gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		thirties	zh-HK	落地玻璃身後有個小露台 相信係為方便煙民而設	落地玻璃身後有個小露台，相信係為方便煙民而設	落地玻璃身後有個小露台相信是為方便煙民而設	落地玻璃身後有個小露台相信是為方便煙民而設
			zh-HK	我住喺葵芳站附近	我住喺葵芳站附近	我住喺葵芳站附近 	我住喺葵芳站附近。
			zh-HK	的士喺觀塘福寧道兜左幾個圈	的士喺觀塘福寧道兜左幾個圈	的士係觀塘福寧度兜咗幾個圈 	的士係觀塘福寧度兜咗幾個圈。
			zh-HK	有無人知道西灣河海寧街係點去㗎	有無人知道西灣河海寧街係點去㗎	有沒有人知道西灣河寧街是怎麼去的 	有沒有人知道西灣河寧街是怎麼去的?
			zh-HK	復康徑	復康徑	復刊徑	復刊徑
			zh-HK	我住喺青衣站附近	我住喺青衣站附近	我住喺青衣站附近	我住喺青衣站附近
			zh-HK	薄扶林水塘	薄扶林水塘	包袱 水套	包袱、水套
			zh-HK	咁我睇下有咩好食可以去試吓	咁我睇下有咩好食可以去試吓	我看看有什麼好吃的可以試試	我看看有什麼好吃的可以試試
			zh-HK	邊個會知道鴨脷洲海怡路邊間雲吞麵最好食	邊個會知道鴨脷洲海怡路邊間雲吞麵最好食	誰知道鴨脷洲海兒路哪家雲吞麵最好吃 	誰知道鴨脷洲海兒路哪家雲吞麵最好吃?
			zh-HK	咸蛋王雞絲火腿炒飯	咸蛋王雞絲火腿炒飯	鹹蛋黃雞絲火腿炒飯	鹹蛋黃雞絲火腿炒飯
			zh-HK	天津發展	天津發展	天真發展	天真發展
			zh-HK	有個亞伯喺大埔紅林路唔見左個銀包	有個亞伯喺大埔紅林路唔見左個銀包	有個阿伯在大埔紅林路不見了個銀包	有個阿伯在大埔紅林路不見了個銀包
			zh-HK	老闆請我去大圍積財里間餐廳食西多士飲奶茶	老闆請我去大圍積財里間餐廳食西多士飲奶茶	老闆請我去大圍職財理間餐廳吃西多士 喝奶茶	老闆請我去大圍職財理間餐廳吃西多士 喝奶茶
			zh-HK	細妹約左我去灣仔嘅三板街食晏飲下午茶	細妹約左我去灣仔嘅三板街食晏飲下午茶	妹妹約了我去灣仔的三板街吃午飯喝下午茶	妹妹約了我去灣仔的三板街吃午飯喝下午茶
			zh-HK	知就俾你笑死 唔知就俾你嚇死 	知就俾你笑死，唔知就俾你嚇死。	知道就被你笑死 不知道就被你嚇死	知道就被你笑死,不知道就被你嚇死
			zh-HK	細妹約左我去粉嶺嘅一鳴路食晏飲下午茶	細妹約左我去粉嶺嘅一鳴路食晏飲下午茶	妹妹約了我去粉嶺的一名路吃午飯喝下午茶	妹妹約了我去粉嶺的一名路吃午飯喝下午茶
			zh-HK	請問你有無聽過西貢含倫角喺邊度	請問你有無聽過西貢含倫角喺邊度	請問你有沒有聽過西貢含鄰國在哪裏 	請問你有沒有聽過西貢含鄰國在哪裏?
			zh-HK	黃師傅去薄扶林貝沙山道幫個後生仔睇跌打	黃師傅去薄扶林貝沙山道幫個後生仔睇跌打	黃師傅去博庫林貝沙山幫一個年輕人看鐵打	黃師傅去博庫林貝沙山幫一個年輕人看鐵打
			zh-HK	老闆服務態度好 幫襯過幾次	老闆服務態度好，幫襯過幾次	老闆服務態度好 光顧過幾次	老闆服務態度好,光顧過幾次
			zh-HK	請問你有無聽過鹿頸鎖鑼盆喺邊度	請問你有無聽過鹿頸鎖鑼盆喺邊度	請問你有沒有聽過綠頸鎖羅盤在哪裏 	請問你有沒有聽過綠頸鎖羅盤在哪裏?
			zh-HK	有個老婆婆喺東涌翠群徑等緊小巴	有個老婆婆喺東涌翠群徑等緊小巴	有個老婆婆在東涌翠群徑等小巴	有個老婆婆在東涌翠群徑等小巴
			zh-HK	我住喺西營盤站附近	我住喺西營盤站附近	我住在西營盤站附近	我住在西營盤站附近
			zh-HK	點解唔見左大埔大昌街對開嗰個巴士站	點解唔見左大埔大昌街對開嗰個巴士站	為什麼大埔大昌街對開的巴士站不見了 	為什麼大埔大昌街對開的巴士站不見了?
			zh-HK	落緊雨仲要趕住去元朗天壇街打乒乓波	落緊雨仲要趕住去元朗天壇街打乒乓波	下雨了 還要趕著去元朗天壇街打乒乓球	下雨了,還要趕著去元朗天壇街打乒乓球
			zh-HK	貝里斯	貝里斯	背離詩	背離詩
			zh-HK	粵港澳大灣區發展更會為 一帶一路 建設提供有力支撐	粵港澳大灣區發展更會為「一帶一路」建設提供有力支撐	粵港澳大灣區發展更會為一帶一路建設提供有力支持	粵港澳大灣區發展更會為一帶一路建設提供有力支持
			zh-HK	亞爸喺元朗盈福街買左三磅士多啤梨返屋企	亞爸喺元朗盈福街買左三磅士多啤梨返屋企	阿爸在元朗迎福街買了三磅士多啤梨回家	阿爸在元朗迎福街買了三磅士多啤梨回家
			zh-HK	穿着淺色 寬鬆及通爽的衣物 減少吸熱 方便排汗及散熱	穿着淺色、寬鬆及通爽的衣物，減少吸熱，方便排汗及散熱	穿著淺色寬鬆及通爽的衣物減少吸熱方便排汗及散熱	穿著淺色寬鬆及通爽的衣物減少吸熱方便排汗及散熱
			zh-HK	邊個會知道金鐘添美道邊間雲吞麵最好食	邊個會知道金鐘添美道邊間雲吞麵最好食	誰會知道金鐘天美道哪間雲吞麵最好吃 	誰會知道金鐘天美道哪間雲吞麵最好吃?
			zh-HK	糖心鵪鶉蛋不可能輸 但三文魚煮的有啲腥啊	糖心鵪鶉蛋不可能輸，但三文魚煮的有啲腥啊	唐心鵪鶉蛋不可能輸 但三文魚煮的有點腥喔 	唐心鵪鶉蛋不可能輸,但三文魚煮的有點腥喔!
			zh-HK	四川街	四川街	四川街	四川街
			zh-HK	三文治	三文治	三文治	三文治
			zh-HK	喀麥隆	喀麥隆	哈 麥 龍	哈 麥 龍
			zh-HK	月街	月街	謝謝	謝謝
			zh-HK	帶些許甜味	帶些許甜味	帶些許甜味	帶些許甜味
			zh-HK	我喺何文田自由道盪失路	我喺何文田自由道盪失路	我在何文田自由道迷路	我在何文田自由道迷路
			zh-HK	星洲炒米	星洲炒米	星洲炒米	星洲炒米
			zh-HK	最近有無去近印洲塘嘅馬尿水行山	最近有無去近印洲塘嘅馬尿水行山	最近有沒有去近印州塘的馬尿水行山 	最近有沒有去近印州塘的馬尿水行山?
			zh-HK	台式泡菜	台式泡菜	台式泡菜	台式泡菜
			zh-HK	勝瓜雲耳炒鮮魷	勝瓜雲耳炒鮮魷	聖瓜雲耳炒鮮柚	聖瓜雲耳炒鮮柚
			zh-HK	六國大封相咁嘅場面	六國大封相咁嘅場面	六國大風尚感的場面	六國大風尚感的場面
			zh-HK	想問戀愛運嘅朋友 都可以嚟求番枝戀愛籤	想問戀愛運嘅朋友，都可以嚟求番枝戀愛籤	想問戀愛運的朋友都可以來求支戀愛簽	想問戀愛運的朋友都可以來求支戀愛簽
			zh-HK	點解唔見左林村大埔水窩路對開嗰個巴士站	點解唔見左林村大埔水窩路對開嗰個巴士站	為什麼不見了林村大埔水窩路對開的巴士站 	為什麼不見了林村大埔水窩路對開的巴士站?
			zh-HK	你知唔知點去沙田安心街嗰間缽仔糕	你知唔知點去沙田安心街嗰間缽仔糕	你知不知道怎樣去沙田安心街那間缽仔糕 	你知不知道怎樣去沙田安心街那間缽仔糕?
			zh-HK	佢地深知平嘢未必無好 有時更加會執到寶	佢地深知平嘢未必無好，有時更加會執到寶	他們心知便宜的東西未必沒有好有時更加會撿到寶	他們心知便宜的東西未必沒有好有時更加會撿到寶
			zh-HK	有個亞伯喺大圍積壽里唔見左個銀包	有個亞伯喺大圍積壽里唔見左個銀包	有個阿伯在大圍 即受理唔見咗個銀包 	有個阿伯在大圍, 即受理唔見咗個銀包。
			zh-HK	嗰次喺筲箕灣南安街見到有雞蛋仔格仔餅賣	嗰次喺筲箕灣南安街見到有雞蛋仔格仔餅賣	那次在筲箕灣南安街見到有雞蛋仔 格仔餅賣	那次在筲箕灣南安街見到有雞蛋仔、格仔餅賣
			zh-HK	學生話佢知發業里係喺荃灣 但係唔知有冇小巴經嗰度	學生話佢知發業里係喺荃灣，但係唔知有冇小巴經嗰度	學生說他知道法業里在荃灣 但不知道有沒有小巴經過那裡 	學生說他知道法業里在荃灣,但不知道有沒有小巴經過那裡。
			zh-HK	你今晚去邊度食飯	你今晚去邊度食飯	你今晚去邊度食飯 	你今晚去邊度食飯?
			zh-HK	不影響吃飯	不影響吃飯	不影響吃飯	不影響吃飯
			zh-HK	呢張係煤氣公司嘅收費單	呢張係煤氣公司嘅收費單	這張是煤氣公司的收費單	這張是煤氣公司的收費單
			zh-HK	大姑街	大姑街	大菇街	大菇街
			zh-HK	牛肉炒飯	牛肉炒飯	牛肉炒飯	牛肉炒飯
			zh-HK	大嫂要去屏山洪志路嗰度買啲嘢	大嫂要去屏山洪志路嗰度買啲嘢	大嫂要去平山洪字路買東西	大嫂要去平山洪字路買東西
			zh-HK	噚日咁啱喺屯門塘亨路撞見中學隔離班嘅舊同學	噚日咁啱喺屯門塘亨路撞見中學隔離班嘅舊同學	昨日剛好在元朗唐亨路在建中學隔離班的舊同學	昨日剛好在元朗唐亨路在建中學隔離班的舊同學
			zh-HK	大嫂要去西貢沙角尾路嗰度買啲嘢	大嫂要去西貢沙角尾路嗰度買啲嘢	大嫂要去西貢沙角味道那裡買點東西	大嫂要去西貢沙角味道那裡買點東西
			zh-HK	畀個天我做膽都唔會做啲咁嘅嘢啦	畀個天我做膽都唔會做啲咁嘅嘢啦	做膽都唔會做啲咁嘅嘢啦	做膽都唔會做啲咁嘅嘢啦
			zh-HK	何老師問現正在錦田錦上路勸學生早啲返屋企	何老師問現正在錦田錦上路勸學生早啲返屋企	何老師問現在錦田錦上路勸學生早點回家	何老師問現在錦田錦上路勸學生早點回家
			zh-HK	患有流感症狀的患者食用接骨木糖漿後	患有流感症狀的患者食用接骨木糖漿後	患有流感症狀的患者食用摺骨木糖漿後	患有流感症狀的患者食用摺骨木糖漿後
			zh-HK	今日靜到拍烏蠅唔發市	今日靜到拍烏蠅唔發市	今日靜到拍蒼蠅唔發屎	今日靜到拍蒼蠅唔發屎
			zh-HK	老友唔記得去中環炮台里參加緩步跑練習	老友唔記得去中環炮台里參加緩步跑練習	老友唔記得去中環砲台你參加緩步跑練習	老友唔記得去中環砲台你參加緩步跑練習
			zh-HK	第一街	第一街	第一届	第一届
			zh-HK	眾安街	眾安街	還安街	還安街
			zh-HK	亞爸喺沙田百樂徑買左三磅士多啤梨返屋企	亞爸喺沙田百樂徑買左三磅士多啤梨返屋企	爸爸 在沙田白樂徑買了三磅士多啤梨回家	爸爸,在沙田白樂徑買了三磅士多啤梨回家
			zh-HK	學生話佢知益群道係喺銅鑼灣 但係唔知有冇小巴經嗰度	學生話佢知益群道係喺銅鑼灣，但係唔知有冇小巴經嗰度	學生說他知道益群島是在銅鑼灣 但是不知道有沒有小巴經過 	學生說他知道益群島是在銅鑼灣,但是不知道有沒有小巴經過。
			zh-HK	船到橋頭自然直唔使擔心	船到橋頭自然直唔使擔心	船到橋頭之現跡 不用擔心 	船到橋頭之現跡,不用擔心!
			zh-HK	落緊雨仲要趕住去西灣河太安街打乒乓波	落緊雨仲要趕住去西灣河太安街打乒乓波	在下雨 還要趕去西灣河泰岸街打乒乓球 	在下雨,還要趕去西灣河泰岸街打乒乓球。
			zh-HK	市面上亦有不少針對腳臭問題的產品	市面上亦有不少針對腳臭問題的產品	市面上亦有不少針對腳臭問題的產品	市面上亦有不少針對腳臭問題的產品
			zh-HK	安域道	安域道	安慰到	安慰到
			zh-HK	姨媽同我去牛頭角定安街買餸	姨媽同我去牛頭角定安街買餸	姨媽同我去牛頭角定安街買餸	姨媽同我去牛頭角定安街買餸
			zh-HK	泥水佬開門口過得人過得自己	泥水佬開門口過得人過得自己	泥水路開門口過得人過得自己	泥水路開門口過得人過得自己
			zh-HK	廖萬石堂	廖萬石堂	niu man said 同	Niu Man Said 同
			zh-HK	呢啲衰人等天收啦	呢啲衰人等天收啦	這些壞人等天收吧	這些壞人等天收吧
			zh-HK	貨櫃碼頭南路	貨櫃碼頭南路	貨櫃碼頭南路	貨櫃碼頭南路
			zh-HK	八號風球好大風 柴灣環翠道依家橫風橫雨	八號風球好大風，柴灣環翠道依家橫風橫雨	8號風球好大風 柴灣玩翠到而家還風還雨	8號風球好大風,柴灣玩翠到而家還風還雨
			zh-HK	老闆請我去紅磡紅鸞道間餐廳食西多士飲奶茶	老闆請我去紅磡紅鸞道間餐廳食西多士飲奶茶	老闆請我去紅磡紅鑾道間餐廳飲西多士飲奶茶	老闆請我去紅磡紅鑾道間餐廳飲西多士飲奶茶
			zh-HK	天主教聖母無原罪主教座堂	天主教聖母無原罪主教座堂	天主教聖母無完聚主教座堂	天主教聖母無完聚主教座堂
			zh-HK	有口話人冇口話自己 	有口話人冇口話自己。	有口話人 無口話自己 	有口話人,無口話自己。
			zh-HK	學生話佢知盛康里係喺柴灣 但係唔知有冇小巴經嗰度	學生話佢知盛康里係喺柴灣，但係唔知有冇小巴經嗰度	學生說他知道姓康李是在柴灣 但不知道有沒有小巴經過 	學生說他知道姓康李是在柴灣,但不知道有沒有小巴經過。
			zh-HK	流浪貓喺藍地福亨村里嘅垃圾桶搵野食	流浪貓喺藍地福亨村里嘅垃圾桶搵野食	流浪貓在南地福亨村里的垃圾桶找食物	流浪貓在南地福亨村里的垃圾桶找食物
			zh-HK	陳師奶要去沙田樂葵徑搵個朋友一齊打麻雀	陳師奶要去沙田樂葵徑搵個朋友一齊打麻雀	陳太太要去沙田下葵徑找朋友一起打麻將	陳太太要去沙田下葵徑找朋友一起打麻將
			zh-HK	然後就開始做功課	然後就開始做功課	然後就開始做功課	然後就開始做功課
			zh-HK	涼粉冰	涼粉冰	涼粉冰	涼粉冰
			zh-HK	有個老婆婆喺青衣細山路等緊小巴	有個老婆婆喺青衣細山路等緊小巴	有個老婆婆在青衣細山路等小巴	有個老婆婆在青衣細山路等小巴
			zh-HK	菠蘿肉片飯	菠蘿肉片飯	菠蘿肉片飯	菠蘿肉片飯
			zh-HK	第二 是便利香港的優勢產業落戶大灣區	第二，是便利香港的優勢產業落戶大灣區	是便利香港的優勢產業樂戶大灣區	是便利香港的優勢產業樂戶大灣區
			zh-HK	點解唔見左石硤尾大坑西街對開嗰個巴士站	點解唔見左石硤尾大坑西街對開嗰個巴士站	為何不見了石澀尾大坑西街對開的巴士站 	為何不見了石澀尾大坑西街對開的巴士站?
			zh-HK	馬利	馬利	馬利	馬利
			zh-HK	黃師傅去銅鑼灣逢源街幫個後生仔睇跌打	黃師傅去銅鑼灣逢源街幫個後生仔睇跌打	黃師父去銅鑼灣鳳源街幫年輕人替鐵打	黃師父去銅鑼灣鳳源街幫年輕人替鐵打
			zh-HK	樂活道	樂活道	落活豆	落活豆
			zh-HK	流浪貓喺葵涌石頭街嘅垃圾桶搵野食	流浪貓喺葵涌石頭街嘅垃圾桶搵野食	流浪貓在葵涌石頭街的垃圾桶混食物	流浪貓在葵涌石頭街的垃圾桶混食物
			zh-HK	個人檔案中的資料	個人檔案中的資料	個人檔案中的資料	個人檔案中的資料
			zh-HK	信德街	信德街	順德街	順德街
			zh-HK	有多款立體拉花咖啡 啱晒周末同朋友一試	有多款立體拉花咖啡，啱晒周末同朋友一試	有多款立體拉花咖啡 適合周末與朋友一試 	有多款立體拉花咖啡,適合周末與朋友一試。
			zh-HK	表姐放學去左元朗翠松路公園打韆鞦	表姐放學去左元朗翠松路公園打韆鞦	表姐放學去了元朗徐松路公園打鞦韆	表姐放學去了元朗徐松路公園打鞦韆
			zh-HK	長沙灣美寧中心附近有無幼稚園 	長沙灣美寧中心附近有無幼稚園？	長沙灣美寧中心附近有沒有幼稚園 	長沙灣美寧中心附近有沒有幼稚園?
			zh-HK	大嫂要去汀角沙欄路嗰度買啲嘢	大嫂要去汀角沙欄路嗰度買啲嘢	大嫂要去丁角沙欖路嗰度買啲嘢	大嫂要去丁角沙欖路嗰度買啲嘢
			zh-HK	孔雀道	孔雀道	孔雀道	孔雀道
			zh-HK	廈村楊侯宮	廈村楊侯宮	下村若侯公	下村若侯公
			zh-HK	我依家喺馬鞍山西沙路 附近有停車場泊車嗎	我依家喺馬鞍山西沙路，附近有停車場泊車嗎	我現在在馬鞍山西沙路附近有停車場泊車嗎 	我現在在馬鞍山西沙路附近有停車場泊車嗎?
			zh-HK	我外公住喺長沙灣碧海藍天	我外公住喺長沙灣碧海藍天	我外公住在長沙灣碧海南偏	我外公住在長沙灣碧海南偏
			zh-HK	鹽酥杏鮑菇	鹽酥杏鮑菇	鹽酥杏鮑菇	鹽酥杏鮑菇
			zh-HK	司機大佬唔該快啲 頭先喺粉嶺和豐街跌左部手機	司機大佬唔該快啲，頭先喺粉嶺和豐街跌左部手機	司機大哥 請你快點 剛才在粉嶺和風街 手機掉了 	司機大哥,請你快點!剛才在粉嶺和風街,手機掉了!
			zh-HK	如果佢喺中環金融街搵唔到便利店買汽水	如果佢喺中環金融街搵唔到便利店買汽水	如果他在中環金融街找不到便利店買汽水	如果他在中環金融街找不到便利店買汽水
			zh-HK	九龍塘尚御附近有無街市 	九龍塘尚御附近有無街市？	九龍塘上峪附近有沒有街市 	九龍塘上峪附近有沒有街市?
			zh-HK	深灣碼頭徑	深灣碼頭徑	深灣碼頭徑	深灣碼頭徑
			zh-HK	大嫂要去九龍城沙浦道嗰度買啲嘢	大嫂要去九龍城沙浦道嗰度買啲嘢	大嫂要去九龍城沙葡道買東西	大嫂要去九龍城沙葡道買東西
			zh-HK	黃師傅去尖沙咀赫德道幫個後生仔睇跌打	黃師傅去尖沙咀赫德道幫個後生仔睇跌打	黃師傅去尖沙咀克德道幫一個年輕人看跌打	黃師傅去尖沙咀克德道幫一個年輕人看跌打
			zh-HK	有個老婆婆喺粉嶺置華里等緊小巴	有個老婆婆喺粉嶺置華里等緊小巴	有個老婆婆喺粉嶺指話你等緊小巴	有個老婆婆喺粉嶺指話你等緊小巴
			zh-HK	亞爸喺油麻地眾坊街買左三磅士多啤梨返屋企	亞爸喺油麻地眾坊街買左三磅士多啤梨返屋企	阿爸在油麻地中方街買了三磅士多啤梨回家	阿爸在油麻地中方街買了三磅士多啤梨回家
			zh-HK	有無人住喺佐敦嘉文花園	有無人住喺佐敦嘉文花園	有沒有人住在佐敦嘉敏花園 	有沒有人住在佐敦嘉敏花園?
			zh-HK	脆皮香腸	脆皮香腸	脆皮香腸	脆皮香腸
			zh-HK	梨樹路	梨樹路	泥鼠佬	泥鼠佬
			zh-HK	創科實業	創科實業	創科實業	創科實業
			zh-HK	粟米班腩意粉	粟米班腩意粉	粟米斑拿意粉	粟米斑拿意粉
			zh-HK	土瓜灣定安大廈附近有無體育館 	土瓜灣定安大廈附近有無體育館？	土瓜灣定安大廈附近有沒有體育館 	土瓜灣定安大廈附近有沒有體育館?
			zh-HK	我朋友住喺九龍站漾日居	我朋友住喺九龍站漾日居	我朋友住在九龍站楊逸居 	我朋友住在九龍站楊逸居。
			zh-HK	四美街	四美街	四味街	四味街
			zh-HK	邊個會知道西貢海下路邊間雲吞麵最好食	邊個會知道西貢海下路邊間雲吞麵最好食	誰知道西貢海下路哪間雲吞麵最好吃 	誰知道西貢海下路哪間雲吞麵最好吃?
			zh-HK	陳師奶要去屯門樂怡街搵個朋友一齊打麻雀	陳師奶要去屯門樂怡街搵個朋友一齊打麻雀	陳思拉要去屯門樂宜街找個朋友一起打麻將	陳思拉要去屯門樂宜街找個朋友一起打麻將
			zh-HK	我食鹽多過你食米行田多過你行路	我食鹽多過你食米行田多過你行路	我食鹽多過你食米 行田多過你行路 	我食鹽多過你食米,行田多過你行路。
			zh-HK	你很旺行運行到腳指尾	你很旺行運行到腳指尾	你狠黃行雲渡腳趾尾 	你狠黃行雲渡腳趾尾。
			zh-HK	咪郁老笠即刻同我攞哂身上啲錢出嚟	咪郁老笠即刻同我攞哂身上啲錢出嚟	之後就立即拿出所有錢	之後就立即拿出所有錢
			zh-HK	嫲嫲餃子	嫲嫲餃子	麻麻糕籽	麻麻糕籽
			zh-HK	你成日喺度搞搞震冇幫襯快啲 行開	你成日喺度搞搞震冇幫襯快啲 行開	你成日喺度搞搞陣 冇幫襯快啲 行開	你成日喺度搞搞陣,冇幫襯快啲,行開
male		thirties	zh-HK	何老師問現正在黃大仙銀竹里勸學生早啲返屋企	何老師問現正在黃大仙銀竹里勸學生早啲返屋企	何老師問嚴正在弘大先輪祝你勸學生早點回家	何老師問嚴正在弘大先輪祝你勸學生早點回家
male		thirties	zh-HK	老友唔記得去油麻地炮台街參加緩步跑練習	老友唔記得去油麻地炮台街參加緩步跑練習	老友忘記去油麻地炮台街參加緩步跑練習	老友忘記去油麻地炮台街參加緩步跑練習
male		thirties	zh-HK	我喊到講唔到嘢	我喊到講唔到嘢	我哭到說不出話來	我哭到說不出話來
male		thirties	zh-HK	了解當地金融科技和網絡安全的最新發展	了解當地金融科技和網絡安全的最新發展	了解當地金融科技和網絡安全的最新發展	了解當地金融科技和網絡安全的最新發展
male		thirties	zh-HK	阿拉伯聯合酋長國	阿拉伯聯合酋長國	阿拉伯聯合酋長國	阿拉伯聯合酋長國
male		thirties	zh-HK	白飯可以轉揀瀨粉米粉 份量好大碗	白飯可以轉揀瀨粉米粉，份量好大碗	白粉可以轉選奶粉 米粉份量很大碗	白粉可以轉選奶粉、米粉份量很大碗
			zh-HK	亂去銀行或財務公司報價 會影響你嘅信貸評分	亂去銀行或財務公司報價，會影響你嘅信貸評分	亂去銀行或財務公司報價會影響你的信貸評分	亂去銀行或財務公司報價會影響你的信貸評分
			zh-HK	波希尼亞及赫塞哥維那	波希尼亞及赫塞哥維那	波希尼亞及喀賽哥維那	波希尼亞及喀賽哥維那
			zh-HK	講完又講講咗幾十次喇認真譖氣	講完又講講咗幾十次喇認真譖氣	講完又講 講了幾十次了 認真沉氣 	講完又講,講了幾十次了,認真沉氣。
			zh-HK	老友唔記得去小瀝源源康街參加緩步跑練習	老友唔記得去小瀝源源康街參加緩步跑練習	老友唔記得去小力園玄康街參加緩步跑練習 	老友唔記得去小力園玄康街參加緩步跑練習。
			zh-HK	嗰次喺大角咀博學里見到有雞蛋仔格仔餅賣	嗰次喺大角咀博學里見到有雞蛋仔格仔餅賣	那次在大角咀薄殼里 見到有雞蛋仔格仔餅賣 	那次在大角咀薄殼里,見到有雞蛋仔格仔餅賣。
			zh-HK	食共睏飲酒共分銀	食共睏飲酒共分銀	食共困 飲酒共分銀	食共困,飲酒共分銀
			zh-HK	好耐無去銅鑼灣光明台探舅父	好耐無去銅鑼灣光明台探舅父	很久沒去銅鑼灣光明台探舅父	很久沒去銅鑼灣光明台探舅父
			zh-HK	金竹東路	金竹東路	金屬東路	金屬東路
			zh-HK	其一是有關言論違反 一國兩制 和 基本法 的憲制要求	其一是有關言論違反「一國兩制」和《基本法》的憲制要求	其一是有關言論違反一國兩制和基本法的憲制要求	其一是有關言論違反一國兩制和基本法的憲制要求
			zh-HK	啲橙好鬼酸 盲公都俾佢酸到開眼	啲橙好鬼酸，盲公都俾佢酸到開眼	啲鏟好鬼酸 盲公都俾佢酸到開眼 	啲鏟好鬼酸,盲公都俾佢酸到開眼。
			zh-HK	洋蔥豬扒火腿意粉	洋蔥豬扒火腿意粉	洋葱猪扒火腿意粉	洋葱猪扒火腿意粉
			zh-HK	印度	印度	印度	印度
			zh-HK	我喺西營盤興隆東街盪失路	我喺西營盤興隆東街盪失路	我喺西營盤興隆東街蕩失路	我喺西營盤興隆東街蕩失路
			zh-HK	我住喺油塘站附近	我住喺油塘站附近	嗯	嗯
			zh-HK	槐樹街	槐樹街	盔鞋街	盔鞋街
			zh-HK	細佬喺銅鑼灣浣紗街收養左一隻流浪狗	細佬喺銅鑼灣浣紗街收養左一隻流浪狗	弟弟在銅鑼灣滿沙街收養了一隻牛郎球	弟弟在銅鑼灣滿沙街收養了一隻牛郎球
			zh-HK	自家製叉燒	自家製叉燒	自家製叉燒	自家製叉燒
			zh-HK	佢份人咁老實擔屎都唔偷食	佢份人咁老實擔屎都唔偷食	他這個人這麼老實 膽子都不偷吃	他這個人這麼老實 膽子都不偷吃
			zh-HK	舊北區理民府	舊北區理民府	九北區李文豪	九北區李文豪
			zh-HK	柳樹徑	柳樹徑	柳樹徑	柳樹徑
			zh-HK	阿爾巴尼亞	阿爾巴尼亞	阿爾巴尼亞	阿爾巴尼亞
			zh-HK	有個老婆婆喺葵涌義懷徑等緊小巴	有個老婆婆喺葵涌義懷徑等緊小巴	有個老婆婆在葵涌怡華徑等小巴	有個老婆婆在葵涌怡華徑等小巴
female		thirties	zh-HK	東蓮覺苑	東蓮覺苑	冬季的國園 	冬季的國園。
female		thirties	zh-HK	米街	米街	麥佳	麥佳
female		thirties	zh-HK	鹹田村	鹹田村	行天圈	行天圈
female		thirties	zh-HK	粟米腸仔肉粒飯	粟米腸仔肉粒飯	粟米腸仔肉粒飯	粟米腸仔肉粒飯
female		thirties	zh-HK	魯班先師廟	魯班先師廟	老班仙師廟	老班仙師廟
			zh-HK	表姐放學去左半山區羅便臣道公園打韆鞦	表姐放學去左半山區羅便臣道公園打韆鞦	表姐放學去了半山區羅便神道公園打千秋 	表姐放學去了半山區羅便神道公園打千秋。
			zh-HK	所以預防腳臭的第一步就是要除鞋	所以預防腳臭的第一步就是要除鞋	所以預防腳臭的第一步就是脫鞋	所以預防腳臭的第一步就是脫鞋
			zh-HK	嗰次喺又一村又一居道見到有雞蛋仔格仔餅賣	嗰次喺又一村又一居道見到有雞蛋仔格仔餅賣	那次在柚子村柚子居看到有雞蛋仔格仔餅賣	那次在柚子村柚子居看到有雞蛋仔格仔餅賣
			zh-HK	粵文繼續蓬勃發展	粵文繼續蓬勃發展	粵文繼續蓬勃發展	粵文繼續蓬勃發展
male		thirties	zh-HK	誰最後與她快樂滿足	誰最後與她快樂滿足	誰最後與他快樂滿足 	誰最後與他快樂滿足?
male		thirties	zh-HK	唉聲歎氣	唉聲歎氣	愛上嘆氣	愛上嘆氣
male		thirties	zh-HK	也是我的錯	也是我的錯	也是我的錯	也是我的錯
male		thirties	zh-HK	昂首闊步	昂首闊步	昂首闊步	昂首闊步
male		thirties	zh-HK	不言而信	不言而信	不言而信	不言而信
			zh-HK	安安穩穩	安安穩穩	111	111
			zh-HK	捕風捉影	捕風捉影	暴風捉影	暴風捉影
			zh-HK	墨子係墨家 聖誕老人係咩家 	墨子係墨家，聖誕老人係咩家？	墨子是墨家聖誕老人是咩家 	墨子是墨家聖誕老人是咩家?
female		thirties	zh-HK	暗中摸索	暗中摸索	暗中摸索	暗中摸索
female		thirties	zh-HK	不堪入耳	不堪入耳	復興入夷	復興入夷
female		thirties	zh-HK	別來無恙	別來無恙	別來無恙	別來無恙
female		thirties	zh-HK	八拜之交	八拜之交	拜拜之交	拜拜之交
			zh-HK	奔走鑽營	奔走鑽營	奔走轉型	奔走轉型
			zh-HK	不吐不茹	不吐不茹	不吐不語	不吐不語
			zh-HK	暗淡無光	暗淡無光	暗淡無光	暗淡無光
			zh-HK	別樹一幟	別樹一幟	必須一次	必須一次
			zh-HK	呢條題目真係好難啊	呢條題目真係好難啊	這條題目真的很難	這條題目真的很難
			zh-HK	不相上下	不相上下	不相上下	不相上下
			zh-HK	我乜都冇做過	我乜都冇做過	我什麼都沒做過	我什麼都沒做過
			zh-HK	不得人心	不得人心	不得人心	不得人心
			zh-HK	大吉利是	大吉利是	大吉利是	大吉利是
			zh-HK	七個課室	七個課室	七個課室	七個課室
			zh-HK	不關痛癢	不關痛癢	不關同樣	不關同樣
			zh-HK	不負眾望	不負眾望	不負眾望	不負眾望
			zh-HK	括號	括號	製作	製作
			zh-HK	背城借一	背城借一	背誠者一	背誠者一
