gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fa	اگر در انتقاد زیادهروی شود میتواند نتیجهی معکوس داشته باشد.	اگر در انتقاد زیادهروی شود میتواند نتیجهی معکوس داشته باشد.	agr  antn iod on v    tvn nt  ck t	agr  antn iod on v    tvn nt  ck t	1.0
			fa	پرتقال را چهار بخش کرد.	پرتقال را چهار بخش کرد.	ç x ar	ç x ar	1.0
			fa	پف دود	پف دود	yo eoio ieoioioio oe pei di i rio ded rd i i i i i e e i i i i ei	yo eoio ieoioioio oe pei di i rio ded rd i i i i i e e i i i i ei	11.0
			fa	احترام متقابل	احترام متقابل	t  utq bl	t  utq bl	1.5
			fa	اخیرا خیلی مورد توجه قرار گرفته است.	اخیرا خیلی مورد توجه قرار گرفته است.	a3ir gl  oed twhq q/o  rft t	a3ir gl  oed twhq q/o  rft t	1.0
			fa	محنت کده	محنت کده	mena	mena	1.0
			fa	بگذارید روش صلح آمیزی داشته باشیم.	بگذارید روش صلح آمیزی داشته باشیم.	;r r 3 dt	;r r 3 dt	1.0
			fa	او از سختی مفاصل رنج میبرد.	او از سختی مفاصل رنج میبرد.	t  /3 ,u rng  br	t  /3 ,u rng  br	1.0
			fa	راه توچال بسیار صعب الصعود است.	راه توچال بسیار صعب الصعود است.	r't/   1 – e ast	r't/   1 – e ast	1.0
			fa	چندین تکه مبل	چندین تکه مبل	chandin tagamobl	chandin tagamobl	1.0
			fa	با پشتکار وظایف خود را انجام داد.	با پشتکار وظایف خود را انجام داد.	o  ²f l	o  ²f l	1.0
			fa	مدرسه کردن	مدرسه کردن	mdr/e krdm	mdr/e krdm	1.0
male		fourties	fa	برخی از زنها موی خود را مش میکنند.	برخی از زنها موی خود را مش میکنند.	brx   u   n	brx   u   n	1.0
male		fourties	fa	خاطرهای پا برجا	خاطرهای پا برجا	l/ p	l/ p	1.0
male		fourties	fa	بگذار لباسها بخشکد.	بگذار لباسها بخشکد.			1.0
male		fourties	fa	آهسته حرف بزن تا بچه بیدار نشود.	آهسته حرف بزن تا بچه بیدار نشود.	o    t  / d	o    t  / d	1.0
male		fourties	fa	بگذار انگیزههای او را بررسی کنیم.	بگذار انگیزههای او را بررسی کنیم.	yxi anar  ç  brun	yxi anar  ç  brun	1.0
			fa	برداشتن مضامین سیاسی این داستان را خستهکننده میکند.	برداشتن مضامین سیاسی این داستان را خستهکننده میکند.	t ḋmin cs  et  9  9:	t ḋmin cs  et  9  9:	1.0
			fa	دیاپازون، چنگالک آواسنج	دیاپازون، چنگالک آواسنج	dapyon changolake ovesang	dapyon changolake ovesang	1.0
			fa	خداوند اعمال شیطانی تو را بر سر خودت خواهد آورد.	خداوند اعمال شیطانی تو را بر سر خودت خواهد آورد.	jn zme ;tn éo     j	jn zme ;tn éo     j	1.0
			fa	اقدامات به منظور تقویت اقتصاد ملی	اقدامات به منظور تقویت اقتصاد ملی	yü/7t  an–  e tüd ao	yü/7t  an–  e tüd ao	1.0
			fa	از شاگردان خواست جلوتر بیایند تا حرف راهنما را بهتر بشنوند.	از شاگردان خواست جلوتر بیایند تا حرف راهنما را بهتر بشنوند.	a  an w9 3 n t f f rma  a	a  an w9 3 n t f f rma  a	1.0
			fa	او برای اثبات نکتهی خود به چندین مقالهی علمی استناد کرد.	او برای اثبات نکتهی خود به چندین مقالهی علمی استناد کرد.	. be kit n   ç oo g 9n	. be kit n   ç oo g 9n	1.0
			fa	او بلندقامت و سپیدرو است.	او بلندقامت و سپیدرو است.	r b o 7o  ut	r b o 7o  ut	1.0
			fa	خروس در اطراف مرغها جولان میداد.	خروس در اطراف مرغها جولان میداد.	łe ]  çf üü /	łe ]  çf üü /	1.0
			fa	از اسبهای آبی که در گل و لای غوطهور بودند فیلم گرفتم.	از اسبهای آبی که در گل و لای غوطهور بودند فیلم گرفتم.	[ i    q  f  ef	[ i    q  f  ef	1.0
			fa	بنا بر خواست مردم	بنا بر خواست مردم	bu bu]t   :	bu bu]t   :	1.0
			fa	از مهارت موسیقی نوازان ایرانی خوشم آمد.	از مهارت موسیقی نوازان ایرانی خوشم آمد.	"a ohnt 7ł]q uç%n s""rn t o"	"a ohnt 7ł]q uç%n s""rn t o"	1.0
			fa	مرجوحه	مرجوحه			1.0
			fa	جریان آب آنانرا به سوی شرق راند.	جریان آب آنانرا به سوی شرق راند.	hrn yi u  ba ;u d ç rn	hrn yi u  ba ;u d ç rn	1.1428571428571428
			fa	حقیقت را کشف کردن	حقیقت را کشف کردن	bqiqt r ouf rh	bqiqt r ouf rh	1.0
			fa	آن خانواده روی هم هفتهای نهصد دلار درآمد داشت.	آن خانواده روی هم هفتهای نهصد دلار درآمد داشت.	n uonqe  u  hft  90 :u md  t	n uonqe  u  hft  90 :u md  t	1.0
			fa	چهرهی بیمار مثل گچ شد.	چهرهی بیمار مثل گچ شد.	ç”re bbmyr mzl ;ç d:	ç”re bbmyr mzl ;ç d:	1.0
			fa	انتقاد او زیادی تند و تیز بود.	انتقاد او زیادی تند و تیز بود.	yntçe õ  od tnt bö	yntçe õ  od tnt bö	1.0
			fa	او یهودیان را از اسارت آزاد کرد.	او یهودیان را از اسارت آزاد کرد.	ç a n r  ° t y	ç a n r  ° t y	1.0
			fa	این گربه اخته شده است.	این گربه اخته شده است.	l ;rbe ełte dda ayt	l ;rbe ełte dda ayt	1.0
			fa	این غذا بوی بدی میدهد.	این غذا بوی بدی میدهد.	zingazobuye barinta	zingazobuye barinta	1.0
			fa	روی ماتحت گنده و چاق خود تمرگید.	روی ماتحت گنده و چاق خود تمرگید.	ruy o ;u/e  çoã dd tmd	ruy o ;u/e  çoã dd tmd	1.0
			fa	از متهم بازجویی کردن	از متهم بازجویی کردن	ay 7tfi bo  u	ay 7tfi bo  u	1.0
			fa	این کار را نکن مردم پشت سرت حرف خواهند زد!	این کار را نکن مردم پشت سرت حرف خواهند زد!	n k r n m:e p  t l	n k r n m:e p  t l	1.0
			fa	پیش از دادن جواب چند روزی روی آن مطلب تعمق کرد.	پیش از دادن جواب چند روزی روی آن مطلب تعمق کرد.	pt  d ve çnd n  u  me b q  r	pt  d ve çnd n  u  me b q  r	1.0
			fa	اینجا لندن است.	اینجا لندن است.	uju londanabb        y yyy	uju londanabb        y yyy	1.3333333333333333
			fa	چشمانش را گشود و به سقف خیره شد.	چشمانش را گشود و به سقف خیره شد.	tasmalla guhudhu f fhirashu	tasmalla guhudhu f fhirashu	1.0
			fa	زنوفون جنگهای ایران را به رشته تحریر درآورد.	زنوفون جنگهای ایران را به رشته تحریر درآورد.	]nç no rrn  a ean  ja	]nç no rrn  a ean  ja	1.0
			fa	توپ را به دیوار بزن.	توپ را به دیوار بزن.	t% r  ::0	t% r  ::0	1.0
			fa	آنان با مذاکرات ماهرانه از وقوع جنگ جلوگیری کردند.	آنان با مذاکرات ماهرانه از وقوع جنگ جلوگیری کردند.	yn  míket ührue n 4q hno ho:	yn  míket ührue n 4q hno ho:	1.0
			fa	آنها هرشش ماه مالیات گردآوری میکنند.	آنها هرشش ماه مالیات گردآوری میکنند.	on h iie maot oar rd	on h iie maot oar rd	1.0
			fa	اکبر به خشم آمد و گفت...	اکبر به خشم آمد و گفت...			1.0
			fa	رفتار او با پدرش بسیار ناخوشایند است.	رفتار او با پدرش بسیار ناخوشایند است.	"rüt/ v b ':  b"" nol n at"	"rüt/ v b ':  b"" nol n at"	1.1428571428571428
			fa	او ذاتا خوش بین است.	او ذاتا خوش بین است.	su wnt u bin aa	su wnt u bin aa	1.0
			fa	اسب خود را به درخت بست.	اسب خود را به درخت بست.	a[ł d   f [	a[ł d   f [	1.0
			fa	انبوه دانشجویان خارجی	انبوه دانشجویان خارجی	²nqç! donohn uarg	²nqç! donohn uarg	1.0
			fa	اخلاقا عاجز از دروغگویی	اخلاقا عاجز از دروغگویی	adlqn çü   ç	adlqn çü   ç	1.0
			fa	آمبولانس بیماران را به سرعت به بیمارستان میرساند.	آمبولانس بیماران را به سرعت به بیمارستان میرساند.	yb/ bü/n   [en,   rut   rd	yb/ bü/n   [en,   rut   rd	1.0
			fa	پادشاهی را بر تخت نشاندن	پادشاهی را بر تخت نشاندن	o h   tl u	o h   tl u	1.0
			fa	ابزار معدنچیان	ابزار معدنچیان	aü%  n ç	aü%  n ç	1.5
			fa	او ثروت قابل ملاحظهای دارد.	او ثروت قابل ملاحظهای دارد.	õ łit il üoył–  dei	õ łit il üoył–  dei	1.0
			fa	بسیاری از ایرانیان کانادایی دو ملیتی شدهاند.	بسیاری از ایرانیان کانادایی دو ملیتی شدهاند.	baiy  a yçöonin knçaç  oot dn	baiy  a yçöonin knçaç  oot dn	1.0
			fa	راهبههایی که فواحش را به راه راست هدایت می کنند	راهبههایی که فواحش را به راه راست هدایت می کنند	r  t  r a  e ro9 a:ot t	r  t  r a  e ro9 a:ot t	1.0
			fa	پاندای عظیمالجثه در معرض انقراض است.	پاندای عظیمالجثه در معرض انقراض است.	pndo az 3   zró ingroz	pndo az 3   zró ingroz	1.0
			fa	برای پسرش به یک بادبادک دنباله چسباند.	برای پسرش به یک بادبادک دنباله چسباند.	baro plrai bgbo bodk dubolo ta0pon	baro plrai bgbo bodk dubolo ta0pon	1.0
			fa	او رادیوی مرا خراب کرد.	او رادیوی مرا خراب کرد.	u rdio e marl r cat	u rdio e marl r cat	1.2
			fa	او فکر میکند که همه چیز بر محور پول میچرخد.	او فکر میکند که همه چیز بر محور پول میچرخد.	ç k   ku  ç  ü0 'k  d	ç k   ku  ç  ü0 'k  d	1.0
			fa	آنان سالها باهم در زیر یک سقف زندگی کردند.	آنان سالها باهم در زیر یک سقف زندگی کردند.	on sol o   y    ada	on sol o   y    ada	1.0
			fa	اتاق بایگانی	اتاق بایگانی	otáqa boe gane	otáqa boe gane	1.5
			fa	آتش را خفه کردن	آتش را خفه کردن	—tk r  ee	—tk r  ee	1.0
			fa	آیا او جربزهی ادارهی کارخانه را دارد؟	آیا او جربزهی ادارهی کارخانه را دارد؟	uaare atari tr torer r	uaare atari tr torer r	1.0
			fa	تفنگ را درکردن	تفنگ را درکردن	t[ng r :/ o	t[ng r :/ o	1.3333333333333333
			fa	او به تنهایی پیش میرفت.	او به تنهایی پیش میرفت.	u   a  e	u   a  e	1.0
			fa	برای جلب مشتری آگهی میدهند.	برای جلب مشتری آگهی میدهند.	b l   nq	b l   nq	1.0
			fa	تیغ ریش تراشی صورتم را در سه جا برید.	تیغ ریش تراشی صورتم را در سه جا برید.	t rx ü    3  3	t rx ü    3  3	1.0
			fa	پدرش دست او را در ادارهی کارخانه باز گذاشته است.	پدرش دست او را در ادارهی کارخانه باز گذاشته است.	':  ç  d y: $xe b n	':  ç  d y: $xe b n	1.0
			fa	برنج ما تازه تمام شده است.	برنج ما تازه تمام شده است.	hoo to9e t  d aa	hoo to9e t  d aa	1.0
			fa	آنها پیشنهادی را برای انتقاد از دولت مطرح کردهاند.	آنها پیشنهادی را برای انتقاد از دولت مطرح کردهاند.	nh p nhd r r antqd  :wlt  t q	nh p nhd r r antqd  :wlt  t q	1.0
			fa	زن سقراط خیلی بدخلق بود.	زن سقراط خیلی بدخلق بود.	99 łt dio e	99 łt dio e	1.0
			fa	گنبدی نهمار...	گنبدی نهمار...	q9bd nda	q9bd nda	1.0
			fa	تصویر عین خود شخص	تصویر عین خود شخص	t[/ae qin 3  uxł	t[/ae qin 3  uxł	1.0
			fa	آیا بهتر نیست برگردیم؟	آیا بهتر نیست برگردیم؟	ya bht  n  n	ya bht  n  n	1.0
			fa	او انتقاد خود را به یک فرصت بعدی موکول کرد.	او انتقاد خود را به یک فرصت بعدی موکول کرد.	t ynqe d   nk 4 ü, e: o’k	t ynqe d   nk 4 ü, e: o’k	1.0
			fa	پیامدهای یک عمل	پیامدهای یک عمل	prutn nk io	prutn nk io	1.0
			fa	زنی با سینههای صاف	زنی با سینههای صاف	9n a  ne	9n a  ne	1.0
			fa	جان و دیوید مورد احترام همه شدند.	جان و دیوید مورد احترام همه شدند.	ç]  dvo ü fo hda t	ç]  dvo ü fo hda t	1.0
			fa	آب نبات بادام زمینی	آب نبات بادام زمینی	obnabod bodom zemini	obnabod bodom zemini	1.0
			fa	به برادرم اجازهی استفاده از اتومبیل خودم را دادم.	به برادرم اجازهی استفاده از اتومبیل خودم را دادم.	z  idi   üeo	z  idi   üeo	1.0
			fa	برایش اهمیت ندارد.	برایش اهمیت ندارد.	bo  ²a nt ’rrd	bo  ²a nt ’rrd	1.3333333333333333
			fa	آزمون مقایسهای حدی	آزمون مقایسهای حدی	çümun üq]o łdç	çümun üq]o łdç	1.0
			fa	اهالی شهر	اهالی شهر	ahuie saa	ahuie saa	1.0
			fa	بهرهی وام را دادن	بهرهی وام را دادن	bm 4om  :u	bm 4om  :u	1.0
			fa	به صورت رقیبش اسید پاشید.	به صورت رقیبش اسید پاشید.	üłrt rqba ac/	üłrt rqba ac/	1.0
			fa	آنها را تا بالاترین درجه تنبیه خواهم کرد.	آنها را تا بالاترین درجه تنبیه خواهم کرد.	u  t blt :he ur w	u  t blt :he ur w	1.0
			fa	مدار قطب شمال	مدار قطب شمال	o/e ço ç7l	o/e ço ç7l	1.0
			fa	پرسشهای بازجویانهی کارآگاه	پرسشهای بازجویانهی کارآگاه	o ]  bohne  ara	o ]  bohne  ara	1.3333333333333333
			fa	او میکوشد اعتیاد خود را توجیه کند.	او میکوشد اعتیاد خود را توجیه کند.	at  oi  ²ie u  ó	at  oi  ²ie u  ó	1.0
			fa	تصور پیشپنداشت	تصور پیشپنداشت	tüł/ 'u '9	tüł/ 'u '9	1.5
			fa	جهانگردان با اعمال خصم آمیزی مواجه شدند.	جهانگردان با اعمال خصم آمیزی مواجه شدند.	:ngrd b zml f;ú we du	:ngrd b zml f;ú we du	1.0
			fa	امروز سر کلاس نخواهم رفت چون میخواهم بروم سینما.	امروز سر کلاس نخواهم رفت چون میخواهم بروم سینما.	yero 3 klo; nw rf ç   b:  9	yero 3 klo; nw rf ç   b:  9	1.0
			fa	دارای سم شکافدار	دارای سم شکافدار	d/ 9o okaf /	d/ 9o okaf /	1.3333333333333333
			fa	اکنون میتوانیم فاصلهی ماه از زمین را دقیقا محاسبه کنیم.	اکنون میتوانیم فاصلهی ماه از زمین را دقیقا محاسبه کنیم.	ykn  v fł    n   h[ n	ykn  v fł    n   h[ n	1.0
			fa	تنفر او تبدیل به محبت شد.	تنفر او تبدیل به محبت شد.	uür ç tb/l  bt	uür ç tb/l  bt	1.0
			fa	بهطور کلی ایرانیها مهماننوازند.	بهطور کلی ایرانیها مهماننوازند.	ko  a ön m n ö:%	ko  a ön m n ö:%	1.5
			fa	او دنگی زد تو سرم.	او دنگی زد تو سرم.	utang iya tosalam	utang iya tosalam	1.0
			fa	برد کشتی آنجا که خواهد خدای...	برد کشتی آنجا که خواهد خدای...	kt u a wd	kt u a wd	1.0
			fa	چرخ را بر محور نصب کردن	چرخ را بر محور نصب کردن	çrł r  of  9łł	çrł r  of  9łł	1.0
			fa	او بیپرده از انتخابات آزاد طرفداری کرد.	او بیپرده از انتخابات آزاد طرفداری کرد.	h   tüi t   /	h   tüi t   /	1.0
			fa	پناهندگان در فقر و فاقهی کامل به سر میبرند.	پناهندگان در فقر و فاقهی کامل به سر میبرند.	pnn  3q   4q k7o  $	pnn  3q   4q k7o  $	1.0
			fa	رگباری از انتقاد	رگباری از انتقاد	b    aneqd	b    aneqd	1.0
			fa	این دندانساز مشتریان کم پولتری دارد.	این دندانساز مشتریان کم پولتری دارد.	a ndnsa   ;trn a.r	a ndnsa   ;trn a.r	1.0
			fa	آب آشامیدنی	آب آشامیدنی			1.0
			fa	حفرههای پر از آب در سنگ آهک	حفرههای پر از آب در سنگ آهک	ł e p  n ni  9n	ł e p  n ni  9n	1.0
			fa	شاید فراموش کرده است.	شاید فراموش کرده است.	d fra k orda rt	d fra k orda rt	1.25
male		teens	fa	سرود ملی ایران	سرود ملی ایران	/rd mlae %iran	/rd mlae %iran	1.0
male		teens	fa	رییس شهربانی، رییس پلیس	رییس شهربانی، رییس پلیس	u  a	u  a	1.0
male		teens	fa	خانهی تازه را از دور نشان داد.	خانهی تازه را از دور نشان داد.	lne toee  y :u 9ion	lne toee  y :u 9ion	1.0
			fa	پلیس با گاز اشکآور حسابی خدمت آنها رسید.	پلیس با گاز اشکآور حسابی خدمت آنها رسید.	plaa   y  ui  t  ra	plaa   y  ui  t  ra	1.0
			fa	او با کلنگ به زمین منجمد ضربههای پیاپی میزد.	او با کلنگ به زمین منجمد ضربههای پیاپی میزد.	9n a n :nb w  oo	9n a n :nb w  oo	1.0
			fa	از شدت پریشانی میخواست دست به خود کشی بزند.	از شدت پریشانی میخواست دست به خود کشی بزند.	a hdt or u   l;   d 9	a hdt or u   l;   d 9	1.0
			fa	تقریبا به شکل یک گلابی	تقریبا به شکل یک گلابی	qribyn a noo 9x glb	qribyn a noo 9x glb	1.0
			fa	به درستی که او به آن اعمال غیرمنصفانه اعتراف کرد.	به درستی که او به آن اعمال غیرمنصفانه اعتراف کرد.	:e$t a õ   zo] ü  n[ü9e  zt q	:e$t a õ   zo] ü  n[ü9e  zt q	1.0
			fa	آنها با دیدن نمایشهای جدید تلویزیون اه و اوه میکردند.	آنها با دیدن نمایشهای جدید تلویزیون اه و اوه میکردند.	on ba d: noani j o toviaon	on ba d: noani j o toviaon	1.0
			fa	جا کره و پنیر	جا کره و پنیر	hakareo panar	hakareo panar	1.0
			fa	آی در میان شما تماشاگران، پزشکی هست؟	آی در میان شما تماشاگران، پزشکی هست؟	nn o   t  r  oi   t	nn o   t  r  oi   t	1.0
			fa	اینقدر دست توی دماغت نکن!	اینقدر دست توی دماغت نکن!	nqd c  ooet n u	nqd c  ooet n u	1.0
			fa	او خورهی سینما است.	او خورهی سینما است.	sõ łra [/9–a at	sõ łra [/9–a at	1.0
			fa	بر خشکی گام نهادن	بر خشکی گام نهادن	y o9h	y o9h	1.0
			fa	چوب رختی	چوب رختی			1.0
			fa	استدلال او بر چه پایهای بود؟	استدلال او بر چه پایهای بود؟	y$tql sç   ç oo  b	y$tql sç   ç oo  b	1.0
			fa	خاطرات تلخ و شیرین جوانی من	خاطرات تلخ و شیرین جوانی من	d”/t ”ał  t  g:nn d	d”/t ”ał  t  g:nn d	1.0
			fa	پنجاهمین زاد روز او	پنجاهمین زاد روز او	onh  n   a	onh  n   a	1.0
			fa	اگر متحد نشویم تکتک از دار آویخته خواهیم شد!	اگر متحد نشویم تکتک از دار آویخته خواهیم شد!	anr mtgd 9ird tktk ay /o nwwte wh  ii	anr mtgd 9ird tktk ay /o nwwte wh  ii	1.0
			fa	اتاقک گرده	اتاقک گرده	otoga kegardi	otoga kegardi	1.0
male		twenties	fa	او مشاعر خود را از دست داده است.	او مشاعر خود را از دست داده است.	a  oa     a da o at	a  oa     a da o at	1.0
male		twenties	fa	رییس مدرسه شاگردان خاطی را تنبیه کرد.	رییس مدرسه شاگردان خاطی را تنبیه کرد.	r'e : a i	r'e : a i	1.0
male		twenties	fa	چقدر خوب کردید آمدید!	چقدر خوب کردید آمدید!	ci qadar wok kar omodid	ci qadar wok kar omodid	1.25
male		twenties	fa	حق با شماست، اسم او حسن نیست.	حق با شماست، اسم او حسن نیست.	xq   yo  au h n	xq   yo  au h n	1.0
male		twenties	fa	او دوباره آمد.	او دوباره آمد.	g[  öbr oaoa7	g[  öbr oaoa7	1.0
			fa	او رفتن خود را به تاخیر انداخت.	او رفتن خود را به تاخیر انداخت.	o rftn d   t$ł  anl	o rftn d   t$ł  anl	1.0
			fa	او گزارش خود را تلگرافی به روزنامه فرستاد.	او گزارش خود را تلگرافی به روزنامه فرستاد.	h ;  r oh   9 e	h ;  r oh   9 e	1.0
			fa	سر و صدا ایجاد کردن	سر و صدا ایجاد کردن	ł : łda njo:	ł : łda njo:	1.0
			fa	مخروطیات	مخروطیات			1.0
			fa	انگشتری را که به او داده بودم به صورتم پرتاب کرد.	انگشتری را که به او داده بودم به صورتم پرتاب کرد.	ang9tr    s de :  łur  oty	ang9tr    s de :  łur  oty	1.0
			fa	به غیر از ورزش به چه چیز دیگری علاقمندی؟	به غیر از ورزش به چه چیز دیگری علاقمندی؟	e  4rea  ç çi dngr oaqnd	e  4rea  ç çi dngr oaqnd	1.0
			fa	تحریف اخبار به منظور هدفهای تبلیغاتی	تحریف اخبار به منظور هدفهای تبلیغاتی	tłrif aüba  mnüe ad taliqt	tłrif aüba  mnüe ad taliqt	1.0
			fa	او کودکی بیش نیست.	او کودکی بیش نیست.	õ açdk baa nyt	õ açdk baa nyt	1.0
			fa	پیش از ورود او	پیش از ورود او			1.0
			fa	آن کلاس از همان ابتدا ناخوشایند بود.	آن کلاس از همان ابتدا ناخوشایند بود.	n klł y hmn etdo no i	n klł y hmn etdo no i	1.0
			fa	به دلم برات شده بود که او ممکن است دزد باشد.	به دلم برات شده بود که او ممکن است دزد باشد.	bd br   : a o o]ki at   d	bd br   : a o o]ki at   d	1.0
			fa	او قول داد که راز موفقیت خو را شرح بدهد.	او قول داد که راز موفقیت خو را شرح بدهد.	ht q d ke roc :3qne u    i	ht q d ke roc :3qne u    i	1.0
			fa	ترنهای میان شهری	ترنهای میان شهری	u rn	u rn	1.0
			fa	حیوان کوچک	حیوان کوچک	heawana cuchak	heawana cuchak	1.0
			fa	روی هم رفته کتاب خوبی بود.	روی هم رفته کتاب خوبی بود.	ru h:rfte ktoi f :	ru h:rfte ktoi f :	1.0
			fa	بوش هزار خار	بوش هزار خار	y	y	1.0
			fa	خبر بیماری او واقعا مرا پریشان کرد.	خبر بیماری او واقعا مرا پریشان کرد.	nb    v 4q   or	nb    v 4q   or	1.0
			fa	او اهل عمل است.	او اهل عمل است.	õ ałl el aut	õ ałl el aut	1.0
			fa	آن مرد چهارچشم واقعا هیولایی بود.	آن مرد چهارچشم واقعا هیولایی بود.	mr l ei 4qn hi :	mr l ei 4qn hi :	1.0
			fa	از من دلخوری؟ از من عصبانی هستی؟	از من دلخوری؟ از من عصبانی هستی؟	z ll    9b	z ll    9b	1.0
			fa	روکش نقرهای	روکش نقرهای	oo n	oo n	1.0
			fa	زیبایی گل سرخ	زیبایی گل سرخ			1.0
			fa	برو طبقهی پایین و منتظرم بمان.	برو طبقهی پایین و منتظرم بمان.	4 : çi o  : :z	4 : çi o  : :z	1.0
			fa	آب توسط خورشید گرم شد.	آب توسط خورشید گرم شد.	i :uł u/u  gm d	i :uł u/u  gm d	1.0
			fa	آدم رذل	آدم رذل			1.0
			fa	شور و شعف کودکانه	شور و شعف کودکانه	u  go od9o9e	u  go od9o9e	1.0
			fa	شیر که با آب رقیق شده است	شیر که با آب رقیق شده است	' /q    u	' /q    u	1.0
			fa	سر به سرم نگذار!	سر به سرم نگذار!	]– ]   na97	]– ]   na97	1.0
			fa	شهروندان به تابعیت درآمده دارای کلیهی حقوق شهروندان بومزاد هستند.	شهروندان به تابعیت درآمده دارای کلیهی حقوق شهروندان بومزاد هستند.	i:ndn  tbe :o: e  uqç iin:7 büwç t	i:ndn  tbe :o: e  uqç iin:7 büwç t	1.0
			fa	شیر پرتو زده	شیر پرتو زده	;aö ortv 9:a	;aö ortv 9:a	1.0
			fa	ترحم او را شدیدا تحت تاثیر قرار داد.	ترحم او را شدیدا تحت تاثیر قرار داد.	tra   r çd: tjt ta]i  qrr	tra   r çd: tjt ta]i  qrr	1.0
			fa	شیارک عصبی	شیارک عصبی	sarka acal	sarka acal	1.0
			fa	رادیو و تلویزیون یا هر چیز دیگر	رادیو و تلویزیون یا هر چیز دیگر	dr:  tovrn  h  ça  no	dr:  tovrn  h  ça  no	1.0
			fa	زخمیها را گذاشتم و رفتم دنبال دکتر.	زخمیها را گذاشتم و رفتم دنبال دکتر.	3i   i  f ubl	3i   i  f ubl	1.0
			fa	با برادرم صحبت کردم.	با برادرم صحبت کردم.	b br:   [łbt	b br:   [łbt	1.0
			fa	پوکی تنهی درخت هرسال بزرگتر میشود.	پوکی تنهی درخت هرسال بزرگتر میشود.	ok  tna ex el bm t  d	ok  tna ex el bm t  d	1.1666666666666667
			fa	شیر مغذی است.	شیر مغذی است.	ça  q²ç ayt	ça  q²ç ayt	1.0
male		twenties	fa	لوازم حمام:	لوازم حمام:			1.0
male		twenties	fa	خوب بطری را تکان بده.	خوب بطری را تکان بده.	"""] bça  t/e bde"	"""] bça  t/e bde"	1.0
male		twenties	fa	او کنترل یک عالمه شرکت دریانوردی را به دست آورد.	او کنترل یک عالمه شرکت دریانوردی را به دست آورد.	t u  oo  t n	t u  oo  t n	1.0
male		twenties	fa	برای به کار انداختن موتور دکمهی قرمز را فشار دهید.	برای به کار انداختن موتور دکمهی قرمز را فشار دهید.	b rlt ote k o e e  eir	b rlt ote k o e e  eir	1.0
male		twenties	fa	با قماربازان مثل اراذل و اوباش رفتار میکند.	با قماربازان مثل اراذل و اوباش رفتار میکند.	:z  z  ern.ya rft  d	:z  z  ern.ya rft  d	1.0
male		twenties	fa	ایستاد و بدن خود را راست کرد.	ایستاد و بدن خود را راست کرد.	yt  :n d   ç	yt  :n d   ç	1.0
			fa	این نقاشی نمایانگر یک نبرد است.	این نقاشی نمایانگر یک نبرد است.	san nqaçç nmang  nk ua  ayt	san nqaçç nmang  nk ua  ayt	1.0
			fa	اقلام فاسد شدنی مانند کره ومیوه	اقلام فاسد شدنی مانند کره ومیوه	aqlod f;o ton dnd cr  ̇	aqlod f;o ton dnd cr  ̇	1.0
			fa	او مرتبا به شاگردان سیخونک میزد که بیشتر درس بخوانند.	او مرتبا به شاگردان سیخونک میزد که بیشتر درس بخوانند.	h ortb   a q uo  a n t c d	h ortb   a q uo  a n t c d	1.0
			fa	بروز جنگ	بروز جنگ	buru s a gang	buru s a gang	2.0
male		thirties	fa	خار کاکتوس تیز است.	خار کاکتوس تیز است.	ü    ta	ü    ta	1.0
	تهران		fa	صابون	صابون			1.0
male	تهران	thirties	fa	آن خیابان از یک رودخانهی معمولی امریکا عریضتر بود.	آن خیابان از یک رودخانهی معمولی امریکا عریضتر بود.	on  bn y   çuna  am / o rk qrct	on  bn y   çuna  am / o rk qrct	1.0
male	تهران	thirties	fa	حشرهی بیآزار	حشرهی بیآزار	hsra a	hsra a	1.0
male	good,from mashhad	teens	fa	بدنهی قایق را زاماسکه مالیدن	بدنهی قایق را زاماسکه مالیدن	bdn çoiq a z s moo	bdn çoiq a z s moo	1.2
male	good,from mashhad	teens	fa	او شواهد فراوانی ارائه داد.	او شواهد فراوانی ارائه داد.	t  w %r:çn 1r	t  w %r:çn 1r	1.0
male	good,from mashhad	teens	fa	زمینهای مناسب برای کلبههای تابستانی در کنار رودخانه	زمینهای مناسب برای کلبههای تابستانی در کنار رودخانه	mn üno;b beo ke  tobst  kno  dlna	mn üno;b beo ke  tobst  kno  dlna	1.0
male		twenties	fa	چوب پوسیده	چوب پوسیده	yaoi i i i i i i i i i i si ditr dietr i i r i it i i i	yaoi i i i i i i i i i i si ditr dietr i i r i it i i i	11.0
male	تهران	thirties	fa	چندین کشتی نیروی دریایی در جنگ آزمون شرکت کردند.	چندین کشتی نیروی دریایی در جنگ آزمون شرکت کردند.	"çn: kgt n""éç n  ö oyou i kt"	"çn: kgt n""éç n  ö oyou i kt"	1.0
male	تهران	thirties	fa	به رسمیت شناسی سیاسی یک کشور جدید	به رسمیت شناسی سیاسی یک کشور جدید	ba yyt knoq ​nq x ktw  jdnd	ba yyt knoq ​nq x ktw  jdnd	1.0
male	تهران	thirties	fa	راهروهای زندان سرد و غار مانند بود.	راهروهای زندان سرد و غار مانند بود.	roh   vdv ]    e  o9d b:	roh   vdv ]    e  o9d b:	1.0
male		twenties	fa	انار ترش	انار ترش			1.0
