reference_original	inferred_original	age	gender	accent	locale	reference	inferred
იყო ამიერკავკასიისა და საქართველოს რესპუბლიკის მომარაგების კომიტეტის თავმჯდომარე.	იყო ამიერ კავკასიისა და საქართველოსრესპუბლიკის მომარაგების კომიტეტის თავმჯდომარე				ka	იყო ამიერკავკასიისა და საქართველოს რესპუბლიკის მომარაგების კომიტეტის თავმჯდომარე.	იყო ამიერ კავკასიისა და საქართველოსრესპუბლიკის მომარაგების კომიტეტის თავმჯდომარე
ასრულებს თავისუფალ დარტყმებს.	ასრულებს თავისეფოლ დარტყმებს				ka	ასრულებს თავისუფალ დარტყმებს.	ასრულებს თავისეფოლ დარტყმებს
ბევრი სამარხი კედლის მხატვრობას შეიცავს.	ბევრი სამარხი კედლის მხატორობას შეიცავს				ka	ბევრი სამარხი კედლის მხატვრობას შეიცავს.	ბევრი სამარხი კედლის მხატორობას შეიცავს
პირველად კინოში ბაქოს კინოსტუდიის მიერ გადაღებულ ფილმში „ვარსკვლავები არ ქრებიან“, მცირე როლით გამოჩნდა.	პირველად კინოში ბაქოს კინოსტუდიის მიერ გადაღებულ ფილმში ვარსკვლავები არი ქრებიონ მციერე როლით გამოჩნდა				ka	პირველად კინოში ბაქოს კინოსტუდიის მიერ გადაღებულ ფილმში „ვარსკვლავები არ ქრებიან“, მცირე როლით გამოჩნდა.	პირველად კინოში ბაქოს კინოსტუდიის მიერ გადაღებულ ფილმში ვარსკვლავები არი ქრებიონ მციერე როლით გამოჩნდა
ჩრდილოეთით ესაზღვრება ატლანტის ოკეანე, კერძოდ ძველი ბაჰამის სრუტე.	ჩრდილოეთით ესაზღვრება ატლანტის ოკეანი კერძოთ ძველი ბაჰამის რუტე				ka	ჩრდილოეთით ესაზღვრება ატლანტის ოკეანე, კერძოდ ძველი ბაჰამის სრუტე.	ჩრდილოეთით ესაზღვრება ატლანტის ოკეანი კერძოთ ძველი ბაჰამის რუტე
აბიბოს ნეკრესელის შეხედულებები ანტიკური ფილოსოფიის და ქრისტიანული მოძღვრების შეერთების ცდაა.	აბიბოს ნეკრესელის შეხედულებები ანტიკური ფილოსოფიის და ქრისტიანული მოძღვრების შეერთების ცდაა				ka	აბიბოს ნეკრესელის შეხედულებები ანტიკური ფილოსოფიის და ქრისტიანული მოძღვრების შეერთების ცდაა.	აბიბოს ნეკრესელის შეხედულებები ანტიკური ფილოსოფიის და ქრისტიანული მოძღვრების შეერთების ცდაა
დასავლეთით ესაზღვრება ცენტრალური იავის პროვინცია.	დასავლეთით ესასღვრება ცენტრალური იავის პროვინცია				ka	დასავლეთით ესაზღვრება ცენტრალური იავის პროვინცია.	დასავლეთით ესასღვრება ცენტრალური იავის პროვინცია
პირველწყარო ბერძნულია, თუმცა იგი დაკარგულია.	პირვალწყარო ბერძნულია თუმცა იგი დაკარგული				ka	პირველწყარო ბერძნულია, თუმცა იგი დაკარგულია.	პირვალწყარო ბერძნულია თუმცა იგი დაკარგული
სწავლობდა დრეზდენის უმაღლეს ტექნიკურ სკოლაში, მიუნხენისა და შემდეგ ბერლინის უნივერსიტეტებში.	სწავლოდად რესიდენტის უმაღლეს ტექნიკურ სკოლაში მიუმხენისა და შემდეგ ბერლინის უნივერსიტეტებში				ka	სწავლობდა დრეზდენის უმაღლეს ტექნიკურ სკოლაში, მიუნხენისა და შემდეგ ბერლინის უნივერსიტეტებში.	სწავლოდად რესიდენტის უმაღლეს ტექნიკურ სკოლაში მიუმხენისა და შემდეგ ბერლინის უნივერსიტეტებში
თითქმის მთელ მსოფლიოშია გავრცელებული, მათ შორის საქართველოშიც.	თითქმის მთელსოფლიოშია გავრცელებული მათ შორის საქართველოშიც				ka	თითქმის მთელ მსოფლიოშია გავრცელებული, მათ შორის საქართველოშიც.	თითქმის მთელსოფლიოშია გავრცელებული მათ შორის საქართველოშიც
შემოღებულ იქნა ქულათა დარიცხვის სისტემა.	შემოღებულ იქნა ქულათა დარიცქვის სისტემა				ka	შემოღებულ იქნა ქულათა დარიცხვის სისტემა.	შემოღებულ იქნა ქულათა დარიცქვის სისტემა
მის სადებიუტო მატჩში, ასოციაციის თასის ნახევარფინალში, „ტოტენჰემი“ „არსენალთან“ განადგურდა.	მის სადებიუტო მატში ასოციაციის დასის ნახევარფინალში ტოტენჰემი არსენალთან განადგურდა				ka	მის სადებიუტო მატჩში, ასოციაციის თასის ნახევარფინალში, „ტოტენჰემი“ „არსენალთან“ განადგურდა.	მის სადებიუტო მატში ასოციაციის დასის ნახევარფინალში ტოტენჰემი არსენალთან განადგურდა
საკურთხევლის წინ შემორჩენილია ქვის კანკელის ნაშთი.	საკურთხეულის წინ შემორჩენილია ქვისკან კელის ნაშთი				ka	საკურთხევლის წინ შემორჩენილია ქვის კანკელის ნაშთი.	საკურთხეულის წინ შემორჩენილია ქვისკან კელის ნაშთი
ფრუტო ჩამორო დანიშნეს კონფედერაციული ხუნტის უმაღლეს დირექტორად.	ფრუტო ჩამორო დანიშნეს კონფედერაციული ხუნტის უმაღლეს დირექტორად				ka	ფრუტო ჩამორო დანიშნეს კონფედერაციული ხუნტის უმაღლეს დირექტორად.	ფრუტო ჩამორო დანიშნეს კონფედერაციული ხუნტის უმაღლეს დირექტორად
ჩაიწერა რიკ რუბინის პროდიუსერობით.	ჩაიწერა რიგრუბინის პროდიუსერობით				ka	ჩაიწერა რიკ რუბინის პროდიუსერობით.	ჩაიწერა რიგრუბინის პროდიუსერობით
მუზეუმი წარმოადგენს აზერბაიჯანის ეროვნულ კულტურის მარგალიტს.	მუზეუმი წარმოადგეს აზერბაიჯანის ეროვნულ-კულტურის მარგალიტს	twenties	female		ka	მუზეუმი წარმოადგენს აზერბაიჯანის ეროვნულ კულტურის მარგალიტს.	მუზეუმი წარმოადგეს აზერბაიჯანის ეროვნულ-კულტურის მარგალიტს
მდებარეობს დუშეთის მუნიციპალიტეტში, ქალაქ დუშეთში, ობსერვატორიის ქუჩაზე, ექვს ნომერში.	მდებარეობს დუშეთის მუნიციპალიტეტში ქალაქ დუშეთში ობსერვატორიის ქუჩაზე ექვს ნომერში	twenties	female		ka	მდებარეობს დუშეთის მუნიციპალიტეტში, ქალაქ დუშეთში, ობსერვატორიის ქუჩაზე, ექვს ნომერში.	მდებარეობს დუშეთის მუნიციპალიტეტში ქალაქ დუშეთში ობსერვატორიის ქუჩაზე ექვს ნომერში
კარელიაში, კოლის ნახევარკუნძულზე.	კარელიაში კოლის ნახევარკუნძულზე	twenties	female		ka	კარელიაში, კოლის ნახევარკუნძულზე.	კარელიაში კოლის ნახევარკუნძულზე
მისი გამორჩეული ნაშრომია წიგნი იოსებ სტალინსა და მის საიდუმლო პოლიციაზე.	მისი გამორჩეული ნაშრომია წიგნი იოსეფ სტალინსა და მის საიდუმლო პოლიციაზე	twenties	female		ka	მისი გამორჩეული ნაშრომია წიგნი იოსებ სტალინსა და მის საიდუმლო პოლიციაზე.	მისი გამორჩეული ნაშრომია წიგნი იოსეფ სტალინსა და მის საიდუმლო პოლიციაზე
ქალაქში მუშაობენ საკვები და ხე-ტყის გადამამუშავებელი საწარმოები.	ქალაქში მუშაობენ საკვები და ხეტყის გადამამუშავებელი საწარმოები	twenties	female		ka	ქალაქში მუშაობენ საკვები და ხე-ტყის გადამამუშავებელი საწარმოები.	ქალაქში მუშაობენ საკვები და ხეტყის გადამამუშავებელი საწარმოები
მისი დები იყვნენ მარგარიტა უნგრელი და იოლანდა პოლონელი.	მისი დები იყვნენ მარგარიტა უნგრელი და იოლანდა პოლონელი	twenties	female		ka	მისი დები იყვნენ მარგარიტა უნგრელი და იოლანდა პოლონელი.	მისი დები იყვნენ მარგარიტა უნგრელი და იოლანდა პოლონელი
ახასიათებთ სრული მეტამორფოზი.	ახასიათებთ სრული მეტამორფოზი	twenties	female		ka	ახასიათებთ სრული მეტამორფოზი.	ახასიათებთ სრული მეტამორფოზი
ასოცირებული პროფესორი ანდრია პირველწოდებულის სახელობის ქართულ უნივერსიტეტში.	ასოციირებული პროფესორი ანდრია პირველწოდებული სახელობის ქართულ უნივერსიტეტში	twenties	female		ka	ასოცირებული პროფესორი ანდრია პირველწოდებულის სახელობის ქართულ უნივერსიტეტში.	ასოციირებული პროფესორი ანდრია პირველწოდებული სახელობის ქართულ უნივერსიტეტში
ლიტლ-ბარიერის კუნძულის რელიეფი მთაგორიანია, ღრმა ხეობებით.	ლიტლ ბარიერის კუნძულის რელიეფი მთაგორიანია ხმა ხევებით				ka	ლიტლ-ბარიერის კუნძულის რელიეფი მთაგორიანია, ღრმა ხეობებით.	ლიტლ ბარიერის კუნძულის რელიეფი მთაგორიანია ხმა ხევებით
შაჰრუჰის მეფობის დასასრულს კვლავ გაძლიერდა წინააღმდეგობრივი მოძრაობები და მისი სიკვდილის შემდეგ სახელმწიფო დაეცა.	შაჰრუჰის მეფობის დასასრულსყულა გაცლიერდა წინააღმდეგობრივი მოძრაობები და მისი სიკვდილის შემდეგ სახელმწიფო დაეცა				ka	შაჰრუჰის მეფობის დასასრულს კვლავ გაძლიერდა წინააღმდეგობრივი მოძრაობები და მისი სიკვდილის შემდეგ სახელმწიფო დაეცა.	შაჰრუჰის მეფობის დასასრულსყულა გაცლიერდა წინააღმდეგობრივი მოძრაობები და მისი სიკვდილის შემდეგ სახელმწიფო დაეცა
მოღვაწეობდა ჰოლივუდის კლასიკურ პერიოდში.	მოღვაწეობდა ჰოლივუდის კლასიკურ პერიოდში				ka	მოღვაწეობდა ჰოლივუდის კლასიკურ პერიოდში.	მოღვაწეობდა ჰოლივუდის კლასიკურ პერიოდში
მტკვარ-არაქსის კულტურის მქონე ტომთა ეთნიკური ვინაობის შესახებ სხვადასხვა მოსაზრებაა გამოთქმული.	ტკვარ არაქსის კულტურის მქონე ტომთა ეთნიკური ვინობის შესახებს სხვადასხვა მოსაზრებაა გამოთქმული				ka	მტკვარ-არაქსის კულტურის მქონე ტომთა ეთნიკური ვინაობის შესახებ სხვადასხვა მოსაზრებაა გამოთქმული.	ტკვარ არაქსის კულტურის მქონე ტომთა ეთნიკური ვინობის შესახებს სხვადასხვა მოსაზრებაა გამოთქმული
საკუთარი სიმღერებით რამი დღემდე განაგრძობს ანტაგონიზმს როგორც არისტიდის მომხრეების, ისე ყოფილი სამხედრო რეჟიმის წინააღმდეგ.	საკუთარი სიმღერებით რამიდღემდე განაგრძობს ანტაკონისმს როგორც არისტიდის მომხრეების ისე ყოფილი სამხედრო რეჟიმის ცინააღმდეგ				ka	საკუთარი სიმღერებით რამი დღემდე განაგრძობს ანტაგონიზმს როგორც არისტიდის მომხრეების, ისე ყოფილი სამხედრო რეჟიმის წინააღმდეგ.	საკუთარი სიმღერებით რამიდღემდე განაგრძობს ანტაკონისმს როგორც არისტიდის მომხრეების ისე ყოფილი სამხედრო რეჟიმის ცინააღმდეგ
პორტ-ჟანტილი მდებარეობს გაბონის უკიდურეს დასავლეთში, ატლანტის ოკეანის სანაპიროზე, ლოპესის კონცხის მახლობლად.	პორტ-ჟანტილი მდებარეობს გაბონის უკიდურეს დასავლეთში ატლანტის ოკეანის სანაპიროზე ლოპესის კონცხის მახლობლად				ka	პორტ-ჟანტილი მდებარეობს გაბონის უკიდურეს დასავლეთში, ატლანტის ოკეანის სანაპიროზე, ლოპესის კონცხის მახლობლად.	პორტ-ჟანტილი მდებარეობს გაბონის უკიდურეს დასავლეთში ატლანტის ოკეანის სანაპიროზე ლოპესის კონცხის მახლობლად
სამხრეთიდან ესაზღვრება ლიკის ისტორიული რეგიონი.	სამხრეტიდან ესაზვლება ლიკის ისტორიული რეგიონი				ka	სამხრეთიდან ესაზღვრება ლიკის ისტორიული რეგიონი.	სამხრეტიდან ესაზვლება ლიკის ისტორიული რეგიონი
ხის ეკლესია ააშენა თავადმა ნიკიტა რომანოვმა თავის მამულში.	ჩეს ეკლესია აშენა თავადმან იკიტა რომანომა თავის მამოლში				ka	ხის ეკლესია ააშენა თავადმა ნიკიტა რომანოვმა თავის მამულში.	ჩეს ეკლესია აშენა თავადმან იკიტა რომანომა თავის მამოლში
ძირითადი ენებია მარათული ენა და ურდუ.	ძირითადი ენებია მარათული ენა და ურდუ				ka	ძირითადი ენებია მარათული ენა და ურდუ.	ძირითადი ენებია მარათული ენა და ურდუ
ამ დროს ისინი ჯერ შლეზვიგში, შემდეგ კი პრაღაში დასახლდნენ.	ანდროს ისინი ჯერ შლესბირგში შემდეგ კი პრაღაში დასახლდნენ				ka	ამ დროს ისინი ჯერ შლეზვიგში, შემდეგ კი პრაღაში დასახლდნენ.	ანდროს ისინი ჯერ შლესბირგში შემდეგ კი პრაღაში დასახლდნენ
იმავე წელს სწავლა განაგრძო კუინზის კოლეჯში, რომელიც რამდენიმეჯერ მიატოვა.	იმავე წელს სწავლა განაგრზო კვინზის კოლეჯში რომელიც რამდენიმე ჯერ მიატოვა				ka	იმავე წელს სწავლა განაგრძო კუინზის კოლეჯში, რომელიც რამდენიმეჯერ მიატოვა.	იმავე წელს სწავლა განაგრზო კვინზის კოლეჯში რომელიც რამდენიმე ჯერ მიატოვა
სუბტროპიკულ ზონაში და ამ ზონის ჩრდილოეთით იგი ერთწლოვანი კულტურაა.	სუბტროპიკულ ზონაში და ამ ზონის ჩრდილოეთით იგიერწლოვანი კულტურაა				ka	სუბტროპიკულ ზონაში და ამ ზონის ჩრდილოეთით იგი ერთწლოვანი კულტურაა.	სუბტროპიკულ ზონაში და ამ ზონის ჩრდილოეთით იგიერწლოვანი კულტურაა
ოლიმპიურ პანთეონში პონტოსს მეორეხარისხოვანი ადგილი ეკავა.	ოლიმპიურ პანთეონში პონტოს მეორეხარის ყოვანი ადგილი ეკავა				ka	ოლიმპიურ პანთეონში პონტოსს მეორეხარისხოვანი ადგილი ეკავა.	ოლიმპიურ პანთეონში პონტოს მეორეხარის ყოვანი ადგილი ეკავა
კონქის ჩრდილოეთ ნაწილში, ქუსლის დონეზე, მცირე სამალავია მოწყობილი.	კონქის ჩრდილოეთ ნაწილში ქუსლის დონეზე მცირე სამავლავია მოწყოპილი				ka	კონქის ჩრდილოეთ ნაწილში, ქუსლის დონეზე, მცირე სამალავია მოწყობილი.	კონქის ჩრდილოეთ ნაწილში ქუსლის დონეზე მცირე სამავლავია მოწყოპილი
ასეთი სახის უჯრედების რაოდენობის უმეტესობა თავმოყრილია თორმეტგოჯა ნაწლავში.	ასეთი სახის უჯრედების რაოდენობის უმოეტესობა რთამოყრილია თორმეთგოჯა ნაწლალში				ka	ასეთი სახის უჯრედების რაოდენობის უმეტესობა თავმოყრილია თორმეტგოჯა ნაწლავში.	ასეთი სახის უჯრედების რაოდენობის უმოეტესობა რთამოყრილია თორმეთგოჯა ნაწლალში
ამ სოფელში ხვდება ჟურნალისტი, რომელსაც მიმავალ გზაზე მანქანა გაუფუჭდა.	ამ სოფელში ხვდება ჟურნალისტი რომელსაც მიმავალ გზაზე მანქანა გაუფუჭდა	twenties	female		ka	ამ სოფელში ხვდება ჟურნალისტი, რომელსაც მიმავალ გზაზე მანქანა გაუფუჭდა.	ამ სოფელში ხვდება ჟურნალისტი რომელსაც მიმავალ გზაზე მანქანა გაუფუჭდა
თანამშრომლობდა სხვა ჟურნალ-გაზეთებში, როგორც დროება, სახალხო გაზეთი და სხვები.	თანამშრომლობდა სხვა ჟურნალ გაზეთებში როგორც დროება სახახო გაზეთი და სხვები	twenties	female		ka	თანამშრომლობდა სხვა ჟურნალ-გაზეთებში, როგორც დროება, სახალხო გაზეთი და სხვები.	თანამშრომლობდა სხვა ჟურნალ გაზეთებში როგორც დროება სახახო გაზეთი და სხვები
ახასიათებს ალპური მდელოს ლანდშაფტი.	ახასიათებს ალპური მდელოს ლანდშაფტი	twenties	female		ka	ახასიათებს ალპური მდელოს ლანდშაფტი.	ახასიათებს ალპური მდელოს ლანდშაფტი
ის კერძო ხასიათისაა და დავების გადაწყვეტისას, პროცედურული საკითხების შეთანხმება, ძირითადად მხარეთა შორის ხდება.	ის კერძო ხასიათისაა და დავების გადაწყვეტისას პროცედურული საკითხების შეთახმება ძირითადად მხარეთა შორის ხდება	twenties	female		ka	ის კერძო ხასიათისაა და დავების გადაწყვეტისას, პროცედურული საკითხების შეთანხმება, ძირითადად მხარეთა შორის ხდება.	ის კერძო ხასიათისაა და დავების გადაწყვეტისას პროცედურული საკითხების შეთახმება ძირითადად მხარეთა შორის ხდება
პოსეიდონი განაგებდა მიწის ნაყოფიერებას და თავიდანვე მიწის ნესტის ღვთაებად ითვლებოდა.	პოსეიდონი განაგებდა მიწის ნაყოფიერებას და თავიდანვე მიწის ნესტის ღვთაებად ითვლებოდა	twenties	female		ka	პოსეიდონი განაგებდა მიწის ნაყოფიერებას და თავიდანვე მიწის ნესტის ღვთაებად ითვლებოდა.	პოსეიდონი განაგებდა მიწის ნაყოფიერებას და თავიდანვე მიწის ნესტის ღვთაებად ითვლებოდა
ეკლესია ნაგებია სხვადასხვა ზომის ფიქალით დუღაბზე.	ეკლესია ნაგებია სხვადასხვა ზომის ფიქალი ცდუღაბზე	twenties	male		ka	ეკლესია ნაგებია სხვადასხვა ზომის ფიქალით დუღაბზე.	ეკლესია ნაგებია სხვადასხვა ზომის ფიქალი ცდუღაბზე
ამის შემდეგ ჯგუფის არც ერთი ალბომი ბრიტანეთის ჩარტებში არ მოხვედრილა.	ამის შემდეგ ჯგუფის არცერთი ალბომი ბრიტანეთი ჩარტებში არ მოხვედრილა	twenties	male		ka	ამის შემდეგ ჯგუფის არც ერთი ალბომი ბრიტანეთის ჩარტებში არ მოხვედრილა.	ამის შემდეგ ჯგუფის არცერთი ალბომი ბრიტანეთი ჩარტებში არ მოხვედრილა
სათავადაზნაურო ბანკი იყო რუსეთში შექმნილი პირველი ბანკი, ფუნქციონირებდა მემამულეთა დაკრედიტების მიზნით, სახელმწიფო ხაზინის ხარჯზე.	სათავადაცნაურო ბანკი იყო რუსეთში შექმნილი პირველი ბანკი ფუნქციონირებდა მემომუვლეთოდ აკრედიტების მიზნითი სახელმციფო ხაზინის ხარჩზე	twenties	male		ka	სათავადაზნაურო ბანკი იყო რუსეთში შექმნილი პირველი ბანკი, ფუნქციონირებდა მემამულეთა დაკრედიტების მიზნით, სახელმწიფო ხაზინის ხარჯზე.	სათავადაცნაურო ბანკი იყო რუსეთში შექმნილი პირველი ბანკი ფუნქციონირებდა მემომუვლეთოდ აკრედიტების მიზნითი სახელმციფო ხაზინის ხარჩზე
ძეგლი უხვადაა შემკული მდიდრული ჩუქურთმით.	ძეგლი უხვადა შენკული მდიდრული ჩუქურთმით	twenties	male		ka	ძეგლი უხვადაა შემკული მდიდრული ჩუქურთმით.	ძეგლი უხვადა შენკული მდიდრული ჩუქურთმით
კარიერა დაიწყო ყაზანის „რუბინში“ და თითქმის მთელი კარიერა ამ გუნდში გაატარა.	კარიერა დაიწყა ყაზანის რობინში და თითქმის მრთელი კარიერა ამგუნდში გაადარა	twenties	male		ka	კარიერა დაიწყო ყაზანის „რუბინში“ და თითქმის მთელი კარიერა ამ გუნდში გაატარა.	კარიერა დაიწყა ყაზანის რობინში და თითქმის მრთელი კარიერა ამგუნდში გაადარა
იგი დაკრძალეს მედიჩების მავზოლეუმში, ფლორენციაში.	იგი დაკრძალეს მედიჩების მავზოლეუმში ფლორენციაში	twenties	male		ka	იგი დაკრძალეს მედიჩების მავზოლეუმში, ფლორენციაში.	იგი დაკრძალეს მედიჩების მავზოლეუმში ფლორენციაში
მინაშენის სახურავი ჩამონგრეულია.	მინაშენის სახორავი ჩამონგრეულია	twenties	male		ka	მინაშენის სახურავი ჩამონგრეულია.	მინაშენის სახორავი ჩამონგრეულია
მდებარეობს ოდესის ოლქის ველიკაია-მიხაილოვკის რაიონში.	მდებარეობს ოდესი ზოლქის ველი კაია მიხაელოვსკის რაინში	twenties	male		ka	მდებარეობს ოდესის ოლქის ველიკაია-მიხაილოვკის რაიონში.	მდებარეობს ოდესი ზოლქის ველი კაია მიხაელოვსკის რაინში
მისი მოღვაწეობა ესპანეთისთვის იმდენად მნიშვნელოვანია, რომ მას შეიძლება ასტურიის სამეფოს ნამდვილი დამაარსებელი ვუწოდოთ.	მისი მოღვაწეობა ესპანიეთისთვის იმდენად მნიშვნელოვანია რომ მას შეიძლება სტურიის სამეფოს ნამდვილი დამაარსებელი უწოდეს	twenties	male		ka	მისი მოღვაწეობა ესპანეთისთვის იმდენად მნიშვნელოვანია, რომ მას შეიძლება ასტურიის სამეფოს ნამდვილი დამაარსებელი ვუწოდოთ.	მისი მოღვაწეობა ესპანიეთისთვის იმდენად მნიშვნელოვანია რომ მას შეიძლება სტურიის სამეფოს ნამდვილი დამაარსებელი უწოდეს
უმას არქივებიდან მომდინარეობს ათასობით ლურსმული დოკუმენტი, რომელთა მონაცემები ძვირფასი წყაროა შუმერის სოციალურ-ეკონომიკური ცხოვრების აღსადგენად.	უმას არქივებიდან მომდინარეობს ათასობით ლურსმული დოკუმენტი რომელდა მონაცემები ძვიფასი წყაროა შუმერის სოციალურ-ეკონომიკური ცხოვრების აღსადგენად	twenties	male		ka	უმას არქივებიდან მომდინარეობს ათასობით ლურსმული დოკუმენტი, რომელთა მონაცემები ძვირფასი წყაროა შუმერის სოციალურ-ეკონომიკური ცხოვრების აღსადგენად.	უმას არქივებიდან მომდინარეობს ათასობით ლურსმული დოკუმენტი რომელდა მონაცემები ძვიფასი წყაროა შუმერის სოციალურ-ეკონომიკური ცხოვრების აღსადგენად
იყო თბილისის გრიბოედოვის სახელობის დრამატული თეატრის მსახიობი.	იყო თბილისის გრიბოედოვის სახელობის დრამატული თეატრის მსახიობი	thirties	male		ka	იყო თბილისის გრიბოედოვის სახელობის დრამატული თეატრის მსახიობი.	იყო თბილისის გრიბოედოვის სახელობის დრამატული თეატრის მსახიობი
იგი ოჯახში ერთადერთი შვილია.	იგი ოჯახში ერთადერთი შვილია	thirties	male		ka	იგი ოჯახში ერთადერთი შვილია.	იგი ოჯახში ერთადერთი შვილია
ბუნებრივი არეალის ადგილებში შობადობის მაქსიმუმს წარმოადგენს გაზაფხული ან ზაფხულის დასაწყისი.	ბუნებრივი არეალის ადგილებში შობადობის მაქსიმუმს წარმოდგენს გაზაფხულიან ზაფხულის დასაწრისე	thirties	male		ka	ბუნებრივი არეალის ადგილებში შობადობის მაქსიმუმს წარმოადგენს გაზაფხული ან ზაფხულის დასაწყისი.	ბუნებრივი არეალის ადგილებში შობადობის მაქსიმუმს წარმოდგენს გაზაფხულიან ზაფხულის დასაწრისე
უჯრედის აგებულებით ბაქტერიებს წააგავს და განსხვავდება სხვა წყალმცენარეებისაგან.	უჯრედის აგებულებით ბაქტერიებს წააგავს და განსხავდება სხვა წყალმცენარეებისგან	thirties	male		ka	უჯრედის აგებულებით ბაქტერიებს წააგავს და განსხვავდება სხვა წყალმცენარეებისაგან.	უჯრედის აგებულებით ბაქტერიებს წააგავს და განსხავდება სხვა წყალმცენარეებისგან
იგი არის რიგით მეათე ასტროლოგიური ნიშნების სისტემაში.	იგი არის რიკითმიათე ასტროლოგიურ ნიშნების სისტემაში	thirties	male		ka	იგი არის რიგით მეათე ასტროლოგიური ნიშნების სისტემაში.	იგი არის რიკითმიათე ასტროლოგიურ ნიშნების სისტემაში
სოფელში არის საექიმო ამბულატორია.	სოფელში არის საექიმო ამპულატორია	thirties	male		ka	სოფელში არის საექიმო ამბულატორია.	სოფელში არის საექიმო ამპულატორია
გამეფების შემდეგ ენერგიულად შეუდგა მტრის შემოსევებით გაპარტახებული ქვეყნის აღდგენას, მაგრამ აღარ დასცალდა.	გამეფების შემდეგ ენერგიულად შეუდგამ ტყის შემოსევებით გაპარტახებული ქვეყნის აღდგენას მაგრამ აღარ დასცალდა	thirties	male		ka	გამეფების შემდეგ ენერგიულად შეუდგა მტრის შემოსევებით გაპარტახებული ქვეყნის აღდგენას, მაგრამ აღარ დასცალდა.	გამეფების შემდეგ ენერგიულად შეუდგამ ტყის შემოსევებით გაპარტახებული ქვეყნის აღდგენას მაგრამ აღარ დასცალდა
