gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	houdt de geldstroom op dan stokt het project en worden doelstellingen niet gehaald.	houdt de geldstroom op dan stokt het project en worden doelstellingen niet gehaald.	houd een geldstroom op dan stokt het project en worden doelstellingen niet gehaald	houd een geldstroom op dan stokt het project en worden doelstellingen niet gehaald	20201005	0.23076923076923078
male	None	maar er worden jammer genoeg geen consequenties aan verbonden en ook geen voorwaarden.	maar er worden jammer genoeg geen consequenties aan verbonden en ook geen voorwaarden.	maar er worden jammer genoeg geen consequenties aan verbonden en ook geen voorwaarden	maar er worden jammer genoeg geen consequenties aan verbonden en ook geen voorwaarden	20090310	0.07692307692307693
male	None	en uiteindelijk mag over anderhalf jaar niet nog eens die russische druk beloond worden.	en uiteindelijk mag over anderhalf jaar niet nog eens die russische druk beloond worden.	en uiteindelijk mag over andere half jaar niet nogeens de russische druk beloond worden dat kan	en uiteindelijk mag over andere half jaar niet nogeens de russische druk beloond worden dat kan	20141021	0.5714285714285714
male	None	de grote vraag is dus wist de raad dat de kroatische kandidaat de heer neven mates deze verklaring had afgelegd aan het parlement en als dat zo is waarom heeft de raad dan tch besloten om de man te benoemen.	de grote vraag is dus wist de raad dat de kroatische kandidaat de heer neven mates deze verklaring had afgelegd aan het parlement en als dat zo is waarom heeft de raad dan tch besloten om de man te benoemen.	de grote vraag is dus wist de raad dat de kroatische kandidaat mister avates deze verklaring had afgelegd aan het parlement en als dat zo is waarom heeft de raad dan toch besloten om de man te benoemen	de grote vraag is dus wist de raad dat de kroatische kandidaat mister avates deze verklaring had afgelegd aan het parlement en als dat zo is waarom heeft de raad dan toch besloten om de man te benoemen	20131022	0.15
female	None	met andere woorden ervoor te zorgen dat iedereen vrij en gelukkig kan samenleven en dat kan in een samenleving met minder ongelijkheid.	met andere woorden ervoor te zorgen dat iedereen vrij en gelukkig kan samenleven en dat kan in een samenleving met minder ongelijkheid.	andere woorden ervoor te zorgen dat iedereen vrij en gelukkig kan samenleven en dat kan in een samenleving met minder ongelijkheid en dat is	andere woorden ervoor te zorgen dat iedereen vrij en gelukkig kan samenleven en dat kan in een samenleving met minder ongelijkheid en dat is	20180207	0.22727272727272727
male	None	zij kunnen de behoeften van het lokale wegverkeer het best inschatten.	zij kunnen de behoeften van het lokale wegverkeer het best inschatten.	kunnen de behoeften van het lokale wegverkeer het best inschatten	kunnen de behoeften van het lokale wegverkeer het best inschatten	20180312	0.18181818181818182
female	None	voorts ben ik van mening dat de europese landbouwsubsidies én de visserijsubsidies moeten worden afgeschaft.	voorts ben ik van mening dat de europese landbouwsubsidies én de visserijsubsidies moeten worden afgeschaft.	voorts ben ik van mening dat de europese landbouwsubsidies en de visserijsubsidies zouden moeten worden afgeschaft	voorts ben ik van mening dat de europese landbouwsubsidies en de visserijsubsidies zouden moeten worden afgeschaft	20150312	0.2
male	None	mijnheer de voorzitter of het toeval is of niet weet ik niet maar vandaag kwam mijn eigen universiteit leiden met de resultaten van een groot jarenlang durend onderzoek naar de waterkwaliteit in nederland. de conclusies daarvan zijn vrij duidelijk. allereerst dat tot het jaar tweeduizendéén hele grote verbeteringen hebben plaatsgevonden in de waterkwaliteit in nederland.	mijnheer de voorzitter of het toeval is of niet weet ik niet maar vandaag kwam mijn eigen universiteit leiden met de resultaten van een groot jarenlang durend onderzoek naar de waterkwaliteit in nederland. de conclusies daarvan zijn vrij duidelijk. allereerst dat tot het jaar tweeduizendéén hele grote verbeteringen hebben plaatsgevonden in de waterkwaliteit in nederland.	meneer de voorzitter of het toeval is of niet weet ik niet maar vandaag kwam mijn eigen universiteit leiden met de resultaten van een groot jaren lang durend onderzoek naar de waterkwaliteit in nederland en de conclusies daarvan die waren vrij duidelijk allereerst dat tot het jaar 2001 hele grote verbeteringen hebben plaatsgevonden in de waterkwaliteit in nederland	meneer de voorzitter of het toeval is of niet weet ik niet maar vandaag kwam mijn eigen universiteit leiden met de resultaten van een groot jaren lang durend onderzoek naar de waterkwaliteit in nederland en de conclusies daarvan die waren vrij duidelijk allereerst dat tot het jaar 2001 hele grote verbeteringen hebben plaatsgevonden in de waterkwaliteit in nederland	20120702	0.18181818181818182
male	None	mevrouw de voorzitter ik steun net als mevrouw schaake en mevrouw kallas vanzelfsprekend dit arrangement.	mevrouw de voorzitter ik steun net als mevrouw schaake en mevrouw kallas vanzelfsprekend dit arrangement.	mevrou de voorzitter ik steun net als mevrouw schake en mevrou kalas vanzelfsprekend dit arrangement	mevrou de voorzitter ik steun net als mevrouw schake en mevrou kalas vanzelfsprekend dit arrangement	20141021	0.3333333333333333
female	None	de oprechte zorg over de rechtmatige besteding van eugelden die deel ik.	de oprechte zorg over de rechtmatige besteding van eugelden die deel ik.	de oprechte zorg over de rechtmatige besteding van eu gelden diedeelik	de oprechte zorg over de rechtmatige besteding van eu gelden diedeelik	20201005	0.3333333333333333
female	None	mevrouw de commissaris het budget voor basisgezondheidszorg is sedert tweeduizend proportioneel niet eens toegenomen in het kader van het ganse pakket officiële ontwikkelingshulp. reden genoeg dus voor dit parlement om op basis van het verslag van de rekenkamer een aantal vragen te stellen en een aantal aanbevelingen te formuleren aan de commissie.	mevrouw de commissaris het budget voor basisgezondheidszorg is sedert tweeduizend proportioneel niet eens toegenomen in het kader van het ganse pakket officiële ontwikkelingshulp. reden genoeg dus voor dit parlement om op basis van het verslag van de rekenkamer een aantal vragen te stellen en een aantal aanbevelingen te formuleren aan de commissie.	mevrouw de commissaris het budget voor basisgezondheidszorg is sedert 2000 proportioneel niet eens toegenomen in het kader van het ganse pakket officiële ontwikkelingshoop reden genoeg dus voor dit parlement om op basis van het rapport van het reken of een aantal vragen te stellen en een aantal aanbevelingen te formuleren aan de commissie ik k	mevrouw de commissaris het budget voor basisgezondheidszorg is sedert 2000 proportioneel niet eens toegenomen in het kader van het ganse pakket officiële ontwikkelingshoop reden genoeg dus voor dit parlement om op basis van het rapport van het reken of een aantal vragen te stellen en een aantal aanbevelingen te formuleren aan de commissie ik k	20090311	0.17307692307692307
male	None	wekt dat zij tegen een laag btw tarief is. dit parlement en daar ben ik heel trots op heeft een lange traditie in het steunen van de voorstellen om een verlaagd btw tarief toe te passen voor arbeidsintensieve diensten.	wekt dat zij tegen een laag btw tarief is. dit parlement en daar ben ik heel trots op heeft een lange traditie in het steunen van de voorstellen om een verlaagd btw tarief toe te passen voor arbeidsintensieve diensten.	dat ze tegen een laag beterwetarief is dit parlement en daar ben ik heel trots op heeft een lange traditie in het steunen van de voorstellen om een verlaagd beterwetarief toe te passen voor arbeidsintergieve diensten	dat ze tegen een laag beterwetarief is dit parlement en daar ben ik heel trots op heeft een lange traditie in het steunen van de voorstellen om een verlaagd beterwetarief toe te passen voor arbeidsintergieve diensten	20090219	0.23076923076923078
male	None	wat heeft het voor zin als het ene land het wel doet en het andere niet met die open grenzen?	wat heeft het voor zin als het ene land het wel doet en het andere niet met die open grenzen?	iend als het éne land dat wel doet en het andere niet met de open grenzen	iend als het éne land dat wel doet en het andere niet met de open grenzen	20090504	0.45
male	None	het is alsof je op zoek gaat naar waar de kanker vandaan komt en dat je gaat vragen bij de industrie die de kankerverwekkende producten maakt hoe het komt dat die kanker verwekken?	het is alsof je op zoek gaat naar waar de kanker vandaan komt en dat je gaat vragen bij de industrie die de kankerverwekkende producten maakt hoe het komt dat die kanker verwekken?	f je gaat op zoek gaan naar waar de kanker vandaan komt en dat je gaat gaan vragen bij de industrie die  kanker verwekkende producten maakt hoe het komt dat dij kanker verwekken ne	f je gaat op zoek gaan naar waar de kanker vandaan komt en dat je gaat gaan vragen bij de industrie die  kanker verwekkende producten maakt hoe het komt dat dij kanker verwekken ne	20150309	0.3333333333333333
female	None	als we daar de juiste instrumenten gebruiken en als we onze europese bedrijven daar gebruik van laten maken dan krijgen we daar een veel hogere productiviteit uit.	als we daar de juiste instrumenten gebruiken en als we onze europese bedrijven daar gebruik van laten maken dan krijgen we daar een veel hogere productiviteit uit.	als we daar met de juiste instrumenten gebruikmaken en door onze europese bedrijven gebruik van laten maken dan krijgen we daar een veel hogere productivietei to ozu it	als we daar met de juiste instrumenten gebruikmaken en door onze europese bedrijven gebruik van laten maken dan krijgen we daar een veel hogere productivietei to ozu it	20111025	0.3333333333333333
male	None	als jullie dit niet kunnen aanpakken hoe moeten we jullie dan nog geloven en hoe zijn jullie dan nog geloofwaardig als het om de échte serieuze problemen gaat.	als jullie dit niet kunnen aanpakken hoe moeten we jullie dan nog geloven en hoe zijn jullie dan nog geloofwaardig als het om de échte serieuze problemen gaat.	als jullie dit niet kunnen aanpakken hoe moeten we jullie dan nog geloven en hoe zijn jullie dan nog geloofwaardig als het om de echte serieuze problemen gaat	als jullie dit niet kunnen aanpakken hoe moeten we jullie dan nog geloven en hoe zijn jullie dan nog geloofwaardig als het om de echte serieuze problemen gaat	20170705	0.07142857142857142
male	None	miljoenen migrerende vogels gebruiken malta als rustplaats maar die rust is ver te zoeken.	miljoenen migrerende vogels gebruiken malta als rustplaats maar die rust is ver te zoeken.	miljoenen migrerende vogels gebruiken malta als rustplaats en die rust is ver te zoeken	miljoenen migrerende vogels gebruiken malta als rustplaats en die rust is ver te zoeken	20170118	0.14285714285714285
male	None	maar daar moet je ze mee helpen in plaats van ze hier weg te pesten.	maar daar moet je ze mee helpen in plaats van ze hier weg te pesten.	er mee helpen in plaats van hier weg te pesten ik ben dez	er mee helpen in plaats van hier weg te pesten ik ben dez	20180205	0.6666666666666666
male	None	maar nu gaat het erom hoe we het oplossen en ik hoop dat ryanair de hele restitutie het schadeloosstellen van de mensen niet ten onder laat gaan in eindeloze bureaucratische internetprocedures maar simpel en eerlijk het geld teruggeeft en de mensen schadeloosstelt.	maar nu gaat het erom hoe we het oplossen en ik hoop dat ryanair de hele restitutie het schadeloosstellen van de mensen niet ten onder laat gaan in eindeloze bureaucratische internetprocedures maar simpel en eerlijk het geld teruggeeft en de mensen schadeloosstelt.	maar nu gaat het erom hoe loss u het op en ik hoop dat ryoner de hele restitutie het schadeloos stellen van de mensen niet ten onde laat gaan in eindeloze burocratische internetprocedures maar simpel en eerlijk het geld teruggeeft en de mensen schadeloos stelt	maar nu gaat het erom hoe loss u het op en ik hoop dat ryoner de hele restitutie het schadeloos stellen van de mensen niet ten onde laat gaan in eindeloze burocratische internetprocedures maar simpel en eerlijk het geld teruggeeft en de mensen schadeloos stelt	20171003	0.23809523809523808
male	None	ja maar ook daar zijn onderzoeken over die aangeven dat de gemiddelde migrant en dat zijn niet eens mijn cijfers de nederlandse schatkist een kwart miljoen kost.	ja maar ook daar zijn onderzoeken over die aangeven dat de gemiddelde migrant en dat zijn niet eens mijn cijfers de nederlandse schatkist een kwart miljoen kost.	a maar ook daar zijn onderzoeken na die aangeven dat de gemiddelde migrant en dat zij niet deens mijnschijvers de nederlandse schatkist een kwart miljoen kost	a maar ook daar zijn onderzoeken na die aangeven dat de gemiddelde migrant en dat zij niet deens mijnschijvers de nederlandse schatkist een kwart miljoen kost	20140312	0.25925925925925924
female	None	het gaat niet over extra.	het gaat niet over extra.	eeee ee 1aaa ea e aeea	eeee ee 1aaa ea e aeea	20170404	1.2
male	None	de uitgaven en de eigen inkomsten werd behouden zoals het parlement het uitdrukkelijk wenste en dit ook tot een voorwaarde maakt bij de eindoplossing.	de uitgaven en de eigen inkomsten werd behouden zoals het parlement het uitdrukkelijk wenste en dit ook tot een voorwaarde maakt bij de eindoplossing.	de uitgaven en de eigen inkomsten werd behouden zoals het parlement het uitdrukkelijk wenste en dit ook al zeen voorwaarden maakt bij de eindoplossing	de uitgaven en de eigen inkomsten werd behouden zoals het parlement het uitdrukkelijk wenste en dit ook al zeen voorwaarden maakt bij de eindoplossing	20120613	0.16666666666666666
female	None	maar u ontkent dat wij als nederland ons geld verdienen in europa dus ook in de zuidelijke lidstaten.	maar u ontkent dat wij als nederland ons geld verdienen in europa dus ook in de zuidelijke lidstaten.	maar u ontkent dat wij als nederland ons geld verdienen in europa dus ook in de zuidelijke lidstaten	maar u ontkent dat wij als nederland ons geld verdienen in europa dus ook in de zuidelijke lidstaten	20120612	0.05555555555555555
female	None	we zien de successen in de onderzoeksprogramma's zoals bijvoorbeeld horizon tweeduizendtwintig het toekomstige horizon europe waar samenwerking centraal staat en dat moet ook kunnen in defensie.	we zien de successen in de onderzoeksprogramma's zoals bijvoorbeeld horizon tweeduizendtwintig het toekomstige horizon europe waar samenwerking centraal staat en dat moet ook kunnen in defensie.	we zien de successen in de onderzoeksprogramma's zoals bijvo horizon 2020 toekomstige horizon europe waar samenwerking centraal staat en dat moet ook kunnen in defensie	we zien de successen in de onderzoeksprogramma's zoals bijvo horizon 2020 toekomstige horizon europe waar samenwerking centraal staat en dat moet ook kunnen in defensie	20180702	0.15384615384615385
male	None	deze uitspraken lijken nu wat surrealistisch want zelfs met een kunstmatige injectie van tachtig miljard per maand lijkt er geen verbetering op te treden in griekenland.	deze uitspraken lijken nu wat surrealistisch want zelfs met een kunstmatige injectie van tachtig miljard per maand lijkt er geen verbetering op te treden in griekenland.	deze uitspraken lijken nu wat serealistisch want zelfs met een kunstmatige injectie van 80 miljard per maand lijkt er geen verbetering op te treden in griekenland	deze uitspraken lijken nu wat serealistisch want zelfs met een kunstmatige injectie van 80 miljard per maand lijkt er geen verbetering op te treden in griekenland	20170427	0.11538461538461539
female	None	kan het dan alleen maar meevallen?	kan het dan alleen maar meevallen?	kan dat dan alleen mar mee vallen dat  spel	kan dat dan alleen mar mee vallen dat  spel	20131021	1.0
male	None	waar is het verhaal van sociaal europa?	waar is het verhaal van sociaal europa?	waar is het verhaal van sociaal europa	waar is het verhaal van sociaal europa	20180613	0.14285714285714285
male	None	op dit moment is de najaarsjacht nog volop aan de gang en wordt op tientallen vogelsoorten gejaagd.	op dit moment is de najaarsjacht nog volop aan de gang en wordt op tientallen vogelsoorten gejaagd.	op dit moment is de najaarsjacht nog vol op aan de gang en worden tientallen vogelsoorten bejaagd	op dit moment is de najaarsjacht nog vol op aan de gang en worden tientallen vogelsoorten bejaagd	20170118	0.29411764705882354
male	None	zeker in de landen die zijn getroffen door een naheffing op hun eu bijdrage zal dit plan de kiezer verbijsteren.	zeker in de landen die zijn getroffen door een naheffing op hun eu bijdrage zal dit plan de kiezer verbijsteren.	zeker in de landen die zijn getroffen door een naheffing op hun eu-bijdragen zal dit plan de kiezer verbijsteren	zeker in de landen die zijn getroffen door een naheffing op hun eu-bijdragen zal dit plan de kiezer verbijsteren	20150114	0.15
male	None	voorzitter het lijkt erop dat het meevalt met de grieppandemie.	voorzitter het lijkt erop dat het meevalt met de grieppandemie.	e en tdemeen d mnatsdoe minute sprits meneer de voorzittere  het lijkt erop da	e en tdemeen d mnatsdoe minute sprits meneer de voorzittere  het lijkt erop da	20090504	1.3
male	None	met andere woorden als de consument echt wil weten waar de ingrediënten vandaan komen en ook wil betalen voor deze extra kosten kan die dat gewoon doen.	met andere woorden als de consument echt wil weten waar de ingrediënten vandaan komen en ook wil betalen voor deze extra kosten kan die dat gewoon doen.	met andere woorden als de consument echt wil weten waar de ingrediënten vandaan komen en ook wil betalen voor deze extra kosten kan u dat gewoon doen	met andere woorden als de consument echt wil weten waar de ingrediënten vandaan komen en ook wil betalen voor deze extra kosten kan u dat gewoon doen	20160511	0.07407407407407407
male	None	voor bestuurders zowel in loondienst als voor zelfstandige bestuurders geldt dat hun werkzaamheden in dezelfde mate doorwegen voor de eigen en voor andermans veiligheid.	voor bestuurders zowel in loondienst als voor zelfstandige bestuurders geldt dat hun werkzaamheden in dezelfde mate doorwegen voor de eigen en voor andermans veiligheid.	voor bestuurders in zowel loondienst als voor zelfstandige bestuurders geldt dat hun werkzaamheden in dezelfde mate doorwegen voor de eigen en voor andere mansveiligheid	voor bestuurders in zowel loondienst als voor zelfstandige bestuurders geldt dat hun werkzaamheden in dezelfde mate doorwegen voor de eigen en voor andere mansveiligheid	20090504	0.16666666666666666
male	None	met zevenentwintig verschillende systemen in de europese unie denken we allemaal zelf het beste model te hebben.	met zevenentwintig verschillende systemen in de europese unie denken we allemaal zelf het beste model te hebben.	alle 27 verschillende systemen in de europese unie denken zelf het beste model te hebben	alle 27 verschillende systemen in de europese unie denken zelf het beste model te hebben	20090311	0.29411764705882354
female	None	we hebben een nieuw referentiekader nodig een nieuw referentiekader waaraan we het werkgelegenheidsbeleid en het sociaal beleid kunnen toetsen nieuwe uitgangspunten. we moeten kijken hoe we ook in de toekomst ervoor kunnen zorgen dat in nieuwe omstandigheden in tijden van globalisering in tijden van technologische verandering hoe we er ook in die periode voor kunnen zorgen dat de principes van onze sociale markteconomie	we hebben een nieuw referentiekader nodig een nieuw referentiekader waaraan we het werkgelegenheidsbeleid en het sociaal beleid kunnen toetsen nieuwe uitgangspunten. we moeten kijken hoe we ook in de toekomst ervoor kunnen zorgen dat in nieuwe omstandigheden in tijden van globalisering in tijden van technologische verandering hoe we er ook in die periode voor kunnen zorgen dat de principes van onze sociale markteconomie	ebben een nieuw referenticader nodig een nieuw referenticader waar we het werkgelegenheidsbeleid en het sociaal beleid kunnen toetsen aan een nieuw kader aan niewe uitgangspunten we moeten kijken hoe we ook in de toekomst ervoor kunnen zorgen dat in nieuwe omstandigheden in tijden van globalisering in tijden van technologische verandering hoe we er ook in die periode voor kunnen zorgen dat de principes van onze sociale markteconomie	ebben een nieuw referenticader nodig een nieuw referenticader waar we het werkgelegenheidsbeleid en het sociaal beleid kunnen toetsen aan een nieuw kader aan niewe uitgangspunten we moeten kijken hoe we ook in de toekomst ervoor kunnen zorgen dat in nieuwe omstandigheden in tijden van globalisering in tijden van technologische verandering hoe we er ook in die periode voor kunnen zorgen dat de principes van onze sociale markteconomie	20170119	0.19047619047619047
female	None	het is een soort die langzaam groeit zich minder snel voortplant dan een heleboel andere soorten en dus ook meer tijd nodig heeft. ik roep mijn collega's daarom op om voor de resolutie te stemmen om de zeebaars te beschermen om ook voor het amendement te stemmen waarin om aanvullende maatregelen wordt opgeroepen en waarin wordt gevraagd om de noodmaatregelen te verlengen.	het is een soort die langzaam groeit zich minder snel voortplant dan een heleboel andere soorten en dus ook meer tijd nodig heeft. ik roep mijn collega's daarom op om voor de resolutie te stemmen om de zeebaars te beschermen om ook voor het amendement te stemmen waarin om aanvullende maatregelen wordt opgeroepen en waarin wordt gevraagd om de noodmaatregelen te verlengen.	e soort die langzaam groeit zich minder snel voortplant dan een heleboel andere soorten en dus ook meer tijd nodig heeft ik roep mijn collega's daarom op om vóór de resolutie te stemmen om de zeewaars te beschermen om ook voor het amendement te stemmen wat om aanvullende maatregelen roproept en ook aanvraagt om de noodmaatregelen te verlengen	e soort die langzaam groeit zich minder snel voortplant dan een heleboel andere soorten en dus ook meer tijd nodig heeft ik roep mijn collega's daarom op om vóór de resolutie te stemmen om de zeewaars te beschermen om ook voor het amendement te stemmen wat om aanvullende maatregelen roproept en ook aanvraagt om de noodmaatregelen te verlengen	20150312	0.20967741935483872
female	None	en of je die überhaupt kunt ontwikkelen is maar zeer de vraag.	en of je die überhaupt kunt ontwikkelen is maar zeer de vraag.	en of je e uwbehoud kunt ontwikkelen is maar zeer de vraag	en of je e uwbehoud kunt ontwikkelen is maar zeer de vraag	20201005	0.25
female	None	vandaag de dag vormen trialogen en bemiddelingen het meest ondoorzichtige deel van de wetgevingsprocedure terwijl deze onderhandelingen doorgaans beslissend zijn voor het eindresultaat.	vandaag de dag vormen trialogen en bemiddelingen het meest ondoorzichtige deel van de wetgevingsprocedure terwijl deze onderhandelingen doorgaans beslissend zijn voor het eindresultaat.	vandaag de dag vormen trialogen en consiliaties het meest ondoorzichtige deel van de wetgevingsprocedure terwijl deze onderhandelingen doorgaans beslissend zijn voor het eind resultaat	vandaag de dag vormen trialogen en consiliaties het meest ondoorzichtige deel van de wetgevingsprocedure terwijl deze onderhandelingen doorgaans beslissend zijn voor het eind resultaat	20110913	0.13043478260869565
female	None	we hebben daarom een referentiewerk nodig en we hebben inderdaad ook concrete actie nodig.	we hebben daarom een referentiewerk nodig en we hebben inderdaad ook concrete actie nodig.	we hebben daarom een referentiewerk nodig en we hebben inderdaat ook concrete actie nodig	we hebben daarom een referentiewerk nodig en we hebben inderdaat ook concrete actie nodig	20170119	0.14285714285714285
male	None	maar we hebben goed nota genomen van een reeks wederkerende vragen met onderwerpen zoals icesave de walvisvangst en de onafhankelijkheid van de rechterlijke macht.	maar we hebben goed nota genomen van een reeks wederkerende vragen met onderwerpen zoals icesave de walvisvangst en de onafhankelijkheid van de rechterlijke macht.	maar wi hebben goed nota genomen van een reeks wederkerende vragen met onderwerpen zoals 'isav de walwisvangst de onafhankelijkheid van de rechterlijke macht	maar wi hebben goed nota genomen van een reeks wederkerende vragen met onderwerpen zoals 'isav de walwisvangst de onafhankelijkheid van de rechterlijke macht	20100707	0.20833333333333334
female	None	europese eenwording is het antwoord op de realiteit van de eenentwintig e eeuw.	europese eenwording is het antwoord op de realiteit van de eenentwintig e eeuw.	opese eenwoording is het antwoord op de realiteit van de 21te eeuw	opese eenwoording is het antwoord op de realiteit van de 21te eeuw	20180613	0.38461538461538464
male	None	maar het is ook zo voorzitter dames en heren dat als wij hier kritiek formuleren op een partnerschap tussen europa en de verenigde staten wij wel degelijk onze verantwoordelijkheid moeten nemen voor een eigen systeem en dat hebben we gedaan.	maar het is ook zo voorzitter dames en heren dat als wij hier kritiek formuleren op een partnerschap tussen europa en de verenigde staten wij wel degelijk onze verantwoordelijkheid moeten nemen voor een eigen systeem en dat hebben we gedaan.	ar het is ook zo mene de voorzitter dameze heren dat als wij hier kritiek formuleren op een partnership tussen europa en de verenigde staten dat wij weldegelijk ook onze verantwoordelijkheid moeten opnemen voor hun eigen systeem en dat hebben we gedaan	ar het is ook zo mene de voorzitter dameze heren dat als wij hier kritiek formuleren op een partnership tussen europa en de verenigde staten dat wij weldegelijk ook onze verantwoordelijkheid moeten opnemen voor hun eigen systeem en dat hebben we gedaan	20100706	0.3
male	None	als je niet bereid bent om er iets aan te doen dan wil ik de raad en wil ik ook mijn eigen leiders thuis er de komende vijf jaar niet meer over horen.	als je niet bereid bent om er iets aan te doen dan wil ik de raad en wil ik ook mijn eigen leiders thuis er de komende vijf jaar niet meer over horen.	ls je niet bereid bent om er iets aan te doen dan will ik de raad en dan will ik ook mijn eigen leiders thuis er de komende vijf jaar niets meer over horen dank	ls je niet bereid bent om er iets aan te doen dan will ik de raad en dan will ik ook mijn eigen leiders thuis er de komende vijf jaar niets meer over horen dank	20170705	0.21212121212121213
female	None	maar in nederland wordt juist bezuinigd op arbeidsinspectie.	maar in nederland wordt juist bezuinigd op arbeidsinspectie.	maar in nederland wordt juist bezuinigd op arbeidsinspectie	maar in nederland wordt juist bezuinigd op arbeidsinspectie	20131022	0.125
male	None	beste collega's beste commissaris de klimaatconferentie van parijs erkent het belang van de agrarische sector voor onze voedselvoorziening.	beste collega's beste commissaris de klimaatconferentie van parijs erkent het belang van de agrarische sector voor onze voedselvoorziening.	dankuewel voorzitter beste collega's beste commissaris die climaatconfli	dankuewel voorzitter beste collega's beste commissaris die climaatconfli	20170613	0.8888888888888888
female	None	we kunnen ons geen betere partner voorstellen dan de canadezen het meest europese land buiten de unie zeker onder leiding van premier trudeau.	we kunnen ons geen betere partner voorstellen dan de canadezen het meest europese land buiten de unie zeker onder leiding van premier trudeau.	we kunnen ons geen betere partner voorstellen dan de kanadezen het meest europese land buiten de unie zeker onder leiding van premier trudo	we kunnen ons geen betere partner voorstellen dan de kanadezen het meest europese land buiten de unie zeker onder leiding van premier trudo	20170215	0.08695652173913043
male	None	uit de zes kerntaken die collega rühle naar voren heeft gebracht wil ik kerntaak vijf benadrukken zorgen voor solide procedures en oneerlijke bevoordeling tegengaan.	uit de zes kerntaken die collega rühle naar voren heeft gebracht wil ik kerntaak vijf benadrukken zorgen voor solide procedures en oneerlijke bevoordeling tegengaan.	uit de zes kerntaken die collega rule naarvoren heeft gebracht wil ik kerntaak v benadrukken zorgen voor soliede procedures en oneerelijke bevoordelinge tegengaal	uit de zes kerntaken die collega rule naarvoren heeft gebracht wil ik kerntaak v benadrukken zorgen voor soliede procedures en oneerelijke bevoordelinge tegengaal	20111024	0.3333333333333333
female	None	ten eerste heb je hiervoor een eenduidig objectieve maatstaf nodig waarlangs we de situatie in de verschillende lidstaten kunnen meten of vaststellen en die is er nu niet.	ten eerste heb je hiervoor een eenduidig objectieve maatstaf nodig waarlangs we de situatie in de verschillende lidstaten kunnen meten of vaststellen en die is er nu niet.	ten eerste heb je hiervoor een éénduidig objectieve maatstap nodig maar langs we de situatie in de verschillende lidstaten kunnen meten of vaststellen en die is er nu niet	ten eerste heb je hiervoor een éénduidig objectieve maatstap nodig maar langs we de situatie in de verschillende lidstaten kunnen meten of vaststellen en die is er nu niet	20201005	0.17857142857142858
female	None	zeker nu er iemand in het witte huis zit die internationale regels en afspraken aan zijn laars lapt.	zeker nu er iemand in het witte huis zit die internationale regels en afspraken aan zijn laars lapt.	eken nu ar iemand in het witte huis zit die internationale regels en afspraken aan zijn laar slapt	eken nu ar iemand in het witte huis zit die internationale regels en afspraken aan zijn laar slapt	20180314	0.2222222222222222
male	None	kijk naar de hervorming van het ets waarin we maatregelen willen om de koolstoflekkage tegen te gaan. en tegelijkertijd verder werken aan die hervorming van het ets dat systeem robuuster maken en het vooral koppelen aan systemen zoals in californië.	kijk naar de hervorming van het ets waarin we maatregelen willen om de koolstoflekkage tegen te gaan. en tegelijkertijd verder werken aan die hervorming van het ets dat systeem robuuster maken en het vooral koppelen aan systemen zoals in californië.	eke naar de hervorming van het ets waar we maatregelen willen om de koolstoflekkage tegen te gaan en tegelijkertijd verder werken aan die hervorming van het ets-systeem dat systeem robuster maken en het vooral koppelen aan systemen zoals in californië want we	eke naar de hervorming van het ets waar we maatregelen willen om de koolstoflekkage tegen te gaan en tegelijkertijd verder werken aan die hervorming van het ets-systeem dat systeem robuster maken en het vooral koppelen aan systemen zoals in californië want we	20170614	0.2
female	None	ik hoop en verwacht eigenlijk ook dat in de trialoogonderhandelingen over deze wetgeving de misser van dit parlement uiteindelijk wordt gerepareerd.	ik hoop en verwacht eigenlijk ook dat in de trialoogonderhandelingen over deze wetgeving de misser van dit parlement uiteindelijk wordt gerepareerd.	n ik hoop en eigenlijk verwacht ik ook dat in de triloogonderhandelingen op deze wetgeving de mister van dit parlement uiteindelijk wordt gerepareerd	n ik hoop en eigenlijk verwacht ik ook dat in de triloogonderhandelingen op deze wetgeving de mister van dit parlement uiteindelijk wordt gerepareerd	20180611	0.3333333333333333
male	None	in de realiteit betekent dit een wet waardoor het inmiddels verboden is om te bedelen op straat en grootschalige nieuwbouw op plaatsen waar veel roma families wonen die daardoor noodgedwongen moeten verhuizen.	in de realiteit betekent dit een wet waardoor het inmiddels verboden is om te bedelen op straat en grootschalige nieuwbouw op plaatsen waar veel roma families wonen die daardoor noodgedwongen moeten verhuizen.	in de realiteit betekent dit een wet die het inmiddels verboden heeft om te bedelen op straat een grootschalige nieuwbouw op plaatsen waar veel romafamilies wonen die daardoor noodgewongen moeten verhuizen	in de realiteit betekent dit een wet die het inmiddels verboden heeft om te bedelen op straat een grootschalige nieuwbouw op plaatsen waar veel romafamilies wonen die daardoor noodgewongen moeten verhuizen	20180704	0.21875
male	None	moord verkrachting en geweld zijn normaal geworden in onze steden dankzij de open grenzen.	moord verkrachting en geweld zijn normaal geworden in onze steden dankzij de open grenzen.	moord verkrachting en geweld zijn normaal geworden in onze steden dankzij de open grenzen	moord verkrachting en geweld zijn normaal geworden in onze steden dankzij de open grenzen	20141022	0.07142857142857142
