gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			sv-SE	nästa dag hade regnet upphört men stormen fortsatte hela förmiddagen översvämningen utbredde sig alltjämt 	Nästa dag hade regnet upphört, men stormen fortsatte hela förmiddagen, översvämningen utbredde sig alltjämt.	nästa dag hade rengen utpört men stormen fortsatte hela form i dagen överställningen utbredde sig allt jämt 	Nästa dag hade rengen utpört, men stormen fortsatte hela form i dagen överställningen utbredde sig allt jämt.
			sv-SE	nu fanns det gott om potatis och gott om säd 	Nu fanns det gott om potatis och gott om säd.	nu fanns det gått om betalt i så gått om sädd 	Nu fanns det gått om betalt i så gått om sädd.
			sv-SE	alla andra är så lugna 	Alla andra är så lugna.	alla andra är så lømna 	Alla andra är så lømna.
			sv-SE	ju längre det led desto värre blev regnandet 	Ju längre det led, desto värre blev regnandet.	glyll längre del i att det ståverer blir rängna annat 	Glyll längre del i att det ståverer blir rängna annat.
			sv-SE	hon såg inte alls förargad ut 	Hon såg inte alls förargad ut.	hållens såg inte alls för alla i avut 	Hållens såg inte alls för alla i avut.
			sv-SE	i stället ryckte han luvan av huvudet svängde den i luften och hurrade 	I stället ryckte han luvan av huvudet, svängde den i luften och hurrade.	istället riktan luvan avvjudet svängrand i luftom hurad det 	Istället riktan luvan avvjudet svängrand i luftom hurad det.
			sv-SE	jag ska säga dig varför de vill torrlägga sjön just nu 	Jag ska säga dig varför de vill torrlägga sjön just nu.	jag ska säga det varför det vill torn lägga sån just nu 	Jag ska säga det varför det vill torn lägga sån just nu.
			sv-SE	har du sett vildgäss 	Har du sett vildgäss?	har du sett bild 	Har du sett bild?
			sv-SE	men en sådan som han hade kvinnan aldrig förr sett 	Men en sådan som han hade kvinnan aldrig förr sett.	men en sådant som handade kvinna av de reforersätt 	Men en sådant som handade kvinna av de reforersätt.
			sv-SE	han blev stående helt rådlös med en unge i vardera handen 	Han blev stående helt rådlös med en unge i vardera handen.	han blev stående helt råflös med en ung i vardagranden 	Han blev stående helt råflös med en ung i vardagranden.
male		thirties	sv-SE	det var som om hela den klara luften hade förbytts till toner och ljud 	Det var, som om hela den klara luften hade förbytts till toner och ljud.	det var som hela den klara lufften hade förbittstiltoner och ut 	Det var som hela den klara lufften hade förbittstiltoner och ut.
male		thirties	sv-SE	jag vet inte när du ska hinna tvätta håret 	Jag vet inte när du ska hinna tvätta håret.	jag vet inte en närröskrig innan att veta vårat 	Jag vet inte en närröskrig innan att veta vårat.
male		thirties	sv-SE	ingen människa rörde sig på gårdsplanen 	Ingen människa rörde sig på gårdsplanen.	ingen människor är öde sig på gårdsplanen 	Ingen människor är öde sig på gårdsplanen.
male		thirties	sv-SE	man måste kunna något om teknik idag	Man måste kunna något om teknik idag	man måste kunde ha något om teknisk gydalg 	Man måste kunde ha något om teknisk gydalg.
male		thirties	sv-SE	jag gav dem ett skott men fick ingen av dem 	Jag gav dem ett skott, men fick ingen av dem.	jag går om ett skott men slik ingen ordom 	Jag går om ett skott men slik ingen ordom.
male		thirties	sv-SE	etik är ett eftersatt område inom samhällets digitalisering	Etik är ett eftersatt område inom samhällets digitalisering	det tycker är ett eftersatt områder inom samhället digitalisering 	Det tycker är ett eftersatt områder inom samhället digitalisering.
male		thirties	sv-SE	hon tyckte att detta var en fågel att lita på 	Hon tyckte, att detta var en fågel att lita på.	hon tyckte att detta var en fråg eller att lista på 	Hon tyckte att detta var en fråg eller att lista på.
male		thirties	sv-SE	men nu hade bondhustrun lagt märke till örnen 	Men nu hade bondhustrun lagt märke till örnen.	men nu hade bommdhusst runt lagt märket i örnan 	Men nu hade bommdhusst runt lagt märket i Örnan.
			sv-SE	i år som i fjol 	I år som i fjol.	eor som är fjur 	Eor som är fjur.
			sv-SE	där strövade han omkring hela dagen utan att tänka på vart han gick 	Där strövade han omkring hela dagen utan att tänka på vart han gick.	där stöver han om kring hela dagen utan tänk jag på vanjik 	Där stöver han om kring hela dagen utan tänk jag på vanjik.
			sv-SE	men det var märkvärdigt att gässen tycktes känna samma avsky för råttorna som han 	Men det var märkvärdigt, att gässen tycktes känna samma avsky för råttorna som han.	men det var mer kvaret att jäsentekte kända samar av skjart för åtta nassam han 	Men det var mer kvaret att jäsentekte kända samar av skjart för åtta nassam han.
			sv-SE	i en avlägsen del av landet satt forskare utan verklighetsförankring	I en avlägsen del av landet satt forskare utan verklighetsförankring	i en avläggsen del av landet satfoskare utomverklighet för ankeling 	I en avläggsen del av landet satfoskare utomverklighet för ankeling.
male		teens	sv-SE	jag tycker att du har tynat av på sista tiden 	Jag tycker, att du har tynat av på sista tiden.	jag tycker att du har tidnat av på sista tiden 	Jag tycker att du har tidnat av på sista tiden.
male		teens	sv-SE	jag trodde att vi var ovänner du och jag 	Jag trodde, att vi var ovänner, du och jag.	jag trodde att vi var ovan när du och jag 	Jag trodde att vi var ovan när du och jag.
male		teens	sv-SE	danskar har tagit över alla svenska militära anläggningar	Danskar har tagit över alla svenska militära anläggningar	danskar har tagit över alla svenska militära anläggningar 	Danskar har tagit över alla svenska militära anläggningar.
male		teens	sv-SE	stanna här så länge 	Stanna här så länge!	stammahare så länge 	Stammahare så länge.
male		teens	sv-SE	han ordnade undervisningen övervakade arbetet och höll föreläsningar 	Han ordnade undervisningen, övervakade arbetet och höll föreläsningar.	han ordnade undervisningen övervaka det arbetet och kolla föreläsningar 	Han ordnade undervisningen övervaka det arbetet och kolla föreläsningar.
male		teens	sv-SE	hela kommunens strategi byggde på floskler	Hela kommunens strategi byggde på floskler	kela kommunen stratteskyg bickde på florskler 	Kela kommunen stratteskyg bickde på florskler.
male		teens	sv-SE	nu måste vi först och främst tänka på att få oss något till livs 	Nu måste vi först och främst tänka på att få oss något till livs.	nu måste vi först och framstänka på att få oss något till livs 	Nu måste vi först och framstänka på att få oss något till livs.
male		teens	sv-SE	digitalisering handlar även om teknik 	Digitalisering handlar även om teknik.	digitalisering hamdlar även om teknik 	Digitalisering hamdlar även om teknik.
male		teens	sv-SE	när systemet var klart hade omvärlden förändrats	När systemet var klart hade omvärlden förändrats	när systemet var klark hade ombär en förändra 	När systemet var klark hade ombär en förändra.
male		teens	sv-SE	deras ramavtal skapade nya möjligheter för småföretagare	Deras ramavtal skapade nya möjligheter för småföretagare	det är ramm av tal skapade nya möjligheter för små företagare 	Det är ramm av tal skapade nya möjligheter för små företagare.
male		teens	sv-SE	här är den 	Här är den!	har du arom 	Har du arom?
male		teens	sv-SE	här har jag nog den som skrämmer bort råttorna 	Här har jag nog den som skrämmer bort råttorna.	här har jag nåt den som skrämme bort berottorna 	Här har jag nåt den som skrämme bort berottorna.
male		teens	sv-SE	han ämnade flytta från detta land och aldrig mer komma tillbaka 	Han ämnade flytta från detta land och aldrig mer komma tillbaka.	han ämnade flyttar från detta land och aldrig mer komma tillbaka 	Han ämnade flyttar från detta land och aldrig mer komma tillbaka.
male		teens	sv-SE	han såg frågande på den andre 	Han såg frågande på den andre.	han såg frågan där på den andra 	Han såg frågan där på den andra.
male		teens	sv-SE	ketchupeffekten skulle dröja några år	Ketchupeffekten skulle dröja några år	käck köper effekten skulle dröja några år 	Käck köper effekten skulle dröja några år.
male		teens	sv-SE	kommer vi någonsin se europeiska molntjänster i samma skala 	Kommer vi någonsin se europeiska molntjänster i samma skala?	kommer vi någon sin se i europeiska monjänster i samma skala 	Kommer vi någon sin se i europeiska monjänster i samma skala?
			sv-SE	nu blev det stilla en stund under bokarna 	Nu blev det stilla en stund under bokarna.	nu blev vi stilaren stund under balkan 	Nu blev vi stilaren stund under balkan.
			sv-SE	hon var bäst i världen på judo 	Hon var bäst i världen på judo.	vår bästa barn på jödel 	Vår bästa barn på Jödel.
			sv-SE	han gick hastigt sin väg 	Han gick hastigt sin väg.	han gick cast i ett sin väg 	Han gick cast i ett sin väg.
			sv-SE	han skrek på hjälp allt vad han förmådde 	Han skrek på hjälp, allt vad han förmådde.	han skriker på hjälp av förhåll förbådde 	Han skriker på hjälp av förhåll förbådde.
			sv-SE	och de båda äldsta kunde ju inte vara annat än nöjda och belåtna 	Och de båda äldsta kunde ju inte vara annat än nöjda och belåtna.	och det borde jag ställa kundjunter var att den är i dag vill åtna 	Och det borde jag ställa kundjunter var, att den är i dag vill åtna.
			sv-SE	hornet var snart fyllt och husmodern ville sätta tappen i tunnan 	Hornet var snart fyllt och husmodern ville sätta tappen i tunnan.	om något vad snart fjult har ju småden vill jag säga på tapen i tornland 	Om något vad snart fjult har ju småden vill jag säga på tapen i tornland.
			sv-SE	men var inte ledsen fördenskull 	Men var inte ledsen fördenskull!	vi har valt att livsom för dem skuld 	Vi har valt att livsom för dem skuld.
			sv-SE	en sådan huvudstad borde ha råd med hög kompetens	En sådan huvudstad borde ha råd med hög kompetens	en sådant hur vi stad borde ha drod med hög kompetens 	En sådant hur vi stad borde ha drod med hög kompetens.
			sv-SE	utanför piteå ligger världens största padelhall	Utanför Piteå ligger världens största padelhall	utan för pitiå ligger världens största paddle halv 	Utan för pitiå ligger världens största paddle halv.
			sv-SE	han hade betalat dyrt för olika kroppsförbättringar	Han hade betalat dyrt för olika kroppsförbättringar	han hade betalat dig för olika klops förbättningar 	Han hade betalat dig för olika klops förbättningar.
			sv-SE	det var länge sedan användbarhet var ett aktuellt ämne	Det var länge sedan användbarhet var ett aktuellt ämne	det var längre sedan använderhet var ett ekståhält ännu 	Det var längre sedan använderhet var ett ekståhält ännu.
			sv-SE	här har du en till av de stora kvarnarna 	Här har du en till av de stora kvarnarna.	här har du en till av de stora kvarna 	Här har du en till av de stora kvarna.
			sv-SE	men för andra hade den inte mycket lockande 	Men för andra hade den inte mycket lockande.	men för andra hade det inte mycket lockande 	Men för andra hade det inte mycket lockande.
			sv-SE	och den där trädgården som han såg under sig just nu 	Och den där trädgården som han såg under sig just nu!	och den där träg utan som ansågade under skedjusning 	Och den där träg utan som ansågade under skedjusning.
male		sixties	sv-SE	mittpå gårdsplanen stod en liten parvel som blåste på en pipa 	Mittpå gårdsplanen stod en liten parvel, som blåste på en pipa.	mitt pågåsför hon har ståga lite en parvel som blåster på en paper 	Mitt pågåsför hon har ståga lite en parvel som blåster på en paper.
male		sixties	sv-SE	ryska porrbotar hade förstört valrörelsen men skapat viss glädje i politikerkretsar	Ryska porrbotar hade förstört valrörelsen men skapat viss glädje i politikerkretsar	nu ska jag på borta har förstört val och önsan men ska jag på att vi skler det på liten krejt 	Nu ska jag på borta har förstört val och önsan. Men ska jag på att vi skler det på liten krejt.
male		sixties	sv-SE	du har den enda kepsen som handlar om en skolplattform 	Du har den enda kepsen som handlar om en skolplattform.	du har den enda kepsens och handlar om en skoglig plattform 	Du har den enda kepsens och handlar om en skoglig plattform.
male		sixties	sv-SE	när järnstycket kom fram under valsen var det sammanpressat och utdraget 	När järnstycket kom fram under valsen, var det sammanpressat och utdraget.	jag tycker att det är en konform undervarsen vårdensarma presser och uttraget 	Jag tycker att det är en konform undervarsen vårdensarma presser och uttraget.
male		sixties	sv-SE	fyra ögon ser mer än två rosenbom 	Fyra ögon ser mer än två, Rosenbom.	förrögon ser mer än två råg sedan boom 	Förrögon ser mer än två. Råg sedan boom.
male		sixties	sv-SE	allt var tystnad och frid 	Allt var tystnad och frid.	alt vårt tussnader för aid 	Alt vårt tussnader för aid.
male		sixties	sv-SE	internetfarbröderna trodde att allt handlade om nätverk	Internetfarbröderna trodde att allt handlade om nätverk	internet förbörjernar tror att allt handlar om netverk 	Internet förbörjernar tror att allt handlar om netverk.
male		sixties	sv-SE	hussein kan du stänga av ljudet tack 	Hussein, kan du stänga av ljudet tack?	vi säger kan du stänga av ylretark 	Vi säger, kan du stänga av ylretark?
			sv-SE	när pojken bars omkring bland allt detta blev han helt häpen 	När pojken bars omkring bland allt detta, blev han helt häpen.	när pojken var som kring bland allt detta blir han helt heppend 	När pojken var som kring bland allt detta blir han helt heppend.
			sv-SE	han hörde hur stenar rullade undan och hur grenar bröts 	Han hörde hur stenar rullade undan och hur grenar bröts.	han hörde hur stegna rullade undan och hur gräna brötts 	Han hörde hur stegna rullade undan och hur gräna brötts.
			sv-SE	nu tyckte hon att målet nästan var uppnått för syster hilma var mycket mäktig 	Nu tyckte hon, att målet nästan var uppnått, för syster Hilma var mycket mäktig.	nu tyckte de att målet nästan var upp något för system tillma var mycket mätig 	Nu tyckte de att målet nästan var upp något för system tillma var mycket mätig.
			sv-SE	kort därpå hade hon dött och så hade olyckorna börjat 	Kort därpå hade hon dött och så hade olyckorna börjat.	kort det på hade hundet och så hade jag åligt kona börja 	Kort det på hade hundet och så hade jag åligt kona börja.
			sv-SE	min värdighet hade fått en knäck 	Min värdighet hade fått en knäck.	nu är det hett hatt det fått en knek 	Nu är det hett, hatt det fått en knek.
			sv-SE	fråga dina gamla rospiggar i grisslehamn skall du få se 	Fråga dina gamla rospiggar i Grisslehamn, skall du få se!	frågad en gamla russbickare i grisleham skall du få se 	Frågad en gamla russbickare i grisleham skall du få se.
			sv-SE	men vill ni inte först tala om vad det är som plågar er 	Men vill ni inte först tala om vad det är, som plågar er?	man vill inte förstå lov om vad det är så blågar är 	Man vill inte förstå lov om vad det är så blågar är.
female		thirties	sv-SE	i samband med en höftledsoperation förbättrades hennes löphastighet kraftigt	I samband med en höftledsoperation förbättrades hennes löphastighet kraftigt	i samband med en huvudligt soppraktion för bättre attes hennes löpaste kreat kraftigt 	I samband med en huvudligt soppraktion för bättre attes hennes löpaste kreat kraftigt.
female		thirties	sv-SE	skåne hyrdes ut till pakistan på femtio år	Skåne hyrdes ut till Pakistan på femtio år	skåne hittos ut till pakistan på 50 år 	Skåne hittos ut till Pakistan på 50 år.
female		thirties	sv-SE	ju äldre jag blir desto mindre säker är jag på min sak 	Ju äldre jag blir desto mindre säker är jag på min sak.	öldre och blivit att stymindre sackar är jag på min sak 	Öldre och blivit att stymindre sackar är jag på min sak.
female		thirties	sv-SE	där tror jag sannerligen att det sitter något vasst 	Där tror jag sannerligen att det sitter något vasst.	där tror jag sannar liggen att det sitter nog åt vast 	Där tror jag sannar liggen att det sitter nog åt vast.
female		thirties	sv-SE	jag ska lära dig vildgås att komma till svanarna så här utspökad 	Jag ska lära dig, vildgås, att komma till svanarna så här utspökad.	jag ska lära dig vill gås komma till svana när det här utspökat 	Jag ska lära dig vill gås. Komma till svana när det här utspökat.
female		thirties	sv-SE	mården rusade emot honom med ryggen krökt och varje hår på ända 	Mården rusade emot honom med ryggen krökt och varje hår på ända.	mår den rutser i motorn har med ryggen kräkt och varje hållpända 	Mår den rutser i motorn har med ryggen kräkt och varje hållpända.
female		thirties	sv-SE	eller vill du ha min gamla skeppskikare 	Eller vill du ha min gamla skeppskikare?	eller vill du ha min gamla cheps skickare 	Eller vill du ha min gamla cheps skickare?
female		thirties	sv-SE	han hade fört honom till det stolta universitetshuset och visat honom de präktiga föreläsningssalarna 	Han hade fört honom till det stolta universitetshuset och visat honom de präktiga föreläsningssalarna.	han hade förtorn till estolte universitet suset och visa att honom de praktiga förelästning sa alla 	Han hade förtorn till Estolte universitet suset och visa att honom de praktiga förelästning sa alla.
female		thirties	sv-SE	hur skulle de reda sig annars 	Hur skulle de reda sig annars?	öskulder i jätacejarna 	Öskulder i jätacejarna.
female		thirties	sv-SE	nu måste ni hjälpa nellie med matteläxan 	Nu måste ni hjälpa Nellie med matteläxan!	nu måste ni hjälpa nällig med mattelexan 	Nu måste ni hjälpa nällig med mattelexan.
female		thirties	sv-SE	han var inte i stånd att finna något ätbart 	Han var inte i stånd att finna något ätbart.	här har vi inte stånd att fina något sättbart 	Här har vi inte stånd att fina något sättbart.
female		thirties	sv-SE	men alltsammans såg fasligt fattigt och förfallet ut 	Men alltsammans såg fasligt fattigt och förfallet ut.	men allt samman såg på slitt vattet och förfallet ut 	Men allt samman såg på slitt vattet och förfallet ut.
female		thirties	sv-SE	han smakade både på eklöv och aspbark 	Han smakade både på eklöv och aspbark.	han smockade både på i eklov och aspek 	Han smockade både på i eklov och Aspek.
female		thirties	sv-SE	för sedan skogvaktaren hade räddat hans liv älskade han honom över allt annat 	För sedan skogvaktaren hade räddat hans liv, älskade han honom över allt annat.	varsidan skogsvaktaren hade redatans liv älskare hand honom över allt annat 	Varsidan skogsvaktaren hade redatans liv, älskare hand honom över allt annat.
female		thirties	sv-SE	hunden stod som segrare räven låg på marken och vågade inte röra sig 	Hunden stod som segrare, räven låg på marken och vågade inte röra sig.	hunden stod som sergrade räven låg på marken och vågar det inte röra sig 	Hunden stod som sergrade räven låg på marken och vågar det inte röra sig.
female		thirties	sv-SE	jag tänker du ska tycka att det är en god dotter jag får 	Jag tänker du ska tycka att det är en god dotter jag får.	lär tänker du ska ticka till en gode av det 	Lär tänker du ska ticka till en gode av det.
female		thirties	sv-SE	han hade velat ha en säl 	Han hade velat ha en säl.	anad de vela ta en säll 	Anad de vela ta en säll.
female		thirties	sv-SE	jag gillar att äta med pinnar 	Jag gillar att äta med pinnar.	jag är lärdättamepinna 	Jag är lärdättamepinna.
female		thirties	sv-SE	han fick inget svar men han hörde på nytt att någon kallade honom 	Han fick inget svar, men han hörde på nytt, att någon kallade honom.	avvíginit var en anörde på nytt att nog gung kalla då nån 	Avvíginit var. En anörde på nytt att nog gung kalla då nån.
female		thirties	sv-SE	och de sträckte alla fram halsarna och fräste vredgat emot honom 	Och de sträckte alla fram halsarna och fräste vredgat emot honom.	det sträckta alla framhalsarna och fress det vriet gatt mot honom 	Det sträckta alla framhalsarna och fress det vriet gatt mot honom.
female		thirties	sv-SE	några timmar efteråt vaknade han vid att kyrkklockorna i rättvik ringde till gudstjänst 	Några timmar efteråt vaknade han vid att kyrkklockorna i Rättvik ringde till gudstjänst.	nu gratthejmar efteråt vagnarna vid att skirklokkona i rätt vik vinda till gottjänst 	Nu gratthejmar efteråt vagnarna vid att skirklokkona i rätt vik vinda till gottjänst.
female		thirties	sv-SE	margareta var den konstnär som bäst kunde fånga ljuset	Margareta var den konstnär som bäst kunde fånga ljuset	maregrer att ta vad den konstnär som pest kunde fånga use 	Maregrer att ta vad den konstnär som pest kunde fånga use.
female		thirties	sv-SE	jag pratar sällan i sömnen 	Jag pratar sällan i sömnen.	jag pratar sällan i somlen 	Jag pratar sällan i somlen.
female		thirties	sv-SE	här får vi nog komma in 	Här får vi nog komma in.	hav förvinnutom in 	Hav förvinnutom in.
female		thirties	sv-SE	då började man förstå hur alltsammans hade gått till 	Då började man förstå hur alltsammans hade gått till.	då började man förstå hur allt sammanst hade gått till 	Då började man förstå hur allt sammanst hade gått till.
female		thirties	sv-SE	längre kunde han inte komma för stugdörren var låst 	Längre kunde han inte komma, för stugdörren var låst.	längre kunderna ni till kommer för styrbdör en valost 	Längre kunderna ni till kommer för styrbdör en valost.
female		thirties	sv-SE	ta av masken genast	Ta av masken genast	ta avmasken igenast 	Ta avmasken igenast.
			sv-SE	och skomakarn kom ut 	Och skomakarn kom ut.	vad skulle man maknen kommer 	Vad skulle man maknen kommer?
			sv-SE	men kungsörnen och troligtvis även havsörnen häckar där 	Men kungsörnen och troligtvis även havsörnen häckar där.	men kuningsörden och troligtvis är även haffsörden häckare där 	Men kuningsörden och troligtvis är även haffsörden häckare där.
			sv-SE	men timme efter timme gick utan att han fann honom 	Men timme efter timme gick, utan att han fann honom.	men timme för timme gick uten att han fann honom 	Men timme för timme gick uten att han fann honom.
			sv-SE	det luktar så gott 	Det luktar så gott!	det luktar så godt 	Det luktar så godt.
			sv-SE	jag tror att du står här och sover du som jag 	Jag tror, att du står här och sover, du som jag.	jag tog att du står här och sådana du som jag 	Jag tog att du står här och sådana. Du som jag.
			sv-SE	hustrurna gick sedan var och en åt sitt håll och berättade saken vidare 	Hustrurna gick sedan var och en åt sitt håll och berättade saken vidare.	hösst från dig i ksidan var och en och sitt håll och brettare så kan vi vidare 	Hösst från dig i ksidan var och en och sitt håll och brettare så kan vi vidare.
			sv-SE	och så satte han sig på isen och såg fruktansvärt enfaldig ut 	Och så satte han sig på isen och såg fruktansvärt enfaldig ut.	och så satt det han sig på i sen och så fuktansverk en fall det gud 	Och så satt det han sig på i sen och så fuktansverk en fall det gud.
			sv-SE	hälsa och tacka 	Hälsa och tacka!	heldelså tack 	Heldelså, tack!
			sv-SE	partiet var under riksdagsspärren i den senaste mätningen	Partiet var under riksdagsspärren i den senaste mätningen	för att det är ett valet du är extra spellande i den senaste bärten igen 	För att det är ett valet du är extra spellande i den senaste bärten igen.
			sv-SE	jag tänker inte stanna här på skäret 	Jag tänker inte stanna här på skäret.	jag tänker inte stannet här på skärret 	Jag tänker inte stannet här på skärret.
			sv-SE	svensk basindustri är viktigare än kryptovalutor 	Svensk basindustri är viktigare än kryptovalutor.	svensk borsindustri är viktigare en kryptovalutor 	Svensk borsindustri är viktigare en kryptovalutor.
			sv-SE	det var nu klarlagt att fiskpinnar innehöll potenshöjande medicin	Det var nu klarlagt att fiskpinnar innehöll potenshöjande medicin	nu har ni klarat att fiskpinner in och håll på tännshöjande med det sen 	Nu har ni klarat att fiskpinner in och håll på tännshöjande med det sen.
			sv-SE	fyrahundra systemutvecklare kunde inte lösa problemet	Fyrahundra systemutvecklare kunde inte lösa problemet	4 under systemet vackt räkande in till ösa problemet 	4. Under systemet vackt räkande in till ösa problemet.
			sv-SE	nu är det en sak till som jag måste fråga er om 	Nu är det en sak till som jag måste fråga er om.	nu är en sak till så nu måste jag tåga er om 	Nu är en sak till så nu måste jag tåga er om.
			sv-SE	jag har inte sett dig på hela veckan 	Jag har inte sett dig på hela veckan.	27 bela vrk 	27. Bela vrk.
			sv-SE	det var tydligt att han hade kommit att tänka på något obehagligt 	Det var tydligt, att han hade kommit att tänka på något obehagligt.	det var tydligt att han hade kommit att tänka på något obehardligt 	Det var tydligt att han hade kommit att tänka på något obehardligt.
			sv-SE	det finns stora likheter mellan journalsystemet och skolplattformen	Det finns stora likheter mellan journalsystemet och skolplattformen	det finns stora liketer med lagunalsystemet och skolplattformen 	Det finns stora liketer med lagunalsystemet och skolplattformen.
male		thirties	sv-SE	han hade inte märkt något som var hemskt eller skrämmande 	Han hade inte märkt något, som var hemskt eller skrämmande.	anav inte mer knog åt som har hemställdelskremmande 	Anav inte mer knog åt som har hemställdelskremmande.
male		thirties	sv-SE	när de hörde vildgässen stannade de ett ögonblick för att lyssna till dem 	När de hörde vildgässen, stannade de ett ögonblick för att lyssna till dem.	mör höre vill jag som stammar lite avkom blick för att lystna till det 	Mör höre vill jag som stammar lite avkom blick för att lystna till det.
male		thirties	sv-SE	det var viktigare att göra en fin presentation än verkligt arbete	Det var viktigare att göra en fin presentation än verkligt arbete	det har viktig att göra en fin prestation än en verklighet arbete 	Det har viktig att göra en fin prestation än en verklighet arbete.
male		thirties	sv-SE	men lövträden hejdade elden och bakom dem arbetade människorna 	Men lövträden hejdade elden och bakom dem arbetade människorna.	men löft den hejtade äldre och varkomna den arbete de ännu på nä 	Men löft, den hejtade äldre och varkomna den arbete de ännu på nä.
male		thirties	sv-SE	jag glömde mobilen i förstudierummet 	Jag glömde mobilen i förstudierummet.	äglar om de om bilen är fast ut i rummet 	Äglar om de om bilen är fast ut i rummet.
male		thirties	sv-SE	har det hänt något märkligt här hemma medan jag har varit borta 	Har det hänt något märkligt här hemma, medan jag har varit borta?	och räntomut mer hittar det här mameras jag mål på att ta 	Och räntomut mer, hittar det här mameras jag mål på att ta.
male		thirties	sv-SE	hans frustration över att de inrättat en professur i padeltennis kände inga gränser	Hans frustration över att de inrättat en professur i padeltennis kände inga gränser	han strösar honar att det är indrat den professori paddet händer i sämre inga gränser 	Han strösar honar att det är indrat den professori paddet händer i sämre inga gränser.
male		thirties	sv-SE	går du in på detta så nicka tre gånger med huvudet 	Går du in på detta, så nicka tre gånger med huvudet!	korin på detta så ni ska triga om en med huvudet 	Korin på detta så ni ska triga om en med huvudet.
male		thirties	sv-SE	har du sett en stad 	Har du sett en stad?	oder sätten står 	Oder sätten står!
male		thirties	sv-SE	nu gick han utan fruktan fram mellan verkstäderna och klättrade upp på en slagghög 	Nu gick han utan fruktan fram mellan verkstäderna och klättrade upp på en slagghög.	nu gick jag nu utan fruktan fram mellan verkstäddena och let s rip på en slagd hög 	Nu gick jag nu utan fruktan fram mellan verkstäddena och let's rip på en slagd hög.
male		thirties	sv-SE	det är en lycka för sig att jag aldrig brukar kämpa med gäss 	Det är en lycka för sig, att jag aldrig brukar kämpa med gäss.	det den lyckar vi sjett gör aldrig brukar skämpa med 	Det den lyckar vi sjett gör aldrig brukar skämpa med.
male		thirties	sv-SE	hon tänkte på hans sista ord 	Hon tänkte på hans sista ord.	untenkte på en sista ur 	Untenkte på en sista ur.
			sv-SE	det kommer att bli världens största landbaserade laxodling	Det kommer att bli världens största landbaserade laxodling	det kommer att bli världens störst för landbesked i laksorgling 	Det kommer att bli världens störst för landbesked i laksorgling.
			sv-SE	på samma gång flög både han och de andra upp ur gropen 	På samma gång flög både han och de andra upp ur gropen.	på samma gång slugg på det här och röndra upp gruppen 	På samma gång slugg på det här och röndra upp gruppen.
			sv-SE	han var framme 	Han var framme!	hallå framö 	Hallå framö.
			sv-SE	alice och maja har slutat feströka 	Alice och Maja har slutat feströka.	alltså maya och sutterfest trucker 	Alltså Maya och Sutterfest-trucker.
			sv-SE	inte förrän i mitten på artonhundratalet visste man vart fåglarna tog vägen på vintern	Inte förrän i mitten på artonhundratalet visste man vart fåglarna tog vägen på vintern	inte för den omritten på att man tar ett vist man var fortfarande till rägen på in 	Inte för den omritten på att man tar ett vist man var fortfarande till rägen på in.
			sv-SE	strunta i användarna bara bygg 	Strunta i användarna - bara bygg!	strontamandra barbeak	Strontamandra, Barbeak
			sv-SE	han hoppade ner på golvet och började söka 	Han hoppade ner på golvet och började söka.	han har på ner kogorligt bäst av köp 	Han har på ner kogorligt bäst av köp.
			sv-SE	hans frustration över att de inrättat en professur i laxodling kände inga gränser	Hans frustration över att de inrättat en professur i laxodling kände inga gränser	han spröster honavat in den ratt att den proviserade lags ordning som det inga granser 	Han spröster honavat in den ratt att den proviserade lags ordning som det inga granser.
			sv-SE	taxan för vatten och avlopp i sotenäs visade sig vara olaglig	Taxan för vatten och avlopp i Sotenäs visade sig vara olaglig	tack så en förvattnokk ovlopis uttänärsvis och så är vi ju låg 	Tack så en förvattnokk, ovlopis, uttänärsvis och så är vi ju låg.
			sv-SE	och jag sprang som för livet 	Och jag sprang som för livet.	vi har spång för livet 	Vi har spång för livet.
			sv-SE	det ser man på de många friska åldringarna 	Det ser man på de många friska åldringarna.	det ser man på det många frisk i åldringarna 	Det ser man på det många frisk i åldringarna.
			sv-SE	nu börjar det kurra lite i magen 	Nu börjar det kurra lite i magen.	öppra körligt morgon 	Öppra körligt morgon.
			sv-SE	gumman var sträng men rättvis 	Gumman var sträng men rättvis.	gud man måste ringa rättvis 	Gud man måste ringa rättvis.
			sv-SE	när gässlingarna hade sett slätten for vildgässen till öresundskusten 	När gässlingarna hade sett slätten for vildgässen till Öresundskusten.	vär jäslingen har ett sätt slättet för vilja sent till oss lozkusten 	Vär jäslingen har ett sätt slättet för vilja sent till oss lozkusten.
			sv-SE	jag undrar vad han har suttit och petat ihop för slag 	Jag undrar vad han har suttit och petat ihop för slag.	jag lovade en av söt i de pätadvill på slok 	Jag lovade en av söt i de pätadvill på slok.
			sv-SE	inte behöver du svälta när du har en örn till reskamrat 	Inte behöver du svälta, när du har en örn till reskamrat.	ingen tillbör av de svälta då lån och hon till resken mot 	Ingen tillbör av de svälta, då lån och hon till resken mot.
			sv-SE	marken var inte upptrampad av alla boskapshjordarna som hade gått över den 	Marken var inte upptrampad av alla boskapshjordarna, som hade gått över den.	marker vad du trumpad av alla bjuskoptioner så man går stravlen 	Marker vad du Trumpad av alla bjuskoptioner. Så man går stravlen.
