gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	pa-IN	ਉਦ ਉਹਦ ਸ ਨ ਦ ਕੜ ਗ ਇਬ ਸ 	ਉਦੋਂ ਉਹਦਾ ਸੋਨੇ ਦਾ ਕੜਾ ਗ਼ਾਇਬ ਸੀ	उद उद स न द कड ग यब स 	उदों उदा सोने दा कडा गायब सी।		1.0
male		twenties	pa-IN	ਉਹ ਹਮ ਸ ਸਵ ਲ ਦ ਘ ਰ ਤ ੜਕ 	ਉਹ ਹਮੇਸ਼ਾਂ ਸਵਾਲਾਂ ਦੇ ਘੇਰੇ ਤੋੜਕੇ	व हम श सव ल द क र त रग 	वो हमेशा सवाला देके रे तोरगे		1.0
male		twenties	pa-IN	ਜ ਨ ਹ ਕ ਲ ਧ ਨ ਹ ਉ ਨ ਹ ਵਲ ਧ ਨ ਦ ਤ ਆਗ ਕਰਨ ਬਹ ਤ ਚ ਗ ਗ ਲ ਹ 	ਜਿਨਾ੍ਹਂ ਕੋਲ ਧੰਨ ਹੈ ਉਂਨਾ੍ਹਂ ਵਲੋਂ ਧੰਨ ਦਾ ਤਿਆਗ ਕਰਨਾ ਬਹੁਤ ਚੰਗੀ ਗੱਲ ਹੈ	ज न क ल तन ह उन वल ल तन द त य क करन बह त च ग गल ह 	जिना कोल तन है उना वल्लो तन दा त्याक करना बहुत चंगी गल है		1.0
male		twenties	pa-IN	ਆਈਟਮ ਸ ਗ ਦ ਪ ਕ ਪਹ ਲ ਵ ਰ ਨਹ ਕਰ ਰਹ 	ਆਈਟਮ ਸਾਂਗ ਦੀਪਿਕਾ ਪਹਿਲੀ ਵਾਰ ਨਹੀਂ ਕਰ ਰਹੀ	item song द पक पहल व ग नह कर रह ह 	item song दिपका पहली वाग नहीं कर रही है		1.0
male		twenties	pa-IN	ਸ ਚ ਦ ਚ ਨਣ ਦ ਦ ਤ ਛ ਟ 	ਸੱਚ ਦੇ ਚਾਨਣ ਦਾ ਦਿੱਤਾ ਛਿੱਟਾ	सच ट च न नड द त त च ट ट 	सच्टे चान्नड़ा दित्ता चिट्टा		1.1
male		twenties	pa-IN	ਪਰ ਕ ੜ ਵ ਲ ਆ ਨ ਭ ਲ ਪਸ ਦ ਆ ਗ ਆ	ਪਰ ਕੁੜੀ ਵਾਲਿਆਂ ਨੂੰ ਭੋਲਾ ਪਸੰਦ ਆ ਗਿਆ	परक ड व ड य न प ह ल पस द आगय 	परकुडी वाडिया नोप होला पसंदा आगया।		1.0
male		twenties	pa-IN	ਇਸ ਤਰ ਹ ਦ ਸ ਗ ਲ ਰ ਟ ਯ ਨ ਵਰਸ ਟ ਹ 	ਇਸ ਤਰ੍ਹਾਂ ਦੀ ਸਿੰਗੂਲੈਰਿਟੀ ਯੂਨੀਵਰਸਿਟੀ ਹੈ	इसतर द स ग लर ट द र स ट ह 	इसतरादी सिंगुलरिटी दूर्सिटी है		1.0
male		twenties	pa-IN	ਕਟਨ ਲਈ ਸ ਉਹ ਠ ਢ ਠ ਰ ਆਇਆ	ਕਟਨ ਲਈ ਸੀ ਉਹ ਠੰਢੀ ਠਾਰ ਆਇਆ	कटनल ह स ओह त ड थ र आय 	कटनलेहीसी ओहो तंडी थार आया		1.0
			pa-IN	ਕ ਸ ਨ ਲ ਖ ਦਕਬ ਜ ਨਹ ਸ ਕ ਤ 	ਕਿਸੇ ਨਾਲ ਖੁੰਦਕਬਾਜ਼ੀ ਨਹੀਂ ਸੀ ਕੀਤੀ	क स न ल ख दक भ ज नह स ख त 	किसे नाल खुंदक भाजी नहीं सिखीती।		1.0909090909090908
			pa-IN	ਇਹ ਉਪਲਬਧ ਆ ਮ ਰ ਇ ਕਲ ਦ ਆ ਨਹ ਹਨ	ਇਹ ਉਪਲਬਧੀਆਂ ਮੇਰੇ ਇੱਕਲੇ ਦੀਆਂ ਨਹੀਂ ਹਨ	एक उपलबड य म र एकल द य नह हन 	एक उपलबडियां मेरे एकले दियां नहीं हनू		1.0
			pa-IN	ਸ ਡ ਲ ਕ ਬਹ ਤ ਦ ਖ ਵ ਕਰਨ ਵ ਲ ਹਨ	ਸਾਡੇ ਲੋਕ ਬਹੁਤ ਦਿਖਾਵਾ ਕਰਨ ਵਾਲੇ ਹਨ	स द ल ग बह त द ख व करन व ल ह 	सादे लोग बहुत दिखावा करन वाले हैं।		1.0
			pa-IN	ਬਰ ਜ ਲ ਗ ਈ ਡ ਮ ਟ ਗ ਪ ਰਧ ਨ ਮ ਤਰ 	ਬਰਾਜ਼ੀਲ ਗੁਈ ਡੋ ਮੇਟੇਗਾ ਪ੍ਰਧਾਨ ਮੰਤਰੀ	ब र ज ल ग ड म त ग प रध न म त र 	ब्राजिल गृडो मेतेगा प्रधान मंत्री		1.0714285714285714
			pa-IN	ਅ ਜ ਵ ਖ ਧਰਮ ਦ ਖ ਤਰ	ਅੱਜ ਵੇਖੋ ਧਰਮ ਦੀ ਖ਼ਾਤਰ	आज व क तरम द ख तर 	आज्वेको तरम्दी खातर।		1.0
			pa-IN	ਹਰ ਕ ਪ ਰਸ ਨ ਨ ਨ ਰਧ ਰ ਤ ਸਮ ਦ ਓ	ਹਰੇਕ ਪ੍ਰਸ਼ਨ ਨੂੰ ਨਿਰਧਾਰਿਤ ਸਮਾਂ ਦਿਓ	ខরররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররর 	ខরররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররর�		1.0
			pa-IN	ਫ ਰ ਉਸ ਦ ਮ ੜ ਦ ਨ ਆ ਗਏ	ਫਿਰ ਉਸ ਦੇ ਮਾੜੇ ਦਿਨ ਆ ਗਏ	फ र उस त म र द न आगए	फिर उस्ते मारे दिन आगए		1.0
			pa-IN	ਦ ਲ ਕਮ ਟ ਤ ਵ ਉਹਨ ਨ ਵ ਖ ਕਰ ਦ ਤ ਜ ਵ ਗ 	ਦਿਲੀ ਕਮੇਟੀ ਤੋਂ ਵੀ ਉਹਨਾਂ ਨੂੰ ਵੱਖ ਕਰ ਦਿੱਤਾ ਜਾਵੇਗਾ	द ल ल कम ट त व उन न वक कर द त त ज व ग 	दिल्ली कमेटी तो वी उनानु वक कर दित्ता जावेगा		1.0625
			pa-IN	ਉਹ ਚ ਪਚ ਪ ਗ ਲ ਸ ਭਰਨ ਲ ਗ ਗਈ	ਉਹ ਚੁੱਪਚਾਪ ਗਿਲਾਸ ਭਰਨ ਲੱਗ ਗਈ	और च प च प क ल स परन लग गई	और चुप चाप किलास परन लग गई		1.0
			pa-IN	ਜਵ ਬ ਜ ਹ ਜ ਰ ਰ ਹ ਸਕਦ ਹ 	ਜਵਾਬ ਜੀ ਹਾਂ ਜ਼ਰੂਰ ਹੋ ਸਕਦਾ ਹੈ	जव ब ज ह ज र र ह सक ड ह 	जवाब जी हां ज़रूर हो सक्डा है।		1.1
			pa-IN	ਪਤ ਨਹ ਮ ਕ ਕਰ ਬ ਠ ਸ 	ਪਤਾ ਨਹੀਂ ਮੈਂ ਕੀ ਕਰ ਬੈਠਾ ਸੀ	पत नह म क कर ब ठ स 	पता नहीं में की कर बेठा सी।		1.0
			pa-IN	ਮ ਲ ਤ ਕ ਡ ਆਲ ਦ ਸ ਇਰ ਹ ਰਹ ਹ 	ਮੱਲਾਂ ਤੇ ਕੌਡਿਆਲਾਂ ਦੀ ਸ਼ਾਇਰੀ ਹੋ ਰਹੀ ਹੈ	मल ल त क ड य ल त श इर ह रह ह 	मल्लां ते कौड्यालां ती शाइरी हो रही हैं		1.0833333333333333
			pa-IN	ਉਸ ਨ ਟ ਲਸਟ ਏ ਨ ਲ ਚ ਠ ਪ ਤਰ ਕ ਤ 	ਉਸ ਨੇ ਟਾਲਸਟਾਏ ਨਾਲ ਚਿੱਠੀ ਪੱਤਰ ਕੀਤਾ	उसन त लस ट इन र च थ थ पत र क त 	उसने तालस्टाइनार चिथ्थी पत्र किता		1.0
			pa-IN	ਉਸਨ ਵ ਰ ਨ ਸ ਨਲ ਅਵ ਰਡ ਪ ਰ ਪਤ ਹ ਇਆ ਹ 	ਉਸਨੂੰ ਵਾਰ ਨੈਸ਼ਨਲ ਅਵਾਰਡ ਪ੍ਰਾਪਤ ਹੋਇਆ ਹੈ	उसन व र ड न श नल अव ड प र प त ह य ह 	उसनु वार्ड नेश्नल अवाड प्राप्त होया है		1.1428571428571428
			pa-IN	ਨ ਲ ਬ ਢ ਨਰੜ ਆ ਤ ਸ ਮ ਨ ਹ ਥ 	ਨਾਲ ਬੁੱਢੇ ਨਰੜਿਆਂ ਤੁਸੀਂ ਮੈਨੂੰ ਹੱਥੀਂ	न ल ब ट नरडय त स म न हत थ 	नाल बुटे नरडयां तुसी मैंनु हत्थीं		1.0
			pa-IN	ਬ ਪ ਦ ਗਰ ਵ ਚ ਰਹ ਕ 	ਬਾਪੂ ਦੇ ਗਰਾਂ ਵਿੱਚ ਰਹਿ ਕੇ	ब प द गर व च रह क 	बापु दे गरावेच रहे की।		1.0
			pa-IN	ਬ ਬਈ ਅ ਜ ਵ ਉਸ ਤਰ ਹ ਹ ਕ ਇਮ ਹ 	ਬੰਬਈ ਅੱਜ ਵੀ ਉਸ ਤਰਾ੍ਹਂ ਹੀ ਕਾਇਮ ਹੈ	ब बई आजव उस तर ह क यम ह 	बंबई आजवी उस तराही कायम हैं।		1.0
			pa-IN	ਛ ਸ ਜ ਆ ਨ ਮ ਹ ਲ ਨ ਸ ਗ ਤਮਈ ਬਣ ਦ ਤ 	ਛੇ ਸਾਜ਼ੀਆਂ ਨੇ ਮਾਹੌਲ ਨੂੰ ਸੰਗੀਤਮਈ ਬਣਾ ਦਿੱਤਾ	6 स ज य न मह ल न स ग त म बण द त 	6 साजियां ने महौल नों संगीत में बणा दिता		1.0
			pa-IN	ਉਹ ਮਤ ਬ ਵ ਗ ਜਗ ਰਹ ਆ ਸਨ	ਉਹ ਮਤਾਬੀ ਵਾਂਗ ਜਗ ਰਹੀਆਂ ਸਨ	व मत प व ग जग रह य स 	वो मतापीवांग जग रहिंया सं		1.0
			pa-IN	ਮ ਅ ਤਵ ਦ ਖ ਲ ਫ ਲੜ ਈ ਲੜ ਐ	ਮੈਂ ਅੱਤਵਾਦ ਖਿਲਾਫ਼ ਲੜਾਈ ਲੜੀ ਐ	म अत व द ख ल फ लड ई लड ह 	में अत्वाद खिलाफ लडाई लडी हैं		1.0
			pa-IN	ਦ ਹ ਦ ਆ ਸ ਟ ਪ ਜ ਪ ਜ ਹਜ ਰ ਹਨ	ਦੋਹਾਂ ਦੀਆਂ ਸੀਟਾਂ ਪੰਜ ਪੰਜ ਹਜ਼ਾਰ ਹਨ	द ह द य स ट प ज प ज ल ज र ह 	दोहां दियां सीटां पंज पंज लाजार हां		1.0769230769230769
			pa-IN	ਨ ਲ ਖ ਵ ਪ ਵ ਗ ਨ ਲ ਗ ਲ ਕਰ ਗ 	ਨਾਲੇ ਖਾਵਾਂ ਪੀਵਾਂਗੇ ਨਾਲੇ ਗੱਲਾਂ ਕਰਾਂਗੇ	न ल ख व प व ग न ल गल ल कर ग 	नाले खावा पीवांगे नाले गल्लां करांगे		1.0
			pa-IN	ਲ ਤ ਤ ਚਲ ਨਹ ਸ ਹ ਰ ਹ 	ਲੱਤਾਂ ਤੋਂ ਚਲ ਨਹੀਂ ਸੀ ਹੋ ਰਿਹਾ	lattan paan chal naisi ho raha ho	Lattan paan chal naisi ho raha ho		1.0
			pa-IN	ਇਹ ਸਥ ਤ ਅ ਕ ਤਕ ਬਣ ਰਹ 	ਇਹ ਸਥਿਤੀ ਅੰਕਾਂ ਤਕ ਬਣੀ ਰਹੀ	एज थ त अनक तक बन रह ह 	एज थिति अनकां तक बनी रही हूँ।		1.0
			pa-IN	ਰ ਗ ਦਰਦ ਅਤ ਕਸ ਟ ਤ ਬ ਹ ਦ ਬ ਚ ਨ ਹ ਜ ਦ ਹ 	ਰੋਗੀ ਦਰਦ ਅਤੇ ਕਸ਼ਟ ਤੋਂ ਬੇਹੱਦ ਬੇਚੈਨ ਹੋ ਜਾਂਦਾ ਹੈ	र ग दर द त ब हद ब च न ह ज नग ह 	रोगी दर्द तो बेहद बेचान हो जानगा है।		1.0
			pa-IN	ਘਰ ਦ ਵ ਚ ਕ ਨ ਈਕ ਊਟ ਹ 	ਘਰ ਦੇ ਵਿੱਚ ਕਿੰਨੀ ਈਕੀਊਟੀ ਹੈ	कर द व ज क न न एक व ट ह 	कर्दे वेज किन्नी एक्विटी हैं		1.2222222222222223
			pa-IN	ਇਹ ਮਨ ਚ ਚਲ ਵਸ ਨ ਆਵ 	ਇਹ ਮਨੁ ਚੰਚਲ ਵਸਿ ਨ ਆਵੈ	एम न च चल वस न व 	एमान चंचल वस्नावे		1.0
			pa-IN	ਮ ਚ ਮ ਕਣ ਚ ਪ ਜ ਮ ਟ ਰਹ ਗਏ	ਮੈਚ ਮੁੱਕਣ ਚ ਪੰਜ ਮਿੰਟ ਰਹਿ ਗਏ	5 ব বববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববব 	5 বেবববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববব�		1.0
			pa-IN	ਪ ਦਰ ਥ ਲ ਆ ਧ ਕ ਖ ਕ ਹ ਥ ਆਈਆ 	ਪੰਦਰਾਂ ਥੈਲੀਆਂ ਧੱਕੇ ਖਾ ਕੇ ਹੱਥ ਆਈਆਂ	15 तहल तक ख क ह थ न य 	15 तहलीं तके खा कि हा थान्या		1.0
			pa-IN	ਤ ਚ ਦਰਮ ਵ ਗ ਪਤ ਨਹ ਕ ਥ 	ਤੂੰ ਚੰਦਰਮਾਂ ਵਾਂਗ ਪਤਾ ਨਹੀਂ ਕਿੱਥੇ	त म च दर म व पत न क त थ 	तुमु चंदर्मावां पतानी कित्थे		1.2222222222222223
			pa-IN	ਅਫ ਜ ਲ ਹ ਸਰ ਪ ਰਲ ਮ ਟ ਤ ਹਮਲ ਦ ਯ ਜਨ ਮ ਹ ਬਣ ਈ ਸ 	ਅਫ਼ਜ਼ਲ ਹਾਂ ਸਰ ਪਾਰਲੀਮੈਂਟ ਤੇ ਹਮਲੇ ਦੀ ਯੋਜਨਾ ਮੈਂ ਹੀ ਬਣਾਈ ਸੀ	अफ ल ह सर प र ल म ट त हम ल द ज जन म ह बढई स 	अफ़ल हां सर पार्लीमेंट ते हम्ले दी जोजना मैं ही बढई सी		1.0
			pa-IN	ਪ ਛਲ ਹਫਤ ਚ ਹ ਮ ਤ ਹ ਚ ਕ ਆ ਹਨ	ਪਿਛਲੇ ਹਫਤੇ ਚ ਹੀ ਮੌਤਾਂ ਹੋ ਚੁੱਕੀਆਂ ਹਨ	प छल हफत जह म त ह च क य न 	पिछले हफते जही मौता हो चुकिया नु		1.0
			pa-IN	ਕਬ ਰ ਜਹ ਗ ਆਨ ਤਹ ਧਰਮ ਹ 	ਕਬੀਰ ਜਹਾ ਗਿਆਨੁ ਤਹ ਧਰਮ ਹੈ	कभ र जह ग य न तह तर म ह 	कभीर जहां ग्यान तहां तर्म है		1.25
			pa-IN	ਪ ੜ ਵ ਚ ਬ ਹਲ ਉਤ ਦ ੜ ਵ ਛ ਕ ਸ ਤ ਜ ਸਕਦ ਸ 	ਪਿੜਾਂ ਵਿਚ ਬੋਹਲ ਉਤੇ ਦੋੜਾ ਵਿਛਾ ਕੇ ਸੁੱਤਾ ਜਾ ਸਕਦਾ ਸੀ	प ड व च ब ल उत द ड व च क स त त ज सकत स 	पीडां वेच बोल उते दोडा विचाके सुत्ता जा सकता सी।		1.0588235294117647
			pa-IN	ਕ ਉ ਕ ਇਹ ਅਕ ਲ ਭ ਜਪ ਸਰਕ ਰ ਦ ਅ ਤਮ ਸ ਲ ਹ ਵ ਗ 	ਕਿਉਂਕਿ ਇਹ ਅਕਾਲੀ ਭਾਜਪਾ ਸਰਕਾਰ ਦਾ ਅੰਤਮ ਸਾਲ ਹੋਵੇਗਾ	क य क य अक ल प जप र सर क र द अन तम स ल ह व ग 	क्योके ये अकाली पाजपार सर्कार दा अन्तम साल होवेगा		1.1111111111111112
			pa-IN	ਆਮ ਕ ਪੜ ਆ ਵ ਚ ਦ ਪ ਲ ਸ ਕਰਮਚ ਰ ਸਨ	ਆਮ ਕੱਪੜਿਆਂ ਵਿੱਚ ਦੋ ਪੁਲਿਸ ਕਰਮਚਾਰੀ ਸਨ	आम कपड व च द प र स करम च र छ न 	आम कपड़ें वेच दो पुरुस करम चारी छान।		1.0
			pa-IN	ਸ ਖ ਵ ਚ ਕਈ ਗਰ ਪ ਜ ਸ ਖ ਵ ਬਣ ਆ 	ਸਿੱਖਾਂ ਵਿਚ ਕਈ ਗਰੁੱਪ ਜਾਂ ਸ਼ਾਖਾਵਾਂ ਬਣੀਆਂ	स ख व च क ई ग प ज ग श ख व बण य 	सिखांवेच काई गौप जांग शाखावां बणियां		1.1538461538461535
			pa-IN	ਅਸ ਤ ਪ ਲ ਆ ਤ ਪ ਲ 	ਅਸੀਂ ਤਾਂ ਪਾ ਲਿਆ ਤੂੰ ਪਾ ਲੈ	अर श न त प ल य त प ल य 	अर्शीन तां पाल्या तूं पाल्या		1.375
			pa-IN	ਜਦ ਜ ਗਲ ਵ ਚ ਤ ਆ ਵੜ ਆ	ਜਦ ਜੰਗਲਾਂ ਵਿੱਚ ਤੂੰ ਆ ਵੜਿਆ	जर जगल व ज त म बढ 	जर जगलां वेज तुमा बढ़ें।		1.0
			pa-IN	ਮ ਸ ਲ ਓਬ ਮ ਬ ਚ ਆ ਨ ਲ ਨ ਚ ਅਤ ਪ ਚ ਖ ਡ 	ਮਿਸ਼ੇਲ ਓਬਾਮਾ ਬੱਚਿਆਂ ਨਾਲ ਨੱਚੀ ਅਤੇ ਪੀਚੋ ਖੇਡੀ	म श ल व म बच य न र नच छ त प च ख ड 	मिशेलो वामा बच्यानार नच्छी ते पीचो खेडी		1.0
			pa-IN	ਰ ਸ ਨ ਭ ਰਤ ਫ ਜ ਨ ਵਧ ਆ ਹਥ ਆਰ ਉਪਲਬਧ ਕਰਵ ਏ	ਰੂਸ ਨੇ ਭਾਰਤੀ ਫ਼ੌਜ ਨੂੰ ਵਧੀਆ ਹਥਿਆਰ ਉਪਲਬਧ ਕਰਵਾਏ	र सन प र त फ जन वद य हत य र उपलबद करव ई 	रूसने पार्ती फौजनु वदिया हत्यार उपलबद करवाईं।		1.0
			pa-IN	ਇਹ ਰ ਪ ਵ ਹ ਲ ਹ ਲ ਕ ਰਦ ਗਏ	ਇਹ ਰੁਪੈ ਵੀ ਹੌਲੀ ਹੌਲੀ ਕਿਰਦੇ ਗਏ	ए र पह भ ह ड ह ड क यर द ग ई	ए रुपहे भी हौडि हौडि कियर दे गाई		1.181818181818182
			pa-IN	ਕਦ ਅਜ ਮ ਅ ਕ ਵ ਖ ਲਵ 	ਕਦੇ ਅਜ਼ਮਾਅ ਕੇ ਵੇਖ ਲਵੋ	kadeh azma ke vek labo 	Kadeh azma ke vek labo.		1.0
			pa-IN	ਉਹਦ ਵ ਚ ਮ ਗਫਲ ਤ ਮ ਕ ਦ ਦ ਣ ਕ ਢਦ 	ਉਹਦੇ ਵਿਚੋਂ ਮੂੰਗਫਲੀ ਤੇ ਮੱਕੀ ਦੇ ਦਾਣੇ ਕੱਢਦਾ	उद व च व म झ फल त मक क द द न क ड द 	उदे विच्वां मुझ्फली ते मक्की दे दाने काड़दा		1.2307692307692308
			pa-IN	ਤ ਰ ਜ ਅ ਕਰ ਪ ਡ ਮ ੜ ਆਈ 	ਤੇਰਾ ਜੀਅ ਕਰੇ ਪਿੰਡੋਂ ਮੁੜ ਆਈਂ	त र ज कर प ड म ड ई य 	तेरा जी करे पिंडो मुडाईं ये		1.0
			pa-IN	ਸ ਇਰ ਦ ਹ ਲ ਸ ਹ ਵ ਸ ਮ ਰ 	ਸ਼ਾਇਰੀ ਦਾ ਹਾਲ ਸ੍ਹਾਵੇਂ ਸੀ ਮਿਰੇ	श ह र द ह ल स व ज म र 	शाहेरी दा हाल सावे जी मेरे		1.0
			pa-IN	ਗ ਤ ਖ ਸ ਦ ਤ ਗ ਉ ਦ ਨ 	ਗੀਤ ਖ਼ੁਸ਼ੀ ਦੇ ਤਾਂ ਗਾਉਂਦੇ ਨੇ	ग त ख श द त ग ध न 	गीत खुशी देता गोधे ने।		1.0
			pa-IN	ਤ ਨ ਮ ਤਰ ਆ ਦ ਦਰਜ ਵਧ ਦ ਤ ਹ 	ਤਿੰਨ ਮੰਤਰੀਆਂ ਦਾ ਦਰਜਾ ਵਧਾ ਦਿੱਤਾ ਹੈ	3 ববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববব	3 ববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববব		1.0
			pa-IN	ਤ ਰ ਲ ਡਲ ਅ ਜ ਰ ਟ ਨਹ ਖ ਦ 	ਤੇਰਾ ਲਾਡਲਾ ਅੱਜ ਰੋਟੀ ਨਹੀ ਖਾਂਦਾ	त र ल डल अज र ट न न नद 	तेरा लाडला अज रोटीनी नानदा		1.0
			pa-IN	ਦ ਕ ਨਦ ਰ ਨ ਢ ਲ ਦ ਰ ਨ ਮ ਹ ਮ ਗ ਆ ਕ ਮਤ ਵਸ ਲ ਆ 	ਦੁਕਾਨਦਾਰਾਂ ਨੇ ਢਿੱਲ ਦੌਰਾਨ ਮੂੰਹ ਮੰਗੀਆਂ ਕੀਮਤਾਂ ਵਸੂਲੀਆਂ	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			pa-IN	ਕ ਥ ਧ ਦ ਕਰ ਏ ਸ ਦ 	ਕਿਥੇ ਧੀ ਦੀ ਕਰੀਏ ਸ਼ਾਦੀ	गत त द द गईय श द 	गत्ते दी दी गईयेशादी		1.0
			pa-IN	ਉਹ ਮ ਰ ਸਨਮ ਨ ਵ ਚ ਲ ਚ ਦ ਰਹ ਸਨ	ਉਹ ਮੇਰੇ ਸਨਮਾਨ ਵਿਚ ਲੰਚ ਦੇ ਰਹੇ ਸਨ	ខ 	ខ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			pa-IN	ਪ ਤ ਜ ਇਦ ਦ ਮ ਗਦ ਧ ਆ ਮ ਗਦ ਆ ਸ ਖ ਬ ਪ ਤ ਰ 	ਪੁੱਤ ਜਾਇਦਾਦ ਮੰਗਦੇ ਧੀਆਂ ਮੰਗਦੀਆਂ ਸੁੱਖ ਬਾਪੂ ਤੇਰਾ	प त त ज इद र म गत त य म म गत य स क प प त त र ओ	पुत्तु जाइदार मागते तियाम मागते या सुक्पा पुत्ते राओ		1.2222222222222223
			pa-IN	ਕਲ ਸ ਨ ਬ ਟ ਮਨ ਟਰ ਪੜ ਹ ਰ ਹ ਸ 	ਕਲਾਸ ਨੂੰ ਬਿੱਟੂ ਮਨੀਟਰ ਪੜ੍ਹਾਂ ਰਿਹਾ ਸੀ	गल सन ब ट ट मन त र पड ह रह स 	गलासनु बिट्टु मनित्र पडाहा रहा सी		1.0
			pa-IN	ਇਹ ਦ ਨ ਆ ਤ ਨ ਲ ਨ ਸ ਨ ਜ ਦ 	ਇਹ ਦੁਨੀਆਂ ਤੋਂ ਨਾਲ ਨੇ ਸ਼ਾਨ ਜਾਂਦੇ	ए त म य त न ल न श न ज न द ए	ए तुम्या तो नाल ने शान जान देए		1.1666666666666667
			pa-IN	ਅਸਮ ਨ ਸ ਫ ਸ ਜ ਮ ਲ ਲਈ ਸ ਭ ਸ ਗਨ ਸ 	ਅਸਮਾਨ ਸਾਫ ਸੀ ਜੋ ਮੇਲੇ ਲਈ ਸ਼ੁਭ ਸ਼ਗਨ ਸੀ	ಸ ಮ ನಸ ಕ ಸ ಯ ವ ಲ ಲ ಶ ವ ಶ ಗ ರ ಸ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ	ಸಂಮಾನಸಾಕಿಸಿ ಯಾವಿಲಿಲಿ ಶಿವಿಶಿಗಾರಿಸಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನ		4.0
			pa-IN	ਇਹ ਬਹ ਤ ਮਹ ਨ ਪ ਥਕ ਸ ਵ ਹ 	ਇਹ ਬਹੁਤ ਮਹਾਨ ਪੰਥਕ ਸੇਵਾ ਹੈ	एब भ ह त मह न प तक स व ह 	एब भाहुत महान पंतक सेवा है।		1.1
			pa-IN	ਜਨਮ ਜ ਤ ਮਤ ਪ ਛ ਏ ਕ ਜ ਤ ਅਰ ਪ ਤ	ਜਨਮ ਜਾਤ ਮਤ ਪੂਛੀਏ ਕਾ ਜਾਤ ਅਰੁ ਪਾਤ	ज नम ज त मत प छ क ज त पर भ त 	जानम जात मत पूछी, का जात पर भात।		1.0
			pa-IN	ਲ ਖ ਕ ਵ ਚ ਰ ਤ ਹ ਨ ਦ ਸਕਣ	ਲਿਖ ਕੇ ਵਿਚਾਰ ਤੁਹਾਨੂੰ ਦੇ ਸਕਣ	व च रत हम द सक ण 	विचारता हमा दे सकाण।		1.0
			pa-IN	ਉ ਝ ਅਸ ਬਹ ਤ ਤਰ ਕ ਕਰ ਲਈ ਹ 	ਉਂਝ ਅਸੀਂ ਬਹੁਤ ਤਰੱਕੀ ਕਰ ਲਈ ਹੈ	5 18 ব র ব র ব র ব র ব র ব র ব র ব র ব র ব র বর বর বর বর বর বর বর বর বর বর বর বর বর বর 	5.18 বেরে বেরে বেরে বেরে বেরে বেরে বেরে বেরে বেরে বেরে বরে বরে বরে বরে বরে বরে বরে বরে বরে বরে বরে বরে বরে বর�		3.6
			pa-IN	ਕ ਈ ਉਸਦ ਪ ਠ ਨ ਚ ਮਦ ਹ 	ਕੋਈ ਉਸਦੀ ਪਿੱਠ ਨੂੰ ਚੁੰਮਦੀ ਹੈ	क ई उस त ब थन जव ग ह 	कोई उस्ती बेथनु जवंगी हैं।		1.0
			pa-IN	ਪ ਰ ਫ ਸ ਨ ਕ ਈ ਵ ਹ ਵ ਮ ਹਨਤ ਜ ਰ ਰ ਹ 	ਪ੍ਰੋਫੈਸ਼ਨ ਕੋਈ ਵੀ ਹੋਵੇ ਮਿਹਨਤ ਜ਼ਰੂਰੀ ਹੈ	पर सड शन क ई ल ग ह महनत ज र ह 	पर सड़ाशन कोई लुग हैं। महनत जुरी हैं।		1.0
			pa-IN	ਸ ਰ ਦ ਵ ਜ ਹੜ ਛ ਤ ਸ 	ਸਿਰ ਦੀ ਵੀ ਜਿਹੜੀ ਛੱਤ ਸੀ	सर धद व ज र स थस 	सर्धदेवी ज़री स्थसी		1.0
			pa-IN	ਔਰਤ ਔਰਤ ਦ ਵ ਡ ਦ ਸ ਮਣ ਹ 	ਔਰਤ ਔਰਤ ਦੀ ਵੱਡੀ ਦੁਸ਼ਮਣ ਹੈ	और तद मद द तश व र य र ण 	और तदिमद्दितश्वार्यार्ण।		1.1111111111111112
