gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			eu	bere familiako adar batzuk austria eta alemaniatik joan ziren danimarkara 	Bere familiako adar batzuk Austria eta Alemaniatik joan ziren Danimarkara.	bele fan meniako adarbatzuk austria etale maniatik juan siren danimarkara 	Bele fan meniako adarbatzuk austria etale maniatik juan siren danimarkara.		0.8
			eu	aztarna horiek gaur egun gasteizko arkeologi museoan daude ikusgai 	Aztarna horiek gaur egun Gasteizko Arkeologi Museoan daude ikusgai.	aztarna orie goregun gastich koarkeo logi muzeo anlao deikuzari 	Aztarna orie, goregun gastich koarkeo logi, muzeo anlao deikuzari.		0.8888888888888888
			eu	hala ere erakunde feminista sortzeko erabakia ez zen kolokan jarri 	Hala ere, erakunde feminista sortzeko erabakia ez zen kolokan jarri.	ala edet erakun defeminist da sort dekuerabakia ezen kolokan jarre 	Ala edet erakun defeminist da sort dekuerabakia ezen kolokan jarre.		0.9
			eu	aintzinako artearen galeria nazionala dago bertan 	Aintzinako Artearen Galeria Nazionala dago bertan.	enzignako artaren galeriana zionan adagobertan 	Enzignako artaren galeriana zionan adagobertan.		1.0
			eu	gainera udaren bukaeran ekaitza batek suteak eta uholdeak eragin zituen 	Gainera, udaren bukaeran ekaitza batek suteak eta uholdeak eragin zituen.	ganyera udanemu kaera neka itzavatek su teaketa uoldiakera ginsituen 	Ganyera udanemu kaera neka itzavatek su teaketa uoldiakera ginsituen.		1.0
			eu	hego afrikan eta namibian bizi dira 	Hego Afrikan eta Namibian bizi dira.	eruafrikan etan nami vi ambisidira 	Eruafrikan etan nami vi ambisidira.		1.0
			eu	lancaster konderriak kilometro koadro ditu 	Lancaster konderriak kilometro koadro ditu.	lankaster konderia kilometro quadro ditu 	Lankaster konderia kilometro quadro ditu.		0.6
			eu	mendian zehar karlisten guda zelairaino eraman zuen printzesa 	Mendian zehar, karlisten guda-zelairaino eraman zuen printzesa.	ni ni a zerkarlis dengudasela ira ni veramazuem printesa 	Ni ni a zerkarlis dengudasela ira ni veramazuem printesa.		1.125
			eu	hau lortzen zuen hego hemisferioko lehen taldea izan zen 	Hau lortzen zuen Hego hemisferioko lehen taldea izan zen.	aulorten suen egometrioko lentaldi ejantzen 	Aulorten suen egometrioko lentaldi ejantzen.		1.0
			eu	filosofia eta letretako ikasketak egin zituen santiagon 	Filosofia eta letretako ikasketak egin zituen Santiagon.	filosofia eta let retako ikazke eta kegin si ternzantia on 	Filosofia eta let retako ikazke eta kegin si ternzantia on.		1.1428571428571428
			eu	durango aldean ezinbesteko erreferentzia da 	Durango aldean ezinbesteko erreferentzia da.	duro ango al dian esimeste karreferenciada 	Duro ango al dian esimeste karreferenciada.		1.2
			eu	kontzeptua oso arlo desberdinetan erabil daiteke kirolean zein artean 	Kontzeptua oso arlo desberdinetan erabil daiteke, kirolean zein artean.	concep to ausuarlor desverdenitane da vin daite kiriolian zegartean 	Concep to ausuarlor, desverdenitane da Vin Daite, Kiriolian, Zegartean.		1.0
			eu	napoleondar gerrak iritsi arte suediarren esku egon zen pomerania osoa 	Napoleondar Gerrak iritsi arte Suediarren esku egon zen Pomerania osoa.	na poliondar derra krizi arté suedearen eskuegon sen pomeranio oso 	Na poliondar derra krizi arté, suedearen eskuegon sen, pomeranio oso.		1.0
			eu	antza gazteluaren inguruan eraiki zen herria 	Antza, gazteluaren inguruan eraiki zen herria.	anca basteluaren inguruaren erai kisen eria 	Anca, basteluaren inguruaren erai kisen eria.		1.0
			eu	garraiorako ur hegazkinak ere egin zituen 	Garraiorako ur-hegazkinak ere egin zituen.	garragerakur eraskinakide egensitual 	Garragerakur eraskinakide egensitual.		1.0
			eu	ukuiluak harrizko lurzoru naturala du marga geruzak agerian dituena 	Ukuiluak harrizko lurzoru naturala du, marga-geruzak agerian dituena.	ukujiu a karizko lursorun atralado margageru zakagetiaan dituenan 	Ukujiu a Karizko lursorun atralado, margageru zakagetiaan dituenan.		1.0
			eu	mundu txapelketan parte hartzera behartzen du 	Mundu Txapelketan parte hartzera behartzen du.	muza peletan partea artselare artselu 	Muza peletan partea artselare artselu.		1.0
			eu	anaia urkatu zuten neska zuri batekin maitemintzeagatik 	Anaia urkatu zuten neska zuri batekin maitemintzeagatik.	anai aur katurutel neska shuribatek irmaitemin zahatek 	Anai aur katurutel neska shuribatek irmaitemin zahatek.		0.8571428571428571
			eu	antolaketa era honek sekulako garrantzia du 	Antolaketa era honek sekulako garrantzia du.	anto lagetera eléxia kurako aran zedor 	Anto lagetera eléxia, kurako aran zedor.		1.0
			eu	geltokia herriko erdigunean dago errobi ibaiaren ekialdean hain zuzen ere 	Geltokia herriko erdigunean dago, Errobi ibaiaren ekialdean hain zuzen ere.	errikor dguniantako robi bayare deki aldean naisuzonelea 	Errikor dguniantako, robi bayare deki aldean naisuzonelea.		1.0
			eu	gaur egun etxe hau arkitektura modernoaren erakusgarria da 	Gaur egun, etxe hau arkitektura modernoaren erakusgarria da.	loroon et xau alketek turan moder noaren erako suarrieda 	Loroon et xau, alketek turan moder noaren erako suarrieda.		1.125
			eu	araua espainiako gorteetara eramatean hala ere murrizketa ugari egin zizkioten 	Araua Espainiako Gorteetara eramatean, hala ere, murrizketa ugari egin zizkioten.	arawa espania kogorza eta laera matian a laera imurzketa uaari egiziskioten 	Arawa espania kogorza eta laera matian, a laera imurzketa uaari egiziskioten.		1.1
			eu	lehenengo mundu gerran boluntario hartu zuen parte 	Lehenengo Mundu Gerran boluntario hartu zuen parte.	geleneko un dugerar moluntari artusu al parten 	Geleneko un dugerar, moluntari artusu al parten.		1.0
			eu	san petri basilikaren sarrera zaharberritu zuen 	San Petri basilikaren sarrera zaharberritu zuen.	saan betre i basili karensarera sarbe retusuen 	Saan betre i basili karensarera sarbe retusuen.		1.1666666666666667
			eu	hauen izena baino ez dute hartzen 	Hauen izena baino ez dute hartzen.	aley ni senalan yrs tu dartsan 	Aley ni senalan, yrs tu dartsan.		1.0
			eu	zenbat eta handiagoa izan sakabanatzea handiagoa dela baiezta daiteke 	Zenbat eta handiagoa izan, sakabanatzea handiagoa dela baiezta daiteke.	sen bate tania oizon zaka balatzean ni agua dila bayesta daiteken 	Sen bate tania oizon zaka balatzean ni agua dila bayesta daiteken.		1.2222222222222223
			eu	data hori hartzen da eskuarki gerraren hasiera markatzeko 	Data hori hartzen da eskuarki gerraren hasiera markatzeko.	da tao hori artzen da esquarki garrar en la sida markazeko 	Da tao hori artzen da esquarki garrar en la sida markazeko.		1.125
			eu	urte askotan zehar banaketa ezagunetarikoa izan da 	Urte askotan zehar, banaketa ezagunetarikoa izan da.	utazkoan zerbalak eta ez agun eta diku izandan 	Utazkoan zerbalak eta ez agun eta diku izandan.		1.1428571428571428
			eu	hego amerikatik mexikora hedatzen dira 	Hego Amerikatik Mexikora hedatzen dira.	eguamé dikaté mesikore edatzendira 	Eguamé dikaté mesikore edatzendira.		1.0
			eu	bertan larraitzeko ama birjinaren baseliza kokatzen da 	Bertan Larraitzeko Ama Birjinaren baseliza kokatzen da.	bertan la reice comauro zinjaren basericha kuka atzen da 	Bertan, la reice comauro zinjaren basericha, kuka atzen da.		1.0
			eu	askotan zabala auzoarekin bat eginik agertzen da zabala belendiz toponimoa erabiliz 	Askotan Zabala auzoarekin bat eginik agertzen da, Zabala-Belendiz toponimoa erabiliz.	azkotan saba la usoarekin bategin ni kabartanazaba la vendiz to ponimu eraviz 	Azkotan, saba la usoarekin bategin ni kabartanazaba la, vendiz to ponimu eraviz.		1.0909090909090908
			eu	berriro bizkaian areta ugao eta arrigorriaga zeharkatzen ditu 	Berriro Bizkaian, Areta, Ugao eta Arrigorriaga zeharkatzen ditu.	dere ira vizkanyan areta ugao eta regoria gaziarkazanetu 	Dere ira vizkanyan areta ugao eta regoria gaziarkazanetu.		0.75
			eu	zarauzko surf elkarteko kidea da 	Zarauzko Surf Elkarteko kidea da.	saasko surfreni karteko kira ga	Saasko surfreni karteko kira ga		1.0
			eu	bere aldaerak hiru multzotan banatzen dira iparraldekoak hegoaldekoak eta ekialdekoak 	Bere aldaerak hiru multzotan banatzen dira: iparraldekoak, hegoaldekoak eta ekialdekoak.	beriak kirun muunce eta mananzenira irar alekuak eguandekuak etekia alekuak 	Beriak, kirun muunce eta mananzenira, irar alekuak, eguandekuak etekia alekuak.		1.0
			eu	titulu hau denbora labur batez genovako errepublikan ere erabili zen 	Titulu hau, denbora labur batez, Genovako Errepublikan ere erabili zen.	tituloa o tembra labur batez genoakoe repulikan erera viisen 	tituloa o tembra labur batez, genoakoe repulikan erera viisen.		0.8
			eu	hortik aurrera gasteiz kalea dago 	Hortik aurrera Gasteiz kalea dago.	orti kauera gastiskalera lagu 	Orti kauera, gastiskalera lagu.		1.0
			eu	berriki etxeko orubean etxebizitza multzo bat eraiki da 	Berriki etxeko orubean etxebizitza-multzo bat eraiki da.	mertik izakouru ben egzevi zitan multoa terai kida 	Mertik izakouru ben egzevi zitan multoa terai kida.		1.0
			eu	bere semea herrialdeko independentziaren alde borrokatu zuen 	Bere semea herrialdeko independentziaren alde borrokatu zuen.	medesen i erriarlepinem penenceren aldeborokatu suel 	Medesen i erriarlepinem penenceren aldeborokatu suel.		1.0
			eu	matematika filosofia zein musikan jakintsua zen 	Matematika, filosofia zein musikan jakintsua zen.	maitematika afilozogiazien musikan hakinu a sen 	Maitematika afilozogiazien musikan hakinu a sen.		1.0
			eu	portugalgo antzerkia birsortzeko bere proiektuari hasiera eman zion 	Portugalgo antzerkia birsortzeko bere proiektuari hasiera eman zion.	portu algon zerkiabin surceko bere projektoari a si ira manzion 	Portu algon zerkiabin surceko bere projektoari a si ira manzion.		1.125
			eu	likido likatsu honen barruan osagai guztiak suspentsio egoeran daude 	Likido likatsu honen barruan, osagai guztiak suspentsio egoeran daude.	likido likačo urren maruan osoa egustek sustencio eboran dade 	Likido likačo urren maruan, osoa egustek sustencio eboran dade.		0.8888888888888888
			eu	bi urte geroago estreinako aldiz agertzekoa zen film batean 	Bi urte geroago estreinako aldiz agertzekoa zen film batean.	vi urtereroago estrenia qualdi zagarze kaseenu finen baten 	Vi urtereroago, estrenia qualdi zagarze kaseenu finen baten.		1.0
			eu	krimeako astrofisika behatokian lan egiten du 	Krimeako Astrofisika Behatokian lan egiten du.	kriméako astrofisi kabeatu kien naneitendu 	Kriméako astrofisi kabeatu kien naneitendu.		1.0
			eu	egilearen izen deiturak gaztelaniazko grafiarekin ageri dira liburu azalean 	Egilearen izen-deiturak gaztelaniazko grafiarekin ageri dira liburu azalean.	egiaren izendeitura abastelan eskoografia rikina ageri diraliburua sa lean 	Egiaren izendeitura abastelan eskoografia, rikina ageri diraliburua sa lean.		0.8888888888888888
			eu	bilboko kontserbatorioan piano harmonia eta konposizio ikasketak egin zituen 	Bilboko Kontserbatorioan, piano-, harmonia- eta konposizio-ikasketak egin zituen.	bilboko conservatorion bianu armonia eta kompoz iziori kazketa kien izitual 	Bilboko conservatorion, bianu, armonia eta kompoz iziori kazketa, kien izitual.		0.8888888888888888
			eu	galestar poni mota ezagunena da hau 	Galestar poni mota ezagunena da hau.	galesta arpony mota ez a unen adau 	Galesta Arpony mota ez a unen adau.		1.0
			eu	argumentu nagusia hemen politikarekin lotuago 	Argumentu nagusia hemen politikarekin lotuago.	argun bentuna uziame en politikarek in lautuago 	Argun bentuna uziame en politikarek in lautuago.		1.4
			eu	eskola ikasketak berriz sei urterekin hasi zituen 	Eskola ikasketak, berriz, sei urterekin hasi zituen.	eskoleikazgetagu eriz si uterikin azisi tuen 	Eskoleikazgetagu eriz, si, uterikin azisi tuen.		1.0
			eu	hauek dira faktore fisiko nagusiak erliebea lurzoru mota eta klima 	Hauek dira faktore fisiko nagusiak: Erliebea, lurzoru mota eta klima.	awardirazak terefisiko lagu ziak ergegea luusor unmota etatlima 	Awardirazak terefisiko lagu ziak ergegea, luusor unmota etatlima.		1.0
			eu	zitekeen epaileek hilabeteak behar izatea erabaki bat hartzeko 	Zitekeen epaileek hilabeteak behar izatea erabaki bat hartzeko.	si teke nepa yergi yavete albear izate erabakivatartzeko 	Si teke nepa yergi yavete albear izate erabakivatartzeko.		1.0
			eu	halaber marrazki bizidunak ere egin izan ditu 	Halaber, marrazki bizidunak ere egin izan ditu.	alaber maraski visiuna kere eginizanditum 	Alaber, maraski visiuna, kere eginizanditum.		1.0
			eu	urtero egun hau gai ezberdin bati eskaintzen zaio 	Urtero egun hau gai ezberdin bati eskaintzen zaio.	urtero e unau gajes verdin batisken cezaio 	Urtero e unau gajes verdin batisken cezaio.		0.875
			eu	gaur egungo izena errusiako federazioko musikagileen elkartea da 	Gaur egungo izena Errusiako Federazioko Musikagileen Elkartea da.	garré un guise naga rusia kofe erasioko muzika giena kartiada 	Garré un guise naga rusia kofe erasioko muzika giena kartiada.		1.25
			eu	unibertsoaren hasieratik gaur arteko historia laburturik jendarteratzeko zientzia kazetaritza lana da 	Unibertsoaren hasieratik gaur arteko historia laburturik jendarteratzeko zientzia-kazetaritza lana da.	unu erzioa lagira dint gaurarte koistoria lagur turil gen darte era cheko sienceakaseta zita bela laga 	Unu erzioa lagira dint gaurarte koistoria lagur turil gen darte era cheko sienceakaseta zita bela laga.		1.4545454545454546
	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)		eu	protagonista haur beltz bat ospetsua egin zen 	Protagonista, haur beltz bat, ospetsua egin zen.	kutau nista arwell zvat ospetjo ginsen 	Kutau nista, Arwell Zvat, Ospetjo Ginsen.		1.0
	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)		eu	nekazari familia batean urrotz herrian jaio zen 	Nekazari familia batean Urrotz herrian jaio zen.	ni kasari familia batian urrod zerian jaiozen 	Ni kasari familia batian urrod zerian, jaiozen.		1.0
	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)		eu	olerkian zehar bertso hau tartekatzen da behin eta berriz 	Olerkian zehar bertso hau tartekatzen da behin eta berriz.	ulerkian se ar vercho parteka tenda benita verres 	Ulerkian se ar vercho, parteka tenda benita verres.		1.0
	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)		eu	prefektura hiriko gobernuak aginte osoa dauka herri horietan 	Prefektura hiriko gobernuak aginte osoa dauka herri horietan.	refectura iriko obernuak a bit dosa adouka eri orietan 	Refectura iriko obernuak, a bit dosa adouka eri orietan.		1.125
	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)		eu	bonbardaketa baten ondoren milizianoek jipoitu eta fusilatu zuten 	Bonbardaketa baten ondoren, milizianoek jipoitu eta fusilatu zuten.	umar da ketava tenondoren milisenuak gipoitu eta fosilatu suten 	Umar da ketava tenondoren milisenuak gipoitu eta fosilatu suten.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	antzekotasun semantikoa badute ere bi gaitz guztiz desberdinak dira 	Antzekotasun semantikoa badute ere, bi gaitz guztiz desberdinak dira.	anzeko eta su unse mantiko a badut ere bigait ustits de ziberdi naktira 	Anzeko eta su unse mantiko a badut ere, bigait ustits de ziberdi naktira.		1.3333333333333333
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	fatxada nagusia ekialdera begira hiru zatitan banatuta dago 	Fatxada nagusia, ekialdera begira, hiru zatitan banatuta dago.	fachada nausira et kialera beira irzatitan varatuta dao 	Fachada nausira, et kialera beira irzatitan varatuta dao.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	bere izena andaluziako kordoba hiriak latinez zuen izenagatik jasotzen du 	Bere izena, Andaluziako Kordoba hiriak latinez zuen izenagatik jasotzen du.	berisen a anbalu ziako kordo bayriak latinien suenisen a batik hazu zando 	Berisen a anbalu ziako kordo bayriak, latinien suenisen a batik hazu zando.		1.2
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	planeta gorriaren gainazala esploratu eta eremu zabalak arakatzeko gai dira 	Planeta gorriaren gainazala esploratu eta eremu zabalak arakatzeko gai dira.	planeta horriaren ganyazel a exploratur eta eren muzao lag arakatzeko eitira 	Planeta horriaren ganyazel a exploratur eta eren muzao lag, arakatzeko eitira.		0.9
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	konstelazioaren jatorria orionen mitoan dago 	Konstelazioaren jatorria Orionen mitoan dago.	gostela ziore zatoria orioren mituandako 	Gostela ziore zatoria orioren mituandako.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	kontzertu ugari eman bazuten ere maketa bakarra kaleratu zuten 	Kontzertu ugari eman bazuten ere maketa bakarra kaleratu zuten.	konzer tur varie man basutten ere make tava karakalera etu suten 	Konzer tur varie man basutten ere, make tava karakalera etu suten.		1.1111111111111112
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	aginpideari eusteko borrokan eman zituen bere azken egunak 	Aginpideari eusteko borrokan eman zituen bere azken egunak.	aimpide ari usteko borrokan emasituen verasken egunak 	Aimpide ari usteko borrokan, emasituen verasken egunak.		0.875
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	azkenik mailaz igotzea lortu zuen 	Azkenik mailaz igotzea lortu zuen.	eskenik maia sigoca lertusuen 	Eskenik, maia sigoca lertusuen.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	zerrendak bederatzi kategoriatan sailkatzen du espezie bakoitzaren iraute egoera 	Zerrendak bederatzi kategoriatan sailkatzen du espezie bakoitzaren iraute egoera.	zerrendak begerat zikate ori eta zhelkazen du espesia bakuicharen irauteu ora 	Zerrendak, begerat zikate ori eta zhelkazen du, espesia bakuicharen irauteu ora.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	san marko plazan kokatuta dago san marko basilika aurrez aurre 	San Marko plazan kokatuta dago, San Marko basilika aurrez aurre.	sanmarko plaza ko katuta dao sanmarko basilika aurrezaure 	Sanmarko plaza ko katuta dao, Sanmarko basilika aurrezaure.		0.9
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	honez gain beti izan du birgaitzeko eta garaietara egokitzeko gaitasuna 	Honez gain, beti izan du birgaitzeko eta garaietara egokitzeko gaitasuna.	oneskain betizandu birretseko eta garete ara egogiteko eta zuna 	Oneskain, betizandu birretseko eta garete ara egogiteko eta zuna.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	ez dago ordea erabateko adostasunik zentzu hauei dagokienez 	Ez dago, ordea, erabateko adostasunik zentzu hauei dagokienez.	es da gordea era batekodastasunik senjlobi dao kiun ez 	Es da gordea era batekodastasunik senjlobi dao kiun ez.		1.125
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	espezie honen lurralde historikoetan ongi kontserbatuta zonaldeak aurki daitezke 	Espezie honen lurralde historikoetan ongi kontserbatuta zonaldeak aurki daitezke.	especionel urral leistori koetan ungi concer batutako zunal leak orki eteska 	Especionel urral leistori koetan, ungi concer batutako zunal leak orki eteska.		1.2222222222222223
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	museoaren kaian beste lau itsasontzi ere badaude 	Museoaren kaian beste lau itsasontzi ere badaude.	muzoearen kaian beste lagoecha zuntire badaude 	Muzoearen Kaian, beste lagoecha zuntire badaude.		0.5714285714285714
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	gotzainak sei apaiz igorri zituen lan horretarako 	Gotzainak sei apaiz igorri zituen lan horretarako.	otsañak xiapeis iho resituen lag orreterako 	Otsañak, xiapeis iho resituen lag orreterako.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	europako txapelketa bostetan irabazi du 	Europako Txapelketa bostetan irabazi du.	uropa kocha pelke eta bostetan ira basidu 	Uropa kocha pelke eta bostetan ira basidu.		1.2
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	bikoteak hiru seme alaba izan zituen heldu izatera iritsi zirenak 	Bikoteak hiru seme alaba izan zituen heldu izatera iritsi zirenak.	mikotek inu semia labai zansituen el duisatera erichi sirenak 	Mikotek inu semia labai zansituen, el duisatera erichi sirenak.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	erabaki hau istripuaren ondorioz hartu genuen 	Erabaki hau istripuaren ondorioz hartu genuen.	eraakiau istripoarenondoris artouenuen 	Eraakiau istripoarenondoris Artouenuen.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	lekeition gasteizen eta burgosen egin zituen eliza ikasketak 	Lekeition, Gasteizen eta Burgosen egin zituen eliza-ikasketak.	lekeitio basteste zen eta burrosan a niin situan elis eikashkatak 	Lekeitio basteste zen eta burrosan a niin situan elis eikashkatak.		1.125
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	liburuak hiru atal bereizi ditu 	Liburuak hiru atal bereizi ditu.	le buruak iruatal beresi eto 	Le buruak iruatal beresi eto.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	takonera kalean hasi eta amaitzen da beste irtenbiderik ez baitu 	Takonera kalean hasi eta amaitzen da, beste irtenbiderik ez baitu.	takon erakalea nesieta maitenda beste irstimidrik ez betu 	Takon erakalea nesieta maitenda, beste irstimidrik ez betu.		0.8
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	frantziako alderdi sozialistako politikaria izan zen 	Frantziako Alderdi Sozialistako politikaria izan zen.	fransiai koanderi zhosselistako politikari eisanzen 	Fransiai koanderi zhosselistako politikari eisanzen.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	kultura kristauan jesukristo irudikatzeko erabiltzen da 	Kultura kristauan, Jesukristo irudikatzeko erabiltzen da.	kultura kristaban haisu kristori didekatzeko reavilsen da 	Kultura kristaban, haisu kristori didekatzeko reavilsen da.		0.8333333333333334
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	bikiak dira eta beti daude erretzen 	Bikiak dira, eta beti daude erretzen.	birkiak dira eta beti dadeverretsen 	Birkiak dira eta beti dadeverretsen.		0.5
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	dinastiako ondorengo erregeek dinastia honetako sortzailetzat hartu zuten 	Dinastiako ondorengo erregeek, dinastia honetako sortzailetzat hartu zuten.	dinestia kontur en guerragek dinestia neta kosurca ietzatartusuten 	Dinestia kontur en guerragek dinestia neta kosurca ietzatartusuten.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	herriak maite ez zuen arren lau urtez agindu zuen 	Herriak maite ez zuen arren, lau urtez agindu zuen.	ria gmaite de suonaren la urte zaginusuen 	Ria gmaite de suonaren, la urte zaginusuen.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	orobat mendizale sutsua izan zen 	Orobat, mendizale sutsua izan zen.	orobat minisalea sucho izanzen 	Orobat minisalea sucho izanzen.		0.8
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	ekonomia mailan ez zuten eragin zuzenik izan aurrerakuntza guzti horiek 	Ekonomia mailan ez zuten eragin zuzenik izan aurrerakuntza guzti horiek.	ekonomi a maia nesuttenen agin suzen egizan aureak unzago stiriak 	Ekonomi a maia nesuttenen agin suzen egizan, aureak unzago stiriak.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	neolitoaren ezaugarria lehenengo aldiz nekazaritza eta abeltzaintza agertzea izan zen 	Neolitoaren ezaugarria lehenengo aldiz nekazaritza eta abeltzaintza agertzea izan zen.	nogletoaren ez auerria lenen gualdis de kasaritsetabel senca gartza izanzen 	Nogletoaren ez auerria lenen gualdis, de kasaritsetabel senca gartza izanzen.		1.0
	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)		eu	abesti hau historia guztian bertsio gehien izan dituena da 	Abesti hau historia guztian bertsio gehien izan dituena da.	a bestiau historia gustian bertiu biain ditan dituera 	A bestiau historia gustian bertiu, biain ditan dituera.		0.8888888888888888
	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)		eu	bigarren bankuari baimena emateko argudio nagusietako bat egonkortasuna zen 	Bigarren Bankuari baimena emateko argudio nagusietako bat egonkortasuna zen.	bi garen bankuari bei bene mateko argu dionagoisitako bat egon kortasunazen 	Bi garen bankuari bei bene mateko argu dionagoisitako bat egon kortasunazen.		1.0
	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)		eu	udalerrian bestalde bi hizkuntza ofizial daude finlandiera eta ipar samiera 	Udalerrian, bestalde, bi hizkuntza ofizial daude: finlandiera eta ipar samiera.	udale arrian bestarlet bizkumtoa fisi allaudet filman dierak etaiparza miedra 	Udale arrian, bestarlet, bizkumtoa fisi allaudet, filman dierak etaiparza miedra.		1.0
	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)		eu	hurrengo urtean heziketa fisiko eta kiroletako ministerioaren ardura hartu zuen 	Hurrengo urtean Heziketa Fisiko eta Kiroletako Ministerioaren ardura hartu zuen.	uren murtean estiket alfisiko eta kirole takovin izteriaren ardurar tuzuen 	Uren murtean, estiket alfisiko eta kirole takovin izteriaren ardurar tuzuen.		0.9
	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)		eu	garai honetan abeslaria droga munduan murgildu zen 	Garai honetan, abeslaria droga munduan murgildu zen.	karayu netan aveselari atroga bombu duan murgil duzet 	Karayu netan aveselari atroga bombu duan murgil duzet.		1.1428571428571428
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	ahoa ordea ez zaio nabaritzen 	Ahoa ordea ez zaio nabaritzen.	aua ordea eza yunava arizzen 	Aua ordea, eza yunava arizzen.		0.8
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	euren ustez autonomiarekin eskumen gehiago eskura zitezkeen 	Euren ustez, autonomiarekin eskumen gehiago eskura zitezkeen.	euren ustez autonomi arrekin eskumen diago eskurasite eskeer 	Euren ustez, autonomi arrekin, eskumen diago eskurasite eskeer.		0.7142857142857143
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	harrezkero beti izan da parlamentari presidentetza lortu zuen arte 	Harrezkero beti izan da parlamentari, presidentetza lortu zuen arte.	arrasgero betizan na parla mentari pergirentetal urtu suen arte 	Arrasgero betizan na parla mentari, pergirentetal urtu suen arte.		0.8888888888888888
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	bere ama filipina karlota prusiakoa zen frederiko handiaren arreba 	Bere ama Filipina Karlota Prusiakoa zen, Frederiko Handiaren arreba.	beriama filipinakarlo tapusia kuazen priderikko andiarenareva 	Beriama, filipinakarlo tapusia kuazen, priderikko andiarenareva.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	auto istripu batean hil zen 	Auto istripu batean hil zen.	aoto ekitri pu batéan in sen 	Aoto ekitri pu batéan in sen.		1.2
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	media luna kalea eta aralar kalearen artean hedatzen da 	Media Luna kalea eta Aralar kalearen artean hedatzen da.	medialuna kalia etararlarkalia renaastean edatzen da 	Medialuna kalia etararlarkalia renaastean edatzen da.		0.8888888888888888
