gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			zh-HK	已妥當了 	已妥當了。	一套當劉	一套當劉		1.0
			zh-HK	食人唔 骨	食人唔?骨	石棉暖	石棉暖		1.0
			zh-HK	立春之後就到了驚蜇	立春之後就到了驚蜇	立春之後就到聊經濟	立春之後就到聊經濟		1.0
			zh-HK	下兩層是常散發濃郁咖啡香的店	下兩層是常散發濃郁咖啡香的店	下兩層四上山法農欲咖啡香的店	下兩層四上山法農欲咖啡香的店		1.0
			zh-HK	又怕我看見 	又怕我看見。	又怕我看見	又怕我看見		0.0
			zh-HK	難道我真的要放棄自我 	難道我真的要放棄自我？	難道我真的要放棄自我 	難道我真的要放棄自我?		0.0
			zh-HK	你試下踩足七日 你都會好似佢咁燥底	你試下踩足七日，你都會好似佢咁燥底	你試下踩足七天 你都會好似他那麼粗底	你試下踩足七天,你都會好似他那麼粗底		1.0
			zh-HK	透過四十九天讓南看穿人生的虛偽	透過四十九天讓南看穿人生的虛偽	透過49天讓南漢村人生的香味	透過49天讓南漢村人生的香味		1.0
			zh-HK	自己曉得這笑聲裏面 	自己曉得這笑聲裏面，	自己曉得者笑聲外面 	自己曉得者笑聲外面。		1.0
			zh-HK	老夫子與秦先生	老夫子與秦先生	老夫子與唇先生	老夫子與唇先生		1.0
			zh-HK	這天烈日當空	這天烈日當空	再天烈日当空	再天烈日当空		1.0
			zh-HK	驚訝是王子雙手放在身後撐著	驚訝是王子雙手放在身後撐著	經亞市和林志祖雄受負運作為新好參加	經亞市和林志祖雄受負運作為新好參加		1.0
			zh-HK	執法需有緩急先後	執法需有緩急先後	刷髮雙右 混合線後	刷髮雙右 混合線後		2.0
			zh-HK	日式煮玉子	日式煮玉子	也成圖	也成圖		1.0
			zh-HK	喜好燒風濃郁南瓜海鮮餅	喜好燒風濃郁南瓜海鮮餅	起腹消風濃肉南瓜海鮮餅	起腹消風濃肉南瓜海鮮餅		1.0
			zh-HK	比賽時異常有紀律	比賽時異常有紀律	比賽時以上有多快	比賽時以上有多快		1.0
			zh-HK	建造高鐵要迫遷菜園村 引起香港人強烈反對	建造高鐵要迫遷菜園村，引起香港人強烈反對	建造高鐵要迫千才元村 人氣香港人強烈反對 	建造高鐵要迫千才元村,人氣香港人強烈反對。		1.0
			zh-HK	粵語文學一啲都唔失禮 好多諾貝爾文學獎嘅作品都唔係用主流語言寫嘅 唔好妄自菲薄	粵語文學一啲都唔失禮，好多諾貝爾文學獎嘅作品都唔係用主流語言寫嘅，唔好妄自菲薄	越語文學一點都不失禮 很多樂隊以文學獎的作品都不用主流語言寫的 不要妄視匪博	越語文學一點都不失禮,很多樂隊以文學獎的作品都不用主流語言寫的,不要妄視匪博		1.0
			zh-HK	鄰座卻不知道如何繫上安全帶	鄰座卻不知道如何繫上安全帶	輪座卻不知如何是想安全帶 	輪座卻不知如何是想安全帶?		1.0
			zh-HK	我喜歡食水果	我喜歡食水果	我喜歡吃水果	我喜歡吃水果		1.0
			zh-HK	中國一詞出自本位主義思想家 將自己住嘅地方比作 天下中心 又稱中原	中國一詞出自本位主義思想家，將自己住嘅地方比作「天下中心」，又稱中原	中國一次出自本位主義思想家將自己住的地方給作天下中心 由青中園	中國一次出自本位主義思想家將自己住的地方給作天下中心,由青中園		1.0
			zh-HK	怎敵他晚來風急 	怎敵他晚來風急！	總得貪婦來風格	總得貪婦來風格		1.0
			zh-HK	不但唇邊還抹着人油 	不但唇邊還抹着人油，	不但順便還沒穿人搖 	不但順便還沒穿人搖。		1.0
			zh-HK	好一個寒酸的旅客	好一個寒酸的旅客	好一個韓宣的旅客	好一個韓宣的旅客		1.0
			zh-HK	芒果凍餅	芒果凍餅	看過動品	看過動品		1.0
			zh-HK	用盡所有方法也要把她弄醒	用盡所有方法也要把她弄醒	用盡所有方法要把它弄成	用盡所有方法要把它弄成		1.0
			zh-HK	就算母親節當天走到街上還是會問	就算母親節當天走到街上還是會問	就算沒有親切當天走在街上還市會問	就算沒有親切當天走在街上還市會問		1.0
			zh-HK	今天的規程只能夠涉及選舉過程	今天的規程只能夠涉及選舉過程	今天的規程只能夠涉及選舉光程	今天的規程只能夠涉及選舉光程		1.0
			zh-HK	聽日我地一齊去好唔好 	聽日我地一齊去好唔好？	聽說我們一起去好不好	聽說我們一起去好不好		1.0
			zh-HK	很忙所以沒法和你吃一頓飯 	很忙所以沒法和你吃一頓飯。	很忙所以沒法和你 是一頓飯	很忙所以沒法和你,是一頓飯		2.0
			zh-HK	 你説就是 他趕緊回過臉來 點點頭 	「你説就是，」他趕緊回過臉來，點點頭。	李雪就事 他趕緊回光 點來 點點頭 	李雪就事,他趕緊回光,點來,點點頭。		1.0
			zh-HK	而懸揣人間暫時還有讀者 	而懸揣人間暫時還有讀者，	而完全人間暫時還有讀者	而完全人間暫時還有讀者		1.0
			zh-HK	樓上冷氣機成日滴水真係好煩 	樓上冷氣機成日滴水真係好煩！	流上冷氣機成日的水真是好飯	流上冷氣機成日的水真是好飯		1.0
			zh-HK	法式焦糖香蕉薄餅	法式焦糖香蕉薄餅	化色椒糖香椒泡餅	化色椒糖香椒泡餅		1.0
			zh-HK	忙故作鎮定說 請問你是誰 	忙故作鎮定說：「請問你是誰？」	王顾作真定說請問你詞說	王顾作真定說請問你詞說		1.0
			zh-HK	一條很闊的大道	一條很闊的大道	一條很負低大道	一條很負低大道		1.0
			zh-HK	護士好仔細咁講解	護士好仔細咁講解	好像很仔細地講解	好像很仔細地講解		1.0
			zh-HK	一直以來 香港嘅中學教育有中國歷史同埋世界歷史科目	一直以來，香港嘅中學教育有中國歷史同埋世界歷史科目	一字以內 香港的中額教育由中間歷史和西加歷史科目	一字以內,香港的中額教育由中間歷史和西加歷史科目		1.0
			zh-HK	如果失憶 我渴望再多一次認識你	如果失憶 我渴望再多一次認識你	如果是經過 我後面再多一次認識你	如果是經過,我後面再多一次認識你		1.0
			zh-HK	鮑汁扣遼參	鮑汁扣遼參	表援扣留心	表援扣留心		1.0
			zh-HK	泱泱天朝	泱泱天朝	也很天秀	也很天秀		1.0
			zh-HK	溫兩碗酒 要一碟茴香豆	溫兩碗酒，要一碟茴香豆	温暖碗稍有壞的	温暖碗稍有壞的		1.0
			zh-HK	記者會遲到	記者會遲到	k set wicido	K-SET WICIDO		3.0
			zh-HK	謝謝上天看顧 	謝謝上天看顧！	再再刪听通过	再再刪听通过		1.0
			zh-HK	所有僭建物對公眾均會構成即時或潛在風險 應予以清除	所有僭建物對公眾均會構成即時或潛在風險，應予以清除	所有潛艷物對公眾軍會救盛敵時畫前在攻險 應如意聽取 	所有潛艷物對公眾軍會救盛敵時畫前在攻險,應如意聽取。		1.0
			zh-HK	老媽說星期六你情況已經不好	老媽說星期六你情況已經不好	老媽說星期六美情放已經不好	老媽說星期六美情放已經不好		1.0
			zh-HK	按相當於高級空勤主任及一級空勤主任職級的薪酬福利條件 聘用了兩名非公務員合約空勤員教官	按相當於高級空勤主任及一級空勤主任職級的薪酬福利條件，聘用了兩名非公務員合約空勤員教官	旺山東要過急空城去任及一級空城去任及一級復例條件 聽眾年兩年 非公務預計的空城預計官	旺山東要過急空城去任及一級空城去任及一級復例條件 聽眾年兩年 非公務預計的空城預計官		1.5
			zh-HK	明明是暗號 	明明是暗號。	明明是暗户	明明是暗户		1.0
			zh-HK	不能想了 	不能想了。	plancerneo	Plancerneo		1.0
			zh-HK	他回頭了 微微一晃然後微笑	他回頭了！微微一晃然後微笑	它回頭了 微微一放 然後微笑	它回頭了,微微一放,然後微笑		1.5
			zh-HK	不如搏一舖 賣咗層樓去英國重新嚟過	不如搏一舖，賣咗層樓去英國重新嚟過	不如播一部 買了一層樓去英國重新尼國 	不如播一部,買了一層樓去英國重新尼國。		1.0
			zh-HK	燭光照得他一臉泛黃	燭光照得他一臉泛黃	足江照得他一年犯王	足江照得他一年犯王		1.0
			zh-HK	政府當局一直採取比較包容的做法	政府當局一直採取比較包容的做法	政府當局這次彩彩比較包容的做法	政府當局這次彩彩比較包容的做法		1.0
			zh-HK	鹽焗雞	鹽焗雞	嚴格開	嚴格開		1.0
			zh-HK	廣東早茶	廣東早茶	廣東總場	廣東總場		1.0
			zh-HK	快樂至極就生愁苦	快樂至極就生愁苦	快樂之極就深受苦	快樂之極就深受苦		1.0
			zh-HK	柳川風雞胸牛蒡滑蛋	柳川風雞胸牛蒡滑蛋	劉川峰雞空牛旁滑蛋	劉川峰雞空牛旁滑蛋		1.0
			zh-HK	我廿歲剛到便經歷生離死別	我廿歲剛到便經歷生離死別	我20歲乾度便經歷新離四別	我20歲乾度便經歷新離四別		1.0
			zh-HK	委員會報告書載列委員會從證人收集所得的證供	委員會報告書載列委員會從證人收集所得的證供	委員會報告書再連委員會從證人收集所得的證工	委員會報告書再連委員會從證人收集所得的證工		1.0
			zh-HK	七七七	七七七	车车	车车		1.0
			zh-HK	晚出的槐蠶又每每冰冷的落在頭頸上 	晚出的槐蠶又每每冰冷的落在頭頸上。	晚出壞茶 有每每冰冷的落在頭頸上	晚出壞茶,有每每冰冷的落在頭頸上		2.0
			zh-HK	就算那天我們不再相見	就算那天我們不再相見	就算那天我們不再再見	就算那天我們不再再見		1.0
			zh-HK	你儘管考慮一下 但要儘可能快一點	你儘管考慮一下，但要儘可能快一點	立即管考慮一下 但要盡快快	立即管考慮一下,但要盡快快		1.0
			zh-HK	香港史只佔中國歷史科好少嘅一部份	香港史只佔中國歷史科好少嘅一部份	香港市店中國歷史科很少給一部份	香港市店中國歷史科很少給一部份		1.0
			zh-HK	若要人不知 唔好甘低b 	若要人不知... 唔好甘低B....	日曜人不知 不要那麼低b	日曜人不知,不要那麼低B		1.0
			zh-HK	好多管理人員空降新公司	好多管理人員空降新公司	很多管理人員通過新公司	很多管理人員通過新公司		1.0
			zh-HK	用盡所有力氣擺動手	用盡所有力氣擺動手	用用手用手 把用力的力量放在手上	用用手用手,把用力的力量放在手上		2.0
			zh-HK	這樣走才可乾乾淨淨	這樣走才可乾乾淨淨	死因手速為何公公正的正	死因手速為何公公正的正		1.0
			zh-HK	我有這份量嗎 	我有這份量嗎？	我們要捏到最後一圈	我們要捏到最後一圈		1.0
			zh-HK	高普總係笑臉迎人	高普總係笑臉迎人	高普總是少念仁人	高普總是少念仁人		1.0
			zh-HK	網上培訓唔易做	網上培訓唔易做	網上配分5億做	網上配分5億做		1.0
			zh-HK	他連一粒沙也容不下	他連一粒沙也容不下	tā līng 入 沙鸭 用 巴哈	tā līng 入 沙鸭 用 巴哈		6.0
			zh-HK	最好留意返有冇版權問題 不過我通常都會改少少先入	最好留意返有冇版權問題，不過我通常都會改少少先入	最好留意有没有版权问题 我通常都会改变少少	最好留意有没有版权问题,我通常都会改变少少		1.0
			zh-HK	他剛好豎起兩隻手指	他剛好豎起兩隻手指	他剛好樹你兩隻手指	他剛好樹你兩隻手指		1.0
			zh-HK	猶幸你離開時還有佣人在身邊 	猶幸你離開時還有佣人在身邊，	由恨你離開時 還用人在身邊	由恨你離開時, 還用人在身邊		2.0
			zh-HK	仲有輸入唔可以多過十四個字	仲有輸入唔可以多過十四個字	還有書也不可以多過14個字	還有書也不可以多過14個字		1.0
			zh-HK	我們透過定期檢討這綜合管理制度與其管理目標及指標 力求不斷改進	我們透過定期檢討這綜合管理制度與其管理目標及指標，力求不斷改進	我門偷過定期檢討謝忠核管理制度與其管理目標及指標 力求不斷改進 	我門偷過定期檢討謝忠核管理制度與其管理目標及指標,力求不斷改進。		0.5
			zh-HK	抱歉我真的不知道	抱歉我真的不知道	多紧 顺便拍照	多紧, 顺便拍照		2.0
			zh-HK	同時又很起了對于被騙的病人和他的家族的同情 	同時又很起了對于被騙的病人和他的家族的同情；	同時又肯起了對於被變的病人和家的家族的同性 	同時又肯起了對於被變的病人和家的家族的同性。		1.0
			zh-HK	西京燒銀鱈魚	西京燒銀鱈魚	世經消暖雪雨	世經消暖雪雨		1.0
			zh-HK	支付擬建的坪洲避風塘和小欖避風塘的地盤勘測工程	支付擬建的坪洲避風塘和小欖避風塘的地盤勘測工程	支付已見的平州被封堂和小南被封堂的地盤暗察工程	支付已見的平州被封堂和小南被封堂的地盤暗察工程		1.0
			zh-HK	於是只好被迫下床拿衣服	於是只好被迫下床拿衣服	於是自好被迫下床拿衣服	於是自好被迫下床拿衣服		1.0
			zh-HK	薯條好正呀	薯條好正呀	小條好鏡啊	小條好鏡啊		1.0
			zh-HK	一定要學管理	一定要學管理	一定要學管理	一定要學管理		0.0
			zh-HK	口不但沒法合上還比之前張得更大	口不但沒法合上還比之前張得更大	口不但活法合上 還給之前將得更大	口不但活法合上,還給之前將得更大		2.0
			zh-HK	教統局企圖引入國民教育 被由中學生組成嘅學民思潮指為 洗腦教育 	教統局企圖引入國民教育，被由中學生組成嘅學民思潮指為「洗腦教育」	教統局企圖引入國民教育 被由中學生組成的學民思潮指揮 使努教育 	教統局企圖引入國民教育,被由中學生組成的學民思潮指揮,使努教育。		0.6666666666666666
			zh-HK	豬肚包雞	豬肚包雞	珠桃包雞	珠桃包雞		1.0
			zh-HK	下午無所事事 決定舊地重遊	下午無所事事，決定舊地重遊	下午無所試試決定夠地從右	下午無所試試決定夠地從右		1.0
			zh-HK	對影成三人 	對影成三人。	對影城三人	對影城三人		1.0
			zh-HK	嗰幾張優惠券仲有兩日就過期 你放工好拿拿臨用咗佢	嗰幾張優惠券仲有兩日就過期，你放工好拿拿臨用咗佢	那幾張優惠券還有兩天就過期 你放功很難用了它	那幾張優惠券還有兩天就過期,你放功很難用了它		1.0
			zh-HK	高手事必要靚仔有型 只不過係你啲升斗市民一廂情願諗法咋噃	高手事必要靚仔有型，只不過係你啲升斗市民一廂情願諗法咋噃	高手士必要美有型 只不過是來星豆市民一雙情月想發修	高手士必要美有型,只不過是來星豆市民一雙情月想發修		1.0
			zh-HK	她低血糖 並且意識開始模糊	她低血糖，並且意識開始模糊	踏低血糖並以色開始蒙護	踏低血糖並以色開始蒙護		1.0
			zh-HK	打個八折俾你又點話	打個八折俾你又點話	打個八字給你有點話	打個八字給你有點話		1.0
			zh-HK	堅尼地城士美非路聯用大樓	堅尼地城士美非路聯用大樓	堅尼地城市美非路聯用大樓	堅尼地城市美非路聯用大樓		1.0
			zh-HK	心裏矛盾	心裏矛盾	心女矛盾	心女矛盾		1.0
			zh-HK	心跳了好半天 	心跳了好半天。	some 條 遼好 半天	some 條 遼好 半天		4.0
			zh-HK	等大家有機會問下自己公司遇到嘅特別問題	等大家有機會問下自己公司遇到嘅特別問題	等大家有機會問下自己公司遇到的特別問題	等大家有機會問下自己公司遇到的特別問題		1.0
			zh-HK	唉 你可唔可以比心機d	唉！你可唔可以比心機D	來 我不會給你心多一點	來,我不會給你心多一點		1.0
			zh-HK	多謝團隊之餘 仲多謝埋啲前輩 非常識做 	多謝團隊之餘，仲多謝埋啲前輩，非常識做。	多謝團隊之餘 還多謝賣前輩非常識做	多謝團隊之餘, 還多謝賣前輩非常識做		0.6666666666666666
			zh-HK	身邊多唔多	身邊多唔多	三拼頭不動	三拼頭不動		1.0
			zh-HK	溶化了一切陰霾	溶化了一切陰霾	用化料一切音埋	用化料一切音埋		1.0
			zh-HK	甚而至于且有成集的機會 	甚而至于且有成集的機會，	甚至於扯右成集的機會	甚至於扯右成集的機會		1.0
			zh-HK	蕃茄肉醬義大利麵	蕃茄肉醬義大利麵	回家逐漲意大利麵	回家逐漲意大利麵		1.0
			zh-HK	味道見人見智	味道見人見智	美到見人見事	美到見人見事		1.0
			zh-HK	呢度唔係法庭 唔需要證據 我對眼就係證據	呢度唔係法庭，唔需要證據，我對眼就係證據	這不是法庭 不需要證據 我對眼就是證據	這不是法庭,不需要證據,我對眼就是證據		1.0
			zh-HK	原來也有你 	原來也有你！	原來是亞有你	原來是亞有你		1.0
			zh-HK	為保育粵語盡一分力	為保育粵語盡一分力	為島玉 月月一分泌	為島玉,月月一分泌		2.0
			zh-HK	甚至有可能做出反常行為	甚至有可能做出反常行為	甚至有可能做出反常衡位	甚至有可能做出反常衡位		1.0
			zh-HK	很希望你能快些脫離痛苦	很希望你能快些脫離痛苦	很希望你能快捨脫來痛苦	很希望你能快捨脫來痛苦		1.0
			zh-HK	然而是從昏睡入死滅 	然而是從昏睡入死滅，	然而 事從分歲入死命 	然而,事從分歲入死命。		2.0
			zh-HK	名目是取 新的生命 的意思 	名目是取“新的生命”的意思，	明目四取 心得生命得以師	明目四取, 心得生命得以師		1.0
female		teens	zh-HK	 同事找來一對桌上 小 揚聲器 	"""同事找來一對桌上""""小""""揚聲器"""	同事走來一對冊上小楊星氣	同事走來一對冊上小楊星氣		1.0
female		teens	zh-HK	武漢肺炎大爆發蔓延到全世界	武漢肺炎大爆發蔓延到全世界	武漢肺炎大爆發慢嚴道全世界	武漢肺炎大爆發慢嚴道全世界		1.0
female		teens	zh-HK	沿路繁花似錦 花香讓人迷醉	沿路繁花似錦，花香讓人迷醉	原路反發似這樣 花香讓人迷惆 	原路反發似這樣,花香讓人迷惆。		1.0
female		teens	zh-HK	又有什麼意味呢 	又有什麼意味呢，	有什麼意味呢 	有什麼意味呢?		1.0
female		teens	zh-HK	栗子炆雞	栗子炆雞	那是媽媽	那是媽媽		1.0
female		teens	zh-HK	喺清朝初期 為咗孤立鄭成功嘅勢力 設下禁海令 迫使香港嘅居民內遷	喺清朝初期，為咗孤立鄭成功嘅勢力，設下禁海令，迫使香港嘅居民內遷	在清朝初期為孤立鄭成功的勢力 似下禁海令迫使香港的居民內遷	在清朝初期為孤立鄭成功的勢力 似下禁海令迫使香港的居民內遷		1.0
female		teens	zh-HK	我哋係一個團隊 冇分高低	我哋係一個團隊，冇分高低	我們是一個團隊 無分高低	我們是一個團隊,無分高低		1.0
female		teens	zh-HK	喪禮的淚多只是憐憫或者觸景傷情	喪禮的淚多只是憐憫或者觸景傷情	梳米的類多指示聯文或觸境相請	梳米的類多指示聯文或觸境相請		1.0
female		teens	zh-HK	到底柒婆幾時先歸西	到底柒婆幾時先歸西	到底測頭幾時才怪勢 	到底測頭幾時才怪勢?		1.0
			zh-HK	前面一夥小孩子 	前面一夥小孩子，	前面一方小孩子	前面一方小孩子		1.0
			zh-HK	而時間還沒有到 	而時間還沒有到，	而時間還沒有到	而時間還沒有到		0.0
			zh-HK	那原則是我過去一直堅持的	那原則是我過去一直堅持的	拿完汁 善我過去一直堅持的	拿完汁, 善我過去一直堅持的		2.0
			zh-HK	可是不甚清楚 	可是不甚清楚。	可試不信清楚	可試不信清楚		1.0
			zh-HK	只能在外婆睡時同時間去睡	只能在外婆睡時同時間去睡	只能在愛婆睡時同時間去睡	只能在愛婆睡時同時間去睡		1.0
			zh-HK	倒瀉水	倒瀉水	倒蛇水	倒蛇水		1.0
			zh-HK	她的衫比之前更濕	她的衫比之前更濕	他的3比之前更熟	他的3比之前更熟		1.0
			zh-HK	他那天沒哼一句	他那天沒哼一句	塔拉天末行一句	塔拉天末行一句		1.0
			zh-HK	食多啲蔬菜可以防止便秘	食多啲蔬菜可以防止便秘	多吃點蔬菜可以防止辨給	多吃點蔬菜可以防止辨給		1.0
			zh-HK	怕自己醜態盡現	怕自己醜態盡現	怕自己求太准言	怕自己求太准言		1.0
			zh-HK	入左去就可以做到退休	入左去就可以做到退休	日到去就可以做到退休	日到去就可以做到退休		1.0
			zh-HK	白灼蝦	白灼蝦	暴球卡	暴球卡		1.0
			zh-HK	你啱啱入公司 要識得埋堆得	你啱啱入公司，要識得埋堆得	你剛剛進行公司要認識的 埋對的	你剛剛進行公司要認識的, 埋對的		1.0
			zh-HK	參加者須能閱讀中文及以廣東話溝通	參加者須能閱讀中文及以廣東話溝通	參加者雖能閱讀中文及異廣東話溝通	參加者雖能閱讀中文及異廣東話溝通		1.0
			zh-HK	平常我會帶著短袖衣到床上	平常我會帶著短袖衣到床上	平常我會帶著短袖這道床上	平常我會帶著短袖這道床上		1.0
			zh-HK	冇咩事我返屋企做嘢先	冇咩事我返屋企做嘢先	好咩事我返到家做夜先	好咩事我返到家做夜先		1.0
			zh-HK	我也很想作他的軍師為他謢航	我也很想作他的軍師為他謢航	某一肯想綢塔的軍事為他互航	某一肯想綢塔的軍事為他互航		1.0
			zh-HK	十二碼呢家野呢 有兩個可能性 一係入 一係唔入	十二碼呢家野呢，有兩個可能性，一係入，一係唔入	十二晚這件事有兩個文性 這是日 是日	十二晚這件事有兩個文性,這是日,是日		1.0
			zh-HK	日式蛋包飯	日式蛋包飯	要績斷包裝	要績斷包裝		1.0
			zh-HK	我們是否更該珍惜每一天	我們是否更該珍惜每一天	我們會是否更蓋真實無一天	我們會是否更蓋真實無一天		1.0
			zh-HK	我在這一個講堂中 	我在這一個講堂中，	我再者一個港澎中	我再者一個港澎中		1.0
			zh-HK	我相信身份嘅改變 唔會疏離我哋之間微妙嘅關愛	我相信身份嘅改變，唔會疏離我哋之間微妙嘅關愛	我相信身份的改變不會梳離我們之間微妙的關係	我相信身份的改變不會梳離我們之間微妙的關係		1.0
			zh-HK	所以聽了我的話 	所以聽了我的話，	所以聽了我的話	所以聽了我的話		0.0
			zh-HK	何況你看今天叫母親節嗎 	何況你看今天叫母親節嗎？	何況你向今天叫母親節嗎 	何況你向今天叫母親節嗎?		1.0
			zh-HK	也胡塗過去 	也胡塗過去；	牙舞頭告	牙舞頭告		1.0
			zh-HK	他們便越想喫我 	他們便越想喫我，	他蒙兵的山雅	他蒙兵的山雅		1.0
			zh-HK	白襯衣 胸前鈕扣微微鬆開	白襯衣、胸前鈕扣微微鬆開	把塵子空前樓口微微鬆開	把塵子空前樓口微微鬆開		1.0
			zh-HK	議案的議題獲提出待議 付諸表決 獲得通過	議案的議題獲提出待議，付諸表決，獲得通過	以安迪議題獲提出大意 輔助表決 獲得同個 	以安迪議題獲提出大意,輔助表決,獲得同個。		1.0
			zh-HK	還是一直從前的事 	還是一直從前的事。	暈示一隻從前的事	暈示一隻從前的事		1.0
			zh-HK	全部踎低 雙手擺喺頭	全部踎低，雙手擺喺頭	全部貓呆 三少白海桃	全部貓呆,三少白海桃		1.0
			zh-HK	涼拌海帶芽	涼拌海帶芽	倫分海帶阿	倫分海帶阿		1.0
			zh-HK	有關的董事或行政人員不應出席體院的任何會議或在會議上投票或參與任何討論	有關的董事或行政人員不應出席體院的任何會議或在會議上投票或參與任何討論	有關的董事說行政人員不應出席 體院的任何會議或會議上投票或參與任何討論	有關的董事說行政人員不應出席 體院的任何會議或會議上投票或參與任何討論		2.0
			zh-HK	能得到三個真心為你流淚的人嗎 	能得到三個真心為你流淚的人嗎？	能得到三個真心為你留留的人嗎 	能得到三個真心為你留留的人嗎?		1.0
			zh-HK	我發現你穿不暖	我發現你穿不暖	罗法言 尼川 but nun	罗法言,尼川 but nun		4.0
			zh-HK	然而又何必去入夥 	然而又何必去入夥。	因 因 要 必去 要 	因,因,要,必去,要,		5.0
			zh-HK	他在我們店裏 品行卻比別人都好 就是從不拖欠	他在我們店裏，品行卻比別人都好，就是從不拖欠	他在我門店裡 品行客比別人都好 就事從不拖延 	他在我門店裡,品行客比別人都好,就事從不拖延。		1.0
			zh-HK	最近有好多朋友問我	最近有好多朋友問我	最近有好多朋友問我	最近有好多朋友問我		0.0
			zh-HK	酥炸豆腐鯪魚球	酥炸豆腐鯪魚球	蘇澤豆腐靚魚蟑螂	蘇澤豆腐靚魚蟑螂		1.0
			zh-HK	愛惜身邊人	愛惜身邊人	哦 是什麽 	哦,是什麽?		2.0
			zh-HK	宋朝嘅時候 九龍灣有官府設置嘅鹽場 因此叫做官塘	宋朝嘅時候，九龍灣有官府設置嘅鹽場，因此叫做官塘	松潮的時候 九龍灣有辜負設置的鹽池 因此叫做觀塘 	松潮的時候,九龍灣有辜負設置的鹽池,因此叫做觀塘。		1.0
			zh-HK	馬鈴薯燉肉	馬鈴薯燉肉	馬鈴薯燈肉	馬鈴薯燈肉		1.0
			zh-HK	婆婆你終於都走了	婆婆你終於都走了	婆婆 你終於都走了	婆婆,你終於都走了		2.0
			zh-HK	利君牙	利君牙	雷光阿	雷光阿		1.0
			zh-HK	參加者均須出席半天的訓練	參加者均須出席半天的訓練	參加者關稅出席半天的訓練	參加者關稅出席半天的訓練		1.0
			zh-HK	支那經佛教經典傳入中國 唔單只無貶義性重係褒義	支那經佛教經典傳入中國，唔單只無貶義性重係褒義	芝蘭經佛教經典傳入中國不單止無辯異性 仍然是波爾	芝蘭經佛教經典傳入中國不單止無辯異性,仍然是波爾		1.0
			zh-HK	掛爐燒鵝	掛爐燒鵝	關路燒我	關路燒我		1.0
			zh-HK	主張同中國大陸事務保持區隔 支持香港自治 以關注香港本地事務同埋維護香港人利益為優先	主張同中國大陸事務保持區隔，支持香港自治，以關注香港本地事務同埋維護香港人利益為優先	主張與中國大陸事務保持區價支持香港自治 以關注香港本地事務及維護香港利益為優先	主張與中國大陸事務保持區價支持香港自治 以關注香港本地事務及維護香港利益為優先		1.0
			zh-HK	我知道你什麼也不吃是希望早點離去 	我知道你什麼也不吃是希望早點離去！	我知道你心裡不害怕 試希望早點來去	我知道你心裡不害怕, 試希望早點來去		2.0
			zh-HK	好事多磨	好事多磨	好事多麼	好事多麼		1.0
			zh-HK	便漸漸的悟得中醫不過是一種有意的或無意的騙子 	便漸漸的悟得中醫不過是一種有意的或無意的騙子，	便佔佔得不得 終於不過世一種有意的 或無意的片子 	便佔佔得不得,終於不過世一種有意的,或無意的片子。		3.0
			zh-HK	專係研究點樣喺各個科學領域嗰度搜集 分析 演繹 同埋呈現數據	專係研究點樣喺各個科學領域嗰度搜集、分析、演繹、同埋呈現數據	專系研究點樣係各科學領域嗰度手襲分析演繹同埋情數據	專系研究點樣係各科學領域嗰度手襲分析演繹同埋情數據		1.0
			zh-HK	這次我一定會成了黑炭頭	這次我一定會成了黑炭頭	我一定會成了黑碳頭	我一定會成了黑碳頭		1.0
			zh-HK	壽喜燒	壽喜燒	收起消	收起消		1.0
			zh-HK	飲個茶食個包	飲個茶食個包	喝茶吃個包	喝茶吃個包		1.0
			zh-HK	打響頭炮	打響頭炮	打爪頭拋	打爪頭拋		1.0
			zh-HK	玩還玩 記得返屋企	玩還玩，記得返屋企	畫畫畫記得放ok	畫畫畫記得放OK		1.0
			zh-HK	驚起了較爲清醒的幾個人 	驚起了較爲清醒的幾個人，	驚喜了價為清醒的幾個人	驚喜了價為清醒的幾個人		1.0
			zh-HK	我的心意已經傳逹	我的心意已經傳逹	我的32已經全打	我的32已經全打		1.0
			zh-HK	眼前的他讓人有點困惑	眼前的他讓人有點困惑	眼前的靠讓人有點昆滑	眼前的靠讓人有點昆滑		1.0
			zh-HK	北極朝廷終不改 	北極朝廷終不改，	不敬朝廷中不改	不敬朝廷中不改		1.0
			zh-HK	唔知點解home嗰版嗰個已認証句子加極都係得一萬句	唔知點解Home嗰版嗰個已認証句子加極都係得一萬句	不知道為什麼空港版的議認證據加起來都是得入萬據	不知道為什麼空港版的議認證據加起來都是得入萬據		1.0
			zh-HK	現眼報	現眼報	贏 败 败	贏,败,败		3.0
			zh-HK	無視學生	無視學生	無視學生	無視學生		0.0
			zh-HK	想保育廣東話就唔該入多啲口語句子	想保育廣東話就唔該入多啲口語句子	想保育廣東話就不該入多些口語句子	想保育廣東話就不該入多些口語句子		1.0
			zh-HK	我的上司不欣賞 這也沒法吧 	我的上司不欣賞，這也沒法吧！	我得嘗試不欣賞 寫有沒發霸	我得嘗試不欣賞, 寫有沒發霸		1.0
			zh-HK	他把禮物拿在手上輕輕搖晃	他把禮物拿在手上輕輕搖晃	塔巴黎密拿在手上拼輕搖房	塔巴黎密拿在手上拼輕搖房		1.0
			zh-HK	是在改變他們的精神 	是在改變他們的精神，	事在改變它 門力精神	事在改變它,門力精神		2.0
