reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Het is een zeer interessant verslag geweest om aan te werken.	het is een zeer interessand verslag geweest om aan te werken	thirties	male	Nederlands Nederlands	nl	Het is een zeer interessant verslag geweest om aan te werken.	het is een zeer interessand verslag geweest om aan te werken	0.2727272727272727
Transparantie speelt daarbij een grote rol.	transparansie speelt daarbij een grote rol	thirties	male	Nederlands Nederlands	nl	Transparantie speelt daarbij een grote rol.	transparansie speelt daarbij een grote rol	0.3333333333333333
We weten echt niet wat die term betekent.	wi weten echt niet wat die term betekent	thirties	male	Nederlands Nederlands	nl	We weten echt niet wat die term betekent.	wi weten echt niet wat die term betekent	0.25
Dit staat ook niet op de agenda.	dit staat ook niet op de agenda	thirties	male	Nederlands Nederlands	nl	Dit staat ook niet op de agenda.	dit staat ook niet op de agenda	0.2857142857142857
Hebben wij dan geen enkel alternatief?	hebben wij dan geen enkel alternatief	thirties	male	Nederlands Nederlands	nl	Hebben wij dan geen enkel alternatief?	hebben wij dan geen enkel alternatief	0.3333333333333333
En in de derde plaats moeten we allemaal beter communiceren met de burgers.	en in de derde plaats moeten we allemaal beter kommuniceren met de burgers	thirties	male	Nederlands Nederlands	nl	En in de derde plaats moeten we allemaal beter communiceren met de burgers.	en in de derde plaats moeten we allemaal beter kommuniceren met de burgers	0.23076923076923078
Nu creëren wij de voorwaarden waaronder de epiloog zal worden geschreven.	nu kreeren wij de voorwaarden waaronder de epiloog zal worden geschreven	thirties	male	Nederlands Nederlands	nl	Nu creëren wij de voorwaarden waaronder de epiloog zal worden geschreven.	nu kreeren wij de voorwaarden waaronder de epiloog zal worden geschreven	0.2727272727272727
Daar heb ik de verwoesting met eigen ogen kunnen zien.	daar heb ik de verwoesting met eigen ogen kunnen zien				nl	Daar heb ik de verwoesting met eigen ogen kunnen zien.	daar heb ik de verwoesting met eigen ogen kunnen zien	0.2
Over dit punt zullen wij echter morgen weer spreken.	over dit punt zullen wij echter morgen weerspreken				nl	Over dit punt zullen wij echter morgen weer spreken.	over dit punt zullen wij echter morgen weerspreken	0.3333333333333333
Europa zal zwakker en afhankelijker worden.	eropa zal zwakkig en afhankelijker worden				nl	Europa zal zwakker en afhankelijker worden.	eropa zal zwakkig en afhankelijker worden	0.5
Daarmee zullen veel problemen worden opgelost.	daarmee zullen veel problemen worden opgelost				nl	Daarmee zullen veel problemen worden opgelost.	daarmee zullen veel problemen worden opgelost	0.3333333333333333
Afgezien daarvan, was uw rechtzetting wat de historiek van de maatregel betreft juist.	afgezien daarvan was uw rechtzetting wat de historiek van de maatregel betreft juist				nl	Afgezien daarvan, was uw rechtzetting wat de historiek van de maatregel betreft juist.	afgezien daarvan was uw rechtzetting wat de historiek van de maatregel betreft juist	0.23076923076923078
Van de financiële bijdrage ontbreekt nog de helft.	van de financiele buidragen ontbreekt nog de helft				nl	Van de financiële bijdrage ontbreekt nog de helft.	van de financiele buidragen ontbreekt nog de helft	0.5
We zullen evenwel onderzoeken wat we op dit vlak kunnen ondernemen.	we zullen evenwel onderzoeken wat we op dit vlak kunnen ondernemen				nl	We zullen evenwel onderzoeken wat we op dit vlak kunnen ondernemen.	we zullen evenwel onderzoeken wat we op dit vlak kunnen ondernemen	0.18181818181818182
Het was een succes dat hij een proces tegen de krant won.	het was een sukses dat hij een proces tegen de krand won				nl	Het was een succes dat hij een proces tegen de krant won.	het was een sukses dat hij een proces tegen de krand won	0.3333333333333333
Hun dood zou nog meer verontwaardiging onder ons moeten wekken!	hun dood zou nog meer verontwaardiging onder ons moeten wekken				nl	Hun dood zou nog meer verontwaardiging onder ons moeten wekken!	hun dood zou nog meer verontwaardiging onder ons moeten wekken	0.2
Hartelijk dank, mijnheer de commissaris, voor dit aanvullende antwoord.	hartellijk dank mijneer de kommissares voor dit aanvullende antwoord				nl	Hartelijk dank, mijnheer de commissaris, voor dit aanvullende antwoord.	hartellijk dank mijneer de kommissares voor dit aanvullende antwoord	0.5555555555555556
Onze visbestanden zijn uitgeput.	onze visbestanden zijn uitgeput				nl	Onze visbestanden zijn uitgeput.	onze visbestanden zijn uitgeput	0.5
Wij zijn in ieder geval het er niet mee eens.	wij zijn in ieder geval het er niet mee eens				nl	Wij zijn in ieder geval het er niet mee eens.	wij zijn in ieder geval het er niet mee eens	0.2
We zullen snel en doeltreffend moeten handelen.	we zullen snel en doeltreffend moeten handelen				nl	We zullen snel en doeltreffend moeten handelen.	we zullen snel en doeltreffend moeten handelen	0.2857142857142857
Bovendien moet de economische crisis niet uiteindelijk een crisis van waarden en principes worden.	bovendien moet de ekonomiske chrizis niet uiteindelijk een chrizis van baarden en principus worden				nl	Bovendien moet de economische crisis niet uiteindelijk een crisis van waarden en principes worden.	bovendien moet de ekonomiske chrizis niet uiteindelijk een chrizis van baarden en principus worden	0.5
Alle bestaande rechten moeten door die regels juist kunnen worden bevorderd en versterkt.	alle bestaande rechten moeten door die regels juist kunnen worden bevorderd en versterkt				nl	Alle bestaande rechten moeten door die regels juist kunnen worden bevorderd en versterkt.	alle bestaande rechten moeten door die regels juist kunnen worden bevorderd en versterkt	0.15384615384615385
Ik ben u dankbaar voor uw hardnekkigheid en uithoudingsvermogen.	ik ben u dankbaar voor uw hartnekkigheid en uithoudings vermogen	thirties	male	Belgisch Nederlands	nl	Ik ben u dankbaar voor uw hardnekkigheid en uithoudingsvermogen.	ik ben u dankbaar voor uw hartnekkigheid en uithoudings vermogen	0.4444444444444444
Ten tweede kan men d.m.v. wetgeving diezelfde rotzooi verbieden.	tentweede kan men door middel van wetgeving diezelfde rotsooi verbieden	thirties	male	Belgisch Nederlands	nl	Ten tweede kan men d.m.v. wetgeving diezelfde rotzooi verbieden.	tentweede kan men door middel van wetgeving diezelfde rotsooi verbieden	0.7777777777777778
Normale partnerschappen zijn gebaseerd op twee betrouwbare partijen die elkaar vertrouwen.	normale partnerschappen zijn gebazeerd op twee betrouwbare partijen die elkaar vertrouwen	thirties	male	Belgisch Nederlands	nl	Normale partnerschappen zijn gebaseerd op twee betrouwbare partijen die elkaar vertrouwen.	normale partnerschappen zijn gebazeerd op twee betrouwbare partijen die elkaar vertrouwen	0.2727272727272727
Elke andere weg leidt enkel tot meer gevaar en meer geruzie in de toekomst.	elke aandere weg leidt enkel tot meer gevaar en meer geruzie in de toekomst	thirties	male	Belgisch Nederlands	nl	Elke andere weg leidt enkel tot meer gevaar en meer geruzie in de toekomst.	elke aandere weg leidt enkel tot meer gevaar en meer geruzie in de toekomst	0.21428571428571427
Maar dat moment wil ik wel zorgvuldig uitzoeken.	maar dat moment wil ik wel zorgvuldik uitzoeken	thirties	female		nl	Maar dat moment wil ik wel zorgvuldig uitzoeken.	maar dat moment wil ik wel zorgvuldik uitzoeken	0.375
Dat krijg je mij niet uitgelegd.	dat kreg ier mee niets eitgeleght	thirties	female		nl	Dat krijg je mij niet uitgelegd.	dat kreg ier mee niets eitgeleght	1.0
Verder wil ik stilstaan bij de kwestie van het fiscaal beleid.	farder wil ekstil staand bij de questiwan et vescal blaajd	thirties	female		nl	Verder wil ik stilstaan bij de kwestie van het fiscaal beleid.	farder wil ekstil staand bij de questiwan et vescal blaajd	0.7272727272727273
We moeten ook grondig nadenken over andere stappen en oplossingen.	wij moten nouw krandikt nadenken over andere stappen en oplossingen	thirties	female		nl	We moeten ook grondig nadenken over andere stappen en oplossingen.	wij moten nouw krandikt nadenken over andere stappen en oplossingen	0.5
Het is een heel lang proces.	it iz een heel long proces	thirties	female		nl	Het is een heel lang proces.	it iz een heel long proces	0.6666666666666666
Ik denk dat we het goed hebben gedaan.	ik denk dat wej heert groeeg hebben ik gedaan	thirties	female		nl	Ik denk dat we het goed hebben gedaan.	ik denk dat wej heert groeeg hebben ik gedaan	0.75
Die paniek is echter niet gespeeld.	di panik is efter niet ka speld	thirties	female		nl	Die paniek is echter niet gespeeld.	di panik is efter niet ka speld	0.8333333333333334
De weg naar herstel van die levens is lang en verdient ondersteuning.	de weg naar het stel van die lewens is lang en verdiend ondersteuning	thirties	male	Belgisch Nederlands	nl	De weg naar herstel van die levens is lang en verdient ondersteuning.	de weg naar het stel van die lewens is lang en verdiend ondersteuning	0.5
Ik betwist niet dat we ons dringend met dit probleem moeten bezighouden.	ik betwist niet da we ons dringend met dit probleem moeten bezighouden	thirties	male	Belgisch Nederlands	nl	Ik betwist niet dat we ons dringend met dit probleem moeten bezighouden.	ik betwist niet da we ons dringend met dit probleem moeten bezighouden	0.25
Hoe kunnen we dat nu ooit beweren terwijl we hier geheimhouding afspreken?	hoe kunnen we dat nu ooit beweren terwijl we hier gehejmhouding afspreken	thirties	male	Belgisch Nederlands	nl	Hoe kunnen we dat nu ooit beweren terwijl we hier geheimhouding afspreken?	hoe kunnen we dat nu ooit beweren terwijl we hier gehejmhouding afspreken	0.25
Een echt debat was daarom op zijn plaats geweest!	een echt debad was daarme op zijn plaats geweest	thirties	male	Belgisch Nederlands	nl	Een echt debat was daarom op zijn plaats geweest!	een echt debad was daarme op zijn plaats geweest	0.4444444444444444
Wat we ook willen is dat de lidstaten de werving van deze professionals verbeteren.	waar wij ook willen is dat e litstaten de werbing van deenze professienels verbeteren	thirties	male	Belgisch Nederlands	nl	Wat we ook willen is dat de lidstaten de werving van deze professionals verbeteren.	waar wij ook willen is dat e litstaten de werbing van deenze professienels verbeteren	0.5714285714285714
En via welke instanties moeten deze subsidies worden uitgekeerd?	en via welke instansies moeten deze supsidies worden uuthikeerd	thirties	male	Belgisch Nederlands	nl	En via welke instanties moeten deze subsidies worden uitgekeerd?	en via welke instansies moeten deze supsidies worden uuthikeerd	0.4444444444444444
Wij hebben dus dringend behoefte aan concrete informatie.	wij hebben dus dringend behoofte aan konkrete informatie	thirties	male	Belgisch Nederlands	nl	Wij hebben dus dringend behoefte aan concrete informatie.	wij hebben dus dringend behoofte aan konkrete informatie	0.5
Het aantal rookvrije treincoupés moet overal worden uitgebreid.	het aantal rookvrijer trenkkopees moet overal worden uitgebreid	thirties	male	Belgisch Nederlands	nl	Het aantal rookvrije treincoupés moet overal worden uitgebreid.	het aantal rookvrijer trenkkopees moet overal worden uitgebreid	0.5
Dat is volgens mij een taak voor de lidstaten.	dat is volgens mij een taak voor de litstaten	thirties	male	Belgisch Nederlands	nl	Dat is volgens mij een taak voor de lidstaten.	dat is volgens mij een taak voor de litstaten	0.2222222222222222
Het gaat vooral om het probleem van de aansprakelijkheid.	het goot vooral om het probleem van de aansprakelijkheid	thirties	male	Belgisch Nederlands	nl	Het gaat vooral om het probleem van de aansprakelijkheid.	het goot vooral om het probleem van de aansprakelijkheid	0.3333333333333333
Maar wij kunnen niemand dwingen om in een ondemocratische gewelddadige dictatuur te leven.	maar wij kunnen niemand dwingen om in een ondemokratiscke geweldadige diktatuur te leven			Belgisch Nederlands	nl	Maar wij kunnen niemand dwingen om in een ondemocratische gewelddadige dictatuur te leven.	maar wij kunnen niemand dwingen om in een ondemokratiscke geweldadige diktatuur te leven	0.38461538461538464
Nog één opmerking zou ik ter afronding willen maken.	nog een opmerking zou ik ter afronding willen maken			Belgisch Nederlands	nl	Nog één opmerking zou ik ter afronding willen maken.	nog een opmerking zou ik ter afronding willen maken	0.3333333333333333
Dat geldt zowel voor landen als voor ondernemingen.	dat gelt zowel voor landen als voor ondernemingen			Belgisch Nederlands	nl	Dat geldt zowel voor landen als voor ondernemingen.	dat gelt zowel voor landen als voor ondernemingen	0.375
U had het dus kunnen regelen bij deze wijziging.	u had het dus kunnen regelen bij deze wijziging			Belgisch Nederlands	nl	U had het dus kunnen regelen bij deze wijziging.	u had het dus kunnen regelen bij deze wijziging	0.2222222222222222
Ik noem daarbij in het bijzonder de bescherming van mensenrechtenbeschermers.	ik noem daarbij het bizondere bescherming van mensenrechten beschermers			Belgisch Nederlands	nl	Ik noem daarbij in het bijzonder de bescherming van mensenrechtenbeschermers.	ik noem daarbij het bizondere bescherming van mensenrechten beschermers	0.6
Het gaat er vooral om welke klimaat er in de maatschappij heerst.	het gaat er vooral om welke klimaat er in de maatschapij heerst			Belgisch Nederlands	nl	Het gaat er vooral om welke klimaat er in de maatschappij heerst.	het gaat er vooral om welke klimaat er in de maatschapij heerst	0.25
Maar de voorbije zes maanden zijn voor de mensen die ik vertegenwoordig tragisch geweest.	maar de voorbije zes maanden zijn voor de mensen die ik vertegenwoordig tragis geweest			Belgisch Nederlands	nl	Maar de voorbije zes maanden zijn voor de mensen die ik vertegenwoordig tragisch geweest.	maar de voorbije zes maanden zijn voor de mensen die ik vertegenwoordig tragis geweest	0.21428571428571427
Veiligheid is een ieders verantwoordelijkheid en vereist een ieders inzet!	vijligheid is in ieders verantwoordlijkheid en veruist in ieders inzet			Belgisch Nederlands	nl	Veiligheid is een ieders verantwoordelijkheid en vereist een ieders inzet!	vijligheid is in ieders verantwoordlijkheid en veruist in ieders inzet	0.6
Bepaalde opinies zijn dan ook op zijn minst partijdig.	bepaalde opinies zijn dan ook of ze minst partijdig			Belgisch Nederlands	nl	Bepaalde opinies zijn dan ook op zijn minst partijdig.	bepaalde opinies zijn dan ook of ze minst partijdig	0.4444444444444444
Europa lijkt meer geïnteresseerd in de agricultuur dan in de cultuur.	eropa lijkt meer geintereseerd in de agricultuur dan in de kultuur			Belgisch Nederlands	nl	Europa lijkt meer geïnteresseerd in de agricultuur dan in de cultuur.	eropa lijkt meer geintereseerd in de agricultuur dan in de kultuur	0.2727272727272727
Dat alles gebeurde in het belang van het vrije ondernemerschap.	dat alles gebeurde in het belang van het vrije ondernemerschap			Belgisch Nederlands	nl	Dat alles gebeurde in het belang van het vrije ondernemerschap.	dat alles gebeurde in het belang van het vrije ondernemerschap	0.2
Die vond lang voor de zaak-Dutroux plaats.	die vond lang voor de zaak de troew plaats			Belgisch Nederlands	nl	Die vond lang voor de zaak-Dutroux plaats.	die vond lang voor de zaak de troew plaats	0.7142857142857143
Al deze voorbeelden geven aan dat ontwikkelingsbeleid geen afgebakend terrein is.	al deze voorbeelden geven aan dat ontwikkelingsbelijd geen afgebaken terijn is			Belgisch Nederlands	nl	Al deze voorbeelden geven aan dat ontwikkelingsbeleid geen afgebakend terrein is.	al deze voorbeelden geven aan dat ontwikkelingsbelijd geen afgebaken terijn is	0.45454545454545453
Veel punten die op onze verlanglijst stonden, zijn in de ontwerpovereenkomst terug te vinden.	veel punten die op onze verlangniistonden zijn in de ontwerp overeenkomst terug te vinden			Belgisch Nederlands	nl	Veel punten die op onze verlanglijst stonden, zijn in de ontwerpovereenkomst terug te vinden.	veel punten die op onze verlangniistonden zijn in de ontwerp overeenkomst terug te vinden	0.42857142857142855
Daarom gaan we het daar nu over hebben.	daarom ga we het daar nu over hebben			Belgisch Nederlands	nl	Daarom gaan we het daar nu over hebben.	daarom ga we het daar nu over hebben	0.375
Het gaat erom dat we de geconstateerde onwetendheid over hiv- en aidsbesmetting tegengaan.	het gaat erom dat we de gekonstateerde onwetendheid over haïve en eedsbesmetting tegengaan			Belgisch Nederlands	nl	Het gaat erom dat we de geconstateerde onwetendheid over hiv- en aidsbesmetting tegengaan.	het gaat erom dat we de gekonstateerde onwetendheid over haïve en eedsbesmetting tegengaan	0.38461538461538464
Ik zou dus graag uiterlijk morgen antwoord vanuit uw bureau op die vraag ontvangen.	ik zou her dus graag uiterlijk morgen antwoord van het uw buro op die vraag ontvangen			Belgisch Nederlands	nl	Ik zou dus graag uiterlijk morgen antwoord vanuit uw bureau op die vraag ontvangen.	ik zou her dus graag uiterlijk morgen antwoord van het uw buro op die vraag ontvangen	0.42857142857142855
Ik begrijp niet waarom dit soort discriminatie plaatsvindt.	ik begrijp niet waarom dit soort dischriminacie plaatsvindt			Belgisch Nederlands	nl	Ik begrijp niet waarom dit soort discriminatie plaatsvindt.	ik begrijp niet waarom dit soort dischriminacie plaatsvindt	0.375
Dat is toch een schandaal!	dat is toch een schandaal			Belgisch Nederlands	nl	Dat is toch een schandaal!	dat is toch een schandaal	0.4
De kosten zullen worden verdeeld over de communautaire begroting en de lidstaten.	de kosten zullen worden verdeeld over de kommunetere begroting en de litstaten			Belgisch Nederlands	nl	De kosten zullen worden verdeeld over de communautaire begroting en de lidstaten.	de kosten zullen worden verdeeld over de kommunetere begroting en de litstaten	0.25
Dat is namelijk een gezonde, verstandige benadering.	dat is namelijk een gezonde verstandige benadering			Belgisch Nederlands	nl	Dat is namelijk een gezonde, verstandige benadering.	dat is namelijk een gezonde verstandige benadering	0.42857142857142855
Het is ontzettend belangrijk dat we...	het is anzetten belangrijk dat wij	thirties	female		nl	Het is ontzettend belangrijk dat we...	het is anzetten belangrijk dat wij	0.5
Wij hebben hieraan meegewerkt.	we hebbn een heer van mij gewarkt	thirties	female		nl	Wij hebben hieraan meegewerkt.	we hebbn een heer van mij gewarkt	1.75
Er zijn geen andere opties.	er zijn geen andere opties	thirties	female		nl	Er zijn geen andere opties.	er zijn geen andere opties	0.4
Dat was de reden van de verwarring.	dat was de reden van de verwarring	thirties	female		nl	Dat was de reden van de verwarring.	dat was de reden van de verwarring	0.2857142857142857
Ik sta hier in elk geval met het nodige gevoel van ironie.	ik za hier in elk geval met het nodige gevoel van ironie				nl	Ik sta hier in elk geval met het nodige gevoel van ironie.	ik za hier in elk geval met het nodige gevoel van ironie	0.25
Onze geologie was daar heel geschikt voor.	onze geologie was daar heel geschikt voor				nl	Onze geologie was daar heel geschikt voor.	onze geologie was daar heel geschikt voor	0.2857142857142857
Intussen wordt dit feit hardnekkig verzwegen.	intussen wordt dit fijd hardnekkig verzwegen				nl	Intussen wordt dit feit hardnekkig verzwegen.	intussen wordt dit fijd hardnekkig verzwegen	0.5
Dat acht ik de beste aanpak.	dat acht ik de beste aanpak				nl	Dat acht ik de beste aanpak.	dat acht ik de beste aanpak	0.3333333333333333
Er blijft echter nog een punt onopgelost.	het blijft echter nog éen punt onopgelost				nl	Er blijft echter nog een punt onopgelost.	het blijft echter nog éen punt onopgelost	0.42857142857142855
Tot slot nog een opmerking over het energiebeleid.	totslot nog een opmerking over het energie beliid				nl	Tot slot nog een opmerking over het energiebeleid.	totslot nog een opmerking over het energie beliid	0.5
Dit is echter de taak van de particuliere filmindustrie en de afzonderlijke lidstaten zelf.	dit is echter de taak van de partikuliere film industrie en de afzonderlijke lidstaten zelf				nl	Dit is echter de taak van de particuliere filmindustrie en de afzonderlijke lidstaten zelf.	dit is echter de taak van de partikuliere film industrie en de afzonderlijke lidstaten zelf	0.35714285714285715
We moeten over deze aanpak zeer uitvoerig nadenken.	we moeten over deze aanpak zeer uitvoerig nadenken				nl	We moeten over deze aanpak zeer uitvoerig nadenken.	we moeten over deze aanpak zeer uitvoerig nadenken	0.25
Merkwaardig genoeg schrijft de verordening inzake biologische landbouw die procescontrole voor.	merkwaardig genoeg schrijft de verordening inzake biologisce landbouw die proses kontrolle voor				nl	Merkwaardig genoeg schrijft de verordening inzake biologische landbouw die procescontrole voor.	merkwaardig genoeg schrijft de verordening inzake biologisce landbouw die proses kontrolle voor	0.45454545454545453
Misschien is de tijd gekomen om een vuist te maken.	misschien is de tijd gekomen om een vuis te maken				nl	Misschien is de tijd gekomen om een vuist te maken.	misschien is de tijd gekomen om een vuis te maken	0.3
Ik merk dat telkens weer als ik door de lidstaten reis.	ik merk dat telkens weer als ik door de litstaten reis				nl	Ik merk dat telkens weer als ik door de lidstaten reis.	ik merk dat telkens weer als ik door de litstaten reis	0.2727272727272727
Laten we dus tot stemming overgaan en een statuut in het leven roepen.	laten we dus tot stemmingen overgaan en een statut in het leven roepen				nl	Laten we dus tot stemming overgaan en een statuut in het leven roepen.	laten we dus tot stemmingen overgaan en een statut in het leven roepen	0.3076923076923077
Dat zijn ze echter wel voor onze kiezers.	dat zijn ze echter wel voor onze kiezers				nl	Dat zijn ze echter wel voor onze kiezers.	dat zijn ze echter wel voor onze kiezers	0.25
We mogen geen genoegen nemen met de instrumenten die al jarenlang worden ingezet.	we mogen geen genoegen nemen met de instrumenten die al jarelang worden ingezet				nl	We mogen geen genoegen nemen met de instrumenten die al jarenlang worden ingezet.	we mogen geen genoegen nemen met de instrumenten die al jarelang worden ingezet	0.23076923076923078
Andere mensen, die ik voor eveneens ten zeerste respecteer, zijn voor de toetreding.	andere mensen die ik voor eveneens tenzeerste respekteer zijn vóór de toetreding				nl	Andere mensen, die ik voor eveneens ten zeerste respecteer, zijn voor de toetreding.	andere mensen die ik voor eveneens tenzeerste respekteer zijn vóór de toetreding	0.5384615384615384
Daar moet echt iets gebeuren.	daar moet echt iets gebeuren				nl	Daar moet echt iets gebeuren.	daar moet echt iets gebeuren	0.4
Het moet afgelopen zijn met de schending van de rechten van deze kinderen.	het moet afgelopen zijn met de schending van de rechten van deze kinderen				nl	Het moet afgelopen zijn met de schending van de rechten van deze kinderen.	het moet afgelopen zijn met de schending van de rechten van deze kinderen	0.15384615384615385
Laten we op die manier verder gaan.	laten we op die manier verder gaan				nl	Laten we op die manier verder gaan.	laten we op die manier verder gaan	0.2857142857142857
Het is onvoorstelbaar dat de regering op deze basis niet instemt met de aanbeveling.	het is onverstelbaar dat de regering op deze bazis niet instemt met de aanbeveling				nl	Het is onvoorstelbaar dat de regering op deze basis niet instemt met de aanbeveling.	het is onverstelbaar dat de regering op deze bazis niet instemt met de aanbeveling	0.2857142857142857
En dan komt nu de binnenmarkt.	en dan komt nu de binnenmarkt				nl	En dan komt nu de binnenmarkt.	en dan komt nu de binnenmarkt	0.3333333333333333
Ik wens hun het allerbeste toe.	ik wens hun met aller beste tun				nl	Ik wens hun het allerbeste toe.	ik wens hun met aller beste tun	0.8333333333333334
Onderzoek en ontwikkeling.	onderzoek en ontwikkeling				nl	Onderzoek en ontwikkeling.	onderzoek en ontwikkeling	0.6666666666666666
Daarom heb ik tegen dit onverteerbare en zinloze verslag gestemd.	daarom heb ik tegen dit onverteelbaarre een zinloze verslag gestemd				nl	Daarom heb ik tegen dit onverteerbare en zinloze verslag gestemd.	daarom heb ik tegen dit onverteelbaarre een zinloze verslag gestemd	0.4
Een dergelijke ontwikkeling willen wij niet steunen.	in dergelijke ontwikkeldin willen wij niet steunen				nl	Een dergelijke ontwikkeling willen wij niet steunen.	in dergelijke ontwikkeldin willen wij niet steunen	0.42857142857142855
Dit vonnis is gewezen na een schertsvertoning van een rechtszaak.	dit vonnis is gewezen na een schertsvertoning van de lechtzand				nl	Dit vonnis is gewezen na een schertsvertoning van een rechtszaak.	dit vonnis is gewezen na een schertsvertoning van de lechtzand	0.3
Net zoals in het verleden.	net zoals in het verleden				nl	Net zoals in het verleden.	net zoals in het verleden	0.4
Onderdrukking, gevangenschap, werkloosheid en censuur!	onderdrukking gevangenschap werkloosheid en censuur				nl	Onderdrukking, gevangenschap, werkloosheid en censuur!	onderdrukking gevangenschap werkloosheid en censuur	0.6
Dit is verspilling van grondstoffen en energie.	hit is verspilling van grootstoffen en energie				nl	Dit is verspilling van grondstoffen en energie.	hit is verspilling van grootstoffen en energie	0.42857142857142855
We weten dat zij ze hebben, want wij hebben ze hen verkocht.	we weten dat zij ze hebben want wij hebben ze hen verkocht	fourties	male	Nederlands Nederlands	nl	We weten dat zij ze hebben, want wij hebben ze hen verkocht.	we weten dat zij ze hebben want wij hebben ze hen verkocht	0.25
Ik heb een heel eenvoudige vraag.	ik heb een heel eenvoudige vraag	fourties	male	Nederlands Nederlands	nl	Ik heb een heel eenvoudige vraag.	ik heb een heel eenvoudige vraag	0.3333333333333333
Ik vond het fascinerend, maar ook frustrerend.	ik vond het faccinerend maar ook frustrerend	fourties	male	Nederlands Nederlands	nl	Ik vond het fascinerend, maar ook frustrerend.	ik vond het faccinerend maar ook frustrerend	0.42857142857142855
Velen zeggen dat dit alles tijd zal kosten.	velen zeggen dat dit alles tijd zal kosten	fourties	male	Nederlands Nederlands	nl	Velen zeggen dat dit alles tijd zal kosten.	velen zeggen dat dit alles tijd zal kosten	0.25
Dit zal aanmoedigen tot meer gebruik van dierproeven.	dit zal aanmoedigen tot meer gebruik van dierproeven	fourties	male	Nederlands Nederlands	nl	Dit zal aanmoedigen tot meer gebruik van dierproeven.	dit zal aanmoedigen tot meer gebruik van dierproeven	0.25
Ik zal u in het kort nog eens de actiepunten van het programma noemen.	ik zal u in het kort nogeens de akiepunten van het programma noemen				nl	Ik zal u in het kort nog eens de actiepunten van het programma noemen.	ik zal u in het kort nogeens de akiepunten van het programma noemen	0.35714285714285715
Wat houdt onmiddellijk in?	wat hout onmiddellijk in				nl	Wat houdt onmiddellijk in?	wat hout onmiddellijk in	0.75
De oplossing om biometrie in twee fasen in gebruik te nemen is gelukt.	de oplossing om biometrie in twee fazen in gebruik te nemen is gelukt				nl	De oplossing om biometrie in twee fasen in gebruik te nemen is gelukt.	de oplossing om biometrie in twee fazen in gebruik te nemen is gelukt	0.23076923076923078
Ook begrijp ik dat de meteorologische omstandigheden nogal kunnen wisselen.	ook begrijp ik dat de meteorologisce omstandigheden nog al kunnen wisselen				nl	Ook begrijp ik dat de meteorologische omstandigheden nogal kunnen wisselen.	ook begrijp ik dat de meteorologisce omstandigheden nog al kunnen wisselen	0.5
Turkije is een serieuze kandidaat, maar het moet aan de voorwaarden voldoen.	turkijë is een serieuze kandidaat maar het moet aan de voorwaarden voldoen				nl	Turkije is een serieuze kandidaat, maar het moet aan de voorwaarden voldoen.	turkijë is een serieuze kandidaat maar het moet aan de voorwaarden voldoen	0.25
Dat is de reden waarom we tegen het verslag hebben gestemd.	dat is de reden waarom wij tegen het verslag hebben gestemd				nl	Dat is de reden waarom we tegen het verslag hebben gestemd.	dat is de reden waarom wij tegen het verslag hebben gestemd	0.2727272727272727
Dat klonk me als muziek in de oren.	dat klong maar als muziek in de oren				nl	Dat klonk me als muziek in de oren.	dat klong maar als muziek in de oren	0.5
Hij is een gedreven en competente man.	hij is een gedreven en kompetente man				nl	Hij is een gedreven en competente man.	hij is een gedreven en kompetente man	0.42857142857142855
Ik wens iedereen nog veel succes toe, totdat het dossier is afgerond.	ik wens iedereen nog veel sukses toe totdat het dosjee is afgerond				nl	Ik wens iedereen nog veel succes toe, totdat het dossier is afgerond.	ik wens iedereen nog veel sukses toe totdat het dosjee is afgerond	0.4166666666666667
Het wordt tijd dat we op de markt gaan vertrouwen.	het wordt tijd dat wi op de markt gaan vertrouwen				nl	Het wordt tijd dat we op de markt gaan vertrouwen.	het wordt tijd dat wi op de markt gaan vertrouwen	0.3
Wie moet bepalen wat krenkend is en wiens moraal is de beste?	wie moet bepalen wat krenkend is en wiens moraal is de beste				nl	Wie moet bepalen wat krenkend is en wiens moraal is de beste?	wie moet bepalen wat krenkend is en wiens moraal is de beste	0.16666666666666666
Niet omdat we over alle onderdelen tevreden zijn, absoluut niet.	niet omdat we over alle onderdelen tevreden zijn apsolut niet				nl	Niet omdat we over alle onderdelen tevreden zijn, absoluut niet.	niet omdat we over alle onderdelen tevreden zijn apsolut niet	0.4
We hebben er genoeg van, dames en heren!	wij hebben er genoeg van dames en heere				nl	We hebben er genoeg van, dames en heren!	wij hebben er genoeg van dames en heere	0.375
Vroegtijdige investeringen zijn veel doeltreffender dan interventie in een later stadium.	vroegtijdige investeringen zijn veel doeltreffender dan intervensie in een later stadium				nl	Vroegtijdige investeringen zijn veel doeltreffender dan interventie in een later stadium.	vroegtijdige investeringen zijn veel doeltreffender dan intervensie in een later stadium	0.2727272727272727
Ze is onmiddellijk begonnen aan een rampenanalyse.	zi is onmiddelijk begonnen aan een rampanalieze				nl	Ze is onmiddellijk begonnen aan een rampenanalyse.	zi is onmiddelijk begonnen aan een rampanalieze	0.42857142857142855
