reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Imikwabu yo gushakisha abacuruza amavuta ahindura uruhu yitwa Mukorogo ntizava mu mitwe ya benshi.	imikobo yo gushakisha abacuruzi amavuta ahindura uruhu yitwa mukorogo ntizava mu mitwe yabo benshi				rw	Imikwabu yo gushakisha abacuruza amavuta ahindura uruhu yitwa Mukorogo ntizava mu mitwe ya benshi.	imikobo yo gushakisha abacuruzi amavuta ahindura uruhu yitwa mukorogo ntizava mu mitwe yabo benshi
Kugira isuku ku mubiri ni ingezi.	kugira isuku ku mubiri ningenze				rw	Kugira isuku ku mubiri ni ingezi.	kugira isuku ku mubiri ningenze
ya cum werurwe akanayitangaza mu binyamakuru, we ubwe yiyemereye	yakamwererwe akanayitangaza mu binyamakuru we ubweyiyemerere				rw	ya cum werurwe akanayitangaza mu binyamakuru, we ubwe yiyemereye	yakamwererwe akanayitangaza mu binyamakuru we ubweyiyemerere
Guhangana n’indwara z’ibyorezo.	guhangana n'indwara z'ibyorezo	twenties	male		rw	Guhangana n’indwara z’ibyorezo.	guhangana n'indwara z'ibyorezo
Hashyizweho ingamba zo kugukumira icyorezo zirimo umwitozo uhambaye wo guhangana nacyo.	hashyizweho ingamba zo gukumira icyorezo zirimo umwitoza uhambaye uguhanganana cyo	twenties	male		rw	Hashyizweho ingamba zo kugukumira icyorezo zirimo umwitozo uhambaye wo guhangana nacyo.	hashyizweho ingamba zo gukumira icyorezo zirimo umwitoza uhambaye uguhanganana cyo
Waba warageze i Kageyo?	waba woarageze ikageyo	twenties	male		rw	Waba warageze i Kageyo?	waba woarageze ikageyo
Kurya ibiryo byatekeshejwe amavuta menshi si byiza ku buzima.	kurya ibi ryo byatekeshejwe amavuta menshi sibyiza kubuzima				rw	Kurya ibiryo byatekeshejwe amavuta menshi si byiza ku buzima.	kurya ibi ryo byatekeshejwe amavuta menshi sibyiza kubuzima
no kuzuza ibitabo ukabihuza, gufasha ibigo bito	no kuzuza ibitabo kukabihuza gufasha ibiibiko bito				rw	no kuzuza ibitabo ukabihuza, gufasha ibigo bito	no kuzuza ibitabo kukabihuza gufasha ibiibiko bito
Amafoto nafashe nkiri umusore ndayareba akanyibutsa byinshi.	kizuaamafoto nafashe nkiri umusore ndayareba kaanyubutsa byinshi				rw	Amafoto nafashe nkiri umusore ndayareba akanyibutsa byinshi.	kizuaamafoto nafashe nkiri umusore ndayareba kaanyubutsa byinshi
Shaka ahantu dukoreshe ibirori	shaka ahantu dukoreshe ibirorebo				rw	Shaka ahantu dukoreshe ibirori	shaka ahantu dukoreshe ibirorebo
Nyafurika. Namwe niko mubibona se?	nyafurika namwe ni ko mubibona se				rw	Nyafurika. Namwe niko mubibona se?	nyafurika namwe ni ko mubibona se
ko amagambo yose twayanditse.	ko amagambo yose twayanditse	twenties	male		rw	ko amagambo yose twayanditse.	ko amagambo yose twayanditse
Ubu bushakashatsi bwakorewe mu bitaro by’icyitegererezo biri.	ubu bushakashatsi bwakorewe mu bitaro by'icyitegererezo biri	twenties	male		rw	Ubu bushakashatsi bwakorewe mu bitaro by’icyitegererezo biri.	ubu bushakashatsi bwakorewe mu bitaro by'icyitegererezo biri
gutorwa muri bibiri na cumi na gatanu, ibinyamakuru byo muri Uganda byatangiye	gutora muri bibiri na cumi na gatanu ibinyamakuru byo muri yuganda byatangiye	twenties	male		rw	gutorwa muri bibiri na cumi na gatanu, ibinyamakuru byo muri Uganda byatangiye	gutora muri bibiri na cumi na gatanu ibinyamakuru byo muri yuganda byatangiye
ko abantu icyenda bize iby’imirire n’imbonezamirire	ko abantu kenda  bize ibyo imirire n'imbone za mirire	twenties	male		rw	ko abantu icyenda bize iby’imirire n’imbonezamirire	ko abantu kenda  bize ibyo imirire n'imbone za mirire
Amashanyarazi amaze kugezwa mu mudugudu wacu.	amashanyarazi amaze kugezwa mu mudugudu wacu	twenties	male		rw	Amashanyarazi amaze kugezwa mu mudugudu wacu.	amashanyarazi amaze kugezwa mu mudugudu wacu
n’ibijyana naryo bangana na birindwi maganarindwi	ni ibijyana na ryo bangana na birindwa imagani arinda				rw	n’ibijyana naryo bangana na birindwi maganarindwi	ni ibijyana na ryo bangana na birindwa imagani arinda
Ujye wifuriza ineza mugenzi wawe ikiza	ujye wifuriza ineza mugenzi wawe icyiza	twenties	male		rw	Ujye wifuriza ineza mugenzi wawe ikiza	ujye wifuriza ineza mugenzi wawe icyiza
Umuntu ushaka kujya mu mahanga agomba gusaba urwandiko rw’inzira.	umuntu ushaka kujya mu mahanga agomba gusaba urwandiko b'inzirano	twenties	male		rw	Umuntu ushaka kujya mu mahanga agomba gusaba urwandiko rw’inzira.	umuntu ushaka kujya mu mahanga agomba gusaba urwandiko b'inzirano
Ameza yegereye uriya mugabo.	ameza yegereye uriya mugabo	twenties	male		rw	Ameza yegereye uriya mugabo.	ameza yegereye uriya mugabo
Ikiyaga cya Kivu gifite ubwiza ntagereranywa.	icyaga cya kivugifite ubwiza ntagereranwa	twenties	male		rw	Ikiyaga cya Kivu gifite ubwiza ntagereranywa.	icyaga cya kivugifite ubwiza ntagereranwa
Hari abakobwa bategereje abagabo bagaheba	hari abakobwa bategereje abagabo bagaheba				rw	Hari abakobwa bategereje abagabo bagaheba	hari abakobwa bategereje abagabo bagaheba
kugurisha inzoga uretse utubari mu rwego rwo kubungabunga	kugurisha inzoga urese utubare mu mu gwego rwo kubungabonga				rw	kugurisha inzoga uretse utubari mu rwego rwo kubungabunga	kugurisha inzoga urese utubare mu mu gwego rwo kubungabonga
Aha rero niho habereye ibyo bintu	aha rero ni ho habereye ibyo bintu				rw	Aha rero niho habereye ibyo bintu	aha rero ni ho habereye ibyo bintu
Byateguwe hazirikanwa ubuzima bw’abantu	byateguwe hazirikana ubuzima bw'abantu				rw	Byateguwe hazirikanwa ubuzima bw’abantu	byateguwe hazirikana ubuzima bw'abantu
Abikora nta nama asabye	abikora nka namahakati				rw	Abikora nta nama asabye	abikora nka namahakati
Igihe ubonye ugiye guhemuka ujye ushishoza	igihe ubonye ugiye guhemuka ujye ushishoza	twenties	male		rw	Igihe ubonye ugiye guhemuka ujye ushishoza	igihe ubonye ugiye guhemuka ujye ushishoza
indangagaciro n’imyitozo y’ibanze ya gisirikare	indanga ygaciro n'imiitorizo yibanze ya gisirikare				rw	indangagaciro n’imyitozo y’ibanze ya gisirikare	indanga ygaciro n'imiitorizo yibanze ya gisirikare
bitewe n’icy’ubwonko cyafashwe na stroke kuko gihita gihagarara gukora.	bitewe n'icyo ubwonko cyafashwe na sitroke kuko gihita gihagarara gukora	twenties	male		rw	bitewe n’icy’ubwonko cyafashwe na stroke kuko gihita gihagarara gukora.	bitewe n'icyo ubwonko cyafashwe na sitroke kuko gihita gihagarara gukora
Kagame: Winyitirira ibyo ntavuze. Kandi uzasome neza ubuhamya bwa	kagame unyitirira ibyo navuze kandi uzasome neza ubuhamya bwa				rw	Kagame: Winyitirira ibyo ntavuze. Kandi uzasome neza ubuhamya bwa	kagame unyitirira ibyo navuze kandi uzasome neza ubuhamya bwa
niwumva ubishaka uze	ni niwumva ubishakuze				rw	niwumva ubishaka uze	ni niwumva ubishakuze
ngo bagire uruhare mu kurwanya imirire	nobagire uruhare mu kurwanya imiririre				rw	ngo bagire uruhare mu kurwanya imirire	nobagire uruhare mu kurwanya imiririre
Umunyarwanda wese agomba kwishyira akizana	umunyarwanda wese agomba kwishyira aakiza				rw	Umunyarwanda wese agomba kwishyira akizana	umunyarwanda wese agomba kwishyira aakiza
Iki nicyo duhora dusaba	iki ni cyo duhora dusaba				rw	Iki nicyo duhora dusaba	iki ni cyo duhora dusaba
Ejo nzajya kuvuga umuvugo nateguriye umunsi wahariwe abagore	eje nzajya kuvuga umuvugo ati nategura iyo munsi wahariwe abagore	twenties	male		rw	Ejo nzajya kuvuga umuvugo nateguriye umunsi wahariwe abagore	eje nzajya kuvuga umuvugo ati nategura iyo munsi wahariwe abagore
ibyo turimo birarangira vuba.	byo turimo birarangira kuba	twenties	male		rw	ibyo turimo birarangira vuba.	byo turimo birarangira kuba
Imana irinda igihugu cyacu.	imana irinda igihugu cyacu				rw	Imana irinda igihugu cyacu.	imana irinda igihugu cyacu
nimba ubishaka umpamagare	nimba ubishaka umpamagare				rw	nimba ubishaka umpamagare	nimba ubishaka umpamagare
Hindukira iburyo.	ntindukira iburya				rw	Hindukira iburyo.	ntindukira iburya
Tumaze kumva uko yireguye twasanze icyaha kitamuhama.	tumaze kumva uko yireguye twasanze icyaha kitamuhama				rw	Tumaze kumva uko yireguye twasanze icyaha kitamuhama.	tumaze kumva uko yireguye twasanze icyaha kitamuhama
Nzagusura ejo bundi.	nzagusura ejo kundi				rw	Nzagusura ejo bundi.	nzagusura ejo kundi
koresha akaboko kamwe.	koresha akaboko kamwe				rw	koresha akaboko kamwe.	koresha akaboko kamwe
umutekano w’abaturage.	umutekano w'abaturage				rw	umutekano w’abaturage.	umutekano w'abaturage
Nta kundi wasobanura bene iyo mitekerereze	na kundi wasobanura bene iyo mitekerereza				rw	Nta kundi wasobanura bene iyo mitekerereze	na kundi wasobanura bene iyo mitekerereza
Banki Nyarwanda y’Ubucuruzi, Cogebanque, yasoje ubukangurambaga	banye inyarwanda y'ubucuruzi koje banka yasoje u kangura mbaga				rw	Banki Nyarwanda y’Ubucuruzi, Cogebanque, yasoje ubukangurambaga	banye inyarwanda y'ubucuruzi koje banka yasoje u kangura mbaga
Umusatsi wose wumareho.	umusatsi wose wumareho				rw	Umusatsi wose wumareho.	umusatsi wose wumareho
ibitekerezo by’ipfobya no guhakana.	ibitekerezo by'ibyobya no guhakana				rw	ibitekerezo by’ipfobya no guhakana.	ibitekerezo by'ibyobya no guhakana
Numva bajya bavuga ngo Isi irashaje.	numva bajye bavuga ngo isi irashaja				rw	Numva bajya bavuga ngo Isi irashaje.	numva bajye bavuga ngo isi irashaja
Abanyarwanda bahuye n’izi ngaruka	abanyarwanda bahuye nizi ingaruka				rw	Abanyarwanda bahuye n’izi ngaruka	abanyarwanda bahuye nizi ingaruka
ba Uganda barabibeshyuza?	ba yuganda barabibeshuza				rw	ba Uganda barabibeshyuza?	ba yuganda barabibeshuza
Yewe twanabibwiwe n’umuntu ukomoka muri	yewe twanabibwiwe n'umuntu ukomoka muri				rw	Yewe twanabibwiwe n’umuntu ukomoka muri	yewe twanabibwiwe n'umuntu ukomoka muri
Abantu beza bariranga igihe cyose.	abantu beza bariranga igihe cyose				rw	Abantu beza bariranga igihe cyose.	abantu beza bariranga igihe cyose
ageze muri ya mitsi yo mu bwonko ayifunga kubera ari mito.	ageze muri ya minsi yo mubwo mwo ayifunga kubera ari mito				rw	ageze muri ya mitsi yo mu bwonko ayifunga kubera ari mito.	ageze muri ya minsi yo mubwo mwo ayifunga kubera ari mito
gatanu bari abanyamahanga, abari munsi ya	gatanu abari abanyamahanga abari munsi yaho	twenties	male		rw	gatanu bari abanyamahanga, abari munsi ya	gatanu abari abanyamahanga abari munsi yaho
umuryango we utazi wemera ko amusura, mu gihe akomeje	umuryango we utazi wemera ko amusura mu gihe akomeje				rw	umuryango we utazi wemera ko amusura, mu gihe akomeje	umuryango we utazi wemera ko amusura mu gihe akomeje
Bamwe mu bahutu bari barageze mu ishuri bamaganye iyo.	bamwe mu bahutu bari barageze mu ishuri bamagariyo				rw	Bamwe mu bahutu bari barageze mu ishuri bamaganye iyo.	bamwe mu bahutu bari barageze mu ishuri bamagariyo
Yatashye ubukwe bwa mushiki we.	yatashye ubukwe bwa mushiki we				rw	Yatashye ubukwe bwa mushiki we.	yatashye ubukwe bwa mushiki we
Nuko arahaguruka maze ati murabeho	nuko arahaguruka maze ati murabeho				rw	Nuko arahaguruka maze ati murabeho	nuko arahaguruka maze ati murabeho
y’akazi ituma batanga umusanzu wabo.	yakazi ituba batanga umusanzu wawo				rw	y’akazi ituma batanga umusanzu wabo.	yakazi ituba batanga umusanzu wawo
Ariko kugeza ubu turi mu gihirahiro	ariko kugeza hu turi igihirahiro				rw	Ariko kugeza ubu turi mu gihirahiro	ariko kugeza hu turi igihirahiro
Katira aho.	katira aho kuko				rw	Katira aho.	katira aho kuko
tumaze igihe tubitse ibyo byuma kuko twari twarabuze ingufu	tumaze igihe tubitse ibyo jyuma uko twari twarabuze ingufu				rw	tumaze igihe tubitse ibyo byuma kuko twari twarabuze ingufu	tumaze igihe tubitse ibyo jyuma uko twari twarabuze ingufu
kugwingira twarimo Nyabihu yari ifite hafi	ubwingira twarimo nyaburu yariifite hafi				rw	kugwingira twarimo Nyabihu yari ifite hafi	ubwingira twarimo nyaburu yariifite hafi
Amakamyo yikorera imizigo agomba kubahiriza ibiro ntarengwa byagenwe.	amakamyo yikorera imizigo agomba kubahiriza ibiro narengwa byagenywe	twenties	male		rw	Amakamyo yikorera imizigo agomba kubahiriza ibiro ntarengwa byagenwe.	amakamyo yikorera imizigo agomba kubahiriza ibiro narengwa byagenywe
i Kigali kandi atazigera aharanira uburenganzira bwa	ikigari kandi atazigera aharanira uburenganzira bwa	twenties	male		rw	i Kigali kandi atazigera aharanira uburenganzira bwa	ikigari kandi atazigera aharanira uburenganzira bwa
Bamaze kurebwa n’abantu amagana	bamaze kurebwa n'abantu amagana	twenties	male		rw	Bamaze kurebwa n’abantu amagana	bamaze kurebwa n'abantu amagana
Nabonye ikiraka cyo kudoda.	nabonye ikiraka cyo kudoda				rw	Nabonye ikiraka cyo kudoda.	nabonye ikiraka cyo kudoda
bwigeze bumukoraho iperereza? Ibyo ubwabyo bifite icyo bisobanuye.	byigeze bumukoraho iperereza ibyo bwa byo bifite icyo bisobanurere	twenties	male		rw	bwigeze bumukoraho iperereza? Ibyo ubwabyo bifite icyo bisobanuye.	byigeze bumukoraho iperereza ibyo bwa byo bifite icyo bisobanurere
yavuze ko babanye neza. Rudahigwa yasabye n’abatware.	yavuze ko babanye neza rudahegwa yasabye n'abatware	twenties	male		rw	yavuze ko babanye neza. Rudahigwa yasabye n’abatware.	yavuze ko babanye neza rudahegwa yasabye n'abatware
Hagiye gutegurwa ibitaramo bine bikomeye	agiye gutegurwa ibitaramo bine bikomeye				rw	Hagiye gutegurwa ibitaramo bine bikomeye	agiye gutegurwa ibitaramo bine bikomeye
Inkingo zose zikoreshwa mu Rwanda by’umwihariko izihabwa	ingengo zose zikoreshwa mu rwanda by'umari ko izihabwa				rw	Inkingo zose zikoreshwa mu Rwanda by’umwihariko izihabwa	ingengo zose zikoreshwa mu rwanda by'umari ko izihabwa
ibyo kunywa barabizanye.	ibyo kunywa barabizanye				rw	ibyo kunywa barabizanye.	ibyo kunywa barabizanye
ko dufite n’izo nshingano zo kugenzura imyitwarire	ko dufite n'izo nshingano zo kugenzura imyitwarire				rw	ko dufite n’izo nshingano zo kugenzura imyitwarire	ko dufite n'izo nshingano zo kugenzura imyitwarire
Ibanga ni irya babiri.	ibanga n'ijya babiri				rw	Ibanga ni irya babiri.	ibanga n'ijya babiri
mu mwaka wa bibiri na cumi na agatanu	umwaka wa bibiri na cumi na gatanu	twenties	male		rw	mu mwaka wa bibiri na cumi na agatanu	umwaka wa bibiri na cumi na gatanu
kikabikemura, ariko ntabwo nzi ko abantu benshi babizi	kikabikemura ariko ntabwo nzi ko abantu benshi babiza				rw	kikabikemura, ariko ntabwo nzi ko abantu benshi babizi	kikabikemura ariko ntabwo nzi ko abantu benshi babiza
Wamukobwa yarashatswe	wa mukobwa yarashatswe				rw	Wamukobwa yarashatswe	wa mukobwa yarashatswe
Padiri yaje kutwigisha abantu benshi.	padiri yaje kutwigisha abantu benshi				rw	Padiri yaje kutwigisha abantu benshi.	padiri yaje kutwigisha abantu benshi
Izindi ndwara zitandura nk’iz’umutima, ushobora kuzirwara	izindi ndwara zitandura nk'iz'umutima ushobora kuzirwara				rw	Izindi ndwara zitandura nk’iz’umutima, ushobora kuzirwara	izindi ndwara zitandura nk'iz'umutima ushobora kuzirwara
Dipolomasi yaragutse!	dipulomasi yarakuze				rw	Dipolomasi yaragutse!	dipulomasi yarakuze
Inama mpuzamahanga ku kwibuka Jenoside yakorewe abatutsi.	inama muza amahanga ku kwiruka jenoside yakoreye abatutse				rw	Inama mpuzamahanga ku kwibuka Jenoside yakorewe abatutsi.	inama muza amahanga ku kwiruka jenoside yakoreye abatutse
Abanyamategeko bazaburanira iyi miryango n’inzobere	abanyamategeko bazaburanira iyi miryango n'inzobere	twenties	male		rw	Abanyamategeko bazaburanira iyi miryango n’inzobere	abanyamategeko bazaburanira iyi miryango n'inzobere
Abarizwa kubutaka bw’imahanga	abarizwa ku butaka bw'imahanga	twenties	male		rw	Abarizwa kubutaka bw’imahanga	abarizwa ku butaka bw'imahanga
Baza uwo mugore ko ashaka amazi yo kunywa.	vaza uwo mugore ko ashaka amazi yo ko nyumwa avura	twenties	male		rw	Baza uwo mugore ko ashaka amazi yo kunywa.	vaza uwo mugore ko ashaka amazi yo ko nyumwa avura
Abaganga bemewe ku rwego rwa Afurika.	abaganga bemeye ku rwego rwa afurika	twenties	male		rw	Abaganga bemewe ku rwego rwa Afurika.	abaganga bemeye ku rwego rwa afurika
Nzajya ndirimba buri munsi.	nzajya ndirimba buri munsi				rw	Nzajya ndirimba buri munsi.	nzajya ndirimba buri munsi
Amaso yanjye ari kundya.	amaso yanjye ari kumbya				rw	Amaso yanjye ari kundya.	amaso yanjye ari kumbya
cyane ko bubaye ubwa kenshi bagirana ibiganiro. Mu kumwubaha kwe ntamutinya byo biragaragara kuko	cyane ko bubaye ubwa kenshi bagirana ibigamiro				rw	cyane ko bubaye ubwa kenshi bagirana ibiganiro. Mu kumwubaha kwe ntamutinya byo biragaragara kuko	cyane ko bubaye ubwa kenshi bagirana ibigamiro
Ibiciro by’ibiruzwa byahananuwe	ibiciro by'ibicuruzwa byahanani uwe				rw	Ibiciro by’ibiruzwa byahananuwe	ibiciro by'ibicuruzwa byahanani uwe
babishakaga.	babishakaga				rw	babishakaga.	babishakaga
Ugomba kabanza guca kuri banki gushaka amafaranga	ugomba kubanza guca kuri banti gushaka amafaranga				rw	Ugomba kabanza guca kuri banki gushaka amafaranga	ugomba kubanza guca kuri banti gushaka amafaranga
cyangwa abasaza, imitsi ijyana amaraso iba yaratakaje.	cyangwa basaza imitsi ijyana amaraso ibaye yaratakaje	twenties	male		rw	cyangwa abasaza, imitsi ijyana amaraso iba yaratakaje.	cyangwa basaza imitsi ijyana amaraso ibaye yaratakaje
Rudahigwa yatangiye kwiga uko azabigeza ku bakoloni.	urudahibwa yatangiye ukwibwa uko azabigenza kubakorama				rw	Rudahigwa yatangiye kwiga uko azabigeza ku bakoloni.	urudahibwa yatangiye ukwibwa uko azabigenza kubakorama
Ntazemererwa kuba yasaba ubwo bufasha	nazemerejwa kuba yasaba ubwo bufasha				rw	Ntazemererwa kuba yasaba ubwo bufasha	nazemerejwa kuba yasaba ubwo bufasha
Turaho iwacu ntakibazo	curiwaka iwacu nta kibazo				rw	Turaho iwacu ntakibazo	curiwaka iwacu nta kibazo
tugomba kubaha uburwayi bwe.”	tugomba kubaha uburwaye bwe				rw	tugomba kubaha uburwayi bwe.”	tugomba kubaha uburwaye bwe
Umubyimba w’imitsi ijyana amaraso mu bice by’umubiri ugenda.	mubyimba w'imitsi ijyana amaraso mubece by'umubere ugenda				rw	Umubyimba w’imitsi ijyana amaraso mu bice by’umubiri ugenda.	mubyimba w'imitsi ijyana amaraso mubece by'umubere ugenda
yo gushimuta babiri, ababikoze basize imodoka aho.	yo gushimuta babiri ababikuze basize imodokaho				rw	yo gushimuta babiri, ababikoze basize imodoka aho.	yo gushimuta babiri ababikuze basize imodokaho
zitandukanye mu Rwanda no mu mahanga.	zitandukanye mu rwanda no mu mahanga	twenties	male		rw	zitandukanye mu Rwanda no mu mahanga.	zitandukanye mu rwanda no mu mahanga
Hagaragazwa ko imihanda yubatswe nabi yangiza ibikorwaremezo byari bisanzwe	hagaragazwa ko imihanda yubatswe nabi yangiza ibikorwa remezo byari bisanzwe	twenties	male		rw	Hagaragazwa ko imihanda yubatswe nabi yangiza ibikorwaremezo byari bisanzwe	hagaragazwa ko imihanda yubatswe nabi yangiza ibikorwa remezo byari bisanzwe
Abemera gutaha mubareke batahe.	abemera gutaha mubareke batahe	twenties	male		rw	Abemera gutaha mubareke batahe.	abemera gutaha mubareke batahe
Umuti w’ikibazo uri muri Uganda kandi uri mu maboko ya Museveni ubwe.	umuti w'ikibazo uri muri yuganda kandi uri mu maboko ya museveni ubwe	twenties	male		rw	Umuti w’ikibazo uri muri Uganda kandi uri mu maboko ya Museveni ubwe.	umuti w'ikibazo uri muri yuganda kandi uri mu maboko ya museveni ubwe
numva ko igihe Michaëlle Jean yavanaga amabwiriza i	numva ko igihe mikayereja yavanaga amabwiriza i	twenties	male		rw	numva ko igihe Michaëlle Jean yavanaga amabwiriza i	numva ko igihe mikayereja yavanaga amabwiriza i
Ati “Amashanyarazi tuyamaranye icyumweru. Ni ukuvuga ngo twari	ati amashanyarazi tuyamaranye icyumwero ni ukuvuga ngo twari	twenties	male		rw	Ati “Amashanyarazi tuyamaranye icyumweru. Ni ukuvuga ngo twari	ati amashanyarazi tuyamaranye icyumwero ni ukuvuga ngo twari
Hari inama dufite ejo	hari inama dufite ejo	twenties	male		rw	Hari inama dufite ejo	hari inama dufite ejo
Anengwa bwinshi	anengwa ginshi				rw	Anengwa bwinshi	anengwa ginshi
Njyewe uko mbyuma nuko byananiranye	njyawe uko mbyummva ni uko byananiranye				rw	Njyewe uko mbyuma nuko byananiranye	njyawe uko mbyummva ni uko byananiranye
yambikwaga impeta yahawe na Papa Piyo amushimira	yambikwaga imeta yahawe na papa piyo amushimirwa				rw	yambikwaga impeta yahawe na Papa Piyo amushimira	yambikwaga imeta yahawe na papa piyo amushimirwa
gukanguka, atangira kubona akarengane abaturage.	ukanguka atangira kubona akarengane abaturage				rw	gukanguka, atangira kubona akarengane abaturage.	ukanguka atangira kubona akarengane abaturage
bajya muri iri rushanwa bakunze kumwigana.	ubajya muri irira mushawa wa bo kunzibe kumwigerira				rw	bajya muri iri rushanwa bakunze kumwigana.	ubajya muri irira mushawa wa bo kunzibe kumwigerira
Harya ubukwe buri ryari	harya ubukwe murigi igiharo				rw	Harya ubukwe buri ryari	harya ubukwe murigi igiharo
Umuntu agomba gusoza ibyo yatangiye.	yaktsaajaumuntu agomba gusoza ibyo yatangiraga				rw	Umuntu agomba gusoza ibyo yatangiye.	yaktsaajaumuntu agomba gusoza ibyo yatangiraga
Ibiganza bye ni umukara cyane	ibiganza bye ni umukara cyane	twenties	male		rw	Ibiganza bye ni umukara cyane	ibiganza bye ni umukara cyane
