gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	már nem képes betölteni az alkotmány szerepét 	már nem képes betölteni az alkotmány szerepét.	már nem képes betölteni az alkotmány szerepét 	már nem képes betölteni az alkotmány szerepét.	20130417	0.0
male	None	én mindenképpen annyiban egyetértek hogy növelni volna jó azt a részarányt amellyel a fogyatékosokat támogatjuk a munkaerőpiaci integráció terén ugyanakkor itt konkrét célszámokat azért nehéz megfogalmazni mert a tagállamok a régiók akik aktorai a fejlesztési politikáknak és a kohéziós politika végrehajtásának	én mindenképpen annyiban egyetértek hogy növelni volna jó azt a részarányt amellyel a fogyatékosokat támogatjuk a munkaerőpiaci integráció terén ugyanakkor itt konkrét célszámokat azért nehéz megfogalmazni mert a tagállamok a régiók akik aktorai a fejlesztési politikáknak és a kohéziós politika végrehajtásának	mindenképpen egyetértek hogy növelni volna jó azt a részarányt amelyel a fogyatékosokat támogatjuk a munkahelyrőpiaci integráció terén ugyanakkor itt konkrét célszámokat azért nehéz megfogalmazni mert a tagállamok a régiók akik aktorai a fejlesztési politikáknak és a kohéziós politika végrehajtásának 	Mindenképpen egyetértek, hogy növelni volna jó azt a részarányt, amelyel a fogyatékosokat támogatjuk a munkahelyrőpiaci integráció terén. Ugyanakkor itt konkrét célszámokat azért nehéz megfogalmazni, mert a tagállamok, a régiók, akik aktorai a fejlesztési politikáknak és a kohéziós politika végrehajtásának,	20120418	0.0975609756097561
female	None	arról hogy párthovatartozástól függetlenül álljunk ki európai értékeink mellett és ehhez megfelelő mechanizmus kell megfelelő intézmények kellenek 	arról hogy párthovatartozástól függetlenül álljunk ki európai értékeink mellett és ehhez megfelelő mechanizmus kell megfelelő intézmények kellenek.	arról hogy párthovatartozástól függetlenül álljunk ki az európai értékeink mellett és ehhez megfelelő mechanizmus kell megfelelő intézmények kellenek 	arról, hogy párthovatartozástól függetlenül álljunk ki az európai értékeink mellett, és ehhez megfelelő mechanizmus kell, megfelelő intézmények kellenek.	20120912	0.058823529411764705
male	None	a fejletlenebb országokból milliók kényszerülnek a megélhetésért munkát vállalni a fejlettekben ott lenyomva a bért és társadalmi feszültséget okozva 	a fejletlenebb országokból milliók kényszerülnek a megélhetésért munkát vállalni a fejlettekben ott lenyomva a bért és társadalmi feszültséget okozva.	a fejletlenebb országokból millió kényszerülnek a megélhetéséért munkát vállalni a fejletekben ott lenyomva a bért és társadalmi feszültséget okozva 	A fejletlenebb országokból millió kényszerülnek a megélhetéséért munkát vállalni a fejletekben, ott lenyomva a bért és társadalmi feszültséget okozva.	20170612	0.15789473684210525
male	None	másfelől vonzó és kellemes vidéknek érezzük amely pillanatnyi menedéket nyújt a városi és ipari civilizáció jelentette stresszel szemben 	másfelől vonzó és kellemes vidéknek érezzük amely pillanatnyi menedéket nyújt a városi és ipari civilizáció jelentette stresszel szemben.	másfelől vonzó és kellemes vidéknek érezzük amely pillanatnyi menedéket nyújt a város és ipari civilizáció jelentette stresszel szemben 	Másfelől vonzó és kellemes vidéknek érezzük, amely pillanatnyi menedéket nyújt a város és ipari civilizáció jelentette stresszel szemben.	20090202	0.05555555555555555
male	None	amennyiben az eu valóban a szabadságon a biztonságon és a jog érvényesülésén alapuló térség szeretne lenni akkor ennek érdekében éppen az alapjogok maradéktalan minden tagállamban azonos mércék szerinti biztostása a legfontosabb 	amennyiben az eu valóban a szabadságon a biztonságon és a jog érvényesülésén alapuló térség szeretne lenni akkor ennek érdekében éppen az alapjogok maradéktalan minden tagállamban azonos mércék szerinti biztostása a legfontosabb.	amennyiben az eu valóban a szabadságon a biztonságon és a jogérvényesülésén alapuló térség szeretne lenni akkor ennek érdekében éppen az alapjogok maradéktalan minden tagállamban azonos mércékszerénti biztosítása a legfontosabb 	Amennyiben az EU valóban a szabadságon, a biztonságon és a jogérvényesülésén alapuló térség szeretne lenni, akkor ennek érdekében éppen az alapjogok maradéktalan minden tagállamban azonos mércékszerénti biztosítása a legfontosabb.	20121213	0.16129032258064516
male	None	ma irakiak köztük legnagyobb számban keresztények menekülnek és szenvednek vértanúságot 	ma irakiak köztük legnagyobb számban keresztények menekülnek és szenvednek vértanúságot.	ma irakiak köztük legnagyobb számban keresztények menekülnek és szenvednek vértanúságot 	Ma irakiak köztük legnagyobb számban keresztények menekülnek és szenvednek vértanúságot.	20141023	0.0
male	None	a fidesz rezsim visszatért a kommunista alkotmányfelfogáshoz 	a fidesz rezsim visszatért a kommunista alkotmányfelfogáshoz.	a fidesz regzsim visszatért a kommunista alkotmány felfogáshoz 	A Fidesz regzsim visszatért a kommunista alkotmány felfogáshoz.	20130417	0.42857142857142855
male	None	valóban a terrorizmussal szembe kell nézni ahogy képviselőtársam mondja 	valóban a terrorizmussal szembe kell nézni ahogy képviselőtársam mondja.	valóban a terrorizmussal szembe kell nézni ahogy képviselő társam 	Valóban a terrorizmussal szembe kell nézni, ahogy képviselő társam.	20160412	0.2222222222222222
male	None	az ő vezetése alatt késztette elő ez az intézet az euróra való átállást és hangolta össze az uniós tagállamok monetáris politikáját 	az ő vezetése alatt késztette elő ez az intézet az euróra való átállást és hangolta össze az uniós tagállamok monetáris politikáját.	az ő vezetése alatt készítette elő ez az intézet az euróra való átállást és hangolt össze az uniós tagállamok monetáris politikáját 	Az ő vezetése alatt készítette elő ez az intézet az euróra való átállást és hangolt össze az Uniós tagállamok monetáris politikáját.	20150518	0.09523809523809523
male	None	a szolgáltatások folyamatosan változó környezete következtében azokat szükséges rendszeresen évente felülvizsgálni 	a szolgáltatások folyamatosan változó környezete következtében azokat szükséges rendszeresen évente felülvizsgálni.	a szolgáltatások folyamatosan változó környezetek következtében azokat szükséges rendszeresen évente felülvizsgálni 	a szolgáltatások folyamatosan változó környezetek következtében azokat szükséges rendszeresen, évente felülvizsgálni.	20090402	0.09090909090909091
female	None	azonban ne felejtsük el hogy még mindig van eighty millió európai uniós polgár aki részben vagy teljesen el van zárva ezektől 	azonban ne felejtsük el hogy még mindig van eighty millió európai uniós polgár aki részben vagy teljesen el van zárva ezektől.	azonban ne felejtsük el hogy még mindig van 80 millió európai uniós polgár akik részben vagy teljesen el vannak zárva ezektől 	Azonban ne felejtsük el, hogy még mindig van 80 millió európai uniós polgár, akik részben vagy teljesen el vannak zárva ezektől.	20121025	0.14285714285714285
male	None	az európai értékeket nem elég szajkózni politikai programokba rögzteni minden politikus eszében és lelkében kell hordozza ezeket 	az európai értékeket nem elég szajkózni politikai programokba rögzteni minden politikus eszében és lelkében kell hordozza ezeket.	az európai értékeket nem elég szajkózni politikai programokba rögzíteni minden politikus eszében és lelkében kell hordozza ezeket 	Az európai értékeket nem elég szajkózni, politikai programokba rögzíteni, minden politikus eszében és lelkében kell hordozza ezeket.	20180115	0.058823529411764705
female	None	azt is mondhatnám akaratát amikor a migránsválság kezeléséről van szó 	azt is mondhatnám akaratát amikor a migránsválság kezeléséről van szó.	azt is mondhatnám akaratát amikor a migránsválság kezeléséről van szó 	Azt is mondhatnám akaratát, amikor a migránsválság kezeléséről van szó.	20151014	0.0
female	None	mi nagyban támogatjuk a bizottság az energiaügyi biztos úr által előterjesztett javaslatot és ezt szerettük volna továbbfejleszteni saját munkánk során 	mi nagyban támogatjuk a bizottság az energiaügyi biztos úr által előterjesztett javaslatot és ezt szerettük volna továbbfejleszteni saját munkánk során.	mi nagyban támogatjuk a bizottság az energia biztos úr által előterjesztett javaslatot és ezt szerettük volna továbbfejleszteni saját munkánk során 	Mi nagyban támogatjuk a bizottság, az Energia Biztos Úr által előterjesztett javaslatot, és ezt szerettük volna továbbfejleszteni saját munkánk során.	20120611	0.05
male	None	ami a tzezer kilométeren való áthurcolást jelenti az adott esetben éppen az a függetlenné válása az európai energiarendszernek amit sokan emltünk 	ami a tzezer kilométeren való áthurcolást jelenti az adott esetben éppen az a függetlenné válása az európai energiarendszernek amit sokan emltünk.	ami a tízder kilométeren való átfurcolás érenti az adott esetben éppen az a függetlenülvállása az európai energiarenszernek amit sokan említünk 	Ami a tízder kilométeren való átfurcolás érenti, az adott esetben éppen az a függetlenülvállása az európai energiarenszernek, amit sokan említünk.	20150128	0.3333333333333333
female	None	köszönöm a bizottság biztos asszony és munkatársainak rugalmasságát és támogatását 	köszönöm a bizottság biztos asszony és munkatársainak rugalmasságát és támogatását.	köszönöm a bizottság biztosasszony és munkatársainak rugalmasságát és támogatását 	Köszönöm a bizottság biztosasszony és munkatársainak rugalmasságát és támogatását.	20140402	0.2
male	None	a jelentéskötelezettségi határt illetően elért kompromisszumos szám eloszlatja annak látszatát hogy bármilyen különbség lenne régi és új tagállamok között 	a jelentéskötelezettségi határt illetően elért kompromisszumos szám eloszlatja annak látszatát hogy bármilyen különbség lenne régi és új tagállamok között.	a jelentéskötelvezettségi határt illetően elért kompromisszumos szám eloszlatja annak látszatát hogy bármilyen különbség lenne régi és új tagállamok között 	A jelentéskötelvezettségi határt, illetően elért kompromisszumos szám eloszlatja annak látszatát, hogy bármilyen különbség lenne régi és új tagállamok között.	20170912	0.05263157894736842
male	None	folyamat sőt egy picit minthogyha visszafele haladnának 	folyamat sőt egy picit minthogyha visszafele haladnának.	a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kéz	A kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kézben a kéz	20150429	12.857142857142858
male	None	az eu intézményeknek sikerült megölniük a saját feltételrendszerüket 	az eu intézményeknek sikerült megölniük a saját feltételrendszerüket.	az előintézményeknek sikerült megölniük a saját feltételrendszerüket 	Az előintézményeknek sikerült megölniük a saját feltételrendszerüket.	20090325	0.25
male	None	még maga efovi biztos úr sem tudja azt elérni hogy akkor fújjon a szél és akkor süssön a nap amikor ezt a fogyasztók éppen igénylik 	még maga efovi biztos úr sem tudja azt elérni hogy akkor fújjon a szél és akkor süssön a nap amikor ezt a fogyasztók éppen igénylik.	még maga seskó is biztosul sem tudja azt elérni hogy akkor fújjon a szél és akkor süssön a nap amikor ezt a fogyasztók éppen igénylik 	Még maga Seskó is biztosul sem tudja azt elérni, hogy akkor fújjon a szél, és akkor süssön a nap, amikor ezt a fogyasztók éppen igénylik.	20151124	0.12
female	None	adatokkal ami önmagában is kiszolgáltatottá teszi az embert és az emberi méltóságnak durva megsértését jelenti már maga ez a helyzet is 	adatokkal ami önmagában is kiszolgáltatottá teszi az embert és az emberi méltóságnak durva megsértését jelenti már maga ez a helyzet is.	ami önmagában is kiszolgáltatottá teszi az embert és az emberi méltóságnak durva megsértését jelenti már maga ez a helyzet is 	ami önmagában is kiszolgáltatottá teszi az embert és az emberi méltóságnak durva megsértését jelenti már maga ez a helyzet is.	20160414	0.047619047619047616
male	None	ezentúl bármilyen rendelkezés berható az alaptörvénybe 	ezentúl bármilyen rendelkezés berható az alaptörvénybe.	ezentúl bármilyen rendelkezés beírható az alaptörvénybe 	Ezentúl bármilyen rendelkezés beírható az alaptörvénybe.	20130417	0.16666666666666666
female	None	fontos szempont hogy minden érintettet kutatás fejlesztéssel innovációval foglalkozót mindenkit be kell hvnunk ebbe a folyamatba 	fontos szempont hogy minden érintettet kutatás fejlesztéssel innovációval foglalkozót mindenkit be kell hvnunk ebbe a folyamatba.	fontos szempont hogy minden érintettet akik kutatásfejlesztéssel innovációval foglalkozik mindenkit be kell hívnunk ebbe a folyamatba 	Fontos szempont, hogy minden érintettet, akik kutatásfejlesztéssel, innovációval foglalkozik, mindenkit be kell hívnunk ebbe a folyamatba.	20170703	0.25
male	None	a tanácsi adminisztráció átalaktásával kapcsolatos stratégiára vonatkozóan az elért megtakartásokkal kapcsolatban is több alkalommal megkereste a költségvetési ellenőrző bizottság a tanácsot de mindhiába 	a tanácsi adminisztráció átalaktásával kapcsolatos stratégiára vonatkozóan az elért megtakartásokkal kapcsolatban is több alkalommal megkereste a költségvetési ellenőrző bizottság a tanácsot de mindhiába.	a tanácsi adminiszáció átalakításával kapcsolatos stratégiára vonatkozóan az elért megtakarításokkal kapcsolatban is több alkalommal megkereste a költségvetés elnőrző bizottság a tanácsot de mind hiába 	A tanácsi adminiszáció átalakításával kapcsolatos stratégiára vonatkozóan az elért megtakarításokkal kapcsolatban is több alkalommal megkereste a Költségvetés Elnőrző Bizottság a tanácsot, de mind hiába.	20141022	0.30434782608695654
male	None	mindennek fényében fontosnak tartom aláhúzni hogy a kohéziós politika finanszrozását a jövőben is megfelelő szinten kell tartani 	mindennek fényében fontosnak tartom aláhúzni hogy a kohéziós politika finanszrozását a jövőben is megfelelő szinten kell tartani.	mindennek fényében fontosnak tartom aláhúzni hogy a kohéziós politika finanszírozását a jövőben is megfelelő szinten kell tartani 	Mindennek fényében fontosnak tartom aláhúzni, hogy a kohéziós politika finanszírozását a jövőben is megfelelő szinten kell tartani.	20131023	0.058823529411764705
male	None	ezeknek a tömegmészárlásoknak a kivizsgálása tehát immáron a rendezésnek része és nagyon egyértelmű előfeltétele is 	ezeknek a tömegmészárlásoknak a kivizsgálása tehát immáron a rendezésnek része és nagyon egyértelmű előfeltétele is.	ezeknek a tömegmészárlásoknak a kivizsgálása tehát immáron a rendezésnek része és nagyon egyértelmű előfeltétele is 	Ezeknek a tömegmészárlásoknak a kivizsgálása tehát immáron a rendezésnek része és nagyon egyértelmű előfeltétele is.	20110406	0.0
female	None	a versenyképesség visszaálltása a fiatal generációknak a jövőkép kutatása ez az a közös hozzáadott európai érték amelyet ma veszélyben látunk és mégis meg kell szavazzuk ezt a költségvetést hogy innen tudjunk majd továbblépni a felülvizsgálatkor 	a versenyképesség visszaálltása a fiatal generációknak a jövőkép kutatása ez az a közös hozzáadott európai érték amelyet ma veszélyben látunk és mégis meg kell szavazzuk ezt a költségvetést hogy innen tudjunk majd továbblépni a felülvizsgálatkor.	a versenyképesség visszállítása a fiatalabb generációknak a jövőkép mutatása ez az a közös európai hozzáadott érték amelyet ma veszélyben látunk és mégis meg kell szavazzuk ezt a költségvetést hogy innen tudjunk majd tovább lépni a felülvizsgálatkor 	A versenyképesség visszállítása, a fiatalabb generációknak a jövőkép mutatása, ez az a közös európai hozzáadott érték, amelyet ma veszélyben látunk, és mégis meg kell szavazzuk ezt a költségvetést, hogy innen tudjunk majd tovább lépni a felülvizsgálatkor.	20131119	0.2
male	None	néha vezető államférfiak prezentálásában is 	néha vezető államférfiak prezentálásában is.	néha vezető államférfiak prezentálásában is 	Néha vezető államférfiak prezentálásában is.	20090203	0.0
male	None	az európai bizottság mindmáig elmulasztotta és elhalogatja hogy eleget tegyen az ep erre vonatkozó felszóltásának 	az európai bizottság mindmáig elmulasztotta és elhalogatja hogy eleget tegyen az ep erre vonatkozó felszóltásának.	az európai bizottság mindmáig elmulasztotta és elhalogatja hogy eleget tegyen az ep erre vonatkozó felszólításának 	Az Európai Bizottság mindmáig elmulasztotta és elhalogatja, hogy eleget tegyen az EP erre vonatkozó felszólításának.	20110912	0.06666666666666667
male	None	még ha csak a jéghegy csúcsát látjuk is a facebook és a cambridge analytica botránya megmutatta hogy nem támaszkodhatunk maradéktalanul még a legjobb hrű szolgáltatók önkéntes adatvédelmi rendszerére sem 	még ha csak a jéghegy csúcsát látjuk is a facebook és a cambridge analytica botránya megmutatta hogy nem támaszkodhatunk maradéktalanul még a legjobb hrű szolgáltatók önkéntes adatvédelmi rendszerére sem.	még ha lehet is hogy csak a héghely csúcsát látjuk a facebook és a cambridge analytica botránya megmutatta hogy nem támoszkathatunk maradéktalanul még a legjobb hírű szolgáltatók önkéntes adatvédelmi rendszerére sem 	Még ha lehet is, hogy csak a Héghely csúcsát látjuk, a Facebook és a Cambridge Analytica botránya megmutatta, hogy nem támoszkathatunk maradéktalanul még a legjobb hírű szolgáltatók önkéntes adatvédelmi rendszerére sem.	20180418	0.2413793103448276
male	None	hiszen a probléma az sokszor hogy nincs aki kompetens módon megmagyarázza a bizottság álláspontját és emiatt aztán csak az ellenzőknek a véleménye érvényesül 	hiszen a probléma az sokszor hogy nincs aki kompetens módon megmagyarázza a bizottság álláspontját és emiatt aztán csak az ellenzőknek a véleménye érvényesül.	hiszen a probléma az hogy sokszor nincs aki kompetens módon megmagyarázza a bizottság álláspontját és emiatt aztán csak az ellenzőknek a véleménye élvényesül 	hiszen a probléma az, hogy sokszor nincs, aki kompetens módon megmagyarázza a bizottság álláspontját, és emiatt aztán csak az ellenzőknek a véleménye élvényesül.	20090323	0.13043478260869565
male	None	felhvtam a figyelmet arra hogy a magyar kormány azért vv szabadságharcot az európai unió ellen mert nem osztja annak értékeit 	felhvtam a figyelmet arra hogy a magyar kormány azért vv szabadságharcot az európai unió ellen mert nem osztja annak értékeit.	aztán visszatértem a figyelmet arra hogy a magyar kormány azért vív szabadságharcot az európai unió ellen mert nem osztja annak értékeit 	Aztán visszatértem a figyelmet arra, hogy a magyar kormány azért vív szabadságharcot az Európai Unió ellen, mert nem osztja annak értékeit.	20130702	0.15
male	None	a vezérigazgatót letartóztatták azelőtt mielőtt a vizsgálat elindult volna nemhogy eredményre vezethetett volna 	a vezérigazgatót letartóztatták azelőtt mielőtt a vizsgálat elindult volna nemhogy eredményre vezethetett volna.	a vezérigazgatót letartóztatták azelőtt mielőtt a vizsgálat elindult volna nemhogy eredményre vezethetett volna 	A vezérigazgatót letartóztatták azelőtt, mielőtt a vizsgálat elindult volna, nemhogy eredményre vezethetett volna.	20101019	0.0
male	None	hölgyeim és uraim két nagyon fontos tényre szeretném fölhvni a figyelmet a jelentéssel kapcsolatban 	hölgyeim és uraim! két nagyon fontos tényre szeretném fölhvni a figyelmet a jelentéssel kapcsolatban.	hölgyeim és uraim elnökasszony két nagyon fontos tényre szeretném csak felhívni a figyelmet a jelentéssel kapcsolatban 	Hölgyeim és Uraim, Elnökasszony! Két nagyon fontos tényre szeretném csak felhívni a figyelmet a jelentéssel kapcsolatban.	20090424	0.21428571428571427
male	None	május végén pedig az általános ügyek tanácsa az európai tanács júniusi ülésének előkésztéseként irányadó vitát fog tartani ebben a témában 	május végén pedig az általános ügyek tanácsa az európai tanács júniusi ülésének előkésztéseként irányadó vitát fog tartani ebben a témában.	május végén pedig az általános ügyek tanácsa az európai tanács júniusi ülésének előkészítéseként irányadó vitát fog tartani ebben a témában 	Május végén pedig az általános ügyek tanácsa az Európai Tanács júniusi ülésének előkészítéseként irányadó vitát fog tartani ebben a témában.	20110308	0.05
male	None	ha nem lenne magyarországon ez az ésszerűtlen szakszerűtlen bankadó akkor háromszor ekkora gazdasági növekedést is elérhettünk volna 	ha nem lenne magyarországon ez az ésszerűtlen szakszerűtlen bankadó akkor háromszor ekkora gazdasági növekedést is elérhettünk volna.	ha nem lenne magyarországon ez az észszerűtlen szakszerűtlen bankadó akkor háromszor ekkora gazdasági növekedést is elérhetünk volna 	Ha nem lenne Magyarországon ez az észszerűtlen, szakszerűtlen bankadó, akkor háromszor ekkora gazdasági növekedést is elérhetünk volna.	20140204	0.11764705882352941
male	None	a fosszilis energiahordozók kiváltására az eu dokumentumaiban egyetlen lehetőség szerepel a megújuló energia 	a fosszilis energiahordozók kiváltására az eu dokumentumaiban egyetlen lehetőség szerepel a megújuló energia.	a foszilis energiahordozó kiváltására az eu dokumentumaiban egyetlen lehetőség szerepe a megújuló energia 	A foszilis energiahordozó kiváltására az EU dokumentumaiban egyetlen lehetőség szerepe a megújuló energia.	20151124	0.23076923076923078
male	None	arra mindenképpen rájöttem egyébként a jelentés kapcsán ami talán nem is meglepő hogy polgáraink minél kevésbé iskolázottak minél alacsonyabb státuszúak annál kevésbé értik az integrációt és annál inkább euroszkeptikusak 	arra mindenképpen rájöttem egyébként a jelentés kapcsán ami talán nem is meglepő hogy polgáraink minél kevésbé iskolázottak minél alacsonyabb státuszúak annál kevésbé értik az integrációt és annál inkább euroszkeptikusak.	arra mindenképpen rájöttem egyébként a jelentés kapcsán ami talán nem is meglepő hogy minél kevésé iskolázottak minél alacsonyabb státuszok a polgáraink annál kevésbé értik az integrációt annál inkább euroszkeptikusak 	Arra mindenképpen rájöttem egyébként a jelentés kapcsán, ami talán nem is meglepő, hogy minél kevésé iskolázottak, minél alacsonyabb státuszok a polgáraink, annál kevésbé értik az integrációt, annál inkább euroszkeptikusak.	20090323	0.20689655172413793
female	None	a határokon átvelő szervezett bűnözéssel szembeni fellépés akár ennek a cepol intézménynek a formájában akár az europol formájában és mit kap cserébe 	a határokon átvelő szervezett bűnözéssel szembeni fellépés akár ennek a cepol intézménynek a formájában akár az europol formájában és mit kap cserébe.	a határokon átívelő szervezetbűnözéssel szembeni fellépés akár ennek a cepol intézménynek a formájában akár az europol formájában és mit kap cserébe 	a határokon átívelő szervezetbűnözéssel szembeni fellépés, akár ennek a CEPOL intézménynek a formájában, akár az Europol formájában, és mit kap cserébe?	20151028	0.13636363636363635
female	None	védelmét jól látszik ennél az irányelvnél is mint olyan sok másiknál hogy a megfelelő ütemben történő átültetés nagyon fontos kérem a bizottságot hogy minden rendelkezésre álló eszközzel segtse és biztassa a	védelmét. jól látszik ennél az irányelvnél is mint olyan sok másiknál hogy a megfelelő ütemben történő átültetés nagyon fontos. kérem a bizottságot hogy minden rendelkezésre álló eszközzel segtse és biztassa a	jól látszik ennél az irányelvnél is mint olyan sok másiknál hogy a megfelelő ütemben történő átültetés nagyon fontos kérem a bizottságot hogy minden rendelkezés álló eszközzel segítse és biztassa a tagállamokat 	Jól látszik ennél az irányelvnél is, mint olyan sok másiknál, hogy a megfelelő ütemben történő átültetés nagyon fontos. Kérem a bizottságot, hogy minden rendelkezés álló eszközzel segítse és biztassa a tagállamokat.	20130415	0.12903225806451613
male	None	meggyőződésem hogy bár komoly erőfesztéseket jelent az egyes tagországoknak a hitelmegállapodásokhoz kapcsolódó gazdaságpolitikai programok végrehajtása ez egyben egy lehetőséget is jelent hogy a régóta húzódó strukturális problémákkal szembenézzenek	meggyőződésem hogy bár komoly erőfesztéseket jelent az egyes tagországoknak a hitelmegállapodásokhoz kapcsolódó gazdaságpolitikai programok végrehajtása ez egyben egy lehetőséget is jelent hogy a régóta húzódó strukturális problémákkal szembenézzenek	meggyőződésem hogy bár komoly erőfeszítéseket jelentenek az egyes tagországoknak a hitelmegállapodásokhoz kapcsolódó gazdaságpolitikai programok végrehajtása ezek egyben egy lehetőséget is jelentenek hogy a régóta húzódó strukturális problémákkal szembenézzenek 	Meggyőződésem, hogy bár komoly erőfeszítéseket jelentenek az egyes tagországoknak a hitelmegállapodásokhoz kapcsolódó gazdaságpolitikai programok végrehajtása, ezek egyben egy lehetőséget is jelentenek, hogy a régóta húzódó strukturális problémákkal szembenézzenek,	20110511	0.14285714285714285
male	None	másrészt úgy gondoljuk hogy kétféle rendszer közötti átmenet muszáj hogy kialaktson átmeneti eljárási irányelveket és ez nem nyitja meg föltétlenül a veszélyét fölösleges átcsoportostásoknak 	másrészt úgy gondoljuk hogy kétféle rendszer közötti átmenet muszáj hogy kialaktson átmeneti eljárási irányelveket és ez nem nyitja meg föltétlenül a veszélyét fölösleges átcsoportostásoknak.	másrészt úgy gondoljuk hogy kétféle rendszer közötti átmenet muszáj hogy kialakítson átmeneti eljárási nyelveket és ez nem nyitja meg föltétlenül a veszélyét fölösleges átcsoportosításoknak 	Másrészt úgy gondoljuk, hogy kétféle rendszer közötti átmenet muszáj, hogy kialakítson átmeneti eljárási nyelveket, és ez nem nyitja meg föltétlenül a veszélyét fölösleges átcsoportosításoknak.	20091112	0.125
male	None	a szolidaritási akciók tekintetében pedig sokkal részletesebb lerást találunk arról hogy milyen feltételek teljesülése esetén és hogyan kell kisegteniük egymást a tagállamoknak 	a szolidaritási akciók tekintetében pedig sokkal részletesebb lerást találunk arról hogy milyen feltételek teljesülése esetén és hogyan kell kisegteniük egymást a tagállamoknak.	a szolidaritási akciók tekintetében pedig sokkal részletesebb leírás találunk arról hogy milyen feltételek teljesülése esetén és hogyan kell kisegítenie egymást a tagállamoknak 	A szolidaritási akciók tekintetében pedig sokkal részletesebb leírás találunk arról, hogy milyen feltételek teljesülése esetén és hogyan kell kisegítenie egymást a tagállamoknak.	20170912	0.09090909090909091
male	None	a fukusimai atomszerencsétlenség intő figyelmeztetés hogy ne játsszunk a tűzzel 	a fukusimai atomszerencsétlenség intő figyelmeztetés hogy ne játsszunk a tűzzel.	a fukusimai atomszerencsétlenség intő figyelmeztetés hogy ne játsszunk a tűzzel 	a fukusimai atomszerencsétlenség intő figyelmeztetés, hogy ne játsszunk a tűzzel.	20110912	0.0
male	None	teszem ezt azért is mert hiába vagyunk nagyon kevesen ebben a teremben valósznűleg az ülésszak egyik legfontosabb jelentéséről kéne most tényleges vitát folytatnunk persze a viták nem mindig itt zajlanak ebben a teremben a viták nagy része lezajlott már az előkésztés során 	teszem ezt azért is mert hiába vagyunk nagyon kevesen ebben a teremben valósznűleg az ülésszak egyik legfontosabb jelentéséről kéne most tényleges vitát folytatnunk. persze a viták nem mindig itt zajlanak ebben a teremben a viták nagy része lezajlott már az előkésztés során.	teszem ezt azért is mert hiába vagyunk nagyon kevesen ebben a teremben valószínűleg az ülésszak egyik legfontosabb jelentéséről kéne most tényleges vitát folytatnunk persze a viták nem mindig így zajlanak ebben a teremben a viták nagy része lezajlott már az előkészítés során 	Teszem ezt azért is, mert hiába vagyunk nagyon kevesen ebben a teremben, valószínűleg az ülésszak egyik legfontosabb jelentéséről kéne most tényleges vitát folytatnunk. Persze a viták nem mindig így zajlanak ebben a teremben, a viták nagy része lezajlott már az előkészítés során.	20170119	0.07142857142857142
male	None	szabadság nélkül nincs kenyér 	szabadság nélkül nincs kenyér!	szabadság nélkül nincs kenyér 	Szabadság nélkül nincs kenyér.	20130417	0.0
male	None	olyan célzott fejlesztéspolitikára van szükség amely a menekültek származási országának helyzetére és igényeire helyben tud nyújtani megoldást 	olyan célzott fejlesztéspolitikára van szükség amely a menekültek származási országának helyzetére és igényeire helyben tud nyújtani megoldást.	szélzott fejlesztés politikára van szükség amely a menekültek származási országának helyzetére és igényeire helyben tud nyújtani megoldást 	szélzott fejlesztés politikára van szükség, amely a menekültek származási országának helyzetére és igényeire helyben tud nyújtani megoldást.	20170213	0.17647058823529413
male	None	hiszen ha kampánytémává vált és a következő hónapokban sajnos arra lehet számtani hogy ez felsznen fog maradni hiszen számos országban nemzeti választásokat tartanak a parlamentekben 	hiszen ha kampánytémává vált és a következő hónapokban sajnos arra lehet számtani hogy ez felsznen fog maradni hiszen számos országban nemzeti választásokat tartanak a parlamentekben.	hiszen a kampány témává vált és a következő hónapokban sajnos arra lehet számítani hogy ez felszínen fog maradni hiszen számos országban nemzeti választásokat tartanak a parlamentekben 	hiszen a kampány témává vált és a következő hónapokban sajnos arra lehet számítani, hogy ez felszínen fog maradni, hiszen számos országban nemzeti választásokat tartanak a parlamentekben.	20131022	0.2
female	None	milyen segtséget nyújtanak a tagállamok problémás esetekben 	milyen segtséget nyújtanak a tagállamok problémás esetekben?	ilyen segítséget nyújtanak a tagállamok a problémás esetekben 	Ilyen segítséget nyújtanak a tagállamok a problémás esetekben.	20110117	0.42857142857142855
