reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Загрубавялото, но добродушно лице на воденчаря му вдъхваше доверие.	за гробавялото но добродушно лице на воденчаря му вдъхваше доверие				bg	Загрубавялото, но добродушно лице на воденчаря му вдъхваше доверие.	за гробавялото но добродушно лице на воденчаря му вдъхваше доверие	0.3333333333333333
Двамата братя се наричаха Петър и Асен.	двамата братя се наричаха петър и ясен				bg	Двамата братя се наричаха Петър и Асен.	двамата братя се наричаха петър и ясен	0.42857142857142855
Тия три реда, на които само гърбовете се виждаха, бяха по-първите гости от кауша.	тия три реда на които само гърбовете се виждаха бяха по-първите гости от кауша				bg	Тия три реда, на които само гърбовете се виждаха, бяха по-първите гости от кауша.	тия три реда на които само гърбовете се виждаха бяха по-първите гости от кауша	0.2857142857142857
Впрочем, аз знаех Вакарел и без обясненията на раковци.	в прочем аз знаех вакарел и без обясненията на раковци				bg	Впрочем, аз знаех Вакарел и без обясненията на раковци.	в прочем аз знаех вакарел и без обясненията на раковци	0.4444444444444444
Посред черната голяма брада устните се усмихваха, челото спокойно, очите гледаха вдъхновено и благо.	посред черната голяма брада усните се осмихваха чилото спокойно очите гледаха вдъхновено и благо				bg	Посред черната голяма брада устните се усмихваха, челото спокойно, очите гледаха вдъхновено и благо.	посред черната голяма брада усните се осмихваха чилото спокойно очите гледаха вдъхновено и благо	0.42857142857142855
На светлината на ламбата жена му видя, че лицето му е много тъжно.	на светлината на ламбата жена му видя че лицето му е много тъжно				bg	На светлината на ламбата жена му видя, че лицето му е много тъжно.	на светлината на ламбата жена му видя че лицето му е много тъжно	0.23076923076923078
Но трябваше поне по няколко души да стоят будни.	но трябваше поне по няколко души да стоят будни				bg	Но трябваше поне по няколко души да стоят будни.	но трябваше поне по няколко души да стоят будни	0.2222222222222222
Десетина деня се скитал така из Балкана, изложен на хиляди опасности и страдания.	десетина деня се скитал така и с балкана изложен на хиляди опасности и страдания				bg	Десетина деня се скитал така из Балкана, изложен на хиляди опасности и страдания.	десетина деня се скитал така и с балкана изложен на хиляди опасности и страдания	0.38461538461538464
Какво се крие под тия бледи, безжизнени, безименни корици?	какво се крие под тия бледи безжизнени безимени корици				bg	Какво се крие под тия бледи, безжизнени, безименни корици?	какво се крие под тия бледи безжизнени безимени корици	0.5555555555555556
Пред тях вървеше Индже на белия си арабски жребец.	пред тях вървеше ин дже на белят си арабски жребец				bg	Пред тях вървеше Индже на белия си арабски жребец.	пред тях вървеше ин дже на белят си арабски жребец	0.5555555555555556
По тях и по рогозката се чернееха лъскави петна — от кръв.	по тях и по оргоската се чернееха лъскави петна откръв				bg	По тях и по рогозката се чернееха лъскави петна — от кръв.	по тях и по оргоската се чернееха лъскави петна откръв	0.4166666666666667
Жени, деца и гологлави мъже бягали из селото към горния край.	жени деца и го оглави мъже бяга ли селото към горния край				bg	Жени, деца и гологлави мъже бягали из селото към горния край.	жени деца и го оглави мъже бяга ли селото към горния край	0.5454545454545454
Бялото море, блеснало като разтопено сребро, лъщеше заслепително от ярките лучи.	бялото море блеснало като разтопено сребро лъщеше заслепително от ярките лучи				bg	Бялото море, блеснало като разтопено сребро, лъщеше заслепително от ярките лучи.	бялото море блеснало като разтопено сребро лъщеше заслепително от ярките лучи	0.36363636363636365
Значи, всичко, всичко е свършено вече!	значи всичко всичко е свършено вече				bg	Значи, всичко, всичко е свършено вече!	значи всичко всичко е свършено вече	0.5
— Отде се отива в Радиновата къща, бай Павле?	отде се отива в радиновата къща бай павле				bg	— Отде се отива в Радиновата къща, бай Павле?	отде се отива в радиновата къща бай павле	0.5555555555555556
Много лица, които говореха някой от европейските язици — Калчев, Георги Пенев.	много лица които говореха някои от европейските язици калчев горги пане				bg	Много лица, които говореха някой от европейските язици — Калчев, Георги Пенев.	много лица които говореха някои от европейските язици калчев горги пане	0.5833333333333334
Гороломов подскачаше, риташе, правеше разни движения, като акробат, за да избегне.	гороомов подскачаше риташе правеше разни движения като кробат за да избегне				bg	Гороломов подскачаше, риташе, правеше разни движения, като акробат, за да избегне.	гороомов подскачаше риташе правеше разни движения като кробат за да избегне	0.5454545454545454
И щастливата усмивка на учителя пак излязла на устните му, и всичкият свят доволен!	и щасливата осмивка на учителя пак излязла на усните му и всичкият свят доволен				bg	И щастливата усмивка на учителя пак излязла на устните му, и всичкият свят доволен!	и щасливата осмивка на учителя пак излязла на усните му и всичкият свят доволен	0.42857142857142855
В селото бяха останали само няколко стари и недъгави баби, дребни деца н пр.	вселото бяха останали само няколко стари и недъгъви бави дребница и прочия				bg	В селото бяха останали само няколко стари и недъгави баби, дребни деца н пр.	вселото бяха останали само няколко стари и недъгъви бави дребница и прочия	0.5714285714285714
— Имаш ли нещо още да ми заповядаш?	имаш ли нещо още да ме и заповядаш				bg	— Имаш ли нещо още да ми заповядаш?	имаш ли нещо още да ме и заповядаш	0.625
Най-добрия полски свирец ще викаш — Щуреца.	най-добрия поски сверет ще викаш щореца				bg	Най-добрия полски свирец ще викаш — Щуреца.	най-добрия поски сверет ще викаш щореца	0.7142857142857143
Пиши, куче ниедно, да не ми го опяваш утре, че съм те батърдисал.	пиши кучени едно да не ми го опяваш утре че съм те бътърдисъл				bg	Пиши, куче ниедно, да не ми го опяваш утре, че съм те батърдисал.	пиши кучени едно да не ми го опяваш утре че съм те бътърдисъл	0.38461538461538464
Гигантски връхове, покрити с вечни снегове, заграждат околовръст тоя очарователен кът на алпийската природа.	гигански врахове покрити с вечни снегове заграждат око връст той е учарователен кът на алпийската природа				bg	Гигантски връхове, покрити с вечни снегове, заграждат околовръст тоя очарователен кът на алпийската природа.	гигански врахове покрити с вечни снегове заграждат око връст той е учарователен кът на алпийската природа	0.6428571428571429
Вместо тях употребяваше се: У Гърбата.	вместо тях употребяваше се угърбата				bg	Вместо тях употребяваше се: У Гърбата.	вместо тях употребяваше се угърбата	0.6666666666666666
Извикаха те с разтреперан глас и седнаха на колена пред Аклъ бея.	извикаха те сразтеперен глас и седнаха на колена предаклабея				bg	Извикаха те с разтреперан глас и седнаха на колена пред Аклъ бея.	извикаха те сразтеперен глас и седнаха на колена предаклабея	0.5
— Не са всичките наши, има чужди, пътници — казал Войновски.	не са всичките наши има чужди пътници казал войновски				bg	— Не са всичките наши, има чужди, пътници — казал Войновски.	не са всичките наши има чужди пътници казал войновски	0.5454545454545454
Дотогава в училищата имаше стари учители, останали от турско време още, полуграмотни хора даже.	дотогава в учелищата имаше стари учители останали от турско време още по грамотни хора даже				bg	Дотогава в училищата имаше стари учители, останали от турско време още, полуграмотни хора даже.	дотогава в учелищата имаше стари учители останали от турско време още по грамотни хора даже	0.5
Току рекли Върбан лош, Върбан краде от житото.	токо рекли варбан лож върбан краде от житто				bg	Току рекли Върбан лош, Върбан краде от житото.	токо рекли варбан лож върбан краде от житто	0.625
Домашните на тия последните не бяха ексик от затвора.	домашните на тия последните не бяха ексик от затвора				bg	Домашните на тия последните не бяха ексик от затвора.	домашните на тия последните не бяха ексик от затвора	0.2222222222222222
Той се смееше, говореше, а все се обръщаше, очите му търсеха другиго.	той се смееше говореше а все се обръщаше очите му търсеха к другиго				bg	Той се смееше, говореше, а все се обръщаше, очите му търсеха другиго.	той се смееше говореше а все се обръщаше очите му търсеха к другиго	0.5
Две шеметно високи, прави, почти надвиснали урви, цели покрити с борики.	две шеметно високи прави почти надвиснали урви цели покрити с борики				bg	Две шеметно високи, прави, почти надвиснали урви, цели покрити с борики.	две шеметно високи прави почти надвиснали урви цели покрити с борики	0.45454545454545453
Найден мина из две улици, възви из третя и почука на един вратник.	на еден мина и с две улици възви с третия и почука на един вратник				bg	Найден мина из две улици, възви из третя и почука на един вратник.	на еден мина и с две улици възви с третия и почука на един вратник	0.6153846153846154
А беше млад и развит — и сега е такъв.	а беше млад и развит и сега е такъв				bg	А беше млад и развит — и сега е такъв.	а беше млад и развит и сега е такъв	0.3
Зина да извика и той, но се замълча, като спомни клетвата си.	зина да извика и той но се замълча като спомни клетвата си				bg	Зина да извика и той, но се замълча, като спомни клетвата си.	зина да извика и той но се замълча като спомни клетвата си	0.3333333333333333
Решихме да излезем из пещерята и да си вземеме очите из гората.	решихме да излезем из пещерята и да си вземеме очите ис гората				bg	Решихме да излезем из пещерята и да си вземеме очите из гората.	решихме да излезем из пещерята и да си вземеме очите ис гората	0.25
По пътя минали трима шопи — три умни глави.	по пътя минали трима шопи три умни глали				bg	По пътя минали трима шопи — три умни глави.	по пътя минали трима шопи три умни глали	0.3333333333333333
Другият търговец се обади обиден: — Ние българите… ами ти какъв си?	другият търговец с обади обиден ние българите а ми ти какъв си				bg	Другият търговец се обади обиден: — Ние българите… ами ти какъв си?	другият търговец с обади обиден ние българите а ми ти какъв си	0.6666666666666666
Дордето си освободиш едина крак, другият изгубва равновесие и хайде пак по очите.	дордете си освободище еи на крак другият изгубва ръвновесие и хайде пак поочите				bg	Дордето си освободиш едина крак, другият изгубва равновесие и хайде пак по очите.	дордете си освободище еи на крак другият изгубва ръвновесие и хайде пак поочите	0.6153846153846154
Изведнъж се показа някакво бяло петно.	и сведнъж се показа някакво бяло петно				bg	Изведнъж се показа някакво бяло петно.	и сведнъж се показа някакво бяло петно	0.5
Татарският страх държеше в покорство тоя народ.	татарският страх държеше в покорство тоя народ				bg	Татарският страх държеше в покорство тоя народ.	татарският страх държеше в покорство тоя народ	0.2857142857142857
И тя продължи да слиза надолу към полето.	и тя продължи да слиза на доо към полето				bg	И тя продължи да слиза надолу към полето.	и тя продължи да слиза на доо към полето	0.5
Мисля, че там се покоят останките на мъчениците.	мисля че там се покоят останките на мъчениците				bg	Мисля, че там се покоят останките на мъчениците.	мисля че там се покоят останките на мъчениците	0.25
Сред двора още личи дупката, където момчетата са играли на челик.	сред двора още личи дупката където момчетата си игра ли на челик				bg	Сред двора още личи дупката, където момчетата са играли на челик.	сред двора още личи дупката където момчетата си игра ли на челик	0.5454545454545454
След това Ягага се обърна и извика нещо към придружаващите го.	след това ягага се обърна извика нещо към придружаващите гу				bg	След това Ягага се обърна и извика нещо към придружаващите го.	след това ягага се обърна извика нещо към придружаващите гу	0.36363636363636365
Имаше нещо детско, покорно и добро в погледа на тия очи.	имаше нещо децко покорно и добро в погледа на тия очи				bg	Имаше нещо детско, покорно и добро в погледа на тия очи.	имаше нещо децко покорно и добро в погледа на тия очи	0.2727272727272727
Сега всичко се обърка и не можеш да различиш кой какъв е.	сега всичко се обърка и не можеш да различиш кой какъв е				bg	Сега всичко се обърка и не можеш да различиш кой какъв е.	сега всичко се обърка и не можеш да различиш кой какъв е	0.16666666666666666
Но се позасмя, по-подигна рамене, поклати глава.	но се позасмя по подигна рамене поклати глава				bg	Но се позасмя, по-подигна рамене, поклати глава.	но се позасмя по подигна рамене поклати глава	0.8571428571428571
Голяма тълпа слушатели се трупаха в деня на гледането съдбата в съдилището.	голяма тълпа сушатели се трупаха в деня нагледането съдбата в съдилището				bg	Голяма тълпа слушатели се трупаха в деня на гледането съдбата в съдилището.	голяма тълпа сушатели се трупаха в деня нагледането съдбата в съдилището	0.4166666666666667
Ако слушаш хората, той ще се сгодява за една аристократска фамилия.	ако слушаш хората той ще се сгодява за една аристократска фамилия				bg	Ако слушаш хората, той ще се сгодява за една аристократска фамилия.	ако слушаш хората той ще се сгодява за една аристократска фамилия	0.2727272727272727
— Още таз минута, времето не търпи отлагане.	още тас минута времето не търпи отлагане				bg	— Още таз минута, времето не търпи отлагане.	още тас минута времето не търпи отлагане	0.625
Полицейските наредби, събиранието на данокът, раздаванието на правосъдието, градските разпоряжения и пр.	полицейските наредби събиранието на данокот раздаванието на правосъдието градските разпоряжения и прочее				bg	Полицейските наредби, събиранието на данокът, раздаванието на правосъдието, градските разпоряжения и пр.	полицейските наредби събиранието на данокот раздаванието на правосъдието градските разпоряжения и прочее	0.4166666666666667
— Говорел той, като изглеждал високите белокожи букове.	говорял той като изглеждал високите белокожи букове				bg	— Говорел той, като изглеждал високите белокожи букове.	говорял той като изглеждал високите белокожи букове	0.5
Сутринта денят беше тих и природата отдъхваше като след буря.	сутринта денят беше тих и природата отдъхваше като след боля				bg	Сутринта денят беше тих и природата отдъхваше като след буря.	сутринта денят беше тих и природата отдъхваше като след боля	0.2
Мачева да запалят околните села Дереорман, Паланка, Славовица и пр.	марчева да запалят оконите села дереорман паланка слабовица и прочее				bg	Мачева да запалят околните села Дереорман, Паланка, Славовица и пр.	марчева да запалят оконите села дереорман паланка слабовица и прочее	0.6
Ние не знаеме какво бива измикярското брашно“ — отговаряха тия последните.	ние не знаеме какво бива измикярското бърщно отговаряха тия последните				bg	Ние не знаеме какво бива измикярското брашно“ — отговаряха тия последните.	ние не знаеме какво бива измикярското бърщно отговаряха тия последните	0.36363636363636365
Юнашкият му вид и напетата му снага подлудяват кърджалиите.	июнашкият му вид и на петата му снага подлодяват кърдалиите				bg	Юнашкият му вид и напетата му снага подлудяват кърджалиите.	июнашкият му вид и на петата му снага подлодяват кърдалиите	0.5555555555555556
— А, пардон — рече тя и се повърна да излезе.	а пардон рече тя и се повърна да излезе				bg	— А, пардон — рече тя и се повърна да излезе.	а пардон рече тя и се повърна да излезе	0.36363636363636365
Дотук не пристигаха никакви човешки звукове.	до тук не престигаха никакви човешки залукове				bg	Дотук не пристигаха никакви човешки звукове.	до тук не престигаха никакви човешки залукове	0.6666666666666666
Нека читателите ни простят още един път за това отстъпвание.	нека читателите ни простят още един път за това отстъпвание				bg	Нека читателите ни простят още един път за това отстъпвание.	нека читателите ни простят още един път за това отстъпвание	0.2
Но тъкмо тая наука трябваше на Люцкана.	но тък му тая наука трябваше на лютскана				bg	Но тъкмо тая наука трябваше на Люцкана.	но тък му тая наука трябваше на лютскана	0.5714285714285714
Нужно е да се приготвиш за път.	нужно е да се пригопвиш за път				bg	Нужно е да се приготвиш за път.	нужно е да се пригопвиш за път	0.42857142857142855
Тая усмивка гледаше смаян Токмакчията и тя му откриваше сега страшна и жестока истина.	тая осмивка гледаше с маян тук мъкчията и тя му откриваше сега страшна и жестока истина				bg	Тая усмивка гледаше смаян Токмакчията и тя му откриваше сега страшна и жестока истина.	тая осмивка гледаше с маян тук мъкчията и тя му откриваше сега страшна и жестока истина	0.5
Тогава настана общо нетърпение.	тогава настана общо нетърпение				bg	Тогава настана общо нетърпение.	тогава настана общо нетърпение	0.5
Горкият Партений оздравя веднага.	горкият пъртейни уздравя веднага	thirties	female		bg	Горкият Партений оздравя веднага.	горкият пъртейни уздравя веднага	1.0
Много често седяха да си почиват.	много често седяха да си почиват	thirties	female		bg	Много често седяха да си почиват.	много често седяха да си почиват	0.3333333333333333
Спасов избягваше също погледа му.	спасов избягваше също погледа му	thirties	female		bg	Спасов избягваше също погледа му.	спасов избягваше също погледа му	0.4
Все на училището, все на училището.	все на училището все на училището	thirties	female		bg	Все на училището, все на училището.	все на училището все на училището	0.5
Тебе те не познават, ще минем за женени.	тебе те не познават ще минем за женени	thirties	female		bg	Тебе те не познават, ще минем за женени.	тебе те не познават ще минем за женени	0.375
Няма по-големи изненади от тия, които войната носи със себе си.	няма по-големи изненади от тия които войната нося със себе си				bg	Няма по-големи изненади от тия, които войната носи със себе си.	няма по-големи изненади от тия които войната нося със себе си	0.36363636363636365
Всеки се интересуваше да види комитите от Ботйовата чета, минали от Влашко.	всеки се интересуваше да види комитите от ботовата чета минали от влашко				bg	Всеки се интересуваше да види комитите от Ботйовата чета, минали от Влашко.	всеки се интересуваше да види комитите от ботовата чета минали от влашко	0.3333333333333333
Като съгледа другаря ми, той леко му климна глава за поздрав и отмина.	като согледа другаля ми той леко му кимна глава запозваши отмина				bg	Като съгледа другаря ми, той леко му климна глава за поздрав и отмина.	като согледа другаля ми той леко му кимна глава запозваши отмина	0.6923076923076923
Лунагите, които се бяха събрали тук, бяха работници, които приготовляваха тия платове.	лонагите които се бяха събрали тук бяха работници които приготовляваха тия платове				bg	Лунагите, които се бяха събрали тук, бяха работници, които приготовляваха тия платове.	лонагите които се бяха събрали тук бяха работници които приготовляваха тия платове	0.3333333333333333
Ревеше Фют така силно, че дори вратата трепереше.	ревеше в юд така силно че дори вратата трепереше	fourties	male		bg	Ревеше Фют така силно, че дори вратата трепереше.	ревеше в юд така силно че дори вратата трепереше	0.625
Тогава в черквата се въдвори тишина.	тогава в черквата се въдвори тишена	fourties	male		bg	Тогава в черквата се въдвори тишина.	тогава в черквата се въдвори тишена	0.3333333333333333
— Какво искаш, чорбаджи? — попита той уплашен от свирепия вид на Редактора.	какво искаш чор бъде попита той уплашен от серепия вид на редактора	fourties	male		bg	— Какво искаш, чорбаджи? — попита той уплашен от свирепия вид на Редактора.	какво искаш чор бъде попита той уплашен от серепия вид на редактора	0.5384615384615384
Стоеше и един друг разтворен роман на масата: „Страдания молодого Вертера“.	стоеше и един друг разтворен роман на масата страдания моладова вертера	fourties	male		bg	Стоеше и един друг разтворен роман на масата: „Страдания молодого Вертера“.	стоеше и един друг разтворен роман на масата страдания моладова вертера	0.45454545454545453
А пък такива работи аз не мога и в устата да туря!	а пък такива работи аз не могай в устата да туря	fourties	male		bg	А пък такива работи аз не мога и в устата да туря!	а пък такива работи аз не могай в устата да туря	0.3333333333333333
Бенковски скърцаше с ножиците, без да обърне ни най-малко внимание на просителите.	бенковски скърцаше с ножиците без да обърне ни най-малко внимание на просителите	fourties	male		bg	Бенковски скърцаше с ножиците, без да обърне ни най-малко внимание на просителите.	бенковски скърцаше с ножиците без да обърне ни най-малко внимание на просителите	0.25
Тринайсет години лежа в затвора за това убийство.	тринайсет години лежав затвора за това обийство	fourties	male		bg	Тринайсет години лежа в затвора за това убийство.	тринайсет години лежав затвора за това обийство	0.5
Той дойде зад кладните и машината се скри от очите му.	той дойде задкладните и машината се скри от очите му	fourties	male		bg	Той дойде зад кладните и машината се скри от очите му.	той дойде задкладните и машината се скри от очите му	0.36363636363636365
Палазов се посмути и наведе очи.	палазов се посмоти и наведе очи	fourties	male		bg	Палазов се посмути и наведе очи.	палазов се посмоти и наведе очи	0.5
Ние останахме с новия си другар лице срещу лице в краището на ближната гора.	ние останахме с новия си другар лице срещу лице в краището на ближната гора				bg	Ние останахме с новия си другар лице срещу лице в краището на ближната гора.	ние останахме с новия си другар лице срещу лице в краището на ближната гора	0.14285714285714285
Висотата на новата драма на доктор Дигокорова.	висотата на новата драма на докторот дигокорова				bg	Висотата на новата драма на доктор Дигокорова.	висотата на новата драма на докторот дигокорова	0.42857142857142855
Цивилният побутна офицера и му посочи афиша за тазвечерното представление, залепен на дъските.	цивилният побутна офицера и му посочи афиша за таз вечерното представление за липен на даските				bg	Цивилният побутна офицера и му посочи афиша за тазвечерното представление, залепен на дъските.	цивилният побутна офицера и му посочи афиша за таз вечерното представление за липен на даските	0.5384615384615384
Изведнъж Гороломов се спря и се загледа.	и зведнъж гороломов се спряй се загледа				bg	Изведнъж Гороломов се спря и се загледа.	и зведнъж гороломов се спряй се загледа	0.8571428571428571
Син му донесе двайсет пушки из скривалището и ги изправи зад вратата.	син му донесе двайсет пушки и скривалищито и ги изправи зад вратата				bg	Син му донесе двайсет пушки из скривалището и ги изправи зад вратата.	син му донесе двайсет пушки и скривалищито и ги изправи зад вратата	0.3333333333333333
Сенките бяха стигнали вече досред пътя, а още беше горещо, пепелта пареше.	сенките бяха стигнали вече до сред пътя а още беше горещо пепелта пареше				bg	Сенките бяха стигнали вече досред пътя, а още беше горещо, пепелта пареше.	сенките бяха стигнали вече до сред пътя а още беше горещо пепелта пареше	0.5
Давид не посмя да иде по-близо до тях и остана настрана.	давид не посмя да иди по-близо до тях и остана на страна				bg	Давид не посмя да иде по-близо до тях и остана настрана.	давид не посмя да иди по-близо до тях и остана на страна	0.36363636363636365
Но като знаем миналото му по-преди и по-после, то аналогията нека допълни тая празнота.	но като знаем миналото му по-преди и по-после то аналогията нека допълни тая празнота				bg	Но като знаем миналото му по-преди и по-после, то аналогията нека допълни тая празнота.	но като знаем миналото му по-преди и по-после то аналогията нека допълни тая празнота	0.21428571428571427
— викаше режисьорът към двамата.	викаше режисорът към двамата				bg	— викаше режисьорът към двамата.	викаше режисорът към двамата	0.6
После, като се намокреше книгата с друга една жидкост, всичко излязваше наяве.	после като се намокреше книгата с друга една житкост всичко излязваше на яве				bg	После, като се намокреше книгата с друга една жидкост, всичко излязваше наяве.	после като се намокреше книгата с друга една житкост всичко излязваше на яве	0.3333333333333333
Фелдшерът, Рангел и Филип се дръпнаха навътре.	фелшарът рангел и филип се дръпнаха на вътре				bg	Фелдшерът, Рангел и Филип се дръпнаха навътре.	фелшарът рангел и филип се дръпнаха на вътре	0.7142857142857143
— Значи — каза Мъглов, — ще се срещнем на бойното поле.	значи каза мъглов ще се срещнем на бойното поле				bg	— Значи — каза Мъглов, — ще се срещнем на бойното поле.	значи каза мъглов ще се срещнем на бойното поле	0.5
Събравшите са излезли.	събравшите са излезли				bg	Събравшите са излезли.	събравшите са излезли	0.6666666666666666
Разбърканите й коси леко играеха и светеха на слънцето.	а разбърканите и куси леко и граяха и светеха на свънцето				bg	Разбърканите й коси леко играеха и светеха на слънцето.	а разбърканите и куси леко и граяха и светеха на свънцето	0.7777777777777778
Към позицията редовно изпращахме патрули за свръзка.	към позицията редовно изпращахме патрули за с връска				bg	Към позицията редовно изпращахме патрули за свръзка.	към позицията редовно изпращахме патрули за с връска	0.42857142857142855
Кажи ми на добър час, защото си отивам.	кажи ми на добър час защото си отивам				bg	Кажи ми на добър час, защото си отивам.	кажи ми на добър час защото си отивам	0.375
Мисъл, напоена, натъпкана, бетонирана яката от съвременната общонародна интелигентност.	мисъл на поена на тъпка на бетонирана яката от съвремената общонародна интелигентност				bg	Мисъл, напоена, натъпкана, бетонирана яката от съвременната общонародна интелигентност.	мисъл на поена на тъпка на бетонирана яката от съвремената общонародна интелигентност	0.8888888888888888
Че Каралии е в неговия участък — това е вярно.	че карали е в неговия участък това е вярно				bg	Че Каралии е в неговия участък — това е вярно.	че карали е в неговия участък това е вярно	0.4
За Радоя юнашката слава беше всичко.	зарадоя онашката слава беше всичко				bg	За Радоя юнашката слава беше всичко.	зарадоя онашката слава беше всичко	0.6666666666666666
(Обаждат се: — Защо се скарахте?	обаждат се защо се скарахте				bg	(Обаждат се: — Защо се скарахте?	обаждат се защо се скарахте	0.8333333333333334
