reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Parhaodd cyfieithu yn weithgaredd achlysurol yn unig tan ganol yr ugeinfed ganrif.	parhaodd cyfieithu yn weithgaredd achlysurol yn unig tangannol yr ugeinfed ganrif				cy	Parhaodd cyfieithu yn weithgaredd achlysurol yn unig tan ganol yr ugeinfed ganrif.	parhaodd cyfieithu yn weithgaredd achlysurol yn unig tangannol yr ugeinfed ganrif	0.3333333333333333
"""Nevill Chamberlain oedd Prif Weinidog Prydain ar ddechrau'r Ail Ryfel Byd."""	nefil camberlyn o'ed prif winidog prydain ar ddechrau'r ail rhyfel byd				cy	"""Nevill Chamberlain oedd Prif Weinidog Prydain ar ddechrau'r Ail Ryfel Byd."""	nefil camberlyn o'ed prif winidog prydain ar ddechrau'r ail rhyfel byd	0.8181818181818182
Rwy'n hoffi dy glywed di'n siarad.	rwyn hoffi dy glywed i'n siarad				cy	Rwy'n hoffi dy glywed di'n siarad.	rwyn hoffi dy glywed i'n siarad	0.5
Eisteddai fy mam yn llonydd a synfyfyriol.	eisteddai fy mam yn llonydd a syn fy fyriol				cy	Eisteddai fy mam yn llonydd a synfyfyriol.	eisteddai fy mam yn llonydd a syn fy fyriol	0.5714285714285714
Ymgais fwriadol i ddylanwadu ar ddefnydd iaith yw cynllunio ieithyddol.	ymgais fwriadol i ddylanwadu ar ddefnydd iaith yw cynllunio iaithyddol				cy	Ymgais fwriadol i ddylanwadu ar ddefnydd iaith yw cynllunio ieithyddol.	ymgais fwriadol i ddylanwadu ar ddefnydd iaith yw cynllunio iaithyddol	0.2
Gwelir fod gwahaniaeth pendant rhwng ymatebion bechgyn a merched	gwelir fod gwahaniaeth pendant rhwng ymatebion bechgyn a merched				cy	Gwelir fod gwahaniaeth pendant rhwng ymatebion bechgyn a merched	gwelir fod gwahaniaeth pendant rhwng ymatebion bechgyn a merched	0.1111111111111111
Myfyrdodau ar y nofel Gymraeg.	myfrdodau ar y nofel gymraeg				cy	Myfyrdodau ar y nofel Gymraeg.	myfrdodau ar y nofel gymraeg	0.4
Rhannodd ei hamser rhwng cyfarwyddo a pherfformio mewn cynyrchiadau myfyrwyr, ac ysgrifennu ffuglen.	rhanodd ei hamser rhwng cyfarwyddo a pherfformio mewn cynychiadau myfyrwyr ac ysgrifennu fficglen				cy	Rhannodd ei hamser rhwng cyfarwyddo a pherfformio mewn cynyrchiadau myfyrwyr, ac ysgrifennu ffuglen.	rhanodd ei hamser rhwng cyfarwyddo a pherfformio mewn cynychiadau myfyrwyr ac ysgrifennu fficglen	0.3076923076923077
Mae'r deisen hon yn rhewi'n dda.	mae'r deisen hon yn rhewin dda				cy	Mae'r deisen hon yn rhewi'n dda.	mae'r deisen hon yn rhewin dda	0.5
"""Hen gysylltiad Brythonig, mae'n debyg."""	hen gysylliad brethonig mae'n debyg				cy	"""Hen gysylltiad Brythonig, mae'n debyg."""	hen gysylliad brethonig mae'n debyg	0.8
Daeth y briodas i'w phen ac ysgarodd y ddau.	daeth y briodas yw ffen ac ysgarodd y ddau				cy	Daeth y briodas i'w phen ac ysgarodd y ddau.	daeth y briodas yw ffen ac ysgarodd y ddau	0.4444444444444444
"""Dwi'n dymuno'n dda iddo."""	dwi'n dymunon dda iddo				cy	"""Dwi'n dymuno'n dda iddo."""	dwi'n dymunon dda iddo	0.75
"""Mae cyfrifiadau yn debygol o gynnwys gwallau talgrynnu, sy'n arwain at frasamcan."""	mae cyfrifiadau yn debygol o gynnwys gwallau talgrynu sy'n arwain at fras amcan				cy	"""Mae cyfrifiadau yn debygol o gynnwys gwallau talgrynnu, sy'n arwain at frasamcan."""	mae cyfrifiadau yn debygol o gynnwys gwallau talgrynu sy'n arwain at fras amcan	0.3333333333333333
Credaf fy mod yn gallu meithrin a chynnal perthynas dda gydag eraill	credaf fy mod yn gallu meithryn a chynnal perthynnas da gydag eraill				cy	Credaf fy mod yn gallu meithrin a chynnal perthynas dda gydag eraill	credaf fy mod yn gallu meithryn a chynnal perthynnas da gydag eraill	0.3333333333333333
"""Dewis gyfeiriad a gad i'r antur ddechrau."""	dewys gyfeiriad a gad i'r antur ddechrau				cy	"""Dewis gyfeiriad a gad i'r antur ddechrau."""	dewys gyfeiriad a gad i'r antur ddechrau	0.2857142857142857
Roedd tad-cu Williams, Morgan Williams, yn ddiacon yng Nghapel Isaac, Llandeilo.	roedd tadci williams morgan williams yn ddiacon yng nghapel isaac llandeelo				cy	Roedd tad-cu Williams, Morgan Williams, yn ddiacon yng Nghapel Isaac, Llandeilo.	roedd tadci williams morgan williams yn ddiacon yng nghapel isaac llandeelo	0.7272727272727273
Byddwch yn gorfod trafod elfennau arddull y cerddi	byddwch yn gorfod trafod elfynnau arddyll y cerddi				cy	Byddwch yn gorfod trafod elfennau arddull y cerddi	byddwch yn gorfod trafod elfynnau arddyll y cerddi	0.375
Rydw i wedi trafod llawer o wahanol fathau o gyfathrebu	rydwi wedi trafodd llawer y wahanol fathau o gyfarthrebu				cy	Rydw i wedi trafod llawer o wahanol fathau o gyfathrebu	rydwi wedi trafodd llawer y wahanol fathau o gyfarthrebu	0.5
Defnyddid lluniadau geometrig hefyd i ddiffinio rhifau cymarebol fel cymarebau cyfesur.	defnyddyd llyniadau geometrig hefyd i ddiffunio rhifau cymarebol fel cymarebau cyfeshur				cy	Defnyddid lluniadau geometrig hefyd i ddiffinio rhifau cymarebol fel cymarebau cyfesur.	defnyddyd llyniadau geometrig hefyd i ddiffunio rhifau cymarebol fel cymarebau cyfeshur	0.36363636363636365
"""Yn eironig iawn, Rhyd-y-beddau ydy enw'r ardal yma ger Clocaenog, Rhuthun."""	yn eironig rhyd y beddau ydy'r eno ardalyma gerg plocaenog rhuthyn				cy	"""Yn eironig iawn, Rhyd-y-beddau ydy enw'r ardal yma ger Clocaenog, Rhuthun."""	yn eironig rhyd y beddau ydy'r eno ardalyma gerg plocaenog rhuthyn	0.9090909090909091
Ei bractis ef oedd yn gweithredu fel cyfreithiwr i Gymdeithas Bedyddwyr Sir Fynwy.	ei bractis ef oedd yn gweithredu fel cyfreithior i gymdaethas bydyddwyr sirfynwy				cy	Ei bractis ef oedd yn gweithredu fel cyfreithiwr i Gymdeithas Bedyddwyr Sir Fynwy.	ei bractis ef oedd yn gweithredu fel cyfreithior i gymdaethas bydyddwyr sirfynwy	0.46153846153846156
Yno ar ben y wal oedd y robin goch.	yno ar ben y wal oedd y robin goch				cy	Yno ar ben y wal oedd y robin goch.	yno ar ben y wal oedd y robin goch	0.2222222222222222
Stori ar gyfer plant oedran ysgol gynradd am anturiaethau criw o gymeriadau anghyffredin.	storir gyfer plantoed on ysgol gynradd amandiriaithiau cryw o gymyriadau ang yffridyn				cy	Stori ar gyfer plant oedran ysgol gynradd am anturiaethau criw o gymeriadau anghyffredin.	storir gyfer plantoed on ysgol gynradd amandiriaithiau cryw o gymyriadau ang yffridyn	0.7692307692307693
Roedd y ffordd yn mynd i fyny ac i lawr.	roedd y ffordd yn mynd i fyny ac i lawr				cy	Roedd y ffordd yn mynd i fyny ac i lawr.	roedd y ffordd yn mynd i fyny ac i lawr	0.2
Bydd angen taflenni gwaith, pensiliau lliw, siswrn a glud.	bydd angent aflennu gwaith pensiliau llyw sisiwrn a glyd				cy	Bydd angen taflenni gwaith, pensiliau lliw, siswrn a glud.	bydd angent aflennu gwaith pensiliau llyw sisiwrn a glyd	0.7777777777777778
Defnyddio beirniaid dynol oedd yn arferol tan droad y ganrif.	defnyddio beirniaid dynol oedd yn arfer tandrywad y ganrif				cy	Defnyddio beirniaid dynol oedd yn arferol tan droad y ganrif.	defnyddio beirniaid dynol oedd yn arfer tandrywad y ganrif	0.5
Ceir rhai sylwadau miniog am newidiadau cymdeithasol ac eisteddfodol.	ceir rhai sylwadau muniog am newediadau cymrifhasol ac eisteddfodol				cy	Ceir rhai sylwadau miniog am newidiadau cymdeithasol ac eisteddfodol.	ceir rhai sylwadau muniog am newediadau cymrifhasol ac eisteddfodol	0.5555555555555556
Dw i ddim yn chwarae.	dwi ddim yr chwarau				cy	Dw i ddim yn chwarae.	dwi ddim yr chwarau	0.8
"""Gelwir yr wyddor neu'r grefft o saethu gyda bwa saeth yn saethyddiaeth."""	gelwir ywyddor neu'r grefft o seethu gyda bwasaeth yn saethyddiaeth				cy	"""Gelwir yr wyddor neu'r grefft o saethu gyda bwa saeth yn saethyddiaeth."""	gelwir ywyddor neu'r grefft o seethu gyda bwasaeth yn saethyddiaeth	0.5833333333333334
Gwelwn wrthdaro mewnol, gwrthdaro cymdeithasol, gwrthdaro rhywiaethol ond hefyd gwrthdaro addysgol	gwelwn wrthdaro mewnol gwrthdaro cymdeithasol gwrth daro rhywiaethol ond hefyd gwrthdaro addysgol				cy	Gwelwn wrthdaro mewnol, gwrthdaro cymdeithasol, gwrthdaro rhywiaethol ond hefyd gwrthdaro addysgol	gwelwn wrthdaro mewnol gwrthdaro cymdeithasol gwrth daro rhywiaethol ond hefyd gwrthdaro addysgol	0.45454545454545453
Yno, yng Nghwlen creodd ei gweithiau celf cyntaf gan werthu ei llun cyntaf.	yno yng nghwlen creodd i gweithiau celf cyntaf gan wyrthu i llun cyntaf				cy	Yno, yng Nghwlen creodd ei gweithiau celf cyntaf gan werthu ei llun cyntaf.	yno yng nghwlen creodd i gweithiau celf cyntaf gan wyrthu i llun cyntaf	0.46153846153846156
Mi ddoth allan o'r nyth yn yr ardd arall.	mi ddodd allan o'r nyth yn yr ardd arall				cy	Mi ddoth allan o'r nyth yn yr ardd arall.	mi ddodd allan o'r nyth yn yr ardd arall	0.3333333333333333
"""Gelwir y ddwy ochr gyfartal yn goesau, a'r drydedd yn sylfaen."""	gelwir y ddwy o chor gyfartal yn goesau ar drydedd yn sylfaen				cy	"""Gelwir y ddwy ochr gyfartal yn goesau, a'r drydedd yn sylfaen."""	gelwir y ddwy o chor gyfartal yn goesau ar drydedd yn sylfaen	0.5454545454545454
Mae Syndrom Down ar Nanw.	mae sunrom down ar nanw				cy	Mae Syndrom Down ar Nanw.	mae sunrom down ar nanw	0.8
Meddylia am y gweision a'r morynion yn rhedeg i ffwrdd.	meddylia am y gweision ar mrynion yn rhedeg i ffwrdd				cy	Meddylia am y gweision a'r morynion yn rhedeg i ffwrdd.	meddylia am y gweision ar mrynion yn rhedeg i ffwrdd	0.4
"""Cerddasom yn hamddenol trwy borth enfawr i'r dre, a dechreuasom ddringo'r stryd."""	cerddasom yn hamddenol trwy borth enfawr i'r dre a dechreu asom ddringor streed				cy	"""Cerddasom yn hamddenol trwy borth enfawr i'r dre, a dechreuasom ddringo'r stryd."""	cerddasom yn hamddenol trwy borth enfawr i'r dre a dechreu asom ddringor streed	0.5
"""Bu'n astudio ym Mharis fel dyn ifanc."""	bu'n astudio ymharus fel dyn i fanc				cy	"""Bu'n astudio ym Mharis fel dyn ifanc."""	bu'n astudio ymharus fel dyn i fanc	0.7142857142857143
Fe wnaeth e anrhegu'r lluniau i'r brifysgol.	fe wnaetha anrhegir lluniau i'r brifysgol				cy	Fe wnaeth e anrhegu'r lluniau i'r brifysgol.	fe wnaetha anrhegir lluniau i'r brifysgol	0.7142857142857143
"""Dyw'r bobol hynny ddim yn ymddangos i fod ag awydd parhau."""	dyw'r bobl hynny i ddim yn ymddangos hi fod ag awydd parhau				cy	"""Dyw'r bobol hynny ddim yn ymddangos i fod ag awydd parhau."""	dyw'r bobl hynny i ddim yn ymddangos hi fod ag awydd parhau	0.45454545454545453
Roedd yr haul erbyn hyn yn tywynnu'n braf.	roedd yr haul erbyn hyn yn tywynu'n braf				cy	Roedd yr haul erbyn hyn yn tywynnu'n braf.	roedd yr haul erbyn hyn yn tywynu'n braf	0.375
Mae hi wedi magu hyder ar draws y cwricwlwm	mae hi wedi'i magu hyder ar draws y cwriglwm				cy	Mae hi wedi magu hyder ar draws y cwricwlwm	mae hi wedi'i magu hyder ar draws y cwriglwm	0.3333333333333333
Prif fwyd y siani flewog ydy dant y llew a gweiriau amrywiol.	prif fwyd y sianiflewog ydy dant y llew a gweiriau amrywiol				cy	Prif fwyd y siani flewog ydy dant y llew a gweiriau amrywiol.	prif fwyd y sianiflewog ydy dant y llew a gweiriau amrywiol	0.3333333333333333
"""Yn Sir Gaernarfon, rhwng Cricieth a Phorthmadog, y mae amaethdy'r Garreg Wen."""	yn syrgairnarfon rhwn criciaeth a ffordmadog y mae ymaethdir gareg wen				cy	"""Yn Sir Gaernarfon, rhwng Cricieth a Phorthmadog, y mae amaethdy'r Garreg Wen."""	yn syrgairnarfon rhwn criciaeth a ffordmadog y mae ymaethdir gareg wen	0.75
Mae prif ddinas Lloegr yn edrych am fwy o diwtoriaid Cymraeg.	mae prif ddinas lloegr yn edrych am fwy o diwtoriaid cymraig				cy	Mae prif ddinas Lloegr yn edrych am fwy o diwtoriaid Cymraeg.	mae prif ddinas lloegr yn edrych am fwy o diwtoriaid cymraig	0.2727272727272727
Ysgrif ar nyrsio gan Gwerfyl Roberts yw Nid Da Lle Gellir Gwella.	ysgrif arnorsio gan gwerfil roberts yw nidda allei gellir gwella				cy	Ysgrif ar nyrsio gan Gwerfyl Roberts yw Nid Da Lle Gellir Gwella.	ysgrif arnorsio gan gwerfil roberts yw nidda allei gellir gwella	0.8333333333333334
Ond fel Cen Cartŵn roedd lot yn ei nabod.	ond fel el cen cartŵn roef lot yn einabod				cy	Ond fel Cen Cartŵn roedd lot yn ei nabod.	ond fel el cen cartŵn roef lot yn einabod	0.7777777777777778
Croes cynnes i bawb i ymuno â ni - gwisgwch goch!	croeso cynnes i bawb i ymun onni gwisgoch goch				cy	Croes cynnes i bawb i ymuno â ni - gwisgwch goch!	croeso cynnes i bawb i ymun onni gwisgoch goch	0.6363636363636364
Cenir y gân mewn nifer o ieithoedd.	cennir y gân mewn nifer o ieethoedd				cy	Cenir y gân mewn nifer o ieithoedd.	cennir y gân mewn nifer o ieethoedd	0.2857142857142857
Mae 'modyn bach i'n brifo.	mae modin bach hi'n brifo				cy	Mae 'modyn bach i'n brifo.	mae modin bach hi'n brifo	0.8
"""Mae'n aelod o'r Blaid Weriniaethol."""	mae'n eelod o'r blaid wereniaethol				cy	"""Mae'n aelod o'r Blaid Weriniaethol."""	mae'n eelod o'r blaid wereniaethol	0.8
"""Dylid cofio yr arferid defnyddio'r gair glas ers talwm am wyrdd neu ffres."""	dylyd cofio yr arferyd defnyddio'r gair glas erth talwm am wyrdd neu fphres				cy	"""Dylid cofio yr arferid defnyddio'r gair glas ers talwm am wyrdd neu ffres."""	dylyd cofio yr arferyd defnyddio'r gair glas erth talwm am wyrdd neu fphres	0.3076923076923077
Edrychais yn ôl tua Lloegr, nid oedd ond tonnau brigwyn.	edrychais yn ôl tu alloeger nid oedd ontonnau brigwyn				cy	Edrychais yn ôl tua Lloegr, nid oedd ond tonnau brigwyn.	edrychais yn ôl tu alloeger nid oedd ontonnau brigwyn	0.6
Rhoddodd Dafydd ei delyn i lawr wrth y garreg hon.	rhoddodd dafydd ei delyn i lawr wrth y gareg hon				cy	Rhoddodd Dafydd ei delyn i lawr wrth y garreg hon.	rhoddodd dafydd ei delyn i lawr wrth y gareg hon	0.4
Eisteddwn yn ymyl y sêt fawr.	deisteddwn yn ymyl y sêt fawr				cy	Eisteddwn yn ymyl y sêt fawr.	deisteddwn yn ymyl y sêt fawr	0.3333333333333333
"""Fe gymerwn ni'r pethau nad oes mo'u heisiau arnoch chi."""	fe gymerwn i'r pethau nad oes mwy heisiau arnoch chi				cy	"""Fe gymerwn ni'r pethau nad oes mo'u heisiau arnoch chi."""	fe gymerwn i'r pethau nad oes mwy heisiau arnoch chi	0.4
Dyfeisiodd declyn i dorri esgyrn er mwyn eu hail osod yn gywir.	dyfeisio declyn i dori esgyrn er mwyn eu hailosod yn gywyr				cy	Dyfeisiodd declyn i dorri esgyrn er mwyn eu hail osod yn gywir.	dyfeisio declyn i dori esgyrn er mwyn eu hailosod yn gywyr	0.4166666666666667
Roedd popeth ar y llawr gwaelod wedi'i ddifetha gan y dŵr.	roedd popeth ar y llawr gwaelod wedi'i ddyfetha gan y dŵr				cy	Roedd popeth ar y llawr gwaelod wedi'i ddifetha gan y dŵr.	roedd popeth ar y llawr gwaelod wedi'i ddyfetha gan y dŵr	0.2727272727272727
"""Mae lliw gwyn yn cynrychioli'r thema ddiniwed"""	mae llyw gwyn yn cynrychioli arthema ddiniwed				cy	"""Mae lliw gwyn yn cynrychioli'r thema ddiniwed"""	mae llyw gwyn yn cynrychioli arthema ddiniwed	0.7142857142857143
Dros y tri diwrnod diwethaf rwyf wedi sylweddoli pa mor ffodus ydwyf	dros y tridwrno diwethaf rwyf wedi sylyweddoli pam orffodus y dwyf				cy	Dros y tri diwrnod diwethaf rwyf wedi sylweddoli pa mor ffodus ydwyf	dros y tridwrno diwethaf rwyf wedi sylyweddoli pam orffodus y dwyf	0.6666666666666666
Ond nid llywodraethau yn unig sy'n gwneud penderfyniadau ynglŷn â defnydd iaith.	ond nid llywodraethau yn unig sy'n gwneud penderfyniadau yngluno defneuddiaith				cy	Ond nid llywodraethau yn unig sy'n gwneud penderfyniadau ynglŷn â defnydd iaith.	ond nid llywodraethau yn unig sy'n gwneud penderfyniadau yngluno defneuddiaith	0.4166666666666667
Daeth yn gyfoethog ac roedd gan y teulu dai yn Efrog Newydd.	daeth yn gyfaethog ac roedd gan y teilu dau yn efrog newydd				cy	Daeth yn gyfoethog ac roedd gan y teulu dai yn Efrog Newydd.	daeth yn gyfaethog ac roedd gan y teilu dau yn efrog newydd	0.5
Cynhigiodd gadair iddo gael eistedd.	cynhigiodd gadair iddo cael eistedd				cy	Cynhigiodd gadair iddo gael eistedd.	cynhigiodd gadair iddo cael eistedd	0.6
"""Problem fwyaf yr argyfwng yma yw'r ffaith bod dim lle i'r ffoaduriaid"""	problem fwyaf yr argyfwng yma yw'r ffaith bod dim lle i'r ffweduriaid				cy	"""Problem fwyaf yr argyfwng yma yw'r ffaith bod dim lle i'r ffoaduriaid"""	problem fwyaf yr argyfwng yma yw'r ffaith bod dim lle i'r ffweduriaid	0.16666666666666666
Gwasanaethodd yn Ne Affrica eto yn Ail Ryfel y Böer.	gwasanaethodd yn neu affrica eto yn ail or yfel y boer				cy	Gwasanaethodd yn Ne Affrica eto yn Ail Ryfel y Böer.	gwasanaethodd yn neu affrica eto yn ail or yfel y boer	0.7
Gwnaeth iddi neidio ac edrych o gwmpas at y soffa ger y lle tân.	gwnaeth i ddi neidio ac edrych o gwmpas yt y soff a gery lle tân				cy	Gwnaeth iddi neidio ac edrych o gwmpas at y soffa ger y lle tân.	gwnaeth i ddi neidio ac edrych o gwmpas yt y soff a gery lle tân	0.5714285714285714
Lle bo cynnyrch mawr yn dilyn llafur, gellir cael cyflog mawr.	lle bo cynnyrch mawr yn dilyn llafur gellir cael cyflog mawr				cy	Lle bo cynnyrch mawr yn dilyn llafur, gellir cael cyflog mawr.	lle bo cynnyrch mawr yn dilyn llafur gellir cael cyflog mawr	0.2727272727272727
Sori mod i methu bod yno heddiw.	sori mod i methu bod yno heddiw				cy	Sori mod i methu bod yno heddiw.	sori mod i methu bod yno heddiw	0.2857142857142857
Mae'r offer garddio i gyd wedi rhydu.	mae'r offer garddio i gyd wedi rhydi				cy	Mae'r offer garddio i gyd wedi rhydu.	mae'r offer garddio i gyd wedi rhydi	0.2857142857142857
"""Ond mi oedd hi'n chwip o gacen."""	ond mi oedd hi'n chwyp ogagen				cy	"""Ond mi oedd hi'n chwip o gacen."""	ond mi oedd hi'n chwyp ogagen	0.5714285714285714
Un noson dyma hi'n deffro'n sydyn.	un noson dyma hi'n deffron sydyn				cy	Un noson dyma hi'n deffro'n sydyn.	un noson dyma hi'n deffron sydyn	0.5
Dw i angen mynd â dillad i'r laundrette.	dwi angen mynd a dylladi londrad				cy	Dw i angen mynd â dillad i'r laundrette.	dwi angen mynd a dylladi londrad	0.75
"""Dyma'r unig dro y bu pôl trwy Gymru benbaladr."""	demaf unig dryl y bi pôl troykum ri ben baleder				cy	"""Dyma'r unig dro y bu pôl trwy Gymru benbaladr."""	demaf unig dryl y bi pôl troykum ri ben baleder	0.7777777777777778
Casglu arian ar Ddydd Calan oedd hel calennig.	casgli arian ar ddydd calan oedd hew caelenig				cy	Casglu arian ar Ddydd Calan oedd hel calennig.	casgli arian ar ddydd calan oedd hew caelenig	0.625
Ni fedrai ddygymod ychwaith â'r meddwl am werthu Pero.	ni fedraiddy gymod ychwaith  ar meddwl am werth i perol				cy	Ni fedrai ddygymod ychwaith â'r meddwl am werthu Pero.	ni fedraiddy gymod ychwaith  ar meddwl am werth i perol	0.7777777777777778
Ble mae Llanidloes ar y map?	ble maill ynid loes ar y mab				cy	Ble mae Llanidloes ar y map?	ble maill ynid loes ar y mab	0.8333333333333334
Roedd un dyn yn eistedd mewn cadair olwyn.	roedd un dyn yn eisedd mewn cadur o lwin				cy	Roedd un dyn yn eistedd mewn cadair olwyn.	roedd un dyn yn eisedd mewn cadur o lwin	0.625
"""Cymer ofal o'r babi newydd a mwynha'r amser bant"""	cymer ofal o'r babi newydd a mwyn har amser bant				cy	"""Cymer ofal o'r babi newydd a mwynha'r amser bant"""	cymer ofal o'r babi newydd a mwyn har amser bant	0.4444444444444444
Wnaeth hi ddim stopio bwrw glaw am bythefnos.	wnaeth i ddim stop io bydyw glaw am bythef nos				cy	Wnaeth hi ddim stopio bwrw glaw am bythefnos.	wnaeth i ddim stop io bydyw glaw am bythef nos	0.875
Byddan nhw wrth y gwair tan hanner nos heno.	beddan nhyw wrth y gwair tanhaner nos henw				cy	Byddan nhw wrth y gwair tan hanner nos heno.	beddan nhyw wrth y gwair tanhaner nos henw	0.5555555555555556
Dyna'r sgrym wedi chwalu unwaith yn rhagor.	dynar sgram wedi chwali unwaith yn rhagor				cy	Dyna'r sgrym wedi chwalu unwaith yn rhagor.	dynar sgram wedi chwali unwaith yn rhagor	0.5714285714285714
Aethom i'r eglwys, wedi gwrthod prynu ffrwythau gan hen wraig.	eithom i'r eglois wedi gwrthod prynu ffrwythfau gan hen raig				cy	Aethom i'r eglwys, wedi gwrthod prynu ffrwythau gan hen wraig.	eithom i'r eglois wedi gwrthod prynu ffrwythfau gan hen raig	0.4
Ar y dechre, doedd o ddim yn leicio'r enw.	ar y dechrau doeddo ddim yn nei cyor enw				cy	Ar y dechre, doedd o ddim yn leicio'r enw.	ar y dechrau doeddo ddim yn nei cyor enw	0.7777777777777778
Dewch â'ch rhai bach i gwrdd â'n rhai bach ninnau.	dewchach rhai bach i gwrshan rhai bach ninnau				cy	Dewch â'ch rhai bach i gwrdd â'n rhai bach ninnau.	dewchach rhai bach i gwrshan rhai bach ninnau	0.5
Bu Newton-John yn briod dair gwaith.	bun newtyn rohn yn briod daur gwaeth				cy	Bu Newton-John yn briod dair gwaith.	bun newtyn rohn yn briod daur gwaeth	0.8333333333333334
Gosoda'r gwres i ddod ymlaen am chwech y bore.	gosodar gwres i ddod ym mlaen am chwych y bore				cy	Gosoda'r gwres i ddod ymlaen am chwech y bore.	gosodar gwres i ddod ym mlaen am chwych y bore	0.5555555555555556
Maen nhw ar wasgar ym mhob man cyn pen dim.	mae nhw arwasgar ym mhob man cyn pendim				cy	Maen nhw ar wasgar ym mhob man cyn pen dim.	mae nhw arwasgar ym mhob man cyn pendim	0.5
"""Bu'n gadeirydd nifer o gwmnïau llongau yng Nghaerdydd, Penarth a'r Barri."""	fi'n gadeirhys nifer o gwmnïaeth llongau yng nghael dyth pennas ar bafi				cy	"""Bu'n gadeirydd nifer o gwmnïau llongau yng Nghaerdydd, Penarth a'r Barri."""	fi'n gadeirhys nifer o gwmnïaeth llongau yng nghael dyth pennas ar bafi	0.7272727272727273
Edrychasant yn fud mewn syndod am rai eiliadau.	edrychasant yn fyd mewn syndod an rai eiliadau				cy	Edrychasant yn fud mewn syndod am rai eiliadau.	edrychasant yn fyd mewn syndod an rai eiliadau	0.5
Dwy chwaer oedd Sarah a Mary, a chafodd y ddwy yrfaoedd disglair fel meddygon.	dwy chwair oedd seera a meri a chafodd y ddwy yr faodd disglair fel myddygon				cy	Dwy chwaer oedd Sarah a Mary, a chafodd y ddwy yrfaoedd disglair fel meddygon.	dwy chwair oedd seera a meri a chafodd y ddwy yr faodd disglair fel myddygon	0.5
Yr oedd yn wybyddus fod pum cenhedlaeth o feibion y teulu yn forwyr.	yr oedd y mwybyddus fod pum cenhedlaeth o feibion y teulu yn forwyr				cy	Yr oedd yn wybyddus fod pum cenhedlaeth o feibion y teulu yn forwyr.	yr oedd y mwybyddus fod pum cenhedlaeth o feibion y teulu yn forwyr	0.3076923076923077
"""Faint o waith ydych chi'n gwneud yn eich ardal leol?"""	faint y waith ydych chi'n gwneud yn eich arda leeol				cy	"""Faint o waith ydych chi'n gwneud yn eich ardal leol?"""	faint y waith ydych chi'n gwneud yn eich arda leeol	0.4
Hoffwn i weld cyfres newydd yn y dyfodol	hoffon i weld cyfres newydd yn y dyfodol				cy	Hoffwn i weld cyfres newydd yn y dyfodol	hoffon i weld cyfres newydd yn y dyfodol	0.125
Bu Charles Hamlyn-Williams yn ôl-lyngesydd yn y Llynges Frenhinol.	bud charles hamlyn williams yn ôl ynghisydd yn y llyngaes yfrinhinol				cy	Bu Charles Hamlyn-Williams yn ôl-lyngesydd yn y Llynges Frenhinol.	bud charles hamlyn williams yn ôl ynghisydd yn y llyngaes yfrinhinol	0.8888888888888888
Dywedir mai dyma eglwys leiaf gwledydd Prydain.	dywedi'r mai dyma eglwys leeaf gwledydd prydau				cy	Dywedir mai dyma eglwys leiaf gwledydd Prydain.	dywedi'r mai dyma eglwys leeaf gwledydd prydau	0.42857142857142855
Hwyrach y gallwn fynd i Forfa Harlech?	hwyrach y gallwn fynd i forfa harlech				cy	Hwyrach y gallwn fynd i Forfa Harlech?	hwyrach y gallwn fynd i forfa harlech	0.42857142857142855
Gwaeth na hynny, yr oedd yn un gorchestol.	gwaeth na hynny yr oedd yn un gorchustol				cy	Gwaeth na hynny, yr oedd yn un gorchestol.	gwaeth na hynny yr oedd yn un gorchustol	0.375
"""Ni chlywir sŵn ond su'r bladur wrth nofio trwy'r glaswellt draw."""	ni chywir sŵn ond sŷr bladur wrth nofio trwy'r groswell draw				cy	"""Ni chlywir sŵn ond su'r bladur wrth nofio trwy'r glaswellt draw."""	ni chywir sŵn ond sŷr bladur wrth nofio trwy'r groswell draw	0.45454545454545453
Yna astudiodd Almaeneg, cymdeithaseg a hanes ym Mhrifysgol Cwlen.	yna a studiodd almauneg cynddithaseg a hanes yn prifysgol cwlan				cy	Yna astudiodd Almaeneg, cymdeithaseg a hanes ym Mhrifysgol Cwlen.	yna a studiodd almauneg cynddithaseg a hanes yn prifysgol cwlan	0.8888888888888888
Roedd Mary wedi gweld ifori wedi'i gerfio yn India.	roedd meri wedi gweld a ifri wedi ei gerfio yn mindia				cy	Roedd Mary wedi gweld ifori wedi'i gerfio yn India.	roedd meri wedi gweld a ifri wedi ei gerfio yn mindia	0.7777777777777778
Gobeithio fod hyn yn gwneud synnwyr.	gobeithio fod hyn yn gwneud synwyr				cy	Gobeithio fod hyn yn gwneud synnwyr.	gobeithio fod hyn yn gwneud synwyr	0.3333333333333333
Wrth iddi ymarfer cwestiynau arholiad, fe ddaw gwelliant	wrth buddiym arfer cwestiynau arholiad fyddaw gwelliant				cy	Wrth iddi ymarfer cwestiynau arholiad, fe ddaw gwelliant	wrth buddiym arfer cwestiynau arholiad fyddaw gwelliant	0.75
Fel yna oedd hi am amser hir.	fel yna oedd i am amser hir				cy	Fel yna oedd hi am amser hir.	fel yna oedd i am amser hir	0.42857142857142855
