reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
तुझ्या मार्गातील मोह मी दूर करते.	तुझ्या मार्गातील मोह मी दूर करते	teens	female		mr	तुझ्या मार्गातील मोह मी दूर करते.	तुझ्या मार्गातील मोह मी दूर करते	0.16666666666666666
भारत माझा देश आहे।	भारत मासा देश आहे	teens	female		mr	भारत माझा देश आहे।	भारत मासा देश आहे	0.5
वैयक्तिक माहिती वर टिचकी मारा.	वैयक्तिक माहिती वर टिसकी मार	teens	female		mr	वैयक्तिक माहिती वर टिचकी मारा.	वैयक्तिक माहिती वर टिसकी मार	0.4
शिवजयंती म्हणजे सुट्टी असणार तुला.	शिगजयंती म्हणजे सुकटी असणार तुला	teens	female		mr	शिवजयंती म्हणजे सुट्टी असणार तुला.	शिगजयंती म्हणजे सुकटी असणार तुला	0.6
भारतीय फुटबॉल संघ आंतरराष्ट्रीय स्तरावर फुटबॉलच्या खेळात भारताचे प्रतिनिधित्व करतो.	भारतीय फुटबॉलसंघ आंतरराष्ट्रीय स्तरावर फुटबॉलच्या खेळात भारताचे प्रतिदिधुत्व करतो	teens	female		mr	भारतीय फुटबॉल संघ आंतरराष्ट्रीय स्तरावर फुटबॉलच्या खेळात भारताचे प्रतिनिधित्व करतो.	भारतीय फुटबॉलसंघ आंतरराष्ट्रीय स्तरावर फुटबॉलच्या खेळात भारताचे प्रतिदिधुत्व करतो	0.4
हिंदी व उर्दु ह्या येथील प्रमुख भाषा आहेत.	हिंदी व उर्दू या येथील प्रमुख भाषा आहेत	teens	female		mr	हिंदी व उर्दु ह्या येथील प्रमुख भाषा आहेत.	हिंदी व उर्दू या येथील प्रमुख भाषा आहेत	0.375
त्यांचे वडील हे एक उद्योगपती होते.	त्यांचे वडील हे एक उद्योगपती होते	teens	female		mr	त्यांचे वडील हे एक उद्योगपती होते.	त्यांचे वडील हे एक उद्योगपती होते	0.16666666666666666
परंतु इतरांच्या दुधातुपातही तिला रस वाटत नसे.	परंतु इतरांच्या दुधा तुपातही तिला रस वाटत नसे	teens	female		mr	परंतु इतरांच्या दुधातुपातही तिला रस वाटत नसे.	परंतु इतरांच्या दुधा तुपातही तिला रस वाटत नसे	0.42857142857142855
ह्या भागात काठेवाडी प्रकारची शुष्क वने आढळतात.	याभागात काठेवाडी प्रकारची सूक्षवणे अडळतात	teens	female		mr	ह्या भागात काठेवाडी प्रकारची शुष्क वने आढळतात.	याभागात काठेवाडी प्रकारची सूक्षवणे अडळतात	0.7142857142857143
हवामान अकोला जिल्हा समुद्रापासून दूर आहे.	हा वामान अकोला जिल्हा समुद्रापासून दूर आहे	teens	female		mr	हवामान अकोला जिल्हा समुद्रापासून दूर आहे.	हा वामान अकोला जिल्हा समुद्रापासून दूर आहे	0.5
चवीनुसार खरपुस खमंग तेलात भाजावेत नि दह्याबरोबर सर्व्ह करण्यास द्यावे	सविनुसार खर्पूस खमंग तेलात भाजावे नी धयाबरोबर सर्फ करण्यास द्यावे	teens	female		mr	चवीनुसार खरपुस खमंग तेलात भाजावेत नि दह्याबरोबर सर्व्ह करण्यास द्यावे	सविनुसार खर्पूस खमंग तेलात भाजावे नी धयाबरोबर सर्फ करण्यास द्यावे	0.6
महाराष्ट्रीय काँग्रेस नेत्यांनी केंद्रीय नेतृत्वासमोर गुडघे टेकले.	महाराष्ट्रीय कॉँग्रेसनी त्यांने केंद्रीय नेतृत्वासमोर गुडघे टेकले	teens	female		mr	महाराष्ट्रीय काँग्रेस नेत्यांनी केंद्रीय नेतृत्वासमोर गुडघे टेकले.	महाराष्ट्रीय कॉँग्रेसनी त्यांने केंद्रीय नेतृत्वासमोर गुडघे टेकले	0.42857142857142855
रक्ताळलेल्या हातानेच गुरूला प्रतिकात्मक वंदन करण्यासाठी त्याने बाण सोडला, पण त्याचा वेग पूर्वीसारखा नव्हता.	रक्ताळलेल्या हाताने गुरला प्रतिकात्मक वंदन करण्यासाठी त्याने बांड सोडला पण त्याचा वेग पूर्वीसारखा नव्हता	teens	female		mr	रक्ताळलेल्या हातानेच गुरूला प्रतिकात्मक वंदन करण्यासाठी त्याने बाण सोडला, पण त्याचा वेग पूर्वीसारखा नव्हता.	रक्ताळलेल्या हाताने गुरला प्रतिकात्मक वंदन करण्यासाठी त्याने बांड सोडला पण त्याचा वेग पूर्वीसारखा नव्हता	0.35714285714285715
अरवलीच्या सानिध्यात अनेक अभयारण्ये व राष्ट्रीय उद्याने आहेत.	अरवलीच्या सांनिद्यात अनेक अभयरण्ये व राष्ट्रीय उद्याणे आहेत	teens	female		mr	अरवलीच्या सानिध्यात अनेक अभयारण्ये व राष्ट्रीय उद्याने आहेत.	अरवलीच्या सांनिद्यात अनेक अभयरण्ये व राष्ट्रीय उद्याणे आहेत	0.5
गाईड आपल्याला संध्याकाळच्या वेळेस गावात फेरफटका मारण्यासाठी घेऊन जातात.	गाईड आपल्याला संध्याकाळच्या वेळेस गावात फेरफटका मारण्यासाठी घेऊन जातात	teens	female		mr	गाईड आपल्याला संध्याकाळच्या वेळेस गावात फेरफटका मारण्यासाठी घेऊन जातात.	गाईड आपल्याला संध्याकाळच्या वेळेस गावात फेरफटका मारण्यासाठी घेऊन जातात	0.1111111111111111
लोकमान्य टिळकांनी मंडालेच्या तुरुंगात असताना गीतेचा अभ्यास करून, गीतारहस्य हा ग्रंथ लिहिला.	लोकमान्य टडकांनी मंडालेच्या तुरुंगात असताना गीतेचा अभ्यास करून गिता रहस्य हा ग्रंत लिहिला	teens	female		mr	लोकमान्य टिळकांनी मंडालेच्या तुरुंगात असताना गीतेचा अभ्यास करून, गीतारहस्य हा ग्रंथ लिहिला.	लोकमान्य टडकांनी मंडालेच्या तुरुंगात असताना गीतेचा अभ्यास करून गिता रहस्य हा ग्रंत लिहिला	0.5
हे महाभारतातील एक पात्र आहे.	हे महाभारतातील एक पात्र आहे	teens	female		mr	हे महाभारतातील एक पात्र आहे.	हे महाभारतातील एक पात्र आहे	0.2
पंचामृत हे पाच पदार्थांपासून बनते.	पंच्या मृत हे पाच पदार्थ्यांपासून बनते	teens	female		mr	पंचामृत हे पाच पदार्थांपासून बनते.	पंच्या मृत हे पाच पदार्थ्यांपासून बनते	0.8
गोविंदपंत व मीराबाई हे त्यांचे आजोबा आजी होत.	गोविंध पंत व मिरवाई हे त्यांचे आजबा आजी होत				mr	गोविंदपंत व मीराबाई हे त्यांचे आजोबा आजी होत.	गोविंध पंत व मिरवाई हे त्यांचे आजबा आजी होत	0.625
अजूनही बगदाद शहराला अतिरेकी व आतंकवादी कारवायांपासून नुकसान सोसावे लागत आहे.	अजूनही बग्दात शहराला अतिरेकी व आतंकवादी कारव्यांपासून नुकसान सोसावे लागत आहे				mr	अजूनही बगदाद शहराला अतिरेकी व आतंकवादी कारवायांपासून नुकसान सोसावे लागत आहे.	अजूनही बग्दात शहराला अतिरेकी व आतंकवादी कारव्यांपासून नुकसान सोसावे लागत आहे	0.2727272727272727
जबाबदारीने काम करून संस्थेची उन्नती करणे हे ध्येय बाळगणारे व्यवस्थापक असतातच.	जबाबदारीनी काम करुन संस्थेची उन्नती करणे हे धेय बाळगणारे व्यवस्थापक असतातच				mr	जबाबदारीने काम करून संस्थेची उन्नती करणे हे ध्येय बाळगणारे व्यवस्थापक असतातच.	जबाबदारीनी काम करुन संस्थेची उन्नती करणे हे धेय बाळगणारे व्यवस्थापक असतातच	0.36363636363636365
"""""""श्याम! देवाला काय अशक्य आहे? तो रात्रीचा दिवस करतो."""	शाम देवाला काय अशक्य आहे तो रात्रीचा दिवस करतो				mr	"""""""श्याम! देवाला काय अशक्य आहे? तो रात्रीचा दिवस करतो."""	शाम देवाला काय अशक्य आहे तो रात्रीचा दिवस करतो	0.3333333333333333
ब्रम्हदेव सृष्टिनिर्मिती करतात, विष्णू त्या सृष्टीचे पालक आहेत, तर शिव त्यातील जीवांचा विनाश करतात.	ब्रम्ह देव सृष्टी निर्मिती करतात विष्णू त्या सृष्टीचे पालक आहेत तर शीव त्यातील जीवांचा विनाश करतात				mr	ब्रम्हदेव सृष्टिनिर्मिती करतात, विष्णू त्या सृष्टीचे पालक आहेत, तर शिव त्यातील जीवांचा विनाश करतात.	ब्रम्ह देव सृष्टी निर्मिती करतात विष्णू त्या सृष्टीचे पालक आहेत तर शीव त्यातील जीवांचा विनाश करतात	0.5714285714285714
सायबेरिया सायबेरिया हा आशियाच्या अति उत्तरेला असलेला देशआहे.	सायबेरिया हा आशियाच्या अति उत्तरेला असलेला देश आहे				mr	सायबेरिया सायबेरिया हा आशियाच्या अति उत्तरेला असलेला देशआहे.	सायबेरिया हा आशियाच्या अति उत्तरेला असलेला देश आहे	0.375
तेथील संस्कृती राजकारण घटनेनुसार रशिया एक संघराज्य व अर्ध अध्यक्षीय लोकशाही राष्ट्र आहे.	तेथील संस्कृती राजकारण घटनेनुसार रशिया एक संघ राज्य व अर्ध अध्यक्षीय लोकशाही राष्ट्र आहे				mr	तेथील संस्कृती राजकारण घटनेनुसार रशिया एक संघराज्य व अर्ध अध्यक्षीय लोकशाही राष्ट्र आहे.	तेथील संस्कृती राजकारण घटनेनुसार रशिया एक संघ राज्य व अर्ध अध्यक्षीय लोकशाही राष्ट्र आहे	0.23076923076923078
संस्थेतील सत्तास्थानं कमी करून निर्णय प्रक्रिया सुलभ व वेगवान बनविणं.	संस्थेतील सत्तास्थान कमी करून निर्णय प्रक्रिया सुलभ व वेगवान बनवीन				mr	संस्थेतील सत्तास्थानं कमी करून निर्णय प्रक्रिया सुलभ व वेगवान बनविणं.	संस्थेतील सत्तास्थान कमी करून निर्णय प्रक्रिया सुलभ व वेगवान बनवीन	0.2
अंबेशी विवाह करण्याची आज्ञा प्रत्यक्ष परशुरामाने देऊनही त्यांनी ती नाकारली.	अमबेशी विवाह करण्याची आज्ञा प्रत्यक्ष परशुरामाने देऊ नही त्यांनी ती नाकारली				mr	अंबेशी विवाह करण्याची आज्ञा प्रत्यक्ष परशुरामाने देऊनही त्यांनी ती नाकारली.	अमबेशी विवाह करण्याची आज्ञा प्रत्यक्ष परशुरामाने देऊ नही त्यांनी ती नाकारली	0.4
त्यामुळेच प्रत्येक पौर्णिमा अथवा अमावास्येला ग्रहण होत नाही.	त्यामुळेच प्रत्येक पोर्णिमा अथवा अम्हावस्येला ग्रहण होत नाही				mr	त्यामुळेच प्रत्येक पौर्णिमा अथवा अमावास्येला ग्रहण होत नाही.	त्यामुळेच प्रत्येक पोर्णिमा अथवा अम्हावस्येला ग्रहण होत नाही	0.375
पूर्वार्ध ब्रिटिशांनी आपल्या राज्यकारभारासाठी भारताची विभागणी वेगवेगळ्या प्रांतात केली होती परंतु ती भाषेप्रमाणे नव्हती.	पूर्वार्थ ब्रिटीशांनी आपल्या राज्यकार्भारासाठी भारताची विभागणी वेगवेगळ्या प्रांतात केली होती परंतु ती भाषीप्रमाणी नव्हती				mr	पूर्वार्ध ब्रिटिशांनी आपल्या राज्यकारभारासाठी भारताची विभागणी वेगवेगळ्या प्रांतात केली होती परंतु ती भाषेप्रमाणे नव्हती.	पूर्वार्थ ब्रिटीशांनी आपल्या राज्यकार्भारासाठी भारताची विभागणी वेगवेगळ्या प्रांतात केली होती परंतु ती भाषीप्रमाणी नव्हती	0.35714285714285715
हत्येनंतर झालेल्या खटल्याच्या सुनावणीनंतर त्यांना मृत्युदंडाची शिक्षा देण्यात आली.	हत्तेनंतर झालेल्या खटल्याच्या सुनावणीनंतर त्यांना मृत्यू दंडाची शिक्षा देण्यात आली				mr	हत्येनंतर झालेल्या खटल्याच्या सुनावणीनंतर त्यांना मृत्युदंडाची शिक्षा देण्यात आली.	हत्तेनंतर झालेल्या खटल्याच्या सुनावणीनंतर त्यांना मृत्यू दंडाची शिक्षा देण्यात आली	0.4444444444444444
दुधा पेक्षा दही, आणि दह्या पेक्षा ताक अधिक पचनास सुलभ असते.	दुधापेक्षा दही आणि दयापेक्षा ताक अधिक पचनात सुलभ असते				mr	दुधा पेक्षा दही, आणि दह्या पेक्षा ताक अधिक पचनास सुलभ असते.	दुधापेक्षा दही आणि दयापेक्षा ताक अधिक पचनात सुलभ असते	0.6363636363636364
त्याचा आत्मशक्तीवर पूर्ण विश्वास होता.	त्याचा आत्म शक्तीवर पूर्ण विश्वास होता				mr	त्याचा आत्मशक्तीवर पूर्ण विश्वास होता.	त्याचा आत्म शक्तीवर पूर्ण विश्वास होता	0.6
यात रजपूत राज्ये, दोन जाट संस्थाने व मुस्लिम संस्थाने येतात.	यात रजपूत राज्ये 2 जाट संस्थाणे व मुस्लिम संस्थाणे येतात				mr	यात रजपूत राज्ये, दोन जाट संस्थाने व मुस्लिम संस्थाने येतात.	यात रजपूत राज्ये 2 जाट संस्थाणे व मुस्लिम संस्थाणे येतात	0.5
कुश दाशरथी रामाच्या दोन जुळ्या मुलांपैकी एक.	कुश १०रथी रामाच्या 2 जुळ्या मुलापैकी 1				mr	कुश दाशरथी रामाच्या दोन जुळ्या मुलांपैकी एक.	कुश १०रथी रामाच्या 2 जुळ्या मुलापैकी 1	0.5714285714285714
पृथ्वीच्या पोटात ता-यांसारखे तेजस्वी हिरे असतील; परंतु मानवजातीस त्यांचे अद्यापि दर्शन नाही.	पृथ्वीच्या पोटात ताऱ्यांसारखी टेजसवी हिरे असतील परंतु मानव जातीच त्यांचे अद्यापी दर्शन नाही				mr	पृथ्वीच्या पोटात ता-यांसारखे तेजस्वी हिरे असतील; परंतु मानवजातीस त्यांचे अद्यापि दर्शन नाही.	पृथ्वीच्या पोटात ताऱ्यांसारखी टेजसवी हिरे असतील परंतु मानव जातीच त्यांचे अद्यापी दर्शन नाही	0.5833333333333334
मर्ढेकरोत्तर नवकवींच्या दुसर् या पिढीतील प्रमुख कवींमध्ये यांची गणना होते.	मर्ढीकरोत तर नवकवीनच्या दुसऱ्या पेढीतील प्रमूख कवीनमध्ये यांची गणना होते				mr	मर्ढेकरोत्तर नवकवींच्या दुसर् या पिढीतील प्रमुख कवींमध्ये यांची गणना होते.	मर्ढीकरोत तर नवकवीनच्या दुसऱ्या पेढीतील प्रमूख कवीनमध्ये यांची गणना होते	0.8
हुलागु खान हा चंगीझ खानचा नातू व कुब्लाई खानचा भाउ होता.	फुलागु खान हा चंगीच खानचा नातू व कुबलाई खानचा भाऊ होता				mr	हुलागु खान हा चंगीझ खानचा नातू व कुब्लाई खानचा भाउ होता.	फुलागु खान हा चंगीच खानचा नातू व कुबलाई खानचा भाऊ होता	0.45454545454545453
ज्वारीचे पीक अकोला, बाळापूर, बार्शीटाकळी या तालुक्यांत सर्वात जास्त प्रमाणात घेतले जाते.	ज्वारीचे पीक अकोला बाळापूर वारषी टाकळी या तालुक्यात सर्वात जास्त प्रमाणात घेतले जाते				mr	ज्वारीचे पीक अकोला, बाळापूर, बार्शीटाकळी या तालुक्यांत सर्वात जास्त प्रमाणात घेतले जाते.	ज्वारीचे पीक अकोला बाळापूर वारषी टाकळी या तालुक्यात सर्वात जास्त प्रमाणात घेतले जाते	0.5
विराट राजाच्या पत्नीचे व राणीचे नाव सुदेष्णा असे होते.	विराट राजाच्या पत्नीचे व राणीचे नाव सुदेशना असे होते				mr	विराट राजाच्या पत्नीचे व राणीचे नाव सुदेष्णा असे होते.	विराट राजाच्या पत्नीचे व राणीचे नाव सुदेशना असे होते	0.2222222222222222
भीष्मप्रतिज्ञा देवव्रत हा हस्तिनापुराचा राजा शंतनू व गंगा यांचा पुत्र होता.	विष्म प्रतिज्ञा देवव्रद हा हस्तीनापुराचा राजा शंतनो व गंगा यांचा पूत्र होता				mr	भीष्मप्रतिज्ञा देवव्रत हा हस्तिनापुराचा राजा शंतनू व गंगा यांचा पुत्र होता.	विष्म प्रतिज्ञा देवव्रद हा हस्तीनापुराचा राजा शंतनो व गंगा यांचा पूत्र होता	0.6363636363636364
त्या मांजरीची आईवर फारच माया होती.	त्या मांजरीची आईवर फारच माया होती				mr	त्या मांजरीची आईवर फारच माया होती.	त्या मांजरीची आईवर फारच माया होती	0.16666666666666666
"""यामुळे 'प्रवासी'पणास अधिकच उत्तेजन मिळतंं."""	यामुळे प्रवासीपणास अधिकच उत्तेजन मिळतं				mr	"""यामुळे 'प्रवासी'पणास अधिकच उत्तेजन मिळतंं."""	यामुळे प्रवासीपणास अधिकच उत्तेजन मिळतं	0.6
सोमवंशातील राजा शंतनू व गंगा यांचा पुत्र आणि महाभारतातील अत्यंत विख्यात असा एक महापुरुष.	सोमवंशातील राजा शंतनो व गंगा यांचा पुत्र आणि महाभारतातील अत्यंत विख्यात असा एक महापुरुष				mr	सोमवंशातील राजा शंतनू व गंगा यांचा पुत्र आणि महाभारतातील अत्यंत विख्यात असा एक महापुरुष.	सोमवंशातील राजा शंतनो व गंगा यांचा पुत्र आणि महाभारतातील अत्यंत विख्यात असा एक महापुरुष	0.14285714285714285
ताक हे आंबट, तुरट, रसात्मक असून भूक वाढवणारे आहे.	ताक हे आम0ट तुरट रसात्मक असून भूक वाढवणारे आहे				mr	ताक हे आंबट, तुरट, रसात्मक असून भूक वाढवणारे आहे.	ताक हे आम0ट तुरट रसात्मक असून भूक वाढवणारे आहे	0.3333333333333333
या कथांमधील संवाद लिखित नसून पात्रांनी ते केवळ स्वतःच्या बुद्धीने म्हणायचे असतात.	या कठांमधील संवाद लिखित नसून पातरांनी ते केवळ स्वत:च्या बुद्धीने म्हणायची असतात				mr	या कथांमधील संवाद लिखित नसून पात्रांनी ते केवळ स्वतःच्या बुद्धीने म्हणायचे असतात.	या कठांमधील संवाद लिखित नसून पातरांनी ते केवळ स्वत:च्या बुद्धीने म्हणायची असतात	0.4166666666666667
अकोला जिल्ह्यातील तालुके अकोला, बाळापूर, पातूर, बार्शीटाकळी, मुर्तिजापूर, अकोट व तेल्हारा.	अकोला जिल्ह्यातील तालुके अकोला बाळापूर पातूर बार्षी टाकळी मूर्तीजापूर अकोट व तेदहारा				mr	अकोला जिल्ह्यातील तालुके अकोला, बाळापूर, पातूर, बार्शीटाकळी, मुर्तिजापूर, अकोट व तेल्हारा.	अकोला जिल्ह्यातील तालुके अकोला बाळापूर पातूर बार्षी टाकळी मूर्तीजापूर अकोट व तेदहारा	0.6363636363636364
येथूनच जगभर व्यापार आणि संस्कृतीचा विस्तार होत होता.	येथूनज चगभर व्यापार आणि संस्कृतीचा विस्तार होत होता				mr	येथूनच जगभर व्यापार आणि संस्कृतीचा विस्तार होत होता.	येथूनज चगभर व्यापार आणि संस्कृतीचा विस्तार होत होता	0.375
नंतर शंकराने गंगेचा प्रवाह जटेत अडवला आणि तो पृथ्वीतलावर सोडला.	नंतर शंकर आणि गंगेचा प्रवाह जटेत अडवला आणि तो पृथ्वी तलावर सोडला				mr	नंतर शंकराने गंगेचा प्रवाह जटेत अडवला आणि तो पृथ्वीतलावर सोडला.	नंतर शंकर आणि गंगेचा प्रवाह जटेत अडवला आणि तो पृथ्वी तलावर सोडला	0.5
नाव अमरावती हे शहर अमरावती जिल्हा तसेच अमरावती विभागाचे प्रशासकीय मुख्यालय आहे.	नाव अमरावती हे शहर अमरावती जिल्हा तसेच अमरावती विभागाचे प्रशासकीय मोख्याले आहे				mr	नाव अमरावती हे शहर अमरावती जिल्हा तसेच अमरावती विभागाचे प्रशासकीय मुख्यालय आहे.	नाव अमरावती हे शहर अमरावती जिल्हा तसेच अमरावती विभागाचे प्रशासकीय मोख्याले आहे	0.16666666666666666
वरदान दिले शौर्याचे आई भवानीने आम्हांस खड्ग घउनि हाती भरली हिंदुत्वाची कास।	वर्दान दिले शौर्याचे आई भवानीने अम्हास खडग घेऊणी हाती भरली हिंदूत्वाची कास				mr	वरदान दिले शौर्याचे आई भवानीने आम्हांस खड्ग घउनि हाती भरली हिंदुत्वाची कास।	वर्दान दिले शौर्याचे आई भवानीने अम्हास खडग घेऊणी हाती भरली हिंदूत्वाची कास	0.5
पाणी आपले जीवन आहे.	पाणी आपले जीवन आहे				mr	पाणी आपले जीवन आहे.	पाणी आपले जीवन आहे	0.25
बेंगाल गॅझेट या भारतातील सर्वप्रथम वृत्तपत्राचे प्रकाशन सुरू झाले.	बेंगॉल गॅझेट या भारतातील सर्वप्रथम वृत्तपत्राचे प्रकाशन सुरू झाले				mr	बेंगाल गॅझेट या भारतातील सर्वप्रथम वृत्तपत्राचे प्रकाशन सुरू झाले.	बेंगॉल गॅझेट या भारतातील सर्वप्रथम वृत्तपत्राचे प्रकाशन सुरू झाले	0.2222222222222222
नाचू कीर्तनाचे रंगी, ज्ञानदीप लावू जगी हे त्यांच्या आयुष्याचे ध्येय होते.	नाचूकीर्तनाचे रंगी ज्ञानद्ीप लावू जगी हे त्यांच्या आयुष्यासे धे होते				mr	नाचू कीर्तनाचे रंगी, ज्ञानदीप लावू जगी हे त्यांच्या आयुष्याचे ध्येय होते.	नाचूकीर्तनाचे रंगी ज्ञानद्ीप लावू जगी हे त्यांच्या आयुष्यासे धे होते	0.6363636363636364
त्यानंतर श्रीमती सोनिया गांधी यांनी पंतप्रधानपद दुसर् या व्यक्तीकडे सोपवून पुन्हा सत्ताकेंद्रांची विभागणी केली.	त्यानंतर श्रीमती सोनिया गांधी यांनी पंतप्रधांपद दुसऱ्या व्यक्तीकडे सोपवून पुन्हा सत्ता केंद्रांशी विभागणी केली				mr	त्यानंतर श्रीमती सोनिया गांधी यांनी पंतप्रधानपद दुसर् या व्यक्तीकडे सोपवून पुन्हा सत्ताकेंद्रांची विभागणी केली.	त्यानंतर श्रीमती सोनिया गांधी यांनी पंतप्रधांपद दुसऱ्या व्यक्तीकडे सोपवून पुन्हा सत्ता केंद्रांशी विभागणी केली	0.42857142857142855
राष्ट्राध्यक्ष सेलाल बयारची उचलबांगडी.	राष्ट्राध्यक्ष सैलाल बयारची उचल पांगडी	teens	male		mr	राष्ट्राध्यक्ष सेलाल बयारची उचलबांगडी.	राष्ट्राध्यक्ष सैलाल बयारची उचल पांगडी	0.75
तिच्या नवर् याचे नाव नंद.	तिच्या नौऱ्याचे नाव नोंदा	teens	male		mr	तिच्या नवर् याचे नाव नंद.	तिच्या नौऱ्याचे नाव नोंदा	0.6
म्हणूनच परकीय भाषेत बोलतांना आणि लिहितांना तिला गंगा या नावानेच संबोधित करा!	म्हणूनच पर्कीय भाषेत बोलताना आणि लिहिताना तिला घंगा या नावानेच संबोधित करा	teens	male		mr	म्हणूनच परकीय भाषेत बोलतांना आणि लिहितांना तिला गंगा या नावानेच संबोधित करा!	म्हणूनच पर्कीय भाषेत बोलताना आणि लिहिताना तिला घंगा या नावानेच संबोधित करा	0.4166666666666667
कर्णाची विजयंती शक्ती नष्ट करून तुझे काम सोप्पे केले आहे.	करणाची विजांती शक्ती नष्ट करुन तुझे काम सोप्य केले आहे	teens	male		mr	कर्णाची विजयंती शक्ती नष्ट करून तुझे काम सोप्पे केले आहे.	करणाची विजांती शक्ती नष्ट करुन तुझे काम सोप्य केले आहे	0.5
आकाराने गोव्याखालोखाल दुसर् या क्रमांकाचे सर्वात लहान राज्य असलेले सिक्कीम येथील निसर्गसौंदर्यासाठी प्रसिद्ध आहे.	आकार आणि गोवाखालोखाल दुसऱ्या क्रमांकचे सर्वात लहान राज्य असलेले शिकिण येथील निसर्ग सौंदऱ्यासाठी प्रसिं्ध आहे	teens	male		mr	आकाराने गोव्याखालोखाल दुसर् या क्रमांकाचे सर्वात लहान राज्य असलेले सिक्कीम येथील निसर्गसौंदर्यासाठी प्रसिद्ध आहे.	आकार आणि गोवाखालोखाल दुसऱ्या क्रमांकचे सर्वात लहान राज्य असलेले शिकिण येथील निसर्ग सौंदऱ्यासाठी प्रसिं्ध आहे	0.7142857142857143
महाराष्ट्रातील समाजवादाचे प्रचंड व्यासपीठ असे यथार्थ उद्गार आचार्य अत्रे यांनी संत गाडगेबाबांबद्दल काढले आहेत.	महाराष्ट्रातील समाझवादाचे प्रचंडा व्यासफिट असे यथार्थ उद्घार आछार्य अत्रे यांनी संत गाडगीय बाबानबद्दल काढले आहेत	teens	male		mr	महाराष्ट्रातील समाजवादाचे प्रचंड व्यासपीठ असे यथार्थ उद्गार आचार्य अत्रे यांनी संत गाडगेबाबांबद्दल काढले आहेत.	महाराष्ट्रातील समाझवादाचे प्रचंडा व्यासफिट असे यथार्थ उद्घार आछार्य अत्रे यांनी संत गाडगीय बाबानबद्दल काढले आहेत	0.5714285714285714
मात्र तो संताप तात्पुरता शमवला गेला.	मात्र तो संताप तात्पुरका समवला गेला	teens	male		mr	मात्र तो संताप तात्पुरता शमवला गेला.	मात्र तो संताप तात्पुरका समवला गेला	0.5
या जास्तीच्या गुरुत्वाकर्षणामुळे चंद्राभोवती फिरणाऱ्या अंतराळयानाच्या कक्षेवर बराच परिणाम झालेला आढळतो.	या जास्तीच्या बुरुत्वकर्षानामुळे चंद्राभोवती फिरणाऱ्या अंतराळयानाच्या कक्षेवर बराच परिणाम झाली लाढ भरतो	teens	male		mr	या जास्तीच्या गुरुत्वाकर्षणामुळे चंद्राभोवती फिरणाऱ्या अंतराळयानाच्या कक्षेवर बराच परिणाम झालेला आढळतो.	या जास्तीच्या बुरुत्वकर्षानामुळे चंद्राभोवती फिरणाऱ्या अंतराळयानाच्या कक्षेवर बराच परिणाम झाली लाढ भरतो	0.36363636363636365
पुढे त्यांतील काही लेखांचा संग्रह रिकामपणची कामगिरी ह्या नावाच्या पुस्तकरूपाने प्रसिद्ध झाला.	पुढे त्याणतील काही लेखांचा संग्रह रिकाम्पाणशी कामकिरी या नावाच्या पुस्तकरुपाने प्रसिद्ध झाला	teens	male		mr	पुढे त्यांतील काही लेखांचा संग्रह रिकामपणची कामगिरी ह्या नावाच्या पुस्तकरूपाने प्रसिद्ध झाला.	पुढे त्याणतील काही लेखांचा संग्रह रिकाम्पाणशी कामकिरी या नावाच्या पुस्तकरुपाने प्रसिद्ध झाला	0.5
