reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Mercado currently works at the gym of the University of Puerto Rico at Cayey.	marcado currently works at the gem of the university of predurico at kayate				en	Mercado currently works at the gym of the University of Puerto Rico at Cayey.	marcado currently works at the gem of the university of predurico at kayate		0.4285714285714285
"""The bateys were regarded as exceptions to the country's governance system."""	the baties were regarded as exceptions to the country's governance system				en	"""The bateys were regarded as exceptions to the country's governance system."""	the baties were regarded as exceptions to the country's governance system		0.2727272727272727
Inverse femtobarns are often quoted as an indication of particle collider productivity.	inverse femthobands are often quoted as an indication of particle colider productivity				en	Inverse femtobarns are often quoted as an indication of particle collider productivity.	inverse femthobands are often quoted as an indication of particle colider productivity		0.3333333333333333
Kotero could also be seen on E!	cortero could also be seen on e				en	Kotero could also be seen on E!	cortero could also be seen on e		0.2857142857142857
She turned towards the nearby coast of Crete, but was sunk by further attacks.	she turned toward the nearby coast of creat but was sunk by further attacks				en	She turned towards the nearby coast of Crete, but was sunk by further attacks.	she turned toward the nearby coast of creat but was sunk by further attacks		0.2857142857142857
However, Smith had alternative plans.	however smith had alterncive plans				en	However, Smith had alternative plans.	however smith had alterncive plans		0.8
"""The album was, as the band's previous two studio albums, produced by Neil Harrison."""	the albom was as the band's previous to sudio alboms produced by neol harrison				en	"""The album was, as the band's previous two studio albums, produced by Neil Harrison."""	the albom was as the band's previous to sudio alboms produced by neol harrison		0.5714285714285714
Rarely an additional inconstant muscle; the popliteus minor is seen.	rarely an additional and constant mussle the populatis minor is seen				en	Rarely an additional inconstant muscle; the popliteus minor is seen.	rarely an additional and constant mussle the populatis minor is seen		0.6
"""Sherose Island is also home to the local Kingdom Hall of Jehovah's Witnesses."""	shirose island is also home to the local kingdom hall of jahova's witnesses				en	"""Sherose Island is also home to the local Kingdom Hall of Jehovah's Witnesses."""	shirose island is also home to the local kingdom hall of jahova's witnesses		0.4615384615384615
Lincoln takes Sandinsky with him as a hostage.	ligkon takes sadenski with him as a hostage				en	Lincoln takes Sandinsky with him as a hostage.	ligkon takes sadenski with him as a hostage		0.375
Shilluk has been an independent kingdom for more than sixteen centuries.	sheloke has been an independent kingdom for more than 16h centuries				en	Shilluk has been an independent kingdom for more than sixteen centuries.	sheloke has been an independent kingdom for more than 16h centuries		0.2727272727272727
And many more are working these days, forming co-operatives to make soap or clothes.	and many more are working these days forming cooperatives to make sope or cloth				en	And many more are working these days, forming co-operatives to make soap or clothes.	and many more are working these days forming cooperatives to make sope or cloth		0.3571428571428571
They have not led.	tey ade not fled				en	They have not led.	tey ade not fled		0.75
Suppose furthermore that this action is effective.	suppose further more that this action is effective				en	Suppose furthermore that this action is effective.	suppose further more that this action is effective		0.5714285714285714
Gelb holds a fourth degree black belt in Aikido.	ghelb holds i 4tdeghre black miltan arcedo				en	Gelb holds a fourth degree black belt in Aikido.	ghelb holds i 4tdeghre black miltan arcedo		0.7777777777777778
Now the group participates in the anti-capitalist movement and anti-war movements.	now the group participates in the anticapitalist movement and antiwar movements				en	Now the group participates in the anti-capitalist movement and anti-war movements.	now the group participates in the anticapitalist movement and antiwar movements		0.3636363636363636
There were many problems during the early period of construction.	there were many problems during the early period of construction				en	There were many problems during the early period of construction.	there were many problems during the early period of construction		0.2
In the book, the authors identify three primary negotiation strategies.	in the book the authors identify three primary negotiation strategies				en	In the book, the authors identify three primary negotiation strategies.	in the book the authors identify three primary negotiation strategies		0.3
It is also the name of an electoral ward of North Down Borough Council.	it is also the name of an electoril ward of northdhewnburgh counsole				en	It is also the name of an electoral ward of North Down Borough Council.	it is also the name of an electoril ward of northdhewnburgh counsole		0.4285714285714285
It was an early success in the casual game market.	it was in early success in the casual game market				en	It was an early success in the casual game market.	it was in early success in the casual game market		0.3
Symmetry was a core element in some styles of architecture, such as Palladianism.	simetry was a coor element in some styles of architecture such as polirianism				en	Symmetry was a core element in some styles of architecture, such as Palladianism.	simetry was a coor element in some styles of architecture such as polirianism		0.3076923076923077
Three structures were destroyed and four were damaged.	three structures were destroyed and four were damaged				en	Three structures were destroyed and four were damaged.	three structures were destroyed and four were damaged		0.25
This area is also called East Long Beach.	this area is also called east-long beage				en	This area is also called East Long Beach.	this area is also called east-long beage		0.5
"""He also began writing and contributed articles to the Chicago """"Democrat"""" and """"Prairie Farmer""""."""	he also began riting and contributed articles to the shicago democrat and prery farmer				en	"""He also began writing and contributed articles to the Chicago """"Democrat"""" and """"Prairie Farmer""""."""	he also began riting and contributed articles to the shicago democrat and prery farmer		0.4285714285714285
The most popular of these military leaders was, of course, the dashing Barrientos.	the most popular of these military leaders was of course the dashing pariantos				en	The most popular of these military leaders was, of course, the dashing Barrientos.	the most popular of these military leaders was of course the dashing pariantos		0.3076923076923077
"""It is one of the """"World's Greatest Wine Estates"""" per Robert Parker."""	thich is one of the world's greatest wine states per robert parcer				en	"""It is one of the """"World's Greatest Wine Estates"""" per Robert Parker."""	thich is one of the world's greatest wine states per robert parcer		0.5833333333333334
The nuclear doctrine was adopted by the government of India soon after.	the nuclear doctrin was adopted by the government of india sun after				en	The nuclear doctrine was adopted by the government of India soon after.	the nuclear doctrin was adopted by the government of india sun after		0.4166666666666667
These workers find it to be sweet and addictive.	these workers find i to be sweet and edictive				en	These workers find it to be sweet and addictive.	these workers find i to be sweet and edictive		0.3333333333333333
However, it also requires a reference electrode to operate.	however it also requires a reference electrold to operate				en	However, it also requires a reference electrode to operate.	however it also requires a reference electrold to operate		0.3333333333333333
The Government of Alberta is organized as a parliamentary democracy with a unicameral legislature.	d govrnment of albrta iz orgnizd ãz a parlimentry democraqy ut un emrl legislecr			India and South Asia (India, Pakistan, Sri Lanka)	en	The Government of Alberta is organized as a parliamentary democracy with a unicameral legislature.	d govrnment of albrta iz orgnizd ãz a parlimentry democraqy ut un emrl legislecr		0.8571428571428571
A portion of the district is in suburban northern Bergen County.	a p'sn of  disq]ict iz in zbaran ntn vín cuntry			India and South Asia (India, Pakistan, Sri Lanka)	en	A portion of the district is in suburban northern Bergen County.	a p'sn of  disq]ict iz in zbaran ntn vín cuntry		0.8181818181818182
Two cast members had to guess the song title based on his routine.	two cost members had to get the song title based on his routine	teens	female	England English	en	Two cast members had to guess the song title based on his routine.	two cost members had to get the song title based on his routine		0.3076923076923077
"""I never saw it, but I know she's got it."""	i never saw it but i now she's got it	teens	female	England English	en	"""I never saw it, but I know she's got it."""	i never saw it but i now she's got it		0.5
It includes restaurant, retail, office space and apartments.	it includes restaurants retail office-space and epartments				en	It includes restaurant, retail, office space and apartments.	it includes restaurants retail office-space and epartments		0.75
He is the older brother of Arve Walde.	he is the olde brother of her world				en	He is the older brother of Arve Walde.	he is the olde brother of her world		0.5
They worked together on developing the Octoechos.	tey worked together in developing the okti ercos				en	They worked together on developing the Octoechos.	tey worked together in developing the okti ercos		0.5714285714285714
"""Bee's evolution in personality is reflected in her dress."""	be's evolution in personality is reflected in her adress				en	"""Bee's evolution in personality is reflected in her dress."""	be's evolution in personality is reflected in her adress		0.2222222222222222
The county seat is Morgan.	the counti seet is morgan				en	The county seat is Morgan.	the counti seet is morgan		0.8
Arogno is the perfect starting place for hiking trips on Monte Generoso.	oragno is the perfect starting place for hiking trips on montegeneroso				en	Arogno is the perfect starting place for hiking trips on Monte Generoso.	oragno is the perfect starting place for hiking trips on montegeneroso		0.25
"""She has also co-hosted episodes of the network's Pardon the Interruption."""	she has also conhosted episodes of the networks part on the interruption				en	"""She has also co-hosted episodes of the network's Pardon the Interruption."""	she has also conhosted episodes of the networks part on the interruption		0.5454545454545454
Its history has been tied to traffic on the rivers.	its history has been tied to traffic on the rivers				en	Its history has been tied to traffic on the rivers.	its history has been tied to traffic on the rivers		0.2
A campaign to re-open the centre was initiated.	a compaign to reopen the center was initiated				en	A campaign to re-open the centre was initiated.	a compaign to reopen the center was initiated		0.625
"""He also stated that the Wii's controls were """"working well"""" with the game."""	he also stated that the uis controls were working well with the game				en	"""He also stated that the Wii's controls were """"working well"""" with the game."""	he also stated that the uis controls were working well with the game		0.3846153846153846
The company still sponsors the team, but not as a shirt-sponsor.	the company still sponsers the team but not is a short sponser				en	The company still sponsors the team, but not as a shirt-sponsor.	the company still sponsers the team but not is a short sponser		0.5454545454545454
The artist was widely acclaimed and financially successful during his lifetime.	the artist was widely acclaimed and financially successful during his life time				en	The artist was widely acclaimed and financially successful during his lifetime.	the artist was widely acclaimed and financially successful during his life time		0.2727272727272727
"""These views are known as """"front view"""", """"top view"""" and """"end view""""."""	these views are known as front view top view and int view				en	"""These views are known as """"front view"""", """"top view"""" and """"end view""""."""	these views are known as front view top view and int view		0.5833333333333334
Its sister facility is the Northford Ice Pavilion in North Branford, Connecticut.	its sister facility is the northwort ice pavilion in north brandford conneticat				en	Its sister facility is the Northford Ice Pavilion in North Branford, Connecticut.	its sister facility is the northwort ice pavilion in north brandford conneticat		0.5833333333333334
The new regime abrogated the constitution, declaring it unworkable.	the new regim abrigated the constitution declaring it unworkable				en	The new regime abrogated the constitution, declaring it unworkable.	the new regim abrigated the constitution declaring it unworkable		0.5555555555555556
Despite their differences, the brothers remained close throughout their lives.	despite their differences the brothers remained close throughout their loves				en	Despite their differences, the brothers remained close throughout their lives.	despite their differences the brothers remained close throughout their loves		0.3
The airport serves as an operating base for Wizz Air and Ryanair.	the airport serves as an operating base for wez eir and ryonar				en	The airport serves as an operating base for Wizz Air and Ryanair.	the airport serves as an operating base for wez eir and ryonar		0.3333333333333333
Homes were reportedly destroyed, while businesses and the high school were also damaged.	homes were reportedly destroyed while businesss in the high school were also damaged				en	Homes were reportedly destroyed, while businesses and the high school were also damaged.	homes were reportedly destroyed while businesss in the high school were also damaged		0.3846153846153846
Bullets struck him in the chest and shoulder and he died on the field.	bulets struck him in the chest in shoulder and he died on the field				en	Bullets struck him in the chest and shoulder and he died on the field.	bulets struck him in the chest in shoulder and he died on the field		0.2142857142857142
If they continue, continental rifts will eventually become oceanic rifts.	if they continure continental rifts wih eventually become oceanic rifts				en	If they continue, continental rifts will eventually become oceanic rifts.	if they continure continental rifts wih eventually become oceanic rifts		0.4
The theme song was sung by voice-over artist Lynda Hayes.	te sempson was suined by boise over artist linder hegs				en	The theme song was sung by voice-over artist Lynda Hayes.	te sempson was suined by boise over artist linder hegs		0.8
They carry Jimmy out of the building and head for Long Island and Muzzy.	they carried gimmy out of the building and head for long island in mussey				en	They carry Jimmy out of the building and head for Long Island and Muzzy.	they carried gimmy out of the building and head for long island in mussey		0.5
The beach can be covered during spring tides.	the beach can be covered during spring tides				en	The beach can be covered during spring tides.	the beach can be covered during spring tides		0.25
There was one casualty during this attack.	there was one casulty during this attack				en	There was one casualty during this attack.	there was one casulty during this attack		0.4285714285714285
"""Collioure is named """"Cotlliure"""" in Catalan."""	corior is named corior in catalian				en	"""Collioure is named """"Cotlliure"""" in Catalan."""	corior is named corior in catalian		0.5
Very few envenomations have been reported and they were not fatal.	very few invanimations have been reported and they were not fatal				en	Very few envenomations have been reported and they were not fatal.	very few invanimations have been reported and they were not fatal		0.2727272727272727
He had been in the country less than two years.	he had been in the country less than 2 years				en	He had been in the country less than two years.	he had been in the country less than 2 years		0.3
That community is called the Maltese Romanichal.	that community is called the multis romanical				en	That community is called the Maltese Romanichal.	that community is called the multis romanical		0.4285714285714285
If their accomplices find us here, we are lost.	if theire accomplishes find us here we are lost				en	If their accomplices find us here, we are lost.	if theire accomplishes find us here we are lost		0.5555555555555556
As a static inverter, Mercury arc valves were used.	as i stadid in bertar mircur arcbalbas wer usad				en	As a static inverter, Mercury arc valves were used.	as i stadid in bertar mircur arcbalbas wer usad		1.0
Not everyone with alcohol dependence, therefore, experiences physiological dependence.	not every one with uucohol dependence therefor experiences pychiological defenses				en	Not everyone with alcohol dependence, therefore, experiences physiological dependence.	not every one with uucohol dependence therefor experiences pychiological defenses		0.8888888888888888
"""Smith then contacted Takachiho Haruka, the creator of the """"Dirty Pair"""", directly."""	smith den contacted pakachakokaruka te cruador of the duurty par directly				en	"""Smith then contacted Takachiho Haruka, the creator of the """"Dirty Pair"""", directly."""	smith den contacted pakachakokaruka te cruador of the duurty par directly		0.75
For him, the environment causes a direct induction of organic change.	for him the environment causes at ifect induction of organic change	twenties	male		en	For him, the environment causes a direct induction of organic change.	for him the environment causes at ifect induction of organic change		0.4545454545454545
"""Snow's brother, Zerubbabel Snow, joined the church prior to him."""	snow's brothers rub-of old snow joined the church prior to him				en	"""Snow's brother, Zerubbabel Snow, joined the church prior to him."""	snow's brothers rub-of old snow joined the church prior to him		0.6
He left a large collection of his paintings and drawings to his daughter.	he left a large collection of his paintings and drowings to his dater				en	He left a large collection of his paintings and drawings to his daughter.	he left a large collection of his paintings and drowings to his dater		0.2307692307692307
The film was a flop, although some interesting footage of the tiger was filmed.	the film was a flop although some interesting footage of the tiger was filmed				en	The film was a flop, although some interesting footage of the tiger was filmed.	the film was a flop although some interesting footage of the tiger was filmed		0.2142857142857142
Vettori is of Italian origin.	bictoria is a batalian origin				en	Vettori is of Italian origin.	bictoria is a batalian origin		0.8
Heavy water was also acquired from the Cominco plant in Trail, British Columbia, Canada.	heavy water was also acquired from the komenka plant in traial british colombia canada				en	Heavy water was also acquired from the Cominco plant in Trail, British Columbia, Canada.	heavy water was also acquired from the komenka plant in traial british colombia canada		0.4285714285714285
Green Eco restores health, and Yellow Eco lets Jak shoot fire from his hands.	green ecco restores hilt then yello ecco lets jack shoot fire from his hands				en	Green Eco restores health, and Yellow Eco lets Jak shoot fire from his hands.	green ecco restores hilt then yello ecco lets jack shoot fire from his hands		0.5714285714285714
He died in Perm.	he died in pirm				en	He died in Perm.	he died in pirm		0.5
Hashemian gained B and A coaching licences when playing in Germany.	hasimian gained bnda coaching licenses when playing in germany				en	Hashemian gained B and A coaching licences when playing in Germany.	hasimian gained bnda coaching licenses when playing in germany		0.5454545454545454
Located on Ormond Road, it has many restaurants and cafes.	lo quere un arman rold  hasmene restaurant en cafés				en	Located on Ormond Road, it has many restaurants and cafes.	lo quere un arman rold  hasmene restaurant en cafés		1.0
"""Gadsden hurried home to help the restoration of South Carolina's civil government."""	gadsten hurried home to help the restauration of south carolina's civil government				en	"""Gadsden hurried home to help the restoration of South Carolina's civil government."""	gadsten hurried home to help the restauration of south carolina's civil government		0.4166666666666667
Ormonde was then retired as the most celebrated horse of his era.	amond was then retired as the most celebrated host of his era				en	Ormonde was then retired as the most celebrated horse of his era.	amond was then retired as the most celebrated host of his era		0.25
They created the Federal Reserve during this meeting.	they created the federal reserve during this meating				en	They created the Federal Reserve during this meeting.	they created the federal reserve during this meating		0.5
He has an older sister, Charissa.	hi has an ounder sister karisa				en	He has an older sister, Charissa.	hi has an ounder sister karisa		0.6666666666666666
Funding for the University of Tabriz is provided by the government.	funding for the university of tibris is provided by the government				en	Funding for the University of Tabriz is provided by the government.	funding for the university of tibris is provided by the government		0.3636363636363636
Parrish played quarterback at Miami Senior High.	parish played quarterback at miami senor high				en	Parrish played quarterback at Miami Senior High.	parish played quarterback at miami senor high		0.5714285714285714
Kibuishi is married to fellow illustrator and collaborator Amy Kim Ganter.	kabuche is maried to a fellow illustrator and collaborator amy ki ganta				en	Kibuishi is married to fellow illustrator and collaborator Amy Kim Ganter.	kabuche is maried to a fellow illustrator and collaborator amy ki ganta		0.5454545454545454
Chess for Success is a program for at-risk schools in Oregon.	chesse for success is a program for atrist chools in oregon				en	Chess for Success is a program for at-risk schools in Oregon.	chesse for success is a program for atrist chools in oregon		0.4545454545454545
"""Koenig's work speedily gained a high reputation among physicists for accuracy and general excellence."""	conade works speedily gained a high reputation among physics for accurascy and general excellence				en	"""Koenig's work speedily gained a high reputation among physicists for accuracy and general excellence."""	conade works speedily gained a high reputation among physics for accurascy and general excellence		0.3571428571428571
Some are pests or vectors of plant viruses and phytoplasmas.	some are pest are victors of plant viruses in photo plasma				en	Some are pests or vectors of plant viruses and phytoplasmas.	some are pest are victors of plant viruses in photo plasma		0.7
But will Dev trust a man who just attempted to kill him?	but rodave trusts a man who just accept id to kill him				en	But will Dev trust a man who just attempted to kill him?	but rodave trusts a man who just accept id to kill him		0.5833333333333334
"""She also goes to a restaurant named """"Cesario's""""."""	she also goes to a restaurant name cezarias				en	"""She also goes to a restaurant named """"Cesario's""""."""	she also goes to a restaurant name cezarias		0.375
The case was closely watched throughout the United States and abroad.	the case was closely watched throughout the united states and borg				en	The case was closely watched throughout the United States and abroad.	the case was closely watched throughout the united states and borg		0.3636363636363636
John Douglas Thompson portrayed Jones.	juhn d-gg tmsn %tat julg				en	John Douglas Thompson portrayed Jones.	juhn d-gg tmsn %tat julg		1.0
Returning to Milan, he wrote a thesis on the Renaissance composer Gioseffo Zarlino.	returning to melan he roate thurses on the renaissance compousor jusef fo salino				en	Returning to Milan, he wrote a thesis on the Renaissance composer Gioseffo Zarlino.	returning to melan he roate thurses on the renaissance compousor jusef fo salino		0.7692307692307693
These parts are exponentially large and uniform, because of inflation.	thes parts are exponentially large and uniform because of influation				en	These parts are exponentially large and uniform, because of inflation.	thes parts are exponentially large and uniform because of influation		0.3
The show had two opening theme songs during its history.	the show had two opening theam songs during its history			United States English	en	The show had two opening theme songs during its history.	the show had two opening theam songs during its history		0.3
"""Regan's first role was in M. Night Shyamalan's """"Unbreakable""""."""	reagan's first roll wos in imnuit symalines unbreacable				en	"""Regan's first role was in M. Night Shyamalan's """"Unbreakable""""."""	reagan's first roll wos in imnuit symalines unbreacable		0.7777777777777778
The document has to be renewed every five years.	the document has to be renewed every five years				en	The document has to be renewed every five years.	the document has to be renewed every five years		0.2222222222222222
There were substantial differences in hydrographic procedures charts, and publications.	there were substantial differences in hydrographic procedure charts and publications				en	There were substantial differences in hydrographic procedures charts, and publications.	there were substantial differences in hydrographic procedure charts and publications		0.4
Walter Afanasieff played the synth horns.	walte athensef played the sinth hans				en	Walter Afanasieff played the synth horns.	walte athensef played the sinth hans		0.6666666666666666
A monthly subscription purchased through the official website is required for streaming.	a monthly subscritting paches throu the official website is required for streaming				en	A monthly subscription purchased through the official website is required for streaming.	a monthly subscritting paches throu the official website is required for streaming		0.4166666666666667
These compounds are normally injected through the tire valve.	these compounds are normally injected through the tirer valve				en	These compounds are normally injected through the tire valve.	these compounds are normally injected through the tirer valve		0.3333333333333333
A number of political parties actively participate in government and openly express their views.	a number of political parties actively participate in government and openly express their views				en	A number of political parties actively participate in government and openly express their views.	a number of political parties actively participate in government and openly express their views		0.1428571428571428
Thus studied with care.	tz stden bit ke				en	Thus studied with care.	tz stden bit ke		1.0
Alexander was married to James Frost Alexander.	alexander was maried to james fost alexander				en	Alexander was married to James Frost Alexander.	alexander was maried to james fost alexander		0.7142857142857143
This was also his last public function.	dit word also hie slaf-publik-wanksen				en	This was also his last public function.	dit word also hie slaf-publik-wanksen		0.8571428571428571
London has several smaller museums of note.	london ha sevral los malar museums of not				en	London has several smaller museums of note.	london ha sevral los malar museums of not		0.8571428571428571
They were part of a musical dynasty of Belgian descent.	they were part of the musical dinasty of belgian disent				en	They were part of a musical dynasty of Belgian descent.	they were part of the musical dinasty of belgian disent		0.5
There are no recognised subspecies.	there are no recognized superspicies				en	There are no recognised subspecies.	there are no recognized superspicies		0.6
"""Nicknamed """"Ollie"""" in reference to Oliver Hardy."""	nicnamed hunly in referance to olli war harday				en	"""Nicknamed """"Ollie"""" in reference to Oliver Hardy."""	nicnamed hunly in referance to olli war harday		0.8571428571428571
The stem has a basal bulb.	m haa bo				en	The stem has a basal bulb.	m haa bo		1.0
There is a key at the top of the calendar to aid the reader.	there is a ke athe top of the calendar to hide te reather				en	There is a key at the top of the calendar to aid the reader.	there is a ke athe top of the calendar to hide te reather		0.5
Later, Shape accompanied the Squadron in a futile struggle against the Nth Man.	neter shaff ar company to the squadron a bodan starking h arganisty animan				en	Later, Shape accompanied the Squadron in a futile struggle against the Nth Man.	neter shaff ar company to the squadron a bodan starking h arganisty animan		1.0
A kickstand-style slide case and other accessories are also available.	exten stihly slid gase and oder aces veries eunso uming te ber				en	A kickstand-style slide case and other accessories are also available.	exten stihly slid gase and oder aces veries eunso uming te ber		1.1
Frank discovers that Lenore is hiding the infant.	frank discovers tat leonore is hiding the infent				en	Frank discovers that Lenore is hiding the infant.	frank discovers tat leonore is hiding the infent		0.5
There are different types of settlements at Langweiler.	ter ar different types of setlments at langvealer				en	There are different types of settlements at Langweiler.	ter ar different types of setlments at langvealer		0.5
A few Mazdakis survived, and settled in remote areas.	a few mazdics survived and setled in remot areas				en	A few Mazdakis survived, and settled in remote areas.	a few mazdics survived and setled in remot areas		0.6666666666666666
He studied in Trossingen, Paris and New York.	he studied in tusingen paris and new york				en	He studied in Trossingen, Paris and New York.	he studied in tusingen paris and new york		0.625
Now she leaves a great law school to start a better band.	now she leaves the great law school to start a better band				en	Now she leaves a great law school to start a better band.	now she leaves the great law school to start a better band		0.25
Several other tracks were used to promote the album across various mediums.	several other tracks were used to promote the album across various meniums				en	Several other tracks were used to promote the album across various mediums.	several other tracks were used to promote the album across various meniums		0.1666666666666666
The oldest superstring theory containing open strings was type one string theory.	the oldest stuopes string theory contined open strings was taught one string theory				en	The oldest superstring theory containing open strings was type one string theory.	the oldest stuopes string theory contined open strings was taught one string theory		0.5
Dozens of these items were examined.	dozen of these items were examined				en	Dozens of these items were examined.	dozen of these items were examined		0.3333333333333333
The E-series is another system of preferred numbers.	the east series is another system of prefered numbers				en	The E-series is another system of preferred numbers.	the east series is another system of prefered numbers		0.625
The civil parish contains the following townlands: Dromore, Narrow Water, Ringmackilroy.	the civil paris contains the folluing town lands driomore neara water ringmaggoroy				en	The civil parish contains the following townlands: Dromore, Narrow Water, Ringmackilroy.	the civil paris contains the folluing town lands driomore neara water ringmaggoroy		0.8181818181818182
The shell is even more commonly seen on the pilgrims themselves.	the shell is even more commonly seine on the pilgrams themselves				en	The shell is even more commonly seen on the pilgrims themselves.	the shell is even more commonly seine on the pilgrams themselves		0.3636363636363636
The primary payload was the Upper Atmosphere Research Satellite.	the primary prolod was the offar an insfer research safamat				en	The primary payload was the Upper Atmosphere Research Satellite.	the primary prolod was the offar an insfer research safamat		0.7777777777777778
She had a strong connection with wildlife, especially birds and bats.	she had a strong connection with wildlife especially birds and bats				en	She had a strong connection with wildlife, especially birds and bats.	she had a strong connection with wildlife especially birds and bats		0.2727272727272727
Construction workers often work under a construction foreman.	construction work as often worked under a construction format				en	Construction workers often work under a construction foreman.	construction work as often worked under a construction format		0.625
She is married and has a son.	she is married and has a sun				en	She is married and has a son.	she is married and has a sun		0.2857142857142857
Bishop Stephen fled to Poland.	bishop stephen fled to poland				en	Bishop Stephen fled to Poland.	bishop stephen fled to poland		0.6
However, this does make it more rigid and therefore more vulnerable.	however this does make it more rigid and therefore more volnerable				en	However, this does make it more rigid and therefore more vulnerable.	however this does make it more rigid and therefore more volnerable		0.1818181818181818
On these matters the National Executive usually votes on factional lines.	on these maters the national executive usually notes on fectional lits			India and South Asia (India, Pakistan, Sri Lanka)	en	On these matters the National Executive usually votes on factional lines.	on these maters the national executive usually notes on fectional lits		0.6363636363636364
Venture Scouts had an active programme, which promoted outdoor activities and community service.	veccr scoutes hed an active program wic promoted olto activities and community service			India and South Asia (India, Pakistan, Sri Lanka)	en	Venture Scouts had an active programme, which promoted outdoor activities and community service.	veccr scoutes hed an active program wic promoted olto activities and community service		0.5384615384615384
It flows east, dropping before emptying into the Ottawa River at Arnprior.	it flowses dropping before empting into the otoua river at empreor			United States English	en	It flows east, dropping before emptying into the Ottawa River at Arnprior.	it flowses dropping before empting into the otoua river at empreor		0.5833333333333334
"""The book documents Sapolsky's years in Kenya studying baboons as a graduate student."""	the bodocument supportes museu in temirop stadion babos or the brago xtenment				en	"""The book documents Sapolsky's years in Kenya studying baboons as a graduate student."""	the bodocument supportes museu in temirop stadion babos or the brago xtenment		0.9230769230769232
There are no towering apartment blocks, unlike most suburbs of Singapore.	there ar no towering apartment bloks unlike most suberbs of singapure				en	There are no towering apartment blocks, unlike most suburbs of Singapore.	there ar no towering apartment bloks unlike most suberbs of singapure		0.4545454545454545
"""""""Sitkoh Bay"""" departed from this west coast-to-Japan routine three times over those four years."""	sit kobe departed from this west coast to japan routined thre times over toese for ears				en	"""""""Sitkoh Bay"""" departed from this west coast-to-Japan routine three times over those four years."""	sit kobe departed from this west coast to japan routined thre times over toese for ears		0.7142857142857143
The latter was thus demonstrated to be an autoreceptor on cells that release dopamine.	the lader was jus demonstrated to be an order receptor on sels that released tho opermind				en	The latter was thus demonstrated to be an autoreceptor on cells that release dopamine.	the lader was jus demonstrated to be an order receptor on sels that released tho opermind		0.6428571428571429
"""After her husband's death, she returned to school and became a professor."""	aftr hzbn et  so o vikm  %rofes.				en	"""After her husband's death, she returned to school and became a professor."""	aftr hzbn et  so o vikm  %rofes.		1.0
Also the sizes and population of amphoe differ greatly.	also the sizes o population of anpha differ greatly				en	Also the sizes and population of amphoe differ greatly.	also the sizes o population of anpha differ greatly		0.4444444444444444
The town of Brandon in Rutland County is to the south.	the town of branden in rutland county is to the south				en	The town of Brandon in Rutland County is to the south.	the town of branden in rutland county is to the south		0.4545454545454545
Her parents came from Bangladesh.	her parenc came on banqnone				en	Her parents came from Bangladesh.	her parenc came on banqnone		0.8
"""Rodney Crowell's """"I Don't Have to Crawl"""" was released as the album's second single."""	rodney cruels i don't have to crowl was released as the albom's second single				en	"""Rodney Crowell's """"I Don't Have to Crawl"""" was released as the album's second single."""	rodney cruels i don't have to crowl was released as the albom's second single		0.5714285714285714
He sent aliens to the bottle city of Kandor and planned a military coup.	he sent alience to the bottle city of ghandar and planned a military cu				en	He sent aliens to the bottle city of Kandor and planned a military coup.	he sent alience to the bottle city of ghandar and planned a military cu		0.2857142857142857
They have three children and several grandchilden.	they have three children and several grand children				en	They have three children and several grandchilden.	they have three children and several grand children		0.4285714285714285
"""Amongst his students was Alexander Carse whose early works include Allen's influence."""	amonst his students was alexander cars whose early works included allens influence				en	"""Amongst his students was Alexander Carse whose early works include Allen's influence."""	amonst his students was alexander cars whose early works included allens influence		0.5
"""Roma Street Parkland is the world's largest subtropical garden in a city centre."""	rome steet park land is the world's largest subtropical garden in a city center				en	"""Roma Street Parkland is the world's largest subtropical garden in a city centre."""	rome steet park land is the world's largest subtropical garden in a city center		0.3846153846153846
Several species are threatened by deforestation.	several species are threatened by deforestation	twenties	female		en	Several species are threatened by deforestation.	several species are threatened by deforestation		0.3333333333333333
Gabions are also used as fish screens on small streams.	garbions are also used as fish scrins on small streams	twenties	female		en	Gabions are also used as fish screens on small streams.	garbions are also used as fish scrins on small streams		0.3
"""Both are put together by students in the college's journalism program."""	both are put in together by student in the colleges journalism program				en	"""Both are put together by students in the college's journalism program."""	both are put in together by student in the colleges journalism program		0.4545454545454545
By seven o’clock the two were in good condition.	on 7ee oclock the two moning good condition			United States English	en	By seven o’clock the two were in good condition.	on 7ee oclock the two moning good condition		0.6666666666666666
"""Specifically, it is the third game under the """"Kirby's Dream Land"""" name."""	specifically it is the third game under the prirbe's dreamland			United States English	en	"""Specifically, it is the third game under the """"Kirby's Dream Land"""" name."""	specifically it is the third game under the prirbe's dreamland		0.4166666666666667
Chaos theory was used as a tool to help understand these issues.	caios theory was used as a tool to help understand these issues				en	Chaos theory was used as a tool to help understand these issues.	caios theory was used as a tool to help understand these issues		0.1666666666666666
Eldad and Shamir managed to escape arrest.	halded and shamia managed to escape arrest				en	Eldad and Shamir managed to escape arrest.	halded and shamia managed to escape arrest		0.4285714285714285
It is then followed by one or more charanams.	it is den followed by one or more caranams				en	It is then followed by one or more charanams.	it is den followed by one or more caranams		0.3333333333333333
However, those two daughters were already adults and otherwise well provided for.	however thuestoe-doctor were already adot and otherwise well profided for				en	However, those two daughters were already adults and otherwise well provided for.	however thuestoe-doctor were already adot and otherwise well profided for		0.5833333333333334
