gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female	None			paní předsedající paní komisařko jsem osobně velmi ráda že se podařilo v poměrně velmi krátké době najít shodu nad novou antidumpingovou metodikou 	paní předsedající paní komisařko jsem osobně velmi ráda že se podařilo v poměrně velmi krátké době najít shodu nad novou antidumpingovou metodikou.	děkuji paní předsedající vážená paní komisařko jsem osobně velmi ráda že se podařilo v poměrně velmi krátké době najít schodu nad novou antidampingovou metodou 	Děkuji, paní předsedající, vážená paní komisařko. Jsem osobně velmi ráda, že se podařilo v poměrně velmi krátké době najít schodu nad novou antidampingovou metodou.	20171114	0.2272727272727272
female	None			zasaďte se prosím o to aby poslední evropská rada s českým předsednictvím proběhla tak aby po naší zemi nezůstala pachuť totality nátlaku a lži ale úcty k demokracii svobodě a hlavně pravdivým faktům 	zasaďte se prosím o to aby poslední evropská rada s českým předsednictvím proběhla tak aby po naší zemi nezůstala pachuť totality nátlaku a lži ale úcty k demokracii svobodě a hlavně pravdivým faktům.	zasaďte se prosím o to aby poslední evropská rada s českým předsednictvím proběhla tak aby po naší zemi nezůstala pachuť totality nátlaku a lži ale úcty k demokracii svobodě a hlavně k pravdivým faktům 	Zasaďte se prosím o to, aby poslední Evropská rada s českým předsednictvím proběhla tak, aby po naší zemi nezůstala pachuť totality nátlaku a lži, ale úcty k demokracii, svobodě a hlavně k pravdivým faktům.	20090505	0.0303030303030303
male	None			v chile došlo ke změně tvrdě restriktivního potratového zákona 	v chile došlo ke změně tvrdě restriktivního potratového zákona.	došlo ke změně tvrdě recitivního potratového zákona 	došlo ke změně tvrdě recitivního potratového zákona.	20180612	0.3333333333333333
male	None			jediné správné řešení jediné férové řešení je ekonomické řešení tzn 	jediné správné řešení jediné férové řešení je ekonomické řešení tzn.	jediné zprávné a férové řešení je ekonomické řešení 	Jediné zprávné a férové řešení je ekonomické řešení.	20111012	0.4
male	None			já jsem skutečně přesvědčen že se evropskému parlamentu podařilo prosadit několik důležitých bodů 	já jsem skutečně přesvědčen že se evropskému parlamentu podařilo prosadit několik důležitých bodů.	já jsem skutečně přesvědčen že se evropskému parlamentu podařilo prosadit několik důležitých bodů za	Já jsem skutečně přesvědčen, že se Evropskému parlamentu podařilo prosadit několik důležitých bodů za	20181024	0.0769230769230769
female	None			v irsku v naší demokratické evropě jak si všichni myslíme zemřela mladá žena na následky těhotenství jen proto že ji lékaři odmítli potrat 	v irsku v naší demokratické evropě jak si všichni myslíme zemřela mladá žena na následky těhotenství jen proto že ji lékaři odmítli potrat.	v naší demokratické evropě jak si všichni myslíme zemřela mladá žena na následky těhotenství jen protože její lékáři odmítli potrat 	v naší demokratické Evropě, jak si všichni myslíme, zemřela mladá žena na následky těhotenství jen protože její lékáři odmítli potrat.	20130206	0.2608695652173913
male	None			vážený pane předsedající jednou z priorit strategie evropa two thousand and twenty je o čtvrtinu snížit počet evropanů kteří žijí pod hranicí chudoby 	vážený pane předsedající jednou z priorit strategie evropa two thousand and twenty je o čtvrtinu snížit počet evropanů kteří žijí pod hranicí chudoby.	představník 1 z priorit strategie evropa 2020 je o čtvrtínu snížit počet evropanů kteří žijí pod hranicí chudoby 	Představník 1. Z priorit strategie Evropa 2020 je o čtvrtínu snížit počet Evropanů, kteří žijí pod hranicí chudoby.	20131021	0.391304347826087
male	None			je to mnohem lepší dohoda než nechvalně známá dohoda ttip zejména pokud jde o arbitráže 	je to mnohem lepší dohoda než nechvalně známá dohoda ttip zejména pokud jde o arbitráže.	je to mnohem lepší dohoda než ta nechválně známá dohoda ttip zejmena pokud jde o arbitráže 	Je to mnohem lepší dohoda než ta nechválně známá dohoda TTIP, zejmena pokud jde o arbitráže.	20170215	0.2
male	None			dámy a pánové evropský parlament ve své zprávě hodnotí stav implementace společného postoje rady kterým se stanoví společná pravidla pro kontrolu vývozu vojenských technologií a vojenského materiálu 	dámy a pánové evropský parlament ve své zprávě hodnotí stav implementace společného postoje rady kterým se stanoví společná pravidla pro kontrolu vývozu vojenských technologií a vojenského materiálu.	děkuji na slovo 	Děkuji na slovo.	20151216	1.0
female	None			v evropě existovaly hranice které od sebe oddělovaly státy a národy po staletí a vytvářely už psychologicky jakási území nikoho 	v evropě existovaly hranice které od sebe oddělovaly státy a národy po staletí a vytvářely už psychologicky jakási území nikoho.	v evropě existovali hranice které od sebe oddělovali státy a národy postaletí a vytvářili už psychologicky jakási uzeminní koho 	V Evropě existovali hranice, které od sebe oddělovali státy a národy postaletí a vytvářili už psychologicky jakási uzeminní koho.	20090326	0.35
male	None			to co by nás však mělo tížit je že boje a ozbrojené rozepře se nachází hned za našimi dveřmi 	to co by nás však mělo tížit je že boje a ozbrojené rozepře se nachází hned za našimi dveřmi.	to co by nás však mělo týžit je že boje a ozborenné rozevře se nachází hned za našimi dveřmi 	To, co by nás však mělo týžit, je, že boje a ozborenné rozevře se nachází hned za našimi dveřmi.	20121212	0.1578947368421052
male	None			pro udržitelnost penzijních systémů je prospěch také jednoznačný 	pro udržitelnost penzijních systémů je prospěch také jednoznačný.	pro udržitelnost pensijních systémů je prospiech také jednoznačný 	pro udržitelnost pensijních systémů je prospiech také jednoznačný.	20180912	0.25
female	None			už proto že důvěra evropských spotřebitelů klesla k bodu mrazu ve skladech se hromadí auta s dieselovými motory které nikdo nechce 	už proto že důvěra evropských spotřebitelů klesla k bodu mrazu. ve skladech se hromadí auta s dieselovými motory které nikdo nechce.	už protože důvěra evrovských spotřebitelů klesla k bodu mrazu ve skladech se hromadí auta s dýzlovými motory které nikdo nechce 	už protože důvěra evrovských spotřebitelů klesla k bodu mrazu. Ve skladech se hromadí auta s dýzlovými motory, které nikdo nechce.	20170913	0.1904761904761904
male	None			to jak na ně budeme reagovat bude mít vliv na naši dlouhodobou konkurenceschopnost kvalitu života i kvalitu životního prostředí 	to jak na ně budeme reagovat bude mít vliv na naši dlouhodobou konkurenceschopnost kvalitu života i kvalitu životního prostředí.	to jak na ně budeme reagovat bude mít vliv na naší dlouhodobou konkurence schopnost kvalitu života i kvalitu životního prostředí 	To, jak na ně budeme reagovat, bude mít vliv na naší dlouhodobou konkurence, schopnost, kvalitu života i kvalitu životního prostředí.	20170314	0.1578947368421052
male	None			je důležité abychom všichni byli náležitě senzibilizováni abychom si vůbec byli schopni připustit že tyto delikty existují a abychom včas rozpoznávali jejich projevy na straně pachatelů i obětí 	je důležité abychom všichni byli náležitě senzibilizováni abychom si vůbec byli schopni připustit že tyto delikty existují a abychom včas rozpoznávali jejich projevy na straně pachatelů i obětí.	je důležité abychom všichni byli náležitě sensibilizováni abychom si vůbec byli schopni přichvustit že tyto delidky existují a abychom včas rozpoznávali jejich projevy na straně pachatelů i obětí 	Je důležité, abychom všichni byli náležitě sensibilizováni, abychom si vůbec byli schopni přichvustit, že tyto delidky existují a abychom včas rozpoznávali jejich projevy na straně pachatelů i obětí.	20090203	0.1071428571428571
female	None			projekt připravuje propojení obou říčních břehů nejenom urbanisticky ale též architektonicky a především kulturně 	projekt připravuje propojení obou říčních břehů nejenom urbanisticky ale též architektonicky a především kulturně.	projekt připravuje propojení obou říčních břehů nejenom urbanisticky ale tež architektonicky a především kulturně 	Projekt připravuje propojení obou říčních břehů nejenom urbanisticky, ale tež architektonicky a především kulturně.	20090326	0.0714285714285714
female	None			ženy a dívky musí mít právo rozhodovat se o svém těle právo na tělesnou integritu právo na své reprodukční a sexuální zdraví které zahrnuje nejen právo na antikoncepci zdravotní péči ale i právo na bezpečný potrat 	ženy a dívky musí mít právo rozhodovat se o svém těle právo na tělesnou integritu právo na své reprodukční a sexuální zdraví které zahrnuje nejen právo na antikoncepci zdravotní péči ale i právo na bezpečný potrat.	ženy a dívky musí mít právo rozhodovat se o svém těle právo na tělesnou integritu právo na své reprodukční a sexuální zdraví které zahrnuje nejen právo na antikoncepci zdravotní péči ale i právo na bezpečný potrat 	Ženy a dívky musí mít právo rozhodovat se o svém těle, právo na tělesnou integritu, právo na své reprodukční a sexuální zdraví, které zahrnuje nejen právo na antikoncepci, zdravotní péči, ale i právo na bezpečný potrat.	20130206	0.0
female	None			dalo by se říci že jediným jejich společným znakem je angličtina 	dalo by se říci že jediným jejich společným znakem je angličtina.	doluby se říci že jediným jejím společným znakem je angličtina 	Doluby se říci, že jediným jejím společným znakem je angličtina.	20120611	0.2727272727272727
male	None			ten absolutní všichni chápeme v podpoře těch nejchudších regionů ale ten relativní uvnitř těch jednotlivých států je stejně důležitý 	ten absolutní všichni chápeme v podpoře těch nejchudších regionů ale ten relativní uvnitř těch jednotlivých států je stejně důležitý.	ten absolutní všichni chápeme v podpoře těch nejchůdších regionů ale ten relativní uvnitř těch jednotlivých států je stejně důležitý 	Ten absolutní všichni chápeme v podpoře těch nejchůdších regionů, ale ten relativní uvnitř těch jednotlivých států je stejně důležitý.	20101007	0.0526315789473684
male	None			my bychom právě potřebovali aby se i ten junckerův investiční fond více zabýval rizikovými finančními nástroji a ne příliš konkuroval strukturálním a investičním fondům evropské unie 	my bychom právě potřebovali aby se i ten junckerův investiční fond více zabýval rizikovými finančními nástroji a ne příliš konkuroval strukturálním a investičním fondům evropské unie.	my bychom potřebovali aby se i ten junkurův investiční fond více zabýval rizikovými finančními nástroji a ne příliš konkuroval strukturálním a investičním fondům evropské unie 	My bychom potřebovali, aby se i ten Junkurův investiční fond více zabýval rizikovými finančními nástroji a ne příliš konkuroval strukturálním a investičním fondům Evropské unie.	20170427	0.0769230769230769
female	None			ženy jsou většinou ohroženy násilím a diskriminací bez ohledu na jejich orientaci 	ženy jsou většinou ohroženy násilím a diskriminací bez ohledu na jejich orientaci.	ženy jsou většinou ohroženy násilím a diskriminací bez ohledu na jejich orientaci 	Ženy jsou většinou ohroženy násilím a diskriminací bez ohledu na jejich orientaci.	20120705	0.0
male	None			nabízíte aby evropská unie vykoupila společně ty kteří se předlužili kteří se chovali nezodpovědně ať už to jsou banky anebo dokonce celé státy a já vám říkám že na to evropská ekonomika prostě nemá 	nabízíte aby evropská unie vykoupila společně ty kteří se předlužili kteří se chovali nezodpovědně ať už to jsou banky anebo dokonce celé státy a já vám říkám že na to evropská ekonomika prostě nemá.	nabízíte aby eu vykoupila společně ty kteří se předlužili kteří se chovali nezodpovědně ať už jsou to banky a nebo dokonce celé státy a já vám říkám že nato evropská ekonomika prostě nemá 	Nabízíte, aby EU vykoupila společně ty, kteří se předlužili, kteří se chovali nezodpovědně, ať už jsou to banky, a nebo dokonce celé státy. A já vám říkám, že NATO evropská ekonomika prostě nemá.	20111012	0.2352941176470588
male	None			proto je činnost této komise nezbytná pro ochranu biodiverzity snížení množství možných odlovů a zvýšení počtu rezervací ve kterých je rybolov zakázán 	proto je činnost této komise nezbytná pro ochranu biodiverzity snížení množství možných odlovů a zvýšení počtu rezervací ve kterých je rybolov zakázán.	proto je činnost této komise nezbytná pro ochranu biodiversity snížení množství možných odlovů a zvýšení počtu rezervací ve kterých je rybolov zakázán 	Proto je činnost této komise nezbytná pro ochranu biodiversity, snížení množství možných odlovů a zvýšení počtu rezervací, ve kterých je rybolov zakázán.	20111213	0.0454545454545454
male	None			ve světě žije ve velmi špatných podmínkách 	ve světě žije ve velmi špatných podmínkách.	ve světě žije ve velmi špatných podmínkách 	ve světě žije ve velmi špatných podmínkách.	20141126	0.0
male	None			já bych chtěl říci že samozřejmě všichni podporujeme začleňování osob se zdravotním postižením do společnosti 	já bych chtěl říci že samozřejmě všichni podporujeme začleňování osob se zdravotním postižením do společnosti.	já bych chtěl říci že samozřejmě všichni podporujeme začelňování osob se zdravotním postižením do společnosti 	Já bych chtěl říci, že samozřejmě všichni podporujeme začelňování osob se zdravotním postižením do společnosti.	20160707	0.0666666666666666
male	None			na druhou stranu je třeba aby peníze které poskytneme do budoucna byly mnohem lépe kontrolovány a opravdu byly využívány na podporu rozvoje ukrajinské společnosti ukrajinského státu 	na druhou stranu je třeba aby peníze které poskytneme do budoucna byly mnohem lépe kontrolovány a opravdu byly využívány na podporu rozvoje ukrajinské společnosti ukrajinského státu.	na druhou stranu je třeba aby peníze které poskytneme do budoucna byly mnohem lepě kontrolovány a opravdu byly využívány na podporu rozvoje ukrajinské společnosti ukrajinského státu 	Na druhou stranu je třeba, aby peníze, které poskytneme do budoucna, byly mnohem lepě kontrolovány a opravdu byly využívány na podporu rozvoje Ukrajinské společnosti Ukrajinského státu.	20180613	0.0384615384615384
male	None			tu zprávu jsem koncipoval velmi kriticky a to z toho důvodu že při jednáních se státy které nejsou členy evropské unie dochází velmi často k pokryteckým postojům 	tu zprávu jsem koncipoval velmi kriticky a to z toho důvodu že při jednáních se státy které nejsou členy evropské unie dochází velmi často k pokryteckým postojům.	tu zprávu jsem koncipoval velmi kriticky a to z toho důvodu že při jednáních se státy které nejsou členi eu dochází velmi často po kryteckým postojům 	Tu zprávu jsem koncipoval velmi kriticky a to z toho důvodu, že při jednáních se státy, které nejsou členi EU, dochází velmi často po kryteckým postojům.	20110606	0.1851851851851851
male	None			receptem naší politické skupiny proto je využití všech dostupných mezinárodních nástrojů místo vytváření nových 	receptem naší politické skupiny proto je využití všech dostupných mezinárodních nástrojů místo vytváření nových.	receptem naši politické skupiny proto je využití všech dostupných mezinárodních nástrojů místo vytváření nových 	Receptem naši politické skupiny proto je využití všech dostupných mezinárodních nástrojů místo vytváření nových.	20090423	0.0714285714285714
female	None			jsem přesvědčena že zpřístupněním veřejných konzultací ve všech úředních jazycích zlepšením jejich dostupnosti a srozumitelnosti a sjednocením jejich pravidel dosáhneme zvýšené a odpovídající participace jakou si konzultace podle mého názoru zaslouží 	jsem přesvědčena že zpřístupněním veřejných konzultací ve všech úředních jazycích zlepšením jejich dostupnosti a srozumitelnosti a sjednocením jejich pravidel dosáhneme zvýšené a odpovídající participace jakou si konzultace podle mého názoru zaslouží.	jsem přesvědčena že s přístupněním veřejných konzultací ve všech oficiálních jazycích zlepšením jejich dostupnosti a srozumitelnosti a s jednocením jejich pravidel dosáhneme zvýšené a odpovídající participace jakou si konzultace podle mého názoru zaslouží 	Jsem přesvědčena, že s přístupněním veřejných konzultací ve všech oficiálních jazycích, zlepšením jejich dostupnosti a srozumitelnosti a s jednocením jejich pravidel dosáhneme zvýšené a odpovídající participace, jakou si konzultace podle mého názoru zaslouží.	20120611	0.1612903225806451
male	None			pokud bychom udělili číně status tržní ekonomiky tak bychom mohli lépe bojovat s jejími nekalými praktikami 	pokud bychom udělili číně status tržní ekonomiky tak bychom mohli lépe bojovat s jejími nekalými praktikami.	pokud bychom udělili čině status tržní ekonomiky tak bychom mohli lépe bojovat s jejimi nekalými praktikami 	Pokud bychom udělili Čině status tržní ekonomiky, tak bychom mohli lépe bojovat s jejimi nekalými praktikami.	20160512	0.125
male	None			je snadné říct že čtvrt století mladá česká demokracie a právní stát narazily na brutální sílu se kterou někteří vrcholní politici prosazují své politické a ekonomické zájmy 	je snadné říct že čtvrt století mladá česká demokracie a právní stát narazily na brutální sílu se kterou někteří vrcholní politici prosazují své politické a ekonomické zájmy.	je snadné říct že čtvrctoletí mladá česká demokracie a právní stát narazí na brutální silu se kterou někteří vrcholní politici prosazují své politické a ekonomické zájmy 	Je snadné říct, že čtvrctoletí mladá česká demokracie a právní stát narazí na brutální silu, se kterou někteří vrcholní politici prosazují své politické a ekonomické zájmy.	20170601	0.1481481481481481
female	None			jsem přesvědčena že každá etnická menšina má právo zachovat svůj vlastní jazyk a písemnictví 	jsem přesvědčena že každá etnická menšina má právo zachovat svůj vlastní jazyk a písemnictví.	jsem přesvědčena že každá etnická menšina má právo zachovat svůj vlastní jazyk a písemníctví 	Jsem přesvědčena, že každá etnická menšina má právo zachovat svůj vlastní jazyk a písemníctví.	20101125	0.0714285714285714
male	None			komise svým návrhem usiluje o zvýšení konkurenceschopnosti železniční nákladní dopravy a to bych rád při této příležitosti ocenil 	komise svým návrhem usiluje o zvýšení konkurenceschopnosti železniční nákladní dopravy a to bych rád při této příležitosti ocenil.	komise svým návohem usiluje o zvýšení konkurence schopnosti železniční nákladní dopravy a to bych rád při této příležitosti ocenil 	Komise svým návohem usiluje o zvýšení konkurence schopnosti železniční nákladní dopravy a to bych rád při této příležitosti ocenil.	20090422	0.1666666666666666
male	None			možná by se pan kolega měl trošičku poučit o tom co se vlastně stalo v gruzii jaká je situace na kavkaze a pak by mu došlo že právo na sebeurčení zde je tvrdě pošlapáváno 	možná by se pan kolega měl trošičku poučit o tom co se vlastně stalo v gruzii jaká je situace na kavkaze a pak by mu došlo že právo na sebeurčení zde je tvrdě pošlapáváno.	možná pán kolega by se měl trošičku poučit o tom co se vlastně stalo v gruziji jaká je situace na kafkaze a pak by mu došlo že právou na sebě ručení zde je tvrdě pošlapáváno 	možná pán kolega by se měl trošičku poučit o tom, co se vlastně stalo v Gruziji, jaká je situace na Kafkaze a pak by mu došlo, že právou na sebě ručení zde je tvrdě pošlapáváno.	20121026	0.2647058823529412
male	None			regionální politika je přitom hlavním nástrojem s jehož pomocí je možné demografické změny řešit 	regionální politika je přitom hlavním nástrojem s jehož pomocí je možné demografické změny řešit.	regionální politika je přitom hlavním nástrojem s jehož pomocí je možné demografické změny řešit 	Regionální politika je přitom hlavním nástrojem s jehož pomocí je možné demografické změny řešit.	20111115	0.0
male	None			paní předsedající základem problémů v této oblasti byla snaha spojených států vyvážit demokracii nejdříve zbraněmi a potom činností tajných služeb 	paní předsedající základem problémů v této oblasti byla snaha spojených států vyvážit demokracii nejdříve zbraněmi a potom činností tajných služeb.	díky 	Díky.	20150211	1.0
male	None			komise sama sebe pasovala do role strážkyně smluv takže je na místě pár otázek one proč se komise rozhodla nerespektovat rozsudek evropského soudu a dokončila nebo pracovala na dokončení evropské dopadové studie místo aby předložila kritéria tak jak požadoval rozsudek soudu 	komise sama sebe pasovala do role strážkyně smluv takže je na místě pár otázek one proč se komise rozhodla nerespektovat rozsudek evropského soudu a dokončila nebo pracovala na dokončení evropské dopadové studie místo aby předložila kritéria tak jak požadoval rozsudek soudu?	komise sama sebe pasovala do rolé strážky nesmluv takže je na místě pár otázek za prvé proč proč se komise rozhodla nerespektovat rozsudek evropského tribunálu a dokončila nebo pracovala dokončení evropské dopadové studie místa aby předložila kriterie tak jak požadoval rozsudek soudu 	Komise sama sebe pasovala do rolé strážky nesmluv, takže je na místě pár otázek. Za prvé, proč? Proč se komise rozhodla nerespektovat rozsudek Evropského tribunálu a dokončila nebo pracovala dokončení Evropské dopadové studie místa, aby předložila kriterie tak, jak požadoval rozsudek soudu.	20160525	0.2439024390243902
female	None			škoda že upozaděna zůstala příprava na kodaň české předsednictví nezužitkovalo naši práci v energeticko klimatickém balíčku 	škoda že upozaděna zůstala příprava na kodaň české předsednictví nezužitkovalo naši práci v energeticko klimatickém balíčku.	škoda že u pozaděna zůstala příprava na kodaň české předsednictví nezužitkovalo naši práci v energeticko klimatickém balíčku 	Škoda, že u pozaděna zůstala příprava na kodaň, české předsednictví nezužitkovalo naši práci v energeticko-klimatickém balíčku.	20090325	0.125
male	None			jsou tady dva základní problémy 	jsou tady dva základní problémy.	jsou tady dva základní problémy 	Jsou tady dva základní problémy.	20121210	0.0
male	None			evropská rada prosazuje své právo nominace což odpovídá i textu platných smluv 	evropská rada prosazuje své právo nominace což odpovídá i textu platných smluv.	evropská rada prosazuje své právo nominace což odpovídá i textu platných smluv 	Evropská rada prosazuje své právo nominace, což odpovídá i textu platných smluv.	20180228	0.0
male	None			proto musíme být velmi opatrní při rozhodování o tom jak daleko s administrativními regulacemi zajdeme 	proto musíme být velmi opatrní při rozhodování o tom jak daleko s administrativními regulacemi zajdeme.	musíme být velmi opatrní při rozhodování o tom jak daleko s administrativními regulacemi zajdeme 	musíme být velmi opatrní při rozhodování o tom, jak daleko s administrativními regulacemi zajdeme.	20131022	0.0666666666666666
female	None			není důvod otálet se zpřísněním podmínek pro testování aut i veškerou související legislativu 	není důvod otálet se zpřísněním podmínek pro testování aut i veškerou související legislativu.	není důvod otále se zpřísnění podmínek protestování aut i veškerou související legislativu 	není důvod otále se zpřísnění podmínek protestování aut i veškerou související legislativu.	20170913	0.3076923076923077
female	None			my všichni společně musíme začít konečně něco dělat a vy dělejte 	my všichni společně musíme začít konečně něco dělat a vy dělejte.	my všichni společně musíme začít konečně něco dělat aby dělejte 	My všichni společně musíme začít konečně něco dělat, aby dělejte.	20160525	0.1818181818181818
male	None			paní předsedající já patřím také k těm kteří by chtěli poděkovat paní christě klassové za velmi dobře odvedenou práci 	paní předsedající já patřím také k těm kteří by chtěli poděkovat paní christě klassové za velmi dobře odvedenou práci.	děkuji vám pani předsedající já patřím také k těm kteří by chtěli poděkovat pani kristýnie klas za velmi dobré vývoje 	Děkuji Vám, Pani předsedající. Já patřím také k těm, kteří by chtěli poděkovat, Pani Kristýnie Klas, za velmi dobré vývoje.	20120118	0.4736842105263157
male	None			ten problém spočívá i na straně členských států jejich nedostatečné implementace stanovených cílů 	ten problém spočívá i na straně členských států jejich nedostatečné implementace stanovených cílů.	ten problém spočívá i na straně členských států jejich dostatečné implementace stanovených cílů 	Ten problém spočívá i na straně členských států, jejich dostatečné implementace stanovených cílů.	20170515	0.0769230769230769
female	None			moje vlastní strana kdu čsl přišla v roce two thousand and eleven s návrhem aby pracující rodiče v závislosti na počtu dětí odváděli nižší sociální odvody 	moje vlastní strana kdu čsl přišla v roce two thousand and eleven s návrhem aby pracující rodiče v závislosti na počtu dětí odváděli nižší sociální odvody.	moje vlastní strana kdu česel přišla v roce 2011 s návrhem aby pracující rodiče v závislosti na počtu děkí odváděli nižší sociální odvody 	Moje vlastní strana KDU Česel přišla v roce 2011 s návrhem, aby pracující rodiče v závislosti na počtu děkí odváděli nižší sociální odvody.	20180912	0.2307692307692307
male	None			pane kolego já se omlouvám já jsem neměl české tlumočení ale přesto si troufám na vaši polsky řečenou otázku odpovědět 	pane kolego já se omlouvám já jsem neměl české tlumočení ale přesto si troufám na vaši polsky řečenou otázku odpovědět.	pane kolego já se omlouvám já jsem neměl český překlad ale přesto si troufám na vaši v polsku řečenou otázku odpovědět 	Pane kolego, já se omlouvám, já jsem neměl český překlad, ale přesto si troufám na vaši, v Polsku řečenou otázku, odpovědět.	20121025	0.2
male	None			je tedy dobře že směrnici kterou si každá země překládá do svých právních řádů různým způsobem nahradíme jedním platným nařízením 	je tedy dobře že směrnici kterou si každá země překládá do svých právních řádů různým způsobem nahradíme jedním platným nařízením.	je tedy dobře že směrnici kterou si každá země překládá do svéch právních řádu u různým způsobem nahradíme jedním platným nařízením 	Je tedy dobře, že směrnici, kterou si každá země překládá do svéch právních řádu, u různým způsobem nahradíme jedním platným nařízením.	20170404	0.15
female	None			od první války v čečensku brzy uplyne třicet let a je smutné že lidé v této zemi i nadále žijí ve strachu a represi kvůli svému přesvědčení 	od první války v čečensku brzy uplyne třicet let a je smutné že lidé v této zemi i nadále žijí ve strachu a represi kvůli svému přesvědčení.	od první války v četřensku brzy uplyně 30 let a je smutné že lidé v této zemi i nadále žijí ve strachu a represi kvůli svému přesvědčení 	Od první války v Četřensku brzy uplyně 30 let a je smutné, že lidé v této zemi i nadále žijí ve strachu a represi kvůli svému přesvědčení.	20180208	0.1111111111111111
male	None			paní předsedající já chci vystoupit k bodu který se týkal přípravy mandátu na jednání o nové celosvětové dohodě o klimatu 	paní předsedající já chci vystoupit k bodu který se týkal přípravy mandátu na jednání o nové celosvětové dohodě o klimatu.	děkuji pěkně paní představkyně já chci vystoupit k bodu který se týkal přípravy mandály 	Děkuji pěkně paní představkyně. Já chci vystoupit k bodu, který se týkal přípravy mandály.	20151014	0.6
male	None			mluvíme o silniční dopravě a já vám řeknu jednu jednoduchou věc co by eu měla udělat a měli by z toho prospěch všichni dopravci řidiči i spotřebitelé 	mluvíme o silniční dopravě a já vám řeknu jednu jednoduchou věc co by eu měla udělat a měli by z toho prospěch všichni dopravci řidiči i spotřebitelé.	vážení kolegové mluvíme o silniční dopravě a já vám řeknu jednu jednoduchou věc co by eu měla udělat a měli by z toho prospiech všichni dopravci říkají že to je věc který by měl případ 	Vážení kolegové, mluvíme o silniční dopravě a já vám řeknu jednu jednoduchou věc, co by EU měla udělat a měli by z toho prospiech všichni dopravci říkají, že to je věc, který by měl případ.	20170517	0.4444444444444444
female	None			ti už si opasky utahují dost 	ti už si opasky utahují dost.	tě už si opasky utahují dost 	Tě už si opasky utahují dost.	20140416	0.1666666666666666
female	None			dalšími kritérii se totiž liší 	dalšími kritérii se totiž liší.	dalšími kritérii se totiž liší 	Dalšími kritérii se totiž liší.	20120611	0.0
male	None			a to je alternativa o které bychom měli hovořit 	a to je alternativa o které bychom měli hovořit.	a to je alternativa o které bychom měli ho bořit 	A to je alternativa, o které bychom měli ho bořit.	20180314	0.2222222222222222
male	None			dámy a pánové nakonec mi dovolte říct že manipulace a zneužití médií dnes v evropě nezahrnuje pouze hrozby vycházející zevnitř ale i hrozby vnější 	dámy a pánové nakonec mi dovolte říct že manipulace a zneužití médií dnes v evropě nezahrnuje pouze hrozby vycházející zevnitř ale i hrozby vnější.	dámy a pánové nakonec mi dovolte říčem manipulace z neužití médií dnes v evropě nezahrnoje pouze hrozby vycházející ze vnitř ale i hrozby vnější 	Dámy a pánové, nakonec mi dovolte říčem manipulace z neužití médií dnes v Evropě nezahrnoje pouze hrozby vycházející ze vnitř, ale i hrozby vnější.	20170601	0.2916666666666667
male	None			všechny tyto přístupy jsou špatné protože povinností politika je správně vyhodnotit aktuální situaci a podle toho se rozhodovat každý den 	všechny tyto přístupy jsou špatné protože povinností politika je správně vyhodnotit aktuální situaci a podle toho se rozhodovat každý den.	všechny tyto přístupy jsou špatné protože povinnosti politika je správně vyhodnotit aktuální situaci a podle toho se rozhodovat v každý den 	Všechny tyto přístupy jsou špatné, protože povinnosti politika je správně vyhodnotit aktuální situaci a podle toho se rozhodovat v každý den.	20180314	0.1
female	None			pokud jste kompetentní tak víte že ratifikace není dokončena v šesti zemích včetně německa a polska 	pokud jste kompetentní tak víte že ratifikace není dokončena v šesti zemích včetně německa a polska.	pokud jste kompetentní tak víte že ratifikace není dokončena v šesti zemích včetně německa a polska 	Pokud jste kompetentní, tak víte, že ratifikace není dokončena v šesti zemích, včetně Německa a Polska.	20090505	0.0
female	None			můžete se účastnit summitu g twenty spojovat pro něj evropu 	můžete se účastnit summitu g twenty spojovat pro něj evropu.	můžete se účastnit sami tu g20 spojovat pro něj evropu 	Můžete se účastnit sami tu G20, spojovat pro něj Evropu.	20090325	0.3
male	None			to není z důvodu nevůle ale z důvodu špatné hospodářské situace a ten my musíme vzít na vědomí a akceptovat a nikoliv proti němu systematicky bojovat 	to není z důvodu nevůle ale z důvodu špatné hospodářské situace a ten my musíme vzít na vědomí a akceptovat a nikoliv proti němu systematicky bojovat.	to není z důvodu nevůle ale z důvodu špatné hospodárské situace a tu my musíme vzít navědomí a akceptovat to a nikolik proti tomu systematicky bojovat 	To není z důvodu nevůle, ale z důvodu špatné hospodárské situace. A tu my musíme vzít navědomí a akceptovat to a nikolik proti tomu systematicky bojovat.	20131022	0.2692307692307692
male	None			tato zpráva která se váže k této komunikační změně je podle mého názoru správná zavazuje komisi k tomu aby komise celý proces sledovala a aby o výsledcích ep informovala 	tato zpráva která se váže k této komunikační změně je podle mého názoru správná zavazuje komisi k tomu aby komise celý proces sledovala a aby o výsledcích ep informovala.	takže tato zpráva která se váže k této komunikační změně je podle mého názoru zprávná zavazuje komisii k tomu aby komise celý proces sledovala a aby o výsledcích evropských parlament informovala 	Takže tato zpráva, která se váže k této komunikační změně, je podle mého názoru zprávná. Zavazuje komisii k tomu, aby komise celý proces sledovala a aby o výsledcích Evropských parlament informovala.	20170119	0.1724137931034483
male	None			podíleli na této práci 	podíleli na této práci.	podíleli na této práci 	podíleli na této práci.	20090402	0.0
