gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			sk	november	november	november	NOVEMBER
			sk	divoký prudký úporný intenzívny	divoký; prudký; úporný; intenzívny	divaky prútky úporný intenzívny	divaky, prútky, úporný, intenzívny
			sk	preto doporučujeme kupovať rašelinu určenú priamo pre akvaristiku 	Preto doporučujeme kupovať rašelinu určenú priamo pre akvaristiku.	preto doporučujeme kupovať rašelinu určenú priamo pre akvaristiku 	Preto doporučujeme kupovať rašelinu určenú priamo pre akvaristiku.
			sk	databázu je možné použiť iba so súhlasom autora ak tento zákon neustanovuje inak 	Databázu je možné použiť iba so súhlasom autora, ak tento zákon neustanovuje inak.	data vázu je možné použiť iba so súhlasom autora ak tento zákon neustanovuje inak 	Data vázu je možné použiť iba so súhlasom autora, ak tento zákon neustanovuje inak.
			sk	pečený upečený	pečený; upečený	pečeni upečeni 	Pečeni, upečeni.
			sk	omyl chyba priestupok lapsus	omyl; chyba; priestupok; lapsus	omil chyba priestupok lapsus 	Omil chyba priestupok lapsus.
			sk	využívanie tejto primárnej funkcie u takmer každého druhého slováka potvrdil i realizovaný výskum 	Využívanie tejto primárnej funkcie u takmer každého druhého Slováka potvrdil i realizovaný výskum.	využívanie tejto primárnej funkcie u takmer každého druhého slováka potvrdilo i realizovaný výskum 	Využívanie tejto primárnej funkcie u takmer každého druhého slováka potvrdilo i realizovaný výskum.
			sk	aby na fotke bolo vidieť čo najmenej z okolia akvária	Aby na fotke bolo vidieť čo najmenej z okolia akvária	aby na fotke bolo vidieť čo najmenej z okolia akvária 	aby na fotke bolo vidieť čo najmenej z okolia akvária.
			sk	každé spracúvanie osobných údajov by malo byť zákonné a spravodlivé 	Každé spracúvanie osobných údajov by malo byť zákonné a spravodlivé.	každé spracovanie osobných údajov by malo byť zákonné a spravodlivé 	Každé spracovanie osobných údajov by malo byť zákonné a spravodlivé.
female		teens	sk	okrasné pero perá	okrasné pero; perá	krasné pera pera pera 	Krasné, pera, pera, pera.
female		teens	sk	hra bezstarostná zábava	hra; bezstarostná zábava	hra bestarostná zábava 	Hra bestarostná zábava.
female		teens	sk	ministerstvo udeľuje oprávnenie na dobu neurčitú 	Ministerstvo udeľuje oprávnenie na dobu neurčitú.	ministerstvo udeluje opravnenie na dobu new yorku 	Ministerstvo udeluje opravnenie na dobu New Yorku.
female		teens	sk	kyselina	kyselina	či ste líbení neznam ste to 	Či ste líbení? Neznam ste to.
female		teens	sk	kvapalinová jednotka	kvapalinová jednotka	rapelínová jednotka 	Rapelínová jednotka.
female		teens	sk	belasý bledomodrý	belasý; bledomodrý	vela si vledomodrý 	Vela si vledomodrý.
female		teens	sk	letecká ochrana	letecká ochrana	lečička ochrana	Lečička ochrana
female		teens	sk	obchodná politika	obchodná politika	no poď sa obsahujem po riky 	No poď sa obsahujem po riky.
female		teens	sk	prevádzka jednej zo služieb ovplyvňuje aj ostatné služby bežiace v rovnakom operačnom systéme	Prevádzka jednej zo služieb ovplyvňuje aj ostatné služby bežiace v rovnakom operačnom systéme	prajovácka jednej zo služieb ovplyvuje aj ostatné služby bežiace v rovnakom operáčnom systéme 	Prajovácka jednej zo služieb ovplyvuje aj ostatné služby bežiace v rovnakom operáčnom systéme.
female		teens	sk	graminales rad graminales	Graminales; rad Graminales	zera na zera na minule zera na minule 	Zera na... Zera na minule, zera na minule.
female		teens	sk	líbyjský dinár	líbyjský dinár	libiski dinár	Libiski dinár
female		teens	sk	kult náboženský kult	kult; náboženský kult	poďme na božecky kult 	Poďme na Božecky kult.
female		teens	sk	opätovné vyhlásenie opätovné potvrdenie opätovné uistenie	opätovné vyhlásenie; opätovné potvrdenie; opätovné uistenie	opätovné výhlasenie opätovné podcrvenie opätovné ujistenie 	Opätovné výhlasenie, opätovné podcrvenie, opätovné ujistenie.
female		teens	sk	istrov lanai	istrov Lanai	išťa rulánaj 	Išťa Rulánaj.
female		teens	sk	omilostenie zľutovanie	omilostenie; zľutovanie	oli mu ste nezlútovanie 	Oli mu ste nezlútovanie.
female		teens	sk	odvetvie sektor sféra	odvetvie; sektor; sféra	čo je ono nie viem čo je to nebo odvedenie cykloservera 	Čo je ono? Nie viem čo je to nebo. Odvedenie cykloservera.
female		teens	sk	odchod odchádzanie	odchod; odchádzanie	otkádzajú 	Otkádzajú.
female		teens	sk	podrobný detailný prepracovaný	podrobný; detailný; prepracovaný	podrobný detajný pretracovaneň 	Podrobný, detajný pretracovaneň.
female		teens	sk	gonádotropín	gonádotropín	psikona do toho pína 	Psikona do toho pína.
female		teens	sk	je tri štvrte na jednu 	Je tri štvrte na jednu.	je tri štvrti na jednu 	Je tri štvrti na jednu.
female		teens	sk	podstatný značný	podstatný; značný	v podstatných značení 	v podstatných značení.
female		teens	sk	jahoda	jahoda	ja ho dám 	Ja ho dám.
female		teens	sk	bratstvo bratský zväzok bratské puto	bratstvo; bratský zväzok; bratské puto	bratstvo bratský zväzok bratské puto 	Bratstvo, bratský zväzok, bratské puto.
female		teens	sk	milión	milión	milión 	Milión.
female		teens	sk	izotermický izotermný stály o teplote	izotermický; izotermný; stály o teplote	izotermický izotermík stáli o teplote 	Izotermický, izotermík, stáli o teplote.
female		teens	sk	vysielanie diela retransmisia diela a sprístupňovanie diela verejnosti je verejným prenosom diela 	Vysielanie diela, retransmisia diela a sprístupňovanie diela verejnosti je verejným prenosom diela.	mhmm 	Mhmm.
female		teens	sk	naopak do morského akvária by sa takýto piesok hodil 	Naopak do morského akvária by sa takýto piesok hodil.	naopak do moskvého agráby sa takýto pies uchodzil 	Naopak do Moskvého agráby sa takýto pies uchodzil.
female		teens	sk	osvetlenie vysvietenie	osvetlenie; vysvietenie	a svetlenie je by svetlenie 	A svetlenie je by svetlenie.
			sk	hilo	Hilo	ilo 	Ilo.
			sk	obrys línia kontúra	obrys; línia; kontúra	obríz línia kontúra 	Obríz línia kontúra.
			sk	ohnisko fokálny bod ústredný bod	ohnisko; fokálny bod; ústredný bod	ohnisko fokálny bod ústredný bod 	Ohnisko, fokálny bod, ústredný bod.
			sk	kontinuita stálosť vytrvalosť	kontinuita; stálosť; vytrvalosť	kontinuitá stálosť vytrvalosť	Kontinuitá stálosť vytrvalosť
			sk	kŕčová žila	kŕčová žila	kráčová žila	Kráčová žila
			sk	čistenie za sucha	čistenie za sucha	vystenie zasucha 	Vystenie zasucha.
			sk	nadpis záhlavie slovo v záhlaví	nadpis; záhlavie; slovo v záhlaví	nadpis záhlavie slovov záhlaví	NADPIS ZÁHLAVIE SLOVOV ZÁHLAVÍ
			sk	glomerula klbko klbôčko	glomerula; klbko; klbôčko	glomerula kopko klobuočko 	Glomerula kopko klobuočko.
			sk	cocytus rieka cocytus	Cocytus; rieka Cocytus	kokytus rieka kokytus 	Kokytus rieka Kokytus.
			sk	stále máte možnosť začuť streľbu alebo výkriky členov vášho tímu 	Stále máte možnosť začuť streľbu alebo výkriky členov vášho tímu.	stále máte možnosť začuť strelbu alebo výkryky členov vášho týmu 	Stále máte možnosť začuť strelbu alebo výkryky členov vášho týmu.
			sk	bohyňa zeme	bohyňa zeme	bohyňa zeme	Bohyňa Zeme
			sk	meuse rieka meuse	Meuse; rieka Meuse	méu seríka méu ser 	Méu seríka, méu ser.
			sk	kožný dermálny	kožný; dermálny	kožný dermálny	kožný dermálny
			sk	takéto akvária ste si možno všimli v niektorých predajniach	Takéto akvária ste si možno všimli v niektorých predajniach	takéto akvária ste si možno všimli v niektorých predajniach 	Takéto akvária ste si možno všimli v niektorých predajniach.
			sk	to môže viesť k novým výskumným otázkam ako napr biodiverzita či genetický výskum 	To môže viesť k novým výskumným otázkam, ako napr. biodiverzita či genetický výskum.	to môže vieskyť novým výskumným otázkam ako napríklad biodiverzita či genetický výskum 	To môže vieskyť novým výskumným otázkam ako napríklad biodiverzita či genetický výskum.
			sk	a áčko	A; áčko	a ačko	a ačko
			sk	kožuch srsť	kožuch; srsť	kožuch cerst	Kožuch, cerst
			sk	obyčajný bežný	obyčajný; bežný	obyčajný bežný	obyčajný, bežný
			sk	lyžiar	lyžiar	lygiér	Lygiér
			sk	magnetický atrament	magnetický atrament	magnetický atrament 	Magnetický atrament.
			sk	alebo ak majú problémy s postupom	alebo ak majú problémy s postupom	alebo ak majú problémy s postupom 	Alebo ak majú problémy s postupom.
			sk	divá hus hus divá hus veľká	divá hus; hus divá; hus veľká	divá hus hus divá hus veľká 	Divá hus, hus divá, hus veľká.
			sk	ovládač driver	ovládač; driver	ovládač driver	ovládač, driver
			sk	homosexuál gay	homosexuál; gay	homosexuál gay	HOMOSEXUÁL GAY
			sk	arkansas	Arkansas	arkansas	Arkansas
			sk	villa cassa bola najdôležitejšou osadou v regióne s veľkým farským kostolom 	Villa Cassa bola najdôležitejšou osadou v regióne s veľkým farským kostolom.	vila casa bola najdôležitejšou osadou v regióne s veľkým farským kostolom 	Vila Casa bola najdôležitejšou osadou v regióne s Veľkým Farským kostolom.
			sk	medzinárodná banka pre obnovu a rozvoj	Medzinárodná banka pre obnovu a rozvoj	medzinárodná banka pre obnovu a rozvoj	Medzinárodná banka pre obnovu a rozvoj
			sk	vo väčšej nádrži ľahšie udržíte správne životné prostredie rýb 	Vo väčšej nádrži: ľahšie udržíte správne životné prostredie rýb;	vo väčšej nádrži ľahšie udržíte správne životné prostredie rýb 	Vo väčšej nádrži ľahšie udržíte správne životné prostredie rýb.
			sk	hrebeň hrebeňová väznica strechy	hrebeň; hrebeňová väznica strechy	hrebeň hrebeňová väznica strechy	Hrebeň, hrebeňová väznica strechy
			sk	kardinálsky zbor kolégium kardinálov	kardinálsky zbor; kolégium kardinálov	kardinálsky zbor kolégium kardinálov	KARDINÁLSKY ZBOR KOLÉGIUM KARDINÁLOV
			sk	osoba trpiaca nespavosťou	osoba trpiaca nespavosťou	osoba trpia ca nespavosťou 	Osoba trpia ca nespavosťou.
			sk	obilnina	obilnina	obilnina	obilnina
			sk	veľmi jemný	veľmi jemný	veľmi jemný	Veľmi jemný
			sk	andorra andorrské kniežatstvo	Andorra; Andorrské kniežatstvo	andorá andorské kniežatstvo	Andorá, Andorské kniežatstvo
			sk	nepál nepálske kráľovstvo	Nepál; Nepálske kráľovstvo	nepál nepálske kráľovstvo	Nepál – nepálske kráľovstvo
			sk	kohútie zápasy	kohútie zápasy	kohútie zápasy	Kohútie zápasy
			sk	vyhovuje ľubovoľný statív umožňujúci fotenie približne vo výške akvária 	Vyhovuje ľubovoľný statív, umožňujúci fotenie približne vo výške akvária.	vyhovuje ľubovolný statýv umožňujúci fotenie približne vo výške akvária 	Vyhovuje ľubovolný statýv, umožňujúci fotenie približne vo výške akvária.
			sk	kreatívny	kreatívny	kretý vný	Kretý vný
			sk	jesenná rovnodennosť	jesenná rovnodennosť	jesená rovnodennosť 	Jesená rovnodennosť.
			sk	existencia zvukových kníh ani náhodou nie je novinkou 	Existencia zvukových kníh ani náhodou nie je novinkou.	existencia zvukových kníh ani náhodou nie je novinkou 	Existencia zvukových kníh ani náhodou nie je novinkou.
			sk	indícia	indícia	indícia	Indícia
			sk	breh svah	breh; svah	breh sva 	Breh sva.
			sk	múdry	múdry	múdri 	Múdri.
			sk	kockovitý kubický	kockovitý; kubický	kockovití kubickí 	Kockovití kubickí.
			sk	nepríjemná žena ošklivá žena nemilá žena protivná žena	nepríjemná žena; ošklivá žena; nemilá žena; protivná žena	nepríjemná žena ošklivá žena nemilá žena protivná žena 	Nepríjemná žena, ošklivá žena, nemilá žena, protivná žena.
			sk	lysina škvrna fľak pupenec uhor vyrážka opar	lysina; škvrna; fľak; pupenec; uhor; vyrážka; opar	lysina škvrna flak pupenec uhor vyrážka opar 	Lysina, škvrna, flak, pupenec, uhor, vyrážka, opar.
			sk	kostýmy	kostýmy	kostími 	Kostími.
			sk	odpor vzdor opozícia	odpor; vzdor; opozícia	odpor vzdor opozície 	Odpor, vzdor, opozície.
			sk	listový epištolárny	listový; epištolárny	listový epištolárny 	listový epištolárny.
			sk	juhovýchodná ázia	Juhovýchodná Ázia	juhovýchodná ázia	Juhovýchodná Ázia
			sk	veža je v súčasnosti zakrytá osemuholníkovou plechovou strieškou 	Veža je v súčasnosti zakrytá osemuholníkovou plechovou strieškou.	veža je v súčasnosti zakrytá osemuholníkovou plechovou striežkou 	Veža je v súčasnosti zakrytá osemuholníkovou plechovou striežkou.
			sk	opakovanie reduplikácia	opakovanie; reduplikácia	opakovanie reduplikácia 	Opakovanie, reduplikácia.
			sk	námorníctvo námorné loďstvo vojnové loďstvo	námorníctvo; námorné loďstvo; vojnové loďstvo	námorníctvo námorné lodstvo vojnové lodstvo 	Námorníctvo, námorné lodstvo, vojnové lodstvo.
			sk	definitívny konečný	definitívny; konečný	definitívny konečný	Definitívny, konečný
			sk	nevoľnosť	nevoľnosť	nevolnosť ako to bier 	Nevolnosť. Ako to bier.
			sk	orange rieka orange	Orange; rieka Orange	oríňč rieka oríňč 	Oríňč, rieka Oríňč.
			sk	bahamy bahamské ostrovy	Bahamy; Bahamské ostrovy	bahámi bahámske ostrovy 	Bahámi, Bahámske ostrovy.
			sk	autor je fyzická osoba ktorá dielo vytvorila 	Autor je fyzická osoba, ktorá dielo vytvorila.	autor je fyzická osoba ktorá dielo vytvorila 	Autor je fyzická osoba, ktorá dielo vytvorila.
			sk	histogram stĺpcový diagram stĺpcový graf	histogram; stĺpcový diagram; stĺpcový graf	histogram stĺptový diagram stĺptový graf 	Histogram, stĺptový diagram, stĺptový graf.
			sk	má pritom svoj každodenný čierny ale záživný chlieb	Má pritom svoj každodenný, čierny, ale záživný chlieb	má pritom svoj každodenný čierny ale záživný chlieb 	Má pritom svoj každodenný čierny, ale záživný chlieb.
			sk	jedáleň	jedáleň	jedáleň 	Jedáleň.
			sk	zvukové knihy a audioknihy v mestkej knižnici v bratislave 	Zvukové knihy a audioknihy v Mestkej knižnici v Bratislave.	zvukové knihy a audioknihy v mestskej knižnici v bratislave 	Zvukové knihy a audioknihy v Mestskej knižnici v Bratislave.
			sk	esej	esej	estej	ESTEJ
			sk	bornejčan	Bornejčan	bornejčan	Bornejčan
			sk	nevôľa	nevôľa	nepôľa 	Nepôľa.
			sk	kraj južnej ameriky národ južnej ameriky juhoamerický národ	kraj Južnej Ameriky; národ Južnej Ameriky; juhoamerický národ	kraj južnej ameriky národ južnej ameriky juhoamerický národ 	Kraj Južnej Ameriky, národ Južnej Ameriky, Juhoamerický národ.
			sk	nadbytok nadmiera preplňovanie nadmerná ponuka nadmerná dodávka	nadbytok; nadmiera; preplňovanie; nadmerná ponuka; nadmerná dodávka	nadbytok nadmiera preplňovanie nadmerná ponuka nadmerná dodávka 	nadbytok, nadmiera, preplňovanie, nadmerná ponuka, nadmerná dodávka.
			sk	z estetického a praktického hľadiska sú najvhodnejšie klasické nádrže	Z estetického a praktického hľadiska sú najvhodnejšie klasické nádrže	z estetického a praktického hľadiska sú najvhodnejšie klasické nádrže 	Z estetického a praktického hľadiska sú najvhodnejšie klasické nádrže.
			sk	bezvýznamný bezdôvodný nezmyselný	bezvýznamný; bezdôvodný; nezmyselný	bezvýznamný bezdôvodný nezmyselný 	bezvýznamný, bezdôvodný, nezmyselný.
			sk	druhá najpopulárnejšia sociálna sieť na slovensku je pokec od spoločnosti azet 	Druhá najpopulárnejšia sociálna sieť na Slovensku je Pokec od spoločnosti Azet.	druhá najpopulárnejšia sociálna siedma v slovensku je pokec od spoločnosti az 	Druhá najpopulárnejšia sociálna siedma v Slovensku je pokec od spoločnosti AZ.
			sk	otroctvo nevoľníctvo nútená práca	otroctvo; nevoľníctvo; nútená práca	otrodstvo nevoľníctvo nútená práca	Otrodstvo, nevoľníctvo, nútená práca
			sk	obchodné prekážky prekážky dovozu obchodné reštrikcie embargo	obchodné prekážky; prekážky dovozu; obchodné reštrikcie; embargo	obchodné prekážky prekážky dovozu obchodné reštrikcie embargo 	obchodné prekážky, prekážky dovozu, obchodné reštrikcie, embargo.
			sk	nie je to pravada 	Nie je to pravada!	nie je to pravda 	Nie je to pravda.
			sk	náklady	náklady	náklady	Náklady
			sk	opatrnosť obozretnosť rozvážnosť prezieravosť	opatrnosť; obozretnosť; rozvážnosť; prezieravosť	opatrnosť obozrednosť rozvážnosť prezieravosť 	opatrnosť, obozrednosť, rozvážnosť, prezieravosť.
			sk	hrdlička	hrdlička	hrdlička	hrdlička
			sk	bežec	bežec	bežet 	Bežet.
			sk	letecká spoločnosť aerolínie aerolinky	letecká spoločnosť; aerolínie; aerolinky	ješte prehráči sú vás žletecká spoločnosť aéroliny a aerolinky 	Ješte prehráči sú vás Žletecká spoločnosť aéroliny a aerolinky.
			sk	bursa	Bursa	búsa 	Búsa.
			sk	heterotrof	heterotrof	ahead to je o trochu 	Ahead to je o trochu.
			sk	novgorod	Novgorod	novgorod	Novgorod
			sk	kňazský	kňazský	kňasky 	Kňasky.
			sk	kreslo	kreslo	kresťan 	Kresťan.
			sk	austrálske alpy	Austrálske Alpy	austriánskej alpi 	Austriánskej Alpi.
			sk	hanba potupa	hanba; potupa	hánobej potupa 	Hánobej potupa.
			sk	outdoorová hra	outdoorová hra	poutorová hra	Poutorová hra
			sk	havran	havran	havara 	Havara.
			sk	ilium	ilium	ilium 	Ilium.
			sk	kozmetik kozmetička	kozmetik; kozmetička	kozmetik kozmetička 	Kozmetik, kozmetička.
			sk	buffalo	Buffalo	bafalo	Bafalo
			sk	jačanie škripot	jačanie; škripot	ja čaniš kripot 	Ja čaniš kripot.
			sk	krátkodobý	krátkodobý	krátko dobyt	Krátko dobyt
			sk	gaza pásmo gazy	Gaza; pásmo Gazy	gáza pásmo gazy 	Gáza pásmo gazy.
			sk	nepriamy podvod	nepriamy podvod	nepriami pod vod 	Nepriami pod vod.
			sk	ohio	Ohio	ohájo 	Ohájo.
			sk	orizaba	Orizaba	orizaba	Orizaba
			sk	komplex komplex budov	komplex; komplex budov	komplex komplex budov 	Komplex komplex budov.
			sk	angličtina	angličtina	angličtina 	Angličtina.
			sk	hlasovanie o dôvere	hlasovanie o dôvere	hlasovanie od lovere	Hlasovanie od Lovere
			sk	hod mincou	hod mincou	hodným covom 	Hodným covom.
			sk	odstránenie zbavenie sa	odstránenie; zbavenie sa	odstranie zbavenie sa 	Odstranie zbavenie sa.
			sk	aká je teplota vonku 	Aká je teplota vonku?	aká je teplota vonku 	Aká je teplota vonku?
			sk	morálny mravný	morálny; mravný	morálny pravdný 	Morálny, pravdný.
			sk	 čo si ma tak bože navštívil a nezmiloval sa radšej nad týmito deťmi 	„Čo si ma tak, bože, navštívil a nezmiloval sa radšej nad týmito deťmi“	čo si ma tak bože navštívil a nezmiloval sa radšej nad týmito deťmi 	Čo si ma tak bože navštívil a nezmiloval sa radšej nad týmito deťmi?
			sk	oblasť zóna	oblasť; zóna	oblast zóna	Oblast zóna
male		fourties	sk	rezistor je v druhej polici box ce tri 	Rezistor je v druhej polici box ce tri.	rezistor je v druhej polici box c3	rezistor je v druhej polici BOX C3
male		fourties	sk	línia priamka	línia; priamka	línia priamka 	Línia priamka.
male		fourties	sk	odhodlaný zaťatý	odhodlaný; zaťatý	odhodlany zaťatý	Odhodlany zaťatý
male		fourties	sk	obhajoba	obhajoba	oba aj oba 	Oba, aj oba.
male		fourties	sk	index cien spotrebiteľských tovarov index spotrebiteľských cien	index cien spotrebiteľských tovarov; index spotrebiteľských cien	index cien spotrebitelských tovarov index spotrebitelských cien	Index cien spotrebitelských tovarov Index spotrebitelských cien
male		fourties	sk	kolektívne vyjednávanie jednanie o kolektívnej zmluve rokovanie o kolektívnej zmluve	kolektívne vyjednávanie; jednanie o kolektívnej zmluve; rokovanie o kolektívnej zmluve	kolektívne vyjednávanie jednanie o kolektívnej zmluve rokovanie o kolektívnej zmluve	kolektívne vyjednávanie jednanie o kolektívnej zmluve rokovanie o kolektívnej zmluve
male		fourties	sk	knižnica depozitár	knižnica; depozitár	knižnica depozitár	Knižnica Depozitár
male		fourties	sk	bránka brána	bránka; brána	bránka brána 	Bránka, brána.
male		fourties	sk	bežný zvyčajný	bežný; zvyčajný	bežný zvyčajný	bežný, zvyčajný
male		fourties	sk	hráč futbalu futbalista	hráč futbalu; futbalista	hráč futbalu futbalista	hráč futbalu futbalista
male		fourties	sk	organická zlúčenina	organická zlúčenina	organická zlúčenina 	Organická zlúčenina.
male		fourties	sk	hrozba vyhrážka vyhrážanie ohrozenie	hrozba; vyhrážka; vyhrážanie; ohrozenie	hrozba vyhrážka vyhrážanie ohrozenie 	Hrozba, vyhrážka, vyhrážanie, ohrozenie.
male		fourties	sk	hovor telefonický hovor	hovor; telefonický hovor	hovor telefónický hovor	hovor, telefónický hovor
male		fourties	sk	o umiestnení služieb na jednotlivé servery z dôvodu licenčnej politiky dodávateľov softvéru rozhoduje dodávateľ 	O umiestnení služieb na jednotlivé servery z dôvodu licenčnej politiky dodávateľov softvéru rozhoduje dodávateľ.	o umiestnení služieb na jednotlivé servery z hľadu licenčnej politiky dodávateľov softwaru rozhoduje dodávateľ 	O umiestnení služieb na jednotlivé servery z hľadu licenčnej politiky dodávateľov softwaru rozhoduje dodávateľ.
male		fourties	sk	blázon cvok	blázon; cvok	blázan covok 	Blázan, covok.
female		teens	sk	hranica okraj pokraj	hranica; okraj; pokraj	heranica okraj pokraj 	Heranica okraj pokraj.
female		teens	sk	odliatok liatina	odliatok; liatina	odliatok liačina 	Odliatok liačina.
female		teens	sk	kružnica	kružnica	krúžnice	Krúžnice
female		teens	sk	nepríjemný človek nevrlá osoba nevľúdna osoba	nepríjemný človek; nevrlá osoba; nevľúdna osoba	nepríjemný človek nevrelá osoba nevľúdna osoba 	Nepríjemný človek, nevrelá osoba, nevľúdna osoba.
female		teens	sk	beloch	beloch	behov 	Behov.
female		teens	sk	štandardnou možnosťou čítačiek je pripojenie k internetu 	Štandardnou možnosťou čítačiek je pripojenie k internetu.	štandardnou možnosťou čítačiek je pripojenie k internetu 	Štandardnou možnosťou čítačiek je pripojenie k internetu.
female		teens	sk	experiment pokus	experiment; pokus	experiment focus	Experiment Focus
female		teens	sk	nákazlivá choroba nákaza	nákazlivá choroba; nákaza	nákažný váchor oba nákaza 	Nákažný váchor oba nákaza.
female		teens	sk	kanonická hodina	kanonická hodina	kanonická hodina 	Kanonická hodina.
female		teens	sk	krmivo suché krmivo	krmivo; suché krmivo	kremivo suhé kremivo 	Kremivo, suhé kremivo.
female		teens	sk	ovsená kaša kukuričná kaša	ovsená kaša; kukuričná kaša	oursená kaša kukuryčná kaša 	Oursená kaša, kukuryčná kaša.
female		teens	sk	kryštálik ľadu ľadová ihlička	kryštálik ľadu; ľadová ihlička	kryštály pri jadlu jadlá iheřička 	Kryštály pri jadlu. Jadlá iheřička.
female		teens	sk	kniha	kniha	kniha 	Kniha.
female		teens	sk	môžu byť aj nebezpečné 	môžu byť aj nebezpečné.	môže byť aj nebezpečné 	Môže byť aj nebezpečné.
female		teens	sk	gonáda pohlavná žľaza	gonáda; pohlavná žľaza	goráda pohlavná žláza 	Goráda, pohlavná žláza.
female		teens	sk	forma kmeň	forma; kmeň	forma knej 	Forma knej.
female		teens	sk	aká je teplota v detskej izbe 	Aká je teplota v detskej izbe?	aká je teplota v detskej izbe 	Aká je teplota v detskej izbe?
female		teens	sk	histológia	histológia	fístoval via 	Fístoval via.
female		teens	sk	imbecilita	imbecilita	imbeřilita	imbeřilita
female		teens	sk	farba náter zafarbenie lak	farba; náter; zafarbenie; lak	farba nájde sa za farbenie lak 	Farba nájde sa za farbenie lak.
female		teens	sk	žaluzie	Žaluzie	žiadnu syne 	Žiadnu syne.
female		teens	sk	kotrmelec	kotrmelec	4 milíksa 	4 milíksa.
female		teens	sk	koniec fašiangov tu a zima nepopúšťa 	Koniec fašiangov tu, a zima nepopúšťa.	koniec fašiangoutu a zima nepopúšťa 	Koniec fašiangoutu a zima nepopúšťa.
female		teens	sk	činohra predstavenie hra	činohra; predstavenie; hra	číno hra predstavenie hra 	Číno hra, predstavenie, hra.
female		teens	sk	vojnový bojový bojovný	vojnový; bojový; bojovný	vojnovní bojovní bojovní 	Vojnovní, bojovní, bojovní.
female		teens	sk	kyvadlové hodiny	kyvadlové hodiny	chyvatlové hodiny	Chyvatlové hodiny
male		fourties	sk	akumulátorová batéria	akumulátorová batéria	akumulátorová batéria	akumulátorová batéria
male		fourties	sk	nadobúdateľ nadobúdateľ práva nadobúdateľ majetku postupník štipendista	nadobúdateľ; nadobúdateľ práva; nadobúdateľ majetku; postupník; štipendista	 nadobudateľ nadobudateľ práva nadobudateľ majetku postupník štipendista 	...Nadobudateľ, nadobudateľ práva, nadobudateľ majetku, postupník, štipendista...
male		fourties	sk	obchod firma podnik koncern	obchod; firma; podnik; koncern	obchod firma podnik koncern	obchod, firma, podnik, koncern
male		fourties	sk	bičík	bičík	byčík	Byčík
male		fourties	sk	barbarský divoký primitívny nekultúrny	barbarský; divoký; primitívny; nekultúrny	barbársky divoký primitívny nekultúrny 	Barbársky divoký, primitívny, nekultúrny.
male		fourties	sk	cievna štruktúra	cievna štruktúra	cievná struktúra	Cievná struktúra
male		fourties	sk	bezprávie krivda delikt prečin	bezprávie; krivda; delikt; prečin	bezprávie krivda delikt prečín 	Bezprávie, krivda, delikt, prečín.
male		fourties	sk	svážal drevo so žiaru privalila ho fúra a v špitáli dokonal 	Svážal drevo so Žiaru, privalila ho fúra a v špitáli dokonal.	zvážal drevo zo žiaru privalila ho fúra a v špitáli dokonal 	Zvážal drevo zo žiaru, privalila ho fúra a v špitáli dokonal.
male		fourties	sk	financovanie	financovanie	financovanie	Financovanie
male		fourties	sk	betelový orech	betelový orech	betelový oreh	Betelový oreh
male		fourties	sk	oslovenie titul	oslovenie; titul	oslovenie titulu	oslovenie titulu
male		fourties	sk	okoloidúci	okoloidúci	okoloidúci	okoloidúci
male		fourties	sk	omietka	omietka	umietka	umietka
male		fourties	sk	katedrála kláštorný kostol dóm kláštorný chrám kostol	katedrála; kláštorný kostol; dóm; kláštorný chrám; kostol	katedrála kláštorní kostol dóm kláštorní chrám kostol	katedrála, kláštorní kostol, dóm, kláštorní chrám, kostol
male		fourties	sk	juhoslovanská menová jednotka	juhoslovanská menová jednotka	juhoslovánska menová jednotka	Juhoslovánska menová jednotka
male		fourties	sk	obhajoba obrana apológia	obhajoba; obrana; apológia	obhajoba obrana apológia 	Obhajoba, obrana, apológia.
male		fourties	sk	nepoddajnosť svojhlavosť zatvrdnutosť	nepoddajnosť; svojhlavosť; zatvrdnutosť	nepoddajnosť svojhlavosť zatvrdnutosť	Nepoddajnosť, svojhlavosť, zatvrdnutosť
male		fourties	sk	kritik posudzovateľ recenzent	kritik; posudzovateľ; recenzent	kritik posudzovateľ recenzent	Kritik Posudzovateľ Recenzent
male		fourties	sk	favorit	favorit	favorit	Favorit
male		fourties	sk	nukleová kyselina kyselina nukleová	nukleová kyselina; kyselina nukleová	nukleová kiselina kiselina nukleová 	Nukleová kiselina. Kiselina nukleová.
male		fourties	sk	externé dvere vonkajšie dvere	externé dvere; vonkajšie dvere	externé dvere vonkajšie dvere 	Externé dvere, vonkajšie dvere.
male		fourties	sk	kvadratická plocha kvadratická krivka	kvadratická plocha; kvadratická krivka	kvadratická plocha kvadratická kriuka	kvadratická plocha, kvadratická kriuka
male		fourties	sk	ak zakladáte akvárium	Ak zakladáte akvárium	ak zakladáte akvárium 	Ak zakladáte akvárium...
male		fourties	sk	obojživelník	obojživelník	oboj živelník 	Oboj živelník.
male		fourties	sk	nastavenie expozície veľmi dôležitá vec pri fotení 	Nastavenie expozície veľmi dôležitá vec pri fotení.	nastavenie expozície je veľmi dôležitá vec pri fotení 	Nastavenie expozície je veľmi dôležitá vec pri fotení.
