gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			gl	cómpre ilas buscar porque son moitas as cousas que teñen que dicir 	Cómpre ilas buscar porque son moitas as cousas que teñen que dicir.	compre e las buscar porque son moitas as cosas que tenen que dicir 	Compre e las buscar porque son moitas as cosas que tenen que dicir.		0.4166666666666667
			gl	membro activo da sociedade agraria de luou 	Membro activo da sociedade agraria de Luou.	membro activo da sociedad agraria del uo	membro activo da Sociedad Agraria del UO		0.4285714285714285
			gl	a raíz de orde tres chámase raíz cúbica 	A raíz de orde tres chámase raíz cúbica.	a raíz de orde 3 chámase raíz cúbica 	A raíz de orde 3, chámase raíz cúbica.		0.125
			gl	as matogueiras no bordo dos bosques son beneficiosos para eles 	As matogueiras no bordo dos bosques son beneficiosos para eles.	as matogheiras no bordo dos bosques son benediosos para eles 	As matogheiras no bordo dos bosques son benediosos para eles.		0.2
			gl	a historia dunha das miñas tolemias 	A historia dunha das miñas tolemias.	a historia dúna das minhas tolernias 	A historia dúna das minhas tolernias.		0.5
			gl	tamén hai cuncas que teñen unha soa asa que permite collelas con máis facilidade 	Tamén hai cuncas que teñen unha soa asa que permite collelas con máis facilidade.	também hay cungas que teñen unha soasa que permite coñelas con máis facilidade 	Também hay cungas que teñen unha soasa que permite coñelas con máis facilidade.		0.4285714285714285
			gl	tamén é empregado por moitos grupos e individuos para describirse a si mesmos 	Tamén é empregado por moitos grupos e individuos para describirse a si mesmos.	também he empregado por moitos grupos indivíduos para describirse así mesmos 	Também he empregado por moitos grupos indivíduos para describirse así mesmos.		0.4615384615384615
			gl	logo traballou como reporteira de deportes na televisión alemá 	Logo traballou como reporteira de deportes na televisión alemá.	lóvo traballou como reporteira de deportes na televisión alemã 	Lóvo traballou como reporteira de deportes na televisión alemã.		0.2222222222222222
			gl	neste barrio celébrase a tradicional romaría do polbo 	Neste barrio celébrase a tradicional Romaría do Polbo.	neste barrio celebra se a tradicional rombaria do porno 	Neste barrio celebra-se a tradicional Rombaria do Porno.		0.5
			gl	a cidade está localizada na marxe esquerda da foz do río douro 	A cidade está localizada na marxe esquerda da foz do río Douro.	cidade está localizada na marcha esquerda da fos torrío louro 	Cidade está localizada na marcha esquerda da Fos Torrío Louro.		0.5
			gl	o resultado de artin dá unha solución parcial ao noveno problema de hilbert 	O resultado de Artin dá unha solución parcial ao noveno problema de Hilbert.	o resultado de arting dá unha solución parcial o noveno problema de silver 	O resultado de Arting dá unha solución parcial o noveno problema de Silver.		0.2307692307692307
			gl	o seu copiloto habitual era moncho lópez 	O seu copiloto habitual era Moncho López.	o xe un co piloto habitual era mónxu lópez 	O xe un co piloto habitual era mónxu lópez.		0.7142857142857143
			gl	as súas terras contiñan minas de chumbo 	As súas terras contiñan minas de chumbo.	a súas terras continen minas de chubo 	A súas terras continen minas de chubo.		0.4285714285714285
			gl	reingresou posteriormente no maxisterio e foi director do grupo escolar concepción arenal da coruña 	Reingresou posteriormente no Maxisterio e foi director do Grupo Escolar Concepción Arenal da Coruña.	reingresu posteriormente no máxisterio e fui director do grupo escolar concepción arenal da colunia 	Reingresu posteriormente no máxisterio e fui director do Grupo Escolar Concepción Arenal da Colunia.		0.2857142857142857
			gl	esta cidade foi o centro administrativo e económico da provincia na áfrica romana occidental 	Esta cidade foi o centro administrativo e económico da provincia na África romana occidental.	esta cidade foi o centro administrativo económico da provincia na áfrica romana abcidentana 	Esta cidade foi o Centro Administrativo Económico da provincia na África romana-abcidentana.		0.1428571428571428
			gl	é un escarpado cerro de rocas de forte pendente que albergaba un impoñente castelo 	É un escarpado cerro de rocas de forte pendente que albergaba un impoñente castelo.	e un escarpado cerro de rocas de forte pendente que albergaba un impoñente castelo 	E un escarpado cerro de rocas de forte pendente que albergaba un impoñente castelo.		0.0714285714285714
			gl	hai un conto folclórico da india similar 	Hai un conto folclórico da India similar.	hai un conto folclórico da india similar 	hai un conto folclórico da India similar.		0.0
			gl	e o gato asiático máis amplamente distribuído 	E o gato asiático máis amplamente distribuído.	e o gato asiático máis ampramente distribuído 	e o gato asiático máis ampramente distribuído.		0.1428571428571428
			gl	as follas da maioría das plantas tamén teñen superficialmente simetría bilateral 	As follas da maioría das plantas tamén teñen superficialmente simetría bilateral.	as folhas da maioria das plantas tamen tenen superficialmente simetria bilateran 	As folhas da maioria das plantas tamen tenen superficialmente simetria bilateran.		0.5454545454545454
			gl	estudou medicina 	Estudou Medicina.	estudo medicina	Estudo Medicina		0.5
			gl	a presentación mundial do traballo fíxose en berlín 	A presentación mundial do traballo fíxose en Berlín.	apresentación mundial do trabalho oficios em berlín 	Apresentación mundial do trabalho oficios em Berlín.		0.625
			gl	son restos de remodelacións óseas anteriores 	Son restos de remodelacións óseas anteriores.	são restos de repodilacións ósias anteriores 	São restos de repodilacións ósias anteriores.		0.5
			gl	son perfectos para tomar con viños brancos suaves tipo ribeiro ou albariño 	Son perfectos para tomar con viños brancos suaves tipo ribeiro ou albariño.	são prefectos para tomar con vinos rancos suaves tipo ribeiro ou alvarinho 	São prefectos para tomar con vinos rancos suaves tipo ribeiro ou alvarinho.		0.4166666666666667
male		fifties	gl	o voo orixinouse en santiago de cuba 	O voo orixinouse en Santiago de Cuba.	obo oríxinos en santiago de cuba 	Obo oríxinos en Santiago de Cuba.		0.4285714285714285
male		fifties	gl	nós non podemos cambiar ós espectadores cambiamo las decoracións e a obra 	Nós non podemos cambiar ós espectadores, cambiamo-las decoracións e a obra.	non podemos cambiar os espectadores cambiamos as decoracións e a obra 	Non podemos cambiar os espectadores, cambiamos as decoracións e a obra.		0.3333333333333333
male		fifties	gl	descoñécese a idade á que alcanzan a madurez sexual 	Descoñécese a idade á que alcanzan a madurez sexual.	descoñece se a idade a que alcanzan a madurece sexual 	Descoñece se a idade a que alcanzan a madurece sexual.		0.4444444444444444
male		fifties	gl	a ciencia non vai rápido dabondo para nós 	A ciencia non vai rápido dabondo para nós!	a ciencia non vai rápido da bunda para nós 	A ciencia non vai rápido da bunda para nós.		0.25
male		fifties	gl	concelleiro en monterrei e xefe de persoal na deputación de ourense 	Concelleiro en Monterrei e xefe de Persoal na Deputación de Ourense.	concejeiro monterrey ex jefe de personal na diputación de ourexie 	Concejeiro Monterrey, ex-jefe de personal na Diputación de Ourexie.		0.7272727272727273
male		fifties	gl	a súa principal misión consistía en reformar o clero local e combater a herexía 	A súa principal misión consistía en reformar o clero local e combater a herexía.	a sua principal misión consistía en reformar o clero local e combater a heresía 	A sua principal misión consistía en reformar o clero local e combater a heresía.		0.1428571428571428
male		fifties	gl	destacan as dúas salas dedicadas a castelao 	Destacan as dúas salas dedicadas a Castelao.	leestacan as duas salas dedicadas a castelá 	Leestacan as duas salas dedicadas a Castelá.		0.4285714285714285
male		fifties	gl	cociña infantil e familiar 	Cociña infantil e familiar.	cocina infantil e familiar	Cocina infantil e familiar		0.25
male		fifties	gl	mantivéronse os outros servizos que se atopan nas súas dependencias 	Mantivéronse os outros servizos que se atopan nas súas dependencias.	mantiveron se os outros servízos que se atopan nas súas dependencias 	Mantiveron-se os outros servízos que se atopan nas súas dependencias.		0.3
male		fifties	gl	doce era o das ovellas forte o das vacas agudo o das cabras 	Doce era o das ovellas, forte o das vacas, agudo o das cabras.	doce era o das ovechas forte o das vacas agudo o das cabras 	Doce era o das ovechas, forte o das vacas, agudo o das cabras.		0.0769230769230769
male		fifties	gl	o corazón está recuberto por unha fina tea que forma a cavidade pericárdica 	O corazón está recuberto por unha fina tea que forma a cavidade pericárdica.	o corazon está recuberto por unha finatea que forma a cavidad de pericártica 	O corazon está recuberto por unha finatea que forma a cavidad de pericártica.		0.4615384615384615
male		fifties	gl	é a única maneira de crecer na túa profesión 	É a única maneira de crecer na túa profesión.	é a única maníra de crecer na tua profeción 	é a única maníra de crecer na tua profeción.		0.3333333333333333
male		fifties	gl	como liberal foi elixido ministro de fomento en sete ocasións 	Como Liberal foi elixido ministro de Fomento en sete ocasións.	como liberal fui eligido ministro de fomento en serie ocasión 	Como liberal fui eligido ministro de fomento en serie ocasión.		0.4
male		fifties	gl	o tea é un río de característico réxime pluvial 	O Tea é un río de característico réxime pluvial.	o tea é un río de característico racíme pluvial 	O Tea é un río de característico racíme pluvial.		0.1111111111111111
			gl	o resultado do experimento foi unha placa cuns pequenos cristais hexagonais de esmeralda 	O resultado do experimento foi unha placa cuns pequenos cristais hexagonais de esmeralda.	o resultado do experimento foi unha placa cunste que nos cristáis hexagonáis desmeraldad 	O resultado do experimento foi unha placa cunste que nos cristáis hexagonáis desmeraldad.		0.4615384615384615
			gl	foi detido e encarcerado 	Foi detido e encarcerado.	foi detido en carcerado 	Foi detido en carcerado.		0.5
			gl	el nadaba nos ríos e ela bañábase nas fontes 	El nadaba nos ríos e ela bañábase nas fontes.	el nada va nos rios a la bañada se va nos puntes 	El nada va nos rios, a la bañada se va nos puntes.		1.1111111111111112
			gl	este mesmo ano casou con emilia gonzález colmeiro 	Este mesmo ano casou con Emilia González Colmeiro.	esta mes moano casou con emile gonzález con mail 	Esta mes moano casou con Emile González con mail.		0.75
			gl	 unha virtude 	¿Unha virtude?	unha virtude 	Unha virtude.		0.0
			gl	conecta o mar de botnia o norte co mar báltico o sur 	Conecta o mar de Botnia o norte co mar Báltico o sur.	conecta o mar de botnia o norte comar báltico o sur	Conecta O Mar de Botnia o Norte Comar Báltico o Sur		0.1666666666666666
			gl	 o xentilicio que designa os seus habitantes é toledano 	"""O xentilicio que designa os seus habitantes é """"toledano""""."""	o xentilicio que designamos os habitantes é toledano 	O xentilicio que designamos os habitantes é toledano.		0.2222222222222222
			gl	a viaxe dura preto dun mes 	A viaxe dura preto dun mes.	a viagem dura preto de un mes 	A viagem dura preto de un mes.		0.5
			gl	non estaba a máis de media milla 	Non estaba a máis de media milla.	non estaba máis de media milla 	Non estaba máis de media milla.		0.1428571428571428
male		thirties	gl	pertencía á real sociedade económica de amigos do país de santiago 	Pertencía á Real Sociedade Económica de Amigos do País de Santiago.	pertencia a real sociedade económica de amigos do país de santiago 	Pertencia a real sociedade económica de amigos do país de Santiago.		0.1818181818181818
male		thirties	gl	tamén fixo investigacións sobre electrostática 	Tamén fixo investigacións sobre electrostática.	também fixo investigación sobre elxtrostática 	Também fixo investigación sobre elxtrostática.		0.6
male		thirties	gl	as células individuais poden tamén regular a súa composición interna por varios mecanismos 	As células individuais poden tamén regular a súa composición interna por varios mecanismos.	as células individuais podentamen regular a súa composición interna por varios mecanismos 	As células individuais podentamen regular a súa composición interna por varios mecanismos.		0.1538461538461538
male		thirties	gl	esta papaína purificada pode ser subministrada en forma de po ou en forma líquida 	Esta papaína purificada pode ser subministrada en forma de po ou en forma líquida.	esta papaina purificada pode ser subministrada en forma de pó ou en forma líquida 	Esta papaina purificada pode ser subministrada en forma de pó ou en forma líquida.		0.1428571428571428
male		thirties	gl	o profeta diario é o xornal máis lido pola comunidade máxica británica 	O Profeta Diario é o xornal máis lido pola comunidade máxica británica.	o profeta diario eo journal máis lido por a comunidade máxica británica 	O profeta diario, EO Journal máis lido por a comunidade máxica británica.		0.4166666666666667
male		thirties	gl	no sexto andar realizábanse as recepcións reais e banquetes 	No sexto andar realizábanse as recepcións reais e banquetes.	nos ex tondar realizaban se a recepción reais e banquetes 	Nos ex-tondar realizaban se a recepción reais e banquetes.		0.7777777777777778
male		thirties	gl	tampouco presentan contrafortes os muros laterais 	Tampouco presentan contrafortes os muros laterais.	tampoco presentan contra fortes os muros laterais 	Tampoco presentan contra fortes os muros laterais.		0.5
male		thirties	gl	no proceso de fusión hai catro pasos fundamentais 	No proceso de fusión hai catro pasos fundamentais.	no proceso de fusión hai 4 pasos fundamentais 	No proceso de fusión, hai 4 pasos fundamentais.		0.125
male		thirties	gl	é mestre en teoría da literatura pola universidade de lisboa 	É Mestre en Teoría da Literatura pola Universidade de Lisboa.	em extra en teoria da literatura pola universidade de lisboa 	Em extra en teoria da literatura pola Universidade de Lisboa.		0.3
male		thirties	gl	está xusto medial á fosa radial 	Está xusto medial á fosa radial.	está xusto medial a fosa radial 	Está xusto medial a fosa radial.		0.1666666666666666
male		thirties	gl	na idade media europea era un cargo hereditario 	Na idade media europea era un cargo hereditario.	na idade media europea era un cargo hereditario 	Na idade media europea era un cargo hereditario.		0.0
male		thirties	gl	as follas alongadas permiten diminuír as correntes e a forza das ondas 	As follas alongadas permiten diminuír as correntes e a forza das ondas.	as follas alongadas permiten diminuir as correntes e a forza das ondas 	As follas alongadas permiten diminuir as correntes e a forza das ondas.		0.0833333333333333
male		thirties	gl	a proba celébrase a finais de maio 	A proba celébrase a finais de maio.	aproba celebra se afinais de maio 	Aproba, celebra se afinais de maio.		0.7142857142857143
male		thirties	gl	por iso algún namorouse mesmo dunha planta dun río ou dunha besta 	Por iso algún namorouse mesmo dunha planta, dun río ou dunha besta.	por isso algún namorouse mesmo dunha planta dun río ou dunha vesta 	Por isso, algún namorouse mesmo dunha planta, dun río ou dunha vesta.		0.1666666666666666
male		thirties	gl	outras mutacións do factor v están asociadas coa trombose venosa 	Outras mutacións do factor V están asociadas coa trombose venosa.	outras mutacións do factor v están asociadas 4 embose venosa 	Outras mutacións do factor V están asociadas 4 embose venosa.		0.2
male		thirties	gl	soamente existe formulación parenteral 	Soamente existe formulación parenteral.	suamente existe formulación parenteral 	Suamente existe formulación parenteral.		0.25
male		thirties	gl	a leonesa o prezo da dote de chus domínguez tamén será proxectada en tui 	A leonesa, O prezo da Dote, de Chus Domínguez, tamén será proxectada en Tui.	a leonesa o prezo da dote de chús domínguez tamén será proyectada en tuí 	A Leonesa, o prezo da Dote de Chús Domínguez, tamén será proyectada en tuí.		0.2142857142857142
male		thirties	gl	a conquista do territorio foi consumada por nuño beltrán de guzmán 	A conquista do territorio foi consumada por Nuño Beltrán de Guzmán.	a conquista do territorio foi consumada por nuño beltrán de guzmán 	A conquista do territorio foi consumada por Nuño Beltrán de Guzmán.		0.0
male		thirties	gl	non existen evidencias de prácticas agrícolas ou métodos de produción de lume 	Non existen evidencias de prácticas agrícolas ou métodos de produción de lume.	non existen evidencias de prácticas agrícolas ou métodos de producción de lume 	Non existen evidencias de prácticas agrícolas ou métodos de producción de lume.		0.0833333333333333
male		thirties	gl	o xogador controla a taz na procura dun ovo xigante 	O xogador controla a Taz na procura dun ovo xigante.	o jogador controla a taz na procura dú un novo gigante 	O jogador controla a Taz na procura dú un novo gigante.		0.5
male		thirties	gl	adoita ser típico tamén dos traballadores da crianza de aves 	Adoita ser típico tamén dos traballadores da crianza de aves.	adoita ser típico tamén dos trabalhadores da crianza de aves 	Adoita ser típico tamén dos trabalhadores da crianza de aves.		0.1
male		thirties	gl	vixou áfrica e ao oriente medio 	Vixou África e ao Oriente Medio.	via show áfrica é o oriente medio 	Via show áfrica é o oriente medio.		0.6666666666666666
male		thirties	gl	son os primeiros que tiveron unha comprensión da historia 	Son os primeiros que tiveron unha comprensión da Historia.	somos primeiros que tiveron unha comprensión da historia 	Somos primeiros que tiveron unha comprensión da historia.		0.2222222222222222
male		thirties	gl	pertenceu ó mosteiro de ramirás 	Pertenceu ó mosteiro de Ramirás.	pertenceu o mosteiro de ramiras 	Pertenceu o mosteiro de Ramiras.		0.4
male		thirties	gl	así o entenderon tamén outros tradutores 	Así o entenderon tamén outros tradutores.	a si o entenderon tamén outros tradutores 	A si o entenderon tamén outros tradutores.		0.3333333333333333
male		thirties	gl	agora realizan grandes esforzos para poder ser aceptados na sociedade 	Agora realizan grandes esforzos para poder ser aceptados na sociedade.	agora realizan grandes esforzos para poder ser aceptados na sociedade	agora realizan grandes esforzos para poder ser aceptados na sociedade		0.0
male		thirties	gl	no lado oposto atopábase o castelo de san sebastián 	No lado oposto atopábase o castelo de San Sebastián.	no lado oposto atopávase o castelo de san sebastián 	No lado oposto, atopávase o castelo de San Sebastián.		0.1111111111111111
male		thirties	gl	isto dá lugar a variacións na intensidade de tinguidura dos cromosomas 	Isto dá lugar a variacións na intensidade de tinguidura dos cromosomas.	isto da lugar a variacións na intensidade da tingidura dos cromosomas 	Isto da lugar a variacións na intensidade da tingidura dos cromosomas.		0.2727272727272727
male		thirties	gl	o circuíto ten diferentes configuracións 	O circuíto ten diferentes configuracións.	o circuito tem diferentes configuraciones 	O circuito tem diferentes configuraciones.		0.6
male		thirties	gl	logo regresou a surtees antes do final da tempada 	Logo regresou a Surtees antes do final da tempada.	logo regresou a sur tés antes do final da tempada 	Logo regresou a Sur Tés antes do final da tempada.		0.2222222222222222
male		thirties	gl	no concello de cabana están as praias de rebordelo e de san pedro 	No concello de Cabana están as praias de Rebordelo e de San Pedro.	no conceio de cabana están as praias de rebordelo e de san pedro 	No Conceio de Cabana están as praias de Rebordelo e de San Pedro.		0.0769230769230769
male		thirties	gl	profesou dous anos máis tarde 	Profesou dous anos máis tarde.	professor udo sanos máis tarde 	Professor Udo sanos máis tarde.		0.6
male		thirties	gl	a súa campaña case non tiña cartos e ninguén lle daba posibilidades de gañar 	A súa campaña case non tiña cartos e ninguén lle daba posibilidades de gañar.	a sua campaña acasen un tiña cartos e ninguén jedaba posibilidades de gañar 	A sua campaña, acasen un tiña cartos e ninguén jedaba posibilidades de gañar.		0.3571428571428571
male		thirties	gl	josé ramón gayoso	José Ramón Gayoso	josé ramón galloso	José Ramón Galloso		0.3333333333333333
male		thirties	gl	 cerca dun cuarto da obra completa consiste en textos inéditos 	"""Cerca dun cuarto da """"Obra Completa"""" consiste en textos inéditos."""	cerca de un quartoda obra completa consiste en textos inéditos 	Cerca de un quartoda obra completa consiste en textos inéditos.		0.3
male		thirties	gl	no apéndice de cada edición preséntanse varias táboas e láminas de ilustracións 	No apéndice de cada edición preséntanse varias táboas e láminas de ilustracións.	no apéndice de cada edición presentanse varias tabuas en láminas de ilustracións 	No apéndice de cada edición, presentanse varias tabuas en láminas de ilustracións.		0.25
male		thirties	gl	daquela interpeláronme 	Daquela interpeláronme.	daquela interpeláramme 	Daquela interpeláramme.		0.5
male		thirties	gl	as pregas son as estruturas máis comúns 	As pregas son as estruturas máis comúns.	as pregas son as estruturas máis comuns 	As pregas son as estruturas máis comuns.		0.1428571428571428
male		thirties	gl	o resto de pensilvania tamén foi dividida en tres condados diferentes 	O resto de Pensilvania tamén foi dividida en tres condados diferentes.	o resto de pensilvania tamén foi dividida en tres condados diferentes 	O resto de Pensilvania tamén foi dividida en tres condados diferentes.		0.0
male		thirties	gl	foi alcalde da coruña en tres períodos diferentes 	Foi alcalde da Coruña en tres períodos diferentes.	foi alcalde da coruña en tres períodos diferentes 	Foi alcalde da coruña en tres períodos diferentes.		0.0
male		thirties	gl	palenque foi abatido en dúas ocasións 	Palenque foi abatido en dúas ocasións.	palenque foi abatido en duas ocasións 	Palenque foi abatido en duas ocasións.		0.1666666666666666
male		thirties	gl	a economía do país volveu crecer a pesar de continuar a incerteza política 	A economía do país volveu crecer a pesar de continuar a incerteza política.	a economía do país volveu crecer a pesar de continuar a incerteza política 	A economía do país volveu crecer a pesar de continuar a incerteza política.		0.0
male		thirties	gl	 coñecíase co sobrenome de a catedral 	"""Coñecíase co sobrenome de """"A Catedral""""."""	cognitías seco sobrenome de a catedral 	Cognitías seco sobrenome de A Catedral.		0.3333333333333333
male		thirties	gl	igrexa parroquial de santo andré 	Igrexa Parroquial de Santo André.	igreja parroquial de santondre	Igreja Parroquial de Santondre		0.6
male		thirties	gl	a miña sogra estaba por aquí así que eu non 	A miña sogra estaba por aquí, así que eu non.	a minha sogra estaba por aqui así que eu non 	A minha sogra estaba por aqui, así que eu non.		0.2
male		thirties	gl	licenciado en xornalismo na universidade de santiago de compostela 	Licenciado en Xornalismo na Universidade de Santiago de Compostela.	licenciado en xornalismo na universidade de santiago de compostela	Licenciado en Xornalismo na Universidade de Santiago de Compostela		0.0
male		thirties	gl	tamén foi o descubridor de moitos asteroides e axudou na investigación de ovnis 	Tamén foi o descubridor de moitos asteroides e axudou na investigación de Ovnis.	também foi o descubridor de moitos asteroides e ajudou na investigación de ovnis 	Também foi o descubridor de moitos asteroides e ajudou na investigación de OVNIS.		0.1538461538461538
male		thirties	gl	estou convencido de que non se vai ser capaz de matar o idioma galego 	Estou convencido de que non se vai ser capaz de matar o idioma galego.	estou convencido de que non se vai ser capaz de matar o idioma galego 	Estou convencido de que non se vai ser capaz de matar o idioma Galego.		0.0
male		thirties	gl	o club con máis títulos é o fútbol club barcelona con tres 	O club con máis títulos é o Fútbol Club Barcelona con tres.	ou club con máis títulos e o fútbol club barcelona con 3 	ou club con máis títulos e o fútbol club Barcelona con 3.		0.25
male		thirties	gl	sería mellor que o acompañase un amigo coma vós chanceei 	Sería mellor que o acompañase un amigo coma Vós −chanceei−.	sería melhor que o acompañase un amigo con malbós chansei 	Sería melhor que o acompañase un amigo con malbós, Chansei.		0.4
male		thirties	gl	tratábase con elas de poñer fin ao tradicional déficit galego en comunicacións terrestres 	Tratábase con elas de poñer fin ao tradicional déficit galego en comunicacións terrestres.	tratábase con elas de puñer fino tradicional déficit galego en comunicación terrestres 	Tratábase con elas de puñer fino tradicional déficit galego en comunicación terrestres.		0.3076923076923077
male		thirties	gl	recibe as augas do río carabelos e pasa por canaval 	Recibe as augas do río Carabelos e pasa por Canaval.	recebe as áugas do río carabelos e passa por canaval 	Recebe as áugas do río Carabelos e passa por Canaval.		0.3
male		thirties	gl	sinan viviu durante a época que constituíu a idade de ouro do estado otomán 	Sinan viviu durante a época que constituíu a idade de ouro do Estado otomán.	sinan viviu durante época que constituiu a idade de ouro do estado otoman 	Sinan viviu durante época que constituiu a idade de ouro do estado otoman.		0.2142857142857142
male		thirties	gl	o sensor en si mesmo consiste nun interferómetro de guía de ondas 	O sensor en si mesmo consiste nun interferómetro de guía de ondas.	o sensor en sí mesmo consiste en un interferómetro de guía de ondas 	O sensor en sí mesmo consiste en un interferómetro de guía de ondas.		0.25
male		thirties	gl	xeralmente conta con catro cordas 	Xeralmente conta con catro cordas.	serialmente conta con catrocordas 	Serialmente conta con catrocordas.		0.6
male		thirties	gl	equivale a unha milla náutica por hora 	Equivale a unha milla náutica por hora.	equivalé a unha milla náutica por hora 	Equivalé a unha milla náutica por hora.		0.1428571428571428
male		thirties	gl	vilanova catalán 	Vilanova catalán.	bilanoba catalan	Bilanoba Catalan		1.0
male		thirties	gl	foi unha das participantes na creación da minisaia 	Foi unha das participantes na creación da minisaia.	foi unha das participantes na creación da minisaya 	Foi unha das participantes na creación da Minisaya.		0.125
male		thirties	gl	a maioría dos habitantes son membros da igrexa adventista do sétimo día 	A maioría dos habitantes son membros da Igrexa Adventista do Sétimo Día.	a maioria dos habitantes son membros da igrexa adventista do sétimo día 	A maioria dos habitantes son membros da igrexa adventista do sétimo día.		0.0833333333333333
male		thirties	gl	padeceu o martirio cravado nunha cruz e lapidado 	Padeceu o martirio cravado nunha cruz e lapidado.	padecebo martirio cravado nun a cruz el apidado 	Padecebo martirio, cravado nun a cruz, el apidado.		0.75
male		thirties	gl	recibiu postumamente a cidadanía suíza 	Recibiu postumamente a cidadanía suíza.	recibiu posthumamente a ciudadanía suiza 	Recibiu posthumamente a Ciudadanía Suiza.		0.6
male		thirties	gl	treito en construción 	Treito en construción.	traito en construcción 	Traito en construcción.		0.6666666666666666
male		thirties	gl	fronte ao bulevar atópanse iates de recreo que visitan bonaire á ancoran alí 	Fronte ao bulevar atópanse iates de recreo que visitan Bonaire á ancoran alí.	fronte ovo levar a topan sellates de recreo que visitan bon aire e ancoran ali 	Fronte Ovo Levar a topan sellates de recreo que visitan bon aire e ancoran ali.		0.6923076923076923
male		thirties	gl	posúe unha gran potencia produtiva que vai en dependencia do estado de estrés destas 	Posúe unha gran potencia produtiva que vai en dependencia do estado de estrés destas.	posue unha gran potencia produtiva que vaya en dependencia do estado destrés destas 	Posue unha gran potencia produtiva que vaya en dependencia do estado destrés destas.		0.2857142857142857
male		thirties	gl	está inscrito como axente de cooperación para o desenvolvemento 	Está inscrito como Axente de Cooperación para o Desenvolvemento.	está inscrito como asxente de cooperación para o desenvolvimento 	Está inscrito como asxente de cooperación para o desenvolvimento.		0.2222222222222222
male		thirties	gl	a fraxilidade do poder dos soberanos helenísticos obrigábaos a unha actividade incesante 	A fraxilidade do poder dos soberanos helenísticos obrigábaos a unha actividade incesante.	a fragilidade do poder dos soberanos helenísticos obrigaba os a unha actividad de incesante 	A fragilidade do poder dos soberanos helenísticos obrigaba-os a unha actividad de incesante.		0.4166666666666667
male		thirties	gl	debe o seu nome ao río zeta 	Debe o seu nome ao río Zeta.	deveuseu nome a orio z 	Deveuseu nome a Orio Z.		0.8571428571428571
male		thirties	gl	ao longo dos anos utilizáronse diferentes métodos para conectar os compoñentes aos circuítos electrónicos 	Ao longo dos anos utilizáronse diferentes métodos para conectar os compoñentes aos circuítos electrónicos.	ao longo dos anos utilizaron se diferentes métodos para conectar os companhentes aos circuitos electrónicos 	Ao longo dos anos utilizaron se diferentes métodos para conectar os companhentes aos circuitos electrónicos.		0.2857142857142857
male		thirties	gl	éxtase pesadelo sono nun niño de chamas 	Éxtase, pesadelo, sono nun niño de chamas.	éxtase pesadelo sonon un niño de chamas 	Éxtase, pesadelo, sonon un niño de chamas.		0.2857142857142857
male		thirties	gl	o xuíz empurrou o prato para un lado e ignorouno 	O xuíz empurrou o prato para un lado e ignorouno.	o suízz empurrou o prato para un lado e ignoró o no 	O suízz empurrou o prato para un lado e ignoró o no.		0.4
male		thirties	gl	este é o que eu che dou polo triunfo 	Este é o que eu che dou polo triunfo.	este é o que eu che dou polo triunfo 	Este é o que eu che dou polo triunfo.		0.0
male		thirties	gl	algúns constaban de pequenos vehículos 	Algúns constaban de pequenos vehículos.	alguns constaban de pequenos veículos 	Alguns constaban de pequenos veículos.		0.4
male		thirties	gl	tamén fuxiron sen problemas dunha frota enviada para destruílos 	Tamén fuxiron sen problemas dunha frota enviada para destruílos.	também fuxir uns en problemas de unha frota enviada para destruí los 	Também fuxir uns en problemas de unha frota enviada para destruí-los.		0.8888888888888888
male		thirties	gl	a maioría dos habitantes da illa de leros viven da pesca de esponxas 	A maioría dos habitantes da illa de Leros viven da pesca de esponxas.	a maioria dos habitantes da ilha de leros viven da pesca de esponchas 	A maioria dos habitantes da ilha de Leros viven da pesca de esponchas.		0.2307692307692307
male		thirties	gl	as antenas xeralmente teñen forma de maza e encaixan en fendas profundas do corpo 	As antenas xeralmente teñen forma de maza e encaixan en fendas profundas do corpo.	as antenas realmente tenham forma de maza en caixan en cendas profundas do corpo 	As antenas, realmente, tenham forma de maza en caixan en cendas profundas do corpo.		0.3571428571428571
male		thirties	gl	as carballeiras estábanlle especialmente consagradas 	As carballeiras estábanlle especialmente consagradas.	as carballeiras estaban ya especialmente consagradas 	As carballeiras estaban ya especialmente consagradas.		0.4
male		thirties	gl	o macho fía un filamento de seda entre o substrato e un obxecto vertical 	O macho fía un filamento de seda entre o substrato e un obxecto vertical.	o macho fía un filamento de seda entre o substrato e un objeto vertical 	O macho fía un filamento de seda entre o substrato e un objeto vertical.		0.0714285714285714
male		thirties	gl	a barra é soportada por dous postes verticais 	A barra é soportada por dous postes verticais.	a barra é soportada por 2 postes verticales 	A barra é soportada por 2 postes verticales.		0.25
male		thirties	gl	 fun coordinador desa normalización lingüística durante anos 	"""fun coordinador desa """"normalización lingüística"""", durante anos."""	fui un coordenador de esa normalización lingüística durante anos 	Fui un coordenador de esa normalización lingüística durante anos.		0.7142857142857143
male		thirties	gl	os caules utilízanse na fabricación de mobles e esteiras 	Os caules utilízanse na fabricación de mobles e esteiras.	os caules utilízan se na fabricación de móbles esteidas 	Os caules utilízan-se na fabricación de móbles esteidas.		0.5555555555555556
