reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
"""Issa x'inhi d-differenza?"""	issa x'inhid differenza				mt	"""Issa x'inhi d-differenza?"""	issa x'inhid differenza	1.0
Qegħdin nipprovaw li jkun hemm l-inqas burokrazija possibbli.	qiegħdin nippruvaw li jkun hemm l-inqas burokrazija possibbli				mt	Qegħdin nipprovaw li jkun hemm l-inqas burokrazija possibbli.	qiegħdin nippruvaw li jkun hemm l-inqas burokrazija possibbli	0.375
Issa se nitkellem dwar il-proċedura li ntużat.	issa se nitkellem dwar il-proċedura li ntużat				mt	Issa se nitkellem dwar il-proċedura li ntużat.	issa se nitkellem dwar il-proċedura li ntużat	0.2857142857142857
Dan kien il-wirt li sibna.	dan kien il-wirt li sibna				mt	Dan kien il-wirt li sibna.	dan kien il-wirt li sibna	0.4
Hemm ħafna raġunijiet oħra għaliex ikollna inċidenti.	hemm ħafna raġnijiet oħra għaliex ikollna inċidenti				mt	Hemm ħafna raġunijiet oħra għaliex ikollna inċidenti.	hemm ħafna raġnijiet oħra għaliex ikollna inċidenti	0.42857142857142855
Il-moħħ wara din il-petizzjoni hija Marilyn Baldacchino.	il-mogħħ wara din il-petizzjoni hija maralin baldaccuino				mt	Il-moħħ wara din il-petizzjoni hija Marilyn Baldacchino.	il-mogħħ wara din il-petizzjoni hija maralin baldaccuino	0.42857142857142855
Madwar id-dinja bdew iċ-ċelebrazzjonijiet li jilqgħu s-sena l-ġdida.	madwar id-dinja bdew iċ-ċelebrazzjonijiet jielqgħu s-sena l-ġdida				mt	Madwar id-dinja bdew iċ-ċelebrazzjonijiet li jilqgħu s-sena l-ġdida.	madwar id-dinja bdew iċ-ċelebrazzjonijiet jielqgħu s-sena l-ġdida	0.5
Il-poema llum titqies bħala l-ewwel toqba fil-purtiera tal-ħadid.	il-poema illum tri tqies bħala l-ewwel toqqba fil-purtiera tal-ħadit				mt	Il-poema llum titqies bħala l-ewwel toqba fil-purtiera tal-ħadid.	il-poema illum tri tqies bħala l-ewwel toqqba fil-purtiera tal-ħadit	0.75
Ninsab infurmat li din it-triq tlestiet.	ninsab infurmat li din it-triq tlestiet				mt	Ninsab infurmat li din it-triq tlestiet.	ninsab infurmat li din it-triq tlestiet	0.3333333333333333
"""Il-kanzunetta li biha rebħet l-Iżvezja hija ' Euphoria' ta' Loreen."""	il-kanzunetta libja rebħet l-iżvezja hija eforia ta' lorien				mt	"""Il-kanzunetta li biha rebħet l-Iżvezja hija ' Euphoria' ta' Loreen."""	il-kanzunetta libja rebħet l-iżvezja hija eforia ta' lorien	0.7
Mid-dehra l-ġlied qam fuq l-annimali li jrabbi l-preżentatur.	mid-dehra il-ġlied qam fuq l-annimali li jrabbi l-preżentatur				mt	Mid-dehra l-ġlied qam fuq l-annimali li jrabbi l-preżentatur.	mid-dehra il-ġlied qam fuq l-annimali li jrabbi l-preżentatur	0.375
Fost l-oħrajn marret anke fuq bajja bil-bikini.	fost l-oħrajn marret anke fuq bajja bil-bikini				mt	Fost l-oħrajn marret anke fuq bajja bil-bikini.	fost l-oħrajn marret anke fuq bajja bil-bikini	0.2857142857142857
Araw intom meta tistgħu bħala ġurnata u anke bħala ħin.	qaraw intom meta tistgħu bħala ġurnata u anke bħala hi				mt	Araw intom meta tistgħu bħala ġurnata u anke bħala ħin.	qaraw intom meta tistgħu bħala ġurnata u anke bħala hi	0.2
Għall-Belt hemm kumitat u għan-naħa l-oħra ma sar xejn.	għal-belt hemm kumitat u għan-naħa l-oħra ma sar xejn				mt	Għall-Belt hemm kumitat u għan-naħa l-oħra ma sar xejn.	għal-belt hemm kumitat u għan-naħa l-oħra ma sar xejn	0.2222222222222222
Allura, kif tħares lejha?	allura kif tħares lejha				mt	Allura, kif tħares lejha?	allura kif tħares lejha	0.5
Dażgur li se nsolvuhom!	da sgur li se nsolvuhom				mt	Dażgur li se nsolvuhom!	da sgur li se nsolvuhom	0.75
"""Ħames persuni tilfu ħajjithom f'inċident bejn ferrovija u xarabank double - decker."""	ħames persuni tilfu ħajjithom f'inċident bejn ferrovija u xahrabank duble deccer				mt	"""Ħames persuni tilfu ħajjithom f'inċident bejn ferrovija u xarabank double - decker."""	ħames persuni tilfu ħajjithom f'inċident bejn ferrovija u xahrabank duble deccer	0.4166666666666667
"""' L-aħħar nifs tat-tarbija tagħna għexnieh bi tbissima'."""	l-aħħar niefs tat-tarbija tagħna erxnieħbiet bis-sima				mt	"""' L-aħħar nifs tat-tarbija tagħna għexnieh bi tbissima'."""	l-aħħar niefs tat-tarbija tagħna erxnieħbiet bis-sima	0.75
"""M'hemm imkien li dan il-Kumitat jista' jiddiskuti proġett kapitali."""	m'hemm imkien li dan il-kumitat jista' jiddiskuti proġett kapitali				mt	"""M'hemm imkien li dan il-Kumitat jista' jiddiskuti proġett kapitali."""	m'hemm imkien li dan il-kumitat jista' jiddiskuti proġett kapitali	0.3333333333333333
"""Dan il-Gvern ħaseb ukoll f'dawk l-istudenti li waqgħu lura."""	dan il-gvern ħaseb ukoll f'dawk l-istudenti li waqgħu lura				mt	"""Dan il-Gvern ħaseb ukoll f'dawk l-istudenti li waqgħu lura."""	dan il-gvern ħaseb ukoll f'dawk l-istudenti li waqgħu lura	0.3333333333333333
"""Jekk se mmorru lura fl-istorja allura nsemmi wkoll l-inkwiżizzjoni ta' Gonzi!"""	jekk se nmorru lura fl-istorja allura nsemmi wkoll l-inkwiżizzjoni ta' gonzi				mt	"""Jekk se mmorru lura fl-istorja allura nsemmi wkoll l-inkwiżizzjoni ta' Gonzi!"""	jekk se nmorru lura fl-istorja allura nsemmi wkoll l-inkwiżizzjoni ta' gonzi	0.2727272727272727
"""Le, m'għandix idea."""	le m'għandiex idea				mt	"""Le, m'għandix idea."""	le m'għandiex idea	1.0
"""Il-poeżiji ta' Dun Karm ser jiġu interpretati mill-kantanta Doreen Galea."""	il-poeżiji ta' dun karm se jiġu interpretati mill-kantant ta' dorin galia				mt	"""Il-poeżiji ta' Dun Karm ser jiġu interpretati mill-kantanta Doreen Galea."""	il-poeżiji ta' dun karm se jiġu interpretati mill-kantant ta' dorin galia	0.8
Il-kreattività hija ċ-ċavetta għas-suċċess fl-iżvilupp sħiħ tal-pajjiż.	il-kreattività hija ċċavetta għas-suċċess fl-iżvilupp sħiħ tal-pajjiż				mt	Il-kreattività hija ċ-ċavetta għas-suċċess fl-iżvilupp sħiħ tal-pajjiż.	il-kreattività hija ċċavetta għas-suċċess fl-iżvilupp sħiħ tal-pajjiż	0.42857142857142855
Hemm bżonn nagħmlu distinzjoni bejn għajnuna umanitarja u għajnuna għall-iżvilupp.	hemm bżonn nagħmlu distinzjoni bejn għajnuna umanitarja u għajnuna għall-iżvilupp				mt	Hemm bżonn nagħmlu distinzjoni bejn għajnuna umanitarja u għajnuna għall-iżvilupp.	hemm bżonn nagħmlu distinzjoni bejn għajnuna umanitarja u għajnuna għall-iżvilupp	0.2
Dan l-istess bħal fil-każ tal-isteam turbine.	dan l-istess bħal fil-każ tal-isteam tarbin				mt	Dan l-istess bħal fil-każ tal-isteam turbine.	dan l-istess bħal fil-każ tal-isteam tarbin	0.3333333333333333
It-tieni preokuppazzjoni.	it-tieni preokkupazzjoni				mt	It-tieni preokuppazzjoni.	it-tieni preokkupazzjoni	1.0
U nkaħħlu bil-ħamrija biex tgħaxxaqha!	u nkaħħlu bil-ħamrija biex taxxaqa				mt	U nkaħħlu bil-ħamrija biex tgħaxxaqha!	u nkaħħlu bil-ħamrija biex taxxaqa	0.4
"""L-Emenda """" D """" għaddiet."""	l-emenda de għaddiet				mt	"""L-Emenda """" D """" għaddiet."""	l-emenda de għaddiet	1.0
"""Din għandha twassal biex jinstabu metodi kif dan jista' jitħaddem b'inqas spejjeż."""	din għandha twassal biex jinstabu metodi kif dan jista' jitħaddem b'inqas spejjeż				mt	"""Din għandha twassal biex jinstabu metodi kif dan jista' jitħaddem b'inqas spejjeż."""	din għandha twassal biex jinstabu metodi kif dan jista' jitħaddem b'inqas spejjeż	0.16666666666666666
Għalfejn idumu daqshekk ma jsiru l-affarijiet?	għalfejn idumu daqshekk ma jsiru l-affarijiet				mt	Għalfejn idumu daqshekk ma jsiru l-affarijiet?	għalfejn idumu daqshekk ma jsiru l-affarijiet	0.3333333333333333
"""M'għandi l-ebda diffikultà."""	m'għandi l-ebda diffikultà				mt	"""M'għandi l-ebda diffikultà."""	m'għandi l-ebda diffikultà	0.6666666666666666
"""Ejja anzi nimbarkaw fuq proċess ta' riformi kbar."""	hejja għanzi nimbarka fuq proċess ta' riformi kbar				mt	"""Ejja anzi nimbarkaw fuq proċess ta' riformi kbar."""	hejja għanzi nimbarka fuq proċess ta' riformi kbar	0.5
"""Xi erba' sħan u imġienen, forsi jaslu biex jemmnu dan."""	xi erbasħanumjienon forsi jaslu biex jegħmnu dan				mt	"""Xi erba' sħan u imġienen, forsi jaslu biex jemmnu dan."""	xi erbasħanumjienon forsi jaslu biex jegħmnu dan	0.7
"""Dan x'taħwid hu?!"""	dan xtaħwitu				mt	"""Dan x'taħwid hu?!"""	dan xtaħwitu	1.0
"""Mhux aħjar inkunu speċifiċi dwar x'tip ta' aġir qed nirreferu għalih?"""	mhux aħjar inkunu speċifiċi dwar x'tip ta' għġir qed nirriferu għalih				mt	"""Mhux aħjar inkunu speċifiċi dwar x'tip ta' aġir qed nirreferu għalih?"""	mhux aħjar inkunu speċifiċi dwar x'tip ta' għġir qed nirriferu għalih	0.36363636363636365
Dawn kienu jattendu l-iskejjel Primarji.	dawn kienu jattendu l-iskejjel primarji				mt	Dawn kienu jattendu l-iskejjel Primarji.	dawn kienu jattendu l-iskejjel primarji	0.4
"""Ir-rappreżentant iltaqa' mal-mexxejja iżda kien injorat mill-gruppi rivali."""	ir-rappreżentant iltaqa' mal-mexxejja iżda kien injorat mill-gruppi rivali				mt	"""Ir-rappreżentant iltaqa' mal-mexxejja iżda kien injorat mill-gruppi rivali."""	ir-rappreżentant iltaqa' mal-mexxejja iżda kien injorat mill-gruppi rivali	0.25
"""Huwa spjega kif għalih huwa ta' unur li rebaħ din il-midalja."""	huwa spjega kif għalieh huwa ta' ħonur li rebaħ din il-midalja				mt	"""Huwa spjega kif għalih huwa ta' unur li rebaħ din il-midalja."""	huwa spjega kif għalieh huwa ta' ħonur li rebaħ din il-midalja	0.36363636363636365
"""Is-sena li għaddiet ħabbret li se ttemm il-kampanja ta' vjolenza."""	is-sena li għaddiet ħabbret li se ttemm il-kampanja ta' vjolenza				mt	"""Is-sena li għaddiet ħabbret li se ttemm il-kampanja ta' vjolenza."""	is-sena li għaddiet ħabbret li se ttemm il-kampanja ta' vjolenza	0.2
"""Tista' toffri li tgħin, imma tiħux għalik jekk ngħidlek le."""	tista' toffri li tħin imma tuħax għalik jekk ngħidlek le				mt	"""Tista' toffri li tgħin, imma tiħux għalik jekk ngħidlek le."""	tista' toffri li tħin imma tuħax għalik jekk ngħidlek le	0.4
Saħaq li l-impjiegi tal-ħaddiema huma assigurati.	saħaq lill-impjiegi tal-ħaddiema huma assigurati				mt	Saħaq li l-impjiegi tal-ħaddiema huma assigurati.	saħaq lill-impjiegi tal-ħaddiema huma assigurati	0.6666666666666666
Meta se jkollha Head regolari?	meta se jkollna hed regolari				mt	Meta se jkollha Head regolari?	meta se jkollna hed regolari	0.8
Dawn huma tliet basic services li llum issibhom fi kwalunkwe pajjiż.	dawn huma tlit basic services li llum issibhom fil-kwalungwe pajjiż				mt	Dawn huma tliet basic services li llum issibhom fi kwalunkwe pajjiż.	dawn huma tlit basic services li llum issibhom fil-kwalungwe pajjiż	0.45454545454545453
Nhar il-Ħamis li għadda, fil-Parlament Ewropew ittieħed vot.	nhar il-ħames li għadda fil-parlament ewropew ittieħed vot				mt	Nhar il-Ħamis li għadda, fil-Parlament Ewropew ittieħed vot.	nhar il-ħames li għadda fil-parlament ewropew ittieħed vot	0.75
Fejn sejra l-mużika u l-kanzunetta Maltija?	fejn sejra l-mużika u l-kanzonetta maltija				mt	Fejn sejra l-mużika u l-kanzunetta Maltija?	fejn sejra l-mużika u l-kanzonetta maltija	0.5
"""Kien joqgħod jgħid li se nwaqqgħu l-prezz ta' ħaddieħor?"""	kien joqgħod jgħid li se nwaqqau il-prezz ta' ħaddieħor				mt	"""Kien joqgħod jgħid li se nwaqqgħu l-prezz ta' ħaddieħor?"""	kien joqgħod jgħid li se nwaqqau il-prezz ta' ħaddieħor	0.4444444444444444
"""Qegħdin jaraw f'liema sitwazzjoni qegħdin?"""	qiegħdin jaraw f'liema sitwazzjoni qiegħdin				mt	"""Qegħdin jaraw f'liema sitwazzjoni qegħdin?"""	qiegħdin jaraw f'liema sitwazzjoni qiegħdin	0.4
Tony Debono kien konsulent.	tony debono kien konsulent				mt	Tony Debono kien konsulent.	tony debono kien konsulent	0.75
Bejnietna, ma kontx naf li Helga Helgun taf tikteb bil-Malti.	bejnietna ma kontx naf li helga helgun taftikter bil-malti				mt	Bejnietna, ma kontx naf li Helga Helgun taf tikteb bil-Malti.	bejnietna ma kontx naf li helga helgun taftikter bil-malti	0.6
Il-poplu mhux dan li qed jistenna minna.	il-poplu mhux dan li qed jistenna minnha				mt	Il-poplu mhux dan li qed jistenna minna.	il-poplu mhux dan li qed jistenna minnha	0.2857142857142857
"""Allura nagħlaq b'dak li bdejt, Sur President, li tkisser sewwi."""	allura ngħalaq dak li bdejt sur president li tkisser sewwi				mt	"""Allura nagħlaq b'dak li bdejt, Sur President, li tkisser sewwi."""	allura ngħalaq dak li bdejt sur president li tkisser sewwi	0.7
Allura għalkemm il-miżura teżisti, din mhijiex qiegħda tiġi implimentata biżżejjed.	allura għalkemm il-miżura teżisti din mhijiex qiegħda tiġi implementata biżżejjed				mt	Allura għalkemm il-miżura teżisti, din mhijiex qiegħda tiġi implimentata biżżejjed.	allura għalkemm il-miżura teżisti din mhijiex qiegħda tiġi implementata biżżejjed	0.4
Għalhekk se nistaqsik.	għalhekk se nistaqsik dik				mt	Għalhekk se nistaqsik.	għalhekk se nistaqsik dik	1.0
Voldieri dawn huma sitwazzjonijiet differenti.	vordir dawn huma sitwazzjonijiet differenti				mt	Voldieri dawn huma sitwazzjonijiet differenti.	vordir dawn huma sitwazzjonijiet differenti	0.4
"""X'kienet il-ħsara?"""	x'kienet il-ħsara				mt	"""X'kienet il-ħsara?"""	x'kienet il-ħsara	1.0
Indunajt li l-età hija rigal.	lindu naid li l-età hija rigal				mt	Indunajt li l-età hija rigal.	lindu naid li l-età hija rigal	0.6
Tgħiduli: Realtà waħda teżisti?	tgħjduli -realtà waħda teżisti				mt	Tgħiduli: Realtà waħda teżisti?	tgħjduli -realtà waħda teżisti	0.75
Dan minħabba li l-plejers ilhom ma jitħallsu għal bosta xhur.	dan minħabba li l-plejers ilhom ma jitħalsu għal bosta xhur				mt	Dan minħabba li l-plejers ilhom ma jitħallsu għal bosta xhur.	dan minħabba li l-plejers ilhom ma jitħalsu għal bosta xhur	0.3
Iż-żewġ proġetti għadhom mhumiex konklużi.	iż-żewġ proġetti għadhom mhumiex konklużi				mt	Iż-żewġ proġetti għadhom mhumiex konklużi.	iż-żewġ proġetti għadhom mhumiex konklużi	0.4
Li ma kienx hu ma mort imkien.	li ma kienx hu ma mort imkien				mt	Li ma kienx hu ma mort imkien.	li ma kienx hu ma mort imkien	0.2857142857142857
Imma t-tender tgħid jekk huwiex identifikabbli?	imma t-tender tgħid jekk huwiex identifikabbli				mt	Imma t-tender tgħid jekk huwiex identifikabbli?	imma t-tender tgħid jekk huwiex identifikabbli	0.3333333333333333
"""Imma, anke jekk hu ħati, nibqa' ngħinu xorta waħda."""	imma anke jekk uħati nibqa' ngħinu xorta waħda				mt	"""Imma, anke jekk hu ħati, nibqa' ngħinu xorta waħda."""	imma anke jekk uħati nibqa' ngħinu xorta waħda	0.4444444444444444
Kemm minnhom kienu part - time?	kemm minnhom kienu part time				mt	Kemm minnhom kienu part - time?	kemm minnhom kienu part time	0.5
Jekk ma jsir xejn allura dawn effettivament jintilfu.	jekk ma jsir xejn allura dawn effettivament jintilfu				mt	Jekk ma jsir xejn allura dawn effettivament jintilfu.	jekk ma jsir xejn allura dawn effettivament jintilfu	0.25
Inti kemm ħallejtha din il-figura?	inti kemm ħallejtha din il-figura				mt	Inti kemm ħallejtha din il-figura?	inti kemm ħallejtha din il-figura	0.4
Hemm bżonn li fuq il-gaming board bilfors ikun hemm maġistrat?	hemm bżonn li fuq il-gajming board bil-fors ikun hemm maġistrat				mt	Hemm bżonn li fuq il-gaming board bilfors ikun hemm maġistrat?	hemm bżonn li fuq il-gajming board bil-fors ikun hemm maġistrat	0.4
Dik hija proċedura tal-operat li jien ma nidħolx fiha.	dik hija proċedura tal-operat li jiena ma nidħolx fiha				mt	Dik hija proċedura tal-operat li jien ma nidħolx fiha.	dik hija proċedura tal-operat li jiena ma nidħolx fiha	0.3333333333333333
Minħabba t-terremot xejn ma kien qed jaħdem normali.	minħabba t-terremot xejn ma kien qiegħed jaħdem normali				mt	Minħabba t-terremot xejn ma kien qed jaħdem normali.	minħabba t-terremot xejn ma kien qiegħed jaħdem normali	0.375
"""Nittama li matul ix-xhur li ġejjin inkomplu mexjin f'din id-direzzjoni."""	nittama li matul ix-xur li ġejjin inkomplu mixjin f'din id-direzzjoni				mt	"""Nittama li matul ix-xhur li ġejjin inkomplu mexjin f'din id-direzzjoni."""	nittama li matul ix-xur li ġejjin inkomplu mixjin f'din id-direzzjoni	0.4
Tony qal li kemm ilu joqgħod Belfast, qatt ma kellu problemi razzisti.	toney qal li kemm ilu joqgħod belfast qatt ma kellu problemi razzisti				mt	Tony qal li kemm ilu joqgħod Belfast, qatt ma kellu problemi razzisti.	toney qal li kemm ilu joqgħod belfast qatt ma kellu problemi razzisti	0.25
Proċedura pjuttost kumplessa li żgur ma teċitax lill-Ewropew ordinarju.	proċedura pjuttost komplessa li żgur ma teċċitax lill-ewropej ordinarju				mt	Proċedura pjuttost kumplessa li żgur ma teċitax lill-Ewropew ordinarju.	proċedura pjuttost komplessa li żgur ma teċċitax lill-ewropej ordinarju	0.5555555555555556
Għall-grazzja tal-Bambin mhix qiegħda fuq spallejja imma qiegħda fuq spallejn ħaddieħor!	għall-grazzja tal-banbin mhix qiegħda fuq spallejja imma qiegħda fuq spallejn ħaddieħor				mt	Għall-grazzja tal-Bambin mhix qiegħda fuq spallejja imma qiegħda fuq spallejn ħaddieħor!	għall-grazzja tal-banbin mhix qiegħda fuq spallejja imma qiegħda fuq spallejn ħaddieħor	0.2727272727272727
"""F'dawn l-aħħar jumejn rajna x'tista' tagħmel in-natura."""	f'dawn l-aħħar jumgħejn rajna x'tista' tagħmel in-natura				mt	"""F'dawn l-aħħar jumejn rajna x'tista' tagħmel in-natura."""	f'dawn l-aħħar jumgħejn rajna x'tista' tagħmel in-natura	0.42857142857142855
Se jkun hemm spazju miftuħ għall-pubbliku, mingħajr ħlas.	se jkun hemm spazzju miftuħ għall-pubbliku mingħajr ħlas				mt	Se jkun hemm spazju miftuħ għall-pubbliku, mingħajr ħlas.	se jkun hemm spazzju miftuħ għall-pubbliku mingħajr ħlas	0.5
Wiegħed lill-Prim Ministru l-appoġġ sħiħ tiegħu u tal-Oppożizzjoni.	wieħed lill-prim ministru l-apporġ sħiħ tiegħu u tal-oppożizzjoni				mt	Wiegħed lill-Prim Ministru l-appoġġ sħiħ tiegħu u tal-Oppożizzjoni.	wieħed lill-prim ministru l-apporġ sħiħ tiegħu u tal-oppożizzjoni	0.625
Għalhekk, biddilna l-parti tal-liġi li kienet tgħid hekk.	għalhekk biddilna l-parti tal-liġi li kien qed tgħid hekk				mt	Għalhekk, biddilna l-parti tal-liġi li kienet tgħid hekk.	għalhekk biddilna l-parti tal-liġi li kien qed tgħid hekk	0.5
Intgħażel il-Perit Carmelo Barbara.	intgħżel il-perit carmelo barbara				mt	Intgħażel il-Perit Carmelo Barbara.	intgħżel il-perit carmelo barbara	1.0
Kemm verament se jiġbor taxxa tas-sisa l-Gvern?	kemm verament se jiġbor taxxa ta' sis għal-gvern				mt	Kemm verament se jiġbor taxxa tas-sisa l-Gvern?	kemm verament se jiġbor taxxa ta' sis għal-gvern	0.5714285714285714
"""Dawn huma mekkaniżmi li jridu jidħlu f'pajjiżna fil-qafas baġitarju tagħna."""	dawn huma mekkaniżmi li jridu jidħlu f'pajjiżna fil-qafas baġitarju tagħna				mt	"""Dawn huma mekkaniżmi li jridu jidħlu f'pajjiżna fil-qafas baġitarju tagħna."""	dawn huma mekkaniżmi li jridu jidħlu f'pajjiżna fil-qafas baġitarju tagħna	0.2
U min kienet din il-persuna li qaltlek hekk?	u min kienet din il-persuna li qatlek hekk				mt	U min kienet din il-persuna li qaltlek hekk?	u min kienet din il-persuna li qatlek hekk	0.375
"""Imma fuq ksur ta' etika jidħol dejjem!"""	imma fuq ksur ta' etika jidħol dejjem				mt	"""Imma fuq ksur ta' etika jidħol dejjem!"""	imma fuq ksur ta' etika jidħol dejjem	0.2857142857142857
Għax jekk huwa hekk, dan huwa ġenn!	għax jekk huwa hekk dan huwa ġen				mt	Għax jekk huwa hekk, dan huwa ġenn!	għax jekk huwa hekk dan huwa ġen	0.42857142857142855
"""Tqassmet ukoll pubblikazzjoni informattiva f'kull residenza f'Malta u Għawdex."""	tqasmet ukoll pubblikazzjoni informattiva f'kull residenza f'malta u għawdex				mt	"""Tqassmet ukoll pubblikazzjoni informattiva f'kull residenza f'Malta u Għawdex."""	tqasmet ukoll pubblikazzjoni informattiva f'kull residenza f'malta u għawdex	0.3333333333333333
Tajtu l-maħfra.	tgħitu l-maħfra				mt	Tajtu l-maħfra.	tgħitu l-maħfra	1.0
Google investiet ħafna flus biex tiżviluppa dan is-servizz.	google investiet ħafna flus biex tiżviluppa dan is-servizz				mt	Google investiet ħafna flus biex tiżviluppa dan is-servizz.	google investiet ħafna flus biex tiżviluppa dan is-servizz	0.25
Issa ejja nħarsu lejn il-ġejjieni.	issa ejja nħarsu lejn il-ġejjieni				mt	Issa ejja nħarsu lejn il-ġejjieni.	issa ejja nħarsu lejn il-ġejjieni	0.4
"""Id-difna privata ta' Sharon mistennija ssir għada t-Tnejn."""	id-difna privata ta' sharren mistennija ssir għadha tnejn				mt	"""Id-difna privata ta' Sharon mistennija ssir għada t-Tnejn."""	id-difna privata ta' sharren mistennija ssir għadha tnejn	0.5
Liema parti tal-iskala salarjali tagħhom ingħataw meta daħlu fl-impjieg?	liema parti tal-iskala salarjali tagħhom ingħataw meta daħħlu fl-impjieg				mt	Liema parti tal-iskala salarjali tagħhom ingħataw meta daħlu fl-impjieg?	liema parti tal-iskala salarjali tagħhom ingħataw meta daħħlu fl-impjieg	0.3333333333333333
"""Tista' tgħid jekk is-sejħa għalqitx?"""	tista' tgħid jekk issejħa galitx				mt	"""Tista' tgħid jekk is-sejħa għalqitx?"""	tista' tgħid jekk issejħa galitx	0.6
Fil-pjazza kien hemm ħafna żgħażagħ.	fil-pjazza kien hemm ħafna żgħażagħ				mt	Fil-pjazza kien hemm ħafna żgħażagħ.	fil-pjazza kien hemm ħafna żgħażagħ	0.4
Dawn ukoll iżda ġew mgħoddija lill-Arkivji Nazzjonali.	dawn ukoll iżda ġew mgħoddija lill-arkivi nazzjonali				mt	Dawn ukoll iżda ġew mgħoddija lill-Arkivji Nazzjonali.	dawn ukoll iżda ġew mgħoddija lill-arkivi nazzjonali	0.42857142857142855
Għalissa għandkom lili, titqannew bija!	għalissa għandkom lili titqannew biha				mt	Għalissa għandkom lili, titqannew bija!	għalissa għandkom lili titqannew biha	0.6
Il-Furjaniżi jkollhom rigal sabiħ jekk huma wkoll jidħlu fiċ-Championship Pool.	il-fuljaniżi jkollhom ligal sabiħ jekk huma wkoll jidħlu fiċ-ċampijonship puor				mt	Il-Furjaniżi jkollhom rigal sabiħ jekk huma wkoll jidħlu fiċ-Championship Pool.	il-fuljaniżi jkollhom ligal sabiħ jekk huma wkoll jidħlu fiċ-ċampijonship puor	0.4
U hekk qed jagħmel il-Ministeru għas-Saħħa.	u hekk qed jagħmel ill-ministru għas-saħħa				mt	U hekk qed jagħmel il-Ministeru għas-Saħħa.	u hekk qed jagħmel ill-ministru għas-saħħa	0.5
"""Dan mhux dejjem huwa komunikat b'mod effettiv."""	dan mhux dejjem huwa kkomunikat b'mod effettiv				mt	"""Dan mhux dejjem huwa komunikat b'mod effettiv."""	dan mhux dejjem huwa kkomunikat b'mod effettiv	0.42857142857142855
"""Kevin Sammut kien akkużat li pprova jimmanipola r-riżultat ta' din il-logħba."""	cavinsammut kien akkużat li pprova jimmanipula r-riżultat ta' din il-logħba				mt	"""Kevin Sammut kien akkużat li pprova jimmanipola r-riżultat ta' din il-logħba."""	cavinsammut kien akkużat li pprova jimmanipula r-riżultat ta' din il-logħba	0.36363636363636365
"""Però l-Qorti t'Għawdex mhijiex qorti muniċipali."""	però il-qorti ta'ħouders mhijiex qorti muniċipali				mt	"""Però l-Qorti t'Għawdex mhijiex qorti muniċipali."""	però il-qorti ta'ħouders mhijiex qorti muniċipali	0.6666666666666666
Mill-aħħar informazzjoni li għandna, dawn żdiedu.	mill-aħħar informazzjoni li għandna dawn żdiedu				mt	Mill-aħħar informazzjoni li għandna, dawn żdiedu.	mill-aħħar informazzjoni li għandna dawn żdiedu	0.5
Il-Kunsilli jistgħu jaħdmu aħjar.	il-kunsilli jistgħu jaħdmu aħjar				mt	Il-Kunsilli jistgħu jaħdmu aħjar.	il-kunsilli jistgħu jaħdmu aħjar	0.5
Mhux bħali.	mhux b'ħali				mt	Mhux bħali.	mhux b'ħali	1.0
Għandi dan it-test hawnhekk għax ma nużawhx?	għandi dan it-test hawnhekk għax ma nużawx				mt	Għandi dan it-test hawnhekk għax ma nużawhx?	għandi dan it-test hawnhekk għax ma nużawx	0.2857142857142857
"""Dan b'detriment ukoll għas-servizz li jingħata fost il-ġimgħa."""	dan b'detriment ukoll għas-servizz li jingħata fost il-ġimgħa				mt	"""Dan b'detriment ukoll għas-servizz li jingħata fost il-ġimgħa."""	dan b'detriment ukoll għas-servizz li jingħata fost il-ġimgħa	0.25
Issa ħalli niġi għall-punti li xtaqt nespandi fuqhom.	issa ħalli niġi għall-punti li xtaqt naspandi fuqhom				mt	Issa ħalli niġi għall-punti li xtaqt nespandi fuqhom.	issa ħalli niġi għall-punti li xtaqt naspandi fuqhom	0.375
Sur President, issa se nitkellem daqsxejn dwar il-qlub tal-irħula tagħna.	sur president issa se nitkellem daqxejn dwar il-qlub tal-irħula tagħnag				mt	Sur President, issa se nitkellem daqsxejn dwar il-qlub tal-irħula tagħna.	sur president issa se nitkellem daqxejn dwar il-qlub tal-irħula tagħnag	0.4
"""Ir-rwol huwa li jissuġġerixxu x'riforma hemm bżonn fl-isport."""	ir-rwol huwa li jissuġġerixxu x'forma hemm bżonn fl-isport				mt	"""Ir-rwol huwa li jissuġġerixxu x'riforma hemm bżonn fl-isport."""	ir-rwol huwa li jissuġġerixxu x'forma hemm bżonn fl-isport	0.375
Iktar dettalji kif jaslulna.	iktar dettalji kif jaslunna				mt	Iktar dettalji kif jaslulna.	iktar dettalji kif jaslunna	0.5
"""B'wiċċ iħares lejn l-imgħoddi u ieħor lejn il-ġejjieni."""	b'wiċċ iħares lejn limoddi u ieħor lejn il-ġejjieni				mt	"""B'wiċċ iħares lejn l-imgħoddi u ieħor lejn il-ġejjieni."""	b'wiċċ iħares lejn limoddi u ieħor lejn il-ġejjieni	0.375
"""Dakinhar x'ġara?"""	dak ingħar x'ġara				mt	"""Dakinhar x'ġara?"""	dak ingħar x'ġara	1.5
