gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fi	äänestin myös sen puolesta 	Äänestin myös sen puolesta.	hänestin myös sen puolasta 	Hänestin myös sen puolasta.	0.5
			fi	äänestän tämän mukaisesti 	Äänestän tämän mukaisesti.	hänestän tämän mukaisasti 	Hänestän tämän mukaisasti.	0.6666666666666666
			fi	mysteerimies ei enää ihmetellyt sitä miksi d oli halunnut kauas lajitovereistaan 	Mysteerimies ei enää ihmetellyt sitä, miksi D oli halunnut kauas lajitovereistaan.	myös terimia se ei enää niihin että nyt siitä miksi te oli haluunut kaua slaitoveresta 	Myös terimia se ei enää niihin, että nyt siitä, miksi te oli haluunut kaua slaitoveresta.	1.0
female		thirties	fi	äänestin siksi komission puolesta vaikka teinkin sen vastahakoisesti 	Äänestin siksi komission puolesta, vaikka teinkin sen vastahakoisesti.	äänestin 6 5 puolesta vaikka denkin sen vastaa koisesti 	Äänestin 6,5 puolesta, vaikka denkin sen vastaa koisesti.	0.625
female		thirties	fi	hän on niin hyvä näyttelijä etteivät edes äiti ja ystävät tunnista häntä janniksi	Hän on niin hyvä näyttelijä, etteivät edes äiti ja ystävät tunnista häntä Janniksi	hän on niin hän oo näyttäriä että se on tuntuu että se on tuntuu että se on tuntuu että se on tuntuu että se on tuntuu että se on tuntuu että se on tuntuu että se on tuntuu että se on tuntuu että se on tuntuu että se on tuntuu että se on tuntuu että se on tuntuu että se on tuntuu että se on tuntuu että se on tuntuu että se on tuntuu että se on tuntuu että se on tuntuu että se on tuntuu että se on tuntuu että se on tuntuu että se on tuntuu että se on tuntuu että se on tuntuu että se on tuntuu että se on tuntuu että se on tuntuu että se on tuntuu että se on tuntuu	Hän on niin, hän oo näyttäriä, että se on tuntuu, että se on tuntuu, että se on tuntuu, että se on tuntuu, että se on tuntuu, että se on tuntuu, että se on tuntuu, että se on tuntuu, että se on tuntuu, että se on tuntuu, että se on tuntuu, että se on tuntuu, että se on tuntuu, että se on tuntuu, että se on tuntuu, että se on tuntuu, että se on tuntuu, että se on tuntuu, että se on tuntuu, että se on tuntuu, että se on tuntuu, että se on tuntuu, että se on tuntuu, että se on tuntuu, että se on tuntuu, että se on tuntuu, että se on tuntuu, että se on tuntuu, että se on tuntuu, että se on tuntuu	9.461538461538462
female		thirties	fi	olin kuumeessa koko viikon	Olin kuumeessa koko viikon	poi kuomassa kovikuun 	Poi kuomassa kovikuun.	1.0
female		thirties	fi	isabellellä ja thomasilla oli meille jotain kerrottavaa kun he kutsuivat meidät syömään 	Isabellellä ja Thomasilla oli meille jotain kerrottavaa, kun he kutsuivat meidät syömään.	sä belle läytömässillä oli meletankerattavaa kun he kun suodot me etsyn 	Sä belle läytömässillä oli meletankerattavaa kun he kun suodot me etsyn.	0.8333333333333334
female		thirties	fi	ruipeloisen katseesta pystyi lukemaan pelon hänen nähdessään meitä takaa ajavat liskot 	Ruipeloisen katseesta pystyi lukemaan pelon hänen nähdessään meitä takaa ajavat liskot.	ruipellausin katsista pystyy rukkemaan pelon hänen nähdissä mitä takaa javaklistkottu 	Ruipellausin katsista pystyy rukkemaan pelon hänen nähdissä, mitä takaa javaklistkottu.	0.7272727272727273
female		thirties	fi	eno on äidin veli 	Eno on äidin veli.	en oo edin välin 	En oo, edin välin.	1.0
female		thirties	fi	et voi sä laillani levitä 	Et voi sä laillani levitä.	et pois sellaan laneille vietne 	Et pois sellaan laneille vietne.	0.8
female		thirties	fi	ulkoa alkoi kuulua kovaäänisen moottorin melua 	Ulkoa alkoi kuulua kovaäänisen moottorin melua.	okaan koko pavansilmattrinnello 	Okaan koko pavansilmattrinnello.	1.0
female		thirties	fi	ei meillä kotona mitään metsiä ollut puutarhoja vain ja viljelmiä 	Ei meillä kotona mitään metsiä ollut, puutarhoja vain ja viljelmiä.	meillä kotona mitään meettiaurut puutaroja vain ja virjelmiä 	Meillä kotona mitään meettiaurut, puutaroja vain ja virjelmiä.	0.5
female		thirties	fi	olihan videoilla muutakin mielenkiintoista kuin saniaisia muistuttavat kasvit ja puut 	Olihan videoilla muutakin mielenkiintoista kuin saniaisia muistuttavat kasvit ja puut.	olen nirellä mutakin meillä onkin tuosta koin saniaisia muistuktevat kasvettiä puutuu 	Olen nirellä mutakin meillä onkin tuosta koin saniaisia muistuktevat kasvettiä puutuu.	1.1
female		thirties	fi	meitä on yhteensä neljä henkilöä 	Meitä on yhteensä neljä henkilöä.	meitä on myös tässä on ne lieniin 	Meitä on myös tässä on ne lieniin.	1.0
female		thirties	fi	tuolla onkin tyhjä penkki 	Tuolla onkin tyhjä penkki.	toulongin tuhevinkin 	Toulongin tuhevinkin.	1.0
			fi	ovatko nämä helmet ekologisesti tuotettuja 	Ovatko nämä helmet ekologisesti tuotettuja?	kumatko nämä heimet ekologisesti tolutteja 	Kumatko nämä heimet ekologisesti tolutteja.	0.6
			fi	nyt kuuluu airojen vingahtelua 	Nyt kuuluu airojen vingahtelua.	nyt kuuluu aerojen minnätä 	Nyt kuuluu aerojen minnätä.	0.5
			fi	 malik mä haluisin et sä menisit kerää näytteit läheisen meren rannalt 	"""""""Malik, mä haluisin, et sä menisit kerää näytteit läheisen meren rannalt."""	mä haluisin etsä meni sit keraan näyttä lähheisen meneen rannalt 	Mä haluisin etsä meni sit keraan näyttä, lähheisen meneen rannalt.	0.7272727272727273
			fi	äänestin mietinnön puolesta mutta mistä syystä 	Äänestin mietinnön puolesta, mutta mistä syystä?	äänne sitten niettinen puolasta mutta mistä syste 	Äänne sitten niettinen puolasta, mutta mistä syste.	0.8333333333333334
female		thirties	fi	knut katseli ikkunasta ulos 	Knut katseli ikkunasta ulos.	knotkaat selikkunnasta ulos 	Knotkaat selikkunnasta ulos.	0.75
female		thirties	fi	hän päätti hypätä alukseen ja lentää pois 	Hän päätti hypätä alukseen ja lentää pois.	tänpät hypätä aloksen ja rintappuos 	Tänpät hypätä aloksen ja rintappuos.	0.7142857142857143
female		thirties	fi	vastahan se oli 	Vastahan se oli.	postan se oli 	Postan se oli.	0.3333333333333333
female		thirties	fi	siitä se tuli sitten hänen rouvansa 	Siitä se tuli sitten hänen rouvansa.	siitä se tulisi 10 rohvon 	Siitä se tulisi 10 rohvon.	0.6666666666666666
female		thirties	fi	kansainvälisen yhteisön työ terrorismin kitkemiseksi ei ole päättynyt 	Kansainvälisen yhteisön työ terrorismin kitkemiseksi ei ole päättynyt.	kansain vuolisen yhteisen työteroa jos minun kitkemiseksi ei erppätin 	Kansain vuolisen yhteisen työteroa, jos minun kitkemiseksi ei erppätin.	1.0
female		thirties	fi	parasta tulla sen horon tänne vastaamaan vaateisiimme 	Parasta tulla sen horon tänne vastaamaan vaateisiimme.	prostettu losenhoronten elvästamaan vaateisin 	Prostettu Losenhoronten, elvästamaan vaateisin.	1.0
female		thirties	fi	opettajille tuli tärkeäksi saada syylliset ilmi 	Opettajille tuli tärkeäksi saada syylliset ilmi.	pettä ei ollut tarkeaksi on selleet 	Pettä ei ollut tarkeaksi on selleet.	1.0
female		thirties	fi	äänestin mietinnön puolesta koska se on tasapainoinen 	Äänestin mietinnön puolesta, koska se on tasapainoinen.	näistin meiden ne puolista koskaisa on tässä painainen 	Näistin meiden ne puolista koskaisa on tässä painainen.	1.0
female		thirties	fi	kuinka malttaisinkaan nukkua kun huomenna on suuri päivä edessä 	Kuinka malttaisinkaan nukkua, kun huomenna on suuri päivä edessä.	kunka malktaisin kannukko kun huomennan suuri päiväärissä 	Kunka malktaisin kannukko kun huomennan suuri päiväärissä.	0.7777777777777778
female		thirties	fi	äänestämme siis vain kerran 	Äänestämme siis vain kerran.	tässä on myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös	Tässä on myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös myös	55.75
female		thirties	fi	 okei vapautetaa se mies 	"""""""Okei, vapautetaa se mies."""""""	okay vaikka on tattaa se mies 	Okay, vaikka on tattaa se mies.	1.0
female		thirties	fi	 mä arvasin et sut kandee pyytää tänne kokouksee 	“Mä arvasin, et sut kandee pyytää tänne kokouksee.	marvoiset jotka on lepitattani kokoopsemme 	Marvoiset, jotka on lepitattani kokoopsemme.	1.0
female		thirties	fi	ihan heidän läheltään kuului nyt puhetta 	Ihan heidän läheltään kuului nyt puhetta.	jän herändä helktankulun puhittun 	Jän herändä helktankulun puhittun.	1.0
female		thirties	fi	äänestin mietinnön puolesta koska sillä parannetaan luottoluokituslaitosten valvontaa 	Äänestin mietinnön puolesta, koska sillä parannetaan luottoluokituslaitosten valvontaa.	näetinen poloista koska sillä parandään vuotaroa pitäisi läydöstenin valvontamme 	Näetinen poloista, koska sillä parandään vuotaroa pitäisi läydöstenin valvontamme.	1.0
female		thirties	fi	äänestän tämän päätöslauselman puolesta 	Äänestän tämän päätöslauselman puolesta.	anistamme päätäsläuzunut borstun 	Anistamme päätäsläuzunut borstun.	1.0
female		thirties	fi	nyt nousee hän portaita 	Nyt nousee hän portaita.	likno useinan portaisen 	Likno useinan portaisen.	1.0
female		thirties	fi	miehet ja poika perästä 	Miehet ja poika perästä.	mietä jäti poikoperaisten 	Mietä jäti poikoperaisten.	1.0
female		thirties	fi	poiskaan emme lähtisi 	Poiskaan emme lähtisi.	posko on en delastisin 	Posko on en delastisin.	1.3333333333333333
female		thirties	fi	voisinko olla jotakin muuta 	Voisinko olla jotakin muuta?	oisin kolla jatakin muuta 	Oisin kolla, jatakin muuta.	0.75
female		thirties	fi	olihan puu kuitenkin suhteellisen jykevän näköinen 	Olihan puu kuitenkin suhteellisen jykevän näköinen.	olihan pukuudenkin susten sen jukkevän nekrein 	Olihan pukuudenkin susten sen jukkevän nekrein.	0.8333333333333334
female		thirties	fi	vain vahvimman rodun on selvittävä 	Vain vahvimman rodun on selvittävä.	poiin pahtilman rodoon on sari bitta 	Poiin pahtilman rodoon on sari bitta.	1.0
female		thirties	fi	äänestettiin ettei koskaan enää suunnata ihmisen osaamista itseään eikä muita vastaan 	Äänestettiin ettei koskaan enää suunnata ihmisen osaamista itseään eikä muita vastaan.	ääneet tietenkteikoskaan erää suunnata ihmisen osaamista itseen eikä muitovastaa 	Ääneet tietenkteikoskaan erää suunnata ihmisen osaamista itseen, eikä muitovastaa.	0.6363636363636364
female		thirties	fi	ei näe eteensä hieltä ja kärpäsiltä 	Ei näe eteensä hieltä ja kärpäsiltä.	ei näet ensin hiirtea karpsi 	Ei näet ensin hiirtea karpsi.	0.8333333333333334
female		thirties	fi	 eihän se aiheeton voinu olla 	"""""""eihän se aiheeton voinu olla."""	kiheen te oihd on oon oon 	Kiheen te oihd on oon oon.	1.2
female		thirties	fi	tukuk oli varmastikin pyytänyt keittäjää valmistamaan minulle herkullisen aterian 	Tukuk oli varmastikin pyytänyt keittäjää valmistamaan minulle herkullisen aterian.	tukuk oli varmasti kentynyt kaittea varmasti minun ollut herkulisen ottei 	Tukuk oli varmasti kentynyt kaittea varmasti minun ollut herkulisen ottei.	0.8888888888888888
female		thirties	fi	miksi kukaan matkustaisi tänne avaruusaluksella valehtelemaan meille 	Miksi kukaan matkustaisi tänne avaruusaluksella valehtelemaan meille?	miksi kokoammatkustaa siden niavaroisologusille valhettetemaan neil 	Miksi kokoammatkustaa, siden niavaroisologusille valhettetemaan neil.	0.8571428571428571
female		thirties	fi	olinko sittenkin toiminut liian hätiköidysti yrityksessäni riistää itseltäni hengen 	Olinko sittenkin toiminut liian hätiköidysti yrityksessäni riistää itseltäni hengen?	ranko sittenkin toiminut fliamhati götest yrityksessäni reista itse tämän hengen 	Ranko sittenkin toiminut fliamhati götest yrityksessäni reista itse tämän hengen.	0.6666666666666666
female		thirties	fi	huomenta	Huomenta	varmetta 	Varmetta.	1.0
female		thirties	fi	mikään ei voi olla minulle yllätys 	Mikään ei voi olla minulle yllätys.	mikä ne ei voi olla minulla ei yhdellä tässä 	Mikä ne ei voi olla minulla ei yhdellä tässä?	1.0
female		thirties	fi	silti minua mietityttää mitä lähiaikojen seurauksia ohjuksella olisi 	Silti minua mietityttää, mitä lähiaikojen seurauksia ohjuksella olisi.	sildiminan mietityttää mitä laheaujkoen seurauksia ohjuksella olisi 	Sildiminan mietityttää, mitä laheaujkoen seurauksia ohjuksella olisi.	0.375
male		thirties	fi	sanelma loikoo permannolla 	Sanelma loikoo permannolla.	sonellmaloikoopärman olla 	Sonellmaloikoopärman olla.	1.0
male		thirties	fi	auta minua 	Auta minua!	auton minua 	Auton minua.	0.5
male		thirties	fi	äänestimme tyhjää vain kahden teknisen kysymyksen kohdalla 	Äänestimme tyhjää vain kahden teknisen kysymyksen kohdalla.	ääneesti mety hiiaa vain kohden teknisen kysymyksen kohdalla 	Ääneesti mety hiiaa vain kohden teknisen kysymyksen kohdalla.	0.5714285714285714
male		thirties	fi	hän menee tuvan taakse kalliolta katsomaan 	Hän menee tuvan taakse kalliolta katsomaan.	hän mennätuvantaa kse kalle jälkeen katsuman 	Hän mennätuvantaa kse kalle jälkeen katsuman.	0.8333333333333334
male		thirties	fi	äänestimme siksi tämän mietinnön puolesta 	Äänestimme siksi tämän mietinnön puolesta.	hänestimme siksi tämän mietinen puolostu 	Hänestimme siksi tämän mietinen puolostu.	0.6
male		thirties	fi	äänestinkö todellakin paremman terveyden suojelun puolesta 	Äänestinkö todellakin paremman terveyden suojelun puolesta?	äänestinkötorellakin parremman terveyden soilun puolistu 	Äänestinkötorellakin parremman terveyden soilun puolistu.	0.8333333333333334
male		thirties	fi	asia alkoi miellyttää 	Asia alkoi miellyttää.	asi ja alkoimilta 	Asi ja alkoimilta.	1.0
male		thirties	fi	tein hitaasti täysikäännöksen ja lähdin kävelemään kohti avaruussukkulaa 	Tein hitaasti täysikäännöksen ja lähdin kävelemään kohti avaruussukkulaa.	tein hetasti täysikäännöksen ja lähdin kävelemään kohti ovarus sukkulaa 	Tein hetasti täysikäännöksen ja lähdin kävelemään kohti ovarus sukkulaa.	0.375
male		thirties	fi	taikka se pannaan lahtipenkkiin 	Taikka se pannaan lahtipenkkiin.	taitko sepannaan lahti pänkin 	Taitko sepannaan lahti pänkin?	1.0
male		thirties	fi	taivas on loistavan sininen 	Taivas on loistavan sininen.	toivossa on loistavangsiinen 	Toivossa on loistavangsiinen.	0.75
male		thirties	fi	mysteerimies tarvitsi apuamme aluksen varastamisessa 	Mysteerimies tarvitsi apuamme aluksen varastamisessa.	nistörimijestarviitii apuomme aloksen varasta missässä 	Nistörimijestarviitii apuomme aloksen varasta missässä.	1.0
male		thirties	fi	niin sanoi mauno varmasti luvaten 	Niin sanoi Mauno varmasti luvaten.	niin sanoimaan uuno varmasti luvaten 	Niin sanoimaan uuno varmasti luvaten.	0.4
male		thirties	fi	näen yliopiston rehtorin tehtäväksi luoda edellytykset tämän tavoitteen toteuttamiselle 	Näen yliopiston rehtorin tehtäväksi luoda edellytykset tämän tavoitteen toteuttamiselle.	nämä on yli opiston restaurin testavaksi vuoda eli tukseittamanta voitteen tutetutamiselle 	Nämä on yli opiston restaurin testavaksi vuoda, eli tukseittamanta voitteen tutetutamiselle.	1.2222222222222223
male		thirties	fi	äänestämällä mietintöä vastaan toteamme jälleen vastustavamme kapitalistista järjestelmäänne 	Äänestämällä mietintöä vastaan toteamme jälleen vastustavamme kapitalistista järjestelmäänne.	äännystämälla mietintoja vasta on totean me jälleen vassustavan me kapitalistista järjestelmäaine 	Äännystämälla mietintoja vasta on totean me jälleen vassustavan me kapitalistista järjestelmäaine.	1.125
male		thirties	fi	äänestin erehdyksessä niitä vastaan mutta tarkoitukseni oli äänestää niiden puolesta 	Äänestin erehdyksessä niitä vastaan, mutta tarkoitukseni oli äänestää niiden puolesta.	äänestin rehtyksessä niitä vastaan mutta tarkoitukseni oli äänestään niiden puolesta 	Äänestin rehtyksessä niitä vastaan, mutta tarkoitukseni oli äänestään niiden puolesta.	0.2
male		thirties	fi	olihan minulla nytkin leipää mukana 	Olihan minulla nytkin leipää mukana.	haluai hamminolla nytkin laipää mukana 	Haluai hamminolla nytkin laipää mukana.	0.6
male		thirties	fi	finian katsoi minua typertyneenä 	Finian katsoi minua typertyneenä:	finion katsoiminuot ypertynään 	Finion katsoiminuot ypertynään.	1.0
male		thirties	fi	hän kertonee sen meille ajallaan 	Hän kertonee sen meille ajallaan.	henkerto näissä minä olen ajan 	Henkerto näissä minä olen ajan.	1.0
male		thirties	fi	arkin tuttuakin tutummat maisemat vilisivät ympärilläni juostessani minkä kintuistani pääsin 	Arkin tuttuakin tutummat maisemat vilisivät ympärilläni juostessani minkä kintuistani pääsin.	orkin tuttuakin tutumat isomat vilisivat ympäräin lani juostessa niminkä kintoista nii pääsyn 	Orkin tuttuakin tutumat�isomat vilisivat ympäräin lani juostessa niminkä kintoista nii pääsyn.	1.1
male		thirties	fi	noh ei auta kun alkaa kiivetä 	Noh, ei auta, kun alkaa kiivetä.	ne on ei autokukkua alkaa kiivät 	Ne on ei autokukkua alkaa kiivät.	0.8333333333333334
male		thirties	fi	jotkut yleisöluennot liittyvät tieteen popularisointiin	Jotkut yleisöluennot liittyvät tieteen popularisointiin	jotkut yleiseluona tliittävät tieteen popularissaan 	Jotkut yleiseluona tliittävät tieteen popularissaan.	0.6
male		thirties	fi	lyyli vakuutti 	Lyyli vakuutti.	luli vakuti 	Luli vakuti.	1.0
male		thirties	fi	lähentyessämme kaupungin muureja tappiaiset alkoivat lingota jotain roskaa ja pommeja meitä kohti 	Lähentyessämme kaupungin muureja tappiaiset alkoivat lingota jotain roskaa ja pommeja meitä kohti.	läntyessä ne kobunimuura ja tapiaiset alkavatlingata jotaan raskaa ja pommea meidän meidän kohti 	Läntyessä ne kobunimuura ja tapiaiset alkavatlingata jotaan raskaa ja pommea meidän meidän kohti.	0.9166666666666666
male		thirties	fi	hengitys oli epätasainen ja läähättävä 	Hengitys oli epätasainen ja läähättävä.	hengdys oli epätosainen jo läähtävä 	Hengdys oli epätosainen jo läähtävä.	0.8
male		thirties	fi	tämän tasoista yhteisöllisyyttä tuskin koetaan maassa 	Tämän tasoista yhteisöllisyyttä tuskin koetaan maassa.	tämäntä se on yhteyseollisuutta tuskin koetaan maassa 	Tämäntä se on yhteyseollisuutta tuskin koetaan maassa.	0.6666666666666666
male		thirties	fi	knut alkoi oksentaa mokomakin heikko hermo 	Knut alkoi oksentaa, mokomakin heikko hermo.	knot alkai okcentaa mako makin heikko hermo 	Knot alkai okcentaa, mako-makin heikko hermo.	0.8333333333333334
male		thirties	fi	hänellä oli silloin rahaa 	Hänellä oli silloin rahaa.	hanella oli siloiraa 	Hanella oli siloiraa.	0.75
male		thirties	fi	äänestämme koneäänestyksellä 	Äänestämme koneäänestyksellä.	äänestämme konea äänestöksöllä 	Äänestämme, konea äänestöksöllä.	1.0
male		thirties	fi	osa miehistöstäni tekikin niin 	Osa miehistöstäni tekikin niin.	osaan mihinista näitä kikennin 	Osaan mihinista näitä kikennin.	1.0
male		thirties	fi	mari odotti vastausta 	Mari odotti vastausta.	mari odotivasta 	Mari odotivasta.	0.6666666666666666
male		thirties	fi	puhelimeni akku tyhjeni jälleen	Puhelimeni akku tyhjeni jälleen	puhelimen niin akku tyhjenin jälleen 	Puhelimen, niin akku tyhjenin jälleen.	0.75
male		thirties	fi	käkriäinen ei uhallakaan suostunut 	Käkriäinen ei uhallakaan suostunut.	käkriänen ei uhollakaa on suostuntut 	Käkriänen ei uhollakaa on suostuntut.	1.0
male		thirties	fi	äänestin ilman muuta direktiivin puolesta kaikkien eläkeläisten hyvinvoinnin hyväksi 	Äänestin ilman muuta direktiivin puolesta kaikkien eläkeläisten hyvinvoinnin hyväksi.	äänestin ilmanmuuta direktivin puolasta kai ken eläkelaisten hyvinvoinen hyväksi 	Äänestin ilmanmuuta direktivin puolasta, kai ken eläkelaisten hyvinvoinen hyväksi.	0.7777777777777778
male		thirties	fi	äänestin näin ollen päätöslauselmaesityksen puolesta 	Äänestin näin ollen päätöslauselmaesityksen puolesta.	näin ollen päätä slouvelmaisi eduksempuaalasta 	Näin ollen päätä slouvelmaisi eduksempuaalasta.	0.8
male		thirties	fi	minä olen maannut niissä ennenkin 	Minä olen maannut niissä ennenkin.	minä olen manutniista ennenkin 	Minä olen manutniista ennenkin.	0.4
male		thirties	fi	hän turvautui kiitollisena nymarkiin 	Hän turvautui kiitollisena Nymarkiin.	hän turvatui kiitalisen on nyymarkki 	Hän turvatui kiitalisen on nyymarkki.	1.0
male		thirties	fi	äänestän näin ollen mietintöä vastaan 	Äänestän näin ollen mietintöä vastaan.	äänestän näin ollaan mietin töivostaan 	Äänestän näin ollaan mietin töivostaan.	0.6
male		thirties	fi	knut oli silmin nähden vieläkin shokissa 	Knut oli silmin nähden vieläkin shokissa.	kunut olisi ilmin nähdä niin vieläkin sokissa 	Kunut olisi ilmin nähdä, niin vieläkin sokissa.	1.0
male		thirties	fi	minulla ja aviomiehelläni oli pitkästä aikaa kahdenkeskeistä vapaa aikaa 	Minulla ja aviomiehelläni oli pitkästä aikaa kahdenkeskeistä vapaa-aikaa.	minulla ei avio mielenki oli pitkästää aikaan kohdenkeskestävapaa aikaan 	Minulla ei avio mielenki� oli pitkästää aikaan kohdenkeskestävapaa aikaan.	0.8888888888888888
male		thirties	fi	päätimme sännätä ulos katsomaan tilannetta 	Päätimme sännätä ulos katsomaan tilannetta.	päädymössä ennen että laskaat se monti lannetta 	Päädymössä ennen, että laskaat se monti lannetta.	1.4
male		thirties	fi	ja viedä sinne järvelle 	Ja viedä sinne järvelle.	ja viiras nigervela 	Ja viiras nigervela.	0.75
male		thirties	fi	tämä on poikkeuksellisen hieno aineisto 	Tämä on poikkeuksellisen hieno aineisto.	tämä on poikkeuksellisen hieno aineista 	Tämä on poikkeuksellisen hieno aineista.	0.2
male		thirties	fi	tunnistin ne heti videoilta joita olin maasta nähnyt 	Tunnistin ne heti videoilta, joita olin maasta nähnyt.	tungistinnä heti videoilta joita olin maasta nähnyt 	Tungistinnä heti videoilta, joita olin maasta nähnyt.	0.25
male		thirties	fi	kaksi arkeista oli päässyt perille vieraiden elinkelpoisten planeettojen kiertoradoille 	Kaksi arkeista oli päässyt perille vieraiden elinkelpoisten planeettojen kiertoradoille.	kaksi arkeista oli passuittaa perilla vieraiden elinkälpoisten planetta enki ertoren oilla 	Kaksi arkeista oli passuittaa perilla vieraiden elinkälpoisten planetta, enki ertoren oilla.	0.7777777777777778
male		thirties	fi	äänestäjiä on vaikea saada uskomaan asiaan jos me myönnämme itsellemme vastuuvapauden 	Äänestäjiä on vaikea saada uskomaan asiaan, jos me myönnämme itsellemme vastuuvapauden.	äänestä ei ole voi käsöitä uskuman asioan jos me myönymä itselle me vastuava pauden 	Äänestä ei ole voi käsöitä uskuman asioan, jos me myönymä itselle me vastuava pauden.	1.0909090909090908
male		thirties	fi	hän otti haasteen vastaan ja aloimme juosta 	Hän otti haasteen vastaan ja aloimme juosta.	hänuttyhastin vastaani aloimme juosta 	Hänuttyhastin vastaani aloimme juosta.	0.7142857142857143
male		thirties	fi	siemailimme viiniä 	Siemailimme viiniä.	siihen maailin mabiniä 	Siihen maailin mabiniä.	1.5
male		thirties	fi	korpiksi muuttunut lääkäri ilkkui minua siipiään levitellen 	Korpiksi muuttunut lääkäri ilkkui minua siipiään levitellen.	korpiksi muten lakre ilkoiminuosii pianlevitelllä 	Korpiksi muten lakre, ilkoiminuosii pianlevitelllä.	0.8571428571428571
			fi	arvoisa juhlayleisö	Arvoisa juhlayleisö	hän ropoissa juhlailaisa 	Hän ropoissa juhlailaisa.	1.5
			fi	äänestän neuvoston hyväksymän paketin puolesta 	Äänestän neuvoston hyväksymän paketin puolesta.	näilvostan hyväksimän paketimpuolesta 	Näilvostan hyväksimän paketimpuolesta.	1.0
			fi	aletaanko seuraavaksi keskustella perhepolitiikasta 	Aletaanko seuraavaksi keskustella perhepolitiikasta?	länkö seuraavaksi keskostella perhattapolleitiikasta 	Länkö seuraavaksi keskostella perhattapolleitiikasta.	0.75
			fi	mutta heidän suunnittelunsa oli minulle vain taustamelua 	Mutta heidän suunnittelunsa oli minulle vain taustamelua.	mutta heidän suunnittelunensa oli minulla vain taustamme ollaan 	Mutta heidän suunnittelunensa, oli minulla vain taustamme ollaan.	0.5714285714285714
			fi	sitten hän marssi ulos soittaakseen muutaman puhelun 	Sitten hän marssi ulos soittaakseen muutaman puhelun.	sitten hän marsti ulos soittaa ksen muutaman puhäl on 	Sitten hän marsti ulos, soittaa ksen muutaman puhäl on.	0.7142857142857143
			fi	onko elämä sulouden ja kammotuksen kivisfinxi 	Onko elämä sulouden ja kammotuksen kivisfinxi?	onko elämä sulloudan ja kannmatuksen kiivis finkse 	Onko elämä sulloudan ja kannmatuksen? Kiivis-finkse.	0.6666666666666666
			fi	yleisöluennot voivat liittyä ajankohtaiseen aiheeseen	Yleisöluennot voivat liittyä ajankohtaiseen aiheeseen	yleiselluvan että voivat liittyä ajankohtaisen aiheessaan 	Yleiselluvan, että voivat liittyä ajankohtaisen aiheessaan.	0.8
			fi	äänestäjät ovat alkaneet huomata tämän 	Äänestäjät ovat alkaneet huomata tämän.	äänispäät vuotta alkanet vuomata tämän 	Äänispäät, vuotta alkanet vuomata tämän.	0.8
			fi	vaimot taukosivat työstään ja kuuntelivat 	Vaimot taukosivat työstään ja kuuntelivat.	vaimattaa oko sevät työästään ja kuuntelevat 	Vaimattaa oko sevät työästään ja kuuntelevat.	1.0
			fi	kaukaa jossakin laulavat kukot 	Kaukaa jossakin laulavat kukot.	kaukaa jossakin laulavat kukot 	Kaukaa jossakin laulavat kukot.	0.0
			fi	osa perheistä oli jopa tuonut lemmikkinsä mukaan mikä mielestäni oli jo ylitse ampuvaa 	Osa perheistä oli jopa tuonut lemmikkinsä mukaan, mikä mielestäni oli jo ylitse ampuvaa.	oso perheista olivat jo pohtonut lemikkinsa mukaan mikä mielestäni olen yliitse ampuvaa 	Oso perheista olivat jo pohtonut lemikkinsa mukaan, mikä mielestäni olen yliitse ampuvaa.	0.6923076923076923
			fi	aivan kuin aika olisi seisahtanut 	Aivan kuin aika olisi seisahtanut.	aivan kuin aika olise se sahtunut 	Aivan kuin aika, olise se sahtunut.	0.6
