gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			bg	докато бяха приказвали шумът от мелницата като че беше позаглъхнал 	Докато бяха приказвали, шумът от мелницата като че беше позаглъхнал.	до като биаха приказвори шума тут меа унице така тючебеши по заглохнал 	До като биаха приказвори, шума тут меа унице така тючебеши по заглохнал.		1.2
			bg	надалеч на около стотина крачки зад тях се издига облак от черна пръст 	Надалеч, на около стотина крачки зад тях, се издига облак от черна пръст.	на далетчина уколо стутина кратки за тях си издега обок от черна прост 	На далетчина уколо стутина кратки за тях си издега обок от черна прост.		0.7692307692307693
			bg	по тогавашният обичай цариците и княгините не взимаха участие в царските пиршества 	По тогавашният обичай цариците и княгините не взимаха участие в царските пиршества.	потогавашни от убичайца реците киня генететни в зимаха участие в царски киперщиства 	Потогавашни от убичайца реците киня генететни в зимаха участие в царски киперщиства.		0.8333333333333334
			bg	каблешков хванали както казахме при троян 	Каблешков хванали, както казахме, при Троян.	кабляшко в хвънали както тазът ми приторвям 	Кабляшко в хвънали, както тазът ми приторвям.		1.0
			bg	зарадвах се аз безкрайно много 	Зарадвах се аз безкрайно много.	зарадво хсяа спискрайно много 	Зарадво хсяа спискрайно много.		0.8
			bg	били смъртен приговор за христо ботйов 	били смъртен приговор за Христо Ботйов.	белись мартин приговозах и си бъв 	Белись Мартин приговозах и си бъв.		1.0
			bg	ръководим от тях аз можах да позная всичко още отдалеч гдето и заведах другарите 	Ръководим от тях, аз можах да позная всичко още отдалеч, гдето и заведах другарите.	ракова дим от тях а с мужа както познаява всичко остил далет где твите вето у другарите 	Ракова дим от тях, а с мужа, както познаява всичко остил далет, где твите вето у другарите.		0.9285714285714286
			bg	събудиха се у него старите хайдушки привички искаше да реди да заповяда 	Събудиха се у него старите хайдушки привички, искаше да реди, да заповяда.	сабуди хаси униваме густарите хайдушки привечки изкащи да риде да заповиада 	Сабуди хаси униваме густарите хайдушки привечки изкащи да риде да заповиада.		0.75
			bg	виж измисли нещо импровизирай но излез 	Виж, измисли нещо, импровизирай, но излез!	вижи измислинае что им провизири но излез 	Вижи измислинае, что им провизири, но излез.		0.8333333333333334
			bg	най после уреченият ден дохожда и вие тръгваме 	Най-после уреченият ден дохожда и вие тръгваме.	найпосле уречни е дендухожде и ветръг въме 	Найпосле уречни е дендухожде и ветръг въме.		0.875
			bg	па няма нужда и да се прощаваме сбогом и ти иванке 	Па няма нужда и да се прощаваме… Сбогом и ти, Иванке!	паняма нужда и да се пруштаваме с богу мятиванки 	Паняма нужда и да се пруштаваме с богу мятиванки.		0.6363636363636364
			bg	суди воздвигни руце твои на гордини ихъ въ конецъ 	Суди… воздвигни руце твои на гордини ихъ въ конецъ!	суди воздвигни ручи твой на гордени и ха ваконеца 	Суди воздвигни ручи твой на гордени и ха ваконеца.		0.6666666666666666
			bg	колчо вече се задъхваше от вълнение 	Колчо вече се задъхваше от вълнение.	кал човете си за дахво шудва унини 	Кал човете си за дахво шудва унини.		1.1666666666666667
			bg	перото на гороломов остана като тънка пръчица между дебелите им закоравели пръсти 	Перото на Гороломов остана като тънка пръчица между дебелите им закоравели пръсти.	перотонно го ровов останна като танка прочиться ме че тебели тим за куравели пръсч 	Перотонно го ровов, останна като танка прочиться ме, че тебели тим за куравели пръсч.		1.0833333333333333
			bg	дръж хубаво бръснача че ще ме порежеш 	Дръж хубаво бръснача, че ще ме порежеш!	дреш хубово бра снача че стиме пурежиш 	Дреш хубово бра снача, че стиме пурежиш.		1.0
			bg	и ето че страшни желания почнаха да тласкат кръвта в жилите му 	И ето че страшни желания почнаха да тласкат кръвта в жилите му.	и е течи страшни желание починаха да това скат кръвта в жилите му 	И е течи страшни желание, починаха да това скат кръвта в жилите му.		0.5
			bg	в същото време чух други хлапаци че продаваха песента като си деряха гърлата 	В същото време чух други хлапаци, че продаваха песента, като си деряха гърлата.	съжто това време чог других лопаци че продава хапесента като сидиряха го руата 	Съжто това време чог других лопаци, че продава хапесента, като сидиряха го руата.		0.7692307692307693
			bg	трябва да се хапне нещо мислеше си той не може 	Трябва да се хапне нещо — мислеше си той, — не може!	тряввата сихапни нещо мислищи си той не може 	Тряввата сихапни нещо, мислищи си той не може.		0.5
			bg	в каруцата беше баба стояна майка му 	В каруцата беше баба Стояна — майка му.	вкорото табеши бабо стуяна майком 	Вкорото табеши бабо стуяна майком.		1.0
			bg	и убоя се тогава цар георги от агарянци и побягна из престолний град търново 	И убоя се тогава цар Георги от агарянци и побягна из престолний град Търново.	и обояси тугава царгерги от агорянци и пубягниц при столнии градторного 	И обояси тугава царгерги от агорянци и пубягниц при столнии градторного.		0.7857142857142857
			bg	тия стихове на божинов са написани изключително на политически сюжети 	Тия стихове на Божинов са написани изключително на политически сюжети.	те естюхове на божину в сана песани сключите уно на политический сюжет 	Те естюхове на божину в сана песани, сключите уно на политический сюжет.		1.0
			bg	тошо си беше виновен но не искаше повече да търпи 	Тошо си беше виновен, но не искаше повече да търпи.	тошу себе ще видновен но ни изко ще повече да торпи 	Тошу себе ще видновен, но ни изко ще повече да торпи.		0.8
			bg	виждаше се работата че той бе доволен в душата си от направения мерхамет 	Виждаше се работата, че той бе доволен в душата си от направения мерхамет.	виждя ще си работата че той бедуволим тушата си от направение мирхамет 	Виждя ще си работата, че той бедуволим тушата си от направение мирхамет.		0.6923076923076923
			bg	чичо таквоз аз пак ще ти се помоля какво какво 	Чичо… таквоз… аз пак ще ти се помоля… — Какво, какво?	чичо такво са спащитеся помоля 	Чичо такво са спащитеся помоля.		0.8
			bg	през тази нощ никой в люляково не можа да спи 	През тази нощ никой в Люляково не можа да спи.	пристази нъж дни кои флюля ковуни можа да спи 	Пристази нъж дни кои флюля ковуни можа да спи.		0.7
			bg	момъкът неволно си наведе главата над цветята и помириса 	Момъкът неволно си наведе главата над цветята и помириса.	мама как нивауно си на ведикова вата на цивитята и пумирица 	Мама как нивауно си на ведикова вата на цивитята и пумирица.		1.0
			bg	чудовището заревало свирепо разтреперило ръце и потръгнало към него да го нападне 	Чудовището заревало свирепо, разтреперило ръце и потръгнало към него да го нападне.	чудовещито за ревалу свирепу разтреперяу раци и путръдно лукам не годово нападни 	Чудовещито за ревалу свирепу, разтреперяу раци и путръдно лукам не годово нападни.		1.0
			bg	общественото мнение било удовлетворено 	Общественото мнение било удовлетворено.	общество на тумнение био ауди в литворену 	Общество на тумнение био ауди в литворену.		1.75
			bg	те все така бавно и тържествено се приближаваха 	Те все така бавно и тържествено се приближаваха.	тервсе така бавно и торжественуси приближава 	Тервсе, така бавно и торжественуси приближава.		0.625
			bg	заседанието се вдигна за следующия път 	Заседанието се вдигна за следующия път.	за си да не туси в динна за след ущие под 	За си да не туси в динна за след ущие под.		1.6666666666666667
			bg	мислите ми се въртяха все около тоя симпатичен образ на приятеля ми от детинство 	Мислите ми се въртяха все около тоя симпатичен образ на приятеля ми от детинство.	мисите миси въртиаха в селкуто симпотите чиновъръз на приятелиаме от динство 	Мисите миси въртиаха в селкуто симпотите чиновъръз на приятелиаме от динство.		0.8571428571428571
			bg	милчевски подигна рамене и нищо не каза 	Милчевски подигна рамене и нищо не каза.	меучивски под дегнараменное и нещо не каза 	Меучивски под дегнараменное и нещо не каза.		0.5714285714285714
			bg	освети и самия бае ноно даде му сияние 	Освети и самия бае Ноно, даде му сияние.	оствитие сами и бая нону та демусияния 	Оствитие сами и бая нону. Та демусияния.		1.0
			bg	на едно такова стъпало конят се подхлъзна и падна 	На едно такова стъпало конят се подхлъзна и падна.	ненно таковъс да пау коня цепутхозни и падна 	Ненно таковъс да пау, коня цепутхозни и падна.		0.7777777777777778
			bg	дали за това носим человечески сърца 	Дали за това носим человечески сърца?	делиза това носим че увечи с ки сърца 	Делиза това носим че увечи с ки сърца.		1.0
			bg	с петко тодоров бяхме колеги в библиотеката 	С Петко Тодоров бяхме колеги в Библиотеката.	спетку тудурав би армя колеги в библиотека 	Спетку тудурав би армя колеги в библиотека.		0.7142857142857143
			bg	конните полкове чакаха при селото техният час още не беше дошел 	Конните полкове чакаха при селото — техният час още не беше дошел.	конните полкови чакъха при сеято техният час още не беше душел 	Конните полкови чакъха при сеято, техният час, още не беше душел.		0.3636363636363636
			bg	спа много малко и изведнъж се събуди уплашен 	Спа много малко и изведнъж се събуди уплашен.	спам на вумалку и извинеште са будил плашим 	Спам на вумалку и извинеште са будил плашим.		0.875
			bg	едни се изгубили други се отделели трети останали нарочно и така нататък 	Едни се изгубили, други се отделели, трети останали нарочно и така нататък.	1 изгубили други се уделели 3 устанали на рочну и тока на тата 	1. Изгубили други се уделели, 3. Устанали на рочну и тока на тата.		0.8333333333333334
			bg	дупката отиваше длъгнеста и по дълбока тука 	Дупката отиваше длъгнеста и по-дълбока тука.	дубка това ще догнисте и пода убоко тука 	Дубка това ще догнисте и пода убоко тука.		0.8571428571428571
			bg	аз си спомних старата приказка за крал артура и рицарите от кръглата маса 	Аз си спомних старата приказка за крал Артура и рицарите от кръглата маса.	а си спомних старата приказка за крава ратура и рецеретит кръгота масса 	А си спомних старата приказка за крава ратура и рецеретит кръгота масса.		0.5384615384615384
			bg	по очите на стареца се показаха сълзи 	По очите на стареца се показаха сълзи.	учите на стареца си показаха саузи 	Учите на стареца, си показаха саузи.		0.5714285714285714
			bg	ходжата взе две дръвчета търка ги търка ги докато се запалиха 	Ходжата взе две дръвчета, търка ги, търка ги, докато се запалиха.	ход чотов за двед ровчета търкоги търкоги кукатуси за палиха 	Ход, чотов за двед ровчета, търкоги, търкоги, кукатуси за палиха.		1.0
			bg	и петричени пак се засмяха пак дойдоха на себе си 	И петричени пак се засмяха, пак дойдоха на себе си.	и петричене и пакси за смяга пакто и дохана слебися 	И петричене и пакси за смяга, пакто и дохана слебися.		0.9
			bg	защо направи лицето ми безобразно като злото което те огорчава и гневи 	Защо направи лицето ми безобразно като злото, което те огорчава и гневи?	за что направили цето мибезу брасну като золоту което те огурчава егниви 	За что направили цето мибезу брасну като золоту, което те огурчава егниви.		0.8333333333333334
			bg	този дол е несгоден и пътеката е хлъзгава 	Този дол е несгоден и пътеката е хлъзгава.	този дол и не сгоден и патека те хозгава 	Този дол и не сгоден и патека Те Хозгава.		0.75
			bg	наблюдавал съм пленници когато работят 	Наблюдавал съм пленници, когато работят.	на блюдава съм пленници когато работят 	На блюдава съм пленници когато работят.		0.4
			bg	запита сериозно ян бибиян като хвана ръката на приятеля си 	Запита сериозно Ян Бибиян, като хвана ръката на приятеля си.	за пита сириозноям бибиан като хвана раката на приятеляс 	За пита сириозноям бибиан като хвана раката на приятеляс.		0.7
			bg	грозен арнаутин беше това куче проплакало беше мало и голямо от него 	Грозен арнаутин беше това куче, проплакало беше мало и голямо от него.	грозина рноутин беше това кучи проплакова беше малу и голямо от него 	Грозина рноутин, беше това кучи проплакова, беше малу и голямо от него.		0.4166666666666667
			bg	кой си криви устата да казва че султановото правителство не разпространявало просвещение 	Кой си криви устата да казва, че султановото правителство не разпространявало просвещение!	кой си криви устата доказва часа утановуто править и установни разпространява у просвещение 	Кой си криви устата доказва часа утановуто править и установни разпространява у просвещение.		0.6666666666666666
			bg	страдалицата беше издъхнала нощес още 	Страдалицата беше издъхнала нощес още.	стродалите табешие издъх нова на стеса ще 	Стродалите табешие издъх нова на стеса ще.		1.4
			bg	в тоя миг видя една тълпа селяни които се подаваха от улицата 	В тоя миг видя една тълпа селяни, които се подаваха от улицата.	вто я мик видяя на толпа селени който се подава хау ту лицато 	Вто я мик, видяя на толпа селени, който се подава хау ту лицато.		1.0
			bg	на другия ден той бил хванат от правителството около с 	На другия ден той бил хванат от правителството около с.	на другия ден той бил ханато править от оттолоко усеяло 	На другия ден, той бил ханато править от оттолоко усеяло.		0.5
			bg	сърбинът който беше залегнал зад камъка беше стрелял върху бориса без да го улучи 	Сърбинът, който беше залегнал зад камъка, беше стрелял върху Бориса, без да го улучи.	сърбина от което беше за легна узът камака беше стрелял воркуви беше буриса беше до когуч 	Сърбина от което беше за легна узът камака, беше стрелял воркуви, беше буриса, беше до когуч.		0.9285714285714286
			bg	много сърдити погледи се устремиха на вироглавеца който на най хубавото място дигаше шум 	Много сърдити погледи се устремиха на вироглавеца, който на най-хубавото място дигаше шум.	на гусар дите полглите се устреми ханна вироглавите които на най хубовото мясту дегаща 	На гусар дите полглите се устреми ханна вироглавите, които на най-хубовото мясту дегаща.		0.8571428571428571
			bg	като видяха навътре в полето вълка преследван от ловци завикаха кучетата залаяха 	Като видяха навътре в полето вълка, преследван от ловци, завикаха, кучетата залаяха.	като вигяха на вътре в полетуваука при следва на туфции за вигаха учитьсято за ваяха 	Като вигяха на вътре в полетуваука, при следва на туфции за вигаха, учитьсято за ваяха.		1.0833333333333333
			bg	какво ще става по после читателите се догаждат 	Какво ще става по-после, читателите се догаждат.	какво ще става попосли читакериите си дугаждат 	Какво ще става попосли, читакериите си дугаждат?		0.625
			bg	сам чоки бе роден от татарката алака 	Сам Чоки бе роден от татарката Алака (Пахимер).	саме чоки беруден от да дарка та лака 	Саме чоки беруден от да дарка та лака.		1.0
			bg	на едната му страна стоеше надписът на вас храбри миротворци 	На едната му страна стоеше надписът: „На вас, храбри миротворци!“	найната мустрена стоящен надписат на вас храбрими рутворци 	Найната мустрена стоящен надписат на вас храбрими рутворци.		0.8
			bg	първия и втория ден той не доде 	Първия и втория ден той не доде.	първия и вто я ден той не доде 	Първия и вто я ден той не доде.		0.2857142857142857
			bg	особено се стресна патриарх иоаким сродник смиленов и главна подпора негова 	Особено се стресна патриарх Иоаким, сродник Смиленов и главна подпора негова.	усовину се стресна патрия хилаким сора в них смелину и главна под пора не вула 	Усовину се стресна патрия, хилаким, сора в них смелину и главна под пора не вула.		1.0
			bg	мислиш ли че зарад интерес ще зема да те лъжа 	Мислиш ли, че зарад интерес ще зема да те лъжа?	миш ще нечизор пинтерес ще зема да тие ожа 	Миш ще нечизор пинтерес, ще зема да тие ожа.		0.7
			bg	той искаше да прати аго до кръчмата но велико не се съгласи 	Той искаше да прати Аго до кръчмата, но Велико не се съгласи.	той е искиши да пратия абуду коротвата но велику не се са гости 	Той е искиши да пратия, абуду коротвата, но велику не се са гости.		0.75
			bg	роднински връзки го свързваха с най силните търновски фамилии 	Роднински връзки го свързваха с най-силните търновски фамилии.	рудниски в роскику с вользвъха снаси унити търмуски фамели 	Рудниски в Роскику с Вользвъха снаси унити търмуски фамели.		1.0
			bg	рогата му надвишаваха храстите а краката му се клатеха над пропастта 	Рогата му надвишаваха храстите, а краката му се клатеха над пропастта.	рогатаму на двящавах и храсите а кракатаму сикватиха на пропаста 	Рогатаму на двящавах и храсите, а кракатаму сикватиха на пропаста.		1.0
			bg	случайно тия нужди и нови желания намерили до нейде удовлетворението си 	Случайно тия нужди и нови желания намерили до нейде удовлетворението си.	сучайно те нъжди и нове желание на мере лито не иде удовлетворение туси 	Сучайно, те нъжди и нове желание на мере лито не иде, удовлетворение туси.		1.0909090909090908
			bg	пишеше много писма и много писма получаваше 	Пишеше много писма и много писма получаваше.	пиши ще много письма и много письма бъл чаваши 	Пиши ще много письма и много письма бъл чаваши.		0.8571428571428571
male		fourties	bg	изведнъж гласът на момата трепна болезнено и замлъкна 	Изведнъж гласът на момата трепна болезнено и замлъкна.	извен наш го сът намат от репт на булизину и замотна 	Извен наш го сът намат от репт на булизину и замотна.		1.25
male		fourties	bg	това щастливо събитие възрадва търновския народ 	Това щастливо събитие възрадва търновския народ.	това ще сли усобите ва зарадват търну ския на рот 	Това ще сли усобите ва зарадват търну ския на Рот.		1.5
male		fourties	bg	каравелов бе пристигнал с печатницата си там 	Каравелов бе пристигнал с печатницата си там.	каравелу бепрестигно спечатнется да си там 	Каравелу бепрестигно спечатнется да си там.		0.7142857142857143
male		fourties	bg	де се готвех да вървя де ме пращат 	Де се готвех да вървя — де ме пращат!	10 год ви да вървя деми простато 	10 год ви да вървя деми простато.		0.75
male		fourties	bg	 отговаряха присъствующите с възхитен поглед 	— отговаряха присъствующите с възхитен поглед.	олгуваряха преса стучите съхи тем поглят 	Олгуваряха преса стучите съхи тем поглят.		1.2
male		fourties	bg	марко не можеше да се съвземе от удивление 	Марко не можеше да се съвземе от удивление.	марко не може ще да се са земе от удивление 	Марко не може ще да се са земе от удивление.		0.5
male		fourties	bg	най после мъжете излязоха от воденицата гледаха в земята лицата им бяха изплашени 	Най-после мъжете излязоха от воденицата, гледаха в земята, лицата им бяха изплашени.	най после мъжет из лазуха от вудреницта для да хразимята лицато им бях из плашени 	Най после мъжет из лазуха от вудреницта, для да хразимята лицато им бях из плашени.		0.8461538461538461
			bg	балкан си дошел балкан ето го де е това се чуваше от всички страни 	Балкан си дошел! Балкан, ето го де е!“— това се чуваше от всички страни.	балкан си душе балкан е тогу да е 20 чова шут всички страни 	Балкан си душе, Балкан е тогу да е 20 чова шут всички страни.		0.5714285714285714
			bg	 обясни се до най малки подробности 	— Обясни се до най-малки подробности.	обърниси до най малки подравност 	Обърниси до най-малки подравност.		0.5
			bg	и гледах под моя вестник тия хора 	И гледах под моя вестник тия хора.	и глядах под мою безник тихора 	И глядах под мою безник тихора.		0.7142857142857143
			bg	като влезе в кръчмата на хотела той още от вратата попита симеоне 	Като влезе в кръчмата на хотела, той още от вратата попита: — Симеоне!	като влези в кричмата на хутело тое още у двратата попита симеони 	Като влези в кричмата на хутело, тое още у двратата попита. Симеони!		0.5833333333333334
			bg	старата върви и нисичко подвиква реджеб 	Старата върви и нисичко подвиква: „Реджеб!“	старата варви и не сичку подвиква реджек 	Старата варви и не сичку подвиква реджек.		0.6666666666666666
			bg	всеки ден с количка съм я разхождала да привикне на хора 	Всеки ден с количка съм я разхождала, да привикне на хора.	всеки да е с кубичка са мера с ха сдала да привикни на хора 	Всеки да е с кубичка са мера с ха сдала да привикни на хора.		0.8181818181818182
			bg	ако някои от неговите близки приятели притежават това стихотворение добре е да го публикуват 	Ако някои от неговите близки приятели притежават това стихотворение, добре е да го публикуват.	ако неаколи не говите близки приятели прятежават това с тих отворени добре да го публиковат 	Ако неаколи не говите близки приятели, прятежават това с тих отворени, добре да го публиковат.		0.6428571428571429
			bg	виждахме ги далечни и сини изправени на хоризонта в някаква тежка замисленост и безмълвие 	Виждахме ги, далечни и сини, изправени на хоризонта в някаква тежка замисленост и безмълвие.	виждах меги далечни и сини изправение на хоризоната в някак ватешка за мислинуст и безмовия 	Виждах меги далечни и сини изправение на хоризоната, в някак ватешка за мислинуст и безмовия.		0.6428571428571429
			bg	във въздуха светна като че пламна огън прогърмя 	Във въздуха светна, като че пламна огън, прогърмя.	във го туха святна като чиплавна оган прогерме 	Във го туха святна, като чиплавна Оган, прогерме.		0.875
			bg	на връщане той съгледа пред долнекрайското училище куп граждани 	На връщане той съгледа пред долнекрайското училище куп граждани.	на вършто не той са глядя придомна не край скуто у черищих куп граждане 	На вършто не той са глядя придомна не край скуто у черищих куп граждане.		1.2222222222222223
			bg	разсъждавам мисля и прав е тоя лекар наблюдения верни 	Разсъждавам, мисля… И прав е тоя лекар, наблюдения верни!	расаждамам мисия и прави той олега на блюдение верни 	Расаждамам, мисия и прави той Олега на блюдение верни.		0.7777777777777778
			bg	насреща беше кръчмата на гена и там лежаха двама души 	Насреща беше кръчмата на Гена и там лежаха двама души.	на среща веши кръч муто на гена и там ли жеаха два мадуши 	На среща веши кръч муто на гена и там ли жеаха два мадуши.		0.9
			bg	само един стоеше прав настрана и когато дой доха там видяха че е комура 	Само един стоеше прав настрана и когато дой-доха там, видяха, че е Комура.	саму един стояще прав на страна и когато до и доха там ведяха че в умура 	Саму един стояще прав на страна и когато до и доха там ведяха че в умура.		0.6428571428571429
			bg	аз искам и тя да служи на народа 	Аз искам и тя да служи на народа.	а си изтром и тя да служивна на рода 	А си изтром и тя да служивна на рода.		0.625
			bg	и пак захапваше кехлибаря на чибука 	И пак захапваше кехлибаря на чибука.	и пакзаха пъща кихлибаря на чебука 	И пакзаха пъща кихлибаря на чебука.		0.6666666666666666
			bg	зад нас в редовни интервали от по няколко минути падаха гранати 	Зад нас в редовни интервали от по няколко минути падаха гранати.	за 12 фридовни интервали от уняко куми нути падъха граниат 	За 12 фридовни интервали от уняко куми нути падъха граниат.		0.8181818181818182
			bg	срещу тоя въбел в гората сега се тулеше радоиловата дружина с богора 	Срещу тоя въбел в гората сега се тулеше Радоиловата дружина с Богора.	сристотоя въбил в гората сика се тулищи радуя увато дружина с бухора 	Сристотоя въбил, в гората, сика се тулищи, радуя увато дружина с бухора.		0.6666666666666666
			bg	като пристигнал в диарбекир срещнал се случайно със стояна заимова познат вече на читателите 	Като пристигнал в Диарбекир, срещнал се случайно със Стояна Заимова, познат вече на читателите.	като пристигна в дярбекир с решен си сучайно се стояна за имова познат вече на читата липи 	Като пристигна в дярбекир с решен си сучайно се стояна за имова познат вече на читата липи.		0.7857142857142857
			bg	 бре що думаш извика лукаво боримечката 	— Бре, що думаш? — извика лукаво Боримечката.	брест огнулась извика у кава буриметиката 	Брест огнулась извика у кава буриметиката.		1.0
			bg	след тях няколко файтона със свещеници и владиката 	След тях няколко файтона със свещеници и владиката.	слякя я куквъй тънъс а се стеннитива диката 	Слякя, я куквъй тънъс, а се стеннитива диката.		1.0
			bg	отведнъж тя се превърна на змия оплези се и засъска срещу ян бибиян 	Отведнъж тя се превърна на змия, оплези се и засъска срещу Ян Бибиян.	отвинър ще се привърнъна на сме облезите се съсъкъс рещу ян бивеян 	Отвинър ще се привърнъна на сме, облезите се съсъкъс рещу ян бивеян.		0.6923076923076923
			bg	какво прави тоз чиляк на чешмата 	Какво прави тоз чиляк на чешмата?	какво прави този чилия кина чиши мата 	Какво прави този чилия кина чиши мата?		0.8333333333333334
			bg	мустаките му бяха изпъстрени само с бели косми а сега бяха съвсем поснежени 	Мустаките му бяха изпъстрени само с бели косми, а сега бяха съвсем поснежени.	мустоки тему вяха изпрострени самус беликосми а си габяха са всем пусени жени 	Мустоки тему вяха изпрострени самус Беликосми, а си габяха са всем пусени жени.		1.0
			bg	къде е драмата дето да видим нашите страшни борби с тежкия случай на живота 	Къде е драмата, дето да видим нашите страшни борби с тежкия случай на живота?	ка де драмата дето да видим нашите страшни бурби с течки с учаединя живата 	Ка де драмата, дето да видим нашите страшни бурби с течки с учаединя живата.		0.5
			bg	 донесох казал жално селянинът 	— Донесох — казал жално селянинът.	донесух каза ужалво се еренинат 	Донесух каза ужалво се еренинат.		1.25
			bg	тя повече слушаше какво се говори из село 	Тя повече слушаше какво се говори из село.	киа повече с ушиши какво си говори се оу 	Киа повече с ушиши, какво си говори се оу.		0.75
			bg	скарали се за нея всеки искал да я вземе 	Скарали се за нея: всеки искал да я вземе.	скарали сизнанея всеки скудея в земе 	Скарали сизнанея, всеки скудея в земе.		0.7777777777777778
			bg	в селото имаше няколко гръцки дружини горе на укреплението още няколко 	В селото имаше няколко гръцки дружини, горе на укреплението — още няколко.	все уто има си неакогубрацкий дружини горен окреплението ости неакогуб 	Все уто има си неакогубрацкий дружини горен окреплението ости неакогуб.		0.9090909090909092
			bg	водеше го малко плахо момиченце 	Водеше го малко, плахо момиченце.	ободи ще гумалку плаха му миченце 	Ободи ще гумалку плаха му миченце.		1.2
			bg	но скоро той доби отговор на своите нетърпеливи възклицания 	Но скоро той доби отговор на своите нетърпеливи възклицания.	нускално той доби отговорна с войтин терпиливи въскликзанея 	Нускално той доби отговорна с войтин терпиливи въскликзанея.		0.7777777777777778
