gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	nitko nema i nitko ne treba imati toliko policajaca ali se kriminalca može uhvatiti kad troši 	nitko nema i nitko ne treba imati toliko policajaca ali se kriminalca može uhvatiti kad troši.	niko ne ima i niko ne treba imati toliko policajaca ali se kriminalica može uhvatiti kad troši 	Niko ne ima i niko ne treba imati toliko policajaca. Ali se kriminalica može uhvatiti kad troši.	20131024	0.3125
male	None	gospođo predsjednice imao sam čast osam godina predsjedavati jadransko jonskom euroregijom i mogu vam reći gospođo povjerenice da je ta euroregija koja je nastala upravo voljom gradova i voljom regija na jadranu i na jonskom moru zaživjela i kao makrostrategija europske unije nakon naše inicijative koju smo imali u bruxellesu 	gospođo predsjednice imao sam čast osam godina predsjedavati jadransko jonskom euroregijom i mogu vam reći gospođo povjerenice da je ta euroregija koja je nastala upravo voljom gradova i voljom regija na jadranu i na jonskom moru zaživjela i kao makrostrategija europske unije nakon naše inicijative koju smo imali u bruxellesu.	kukvum madam na prezidentu ivo sam čast 8 godina predsedavati jedan svoj jonskom euroregijom i mogu vam reći gospodžo povjerenice da ta euroregija koja je nastala upravo voljom gradova i voljom regija na jadrenu i na jonskom moru saživjela je i kao makrostrategija eurojskog unije nakon naši inicitive koje smo imali u briselu 	Kukvum, madam, na prezidentu. Ivo sam čast 8 godina predsedavati jedan svoj Jonskom euroregijom i mogu vam reći, gospodžo povjerenice, da ta euroregija koja je nastala upravo voljom gradova i voljom regija na jadrenu i na Jonskom moru saživjela je i kao makrostrategija eurojskog unije nakon naši inicitive koje smo imali u Briselu.	20180115	0.38
female	None	mislim da bi bilo puno korisnije i za siriju i za cijeli bliski istok da pokažemo drugačiju vrstu odgovornosti 	mislim da bi bilo puno korisnije i za siriju i za cijeli bliski istok da pokažemo drugačiju vrstu odgovornosti.	mislim da bi bilo puno korisnije iz siriju i za cijeli blizki istok da pokažemo drugaći vrst odgod 	Mislim da bi bilo puno korisnije iz Siriju i za cijeli blizki istok da pokažemo drugaći vrst odgod.	20180313	0.3157894736842105
female	None	gospodine predsjednie u potpunosti podravam ovo izvjee i smatram ga izuzetno vanim ne samo zato jer se u njemu detektiraju problemi s kojima se suoavaju mladi nego i zato to ovo izvjee predlae konkretne mjere nacionalnim vladama i parlamentima za podizanje standarda mladih kako u obrazovanju tako i u zapoljavanju 	gospodine predsjednie u potpunosti podravam ovo izvjee i smatram ga izuzetno vanim ne samo zato jer se u njemu detektiraju problemi s kojima se suoavaju mladi nego i zato to ovo izvjee predlae konkretne mjere nacionalnim vladama i parlamentima za podizanje standarda mladih kako u obrazovanju tako i u zapoljavanju.	hvala ljepa gospodina predsiniče u potkulnosti podržavano o izvješće i smatranga izuzetno važnjim nje samo zato je se u njemu detektiraju problemi s kojima se su očavaju mladi nego i zato što ovo izvješće predlaže konkretne mjere načinalnih vladama i parlamentima za podjezanje standarda mladi 	Hvala ljepa, gospodina predsiniče. U potkulnosti podržavano o izvješće i smatranga izuzetno važnjim, nje samo zato je se u njemu detektiraju problemi s kojima se su očavaju mladi, nego i zato što ovo izvješće predlaže konkretne mjere načinalnih vladama i parlamentima za podjezanje standarda mladi.	20131021	0.56
male	None	svojedobno i kao savjetnik za vanjsku politiku bivše hrvatske premijerke organizirao sam prvi posjet predsjednika vlade republike hrvatske palestinskoj samoupravi i upravo je to bila naša poruka potpora palestinskom narodu da uspostavi svoju državu ali isto tako i da moraju priznati pravo izraela na postojanje 	svojedobno i kao savjetnik za vanjsku politiku bivše hrvatske premijerke organizirao sam prvi posjet predsjednika vlade republike hrvatske palestinskoj samoupravi i upravo je to bila naša poruka potpora palestinskom narodu da uspostavi svoju državu ali isto tako i da moraju priznati pravo izraela na postojanje.	svoje dobro i kovalo savjetni za vansku politiku bivše hrvatske premjerke organizirala sam prvi posjet jednog predstavnika vlada republike hrvatske palestinskoj samoupravi i upravo je to bila i naša poruka podpora palestinskom narodom da uspostavi svoju državu ali isto tako da moraju priznat i pravo izraela na postanje 	Svoje dobro i kovalo savjetni za vansku politiku bivše hrvatske premjerke organizirala sam prvi posjet jednog predstavnika vlada Republike hrvatske palestinskoj samoupravi i upravo je to bila i naša poruka podpora palestinskom narodom da uspostavi svoju državu ali isto tako da moraju priznat i pravo Izraela na postanje.	20150210	0.37777777777777777
female	None	tree je formiranje ukusa kod djece odnosno navikavanje na izuzetno slatko pie 	tree je formiranje ukusa kod djece odnosno navikavanje na izuzetno slatko pie.	treće je formiranje ukusa ko djece odnosno navikavanje na izuzetno slatko piće 	Treće je formiranje ukusa ko djece, odnosno navikavanje, na izuzetno slatko piće.	20160706	0.25
female	None	budui da je onaj komunistiki trajao etrdeset i pet godina i duboko se ukorijenio u drutvo otvaranje objektivne javne rasprave i sueljavanje s istinom iz te prolosti je i danas izuzetno teak u nekim sluajevima i nemogu posao 	budui da je onaj komunistiki trajao etrdeset i pet godina i duboko se ukorijenio u drutvo otvaranje objektivne javne rasprave i sueljavanje s istinom iz te prolosti je i danas izuzetno teak u nekim sluajevima i nemogu posao.	budući da je ona i komunistički trajao 45 godina i duboko se u korijenje u društvo otvaranje objektivne javne raspreve i sučeljavanje s istinom i stej prošlostje i danas izuzetno težak u nekim slučajvima i nemoguć posao 	Budući da je ona i komunistički, trajao 45 godina i duboko se u korijenje u društvo otvaranje objektivne javne raspreve i sučeljavanje s istinom i stej prošlostje i danas izuzetno težak u nekim slučajvima i nemoguć posao.	20131007	0.5
female	None	svi smo oko toga jako emotivni i u takvim je okolnostima najlake upirati prstom u one koji su im zatvorili svoja vrata 	svi smo oko toga jako emotivni i u takvim je okolnostima najlake upirati prstom u one koji su im zatvorili svoja vrata.	svi smo ko toga jako emotivni i u takvim je okolostima najlakše upirati prstom one koji su im zatvorili svoja vrata 	Svi smo ko toga jako emotivni i u takvim je okolostima najlakše upirati prstom one koji su im zatvorili svoja vrata.	20180613	0.18181818181818182
male	None	radi se kao što je naglašeno i u samoj rezoluciji o nefunkcionalnoj i vrlo kompliciranoj državi 	radi se kao što je naglašeno i u samoj rezoluciji o nefunkcionalnoj i vrlo kompliciranoj državi.	radi se kao što je naglašeno i u samoj rezoluciji o nefunkcionalno i drlo komplicjonanog državi 	Radi se, kao što je naglašeno i u samoj rezoluciji, o nefunkcionalno i drlo komplicjonanog državi.	20150429	0.1875
female	None	zakljuno pristupanost i nediskriminacija osoba s invaliditetom se treba promovirati kroz strukturne fondove europske unije 	zakljuno pristupanost i nediskriminacija osoba s invaliditetom se treba promovirati kroz strukturne fondove europske unije.	zaklično pristupačnost i nediskriminacija osoba s imalitetom se treba promovirati kroz strukturne fondove evropske unije 	Zaklično, pristupačnost i nediskriminacija osoba s imalitetom se treba promovirati kroz strukturne fondove Evropske unije.	20171130	0.26666666666666666
male	None	u svakom slučaju ljudska prava se moraju poštivati i zakoni o bogohuljenju moraju biti ukinuti 	u svakom slučaju ljudska prava se moraju poštivati i zakoni o bogohuljenju moraju biti ukinuti.	u svakom slučaju ljuska prava se moraju poštivati i zakoni o bogohuljenju moraju biti ukinuti 	U svakom slučaju ljuska prava se moraju poštivati i zakoni o bogohuljenju moraju biti ukinuti.	20150115	0.06666666666666667
male	None	ciljeve odrivog razvoja ujedinjenih naroda i da takoer vane europske politike poput cirkularne ekonomije iste energije budu ukljuene u tu kohezijsku politiku odnosno makroregionalne strategije za razvoj poslije 	ciljeve odrivog razvoja ujedinjenih naroda i da takoer vane europske politike poput cirkularne ekonomije iste energije budu ukljuene u tu kohezijsku politiku odnosno makroregionalne strategije za razvoj poslije.	ciljavodržavog razvijovu jedinjih naroda i da također važne eurojskie politike popoćcirkla na ekonomije čista energie budu uključene u tu kohezisku politiku onosno makoregnan strategije za razvej posljednjih tih štih 	ciljavodržavog razvijovu jedinjih naroda i da također važne eurojskie politike popoćcirkla na ekonomije čista energie budu uključene u tu kohezisku politiku, onosno makoregnan strategije za razvej posljednjih tih štih.	20180115	0.6785714285714286
female	None	i ja sam imala priliku i ast kao i dio mojih kolega koji su prethodno govorili biti na misiji u junoj koreji prije dva tjedna i uvjeriti se uivo o elji i sjeverne i june koreje da se nastavi dijalog na visokoj razini 	i ja sam imala priliku i ast kao i dio mojih kolega koji su prethodno govorili biti na misiji u junoj koreji prije dva tjedna i uvjeriti se uivo o elji i sjeverne i june koreje da se nastavi dijalog na visokoj razini.	i ja sam imala priliku i čast kao ideo mojih kolega koji su pretvam govorili biti na misiji u južnoj koreji prije dva tjedna uvjerite se uživo o želji i severne i južne koreje da se nastavi dialog na visoko razini 	I ja sam imala priliku i čast kao ideo mojih kolega koji su pretvam govorili biti na misiji u Južnoj Koreji prije dva tjedna, uvjerite se uživo o želji i severne i Južne Koreje da se nastavi dialog na visoko razini.	20180417	0.3023255813953488
male	None	gospodine predsjedavajući naslov ovog izvješća obuhvaća tri aspekta iste pojave nema organiziranog kriminala bez korupcije a završni korak uvijek je pranje novca nažalost u europi još uvijek postoje zemlje u kojima je ovaj zadnji korak praktično nepotreban 	gospodine predsjedavajući naslov ovog izvješća obuhvaća tri aspekta iste pojave. nema organiziranog kriminala bez korupcije a završni korak uvijek je pranje novca. nažalost u europi još uvijek postoje zemlje u kojima je ovaj zadnji korak praktično nepotreban.	naslo ovog izvješća obuhvača tri aspektajiste pojeve ne ima organizirano kriminala bez korupcije a završni korak uvijek je pranje novca nažalost u evropiji još uvijek postoje zemlje u kojima je ovaj zadnji korak praktično nepotreban 	Naslo ovog izvješća obuhvača tri aspektajiste pojeve. Ne ima organizirano kriminala bez korupcije, a završni korak uvijek je pranje novca. Nažalost u Evropiji još uvijek postoje zemlje u kojima je ovaj zadnji korak praktično nepotreban.	20131024	0.2702702702702703
male	None	gospodine predsjedatelju glasovala sam za izvjee o napretku bive jugoslavenske republike makedonije za 	gospodine predsjedatelju glasovala sam za izvjee o napretku bive jugoslavenske republike makedonije za.	hvala gospodne precijedatelju 	Hvala gospodne precijedatelju.	20140206	1.0
male	None	zbog svega toga ovakva je rezolucija bila nužna i nadam se da će je poštivati sve zemlje europske unije 	zbog svega toga ovakva je rezolucija bila nužna i nadam se da će je poštivati sve zemlje europske unije.	zbog svega toga ovakva rezulucija je bilo nužna i nadam se da će postivati sve zemlje evropske unije 	Zbog svega toga ovakva rezulucija je bilo nužna i nadam se da će postivati sve zemlje Evropske unije.	20131010	0.3157894736842105
male	None	to je ono na čemu mi ovdje u europskom parlamentu moramo inzistirati 	to je ono na čemu mi ovdje u europskom parlamentu moramo inzistirati.	na čemu mi u audijeroj s konparlamentu moramo izistirati 	na čemu mi u audijeroj s konparlamentu moramo izistirati.	20150115	0.6666666666666666
female	None	sukob je od prvog dana sve samo ne crno bijel a očito je da su u njega umiješane obavještajne zajednice više svjetskih sila 	sukob je od prvog dana sve samo ne crno bijel a očito je da su u njega umiješane obavještajne zajednice više svjetskih sila.	sukobi od prvog dana sve samo nije crno bjel a oči to je da su u njega umješane obavještane zajednice više svijetskih sila 	Sukobi od prvog dana sve samo nije crno bjel, a oči to je da su u njega umješane obavještane zajednice više svijetskih sila.	20170516	0.391304347826087
female	None	poštovani g predsjedniče stekla sam dojam da izvjestiteljica na samozapošljavanje gleda s dozom empatije smatrajući takav rad gotovo isključivo posljedicom teške životne situacije držim kako u vremenu u kojem bukti nezaposlenost kod mladih u eu samozapošljavanje predstavlja odlučan i hrabar prvi korak u ostvarenju poduzetničkih potencijala kod mladih europljana 	poštovani g. predsjedniče stekla sam dojam da izvjestiteljica na samozapošljavanje gleda s dozom empatije smatrajući takav rad gotovo isključivo posljedicom teške životne situacije. držim kako u vremenu u kojem bukti nezaposlenost kod mladih u eu samozapošljavanje predstavlja odlučan i hrabar prvi korak u ostvarenju poduzetničkih potencijala kod mladih europljana.	misis tomazić stekla sam dojam da iz vjeteljica na samozapušljavanje gleda se dozov empatije smatrajući takav rad gotovo isključivo posedicom teške životne situacije držim kako u vremenu kojem bukti nezapostenosko v mladih u eu samozapušljavanje predstavlja odlučan i hrabar prvi korak u ostarenju poduzetniških potencijalak od mladih evropljanja 	MISIS TOMAZIĆ. Stekla sam dojam da iz vjeteljica na samozapušljavanje gleda se dozov empatije, smatrajući takav rad gotovo isključivo posedicom teške životne situacije. Držim kako u vremenu kojem bukti nezapostenosko v mladih u EU samozapušljavanje predstavlja odlučan i hrabar prvi korak u ostarenju poduzetniških potencijalak od mladih Evropljanja,	20140113	0.3673469387755102
female	None	međutim ne podržavam nacrt direktive u ovom obliku jer se nije uspjela pronaći razumna ravnoteža između prava na privatnost i aktivnosti vezane za provedbu zakona 	međutim ne podržavam nacrt direktive u ovom obliku jer se nije uspjela pronaći razumna ravnoteža između prava na privatnost i aktivnosti vezane za provedbu zakona.	međutim ne podržavam nasrb direktive u ovom obliku jer se nije uspjela pronaći razum na ravno težaj među prava na privatnosti aktivnosti vezane za provedbu zakona 	Međutim, ne podržavam nasrb direktive u ovom obliku jer se nije uspjela pronaći razum na ravno težaj među prava na privatnosti, aktivnosti vezane za provedbu zakona.	20140312	0.32
male	None	bilo bi licemjerno imati zakone a ne provoditi ih i bilo bi također licemjerno mirno gledati diskriminaciju a ne osuditi ju 	bilo bi licemjerno imati zakone a ne provoditi ih i bilo bi također licemjerno mirno gledati diskriminaciju a ne osuditi ju.	bilo bi lice mjerno imati zakone a ne prevoditi ih i bilo bi također lice mjerno gledati diskriminaciju a ne osuditivu 	Bilo bi lice mjerno imati zakone, a ne prevoditi ih i bilo bi također lice mjerno gledati diskriminaciju, a ne osuditivu.	20131021	0.3333333333333333
male	None	na temelju nauenih lekcija toga vremena danas imamo i mehanizme i proraun i politike a ga ashton je u svom govoru jako dobro elaborirala koliko je danas bitna i europska sluba za vanjsko djelovanje europska obrambena agencija 	na temelju nauenih lekcija toga vremena danas imamo i mehanizme i proraun i politike a ga ashton je u svom govoru jako dobro elaborirala koliko je danas bitna i europska sluba za vanjsko djelovanje europska obrambena agencija.	s temelju naučenih lekcija toga vremena danas imamo i mehanizme i proračun i politike a gospodža ešton je u svom govoru jako dobro elaborirala koliko je danas bitna i evropska služba za vajensko djelovanje evropska obrambena agencija 	S temelju naučenih lekcija toga vremena, danas imamo i mehanizme, i proračun, i politike, a gospodža Ešton je u svom govoru jako dobro elaborirala koliko je danas bitna i Evropska služba za vajensko djelovanje Evropska Obrambena agencija.	20131023	0.24324324324324326
female	None	posebno sam osjetljiva na sve potencijalne negativne utjecaje proizašle iz projekata jer upravo prirodna bogatstva hrvatske mogu i moraju biti pokretač budućega gospodarskoga razvoja 	posebno sam osjetljiva na sve potencijalne negativne utjecaje proizašle iz projekata jer upravo prirodna bogatstva hrvatske mogu i moraju biti pokretač budućega gospodarskoga razvoja.	sosebno sam osjetljiva na sve potencijalne negativne utjeca je proizašla iz projekata jer upravo prirodno bogatstva hrvatske mogu i moraju biti pokretaž buduće gospodarsko grazvia 	Sosebno sam osjetljiva na sve potencijalne negativne utjeca je proizašla iz projekata jer upravo prirodno bogatstva hrvatske mogu i moraju biti pokretaž buduće gospodarsko grazvia.	20140312	0.375
male	None	poštovani gospodine zastupniče vrlo sam vas pažljivo slušao cijelo vrijeme i znam da dolazite iz jedne poznate talijanske vinske regije iz pijemonta i želim vas pitati da li se slažete sa mnom kao čovjekom koji poznaje naravno velike probleme koje alkohol može stvoriti ali s druge strane i dobre strane kada govorimo naročito o vinskoj industriji da li se slažete sa mnom da trebamo vrlo vrlo pažljivo i izbalansirano govoriti o ovom dokumentu i tako i glasati kada budemo glasali o ovom dokumentu 	poštovani gospodine zastupniče vrlo sam vas pažljivo slušao cijelo vrijeme i znam da dolazite iz jedne poznate talijanske vinske regije iz pijemonta i želim vas pitati da li se slažete sa mnom kao čovjekom koji poznaje naravno velike probleme koje alkohol može stvoriti ali s druge strane i dobre strane kada govorimo naročito o vinskoj industriji da li se slažete sa mnom da trebamo vrlo vrlo pažljivo i izbalansirano govoriti o ovom dokumentu i tako i glasati kada budemo glasali o ovom dokumentu?	poštovani gospodne zasupniće hvala vaš 	Poštovani gospodne, zasupniće, hvala vaš.	20150427	0.9879518072289156
female	None	eljeli bismo da naa djeca uivaju jednake standarde u toj zajednikoj europi za koju smo se svi zajedno toliko zalagali 	eljeli bismo da naa djeca uivaju jednake standarde u toj zajednikoj europi za koju smo se svi zajedno toliko zalagali.	želili li bi smo da naša djeca uživo jednake standarde u toj zajemničkoj evropiji za koju smo se svi zajedno toliko zalagali 	Želili li bi smo da naša djeca uživo jednake standarde u toj zajemničkoj Evropiji za koju smo se svi zajedno toliko zalagali?	20170518	0.4
male	None	naime temeljni posao poreznih vlasti u svakoj državi trebao bi biti ubiranje poreza 	naime temeljni posao poreznih vlasti u svakoj državi trebao bi biti ubiranje poreza.	najme temelni posao poreznih vlasti u svakoj državi trebao bi biti ubiranje poreza 	najme temelni posao poreznih vlasti u svakoj državi trebao bi biti ubiranje poreza.	20131024	0.15384615384615385
male	None	podržavam inicijativu da se konačno raščiste sporne radnje u fifa i i uefa i ali i našem hrvatskom nogometnom savezu jer je zahvaljujući nekim njegovim istaknutim protagonistima izgubio legitimitet izazivajući bojkot i odbojnost javnosti 	podržavam inicijativu da se konačno raščiste sporne radnje u fifa i i uefa i ali i našem hrvatskom nogometnom savezu jer je zahvaljujući nekim njegovim istaknutim protagonistima izgubio legitimitet izazivajući bojkot i odbojnost javnosti.	podržavam inicijativu da se konačno rašći ste sporni radnje u fifa i uefa ali našem hrvatskom nogometnom savezu jer je zahvaljući nekim njegovim istaknutim protagonistima izgubio legitimitet izazivajući bojkot i odbojnost i javnosti 	Podržavam inicijativu da se konačno rašći ste sporni radnje u FIFA i UEFA, ali našem hrvatskom nogometnom savezu, jer je zahvaljući nekim njegovim istaknutim protagonistima izgubio legitimitet izazivajući bojkot i odbojnost i javnosti.	20150610	0.23529411764705882
male	None	investicije i promocija alternativnih goriva trebaju biti jedni od prioriteta unije ne samo zbog ekolokih razloga poput smanjenja staklenikih plinova ve i zbog osiguranja odrive energetske opskrbe europe 	investicije i promocija alternativnih goriva trebaju biti jedni od prioriteta unije ne samo zbog ekolokih razloga poput smanjenja staklenikih plinova ve i zbog osiguranja odrive energetske opskrbe europe.	investici promocija alternatini goriva treba je biti jedan od prioriteta unije ne samo zbog ekoloških razloga poput smanjenja stakleniških plinova veći zbog osiguranja u držive energetske obskrbe europe 	Investici, promocija, alternatini Goriva treba je biti jedan od prioriteta unije, ne samo zbog ekoloških razloga poput smanjenja stakleniških plinova, veći zbog osiguranja u držive energetske obskrbe Europe.	20140414	0.4642857142857143
male	None	dobro je to je predsjednik tusk pozvao na sastanak na vrhu drava europodruja sve lanice s obzirom na vanost dnevnog reda 	dobro je to je predsjednik tusk pozvao na sastanak na vrhu drava europodruja sve lanice s obzirom na vanost dnevnog reda.	dobro je što je precinik tusk pozvalo na sastanak na vrhu država europoduća svećlanice obzirom na važno zdenogreda 	Dobro je što je precinik Tusk pozvalo na sastanak na vrhu država Europoduća Svećlanice obzirom na važno zdenogreda.	20171213	0.5238095238095238
male	None	smatram da je to vrlo vano kako bi reforme bile skrojene po mjeri ljudi a ne birokracije te da bi njihovo financiranje bilo to transparentnije 	smatram da je to vrlo vano kako bi reforme bile skrojene po mjeri ljudi a ne birokracije te da bi njihovo financiranje bilo to transparentnije.	smatram da je to vrlo važno kako bi reforme bila skrojene pomjerili ljudi a ne bi rokracije te da bi njihovo finansiranje bilo trošt što transferentnije 	Smatram da je to vrlo važno kako bi reforme bila skrojene pomjerili ljudi, a ne bi rokracije. Te da bi njihovo finansiranje bilo trošt, što transferentnije.	20180910	0.4
female	None	zaokret koji se već počeo događati kad je u pitanju ribarstvena politika mora se temeljiti na znanstvenim istraživanjima konkretnim podatcima i otvorenom dijalogu sa svim ribarima i njihovim predstavnicima 	zaokret koji se već počeo događati kad je u pitanju ribarstvena politika mora se temeljiti na znanstvenim istraživanjima konkretnim podatcima i otvorenom dijalogu sa svim ribarima i njihovim predstavnicima.	za okret koji se već počeo dogažati kad je u pitanju ribarstvena politika mora se temeliti na znanstvenim istraživanjima konkretnim podacima i otvornom dialogu s svim ribarima i njihovim predstavnicima 	Za okret koji se već počeo dogažati kad je u pitanju ribarstvena politika mora se temeliti na znanstvenim istraživanjima konkretnim podacima i otvornom dialogu s svim ribarima i njihovim predstavnicima.	20170612	0.27586206896551724
male	None	ne smije se dogaati da ljudi s visokom strunom spremom u koje i drava ulae jako puno godina ne mogu zasnovati radni odnos 	ne smije se dogaati da ljudi s visokom strunom spremom u koje i drava ulae jako puno godina ne mogu zasnovati radni odnos.	ne smije se događaci da ljudi s visokim slušnom sremamu koje i država ulaže jako puno godina ne mogu zasnovati radnjoznos 	Ne smije se događaci da ljudi s visokim slušnom sremamu koje i država ulaže jako puno godina, ne mogu zasnovati radnjoznos.	20131021	0.391304347826087
female	None	mljekarsku industriju treba zaustaviti u ucjenjivanju proizvoaa i sprijeiti ih da proizvoae dovode u robovski odnos dok su neki novac plasirali u panamu poljoprivrednici su uplaivali novac u proraun 	mljekarsku industriju treba zaustaviti u ucjenjivanju proizvoaa i sprijeiti ih da proizvoae dovode u robovski odnos. dok su neki novac plasirali u panamu poljoprivrednici su uplaivali novac u proraun.	nekarstvo industri treba zaustaviti u ucenjivanju prezvođača ispriečiti ih da prezvođače dovode u robovski odnos dok su neki novac plasirali u panamu poljoprivrednici su uplačivali novac u proračun 	Nekarstvo industri treba zaustaviti u ucenjivanju prezvođača, ispriečiti ih da prezvođače dovode u robovski odnos, dok su neki novac plasirali u panamu, poljoprivrednici su uplačivali novac u proračun.	20160526	0.3103448275862069
male	None	u hrvatskoj po novom zakonu poslodavac koji ne isplauje plae ili dri radnike na crno zavrava u zatvoru 	u hrvatskoj po novom zakonu poslodavac koji ne isplauje plae ili dri radnike na crno zavrava u zatvoru.	u chrvatskoj po novom zakonu poslodavac koji ne isplačuje plaći ili drži radnike na crno završava u zacoru 	U chrvatskoj po novom zakonu poslodavac koji ne isplačuje plaći ili drži radnike na crno završava u zacoru.	20140114	0.3333333333333333
female	None	gospoo predsjednice gospodine povjerenie situacija u mljekarskom sektoru u hrvatskoj je dramatina jer je samo u godinu dana propalo gotovo two thousand proizvoaa mlijeka 	gospoo predsjednice gospodine povjerenie situacija u mljekarskom sektoru u hrvatskoj je dramatina jer je samo u godinu dana propalo gotovo two thousand proizvoaa mlijeka.	hvala gospodža predsjenice gospodine povjereniče situacija u mljekarskom sektoru hrvatskoj dramatična jer je samo godinu dana propalo gotvo 2 000 prezvođača mljeka 	Hvala gospodža predsjenice, gospodine povjereniče, situacija u mljekarskom sektoru hrvatskoj dramatična jer je samo godinu dana propalo gotvo 2.000 prezvođača mljeka.	20160526	0.5416666666666666
male	None	što naravno ne znači da zakon treba pisati za jednu osobu zakon treba biti sveobuhvatan 	što naravno ne znači da zakon treba pisati za jednu osobu. zakon treba biti sveobuhvatan.	što naravno ne znači da zakon treba pisati za jednu osobu zakon trebic i sve obuhvatem 	Što naravno ne znači da zakon treba pisati za jednu osobu. Zakon trebic i sve obuhvatem.	20131021	0.26666666666666666
male	None	meni je puno drae govoriti o sloveniji kao o zemlji koja je imala slogan sonna strana alp 	meni je puno drae govoriti o sloveniji kao o zemlji koja je imala slogan sonna strana alp.	meni je puno draže govorito sloveniji kao zemlji kojimala slogan sončne strana alp 	Meni je puno draže govorito sloveniji kao zemlji kojimala slogan Sončne strana Alp.	20180206	0.47058823529411764
male	None	ta činjenica međutim ne znači da moramo zanemariti odnose koje povijesno vežu kubu s europom 	ta činjenica međutim ne znači da moramo zanemariti odnose koje povijesno vežu kubu s europom.	ta činjenica međutim ne znači da moramo zanemariti odnose koje povjesno vežu kubu sa evropom 	Ta činjenica međutim ne znači da moramo zanemariti odnose koje povjesno vežu kubu sa Evropom.	20160412	0.2
male	None	u mnogočemu su mnogi standardi slični ali ne u svemu 	u mnogočemu su mnogi standardi slični ali ne u svemu.	u mnogo čemu su mnogi standardi slični ali ne u svemu 	U mnogo čemu su mnogi standardi slični, ali ne u svemu.	20171026	0.2
male	None	zaštite naših gospodarskih interesa 	zaštite naših gospodarskih interesa.	zaštiv te naših gospodarskih interesaka 	zaštiv te naših gospodarskih interesaka.	20140205	0.75
male	None	gospodine predsjedavajui premda bi nakon prolotjednog izvjea komisije o utvrivanju makroekonomskih neravnotea i procjeni napretka fiskalne konsolidacije bilo logino govoriti o tom izvjeu u nadlenosti povjerenika rehna ja u danas istaknuti dva pitanja koja su vana za hrvatsku a ona su prvo u nadlenosti povjerenika hahna zbog elementarnih nepogoda u zagrebakoj karlovakoj sisako moslavakoj liko senjskoj i primorsko goranskoj upaniji	gospodine predsjedavajui premda bi nakon prolotjednog izvjea komisije o utvrivanju makroekonomskih neravnotea i procjeni napretka fiskalne konsolidacije bilo logino govoriti o tom izvjeu u nadlenosti povjerenika rehna ja u danas istaknuti dva pitanja koja su vana za hrvatsku a ona su prvo u nadlenosti povjerenika hahna zbog elementarnih nepogoda u zagrebakoj karlovakoj sisako moslavakoj liko senjskoj i primorsko goranskoj upaniji	hvala ljepa gospodine predsedavajući premda bi na kon prošlo jednog izvješča komisije o utvrđivanju mako rekonomskeh neramno teža i procinu napredka fiskalne konsolidacije bilo logično ugovoriti o tom izvješču i ovu nadležnosti poverinika rena ja ću danas istaknuti dva pitanja koja su važna za hrvatsku ona su prvo u nadležnosti poverinika hana zbog elementarnih nepogoda u zagrebačkoj karlovačkoj sisackoj moslovačkoj ličkoj senjskoj i primorskoj	Hvala ljepa, gospodine predsedavajući. Premda bi na kon prošlo jednog izvješča komisije o utvrđivanju mako rekonomskeh neramno teža i procinu napredka fiskalne konsolidacije bilo logično ugovoriti o tom izvješču i ovu nadležnosti poverinika Rena. Ja ću danas istaknuti dva pitanja koja su važna za Hrvatsku. Ona su prvo u nadležnosti poverinika Hana. Zbog elementarnih nepogoda u Zagrebačkoj, Karlovačkoj, Sisackoj, Moslovačkoj, Ličkoj, Senjskoj i Primorskoj	20140310	0.6166666666666667
female	None	takoer zbog udaljenosti lijenika specijalista i nedostupne dijagnostike u veini sluajeva ene tek u poodmakloj fazi bolesti dolaze kod lijenika to je naalost za njih ponekad prekasno 	takoer zbog udaljenosti lijenika specijalista i nedostupne dijagnostike u veini sluajeva ene tek u poodmakloj fazi bolesti dolaze kod lijenika to je naalost za njih ponekad prekasno.	podžar zbog udaljenosti liječnika specialista i nedostupne diagnostike u večini slučjeva žene tek u podmakloj fazi bolesti dolaze kod liječnika što je nažalo za njih ponekad prekasno 	Podžar zbog udaljenosti liječnika specialista i nedostupne diagnostike u večini slučjeva žene tek u podmakloj fazi bolesti dolaze kod liječnika što je nažalo za njih ponekad prekasno.	20170403	0.4074074074074074
female	None	imam nekoliko konkretnih zahtjeva od europske puke stranke za mlade koji su pisali europskoj komisiji i ponudili nekoliko rjeenja ja u ih ovdje ponoviti smanjenje poreza kompanijama za mlade koje imaju manje od thirty godina isto tako da se uvede praksa	imam nekoliko konkretnih zahtjeva od europske puke stranke za mlade koji su pisali europskoj komisiji i ponudili nekoliko rjeenja ja u ih ovdje ponoviti smanjenje poreza kompanijama za mlade koje imaju manje od thirty godina isto tako da se uvede praksa	imam nekoliko konkretnih zahhtije od evrovske pućke stranke za mlade koji su pisali evrovskoj komisiji i ponudili nekoliko rješenja ja ću ih ovdje ponoviti a to je smanjenje pora za kompanijama za mlade koji imaju više od manje od 30 godina isto tako da se uvede praksa za već	Imam nekoliko konkretnih zahhtije od evrovske pućke stranke za mlade koji su pisali evrovskoj komisiji i ponudili nekoliko rješenja. Ja ću ih ovdje ponoviti. A to je smanjenje pora za kompanijama za mlade koji imaju više od, manje od 30 godina. Isto tako da se uvede praksa za već	20130910	0.4146341463414634
