gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			tt	авыздан сулар килү 	Авыздан сулар килү.	аос донсу лар килу	Аос донсу лар килу	1.3333333333333333
			tt	иптәш якын тирәдә полиция юкмы икән 	Иптәш, якын-тирәдә полиция юкмы икән?	ibtəs ʻiakant irə də paliqsi jukumu iqen 	ibtəs, ʻiakant irə də paliqsi jukumu iqen.	1.1666666666666667
			tt	нүл дисәк дөресрәк булмасмы 	Нүл дисәк, дөресрәк булмасмы?	0 10 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 	0.10.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.	28.0
			tt	кырый өйгә барып керә 	Кырый өйгә барып керә.	карей иге бороб крей	Карей Иге Бороб Крей	1.0
			tt	эче авыртып интекте 	эче авыртып интекте.	еше овортап интекте 	Еше овортап интекте.	0.6666666666666666
			tt	алар компаниянең сирия территориясендә алып барган геологик разведка эшләре картасы белән танышты 	Алар компаниянең Сирия территориясендә алып барган геологик-разведка эшләре картасы белән танышты.	олар компаниянң сирьетериторесінда олоборган геологик развітка шляры карт саблентоншта 	Олар компаниянң сирьетериторесінда Олоборган геологик развітка шляры карт саблентоншта.	0.9166666666666666
			tt	алар әйләнә тирә мохиткә зыян салучыларны хокук саклау органнарына тапшырырга тиеш була 	Алар әйләнә-тирә мохиткә зыян салучыларны хокук саклау органнарына тапшырырга тиеш була.	олар еленеті ремо хиткес зиям салоші ларна кухзакло оргендарна табшара тейш мула 	олар еленеті ремо хиткес зиям салоші ларна, кухзакло оргендарна табшара тейш мула.	1.0
			tt	ике мең җиденче ел 	Ике мең җиденче ел.	и кемен жиден шею 	И кемен жиден шею?	1.0
			tt	ясак хакы үзгәрешсез калыр	ясак хакы үзгәрешсез калыр	ёсак хокка узгарештис кулыр 	Ёсак хокка узгарештис кулыр.	1.0
			tt	кырык мең 	Кырык мең.	каракмен	Каракмен	1.0
			tt	аю өнендә куркак өендә көчле 	Аю өнендә, куркак өендә көчле.	ойу о ненінде окурка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка к	ойу, о ненінде окурка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка ка к	22.0
			tt	 җил җылау шигырьдә кабатланып килә димәк хисләрне үткенләндергәннән үткенләндерә 	"""""""Җил җылау"""" шигырьдә кабатланып килә, димәк, хисләрне үткенләндергәннән үткенләндерә."""	жиль желавшейгердей кава тланап кіля диме кислерне уткенлендргеннен уткенлендре 	Жиль желавшейгердей кава тланап кіля, диме кислерне уткенлендргеннен уткенлендре.	1.0
			tt	кызык та кызганыч та 	Кызык та, кызганыч та.	казырта аз раношта 	Казырта, аз раношта.	1.0
			tt	иҗади уңышлар сезгә 	Иҗади уңышлар сезгә!	и жады емошлар сезге 	И жады емошлар сезге.	1.3333333333333333
			tt	кич утыру 	Кич утыру.	ти шо таро 	Ти шо таро?	1.5
			tt	егетем минем җырлавымны хуплап бетерми иде 	Егетем минем җырлавымны хуплап бетерми иде.	ей ге тен мінам жер лао мна гуплап бе термейде 	Ей ге тен мінам жер лао мна гуплап бе термейде.	1.6666666666666667
			tt	аларны гамәлгә ашыру партия уставына үзгәрешләр һәм өстәмәләр кертүне таләп итә 	Аларны гамәлгә ашыру партия Уставына үзгәрешләр һәм өстәмәләр кертүне таләп итә.	оларна хамелгео шрупарти уставена узгерешлер хам устемелер киртуне телебите 	Оларна хамелгео шрупарти уставена узгерешлер хам, устемелер киртуне телебите.	1.0
			tt	һәркемнең үз ватаны алтын йөрәк төбе ялкын 	Һәркемнең үз ватаны алтын, йөрәк төбе ялкын.	херкымлин узватану алтен жерек тибер ёлкан 	Херкымлин узватану алтен, жерек тибер ёлкан.	1.0
			tt	алар һәркем өчен һәрвакытта да ачык булачак 	Алар һәркем өчен һәрвакытта да ачык булачак.	олар хер кемешін хер окдада ошок булашок	олар хер кемешін хер окдада ошок булашок	1.0
			tt	кешедән күрмә үзеңнән күр 	Кешедән күрмә, үзеңнән күр.	кышден курме узынен кур 	Кышден курме, узынен кур.	1.0
			tt	булыр ат тайдан билгеле булыр сыер бозаудан билгеле 	Булыр ат тайдан билгеле, булыр сыер бозаудан билгеле.	булыр от тайдан білгіле булыр сир бозаудан білгіле 	Булыр от тайдан білгіле, Булыр сир бозаудан білгіле.	0.5
			tt	ике мең унынчы ел 	Ике мең унынчы ел.	ikemen unansiejel 	ikemen unansiejel.	1.0
			tt	шулай булырга тиештер дә 	Шулай булырга тиештер дә.	шулайбуларва ті штерде 	шулайбуларва ті штерде.	1.0
			tt	кырык миллион 	Кырык миллион.	4 мільйон	4 мільйон	1.0
			tt	ялгышны тану гына аз аны төзәтергә дә кирәк 	Ялгышны тану гына аз, аны төзәтергә дә кирәк.	yol hoşnu tonuvuna oz a nu tüzетrige dekir ek 	yol hoşnu tonuvuna oz, a'nu tüzетrige dekir ek.	1.125
			tt	ике мең икенче ел 	Ике мең икенче ел.	ikemen ikem shiyel 	ikemen ikem shiyel.	1.0
			tt	кара болыт булып йөрү 	Кара болыт булып йөрү.	ора мулут мулут ерю	ора мулут мулут ерю	1.0
			tt	атаң сүзенә колак сал мәкаль әйтсә язып ал 	Атаң сүзенә колак сал, мәкаль әйтсә язып ал.	ото сузена кулок сал на кал ойте йоза пау 	ото сузена кулок сал, на кал ойте, Йоза пау.	1.0
			tt	бер мең тугыз йөз кырыгынчы ел 	Бер мең тугыз йөз кырыгынчы ел.	бермен туа з yuz раданше йоу 	Бермен туа з'Yuz, Раданше Йоу.	1.0
			tt	җәүһәр кадерен җәүһәрче белер 	Җәүһәр кадерен җәүһәрче белер.	 ʻو ɰр ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ	― ʻو ɰр ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ ʻ	18.25
			tt	казан карасы китәр намус карасы китмәс 	Казан карасы китәр, намус карасы китмәс.	озан кура са китер ному сура са китмес 	озан кура са китер, ному сура са китмес.	1.3333333333333333
			tt	халык арыш урагын бетереп сабан урагына тотына 	Халык арыш урагын бетереп, сабан урагына тотына.	аліп ара шура бенбекеріп са ба нура га нат бена 	Аліп, ара шура бенбекеріп, са ба нура га нат бена.	1.4285714285714286
			tt	авыл кешесе эштән башканы белми эш белән туа эш белән картая 	Авыл кешесе эштән башканы белми, эш белән туа, эш белән картая.	а локшістістен башан бульмі іс блентува іс блент баштайа 	А локшістістен башан бульмі, іс блентува, іс блент баштайа.	1.0
			tt	фермага барып җитә алмый ял итәргә утыра 	Фермага барып җитә алмый, ял итәргә утыра.	ермога бара біздал лейт а лейтер гаут саа 	Ермога бара біздал лейт, а лейтер гаут саа.	1.1428571428571428
			tt	аларның күбесе диндә 	Аларның күбесе диндә.	аднан кубе цейдинде	Аднан кубе цейдинде	1.0
			tt	моның өчен нәрсә эшләргә 	Моның өчен нәрсә эшләргә?	моноооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооо	Моноооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооооо	1.0
			tt	 утын пүләннәре әсәре буенча эшләнелде 	"""""""Утын пүләннәре"""" әсәре буенча эшләнелде."""	утампудаін еде ас еде боншаш каінде боншаш каінде боншаш каінде боншаш каінде боншаш каінде боншаш каінде боншаш каінде боншаш каінде боншаш каінде боншаш каінде боншаш каінде боншаш каінде боншаш каінде боншаш каінде боншаш каінде боншаш каінде боншаш каінде боншаш каінде боншаш каінде боншаш каінде боншаш каінде	Утампудаін еде, ас еде боншаш, каінде боншаш, каінде боншаш, каінде боншаш, каінде боншаш, каінде боншаш, каінде боншаш, каінде боншаш, каінде боншаш, каінде боншаш, каінде боншаш, каінде боншаш, каінде боншаш, каінде боншаш, каінде боншаш, каінде боншаш, каінде боншаш, каінде боншаш, каінде боншаш, каінде боншаш, каінде боншаш, каінде	9.2
			tt	алайса ник соң ул миңа йөзе бозылган фото күрсәтте 	Алайса, ник соң ул миңа йөзе бозылган фото күрсәтте?	алаиса ніксо муан минулай ги деба зурано фото кушеде 	Алаиса, ніксо муан минулай ги деба зурано фото кушеде.	0.8888888888888888
			tt	ак күгәрчен сандугачым	Ак күгәрчен, сандугачым	аху берш кейн анду райш кейн 	Аху берш кейн, анду райш кейн.	2.0
			tt	республика башлыгы казанның күз алдында танымаслык булып үзгәрүен билгеләп үтте 	Республика башлыгы Казанның күз алдында танымаслык булып үзгәрүен билгеләп үтте.	біз публі кабаштылі байданің кузалдіңда таң масла кулапузің білгі леппуііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііі	Біз публі кабаштылі байданің кузалдіңда таң масла кулапузің білгі леппуііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііі	1.0
			tt	әй кызым бу кайгылы алма 	Әй, кызым, бу кайгылы алма.	ей козі му кайвелелелма 	Ей козі му кайвелелелма.	1.0
			tt	малай актыгы 	Малай актыгы!	малай ак ті бе 	Малай, ак ті бе?	1.5
			tt	аларның кайберләре телне өйрәнергә телиләр тырышалар 	Аларның кайберләре телне өйрәнергә телиләр, тырышалар.	аларнан кайбер лейді келінде іренргеті ліді торшто алар 	Аларнан кайбер лейді келінде іренргеті ліді. Торшто алар.	1.3333333333333333
			tt	ә сез алардан сорадыгызмы 	Ә сез алардан сорадыгызмы?	есті зоар бандстура де веоз ман	Есті зоар бандстура де веоз ман	1.5
			tt	тагын бер мәсьәлә 	Тагын бер мәсьәлә.	солон бір место ле 	Солон бір место ле.	1.3333333333333333
			tt	һәм шулай эшләнде дә 	Һәм шулай эшләнде дә.	камсуаааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа	Камсуаааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа	1.0
			tt	айназ ни дияр икән 	Айназ ни дияр икән?	ой наф не дейте кен 	ой, наф, не дейте, кен!	1.25
			tt	сөйләсәң сүзнең маен чыгар 	Сөйләсәң сүзнең маен чыгар.	силе сэнкс дынегморен чивар	Силе сэнкс дынегморен чивар	1.0
			tt	уйнап әйтсәң дә уйлап әйт 	Уйнап әйтсәң дә уйлап әйт.	þе тені ауі ла бейс	Þе тені ауі ла бейс	1.0
			tt	вакыт алга баруга гына көйләнгән 	Вакыт алга баруга гына көйләнгән.	баруааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа	Баруааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа	1.0
			tt	алар арасында нигерия малайзия мисыр һәм иран яшьләре бар 	Алар арасында Нигерия, Малайзия, Мисыр һәм Иран яшьләре бар.	олар арасында негері маладжі миср кемгирані ашері бар	олар арасында негері маладжі миср кемгирані ашері бар	0.7777777777777778
			tt	алай булгач өйлән дус	Алай булгач, өйлән, дус	алайбол раше елен ду 	Алайбол раше елен, ду.	1.0
			tt	сәлимҗан әсәрләре укучыга дөньядагы матурлыкны күрергә ярдәм итә 	Сәлимҗан әсәрләре укучыга дөньядагы матурлыкны күрергә ярдәм итә.	селем жанейсерді лето куше бадді нядавама тарулу нык кур кеяр демі ке 	Селем жанейсерді лето куше бадді нядавама тарулу, нык кур кеяр демі ке.	1.5
			tt	биш мең 	Биш мең.	біжт бе 	Біжт бе!	1.0
			tt	юләр белән бал ашаганчы акыллы белән таш ташы 	Юләр белән бал ашаганчы, акыллы белән таш ташы.	дюлер белен боллаша ванте а фалон белен ташташтей	Дюлер белен боллаша ванте, а фалон белен ташташтей	1.0
			tt	наданлыкка ишәк кенә түзә 	Наданлыкка ишәк кенә түзә.	далан бакай ше көне түзе 	Далан бакай ше көне түзе.	1.25
			tt	алар турыдан туры идарә итүчеләр түгел әмма үз бурычлары бар 	Алар турыдан-туры идарә итүчеләр түгел, әмма үз бурычлары бар.	алаптуродан турейдерей куштер тугер ам наузбур штлареба 	Алаптуродан турейдерей куштер тугер, ам наузбур штлареба.	1.0
			tt	җылы җәйнең көннәрендә җәймә тау итәгендә җизни кызы җәүһәрия җиләк җыя чиләгенә 	Җылы җәйнең көннәрендә җәймә тау итәгендә җизни кызы Җәүһәрия җиләк җыя чиләгенә.	жоржайнен кіннерен дайзей ме тауи теген дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дай	Жоржайнен кіннерен дайзей ме тауи теген дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дайзейнен дай	3.3333333333333335
			tt	соң син үзең кыска буйлы ич 	Соң син үзең кыска буйлы ич!	донсің узін козка бува лаііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііі	Донсің узін козка бува лаііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііі	1.0
			tt	кыл өстендә 	Кыл өстендә.	колустин бес	Колустин бес	1.0
			tt	ялгыз агачны җил борган күмәк агач җилне борган 	Ялгыз агачны җил борган, күмәк агач җилне борган.	алвез аваичтнай зил баран кумек аваичтнай баран 	Алвез аваичтнай зил баран, кумек аваичтнай баран.	1.0
			tt	су башыннан болгана 	Су башыннан болгана.	су баштенан болгарна 	Су баштенан болгарна.	0.6666666666666666
			tt	ул рус телендә барды 	Ул рус телендә барды.	ол урастылинде барді	ол урастылинде барді	1.0
			tt	кеше булган кешенең һәр нәрсәдә эше бар 	Кеше булган кешенең һәр нәрсәдә эше бар.	кесеболуан кесенінг арднерсдейа и кесеболуан 	кесеболуан кесенінг, арднерсдейа и кесеболуан.	1.0
			tt	сыерның сөте телендә 	Сыерның сөте - телендә.	сайорансты дыленде	Сайорансты дыленде	1.0
male		twenties	tt	кәҗә һаман гайрәт чәчә ачулана 	Кәҗә һаман гайрәт чәчә, ачулана.	кеже хаман хайретшеше ошулана 	Кеже хаман хайретшеше ошулана.	1.0
male		twenties	tt	аксубай районы иске ибрай авылы 	Аксубай районы, Иске Ибрай авылы.	аксу байраєні іске ібрай овала 	Аксу Байраєні, іске ібрай овала.	1.0
male		twenties	tt	кулланылган әдәбият 	Кулланылган әдәбият.	колуануған аде бьет 	Колуануған аде бьет?	1.5
male		twenties	tt	бу киң катлау халыкның омтылышына туры килә 	Бу киң катлау халыкның омтылышына туры килә.	бу кін катталхалат на умталашна туркиле 	Бу кін катталхалат на умталашна туркиле.	0.8571428571428571
male		twenties	tt	хатыны юкның якыны юк 	Хатыны юкның якыны юк.	ха та на як нану а ка на як 	Ха та на як нану, а ка на як?	2.25
male		fifties	tt	яңа чагында киемеңне сакла яшь чагында исемеңне сакла 	Яңа чагында киемеңне сакла, яшь чагында исемеңне сакла.	yonar šağunda kiimenne sakla yash hağunda hisimenne sakla 	yonar, šağunda kiimenne, sakla, yash, ʰağunda ʰisimenne, sakla.	1.0
male		fifties	tt	аның күле тирән 	Аның күле тирән.	о ннан көлі дирен 	о́ннан көлі дирен.	1.3333333333333333
male		fifties	tt	минемчә бу велосипед бик үк яңа түгел инде 	Минемчә, бу велосипед бик үк яңа түгел инде.	минемше бувыл вилосипет бік нанату га линді 	Минемше бувыл вилосипет бік, нанату га линді.	1.0
male		fifties	tt	гөнаһ шомлыгы 	Гөнаһ шомлыгы.	гіннер сонліра 	Гіннер, сонліра!	1.0
			tt	шуннан шул 	Шуннан шул!	фонманшу	Фонманшу	1.0
			tt	сәбәпсез яфрак та селкенми 	Сәбәпсез яфрак та селкенми.	себе псіо фракта сілкан мі 	Себе псіо фракта сілкан мі.	1.25
			tt	менә патшаның уртанчы кызы да буйга җитә 	Менә патшаның уртанчы кызы да буйга җитә.	мене пудшанам ортаншер каза да буй ражите 	Мене пудшанам ортаншер каза да буй ражите.	0.8571428571428571
			tt	журналда билгеләр бар 	Журналда билгеләр бар.	журнал дабілг лербар 	журнал дабілг лербар.	1.0
			tt	киләчәккә планнарың нинди 	Киләчәккә планнарың нинди?	i leša keplan narangindi 	i leša keplan narangindi?	1.3333333333333333
			tt	күрше тавыгы күркә булып күренә 	Күрше тавыгы күркә булып күренә.	куршіто олла курке булопкурани 	Куршіто олла курке булопкурани.	1.0
			tt	китәр шул ник китмәсен 	Китәр шул, ник китмәсен!	кетершу нить кетмесен 	Кетершу, нить кетмесен.	1.0
			tt	егерме беренче июльдә 	Егерме беренче июльдә.	егарме бренше іюлде 	Егарме бренше іюлде.	1.0
			tt	 без бер береңне аллаһ өчен яратуны җиңел дип уйлыйбыз 	"""Без """"бер-береңне Аллаһ өчен яратуны"""" җиңел дип уйлыйбыз."""	без берберегне олахашен нюратуна жініл дипу иливас 	Без Берберегне олахашен нюратуна жініл дипу иливас.	0.8888888888888888
			tt	аларны туктап туктап уйларга чумып укыйсың 	Аларны туктап-туктап, уйларга чумып укыйсың.	аларна токтап токтап у илара шумоп укейсу 	Аларна токтап токтап, у Илара шумоп, укейсу.	1.1666666666666667
			tt	һәлакәткә китергән чирләребезне беләбез анысы беләбез 	Һәлакәткә китергән чирләребезне беләбез анысы, беләбез!	халекет кеткетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кет	Халекет кеткетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кетр кет	12.333333333333334
			tt	унике мең 	Унике мең.	унікемен 	Унікемен?	1.0
			tt	ата анасы аңа хәтта компьютер да алып бирмәгән 	Ата-анасы аңа хәтта компьютер да алып бирмәгән.	ото на са ага ха те компьютер да олобір меген 	ото на са ага ха те компьютер да олобір меген.	1.0
			tt	билет егерме сум тора 	Билет егерме сум тора.	білет егрмес фунтро 	Білет егрмес фунтро.	1.0
			tt	сусар тиресе акча урынына йөри 	сусар тиресе акча урынына йөри.	сусартиресы ок шаура на наюри 	Сусартиресы ок шаура на наюри.	1.0
			tt	китеп китеп тагын бер ай булды дигәндә тау араларына барып керәләр 	Китеп-китеп, тагын бер ай булды дигәндә, тау араларына барып керәләр.	китеп китеп доған бір ойбулды дігенде до ораларын а барып крейлер 	китеп китеп, доған бір ойбулды дігенде, до ораларын а барып крейлер.	0.7272727272727273
			tt	сүзендә торган кеше генә ышаныч яулый ала 	Сүзендә торган кеше генә ышаныч яулый ала.	сузенде трон кишигне шана шеулы ола 	Сузенде трон кишигне шана шеулы ола.	1.0
			tt	авазың яман зарлы кош 	Авазың яман зарлы кош!	овазын деманзор лукуш 	овазын деманзор лукуш.	1.0
			tt	тау еласа кыр көләр 	Тау еласа, кыр көләр.	тау еласа каркулер 	Тау еласа каркулер.	0.5
			tt	актыгында тегермәнче бер аучыга акча биреп бала китерергә кушкан 	Актыгында тегермәнче бер аучыга акча биреп бала китерергә кушкан.	оқтғығында дыгірменші бір оқшыға оқшай бірі бола китірге оқғығаға куғығаға	оқтғығында дыгірменші бір оқшыға оқшай бірі бола китірге оқғығаға куғығаға	1.1111111111111112
			tt	алар икесе дә булатов тормышында мөһим роль уйный 	Алар икесе дә Булатов тормышында мөһим роль уйный.	алар и кеседе булата в тормашенда мехим роль уйны 	Алар и кеседе булата в тормашенда мехим роль уйны.	0.875
			tt	таракан дулап мич башын җимерә алмый 	Таракан дулап мич башын җимерә алмый.	торакан дулап мишбошен зимре олмай 	Торакан дулап мишбошен зимре олмай.	0.8333333333333334
			tt	әрәмәдәге әрем әче	Әрәмәдәге әрем әче	еремедегі ерым еші 	Еремедегі ерым еші.	1.0
			tt	алар каршында музыка тыңлап утыру ничектер оялдыра иде 	Алар каршында музыка тыңлап утыру ничектер оялдыра иде.	алар коршенда музыка танлап утру ничектер и алдраиды 	Алар коршенда музыка танлап утру ничектер и алдраиды.	0.625
			tt	чыкмаган җанда өмет бар 	Чыкмаган җанда өмет бар.	шіқмаған жонда өмит бар 	Шіқмаған жонда, өмит бар.	0.75
			tt	аларның кабер ташына йолдыз урнаштырылды 	Аларның кабер ташына йолдыз урнаштырылды.	аларнам кайбер тошина елдус урнаш таралды 	Аларнам кайбер тошина елдус урнаш таралды.	1.2
			tt	тагын әлеге егет пешерде итне 	Тагын әлеге егет пешерде итне.	та оң аллеги егет пешарды итне 	Та оң аллеги егет пешарды итне.	0.8
			tt	бер мең тугыз йөз илленче ел 	Бер мең тугыз йөз илленче ел.	бермен тугозьу зиленшил 	Бермен тугозьу зиленшил.	1.0
			tt	яңа магнитола икән	Яңа магнитола икән	елама гнитологи кін 	Елама гнитологи кін.	1.0
			tt	аккредитацияне зур түземсезлек белән көтеп алдык 	Аккредитацияне зур түземсезлек белән көтеп алдык.	а кредитацина зуртузем се злепблен ка туп алдак 	А кредитацина зуртузем се злепблен ка туп алдак.	1.3333333333333333
			tt	тел төбеңне бик үк аңлап бетермәдем 	Тел төбеңне бик үк аңлап бетермәдем.	телі ті бъгне бігок онла биттермедам 	Телі ті бъгне бігок онла биттермедам.	1.0
			tt	агар юлын табадыр 	Агар юлын табадыр.	ахар еланда бадар	Ахар еланда бадар	1.0
			tt	сугышка командир белән икебез барабыз 	Сугышка командир белән икебез барабыз.	суғушка командир блян и кебез баравас 	Суғушка командир блян и кебез баравас.	1.0
			tt	китек күңел 	Китек күңел.	китек кунел 	Китек кунел.	0.5
			tt	эшлегә сәгать җитми эшсезгә сәгать үтми 	Эшлегә сәгать җитми, эшсезгә сәгать үтми.	шлигеса радь житмі шсізгеса радь утмі 	Шлигеса радь житмі, шсізгеса радь утмі.	1.0
			tt	аерым алганда ул соңгы елларда рус татар бүлекләренә абитуриентлар туплау кыенлашуына борчыла 	Аерым алганда, ул соңгы елларда рус-татар бүлекләренә абитуриентлар туплау кыенлашуына борчыла.	ойрм олганда усунгыгелларда руспатар булетлерне абитурьен пларту плаукаен лашуна боршуло 	ойрм олганда, усунгыгелларда, руспатар булетлерне, абитурьен пларту плаукаен лашуна боршуло.	1.0
			tt	бергәләп колмак җыялар	Бергәләп колмак җыялар	бргелеп кулмок жеялар 	Бргелеп кулмок жеялар.	1.0
			tt	күршеләр келәткә кадак какты 	Күршеләр келәткә кадак какты.	курші неркледке акода кокті 	Курші неркледке акода кокті.	1.0
			tt	егет йөз тәңкәлек әйбер ала инде 	Егет йөз тәңкәлек әйбер ала инде.	егут юстен келек айбер оланды 	Егут, юстен келек, айбер, оланды.	1.0
			tt	саумы казан 	Саумы, Казан!	сол макозам 	Сол макозам.	1.0
			tt	унҗиде миллион 	Унҗиде миллион.	1 демиліо 	1 демиліо?	1.0
			tt	ноль ноль ноль бер ноль ике 	Ноль ноль, ноль бер, ноль ике.	0 0 0 0 лікке 	0, 0, 0, 0 лікке.	1.0
			tt	синең тешең ничәү 	Синең тешең ничәү?	синем ты шан ничел 	Синем ты шан ничел?	1.3333333333333333
			tt	туң чукмарын бер орды 	Туң чукмарын бер орды.	тун кшукмаран бір ордо 	Тун кшукмаран бір ордо.	1.0
