reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Sayangnya dia bertemu dengan wanita yang salah.	Sayangnya dia bertemu dengan wanita yang salah.	thirties	male		id	sayangnya dia bertemu dengan wanita yang salah 	sayangnya dia bertemu dengan wanita yang salah 
Dia bekerja keras untuk membahagiakan anaknya.	Dia bekerja keras untuk memahagiakan anaknya.	thirties	male		id	dia bekerja keras untuk membahagiakan anaknya 	dia bekerja keras untuk memahagiakan anaknya 
Pak Tanaka bekerja dengan susah payah.	Pak Tanakan bekerja dengan susah payah.	thirties	male		id	pak tanaka bekerja dengan susah payah 	pak tanakan bekerja dengan susah payah 
ya udah kamu kasih aja dia jadwal buat kapan harus datang	Ya udah, kamu kasih aja dia, jatuh, buat kapan harus datang.	thirties	male		id	ya udah kamu kasih aja dia jadwal buat kapan harus datang	ya udah kamu kasih aja dia jatuh buat kapan harus datang 
Jangan pergi lama-lama ya.	Jangan pergi lama-lama ya.				id	jangan pergi lama lama ya 	jangan pergi lama lama ya 
Temanku itu harus lebih bisa mengekspresikan dirinya.	Temanku itu harus lebih bisa mengekspresikan dirinya.				id	temanku itu harus lebih bisa mengekspresikan dirinya 	temanku itu harus lebih bisa mengekspresikan dirinya 
Tidak mudah membacanya.	Tidak mudah membacanya				id	tidak mudah membacanya 	tidak mudah membacanya
Aku sehat-sehat saja.	Aku sehat-sehat saja				id	aku sehat sehat saja 	aku sehat sehat saja
Kapan filmnya mulai?	Kapan filmnya mulai?				id	kapan filmnya mulai 	kapan filmnya mulai 
Jadi,tak aneh jika tempat ini sering disebut tempat yg angker	Jadi, tak aneh jika tempat ini sering disebut tempat yang angker.				id	jadi tak aneh jika tempat ini sering disebut tempat yg angker	jadi tak aneh jika tempat ini sering disebut tempat yang angker 
Ya udah mau kemana nih?	yaudah mau kemana nih?				id	ya udah mau kemana nih 	yaudah mau kemana nih 
Aku mau makan padang.	Aku mau makan padang				id	aku mau makan padang 	aku mau makan padang
Dompetnya dicuri.	Lumpenya dicuri?				id	dompetnya dicuri 	lumpenya dicuri 
"""Di Amerika Utara, usaha umumnya berpegang pada prinsip """"pelanggan selalu benar""""."""	Di Amerika Utara, usaha umumnya berpegang pada prinsip, pelanggan selalu benar.				id	 di amerika utara usaha umumnya berpegang pada prinsip pelanggan selalu benar 	di amerika utara usaha umumnya berpegang pada prinsip pelanggan selalu benar 
Warna rambut Pak Kimura coklat.	warna rambut pak kimura, coklat.				id	warna rambut pak kimura coklat 	warna rambut pak kimura coklat 
Saya mendengarnya berbicara dengan bahasa Inggris dengan lancar seperti orang Amerika.	Saya mendengarnya berbicara dengan bahasa Inggris dengan lancar, seperti orang Amerika.				id	saya mendengarnya berbicara dengan bahasa inggris dengan lancar seperti orang amerika 	saya mendengarnya berbicara dengan bahasa inggris dengan lancar seperti orang amerika 
Dia tak paham sejarah negeri ini. Dan banyak hal lain	Dia tak paham sejarah negeri ini dan banyak hal lain.				id	dia tak paham sejarah negeri ini dan banyak hal lain	dia tak paham sejarah negeri ini dan banyak hal lain 
Kota ini jalannya sempit.	Kota ini jalannya sempit.				id	kota ini jalannya sempit 	kota ini jalannya sempit 
Dia selalu penuh dengan semangat.	Dia selalu penuh dengan semangat.				id	dia selalu penuh dengan semangat 	dia selalu penuh dengan semangat 
Ujian kemarin mudah.	ujian kemarin mudah				id	ujian kemarin mudah 	ujian kemarin mudah
Apa yang sedang kau lakukan di sini?	Apa yang sudah terlalu lakukan disini?				id	apa yang sedang kau lakukan di sini 	apa yang sudah terlalu lakukan disini 
Aku cinta kamu.	Aku cinta kau, Ngo				id	aku cinta kamu 	aku cinta kau ngo
Aku terlalu gemuk.	Aku terlalu gemuk.				id	aku terlalu gemuk 	aku terlalu gemuk 
Aku suka kamu!	Aku suka kamu.				id	aku suka kamu 	aku suka kamu 
Saya makan nasi sambil menonton televisi.	Saya makan nasi sambil menonton televisi.				id	saya makan nasi sambil menonton televisi 	saya makan nasi sambil menonton televisi 
Awal bulan depan saya akan pulang ke negara saya.	Awal bulan depan saya akan pulang ke negara saya				id	awal bulan depan saya akan pulang ke negara saya 	awal bulan depan saya akan pulang ke negara saya
Perjalanan jauh melelahkan saya.	Perjalanan jauh melenakan saya.				id	perjalanan jauh melelahkan saya 	perjalanan jauh melenakan saya 
Besok saya akan bertemu dengan teman orang luar negeri.	Besok saya akan bertemu dengan teman orang luar negeri.	thirties	male		id	besok saya akan bertemu dengan teman orang luar negeri 	besok saya akan bertemu dengan teman orang luar negeri 
Dia harus membeli sebuah mobil bekas.	Dia harus membeli sebuah mobil bekas	thirties	male		id	dia harus membeli sebuah mobil bekas 	dia harus membeli sebuah mobil bekas
Sudah minum obat?	sudah minum obat	thirties	male		id	sudah minum obat 	sudah minum obat
Tom mungkin saja terluka.	Tom mungkin saja terluka	thirties	male		id	tom mungkin saja terluka 	tom mungkin saja terluka
keluarga kami kehilangan bapak sekitar lima tahun lalu saat ramadhan.	Keluarga kami kehilangan bapak sekitar 5 tahun lalu saat ramadhan.	thirties	male		id	keluarga kami kehilangan bapak sekitar lima tahun lalu saat ramadhan 	keluarga kami kehilangan bapak sekitar 5 tahun lalu saat ramadhan 
Kalau sakit, dia lama sembuhnya.	Kalo sakit dia lama sembuhnya				id	kalau sakit dia lama sembuhnya 	kalo sakit dia lama sembuhnya
Produsen obat ini adalah sebuah perusahaan Jepang.	Producean obat ini adalah sebuah perusahaan Jepang.				id	produsen obat ini adalah sebuah perusahaan jepang 	producean obat ini adalah sebuah perusahaan jepang 
Aku ingat pernah mendengar cerita yang sangat mirip dengan itu.	Aku ingat pernah mendengar cerita yang sangat mirip dengan itu.				id	aku ingat pernah mendengar cerita yang sangat mirip dengan itu 	aku ingat pernah mendengar cerita yang sangat mirip dengan itu 
Saya bisa mengerjakan ujian kemarin dengan baik.	Saya bisa mengerjakan ujian kemarin dengan baik.				id	saya bisa mengerjakan ujian kemarin dengan baik 	saya bisa mengerjakan ujian kemarin dengan baik 
Ini adalah cara terbaik untuk mengakhiri hidup.	Ini adalah cara terbaik untuk mengakhiri hidup.				id	ini adalah cara terbaik untuk mengakhiri hidup 	ini adalah cara terbaik untuk mengakhiri hidup 
hemat pangkal kata	Hemat pangkal kata				id	hemat pangkal kata	hemat pangkal kata
Saya tidak dapat berpikir bahwa ceritamu benar.	Saya tidak dapat berpikir bahwa ceritamu benar.				id	saya tidak dapat berpikir bahwa ceritamu benar 	saya tidak dapat berpikir bahwa ceritamu benar 
Kemarin malam saya belajar sampai larut.	Kemarin malam saya belajar sampai larut	twenties	male		id	kemarin malam saya belajar sampai larut 	kemarin malam saya belajar sampai larut
Tiga kata per-baris.	3 kata per baris	twenties	male		id	tiga kata per baris 	3 kata per baris
Kamu mau pergi?	Kami mau beri...	twenties	male		id	kamu mau pergi 	kami mau beri 
Hujan sore ini membuat orang malas keluar rumah	hujan sore ini membuat orang malas keluar rumah	twenties	male		id	hujan sore ini membuat orang malas keluar rumah	hujan sore ini membuat orang malas keluar rumah
Saya memesan makanan kepada pelayan kedai.	Saya memosan makanan kepada pelayan kedai.	twenties	male		id	saya memesan makanan kepada pelayan kedai 	saya memosan makanan kepada pelayan kedai 
Apa mungkin kamu punya kamus bahasa Inggris yang lain?	Apa mungkin kamu punya bahasa Inggris yang lain?	twenties	male		id	apa mungkin kamu punya kamus bahasa inggris yang lain 	apa mungkin kamu punya bahasa inggris yang lain 
Mengapa kamu menginginkan mobil tua itu?	Mengapa kamu menginginkan mobil tua itu?	twenties	male		id	mengapa kamu menginginkan mobil tua itu 	mengapa kamu menginginkan mobil tua itu 
Ini kok nggak bisa ya?	ini kok gak bisa ya?	twenties	male		id	ini kok nggak bisa ya 	ini kok gak bisa ya 
Aku tidak tahu harus bilang apa.	Aku tidak tahu harus minta apa.	twenties	male		id	aku tidak tahu harus bilang apa 	aku tidak tahu harus minta apa 
Makin hari makin dingin.	Makin hari makin dingin.	twenties	male		id	makin hari makin dingin 	makin hari makin dingin 
Suamiku nampaknya dia memang harus di lenyapkan dari dunia ini	Suamiku nampaknya dia memang harus dilengkapkan dari dia ini.	twenties	male		id	suamiku nampaknya dia memang harus di lenyapkan dari dunia ini	suamiku nampaknya dia memang harus dilengkapkan dari dia ini 
Apa angka favoritmu?	Apa angka favoritmu?	twenties	male		id	apa angka favoritmu 	apa angka favoritmu 
Setuju di perlakukan di seluruh kota di Indonesia	Setuju, diberlakukan di seluruh kota di Indonesia.	twenties	male		id	setuju di perlakukan di seluruh kota di indonesia	setuju diberlakukan di seluruh kota di indonesia 
Apa yang sedang terjadi di ruangan ini?	Apa yang sedang terjadi di ruangan ini?				id	apa yang sedang terjadi di ruangan ini 	apa yang sedang terjadi di ruangan ini 
Aku tidak paham.	Aku tidak paham.				id	aku tidak paham 	aku tidak paham 
banyak yang di korbankan untuk pembangunan jembatan ini	banyak yang dikorbankan untuk pembangunan jembatan ini				id	banyak yang di korbankan untuk pembangunan jembatan ini	banyak yang dikorbankan untuk pembangunan jembatan ini
Si bapak lupa, kita punya menteri hebat	Si Bapak lupa kita punya Menteri hebat.				id	si bapak lupa kita punya menteri hebat	si bapak lupa kita punya menteri hebat 
Aku datang kemarin.	Aku datang kemarin.				id	aku datang kemarin 	aku datang kemarin 
Kamu tahu apa yang mereka katakan tentang Mary.	Kamu tahu apa yang mereka katakan tentang Mary?				id	kamu tahu apa yang mereka katakan tentang mary 	kamu tahu apa yang mereka katakan tentang mary 
Saya mendengar berita itu di radio.	Sayang banget nengah rabrih tayo do di radio.				id	saya mendengar berita itu di radio 	sayang banget nengah rabrih tayo do di radio 
Ini adalah selai buatan rumah.	Ini adalah selai buatan rumah.				id	ini adalah selai buatan rumah 	ini adalah selai buatan rumah 
Aku baru kembali.	Aku baru kembali.				id	aku baru kembali 	aku baru kembali 
Oh, begitu ya...	Oh begitu ya.				id	oh begitu ya 	oh begitu ya 
Dia berhasil meraih gelar ahli madya.	Dia berhasil meraih kelar ahli Madhiya.				id	dia berhasil meraih gelar ahli madya 	dia berhasil meraih kelar ahli madhiya 
Pak Kimura membuat tujuh buah kue.	Pak Kimura membuat 7 buah kue.				id	pak kimura membuat tujuh buah kue 	pak kimura membuat 7 buah kue 
tugas saya belom kelar.	Duga saya belum kelar.				id	tugas saya belom kelar 	duga saya belum kelar 
Mau kopi atau teh?	Nongkong, buat taut deh.				id	mau kopi atau teh 	nongkong buat taut deh 
Awas! lantai licin	awas lantai licin				id	awas lantai licin	awas lantai licin
Kura-kura adalah reptil.	Kura-kura aja warap deo				id	kura kura adalah reptil 	kura kura aja warap deo
Kamu ke mana saja?	Kamu kemana saja.				id	kamu ke mana saja 	kamu kemana saja 
Mary memiliki ketertarikan dalam bahasa Jepang dan sejarah.	Mary memiliki ketertarikan dalam bahasa Jepang dan sejarah.				id	mary memiliki ketertarikan dalam bahasa jepang dan sejarah 	mary memiliki ketertarikan dalam bahasa jepang dan sejarah 
Nikmati pekerjaanmu!	Nikmati pekerjaanmu!				id	nikmati pekerjaanmu 	nikmati pekerjaanmu 
Lompatlah setinggi mungkin.	Lompatlah setinggi mungkin.				id	lompatlah setinggi mungkin 	lompatlah setinggi mungkin 
Guru itu mengumpulkan para siswa di aula.	Guru itu mengumpulkan para siswa di aula.				id	guru itu mengumpulkan para siswa di aula 	guru itu mengumpulkan para siswa di aula 
perusahaan yang berkembang selalu diikuti dengan perkembangan teknologi didalamnya	Perusahaan yang berkembang selalu diikuti dengan perkembangan teknologi di dalamnya.				id	perusahaan yang berkembang selalu diikuti dengan perkembangan teknologi didalamnya	perusahaan yang berkembang selalu diikuti dengan perkembangan teknologi di dalamnya 
Zlatan sedang menderita cidera siku.	Selatan sedang menderita cidrapsiku.				id	zlatan sedang menderita cidera siku 	selatan sedang menderita cidrapsiku 
Dia buru-buru pulang dari Inggris.	Diap urupuru pulantari inggris				id	dia buru buru pulang dari inggris 	diap urupuru pulantari inggris
Omset untuk bulan ini anjlok.	onset untuk bulan ini untrl				id	omset untuk bulan ini anjlok 	onset untuk bulan ini untrl
Dia meneruskan perusahaan ayahnya setelah ayahnya meninggal.	Dia meneruskan perusahaan ayahnya setelah ayahnya meninggal.				id	dia meneruskan perusahaan ayahnya setelah ayahnya meninggal 	dia meneruskan perusahaan ayahnya setelah ayahnya meninggal 
bisakah kamu meninggalkan aku sebentar saja?	bisa kira kamu meninggalkan aku sebentar saja				id	bisakah kamu meninggalkan aku sebentar saja 	bisa kira kamu meninggalkan aku sebentar saja
Apa kau percaya akan hal ini?	apakah percaya kan hal ini?				id	apa kau percaya akan hal ini 	apakah percaya kan hal ini 
Adakah toko bangunan yang terdekat dari sini?	ada kebakuan yang terdekat dari sini?				id	adakah toko bangunan yang terdekat dari sini 	ada kebakuan yang terdekat dari sini 
Aku ingin menjadi anak kecil.	Aku ingin menjadi anak kecil.	thirties	male		id	aku ingin menjadi anak kecil 	aku ingin menjadi anak kecil 
Mawar ini sangat indah.	Mawar ini sangat indah.	thirties	male		id	mawar ini sangat indah 	mawar ini sangat indah 
Mengapa kamu tidak mau katakan kebenaran pada kami?	Mengapa kamu tidak mau katakan kebenaran pada kami?	thirties	male		id	mengapa kamu tidak mau katakan kebenaran pada kami 	mengapa kamu tidak mau katakan kebenaran pada kami 
Dia tidak bisa mendapatkan pekerjaan.	Dia tidak bisa mendapatkan pekerjaan.	thirties	male		id	dia tidak bisa mendapatkan pekerjaan 	dia tidak bisa mendapatkan pekerjaan 
Bimbinglah aku dijalan yang benar.	Bipiklah aku di jalan yang benar.	thirties	male		id	bimbinglah aku dijalan yang benar 	bipiklah aku di jalan yang benar 
Saya membatalkan pesanan hotelnya.	Saya membatalkan pesanan hotelnya.				id	saya membatalkan pesanan hotelnya 	saya membatalkan pesanan hotelnya 
Tom tidak pernah datang tepat waktu.	Tom tidak pernah datang tepat waktu.				id	tom tidak pernah datang tepat waktu 	tom tidak pernah datang tepat waktu 
Apakah kamu tahu kabuki?	Apakah kamu tahu kabukin?				id	apakah kamu tahu kabuki 	apakah kamu tahu kabukin 
Pengelolaan perusahaan itu masih belum terstruktur.	Pengelolaan perusahaan itu masih belum terstruktur.				id	pengelolaan perusahaan itu masih belum terstruktur 	pengelolaan perusahaan itu masih belum terstruktur 
Kabar beritaku tak begitu penting bagi orang yang tidak ingin tahu.	Kabar beritaku tak begitu penting bagi orang yang tidak ingin tahu.				id	kabar beritaku tak begitu penting bagi orang yang tidak ingin tahu 	kabar beritaku tak begitu penting bagi orang yang tidak ingin tahu 
Apakah ini anak laki-lakimu, Betty?	Apakah ini anak laki-lakimu, Betty?				id	apakah ini anak laki lakimu betty 	apakah ini anak laki lakimu betty 
Saya punya anjing yang dapat berlari dengan cepat.	Saya punya anjing yang dapat berlari dengan cepat.				id	saya punya anjing yang dapat berlari dengan cepat 	saya punya anjing yang dapat berlari dengan cepat 
Tidak ada orang yang cukup memperhatikan Tom.	Tidak ada orang yang cukup memperhatikan tam.				id	tidak ada orang yang cukup memperhatikan tom 	tidak ada orang yang cukup memperhatikan tam 
Data ini sama sekali tidak akurat.	Data ini sama sekali tidak akurat.				id	data ini sama sekali tidak akurat 	data ini sama sekali tidak akurat 
tolong rumahnya di kunci kalau keluar	Tolong rumahnya dikunci kalau keluar.				id	tolong rumahnya di kunci kalau keluar	tolong rumahnya dikunci kalau keluar 
Jepang dikelilingi laut.	Jepang dikelilingi laut				id	jepang dikelilingi laut 	jepang dikelilingi laut
Di dalam kulkas tidak ada apa pun.	Di dalam kulkas tidak ada apapun				id	di dalam kulkas tidak ada apa pun 	di dalam kulkas tidak ada apapun
Kamus identik dengan tebal, berat, dan mahal.	Kamus identik dengan tebal, berat, dan mahal.	twenties	male		id	kamus identik dengan tebal berat dan mahal 	kamus identik dengan tebal berat dan mahal 
Pak Kobayashi tinggal di kota yang orangnya banyak.	Pak Gopayasi tinggal di kota yang orangnya banyak.	twenties	male		id	pak kobayashi tinggal di kota yang orangnya banyak 	pak gopayasi tinggal di kota yang orangnya banyak 
Empat kata per-baris.	Empat Kata Per Baris	twenties	male		id	empat kata per baris 	empat kata per baris
Tidak ada anak laki-laki di kelas yang lebih tinggi dari Bill.	tidak ada anak laki-laki di kelas yang lebih tinggi dari bin	twenties	male		id	tidak ada anak laki laki di kelas yang lebih tinggi dari bill 	tidak ada anak laki laki di kelas yang lebih tinggi dari bin
Kroasia berada di bagian tenggara Eropa.	Kroasia berada di bagian tengah Rai Ropa.				id	kroasia berada di bagian tenggara eropa 	kroasia berada di bagian tengah rai ropa 
Iya karang gigi parah.	Iya, karang gigi parah.				id	iya karang gigi parah 	iya karang gigi parah 
Tom selalu meyakinkan Mary bahwa dia benar-benar mencintainya	Tom selalu meyakinkan Mary bahwa dia benar-benar mencintainya.				id	tom selalu meyakinkan mary bahwa dia benar benar mencintainya	tom selalu meyakinkan mary bahwa dia benar benar mencintainya 
Spongeboob si kotak	Spongebob Siku Atak				id	spongeboob si kotak	spongebob siku atak
Tom mengambil intan dan mengamatinya.	Tom mengambil Intan dan mengamatinya.				id	tom mengambil intan dan mengamatinya 	tom mengambil intan dan mengamatinya 
Luas ya!	Luas ya				id	luas ya 	luas ya
Ayah saya bisa berbicara bahasa Inggris dengan baik.	Saya bisa berbicara bahasa Inggris dengan baik.				id	ayah saya bisa berbicara bahasa inggris dengan baik 	saya bisa berbicara bahasa inggris dengan baik 
Kami akan melakukan pengembalian barang jika barang yang diterima tidak sesuai deskripsi.	Kami akan melakukan pembalain barang jika barang diterima tidak sesuai deskripsi.				id	kami akan melakukan pengembalian barang jika barang yang diterima tidak sesuai deskripsi 	kami akan melakukan pembalain barang jika barang diterima tidak sesuai deskripsi 
Saya menelepon ketika berada di kamar.	Saya melepon ketika berada di kamar.				id	saya menelepon ketika berada di kamar 	saya melepon ketika berada di kamar 
Tas ini mahal.	Tas ini mahal.				id	tas ini mahal 	tas ini mahal 
Saya tidak tau kemana seharusnya Saya pergi.	Saya tidak tahu kemana harusnya saya pergi.				id	saya tidak tau kemana seharusnya saya pergi 	saya tidak tahu kemana harusnya saya pergi 
Di dekat stasiun telah dibuka restoran baru.	Di dekat sasiun, TAH dibuka restoran baru.				id	di dekat stasiun telah dibuka restoran baru 	di dekat sasiun tah dibuka restoran baru 
Maya merupakan anak yang sangat pintar, dia selalu mendapat rangking pertama dikelasnya	Maya merupakan anak yang sangat pintar. Dia selalu mendapat ranking pertama di kelasnya.				id	maya merupakan anak yang sangat pintar dia selalu mendapat rangking pertama dikelasnya	maya merupakan anak yang sangat pintar dia selalu mendapat ranking pertama di kelasnya 
Anda penyewa atau pemilik?	Anda penyewa atau pemilik?				id	anda penyewa atau pemilik 	anda penyewa atau pemilik 
"""""""Biarkan saya sendiri"""", dia berkata dengan marah."""	Biarkan saya sendiri. Dia berkata dengan marah.				id	 biarkan saya sendiri dia berkata dengan marah 	biarkan saya sendiri dia berkata dengan marah 
Ada beberapa buku di atas meja.	Ada beberapa buku di atas penciptakan.				id	ada beberapa buku di atas meja 	ada beberapa buku di atas penciptakan 
Dia membuat sebuah alasan.	Gamp buat sebuah alasan				id	dia membuat sebuah alasan 	gamp buat sebuah alasan
Tidak ada yang tahu ke mana Bill pergi.	Tidak ada yang tahu kemana Will pergi.				id	tidak ada yang tahu ke mana bill pergi 	tidak ada yang tahu kemana will pergi 
Ayah saya seorang guru bahasa Inggris.	saya seorang guru bahasa Inggris				id	ayah saya seorang guru bahasa inggris 	saya seorang guru bahasa inggris
Di sana ada kotak bundar.	disana ada kotak punder				id	di sana ada kotak bundar 	disana ada kotak punder
Padi menunduk.	20 menit				id	padi menunduk 	20 menit
Saya sedang ingin pergi berjalan-jalan.	Saya sedang ingin pergi berjalan-jalan.				id	saya sedang ingin pergi berjalan jalan 	saya sedang ingin pergi berjalan jalan 
Saya suka berlari waktu hujan.	Saya suka berlari waktu hujan				id	saya suka berlari waktu hujan 	saya suka berlari waktu hujan
Kemarin saya pergi mencuci di sungai.	Kemarin saya pergi mencuci di sungai				id	kemarin saya pergi mencuci di sungai 	kemarin saya pergi mencuci di sungai
langkahi dulu mayatku	Langkah hidupu mayatku.				id	langkahi dulu mayatku	langkah hidupu mayatku 
dia nanya ke aku, aku udah ngapain aja	Dia nanya ke aku, aku sudah ngapain aja				id	dia nanya ke aku aku udah ngapain aja	dia nanya ke aku aku sudah ngapain aja
Saya tinggal di apartemen yang cantik dan tenang.	Saya tinggal di apartemen dengan cantik dan tenang.				id	saya tinggal di apartemen yang cantik dan tenang 	saya tinggal di apartemen dengan cantik dan tenang 
Buddhisme bermula dari India.	Budisme bermula dari India.				id	buddhisme bermula dari india 	budisme bermula dari india 
Atas nama Tuhan.	Atas nama Tuhan				id	atas nama tuhan 	atas nama tuhan
Mungkin kamu berusaha terlalu keras.	Mungkin kamu berasa terlalu keras.				id	mungkin kamu berusaha terlalu keras 	mungkin kamu berasa terlalu keras 
Kunyah makanan mu dengan perlahan.	Kuyah, makanan budaya perlahan.				id	kunyah makanan mu dengan perlahan 	kuyah makanan budaya perlahan 
Kami dulu saling bertetangga.	Kami dulu saling bertetangga.				id	kami dulu saling bertetangga 	kami dulu saling bertetangga 
Aku sudah tidak tahan lagi.	Aku sudah tidak tahan lagi.				id	aku sudah tidak tahan lagi 	aku sudah tidak tahan lagi 
Kemarin saya tidak keluar ke mana-mana.	Kemarin saya tidak keluar kemana-mana.				id	kemarin saya tidak keluar ke mana mana 	kemarin saya tidak keluar kemana mana 
Eh，nampaknya ada masalah. Kamu tunggu sebentar, saya akan cari tahu.	Eh, nabaknya ada masalah. Kamu tunggu sebentar, saya akan cari tahu.				id	eh nampaknya ada masalah kamu tunggu sebentar saya akan cari tahu 	eh nabaknya ada masalah kamu tunggu sebentar saya akan cari tahu 
Jangan buang apapun diatas lantai.	Jangan buang apapun di atas lantai				id	jangan buang apapun diatas lantai 	jangan buang apapun di atas lantai
Kemarin saya pergi ke dekat stasiun untuk berbelanja.	Kemarin saya pergi ke dekat stasiun untuk berbelanja.				id	kemarin saya pergi ke dekat stasiun untuk berbelanja 	kemarin saya pergi ke dekat stasiun untuk berbelanja 
Sebaiknya kita jangan membicarakan ini lagi.	Sebaiknya kita jangan bicarakan ini lagi.				id	sebaiknya kita jangan membicarakan ini lagi 	sebaiknya kita jangan bicarakan ini lagi 
Dia telah mencoba berbagai cara melangsingkan badan.	Dia telah mencoba berbagai cara menghasilkan badan				id	dia telah mencoba berbagai cara melangsingkan badan 	dia telah mencoba berbagai cara menghasilkan badan
Saya melihat Pak Tanaka sedang belajar di perpustakaan.	Saya melihat batan akan sedang belajar di perpustakaan.				id	saya melihat pak tanaka sedang belajar di perpustakaan 	saya melihat batan akan sedang belajar di perpustakaan 
Harganya berapa.	Harganya braba.				id	harganya berapa 	harganya braba 
Nama keluarga saya adalah Wang.	Nama keluarga saya adalah Wang.	twenties	male		id	nama keluarga saya adalah wang 	nama keluarga saya adalah wang 
Setelah minum, saya mencuci gelas sampai bersih.	Setelah minum, saya mencuci gelas sampai bersih.	twenties	male		id	setelah minum saya mencuci gelas sampai bersih 	setelah minum saya mencuci gelas sampai bersih 
Mary menolak undangan ke konser.	Mary Menodak Undegarkukanser	twenties	male		id	mary menolak undangan ke konser 	mary menodak undegarkukanser
Dia tidak suka berkelahi.	Dia tidak suka berkelah.	twenties	male		id	dia tidak suka berkelahi 	dia tidak suka berkelah 
Tanaman tersebut perlu di siram	Tanaman tersebut berlalu di siram.	twenties	male		id	tanaman tersebut perlu di siram	tanaman tersebut berlalu di siram 
kemarin adalah kali pertama dia ke dokter gigi	Kemarin adalah kali pertama di akadoktor Gigi.	twenties	male		id	kemarin adalah kali pertama dia ke dokter gigi	kemarin adalah kali pertama di akadoktor gigi 
Hari ini sangat menyenangkan.	Saya tidak menyenangkan.	twenties	male		id	hari ini sangat menyenangkan 	saya tidak menyenangkan 
Aku sakit.	Aku sakit.				id	aku sakit 	aku sakit 
semangat untuk hari ini	Semangat untuk hari ini!				id	semangat untuk hari ini	semangat untuk hari ini 
Hampir saja aku tertabrak mobil.	Hampir saja angkut tartan prak mobil.	twenties	male		id	hampir saja aku tertabrak mobil 	hampir saja angkut tartan prak mobil 
Semua dapat di kabulkan dengan kantong ajaib.	Semua dapat dikapulkan dengan kantong ajaib.	twenties	male		id	semua dapat di kabulkan dengan kantong ajaib 	semua dapat dikapulkan dengan kantong ajaib 
Tom bersiap pergi ke sekolah.	Tom bersiap pergi ke sekolah.	twenties	male		id	tom bersiap pergi ke sekolah 	tom bersiap pergi ke sekolah 
Kota Kibune terletak dekat Kyoto.	Kota kibune terlatak dekat Kyoto.	twenties	male		id	kota kibune terletak dekat kyoto 	kota kibune terlatak dekat kyoto 
Hari ini hari Minggu, tetapi saya pergi ke perusahaan.	Hari ini hari minggu tetapi saya pergi ke perusahaan.	twenties	male		id	hari ini hari minggu tetapi saya pergi ke perusahaan 	hari ini hari minggu tetapi saya pergi ke perusahaan 
Permisi, apakah kamu melihat Tom dimana?	Permisi, apakah kamu melihat tom dimana?	twenties	male		id	permisi apakah kamu melihat tom dimana 	permisi apakah kamu melihat tom dimana 
Drama Touch your Heart sudah tamat.	Drama Touch Your Heart sudah tamat.	twenties	male		id	drama touch your heart sudah tamat 	drama touch your heart sudah tamat 
Bahasa gaul, bagi sebagian orang, dianggap merusak bahasa karena menjatuhkan integritas bahasa Indonesia.	Bahasa Gaul bagi sebagian orang dianggap merosak bahasa karena menjatuhkan integritas bahasa Indonesia.	twenties	male		id	bahasa gaul bagi sebagian orang dianggap merusak bahasa karena menjatuhkan integritas bahasa indonesia 	bahasa gaul bagi sebagian orang dianggap merosak bahasa karena menjatuhkan integritas bahasa indonesia 
Saya menghafal bahasa Jepang dengan menonton televisi setiap hari.	Saya menghafal bahasa Jepang dengan menonton televisi setiap hari.	twenties	male		id	saya menghafal bahasa jepang dengan menonton televisi setiap hari 	saya menghafal bahasa jepang dengan menonton televisi setiap hari 
Tom berdiri di atas anak tangga.	Dom berdiri di atas anak tangga.	twenties	male		id	tom berdiri di atas anak tangga 	dom berdiri di atas anak tangga 
Foto itu diambil bulan lalu.	foto itu diambil bulan lalu	twenties	male		id	foto itu diambil bulan lalu 	foto itu diambil bulan lalu
Adat istiadat ini berasal dari Cina.	Adat istiarat ini berasal dari China.	twenties	male		id	adat istiadat ini berasal dari cina 	adat istiarat ini berasal dari china 
Kamu punya alasan tepat untuk marah.	Kamu punya alasan tepat untuk marah apa?	twenties	male		id	kamu punya alasan tepat untuk marah 	kamu punya alasan tepat untuk marah apa 
keliling indonesia melihat keindahannya	Keriling Indonesia melihat keindahannya.	twenties	male		id	keliling indonesia melihat keindahannya	keriling indonesia melihat keindahannya 
Kami melaporkan pencurian itu kepada polisi.	Kami melaporkan pencurian itu kepada polisi.	twenties	male		id	kami melaporkan pencurian itu kepada polisi 	kami melaporkan pencurian itu kepada polisi 
Dia belum datang juga. Dia pasti ketinggalan bis.	Dia belum datang juga, dia pasti ketinggalan bes.	twenties	male		id	dia belum datang juga dia pasti ketinggalan bis 	dia belum datang juga dia pasti ketinggalan bes 
Saya hubungi lagi nanti.	Saya hubungi lagi nanti.				id	saya hubungi lagi nanti 	saya hubungi lagi nanti 
Jangan lupa ya datang ke acara ulangtahunku!	Jangan lupa ya datang ke acara ulang tahun ku.				id	jangan lupa ya datang ke acara ulangtahunku 	jangan lupa ya datang ke acara ulang tahun ku 
Jalan yang jauh dari dari sini hingga ke sekolah.	Jalan yang jauh dari sini hingga ke sekolah.	twenties	male		id	jalan yang jauh dari dari sini hingga ke sekolah 	jalan yang jauh dari sini hingga ke sekolah 
Di atas meja ada kertas dan pensil.	Di atas meja ada kertas dan pensil.	twenties	male		id	di atas meja ada kertas dan pensil 	di atas meja ada kertas dan pensil 
