reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Εδώ τουλάχιστον έχω σπίτι!	Εδώ του Λάχιστον έχω σπίτι				el	εδώ τουλάχιστον έχω σπίτι 	εδώ του λάχιστον έχω σπίτι
Και περνώντας σήμερα	και Περνόντας και Μερό.				el	και περνώντας σήμερα	και περνόντας και μερό 
και δεν ξέραμε τι να κάνουμε και που να πάμε.	Και δεν ξέραμε τι να κάνουμε και πού να πάμε.				el	και δεν ξέραμε τι να κάνουμε και που να πάμε 	και δεν ξέραμε τι να κάνουμε και πού να πάμε 
Θα κολυμπούσα στη λίμνη, αν το νερό δεν ήταν τόσο κρύο.	Θα κολλημπούσα στη λυμνία των ερώδεων τόσο κρύο.				el	θα κολυμπούσα στη λίμνη αν το νερό δεν ήταν τόσο κρύο 	θα κολλημπούσα στη λυμνία των ερώδεων τόσο κρύο 
Έλα μαζί μου, είπε, θα σκάσω εδώ μέσα!	Έλα μαζί μου είπε θα σκάσω εδώ μέσα				el	έλα μαζί μου είπε θα σκάσω εδώ μέσα 	έλα μαζί μου είπε θα σκάσω εδώ μέσα
θυμωμένες και κατσουφιασμένες.	Θυμωμένες και κατσοφιασμένες.				el	θυμωμένες και κατσουφιασμένες 	θυμωμένες και κατσοφιασμένες 
σκέφθηκε χαρούμενο το Βασιλόπουλο.	Σκέφτε και χαρούμενο το βασιλόπουλο.				el	σκέφθηκε χαρούμενο το βασιλόπουλο 	σκέφτε και χαρούμενο το βασιλόπουλο 
να φέρουν ειδική σήμανση από κάποιον αναγνωρισμένο φορέα	Να θέρουν η δική σημανσή από κάποιον αγνωρισμένο φορέα.				el	να φέρουν ειδική σήμανση από κάποιον αναγνωρισμένο φορέα	να θέρουν η δική σημανσή από κάποιον αγνωρισμένο φορέα 
"""Μα πριν προφθάσει το Βασιλόπουλο ν' αποκριθεί"""	Μαπρί προφθάστο βασιλόπλον αποκριθεί.				el	 μα πριν προφθάσει το βασιλόπουλο ν αποκριθεί 	μαπρί προφθάστο βασιλόπλον αποκριθεί 
με τα χέρια δεμένα	Μεταχέρια βεμένα.				el	με τα χέρια δεμένα	μεταχέρια βεμένα 
"""Εξακολούθησαν τ' αδέλφια το δρόμο τους"""	εξακολούθησαν τα αδέλφια στο δρόμο τους.				el	 εξακολούθησαν τ αδέλφια το δρόμο τους 	εξακολούθησαν τα αδέλφια στο δρόμο τους 
Δεν είχε μεθύσει	Δεν είχε μεθήσει.				el	δεν είχε μεθύσει	δεν είχε μεθήσει 
Να, σήμερα το πρωί, ώσπου να ξυπνήσει ο αδελφός μου	Να σημανω το πρωι, ώσπου να ξκμήσει ο αδελφός μου.				el	να σήμερα το πρωί ώσπου να ξυπνήσει ο αδελφός μου	να σημανω το πρωι ώσπου να ξκμήσει ο αδελφός μου 
ένα μεγάλο παστίτσιο, κι ένα καλάθι κατακόκκινες φράουλες.	Ένα μεγάλο παστίτσιο και να καλάθει κατακόκκινας φράουλες.				el	ένα μεγάλο παστίτσιο κι ένα καλάθι κατακόκκινες φράουλες 	ένα μεγάλο παστίτσιο και να καλάθει κατακόκκινας φράουλες 
Ύστερα φώναξε τον αρχικαγκελάριό του και του είπε	Ειστεραφώναξε στον αρχικά γελάριο του και του είπε				el	ύστερα φώναξε τον αρχικαγκελάριό του και του είπε	ειστεραφώναξε στον αρχικά γελάριο του και του είπε
Όχι σαν τούτα δω τα παιδιά!	Όχισα του τα δω τα παιδιά				el	όχι σαν τούτα δω τα παιδιά 	όχισα του τα δω τα παιδιά
Έλα αμέσως εδώ!	Έλα μέσος εδώ.				el	έλα αμέσως εδώ 	έλα μέσος εδώ 
ξεφώνισε	ξεφώνησε				el	ξεφώνισε	ξεφώνησε
Μα κανένας δεν παρουσιάστηκε.	Μα κανένας σε παρουσιάστοκη.				el	μα κανένας δεν παρουσιάστηκε 	μα κανένας σε παρουσιάστοκη 
Γύριζα από τα πηγάδια με το σίδερο, είπε ο Θάνος	Γύριζα από τα πιγάδια με το σύλλερο υποθάνος.				el	γύριζα από τα πηγάδια με το σίδερο είπε ο θάνος	γύριζα από τα πιγάδια με το σύλλερο υποθάνος 
Στολίζεται σαν πάντα!	Στονίζεται σαν πάντα.				el	στολίζεται σαν πάντα 	στονίζεται σαν πάντα 
Η Ειρηνούλα δεν αποκρίθηκε.	Η νούλαια δεν αποκρίθηκε.				el	η ειρηνούλα δεν αποκρίθηκε 	η νούλαια δεν αποκρίθηκε 
Σε είδε κανένας;	Σε είδα κανένας.				el	σε είδε κανένας 	σε είδα κανένας 
ό,τι τροφαντό βρίσκουνταν στον τόπο	Ότι τραφανταω βρεις κουδες το τόπο				el	ό τι τροφαντό βρίσκουνταν στον τόπο	ότι τραφανταω βρεις κουδες το τόπο
Και ποιος είσαι συ;	Και ποιος θα σ'ει.				el	και ποιος είσαι συ 	και ποιος θα σ ει 
Η σφενδόνα ήταν το μόνο τους παιχνίδι.	Η σφεντρώνε για το μόνο του σπιχνίδι.				el	η σφενδόνα ήταν το μόνο τους παιχνίδι 	η σφεντρώνε για το μόνο του σπιχνίδι 
Μα πού;	Μαπω				el	μα πού 	μαπω
Εσένα γύρευα, είπε το Βασιλόπουλο.	Εσένα γύρευα είπε το βασουλό πουλού.				el	εσένα γύρευα είπε το βασιλόπουλο 	εσένα γύρευα είπε το βασουλό πουλού 
Σε λίγο έφθασαν σε λίμνη μισοκρυμμένη	Σε λίγο έφτασα σε λίμνη μισοκρημένη.				el	σε λίγο έφθασαν σε λίμνη μισοκρυμμένη	σε λίγο έφτασα σε λίμνη μισοκρημένη 
Πού ξέρεις εσύ τι κάνω;	Ποίξω ευσυσυκτικά, νο.				el	πού ξέρεις εσύ τι κάνω 	ποίξω ευσυσυκτικά νο 
φώναξε η αγριοφραουλιά, μαζεμένη στα πόδια του πλάτανου.	Φώναξη αγριοφραουία μαζεμένη στα πόδια του πλάτα μου.				el	φώναξε η αγριοφραουλιά μαζεμένη στα πόδια του πλάτανου 	φώναξη αγριοφραουία μαζεμένη στα πόδια του πλάτα μου 
Τι τα θες τώρα τα φλουριά, γιε μου!	Τι θα θες να τα φλουργιά γεμον.				el	τι τα θες τώρα τα φλουριά γιε μου 	τι θα θες να τα φλουργιά γεμον 
Ποιος σκέπτεται θρόνο και βασιλεία!	Ποιος σκέφτεται θρόνο και βασιλίγα.				el	ποιος σκέπτεται θρόνο και βασιλεία 	ποιος σκέφτεται θρόνο και βασιλίγα 
Πού τον γυρεύετε αφού είστε όλοι μαζεμένοι εδώ;	Πού το γυρεύεται αφού είστε όλοι μαζεμένοι εδώ.				el	πού τον γυρεύετε αφού είστε όλοι μαζεμένοι εδώ 	πού το γυρεύεται αφού είστε όλοι μαζεμένοι εδώ 
και με σταυρωμένα χέρια και ψηλά το κεφάλι	Και με σταυρωμένα χέρια και ψηλά το κεφάλι.				el	και με σταυρωμένα χέρια και ψηλά το κεφάλι	και με σταυρωμένα χέρια και ψηλά το κεφάλι 
και μαζεύοντας ό,τι καρπό έβρισκαν	και μαζίβατας ό,τι καρποέ βρίσκανε.				el	και μαζεύοντας ό τι καρπό έβρισκαν	και μαζίβατας ό τι καρποέ βρίσκανε 
Σήμερα δεν είδα το γιατρό	Σήμερα δεν είδατε γιατρό.				el	σήμερα δεν είδα το γιατρό	σήμερα δεν είδατε γιατρό 
Στην αρχή έκανε δύο βήματα σιγά	Στην αρχή έκανε δύο βήματα σιγά.				el	στην αρχή έκανε δύο βήματα σιγά	στην αρχή έκανε δύο βήματα σιγά 
είπαν ξελαφρωμένοι	είπαν ξελαφρομένοι.				el	είπαν ξελαφρωμένοι	είπαν ξελαφρομένοι 
θα έπρεπε να έχεις το άλογο του Τζοτζέ για να τον φθάσεις.	Θα έπρεπε να έχεις το άλλοχο του Ζωτζέ για να τον φθάσεις.				el	θα έπρεπε να έχεις το άλογο του τζοτζέ για να τον φθάσεις 	θα έπρεπε να έχεις το άλλοχο του ζωτζέ για να τον φθάσεις 
και από μέσα έβγαλε δυο κότες ψημένες, τρεις μποτίλιες κρασί	και από μέσα έβγαλε δύο κότης ψημένες τρεις ποτίες κρασί.				el	και από μέσα έβγαλε δυο κότες ψημένες τρεις μποτίλιες κρασί	και από μέσα έβγαλε δύο κότης ψημένες τρεις ποτίες κρασί 
μου άφησε τα λεφτά	Μου αφήστε τελευτα				el	μου άφησε τα λεφτά	μου αφήστε τελευτα
"""Δώσ' μου μόνο τους δυο σου υπασπιστές."""	Δώσουμε ομόνο τους διώσεις πας πιστές.				el	 δώσ μου μόνο τους δυο σου υπασπιστές 	δώσουμε ομόνο τους διώσεις πας πιστές 
πότε κούμαρα ή άλλα φρούτα της εποχής.	Πότε κούμαρα η άλλα φρούτα της εποχής.				el	πότε κούμαρα ή άλλα φρούτα της εποχής 	πότε κούμαρα η άλλα φρούτα της εποχής 
Αναγκάστηκε, για να θρέψει το παλάτι δυο μέρες	Αναγκάστηκε για να θρέψει το παλάτι δυο μέρες.				el	αναγκάστηκε για να θρέψει το παλάτι δυο μέρες	αναγκάστηκε για να θρέψει το παλάτι δυο μέρες 
Το Βασιλόπουλο γύρισε και τον κοίταξε στο πρόσωπο.	Το βασιλό πουλό γύρισε και τον κοίταξε στο πρόσωπο.				el	το βασιλόπουλο γύρισε και τον κοίταξε στο πρόσωπο 	το βασιλό πουλό γύρισε και τον κοίταξε στο πρόσωπο 
"""Μουρμούρισε μόνο τ' όνομα σου δυο φορές και ξεψύχησε."""	Μουρμούρησε μόνο τον αμάσο της διάφορας και ξεψίγησε.	twenties	male		el	 μουρμούρισε μόνο τ όνομα σου δυο φορές και ξεψύχησε 	μουρμούρησε μόνο τον αμάσο της διάφορας και ξεψίγησε 
Την υπογραφή του κλέφτη, αποκρίθηκε το Βασιλόπουλο.	Την έχω γράφει το κλεύτη από κρέτοι το βασιλόπλο.	twenties	male		el	την υπογραφή του κλέφτη αποκρίθηκε το βασιλόπουλο 	την έχω γράφει το κλεύτη από κρέτοι το βασιλόπλο 
"""προς τ' απάνω του ποταμού και μουρμουρίζοντας μελαγχολικά"""	Προστά πάνω το ποταμού και μορμωρίζοντας με λαχθολικά.	twenties	male		el	 προς τ απάνω του ποταμού και μουρμουρίζοντας μελαγχολικά 	προστά πάνω το ποταμού και μορμωρίζοντας με λαχθολικά 
Διάταξε το δούλο σου.	Πιάταξε το δουλούς.	twenties	male		el	διάταξε το δούλο σου 	πιάταξε το δουλούς 
ξεπετάχθηκε από την καρέγλα της	Σε πετάχτη από την καρέλα της.	twenties	male		el	ξεπετάχθηκε από την καρέγλα της	σε πετάχτη από την καρέλα της 
Τι λες, παππού;	Τι λες, παππού.	twenties	male		el	τι λες παππού 	τι λες παππού 
Είναι κακός και πονηρός.	Είναι κακώς και πονερός.	twenties	male		el	είναι κακός και πονηρός 	είναι κακώς και πονερός 
Ο Θεός να δώσει!	Ο Θεός να δώσει.	twenties	male		el	ο θεός να δώσει 	ο θεός να δώσει 
Άλλο στρατιώτη δεν έχω.	άλλος στρατιώδι δεν έχω.	twenties	male		el	άλλο στρατιώτη δεν έχω 	άλλος στρατιώδι δεν έχω 
Κάποιος στρατιώτης έριξε ένα σκοινί στο κλαδί του δέντρου εκεί μπροστά.	Κάποιος τατιότης έλεξε ένα σχηνή στον κλαμβιδεύρου εκεί μπροστά.	twenties	male		el	κάποιος στρατιώτης έριξε ένα σκοινί στο κλαδί του δέντρου εκεί μπροστά 	κάποιος τατιότης έλεξε ένα σχηνή στον κλαμβιδεύρου εκεί μπροστά 
Ο υπασπιστής έμεινε συλλογισμένος λίγη ώρα.	Ο υπασπιστής έμενει σλίξμένος λιγιώρο.	twenties	male		el	ο υπασπιστής έμεινε συλλογισμένος λίγη ώρα 	ο υπασπιστής έμενει σλίξμένος λιγιώρο 
Το Βασιλόπουλο φώναξε του Κακομοιρίδη	Το βασιλόπουλο φώναξα το κακομερίδι.	twenties	male		el	το βασιλόπουλο φώναξε του κακομοιρίδη	το βασιλόπουλο φώναξα το κακομερίδι 
Είμαι ο γιος του Βασιλιά, είπε το Βασιλόπουλο.	Ήμοι γιώστος βασιλιά είπε το βασιλόπνο.	twenties	male		el	είμαι ο γιος του βασιλιά είπε το βασιλόπουλο 	ήμοι γιώστος βασιλιά είπε το βασιλόπνο 
Εκεί θα τους μαζέψω όλους.	Εγγύνατος μας αρχόλου.	twenties	male		el	εκεί θα τους μαζέψω όλους 	εγγύνατος μας αρχόλου 
Ο αρχικαγκελάριος ζύγωσε και υποκλίθηκε.	Ο Αρχικαντγελάριος ζήγωσε και αποκλείθηκε.	twenties	male		el	ο αρχικαγκελάριος ζύγωσε και υποκλίθηκε 	ο αρχικαντγελάριος ζήγωσε και αποκλείθηκε 
που το είχαν φτιάσει τα δικά του χέρια.	που το είχα φτιασί τα δικά του χιαιριά.	twenties	male		el	που το είχαν φτιάσει τα δικά του χέρια 	που το είχα φτιασί τα δικά του χιαιριά 
Και πήραν πάλι το δρόμο τους κατά το μέρος όπου φαίνουνταν το φως	και πήραν πάλι το δρόμο τους κάτω το μέρος όπου φαίνονταν το φως.				el	και πήραν πάλι το δρόμο τους κατά το μέρος όπου φαίνουνταν το φως	και πήραν πάλι το δρόμο τους κάτω το μέρος όπου φαίνονταν το φως 
Ανασηκώθηκε με κόπο και ξανάδεσε το λουρί.	Ανυσικώθηκε με κόπο και ξανάδεσε το λούρι.				el	ανασηκώθηκε με κόπο και ξανάδεσε το λουρί 	ανυσικώθηκε με κόπο και ξανάδεσε το λούρι 
το φανάρι αναμμένο και το κελάρι αδειανό.	Το φανάρι ανάμενο και το κελάρι αδιανό.				el	το φανάρι αναμμένο και το κελάρι αδειανό 	το φανάρι ανάμενο και το κελάρι αδιανό 
Πάρε τα κλειδιά σου και άνοιξε ευθύς την πόρτα της φυλακής	Πάρτα κλειδιά σου και άνοιξε ευθύ στην πόρτα της φυλακής.				el	πάρε τα κλειδιά σου και άνοιξε ευθύς την πόρτα της φυλακής	πάρτα κλειδιά σου και άνοιξε ευθύ στην πόρτα της φυλακής 
Τους είπα να έλθουν.	Τους είπα να έλθουν.				el	τους είπα να έλθουν 	τους είπα να έλθουν 
αποκρίθηκε ο ένας νέος.	Αποκρίθηκε ο Ένας νέος.				el	αποκρίθηκε ο ένας νέος 	αποκρίθηκε ο ένας νέος 
πέθανε ο καλός μας Βασιλιάς και ο γιος του κοιμάται.	Πέθανο καλός μας βασιλιάς και ο γιος του κοιμάται.				el	πέθανε ο καλός μας βασιλιάς και ο γιος του κοιμάται 	πέθανο καλός μας βασιλιάς και ο γιος του κοιμάται 
Ξύπνα, κόρη μου, μας ήλθαν μουσαφίρηδες.	Σύμπρονα κόρημο, ασύ θα μου σαφίλες.	thirties	male		el	ξύπνα κόρη μου μας ήλθαν μουσαφίρηδες 	σύμπρονα κόρημο ασύ θα μου σαφίλες 
ανακατώνοντας και ξαναδιαλέγοντας τα ξυλαράκια	ανακατώνοντας και ξαναδιαλέγοντας τα ξυλαράκια.	thirties	male		el	ανακατώνοντας και ξαναδιαλέγοντας τα ξυλαράκια	ανακατώνοντας και ξαναδιαλέγοντας τα ξυλαράκια 
Μα η γριά χαμογέλασε μόνο.	Μα η γριά χαμουγέλασε μόνο.	thirties	male		el	μα η γριά χαμογέλασε μόνο 	μα η γριά χαμουγέλασε μόνο 
αφού ο ίδιος την πούλησε για να θρέψει το παλάτι.	αφού ο ίδιο στην Πούλησε για να θρέψει το παλάτι.	thirties	male		el	αφού ο ίδιος την πούλησε για να θρέψει το παλάτι 	αφού ο ίδιο στην πούλησε για να θρέψει το παλάτι 
θαυμάζοντας τη φούστα της	Θα βμάζοντας τη φούστα της.	thirties	male		el	θαυμάζοντας τη φούστα της	θα βμάζοντας τη φούστα της 
Να πας στο βασίλειο των Μοιρολατρών και να γυρίσεις σε όλο τον τόπο.	Να πάσεις το βασίλιο των μυρωλατρών και να γυρίσεις σε όλο τον τόπο.	thirties	male		el	να πας στο βασίλειο των μοιρολατρών και να γυρίσεις σε όλο τον τόπο 	να πάσεις το βασίλιο των μυρωλατρών και να γυρίσεις σε όλο τον τόπο 
Τα ίδια της συχωρεμένης	Τα ίδια τις χορεμένες.	thirties	male		el	τα ίδια της συχωρεμένης	τα ίδια τις χορεμένες 
Τώρα πήγαινε να φας τους τσίρους σου	Τώρα πήγαινε να φάρτω στους τσίρους.	thirties	male		el	τώρα πήγαινε να φας τους τσίρους σου	τώρα πήγαινε να φάρτω στους τσίρους 
θα σου έχω κόψει το κεφάλι!	Θα σου έχω κόψει το κεφάλι.	twenties	female		el	θα σου έχω κόψει το κεφάλι 	θα σου έχω κόψει το κεφάλι 
Γιατί σε μας, ξέρεις, όλοι πρέπει να δουλεύουν.	Γιατί σεμάς ξέρεις, όλοι πρέπει να βλέβουν.	twenties	female		el	γιατί σε μας ξέρεις όλοι πρέπει να δουλεύουν 	γιατί σεμάς ξέρεις όλοι πρέπει να βλέβουν 
ενώ η Ειρηνούλα ξεφώλιαζε αυγά και μάζευε οπωρικά και χόρτα.	ενώ η ηρινούλα ξεφόλιαζε αυγά και μάζευε οπορικά και χόρτα.	twenties	female		el	ενώ η ειρηνούλα ξεφώλιαζε αυγά και μάζευε οπωρικά και χόρτα 	ενώ η ηρινούλα ξεφόλιαζε αυγά και μάζευε οπορικά και χόρτα 
Ούτε μιαν οκά σίδερο δεν έχω πια!	Ούτε μία νοκά σίγτερο δεν έχω πια.	twenties	female		el	ούτε μιαν οκά σίδερο δεν έχω πια 	ούτε μία νοκά σίγτερο δεν έχω πια 
και ο Βασιλιάς διάβασε βροντόφωνα τα λόγια	Και βασιλιάς, διάβασε βροντόφωνα τα λόγια.	twenties	female		el	και ο βασιλιάς διάβασε βροντόφωνα τα λόγια	και βασιλιάς διάβασε βροντόφωνα τα λόγια 
Γύρισαν επιτέλους, κι έφεραν τις απαντήσεις των Αρχόντων συγγενών σου.	Γύρισαν απ' τέλους και έφραν τις απαντήσεις στον αρχόνου συγγεινόνου σου.	twenties	male		el	γύρισαν επιτέλους κι έφεραν τις απαντήσεις των αρχόντων συγγενών σου 	γύρισαν απ τέλους και έφραν τις απαντήσεις στον αρχόνου συγγεινόνου σου 
Κάθισε η Γνώση στο κατώφλι του σπιτιού	Κάτι σε γνώσεις στο καπάφλιο της πιτιού.	twenties	male		el	κάθισε η γνώση στο κατώφλι του σπιτιού	κάτι σε γνώσεις στο καπάφλιο της πιτιού 
Ώστε αυτός ήταν συνένοχος του Πανουργάκου	Ωστε αυτός ήταν συνένωχος του Πανουργάκου.				el	ώστε αυτός ήταν συνένοχος του πανουργάκου	ωστε αυτός ήταν συνένωχος του πανουργάκου 
Τα βάζω στο περιβόλι να σκάβουν	Τα βάζω στο περιβολεί να σκάβουν.				el	τα βάζω στο περιβόλι να σκάβουν	τα βάζω στο περιβολεί να σκάβουν 
Έσκυψε πάνω από τον πάγκο προς το μέρος της	Εσκύψε πάνω από τον πάγο προς τον μέρος της.	twenties	male		el	έσκυψε πάνω από τον πάγκο προς το μέρος της	εσκύψε πάνω από τον πάγο προς τον μέρος της 
Και θέλεις λοιπόν κι εσύ να γίνεις ένα μαζί τους	Και θέλεις λοιπόν και εσύ να γίνεις ένα μαζί τους.	twenties	male		el	και θέλεις λοιπόν κι εσύ να γίνεις ένα μαζί τους	και θέλεις λοιπόν και εσύ να γίνεις ένα μαζί τους 
από τη μιαν ακροποταμιά στην άλλη	από την μία νακρόποτα μιά στην άλλη.	twenties	male		el	από τη μιαν ακροποταμιά στην άλλη	από την μία νακρόποτα μιά στην άλλη 
Άλλα πράματα έχουμε εμεις να κάνομε	Άλλα πράγματα έχουμε εμείς να κάνουμε.	twenties	male		el	άλλα πράματα έχουμε εμεις να κάνομε	άλλα πράγματα έχουμε εμείς να κάνουμε 
Η οικογένεια του Βασιλιά, μαζεμένη στην τραπεζαρία	Η οικογένεια του βασιλιά μαζεμένη στην τραπεζαρία.	twenties	male		el	η οικογένεια του βασιλιά μαζεμένη στην τραπεζαρία	η οικογένεια του βασιλιά μαζεμένη στην τραπεζαρία 
Μίλησε μου.	Μιλισέμ.	twenties	male		el	μίλησε μου 	μιλισέμ 
Για τον Μασκαρόπουλο ρωτάς;	για τον Μασκαρό που λορωτάς.	twenties	male		el	για τον μασκαρόπουλο ρωτάς 	για τον μασκαρό που λορωτάς 
να το βάλω εκεί που θα το βλέπομε όλοι	Να το βάλω εκεί που θα το βλέπω με όλοι.	twenties	male		el	να το βάλω εκεί που θα το βλέπομε όλοι	να το βάλω εκεί που θα το βλέπω με όλοι 
μικρές και μεγάλες	Μικρές και μεγάλες.	twenties	male		el	μικρές και μεγάλες	μικρές και μεγάλες 
Τι έπαθες;	Τι έπαθες.	twenties	male		el	τι έπαθες 	τι έπαθες 
Μα όσο ανέβαινε, το ρεύμα γίνουνταν όλο και δυνατότερο	Μα όσο ανέβαινε, το ρεύμα γίνονταν όλο και δυνατότερο.				el	μα όσο ανέβαινε το ρεύμα γίνουνταν όλο και δυνατότερο	μα όσο ανέβαινε το ρεύμα γίνονταν όλο και δυνατότερο 
ένα άδειο ξύλινο σεντούκι έχασκε με το σκέπασμα ανοιχτό.	Ένα άδιο ξύλινο σε ντούκι έχασκε με το σκέπασμα ανοιχτό.				el	ένα άδειο ξύλινο σεντούκι έχασκε με το σκέπασμα ανοιχτό 	ένα άδιο ξύλινο σε ντούκι έχασκε με το σκέπασμα ανοιχτό 
Μα δεν ήξεραν το δρόμο.	Μα δεν ήξεραν το δρόμο.	fourties	female		el	μα δεν ήξεραν το δρόμο 	μα δεν ήξεραν το δρόμο 
δεσπόζοντας το θόρυβο, ως πέρα στην πλατεία.	Δε σπόζοντας το θόρυβο ως πέρα στην πλατεία.	fourties	female		el	δεσπόζοντας το θόρυβο ως πέρα στην πλατεία 	δε σπόζοντας το θόρυβο ως πέρα στην πλατεία 
Αφέντη, αποκρίθηκε	Αφέντι, από κρίθηκε.	fourties	female		el	αφέντη αποκρίθηκε	αφέντι από κρίθηκε 
Τα γόνατα του γερο-φρούραρχου κόπηκαν κι έπεσε χάμω καθιστός.	Τα γόνατα του γεροφρούραρχου κόπηκαν και επεσέχαμω καθιστός.	fourties	female		el	τα γόνατα του γερο φρούραρχου κόπηκαν κι έπεσε χάμω καθιστός 	τα γόνατα του γεροφρούραρχου κόπηκαν και επεσέχαμω καθιστός 
Ύστερα με φώναξε και μου έδωσε τούτο το κλειστό πανέρι	Ίστερα με φώναξε και μου έδωσε τούτο το κριστό πανέρι.	fourties	female		el	ύστερα με φώναξε και μου έδωσε τούτο το κλειστό πανέρι	ίστερα με φώναξε και μου έδωσε τούτο το κριστό πανέρι 
Μα δεν ήταν εύκολο να τα βρουν στο σκοτάδι της αφέγγαρης νύχτας.	Μα δεν ήταν εύκολο να τα βρουν στο σκοτάδι της αφέγκαρης νύχτας.	fourties	female		el	μα δεν ήταν εύκολο να τα βρουν στο σκοτάδι της αφέγγαρης νύχτας 	μα δεν ήταν εύκολο να τα βρουν στο σκοτάδι της αφέγκαρης νύχτας 
πήγε να παραδώσει του πατέρα του το γράμμα	Πήγαινα παραδόση του πατέρα του το γράμμα.	fourties	female		el	πήγε να παραδώσει του πατέρα του το γράμμα	πήγαινα παραδόση του πατέρα του το γράμμα 
Φτιάσε μου όπλα.	Φτιάσε μου όπλα.	fourties	female		el	φτιάσε μου όπλα 	φτιάσε μου όπλα 
Τι θα κάνεις;	Τι θα κάνεις.	fourties	female		el	τι θα κάνεις 	τι θα κάνεις 
"""Τ' αδέλφια φιλήθηκαν και πήγε ο καθένας στο δωμάτιό του."""	Τα αδέλφια φιλήθηκαν και πήγε ο καθένας στο δωμάτιό του.	fourties	female		el	 τ αδέλφια φιλήθηκαν και πήγε ο καθένας στο δωμάτιό του 	τα αδέλφια φιλήθηκαν και πήγε ο καθένας στο δωμάτιό του 
στα θέματα του περιβάλλοντος και της αειφόρου ανάπτυξης	στα θέματα του περιβάλλοντος και της αηφόρου ανάπτυξης.	fourties	female		el	στα θέματα του περιβάλλοντος και της αειφόρου ανάπτυξης	στα θέματα του περιβάλλοντος και της αηφόρου ανάπτυξης 
Μαζέψετε τον και φέρετε τον στο Βασιλόπουλο, πρόσταξε.	Μαζέψε τέτον και φαίρε τέτον στο βασιλόπουλο. Πρόσταξε.	fourties	female		el	μαζέψετε τον και φέρετε τον στο βασιλόπουλο πρόσταξε 	μαζέψε τέτον και φαίρε τέτον στο βασιλόπουλο πρόσταξε 
Θα δοκιμάσω.	Θα δοκιμάσω.	fourties	female		el	θα δοκιμάσω 	θα δοκιμάσω 
όλα ταράχτηκαν, και τρόμαξαν, και ανατρίχιασαν, και σείστηκαν, και μουρμούρισαν αναμεταξύ τους φοβισμένα	Όλα ταράχτηκαν και τρόμαξαν και ανατρίχιασαν και σύστηκαν και μυρμούρησαν να μεταξύ τους φοβισμένων.	fourties	female		el	όλα ταράχτηκαν και τρόμαξαν και ανατρίχιασαν και σείστηκαν και μουρμούρισαν αναμεταξύ τους φοβισμένα	όλα ταράχτηκαν και τρόμαξαν και ανατρίχιασαν και σύστηκαν και μυρμούρησαν να μεταξύ τους φοβισμένων 
Έχει στα χέρια του το ταμείο του παλατιού.	Έχεις τα χέρια του το ταμείο του παλατιού.	fourties	female		el	έχει στα χέρια του το ταμείο του παλατιού 	έχεις τα χέρια του το ταμείο του παλατιού 
Στα καράβια θα βρίσκονται και οι στρατιώτες!	Στα καράβια θα βρίσκονται και οι στρατιώτες.	fourties	female		el	στα καράβια θα βρίσκονται και οι στρατιώτες 	στα καράβια θα βρίσκονται και οι στρατιώτες 
από τις πρώτες δυσκολίες	από τις πρώτες δυσκολίες.	fourties	female		el	από τις πρώτες δυσκολίες	από τις πρώτες δυσκολίες 
Εγώ βγήκα να σε βρω, γιατί μόνο εσύ ξέρεις να παρηγορήσεις.	Εγώ βγήκανα σε ευρώ γιατί μόνο εσύ ξέρεις να παρικορίσεις.	fourties	female		el	εγώ βγήκα να σε βρω γιατί μόνο εσύ ξέρεις να παρηγορήσεις 	εγώ βγήκανα σε ευρώ γιατί μόνο εσύ ξέρεις να παρικορίσεις 
Δεν ξέρω, αποκρίθηκε ο πρωτομάστορης.	Δεν ξέρω, αποκρίθηκε ο πρωτομάστορης.	fourties	female		el	δεν ξέρω αποκρίθηκε ο πρωτομάστορης 	δεν ξέρω αποκρίθηκε ο πρωτομάστορης 
Πρωί-πρωί το Βασιλόπουλο ξύπνησε την Ειρηνούλα.	Πρωί πρωί το βασιλόπουλο ξυρνήσαν την Ιρυνούλα.				el	πρωί πρωί το βασιλόπουλο ξύπνησε την ειρηνούλα 	πρωί πρωί το βασιλόπουλο ξυρνήσαν την ιρυνούλα 
Στο ποτάμι τώρα!	Στο ποτάμη τώρα.				el	στο ποτάμι τώρα 	στο ποτάμη τώρα 
Χθες περάσαμε πολύ ωραία, γιατί η μουσική ήταν πολύ καλή.	Θα εσπέρασαν πολύ ωραία γιατί η μουσική ήταν πολύ καλή.	twenties	male		el	χθες περάσαμε πολύ ωραία γιατί η μουσική ήταν πολύ καλή 	θα εσπέρασαν πολύ ωραία γιατί η μουσική ήταν πολύ καλή 
Όταν τα ακουμπήσεις στο χαρτί τα γράμματα και οι τελείες κάνουν ένα ατελείωτο πάρτι	Όταν ακουμπήσεις το χαρτί, τα γράμματα και οι τελείες κάνουν ένα τελείο το πάρτι.	twenties	male		el	όταν τα ακουμπήσεις στο χαρτί τα γράμματα και οι τελείες κάνουν ένα ατελείωτο πάρτι	όταν ακουμπήσεις το χαρτί τα γράμματα και οι τελείες κάνουν ένα τελείο το πάρτι 
Αλλά δεν αποκρίθηκαν.	αλλά δεν αποκρίθηκαν.	twenties	male		el	αλλά δεν αποκρίθηκαν 	αλλά δεν αποκρίθηκαν 
