reference_original	inferred_original	age	gender	accent	locale	reference	inferred
På alle altre brændte duftende olie i kostelige sølvlamper.	På alle aldre brændte duftende olie i kostelige sølvlamper.				da	på alle altre brændte duftende olie i kostelige sølvlamper 	på alle aldre brændte duftende olie i kostelige sølvlamper 
Man gav mig mit gamle kort tilbage.	Man gav mig mit gamle kort tilbage.				da	man gav mig mit gamle kort tilbage 	man gav mig mit gamle kort tilbage 
Det er aldrig før faldet mig ind	Det har jeg aldrig hørt falde mig ind.				da	det er aldrig før faldet mig ind	det har jeg aldrig hørt falde mig ind 
Konventet er et instrument.	Konvindet er et instrument.				da	konventet er et instrument 	konvindet er et instrument 
Midt imellem skoene stod et par røde, ganske som de prinsessen havde båret	Midt imellem skoene stod et par røde, ganske som de prinsessen havde bort.				da	midt imellem skoene stod et par røde ganske som de prinsessen havde båret	midt imellem skoene stod et par røde ganske som de prinsessen havde bort 
Hvis de befandt sig på kasernerne, ville tingene uden tvivl se anderledes ud.	Hvis de befandt sig på kasernene, ville tingene uden tvivl se anderledes ud.				da	hvis de befandt sig på kasernerne ville tingene uden tvivl se anderledes ud 	hvis de befandt sig på kasernene ville tingene uden tvivl se anderledes ud 
Drengens forældre var ved at gøre sig i stand til at gå i kirke.	Drengens forældre var ved at gøre sig i stand til at gå i kirke.				da	drengens forældre var ved at gøre sig i stand til at gå i kirke 	drengens forældre var ved at gøre sig i stand til at gå i kirke 
Det førte til ugelange ophedede offentlige debatter.	Det førte til uelange, ophedede offentlige debatter.				da	det førte til ugelange ophedede offentlige debatter 	det førte til uelange ophedede offentlige debatter 
Færdselsstyrelsens afgørelser efter denne bekendtgørelse kan ikke indbringes for anden administrativ myndighed	Færdselsstyrelsens afgørelser efter denne bekendtgørelse kan ikke indbringes fra anden administrativ myndighed.				da	færdselsstyrelsens afgørelser efter denne bekendtgørelse kan ikke indbringes for anden administrativ myndighed	færdselsstyrelsens afgørelser efter denne bekendtgørelse kan ikke indbringes fra anden administrativ myndighed 
Nye tider, andre tider	Nye tider. Andre tider.				da	nye tider andre tider	nye tider andre tider 
Vil der komme et svar fra vores nuværende premierminister eller finansminister?	Vil der komme et svar fra vores nuværende premierminister eller finansminister?				da	vil der komme et svar fra vores nuværende premierminister eller finansminister 	vil der komme et svar fra vores nuværende premierminister eller finansminister 
Til sidst havde han berejst alle lande, uden de vildes land	Til sidst havde han berejst alle lande uden de villes land.				da	til sidst havde han berejst alle lande uden de vildes land	til sidst havde han berejst alle lande uden de villes land 
Klimaet ændrer sig med hedebølger, storme og pludselige oversvømmelser.	Klimaet ændrer sig med hedebølger, storme og pludselige oversvømmelser.				da	klimaet ændrer sig med hedebølger storme og pludselige oversvømmelser 	klimaet ændrer sig med hedebølger storme og pludselige oversvømmelser 
Og hvad kan den næste datter spurgte troldgubben	Og hvad kan den næste datter? spurgte Trollgubben.				da	og hvad kan den næste datter spurgte troldgubben	og hvad kan den næste datter spurgte trollgubben 
Hvori består nu egentlig den skade, der udgår fra disse skibe og fra bekvemmelighedsflaget?	Hvor I består nu egentlig den skade, der udgår fra disse skibe og fra bekvemlighedens flaget?				da	hvori består nu egentlig den skade der udgår fra disse skibe og fra bekvemmelighedsflaget 	hvor i består nu egentlig den skade der udgår fra disse skibe og fra bekvemlighedens flaget 
Det er som et lille julelys faldt fra himlen og slukkedes	Det er som et lille julelys faldt fra himlen og slukkedes.				da	det er som et lille julelys faldt fra himlen og slukkedes	det er som et lille julelys faldt fra himlen og slukkedes 
Hver af dem var et pinselsredskab	Der er dem vejt Pinsens redskab.				da	hver af dem var et pinselsredskab	der er dem vejt pinsens redskab 
Det sagde jeg nok	Det sagde jeg nok.				da	det sagde jeg nok	det sagde jeg nok 
nul	Nul.				da	nul	nul 
Stemmer portnøglenhver nøgle har sin historie og der er mange nøgler	Stemmer portnøglen, hver nøgle har sin historie, og der er mange nøgler.	thirties	male		da	stemmer portnøglenhver nøgle har sin historie og der er mange nøgler	stemmer portnøglen hver nøgle har sin historie og der er mange nøgler 
De har givet mange tips om misforhold.	De har givet mange tips om mit forhold.	thirties	male		da	de har givet mange tips om misforhold 	de har givet mange tips om mit forhold 
Efter min mening var det fremragende.	efter min mening, hvad det fremgår.				da	efter min mening var det fremragende 	efter min mening hvad det fremgår 
Godt halvdelen af verdens befolkning i dag lever i områder med seismisk aktivitet.	Godt halvdelen af verdens befolkning i dag lever i områder med seismisk aktivitet.				da	godt halvdelen af verdens befolkning i dag lever i områder med seismisk aktivitet 	godt halvdelen af verdens befolkning i dag lever i områder med seismisk aktivitet 
Herr Emmanuelo bragte hende til Ro med Krøllejernet.	Herre Emanuello brægte hende til ro med krøllet i hjernet.				da	herr emmanuelo bragte hende til ro med krøllejernet 	herre emanuello brægte hende til ro med krøllet i hjernet 
ni	Ni				da	ni	ni
Det vil give et tiltrængt opsving for den vaklende landbrugsøkonomi.	Det vil give et tiltegnt opsving for den vagtlændige landbrugsykonomi.				da	det vil give et tiltrængt opsving for den vaklende landbrugsøkonomi 	det vil give et tiltegnt opsving for den vagtlændige landbrugsykonomi 
Knappen er ikke til at finde	Knap mærkt til at finde.				da	knappen er ikke til at finde	knap mærkt til at finde 
Endelig revnede det store æg	Endelig revnet det store æg.				da	endelig revnede det store æg	endelig revnet det store æg 
Hver passer sin dont	Hver passer sig inddåndt				da	hver passer sin dont	hver passer sig inddåndt
Bondemanden drak og blev så lystig.	Underman drag oplevelse løsning				da	bondemanden drak og blev så lystig 	underman drag oplevelse løsning
Det er os, der formodes at omsætte deres vilje til handling og ikke omvendt.	Det er også der formået sig at omsætte deres vilje til handling og ikke omvendt.				da	det er os der formodes at omsætte deres vilje til handling og ikke omvendt 	det er også der formået sig at omsætte deres vilje til handling og ikke omvendt 
Der er langt fra sko og støvler til mobiltelefoner.	Der er langt fra sko og støvler til mobiltelefoner.				da	der er langt fra sko og støvler til mobiltelefoner 	der er langt fra sko og støvler til mobiltelefoner 
Alligevel er beslutningen stadig kendetegnet af at ville dirigere.	Alligevel er beslutningen stadig kendetegnet af, at vi vil diagere.				da	alligevel er beslutningen stadig kendetegnet af at ville dirigere 	alligevel er beslutningen stadig kendetegnet af at vi vil diagere 
til et får har vi just fuldt op af græsning.	Til lidt for har vi just fulgt op af græsning				da	til et får har vi just fuldt op af græsning 	til lidt for har vi just fulgt op af græsning
Afghanistans kvinder er blevet frarøvet deres stemme.	Afghanistans kvinder er blevet frarøet af deres stemme.				da	afghanistans kvinder er blevet frarøvet deres stemme 	afghanistans kvinder er blevet frarøet af deres stemme 
Vi kan undvære dem	Vi kan undværbe.				da	vi kan undvære dem	vi kan undværbe 
I dag er vi nødt til at være hudløst ærlige omkring dette spørgsmål.	I dag er vi nødt til at være hudløst ærlige omkring dette spørgsmål.				da	i dag er vi nødt til at være hudløst ærlige omkring dette spørgsmål 	i dag er vi nødt til at være hudløst ærlige omkring dette spørgsmål 
der er ingen fremgang sket.	Der er ingen fremgange skete.				da	der er ingen fremgang sket 	der er ingen fremgange skete 
Det gør lige godt	Det gør lige godt.				da	det gør lige godt	det gør lige godt 
Jeg kan se mig selv	Jeg kan se mig selv.				da	jeg kan se mig selv	jeg kan se mig selv 
så må jeg gesvindt have den ud i åen, at han kan drukne!	Så må jeg gesvindt have den ud i åen, at den kan drukne.				da	så må jeg gesvindt have den ud i åen at han kan drukne 	så må jeg gesvindt have den ud i åen at den kan drukne 
Forsøgsbehandling må heller ikke gennemføres med tvang over for frivilligt indlagte patienter.	Forsøgsbehandling må heller ikke gennemføres med tvang over for frivillig indlagte patienter.				da	forsøgsbehandling må heller ikke gennemføres med tvang over for frivilligt indlagte patienter 	forsøgsbehandling må heller ikke gennemføres med tvang over for frivillig indlagte patienter 
Vi skal derfor genoverveje retningen for politikken for bekæmpelse af global opvarmning.	Vi skal derfor genoverveje retningen for politikken for bekæmpelse af global opvarmning.				da	vi skal derfor genoverveje retningen for politikken for bekæmpelse af global opvarmning 	vi skal derfor genoverveje retningen for politikken for bekæmpelse af global opvarmning 
Dernæst en hysterisk besættelse af den menneskeskabte globale opvarmning.	Det er næsten hysterisk at sætte sig af den menneskeskabte globale opvarmning.				da	dernæst en hysterisk besættelse af den menneskeskabte globale opvarmning 	det er næsten hysterisk at sætte sig af den menneskeskabte globale opvarmning 
Og som sådan fungerer den uafhængigt af en hvilken som helst eksklusiv regional kontekst.	Og som sådan fungerer den uafhængig af hvilken som helst eksklusiv regional kontekst.				da	og som sådan fungerer den uafhængigt af en hvilken som helst eksklusiv regional kontekst 	og som sådan fungerer den uafhængig af hvilken som helst eksklusiv regional kontekst 
Afgørelsen kan påklages til Nævnenes Hus, der træffer den endelige administrative afgørelse.	Afgørelsen kan påklædes til nævnende hus, der træffer den endelige administrative afgørelse.				da	afgørelsen kan påklages til nævnenes hus der træffer den endelige administrative afgørelse 	afgørelsen kan påklædes til nævnende hus der træffer den endelige administrative afgørelse 
Det passer måske ikke, men alligevel er der et tonefald, som ikke lyver.	Det passer måske ikke, men alligevel er der et tonefald, som ikke løber.				da	det passer måske ikke men alligevel er der et tonefald som ikke lyver 	det passer måske ikke men alligevel er der et tonefald som ikke løber 
For mange, der klumper sig sammen i parallelsamfund.	for mange der klumper sig sammen i et parallelt samfund.				da	for mange der klumper sig sammen i parallelsamfund 	for mange der klumper sig sammen i et parallelt samfund 
sagde store Claus, for ellers får du prygl!	Sagde store Claus, for ellers får du pryl.				da	sagde store claus for ellers får du prygl 	sagde store claus for ellers får du pryl 
Her kan snart forgyldningen gå af mig	Jeg kan snart få gyldning, gør jeg mig.				da	her kan snart forgyldningen gå af mig	jeg kan snart få gyldning gør jeg mig 
Jeg skulle jo finde kay	Jeg skulle jo finde kage.				da	jeg skulle jo finde kay	jeg skulle jo finde kage 
Hør hvor det brummer	Hør hvad det bruger mig				da	hør hvor det brummer	hør hvad det bruger mig
Dejlig er den jo	Dejligt er den jo.				da	dejlig er den jo	dejligt er den jo 
Uddybning og udvidelse går hånd i hånd.	Uddybning og udvidelse går hånd i hånd.				da	uddybning og udvidelse går hånd i hånd 	uddybning og udvidelse går hånd i hånd 
En institution kan afvise at modtage en person, som har valgt institutionen	En institution kan afvise og modtage en person, som har valgt institutionen.				da	en institution kan afvise at modtage en person som har valgt institutionen	en institution kan afvise og modtage en person som har valgt institutionen 
Det trækker store veksler på en sådan arvs bæreevne.	Det trækker store vægsler på en sådan afsbærre evne.				da	det trækker store veksler på en sådan arvs bæreevne 	det trækker store vægsler på en sådan afsbærre evne 
Situationen er jo en smule bizar, hvis jeg må udtrykke det sådan.	Situationen er jo en smule bizarr, hvis jeg må udtrykke det sådan.				da	situationen er jo en smule bizar hvis jeg må udtrykke det sådan 	situationen er jo en smule bizarr hvis jeg må udtrykke det sådan 
Det var som den tog sig sammen til at springe	Det var, som den tog sig sammen til at springe.				da	det var som den tog sig sammen til at springe	det var som den tog sig sammen til at springe 
Det er svært at garantere en sikker og risikofri håndtering af madaffaldet.	Det er svært at garantere en sikker og risikofri håndtering af madaffald.				da	det er svært at garantere en sikker og risikofri håndtering af madaffaldet 	det er svært at garantere en sikker og risikofri håndtering af madaffald 
Det er almindelig tuns virkelige problem.	Det er en mindelig tyvns virkelige problem.				da	det er almindelig tuns virkelige problem 	det er en mindelig tyvns virkelige problem 
Det er en konkurrenceforvridning, som vi skal have elimineret.	Det er en konkurrenceforbrydning, som vi skal have elimineret.				da	det er en konkurrenceforvridning som vi skal have elimineret 	det er en konkurrenceforbrydning som vi skal have elimineret 
Som medmennesker er hendes kamp immervæk også vores kamp.	Som medmennesker er hendes kamp imodvæk også vores kamp.				da	som medmennesker er hendes kamp immervæk også vores kamp 	som medmennesker er hendes kamp imodvæk også vores kamp 
"""""""God morgen!"""" sagde han til lille Claus."""	Godmorgen sagde han til lille Claus.				da	 god morgen sagde han til lille claus 	godmorgen sagde han til lille claus 
Lægemiddelstyrelsen har ikke hermed adgang til vaccinationsoplysninger om den enkelte borger	Lægemiddelstyrelsen har ikke hermed adgang til vaccinationsoplysninger om den enkelte borger.				da	lægemiddelstyrelsen har ikke hermed adgang til vaccinationsoplysninger om den enkelte borger	lægemiddelstyrelsen har ikke hermed adgang til vaccinationsoplysninger om den enkelte borger 
Der er også et presserende behov for en grundlæggende omvurdering af den politiske situation.	Der er også et presserende behov for en grundlæggende omvurdering af den politiske situation.				da	der er også et presserende behov for en grundlæggende omvurdering af den politiske situation 	der er også et presserende behov for en grundlæggende omvurdering af den politiske situation 
Lytter man virkelig til de ansatte?	Lytter man virkelig til de ansatte?				da	lytter man virkelig til de ansatte 	lytter man virkelig til de ansatte 
Da blev hun stående, så på den lange gule blomst og spurgte	Der blev hun stående, så på den lange gule blomst og spurte.				da	da blev hun stående så på den lange gule blomst og spurgte	der blev hun stående så på den lange gule blomst og spurte 
Og det perfekte er altid det godes fjende.	Og det perfekte er altid det gode svjænde.				da	og det perfekte er altid det godes fjende 	og det perfekte er altid det gode svjænde 
Det er desuden godt at notere, at en bedre køremåde også skåner miljøet.	Det er dessuden godt at notere, at en bedre køre måde også skåner miljøet.				da	det er desuden godt at notere at en bedre køremåde også skåner miljøet 	det er dessuden godt at notere at en bedre køre måde også skåner miljøet 
Pigebarnet havde i øvrigt flere dygtigheder, som kammerrådinden satte pris på	Pigebarnet havde i øvrigt flere dygtigheder som kammeråd inden sat pris på.				da	pigebarnet havde i øvrigt flere dygtigheder som kammerrådinden satte pris på	pigebarnet havde i øvrigt flere dygtigheder som kammeråd inden sat pris på 
Den europæiske bilindustri er en central branche.	Den europæiske bilindustri er en central branche.				da	den europæiske bilindustri er en central branche 	den europæiske bilindustri er en central branche 
Mange ting, som vi ikke ved at nævne, kom i gryden	Mange ting som vi ikke ved at nævne, kom guden.				da	mange ting som vi ikke ved at nævne kom i gryden	mange ting som vi ikke ved at nævne kom guden 
Hvad med æg, ost, grøntsager eller frugt?	Hvad med æg, ost, grøntsager eller frugt?				da	hvad med æg ost grøntsager eller frugt 	hvad med æg ost grøntsager eller frugt 
"""Angelo kaldte ham for """"Ilderen""""."""	Angelo kaldte ham for Elon.				da	 angelo kaldte ham for ilderen 	angelo kaldte ham for elon 
Bladene faldt af træerne, blomsterne fik stærke farver og mindre duft	Bladene faldte træerne, blomsterne fik stærke farver og mindre duft.				da	bladene faldt af træerne blomsterne fik stærke farver og mindre duft	bladene faldte træerne blomsterne fik stærke farver og mindre duft 
Sikke noget sludder og hvilken geskæftighed!	Sikke noget sludder og vildt en gæstkæftighed!				da	sikke noget sludder og hvilken geskæftighed 	sikke noget sludder og vildt en gæstkæftighed 
Det gyser i n	Det gytser I ind.				da	det gyser i n	det gytser i ind 
Jeg glæder mig især over, at betænkningen i mange tilfælde irettesætter den irske regering.	Jeg glæder mig især over, at betænkningen i mange tilfælde i rette sætter den irske regering.	twenties	male		da	jeg glæder mig især over at betænkningen i mange tilfælde irettesætter den irske regering 	jeg glæder mig især over at betænkningen i mange tilfælde i rette sætter den irske regering 
Færdselsstyrelsen kan fastsætte særlige vilkår for godkendelsen	Færdselsstyrelsen kan fastsætte særlige vilkår for godkendelsen.	twenties	male		da	færdselsstyrelsen kan fastsætte særlige vilkår for godkendelsen	færdselsstyrelsen kan fastsætte særlige vilkår for godkendelsen 
Der rejste Sophie sig op, og så ganske forundret rundt omkring.	Der rejste Sofie sig op og så ganske forundret rundt omkring.	twenties	male		da	der rejste sophie sig op og så ganske forundret rundt omkring 	der rejste sofie sig op og så ganske forundret rundt omkring 
Bestemmelse om retslægelig obduktion træffes af politiet	Bestemmelse om retslagelig obduktion træffes af politiet.	twenties	male		da	bestemmelse om retslægelig obduktion træffes af politiet	bestemmelse om retslagelig obduktion træffes af politiet 
Vinden synger den, træet fortæller den	Vinden synger den, træet fortæller den.	twenties	male		da	vinden synger den træet fortæller den	vinden synger den træet fortæller den 
Ham vil vi ikke tåle	Ham ville vi ikke tåle.	twenties	male		da	ham vil vi ikke tåle	ham ville vi ikke tåle 
Den omfattende uddeling af brochurer trykt på glittet papir har ikke kunnet udligne det.	Den omfattende uddeling af brassurer trykket på glittet papir har ikke kunnet udligne det.	twenties	male		da	den omfattende uddeling af brochurer trykt på glittet papir har ikke kunnet udligne det 	den omfattende uddeling af brassurer trykket på glittet papir har ikke kunnet udligne det 
Ude i verden sker der også fremskridt: Færre sulter.	Ude i verden sker der også fremskridt. Færre sulter.	twenties	male		da	ude i verden sker der også fremskridt færre sulter 	ude i verden sker der også fremskridt færre sulter 
"""""""Gid jeg var rig!"""" det bad jeg mangen gang"""	Gid jeg var rig, det bad jeg mange engang.	twenties	male		da	 gid jeg var rig det bad jeg mangen gang 	gid jeg var rig det bad jeg mange engang 
Haiti kommer også på dagsordenen for topmødet af indlysende årsager.	Haieti kommer også på dagsordnen for topmødet af indlysende årsager.	twenties	male		da	haiti kommer også på dagsordenen for topmødet af indlysende årsager 	haieti kommer også på dagsordnen for topmødet af indlysende årsager 
Vesterport lukkes klokken tolv	Vesterport lukkes kl. 12.	twenties	male		da	vesterport lukkes klokken tolv	vesterport lukkes kl 12 
Det løber over i det uforståelige for dem ved hver dagrejse, vi gør	Det løber over i det uforståelige for dem ved hver dagrejse, vi gør.	twenties	male		da	det løber over i det uforståelige for dem ved hver dagrejse vi gør	det løber over i det uforståelige for dem ved hver dagrejse vi gør 
Her lå den hele natten, den var så træt og sorrigfuld	Her lå den hele natten. Den var så træt og sorgfuld.	twenties	male		da	her lå den hele natten den var så træt og sorrigfuld	her lå den hele natten den var så træt og sorgfuld 
I forbindelse med samme operation blev alfonserne anholdt.	I forbindelse med samme operation blev alfonserne anholdt.	twenties	male		da	i forbindelse med samme operation blev alfonserne anholdt 	i forbindelse med samme operation blev alfonserne anholdt 
Kammertjenerne løb ud for at snakke om det, og slotspigerne havde stort kaffeselskab	Kammer-tjenerne løb ud for at snakke om det, og slotspigerne havde stort kaffeselskab.	twenties	male		da	kammertjenerne løb ud for at snakke om det og slotspigerne havde stort kaffeselskab	kammer tjenerne løb ud for at snakke om det og slotspigerne havde stort kaffeselskab 
Kom til mig, min sulekæreste	Kom til mig, min sule kæreste.	twenties	male		da	kom til mig min sulekæreste	kom til mig min sule kæreste 
Vi har dog den ene del	Vi har dog den ene del.	twenties	male		da	vi har dog den ene del	vi har dog den ene del 
Det kan larsen godt lide	Det kan Larsen godt lide.	twenties	male		da	det kan larsen godt lide	det kan larsen godt lide 
Kommer han dog ikke	Kommer han dog ikke?	twenties	male		da	kommer han dog ikke	kommer han dog ikke 
Vi talte om, at han var i fare for at dø.	Vi talte om, at han var i far for at dø.	twenties	male		da	vi talte om at han var i fare for at dø 	vi talte om at han var i far for at dø 
Mangen lille dreng og pige lå i stormfulde nætter og tænkte	Mange lille dreng og pige lå i stormfulde nætter og tænkte.	twenties	male		da	mangen lille dreng og pige lå i stormfulde nætter og tænkte	mange lille dreng og pige lå i stormfulde nætter og tænkte 
Det er nøglen tage mig sandt	Det er nøglen, tager mig sandt.	twenties	male		da	det er nøglen tage mig sandt	det er nøglen tager mig sandt 
"""""""Men hvad skal jeg give dig, din gamle heks?"""	Men hvad skal jeg give dig, din gamle heks?	twenties	male		da	 men hvad skal jeg give dig din gamle heks 	men hvad skal jeg give dig din gamle heks 
Jeg har stridt min strid, snart er den forbi	Jeg har stridt min strid. Snart er den forbi.	twenties	male		da	jeg har stridt min strid snart er den forbi	jeg har stridt min strid snart er den forbi 
Det skaber større ulighed end den, der hidrører fra forskelle i købekraft.	Det skaber større ulighed end den, der hedrør fra forskellige i købekraft.	thirties	male	Nordsjælland,København	da	det skaber større ulighed end den der hidrører fra forskelle i købekraft 	det skaber større ulighed end den der hedrør fra forskellige i købekraft 
Ellers får du prygl!	Ellers får du pryl.	thirties	male	Nordsjælland,København	da	ellers får du prygl 	ellers får du pryl 
Sværdet var spændt om laaret og ikke om lænden	Svært var spændt om lordet og ikke om lænden.	thirties	male	Nordsjælland,København	da	sværdet var spændt om laaret og ikke om lænden	svært var spændt om lordet og ikke om lænden 
Kopterne ændrer sig ligesom andre borgere.	Kopterne ændrer sig ligesom andre borgere.	twenties	male		da	kopterne ændrer sig ligesom andre borgere 	kopterne ændrer sig ligesom andre borgere 
jeg ville se det herlige Schweiz, rejse i Italien og -	Jeg ville se det herlige Schweiz rejse i Italien over.	twenties	male		da	jeg ville se det herlige schweiz rejse i italien og 	jeg ville se det herlige schweiz rejse i italien over 
På scenen ville han, og for at komme der skrev han en komedie	På scenen ville han, og for at komme der skrev han en komedie.	twenties	male		da	på scenen ville han og for at komme der skrev han en komedie	på scenen ville han og for at komme der skrev han en komedie 
Ved du, hvor lapland er spurgte hun rensdyret	– Ved du, hvor Lapland er? spurgte hun Randstyret.	twenties	male		da	ved du hvor lapland er spurgte hun rensdyret	 ved du hvor lapland er spurgte hun randstyret 
I dag er social dumping imidlertid eneherskende.	I dag er social dompenge i midlertidet eneherskende.	thirties	male	Nordsjælland,København	da	i dag er social dumping imidlertid eneherskende 	i dag er social dompenge i midlertidet eneherskende 
Der stod en bistade ud for døren, meget nyttig	Der stod en bistade ud for døren. Meget nyttigt.	twenties	male		da	der stod en bistade ud for døren meget nyttig	der stod en bistade ud for døren meget nyttigt 
Det tredje er beriget materiale, som overtræder bestemmelserne, og som fortsat fremstilles.	Det tredje er beredet materiale, som overtager bestemmelserne og som fortsat fremstilles.	twenties	male		da	det tredje er beriget materiale som overtræder bestemmelserne og som fortsat fremstilles 	det tredje er beredet materiale som overtager bestemmelserne og som fortsat fremstilles 
Det var en drøj gåtur, men vi nåede helt i mål til sidst.	Det var en drøg god tur, men vi nåede helt i mål til sidst.	twenties	male		da	det var en drøj gåtur men vi nåede helt i mål til sidst 	det var en drøg god tur men vi nåede helt i mål til sidst 
At fotokopiere gener og herefter kalde dette en opfindelse er en videnskabelig parodi.	at fotokopiere gener og herefter kalde dette en opfindelse af en videnskabelig pavdi.	twenties	male		da	at fotokopiere gener og herefter kalde dette en opfindelse er en videnskabelig parodi 	at fotokopiere gener og herefter kalde dette en opfindelse af en videnskabelig pavdi 
Dog er der over for kreditsiden en debetside.	Dog er der over for kreditsiden en DB-tide.	twenties	male		da	dog er der over for kreditsiden en debetside 	dog er der over for kreditsiden en db tide 
Det har jeg aldeles ikke i sinde!	Det har jeg aldeles ikke i scene.	twenties	male		da	det har jeg aldeles ikke i sinde 	det har jeg aldeles ikke i scene 
Det hele var et mageløst kunstværk, det utroligste, sagde alle mennesker	Det hele var et mageløst kunstværk. Det uroligeste, sagde alle mennesker.	twenties	male		da	det hele var et mageløst kunstværk det utroligste sagde alle mennesker	det hele var et mageløst kunstværk det uroligeste sagde alle mennesker 
Man kan ikke motivere indskrænkninger i demokratiet med, at man tjener en god sag.	Man kan ikke motivere indskrænkninger i demokratiet med, at man tjener en god sag.	twenties	male		da	man kan ikke motivere indskrænkninger i demokratiet med at man tjener en god sag 	man kan ikke motivere indskrænkninger i demokratiet med at man tjener en god sag 
I den sammenhæng er samhørigheden essentiel i implementeringsprocessen.	I den sammenhæng er samhørigheden essentielt i implementeringsprocessen.	twenties	male		da	i den sammenhæng er samhørigheden essentiel i implementeringsprocessen 	i den sammenhæng er samhørigheden essentielt i implementeringsprocessen 
Nogle kolleger har allerede talt om arbejdsløshed, om faldet i befolkningstallet.	Nogle kolleger har allerede talt om arbejdsløshed omfaldet i befolkningstallet.	twenties	male		da	nogle kolleger har allerede talt om arbejdsløshed om faldet i befolkningstallet 	nogle kolleger har allerede talt om arbejdsløshed omfaldet i befolkningstallet 
Man knap kunne svømme imod strømmen.	Man knap kunne svømme imod strømmen.	thirties	male	Nordsjælland,København	da	man knap kunne svømme imod strømmen 	man knap kunne svømme imod strømmen 
Det drejer sig om æg, skaldyr, bløddyr, fisk, nødder eller andre ting.	Det drejer sig om æg, skaldyr, bløddyr, fisk, nødder eller andre ting.	thirties	male	Nordsjælland,København	da	det drejer sig om æg skaldyr bløddyr fisk nødder eller andre ting 	det drejer sig om æg skaldyr bløddyr fisk nødder eller andre ting 
Og landet fik navn vinland dvs	Og landet fik navn Vinland, dvs.	thirties	male	Nordsjælland,København	da	og landet fik navn vinland dvs	og landet fik navn vinland dvs 
Man sætter lås for sin mund og skyder sig i foden.	Man sætter låst for sin mund og skyder sig i foden.	thirties	male	Nordsjælland,København	da	man sætter lås for sin mund og skyder sig i foden 	man sætter låst for sin mund og skyder sig i foden 
De går igen, hver en eneste	De går igen hver en eneste.	thirties	male	Nordsjælland,København	da	de går igen hver en eneste	de går igen hver en eneste 
Først da kan dette meget triste kapitel i regionens historie endeligt afsluttes.	Først da kan dette meget tristede kapitel i regionens historie endelig afsluttes.	thirties	male	Nordsjælland,København	da	først da kan dette meget triste kapitel i regionens historie endeligt afsluttes 	først da kan dette meget tristede kapitel i regionens historie endelig afsluttes 
nu skal jeg prøve den!	Nu skal jeg prøve den.	thirties	male	Nordsjælland,København	da	nu skal jeg prøve den 	nu skal jeg prøve den 
Erasmus er bestemt det mest populære program.	Erasmus er bestemt det mest populære program.	thirties	male	Nordsjælland,København	da	erasmus er bestemt det mest populære program 	erasmus er bestemt det mest populære program 
Han sagde nu så meget løjerligt	Han tager endnu så meget løjeligt.	thirties	male	Nordsjælland,København	da	han sagde nu så meget løjerligt	han tager endnu så meget løjeligt 
Selvfølgelig skal dette forbud være veldefineret.	Selvfølgelig skal dette forbud være veldefineret.	thirties	male	Nordsjælland,København	da	selvfølgelig skal dette forbud være veldefineret 	selvfølgelig skal dette forbud være veldefineret 
Kan vi følge denne hastige udvikling, når økonomerne spår os store vanskeligheder?	Kan vi følge denne hastige udvikling, når økonomerne spørger store vanskeligheder?	thirties	male	Nordsjælland,København	da	kan vi følge denne hastige udvikling når økonomerne spår os store vanskeligheder 	kan vi følge denne hastige udvikling når økonomerne spørger store vanskeligheder 
Det er nærmest hinsides vores kontrol.	Det er nærmest hensigts vores kontrol.	thirties	male	Nordsjælland,København	da	det er nærmest hinsides vores kontrol 	det er nærmest hensigts vores kontrol 
De små hoveder kunne umuligt bære den snak	De små hoder kunne umuligt bære den snak.	thirties	male	Nordsjælland,København	da	de små hoveder kunne umuligt bære den snak	de små hoder kunne umuligt bære den snak 
i henhold til anden lovgivning	I henhold til anden lovgivning.	thirties	male	Nordsjælland,København	da	i henhold til anden lovgivning	i henhold til anden lovgivning 
Den nuværende juridiske ramme er usammenhængende og ufuldstændig.	Den nuværende juridiske ramme er usammenhængende og ufuldstændig.	thirties	male	Nordsjælland,København	da	den nuværende juridiske ramme er usammenhængende og ufuldstændig 	den nuværende juridiske ramme er usammenhængende og ufuldstændig 
Davies om netop at slette denne henvisning til denne spanske plan.	Da viser Omnettop at slette denne henvisning til denne spanske plage.	thirties	male	Nordsjælland,København	da	davies om netop at slette denne henvisning til denne spanske plan 	da viser omnettop at slette denne henvisning til denne spanske plage 
Er der en legeplads her i nærheden?	Er der en legeplads herinde ad haden?	thirties	male	Nordsjælland,København	da	er der en legeplads her i nærheden 	er der en legeplads herinde ad haden 
Slå deres skrifter, det er at slå dem selv	Slå deres kræfter, det er at slå dem selv.	thirties	male	Nordsjælland,København	da	slå deres skrifter det er at slå dem selv	slå deres kræfter det er at slå dem selv 
Da de er biokumulative, ophobes de i miljøet og i de levende væsners organisme.	Da de er bio-ku-mu-la-tive, ophobes de i miljøet og i de levende væseners organismer.	thirties	male	Nordsjælland,København	da	da de er biokumulative ophobes de i miljøet og i de levende væsners organisme 	da de er bio ku mu la tive ophobes de i miljøet og i de levende væseners organismer 
En streg og n til er armene	En strengere end til af armene.	thirties	male	Nordsjælland,København	da	en streg og n til er armene	en strengere end til af armene 
