reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Различни бяха мненията за тия огньове.	razli:ni baha mnenint za tij ugnove				bg	Различни бяха мненията за тия огньове.	razli:ni baha mnenint za tij ugnove
От грубостта на дяда Давида започнаха да се оплакват мнозина.	ot grbosttv n dad davida zapo4 a  olvkt mno0inn				bg	От грубостта на дяда Давида започнаха да се оплакват мнозина.	ot grbosttv n dad davida zapo4 a  olvkt mno0inn
На другия ден той пак дялаше, а до него стоеше Женда.	na 7rugb den to pk 7ave a do nego stoee jen	twenties	male		bg	На другия ден той пак дялаше, а до него стоеше Женда.	na 7rugb den to pk 7ave a do nego stoee jen
Разумява се, целта им се не обаждаше.	razumeloc ca t m ce e obazase	twenties	male		bg	Разумява се, целта им се не обаждаше.	razumeloc ca t m ce e obazase
„Стоян е добро момче мислил той и броил броеницата си.	ctoan edobro  te mis to e bril bonicat ci	twenties	male		bg	„Стоян е добро момче мислил той и броил броеницата си.	ctoan edobro  te mis to e bril bonicat ci
Най-после телеграфната станция в Али Анифе беше готова.	n pole telegrfn ctancn faljanfe  bee gotova	twenties	male		bg	Най-после телеграфната станция в Али Анифе беше готова.	n pole telegrfn ctancn faljanfe  bee gotova
Неприятеля още не бяха видели, но го чувствуваха, близък неминуем, грозен.	nepriate  oe ne baha videli mnogo rustwa blizk n  grozen	twenties	male		bg	Неприятеля още не бяха видели, но го чувствуваха, близък неминуем, грозен.	nepriate  oe ne baha videli mnogo rustwa blizk n  grozen
Икономический живот на Търново беше доста ограничен.	bkonomen üivot na tnolo bese dosta ograni4en	twenties	male		bg	Икономический живот на Търново беше доста ограничен.	bkonomen üivot na tnolo bese dosta ograni4en
И когато отечеството те повика на помощ, притечи се на гласа му.	b kogato te:etv te poviva  omo prite0i ce  la.	twenties	male		bg	И когато отечеството те повика на помощ, притечи се на гласа му.	b kogato te:etv te poviva  omo prite0i ce  la.
То беше тъй малко и мизерно пред величието на задачата.	to bee tt malko v no pre veliieto na zadvtt	twenties	male		bg	То беше тъй малко и мизерно пред величието на задачата.	to bee tt malko v no pre veliieto na zadvtt
Наблизо тичат изтървани коне, изплашени и с изкривени товари.	nablizo ttet   trvank plaen   kriven tovari	twenties	male		bg	Наблизо тичат изтървани коне, изплашени и с изкривени товари.	nablizo ttet   trvank plaen   kriven tovari
Калчо скокна, възбуден от трескавите думи на Ян Бибиян, и дойде при него.	kalt soka vbutan o reckavte dumi na ab ude pri nego	twenties	male		bg	Калчо скокна, възбуден от трескавите думи на Ян Бибиян, и дойде при него.	kalt soka vbutan o reckavte dumi na ab ude pri nego
— Где намираш в планината жени?	gde mir plat jeny	twenties	male		bg	— Где намираш в планината жени?	gde mir plat jeny
Добре правите, че черпите българския речник из устата на народа!	dobre pravite e 4erpte b–lgarsk reénik izotatn. roda	twenties	male		bg	Добре правите, че черпите българския речник из устата на народа!	dobre pravite e 4erpte b–lgarsk reénik izotatn. roda
При все това днешните новини разстроиха духа на гостите в Ганковото кафене.	pri v]é tovv n. te nvn  tro] du  go:tte  ganjovo cafen.	twenties	male		bg	При все това днешните новини разстроиха духа на гостите в Ганковото кафене.	pri v]é tovv n. te nvn  tro] du  go:tte  ganjovo cafen.
Малка, бяла пътечка пълзеше от вратичката до него.	mlka bal pte6ka plme  ot vt;t  o nego	twenties	male		bg	Малка, бяла пътечка пълзеше от вратичката до него.	mlka bal pte6ka plme  ot vt;t  o nego
Огнянову неволно мина през ума хрътката на Емексизът, който беше от близкото село.	oano  molno mina 1re m hrt  m kot be.  bli:k célo	twenties	male		bg	Огнянову неволно мина през ума хрътката на Емексизът, който беше от близкото село.	oano  molno mina 1re m hrt  m kot be.  bli:k célo
Тогава Юрданица стовари гнева си на нея.	togava odanc tovar  nv  na ne	twenties	male		bg	Тогава Юрданица стовари гнева си на нея.	togava odanc tovar  nv  na ne
В кръчмата се дигна голяма глъчка.	v kṙmat se digna golama gl:k	twenties	male		bg	В кръчмата се дигна голяма глъчка.	v kṙmat se digna golama gl:k
Той се наведе и погледна напред: колата на Саафет молла беше още далеч.	tom se navede ogl.  re: colt na c fet mola be oe. al.	twenties	male		bg	Той се наведе и погледна напред: колата на Саафет молла беше още далеч.	tom se navede ogl.  re: colt na c fet mola be oe. al.
Навсякъде по бурените и по тревата, по листата и дърветата, сълзяха капки.	na]av–de o burente u potrevt po lit vt 1awn capk9				bg	Навсякъде по бурените и по тревата, по листата и дърветата, сълзяха капки.	na]av–de o burente u potrevt po lit vt 1awn capk9
Тия характеристики той сравнявал с живота на хората.— казал селянинът и се разтреперал.	th aterit  t. ravnav 2ivot  w. a sl n   te				bg	Тия характеристики той сравнявал с живота на хората.— казал селянинът и се разтреперал.	th aterit  t. ravnav 2ivot  w. a sl n   te
Михаил отвори писмото да го прочете.	mi; otvori pismoto a go porite				bg	Михаил отвори писмото да го прочете.	mi; otvori pismoto a go porite
Тя поиска да побегне, но остана.	t' poiska a pobegne no ostvn				bg	Тя поиска да побегне, но остана.	t' poiska a pobegne no ostvn
И Иванов се простря на тревата, сключи ръце на главата и се замисли.	vanov e pt  tvt lu rc+ t glavt. 7e zamisli				bg	И Иванов се простря на тревата, сключи ръце на главата и се замисли.	vanov e pt  tvt lu rc+ t glavt. 7e zamisli
Предвечерният сумрак стоеше вече из гъстите клони и под тях.	pre ve:.rn cmk cto6 ve;  gactte on p  taã				bg	Предвечерният сумрак стоеше вече из гъстите клони и под тях.	pre ve:.rn cmk cto6 ve;  gactte on p  taã
Тя му се виждаше сега най-достъпна.	ten ha un sirvis de axhase ganai do stopma				bg	Тя му се виждаше сега най-достъпна.	ten ha un sirvis de axhase ganai do stopma
Не се виждат лицата им, светят само като светулки запалените им чибуци.	ne se viüat licat im cvett samo a  cvetl;i  ;alente üm gbuci				bg	Не се виждат лицата им, светят само като светулки запалените им чибуци.	ne se viüat licat im cvett samo a  cvetl;i  ;alente üm gbuci
Къдравите му коси бяха разбъркани.	trvte mu k]i baha razborkani				bg	Къдравите му коси бяха разбъркани.	trvte mu k]i baha razborkani
В същия миг кукумявката се обажда от покрива на дама.	v9ü m -mav ce ḃ  o-riv n dam				bg	В същия миг кукумявката се обажда от покрива на дама.	v9ü m -mav ce ḃ  o-riv n dam
В миг приказният уралец биде забравен.	mf prvach trlec bide zabrven				bg	В миг приказният уралец биде забравен.	mf prvach trlec bide zabrven
Той не познаваше на какъв човек дава съвети.	tom ne poznave  tv–  4ovek dav cveti	twenties	male		bg	Той не познаваше на какъв човек дава съвети.	tom ne poznave  tv–  4ovek dav cveti
Това проклето момче ще познай, че аз съм бей — Джамал бей!	tova proleo mom6e e po0nam casn bey jamal bey	twenties	male		bg	Това проклето момче ще познай, че аз съм бей — Джамал бей!	tova proleo mom6e e po0nam casn bey jamal bey
— Бекяров ми е стар приятел от детинство.	bekarov mi e star priatel ot tinsto	twenties	male		bg	— Бекяров ми е стар приятел от детинство.	bekarov mi e star priatel ot tinsto
Прекрасни венци окичваха вратите, а образът на св.Кирила и Методия.	prekracni vec r vrtte obrac na cvet kr metoda				bg	Прекрасни венци окичваха вратите, а образът на св.Кирила и Методия.	prekracni vec r vrtte obrac na cvet kr metoda
Из нея излезе един прост българин с потури и с шапка.	z ne izleze edin pros bgarin po turi sok				bg	Из нея излезе един прост българин с потури и с шапка.	z ne izleze edin pros bgarin po turi sok
Сякаш тъмни облаци се подигат върху ниския хоризонт.	sabc e pig-t v²rwu nink corizont				bg	Сякаш тъмни облаци се подигат върху ниския хоризонт.	sabc e pig-t v²rwu nink corizont
По едно време усетих, кай, нещо тежко, нещо студено, ей тук на гърдите си.	p edno vreme et ka nemo tegk. nemo ctudeno  t  gte c9				bg	По едно време усетих, кай, нещо тежко, нещо студено, ей тук на гърдите си.	p edno vreme et ka nemo tegk. nemo ctudeno  t  gte c9
— Война за наследството на испанския престол.	vojna za nasledstvoto na ispanski prestol				bg	— Война за наследството на испанския престол.	vojna za nasledstvoto na ispanski prestol
Из градините парковете лъха упоително пролетна преснота и свежест.	grante parkovete lha oboitelno  ole  precnta  cveg				bg	Из градините парковете лъха упоително пролетна преснота и свежест.	grante parkovete lha oboitelno  ole  precnta  cveg
Светослав извади парите и му ги даде.	svetosłav izvadi parite  mu gi dade				bg	Светослав извади парите и му ги даде.	svetosłav izvadi parite  mu gi dade
Така поне помисли Теохарий, така беше помислил на първо време и Милан.	tava poné omse tx/ taka bee omislen na 1v vreme milan				bg	Така поне помисли Теохарий, така беше помислил на първо време и Милан.	tava poné omse tx/ taka bee omislen na 1v vreme milan
Но вниманието на всички отново се обърна към коня на горския.	vnimaniet na vsi4k tnovo se brna vãm cone n goc				bg	Но вниманието на всички отново се обърна към коня на горския.	vnimaniet na vsi4k tnovo se brna vãm cone n goc
Напоследък срещите й с Галчева зачестиха много.	naposledek e t gale aratwa mnogo				bg	Напоследък срещите й с Галчева зачестиха много.	naposledek e t gale aratwa mnogo
Хванали се яко те, а той откачил ръце да плюе на тях.	canali se ako te a to okatil rce a plue n tah				bg	Хванали се яко те, а той откачил ръце да плюе на тях.	canali se ako te a to okatil rce a plue n tah
Спокойно и тихо ние вървяхме напред.	cpokon tho ne vvme apred				bg	Спокойно и тихо ние вървяхме напред.	cpokon tho ne vvme apred
За да не обичаме България, отечеството си, ние сме се научили от руската интелигенция.	za da e obiame blgaria  tecestt  nie sme e nau0 t rujat inteigenca	thirties	female	Eastern	bg	За да не обичаме България, отечеството си, ние сме се научили от руската интелигенция.	za da e obiame blgaria  tecestt  nie sme e nau0 t rujat inteigenca
Изненадани от тоя напад, макар и нащрек, Светослав и Дамян измъкнаха мечовете си.	znden t to nasad mtvar   –reã cvetocłał aman zm–knawa meéovee cb	thirties	female	Eastern	bg	Изненадани от тоя напад, макар и нащрек, Светослав и Дамян измъкнаха мечовете си.	znden t to nasad mtvar   –reã cvetocłał aman zm–knawa meéovee cb
А габровските учители в търновския затвор се ползуваха с известно уважение.	gote u0bteb v tsk zatvor ce połwa izvestno uvüenie	thirties	female	Eastern	bg	А габровските учители в търновския затвор се ползуваха с известно уважение.	gote u0bteb v tsk zatvor ce połwa izvestno uvüenie
Погледна го, потопи очи в земята и — ни дума.	poglednt go pto t v zemht  n dum	thirties	female	Eastern	bg	Погледна го, потопи очи в земята и — ни дума.	poglednt go pto t v zemht  n dum
На четвъртия ден Гълъб, войводата, рече: „Тъй не може.	9a 4etvrt en gl+  vo6 re0e t–m ne móüe	thirties	female	Eastern	bg	На четвъртия ден Гълъб, войводата, рече: „Тъй не може.	9a 4etvrt en gl+  vo6 re0e t–m ne móüe
Надзирателят на гробищата беше на две крачки от нея.	nazi]vteln n gob bee  2 kra4k t neh.	thirties	female	Eastern	bg	Надзирателят на гробищата беше на две крачки от нея.	nazi]vteln n gob bee  2 kra4k t neh.
Последнята му надежда загинваше.	pole:n u ndė 9 gine	thirties	female	Eastern	bg	Последнята му надежда загинваше.	pole:n u ndė 9 gine
После се сниши, скокна и каза: — Чорбаджи, кого беше скрил тука?	pocle se cnis. ckokna b kaza :obo° kogo be e ckril tk	thirties	female	Eastern	bg	После се сниши, скокна и каза: — Чорбаджи, кого беше скрил тука?	pocle se cnis. ckokna b kaza :obo° kogo be e ckril tk
— Незлобиво, ефендим, не видиш ли го?	nezobivo  fendm ne vidis li go	thirties	female	Eastern	bg	— Незлобиво, ефендим, не видиш ли го?	nezobivo  fendm ne vidis li go
Овчарчето нахвърля още дърва на огъня.	0ret wv²a.üe  n ogne	thirties	female	Eastern	bg	Овчарчето нахвърля още дърва на огъня.	0ret wv²a.üe  n ogne
Вода носеха със саки, но те не успяваха да насмогват.	vodv nose]a  saki no te ne u+avwa a amogt	thirties	female	Eastern	bg	Вода носеха със саки, но те не успяваха да насмогват.	vodv nose]a  saki no te ne u+avwa a amogt
Ще ви дам всичко, за себе си не ща нищо.	üe vi dam vsi4ko 9a sübe  net nio.	thirties	female	Eastern	bg	Ще ви дам всичко, за себе си не ща нищо.	üe vi dam vsi4ko 9a sübe  net nio.
Защо да не е отишла право у сестра си, за да си поизгълчи?	zaío da ne tila pravl setra c za da e pogt	thirties	female	Eastern	bg	Защо да не е отишла право у сестра си, за да си поизгълчи?	zaío da ne tila pravl setra c za da e pogt
Искам да кажа, че тия не бягаха, но хвърчаха.	iskam da kȧa 4e tie ne bagaha no  vaṙ]a	thirties	female	Eastern	bg	Искам да кажа, че тия не бягаха, но хвърчаха.	iskam da kȧa 4e tie ne bagaha no  vaṙ]a
Железницата бе спряла насред полето; явно бе, че някакво препятствие стоеше на пътя.	geleznct e rm e poleto avno    nakvo preatste cto.  pth	thirties	female	Eastern	bg	Железницата бе спряла насред полето; явно бе, че някакво препятствие стоеше на пътя.	geleznct e rm e poleto avno    nakvo preatste cto.  pth
Загърмяха тежките шишанета, мазгалите забълваха дим.	zag²rmawa tėkite aneta macgalite zabwa dim	thirties	female	Eastern	bg	Загърмяха тежките шишанета, мазгалите забълваха дим.	zag²rmawa tėkite aneta macgalite zabwa dim
— Колко войска имаме отвъд Дунава?	kolko voska imame ot vd donv	thirties	female	Eastern	bg	— Колко войска имаме отвъд Дунава?	kolko voska imame ot vd donv
Извика той сурово на тълпата и хвана Стефчова за ръка.	izvika to surov nn t–lpta  hvana tev4ov 9 rkv	thirties	female	Eastern	bg	Извика той сурово на тълпата и хвана Стефчова за ръка.	izvika to surov nn t–lpta  hvana tev4ov 9 rkv
Лицата оставаха неподвижни, очите гледаха мечтателно и унесено, отсечено и кратко се чуваше: „Пирин!“	lica tv0 epodviüni l0ite ged meelo unesen. tce0eno yat e 4vae piyin	thirties	female	Eastern	bg	Лицата оставаха неподвижни, очите гледаха мечтателно и унесено, отсечено и кратко се чуваше: „Пирин!“	lica tv0 epodviüni l0ite ged meelo unesen. tce0eno yat e 4vae piyin
По-самоуверен и по-безстрашен той ставаше от ден на ден.	po-samo uveren o -betra en to stav t e  9e	thirties	female	Eastern	bg	По-самоуверен и по-безстрашен той ставаше от ден на ден.	po-samo uveren o -betra en to stav t e  9e
На мястото, дето беше по-рано хергелята, стоеше само конят на Медара.	na masto.to be. p--rano agelata ct. samo kont na medara	thirties	female	Eastern	bg	На мястото, дето беше по-рано хергелята, стоеше само конят на Медара.	na masto.to be. p--rano agelata ct. samo kont na medara
Слепият старец стоеше заслушан, и той сякаш вцепенен пред тоя тъмен, стихиен тънтеж.	clep starec ctoe   u b t. cav v cpnen pre: to t–men c tihn tante7	thirties	female	Eastern	bg	Слепият старец стоеше заслушан, и той сякаш вцепенен пред тоя тъмен, стихиен тънтеж.	clep starec ctoe   u b t. cav v cpnen pre: to t–men c tihn tante7
— Танко, не се отпущай, Танко! — рече Трифун. — На война си бил!	tanko ne e pu–a tanko ree trifun na vona ce bil.	thirties	female	Eastern	bg	— Танко, не се отпущай, Танко! — рече Трифун. — На война си бил!	tanko ne e pu–a tanko ree trifun na vona ce bil.
Двамата бяха съвсем млади хора, третият по-възрастен, със загрижено и строго лице.	damt bawh vsem mlad wora tret po -v–zraste  zagrijeno trogo lice	thirties	female	Eastern	bg	Двамата бяха съвсем млади хора, третият по-възрастен, със загрижено и строго лице.	damt bawh vsem mlad wora tret po -v–zraste  zagrijeno trogo lice
Тя не се обърна и не го погледна.	ta ne é obrna n.go pogledna	thirties	female	Eastern	bg	Тя не се обърна и не го погледна.	ta ne é obrna n.go pogledna
Този огън излазяше от Вълковата къща.	tozi ogan izlaze e ot vqlkov k–a	thirties	female	Eastern	bg	Този огън излазяше от Вълковата къща.	tozi ogan izlaze e ot vqlkov k–a
Червенаков сниши гласа си и започна да разказва още нещо.	:vko cn  glacv c9 n za;o4na rava– oüe ne–o	thirties	female	Eastern	bg	Червенаков сниши гласа си и започна да разказва още нещо.	:vko cn  glacv c9 n za;o4na rava– oüe ne–o
Нона скочи от капрата — тя беше с къса синя дрешка и бяла рокля.	no nako] t k²‘rata ta bee ckc cina 7reéja u bal rokla	thirties	female	Eastern	bg	Нона скочи от капрата — тя беше с къса синя дрешка и бяла рокля.	no nako] t k²‘rata ta bee ckc cina 7reéja u bal rokla
— Как, казва, искаш да стоиш тук и да пиеш?	kak kazva iska  da stois tuk da pies	thirties	female	Eastern	bg	— Как, казва, искаш да стоиш тук и да пиеш?	kak kazva iska  da stois tuk da pies
Това беше специален уред, изнамерен от Ян Бибиян.	tova be  specialen ured z amer t am bban	thirties	female	Eastern	bg	Това беше специален уред, изнамерен от Ян Бибиян.	tova be  specialen ured z amer t am bban
Най-ближни села до Еледжик са Мухово, Церово, Славовица, Веселиците и пр.	n -bliz cela do elegn ca muhovo cerovo clabvca veselicte l prore	thirties	female	Eastern	bg	Най-ближни села до Еледжик са Мухово, Церово, Славовица, Веселиците и пр.	n -bliz cela do elegn ca muhovo cerovo clabvca veselicte l prore
И дяконът му разправи подробно случката.	dakont mu razprvvi podrobno lu0kat	thirties	female	Eastern	bg	И дяконът му разправи подробно случката.	dakont mu razprvvi podrobno lu0kat
Бай Нею си приготовляваше вече едно-друго за път.	baneu  prigtovlave ve:e no drugo :a pt	thirties	female	Eastern	bg	Бай Нею си приготовляваше вече едно-друго за път.	baneu  prigtovlave ve:e no drugo :a pt
Берович го поставяше в трудно положение.	bevi: go postavae v trudno poloüenie	thirties	female	Eastern	bg	Берович го поставяше в трудно положение.	bevi: go postavae v trudno poloüenie
Едно заптие беше паднало и се гърчеше в предсмъртна агония.	edno :a t. bee padnalo  ce gr r. smrtna agona	thirties	female	Eastern	bg	Едно заптие беше паднало и се гърчеше в предсмъртна агония.	edno :a t. bee padnalo  ce gr r. smrtna agona
Па излазям пак навън, защото димът от огнището отравя въздуха.	ilazen pak na v–n zaet umt   omniet tava v²zduw	thirties	female	Eastern	bg	Па излазям пак навън, защото димът от огнището отравя въздуха.	ilazen pak na v–n zaet umt   omniet tava v²zduw
Татар Христо извади хартиите, разгъна ги и най-внимателно ги прегледа.	katar hri zva7a hartiite ragn gi nh-vnimatelno n pregleda	thirties	female	Eastern	bg	Татар Христо извади хартиите, разгъна ги и най-внимателно ги прегледа.	katar hri zva7a hartiite ragn gi nh-vnimatelno n pregleda
И той показа към старата жена и младата хубавица.	b to po-aza m stvrvt üenv b mlad áubvica	thirties	female	Eastern	bg	И той показа към старата жена и младата хубавица.	b to po-aza m stvrvt üenv b mlad áubvica
Едни диви смехове се раздадоха от другите прозорци, отдето се показваха само женски глави.	ednb divi cmehove e raadoha t rugbte prozorci - e p-a amo üeski glavi	thirties	female	Eastern	bg	Едни диви смехове се раздадоха от другите прозорци, отдето се показваха само женски глави.	ednb divi cmehove e raadoha t rugbte prozorci - e p-a amo üeski glavi
— Нищо, нищо, слава богу, нищо… Това „нищо“ прободе Огнянова като с шиш.	no neo clava bogo ni.. tova no pobode ganov ato	thirties	female	Eastern	bg	— Нищо, нищо, слава богу, нищо… Това „нищо“ прободе Огнянова като с шиш.	no neo clava bogo ni.. tova no pobode ganov ato
Мъжът и жената се спогледаха и очите им овлажняха.	mü ̇enat s ogledwa  o0ite  vlaünawa	thirties	female	Eastern	bg	Мъжът и жената се спогледаха и очите им овлажняха.	mü ̇enat s ogledwa  o0ite  vlaünawa
Изплашените терзии и сарачи потърсиха по-сигурни скривалища.	izplavente t  carat pot²rsiwa po-sigurni krivaliea	thirties	female	Eastern	bg	Изплашените терзии и сарачи потърсиха по-сигурни скривалища.	izplavente t  carat pot²rsiwa po-sigurni krivaliea
Едновременно със сватбарския тъпан разнесе се из селото известието за обявяването на Сръбско-българската война.	e:novremeno v bp  tpn ra0nece ce  celot zvectet zn bavv  cboblgr vȯnv	thirties	female	Eastern	bg	Едновременно със сватбарския тъпан разнесе се из селото известието за обявяването на Сръбско-българската война.	e:novremeno v bp  tpn ra0nece ce  celot zvectet zn bavv  cboblgr vȯnv
Конят меланхолически тръгна след господаря си.	kon melan–liek trga e go:;od/ c9	thirties	female	Eastern	bg	Конят меланхолически тръгна след господаря си.	kon melan–liek trga e go:;od/ c9
Последва го първият зловещ рев, продължителен и страшен.	poled go prv zo rev pod²l£tele ctraen	thirties	female	Eastern	bg	Последва го първият зловещ рев, продължителен и страшен.	poled go prv zo rev pod²l£tele ctraen
— Пред вас са пели бунтовническа песен, бей ефендим; Кириак ефенди няма да лъже.	pred vas ca be b bonovn pecen be fendim kirak efend nama a l–ge	thirties	female	Eastern	bg	— Пред вас са пели бунтовническа песен, бей ефендим; Кириак ефенди няма да лъже.	pred vas ca be b bonovn pecen be fendim kirak efend nama a l–ge
След него тръгна и цялата кърджалийска ордия, която пазеше съвършена тишина.	cle: nego tr²t cal  glsk uxa koato ;a7e svrn tinv	thirties	female	Eastern	bg	След него тръгна и цялата кърджалийска ордия, която пазеше съвършена тишина.	cle: nego tr²t cal  glsk uxa koato ;a7e svrn tinv
Не те забелязах по-рано, зло да те не види.	ne te zabelaz p--rano loda te e vidi	thirties	female	Eastern	bg	Не те забелязах по-рано, зло да те не види.	ne te zabelaz p--rano loda te e vidi
На кого ще се опре тя без унижение?	na kogo e se upre ta be: uniüenie	thirties	female	Eastern	bg	На кого ще се опре тя без унижение?	na kogo e se upre ta be: uniüenie
Аз съм покъртен от тая нежност.	a s²m pokrten ot tvm neünost	thirties	female	Eastern	bg	Аз съм покъртен от тая нежност.	a s²m pokrten ot tvm neünost
Това същество било едно ефенди или каймакамин с харема, за когото споменахме по-горе.	tova vüetvo bil– edno efend bli kajmakamen sfarema za  ogo o spomenahme p-gore	thirties	female	Eastern	bg	Това същество било едно ефенди или каймакамин с харема, за когото споменахме по-горе.	tova vüetvo bil– edno efend bli kajmakamen sfarema za  ogo o spomenahme p-gore
Нямаше повече от трийсет години, набит, снажен, широкоплещест, с голяма глава и дебела шия.	name povehe t 30 gna nabit cnaüen  irleet c go5amn glavv ; dbla	thirties	female	Eastern	bg	Нямаше повече от трийсет години, набит, снажен, широкоплещест, с голяма глава и дебела шия.	name povehe t 30 gna nabit cnaüen  irleet c go5amn glavv ; dbla
Това беше единствената бирария и най-големият театрален салон в града.	tovv be. e:intve brn  n-golemn tren clon °ra:n	thirties	female	Eastern	bg	Това беше единствената бирария и най-големият театрален салон в града.	tovv be. e:intve brn  n-golemn tren clon °ra:n
Вземи и тях ги тури в сандъка — и той пак й даде ключа.	zemi  tac gi t  sndka e to pak ade klüa	thirties	female	Eastern	bg	Вземи и тях ги тури в сандъка — и той пак й даде ключа.	zemi  tac gi t  sndka e to pak ade klüa
Па си дойдох, венчахме се и туйто.	posle dodo vnawme se w tto	thirties	female	Eastern	bg	Па си дойдох, венчахме се и туйто.	posle dodo vnawme se w tto
Един ден по-рано това място беше приготвено и пречистено нарочно.	edbn den p--rano tova masto be. prigotveno prėisteno naro4no	thirties	female	Eastern	bg	Един ден по-рано това място беше приготвено и пречистено нарочно.	edbn den p--rano tova masto be. prigotveno prėisteno naro4no
Дивизията се приближаваше непоколебимо, уверено и скрито.	divizat ce priblive pkebmo uvereno  ckrito	thirties	female	Eastern	bg	Дивизията се приближаваше непоколебимо, уверено и скрито.	divizat ce priblive pkebmo uvereno  ckrito
— Молим, платим… — подвзе той, като се изправи на вратата.	mol  platm pov–e to  ato e zpravi na vratt	thirties	female	Eastern	bg	— Молим, платим… — подвзе той, като се изправи на вратата.	mol  platm pov–e to  ato e zpravi na vratt
Само ако не ме изпъдиш… — прибави Огнянов полушеговито.	samo ako ne m pati pribavil gnao polugo vito	thirties	female	Eastern	bg	Само ако не ме изпъдиш… — прибави Огнянов полушеговито.	samo ako ne m pati pribavil gnao polugo vito
Бащи и майки са погинвали с хиляди от кърджалийска адска злоба!	baí mak ca pogal v cilad ot íka acka zloba	thirties	female	Eastern	bg	Бащи и майки са погинвали с хиляди от кърджалийска адска злоба!	baí mak ca pogal v cilad ot íka acka zloba
Момчето каза нещо на вълците, погали ги и те тичешком се скриха в гората.	mom6eto kaza nemo na vlcite pogale . te   om e kri;  orat	thirties	female	Eastern	bg	Момчето каза нещо на вълците, погали ги и те тичешком се скриха в гората.	mom6eto kaza nemo na vlcite pogale . te   om e kri;  orat
Сплъстената му и никога не чесана коса се развяваше от бързия му ход.	c plaent mu nkoga nee  koca e razvav t b²z mu cod	thirties	female	Eastern	bg	Сплъстената му и никога не чесана коса се развяваше от бързия му ход.	c plaent mu nkoga nee  koca e razvav t b²z mu cod
Към вас, господа, към вас, отговаряме ние и бързаме да се обясним.	v²m v g- v–m va otgovarame ne  brzm   bn9m	thirties	female	Eastern	bg	Към вас, господа, към вас, отговаряме ние и бързаме да се обясним.	v²m v g- v–m va otgovarame ne  brzm   bn9m
Дърво като всяко дърво, а цъфти като цвете.	dãrvo ato vako drvo  tg  ete	thirties	female	Eastern	bg	Дърво като всяко дърво, а цъфти като цвете.	dãrvo ato vako drvo  tg  ete
Не можем ли да вирнем глава и против турците?	ne moüem li a vrnem glava  protv turcit	thirties	female	Eastern	bg	Не можем ли да вирнем глава и против турците?	ne moüem li a vrnem glava  protv turcit
И не искаше да знае защо момичетата примират от смях.	ne iskae a znve zao momi primirat ot smaw	thirties	female	Eastern	bg	И не искаше да знае защо момичетата примират от смях.	ne iskae a znve zao momi primirat ot smaw
После през Стара планина, та в Бяла черкова.	pole pre tara planna t  bala hekov	thirties	female	Eastern	bg	После през Стара планина, та в Бяла черкова.	pole pre tara planna t  bala hekov
Обретенов, Сава Пенев, Янко Боянов, арнаутинът и две-три момчета още.	obretenov sarpenef anbuakov unutnt b 2 3 momr.t 1.	thirties	female	Eastern	bg	Обретенов, Сава Пенев, Янко Боянов, арнаутинът и две-три момчета още.	obretenov sarpenef anbuakov unutnt b 2 3 momr.t 1.
Человекът на бъдещето И така, от няколко месеца насам Светослав беше в Търново.	4ełovek a bde–et b ttvv ot nakolo meeca aam cvntołav be. vtl	thirties	female	Eastern	bg	Человекът на бъдещето И така, от няколко месеца насам Светослав беше в Търново.	4ełovek a bde–et b ttvv ot nakolo meeca aam cvntołav be. vtl
Прост, малограмотен, но твърде усърден.	prost mtgrmoten no tvrde uc–rden	thirties	female	Eastern	bg	Прост, малограмотен, но твърде усърден.	prost mtgrmoten no tvrde uc–rden
Най-напред спряха, разбира се, на Антимовския хан.	n-napred prah rabira ce na atomo n	thirties	female	Eastern	bg	Най-напред спряха, разбира се, на Антимовския хан.	n-napred prah rabira ce na atomo n
Явно беше, че той нито си спомняше, нито разбираше за какво го питам.	avno be e ce toj nto si poma nto razbbre z kakvo go pitam.	thirties	female	Eastern	bg	Явно беше, че той нито си спомняше, нито разбираше за какво го питам.	avno be e ce toj nto si poma nto razbbre z kakvo go pitam.
Произлезе смущение в укреплението.	proizl.ze moüenie ukreplenieto	thirties	female	Eastern	bg	Произлезе смущение в укреплението.	proizl.ze moüenie ukreplenieto
Дохождайте по-често, говорете ни.	do²²̇ate po-:elto, govorete ni	thirties	female	Eastern	bg	Дохождайте по-често, говорете ни.	do²²̇ate po-:elto, govorete ni
— Е, какво иска? Що ми праща тоя куршум? — попита чорбаджият.	e kakvo iska mo mi praa t.  m opbta gbȧkt	thirties	female	Eastern	bg	— Е, какво иска? Що ми праща тоя куршум? — попита чорбаджият.	e kakvo iska mo mi praa t.  m opbta gbȧkt
Както и Стойчев, Бъчваров и покойните Кирчев и Ганчев, са негова истинска гордост.	kato ctojev ba3vrov  po-onte kiev ganev cn n.govn tinkn gorost	thirties	female	Eastern	bg	Както и Стойчев, Бъчваров и покойните Кирчев и Ганчев, са негова истинска гордост.	kato ctojev ba3vrov  po-onte kiev ganev cn n.govn tinkn gorost
Не, те ще се червят просто, защото те ще са поумнели.	ne te üe se revat prosto zaeoto te üe ca poneli	thirties	female	Eastern	bg	Не, те ще се червят просто, защото те ще са поумнели.	ne te üe se revat prosto zaeoto te üe ca poneli
