reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ताक हे आंबट, तुरट, रसात्मक असून भूक वाढवणारे आहे.	так, he ambott purad resatmak asum buuk vadaunari ahe				mr	त क ह आ बट त रट रस त मक अस न भ क व ढवण र आह 	так he ambott purad resatmak asum buuk vadaunari ahe
या कथांमधील संवाद लिखित नसून पात्रांनी ते केवळ स्वतःच्या बुद्धीने म्हणायचे असतात.	亦有个thon מדil songwad lekit nasun patran ni teke vr svata cha bud dini manai sestat				mr	य कथ मध ल स व द ल ख त नस न प त र न त क वळ स वत च य ब द ध न म हण यच असत त 	亦有个thon מדil songwad lekit nasun patran ni teke vr svata cha bud dini manai sestat
अकोला जिल्ह्यातील तालुके अकोला, बाळापूर, पातूर, बार्शीटाकळी, मुर्तिजापूर, अकोट व तेल्हारा.	Akoala jilliathil talukhe akola bara pura patur barashitakhei murti japur akote vatebhara				mr	अक ल ज ल ह य त ल त ल क अक ल ब ळ प र प त र ब र श ट कळ म र त ज प र अक ट व त ल ह र 	akoala jilliathil talukhe akola bara pura patur barashitakhei murti japur akote vatebhara
येथूनच जगभर व्यापार आणि संस्कृतीचा विस्तार होत होता.	Yetunas Jagabar Vyapar Anisan Scruti Safi Star Udhuta				mr	य थ नच जगभर व य प र आण स स क त च व स त र ह त ह त 	yetunas jagabar vyapar anisan scruti safi star udhuta
नंतर शंकराने गंगेचा प्रवाह जटेत अडवला आणि तो पृथ्वीतलावर सोडला.	Nente Rishankarani Gangi Sabrava harjati adavla, Anitopritvi Talavar Soudla.				mr	न तर श कर न ग ग च प रव ह जट त अडवल आण त प थ व तल वर स डल 	nente rishankarani gangi sabrava harjati adavla anitopritvi talavar soudla 
नाव अमरावती हे शहर अमरावती जिल्हा तसेच अमरावती विभागाचे प्रशासकीय मुख्यालय आहे.	Now, Amrava T, Reeshahar Amrava T jilata sis Amrava T vivaagat sse prashas sikhiya mohkehdeh hai				mr	न व अमर वत ह शहर अमर वत ज ल ह तस च अमर वत व भ ग च प रश सक य म ख य लय आह 	now amrava t reeshahar amrava t jilata sis amrava t vivaagat sse prashas sikhiya mohkehdeh hai
वरदान दिले शौर्याचे आई भवानीने आम्हांस खड्ग घउनि हाती भरली हिंदुत्वाची कास।	Baradana Delhi Shauria say, Ayy Bhavanini Amhaz, Khadagya ki Unihati Barli Hindut Vachikas.				mr	वरद न द ल श र य च आई भव न न आम ह स खड ग घउन ह त भरल ह द त व च क स 	baradana delhi shauria say ayy bhavanini amhaz khadagya ki unihati barli hindut vachikas 
पाणी आपले जीवन आहे.	Pani update ji bana hai				mr	प ण आपल ज वन आह 	pani update ji bana hai
बेंगाल गॅझेट या भारतातील सर्वप्रथम वृत्तपत्राचे प्रकाशन सुरू झाले.	Bengoli Gadzi hiti abharata il serve para prata rutta patratse prakashon suruzade				mr	ब ग ल ग झ ट य भ रत त ल सर वप रथम व त तपत र च प रक शन स र झ ल 	bengoli gadzi hiti abharata il serve para prata rutta patratse prakashon suruzade
नाचू कीर्तनाचे रंगी, ज्ञानदीप लावू जगी हे त्यांच्या आयुष्याचे ध्येय होते.	Naatsu kirdhanacerangi, mianadi plavu jagi, hetenshaa ishya sedeiyo te.				mr	न च क र तन च र ग ज ञ नद प ल व जग ह त य च य आय ष य च ध य य ह त 	naatsu kirdhanacerangi mianadi plavu jagi hetenshaa ishya sedeiyo te 
त्यानंतर श्रीमती सोनिया गांधी यांनी पंतप्रधानपद दुसर् या व्यक्तीकडे सोपवून पुन्हा सत्ताकेंद्रांची विभागणी केली.	Tianan tari shri Matisoniagandi, yang ni pantapradhanpad, dosriya vetti kresoho, kunna sattak Indrancivi bhagli keri.				mr	त य न तर श र मत स न य ग ध य न प तप रध नपद द सर य व यक त कड स पव न प न ह सत त क द र च व भ गण क ल 	tianan tari shri matisoniagandi yang ni pantapradhanpad dosriya vetti kresoho kunna sattak indrancivi bhagli keri 
राष्ट्राध्यक्ष सेलाल बयारची उचलबांगडी.	Rastrad Töksha Sailampayarci, Uttal Bhaary.	teens	male		mr	र ष ट र ध यक ष स ल ल बय रच उचलब गड 	rastrad töksha sailampayarci uttal bhaary 
तिच्या नवर् याचे नाव नंद.	tichanore se naudundu	teens	male		mr	त च य नवर य च न व न द 	tichanore se naudundu
म्हणूनच परकीय भाषेत बोलतांना आणि लिहितांना तिला गंगा या नावानेच संबोधित करा!	1. Spurkiya vaashet boltana a nilihetana tilagangya naa waneet sam bodhip karam.	teens	male		mr	म हण नच परक य भ ष त ब लत न आण ल ह त न त ल ग ग य न व न च स ब ध त कर 	1 spurkiya vaashet boltana a nilihetana tilagangya naa waneet sam bodhip karam 
कर्णाची विजयंती शक्ती नष्ट करून तुझे काम सोप्पे केले आहे.	Karanachi Vijayanthi Shakti Nushka Karanaan.	teens	male		mr	कर ण च व जय त शक त नष ट कर न त झ क म स प प क ल आह 	karanachi vijayanthi shakti nushka karanaan 
आकाराने गोव्याखालोखाल दुसर् या क्रमांकाचे सर्वात लहान राज्य असलेले सिक्कीम येथील निसर्गसौंदर्यासाठी प्रसिद्ध आहे.	Akarani goa khalokal dusara kramangka tseervat lahandra jas deli sikkim yetin ni serga sondare sarki pese thaa hem	teens	male		mr	आक र न ग व य ख ल ख ल द सर य क रम क च सर व त लह न र ज य असल ल स क क म य थ ल न सर गस दर य स ठ प रस द ध आह 	akarani goa khalokal dusara kramangka tseervat lahandra jas deli sikkim yetin ni serga sondare sarki pese thaa hem
महाराष्ट्रातील समाजवादाचे प्रचंड व्यासपीठ असे यथार्थ उद्गार आचार्य अत्रे यांनी संत गाडगेबाबांबद्दल काढले आहेत.	Maharashtra till Samajwada till Brechandna, Westbeat, Asayyadharthoutkar, Acharya Atthre, Yani Santa Gargiyava bandatta kargiyah.	teens	male		mr	मह र ष ट र त ल सम जव द च प रच ड व य सप ठ अस यथ र थ उद ग र आच र य अत र य न स त ग डग ब ब बद दल क ढल आह त 	maharashtra till samajwada till brechandna westbeat asayyadharthoutkar acharya atthre yani santa gargiyava bandatta kargiyah 
मात्र तो संताप तात्पुरता शमवला गेला.	Mahatre to sam tatpur tashamu lagila	teens	male		mr	म त र त स त प त त प रत शमवल ग ल 	mahatre to sam tatpur tashamu lagila
या जास्तीच्या गुरुत्वाकर्षणामुळे चंद्राभोवती फिरणाऱ्या अंतराळयानाच्या कक्षेवर बराच परिणाम झालेला आढळतो.	Ya jasti ca burutloka shanangu hai candra boti furinarya ampraa ya na cha kakshhever barats parinangu hai dedad hulta	teens	male		mr	य ज स त च य ग र त व कर षण म ळ च द र भ वत फ रण ऱ य अ तर ळय न च य कक ष वर बर च पर ण म झ ल ल आढळत 	ya jasti ca burutloka shanangu hai candra boti furinarya ampraa ya na cha kakshhever barats parinangu hai dedad hulta
पुढे त्यांतील काही लेखांचा संग्रह रिकामपणची कामगिरी ह्या नावाच्या पुस्तकरूपाने प्रसिद्ध झाला.	Buudhe tanteel ka khilikandasandraha di kaampan shikam giri nala cha bustau brupanya prasit thes halak	teens	male		mr	प ढ त य त ल क ह ल ख च स ग रह र क मपणच क मग र ह य न व च य प स तकर प न प रस द ध झ ल 	buudhe tanteel ka khilikandasandraha di kaampan shikam giri nala cha bustau brupanya prasit thes halak
हॅन्डबॉल व क्रिकेटचीही लोकप्रियता वाढत आहे.	Hanbalbu cricket cheheh local Priya dao art hatha hai	teens	male		mr	ह न डब ल व क र क टच ह ल कप र यत व ढत आह 	hanbalbu cricket cheheh local priya dao art hatha hai
यती, पद्य चालीत म्हणताना जे अक्षर उच्चारल्यानंतर किंचित थांबावे लागते त्या थांबण्याला यती म्हणतात.	Yati bade sallit muntana jaksar yukshar langar kincit thambal alakteyat tatham nala yati nuntad	teens	male		mr	यत पद य च ल त म हणत न ज अक षर उच च रल य न तर क च त थ ब व ल गत त य थ बण य ल यत म हणत त 	yati bade sallit muntana jaksar yukshar langar kincit thambal alakteyat tatham nala yati nuntad
यींगत्सोंगबटान हा फिलिपाईन्सच्या लुझोन बेटावरील प्रांत आहे.	Yeng son batan hafili pines chao da zoon batauril kranta haf	teens	male		mr	य गत स गबट न ह फ ल प ईन सच य ल झ न ब ट वर ल प र त आह 	yeng son batan hafili pines chao da zoon batauril kranta haf
चहा सर्वांना आवडतो.	Chahasar 1.0	teens	male		mr	चह सर व न आवडत 	chahasar 1 0
द्रौपदी स्वयंवरानंतर कृष्ण व पांडव याची मैत्री उत्तरोत्तर दृढ होत गेली.	BROPADI SWAIUM MARANAM TARKUSH NO APANDAL, YACI MAI TRI UTAROT TAR DROHOT KINI.	teens	male		mr	द र पद स वय वर न तर क ष ण व प डव य च म त र उत तर त तर द ढ ह त ग ल 	bropadi swaium maranam tarkush no apandal yaci mai tri utarot tar drohot kini 
गहिनीनाथाचा मातीच्या पुतळ्यापासून जन्म, मधुनाभा ब्राह्मणाकडून संगोपन	Ghaihini nathza maati cha putura pasan jambah, bada nava brahmana kum samu boka	teens	male		mr	गह न न थ च म त च य प तळ य प स न जन म मध न भ ब र ह मण कड न स ग पन	ghaihini nathza maati cha putura pasan jambah bada nava brahmana kum samu boka
राम गणेश गडकरी यांना महाराष्ट्राचा शेक्सपियर समजले जाते.	Rami Nishkad Kari Janama Harastraza 6 years ago.	teens	male		mr	र म गण श गडकर य न मह र ष ट र च श क सप यर समजल ज त 	rami nishkad kari janama harastraza 6 years ago 
भारतीयांकडून ही पीके ते स्वस्तात विकत घेत व चीनमधे जाऊन मोठ्या नफ्याने विकत.	Barthyan Perun Hippi ke sostape kaad keet. Oci malezam mohhe nappane vikat.	teens	male		mr	भ रत य कड न ह प क त स वस त त व कत घ त व च नमध ज ऊन म ठ य नफ य न व कत 	barthyan perun hippi ke sostape kaad keet oci malezam mohhe nappane vikat 
लिखाणाच्या खिडकीवर असलेल्या खुणांच्या ठिकाणी एचटीएमएल फेरफार अशा खुणेवर निवडीची खूण करा.	Diqana cha kharki wa aslaelab khunan cha tikani, htnl firfar asak huneo neodhi chikun karah.	teens	male		mr	ल ख ण च य ख डक वर असल ल य ख ण च य ठ क ण एचट एमएल फ रफ र अश ख ण वर न वड च ख ण कर 	diqana cha kharki wa aslaelab khunan cha tikani htnl firfar asak huneo neodhi chikun karah 
तिच्या देवी असल्याचे विचार ही मुलगी शिक्षण.	Decha dhyvya slatsya vichar himul gejhekshan	teens	male		mr	त च य द व असल य च व च र ह म लग श क षण 	decha dhyvya slatsya vichar himul gejhekshan
ऊरुभंग संस्कृत नाटक कवी भास	Oru bangasam vukrath natap kavibhash	teens	male		mr	ऊर भ ग स स क त न टक कव भ स	oru bangasam vukrath natap kavibhash
अशा रितीने लिहिलेले आकडे हिंदासा हिंद देशातील आसा या नावाने ओळखले जाऊ लागले.	Ashaaritino lihli le akade hindasa hindadisatil asa yanawanio rakhre zawlaave	teens	male		mr	अश र त न ल ह ल ल आकड ह द स ह द द श त ल आस य न व न ओळखल ज ऊ ल गल 	ashaaritino lihli le akade hindasa hindadisatil asa yanawanio rakhre zawlaave
उडुपी व दक्षिण कन्नड या किनारपट्टीच्या जिल्ह्यांत भारतातील बँकांचे सर्वात मोठे जाळे आहे.	Odopi with auction gunnaad yakinarparttichachil hanth hathatil bankam ca sarwap mothe zauri hai	teens	male		mr	उड प व दक ष ण कन नड य क न रपट ट च य ज ल ह य त भ रत त ल ब क च सर व त म ठ ज ळ आह 	odopi with auction gunnaad yakinarparttichachil hanth hathatil bankam ca sarwap mothe zauri hai
कीचकवध मराठी नाटक, लेखक कृष्णाजी प्रभाकर खाडिलकर	Keecha Kowad Marathi Natak, Likag, Krishnaji Prabhakar Khandakar	teens	male		mr	क चकवध मर ठ न टक ल खक क ष ण ज प रभ कर ख ड लकर	keecha kowad marathi natak likag krishnaji prabhakar khandakar
रचना सूर्यमालेतील प्रमुख वस्तू म्हणजे सूर्य होय.	Ratsena Surya Madetil promo costumanjya Surya Rao.	teens	male		mr	रचन स र यम ल त ल प रम ख वस त म हणज स र य ह य 	ratsena surya madetil promo costumanjya surya rao 
सामान्यत ज्वालामुखीच्या उद्रेकांमुळे घडणारे भूकंप हे मर्यादित क्षेत्र व्यापणारे व कमी विध्वंसक असतात.	Samanad Chowalamu Kicha Uttrakhan Mule Ghadnari Bukampa Marendik Shtrawapnari Uttrakavini 2021	teens	male		mr	स म न यत ज व ल म ख च य उद र क म ळ घडण र भ क प ह मर य द त क ष त र व य पण र व कम व ध व सक असत त 	samanad chowalamu kicha uttrakhan mule ghadnari bukampa marendik shtrawapnari uttrakavini 2021
अखेर जरासंध दमला पण भीम तरीहि जोरात होता.	AKRJRAsunderdomla, Bun BimTari Hizora Tota.	teens	male		mr	अख र जर स ध दमल पण भ म तर ह ज र त ह त 	akrjrasunderdomla bun bimtari hizora tota 
रावण शिवाच्या त्या शक्तीला आपल्या जवळ बाळगण्यासाठी लंकेस घेऊन जाणार होता.	Ravanshi vachata Shaktila appla zowla palatuna saki lengeks khym zana khuta	teens	male		mr	र वण श व च य त य शक त ल आपल य जवळ ब ळगण य स ठ ल क स घ ऊन ज ण र ह त 	ravanshi vachata shaktila appla zowla palatuna saki lengeks khym zana khuta
सूर्यमालेतील खडकाळ ग्रहांमध्ये हा सर्वांत मोठा आहे.	Suriyama ala teqkar kar hal madhya sarwan muthaha	teens	male		mr	स र यम ल त ल खडक ळ ग रह मध य ह सर व त म ठ आह 	suriyama ala teqkar kar hal madhya sarwan muthaha
नारायण महाराज नारायण आठवले	Narayan Mahraj Narayan Atal	teens	male		mr	न र यण मह र ज न र यण आठवल 	narayan mahraj narayan atal
मराठा राज्याची सुरुवात मोघल व अदिलशाहीशी सघर्षरत राहिला.	Marathi Rajjati surwat mokhaluadil shahi shi samharsha prahli	teens	male		mr	मर ठ र ज य च स र व त म घल व अद लश ह श सघर षरत र ह ल 	marathi rajjati surwat mokhaluadil shahi shi samharsha prahli
नाथ संप्रदाय नाथ संप्रदायातील व्यक्तीजुन्नर हे पुणे जिल्ह्यातील जुन्नर तालुक्याचे प्रशासकीय मुख्यालय आहे.	Naat sampraday, Naat sampradayat il bhakti chornar, he punhej illatil chornar tali ka sipashas kiya mo kya lehaha	teens	male		mr	न थ स प रद य न थ स प रद य त ल व यक त ज न नर ह प ण ज ल ह य त ल ज न नर त ल क य च प रश सक य म ख य लय आह 	naat sampraday naat sampradayat il bhakti chornar he punhej illatil chornar tali ka sipashas kiya mo kya lehaha
यादरम्यान स्वातंत्र्य प्राप्त होऊन घटना तयार करण्यासाठी घटना समिती निवडण्यात आली.	Yadar man sathan trap trap to hon khatnathar karna sati khatnasa miti no odnathali	teens	male		mr	य दरम य न स व त त र य प र प त ह ऊन घटन तय र करण य स ठ घटन सम त न वडण य त आल 	yadar man sathan trap trap to hon khatnathar karna sati khatnasa miti no odnathali
महाभारतीय युद्धात दुर्योधनाचा मृत्यू भीमाशी घडलेल्या द्वंद्व गदायुद्धात झाला.	Mahabhar Tiyo Ithad, Durya Ghanath Sam Rappiyo, Bhimashiyyagadlela Ithad Sala.	teens	male		mr	मह भ रत य य द ध त द र य धन च म त य भ म श घडल ल य द व द व गद य द ध त झ ल 	mahabhar tiyo ithad durya ghanath sam rappiyo bhimashiyyagadlela ithad sala 
मना सज्जना तू कडेनेच जावे, न होऊन कोणासही दुखवावे.	Bana sucha nath tu kadeenu sazave na hauna kona sahi tu puave	teens	male		mr	मन सज जन त कड न च ज व न ह ऊन क ण सह द खव व 	bana sucha nath tu kadeenu sazave na hauna kona sahi tu puave
लवकर ये!!	Lalkari	teens	male		mr	लवकर य 	lalkari
पूर्वीच्या संतपरंपरेतील नामदेव, एकनाथ, तुकाराम, चोखामेळा इत्यादि संतांनी अनेक भजने तयार केली आहेत.	Puru cha santa parampare tini namdee iknaat to karam. So kamala itjabi santa ni anik pachini dhaat kiri ahead.	teens	male		mr	प र व च य स तपर पर त ल न मद व एकन थ त क र म च ख म ळ इत य द स त न अन क भजन तय र क ल आह त 	puru cha santa parampare tini namdee iknaat to karam so kamala itjabi santa ni anik pachini dhaat kiri ahead 
भारतीय गणितज्ञ होते.	Bhari kya garita bune hote	teens	male		mr	भ रत य गण तज ञ ह त 	bhari kya garita bune hote
दुसर् या दिवशीच्या युद्धात कर्णाने प्रचंड पराक्रम गाजवला.	2-3-4 yoth hukkarana pechandapara krambalzaula	teens	male		mr	द सर य द वश च य य द ध त कर ण न प रच ड पर क रम ग जवल 	2 3 4 yoth hukkarana pechandapara krambalzaula
हे प्रदेश बाल्टिक समुद्राला लागून असल्याने रशियाला समुद्रातून व्यापार करणे शक्य झाले.	Hey Pradesh, bairdhik samutra dal agunasliane, rashiyala samutra thong vapar tarnishak kehadhya.	teens	male		mr	ह प रद श ब ल ट क सम द र ल ल ग न असल य न रश य ल सम द र त न व य प र करण शक य झ ल 	hey pradesh bairdhik samutra dal agunasliane rashiyala samutra thong vapar tarnishak kehadhya 
त्याला कोणत्याही प्रश्नावर अंतिम निर्णय घेण्याचा अधिकार देण्यात आला आहे.	Tala kun dahi prashnavar am tindir nekhe natsadhikardin atala heng	teens	male		mr	त य ल क णत य ह प रश न वर अ त म न र णय घ ण य च अध क र द ण य त आल आह 	tala kun dahi prashnavar am tindir nekhe natsadhikardin atala heng
कायापालट कोंकणचा ह्या आम्ही करुनि दावू मराठवाण्या हिरवा शालू आम्ही नेसवुनि दावू।	Kaya pilot Koknatsai Hamikarunitao Maratwana Hirwasablu Amin Eswanitao	teens	male		mr	क य प लट क कणच ह य आम ह कर न द व मर ठव ण य ह रव श ल आम ह न सव न द व 	kaya pilot koknatsai hamikarunitao maratwana hirwasablu amin eswanitao
संस्कृत मध्ये मानस मन सरोवर तळे.	SaanSkrab Mathya Mana Smoonsar Ovar Tavye	teens	male		mr	स स क त मध य म नस मन सर वर तळ 	saanskrab mathya mana smoonsar ovar tavye
सोमेश्वर सहकारी साखर कारखाना सोमेश्वर येथे स्थित आहे.	So, Mishwar is a hookari kaal kana, so Mishwar is a testiata hai.	teens	male		mr	स म श वर सहक र स खर क रख न स म श वर य थ स थ त आह 	so mishwar is a hookari kaal kana so mishwar is a testiata hai 
एका मठीमध्ये कानिफा राहिला.	1.Metima Dekani Farahila	teens	male		mr	एक मठ मध य क न फ र ह ल 	1 metima dekani farahila
त्यांच्या अध्ययनात पृथ्वी व अवकाश यांच्या मानवाशी येण्याऱ्या संबधांचा अभ्यास करणे इत्यादींचा समावेश असतो.	Dangja attheana, putwi wo augash, yang ca man ashi narasam bhanda sab phaas karne, itta dinta samawashas tu.	teens	male		mr	त य च य अध ययन त प थ व व अवक श य च य म नव श य ण य ऱ य स बध च अभ य स करण इत य द च सम व श असत 	dangja attheana putwi wo augash yang ca man ashi narasam bhanda sab phaas karne itta dinta samawashas tu 
आजही सुस्थितीत असलेल्या मोजक्या राजवाड्यांत त्याची गणना होते.	Today he suzte tathli la mozkaraj wardand tachi ganana hote	teens	male		mr	आजह स स थ त त असल ल य म जक य र जव ड य त त य च गणन ह त 	today he suzte tathli la mozkaraj wardand tachi ganana hote
वास्तविकतः हे उलट असण्याची अपेक्षा आहे, पण याचे कोडे अजूनही पूर्णपणे सुटलेले नाही.	Vasta vitha ha, ca hule tassuna ca pig shahhe. Paniyaatse kode abjunhe purna pane suplee le na.	teens	male		mr	व स तव कत ह उलट असण य च अप क ष आह पण य च क ड अज नह प र णपण स टल ल न ह 	vasta vitha ha ca hule tassuna ca pig shahhe paniyaatse kode abjunhe purna pane suplee le na 
मी कोणाचा गुरू नाही, मला कोणी शिष्य नाही असे ते कायम म्हणत.	Nikonan Saguro na hik.	teens	male		mr	म क ण च ग र न ह मल क ण श ष य न ह अस त क यम म हणत 	nikonan saguro na hik 
इतिहास केरळच्या अतिप्राचीन निओलिथिक काळातील मानवी वस्तीबाबत फारच कमी माहिती उपलब्ध आहे.	Yiddhi has keraoja, aripachin, nioli te kara te manori vasi ba bata Farachka mmahiti uttat tha hai	teens	male		mr	इत ह स क रळच य अत प र च न न ओल थ क क ळ त ल म नव वस त ब बत फ रच कम म ह त उपलब ध आह 	yiddhi has keraoja aripachin nioli te kara te manori vasi ba bata farachka mmahiti uttat tha hai
भीष्म उत्तर म्हणून विष्णु सहस्रनाम सांगतात.	Veishmoutar marunvi vishnu sa hastre nam samitad	teens	male		mr	भ ष म उत तर म हण न व ष ण सहस रन म स गत त 	veishmoutar marunvi vishnu sa hastre nam samitad
हिंदू संस्कृतीतील चंद्र हिंदू संस्कृतीत चंद्राचे अनन्यसाधारण महत्त्व आहे.	Hendosan scroll te til chandra hendosan scroll te til chandra se annan na satharam hathuaha	teens	male		mr	ह द स स क त त ल च द र ह द स स क त त च द र च अनन यस ध रण महत त व आह 	hendosan scroll te til chandra hendosan scroll te til chandra se annan na satharam hathuaha
याचे मूळ नाव ग्रेगोरियो पापारेची असे होते.	Yatsem o ynau, Gregoria papalici asyote	teens	male		mr	य च म ळ न व ग र ग र य प प र च अस ह त 	yatsem o ynau gregoria papalici asyote
कौरवांची वागणूक खलनायकाप्रमाणे असली तरी महाभारतात गांधारीची वर्तणूक अतिशय सालस व धार्मिक होती.	Kauravan Chivagmoth, Khandlanga Pramaniya Sly Terima Habarthad, Ghandharichivarthanok, Atishe Salas, Uttharme Kothi.	teens	male		mr	क रव च व गण क खलन यक प रम ण असल तर मह भ रत त ग ध र च वर तण क अत शय स लस व ध र म क ह त 	kauravan chivagmoth khandlanga pramaniya sly terima habarthad ghandharichivarthanok atishe salas uttharme kothi 
येथे प्रामुख्याने तांदूळ व कडधान्याचे पिक घेतले जाते.	Yethe Pramukha Nathamur.	teens	male		mr	य थ प र म ख य न त द ळ व कडध न य च प क घ तल ज त 	yethe pramukha nathamur 
प्रयाणाला निघताना राम सीता लक्ष्मणाने रत्नभवनात जावून जिनदेवांचे आशीर्वाद घेतले.	Preanala Tanaram sita lakshmanani, Rathna bhanaatzaam, Gendiwan sashirwad ki tj.	teens	male		mr	प रय ण ल न घत न र म स त लक ष मण न रत नभवन त ज व न ज नद व च आश र व द घ तल 	preanala tanaram sita lakshmanani rathna bhanaatzaam gendiwan sashirwad ki tj 
लेखक ख्रिस्तोफर डॉयल भाष्य आणि समिक्षा.	Leka Krista for a buyer. Bhashya Nisa Maksha.	teens	male		mr	ल खक ख र स त फर ड यल भ ष य आण सम क ष 	leka krista for a buyer bhashya nisa maksha 
विचित्रवीर्याच्या मरणानंतर व्यासांद्वारे धृतराष्ट्र व पांडुराज जन्मला.	Vici Traveriya Chamarinamunter, Yasanwari Dutarahth, Lok Panduraj Charnola.	teens	male		mr	व च त रव र य च य मरण न तर व य स द व र ध तर ष ट र व प ड र ज जन मल 	vici traveriya chamarinamunter yasanwari dutarahth lok panduraj charnola 
बाह्य दुवे केरळ हे भारतातले देशाच्या दक्षिण टोकाला असलेले राज्य आहे.	Bahia 2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x	teens	male		mr	ब ह य द व क रळ ह भ रत तल द श च य दक ष ण ट क ल असल ल र ज य आह 	bahia 2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x2x
त्यामुळे शंतनू ते मान्य करत नाही व तिथून परततो.	Tamule shantanu teman naka ratnahid. Wati ton parathtu.	teens	male		mr	त य म ळ श तन त म न य करत न ह व त थ न परतत 	tamule shantanu teman naka ratnahid wati ton parathtu 
तिच्या मनात जिनपूजेची तीव्र इच्छा जोर धरू लागली.	Di cha manata jen ku ja cha chitiura cha zor trawala vai	teens	male		mr	त च य मन त ज नप ज च त व र इच छ ज र धर ल गल 	di cha manata jen ku ja cha chitiura cha zor trawala vai
श्रीकृष्णही स्वतःला देवाचा अवतार न मानता इतरांप्रमाणे शिव ह्या तत्कालीन दैवताची पूजा करत असत.	Svdkrshna iswatala devad sao par naman ta, itterang pra manet, siv, yaatat kalim daivot a sivu jaagarate sot.	teens	male		mr	श र क ष णह स वत ल द व च अवत र न म नत इतर प रम ण श व ह य तत क ल न द वत च प ज करत असत 	svdkrshna iswatala devad sao par naman ta itterang pra manet siv yaatat kalim daivot a sivu jaagarate sot 
त्यांचे वडील भगवानचंद्र बसू हे सरकारी नोकरीत सब डिव्हिजनला आॅफिसर होते.	Tensei wadil pagwant chandra basu, he sarga in okrid, septivijandla office sarhote.	teens	male		mr	त य च वड ल भगव नच द र बस ह सरक र न कर त सब ड व ह जनल आ फ सर ह त 	tensei wadil pagwant chandra basu he sarga in okrid septivijandla office sarhote 
कढी हा महाराष्ट्रातील खाद्यपदार्थ आहे.	Kali hamarashra karte bada rata hai	teens	male		mr	कढ ह मह र ष ट र त ल ख द यपद र थ आह 	kali hamarashra karte bada rata hai
बटाटेवडा हा तेलात तळलेला खाद्यपदर्थ असतो.	Mata te wa rahati latna linakad te badaath hasto	teens	male		mr	बट ट वड ह त ल त तळल ल ख द यपदर थ असत 	mata te wa rahati latna linakad te badaath hasto
कांबोडिया कांबोडियालाच कांबोज किवा कंबूज असेही म्हणतात.	Cambodia Cambodia Lach Cambodia Kyoha Cambodia Assihman Tat	teens	male		mr	क ब ड य क ब ड य ल च क ब ज क व क ब ज अस ह म हणत त 	cambodia cambodia lach cambodia kyoha cambodia assihman tat
अर्जुनाला द्रौपदीव्यतिरिक्त उलुपी नावाची एक पत् नी होती.	Arjuna La Draupadi Vettirikta Kulupinavachi, 1-5-5-5	teens	male		mr	अर ज न ल द र पद व यत र क त उल प न व च एक पत न ह त 	arjuna la draupadi vettirikta kulupinavachi 1 5 5 5
पॉलिएस्टर उत्पादनात राजस्थानचा देशात दुसरा क्रंमांक लागतो.	Polly ester utpadnaat Rajasthanatza deshad dhusra kramankalakto	teens	male		mr	प ल एस टर उत प दन त र जस थ नच द श त द सर क र म क ल गत 	polly ester utpadnaat rajasthanatza deshad dhusra kramankalakto
कंपनी सरकारने भारतीयांना नीळ, अफू अशी नगदी पीके घेण्यास सक्ती केली.	Company salkarane baarati annan nea ofu Ashim nabbipi keg hane asu ksa pikali	teens	male		mr	क पन सरक रन भ रत य न न ळ अफ अश नगद प क घ ण य स सक त क ल 	company salkarane baarati annan nea ofu ashim nabbipi keg hane asu ksa pikali
चीनने अरुणाचल प्रदेशाचा काही भाग बळकावल्याचे आरोप असून, हा वाद अधूनमधून उफाळत असतो.	Tene Arunaちale Pradeshatsakahi Vahad Bara Kavaliakchi Aropasun Havad Padun Madun Parathasun	teens	male		mr	च नन अर ण चल प रद श च क ह भ ग बळक वल य च आर प अस न ह व द अध नमध न उफ ळत असत 	tene arunaちale pradeshatsakahi vahad bara kavaliakchi aropasun havad padun madun parathasun
वाल्मिकी रामायणात श्रीरामानेच दशानन रावणाचा वध केला आहे.	Waimiki Raman Yonat, Sri Ramaniz Dashaanun Ravanaatsa Wad Kilahi.	teens	male		mr	व ल म क र म यण त श र र म न च दश नन र वण च वध क ल आह 	waimiki raman yonat sri ramaniz dashaanun ravanaatsa wad kilahi 
