reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Z jejich hlediska společná rybářská politika nefunguje.	Ze ich lidiska společná rybářská politika nefunguje.	thirties	male		cs	z jejich hlediska společná rybářská politika nefunguje 	ze ich lidiska společná rybářská politika nefunguje 
Pramení na planině La Mancha.	Prámení na planění lamanča.	thirties	male		cs	pramení na planině la mancha 	prámení na planění lamanča 
Přesné datum narození nebylo potvrzeno.	Prhesné datum narození bylo potvrdnou.	thirties	male		cs	přesné datum narození nebylo potvrzeno 	prhesné datum narození bylo potvrdnou 
A ty se k lidem dostávají prostřednictvím masa.	a ty se kledem dostávají prosinnství masa.	thirties	male		cs	a ty se k lidem dostávají prostřednictvím masa 	a ty se kledem dostávají prosinnství masa 
Jeho konstruktérem byl Fritz Huber.	i ho konstruktárem vel Fritz Huber.	thirties	male		cs	jeho konstruktérem byl fritz huber 	i ho konstruktárem vel fritz huber 
Dominuje zde zejména dělová bašta.	Dominuje zde zajména dělová bašta.	thirties	male		cs	dominuje zde zejména dělová bašta 	dominuje zde zajména dělová bašta 
Na dráhu se postavili čtyři závodníci ze tří zemí.	Na drhů se postavili čtyři závodníci ze tří zemí.				cs	na dráhu se postavili čtyři závodníci ze tří zemí 	na drhů se postavili čtyři závodníci ze tří zemí 
Dochází k lomu vlnění.	Dochází kolomu vlnění.				cs	dochází k lomu vlnění 	dochází kolomu vlnění 
Vozy tohoto typu byly dodávány do polských trolejbusových provozů.	Vvzitoho typu byly dodávány do polských trolleybusových provozů.				cs	vozy tohoto typu byly dodávány do polských trolejbusových provozů 	vvzitoho typu byly dodávány do polských trolleybusových provozů 
Komise velmi podporuje její co nejrychlejší zavedení.	Komise velmi podporuje jejíco nejrychlejší zavedení.				cs	komise velmi podporuje její co nejrychlejší zavedení 	komise velmi podporuje jejíco nejrychlejší zavedení 
Její výsledek bude ve skutečnosti zcela opačný.	Její výsledek bude ve skutečnosti zcela opačný.				cs	její výsledek bude ve skutečnosti zcela opačný 	její výsledek bude ve skutečnosti zcela opačný 
Značné oblibě se však i v dnešní době těší starobylá podoba temných hodinek.	Značné oblivě se v dnešní době těžší starobilá podoba témní hodinek.				cs	značné oblibě se však i v dnešní době těší starobylá podoba temných hodinek 	značné oblivě se v dnešní době těžší starobilá podoba témní hodinek 
Ze všech chráněných označení původu je značka využívána nejméně.	Ze všechny chráněných označení původu je značka využívána nejméně.				cs	ze všech chráněných označení původu je značka využívána nejméně 	ze všechny chráněných označení původu je značka využívána nejméně 
Egypt mezitím pokračoval ve své snaze ovládnout syrskou oblast.	Egypt mezi tím pokračoval ve své senaze ovládnout círskou oblast.				cs	egypt mezitím pokračoval ve své snaze ovládnout syrskou oblast 	egypt mezi tím pokračoval ve své senaze ovládnout círskou oblast 
Mimo volnou tvorbu na plátně se věnuje i nástěnné malbě.	Mimo volnou tvorbu na plátně se věnu je i na stěné malbě.				cs	mimo volnou tvorbu na plátně se věnuje i nástěnné malbě 	mimo volnou tvorbu na plátně se věnu je i na stěné malbě 
Je třeba zajistit, aby všechny zúčastněné strany dostály svým závazkům.	Je třeba zajistit, aby všechny zúčastněné strany dostáli svým závazkům.				cs	je třeba zajistit aby všechny zúčastněné strany dostály svým závazkům 	je třeba zajistit aby všechny zúčastněné strany dostáli svým závazkům 
Soubor patří k nejstarším amatérským tanečním souborům v České republice.	Soubor patří k nejstarším amaterským tanečním souborům v České republice.				cs	soubor patří k nejstarším amatérským tanečním souborům v české republice 	soubor patří k nejstarším amaterským tanečním souborům v české republice 
Návrh byl ovšem velkou většinou zamítnut.	Návrch byl o všem velkou většinou zamítnout.				cs	návrh byl ovšem velkou většinou zamítnut 	návrch byl o všem velkou většinou zamítnout 
Náš největší vývozní přebytek tkví v motorových vozidlech.	Náš největší vývozní přepitek tkví v motorových vozilech.				cs	náš největší vývozní přebytek tkví v motorových vozidlech 	náš největší vývozní přepitek tkví v motorových vozilech 
Nastoupil celkem do patnácti zápasů a zahrál si na dvou mistrovství světa.	Nastoupil celkem do 15 zápasů a zahral si na dvou místroství světa.				cs	nastoupil celkem do patnácti zápasů a zahrál si na dvou mistrovství světa 	nastoupil celkem do 15 zápasů a zahral si na dvou místroství světa 
Významnou roli mohou hrát i sny.	Významnou roli mohou hrát i sněk.				cs	významnou roli mohou hrát i sny 	významnou roli mohou hrát i sněk 
Současný plán počítá se zachováním zástavby Štěpánova.	Současný plán počítá se zachováním zástav byštěpánova.				cs	současný plán počítá se zachováním zástavby štěpánova 	současný plán počítá se zachováním zástav byštěpánova 
Předsedal podvýboru pro místní samosprávy.	Křed se dál podvýboru pro místní samozprávy.				cs	předsedal podvýboru pro místní samosprávy 	křed se dál podvýboru pro místní samozprávy 
Po rozkladu Občanského fóra přešel do Občanské demokratické aliance.	Po rozkladu občanského fora přišel do občanské demokratické aliance.				cs	po rozkladu občanského fóra přešel do občanské demokratické aliance 	po rozkladu občanského fora přišel do občanské demokratické aliance 
Jejími úkoly bylo zajišťovat bezpečnost v Paříži.	Jejimi úkoly bylo zajíštěvat bezpečnost v pahríži.				cs	jejími úkoly bylo zajišťovat bezpečnost v paříži 	jejimi úkoly bylo zajíštěvat bezpečnost v pahríži 
Samozřejmě lze vystoupat ke Stezce i pěšky.	Samozřejměl ze vystoupatke z tece i pěšky.				cs	samozřejmě lze vystoupat ke stezce i pěšky 	samozřejměl ze vystoupatke z tece i pěšky 
To je politováníhodné.	To je politování hodné.				cs	to je politováníhodné 	to je politování hodné 
Pro naše podmínky se doporučují odrůdy Altaj a Amur vyšlechtěné na Slovensku.	Pro naše podmínky se doporučují od Růdy Altaj a Amur vyšlechtěné na Slovensku.				cs	pro naše podmínky se doporučují odrůdy altaj a amur vyšlechtěné na slovensku 	pro naše podmínky se doporučují od růdy altaj a amur vyšlechtěné na slovensku 
Sloužil také jako tribuna pro liturgický zpěv.	Služil také jako tribuna pro liturgický spěf.				cs	sloužil také jako tribuna pro liturgický zpěv 	služil také jako tribuna pro liturgický spěf 
Český tým si odsud odvezl stříbrné medaile.	Český tým si odsud odvezal stříbrné medaile.				cs	český tým si odsud odvezl stříbrné medaile 	český tým si odsud odvezal stříbrné medaile 
Řád byl udílen ve čtyřech třídách.	Řád byl udílen ve 4-3 dách.				cs	řád byl udílen ve čtyřech třídách 	řád byl udílen ve 4 3 dách 
Kniha nevelkého rozsahu je složena ze tří částí.	Kyníha nevelkého rozsahu je složena ze tří částík.	thirties	male		cs	kniha nevelkého rozsahu je složena ze tří částí 	kyníha nevelkého rozsahu je složena ze tří částík 
V mládežnických kategoriích hrál za Litovel.	V mládežnických kategorích hrál zalitovel.	thirties	male		cs	v mládežnických kategoriích hrál za litovel 	v mládežnických kategorích hrál zalitovel 
Jaké jsou rozdíly v postupech užívaných jednotlivými státy?	Jaké jsou rozdíly v postupech užývaných hrnotlivými státy?	thirties	male		cs	jaké jsou rozdíly v postupech užívaných jednotlivými státy 	jaké jsou rozdíly v postupech užývaných hrnotlivými státy 
Nenamlouvejte sám sobě, že Lisabonská smlouva je nutné zlo.	Nenamlouvajte sam sobě, že lisa bonská smlouva je nutné zlo.	thirties	male		cs	nenamlouvejte sám sobě že lisabonská smlouva je nutné zlo 	nenamlouvajte sam sobě že lisa bonská smlouva je nutné zlo 
Mistrovství se konalo v Hradci Králové.	Mistrovství se konalo v Hradci Králové.	thirties	male		cs	mistrovství se konalo v hradci králové 	mistrovství se konalo v hradci králové 
Konflikt ještě víc oslabil samo o sobě slabé křižácké státy v Levantě.	Konflikty ještě víc oslabil samozobě slabé křižácké státy v levantě.				cs	konflikt ještě víc oslabil samo o sobě slabé křižácké státy v levantě 	konflikty ještě víc oslabil samozobě slabé křižácké státy v levantě 
Ta bude zrekonstruována a bude nadále sloužit veřejnosti.	Ta bude zrekonstruována a bude nadále služit veřejnosti.				cs	ta bude zrekonstruována a bude nadále sloužit veřejnosti 	ta bude zrekonstruována a bude nadále služit veřejnosti 
Tehdy vznikla i nově vymezená Bratislavská župa.	Vznikla i nově vymezená Bratislavská župa.				cs	tehdy vznikla i nově vymezená bratislavská župa 	vznikla i nově vymezená bratislavská župa 
Jodid vápenatý se používá ve fotografii.	Jodidvá penatý se používá ve fotografii.				cs	jodid vápenatý se používá ve fotografii 	jodidvá penatý se používá ve fotografii 
Štěpán nezanechal žádné potomky.	Pánane zanechal zádné potomky.				cs	štěpán nezanechal žádné potomky 	pánane zanechal zádné potomky 
Vyzývám Komisi, aby co nejrychleji přišla s novým návrhem.	Vyzívám komisy, aby co najrychlé přišla s novým návrhem.				cs	vyzývám komisi aby co nejrychleji přišla s novým návrhem 	vyzívám komisy aby co najrychlé přišla s novým návrhem 
Naproti tomu severní svahy jsou travnaté.	Naproki tomu se verní slahy jsou travnete.				cs	naproti tomu severní svahy jsou travnaté 	naproki tomu se verní slahy jsou travnete 
Jeho otcem je britský zpěvák David Bowie a matkou americká modelka Angela Bowie.	Jeho odcem je britský spědák David Bowie a matkou americká modelka Angela Bowie.				cs	jeho otcem je britský zpěvák david bowie a matkou americká modelka angela bowie 	jeho odcem je britský spědák david bowie a matkou americká modelka angela bowie 
Jeho učitelem byl Franz Schmidt.	Jeho počitelem byl Frans Schmit.				cs	jeho učitelem byl franz schmidt 	jeho počitelem byl frans schmit 
Představuje a rozšiřuje naši politiku konstruktivního unilateralismu.	V představu je a rozšiřuje naší politiku konstruktivního umějí lateralizmu.				cs	představuje a rozšiřuje naši politiku konstruktivního unilateralismu 	v představu je a rozšiřuje naší politiku konstruktivního umějí lateralizmu 
Je to jediný známý portrét jejího otce.	Je to jediný známi portret jejich odce.				cs	je to jediný známý portrét jejího otce 	je to jediný známi portret jejich odce 
To byl hlavní důvod obrovského počtu obětí.	To byl hlavní důvod obrovského počtu obětí.				cs	to byl hlavní důvod obrovského počtu obětí 	to byl hlavní důvod obrovského počtu obětí 
Nejvýznamnějšími přítoky jsou Meschio a Meduna.	Nejvýznamnější mi přítakej jsou Mechio a Meduna.				cs	nejvýznamnějšími přítoky jsou meschio a meduna 	nejvýznamnější mi přítakej jsou mechio a meduna 
Může být začleněna do odbavovací budovy nebo být samostatným objektem.	Může být začnil něnado odpovojecí budovy nebo být samostatným objektem.	twenties	male		cs	může být začleněna do odbavovací budovy nebo být samostatným objektem 	může být začnil něnado odpovojecí budovy nebo být samostatným objektem 
Usedl do poslanecké frakce českých sociálních demokratů.	Hůzředl do poslonecké frakci těských sociálních demokratů.	twenties	male		cs	usedl do poslanecké frakce českých sociálních demokratů 	hůzředl do poslonecké frakci těských sociálních demokratů 
"""Ve svém románu """"Zabiják"""" Émile Zola umístil děj právě do této čtvrti."""	Vesvem Románo Zabyák, Emíli Lézola umístěl lidi právě do této čtvrtí.	twenties	male		cs	 ve svém románu zabiják émile zola umístil děj právě do této čtvrti 	vesvem románo zabyák emíli lézola umístěl lidi právě do této čtvrtí 
Zprvu bylo gymnázium pětileté.	Z prvů pělou kymnázem 5 lete.	twenties	male		cs	zprvu bylo gymnázium pětileté 	z prvů pělou kymnázem 5 lete 
Mohli bychom dále diskutovat o způsobu, jakým regulaci provést.	Mohli bychom dále diskutovat o spůsobu, jakým regulaci provést.	twenties	male		cs	mohli bychom dále diskutovat o způsobu jakým regulaci provést 	mohli bychom dále diskutovat o spůsobu jakým regulaci provést 
Některé sekce byly uznány a některé musely být znovu založeny.	Některej se chce byly uznány a některe museli byt znovu založen.	twenties	male		cs	některé sekce byly uznány a některé musely být znovu založeny 	některej se chce byly uznány a některe museli byt znovu založen 
Po celou historii byla největší nevýhodou pergamenu jeho vysoká cena.	Po celou historii byla největšina výhudov pergamenu jeho vysoká cene.	twenties	male		cs	po celou historii byla největší nevýhodou pergamenu jeho vysoká cena 	po celou historii byla největšina výhudov pergamenu jeho vysoká cene 
Kardinál Albrecht město opustil a zanechal zde po sobě obrovské dluhy.	Kardinal Albrecht město opustil a zanechao zde po sobě obrovské dlouhy.	twenties	male		cs	kardinál albrecht město opustil a zanechal zde po sobě obrovské dluhy 	kardinal albrecht město opustil a zanechao zde po sobě obrovské dlouhy 
Zároveň se obě organizace navzájem čím dál tím více doplňují.	Záravenice objev organizace navzajem čím dál tím více doplňují.	twenties	male		cs	zároveň se obě organizace navzájem čím dál tím více doplňují 	záravenice objev organizace navzajem čím dál tím více doplňují 
V astronomii jsou za kovy označovány všechny prvky mimo vodík a helium.	V astronomii jsou zakovi označování všechny prvky mimo vodík a helium.	twenties	male		cs	v astronomii jsou za kovy označovány všechny prvky mimo vodík a helium 	v astronomii jsou zakovi označování všechny prvky mimo vodík a helium 
Vznikly zde vojenské i civilní verze.	Znikli zde bojenské i civilní berze.	twenties	male		cs	vznikly zde vojenské i civilní verze 	znikli zde bojenské i civilní berze 
Narodila se v ortodoxní židovské rodině.	Narodila se v ortodoxní žilovské rodině.	twenties	male		cs	narodila se v ortodoxní židovské rodině 	narodila se v ortodoxní žilovské rodině 
První fáze regenerace tedy mohla začít.	První fáze Regenerace tedy mohla začít.	twenties	male		cs	první fáze regenerace tedy mohla začít 	první fáze regenerace tedy mohla začít 
Skutečnost může potlačit i zdůraznit.	Skutečnost může potlačit i zduraznit.	twenties	male		cs	skutečnost může potlačit i zdůraznit 	skutečnost může potlačit i zduraznit 
Pohádka inspirovaná vánočním zvykem z Krkonoš.	Pohádka inspirovaná vánočím zvykem z krkonoš.	twenties	male		cs	pohádka inspirovaná vánočním zvykem z krkonoš 	pohádka inspirovaná vánočím zvykem z krkonoš 
O velikonocích se dále rozhoduje o osudu malého Boleslava.	O felikonocích se dále rozhoduje o sudu malého Boleslava.	twenties	male		cs	o velikonocích se dále rozhoduje o osudu malého boleslava 	o felikonocích se dále rozhoduje o sudu malého boleslava 
Až moc se drželo staré šablony.	Až moc se drželo staré šablony.	twenties	male		cs	až moc se drželo staré šablony 	až moc se drželo staré šablony 
Fotografováním se začal zabývat již ve škole.	Fotografováním se začal zabívat i šveškole.	twenties	male		cs	fotografováním se začal zabývat již ve škole 	fotografováním se začal zabívat i šveškole 
Po smrti skladatele Giovanniho Porty postoupil na místo kapelníka.	Po smrti skladatele dživanyho porty postoupil na místo kapelníka.	twenties	male		cs	po smrti skladatele giovanniho porty postoupil na místo kapelníka 	po smrti skladatele dživanyho porty postoupil na místo kapelníka 
Jeho východní částí prochází též frekventovaná turistická trasa a cyklostezka Velká Klajdovka–Ochoz..	Jeho východní částí prochází též frekventovaná turistická trase a cyklosteska velká klaidovka pochos.	twenties	male		cs	jeho východní částí prochází též frekventovaná turistická trasa a cyklostezka velká klajdovka ochoz 	jeho východní částí prochází též frekventovaná turistická trase a cyklosteska velká klaidovka pochos 
Vystudovala klasickou filologii a specializovala se na historii náboženství.	Vystudovala klasickou filologii a speciálizuvala se na historii dám Boženství.	twenties	male		cs	vystudovala klasickou filologii a specializovala se na historii náboženství 	vystudovala klasickou filologii a speciálizuvala se na historii dám boženství 
Neustále by měl být někdo u vás.	Neustále by měl být někdo u vás.	twenties	male		cs	neustále by měl být někdo u vás 	neustále by měl být někdo u vás 
Od této doby jsou všechny zprávy o tomto rodě poměrně nejisté.	O té doby jsou všechny správy o tomto rodě poměrně nejste.	twenties	male		cs	od této doby jsou všechny zprávy o tomto rodě poměrně nejisté 	o té doby jsou všechny správy o tomto rodě poměrně nejste 
Hojně se využíval v raném středověku.	Hojně se využíval v raném středověku.				cs	hojně se využíval v raném středověku 	hojně se využíval v raném středověku 
Vystudoval filosofii na Filozofické fakultě Moskevské státní univerzity.	Vystudoval filozofii na filozofické fakultě moskévské státní univerzity.				cs	vystudoval filosofii na filozofické fakultě moskevské státní univerzity 	vystudoval filozofii na filozofické fakultě moskévské státní univerzity 
Je profesorem univerzity v Melbourne a Princeton University.	Je profesorem univerisytiv Malbern a Princeton univerisyti.				cs	je profesorem univerzity v melbourne a princeton university 	je profesorem univerisytiv malbern a princeton univerisyti 
Ve všech těchto oblastech jsme pokročili.	Ve všech těchto oblastech jsme pokročili.				cs	ve všech těchto oblastech jsme pokročili 	ve všech těchto oblastech jsme pokročili 
Kůra je žlutohnědá.	Kura je žlutovněda.				cs	kůra je žlutohnědá 	kura je žlutovněda 
Je též dvojnásobnou mistryní světa.	Je tež dvojá sobnou mistřiní světa.				cs	je též dvojnásobnou mistryní světa 	je tež dvojá sobnou mistřiní světa 
Tam na ně čeká Henry a začíná je pronásledovat.	Tam na ně čeká Henry a začíná je pro následovat.				cs	tam na ně čeká henry a začíná je pronásledovat 	tam na ně čeká henry a začíná je pro následovat 
Náhrobní deska je vsazena do dnes už poškozeného náhrobku jeho manželky.	Návrobní deská je vzázená do dnes už poškozeného návrobku jeho manželky.				cs	náhrobní deska je vsazena do dnes už poškozeného náhrobku jeho manželky 	návrobní deská je vzázená do dnes už poškozeného návrobku jeho manželky 
Může se jednat o finanční a jiné podvody.	Může se jednom o finanční a jiné podvody.				cs	může se jednat o finanční a jiné podvody 	může se jednom o finanční a jiné podvody 
Vložené dokumenty by měly být nepřetržitě a bezplatně veřejně dálkově přístupné prostřednictvím internetu.	Valožené dokumenty by měne být nepřetržitě a bezplatně ve řežení dálkově přístupné prostředníství internetu.				cs	vložené dokumenty by měly být nepřetržitě a bezplatně veřejně dálkově přístupné prostřednictvím internetu 	valožené dokumenty by měne být nepřetržitě a bezplatně ve řežení dálkově přístupné prostředníství internetu 
Tehdy je uváděn jako ředitel okresní nemocenské pojišťovny.	Tedy je uváděn jako ředitel okresní nemocenské pojšťovny.				cs	tehdy je uváděn jako ředitel okresní nemocenské pojišťovny 	tedy je uváděn jako ředitel okresní nemocenské pojšťovny 
Jde řádově o desítky různých druhů.	Míte žádové odesítky různý druhů.				cs	jde řádově o desítky různých druhů 	míte žádové odesítky různý druhů 
Nic z toho však nesnižuje potřebnost demokratičtější, proaktivní, sjednocené Evropy.	Nic z toho však nesnižuje potřebnost demokratičtější proaktivní s jednocené Evropy.				cs	nic z toho však nesnižuje potřebnost demokratičtější proaktivní sjednocené evropy 	nic z toho však nesnižuje potřebnost demokratičtější proaktivní s jednocené evropy 
Jeho politická kariéra vyvrcholila po osvobození.	Jeho politická kariera vyvrchl do poosvobození.				cs	jeho politická kariéra vyvrcholila po osvobození 	jeho politická kariera vyvrchl do poosvobození 
Rozkládá se uprostřed Korutan při jižním okraji.	Rozkráda se uprosred korutan přijížním okraji.				cs	rozkládá se uprostřed korutan při jižním okraji 	rozkráda se uprosred korutan přijížním okraji 
Následovaly dva další rozsáhlé romány.	Nás dovolí dva další rusáhle Romány.				cs	následovaly dva další rozsáhlé romány 	nás dovolí dva další rusáhle romány 
Lockheed Martin dodává rovněž bojový řídící systém ponorek.	Lockheed Martin dodával rovněž bojový řidící systém Ponorek.				cs	lockheed martin dodává rovněž bojový řídící systém ponorek 	lockheed martin dodával rovněž bojový řidící systém ponorek 
Objevil se v řadě filmů jako herec.	Obývol se v řadě filmu jako hered.				cs	objevil se v řadě filmů jako herec 	obývol se v řadě filmu jako hered 
Krom Ruska ho používá mnoho jiných armád.	Krom Ruska ho používá mnohodiných armát.				cs	krom ruska ho používá mnoho jiných armád 	krom ruska ho používá mnohodiných armát 
Byl jediným synem.	Byl jediným synem.				cs	byl jediným synem 	byl jediným synem 
Na místě kostela stávala ve středověku dřevěná kaple zasvěcená Panně Marii.	Na místě kostela stávala ve středoviku dřivina kapla zosvědce na Pani Marii.				cs	na místě kostela stávala ve středověku dřevěná kaple zasvěcená panně marii 	na místě kostela stávala ve středoviku dřivina kapla zosvědce na pani marii 
Vozy jsou z nerezové oceli a soupravy celé průchozí.	Prozi jsou znerzová ocely a jsou pravě celé průchozy.				cs	vozy jsou z nerezové oceli a soupravy celé průchozí 	prozi jsou znerzová ocely a jsou pravě celé průchozy 
Spolupracuje s nejrůznějšími návrháři a umělci.	Spolupracové z nejruzně šímy, dávrháři a umělci.				cs	spolupracuje s nejrůznějšími návrháři a umělci 	spolupracové z nejruzně šímy dávrháři a umělci 
Předsedal zvláštnímu výboru pro životní prostředí.	představ zváštnímu výboru pro životní prostředí.	twenties	male		cs	předsedal zvláštnímu výboru pro životní prostředí 	představ zváštnímu výboru pro životní prostředí 
Společně s bratrem Markem se věnuje trenérské práci.	Společní s bratrem Markem se věnuje trenerské práci.	twenties	male		cs	společně s bratrem markem se věnuje trenérské práci 	společní s bratrem markem se věnuje trenerské práci 
Jako koloniální pozůstatek můžeme dnes vidět například Britský Commonwealth anebo Francouzské společenství národů.	Jako kolonijální pozůstatek může bednes vidět například brycký Commonwealth nebo francouzké společenství národů.	twenties	male		cs	jako koloniální pozůstatek můžeme dnes vidět například britský commonwealth anebo francouzské společenství národů 	jako kolonijální pozůstatek může bednes vidět například brycký commonwealth nebo francouzké společenství národů 
Politický dialog byl však zachován.	Politický dialog byl však zachován.	twenties	male		cs	politický dialog byl však zachován 	politický dialog byl však zachován 
Podívejte se na mapu Slovenska, kterou mám zde před sebou.	Podívejte se na mapu Slovenska, kterou mám zde před sebou.	twenties	male		cs	podívejte se na mapu slovenska kterou mám zde před sebou 	podívejte se na mapu slovenska kterou mám zde před sebou 
Tím pomáháme konkurenceschopnému automobilovému průmyslu.	Tím pomáháme konkurence schopnému automobilovému průmyslu.	twenties	male		cs	tím pomáháme konkurenceschopnému automobilovému průmyslu 	tím pomáháme konkurence schopnému automobilovému průmyslu 
Další nabídku tvoří knihy pro programátory a knihy z dalších technických oborů.	Další nabídku tvoří kníhy pro programátory a kníhy z dalších technických oborů.	twenties	male		cs	další nabídku tvoří knihy pro programátory a knihy z dalších technických oborů 	další nabídku tvoří kníhy pro programátory a kníhy z dalších technických oborů 
Já zastávám opačný postoj.	Já zastávám opačný postoj.	twenties	male		cs	já zastávám opačný postoj 	já zastávám opačný postoj 
V tomto roce se klub účastnil Poháru Intertoto.	V tomto roce se klub účestnil poháru Intertoto.	twenties	male		cs	v tomto roce se klub účastnil poháru intertoto 	v tomto roce se klub účestnil poháru intertoto 
Rada nepřijala tyto závěry zamítnutím ostatních.	Hrada nepřijala tyto závěry zamítnit tím ostatních.	twenties	male		cs	rada nepřijala tyto závěry zamítnutím ostatních 	hrada nepřijala tyto závěry zamítnit tím ostatních 
Budu hovořit krátce, protože chci chytit konec hry.	Budu hovařit krátce, protože chci chytit konec hry.	twenties	male		cs	budu hovořit krátce protože chci chytit konec hry 	budu hovařit krátce protože chci chytit konec hry 
Po jejím onemocnění začala Lisa Della Casa omezovat počet svých vystoupení.	Po jejím nemocnyní začala Lisa Delacasa omezovat počet svých vystoupení.	twenties	male		cs	po jejím onemocnění začala lisa della casa omezovat počet svých vystoupení 	po jejím nemocnyní začala lisa delacasa omezovat počet svých vystoupení 
V playoff vypadli ve čtvrtfinále.	V playoff vypadli ve čtvrtvě finale.	twenties	male		cs	v playoff vypadli ve čtvrtfinále 	v playoff vypadli ve čtvrtvě finale 
Kolem ní byly postupně vystavěny domy.	Kolemní byly postupně vystavěny domy.	twenties	male		cs	kolem ní byly postupně vystavěny domy 	kolemní byly postupně vystavěny domy 
Matka i nevlastní otec jsou právníci.	Matka i nivlastní otec jíšou právníci.	twenties	male		cs	matka i nevlastní otec jsou právníci 	matka i nivlastní otec jíšou právníci 
Oblasti se dále dělily na několik okruhů.	Oblasti se dále dělili na několik okruhu.	twenties	male		cs	oblasti se dále dělily na několik okruhů 	oblasti se dále dělili na několik okruhu 
Působil jako praktický lékař v rodných Klatovech.	Působil jako praktický lékař v rodních kaltovech.	twenties	male		cs	působil jako praktický lékař v rodných klatovech 	působil jako praktický lékař v rodních kaltovech 
Již od královy popravy požadovala levice v Konventu též smrt pro královnu.	Iž od královy popravy požadovala levice v konventu též smrt pro královnu.	twenties	male		cs	již od královy popravy požadovala levice v konventu též smrt pro královnu 	iž od královy popravy požadovala levice v konventu též smrt pro královnu 
Proto doporučuji, aby sněmovna hlasovala pro tento vynikající kompromisní návrh.	Proto doporučují, aby snimovna hlasovala pro tento vyníkející kompromisní návrch.	twenties	male		cs	proto doporučuji aby sněmovna hlasovala pro tento vynikající kompromisní návrh 	proto doporučují aby snimovna hlasovala pro tento vyníkející kompromisní návrch 
Pospíchejte tedy s čím chcete.	Pospíchejte, tedy s čím chcete.	twenties	male		cs	pospíchejte tedy s čím chcete 	pospíchejte tedy s čím chcete 
Naším zájmem byla deinstitucionalizace těchto dětí.	Naším zájemem byla deinstitucionalizace těchto dětí.	twenties	male		cs	naším zájmem byla deinstitucionalizace těchto dětí 	naším zájemem byla deinstitucionalizace těchto dětí 
Na další sezonu putoval do švédské Elitserien.	Na další sezonu putoval do Švecké elicerien.	twenties	male		cs	na další sezonu putoval do švédské elitserien 	na další sezonu putoval do švecké elicerien 
Při sestupu jí napomáhá také dlouhý ocas.	Při se stupu ji napomáhá také dlouhý ocez.	twenties	male		cs	při sestupu jí napomáhá také dlouhý ocas 	při se stupu ji napomáhá také dlouhý ocez 
Jednalo se o velmi hrubý překlad.	Jednalo se o velmi hrubý překlad.	twenties	male		cs	jednalo se o velmi hrubý překlad 	jednalo se o velmi hrubý překlad 
Tím skončilo první obléhání Říma.	Tím skončilo první obléhání říma.	twenties	male		cs	tím skončilo první obléhání říma 	tím skončilo první obléhání říma 
Poprvé v historii udělování cen byly oceněné televizní počiny.	Po prvé historii udělování cen byli oceněné televizní počiny.	twenties	male		cs	poprvé v historii udělování cen byly oceněné televizní počiny 	po prvé historii udělování cen byli oceněné televizní počiny 
Mají nápadné plody.	Mají nápadné plody.	twenties	male		cs	mají nápadné plody 	mají nápadné plody 
Během slovinského předsednictví budou zorganizovány schůze pracovních skupin Rady.	během slovinckého předsednictví udouz organizovány schůze pracových skupin rady.	twenties	male		cs	během slovinského předsednictví budou zorganizovány schůze pracovních skupin rady 	během slovinckého předsednictví udouz organizovány schůze pracových skupin rady 
Tato původně Společná rolnická továrna na cukr se stala dominantou a poznávacím znamením obce.	Tato původní společná rolická továrna na cukr se stala dominantou a poznávacím znamením obce.	twenties	male		cs	tato původně společná rolnická továrna na cukr se stala dominantou a poznávacím znamením obce 	tato původní společná rolická továrna na cukr se stala dominantou a poznávacím znamením obce 
Bylo opomenuto Finsko, Švédsko, Dánsko a Německo.	Bylo opomenuto fincko, švédcko, dánsko a německo.	twenties	male		cs	bylo opomenuto finsko švédsko dánsko a německo 	bylo opomenuto fincko švédcko dánsko a německo 
Určuje předsedu vlády a členy vlády.	Určuje před sedu vlády a členy vlády.	twenties	male		cs	určuje předsedu vlády a členy vlády 	určuje před sedu vlády a členy vlády 
Skutečně bychom poskytovali jména a údaje pro tento účel?	Skutečně bychom poskytoval jíména a udaje pro tento účel.	twenties	male		cs	skutečně bychom poskytovali jména a údaje pro tento účel 	skutečně bychom poskytoval jíména a udaje pro tento účel 
U žadatele o půjčku jsou fakticky minimální.	Už adat ale opůjčku jí jsou fakticky minimální.	twenties	male		cs	u žadatele o půjčku jsou fakticky minimální 	už adat ale opůjčku jí jsou fakticky minimální 
Během těchto střetů padl i poslední živý celé výpravy.	Během těchto střetu padl i poslední živý celá výpravy.	twenties	male		cs	během těchto střetů padl i poslední živý celé výpravy 	během těchto střetu padl i poslední živý celá výpravy 
Zvláštní kapitolu věnuje Aristoteles zemskému povrchu.	Zláštní kapitolu věnuje Aristoteles zemskému povrchu.	twenties	male		cs	zvláštní kapitolu věnuje aristoteles zemskému povrchu 	zláštní kapitolu věnuje aristoteles zemskému povrchu 
Tato podobnost je nejnápadnější při pohledu od východu.	Tato podobnost je nejnápadnější při pohledu od východu.	twenties	male		cs	tato podobnost je nejnápadnější při pohledu od východu 	tato podobnost je nejnápadnější při pohledu od východu 
V Saint John Flames patřil mezi hlavní opory týmu.	Saint John Flames patřil mezi hlavní opory týmu.	twenties	male		cs	v saint john flames patřil mezi hlavní opory týmu 	saint john flames patřil mezi hlavní opory týmu 
