reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Dengang blev det foreslået at oprette en fælles markedsordning for ethanol alene.	Dengang blev det foreslået at oprette en fælles markedsordning for ethanol alene.	twenties	male		da	dengang blev det foreslået at oprette en fælles markedsordning for ethanol alene 	dengang blev det foreslået at oprette en fælles markedsordning for ethanol alene 
Det skulle man tro, når man læser erklæringerne fra indholdsindustrien.	Det skulle man tro, når man læser erklæringerne fra indholdsindustrien.	twenties	male		da	det skulle man tro når man læser erklæringerne fra indholdsindustrien 	det skulle man tro når man læser erklæringerne fra indholdsindustrien 
Mange af vores lande har tropper og et betydeligt antal civile medarbejdere i landet.	Mange af vores lande har tropper og et betydeligt antal civile medarbejdere i landet.	twenties	male		da	mange af vores lande har tropper og et betydeligt antal civile medarbejdere i landet 	mange af vores lande har tropper og et betydeligt antal civile medarbejdere i landet 
Det var også at rejse	Det var også at rejse.	twenties	male		da	det var også at rejse	det var også at rejse 
De gotiske domkirker blev til gennem mange generationer.	De kreatiske domkirker blev tilgændet mange generationer.	twenties	male		da	de gotiske domkirker blev til gennem mange generationer 	de kreatiske domkirker blev tilgændet mange generationer 
Europa er ved at blive gammel og gråhåret.	Europa er ved at blive gammel og gråhåret.	twenties	male		da	europa er ved at blive gammel og gråhåret 	europa er ved at blive gammel og gråhåret 
Dr støvede det lidt	Det er også støvet lidt.	twenties	male		da	dr støvede det lidt	det er også støvet lidt 
Hun brændte ihjel og blev sendt til dødsriget	Hun brændte ihjel og blev sendt til dødsride.	twenties	male		da	hun brændte ihjel og blev sendt til dødsriget	hun brændte ihjel og blev sendt til dødsride 
Har De hørt hende? -Ja.	Har de hørt hende? Ja.	twenties	male		da	har de hørt hende ja 	har de hørt hende ja 
Æret være heltenes, martyrernes og ofrenes minde!	Æret vær heltenes, martyrernes og offernes minde.	twenties	male		da	æret være heltenes martyrernes og ofrenes minde 	æret vær heltenes martyrernes og offernes minde 
Der var ingen rude, der var kun et hul i væggen	Der var ingen rude, der var kun et hul i væggen.	twenties	male		da	der var ingen rude der var kun et hul i væggen	der var ingen rude der var kun et hul i væggen 
Medlemsstaterne må gradvist reducere deres kulstofemissioner.	Medlemsstaterne må gradvist reducere deres kuldstofemissioner.	twenties	male		da	medlemsstaterne må gradvist reducere deres kulstofemissioner 	medlemsstaterne må gradvist reducere deres kuldstofemissioner 
Der er tydeligvis spørgsmål, som skal behandles, og nogle er mere følsomme and andre.	Der er tydeligvis spørgsmål, som skal behandles, og nogle er mere følelsesom end andre.				da	der er tydeligvis spørgsmål som skal behandles og nogle er mere følsomme and andre 	der er tydeligvis spørgsmål som skal behandles og nogle er mere følelsesom end andre 
Så tier jeg, højstærede forening	Så tiger jeg højst ærede forening.				da	så tier jeg højstærede forening	så tiger jeg højst ærede forening 
Han var en digternatur, han blev knubset og kysset	Han var en digter naturligt. Han blev knubset og kysset.				da	han var en digternatur han blev knubset og kysset	han var en digter naturligt han blev knubset og kysset 
Der er ingen lovmæssig hindring.	Der er ingen lovmæssig hindring.				da	der er ingen lovmæssig hindring 	der er ingen lovmæssig hindring 
Nogle bliver til fin skørost, og andre til den tynde, vandede valle	Nogle bliver til fin skøvost og andre til den tynde vandede valg.				da	nogle bliver til fin skørost og andre til den tynde vandede valle	nogle bliver til fin skøvost og andre til den tynde vandede valg 
Kammerråden troede det allerede før han spurgte, og tjenestepigen tilstod	Kammerrådet troede det allerede før, at hans burde og tjenestepiene tilstod.				da	kammerråden troede det allerede før han spurgte og tjenestepigen tilstod	kammerrådet troede det allerede før at hans burde og tjenestepiene tilstod 
Aldrig havde han været i så råt og simpelt selskab.	Aldrig hed han værde i så råd og simpelt selskab.				da	aldrig havde han været i så råt og simpelt selskab 	aldrig hed han værde i så råd og simpelt selskab 
ved dødsfald til søs	Ved dødsfald til Sys.				da	ved dødsfald til søs	ved dødsfald til sys 
Vorherre tænker også på fattigmands barn	Hvor herrer tænker også på fattigbandsbarn.				da	vorherre tænker også på fattigmands barn	hvor herrer tænker også på fattigbandsbarn 
Det er godt at have åndsnærværelse	Det er godt at have åndsnerværelse.				da	det er godt at have åndsnærværelse	det er godt at have åndsnerværelse 
Det er gyselig bagvaskelse, som har til formål at forvirre og vildlede.	Det er gysel i bagværskelse, som har til formål været forvirret og vildtet.				da	det er gyselig bagvaskelse som har til formål at forvirre og vildlede 	det er gysel i bagværskelse som har til formål været forvirret og vildtet 
De kan bare sende ekstraregningen videre til deres trælbundne kunder.	De kan bare sende ekstraregningen videre til deres trælbunden med kunder.				da	de kan bare sende ekstraregningen videre til deres trælbundne kunder 	de kan bare sende ekstraregningen videre til deres trælbunden med kunder 
Bioetiske anliggender vil helt sikkert beskæftige os mere fremover.	Bioethiske anlægner vil helt sikkert beskæftige os mere fremover.				da	bioetiske anliggender vil helt sikkert beskæftige os mere fremover 	bioethiske anlægner vil helt sikkert beskæftige os mere fremover 
Det må du ikke gå og tænke på!	Det må du ikke gå og tænke på.				da	det må du ikke gå og tænke på 	det må du ikke gå og tænke på 
Den nye metodes markedsrettede karakter står også i kontrast til forskrifternes ubøjelighed.	Den nye metodes markedsrettede karakter stod også i kontrast til forskræfternes ubøjlighed.				da	den nye metodes markedsrettede karakter står også i kontrast til forskrifternes ubøjelighed 	den nye metodes markedsrettede karakter stod også i kontrast til forskræfternes ubøjlighed 
Træskodderne for vinduerne sluttede ikke oventil.	Træskodderne for vinduerne sluttede ikke ovntil.				da	træskodderne for vinduerne sluttede ikke oventil 	træskodderne for vinduerne sluttede ikke ovntil 
Dette gælder dog ikke ansøgning om fornyelse af kørekort til lille knallert	Dette gælder dog ikke ansøgning om fornyelse af kørekort til lille knadret.				da	dette gælder dog ikke ansøgning om fornyelse af kørekort til lille knallert	dette gælder dog ikke ansøgning om fornyelse af kørekort til lille knadret 
Det handler ikke om at skabe en masse red tape.	Det handler ikke om at skabe en mezzerid tape.				da	det handler ikke om at skabe en masse red tape 	det handler ikke om at skabe en mezzerid tape 
Bekvemmelighedsflag inden for fiskerisektoren	Bekvæmmelighedsflag inden svarfiskeri sektoren.				da	bekvemmelighedsflag inden for fiskerisektoren	bekvæmmelighedsflag inden svarfiskeri sektoren 
Nu er reformen udsat og synes at være langt væk.	Nu er reformen udsat og synet ser langt væk.				da	nu er reformen udsat og synes at være langt væk 	nu er reformen udsat og synet ser langt væk 
Det er ikke uden grund, at stålindustrien er blevet nævnt.	Det er ikke uden grund, at stålindustrien er blevet nævnt.				da	det er ikke uden grund at stålindustrien er blevet nævnt 	det er ikke uden grund at stålindustrien er blevet nævnt 
Glem ikke min slæde	Blem ikke min slæde!				da	glem ikke min slæde	blem ikke min slæde 
Niveauet af kommerciel erfaring her i salen er jammerligt.	Niveauet af kommersielt erfaring her i salen er jammerligt.				da	niveauet af kommerciel erfaring her i salen er jammerligt 	niveauet af kommersielt erfaring her i salen er jammerligt 
Da kom der gennem haven en sorgfyldt, kærlighedsfuld moder, klædt i sort	Da kom der gennem haven en sårfyldt, kærlighedsfuld moder klædt i sort.				da	da kom der gennem haven en sorgfyldt kærlighedsfuld moder klædt i sort	da kom der gennem haven en sårfyldt kærlighedsfuld moder klædt i sort 
Det er allerede blevet nævnt, at mange børn med dysleksi er endog højt begavede.	Det er allerede blevet nævnt, at mange børn med dyslexi er end dog højt begavet.				da	det er allerede blevet nævnt at mange børn med dysleksi er endog højt begavede 	det er allerede blevet nævnt at mange børn med dyslexi er end dog højt begavet 
"""""""Ja det er en anden sag!"""" sagde lille Claus, og lukkede kisten op."""	"Ja, det er en anden sag"", sagde Lille Claus og lukkede kisten op."				da	 ja det er en anden sag sagde lille claus og lukkede kisten op 	ja det er en anden sag sagde lille claus og lukkede kisten op 
Vi skal hejse et klart signal.	Vi skal hejse et klart signal.				da	vi skal hejse et klart signal 	vi skal hejse et klart signal 
Står jeg kun op, som græs i Dødens have?	står jeg kun op som græs i dødens have.				da	står jeg kun op som græs i dødens have 	står jeg kun op som græs i dødens have 
Tandlægen skal samtidig informere patienterne herom	Tanlægen skal samtidig informere patienterne herom.				da	tandlægen skal samtidig informere patienterne herom	tanlægen skal samtidig informere patienterne herom 
Den praktiske prøve kan først berammes, når teoriprøven er bestået	Den praktiske prøve kan først berammes, når teoribrøven er bestået.				da	den praktiske prøve kan først berammes når teoriprøven er bestået	den praktiske prøve kan først berammes når teoribrøven er bestået 
På alle altre brændte duftende olie i kostelige sølvlamper.	På alle aldre brænde dufte med olie i kostelige søllamper.				da	på alle altre brændte duftende olie i kostelige sølvlamper 	på alle aldre brænde dufte med olie i kostelige søllamper 
Man gav mig mit gamle kort tilbage.	Man gav mig mit gamle kort tilbage.				da	man gav mig mit gamle kort tilbage 	man gav mig mit gamle kort tilbage 
Det er aldrig før faldet mig ind	Det har aldrig jeg sørget for, at det er min.				da	det er aldrig før faldet mig ind	det har aldrig jeg sørget for at det er min 
Konventet er et instrument.	Konvendtet er et instrument.				da	konventet er et instrument 	konvendtet er et instrument 
Midt imellem skoene stod et par røde, ganske som de prinsessen havde båret	Midt imellem skoene stod et par røde, ganske som de prinsessen havde bort.				da	midt imellem skoene stod et par røde ganske som de prinsessen havde båret	midt imellem skoene stod et par røde ganske som de prinsessen havde bort 
Hvis de befandt sig på kasernerne, ville tingene uden tvivl se anderledes ud.	Hvis de befandt sig på kasernerne, ville tingene uden tvivl til at underlade os ud.				da	hvis de befandt sig på kasernerne ville tingene uden tvivl se anderledes ud 	hvis de befandt sig på kasernerne ville tingene uden tvivl til at underlade os ud 
Drengens forældre var ved at gøre sig i stand til at gå i kirke.	Drengens forældre var videre at gøre sig i stand til at gå i kirke.				da	drengens forældre var ved at gøre sig i stand til at gå i kirke 	drengens forældre var videre at gøre sig i stand til at gå i kirke 
Det førte til ugelange ophedede offentlige debatter.	Det fører det til uge lange ophævet offentlige debatter.				da	det førte til ugelange ophedede offentlige debatter 	det fører det til uge lange ophævet offentlige debatter 
Færdselsstyrelsens afgørelser efter denne bekendtgørelse kan ikke indbringes for anden administrativ myndighed	Færdselsstyrelsens afgørelser efter denne bekendtgørelse kan ikke indbringes for anden administrativ myndighed.				da	færdselsstyrelsens afgørelser efter denne bekendtgørelse kan ikke indbringes for anden administrativ myndighed	færdselsstyrelsens afgørelser efter denne bekendtgørelse kan ikke indbringes for anden administrativ myndighed 
Nye tider, andre tider	Nye tider, andre tider.				da	nye tider andre tider	nye tider andre tider 
Vil der komme et svar fra vores nuværende premierminister eller finansminister?	Vil der komme et svar fra vores nuværende Premierminister eller Finansminister?				da	vil der komme et svar fra vores nuværende premierminister eller finansminister 	vil der komme et svar fra vores nuværende premierminister eller finansminister 
Til sidst havde han berejst alle lande, uden de vildes land	Til sidst havde han berejst alle lande uden de vilde land.				da	til sidst havde han berejst alle lande uden de vildes land	til sidst havde han berejst alle lande uden de vilde land 
Klimaet ændrer sig med hedebølger, storme og pludselige oversvømmelser.	Klimat ændrer sig med hedebølger, storme og pludselige oversvømmelser.				da	klimaet ændrer sig med hedebølger storme og pludselige oversvømmelser 	klimat ændrer sig med hedebølger storme og pludselige oversvømmelser 
Og hvad kan den næste datter spurgte troldgubben	Og hvad kan den næste datter? spurgte trollgubben.				da	og hvad kan den næste datter spurgte troldgubben	og hvad kan den næste datter spurgte trollgubben 
Hvori består nu egentlig den skade, der udgår fra disse skibe og fra bekvemmelighedsflaget?	Hvor i består nu egentlig den skade, der udgår fra disse skibe og fra bekvæmmighedets flate?				da	hvori består nu egentlig den skade der udgår fra disse skibe og fra bekvemmelighedsflaget 	hvor i består nu egentlig den skade der udgår fra disse skibe og fra bekvæmmighedets flate 
Det er som et lille julelys faldt fra himlen og slukkedes	Det er som et lille julelys faldt fra himlen og slukkedes.				da	det er som et lille julelys faldt fra himlen og slukkedes	det er som et lille julelys faldt fra himlen og slukkedes 
Hver af dem var et pinselsredskab	Hver af dem var et pinselsredskab?				da	hver af dem var et pinselsredskab	hver af dem var et pinselsredskab 
Det sagde jeg nok	Det siger jeg nok.				da	det sagde jeg nok	det siger jeg nok 
nul	Null.				da	nul	null 
Stemmer portnøglenhver nøgle har sin historie og der er mange nøgler	Stemmer portnøglen hver? Nøgler har sin historie, og der er mange nøgler.	thirties	male		da	stemmer portnøglenhver nøgle har sin historie og der er mange nøgler	stemmer portnøglen hver nøgler har sin historie og der er mange nøgler 
De har givet mange tips om misforhold.	De har givet mange tips om mit forhold.	thirties	male		da	de har givet mange tips om misforhold 	de har givet mange tips om mit forhold 
Efter min mening var det fremragende.	If det er min mening, var det fremvagn.				da	efter min mening var det fremragende 	if det er min mening var det fremvagn 
Godt halvdelen af verdens befolkning i dag lever i områder med seismisk aktivitet.	Godt halvdelen af verdensbefolkning i dag lever i områder med sejsmisk aktivitet.				da	godt halvdelen af verdens befolkning i dag lever i områder med seismisk aktivitet 	godt halvdelen af verdensbefolkning i dag lever i områder med sejsmisk aktivitet 
Herr Emmanuelo bragte hende til Ro med Krøllejernet.	Herre Emanuello bræk det hende til ro med kryddelig hjerne.				da	herr emmanuelo bragte hende til ro med krøllejernet 	herre emanuello bræk det hende til ro med kryddelig hjerne 
ni	NII				da	ni	nii
Det vil give et tiltrængt opsving for den vaklende landbrugsøkonomi.	Det vil give et tilslæringt opsving for den vagtlende landbrugsøkonomi.				da	det vil give et tiltrængt opsving for den vaklende landbrugsøkonomi 	det vil give et tilslæringt opsving for den vagtlende landbrugsøkonomi 
Knappen er ikke til at finde	Knapen er ikke til at finde.				da	knappen er ikke til at finde	knapen er ikke til at finde 
Endelig revnede det store æg	Endelig revnede det store æg.				da	endelig revnede det store æg	endelig revnede det store æg 
Hver passer sin dont	Hver passer sin dønt?				da	hver passer sin dont	hver passer sin dønt 
Bondemanden drak og blev så lystig.	Bundemanden Draker blev så lystig.				da	bondemanden drak og blev så lystig 	bundemanden draker blev så lystig 
Det er os, der formodes at omsætte deres vilje til handling og ikke omvendt.	Det er også der formodelse at omsætte deres video til handling og ikke omvendt.				da	det er os der formodes at omsætte deres vilje til handling og ikke omvendt 	det er også der formodelse at omsætte deres video til handling og ikke omvendt 
Der er langt fra sko og støvler til mobiltelefoner.	Der er langt fra sko og støvler til mobiltelefoner.				da	der er langt fra sko og støvler til mobiltelefoner 	der er langt fra sko og støvler til mobiltelefoner 
Alligevel er beslutningen stadig kendetegnet af at ville dirigere.	Alligevel er beslutningen stadig kendetegnet af, at jeg vil dirigere.				da	alligevel er beslutningen stadig kendetegnet af at ville dirigere 	alligevel er beslutningen stadig kendetegnet af at jeg vil dirigere 
til et får har vi just fuldt op af græsning.	Til lidt forr har vi just fuldt op ad græssning.				da	til et får har vi just fuldt op af græsning 	til lidt forr har vi just fuldt op ad græssning 
Afghanistans kvinder er blevet frarøvet deres stemme.	Afganistans kvinder har blevet frarøver af deres stemme.				da	afghanistans kvinder er blevet frarøvet deres stemme 	afganistans kvinder har blevet frarøver af deres stemme 
Vi kan undvære dem	Vi kan unverbe.				da	vi kan undvære dem	vi kan unverbe 
I dag er vi nødt til at være hudløst ærlige omkring dette spørgsmål.	I dag er vi nødt til at være hudløst ærlige omkring dette spørgsmål.				da	i dag er vi nødt til at være hudløst ærlige omkring dette spørgsmål 	i dag er vi nødt til at være hudløst ærlige omkring dette spørgsmål 
der er ingen fremgang sket.	Der er ingen fremgangsskejl.				da	der er ingen fremgang sket 	der er ingen fremgangsskejl 
Det gør lige godt	Det gør lige godt				da	det gør lige godt	det gør lige godt
Jeg kan se mig selv	Jeg kan se mig selv.				da	jeg kan se mig selv	jeg kan se mig selv 
så må jeg gesvindt have den ud i åen, at han kan drukne!	Så må jeg svendt have den ude i åen, så den kan drukne.				da	så må jeg gesvindt have den ud i åen at han kan drukne 	så må jeg svendt have den ude i åen så den kan drukne 
Forsøgsbehandling må heller ikke gennemføres med tvang over for frivilligt indlagte patienter.	Forsøgsbehandling må heller ikke gennemføres med tvang over for frivillige indlagt patienter.				da	forsøgsbehandling må heller ikke gennemføres med tvang over for frivilligt indlagte patienter 	forsøgsbehandling må heller ikke gennemføres med tvang over for frivillige indlagt patienter 
Vi skal derfor genoverveje retningen for politikken for bekæmpelse af global opvarmning.	Vi skal derfor genoverveje retningen for politikken for bekæmpelse og global opvarmning.				da	vi skal derfor genoverveje retningen for politikken for bekæmpelse af global opvarmning 	vi skal derfor genoverveje retningen for politikken for bekæmpelse og global opvarmning 
Dernæst en hysterisk besættelse af den menneskeskabte globale opvarmning.	Det er næsten hysterisk besættelse af den menneskeskabte globale opvarmning.				da	dernæst en hysterisk besættelse af den menneskeskabte globale opvarmning 	det er næsten hysterisk besættelse af den menneskeskabte globale opvarmning 
Og som sådan fungerer den uafhængigt af en hvilken som helst eksklusiv regional kontekst.	Og som sådan forger den uafhængige anvendelse som hest ekklusiv regional kontekst.				da	og som sådan fungerer den uafhængigt af en hvilken som helst eksklusiv regional kontekst 	og som sådan forger den uafhængige anvendelse som hest ekklusiv regional kontekst 
Afgørelsen kan påklages til Nævnenes Hus, der træffer den endelige administrative afgørelse.	Afgørelsen kan påklages til nævnets hus, der træffer den endelige administrativ afgørelse.				da	afgørelsen kan påklages til nævnenes hus der træffer den endelige administrative afgørelse 	afgørelsen kan påklages til nævnets hus der træffer den endelige administrativ afgørelse 
Det passer måske ikke, men alligevel er der et tonefald, som ikke lyver.	Det passer måske ikke, men alligevel er der et zonefald, som ikke løber.				da	det passer måske ikke men alligevel er der et tonefald som ikke lyver 	det passer måske ikke men alligevel er der et zonefald som ikke løber 
For mange, der klumper sig sammen i parallelsamfund.	for mange der klumper sig sammen i parallel samfund.				da	for mange der klumper sig sammen i parallelsamfund 	for mange der klumper sig sammen i parallel samfund 
sagde store Claus, for ellers får du prygl!	Sag store Claus, for ellers får du prøl.				da	sagde store claus for ellers får du prygl 	sag store claus for ellers får du prøl 
Her kan snart forgyldningen gå af mig	Jeg kan snart forgyldningen gå af mig.				da	her kan snart forgyldningen gå af mig	jeg kan snart forgyldningen gå af mig 
Jeg skulle jo finde kay	Jeg skulle jo finde K.				da	jeg skulle jo finde kay	jeg skulle jo finde k 
Hør hvor det brummer	Hør, hvad det bruger mig.				da	hør hvor det brummer	hør hvad det bruger mig 
Dejlig er den jo	Dejlig er den jo.				da	dejlig er den jo	dejlig er den jo 
Uddybning og udvidelse går hånd i hånd.	Uddyrkning og udvidelse går hånd i hånd.				da	uddybning og udvidelse går hånd i hånd 	uddyrkning og udvidelse går hånd i hånd 
En institution kan afvise at modtage en person, som har valgt institutionen	En institution kan afvise at modtage en person, som har valgt institutionen.				da	en institution kan afvise at modtage en person som har valgt institutionen	en institution kan afvise at modtage en person som har valgt institutionen 
Det trækker store veksler på en sådan arvs bæreevne.	Det trækker store vækstler på en sådan afspærre evne.				da	det trækker store veksler på en sådan arvs bæreevne 	det trækker store vækstler på en sådan afspærre evne 
Situationen er jo en smule bizar, hvis jeg må udtrykke det sådan.	Situationen er jo en smule bizarr, hvis jeg må udtrykke det sådan.				da	situationen er jo en smule bizar hvis jeg må udtrykke det sådan 	situationen er jo en smule bizarr hvis jeg må udtrykke det sådan 
Det var som den tog sig sammen til at springe	Det var så, at den tog sig sammen til at springe.				da	det var som den tog sig sammen til at springe	det var så at den tog sig sammen til at springe 
Det er svært at garantere en sikker og risikofri håndtering af madaffaldet.	Desværre der garanterer en sikker og risikofri håndtering af madafvalg.				da	det er svært at garantere en sikker og risikofri håndtering af madaffaldet 	desværre der garanterer en sikker og risikofri håndtering af madafvalg 
Det er almindelig tuns virkelige problem.	Det er almindeligt Tunes virkelige problemer.				da	det er almindelig tuns virkelige problem 	det er almindeligt tunes virkelige problemer 
Det er en konkurrenceforvridning, som vi skal have elimineret.	Det er en konkurrenseforbredning, som vi skal have elimineret.				da	det er en konkurrenceforvridning som vi skal have elimineret 	det er en konkurrenseforbredning som vi skal have elimineret 
Som medmennesker er hendes kamp immervæk også vores kamp.	Så medmennesker af hendes kamp emmer væk og vores kamp.				da	som medmennesker er hendes kamp immervæk også vores kamp 	så medmennesker af hendes kamp emmer væk og vores kamp 
"""""""God morgen!"""" sagde han til lille Claus."""	God morgen, sagde han til lille Claus.				da	 god morgen sagde han til lille claus 	god morgen sagde han til lille claus 
Lægemiddelstyrelsen har ikke hermed adgang til vaccinationsoplysninger om den enkelte borger	Lægemedelsstyrelsen har ikke hermed adgang til vaccinationsoplysninger om den enkelte borger.				da	lægemiddelstyrelsen har ikke hermed adgang til vaccinationsoplysninger om den enkelte borger	lægemedelsstyrelsen har ikke hermed adgang til vaccinationsoplysninger om den enkelte borger 
Der er også et presserende behov for en grundlæggende omvurdering af den politiske situation.	Der er også et presserende behov for en grundlæggende omvurdering af den politiske situation.				da	der er også et presserende behov for en grundlæggende omvurdering af den politiske situation 	der er også et presserende behov for en grundlæggende omvurdering af den politiske situation 
Lytter man virkelig til de ansatte?	Lytter man virkelig til de ansatte?				da	lytter man virkelig til de ansatte 	lytter man virkelig til de ansatte 
Da blev hun stående, så på den lange gule blomst og spurgte	Der blev hun stående, så på den lange gudte blomster spurgte.				da	da blev hun stående så på den lange gule blomst og spurgte	der blev hun stående så på den lange gudte blomster spurgte 
Og det perfekte er altid det godes fjende.	Og det perfekte er altid det gode svirne.				da	og det perfekte er altid det godes fjende 	og det perfekte er altid det gode svirne 
Det er desuden godt at notere, at en bedre køremåde også skåner miljøet.	Det er desuden godt at notere, at en bedre køremode også skåner miljøet.				da	det er desuden godt at notere at en bedre køremåde også skåner miljøet 	det er desuden godt at notere at en bedre køremode også skåner miljøet 
Pigebarnet havde i øvrigt flere dygtigheder, som kammerrådinden satte pris på	Pigebarnet havde i øvrigt flere dygtigheder som kammerud inden sat pris på.				da	pigebarnet havde i øvrigt flere dygtigheder som kammerrådinden satte pris på	pigebarnet havde i øvrigt flere dygtigheder som kammerud inden sat pris på 
Den europæiske bilindustri er en central branche.	Den europæiske bilindustri er en central branche.				da	den europæiske bilindustri er en central branche 	den europæiske bilindustri er en central branche 
Mange ting, som vi ikke ved at nævne, kom i gryden	Mange ting som vi ikke vil anevne, kom Gudden.				da	mange ting som vi ikke ved at nævne kom i gryden	mange ting som vi ikke vil anevne kom gudden 
Hvad med æg, ost, grøntsager eller frugt?	Hvad med æg, ost, grøntsager eller frugt?				da	hvad med æg ost grøntsager eller frugt 	hvad med æg ost grøntsager eller frugt 
"""Angelo kaldte ham for """"Ilderen""""."""	Angelo kaldte ham for Elon.				da	 angelo kaldte ham for ilderen 	angelo kaldte ham for elon 
Bladene faldt af træerne, blomsterne fik stærke farver og mindre duft	Bladene faldt i træerne, blomsterne fik stærke farver og mindre duft.				da	bladene faldt af træerne blomsterne fik stærke farver og mindre duft	bladene faldt i træerne blomsterne fik stærke farver og mindre duft 
Sikke noget sludder og hvilken geskæftighed!	Sikkerhed, sluder og hvilken gæstkæftighed				da	sikke noget sludder og hvilken geskæftighed 	sikkerhed sluder og hvilken gæstkæftighed
Det gyser i n	Det gud, så er I i en.				da	det gyser i n	det gud så er i i en 
Jeg glæder mig især over, at betænkningen i mange tilfælde irettesætter den irske regering.	Jeg glæder mig især over, at betænkningen i mange tilfælde irrettesætter den irske regering.	twenties	male		da	jeg glæder mig især over at betænkningen i mange tilfælde irettesætter den irske regering 	jeg glæder mig især over at betænkningen i mange tilfælde irrettesætter den irske regering 
Færdselsstyrelsen kan fastsætte særlige vilkår for godkendelsen	Færselstyrelsen kan fastsætte særlige vilkår for godkendelsen.	twenties	male		da	færdselsstyrelsen kan fastsætte særlige vilkår for godkendelsen	færselstyrelsen kan fastsætte særlige vilkår for godkendelsen 
Der rejste Sophie sig op, og så ganske forundret rundt omkring.	Der rejste Sophia sig op og så ganske forundret rundt omkring.	twenties	male		da	der rejste sophie sig op og så ganske forundret rundt omkring 	der rejste sophia sig op og så ganske forundret rundt omkring 
Bestemmelse om retslægelig obduktion træffes af politiet	Bestemmelse om retlægelig obduktion træffes af politiet.	twenties	male		da	bestemmelse om retslægelig obduktion træffes af politiet	bestemmelse om retlægelig obduktion træffes af politiet 
Vinden synger den, træet fortæller den	Vinden synger den, træet fortæller den.	twenties	male		da	vinden synger den træet fortæller den	vinden synger den træet fortæller den 
Ham vil vi ikke tåle	Ham ville vi ikke tåle.	twenties	male		da	ham vil vi ikke tåle	ham ville vi ikke tåle 
Den omfattende uddeling af brochurer trykt på glittet papir har ikke kunnet udligne det.	Den omfattende uddeling af brosyre tryk på glittet papir har ikke kunnet udligne det.	twenties	male		da	den omfattende uddeling af brochurer trykt på glittet papir har ikke kunnet udligne det 	den omfattende uddeling af brosyre tryk på glittet papir har ikke kunnet udligne det 
Ude i verden sker der også fremskridt: Færre sulter.	Ude i verden sker der også fremskridt. Færre sulter.	twenties	male		da	ude i verden sker der også fremskridt færre sulter 	ude i verden sker der også fremskridt færre sulter 
"""""""Gid jeg var rig!"""" det bad jeg mangen gang"""	Givet jeg var rig, det bad jeg mange engang.	twenties	male		da	 gid jeg var rig det bad jeg mangen gang 	givet jeg var rig det bad jeg mange engang 
Haiti kommer også på dagsordenen for topmødet af indlysende årsager.	Haiti kommer også på dagsordnene for topmødet af indlysende årsager.	twenties	male		da	haiti kommer også på dagsordenen for topmødet af indlysende årsager 	haiti kommer også på dagsordnene for topmødet af indlysende årsager 
Vesterport lukkes klokken tolv	Vesterport lukkes kl. 12.00	twenties	male		da	vesterport lukkes klokken tolv	vesterport lukkes kl 12 00
Det løber over i det uforståelige for dem ved hver dagrejse, vi gør	Det løber over i det uforståelige for dem ved hver dagrejse vi gør.	twenties	male		da	det løber over i det uforståelige for dem ved hver dagrejse vi gør	det løber over i det uforståelige for dem ved hver dagrejse vi gør 
Her lå den hele natten, den var så træt og sorrigfuld	Her lå den hele natten. Den var så træt og sårige fuld.	twenties	male		da	her lå den hele natten den var så træt og sorrigfuld	her lå den hele natten den var så træt og sårige fuld 
I forbindelse med samme operation blev alfonserne anholdt.	I forbindelse med samme operation blev alfonserne anholdt.	twenties	male		da	i forbindelse med samme operation blev alfonserne anholdt 	i forbindelse med samme operation blev alfonserne anholdt 
Kammertjenerne løb ud for at snakke om det, og slotspigerne havde stort kaffeselskab	Kammertjænerne løb ud for at snakke om det, og slotspigerne havde et stort kaffeselskab.	twenties	male		da	kammertjenerne løb ud for at snakke om det og slotspigerne havde stort kaffeselskab	kammertjænerne løb ud for at snakke om det og slotspigerne havde et stort kaffeselskab 
Kom til mig, min sulekæreste	Kom til mig, min sulekæreste!	twenties	male		da	kom til mig min sulekæreste	kom til mig min sulekæreste 
Vi har dog den ene del	Vi har dog den ene del.	twenties	male		da	vi har dog den ene del	vi har dog den ene del 
Det kan larsen godt lide	Det kan Larsen godt lide.	twenties	male		da	det kan larsen godt lide	det kan larsen godt lide 
Kommer han dog ikke	Kommer han dog ikke?	twenties	male		da	kommer han dog ikke	kommer han dog ikke 
Vi talte om, at han var i fare for at dø.	Vi talte om, at han var i fare for at dø.	twenties	male		da	vi talte om at han var i fare for at dø 	vi talte om at han var i fare for at dø 
Mangen lille dreng og pige lå i stormfulde nætter og tænkte	Mange en lille dreng og pige lå i stomfulde netter og tænkte.	twenties	male		da	mangen lille dreng og pige lå i stormfulde nætter og tænkte	mange en lille dreng og pige lå i stomfulde netter og tænkte 
Det er nøglen tage mig sandt	Det er nøglen, tager jeg mig sandt.	twenties	male		da	det er nøglen tage mig sandt	det er nøglen tager jeg mig sandt 
"""""""Men hvad skal jeg give dig, din gamle heks?"""	Men hvad skal jeg give dig, din gamle heks?	twenties	male		da	 men hvad skal jeg give dig din gamle heks 	men hvad skal jeg give dig din gamle heks 
Jeg har stridt min strid, snart er den forbi	Jeg har stridt min strid. Snart er den forbi.	twenties	male		da	jeg har stridt min strid snart er den forbi	jeg har stridt min strid snart er den forbi 
