reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Jiena infurmat li l-għażla li saret ġa qed tagħti l-frott.	Jienen format li lasgla li sgħarit ċuqet tħati frutt.	sixties	female		mt	jiena infurmat li l għażla li saret ġa qed tagħti l frott 	jienen format li lasgla li sgħarit ċuqet tħati frutt 
"""X'tip ta' tajr ġie rreġistrat?"""	Ġtib tataħħġġ i reġistrat.	fifties	male		mt	 x tip ta tajr ġie rreġistrat 	ġtib tataħħġġ i reġistrat 
Dik hija forsi l-iktar li ġibdet l-attenzjoni tal-media.	Diki ja forse liktar, liġibdet la t-tenzjoni tal-medja.	fifties	male		mt	dik hija forsi l iktar li ġibdet l attenzjoni tal media 	diki ja forse liktar liġibdet la t tenzjoni tal medja 
Din hi t-talba universali.	D-dini talbha universali.	fifties	male		mt	din hi t talba universali 	d dini talbha universali 
Kemm qegħdin jitħallsu fis-sena dawn il-familji?	Kem qedin jitħalsu fiss-sena?	fifties	male		mt	kemm qegħdin jitħallsu fis sena dawn il familji 	kem qedin jitħalsu fiss sena 
"""Kull storja ta' emigrazzjoni hija unika."""	Kull-sztòria ta' emigrazjoni jgħ unika.	fifties	male		mt	 kull storja ta emigrazzjoni hija unika 	kull sztòria ta emigrazjoni jgħ unika 
Il-bidla li se sseħħ, allura, mhijiex ir-riżultat tal-leġiżlazzjoni.	Il-bidla li sasseħ allura mixer i rżultat tal-legislazzjoni.	fourties	other		mt	il bidla li se sseħħ allura mhijiex ir riżultat tal leġiżlazzjoni 	il bidla li sasseħ allura mixer i rżultat tal legislazzjoni 
Aħna ma tkellimniex hekk, żgur.	Aħna ma t'kellim nishek. Zgur!	fourties	other		mt	aħna ma tkellimniex hekk żgur 	aħna ma t kellim nishek zgur 
Huwa mifhum li l-investigazzjonijiet tal-Pulizija għadhom għaddejjin.	u għa mifum l-investigazzjoniet tal-polizzija ħad-do mad-dejin.	fourties	other		mt	huwa mifhum li l investigazzjonijiet tal pulizija għadhom għaddejjin 	u għa mifum l investigazzjoniet tal polizzija ħad do mad dejin 
Kienet logħba bilanċjata ħafna u ż-żewġ timijiet kienu attenti ferm għal xulxin.	Kinn et lo ba biell-għadxiet haħfna, uż-żegħu ċtemijiet kinn huħħa ten-tifferm għal-xurxin.	fourties	other		mt	kienet logħba bilanċjata ħafna u ż żewġ timijiet kienu attenti ferm għal xulxin 	kinn et lo ba biell għadxiet haħfna uż żegħu ċtemijiet kinn huħħa ten tifferm għal xurxin 
Imma minn dan kollu ma ġara xejn.	Imma min dan kollu ma ġara ħejn.	fourties	other		mt	imma minn dan kollu ma ġara xejn 	imma min dan kollu ma ġara ħejn 
"""Kemm hija l-produzzjoni annwali ta' dan il-ħut?"""	Kemija l-produzjoni għanwali tadan il-ħut.	fourties	other		mt	 kemm hija l produzzjoni annwali ta dan il ħut 	kemija l produzjoni għanwali tadan il ħut 
Mhux għax qabel konna tajbin iżda ma nemminx li llum qegħdin wisq aħjar.	Muxax qabbelkonna tajbin, izgaman emmin xlillu edin wisqa ħjar.	fourties	other		mt	mhux għax qabel konna tajbin iżda ma nemminx li llum qegħdin wisq aħjar 	muxax qabbelkonna tajbin izgaman emmin xlillu edin wisqa ħjar 
Dan barra li min ikollu ħsieb jinvesti, ikollu serħan il-moħħ.	Danbarra li minni kollu s-ipi investi kollu serħan il-moh.	fourties	other		mt	dan barra li min ikollu ħsieb jinvesti ikollu serħan il moħħ 	danbarra li minni kollu s ipi investi kollu serħan il moh 
Dan biex ikun hemm records sewwa.	Danbè xe konem rekords sewa.	fourties	other		mt	dan biex ikun hemm records sewwa 	danbè xe konem rekords sewa 
Xi wħud jgħidulek li ġaladarba daħlu għaliha jkun ħaqqhom jieħdu tisbita ħalli jitgħallmu.	Xewħhut jgħi dullek l-li ġalla darba d-aħlu għalija jkun ħaqqum jihdu t-izbitaħ għalli jitalmu.	fourties	other		mt	xi wħud jgħidulek li ġaladarba daħlu għaliha jkun ħaqqhom jieħdu tisbita ħalli jitgħallmu 	xewħhut jgħi dullek l li ġalla darba d aħlu għalija jkun ħaqqum jihdu t izbitaħ għalli jitalmu 
"""Inħossni mbierek bl-addiction li għandi f'ħajti."""	In-ħosn imbirek bbled dikši li għandif ħajti	fourties	other		mt	 inħossni mbierek bl addiction li għandi f ħajti 	in ħosn imbirek bbled dikši li għandif ħajti
"""F'din il-ġlieda kien hemm involuti erba' persuni."""	Għidhdin il-ġilida kien għemmi b'woluti erbħ persuni.	fourties	other		mt	 f din il ġlieda kien hemm involuti erba persuni 	għidhdin il ġilida kien għemmi b woluti erbħ persuni 
Din appellat għas-sens komun tan-nies u naħseb li ħafna qablu magħha.	Di na ppella ta' sens komunta n-nesu naħseb liħafna qablu maħħa.	fourties	other		mt	din appellat għas sens komun tan nies u naħseb li ħafna qablu magħha 	di na ppella ta sens komunta n nesu naħseb liħafna qablu maħħa 
Iżda spiċċa fil-mira tal-kritika talli biegħ it-tibdila.	Iż das pitxa fil mirata l-kritika tal-li biħi t-tibdila.	fourties	other		mt	iżda spiċċa fil mira tal kritika talli biegħ it tibdila 	iż das pitxa fil mirata l kritika tal li biħi t tibdila 
Madam Speaker, jien qed nagħmel appell minn qalbi.	Madam Speaker, jinn etna mbila peri minn qalbi.				mt	madam speaker jien qed nagħmel appell minn qalbi 	madam speaker jinn etna mbila peri minn qalbi 
It-tieni mistoqsija hija din.	E t-tienem i s-ta' us-sija i għadin.				mt	it tieni mistoqsija hija din 	e t tienem i s ta us sija i għadin 
Qal li din hija kwistjoni li għadha qed tinkwieta lill-oppożizzjoni.	Āll-ħedinija kwistjoni li ħadħet nħwieta li l-opposizjoni.				mt	qal li din hija kwistjoni li għadha qed tinkwieta lill oppożizzjoni 	āll ħedinija kwistjoni li ħadħet nħwieta li l opposizjoni 
Lanqas tentattiv ma kien hemm biex inkunu nafu.	Lan as-tentatif makinem bixin kunu nafu.	sixties	female		mt	lanqas tentattiv ma kien hemm biex inkunu nafu 	lan as tentatif makinem bixin kunu nafu 
"""Karmni Grima semgħet issejħilha l-Madonna mill-Kwadru tagħha f'Ta' Pinu."""	Karmnegrima se meti sejħielal madonna mel-kwadru taħħafta pienu.	sixties	female		mt	 karmni grima semgħet issejħilha l madonna mill kwadru tagħha f ta pinu 	karmnegrima se meti sejħielal madonna mel kwadru taħħafta pienu 
Spjegalna ftit kemm kont tgħaddi flus.	Spiegal naftit kjem kontad di flus.	sixties	female		mt	spjegalna ftit kemm kont tgħaddi flus 	spiegal naftit kjem kontad di flus 
Lukaku se jilgħab wara t-tliet attakanti Hazard, Mertens u De Bruyne.	Luqaq us-ħela qura e t-lett t-taqqanti ħazard, mertins u debrunu.	sixties	female		mt	lukaku se jilgħab wara t tliet attakanti hazard mertens u de bruyne 	luqaq us ħela qura e t lett t taqqanti ħazard mertins u debrunu 
Hemm diversi punti li tqajmu min-naħa l-oħra tal-Kamra.	Em diversi kun t-ilit ajmu minnaħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ�	sixties	female		mt	hemm diversi punti li tqajmu min naħa l oħra tal kamra 	em diversi kun t ilit ajmu minnaħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ 
Meta mistennija li jsiru?	Meta Mstennia L'Isidu	sixties	female		mt	meta mistennija li jsiru 	meta mstennia l isidu
Għax ma kontx involut fil-proċess kollu.	Aż mokonqen vodu ut fil tro' ceskol, du?	sixties	female		mt	għax ma kontx involut fil proċess kollu 	aż mokonqen vodu ut fil tro ceskol du 
Dan l-istudju jidher fil-website tal-Ministeru.	dan di studio jider fil-website tan-ministeru.	sixties	female		mt	dan l istudju jidher fil website tal ministeru 	dan di studio jider fil website tan ministeru 
Il-coach tiegħu kien jemmen fih.	Il-koċ tiħħu kien jemmen fħieħ.	sixties	female		mt	il coach tiegħu kien jemmen fih 	il koċ tiħħu kien jemmen fħieħ 
"""Ministru, tista' tgħidilna x-xhieda min se jkunu?"""	Ministru, t-istatejdin na xxieda minn sejkunu?	sixties	female		mt	 ministru tista tgħidilna x xhieda min se jkunu 	ministru t istatejdin na xxieda minn sejkunu 
Inti għidt li ma tistax tiġi filgħodu.	Enti jett lima tistaxtigi filluħduħ.	sixties	female		mt	inti għidt li ma tistax tiġi filgħodu 	enti jett lima tistaxtigi filluħduħ 
Skont xi jkollhom bżonn.	Skonċe, kallon bżon!	sixties	female		mt	skont xi jkollhom bżonn 	skonċe kallon bżon 
Kollox qiegħed on record hawnhekk!	Qod lo xiet xonn rekordawnek?	sixties	female		mt	kollox qiegħed on record hawnhekk 	qod lo xiet xonn rekordawnek 
"""Hija procedura normali li wara li jintefa' l-Cable, it-trinka tintradam."""	Iħja procedura normħale l-waralienta fal-cable i-trinkat int-raddam.	sixties	female		mt	 hija procedura normali li wara li jintefa l cable it trinka tintradam 	iħja procedura normħale l waralienta fal cable i trinkat int raddam 
Dan kien jeħodli xi tnax il-siegħa.	Dankin johod li xitna xil-sija.				mt	dan kien jeħodli xi tnax il siegħa 	dankin johod li xitna xil sija 
"""Il-counsellor, mara b'xagħarha qasir, qagħdet fil-ġenb."""	Il-kams i l-għir maraq b'shar għasir ħadet fil-ġemp.				mt	 il counsellor mara b xagħarha qasir qagħdet fil ġenb 	il kams i l għir maraq b shar għasir ħadet fil ġemp 
Kont qed ngħid li din il-liġi tal-Awstrija.	Kwent etnħi tli din-ill-lħi tal-Austria.				mt	kont qed ngħid li din il liġi tal awstrija 	kwent etnħi tli din ill lħi tal austria 
Jien il-basketball bdejt inħobbu minn mindu kont żgħir.	Ienie il-basketball b'dajt għobbu miemen dukon żegir.				mt	jien il basketball bdejt inħobbu minn mindu kont żgħir 	ienie il basketball b dajt għobbu miemen dukon żegir 
"""Jekk hemm bżonn nesibixxuhom; m'għandix problema."""	Ja kjemżon nesibbuxu maddix problema.				mt	 jekk hemm bżonn nesibixxuhom m għandix problema 	ja kjemżon nesibbuxu maddix problema 
Ix-xufier ordna lil dan ir-raġel biex jinżel minn tal-linja.	Ixxuferorna l-ll-daner ragħel biex xinżelmentallin jaw.				mt	ix xufier ordna lil dan ir raġel biex jinżel minn tal linja 	ixxuferorna l ll daner ragħel biex xinżelmentallin jaw 
Jiġifieri dan li qed jgħid li bdejt id-diskriminazzjoni mhux minnu.	Iġi fereda għall-leqqaħt jgħiet li bējt il-diskriminazzjoni mux minnu.				mt	jiġifieri dan li qed jgħid li bdejt id diskriminazzjoni mhux minnu 	iġi fereda għall leqqaħt jgħiet li bējt il diskriminazzjoni mux minnu 
Hija għadha qed tinżamm l-Isptar Mater Dei għall-kura.	Ia qgħgħda qed-tinżam l-istar ma t-għrdej għal-kura.				mt	hija għadha qed tinżamm l isptar mater dei għall kura 	ia qgħgħda qed tinżam l istar ma t għrdej għal kura 
Il-waiting lists bilfors jikbru.	Il-waiting lists, bieħ forsiħ bru.				mt	il waiting lists bilfors jikbru 	il waiting lists bieħ forsiħ bru 
Din mhijiex xi liċenzja illegali?	Dimmi jisħie li ċenżall għali.				mt	din mhijiex xi liċenzja illegali 	dimmi jisħie li ċenżall għali 
Bilkemm ma ngħidux ukoll li hija esaġerazzjoni.	Bil-kjem ma nejduxu kolli għa jaseg ġenerazzjoni?				mt	bilkemm ma ngħidux ukoll li hija esaġerazzjoni 	bil kjem ma nejduxu kolli għa jaseg ġenerazzjoni 
Qed jitħejja wkoll ktejjeb li jiggwida lill-viżitaturi fil-pajsaġġ naturali tal-inħawi.	Etti tħiewkwel ktejja pli gwiħi daħli l-vizitaturi fil-pajsaċ natura li tal-inħawi.				mt	qed jitħejja wkoll ktejjeb li jiggwida lill viżitaturi fil pajsaġġ naturali tal inħawi 	etti tħiewkwel ktejja pli gwiħi daħli l vizitaturi fil pajsaċ natura li tal inħawi 
Jason Busuttil jgħid li żammew lura din is-sena minħabba l-kampanja elettorali.	Dżegżin bużut tili jitt liżgħmmew l-uħr għad-dinissena minnħabb għal-kampagnja elekttorali.				mt	jason busuttil jgħid li żammew lura din is sena minħabba l kampanja elettorali 	dżegżin bużut tili jitt liżgħmmew l uħr għad dinissena minnħabb għal kampagnja elekttorali 
"""Ara naqra x'Ministru għandna!"""	Għarħa naqra x-Ministru ħanno.				mt	 ara naqra x ministru għandna 	għarħa naqra x ministru ħanno 
Jekk jogħġbu, il-Prim Ministru jressaq ir-riżoluzzjonijiet tiegħu.	Jek jox bull Prem Ministru jresa e-rezoglizzjoni jettiju.				mt	jekk jogħġbu il prim ministru jressaq ir riżoluzzjonijiet tiegħu 	jek jox bull prem ministru jresa e rezoglizzjoni jettiju 
"""Imma din x'serjeta' ta' gvern hi?!"""	Imma di'nx seri għetata gferni.				mt	 imma din x serjeta ta gvern hi 	imma di nx seri għetata gferni 
"""M'aħniex qed ngħidu li se nsolvu problemi tal-Lvant Nofsani."""	Baħnex etnej dulisen solwul problemi tal-wand n-nufsani?				mt	 m aħniex qed ngħidu li se nsolvu problemi tal lvant nofsani 	baħnex etnej dulisen solwul problemi tal wand n nufsani 
Din hija tal-mistħija, din hija demokrazija li ma tiffunzjonax!	Denija tal-mestrija. Denija demokratija l-matiffunzjonax.				mt	din hija tal mistħija din hija demokrazija li ma tiffunzjonax 	denija tal mestrija denija demokratija l matiffunzjonax 
Liema kumpanija qed tagħmel dan ix-xogħol u kif ġiet magħżula?	L-iemak kompagnija e t-tamme d-għan i xoll u kifġġiet mażula.				mt	liema kumpanija qed tagħmel dan ix xogħol u kif ġiet magħżula 	l iemak kompagnija e t tamme d għan i xoll u kifġġiet mażula 
"""Se nibqa' naqra r-rakkomandazzjonijiet sakemm ma twaqqfuniex fuq xi ħaġa."""	Senibgħan l-aqraj rekomandazzjoni jizzagħin ma t-wqfhfuni xfwqx għħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ�				mt	 se nibqa naqra r rakkomandazzjonijiet sakemm ma twaqqfuniex fuq xi ħaġa 	senibgħan l aqraj rekomandazzjoni jizzagħin ma t wqfhfuni xfwqx għħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ 
"""X'taħseb fuq ix-xena mużikali lokali?"""	Ix-taħseffu ix-xenħu mużika li-logħali.				mt	 x taħseb fuq ix xena mużikali lokali 	ix taħseffu ix xenħu mużika li logħali 
Dak li rrid inkun naf!	Daħllirritin kujnaż.				mt	dak li rrid inkun naf 	daħllirritin kujnaż 
"""Jew idea ta' issa?"""	Juwed e għadissa.				mt	 jew idea ta issa 	juwed e għadissa 
"""Qed nitkellem b'responsabbiltà fl-interess ta' pajjiżi!"""	Etnit kellem b'Risponsabilta fl-Interesta Pa' Jizi.				mt	 qed nitkellem b responsabbiltà fl interess ta pajjiżi 	etnit kellem b risponsabilta fl interesta pa jizi 
""""""" Imma żgur li trid nagħmlu hekk? """" staqsejtu bil-mistħija."""	Imma zgull i tretnam lu ekk stgżegtu bilmest hie.				mt	 imma żgur li trid nagħmlu hekk staqsejtu bil mistħija 	imma zgull i tretnam lu ekk stgżegtu bilmest hie 
"""Ir-responsabbilta' għall-policy mhijiex tad-direttur iżda hija tal-Ministru nnifsu."""	Irresponsabil taqq al-polisi miex taqq di-rettur izdejjata il-ministru n-nefsu.				mt	 ir responsabbilta għall policy mhijiex tad direttur iżda hija tal ministru nnifsu 	irresponsabil taqq al polisi miex taqq di rettur izdejjata il ministru n nefsu 
Din tagħti lok għal abbuż serju u għall-korruzzjoni.	Dink tate loqqa laqbusserju u għal-korruzzjoni.				mt	din tagħti lok għal abbuż serju u għall korruzzjoni 	dink tate loqqa laqbusserju u għal korruzzjoni 
Newsbook iħeġġeġ lis-sewwieqa jużaw toroq alternattivi minħabba li hemm ħafna traffiku.	Njuz buk iħedġe xisawi ħajuzawt uro alternatife menħabba li jemħafna trafiku.				mt	newsbook iħeġġeġ lis sewwieqa jużaw toroq alternattivi minħabba li hemm ħafna traffiku 	njuz buk iħedġe xisawi ħajuzawt uro alternatife menħabba li jemħafna trafiku 
"""X'kienu l-bidliet f'dawn il-policies?"""	Shkienu l-bid li t-fdawni l-polisis.				mt	 x kienu l bidliet f dawn il policies 	shkienu l bid li t fdawni l polisis 
"""Se tgħin f'affarijiet oħrajn, imma mhux fl-Emerġenza."""	Seten faffarijet uħħrajn immam huxf la maħġenza.				mt	 se tgħin f affarijiet oħrajn imma mhux fl emerġenza 	seten faffarijet uħħrajn immam huxf la maħġenza 
"""M'hemmx żmien meta ssir din it-talba."""	Menxżu minn me ta' sir dinit talba.				mt	 m hemmx żmien meta ssir din it talba 	menxżu minn me ta sir dinit talba 
"""Tista' tkompli, Sur Giordimaina."""	Testa t-komplessur ġorda majna.				mt	 tista tkompli sur giordimaina 	testa t komplessur ġorda majna 
Kienu tgħallmuha għal għeluq sninu.	Kienu tal-mua, għallelu s-nienu.				mt	kienu tgħallmuha għal għeluq sninu 	kienu tal mua għallelu s nienu 
Din kienet it-tieni darba li Adrian ħa sehem fil-kompetizzjoni.	Din kienet i t-tinedar bali ejdrin, xassan fil-kompetizzjoni.				mt	din kienet it tieni darba li adrian ħa sehem fil kompetizzjoni 	din kienet i t tinedar bali ejdrin xassan fil kompetizzjoni 
"""Dawn ġew, ħallew miljuni ta' ewro, u telqu."""	Dawn Joe, ħallaw miljoni ta' uro. U telgu.				mt	 dawn ġew ħallew miljuni ta ewro u telqu 	dawn joe ħallaw miljoni ta uro u telgu 
Qalet li hija kapaċi tħalltu hi? Kif waslet għal din il-konklużjoni?	ħallet li ħjaqqa pħaci tħalltuj, kif huaslet għal din il-konkluzjoni.				mt	qalet li hija kapaċi tħalltu hi kif waslet għal din il konklużjoni 	ħallet li ħjaqqa pħaci tħalltuj kif huaslet għal din il konkluzjoni 
Iva, lil Ronnie Agius kellimtu.	Ejfa, l-Ronnie ħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ�				mt	iva lil ronnie agius kellimtu 	ejfa l ronnie ħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ 
Din hija l-aktar ħaġa importanti.	Dini għan l-gtarħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ�				mt	din hija l aktar ħaġa importanti 	dini għan l gtarħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ 
"""F'dan il-każ qalet li għandhom jiġu kkonsidrati l-Paris Principles."""	F'dan il-kas aħlet li jħan d-domnigġu k-konsidrati il-pervis principles.				mt	 f dan il każ qalet li għandhom jiġu kkonsidrati l paris principles 	f dan il kas aħlet li jħan d domnigġu k konsidrati il pervis principles 
Għada issa se jkollhom il-prova tagħhom il-kantanti tal-aħħar għaxar kanzunetti.	Qadan istaseq kollum il-proba t-ħom il-kantanti tal-ħara xar-kantzonet ti.				mt	għada issa se jkollhom il prova tagħhom il kantanti tal aħħar għaxar kanzunetti 	qadan istaseq kollum il proba t ħom il kantanti tal ħara xar kantzonet ti 
U int inġinier hemmhekk?	Gwent, Inġiniere Mac.				mt	u int inġinier hemmhekk 	gwent inġiniere mac 
Issa Alla kien miexi miegħu u qed jixxottalu kull demgħa minn għajnejh.	Issa għallakin miexie mjerr u għuqieti xxot taħlu kull dema minn għinejħ.				mt	issa alla kien miexi miegħu u qed jixxottalu kull demgħa minn għajnejh 	issa għallakin miexie mjerr u għuqieti xxot taħlu kull dema minn għinejħ 
Ħalli nispjega lili nnifsi aħjar.	ħall-i nisbie għl-i din-nifżi ħajar.				mt	ħalli nispjega lili nnifsi aħjar 	ħall i nisbie għl i din nifżi ħajar 
"""Allura kif qed jiġi jiftaħar b'dan?!"""	Għan-nura kifreħ-ħiċi iż-taħħardan.				mt	 allura kif qed jiġi jiftaħar b dan 	għan nura kifreħ ħiċi iż taħħardan 
L-ewwel nett, għaliex hemm dan id-dejn kollu?	L-gwennet għal i xemd għan id-dħin kollu.				mt	l ewwel nett għaliex hemm dan id dejn kollu 	l gwennet għal i xemd għan id dħin kollu 
Hekk jonqos, ma jaċċettawx il-ħtija!	Ekki għan qas ma jegċet taqxed esti ħan.				mt	hekk jonqos ma jaċċettawx il ħtija 	ekki għan qas ma jegċet taqxed esti ħan 
"""B'hekk l-Ingilterra huma l-ewwel finalisti f'dan it-turnament internazzjonali."""	Bekk Lingil-Terra, ummal-ewg il-finali-estiv dan il-turnament internazzionali.				mt	 b hekk l ingilterra huma l ewwel finalisti f dan it turnament internazzjonali 	bekk lingil terra ummal ewg il finali estiv dan il turnament internazzionali 
Il-ġgant saħan u ried jixrob.	Il-għanż għan uriti xwab.				mt	il ġgant saħan u ried jixrob 	il għanż għan uriti xwab 
Kont il-Brażil ukoll għat-Tazza tad-Dinja.	Konti il-Brasilu kogħal, għatta t-taqsata il-dinjaw.				mt	kont il brażil ukoll għat tazza tad dinja 	konti il brasilu kogħal għatta t taqsata il dinjaw 
l-informazzjoni mitluba għadha qed tinġabar.	N-informazzjoni mbitlubba, għada għetin ġabar.				mt	l informazzjoni mitluba għadha qed tinġabar 	n informazzjoni mbitlubba għada għetin ġabar 
Biss dik il-korrespondenza ma kkonkludiet xejn.	Bis, di kell' kkorrespondenza, m'konklu di cèj.				mt	biss dik il korrespondenza ma kkonkludiet xejn 	bis di kell kkorrespondenza m konklu di cèj 
Dan it-tnaqqis jammonta għal madwar biljun u ħames mitt miljun ewro.	Dan it-naqqis jammu mtaqq għal madwar billjon u għamess mitt milljon ewro.				mt	dan it tnaqqis jammonta għal madwar biljun u ħames mitt miljun ewro 	dan it naqqis jammu mtaqq għal madwar billjon u għamess mitt milljon ewro 
Kienet esperjenza diffiċli imma l-ħbiberija li kien hemm bejnietna kienet kbira.	Kienet esperienza diffiċċli jemmal biberija l-ikkenem bien njitna kienet gbira.				mt	kienet esperjenza diffiċli imma l ħbiberija li kien hemm bejnietna kienet kbira 	kienet esperienza diffiċċli jemmal biberija l ikkenem bien njitna kienet gbira 
Din żgur li hija parti mis-soluzzjoni għal din il-problema.	L'insbur li jha partem i soluzzioni għallin il-problema.				mt	din żgur li hija parti mis soluzzjoni għal din il problema 	l insbur li jha partem i soluzzioni għallin il problema 
Ċempilt lil xi ħadd ieħor?	Čempill x'e x'għaddihol.				mt	ċempilt lil xi ħadd ieħor 	čempill x e x għaddihol 
Sur Awditur, l-aħħar domanda qabel ma ngħaddi għan-naħa tal-Gvern.	Sraw ditu, l-ħħar duman da qabbel manaddi għan għad għal-għvern.				mt	sur awditur l aħħar domanda qabel ma ngħaddi għan naħa tal gvern 	sraw ditu l ħħar duman da qabbel manaddi għan għad għal għvern 
"""Ma' min mort tara l-World Cup tas-South Africa?"""	Mhami Mhortar, a hlwert qabta Sautha Afriqa.				mt	 ma min mort tara l world cup tas south africa 	mhami mhortar a hlwert qabta sautha afriqa 
"""Jista' jgħid min huma?"""	I steit min umma.				mt	 jista jgħid min huma 	i steit min umma 
Imbagħad ir-riżultati li nakkwistaw jew nitilfu nkunu nafuhom biss wara d-diskussjonijiet.	Imbatt, i risultati li nnaqquistaw jgħu nnifill fuq, i ggħu nnu nnafu għan biss u għara diskossjonijiet.				mt	imbagħad ir riżultati li nakkwistaw jew nitilfu nkunu nafuhom biss wara d diskussjonijiet 	imbatt i risultati li nnaqquistaw jgħu nnifill fuq i ggħu nnu nnafu għan biss u għara diskossjonijiet 
Ministru, sar il-ħin.	Ministru, srellini.				mt	ministru sar il ħin 	ministru srellini 
U din veru li rridu nistennew għax jien għaddejt minnha.	Odin verw l-ridonus tegnew a sienad deitt minna.	thirties	male		mt	u din veru li rridu nistennew għax jien għaddejt minnha 	odin verw l ridonus tegnew a sienad deitt minna 
"""Jista' jgħid kif il-Monitoring Unit qiegħed isegwi l-każ?"""	Jista jitt kif il-monitoring unit jgħta seggwil kass.	thirties	male		mt	 jista jgħid kif il monitoring unit qiegħed isegwi l każ 	jista jitt kif il monitoring unit jgħta seggwil kass 
"""Jista' jgħid kemm kienet iċ-ċifra fi flus?"""	Jiste għiet kam kiena fitx ċifra fi flus	thirties	male		mt	 jista jgħid kemm kienet iċ ċifra fi flus 	jiste għiet kam kiena fitx ċifra fi flus
Ilu jingħad li s-sistema fil-Pitkalija se tiġi komputerizzata.	Ilujenat l-sistema fil-pitkalija setiġi komputerizzata.	thirties	male		mt	ilu jingħad li s sistema fil pitkalija se tiġi komputerizzata 	ilujenat l sistema fil pitkalija setiġi komputerizzata 
Il-Ministru tas-Sigurtà Pubblika ddeskriva dan l-attakk bħala inċident terrorista vjolenti.	Il-Ministru t-ta Sigurta Pubblika id-dasgrifadan nat-taq pala incident terrorista violenti.	thirties	male		mt	il ministru tas sigurtà pubblika ddeskriva dan l attakk bħala inċident terrorista vjolenti 	il ministru t ta sigurta pubblika id dasgrifadan nat taq pala incident terrorista violenti 
Huma nġiebu Malta nhar il-Ġimgħa li għadda.	Quma nġibu mal-tanr il-ġimalijadda.	thirties	male		mt	huma nġiebu malta nhar il ġimgħa li għadda 	quma nġibu mal tanr il ġimalijadda 
Aktar tard il-Pulizija mir-Rapid Intervention Unit arrestaw lir-raġel l-ieħor.	Ag ta'r-tart, n-Polizia, mbir-Rapid Intervention Unit, ar-restaw l-Raggħn Lihur.	thirties	male		mt	aktar tard il pulizija mir rapid intervention unit arrestaw lir raġel l ieħor 	ag ta r tart n polizia mbir rapid intervention unit ar restaw l raggħn lihur 
Fil-bidu ftit li xejn stajt nara għaliex dħalt għal din l-esperjenza.	Filbidw, titll-i xej sgħi tnaħra li x-Ĉħalt a d-din l-esperienza.	thirties	male		mt	fil bidu ftit li xejn stajt nara għaliex dħalt għal din l esperjenza 	filbidw titll i xej sgħi tnaħra li x ĉħalt a d din l esperienza 
Rajna li anke Ministri ġew ċensurati minn dan il-Parlament!	Rhajna li janka Ministri Ġawid ċansura ħati minn dan il-parlament?				mt	rajna li anke ministri ġew ċensurati minn dan il parlament 	rhajna li janka ministri ġawid ċansura ħati minn dan il parlament 
"""Il-health and safety jaqa' taħtek ukoll?"""	Ilħal tenzifti qataħteku kol.				mt	 il health and safety jaqa taħtek ukoll 	ilħal tenzifti qataħteku kol 
L-iSpeaker ma rahx, jiġifieri ma jistax jgħid hekk.	L-Speaker maraxx l-ġiħfiriemu jasta x-ħiejtek.				mt	l ispeaker ma rahx jiġifieri ma jistax jgħid hekk 	l speaker maraxx l ġiħfiriemu jasta x ħiejtek 
Fil-preżent fil-Libja hemm żewġ Gvernijiet u żewġ Parlamenti rivali.	Fil prezent fil Libya jemżewx tkvernijiet użewx parlamenti rivali.				mt	fil preżent fil libja hemm żewġ gvernijiet u żewġ parlamenti rivali 	fil prezent fil libya jemżewx tkvernijiet użewx parlamenti rivali 
