reference_original	inferred_original	gender	accent	reference	inferred
jedná se o citlivé téma a je to poprvé co o něm rozhodujeme zde na plenárním zasedání.	Jedná se o citlivé téma a je to poprvé, co o něm rozhodujeme zde na plenárním zasedání.	female	None	jedná se o citlivé téma a je to poprvé co o něm rozhodujeme zde na plenárním zasedání 	jedná se o citlivé téma a je to poprvé co o něm rozhodujeme zde na plenárním zasedání 
doufám že předsednictví bude nadále pevně obhajovat liberalizaci a odstraňování obchodních bariér a protekcionismu.	Doufám, že předsednictví bude nadále pevně obhajovat liberalizaci a odstraňování obchodních bariér a protekcionismu.	female	None	doufám že předsednictví bude nadále pevně obhajovat liberalizaci a odstraňování obchodních bariér a protekcionismu 	doufám že předsednictví bude nadále pevně obhajovat liberalizaci a odstraňování obchodních bariér a protekcionismu 
právě institucí jako je evropská unie která jim znemožňuje demokraticky ovlivňovat to co se v evropské unii děje.	právě instituci jako je Evropská unie, která jim znemožňuje demokraticky ovlivňovat to, co se v Evropské unii děje.	male	None	právě institucí jako je evropská unie která jim znemožňuje demokraticky ovlivňovat to co se v evropské unii děje 	právě instituci jako je evropská unie která jim znemožňuje demokraticky ovlivňovat to co se v evropské unii děje 
chceme li od nich vyžadovat aby respektovaly to co respektujeme uvnitř evropské unie pak se především musíme chovat stejně.	Chceme-li od nich vyžadovat, aby respektovali to, co respektujeme uvnitř Evropské unie, pak se především musíme chovat stejně.	male	None	chceme li od nich vyžadovat aby respektovaly to co respektujeme uvnitř evropské unie pak se především musíme chovat stejně 	chceme li od nich vyžadovat aby respektovali to co respektujeme uvnitř evropské unie pak se především musíme chovat stejně 
seznam stíhaných novinářů v turecku roste.	Seznam stíhaných novinářů v Turecku roste.	male	None	seznam stíhaných novinářů v turecku roste 	seznam stíhaných novinářů v turecku roste 
pane předsedající já jsem podpořil tuto zprávu protože debata i zpráva jasně ukazují že institut ombudsmana v rámci evropských institucí má svůj smysl plní svůj účel.	Pane předsedající, já jsem podpořil do toho zprávu, protože debata i zpráva jasně ukazuje, že institut Ombudsmana v rámci evropských institucí má svůj smysl, plní svůj účel.	male	None	pane předsedající já jsem podpořil tuto zprávu protože debata i zpráva jasně ukazují že institut ombudsmana v rámci evropských institucí má svůj smysl plní svůj účel 	pane předsedající já jsem podpořil do toho zprávu protože debata i zpráva jasně ukazuje že institut ombudsmana v rámci evropských institucí má svůj smysl plní svůj účel 
volali jsme po stanovení cíle který by byl založen na jednotné definici vážných zranění.	Volali jsme po stanovení cíle, který by byl založen na jednotné definici vážných zranění.	female	None	volali jsme po stanovení cíle který by byl založen na jednotné definici vážných zranění 	volali jsme po stanovení cíle který by byl založen na jednotné definici vážných zranění 
tudíž mnohé debaty které se vedou na téma anexe krymu jsou podle mého názoru zbytečné a otázka narušení obchodu je samozřejmě podstatná ale nevím zda by hledisko obchodu mohlo převážit nad tím že nějaký stát zcela jednoznačně protiprávně anektuje území jiného státu a my bychom tomu měli pouze přihlížet.	Tudíž mnohé debaty, které se vedou na téma anexy Krymu jsou podle mého názoru zbytečné. Otázka narušení obchodu je samozřejmě podstatná, ale nevím, zda by hledisko obchodu mohlo převážit nad tím, že nějaký stát zcela jednoznačně protiprávně anektuje území jiného státu a my bychom tomu měli pouze přihlížet.	male	None	tudíž mnohé debaty které se vedou na téma anexe krymu jsou podle mého názoru zbytečné a otázka narušení obchodu je samozřejmě podstatná ale nevím zda by hledisko obchodu mohlo převážit nad tím že nějaký stát zcela jednoznačně protiprávně anektuje území jiného státu a my bychom tomu měli pouze přihlížet 	tudíž mnohé debaty které se vedou na téma anexy krymu jsou podle mého názoru zbytečné otázka narušení obchodu je samozřejmě podstatná ale nevím zda by hledisko obchodu mohlo převážit nad tím že nějaký stát zcela jednoznačně protiprávně anektuje území jiného státu a my bychom tomu měli pouze přihlížet 
proto je nutné zajistit aby v rozpočtu na rok two thousand and fourteen měly klíčový význam investice do vzdělávání výzkumu a inovací a na regionální úrovni pak investice na podporu malých a středních podniků do infrastruktury obnovitelných zdrojů a udržitelného rozvoje.	Proto je nutné zajistit, aby v rozpočtu 2014 měly klíčový význam investice do vzdělávání výzkumu a inovací. Na regionální úrovni pak na podporu malých a středních podniků do infrastruktury obnovitelných zdrojů a udržitelného rozvoje.	male	None	proto je nutné zajistit aby v rozpočtu na rok two thousand and fourteen měly klíčový význam investice do vzdělávání výzkumu a inovací a na regionální úrovni pak investice na podporu malých a středních podniků do infrastruktury obnovitelných zdrojů a udržitelného rozvoje 	proto je nutné zajistit aby v rozpočtu 2014 měly klíčový význam investice do vzdělávání výzkumu a inovací na regionální úrovni pak na podporu malých a středních podniků do infrastruktury obnovitelných zdrojů a udržitelného rozvoje 
k ničemu jinému pak dobří nebudeme.	při čemu jinému pak dobří nebudeme.	male	None	k ničemu jinému pak dobří nebudeme 	při čemu jinému pak dobří nebudeme 
zrušení tohoto zákazu by bylo dobré pro všechny.	Takže zrušení tohoto zákazu by bylo dobré pro všechny.	male	None	zrušení tohoto zákazu by bylo dobré pro všechny 	takže zrušení tohoto zákazu by bylo dobré pro všechny 
dámy a pánové paní lulling se ujala nelehkého ale potřebného úkolu.	Dámy a pánové, paní Lulínk se ujel na lehkého, ale potřebného úkolu.	female	None	dámy a pánové paní lulling se ujala nelehkého ale potřebného úkolu 	dámy a pánové paní lulínk se ujel na lehkého ale potřebného úkolu 
pane předsedo vlády děkuji vám děkuji vaší vládě za vynaložené úsilí děkuji pracovníkům evropských a českých institucí za odvedenou práci.	Pane předsedo vlády, děkuji vám, děkuji vaší vládě za vaše úsilí, děkuji pracovníkům evropských a českých institucí za odvedenou práci.	male	None	pane předsedo vlády děkuji vám děkuji vaší vládě za vynaložené úsilí děkuji pracovníkům evropských a českých institucí za odvedenou práci 	pane předsedo vlády děkuji vám děkuji vaší vládě za vaše úsilí děkuji pracovníkům evropských a českých institucí za odvedenou práci 
samozřejmě veřejná moc nemůže úplně odstranit takovouto formu trestné činnosti ale můžeme hodně tuto nezákonnou formu trestné činnosti omezit.	Samozřejmě veřejná moc nemůže úplně odstranit takovouto formu trestné činnosti, ale můžeme hodně toto nezákonnět.	male	None	samozřejmě veřejná moc nemůže úplně odstranit takovouto formu trestné činnosti ale můžeme hodně tuto nezákonnou formu trestné činnosti omezit 	samozřejmě veřejná moc nemůže úplně odstranit takovouto formu trestné činnosti ale můžeme hodně toto nezákonnět 
za prvé na odpovědnost eib v březnu letošního roku na základě stanoviska našeho výboru pro rozpočtovou kontrolu evropský parlament doporučil zavést systém obezřetnostního regulačního dohledu evropské investiční banky a to buď prostřednictvím evropské centrální banky nebo evropského orgánu pro bankovnictví s možnou účastí nezávislého	Za prvé, odpovědnost EIB. V březnu letošního roku na základě názoru našeho výboru pro kontrolu rozpočtu Evropský parlament doporučil zavést systém o bezřetnostního regulačního dohledu Evropské investiční banky a tu buď prostřednictvím Evropské centrální banky nebo Evropského orgánu pro bankovníství s možnou účastí nezávislého auto.	female	None	za prvé na odpovědnost eib v březnu letošního roku na základě stanoviska našeho výboru pro rozpočtovou kontrolu evropský parlament doporučil zavést systém obezřetnostního regulačního dohledu evropské investiční banky a to buď prostřednictvím evropské centrální banky nebo evropského orgánu pro bankovnictví s možnou účastí nezávislého	za prvé odpovědnost eib v březnu letošního roku na základě názoru našeho výboru pro kontrolu rozpočtu evropský parlament doporučil zavést systém o bezřetnostního regulačního dohledu evropské investiční banky a tu buď prostřednictvím evropské centrální banky nebo evropského orgánu pro bankovníství s možnou účastí nezávislého auto 
když jsme vstoupili do evropské unie a dovozní kvóty nám zdražily banány pokrčili jsme rameny.	Když jsme vstoupili do EU a dovozní kvóty nám zdražili banány, pokrčili jsme rameny.	male	None	když jsme vstoupili do evropské unie a dovozní kvóty nám zdražily banány pokrčili jsme rameny 	když jsme vstoupili do eu a dovozní kvóty nám zdražili banány pokrčili jsme rameny 
pro mě je důležité že evropský parlament se touto situací opakovaně zabývá.	Pro mě je důležité, že Evropský parlament se touto situací opakovaně zabývá.	male	None	pro mě je důležité že evropský parlament se touto situací opakovaně zabývá 	pro mě je důležité že evropský parlament se touto situací opakovaně zabývá 
v současné době se blíží.	V současné době se blíží dva.	male	None	v současné době se blíží 	v současné době se blíží dva 
zdravý bankovní sektor je proto pro evropské podniky zcela klíčový.	Zdravý bankovní sektor je proto pro evropské podniky zcela klíčový.	male	None	zdravý bankovní sektor je proto pro evropské podniky zcela klíčový 	zdravý bankovní sektor je proto pro evropské podniky zcela klíčový 
a až se rozpadne evropská unie tak musíme věřit a snažit se o to aby jednotlivé členské státy byly schopny spolu spolupracovat ale na dobrovolné bázi aby byly schopny spolu obchodovat abychom mohli dál bezvízově cestovat a proto vás prosím při jednání s velkou británií	A až se rozpadne Evropská unie, tak musíme věřit a snažit se o to, aby jednotlivé členské státy byly schopni spolupracovat, ale na dobrovolné bázi, aby byly schopni spoluobchodovat, abychom mohli dál bezvýzově cestovat. A proto vás prosím při jednání s Velkou Británií.	male	None	a až se rozpadne evropská unie tak musíme věřit a snažit se o to aby jednotlivé členské státy byly schopny spolu spolupracovat ale na dobrovolné bázi aby byly schopny spolu obchodovat abychom mohli dál bezvízově cestovat a proto vás prosím při jednání s velkou británií	a až se rozpadne evropská unie tak musíme věřit a snažit se o to aby jednotlivé členské státy byly schopni spolupracovat ale na dobrovolné bázi aby byly schopni spoluobchodovat abychom mohli dál bezvýzově cestovat a proto vás prosím při jednání s velkou británií 
já bych chtěl ovšem hovořit o tom že ten proslulý junckerův investiční fond měl být brán jako doplněk právě k činnosti evropské investiční banky.	Já bych chtěl ovšem hovořit o tom, že ten proslulý Jungkruff investiční fond měl být brán jako doplněk právě k činnosti Evropské investiční banky.	male	None	já bych chtěl ovšem hovořit o tom že ten proslulý junckerův investiční fond měl být brán jako doplněk právě k činnosti evropské investiční banky 	já bych chtěl ovšem hovořit o tom že ten proslulý jungkruff investiční fond měl být brán jako doplněk právě k činnosti evropské investiční banky 
od ledna letošního roku kdy převzala česká republika vedení v radě jsme vedli velmi intenzivní jednání na všech jejích úrovních s cílem nalézt reálný prostor pro možný kompromis s parlamentem.	Od ledna letošního roku, kdy převzala Česká republika vedení v radě, jsme vedli velmi intenzivní jednání na všech jejich úrovních s cílem nalézt reálný prostor pro možný kompromis s parlamentem.	male	None	od ledna letošního roku kdy převzala česká republika vedení v radě jsme vedli velmi intenzivní jednání na všech jejích úrovních s cílem nalézt reálný prostor pro možný kompromis s parlamentem 	od ledna letošního roku kdy převzala česká republika vedení v radě jsme vedli velmi intenzivní jednání na všech jejich úrovních s cílem nalézt reálný prostor pro možný kompromis s parlamentem 
na druhou stranu jsem přesvědčen že my musíme geopoliticky ukrajinu podpořit tak aby alespoň nějaký funkční režim v této zemi fungoval protože je to naše geopolitická potřeba náš zájem vůči rusku.	Na druhou stranu jsem přesvědčen, že my musíme geopoliticky Ukrajinu podpořit, tak aby alespoň nějaký funkční režim v této zemi fungoval, protože je to naše geopolitická potřeba, náš zájem vůči Rusku.	male	None	na druhou stranu jsem přesvědčen že my musíme geopoliticky ukrajinu podpořit tak aby alespoň nějaký funkční režim v této zemi fungoval protože je to naše geopolitická potřeba náš zájem vůči rusku 	na druhou stranu jsem přesvědčen že my musíme geopoliticky ukrajinu podpořit tak aby alespoň nějaký funkční režim v této zemi fungoval protože je to naše geopolitická potřeba náš zájem vůči rusku 
já chci říci že v tomto směru rada zcela vyšla vstříc parlamentu a souhlasila s tím že on call time by byl počítán jako pracovní doba na rozdíl od společné pozici která říkala něco jiného.	Já chci říct si, že v této směru rada zcela vyšla v stříc parlamentu a souhlasila s tím, že onkotime byl počítán jako pracovní doba, na rozdíl od společné pozici, která říkala něco jiného.	male	None	já chci říci že v tomto směru rada zcela vyšla vstříc parlamentu a souhlasila s tím že on call time by byl počítán jako pracovní doba na rozdíl od společné pozici která říkala něco jiného 	já chci říct si že v této směru rada zcela vyšla v stříc parlamentu a souhlasila s tím že onkotime byl počítán jako pracovní doba na rozdíl od společné pozici která říkala něco jiného 
nevraživost vůči velké británii která se rozhodla využít svého legitimního práva je vidět na každém kroku.	Nevraživost vůči Evropské Británii, která se rozhodla využít svého legitimního práva, je vidět na každém kroku.	male	None	nevraživost vůči velké británii která se rozhodla využít svého legitimního práva je vidět na každém kroku 	nevraživost vůči evropské británii která se rozhodla využít svého legitimního práva je vidět na každém kroku 
a co uděláme pro to aby svým autům mohli znovu důvěřovat? věřím že zpráva kterou komise přijala tyto odpovědi přináší.	A co uděláme proto, aby svým autům mohli znovu důvěřovat? Věřím, že zpráva, kterou komise přijela, tyto odpovědi přináší.	female	None	a co uděláme pro to aby svým autům mohli znovu důvěřovat věřím že zpráva kterou komise přijala tyto odpovědi přináší 	a co uděláme proto aby svým autům mohli znovu důvěřovat věřím že zpráva kterou komise přijela tyto odpovědi přináší 
karcinogenů dále sem patří i mandatorní sdílení dat v celoevropském měřítku které by mělo zabránit duplikování a multiplikování testů na zvířatech zjednodušená ochrana dat a harmonizace poplatků v jednotlivých členských zemích.	a cerogenů, dále patří sem i mandatorní sdílení dat v celoevropském měřítku, které by mělo zabránit duplikování a multiplikování testů na zvířatech s jednodušenou ochranu dat a harmonizaci poplatků v rám v jednotlivých členských zemích.	male	None	karcinogenů dále sem patří i mandatorní sdílení dat v celoevropském měřítku které by mělo zabránit duplikování a multiplikování testů na zvířatech zjednodušená ochrana dat a harmonizace poplatků v jednotlivých členských zemích 	a cerogenů dále patří sem i mandatorní sdílení dat v celoevropském měřítku které by mělo zabránit duplikování a multiplikování testů na zvířatech s jednodušenou ochranu dat a harmonizaci poplatků v rám v jednotlivých členských zemích 
to je nezodpovědná politika protože ta situace je velmi nejistá a opravdu nedokážeme předpovědět co bude za pár roků.	To je nezodpovědná politika, protože ta situace je velmi nejistá a opravdu nedokážeme předpovědět, co bude za pár roků.	male	None	to je nezodpovědná politika protože ta situace je velmi nejistá a opravdu nedokážeme předpovědět co bude za pár roků 	to je nezodpovědná politika protože ta situace je velmi nejistá a opravdu nedokážeme předpovědět co bude za pár roků 
skutečně jednotného postoje ale dosáhneme jen postupnými kroky odtud můj návrh v rámci rady zřídit funkční konzultační mechanismus který by členským státům umožnil s dostatečným předstihem vzájemně konzultovat všechny dvoustranné otázky s ruskem které mohou mít dopad na jiný členský stát nebo na evropskou unii jako celek.	Skutečně jednotného postoje, ale dosáhneme jen postupnými kroky. Odtud můj návrh. V rámci Rady zřídit funkční konzultační mechanismus, který by členským státům umožnil s dostatečným předstihem vzájemně konzultovat všechny dvoustrané otázky s Ruskem, které mohou mít dopad na jiný členský stát nebo na Evropskou unii jako celek.	male	None	skutečně jednotného postoje ale dosáhneme jen postupnými kroky odtud můj návrh v rámci rady zřídit funkční konzultační mechanismus který by členským státům umožnil s dostatečným předstihem vzájemně konzultovat všechny dvoustranné otázky s ruskem které mohou mít dopad na jiný členský stát nebo na evropskou unii jako celek 	skutečně jednotného postoje ale dosáhneme jen postupnými kroky odtud můj návrh v rámci rady zřídit funkční konzultační mechanismus který by členským státům umožnil s dostatečným předstihem vzájemně konzultovat všechny dvoustrané otázky s ruskem které mohou mít dopad na jiný členský stát nebo na evropskou unii jako celek 
nejsme schopni zajistit dohledatelnost zbraní kontrolu jejich oběhu a pohyb mezi státy a mohla bych pokračovat.	Nejsme schopni zajistit dohledatelnost zbraní, kontrolu jejich oběhu a pohyb mezi státy. A mohla bych pokračovat.	female	None	nejsme schopni zajistit dohledatelnost zbraní kontrolu jejich oběhu a pohyb mezi státy a mohla bych pokračovat 	nejsme schopni zajistit dohledatelnost zbraní kontrolu jejich oběhu a pohyb mezi státy a mohla bych pokračovat 
nabízí ochranu zejména na těch trzích kam ze třetích zemí míří produkty s nepřiměřeně nízkou cenou nebo produkty nadměrně dotované.	Nabízí ochranu zejména na těch trzích, kam se ze třetích zemí míří produkty s nepřiměřeně nízkou cenou nebo produkty nadměrně dotované.	female	None	nabízí ochranu zejména na těch trzích kam ze třetích zemí míří produkty s nepřiměřeně nízkou cenou nebo produkty nadměrně dotované 	nabízí ochranu zejména na těch trzích kam se ze třetích zemí míří produkty s nepřiměřeně nízkou cenou nebo produkty nadměrně dotované 
nová pravidla stanoví právně závazné cíle pro recyklaci odpadu a omezení skládkování.	Pravdivá pravidla stanoví právně závazné cíle pro reciklaci odpadu a omezení skládkování.	female	None	nová pravidla stanoví právně závazné cíle pro recyklaci odpadu a omezení skládkování 	pravdivá pravidla stanoví právně závazné cíle pro reciklaci odpadu a omezení skládkování 
pane komisaři podívejte se kolem sebe.	Pane komesaři, podívejte se kolem sebe.	female	None	pane komisaři podívejte se kolem sebe 	pane komesaři podívejte se kolem sebe 
samozřejmě že ten kdo vstupuje musí ctít pravidla a já předpokládám že ruská federace si je toho vědoma.	Samozřejmě, že ten, kdo vstupuje, musí ctít pravidla a já předpokládám, že Ruská federace si je toho vědoma.	male	None	samozřejmě že ten kdo vstupuje musí ctít pravidla a já předpokládám že ruská federace si je toho vědoma 	samozřejmě že ten kdo vstupuje musí ctít pravidla a já předpokládám že ruská federace si je toho vědoma 
a přitom je toho tolik co zlepšovat v otázce bezpečnosti.	A přitom je toho tolik, co zlepšovat v otázce bezpečnosti.	female	None	a přitom je toho tolik co zlepšovat v otázce bezpečnosti 	a přitom je toho tolik co zlepšovat v otázce bezpečnosti 
prošli jsme si vývojem a myslím že je to zajímavá zkušenost i pro další rozšiřování evropy a modernizaci rozvojových zemí.	Přišli jsme si vývojem a myslím, že to je zajímavá zkušenost pro další rozčiřování Evropy a modernizaci rozvojových zemí	male	None	prošli jsme si vývojem a myslím že je to zajímavá zkušenost i pro další rozšiřování evropy a modernizaci rozvojových zemí 	přišli jsme si vývojem a myslím že to je zajímavá zkušenost pro další rozčiřování evropy a modernizaci rozvojových zemí
rada byla ochotna se dohodnout slevit ze společné pozice a přesto nakonec k dohodě nedošlo.	Rada byla ochotná se dohodnout, slevit ze společné pozice a přesto nakonec k dohodě nedošlo.	male	None	rada byla ochotna se dohodnout slevit ze společné pozice a přesto nakonec k dohodě nedošlo 	rada byla ochotná se dohodnout slevit ze společné pozice a přesto nakonec k dohodě nedošlo 
já bych rád poznamenal že moderní společnost ochranu svých dětí před zneužíváním v mnohém oslabuje.	Já bych rád poznamenal, že moderní společnost ochranu svých dětí před zneužíváním mnohem oslabuje.	male	None	já bych rád poznamenal že moderní společnost ochranu svých dětí před zneužíváním v mnohém oslabuje 	já bych rád poznamenal že moderní společnost ochranu svých dětí před zneužíváním mnohem oslabuje 
paní předsedající paní komisařko jsem osobně velmi ráda že se podařilo v poměrně velmi krátké době najít shodu nad novou antidumpingovou metodikou.	Děkuji, paní předsedající, vážená paní komiseřko. Jsem osobně velmi ráda, že se podařilo v poměrně velmi krátké době najít schodu nad novou antidumpingovou metodou.	female	None	paní předsedající paní komisařko jsem osobně velmi ráda že se podařilo v poměrně velmi krátké době najít shodu nad novou antidumpingovou metodikou 	děkuji paní předsedající vážená paní komiseřko jsem osobně velmi ráda že se podařilo v poměrně velmi krátké době najít schodu nad novou antidumpingovou metodou 
zasaďte se prosím o to aby poslední evropská rada s českým předsednictvím proběhla tak aby po naší zemi nezůstala pachuť totality nátlaku a lži ale úcty k demokracii svobodě a hlavně pravdivým faktům.	Zasaďte se prosím o to, aby poslední Evropská rada s českým předsednictvím proběhla tak, aby po naší zemi nezůstala pachuť totality, nátlaku a lži, ale úcty k demokracii, svobodě a hlavně k pravdivým faktům.	female	None	zasaďte se prosím o to aby poslední evropská rada s českým předsednictvím proběhla tak aby po naší zemi nezůstala pachuť totality nátlaku a lži ale úcty k demokracii svobodě a hlavně pravdivým faktům 	zasaďte se prosím o to aby poslední evropská rada s českým předsednictvím proběhla tak aby po naší zemi nezůstala pachuť totality nátlaku a lži ale úcty k demokracii svobodě a hlavně k pravdivým faktům 
v chile došlo ke změně tvrdě restriktivního potratového zákona.	došlo ke změně tvrdé recitivního potratového zákona.	male	None	v chile došlo ke změně tvrdě restriktivního potratového zákona 	došlo ke změně tvrdé recitivního potratového zákona 
jediné správné řešení jediné férové řešení je ekonomické řešení tzn.	Jediné správné řešení, jediné fairové řešení je ekonomické řešení, to znamená...	male	None	jediné správné řešení jediné férové řešení je ekonomické řešení tzn 	jediné správné řešení jediné fairové řešení je ekonomické řešení to znamená 
já jsem skutečně přesvědčen že se evropskému parlamentu podařilo prosadit několik důležitých bodů.	Já jsem skutečně přesvědčen, že se Evropskému parlamentu podařilo prosadit několik důležitých bodů	male	None	já jsem skutečně přesvědčen že se evropskému parlamentu podařilo prosadit několik důležitých bodů 	já jsem skutečně přesvědčen že se evropskému parlamentu podařilo prosadit několik důležitých bodů
v irsku v naší demokratické evropě jak si všichni myslíme zemřela mladá žena na následky těhotenství jen proto že ji lékaři odmítli potrat.	v naší demokratické Evropě, jak si všichni myslíme, zemřela mladá žena na následky těhotenství jen proto, že ji lékaři odmítli potrat.	female	None	v irsku v naší demokratické evropě jak si všichni myslíme zemřela mladá žena na následky těhotenství jen proto že ji lékaři odmítli potrat 	v naší demokratické evropě jak si všichni myslíme zemřela mladá žena na následky těhotenství jen proto že ji lékaři odmítli potrat 
vážený pane předsedající jednou z priorit strategie evropa two thousand and twenty je o čtvrtinu snížit počet evropanů kteří žijí pod hranicí chudoby.	Děkuji, pane předsedající. Jednou z priorit strategie Evropa 2020 je o čtvrtinu snižit počet Evropanů, kteří žijí pod hranici chudoby.	male	None	vážený pane předsedající jednou z priorit strategie evropa two thousand and twenty je o čtvrtinu snížit počet evropanů kteří žijí pod hranicí chudoby 	děkuji pane předsedající jednou z priorit strategie evropa 2020 je o čtvrtinu snižit počet evropanů kteří žijí pod hranici chudoby 
je to mnohem lepší dohoda než nechvalně známá dohoda ttip zejména pokud jde o arbitráže.	Je to mnohem lepší dohoda, než ta nechválně známá dohoda TTIP, zejména pokud jde o arbitráže.	male	None	je to mnohem lepší dohoda než nechvalně známá dohoda ttip zejména pokud jde o arbitráže 	je to mnohem lepší dohoda než ta nechválně známá dohoda ttip zejména pokud jde o arbitráže 
dámy a pánové evropský parlament ve své zprávě hodnotí stav implementace společného postoje rady kterým se stanoví společná pravidla pro kontrolu vývozu vojenských technologií a vojenského materiálu.	Děkuji za slovo. Dámy a pánové, Evropský parlament ve své zprávě hodnotí stav implementace společného postoje rady, kterým se stanoví společná pravidla pro kontrolu vývozu vojenských teritorií.	male	None	dámy a pánové evropský parlament ve své zprávě hodnotí stav implementace společného postoje rady kterým se stanoví společná pravidla pro kontrolu vývozu vojenských technologií a vojenského materiálu 	děkuji za slovo dámy a pánové evropský parlament ve své zprávě hodnotí stav implementace společného postoje rady kterým se stanoví společná pravidla pro kontrolu vývozu vojenských teritorií 
v evropě existovaly hranice které od sebe oddělovaly státy a národy po staletí a vytvářely už psychologicky jakási území nikoho.	V Evropě existovaly hranice, které od sebe oddělovali státy a národy po staletí a vytvářely už psychologicky jakásí uzemí nikoho.	female	None	v evropě existovaly hranice které od sebe oddělovaly státy a národy po staletí a vytvářely už psychologicky jakási území nikoho 	v evropě existovaly hranice které od sebe oddělovali státy a národy po staletí a vytvářely už psychologicky jakásí uzemí nikoho 
to co by nás však mělo tížit je že boje a ozbrojené rozepře se nachází hned za našimi dveřmi.	To, co by nás však mělo tížit, je, že boje a ozborené rozevše se nachází hned za našimi dveřmi.	male	None	to co by nás však mělo tížit je že boje a ozbrojené rozepře se nachází hned za našimi dveřmi 	to co by nás však mělo tížit je že boje a ozborené rozevše se nachází hned za našimi dveřmi 
pro udržitelnost penzijních systémů je prospěch také jednoznačný.	pro udržitelnost pensijních systémů je prospěch také jednoznačný.	male	None	pro udržitelnost penzijních systémů je prospěch také jednoznačný 	pro udržitelnost pensijních systémů je prospěch také jednoznačný 
už proto že důvěra evropských spotřebitelů klesla k bodu mrazu. ve skladech se hromadí auta s dieselovými motory které nikdo nechce.	Už protože důvěra evropských spotřebitelů klesla k bodu mrazů. Ve skladech se hromadí auta s dízlovými motory, které nikdo nechce.	female	None	už proto že důvěra evropských spotřebitelů klesla k bodu mrazu ve skladech se hromadí auta s dieselovými motory které nikdo nechce 	už protože důvěra evropských spotřebitelů klesla k bodu mrazů ve skladech se hromadí auta s dízlovými motory které nikdo nechce 
to jak na ně budeme reagovat bude mít vliv na naši dlouhodobou konkurenceschopnost kvalitu života i kvalitu životního prostředí.	To, jak na ně budeme reagovat, bude mít vliv na naší dlouhodobou konkurenceschopnost, kvalitu života i kvalitu životního prostředí.	male	None	to jak na ně budeme reagovat bude mít vliv na naši dlouhodobou konkurenceschopnost kvalitu života i kvalitu životního prostředí 	to jak na ně budeme reagovat bude mít vliv na naší dlouhodobou konkurenceschopnost kvalitu života i kvalitu životního prostředí 
je důležité abychom všichni byli náležitě senzibilizováni abychom si vůbec byli schopni připustit že tyto delikty existují a abychom včas rozpoznávali jejich projevy na straně pachatelů i obětí.	Je důležité, abychom všichni byli náležitě sensibilizováni, abychom si vůbec byli schopni přichpustit, že tyto delikty existují a abychom včas rozpoznávali jejich projevy na straně pachatelů i obětí.	male	None	je důležité abychom všichni byli náležitě senzibilizováni abychom si vůbec byli schopni připustit že tyto delikty existují a abychom včas rozpoznávali jejich projevy na straně pachatelů i obětí 	je důležité abychom všichni byli náležitě sensibilizováni abychom si vůbec byli schopni přichpustit že tyto delikty existují a abychom včas rozpoznávali jejich projevy na straně pachatelů i obětí 
projekt připravuje propojení obou říčních břehů nejenom urbanisticky ale též architektonicky a především kulturně.	Projekt připravuje propojení obou říční břehů nejen urbanisticky, ale tež architektonicky a především kulturně.	female	None	projekt připravuje propojení obou říčních břehů nejenom urbanisticky ale též architektonicky a především kulturně 	projekt připravuje propojení obou říční břehů nejen urbanisticky ale tež architektonicky a především kulturně 
ženy a dívky musí mít právo rozhodovat se o svém těle právo na tělesnou integritu právo na své reprodukční a sexuální zdraví které zahrnuje nejen právo na antikoncepci zdravotní péči ale i právo na bezpečný potrat.	Ženy a dívky musí mít právo rozhodovat se o svém těle, právo na tělesnou integritu, právo na své reprodukční a sexuální zdraví, které zahrnuje nejen právo na antikoncepci, zdravotní péči, ale i právo na bezpečný potrat.	female	None	ženy a dívky musí mít právo rozhodovat se o svém těle právo na tělesnou integritu právo na své reprodukční a sexuální zdraví které zahrnuje nejen právo na antikoncepci zdravotní péči ale i právo na bezpečný potrat 	ženy a dívky musí mít právo rozhodovat se o svém těle právo na tělesnou integritu právo na své reprodukční a sexuální zdraví které zahrnuje nejen právo na antikoncepci zdravotní péči ale i právo na bezpečný potrat 
dalo by se říci že jediným jejich společným znakem je angličtina.	Dalo by se říci, že jediným jejich společným znakem je angličtina.	female	None	dalo by se říci že jediným jejich společným znakem je angličtina 	dalo by se říci že jediným jejich společným znakem je angličtina 
ten absolutní všichni chápeme v podpoře těch nejchudších regionů ale ten relativní uvnitř těch jednotlivých států je stejně důležitý.	Ten absolutní všichni chápeme v podpoře těch nejchučích regionů, ale ten relativní uvnitř těch jednotlivých států je stejně důležitý.	male	None	ten absolutní všichni chápeme v podpoře těch nejchudších regionů ale ten relativní uvnitř těch jednotlivých států je stejně důležitý 	ten absolutní všichni chápeme v podpoře těch nejchučích regionů ale ten relativní uvnitř těch jednotlivých států je stejně důležitý 
my bychom právě potřebovali aby se i ten junckerův investiční fond více zabýval rizikovými finančními nástroji a ne příliš konkuroval strukturálním a investičním fondům evropské unie.	My bychom právě potřebovali, aby se i ten Junckerów investiční fond více zabýval rizikovými finančními nástroji a nepříliš konkuroval s strukturálním a investičním fondům EU.	male	None	my bychom právě potřebovali aby se i ten junckerův investiční fond více zabýval rizikovými finančními nástroji a ne příliš konkuroval strukturálním a investičním fondům evropské unie 	my bychom právě potřebovali aby se i ten junckerów investiční fond více zabýval rizikovými finančními nástroji a nepříliš konkuroval s strukturálním a investičním fondům eu 
