reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Mặt trời nhấp nhô qua ngọn núi	Mặt truyền tức dâu qua mọi người	teens	female		vi	mặt trời nhấp nhô qua ngọn núi	mặt truyền tức dâu qua mọi người
Không thích chạy ra một giọt nước nào vào cốc cả	Còn tính tránh xa một sợ nướng nào vào cốc cả	teens	female		vi	không thích chạy ra một giọt nước nào vào cốc cả	còn tính tránh xa một sợ nướng nào vào cốc cả
Đôi mắt của ta chống sâu nhìn thẳng vào đôi mắt của Trinh	Lớm mất của ta cho vui sâu khi thạm qua với mất của chiến	teens	female		vi	đôi mắt của ta chống sâu nhìn thẳng vào đôi mắt của trinh	lớm mất của ta cho vui sâu khi thạm qua với mất của chiến
Mẹ ơi mẹ đi đâu rồi	Mẹ ơi, mẹ đi đâu cuối	teens	female		vi	mẹ ơi mẹ đi đâu rồi	mẹ ơi mẹ đi đâu cuối
đem lại khổ đau	Nên là like của N'�	teens	female		vi	đem lại khổ đau	nên là like của n 
đẹp hơn cô tiên	Nè không có thiệt	teens	female		vi	đẹp hơn cô tiên	nè không có thiệt
em run rẩy hỏi lại	Em muốn gây pot là	teens	female		vi	em run rẩy hỏi lại	em muốn gây pot là
Tiền vào quan như than vào lò	Tìm bảo qua như tháng bó lo	teens	female		vi	tiền vào quan như than vào lò	tìm bảo qua như tháng bó lo
Có đúng là như vậy không	Có đừng lại như vậy không?	teens	female		vi	có đúng là như vậy không	có đừng lại như vậy không 
Nhưng rồi Trinh lại cảm thấy sợ	Nhưng rồi, tí gái khó phía sợp	teens	female		vi	nhưng rồi trinh lại cảm thấy sợ	nhưng rồi tí gái khó phía sợp
Mình muốn có được anh ấy	Mình mỗi con đủ, anh anh.	teens	female		vi	mình muốn có được anh ấy	mình mỗi con đủ anh anh 
Chinh ngồi trên xe để chờ đợi	Chính vô chết xa đi châu đột	teens	female		vi	chinh ngồi trên xe để chờ đợi	chính vô chết xa đi châu đột
nên không theo về nhà	Mình không theo rình dạ	teens	female		vi	nên không theo về nhà	mình không theo rình dạ
Tuổi trên dưới bốn mươi	Tôi trên dưới bột mời	teens	female		vi	tuổi trên dưới bốn mươi	tôi trên dưới bột mời
Rất vui khi được gặp lại quý vị trong buổi tối ngày hôm nay	Rất hôi khi được các bạn vì vịt trong mọi tối ra hôm nay	teens	female		vi	rất vui khi được gặp lại quý vị trong buổi tối ngày hôm nay	rất hôi khi được các bạn vì vịt trong mọi tối ra hôm nay
Cùng lúc đó trình vội buông quân ra rồi lùi lại phía sau	Cũng lúc đó chính vội bông quân đa ra Rồi rử lại phía sau	teens	female		vi	cùng lúc đó trình vội buông quân ra rồi lùi lại phía sau	cũng lúc đó chính vội bông quân đa ra rồi rử lại phía sau
Trinh vội xua tay	Chính hội xuất tay	teens	female		vi	trinh vội xua tay	chính hội xuất tay
Luôn dành cho con	Lần này chào con	teens	female		vi	luôn dành cho con	lần này chào con
Anh bị sao vậy	Anh nghĩ sao?	teens	female		vi	anh bị sao vậy	anh nghĩ sao 
Bố em biết nói	Bố em, mì lối	teens	female		vi	bố em biết nói	bố em mì lối
Đúng như lời của song trai đã nói	Đúng như lời quận xong trai đàn nói	teens	female		vi	đúng như lời của song trai đã nói	đúng như lời quận xong trai đàn nói
Nói rằng mười hai giờ đêm nay	Mỗi răng mấy hài dù đi bài	teens	female		vi	nói rằng mười hai giờ đêm nay	mỗi răng mấy hài dù đi bài
Tất cả đối với tôi đều rất đẹp	Tất cả đối với coi điều rất đẹp	teens	female		vi	tất cả đối với tôi đều rất đẹp	tất cả đối với coi điều rất đẹp
Muôn vật cần mưa	1 bắt cạnh mưa	teens	female		vi	muôn vật cần mưa	1 bắt cạnh mưa
và mong được gặp bà thầy ấy nói chuyện	Thà bong lửa gặp bà thế này rời chuyện	teens	female		vi	và mong được gặp bà thầy ấy nói chuyện	thà bong lửa gặp bà thế này rời chuyện
Hiếm có trên đời này	Chuyện có trên đôi đại	teens	female		vi	hiếm có trên đời này	chuyện có trên đôi đại
Tôi muốn môi cô chỉ mỉm cười	Phong bỏ môi cotsy nịt great	teens	female		vi	tôi muốn môi cô chỉ mỉm cười	phong bỏ môi cotsy nịt great
quan họ bắc ninh	quan hợp mắc mình	teens	female		vi	quan họ bắc ninh	quan hợp mắc mình
Đến căn nhà sàn mà già làng chỉ	Đừng có mi� phán ngờ lạc kì	teens	female		vi	đến căn nhà sàn mà già làng chỉ	đừng có mi phán ngờ lạc kì
bà thảo liền nói	Mà thảo như nó ấy	teens	female		vi	bà thảo liền nói	mà thảo như nó ấy
Mang mang những bàn chân	Mà măng nhìn bàn chân	teens	female		vi	mang mang những bàn chân	mà măng nhìn bàn chân
Trăng thề chiếc bóng bên đường	chăng hại kế bông bân đường				vi	trăng thề chiếc bóng bên đường	chăng hại kế bông bân đường
Áo bay rải nắng một chiều	Háu bây giờ, để anh nắng mật kêu.				vi	áo bay rải nắng một chiều	háu bây giờ để anh nắng mật kêu 
Tháng mười một chạm thực lẫn trong mơ	Tháng 1 môi một chảm thực lất trong mơ				vi	tháng mười một chạm thực lẫn trong mơ	tháng 1 môi một chảm thực lất trong mơ
Ta cầm tay ngơ ngác giữa phố chiều	Tất cả mấy người nè, dù khổ chíu.				vi	ta cầm tay ngơ ngác giữa phố chiều	tất cả mấy người nè dù khổ chíu 
Mình về đi Cảm ơn cô hà ni	mình vầy, cảm ơn cô hàni				vi	mình về đi cảm ơn cô hà ni	mình vầy cảm ơn cô hàni
Sụt sùi mưa suốt canh thâu	xuất sôi mưa xuất gánh tào				vi	sụt sùi mưa suốt canh thâu	xuất sôi mưa xuất gánh tào
Anh cho tôi ra ngoài chợ tôi sẽ xuống ở đó	anh cho tôi đang hoành cho tôi sẽ xuống ở đó				vi	anh cho tôi ra ngoài chợ tôi sẽ xuống ở đó	anh cho tôi đang hoành cho tôi sẽ xuống ở đó
Ôm cổ gầy mắc cỡ đến mùa sau	Ông cố gái mắt cơ đến mỗi sau.				vi	ôm cổ gầy mắc cỡ đến mùa sau	ông cố gái mắt cơ đến mỗi sau 
Quỳ lạy như là tế sao	Quý lấy như là tế sao?				vi	quỳ lạy như là tế sao	quý lấy như là tế sao 
Đến phiên hà ni ngạc nhiên	Đừng phía nha nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe				vi	đến phiên hà ni ngạc nhiên	đừng phía nha nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe
Tìm em trong đôi mắt của mùa thu	Thì em trông đôi mặt của môi tù	twenties	female		vi	tìm em trong đôi mắt của mùa thu	thì em trông đôi mặt của môi tù
Cho mùa thu rơi thoáng nhẹ qua thềm	chung bụng đối cảm nhé, quả tiền	twenties	female		vi	cho mùa thu rơi thoáng nhẹ qua thềm	chung bụng đối cảm nhé quả tiền
Thoảng mùi hương cốm nơi đâu?	Học mùi hôm colb nguyên đâu	twenties	female		vi	thoảng mùi hương cốm nơi đâu 	học mùi hôm colb nguyên đâu
Gió ru giấc ngủ êm đềm say sưa	Dạng đối cho vô em điểm cháy xưa	twenties	female		vi	gió ru giấc ngủ êm đềm say sưa	dạng đối cho vô em điểm cháy xưa
Hà ni giật bắn người	Cái gì vậy?	twenties	female		vi	hà ni giật bắn người	cái gì vậy 
Phải chi đừng có lá rơi	Sài gí từng con là truyền	twenties	female		vi	phải chi đừng có lá rơi	sài gí từng con là truyền
Nghe yêu thương vang xốn xang lồng ngực	Nhẽ yêu cứ là em ba sổng thang lòng ngợt	twenties	female		vi	nghe yêu thương vang xốn xang lồng ngực	nhẽ yêu cứ là em ba sổng thang lòng ngợt
Nhưng vẫn trồng loài hoa ấy si mê	Nhưng mình đồng mai hà ấy xí mì	twenties	female		vi	nhưng vẫn trồng loài hoa ấy si mê	nhưng mình đồng mai hà ấy xí mì
Bông cúc chi, thạch thảo tím giao hòa	Bông cục gí theta ổ tiền dào qua	twenties	female		vi	bông cúc chi thạch thảo tím giao hòa	bông cục gí theta ổ tiền dào qua
Ngồi ở bên đường đốt nhang cúng	1 goi bình tương đột nháng cũng	twenties	female		vi	ngồi ở bên đường đốt nhang cúng	1 goi bình tương đột nháng cũng
Anh lái xe nghĩ hà ni Lo cho người yêu	Này, anh là sẽ đi anh đi lỏ trong người yêu.	twenties	female		vi	anh lái xe nghĩ hà ni lo cho người yêu	này anh là sẽ đi anh đi lỏ trong người yêu 
Hà Ni cảm thấy hơi bực	Hà Nhi cập tì hơi buc	twenties	female		vi	hà ni cảm thấy hơi bực	hà nhi cập tì hơi buc
Kịch bản văn nghệ chào mừng ngày Nhà giáo Việt Nam	Ghi tạng vàng đi cho mong nghe nhá nhá vực nắng	twenties	female		vi	kịch bản văn nghệ chào mừng ngày nhà giáo việt nam	ghi tạng vàng đi cho mong nghe nhá nhá vực nắng
Nụ hôn nồng tê tái lúc đắm say	Nú hôm nông tế tài lúc bấm chiếc	twenties	female		vi	nụ hôn nồng tê tái lúc đắm say	nú hôm nông tế tài lúc bấm chiếc
Trên dốc nhớ chợt trời lên cơn bão	Trênh dốc như chơi linh gân bào	twenties	female		vi	trên dốc nhớ chợt trời lên cơn bão	trênh dốc như chơi linh gân bào
Dặn anh ta chờ ở đó hà ni dìu phong leo cầu thang	Dạng em ta chưa ở đó, hà nhi dù phong lâu cộng thang.	twenties	female		vi	dặn anh ta chờ ở đó hà ni dìu phong leo cầu thang	dạng em ta chưa ở đó hà nhi dù phong lâu cộng thang 
Gió cồn cào se sắt đến rã rời	Nhỏ cố giao xe chất, bình trát rồi	twenties	female		vi	gió cồn cào se sắt đến rã rời	nhỏ cố giao xe chất bình trát rồi
Xong rồi về đi	Sống rồi về đi	twenties	female		vi	xong rồi về đi	sống rồi về đi
Giai điệu tình xót xa chiều thu trắng	Già đều tin sọt xa kia tù tăng	twenties	female		vi	giai điệu tình xót xa chiều thu trắng	già đều tin sọt xa kia tù tăng
Tôi đoán là	Tôi đã làm	twenties	female		vi	tôi đoán là	tôi đã làm
Trời Đông lạnh mây mưa buồn ủ rũ.	Tới tông lên may mơp 1 ủng ruu	twenties	female		vi	trời đông lạnh mây mưa buồn ủ rũ 	tới tông lên may mơp 1 ủng ruu
Cho hạnh phúc thêm ngập tràn sôi động	Dạ hình phúc têm gặp đàn chua đồng	twenties	female		vi	cho hạnh phúc thêm ngập tràn sôi động	dạ hình phúc têm gặp đàn chua đồng
Liu riu róc rách giọt sầu mênh mông	Lưu, tốt, tốt, nhỏ, châu, mình mong	twenties	female		vi	liu riu róc rách giọt sầu mênh mông	lưu tốt tốt nhỏ châu mình mong
Hà ni phản đối	Hát đi xanh đối	twenties	female		vi	hà ni phản đối	hát đi xanh đối
Thôi em ơi chẳng thể nào mặc cả	Tôi em ước chẳng để nào mặt ra	twenties	female		vi	thôi em ơi chẳng thể nào mặc cả	tôi em ước chẳng để nào mặt ra
Én lạc bầy mỏi mệt nỗi cô đơn	1 lạc bây mà mình nổi cố tư	twenties	female		vi	én lạc bầy mỏi mệt nỗi cô đơn	1 lạc bây mà mình nổi cố tư
Thổn thức một người xa vắng...	Thủng tụt mất ngay xá phạm	twenties	female		vi	thổn thức một người xa vắng 	thủng tụt mất ngay xá phạm
Mùa thu chết trong nỗi sầu tê tái	1 2 3 2 3	twenties	female		vi	mùa thu chết trong nỗi sầu tê tái	1 2 3 2 3
Cúc vàng vẫn thắm bên thềm	Cúc vang vình thậm mình tìm	twenties	female		vi	cúc vàng vẫn thắm bên thềm	cúc vang vình thậm mình tìm
Thu vấn vương lá còn rơi rụng	Tố vệnh vương của la con ra y Zoom	twenties	female		vi	thu vấn vương lá còn rơi rụng	tố vệnh vương của la con ra y zoom
Trời tháng mườimây vờn bay bảng lãng	Trời thạc mươi mây vôn bai bác lắng	twenties	female		vi	trời tháng mườimây vờn bay bảng lãng	trời thạc mươi mây vôn bai bác lắng
Tháng mười vương mùi hoa sữa	Tạng mưa y phương mùi hoàn xưa	twenties	female		vi	tháng mười vương mùi hoa sữa	tạng mưa y phương mùi hoàn xưa
Đủ cho lúa chín vàng.	Lụ tờ lỗi chiến vã	twenties	female		vi	đủ cho lúa chín vàng 	lụ tờ lỗi chiến vã
Người thiểu số không biết nói nhiều	Người theo số không biết nói nhiều	twenties	female		vi	người thiểu số không biết nói nhiều	người theo số không biết nói nhiều
Bao tháng mười anh vẫn còn nhớ mãi	Báo thẳng mưa, and vinh con nhớ mài.	twenties	female		vi	bao tháng mười anh vẫn còn nhớ mãi	báo thẳng mưa and vinh con nhớ mài 
Tháng mười một về trong sớm chênh vênh	Thạm mai một phía trong sử dình bên.	twenties	female		vi	tháng mười một về trong sớm chênh vênh	thạm mai một phía trong sử dình bên 
Anh ta chưa kịp đáp thì do phải tránh Một xe đi ngược chiều	Em đã chơi kìm nặp thì gió phát em một xa đình của chiều.	twenties	female		vi	anh ta chưa kịp đáp thì do phải tránh một xe đi ngược chiều	em đã chơi kìm nặp thì gió phát em một xa đình của chiều 
Bởi giây phút làm ngơ.	Mời cái phụ k<|vi|> lắm	twenties	female		vi	bởi giây phút làm ngơ 	mời cái phụ k lắm
Vậy mà khi nghe câu nói đó anh đã liền hỏi	Về mà sinh nghe cũng nổi đó, in đã lên hồi.	twenties	female		vi	vậy mà khi nghe câu nói đó anh đã liền hỏi	về mà sinh nghe cũng nổi đó in đã lên hồi 
Nỗi buồn về trên những bước chân êm	Nội bôn về tin như buộc tin em.	twenties	female		vi	nỗi buồn về trên những bước chân êm	nội bôn về tin như buộc tin em 
Muốn ngỏ lời mà sao tôi thật ngốc	Bọn gART lời mà sao tôi thích nó?	twenties	female		vi	muốn ngỏ lời mà sao tôi thật ngốc	bọn gart lời mà sao tôi thích nó 
Anh đã tới cuối đường hoa tháng chín	Nha Toc của I Đông Há Tháng Chi	twenties	female		vi	anh đã tới cuối đường hoa tháng chín	nha toc của i đông há tháng chi
Bài phát biểu khai mạc lễ kỉ niệm Nhà giáo Việt Nam	Bài phát biểu khai mạc lệ kiện nghiêm nhà giao phía tên em.	twenties	female		vi	bài phát biểu khai mạc lễ kỉ niệm nhà giáo việt nam	bài phát biểu khai mạc lệ kiện nghiêm nhà giao phía tên em 
Tháng mười cong chiếc lá khô	Thạm mươi cũng chết là khô	twenties	female		vi	tháng mười cong chiếc lá khô	thạm mươi cũng chết là khô
Mang theo cả những bài thơ dang dở	Mắng theo cả những bay thú trang dự	twenties	female		vi	mang theo cả những bài thơ dang dở	mắng theo cả những bay thú trang dự
Trang viết chỉ toàn giấy trắng	Tâm viet, viet tán gây tăng.	twenties	female		vi	trang viết chỉ toàn giấy trắng	tâm viet viet tán gây tăng 
Thu qua rồi chiếc lá chẳng còn xanh	Tuy có tui chợi lã đã chặn con sân	twenties	female		vi	thu qua rồi chiếc lá chẳng còn xanh	tuy có tui chợi lã đã chặn con sân
Tháng mười ơi yêu thương nặng ân tình	Thạm môi ơi, yêu thương năng ấn tình.	twenties	female		vi	tháng mười ơi yêu thương nặng ân tình	thạm môi ơi yêu thương năng ấn tình 
Tháng mười một mà lòng sao trống vắng	Thạng mươi 1 mắt lông xa trộn vắng	twenties	female		vi	tháng mười một mà lòng sao trống vắng	thạng mươi 1 mắt lông xa trộn vắng
Em e thẹn như nụ hoa hàm tiếu	Em mẹ tên như nguồ hà hâm tuy	twenties	female		vi	em e thẹn như nụ hoa hàm tiếu	em mẹ tên như nguồ hà hâm tuy
Giọt thương giọt đợi đôi bờ thổn thức	Gạc thương, giật đời, đối bơ thồn tức	twenties	female		vi	giọt thương giọt đợi đôi bờ thổn thức	gạc thương giật đời đối bơ thồn tức
Mùa thu vàng úa vẫn tươi sắc màu	Một tố vang ổ ở vệnh tới sạch mào	twenties	female		vi	mùa thu vàng úa vẫn tươi sắc màu	một tố vang ổ ở vệnh tới sạch mào
Cô gái lắc đầu đáp	Cô gái lắc đau đạc	twenties	female		vi	cô gái lắc đầu đáp	cô gái lắc đau đạc
Thu sắp tàn lá vẫn rơi mê mải	Thô sắp tán là vình đời mê mại	twenties	female		vi	thu sắp tàn lá vẫn rơi mê mải	thô sắp tán là vình đời mê mại
Đìu hiu cơn gió đón mùa đông sang	Điều hư cân giã ỏ đọn mô đông chân	twenties	female		vi	đìu hiu cơn gió đón mùa đông sang	điều hư cân giã ỏ đọn mô đông chân
Nhưng đến thật bất ngờ.	Nhưng đến thật bất ngơ	twenties	female		vi	nhưng đến thật bất ngờ 	nhưng đến thật bất ngơ
Cô ngồi kèm phía sau và giục	Cô mời kém phía sau và dục	twenties	female		vi	cô ngồi kèm phía sau và giục	cô mời kém phía sau và dục
Môi vẫn thắm gọi thuyền quyên về bến.	Mối vinh thậm, gai tuên quyền về bình	twenties	female		vi	môi vẫn thắm gọi thuyền quyên về bến 	mối vinh thậm gai tuên quyền về bình
Nên ngưng ngang câu chuyện	Nên gương án cô chuyên	twenties	female		vi	nên ngưng ngang câu chuyện	nên gương án cô chuyên
Thoảng thơ từng búi tóc dài	Hàng thơ tương của ý tất nhiệm.	twenties	female		vi	thoảng thơ từng búi tóc dài	hàng thơ tương của ý tất nhiệm 
Những chiếc lá trút xuống đời thật tội	Nhưng kia gái là đột số ông đơi thích tôi	twenties	female		vi	những chiếc lá trút xuống đời thật tội	nhưng kia gái là đột số ông đơi thích tôi
Cung đàn buồn còn lỡ phím yêu đương	Cùng đàn buồn con lợp phim yếu đường	twenties	female		vi	cung đàn buồn còn lỡ phím yêu đương	cùng đàn buồn con lợp phim yếu đường
Khi niềm nhớ tháng mười còn thao thức	khi nhằm nhận thắng mười con tháo thúc	twenties	female		vi	khi niềm nhớ tháng mười còn thao thức	khi nhằm nhận thắng mười con tháo thúc
Tháng mười về con nắng lại vỡ đôi	Thẳng mời về con mẵn lại vợ đối	twenties	female		vi	tháng mười về con nắng lại vỡ đôi	thẳng mời về con mẵn lại vợ đối
Tháng mười một Đông sang rồi em đó	Thẳng mấy một đông xang đôi em đó	twenties	female		vi	tháng mười một đông sang rồi em đó	thẳng mấy một đông xang đôi em đó
Cô cũng chẳng hiểu tại sao như vậy	có gồm chẳng kia tạng như vậy				vi	cô cũng chẳng hiểu tại sao như vậy	có gồm chẳng kia tạng như vậy
Anh có biết thôn e ri a không	And come with hoàn árya come				vi	anh có biết thôn e ri a không	and come with hoàn árya come
Đón em với hoa hồng.	Don Em<|vi|> hóa hông				vi	đón em với hoa hồng 	don em hóa hông
Vẫn hoài bay...	Vào tên hại bây giờ.				vi	vẫn hoài bay 	vào tên hại bây giờ 
Rồi không đợi cho cô đáp	Chào tất cả!				vi	rồi không đợi cho cô đáp	chào tất cả 
Anh ta chẳng đi đâu xa cả	1 ta trận đi đâu xa kéo				vi	anh ta chẳng đi đâu xa cả	1 ta trận đi đâu xa kéo
Tô thắm sắc cho vườn hoa sống động	Tôi thảm sách, giao vừa nghe xong lòng.				vi	tô thắm sắc cho vườn hoa sống động	tôi thảm sách giao vừa nghe xong lòng 
Nhận quà nhưng lòng lại nghĩ nhiều	Nhật qua những lòng là gì nhiều.	thirties	male		vi	nhận quà nhưng lòng lại nghĩ nhiều	nhật qua những lòng là gì nhiều 
Sao khẽ khẽ tiếng lá rơi còn đó?	Sao khai khai tiên nha dưới con đau	thirties	male		vi	sao khẽ khẽ tiếng lá rơi còn đó 	sao khai khai tiên nha dưới con đau
Anh chàng lái xe do vậy không thể nói tiếp điều đang muốn nói	Anh chẳng lại xem gọi phương thế nói tiếp biểu đàn của nói	thirties	male		vi	anh chàng lái xe do vậy không thể nói tiếp điều đang muốn nói	anh chẳng lại xem gọi phương thế nói tiếp biểu đàn của nói
Tháng mười về em còn nhớ hay quên!?	Tháng mươi về em con nhớ hay quên	thirties	male		vi	tháng mười về em còn nhớ hay quên 	tháng mươi về em con nhớ hay quên
Cô ơi	Cô ơi	thirties	male		vi	cô ơi	cô ơi
Về ngồi đây, trái tim nghe gõ cửa	Bây giờ, chai tìm này góc gửi	thirties	male		vi	về ngồi đây trái tim nghe gõ cửa	bây giờ chai tìm này góc gửi
Tháng mười tưởng xa lắm.	Tháng mời tưởng xa lắm	thirties	male		vi	tháng mười tưởng xa lắm 	tháng mời tưởng xa lắm
Như có một vật gì đó chặn ngang cổ họng	Như có một vật gì đó chắc nhanh của hậm.	thirties	male		vi	như có một vật gì đó chặn ngang cổ họng	như có một vật gì đó chắc nhanh của hậm 
Bị một chiếc xe tải đụng chết	bị mũ chết xe tại được chết	thirties	male		vi	bị một chiếc xe tải đụng chết	bị mũ chết xe tại được chết
Nên chen vào rồi nói	Đến trên vào rồi, nói	thirties	male		vi	nên chen vào rồi nói	đến trên vào rồi nói
Mưa đến muộn hay trời còn cất giấu	Mưa đến 1 hây trời con thật giấu	thirties	male		vi	mưa đến muộn hay trời còn cất giấu	mưa đến 1 hây trời con thật giấu
Mùa thu đẹp lắm em ơi	Một tù đẹp lắm em ơi	thirties	male		vi	mùa thu đẹp lắm em ơi	một tù đẹp lắm em ơi
Tháng mười về bên góc phố liêu xiêu	Tháng mấy về bên tóc phố liệu sêu	thirties	male		vi	tháng mười về bên góc phố liêu xiêu	tháng mấy về bên tóc phố liệu sêu
Ôi tình yêu và kẻ đời viễn xứ	Ởy tình yêu và càng đối biệt sư	thirties	male		vi	ôi tình yêu và kẻ đời viễn xứ	ởy tình yêu và càng đối biệt sư
Tỏ ra rành rẽ sự việc anh ta nói thêm	Thôi, ra dành ra, dành ra, sự biệt, anh ta mà tìm	thirties	male		vi	tỏ ra rành rẽ sự việc anh ta nói thêm	thôi ra dành ra dành ra sự biệt anh ta mà tìm
Mờ theo bóng vách xanh xao tuổi chờ...	Mời theo bong fact sensor toicho	thirties	male		vi	mờ theo bóng vách xanh xao tuổi chờ 	mời theo bong fact sensor toicho
Người lữ khách lan man đầy bối rối	người lựa khách làm man đầy mũi rồi	thirties	male		vi	người lữ khách lan man đầy bối rối	người lựa khách làm man đầy mũi rồi
Hình như là lúc đầu muốn trừ khử cái oan hồn của bà len	thế như là nục đầu vốn trời khởi các bạn hồn của màn lên	thirties	male		vi	hình như là lúc đầu muốn trừ khử cái oan hồn của bà len	thế như là nục đầu vốn trời khởi các bạn hồn của màn lên
Thấy bên đời tháng mười một đến mau	Thế bên đời tháng môi mục đẹp mào	thirties	male		vi	thấy bên đời tháng mười một đến mau	thế bên đời tháng môi mục đẹp mào
Nhưng mà sau này nghe nói là ông ta ủng hộ bà ta	Nhưng mà sau này nghe nói là ủng ta ủng hộp át át á	thirties	male		vi	nhưng mà sau này nghe nói là ông ta ủng hộ bà ta	nhưng mà sau này nghe nói là ủng ta ủng hộp át át á
Để ta rảo bước khoan thai trên đường	Để ta giả bước quan thái trên đường	thirties	male		vi	để ta rảo bước khoan thai trên đường	để ta giả bước quan thái trên đường
Xe hoa sao chật cả đường	1 xe trật cà đường	thirties	male		vi	xe hoa sao chật cả đường	1 xe trật cà đường
Vậy anh có biết một bà tên là dã quỳ không	Bây giờ, anh có biết một bà tên là giá quy khóc.	thirties	male		vi	vậy anh có biết một bà tên là dã quỳ không	bây giờ anh có biết một bà tên là giá quy khóc 
Không có gì đáng kể cả mẹ yêu	không có gì đàn kế, gà, mẹ yêu	thirties	male		vi	không có gì đáng kể cả mẹ yêu	không có gì đàn kế gà mẹ yêu
Ru lòng ta say mê niềm hạnh phúc	dù làm ta xa emê liêm hạnh phúc	thirties	male		vi	ru lòng ta say mê niềm hạnh phúc	dù làm ta xa emê liêm hạnh phúc
Thảm lá vàng xao xác gót cuồng si	Tham lao vâng sau xa vọc cung si	thirties	male		vi	thảm lá vàng xao xác gót cuồng si	tham lao vâng sau xa vọc cung si
Vỡ trên chuỗi nhớ sợi đong đưa buồn	Vá trên tuy nhất, sai đông đưu bung				vi	vỡ trên chuỗi nhớ sợi đong đưa buồn	vá trên tuy nhất sai đông đưu bung
Như là gói cả mùi hương đất trời	Như là gọi, cảm ủy hương đất trời.				vi	như là gói cả mùi hương đất trời	như là gọi cảm ủy hương đất trời 
Anh chàng chạy xe đáp ngay	Anh ta anh gái xe, bắt ngay				vi	anh chàng chạy xe đáp ngay	anh ta anh gái xe bắt ngay
Chiều hoàng hôn tím đỏ những chân mây	Khiều mang muốn tìm ra những trần mai				vi	chiều hoàng hôn tím đỏ những chân mây	khiều mang muốn tìm ra những trần mai
Ngày em đi cất nhẹ gót quay về	Nếu em đi gước nhẹ có quay về	thirties	male		vi	ngày em đi cất nhẹ gót quay về	nếu em đi gước nhẹ có quay về
Dắt tay em, bước bên thềm hạnh phúc!	Dạc tay em, buộc bên thuyền hạnh phúc				vi	dắt tay em bước bên thềm hạnh phúc 	dạc tay em buộc bên thuyền hạnh phúc
Đã nhiều lần ông thầy đó tìm về đây	Đã nhiều lần ông thấy đó tiêm về đây				vi	đã nhiều lần ông thầy đó tìm về đây	đã nhiều lần ông thấy đó tiêm về đây
Rồi tháng mười qua vội.	Chối tháng mời qua bộ				vi	rồi tháng mười qua vội 	chối tháng mời qua bộ
Tháng Mười đêm vắng lê thê	Tháng mời đêm vắng lên thế				vi	tháng mười đêm vắng lê thê	tháng mời đêm vắng lên thế
Thu dùng dằng nên hoa mãi ngẩn ngơ	Tụi giống ràng nền hoàn mại hình gơ				vi	thu dùng dằng nên hoa mãi ngẩn ngơ	tụi giống ràng nền hoàn mại hình gơ
Phong đang trong tình trạng choáng váng	Phong đang trong tình trạng trạng vang				vi	phong đang trong tình trạng choáng váng	phong đang trong tình trạng trạng vang
Cuộc đời ta: Thân trai mãi tha phương	Cô đời ta, thân trái mại thật vừa				vi	cuộc đời ta thân trai mãi tha phương	cô đời ta thân trái mại thật vừa
Sửa lỗi không gõ được tiếng Việt trong Word, excel, firefox, chrome	Cưa lâu thông bóng đặc tình về trong vôr, xeo 5 phóng sống cơm				vi	sửa lỗi không gõ được tiếng việt trong word excel firefox chrome	cưa lâu thông bóng đặc tình về trong vôr xeo 5 phóng sống cơm
Gửi theo gió đến ai nơi xa ấy.	Vui tên lần này, anh sẽ không có thể được đánh bình thử.				vi	gửi theo gió đến ai nơi xa ấy 	vui tên lần này anh sẽ không có thể được đánh bình thử 
Dù con có yêu với nhiều mạnh mẽ	Chào các bạn ạ	twenties	male		vi	dù con có yêu với nhiều mạnh mẽ	chào các bạn ạ
Anh nói chưa hết câu	Ngày nói chứ hết gó	twenties	male		vi	anh nói chưa hết câu	ngày nói chứ hết gó
Cơn gió bấc gửi trao... màu hạnh phúc!	Còn giáo bắt người chá màu hành phúc	twenties	male		vi	cơn gió bấc gửi trao màu hạnh phúc 	còn giáo bắt người chá màu hành phúc
