reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ca urmare, am putut vota în favoarea raportului.	Ormarea, am putut vota in favoare pe raport.	twenties	male		ro	ca urmare am putut vota în favoarea raportului 	ormarea am putut vota in favoare pe raport 
Acesta nu a reușit să controleze deficitul public.	Acesta nu a reușit să controleze deficitul public.	twenties	male		ro	acesta nu a reușit să controleze deficitul public 	acesta nu a reușit să controleze deficitul public 
Trebuie să punem lucrurile în mișcare.	Trebuie să punem locurile în mișcare.	twenties	male		ro	trebuie să punem lucrurile în mișcare 	trebuie să punem locurile în mișcare 
Pe acest lucru trebuie să ne concentrăm atenţia.	Pe acest lucru trebuie să ne concentrăm atenția.	twenties	male		ro	pe acest lucru trebuie să ne concentrăm atenţia 	pe acest lucru trebuie să ne concentrăm atenția 
Această chestiune a fost amânată pentru luna mai.	Această chestie a fost amănată pentru luna Mai.	twenties	male		ro	această chestiune a fost amânată pentru luna mai 	această chestie a fost amănată pentru luna mai 
Cred că acest lucru este important.	Cred că acest lucru este important.	twenties	male		ro	cred că acest lucru este important 	cred că acest lucru este important 
Meritați sa fiți felicitat pentru acest lucru.	Să fiți fericitați pentru acest lucru!	twenties	male		ro	meritați sa fiți felicitat pentru acest lucru 	să fiți fericitați pentru acest lucru 
Mai există și alte cazuri nesoluționate.	Aici sunt și alte cazuri de soluționat.	twenties	male		ro	mai există și alte cazuri nesoluționate 	aici sunt și alte cazuri de soluționat 
Vă spun sincer, era mult mai bine cu un guvern de tehnicieni.	Să spun sincer, era mult mai bine un govern de tehnicieni.	twenties	male		ro	vă spun sincer era mult mai bine cu un guvern de tehnicieni 	să spun sincer era mult mai bine un govern de tehnicieni 
Unele persoane şi-ar dori un sistem complet unificat.	Elefper sale și-ar dori un sistem complet unificat.	twenties	male		ro	unele persoane şi ar dori un sistem complet unificat 	elefper sale și ar dori un sistem complet unificat 
"""Nicio femeie nu este """"doar” ceva."""	Nici o femeie nu este doar ceva.	twenties	male		ro	 nicio femeie nu este doar ceva 	nici o femeie nu este doar ceva 
Consider că acesta este locul şi forumul.	Consider că acesta este locul și formă.	twenties	male		ro	consider că acesta este locul şi forumul 	consider că acesta este locul și formă 
S-a analizat modul de funcționare al administrației publice locale.	S-a analizat modul de funcționare al administrației publici locale.	twenties	male		ro	s a analizat modul de funcționare al administrației publice locale 	s a analizat modul de funcționare al administrației publici locale 
Nu avem timp pentru aşa ceva.	Nu avem timp pentru așa ceva.	twenties	male		ro	nu avem timp pentru aşa ceva 	nu avem timp pentru așa ceva 
Vă voi explica din ce motive.	V-o explic din ce motive.	twenties	male		ro	vă voi explica din ce motive 	v o explic din ce motive 
Nu cred că aceasta este soluția potrivită.	După cât ca aceasta este soluția potrivită.	twenties	male		ro	nu cred că aceasta este soluția potrivită 	după cât ca aceasta este soluția potrivită 
Astăzi, ne confruntăm cu o situație similară.	Astăzi ne confrontăm cu o situație similară.	twenties	male		ro	astăzi ne confruntăm cu o situație similară 	astăzi ne confrontăm cu o situație similară 
Prin urmare, am votat în favoarea sa.	Pe urmare, a votat în favoarea sa.	twenties	male		ro	prin urmare am votat în favoarea sa 	pe urmare a votat în favoarea sa 
O felicit pe raportoare pentru activitatea sa.	O felicit pe raportare pentru activitatea sa.	twenties	male		ro	o felicit pe raportoare pentru activitatea sa 	o felicit pe raportare pentru activitatea sa 
Cred că toţi putem învăţa din asta.	Pentru că toți putem învăța din asta.	twenties	male		ro	cred că toţi putem învăţa din asta 	pentru că toți putem învăța din asta 
Aceasta nu a fost o decizie simplă.	Aceasta nu a fost o decizie simpla.	twenties	male		ro	aceasta nu a fost o decizie simplă 	aceasta nu a fost o decizie simpla 
Nu mai putem aştepta prea mult.	Al putem așepta prea mult.	twenties	male		ro	nu mai putem aştepta prea mult 	al putem așepta prea mult 
Mie mi se par chiar amenințări.	Mie mi se pare chiar amenințări.	twenties	male		ro	mie mi se par chiar amenințări 	mie mi se pare chiar amenințări 
Păşim acum într-o nouă fază decisivă.	Pășim acum într-o nouă fază decisivă.	twenties	male		ro	păşim acum într o nouă fază decisivă 	pășim acum într o nouă fază decisivă 
Pur şi simplu vreau să fac o sugestie.	Orice simplu vreau sa fac o sugestie.	twenties	male		ro	pur şi simplu vreau să fac o sugestie 	orice simplu vreau sa fac o sugestie 
Prin urmare, temeiul juridic ar trebui modificat.	Prin urmare, temele juridice ar trebui modificate.	twenties	male		ro	prin urmare temeiul juridic ar trebui modificat 	prin urmare temele juridice ar trebui modificate 
Acesta este, de fapt, un caz foarte dificil.	Acesta este, de fapt, un caz foarte dificil.	twenties	male		ro	acesta este de fapt un caz foarte dificil 	acesta este de fapt un caz foarte dificil 
Domnule preşedinte, ce am realizat astăzi?	Domnule președinte, ce-am realizat astăzi?	twenties	male		ro	domnule preşedinte ce am realizat astăzi 	domnule președinte ce am realizat astăzi 
Acest fapt micșorează influența țării mele de origine.	Acest fapt minciorează influența țării mele de origine.	twenties	male		ro	acest fapt micșorează influența țării mele de origine 	acest fapt minciorează influența țării mele de origine 
Mi-ați dat toate resursele de care am nevoie?	Ați dat toate resursele de care am nevoie?	twenties	male		ro	mi ați dat toate resursele de care am nevoie 	ați dat toate resursele de care am nevoie 
Vă mulţumesc pentru îngăduinţa şi înţelegerea dvs.	Vă mulțumesc pentru găduința și înțelegerea dumneavoastră!	twenties	male		ro	vă mulţumesc pentru îngăduinţa şi înţelegerea dvs 	vă mulțumesc pentru găduința și înțelegerea dumneavoastră 
Aş dori să trec la alte două subiecte.	Aș dori să trec la alte două subiecte.	twenties	male		ro	aş dori să trec la alte două subiecte 	aș dori să trec la alte două subiecte 
Această situaţie se repetă în mod constant.	Această situație se repetă în mod constant.	twenties	male		ro	această situaţie se repetă în mod constant 	această situație se repetă în mod constant 
Aş dori să închei cu o ultimă observaţie.	Aș dori să închei cu o ultimă observație.	twenties	male		ro	aş dori să închei cu o ultimă observaţie 	aș dori să închei cu o ultimă observație 
Persoanele în vârstă ar trebui considerate un avantaj.	Să alunec vârsta, ar trebui considerat un avantaj.	twenties	male		ro	persoanele în vârstă ar trebui considerate un avantaj 	să alunec vârsta ar trebui considerat un avantaj 
Să luăm în considerare exemplul forţelor armate.	să luăm în considerare exemplul forților armate.	twenties	male		ro	să luăm în considerare exemplul forţelor armate 	să luăm în considerare exemplul forților armate 
Aţi ales, însă, un drum diferit.	Ați ales însă un blând diferit.	twenties	male		ro	aţi ales însă un drum diferit 	ați ales însă un blând diferit 
Fii apropiat de rudeşi prieteni, dar nu face afaceri cu ei.	Fi apropiat de rudesc prieteni, dar nu faci afaceri cu ei.	twenties	male		ro	fii apropiat de rudeşi prieteni dar nu face afaceri cu ei 	fi apropiat de rudesc prieteni dar nu faci afaceri cu ei 
Este o insultă la adresa viticultorilor noştri.	este o insultă la adresa viticultorilor noștri.	twenties	male		ro	este o insultă la adresa viticultorilor noştri 	este o insultă la adresa viticultorilor noștri 
Sunt îngrijorat de creşterea costurilor de producţie.	și împăgrijura de creșterea costurilor de producție.	twenties	male		ro	sunt îngrijorat de creşterea costurilor de producţie 	și împăgrijura de creșterea costurilor de producție 
Cred că există multe posibilități de îmbunătățire.	Există multe posibilități de îmbunătățire.	twenties	male		ro	cred că există multe posibilități de îmbunătățire 	există multe posibilități de îmbunătățire 
Am avut prilejul să vizitez toate statele membre.	Am avut prilejul să vizitez toate statele membre.	twenties	male		ro	am avut prilejul să vizitez toate statele membre 	am avut prilejul să vizitez toate statele membre 
Pentru acest lucru ar trebui să luptăm.	Pentru acest lucru ar trebui să luptăm.	twenties	male		ro	pentru acest lucru ar trebui să luptăm 	pentru acest lucru ar trebui să luptăm 
Concurenţa fiscală este un lucru simpatic.	Concurența fiscală este un lucru simpatic.	twenties	male		ro	concurenţa fiscală este un lucru simpatic 	concurența fiscală este un lucru simpatic 
Trebuie să luăm două sau trei măsuri.	Trebuie să luăm 2 sau 3 musuri.	twenties	male		ro	trebuie să luăm două sau trei măsuri 	trebuie să luăm 2 sau 3 musuri 
Tot respectul pentru el, e un om de echipă.	Respect o preîntredere, eu nu am de echipa.	twenties	male		ro	tot respectul pentru el e un om de echipă 	respect o preîntredere eu nu am de echipa 
El se adresează mai multor grupuri-țintă.	L se adresează mai mult oricrupor 5.	twenties	male		ro	el se adresează mai multor grupuri țintă 	l se adresează mai mult oricrupor 5 
Stimați colegi, voi citi o declarație.	Dacă nu ați culege și voi citi o declarație.	twenties	male		ro	stimați colegi voi citi o declarație 	dacă nu ați culege și voi citi o declarație 
Nu este vorba numai de energie aici!	Este vorba numai de energia aici.	twenties	male		ro	nu este vorba numai de energie aici 	este vorba numai de energia aici 
Acest obiectiv are mai multe obiective secundare.	Acest obiectiv are mai multe obiective secundari.	twenties	male		ro	acest obiectiv are mai multe obiective secundare 	acest obiectiv are mai multe obiective secundari 
Este disponibilă monitorizarea fiabilă și periodică?	Este disponibilă monitorizarea fiabilă și perioadică.	twenties	male		ro	este disponibilă monitorizarea fiabilă și periodică 	este disponibilă monitorizarea fiabilă și perioadică 
Trebuie să depunem eforturile necesare în acest sens.	Trebuie să depunem eforturile necesare în acest sens.	twenties	male		ro	trebuie să depunem eforturile necesare în acest sens 	trebuie să depunem eforturile necesare în acest sens 
Situaţia s-a înrăutăţit mult de atunci.	Situația s-a răuțit mult de atunci.	twenties	male		ro	situaţia s a înrăutăţit mult de atunci 	situația s a răuțit mult de atunci 
Nu există nicio structură de monitorizare.	Există aici o structură de monitorizare.	twenties	male		ro	nu există nicio structură de monitorizare 	există aici o structură de monitorizare 
Le mulțumesc tuturor pentru cooperare și asistență.	Ne mulțumesc tuturor pentru cooperare și asistență!	twenties	male		ro	le mulțumesc tuturor pentru cooperare și asistență 	ne mulțumesc tuturor pentru cooperare și asistență 
Eu îi apăr pe contribuabilii muncitori.	Eu i-am părcut între boabile muncitori.	twenties	male		ro	eu îi apăr pe contribuabilii muncitori 	eu i am părcut între boabile muncitori 
Unele persoane s-au autoexclus de la aceasta.	Unele persoane s-au aut o exclusie la aceasta.	twenties	male		ro	unele persoane s au autoexclus de la aceasta 	unele persoane s au aut o exclusie la aceasta 
Este aceasta o modalitate de a deschide uşi?	este aceasta modalitate de a deschide usi	twenties	male		ro	este aceasta o modalitate de a deschide uşi 	este aceasta modalitate de a deschide usi
Ne confruntăm, totodată, cu o provocare majoră.	Ne confruntăm totodată cu o provocare majoră.	twenties	male		ro	ne confruntăm totodată cu o provocare majoră 	ne confruntăm totodată cu o provocare majoră 
Dar, dle președinte, acesta a fost atunci.	Dar, Dumnezeu, acesta a fost atunci.	twenties	male		ro	dar dle președinte acesta a fost atunci 	dar dumnezeu acesta a fost atunci 
De aceea, nu am votat în favoarea sa.	de aceea nu am votat in paroarea asta	twenties	male		ro	de aceea nu am votat în favoarea sa 	de aceea nu am votat in paroarea asta
Pur şi simplu nu este corect.	nu este corect	twenties	male		ro	pur şi simplu nu este corect 	nu este corect
Lăsaţi ca autodeterminarea lor să vină cu maturitatea.	Lăsați că autodeterminarea lor să vină cu maturitate.	twenties	male		ro	lăsaţi ca autodeterminarea lor să vină cu maturitatea 	lăsați că autodeterminarea lor să vină cu maturitate 
A fost pus de primar ca să mă instige.	a fost pus de primar ca sa ma instige	twenties	male		ro	a fost pus de primar ca să mă instige 	a fost pus de primar ca sa ma instige
Procesul nu a fost încă finalizat.	Procesul nu a fost încă finalizat.	twenties	male		ro	procesul nu a fost încă finalizat 	procesul nu a fost încă finalizat 
Cea de-a doua temă o reprezintă schimbările climatice.	Și-al doilea temă o reprezintă schimbările climatice.	twenties	male		ro	cea de a doua temă o reprezintă schimbările climatice 	și al doilea temă o reprezintă schimbările climatice 
Desigur, mă refer la cel de-al doilea referendum.	Sigur, mă refer la cel de-al doilea referendum.	twenties	male		ro	desigur mă refer la cel de al doilea referendum 	sigur mă refer la cel de al doilea referendum 
Am acceptat toate propunerile raportorului socialist.	Am acceptat toate propunerele raportorului socialist.	twenties	male		ro	am acceptat toate propunerile raportorului socialist 	am acceptat toate propunerele raportorului socialist 
Cred că acest lucru a fost o greşeală.	Cred că acest lucru a fost o greșeală.	twenties	male		ro	cred că acest lucru a fost o greşeală 	cred că acest lucru a fost o greșeală 
Doamnelor și domnilor, propunerea este foarte clară.	Domnului și domnilor, propunerea este foarte clară.	twenties	male		ro	doamnelor și domnilor propunerea este foarte clară 	domnului și domnilor propunerea este foarte clară 
Toate acestea vor accelera căutarea de alternative.	Toate acestea vor accelera cautarea de alternative.	twenties	male		ro	toate acestea vor accelera căutarea de alternative 	toate acestea vor accelera cautarea de alternative 
Fără îndoială, rata cancerului a crescut.	Fără îndoială, rata cancerului a crescut.	twenties	male		ro	fără îndoială rata cancerului a crescut 	fără îndoială rata cancerului a crescut 
Avem deja suficiente cifre și rapoarte.	avem deja suficiente cifre și rapoarte	twenties	male		ro	avem deja suficiente cifre și rapoarte 	avem deja suficiente cifre și rapoarte
Grecia nu ia bani de la celelalte naţiuni.	Grecia nu ia bani de la celelalte natiuni.	twenties	male		ro	grecia nu ia bani de la celelalte naţiuni 	grecia nu ia bani de la celelalte natiuni 
Ne plătim datoriile adunate în vară.	Ne plătim datorile adunate în vară!	twenties	male		ro	ne plătim datoriile adunate în vară 	ne plătim datorile adunate în vară 
Aceasta ar fi ultima picătură, în orice caz.	asta ar fi ultima picatura	twenties	male		ro	aceasta ar fi ultima picătură în orice caz 	asta ar fi ultima picatura
Nu trebuie să ne temem de aceste lucruri.	Nu trebuie să ne temem de aceste lucruri.	twenties	male		ro	nu trebuie să ne temem de aceste lucruri 	nu trebuie să ne temem de aceste lucruri 
Puneţi acum pe masă documentele negocierilor.	Puneți acum pe masă documentele negocierilor.	twenties	male		ro	puneţi acum pe masă documentele negocierilor 	puneți acum pe masă documentele negocierilor 
Cum vom proceda în această privinţă?	Cum vă precedeam în această privință?	twenties	male		ro	cum vom proceda în această privinţă 	cum vă precedeam în această privință 
Avem obligaţia de a le răspunde.	Avem obligația de a le răspunde.	twenties	male		ro	avem obligaţia de a le răspunde 	avem obligația de a le răspunde 
Este o chestiune politică foarte clară.	Este o chestiune politică foarte clară.	twenties	male		ro	este o chestiune politică foarte clară 	este o chestiune politică foarte clară 
Preşedinţia spaniolă are o mare responsabilitate.	Președinția spaniolă are o mare responsabilitate.	twenties	male		ro	preşedinţia spaniolă are o mare responsabilitate 	președinția spaniolă are o mare responsabilitate 
Cred că am obținut un rezultat foarte bun.	Cred că am obținut un rezultat foarte bun.	twenties	male		ro	cred că am obținut un rezultat foarte bun 	cred că am obținut un rezultat foarte bun 
Ce este anonimatul şi ce este trasabilitatea?	Ce este anonimatul și ce este trasabilitatea?	twenties	male		ro	ce este anonimatul şi ce este trasabilitatea 	ce este anonimatul și ce este trasabilitatea 
S-au spus multe despre trenurile de mare viteză.	S-au spus multe despre trenurile de mare viteza.	twenties	male		ro	s au spus multe despre trenurile de mare viteză 	s au spus multe despre trenurile de mare viteza 
Asta e tot ce am să vă spun.	Asta este tot ce am să vă spun.	twenties	male		ro	asta e tot ce am să vă spun 	asta este tot ce am să vă spun 
Grijile noastre nu au luat sfârşit.	Grijile noastre nu au luat sfârșit.	twenties	male		ro	grijile noastre nu au luat sfârşit 	grijile noastre nu au luat sfârșit 
Putem întâmpina sau putem regreta acest lucru.	putem intampla sau putem re-retace	twenties	male		ro	putem întâmpina sau putem regreta acest lucru 	putem intampla sau putem re retace
Depinde de dvs., dacă nu, putem continua.	Depinde de dumneavoastră dacă nu putem continuă.	twenties	male		ro	depinde de dvs dacă nu putem continua 	depinde de dumneavoastră dacă nu putem continuă 
"""Aceste lucruri nu înseamnă """"revenirea la terorism”."""	Aceste lucruri nu inseamna revenirea la terrorism.	twenties	male		ro	 aceste lucruri nu înseamnă revenirea la terorism 	aceste lucruri nu inseamna revenirea la terrorism 
Măsurile nu sunt destul de eficiente.	Masurile nu sunt destul de eficiente.	twenties	male		ro	măsurile nu sunt destul de eficiente 	masurile nu sunt destul de eficiente 
Salut coordonarea dintre cele două operațiuni.	Salut coordonarea dintre cele doua operatiuni.	twenties	male		ro	salut coordonarea dintre cele două operațiuni 	salut coordonarea dintre cele doua operatiuni 
Vă invit să veniți la semnarea procedurii.	Voi învi să veniți la asemenearea procedurii.	twenties	male		ro	vă invit să veniți la semnarea procedurii 	voi învi să veniți la asemenearea procedurii 
Acest raport ilustrează această imagine foarte clar.	Acest raport ilustrează această imagine foarte clar.	twenties	male		ro	acest raport ilustrează această imagine foarte clar 	acest raport ilustrează această imagine foarte clar 
Talentul este abilitatea de a-ţi ascunde talentul acolo unde este nevoie.	Talentul este abilitatea de a se ascunde talentul acolo unde este nevoie.	twenties	male		ro	talentul este abilitatea de a ţi ascunde talentul acolo unde este nevoie 	talentul este abilitatea de a se ascunde talentul acolo unde este nevoie 
Aceste cauze sunt în general uitate.	Aceste cauze sunt în general uitate.	twenties	male		ro	aceste cauze sunt în general uitate 	aceste cauze sunt în general uitate 
Ați vorbit despre statul de drept în general.	Azi vorbim despre statul de drept în general.	twenties	male		ro	ați vorbit despre statul de drept în general 	azi vorbim despre statul de drept în general 
Sunt încântat că raportorul subliniază acest lucru.	Sunt încântat că raportorul sublinează acest lucru.	twenties	male		ro	sunt încântat că raportorul subliniază acest lucru 	sunt încântat că raportorul sublinează acest lucru 
Am votat în favoarea acestui raport important.	Am votat în favoarea acestui raport important.	twenties	male		ro	am votat în favoarea acestui raport important 	am votat în favoarea acestui raport important 
Parlamentul nu a obținut tot ce a urmărit.	Parlamentul nu a obținut tot ce a urmărit.	twenties	male		ro	parlamentul nu a obținut tot ce a urmărit 	parlamentul nu a obținut tot ce a urmărit 
Vom aproba, în sfârşit, mâine, un salariu minim?	Vom aproba, in sfârșit, mâine, un salariu minim.	twenties	male		ro	vom aproba în sfârşit mâine un salariu minim 	vom aproba in sfârșit mâine un salariu minim 
Doresc ca acest lucru să fie foarte clar.	Doresc ca acest lucru sa fie foarte clar.	twenties	male		ro	doresc ca acest lucru să fie foarte clar 	doresc ca acest lucru sa fie foarte clar 
Nu mai avem nevoie de altele.	Nu mai avem nevoie de altele.	twenties	male		ro	nu mai avem nevoie de altele 	nu mai avem nevoie de altele 
Primele de asigurări vor fi mai scumpe.	Primele de asigurări vor fi mai scumpe.	twenties	male		ro	primele de asigurări vor fi mai scumpe 	primele de asigurări vor fi mai scumpe 
Trebuie să lucrăm la trei puncte forte.	Trebuie să lucrăm la 3 puncte forte.	twenties	male		ro	trebuie să lucrăm la trei puncte forte 	trebuie să lucrăm la 3 puncte forte 
Respectăm aceste priorităţi ale poporului haitian.	Respectăm aceste priorități ale poporului haitian.	twenties	male		ro	respectăm aceste priorităţi ale poporului haitian 	respectăm aceste priorități ale poporului haitian 
Este un teritoriu al lucrurilor făcute pe dos.	Este un teritoriu a lucrurilor făcute pe doți.				ro	este un teritoriu al lucrurilor făcute pe dos 	este un teritoriu a lucrurilor făcute pe doți 
Trebuie să regândim sistemul de guvernare mondială.	Trebuie să regândim sistemul de guvernare mondială.				ro	trebuie să regândim sistemul de guvernare mondială 	trebuie să regândim sistemul de guvernare mondială 
Cineva a întrebat despre partea practică.	Cineva a întrebat despre partea practică.				ro	cineva a întrebat despre partea practică 	cineva a întrebat despre partea practică 
Ultima mea observație va fi foarte scurtă.	Ultima mea observare va fi foarte scurtă.				ro	ultima mea observație va fi foarte scurtă 	ultima mea observare va fi foarte scurtă 
Aceasta va afecta evoluția generală a negocierilor.	Aceasta va afecta ecologia generală a negocierilor.				ro	aceasta va afecta evoluția generală a negocierilor 	aceasta va afecta ecologia generală a negocierilor 
Este scandalos şi nu putem accepta această situaţie.	Este scandalos și nu putem accepta această situație.				ro	este scandalos şi nu putem accepta această situaţie 	este scandalos și nu putem accepta această situație 
Apoi, mai sunt şi evoluţiile negative, totuşi.	Apoi mai sunt si evolutiile negative totusi.				ro	apoi mai sunt şi evoluţiile negative totuşi 	apoi mai sunt si evolutiile negative totusi 
La fel şi cererea internă şi producţia industrială.	La fel și cererea interne și producția industrială.				ro	la fel şi cererea internă şi producţia industrială 	la fel și cererea interne și producția industrială 
Dle comisar, aţi vorbit de principiul nereturnării.	Domnule comisar, ați vorbit de principiul nereturnării.	twenties	male		ro	dle comisar aţi vorbit de principiul nereturnării 	domnule comisar ați vorbit de principiul nereturnării 
Cinci state membre nu au recunoscut-o.	500 membri nu au recunoscut-o.	twenties	male		ro	cinci state membre nu au recunoscut o 	500 membri nu au recunoscut o 
Până acum, nu am văzut decât primii pași.	Pana acum, nu am vazut decat primii pasi.	twenties	male		ro	până acum nu am văzut decât primii pași 	pana acum nu am vazut decat primii pasi 
Salut sprijinul pe care îl acordaţi abordării noastre.	Salut sprijinul pe care îl acordați abordării noastre!	twenties	male		ro	salut sprijinul pe care îl acordaţi abordării noastre 	salut sprijinul pe care îl acordați abordării noastre 
Parlamentul este mulțumit să urmărească acest lucru.	Parlamentul este mulțumit să urmească acest lucru.	twenties	male		ro	parlamentul este mulțumit să urmărească acest lucru 	parlamentul este mulțumit să urmească acest lucru 
Sute de oameni sunt grav bolnavi.	Sute de oameni sunt grav bolnavi.	twenties	male		ro	sute de oameni sunt grav bolnavi 	sute de oameni sunt grav bolnavi 
Ameliorarea a fost descurajant de înceată.	Ameliorarea a fost descurajant de inceata.	twenties	male		ro	ameliorarea a fost descurajant de înceată 	ameliorarea a fost descurajant de inceata 
Ne-aţi întrebat şi despre măsurile preventive.	Ne-ați întrebat și despre măsurile preventive.	twenties	male		ro	ne aţi întrebat şi despre măsurile preventive 	ne ați întrebat și despre măsurile preventive 
Guvernul şi opoziţia trebuie să acţioneze împreună.	Guvernul și opoziția trebuie să acționeze împreună.	twenties	male		ro	guvernul şi opoziţia trebuie să acţioneze împreună 	guvernul și opoziția trebuie să acționeze împreună 
Nu vreau să comentez reacția suporterilor la adresa mea.	Nu vreau sa comentez reactia suporterilor la adresa mea.	twenties	male		ro	nu vreau să comentez reacția suporterilor la adresa mea 	nu vreau sa comentez reactia suporterilor la adresa mea 
Am avut dreptate maximă, nu-i așa?	Am avut dreptate maxima, nu-i asa?	twenties	male		ro	am avut dreptate maximă nu i așa 	am avut dreptate maxima nu i asa 
Sunteţi foarte amabil să-mi daţi cuvântul acum.	Sunteți foarte amabil să-mi dați cuvântul acum.	twenties	male		ro	sunteţi foarte amabil să mi daţi cuvântul acum 	sunteți foarte amabil să mi dați cuvântul acum 
Trebuie să ne schimbăm cu toţii atitudinea.	Trebuie să ne schimbăm cu toți atitudinea.	twenties	male		ro	trebuie să ne schimbăm cu toţii atitudinea 	trebuie să ne schimbăm cu toți atitudinea 
Prin urmare, trebuie să fim coerenţi.	Prin normale trebuie să ating coerenții.	twenties	male		ro	prin urmare trebuie să fim coerenţi 	prin normale trebuie să ating coerenții 
De ce nu fac acest lucru?	De ce nu fac acest lucru?	twenties	male		ro	de ce nu fac acest lucru 	de ce nu fac acest lucru 
Acum trebuie să fim foarte atenți.	Acum trebuie sa fim foarte atenti!	twenties	male		ro	acum trebuie să fim foarte atenți 	acum trebuie sa fim foarte atenti 
De atunci mă uit de trei ori înainte să trec strada.	De atunci ma uit de 3 ori inainte sa trec strada.	twenties	male		ro	de atunci mă uit de trei ori înainte să trec strada 	de atunci ma uit de 3 ori inainte sa trec strada 
Copiii merită ce e mai bun.	Copiii merită ce e mai bun.	twenties	male		ro	copiii merită ce e mai bun 	copiii merită ce e mai bun 
Ne aflăm într-un moment critic cu țara.	Ne aflăm într-un moment critic cu țara.	twenties	male		ro	ne aflăm într un moment critic cu țara 	ne aflăm într un moment critic cu țara 
Acest lucru nu face parte din negocieri.	Acest lucru nu face parte din negocieri.	twenties	male		ro	acest lucru nu face parte din negocieri 	acest lucru nu face parte din negocieri 
Cred că trebuie să ne axăm pe acestea.	Cred ca trebuie sa ne axam pe acestea.	twenties	male		ro	cred că trebuie să ne axăm pe acestea 	cred ca trebuie sa ne axam pe acestea 
Trebuie să continuăm pe acest drum.	Trebuie sa continuam pe acest drum.	twenties	male		ro	trebuie să continuăm pe acest drum 	trebuie sa continuam pe acest drum 
Ar trebui să nu ratăm această oportunitate.	Ar trebui să nu ratăm această oportunitate.	twenties	male		ro	ar trebui să nu ratăm această oportunitate 	ar trebui să nu ratăm această oportunitate 
Aş dori să spun doar două lucruri.	Aș dori să spun doar două lucruri.	twenties	male		ro	aş dori să spun doar două lucruri 	aș dori să spun doar două lucruri 
Vinovat este consumul prea mare de alcool și fumatul.	Vinovat este consumul prea mare de alcool si fumatul.	twenties	male		ro	vinovat este consumul prea mare de alcool și fumatul 	vinovat este consumul prea mare de alcool si fumatul 
Dle preşedinte, vă mulţumesc pentru mesaj.	Doamnele președinte, vă mulțumesc pentru mesaj!	twenties	male		ro	dle preşedinte vă mulţumesc pentru mesaj 	doamnele președinte vă mulțumesc pentru mesaj 
Acesta nu este un mod de acţiune rezonabil.	Acesta nu este un mod de acțiune rezonabil.	twenties	male		ro	acesta nu este un mod de acţiune rezonabil 	acesta nu este un mod de acțiune rezonabil 
Pumori este situat la granița dintre Nepal și Tibet.	Pumor este situat la granita dintre Nepal si Tibet	twenties	male		ro	pumori este situat la granița dintre nepal și tibet 	pumor este situat la granita dintre nepal si tibet
Avem nevoie de o măsură de siguranţă adecvată.	Avem nevoie de o măsură de siguranță adervată.	twenties	male		ro	avem nevoie de o măsură de siguranţă adecvată 	avem nevoie de o măsură de siguranță adervată 
Mai mult decât atât, este iresponsabilă.	Mai mult decât atât, este iresponsabilă.	twenties	male		ro	mai mult decât atât este iresponsabilă 	mai mult decât atât este iresponsabilă 
Prin urmare, acest amendament nu poate fi acceptat.	Prin urmare, acest amendament nu poate fi acceptat.	twenties	male		ro	prin urmare acest amendament nu poate fi acceptat 	prin urmare acest amendament nu poate fi acceptat 
Societatea bască respinge crimele acestei organizații.	Societatea Bască respinge crimele acestei organizații.	twenties	male		ro	societatea bască respinge crimele acestei organizații 	societatea bască respinge crimele acestei organizații 
De asemenea, aş vrea să văd acest lucru.	De asemenea, aș vrea să văd acest lucru.	twenties	male		ro	de asemenea aş vrea să văd acest lucru 	de asemenea aș vrea să văd acest lucru 
Dar trebuie să ţinem minte un lucru.	Dar trebuie sa tine in minte un lucru.	twenties	male		ro	dar trebuie să ţinem minte un lucru 	dar trebuie sa tine in minte un lucru 
Campioni ai libertăţii presei împotriva cenzurii!	Campioni ai libertății presei împotriva cenzurii.	twenties	male		ro	campioni ai libertăţii presei împotriva cenzurii 	campioni ai libertății presei împotriva cenzurii 
Este un lucru inacceptabil pentru cetăţenii europeni.	Este un lucru inacceptabil pentru cetățenii europeni.	twenties	male		ro	este un lucru inacceptabil pentru cetăţenii europeni 	este un lucru inacceptabil pentru cetățenii europeni 
Iată ce trebuie să treacă de teste majore.	Iată ce trebuie să treacă de teste majore.	twenties	male		ro	iată ce trebuie să treacă de teste majore 	iată ce trebuie să treacă de teste majore 
Doresc ca acest act legislativ să reuşească.	Doresc ca acest act legislativ sa reusesca!	twenties	male		ro	doresc ca acest act legislativ să reuşească 	doresc ca acest act legislativ sa reusesca 
Haideţi, cel puţin, să fim consecvenţi.	Haideți, cel puțin, să fim consecvenți!	twenties	male		ro	haideţi cel puţin să fim consecvenţi 	haideți cel puțin să fim consecvenți 
Un al doilea exemplu este dezarmarea nucleară.	Un al doilea exemplu este dezarmarea nucleară.	twenties	male		ro	un al doilea exemplu este dezarmarea nucleară 	un al doilea exemplu este dezarmarea nucleară 
Votez pentru această propunere de rezoluție.	Votez pentru această propunere de rezoluție.	twenties	male		ro	votez pentru această propunere de rezoluție 	votez pentru această propunere de rezoluție 
Astfel, am oferit un pachet echilibrat.	Astfel am oferit un pachet echilibrat.	twenties	male		ro	astfel am oferit un pachet echilibrat 	astfel am oferit un pachet echilibrat 
