age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			cy	Ei arbenigedd oedd sŵn a dirgryniad o ganlyniad i lif ansefydlog.	Eirbyn i greidol, suwn a dyrpram i a ddwy'r gan mwyn iaid i liethan sydd ydglw.	ei arbenigedd oedd sŵn a dirgryniad o ganlyniad i lif ansefydlog 	eirbyn i greidol suwn a dyrpram i a ddwy r gan mwyn iaid i liethan sydd ydglw 	1.3636363636363635
			cy	Clafychodd, a bu drwy'r gwanwyn heb fedru mynd i lan y môr.	Ca' ddwch a pyrwyr gwannwyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn	clafychodd a bu drwy r gwanwyn heb fedru mynd i lan y môr 	ca ddwch a pyrwyr gwannwyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn hyn	8.307692307692308
			cy	Mae canlyniadau'r ysgol yn dda yn gyffredinol o'u cymharu ag ysgolion eraill.	Mae y cam y bethau rysgol yn baird y fredi mwy cymhario y dystgolion yr yrrd.	mae canlyniadau r ysgol yn dda yn gyffredinol o u cymharu ag ysgolion eraill 	mae y cam y bethau rysgol yn baird y fredi mwy cymhario y dystgolion yr yrrd 	1.0
			cy	Eu prif faes gweithredu oedd gorllewin Môr y Canoldir.	I prefysgwysridio oedd goch felwyn mor y kanaudio.	eu prif faes gweithredu oedd gorllewin môr y canoldir 	i prefysgwysridio oedd goch felwyn mor y kanaudio 	0.8888888888888888
			cy	"""A dyma'r rhaglen."""	A ddim maffrachlenn.	 a dyma r rhaglen 	a ddim maffrachlenn 	0.75
			cy	Pan ddaethant at y drws, daeth Mari Huws allan.	Pangbethon ta'r drws deith Madhy Hwzaffan.	pan ddaethant at y drws daeth mari huws allan 	pangbethon ta r drws deith madhy hwzaffan 	0.8888888888888888
			cy	Er cymaint y pellter, gellir cystadlu â lleoedd yn ymyl y ddinas.	E'r cymwyn y pestr, ddefyd cystadli a fie oedd yn ymylubina.	er cymaint y pellter gellir cystadlu â lleoedd yn ymyl y ddinas 	e r cymwyn y pestr ddefyd cystadli a fie oedd yn ymylubina 	1.0
			cy	Ni chlywsoch erioed y fath dwrw rhwng y gath ag yntau.	Niich'u'r xach erioid ywastor o'r chung y gase ag yn cair.	ni chlywsoch erioed y fath dwrw rhwng y gath ag yntau 	niich u r xach erioid ywastor o r chung y gase ag yn cair 	1.0909090909090908
			cy	Fy mwriad o fewn y traethawd yw canolbwyntio ar y newid hwn.	Felly mwyried o vengd y Cysedd eu canolbytio ar y newed hon.	fy mwriad o fewn y traethawd yw canolbwyntio ar y newid hwn 	felly mwyried o vengd y cysedd eu canolbytio ar y newed hon 	0.6666666666666666
			cy	Mae'r farchnad ar y sgwâr bob dydd Gwener.	Mae rwach nad ar yswahr popd yd gwynnar.	mae r farchnad ar y sgwâr bob dydd gwener 	mae rwach nad ar yswahr popd yd gwynnar 	0.7777777777777778
			cy	Roedd hi'n mynd i ffeindio allan rywbryd.	Rwythyn y ffyn y a san rio pryt.	roedd hi n mynd i ffeindio allan rywbryd 	rwythyn y ffyn y a san rio pryt 	1.0
			cy	"""Dw i'n gofalu mai fi sy'n cynrychioli'r ardal"""	Twín covalet mae fisi yn candrych o'r arta.	 dw i n gofalu mai fi sy n cynrychioli r ardal 	twín covalet mae fisi yn candrych o r arta 	0.9090909090909091
			cy	"""O'r fan lle gorffwysodd, tarddodd ffynnon."""	O'r wans y gwr fwysof tarfod fennon.	 o r fan lle gorffwysodd tarddodd ffynnon 	o r wans y gwr fwysof tarfod fennon 	0.8571428571428571
			cy	Gorffennaf dwy fil ac un deg tri oedd hi	Gwrfyn af dweudel ac indeg trwy oedd i.	gorffennaf dwy fil ac un deg tri oedd hi	gwrfyn af dweudel ac indeg trwy oedd i 	0.7777777777777778
			cy	Rydw i wedi dysgu pob oedran mewn ysgolion cynradd	Radyw i wedi dyski pop o i dran mewn o'n scolion cyndraff.	rydw i wedi dysgu pob oedran mewn ysgolion cynradd	radyw i wedi dyski pop o i dran mewn o n scolion cyndraff 	1.1111111111111112
			cy	"""Dim ond rhan o'r sylfaen sgwâr sydd wedi goroesi."""	Dymon trhan norsel vain schwar sydd wedi goroi si.	 dim ond rhan o r sylfaen sgwâr sydd wedi goroesi 	dymon trhan norsel vain schwar sydd wedi goroi si 	0.9
			cy	Uchder y silindr yw hyd y perpendicwlar sydd rhwng ei sylfaeni.	Ech dera sylinder eu hyd y perpendicular sydd rong eis alveni.	uchder y silindr yw hyd y perpendicwlar sydd rhwng ei sylfaeni 	ech dera sylinder eu hyd y perpendicular sydd rong eis alveni 	0.7272727272727273
			cy	Rwy'n llysieuwr ond dydw i ddim yn hoffi caws.	Rwín Saseoar ondidw i Gymn<|cy|> Felly.	rwy n llysieuwr ond dydw i ddim yn hoffi caws 	rwín saseoar ondidw i gymn felly 	0.9
			cy	Mae gan ferched yr un hawliau â dynion	Mae gan ferchet Rhine Hawelgai Abdenion.	mae gan ferched yr un hawliau â dynion	mae gan ferchet rhine hawelgai abdenion 	0.75
			cy	Roedd ei wallt a'i farf yn wyn fel y llin.	Rwedeu waxtai fard yn wyn fel y sin.	roedd ei wallt a i farf yn wyn fel y llin 	rwedeu waxtai fard yn wyn fel y sin 	0.6363636363636364
			cy	Wedi gadael yr eglwys teimlem ein meddyliau'n wannach a gwacach.	Wedi gada i leeglwys, timlen i mwydd yli ayn 1 ac, ac waka.	wedi gadael yr eglwys teimlem ein meddyliau n wannach a gwacach 	wedi gada i leeglwys timlen i mwydd yli ayn 1 ac ac waka 	1.0909090909090908
			cy	Nid yw o'n gulfarn o gwbl, fel y tybia rhai.	Nyd y on gilvar no gobol fel ateb iarhai.	nid yw o n gulfarn o gwbl fel y tybia rhai 	nyd y on gilvar no gobol fel ateb iarhai 	0.9090909090909091
			cy	Aeth neb i gwrdd â nhw neu siarad gyda nhw.	Aiflei bico'r vanu nesia rat gydano.	aeth neb i gwrdd â nhw neu siarad gyda nhw 	aiflei bico r vanu nesia rat gydano 	1.0
			cy	Bu'r cylchgrawn yn ddylanwadol yn natblygiad newyddiaduraeth boblogaidd.	Birch ylchgroun yn fel anwaadol yn nathflakiaad neu wedi a tyres boblu gais.	bu r cylchgrawn yn ddylanwadol yn natblygiad newyddiaduraeth boblogaidd 	birch ylchgroun yn fel anwaadol yn nathflakiaad neu wedi a tyres boblu gais 	1.3333333333333333
			cy	Addysgwyd ef a rhoddwyd comisiwn iddo fel swyddog traed yn y Fyddin.	A ddysguidif a roedd oedd co'n meusion i ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	addysgwyd ef a rhoddwyd comisiwn iddo fel swyddog traed yn y fyddin 	a ddysguidif a roedd oedd co n meusion i ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	0.9166666666666666
			cy	Cofia olchi dy ddwylo pan ti'n cyrraedd adra.	Covia o ryd y dweelor pan cien cybaad drif.	cofia olchi dy ddwylo pan ti n cyrraedd adra 	covia o ryd y dweelor pan cien cybaad drif 	1.0
			cy	Dygir pethau pwysig o flaen y wlad ar ddydd yr etholiad.	Dug ia'r pethai poissig o plan o lad a dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	dygir pethau pwysig o flaen y wlad ar ddydd yr etholiad 	dug ia r pethai poissig o plan o lad a dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	1.0
			cy	Mae lliwiau dail y coed ffawydd yn debyg i liw y coed pîn.	Mae slew i dyrl o coodfawers yn derbygu llu o coodpim.	mae lliwiau dail y coed ffawydd yn debyg i liw y coed pîn 	mae slew i dyrl o coodfawers yn derbygu llu o coodpim 	0.8461538461538461
			cy	Fe waeth hynny e'n fwy rhyfedd nag erioed.	Feu waith hany yn ynfoirrifeth nageriw oed.	fe waeth hynny e n fwy rhyfedd nag erioed 	feu waith hany yn ynfoirrifeth nageriw oed 	1.0
			cy	Edrychai fel deilen fach grin wedi syrthio o goeden.	Eddrochau fel ddeilen fach grin wedi sesio o goiten.	edrychai fel deilen fach grin wedi syrthio o goeden 	eddrochau fel ddeilen fach grin wedi sesio o goiten 	0.4444444444444444
			cy	Mae hi wedi cyflwyno nifer o sioeau teledu poblogaidd.	Mae hei wedi cyflu i nach ni wedo shawai aitelad i poplolgai.	mae hi wedi cyflwyno nifer o sioeau teledu poblogaidd 	mae hei wedi cyflu i nach ni wedo shawai aitelad i poplolgai 	1.1111111111111112
			cy	Ffrwydrodd y llosgfynydd eto ddoe.	Frydraud y ffyschwneud eichdoddol.	ffrwydrodd y llosgfynydd eto ddoe 	frydraud y ffyschwneud eichdoddol 	0.8
			cy	Deallais wedi hynny mai startsh oedd y grual.	Dyna'r ffys wedi'n i'n mystarch oedd y griau.	deallais wedi hynny mai startsh oedd y grual 	dyna r ffys wedi n i n mystarch oedd y griau 	1.0
			cy	Roedd y math yma o waith, ar y pryd, yn newydd iawn.	Mae'n yma o'r weis a rathu i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r	roedd y math yma o waith ar y pryd yn newydd iawn 	mae n yma o r weis a rathu i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r	12.25
			cy	Torrodd y car lawr felly wnes i ddim cyrraedd mewn pryd.	Mae'n yw'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i	torrodd y car lawr felly wnes i ddim cyrraedd mewn pryd 	mae n yw n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i	13.454545454545455
			cy	Fe welodd fod stafell mewn cornel i fyny'r grisiau yn dangos golau pŵl.	Felly oedd fod stabaeth m'n cornyll i felid, bys yshae yn zangos gwolei gww.	fe welodd fod stafell mewn cornel i fyny r grisiau yn dangos golau pŵl 	felly oedd fod stabaeth m n cornyll i felid bys yshae yn zangos gwolei gww 	0.8571428571428571
			cy	Rhaid i'r heddlu cael gwarant i gael mynd i dai pobl.	Felly, ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	rhaid i r heddlu cael gwarant i gael mynd i dai pobl 	felly ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	1.0
			cy	Mae hyn oherwydd nad oes ganddynt unrhyw electronau rhydd neu wefr drydanol gyffredinol	Mae hyn o herwyd nad o skandent yn rhoel ychydrwyn ychydrwyn ywydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwyd	mae hyn oherwydd nad oes ganddynt unrhyw electronau rhydd neu wefr drydanol gyffredinol	mae hyn o herwyd nad o skandent yn rhoel ychydrwyn ychydrwyn ywydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwyd	0.8461538461538461
			cy	Petai hi eisiau byddai hi'n gallu mynd yno bob dydd.	Pethau i eisiau, pethau hyn galli mennon bobdieth.	petai hi eisiau byddai hi n gallu mynd yno bob dydd 	pethau i eisiau pethau hyn galli mennon bobdieth 	0.9090909090909091
			cy	Ceir pyllau o ddŵr poeth wrth droed y mynydd llosg.	Gheer pa'ch gan y ddugur pa' yd yw strwyd yn manneeth i gwasgu.	ceir pyllau o ddŵr poeth wrth droed y mynydd llosg 	gheer pa ch gan y ddugur pa yd yw strwyd yn manneeth i gwasgu 	1.4
			cy	Perthyn i Oes Ganol y cerrig mae Siambr Gladdu Dyffryn Ardudwy.	Pers di ni o sganol y carec mae shandberg la ddfrenar ddwy.	perthyn i oes ganol y cerrig mae siambr gladdu dyffryn ardudwy 	pers di ni o sganol y carec mae shandberg la ddfrenar ddwy 	0.9090909090909091
			cy	Rhaid holi a chwilio am yr allwedd ar led gwlad.	Felly, mae'n rhaith gwyllio am rhaith gwyllio ar leit gwla.	rhaid holi a chwilio am yr allwedd ar led gwlad 	felly mae n rhaith gwyllio am rhaith gwyllio ar leit gwla 	0.9
			cy	"""Mae cyflawni'r modiwl wedi cyfoethogi fy nealltwriaeth ymhellach"""	Mae cyfangyr matdiol at i cyfysach i ywneas dwryeth yn bych ych.	 mae cyflawni r modiwl wedi cyfoethogi fy nealltwriaeth ymhellach 	mae cyfangyr matdiol at i cyfysach i ywneas dwryeth yn bych ych 	1.2222222222222223
			cy	"""Mae angen ehangu'r arferion gorau ar draws yr ysgol"""	Mae anghen e hangir arderion goraia trawch syresgo.	 mae angen ehangu r arferion gorau ar draws yr ysgol 	mae anghen e hangir arderion goraia trawch syresgo 	0.9
			cy	Neithiwr, gesi freuddwydd am fynd i gig Leonard Cohen.	Nelly ywydwyd am benddi ggu Lenneth Cowen.	neithiwr gesi freuddwydd am fynd i gig leonard cohen 	nelly ywydwyd am benddi ggu lenneth cowen 	0.8888888888888888
			cy	Mi fydd ei gêm gyntaf yno yn un bwysig.	Mae fydd y gael mgyntel a nynbwythig.	mi fydd ei gêm gyntaf yno yn un bwysig 	mae fydd y gael mgyntel a nynbwythig 	0.8888888888888888
			cy	"""Mae'r ymgais yn aflwyddiannus."""	Mae rynbwau gaisyn aftwysiondys.	 mae r ymgais yn aflwyddiannus 	mae rynbwau gaisyn aftwysiondys 	0.8
			cy	Yr oeddynt yn sicr y byddai yn bregethwr mawr.	Rwydan dnesu'n cair y byddai amdrakysurmaur.	yr oeddynt yn sicr y byddai yn bregethwr mawr 	rwydan dnesu n cair y byddai amdrakysurmaur 	0.7777777777777778
			cy	Diolch am ddilyn.	Diolhamdelin.	diolch am ddilyn 	diolhamdelin 	1.0
			cy	Ac yno roedd pob math o ddillad yn y cwpwrdd.	Ac yna rwyth prob maffs o dechiad yn y cwrburi.	ac yno roedd pob math o ddillad yn y cwpwrdd 	ac yna rwyth prob maffs o dechiad yn y cwrburi 	0.6
			cy	Mae Lloegr wedi bod yn gryfach na Chymru drwy gydol y gêm.	Mae yw ygu ar yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw	mae lloegr wedi bod yn gryfach na chymru drwy gydol y gêm 	mae yw ygu ar yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw yw	9.333333333333334
			cy	Diolch i ti am gadarnhau swm y tanwariant ar ein cyfer	Diolch chi ti am gada'r hy sum ytanwariant ar in cyfer.	diolch i ti am gadarnhau swm y tanwariant ar ein cyfer	diolch chi ti am gada r hy sum ytanwariant ar in cyfer 	0.6363636363636364
			cy	Dywedwch yr enw eto.	Te waadog ar a'n uartol.	dywedwch yr enw eto 	te waadog ar a n uartol 	1.5
			cy	"""Ymuna gyda Tom wrth iddo wynebu Tania'r Ddraig Dân."""	Emi naga tawn o rhyba wedenb i tanyard draigddan.	 ymuna gyda tom wrth iddo wynebu tania r ddraig dân 	emi naga tawn o rhyba wedenb i tanyard draigddan 	1.0
			cy	Yr oedd ein ffordd yn drom ac eithaf annifyr am y teirawr cyntaf.	Rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'r rwyf'	yr oedd ein ffordd yn drom ac eithaf annifyr am y teirawr cyntaf 	rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf r rwyf 	6.846153846153846
			cy	"""Roeddwn ni'n cynhyrchu stondin gwybodaeth am y wlad yn ystod y ffair ryngwladol"""	Rwy'n ni yn cynnw'r chydddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	 roeddwn ni n cynhyrchu stondin gwybodaeth am y wlad yn ystod y ffair ryngwladol 	rwy n ni yn cynnw r chydddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	0.8571428571428571
			cy	Yn Tsieina, datgelir pa mor wael y camgyfrifodd Li wrth weithredu ei gynllwyn dieflig.	Mae'n gwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n ddwy'n dd	yn tsieina datgelir pa mor wael y camgyfrifodd li wrth weithredu ei gynllwyn dieflig 	mae n gwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n ddwy n dd	6.5
			cy	Dydw i ddim yn byta pysgod.	Ddwy y Vimm yn bethapos god.	dydw i ddim yn byta pysgod 	ddwy y vimm yn bethapos god 	0.8333333333333334
			cy	Gwelsom y medrem gael trên hwyr.	O'r summa metreem ca'l treen o'r.	gwelsom y medrem gael trên hwyr 	o r summa metreem ca l treen o r 	1.5
			cy	Bu Price hefyd yn ymgyrchydd amlwg.	Di trai sefyd yn ymgyrchyd amlwk.	bu price hefyd yn ymgyrchydd amlwg 	di trai sefyd yn ymgyrchyd amlwk 	0.8333333333333334
			cy	Oes fersiwn Cymraeg o'r ap?	Oswech yn Gymdaig o rhanop.	oes fersiwn cymraeg o r ap 	oswech yn gymdaig o rhanop 	0.8333333333333334
			cy	Yna, aeth y ddynes drwodd i'r ystafell gefn.	Dyna aedd yn nes drwod i rysav awsgèbny.	yna aeth y ddynes drwodd i r ystafell gefn 	dyna aedd yn nes drwod i rysav awsgèbny 	0.8888888888888888
			cy	Roedd yr haul yn gwneud i'r holl le edrych yn wahanol.	Wrwy dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	roedd yr haul yn gwneud i r holl le edrych yn wahanol 	wrwy dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	1.0
			cy	'Swn i'n hoffi gweld sut le sydd yno.	Srinioffi gweld ytlea sydd yn no.	 swn i n hoffi gweld sut le sydd yno 	srinioffi gweld ytlea sydd yn no 	0.8888888888888888
			cy	Fffurfiwyd meddwl Ap Vychan dan ddylanwadau iach.	Fyrwyd meddwl a ddwychran ddwyngwadda i'r.	fffurfiwyd meddwl ap vychan dan ddylanwadau iach 	fyrwyd meddwl a ddwychran ddwyngwadda i r 	0.8571428571428571
			cy	Treuliasai flodau ei ddyddiau ym myddin Prydain Fawr.	Trwi'r sef'w'r ddwy a ymthrdyn prydyn bauwr.	treuliasai flodau ei ddyddiau ym myddin prydain fawr 	trwi r sef w r ddwy a ymthrdyn prydyn bauwr 	1.25
			cy	Dw i ond newydd ddeffro.	Dwi onnaweza, bro.	dw i ond newydd ddeffro 	dwi onnaweza bro 	1.0
			cy	Mae Kenya yn lle da iawn i fynd ar saffari.	Mae cany a seud a iawn i vendr sy fari.	mae kenya yn lle da iawn i fynd ar saffari 	mae cany a seud a iawn i vendr sy fari 	0.7
			cy	"""Mae'n frwdfrydig ac yn awyddus iawn i ddatblygu'n broffesiynol"""	Mae'n fru fudddi g a'ch yn y weithy si'a un ni ddatblygu m'r fesionol.	 mae n frwdfrydig ac yn awyddus iawn i ddatblygu n broffesiynol 	mae n fru fudddi g a ch yn y weithy si a un ni ddatblygu m r fesionol 	1.2727272727272727
			cy	Roedd yna gegin anferth gyda photiau copr a piwter.	Prudyn a gael gyn am zesgraf o di'r copb yr apu ddyr.	roedd yna gegin anferth gyda photiau copr a piwter 	prudyn a gael gyn am zesgraf o di r copb yr apu ddyr 	1.4444444444444444
			cy	Ymddengys iddo weithio ar gyfer argraffydd yn union ar ôl gadael yr ysgol.	yn deng es i dowifio ar gyfer agraffydd yn innyon ar ychaddair yr schol.	ymddengys iddo weithio ar gyfer argraffydd yn union ar ôl gadael yr ysgol 	yn deng es i dowifio ar gyfer agraffydd yn innyon ar ychaddair yr schol 	0.7692307692307693
			cy	Mae eraill yn anghytuno.	Mae erach yn anghytino.	mae eraill yn anghytuno 	mae erach yn anghytino 	0.5
			cy	Edrychodd Martha yn fwy bodlon.	Eid rhygod ma'r sa yn wwoi bod Llan.	edrychodd martha yn fwy bodlon 	eid rhygod ma r sa yn wwoi bod llan 	1.6
			cy	Ond, roedd y wybodaeth yn dal yn berthnasol at bwrpas yr ymchwil	Ond rwydw bod aithyn talyn barchnaisol at burbbasarmchwyl.	ond roedd y wybodaeth yn dal yn berthnasol at bwrpas yr ymchwil	ond rwydw bod aithyn talyn barchnaisol at burbbasarmchwyl 	0.8333333333333334
			cy	Roedd ei theitl, Tywysoges, yn ddefnyddiol.	Rady Thetau'r Sorgas yn Levineth iol.	roedd ei theitl tywysoges yn ddefnyddiol 	rady thetau r sorgas yn levineth iol 	1.0
			cy	Diolch am roi gwybod.	Tio am roi gwybod.	diolch am roi gwybod 	tio am roi gwybod 	0.25
			cy	Mi taflodd o rhag blaen i ganol y llestri oedd ar y bwrdd.	Mithavlood o rhagblain i gan o leithestry oedd ar y bwrn.	mi taflodd o rhag blaen i ganol y llestri oedd ar y bwrdd 	mithavlood o rhagblain i gan o leithestry oedd ar y bwrn 	0.6153846153846154
			cy	Mae hyn yn gwrthgyferbynnu â geometreg synthetig.	Mae hyn yn gwrth gyferbony a gy o metteg sinthetic.	mae hyn yn gwrthgyferbynnu â geometreg synthetig 	mae hyn yn gwrth gyferbony a gy o metteg sinthetic 	1.0
			cy	"""Y mae'r corn carw hyd lethrau'r mynydd."""	yn maer corn ca'r rho hidl'a'r armenes.	 y mae r corn carw hyd lethrau r mynydd 	yn maer corn ca r rho hidl a r armenes 	1.0
			cy	Doedd hynny ddim yn mennu dim arni.	Trwy'n hynny ddim yn manny dim arny.	doedd hynny ddim yn mennu dim arni 	trwy n hynny ddim yn manny dim arny 	0.5714285714285714
			cy	Mae'n falch pan mae'r amser i blannu yn dod.	Mae'n walch panmerhamdser i blan ni yn doed.	mae n falch pan mae r amser i blannu yn dod 	mae n walch panmerhamdser i blan ni yn doed 	0.7272727272727273
