reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
toinen kotimaani tanska on hyvä esimerkki joustoturvasta.	Toinen koti Madi Tanska on hyvä esimerkki, jostaturvasta.	female	107973	None	toinen kotimaani tanska on hyvä esimerkki joustoturvasta 	toinen koti madi tanska on hyvä esimerkki jostaturvasta 
arvoisa puhemies vuonna kaksituhatta kymmenen suomen eduskunnassa keskusteltiin ensimmäistä kertaa kreikan talouskriisistä ja sille suunnitelluista tukipaketeista.	huomien. Vuonna kaksi tuhatta kymmenen Suomen eruskunnassa keskusteltiin ensimmäistä kertaa kreikan talouskriisistä ja sille suunnitelluista tukipaketeistä.	female	132366	None	arvoisa puhemies vuonna kaksituhatta kymmenen suomen eduskunnassa keskusteltiin ensimmäistä kertaa kreikan talouskriisistä ja sille suunnitelluista tukipaketeista 	huomien vuonna kaksi tuhatta kymmenen suomen eruskunnassa keskusteltiin ensimmäistä kertaa kreikan talouskriisistä ja sille suunnitelluista tukipaketeistä 
arvoisa puhemies komission esitys moottoripyörien katsastuksen saattamiseksi pakolliseksi eun alueella perustui alusta lähtien yhdelle argumentille moottoripyörällä ajaminen on huomattavasti vaarallisempaa kuin autolla ajaminen.	Arvoisa puheenmien, komission esitys moturi pyörien, katsastuksen saattamiseksi pakolliseksi EU-un alueella, terustui alustalehtien ydelle arvumentille. Moturi pyöralajaminen on huomattisesti varlisen pakuin autolaajaminen.	male	112611	None	arvoisa puhemies komission esitys moottoripyörien katsastuksen saattamiseksi pakolliseksi eun alueella perustui alusta lähtien yhdelle argumentille moottoripyörällä ajaminen on huomattavasti vaarallisempaa kuin autolla ajaminen 	arvoisa puheenmien komission esitys moturi pyörien katsastuksen saattamiseksi pakolliseksi eu un alueella terustui alustalehtien ydelle arvumentille moturi pyöralajaminen on huomattisesti varlisen pakuin autolaajaminen 
näin rajoittava säännös on omiaan loukkaamaan uskonnon ja omantunnonvapauden periaatetta.	Näin arjoittava sen Sonomia luukkaamaan uskonnon ja omantunnan vapauden periaan.	male	96686	None	näin rajoittava säännös on omiaan loukkaamaan uskonnon ja omantunnonvapauden periaatetta 	näin arjoittava sen sonomia luukkaamaan uskonnon ja omantunnan vapauden periaan 
myös meidän ryhmämme muistuttaa samalla tavalla kuin harms niistä ongelmista joiden tiedetään liittyvän ydinvoiman käyttöön.	Jos mietärii on myös muistusta semmaa lakava lakava lakava harmossa. Nistä ongelmasti yhden tiedetään liittyen ydivoman käyttöön.	male	2304	None	myös meidän ryhmämme muistuttaa samalla tavalla kuin harms niistä ongelmista joiden tiedetään liittyvän ydinvoiman käyttöön 	jos mietärii on myös muistusta semmaa lakava lakava lakava harmossa nistä ongelmasti yhden tiedetään liittyen ydivoman käyttöön 
prmin päätös on askel oikeaan suuntaan mutta se vaatii vielä parannuksia.	Primin päätös on askeloikean suuntaan, mutta se vaatidielä parannuksia.	male	96686	None	prmin päätös on askel oikeaan suuntaan mutta se vaatii vielä parannuksia 	primin päätös on askeloikean suuntaan mutta se vaatidielä parannuksia 
tähän on historialliset ja psykologiset syyt mutta myös legitiimit turvallisuuteen liittyvät syyt.	Tähän on historialliset ja psykologiset syyt, mutta myös lägiit ihmit turvallisuuteen liittyvät syyt.	male	124727	None	tähän on historialliset ja psykologiset syyt mutta myös legitiimit turvallisuuteen liittyvät syyt 	tähän on historialliset ja psykologiset syyt mutta myös lägiit ihmit turvallisuuteen liittyvät syyt 
jotta seitsemäntoista kestävän kehityksen tavoitteen saavuttaminen vuoteen kaksituhatta kolmekymmentä mennessä olisi mahdollista on ensiarvoisen tärkeää laatia suunnitelma siitä miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataan.	Jotta se itsemmän toista kestävän kehityksen tavoitteen saavuttaminen vuoteen kaksi tuotta kolmekyvän, että mennessä olisi mahdollista on ensiarvoisen tärkeää, laat ja suunnitelma siitä, miten tavoitteet käytännössä toteutetaan, ja miten ilin heistymistä seurataalan.	male	2128	None	jotta seitsemäntoista kestävän kehityksen tavoitteen saavuttaminen vuoteen kaksituhatta kolmekymmentä mennessä olisi mahdollista on ensiarvoisen tärkeää laatia suunnitelma siitä miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataan 	jotta se itsemmän toista kestävän kehityksen tavoitteen saavuttaminen vuoteen kaksi tuotta kolmekyvän että mennessä olisi mahdollista on ensiarvoisen tärkeää laat ja suunnitelma siitä miten tavoitteet käytännössä toteutetaan ja miten ilin heistymistä seurataalan 
näin ei valitettavasti suomi ole tehnyt. myös terrorismin torjunnassa tulee kunnioittaa ihmisarvoa ihmisoikeuksia ja perusvapauksia.	Näin ei valjetavasti suomioille tehnyt. Myösterorismin torjunnassa tulee kunnioit tai Hismi Sarvoa ihmisoikeuksia perusvapauksia.	male	96686	None	näin ei valitettavasti suomi ole tehnyt myös terrorismin torjunnassa tulee kunnioittaa ihmisarvoa ihmisoikeuksia ja perusvapauksia 	näin ei valjetavasti suomioille tehnyt myösterorismin torjunnassa tulee kunnioit tai hismi sarvoa ihmisoikeuksia perusvapauksia 
de backer oli tehnyt nähdäkseni oikeansuuntaisia arvioita jäsenvaltioiden taloudellisista ongelmista ja esitti myös hyviä ratkaisuja niihin.	Herodä bakkerolli tehnyt nähdäkseni oikean suuntaan sijaarvioita ja sen maiden täällä odlellistä ongelmista ja esitti myös hyviä ratkaisuja niin.	male	107385	None	de backer oli tehnyt nähdäkseni oikeansuuntaisia arvioita jäsenvaltioiden taloudellisista ongelmista ja esitti myös hyviä ratkaisuja niihin 	herodä bakkerolli tehnyt nähdäkseni oikean suuntaan sijaarvioita ja sen maiden täällä odlellistä ongelmista ja esitti myös hyviä ratkaisuja niin 
tässä meidän ryhmämme äänestyslistassa valitettavasti oli hiukan epäselvyyksiä ja haluan vielä omalta osaltani vahvistaa että ehdottomasti olen sitä mieltä että kaikissa yhteyksissä lihan alkuperämerkinnän pitää olla pakollinen.	Tässä meidän ryhmön meidän äänysyyslistössä valittusli hukan epäisellvyyksijä ja haluan vielä omalta osalta niin vaavistaa, että erottumasti olen sitä mieltyä, että kaiken se yhteyksä pitää lihan alkuperä ja merkintä olla pakollinen.	male	28316	None	tässä meidän ryhmämme äänestyslistassa valitettavasti oli hiukan epäselvyyksiä ja haluan vielä omalta osaltani vahvistaa että ehdottomasti olen sitä mieltä että kaikissa yhteyksissä lihan alkuperämerkinnän pitää olla pakollinen 	tässä meidän ryhmön meidän äänysyyslistössä valittusli hukan epäisellvyyksijä ja haluan vielä omalta osalta niin vaavistaa että erottumasti olen sitä mieltyä että kaiken se yhteyksä pitää lihan alkuperä ja merkintä olla pakollinen 
arvoisa puhemies euroopan unioni voi auttaa taloudellisesti kehitysmaita ja muita euhun kuulumattomia maita euroopan investointipankin matalakorkoisella luototuksella.	Arvoisa Puemmese. Euroopan unionivoo ja autta taloudisesti kehitysmati ja muita elue.	male	2304	None	arvoisa puhemies euroopan unioni voi auttaa taloudellisesti kehitysmaita ja muita euhun kuulumattomia maita euroopan investointipankin matalakorkoisella luototuksella 	arvoisa puemmese euroopan unionivoo ja autta taloudisesti kehitysmati ja muita elue 
tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan sekä edistää myös talouskasvua.	Tätä kautta meillä on mahdollisuus lisätä kuluttajia luottamusta sisammarkkinoita kohtaan ja sekä eristää myös talouskasvuaa.	male	96686	None	tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan sekä edistää myös talouskasvua 	tätä kautta meillä on mahdollisuus lisätä kuluttajia luottamusta sisammarkkinoita kohtaan ja sekä eristää myös talouskasvuaa 
se koskee myös sitä minkälaisia tuotteita eu alueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja sitä miten eu toimii wton sisällä niin että oikeasti myös ilmasto ja resurssitehokkuuskriteeristöt saadaan kansainvälisen kaupan	Se koskeen myös sitä minkälaisia tuotteita ei ole ollut elettua, ja miten ilmastokompensaatio tai laatuvaativukset näitä. Ja miten ei ole toimi vT on sisällä, niin että oikeasti, että myös ilmastokin ja resussi tehokkuuskriiteristöt saadaan kansainvälisen kaupan.	female	40599	None	se koskee myös sitä minkälaisia tuotteita eu alueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja sitä miten eu toimii wton sisällä niin että oikeasti myös ilmasto ja resurssitehokkuuskriteeristöt saadaan kansainvälisen kaupan	se koskeen myös sitä minkälaisia tuotteita ei ole ollut elettua ja miten ilmastokompensaatio tai laatuvaativukset näitä ja miten ei ole toimi vt on sisällä niin että oikeasti että myös ilmastokin ja resussi tehokkuuskriiteristöt saadaan kansainvälisen kaupan 
on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu muun muassa aselupiin lääkärintodistuksiin ja tarkastuksiin.	Tässä on tehty myös merkittäviä muutoksia sen osalta, että kansallisia joustoja on tuotuu muun muassa, asia lupien lääkrin todistusten ja tarkastusten osalta.	female	124726	None	on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu muun muassa aselupiin lääkärintodistuksiin ja tarkastuksiin 	tässä on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotuu muun muassa asia lupien lääkrin todistusten ja tarkastusten osalta 
tässä yhteydessä joudun arvostelemaan euroopan investointipankin kokkeja jotka hämmensivät soppaa.	Tässä yhteydessä, jollain arvostelemaan Euroopan investoiden bankikokkeja, jotka hämmensivät soppaa.	male	2304	None	tässä yhteydessä joudun arvostelemaan euroopan investointipankin kokkeja jotka hämmensivät soppaa 	tässä yhteydessä jollain arvostelemaan euroopan investoiden bankikokkeja jotka hämmensivät soppaa 
arvoisa puhemies äänestin tämän mietinnön puolesta. vaikka komission tiedonannosta on kulunut jo yli kymmenen vuotta eivät kaikki matkustajat edelleenkään tiedä oikeuksistaan.	Äänestintemän mietinen puolesta. Vaikka komission tiedonan nostan kulunut jo yli 10 vuotta, ei vätkäikkimatko stia teelleekään tiedä oikeuksista.	male	96686	None	arvoisa puhemies äänestin tämän mietinnön puolesta vaikka komission tiedonannosta on kulunut jo yli kymmenen vuotta eivät kaikki matkustajat edelleenkään tiedä oikeuksistaan 	äänestintemän mietinen puolesta vaikka komission tiedonan nostan kulunut jo yli 10 vuotta ei vätkäikkimatko stia teelleekään tiedä oikeuksista 
venäjän viranomaisten ei tule puuttua vaaleihin mutta toisaalta vaalien lopputulos näyttää jo nyt päivänselvältä.	Venen ja viranomaisiden ei tule puuttua valeihin. Mutta toisaalta vali ja lopputulos näyttä, jo nyt päivän selvältä.	male	96686	None	venäjän viranomaisten ei tule puuttua vaaleihin mutta toisaalta vaalien lopputulos näyttää jo nyt päivänselvältä 	venen ja viranomaisiden ei tule puuttua valeihin mutta toisaalta vali ja lopputulos näyttä jo nyt päivän selvältä 
on pidettävä kiinni siitä että myös muu maailma tulee mukaan. meidän on muistettava se että euroopan päästöt ovat noin kymmenen prosenttia koko maailman päästöistä.	On pidettävä kiinni siitä, että myös muumaamalla tulee mukaa. Meidän muisettavaa se, että Eurooppaan pääsöt ovat noin 10 % ja koko maailman päästöistä.	male	28316	None	on pidettävä kiinni siitä että myös muu maailma tulee mukaan meidän on muistettava se että euroopan päästöt ovat noin kymmenen prosenttia koko maailman päästöistä 	on pidettävä kiinni siitä että myös muumaamalla tulee mukaa meidän muisettavaa se että eurooppaan pääsöt ovat noin 10 ja koko maailman päästöistä 
tässä totta kai myös verkkoalustojen oma läpinäkyvyys on tärkeässä roolissa.	Tässä toppakalmyns verkkualusten oma läpinäkyvyys on tärkeässä roolissa.	female	124726	None	tässä totta kai myös verkkoalustojen oma läpinäkyvyys on tärkeässä roolissa 	tässä toppakalmyns verkkualusten oma läpinäkyvyys on tärkeässä roolissa 
se on ihmisyyden häpäisyä.	Kosoon ihmisuuden häpäisöä.	male	96686	None	se on ihmisyyden häpäisyä 	kosoon ihmisuuden häpäisöä 
mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta.	Mutta en voi miten kään ymmärtää, miten jotkut tässä talossa erityisesti ympäristävaluivuunassa, voivat niin täydöllisesti sulkea silmansa tosiaasioalta.	male	112611	None	mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta 	mutta en voi miten kään ymmärtää miten jotkut tässä talossa erityisesti ympäristävaluivuunassa voivat niin täydöllisesti sulkea silmansa tosiaasioalta 
monet olivat skeptisiä siinä tuoko ilmastonmuutosvaliokunta lisäarvoa parlamentin työlle.	Monet olivat skeptisia siinä tuoko ilmastonmuutos valjokunta lisääarvoa parlammentin työllä.	female	2062	None	monet olivat skeptisiä siinä tuoko ilmastonmuutosvaliokunta lisäarvoa parlamentin työlle 	monet olivat skeptisia siinä tuoko ilmastonmuutos valjokunta lisääarvoa parlammentin työllä 
kun euroopasta puhutaan yhdellä äänellä yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen.	puhutaan Euroopasta yhdessä äänellä yhdysvallat tulee silloin myös mukaa tähän tavoitteeseen.	female	2062	None	kun euroopasta puhutaan yhdellä äänellä yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen 	puhutaan euroopasta yhdessä äänellä yhdysvallat tulee silloin myös mukaa tähän tavoitteeseen 
eu maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan.	EU-maiden hallitusten tulee tukia, avanko-maiden hallituksen vaatimuksia, siitä, että tämä asia käsitellaan oikeudallisesti oikein ja ihmisoikeuksia puolustetaan.	female	28321	None	eu maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan 	eu maiden hallitusten tulee tukia avanko maiden hallituksen vaatimuksia siitä että tämä asia käsitellaan oikeudallisesti oikein ja ihmisoikeuksia puolustetaan 
alde ryhmän tekemillä muutosehdotuksilla tätä puutetta voitiin osittain poistaa. raportissa korostetaan kehityspoliittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta.	Halderryhmän tekemillä muutoseerotuksilla tätä puutetta voitiin osittain poistaa. Rapportissa korostetaan kehityspolittisen johenomukaisuuden kehityspolitiikan universaalisuuden tarvetta.	male	2128	None	alde ryhmän tekemillä muutosehdotuksilla tätä puutetta voitiin osittain poistaa raportissa korostetaan kehityspoliittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta 	halderryhmän tekemillä muutoseerotuksilla tätä puutetta voitiin osittain poistaa rapportissa korostetaan kehityspolittisen johenomukaisuuden kehityspolitiikan universaalisuuden tarvetta 
valitettavan usein korkean työttömyysasteen alueilla työttömäksi joutuneiden työttömyys kestää pidempään kuin matalan työttömyyden alueilla asuvien.	Tämä on se, korkean työttymisastenaaluella, työttymäksijautuneen työttymiskeistä, pidempään kuin matalan työttyminen alueella asuvien.	male	96686	None	valitettavan usein korkean työttömyysasteen alueilla työttömäksi joutuneiden työttömyys kestää pidempään kuin matalan työttömyyden alueilla asuvien 	tämä on se korkean työttymisastenaaluella työttymäksijautuneen työttymiskeistä pidempään kuin matalan työttyminen alueella asuvien 
kun ongelmat ovat maailmanlaajuisia totta kai niihin tarvitaan myös maailmanlaajuiset ratkaisut.	Kun ongelmat ovat maailman laajuisia, niin tottakainen hiintervitaan myös maailman laajuuset ratkaisut.	male	2301	None	kun ongelmat ovat maailmanlaajuisia totta kai niihin tarvitaan myös maailmanlaajuiset ratkaisut 	kun ongelmat ovat maailman laajuisia niin tottakainen hiintervitaan myös maailman laajuuset ratkaisut 
olemme saaneet kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijoidenne kanssa hyödyllistä ja rakentavaa keskustelua.	Tämä on tärkeää käskusteluja.	male	96684	None	olemme saaneet kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijoidenne kanssa hyödyllistä ja rakentavaa keskustelua 	tämä on tärkeää käskusteluja 
niitä säästettyjä rahoja voimme käyttää myös ilmasto ympäristö ja terveydenhuollon alojen uusiin innovaatioihin jotka myös luovat uutta työtä jota täällä on kovasti kaivattu. rohkenen väittää että ilmastoedelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaahan enemmän kuin ne jotka vastustavat koko ajan.	Niitä saa se on se on rahoja, voimme käyttää myös ilmaston ympäristö terveydenhuolon uusi innovaatiä, joihin, jotka myös luovat uutta työtä, jota täällä on kovaasti kaivattu. Rohkenen väittää, että ilmaston edelle käviä, tulevat luomaan myös kaivat- ja uusi ja työpaikkoja kotimaahan enemmän kuin ne, jotka handaa ovat kokoajapas.	female	124736	None	niitä säästettyjä rahoja voimme käyttää myös ilmasto ympäristö ja terveydenhuollon alojen uusiin innovaatioihin jotka myös luovat uutta työtä jota täällä on kovasti kaivattu rohkenen väittää että ilmastoedelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaahan enemmän kuin ne jotka vastustavat koko ajan 	niitä saa se on se on rahoja voimme käyttää myös ilmaston ympäristö terveydenhuolon uusi innovaatiä joihin jotka myös luovat uutta työtä jota täällä on kovaasti kaivattu rohkenen väittää että ilmaston edelle käviä tulevat luomaan myös kaivat ja uusi ja työpaikkoja kotimaahan enemmän kuin ne jotka handaa ovat kokoajapas 
tässä tilanteessa euroopan unioni ei voi mitenkään hyväksyä sitä että ensi keväänä meidän maidemme joukkueet menisivät valko venäjälle tukemaan lukaenkan diktatuuria jääkiekon mm kisoihin.	Tässä tilanteessa Euroopanunien ei voi mitenkään hyväksyä sitä, että ensikäväinen meidän maiden me joku, että menisivät valkovena jälleen tukemaa lukaasenkontiktaturia jääkiä, kun ennen mänkin soihin.	male	197802	None	tässä tilanteessa euroopan unioni ei voi mitenkään hyväksyä sitä että ensi keväänä meidän maidemme joukkueet menisivät valko venäjälle tukemaan lukaenkan diktatuuria jääkiekon mm kisoihin 	tässä tilanteessa euroopanunien ei voi mitenkään hyväksyä sitä että ensikäväinen meidän maiden me joku että menisivät valkovena jälleen tukemaa lukaasenkontiktaturia jääkiä kun ennen mänkin soihin 
arvoisa puhemies sisämarkkinoiden kunniaksi järjestetyssä seminaarissa me keskustelimme vilkkaasti siitä mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten kaksikymmentä vuoden aikana.	Arvoisa puheenmiä sisämarkkinoiden kunniaksi järjestitys semmin aaris. Mä keskusteli mävilkassa siitä, mitkä tekee, että ovat eniten muuttaneet kansalaisiden elämää viimeisten kaherinkymene vuoden aikana.	male	96686	None	arvoisa puhemies sisämarkkinoiden kunniaksi järjestetyssä seminaarissa me keskustelimme vilkkaasti siitä mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten kaksikymmentä vuoden aikana 	arvoisa puheenmiä sisämarkkinoiden kunniaksi järjestitys semmin aaris mä keskusteli mävilkassa siitä mitkä tekee että ovat eniten muuttaneet kansalaisiden elämää viimeisten kaherinkymene vuoden aikana 
kun eun takuut euroopan investointipankille uusittiin ja kun ne ulotettiin entistä useampiin maihin euroopan parlamentin mielestä päätökset kuuluivat yhteispäätösmenettelyyn ja myös euroopan parlamentin toimivaltaan eikä vain neuvoston toimivaltaan.	Kun ei on takut erova investanti pankille uusittiin, ja kun ei uloatettiin, ennäntistäusean piin maihin, erovaan parramentin mielestä päätekset kuuluvat yhteisvätus menekteryin. Ja myös erovaan parramentin tomi valkaa, ei kavaa ei neuvostan tomi valkaa.	male	2304	None	kun eun takuut euroopan investointipankille uusittiin ja kun ne ulotettiin entistä useampiin maihin euroopan parlamentin mielestä päätökset kuuluivat yhteispäätösmenettelyyn ja myös euroopan parlamentin toimivaltaan eikä vain neuvoston toimivaltaan 	kun ei on takut erova investanti pankille uusittiin ja kun ei uloatettiin ennäntistäusean piin maihin erovaan parramentin mielestä päätekset kuuluvat yhteisvätus menekteryin ja myös erovaan parramentin tomi valkaa ei kavaa ei neuvostan tomi valkaa 
pelkkä strategia ei kuitenkaan riitä tarvitsemme kunnianhimoisempaa lainsäädäntöä joka velvoittaa kierrättämään ja uudelleenkäyttämään muovia sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä.	Pelkä strategia ei kuitenkaan riitä tarvitse, me kunnian himoisen paalaiseräntöä, joka velvoittaa kieerattämään ja uudenlän käyttämään muovia, sillä hyppy muovittamaan maailmaan ei todellakaan käy hetkessä.	female	191693	None	pelkkä strategia ei kuitenkaan riitä tarvitsemme kunnianhimoisempaa lainsäädäntöä joka velvoittaa kierrättämään ja uudelleenkäyttämään muovia sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä 	pelkä strategia ei kuitenkaan riitä tarvitse me kunnian himoisen paalaiseräntöä joka velvoittaa kieerattämään ja uudenlän käyttämään muovia sillä hyppy muovittamaan maailmaan ei todellakaan käy hetkessä 
me tarvitsemme sitä jotta saamme aikaan muutoksen teollisessa rakenteessamme ja jotta todella pääsemme tähän uuteen vihreään diiliin.	Tärvitsemmä sitä, jotta saamme aikaa muutokseen teolisessa rakenteissa, jootta todella pääsemme tähän uuteen vihrejä.	female	2062	None	me tarvitsemme sitä jotta saamme aikaan muutoksen teollisessa rakenteessamme ja jotta todella pääsemme tähän uuteen vihreään diiliin 	tärvitsemmä sitä jotta saamme aikaa muutokseen teolisessa rakenteissa jootta todella pääsemme tähän uuteen vihrejä 
moni ihmettelee miksi matkan loppuhinta eroaa mainoksessa ilmoitetusta hinnasta.	Moni ihmettelle ja miksi matkalo puhintajeroa, mainuksessa ilmoitunut, että hienasta.	male	96686	None	moni ihmettelee miksi matkan loppuhinta eroaa mainoksessa ilmoitetusta hinnasta 	moni ihmettelle ja miksi matkalo puhintajeroa mainuksessa ilmoitunut että hienasta 
onhan niin että ne puheet joita ahmadinejad niin yk ssa kuin maailmalla muutenkin on pitänyt ovat niin provokatiivisia että niihin on pakko vastata.	Ona näin, että ne puheen mitään ahmedin saa ykosekumailla muutin, niin on pitää niin provokaa, että tiivisiä, että niihin on pakko vastata.	male	28316	None	onhan niin että ne puheet joita ahmadinejad niin yk ssa kuin maailmalla muutenkin on pitänyt ovat niin provokatiivisia että niihin on pakko vastata 	ona näin että ne puheen mitään ahmedin saa ykosekumailla muutin niin on pitää niin provokaa että tiivisiä että niihin on pakko vastata 
vaalit eivät olleet oikeudenmukaiset eivätkä vapaat.	Vali teivätolle toikyöden mukaisets ei väkkä vapaa.	male	96686	None	vaalit eivät olleet oikeudenmukaiset eivätkä vapaat 	vali teivätolle toikyöden mukaisets ei väkkä vapaa 
ilman tekin tasavallan aktiivista toimintaa tätä ratkaisua ei olisi saatu aikaan.	Ilman sekin tasavallaan aktiivista toimintaa, että erätkaisuajallisautua aikaan.	male	2304	None	ilman tekin tasavallan aktiivista toimintaa tätä ratkaisua ei olisi saatu aikaan 	ilman sekin tasavallaan aktiivista toimintaa että erätkaisuajallisautua aikaan 
siksi on äärimmäisen huolestuttavaa että kiinan viranomaiset palauttavat väkivalloin pohjois koreasta tulleita pakolaisia vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuolemantuomion.	Siksion erimmäisen huolesturtta vai te kiinnan viranomaiset palautta vaat väki valoin pohjoosko restatuletapa kolaisia. Väkka, nämä saavat kotimaasan donenäköisesti vankkeus rangaisduksen tai pige mininkin kuolemaan tuomion.	male	96686	None	siksi on äärimmäisen huolestuttavaa että kiinan viranomaiset palauttavat väkivalloin pohjois koreasta tulleita pakolaisia vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuolemantuomion 	siksion erimmäisen huolesturtta vai te kiinnan viranomaiset palautta vaat väki valoin pohjoosko restatuletapa kolaisia väkka nämä saavat kotimaasan donenäköisesti vankkeus rangaisduksen tai pige mininkin kuolemaan tuomion 
olisi poliittinen virhe ja vastuutonta luoda illuusio nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täysjäseneksi.	olisi politinen virheja vastuutunta luoda ilmousio nopeasta ja vaivottomasta tiestää Euroopan unionin yhteyteen ja jopa telsijä seneksi.	female	28314	None	olisi poliittinen virhe ja vastuutonta luoda illuusio nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täysjäseneksi 	olisi politinen virheja vastuutunta luoda ilmousio nopeasta ja vaivottomasta tiestää euroopan unionin yhteyteen ja jopa telsijä seneksi 
hollannista kuusitoista vuoden maanpaosta takaisin kotimaahansa presidenttiehdokkaaksi palannut ingabire joutui uhkauksien ja ahdistelujen kohteeksi. hänen saamansa kahdeksan vuoden vankeustuomio vuoden tuhat yhdeksänsataayhdeksänkymmentäneljä kansanmurhan vähättelystä asettaa kyseenalaiseksi ruandan oikeuslaitoksen kyvyn toimia itsenäisesti sekä puolueettomasti.	Hållannista guunentoista vuoden maampaus, tai koti-mahaa saa presiden tiedokaksi, palannut, inga, biere, niotu, uhkauksien ja kartistuliin kohteksi. Hän en sama kareksä vuoden vankeustuomio vuoden yhdessä, jos tyyksä neljä kansamurhan vähettelusta, aset takysenalaisiksi ruonen oikeusaituksen kyvin toimia itse näisesti sekä puolueettomasti.	male	96686	None	hollannista kuusitoista vuoden maanpaosta takaisin kotimaahansa presidenttiehdokkaaksi palannut ingabire joutui uhkauksien ja ahdistelujen kohteeksi hänen saamansa kahdeksan vuoden vankeustuomio vuoden tuhat yhdeksänsataayhdeksänkymmentäneljä kansanmurhan vähättelystä asettaa kyseenalaiseksi ruandan oikeuslaitoksen kyvyn toimia itsenäisesti sekä puolueettomasti 	hållannista guunentoista vuoden maampaus tai koti mahaa saa presiden tiedokaksi palannut inga biere niotu uhkauksien ja kartistuliin kohteksi hän en sama kareksä vuoden vankeustuomio vuoden yhdessä jos tyyksä neljä kansamurhan vähettelusta aset takysenalaisiksi ruonen oikeusaituksen kyvin toimia itse näisesti sekä puolueettomasti 
siellä on monia muitakin asioita joita on muutettava että viisumivapaus voisi toteutua.	on monia muitakin asioita, joita on muutettava, että visumin vapausvoisi toteutua.	female	28314	None	siellä on monia muitakin asioita joita on muutettava että viisumivapaus voisi toteutua 	on monia muitakin asioita joita on muutettava että visumin vapausvoisi toteutua 
jos ei ole lakia ei voida mihinkään valittaa.	Jos ei ole lakija, ei voidaan mihinken palittaa.	female	28314	None	jos ei ole lakia ei voida mihinkään valittaa 	jos ei ole lakija ei voidaan mihinken palittaa 
uusien teknologioiden kehittyessä meidän on kuitenkin oltava valmiita muuttamaan lainsäädäntöämme vieläkin tiukemmaksi tämän elohopean käytön suhteen.	Uusia on teknologiöiden kehittyessä, meidän on kuitenkin oletava valmiita muuttamaan laisäädän töäme, vieläkin tyykenmaksi, tai män elopojen käytön suhteen.	female	28314	None	uusien teknologioiden kehittyessä meidän on kuitenkin oltava valmiita muuttamaan lainsäädäntöämme vieläkin tiukemmaksi tämän elohopean käytön suhteen 	uusia on teknologiöiden kehittyessä meidän on kuitenkin oletava valmiita muuttamaan laisäädän töäme vieläkin tyykenmaksi tai män elopojen käytön suhteen 
