reference_original	inferred_original	gender	accent	reference	inferred
považujem za nehoráznosť ak niekto vyvražďovanie židov rómov a iných v koncentračných táboroch opisuje len ako neistú historickú skutočnosť.	považujem za nehoráznosť ak niekto vyvražďovanie židov rómov a iných v koncentračných táboroch opisuje len ako neistú historickú skutočnosť	male	None	považujem za nehoráznosť ak niekto vyvražďovanie židov rómov a iných v koncentračných táboroch opisuje len ako neistú historickú skutočnosť.	považujem za nehoráznosť ak niekto vyvražďovanie židov rómov a iných v koncentračných táboroch opisuje len ako neistú historickú skutočnosť
cesta ktorá môže zachraňovať životy.	cesta ktorá môže zachraňovať životy	male	None	cesta ktorá môže zachraňovať životy.	cesta ktorá môže zachraňovať životy
preto som rada že touto správou ktorú som podporila zadefinujeme jasné pravidlá ktoré takto prispejú k ochrane verejného zdravia ochrane spotrebiteľov prijímateľov týchto služieb ako aj pracovníkov v jednotlivých sektoroch.	preto som rada že touto správou ktorú som podporila zadefinujeme jasné pravidlá ktoré takto prispejú k ochrane verejného zdravia ochrane spotrebiteľov prijímateľov týchto služieb ako aj pracovníkov v jednotlivých sektoroch	female	None	preto som rada že touto správou ktorú som podporila zadefinujeme jasné pravidlá ktoré takto prispejú k ochrane verejného zdravia ochrane spotrebiteľov prijímateľov týchto služieb ako aj pracovníkov v jednotlivých sektoroch.	preto som rada že touto správou ktorú som podporila zadefinujeme jasné pravidlá ktoré takto prispejú k ochrane verejného zdravia ochrane spotrebiteľov prijímateľov týchto služieb ako aj pracovníkov v jednotlivých sektoroch
oceňujeme takisto načasovanie samitu ktorý sa uskutoční deň po vystúpení predsedu európskej komisie jeana clauda junckera v tomto pléne a vystúpi so správou o stave európskej únie.	oceňujeme takisto načasovanie sumitu ktorý sa uskutoční deň po vystúpení predsedu európskej komisie jeana clauna junckera v tomto pléne a vystúpi so správou o stave európskej únie	male	None	oceňujeme takisto načasovanie samitu ktorý sa uskutoční deň po vystúpení predsedu európskej komisie jeana clauda junckera v tomto pléne a vystúpi so správou o stave európskej únie.	oceňujeme takisto načasovanie sumitu ktorý sa uskutoční deň po vystúpení predsedu európskej komisie jeana clauna junckera v tomto pléne a vystúpi so správou o stave európskej únie
je preto prirodzené že táto téma sa dostala aj medzi priority európskej politiky.	je preto prirodzené že táto téma sa dostala aj medzi priority európskej politiky	female	None	je preto prirodzené že táto téma sa dostala aj medzi priority európskej politiky.	je preto prirodzené že táto téma sa dostala aj medzi priority európskej politiky
správa o integrovanom prístupe k rovnosti medzi ženami a mužmi je výsledkom spolupráce parlamentných výborov s výborom pre práva žien a rodovú rovnosť.	správa o integrovanom prístupe k rovnosti medzi ženami a mužmi je výsledkom spolupráce parlamentných výborov s výborom pre práva žien a rodovú rovnosť	female	None	správa o integrovanom prístupe k rovnosti medzi ženami a mužmi je výsledkom spolupráce parlamentných výborov s výborom pre práva žien a rodovú rovnosť.	správa o integrovanom prístupe k rovnosti medzi ženami a mužmi je výsledkom spolupráce parlamentných výborov s výborom pre práva žien a rodovú rovnosť
je pre mňa len ťažko prijateľné brzdiť podnikateľské nadšenie nadmernou reguláciou eú.	je pre mňa len ťažko prijateľné brzdiť podnikateľské naznáčenie nadmernou reguláciou eú	female	None	je pre mňa len ťažko prijateľné brzdiť podnikateľské nadšenie nadmernou reguláciou eú.	je pre mňa len ťažko prijateľné brzdiť podnikateľské naznáčenie nadmernou reguláciou eú
chcel by som povedať zásadnú vetu že som presvedčený že sa nám podarilo dosiahnuť dobrú dohodu. treba ju realizovať.	chcel by som povedať zásadnú vetu že som presvedčený že sa nám podarilo dosiahnuť dobrú dohodu treba ju realizovať	male	None	chcel by som povedať zásadnú vetu že som presvedčený že sa nám podarilo dosiahnuť dobrú dohodu. treba ju realizovať.	chcel by som povedať zásadnú vetu že som presvedčený že sa nám podarilo dosiahnuť dobrú dohodu treba ju realizovať
politická kríza ktorá nastala po vražde novinára jána kuciaka a jeho partnerky ukazuje na temnú stránku demokracie.	politická kríza ktorá nastala po vražde novinára jána kuciaka a jeho partnerky ukazuje na temnú stránku demokracie	male	None	politická kríza ktorá nastala po vražde novinára jána kuciaka a jeho partnerky ukazuje na temnú stránku demokracie.	politická kríza ktorá nastala po vražde novinára jána kuciaka a jeho partnerky ukazuje na temnú stránku demokracie
štatistické informácie ktoré hovoria o tom že v malom katare zomrie každý rok okolo six hundred zahraničných pracovníkov dokazujú že pracovné podmienky cudzincov prichádzajúcich najmä z indie nepálu bangladéša či pakistanu sú katastrofálne.	štatistické informácie ktoré hovoria o tom že v malom katare zomrie každý rok okolo six hundred zahraničných pracovníkov dokazujú že pracovné podmienky cudzincov prichádzajúcich najmä z indie a a eae e e einie	male	None	štatistické informácie ktoré hovoria o tom že v malom katare zomrie každý rok okolo six hundred zahraničných pracovníkov dokazujú že pracovné podmienky cudzincov prichádzajúcich najmä z indie nepálu bangladéša či pakistanu sú katastrofálne.	štatistické informácie ktoré hovoria o tom že v malom katare zomrie každý rok okolo six hundred zahraničných pracovníkov dokazujú že pracovné podmienky cudzincov prichádzajúcich najmä z indie a a eae e e einie
verím že vďaka otvorenej diskusii o vzájomnej spolupráci sa nám podarilo pripraviť naozaj správu ktorá reflektuje súčasné problémy v oblasti vzdelávania a bude slúžiť ako zdroj inšpirácie pre členské štáty a takisto vzdelávacie inštitúty celej európskej únie a možno aj niekde mimo.	verím že vďaka otvorených diskusií vzájomnej spolupráci sa nám podarilo pripraviť naozaj správu ktorá reflektuje na súčasné potreby v oblasti vzdelávania a bude slúžiť ako zdroj inšpirácie pre členské štáty a takisto vzdelávacie inštitúcie v celej európskej únii a možno aj niekde mimo	female	None	verím že vďaka otvorenej diskusii o vzájomnej spolupráci sa nám podarilo pripraviť naozaj správu ktorá reflektuje súčasné problémy v oblasti vzdelávania a bude slúžiť ako zdroj inšpirácie pre členské štáty a takisto vzdelávacie inštitúty celej európskej únie a možno aj niekde mimo.	verím že vďaka otvorených diskusií vzájomnej spolupráci sa nám podarilo pripraviť naozaj správu ktorá reflektuje na súčasné potreby v oblasti vzdelávania a bude slúžiť ako zdroj inšpirácie pre členské štáty a takisto vzdelávacie inštitúcie v celej európskej únii a možno aj niekde mimo
ak cestujúci kontrolu odmietne musí sa ale podrobiť alternatívnemu druhu bezpečnostnej kontroly zaručujúcej rovnakú úroveň bezpečnosti.	ak cestujúci kontrolu odmietne musí sa ale podrobiť alternatívnemu druhu bezpečnostnej kontroly zaručujúcej rovnakú úroveň bezpečnosti	female	None	ak cestujúci kontrolu odmietne musí sa ale podrobiť alternatívnemu druhu bezpečnostnej kontroly zaručujúcej rovnakú úroveň bezpečnosti.	ak cestujúci kontrolu odmietne musí sa ale podrobiť alternatívnemu druhu bezpečnostnej kontroly zaručujúcej rovnakú úroveň bezpečnosti
srbsko ako jeden z regionálnych lídrov má zodpovednosť za stabilitu a rozvoj celého regiónu.	srbsko ako jeden z regionálnych lídrov má zodpovednosť za stabilitu a rozvoj celého regiónu	male	None	srbsko ako jeden z regionálnych lídrov má zodpovednosť za stabilitu a rozvoj celého regiónu.	srbsko ako jeden z regionálnych lídrov má zodpovednosť za stabilitu a rozvoj celého regiónu
práca v rámci mládežníckych organizácií a absolvovanie kvalitnej odbornej stáže sú vlastne možnosti ktoré rozvíjajú zručnosti jednotlivcov a uľahčujú takisto prechod študenta zo školskej lavice na pracovný trh.	práca v rámci mládežníckej organizácií a absolvovanie kvalitnej odbornej stáže sú vlastne možnosti ktoré rozvíjajú zručnosti jednotlivcov a uľahčujú takisto prechod študenta zo školskej lavice na pracovný trh	female	None	práca v rámci mládežníckych organizácií a absolvovanie kvalitnej odbornej stáže sú vlastne možnosti ktoré rozvíjajú zručnosti jednotlivcov a uľahčujú takisto prechod študenta zo školskej lavice na pracovný trh.	práca v rámci mládežníckej organizácií a absolvovanie kvalitnej odbornej stáže sú vlastne možnosti ktoré rozvíjajú zručnosti jednotlivcov a uľahčujú takisto prechod študenta zo školskej lavice na pracovný trh
popri týchto prioritách však bude azda ešte dôležitejšie ako bude slovenské predsedníctvo viesť diskusiu o dvoch dôležitých otázkach ako sa bude formovať budúci vzťah európskej únie s veľkou britániou kde musíme nájsť férový prístup a ako budeme fungovať vo formáte twenty seven členských krajín.	popri týchto prioritách však bude azda ešte dôležitejšie ako bude slovenské predsedníctvo viesť diskusiu o dvoch dôležitých otázkach ako sa bude formovať budúci vzťah európskej únie s veľkou britániou kde musíme nájsť férový prístup a ako budeme fungovať vo formáte twenty seven členských krajín	male	None	popri týchto prioritách však bude azda ešte dôležitejšie ako bude slovenské predsedníctvo viesť diskusiu o dvoch dôležitých otázkach ako sa bude formovať budúci vzťah európskej únie s veľkou britániou kde musíme nájsť férový prístup a ako budeme fungovať vo formáte twenty seven členských krajín.	popri týchto prioritách však bude azda ešte dôležitejšie ako bude slovenské predsedníctvo viesť diskusiu o dvoch dôležitých otázkach ako sa bude formovať budúci vzťah európskej únie s veľkou britániou kde musíme nájsť férový prístup a ako budeme fungovať vo formáte twenty seven členských krajín
potrebujú konkrétne kroky ktoré im uľahčia prekonávanie prekážok s ktorými sa dennodenne stretávajú.	potrebujú konkrétne kroky ktoré im uľahčia prekonávanie prekážok s ktorými sa dennodenne stretávajú	female	None	potrebujú konkrétne kroky ktoré im uľahčia prekonávanie prekážok s ktorými sa dennodenne stretávajú.	potrebujú konkrétne kroky ktoré im uľahčia prekonávanie prekážok s ktorými sa dennodenne stretávajú
ďakujem pekne.	ďakujem pekne	male	None	ďakujem pekne.	ďakujem pekne
je pre mňa dôležité že správa varuje pred rizikom že finančné prostriedky európskej únie môžu a občas aj majú tendenciu nahrádzať vnútroštátne finančné prostriedky.	je pre mňa dôležité že správa varuje pred rizikom že finančné prostriedky európskej únie môžu a občas aj majú tendenciu nahrádzať vnútroštátne finančné prostriedky	female	None	je pre mňa dôležité že správa varuje pred rizikom že finančné prostriedky európskej únie môžu a občas aj majú tendenciu nahrádzať vnútroštátne finančné prostriedky.	je pre mňa dôležité že správa varuje pred rizikom že finančné prostriedky európskej únie môžu a občas aj majú tendenciu nahrádzať vnútroštátne finančné prostriedky
v tejto súvislosti musím povedať že som bol kritický k niektorým návrhom ktoré predstavujú zbytočné byrokratické opatrenia a taktiež príliš ambiciózne záväzné ciele pre jednotlivé členské štáty ktoré by v konečnom dôsledku predstavovali vážne bariéry praktickej realizácie nevyhnutných projektov.	v tejto súvislosti musím povedať že som bol kritický k niektorým návrhom ktoré predstavujú zbytočné byrokratické opatrenia a taktiež príliš ambiciózne záväzné ciele pre jednotlivé členské krajiny a ktoré v konečnom dôsledku by predstavovali vážne bariéry k praktickej realizácii nevyhnutných projektov	male	None	v tejto súvislosti musím povedať že som bol kritický k niektorým návrhom ktoré predstavujú zbytočné byrokratické opatrenia a taktiež príliš ambiciózne záväzné ciele pre jednotlivé členské štáty ktoré by v konečnom dôsledku predstavovali vážne bariéry praktickej realizácie nevyhnutných projektov.	v tejto súvislosti musím povedať že som bol kritický k niektorým návrhom ktoré predstavujú zbytočné byrokratické opatrenia a taktiež príliš ambiciózne záväzné ciele pre jednotlivé členské krajiny a ktoré v konečnom dôsledku by predstavovali vážne bariéry k praktickej realizácii nevyhnutných projektov
či za kritiku smerovanú voči vládnej moci.	če sa kritiku smerovanú voči vládnej moci	male	None	či za kritiku smerovanú voči vládnej moci.	če sa kritiku smerovanú voči vládnej moci
mladí ľudia v európskej únii dnes vyjdú zo vzdelávacieho procesu majú veľmi veľa teoretických znalostí ale majú minimum skúseností čo je pochopiteľné ale takisto nemajú možno zručnosti ktoré by potrebovali pre trh práce.	mladí ľudia v európskej únii dnes vídú zo vzdelávacieho procesu majú veľmi veľa teoretických znalostí ale majú minimum skúseností čo je pochopiteľné ale takisto nemajú možnosť zručnosti ktoré by potrebovali pre trh práce	female	None	mladí ľudia v európskej únii dnes vyjdú zo vzdelávacieho procesu majú veľmi veľa teoretických znalostí ale majú minimum skúseností čo je pochopiteľné ale takisto nemajú možno zručnosti ktoré by potrebovali pre trh práce.	mladí ľudia v európskej únii dnes vídú zo vzdelávacieho procesu majú veľmi veľa teoretických znalostí ale majú minimum skúseností čo je pochopiteľné ale takisto nemajú možnosť zručnosti ktoré by potrebovali pre trh práce
naším vyšším cieľom preto musí byť aby ľudia mohli získať dôveru v štátne inštitúcie.	naším vyšším cieľom preto musí byť aby ľudia mohli získať dôveru v štátnych inštitúciách	male	None	naším vyšším cieľom preto musí byť aby ľudia mohli získať dôveru v štátne inštitúcie.	naším vyšším cieľom preto musí byť aby ľudia mohli získať dôveru v štátnych inštitúciách
úroveň spoločnosti sa meria podľa toho ako sa správa k tým najzraniteľnejším.	úroveň spoločnosti sa meria podľa toho ako sa správa k tým najzraniteľnejším	female	None	úroveň spoločnosti sa meria podľa toho ako sa správa k tým najzraniteľnejším.	úroveň spoločnosti sa meria podľa toho ako sa správa k tým najzraniteľnejším
európske inštitúcie majú právnu povinnosť vytvárať predpisy len v súlade so zakladajúcimi zmluvami a základnými zásadami práva európskej únie a zároveň musia byť primerané jasné a nesmú prinášať zbytočné administratívne zaťaženie občanov a podnikov.	európske inštitúcie majú právnu povinnosť vytvárať predpisy len v súlade so zakladajúcimi zmluvami a základnými zásadami práva európskej únie a zároveň musim r r ro o oe	male	None	európske inštitúcie majú právnu povinnosť vytvárať predpisy len v súlade so zakladajúcimi zmluvami a základnými zásadami práva európskej únie a zároveň musia byť primerané jasné a nesmú prinášať zbytočné administratívne zaťaženie občanov a podnikov.	európske inštitúcie majú právnu povinnosť vytvárať predpisy len v súlade so zakladajúcimi zmluvami a základnými zásadami práva európskej únie a zároveň musim r r ro o oe
kvalitná dostupná a integrovaná dopravná infraštruktúra ekologicky a energeticky efektívna a bezpečná doprava je veľmi dôležitá pre vnútorný trh a pre životnú úroveň všetkých občanov európskej únie.	kvalitná dostupná a integrovaná dopravná infraštruktúra ekologicky a energeticky efektívna a bezpečná doprava je veľmi dôležitá pre vnútorný trh a pre životnú úrovenň šehkh oia	female	None	kvalitná dostupná a integrovaná dopravná infraštruktúra ekologicky a energeticky efektívna a bezpečná doprava je veľmi dôležitá pre vnútorný trh a pre životnú úroveň všetkých občanov európskej únie.	kvalitná dostupná a integrovaná dopravná infraštruktúra ekologicky a energeticky efektívna a bezpečná doprava je veľmi dôležitá pre vnútorný trh a pre životnú úrovenň šehkh oia
námietka že by tu mohlo dôjsť k obmedzovaniu slobody informácii sa mi zdá bezpredmetná.	námietka že by tu mohlo dôjsť k obmedzovaniu slobody informácií sa mi zdá bezpredmetná	male	None	námietka že by tu mohlo dôjsť k obmedzovaniu slobody informácii sa mi zdá bezpredmetná.	námietka že by tu mohlo dôjsť k obmedzovaniu slobody informácií sa mi zdá bezpredmetná
vážený pán predsedajúci. komisia si zjavne myslí že terorista keď chce spáchať nejaký útok tak si najprv vybaví zbrojný pas a potom si legálne obstará zbraň.	vážný pani predsedajúca komisia si zjavne myslí že terorista keď chce spáchať nejaký útok tak si najprv vybaví zbrojný pas a potom si legálne obstará zbraň	male	None	vážený pán predsedajúci. komisia si zjavne myslí že terorista keď chce spáchať nejaký útok tak si najprv vybaví zbrojný pas a potom si legálne obstará zbraň.	vážný pani predsedajúca komisia si zjavne myslí že terorista keď chce spáchať nejaký útok tak si najprv vybaví zbrojný pas a potom si legálne obstará zbraň
podporujem preto uznesenie ktoré sme dnes prijali a ustanovenia že eú má vyvíjať tlak na rusko aby sa dôsledne prešetrili všetky neregularity ktoré tieto voľby sprevádzali aby boli z toho vyvodené dôsledky.	podporujem preto uznesenie ktoré sme dnes prijali a ustanovenia že eú má vyvíjať tlak na rusko aby sa dôsledne prešetrili všetky neregularity ktoré tieto voľby sprevádzali aby boli z toho vyvodene dôsledky	male	None	podporujem preto uznesenie ktoré sme dnes prijali a ustanovenia že eú má vyvíjať tlak na rusko aby sa dôsledne prešetrili všetky neregularity ktoré tieto voľby sprevádzali aby boli z toho vyvodené dôsledky.	podporujem preto uznesenie ktoré sme dnes prijali a ustanovenia že eú má vyvíjať tlak na rusko aby sa dôsledne prešetrili všetky neregularity ktoré tieto voľby sprevádzali aby boli z toho vyvodene dôsledky
a my sme zodpovední za ich pomenovanie za pamäť a adekvátne kroky či už z hľadiska reštitúcií rehabilitácie nastolenia spravodlivosti a udržania dominancie práva úcty k ľudskej dôstojnosti a toho všetkého čo znamená sloboda a demokracia.	my sme zodpovední za ich pomenovanie za pamäť a adekvátne kroky užči z hľadiska reštitúcií rehabilitácie nastolenia spravodlivosti a udržania dominancie práva úcty k ľudskej dôstojnosti a toho všetkého čo znamená sloboda demokracia	male	None	a my sme zodpovední za ich pomenovanie za pamäť a adekvátne kroky či už z hľadiska reštitúcií rehabilitácie nastolenia spravodlivosti a udržania dominancie práva úcty k ľudskej dôstojnosti a toho všetkého čo znamená sloboda a demokracia.	my sme zodpovední za ich pomenovanie za pamäť a adekvátne kroky užči z hľadiska reštitúcií rehabilitácie nastolenia spravodlivosti a udržania dominancie práva úcty k ľudskej dôstojnosti a toho všetkého čo znamená sloboda demokracia
som tiež rád že sa nám podarilo s maltským predsedníctvom dohodnúť na mnohých otázkach že sme vytvorili nástroj ktorý by mal dopĺňať doterajšie finančné nástroje zahraničnej politiky.	som tiež rád že sa nám podarilo s maľským predsedníctvom dohodnúť na mnohých otázkach že sme vytvorili nástroj ktorý by mal doplňať doterajšie finančné nástroje zahraničnej politiky	male	None	som tiež rád že sa nám podarilo s maltským predsedníctvom dohodnúť na mnohých otázkach že sme vytvorili nástroj ktorý by mal dopĺňať doterajšie finančné nástroje zahraničnej politiky.	som tiež rád že sa nám podarilo s maľským predsedníctvom dohodnúť na mnohých otázkach že sme vytvorili nástroj ktorý by mal doplňať doterajšie finančné nástroje zahraničnej politiky
zdôrazňuje že požiadavka rovnosti žien a mužov sa musí prejavovať praktickým prístupom ktorý nestavia ženy a mužov proti sebe. výbor pre práva žien podčiarkuje potrebu aby výbory i delegácie disponovali vhodnými nástrojmi pre optimálne znalosti týkajúce sa integrovaného prístupu k rovnosti.	zdôrazňuje že požiadavka rovnosti žien a mužov sa musí prejavovať praktickým prístupom ktorý nestavia ženy a mužov proti sebe výbor pre práva žien podčiarkuje potrebu aby výbory delegácie disponovali vhodnými nástrojmi pre optimálne znalosti týkajúce sa integrovaného prístupu k rovnosti	female	None	zdôrazňuje že požiadavka rovnosti žien a mužov sa musí prejavovať praktickým prístupom ktorý nestavia ženy a mužov proti sebe. výbor pre práva žien podčiarkuje potrebu aby výbory i delegácie disponovali vhodnými nástrojmi pre optimálne znalosti týkajúce sa integrovaného prístupu k rovnosti.	zdôrazňuje že požiadavka rovnosti žien a mužov sa musí prejavovať praktickým prístupom ktorý nestavia ženy a mužov proti sebe výbor pre práva žien podčiarkuje potrebu aby výbory delegácie disponovali vhodnými nástrojmi pre optimálne znalosti týkajúce sa integrovaného prístupu k rovnosti
už viac ako ten rokov je ochrana pred diskrimináciou jednou z oblastí kde sa európske právo snaží pozitívne ovplyvňovať každodenný život ľudí v európskej únii aj napriek tomu sa však aj v súčasnosti dennodenne s diskrimináciou stretáva množstvo detí žien a mužov.	už viac ako desať rokov je ochrana pred diskrimináciou jednou z oblastí kde sa európske právo snaží pozitívne ovplyvňovať každodenný život ľudí v európskej únii aj napriek tomu sa však aj v súčasnosti dennodenne s diskriminácou stretáv mo oiu	female	None	už viac ako ten rokov je ochrana pred diskrimináciou jednou z oblastí kde sa európske právo snaží pozitívne ovplyvňovať každodenný život ľudí v európskej únii aj napriek tomu sa však aj v súčasnosti dennodenne s diskrimináciou stretáva množstvo detí žien a mužov.	už viac ako desať rokov je ochrana pred diskrimináciou jednou z oblastí kde sa európske právo snaží pozitívne ovplyvňovať každodenný život ľudí v európskej únii aj napriek tomu sa však aj v súčasnosti dennodenne s diskriminácou stretáv mo oiu
je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestná doprava či už nákladná či autobusová je nie len ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi.	je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestna doprava či už nákladná či autobusova je nielen ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi	male	None	je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestná doprava či už nákladná či autobusová je nie len ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi.	je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestna doprava či už nákladná či autobusova je nielen ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi
vždy musíme chrániť spotrebiteľa a spotrebiteľ musí dostať informáciu podľa ktorej si musí slobodne vyberať.	my musíme chrániť spotrebiteľa a spotrebiteľ musí dostať informáciu podľa ktorej si musí slobodne vyberať	male	None	vždy musíme chrániť spotrebiteľa a spotrebiteľ musí dostať informáciu podľa ktorej si musí slobodne vyberať.	my musíme chrániť spotrebiteľa a spotrebiteľ musí dostať informáciu podľa ktorej si musí slobodne vyberať
verím že európska únia má prostriedky ktorými môže prispieť k riešeniu a pomôže zmobilizovať pomoc ktorá by odbremenila štáty susediace so sýriou.	verím že európska únia má prostriedky ktorými môže prispieť k jej k riešeniu a že pomôže zmobilizovať pomoc ktorá by odbránila štáty susediace so sýriou	male	None	verím že európska únia má prostriedky ktorými môže prispieť k riešeniu a pomôže zmobilizovať pomoc ktorá by odbremenila štáty susediace so sýriou.	verím že európska únia má prostriedky ktorými môže prispieť k jej k riešeniu a že pomôže zmobilizovať pomoc ktorá by odbránila štáty susediace so sýriou
obdobná je situácia pri zamestnávaní mnohí zamestnávatelia radšej zaplatia sankčné odvody než by mali prijať do práce osobu so zdravotným postihnutím.	obdobná je situácia pri zamestnávaní mnohí zamestnávatelia radšej zaplatia sankčné odvody než by mali prijať do práce osobu so zdravotným postihnutím	female	None	obdobná je situácia pri zamestnávaní mnohí zamestnávatelia radšej zaplatia sankčné odvody než by mali prijať do práce osobu so zdravotným postihnutím.	obdobná je situácia pri zamestnávaní mnohí zamestnávatelia radšej zaplatia sankčné odvody než by mali prijať do práce osobu so zdravotným postihnutím
pán komisár ďakujem vám veľmi pekne za vaše úsilie ktoré ste vynaložili na riešenie humanitárnej krízy v iraku a sýrii zvlášť v kontexte so strašným pôsobením islamského štátu.	ďakujem vám veľmi pekne za vaše úsilie ktoré ste vynaložili na riešenie humanitárnej krízy v iraku s si to e t e o ote	male	None	pán komisár ďakujem vám veľmi pekne za vaše úsilie ktoré ste vynaložili na riešenie humanitárnej krízy v iraku a sýrii zvlášť v kontexte so strašným pôsobením islamského štátu.	ďakujem vám veľmi pekne za vaše úsilie ktoré ste vynaložili na riešenie humanitárnej krízy v iraku s si to e t e o ote
ja som presvedčená že vychovávať deti je jedna zodpovedná a ťažká úloha a naša spoločnosť naše štáty by ju mali viacej oceniť aj v tom že by materská dovolenka alebo rodičovský príspevok mali byť podstatne vyššie ako sú v súčasnosti kedy naozaj	ja som presvedčená že vychovávať detí je jedná zodpovedná a ťažká úloha a naša spoločnosť naše štáty by ju mali viacej oceniť aj v tom že b a koaek o o oiu	female	None	ja som presvedčená že vychovávať deti je jedna zodpovedná a ťažká úloha a naša spoločnosť naše štáty by ju mali viacej oceniť aj v tom že by materská dovolenka alebo rodičovský príspevok mali byť podstatne vyššie ako sú v súčasnosti kedy naozaj	ja som presvedčená že vychovávať detí je jedná zodpovedná a ťažká úloha a naša spoločnosť naše štáty by ju mali viacej oceniť aj v tom že b a koaek o o oiu
za podmienok pokračujúcej krízy keď sa zvyšuje nezamestnanosť asymetrickosť vzťahu zamestnávateľa a zamestnanca sa ešte viac objasnila.	za podmienok pokračujúcej krízy keď sa zvyšuje nezamestnanosť asymetrickosť vzťahu zamestnávateľo a zamestnanca sa ešte viac ozrejmil	female	None	za podmienok pokračujúcej krízy keď sa zvyšuje nezamestnanosť asymetrickosť vzťahu zamestnávateľa a zamestnanca sa ešte viac objasnila.	za podmienok pokračujúcej krízy keď sa zvyšuje nezamestnanosť asymetrickosť vzťahu zamestnávateľo a zamestnanca sa ešte viac ozrejmil
chcem vás preto ubezpečiť aj z tohto miesta že je našim úprimným záujmom pomáhať všade tam kde vieme.	chcem vás preto ubezpečiť aj z tohto miesta že e našim úprimným záujmom pomáhať všade tam kde vieme	male	None	chcem vás preto ubezpečiť aj z tohto miesta že je našim úprimným záujmom pomáhať všade tam kde vieme.	chcem vás preto ubezpečiť aj z tohto miesta že e našim úprimným záujmom pomáhať všade tam kde vieme
práve tá plodí odpor vzburu tých ktorí boli a sú v tejto ortodoxii obetovaní.	práve tá plodí odpor vzburu tých ktorí boli a sú tejto ortodoxy obetovaní	male	None	práve tá plodí odpor vzburu tých ktorí boli a sú v tejto ortodoxii obetovaní.	práve tá plodí odpor vzburu tých ktorí boli a sú tejto ortodoxy obetovaní
výrobky z tej istej značky predávané v nových členských krajinách sú často menej kvalitné než tie isté značky predávané v starých členských štátoch pričom cena je rovnaká alebo dokonca vyššia.	výrobky z tej iste značky predávané v nových členských krajinách sú často menej kvalitné než tie isté značky predávané v starých členských štátoch pričom cena je rovnaká alebo dokonca vyššia	female	None	výrobky z tej istej značky predávané v nových členských krajinách sú často menej kvalitné než tie isté značky predávané v starých členských štátoch pričom cena je rovnaká alebo dokonca vyššia.	výrobky z tej iste značky predávané v nových členských krajinách sú často menej kvalitné než tie isté značky predávané v starých členských štátoch pričom cena je rovnaká alebo dokonca vyššia
popri víruse ktorý napáda naše telá sa v posledných mesiacoch masívne rozšíril aj vírus ktorý napáda a ničí overené informácie fakty a vedecké poznatky na ktoré sa tak veľmi spoliehame pri hľadaní tých správnych politických rozhodnutí.	popri víruse ktorý napáda naše tela sa v posledných mesiacoch masívne rozšíril aj vírus ktorý napáda a ničí overené informácie fakty a vedecké poznatky na ktoré sa tak veľmi spoliehame pri hľadaní tých správnych politických rozhodnutí	male	None	popri víruse ktorý napáda naše telá sa v posledných mesiacoch masívne rozšíril aj vírus ktorý napáda a ničí overené informácie fakty a vedecké poznatky na ktoré sa tak veľmi spoliehame pri hľadaní tých správnych politických rozhodnutí.	popri víruse ktorý napáda naše tela sa v posledných mesiacoch masívne rozšíril aj vírus ktorý napáda a ničí overené informácie fakty a vedecké poznatky na ktoré sa tak veľmi spoliehame pri hľadaní tých správnych politických rozhodnutí
som rád že vidím a stretávam každý deň príklady statočnosti pomoci a odolnosti.	som rád že vidím a stretávam každé ne príklady statočnosti pomoci a odolnosti	male	None	som rád že vidím a stretávam každý deň príklady statočnosti pomoci a odolnosti.	som rád že vidím a stretávam každé ne príklady statočnosti pomoci a odolnosti
úplne preto súhlasím s názorom pani spravodajkyne že dvojaká kvalita a jej posudzovanie by sa malo konečne jasne vymedziť a spotrebitelia by mali vedieť čo kupujú a tiež aby prestali mať pocit že pre tzv.	úplne preto súhlasím s názorom pani spravodajkyne že dvojaká kvalita a jej posudzovanie by sa malo konečne jasne vymedziť a spotrebitelia by mali vedieť čo kupujú a tiež aby prestali mať pocit že pre tzv	female	None	úplne preto súhlasím s názorom pani spravodajkyne že dvojaká kvalita a jej posudzovanie by sa malo konečne jasne vymedziť a spotrebitelia by mali vedieť čo kupujú a tiež aby prestali mať pocit že pre tzv.	úplne preto súhlasím s názorom pani spravodajkyne že dvojaká kvalita a jej posudzovanie by sa malo konečne jasne vymedziť a spotrebitelia by mali vedieť čo kupujú a tiež aby prestali mať pocit že pre tzv
