reference_original	inferred_original	age	gender	accent	locale	reference	inferred
V určitém bodu se chyby, náklady a rizika střetávají.	v urcitém bodu se chyby náklady a rizika stretávají				cs	V určitém bodu se chyby, náklady a rizika střetávají.	v urcitém bodu se chyby náklady a rizika stretávají
Byl levicově orientován.	byl levicove orientován				cs	Byl levicově orientován.	byl levicove orientován
V tomto roce také do firmy vstoupili dva mladší synové.	v tomto roce také do firmy vstoupily dva mlattí synové				cs	V tomto roce také do firmy vstoupili dva mladší synové.	v tomto roce také do firmy vstoupily dva mlattí synové
Hra v průběhu vývoje prošla řadou změn.	hra v príbéhu vívoje prosla radou zmén				cs	Hra v průběhu vývoje prošla řadou změn.	hra v príbéhu vívoje prosla radou zmén
Kriticky musíme vždy hodnotit také možnost našich vlastních nových zdrojů.	kriticky musíme vdy hodnotit také moénost nasich vlastních novích zdrojí				cs	Kriticky musíme vždy hodnotit také možnost našich vlastních nových zdrojů.	kriticky musíme vdy hodnotit také moénost nasich vlastních novích zdrojí
Ze skupinových výstav v zahraničí je ale nadále vyloučen.	ze skupinovích vístav v zahranití je ale nadále vylouten				cs	Ze skupinových výstav v zahraničí je ale nadále vyloučen.	ze skupinovích vístav v zahranití je ale nadále vylouten
Existuje zde slibný konsenzus ohledně toho, co je třeba udělat.	existuje zde slibny koncensus ohledné toho co je treba udélat				cs	Existuje zde slibný konsenzus ohledně toho, co je třeba udělat.	existuje zde slibny koncensus ohledné toho co je treba udélat
Obecnou školu absolvoval v Žilině stejně jako část reálného gymnázia.	obecnou skolu absolvoval v giliní stejne jako çást reálného gymnázie				cs	Obecnou školu absolvoval v Žilině stejně jako část reálného gymnázia.	obecnou skolu absolvoval v giliní stejne jako çást reálného gymnázie
Karta ještě nebyla Plug and Play.	karta jeíte nebyla plaken d fley				cs	Karta ještě nebyla Plug and Play.	karta jeíte nebyla plaken d fley
To se nyní uskutečňuje.	to se nyní uskutecnuje				cs	To se nyní uskutečňuje.	to se nyní uskutecnuje
Nejlepší tým na druhých místech postoupil přímo na závěrečný turnaj.	nejlepí tím na druhích místech postoupil prímo na zavírerní turnaj				cs	Nejlepší tým na druhých místech postoupil přímo na závěrečný turnaj.	nejlepí tím na druhích místech postoupil prímo na zavírerní turnaj
K horolezectví jej v osmi letech přivedl otec.	k horolezectví jej v o letech privedl otec				cs	K horolezectví jej v osmi letech přivedl otec.	k horolezectví jej v o letech privedl otec
Pro tvorbu audio popisu je nejdůležitější kvalitní příprava tvůrce komentáře.	pro tvorbu audiopopisu je nejdllevitéjí kvalitní príprava tvodce komentare				cs	Pro tvorbu audio popisu je nejdůležitější kvalitní příprava tvůrce komentáře.	pro tvorbu audiopopisu je nejdllevitéjí kvalitní príprava tvodce komentare
Právní podoba Obce křesťanů v jednotlivých zemích se liší podle místně platných zákonů.	právní podoba opce krestanu v jednotlivích zemích se liví podle místní platních zákonn				cs	Právní podoba Obce křesťanů v jednotlivých zemích se liší podle místně platných zákonů.	právní podoba opce krestanu v jednotlivích zemích se liví podle místní platních zákonn
To si vyžaduje odpovědi.	to si vyéaduje odpovedi				cs	To si vyžaduje odpovědi.	to si vyéaduje odpovedi
Pokřtěn byl jako Rudolf Leopold Franz.	pokrten byl jako rudol v leopout france				cs	Pokřtěn byl jako Rudolf Leopold Franz.	pokrten byl jako rudol v leopout france
Žhářství je nezákonné všude.	zeharství je nezakonne vsude				cs	Žhářství je nezákonné všude.	zeharství je nezakonne vsude
Znal se s Ivanem Frankem.	znal se z iwanem frankem				cs	Znal se s Ivanem Frankem.	znal se z iwanem frankem
Zařízení mělo sloužit jedinci k ukládání jeho vlastních poznatků a sdělení.	zarízení mílo slouvit jedinci k ukládání jeho vlastních poznatkí a sdelení				cs	Zařízení mělo sloužit jedinci k ukládání jeho vlastních poznatků a sdělení.	zarízení mílo slouvit jedinci k ukládání jeho vlastních poznatkí a sdelení
Hasan.	aa				cs	Hasan.	aa
Byla používána jako vojenská polní šifra v omezené míře i za druhé světové války.	byla pouvívana jako vojenska polní cifra v omezené míre i za druhé svétové války				cs	Byla používána jako vojenská polní šifra v omezené míře i za druhé světové války.	byla pouvívana jako vojenska polní cifra v omezené míre i za druhé svétové války
Od samého začátku studia na konzervatoři se objevoval ve školních představeních.	od samého zarátku studie na konzervatori se objevaval ve skolních predstaveních				cs	Od samého začátku studia na konzervatoři se objevoval ve školních představeních.	od samého zarátku studie na konzervatori se objevaval ve skolních predstaveních
Město je regionálně významným dopravním uzlem.	mésto je regionální víznamním dopravním uzlem				cs	Město je regionálně významným dopravním uzlem.	mésto je regionální víznamním dopravním uzlem
Druhou oblastí je finanční rámec.	druhou oblastí je finantní rámec				cs	Druhou oblastí je finanční rámec.	druhou oblastí je finantní rámec
Chtěl bych poděkovat také Komisi a jmenovitě Josému Manuelovi Barrosovi.	chtél bych podekovat také komisi a jmenovite chusému manuilovi barosovi				cs	Chtěl bych poděkovat také Komisi a jmenovitě Josému Manuelovi Barrosovi.	chtél bych podekovat také komisi a jmenovite chusému manuilovi barosovi
Pro pacienty to bylo dobré, protože jeho používání bylo snadnější.	pro pacienty to bylo dobré protove jeho pounívání bylo snadníj-í				cs	Pro pacienty to bylo dobré, protože jeho používání bylo snadnější.	pro pacienty to bylo dobré protove jeho pounívání bylo snadníj-í
Za podíl na této akci byl Schwarz vyznamenán Československým válečným křížem.	za podíl na této akci byl shevarts vyznamenan serskoslovenskym váleçním krivem				cs	Za podíl na této akci byl Schwarz vyznamenán Československým válečným křížem.	za podíl na této akci byl shevarts vyznamenan serskoslovenskym váleçním krivem
To symbolizuje připojení Rakouské první republiky k nacistickému Německu.	to symbolizuje pripojení rakouské první republiky k nacistickému némecku				cs	To symbolizuje připojení Rakouské první republiky k nacistickému Německu.	to symbolizuje pripojení rakouské první republiky k nacistickému némecku
Řekla bych, že jich moc nebude.	rekla bych ve jich moc nebude				cs	Řekla bych, že jich moc nebude.	rekla bych ve jich moc nebude
Domnívám se, že nikoliv.	domnívám se je nikoliv				cs	Domnívám se, že nikoliv.	domnívám se je nikoliv
To se jim však nepodařilo.	to se jim vsak nepodarilo				cs	To se jim však nepodařilo.	to se jim vsak nepodarilo
V Africe, Latinské Americe, ale samozřejmě i v Evropě.	v africe latinské americe ale samozrejmé i v evropé				cs	V Africe, Latinské Americe, ale samozřejmě i v Evropě.	v africe latinské americe ale samozrejmé i v evropé
K měření cenové hladiny používáme cenové indexy.	k mírení cenové hladiny pouvíváme cenové indexy				cs	K měření cenové hladiny používáme cenové indexy.	k mírení cenové hladiny pouvíváme cenové indexy
Proti předchozímu typu byla výrazně zvýšena bezpečnost podle světových standardů.	proti predchozímu typu byla vírazné zvímena bezpeçnost podle svétovích standardl				cs	Proti předchozímu typu byla výrazně zvýšena bezpečnost podle světových standardů.	proti predchozímu typu byla vírazné zvímena bezpeçnost podle svétovích standardl
Následuje po čísle sedm set sedmdesát devět a předchází číslu sedm set osmdesát dva.	následuje po çísle 779 a predchází tíslu 782				cs	Následuje po čísle sedm set sedmdesát devět a předchází číslu sedm set osmdesát dva.	následuje po çísle 779 a predchází tíslu 782
Šikana se považuje za speciální případ zneužití práva.	sikana se povavuje za speciální prípad zneuvití práva	twenties	male		cs	Šikana se považuje za speciální případ zneužití práva.	sikana se povavuje za speciální prípad zneuvití práva
Němčice byly vždy samostatnou obcí.	namtice byli vvdy samostatnou opcí	twenties	male		cs	Němčice byly vždy samostatnou obcí.	namtice byli vvdy samostatnou opcí
"""Byl také autorem řady náboženských knih a zřejmě i barokní básně """"Rakovnické vánoční hry""""."""	byl také autorem rady nábonenskych knih zvejmé i barokí pásní rakovnické vánorní hry	twenties	male		cs	"""Byl také autorem řady náboženských knih a zřejmě i barokní básně """"Rakovnické vánoční hry""""."""	byl také autorem rady nábonenskych knih zvejmé i barokí pásní rakovnické vánorní hry
Výrazné oko má červeně zbarvenou horní část duhovky.	vírazné oko má pervené zbarvenou horní rást duhovky	twenties	male		cs	Výrazné oko má červeně zbarvenou horní část duhovky.	vírazné oko má pervené zbarvenou horní rást duhovky
Spíše se na Ukrajinu díváme s velkými obavami.	spíse se na ukrainu díváme s velkími obavami	twenties	male		cs	Spíše se na Ukrajinu díváme s velkými obavami.	spíse se na ukrainu díváme s velkími obavami
Musí být smysluplná a musí být rozumná z hlediska budoucnosti.	musí byt zmysluplná a musí byt rozumná z hlediska budoucnosti	twenties	male		cs	Musí být smysluplná a musí být rozumná z hlediska budoucnosti.	musí byt zmysluplná a musí byt rozumná z hlediska budoucnosti
Hru lze hrát i na celkového vítěze.	hru lze hrát i na celkového vítze	twenties	male		cs	Hru lze hrát i na celkového vítěze.	hru lze hrát i na celkového vítze
Dnes pokračuje jen nepravidelná těžba červených jílů.	dnes pokraruje nepravidelná tvba pervenych dílu	twenties	male		cs	Dnes pokračuje jen nepravidelná těžba červených jílů.	dnes pokraruje nepravidelná tvba pervenych dílu
Tehdy se zde nacházela železniční stanice Kfar Jehošua.	tehdy se zde nacházela veleznitní stanice ffar jehoshuja	thirties	male		cs	Tehdy se zde nacházela železniční stanice Kfar Jehošua.	tehdy se zde nacházela veleznitní stanice ffar jehoshuja
Pokrok i překážky budou vždy součástí procesu v Turecku.	pokrok i prekávky budou védy sourástí procesu v turecku	thirties	male		cs	Pokrok i překážky budou vždy součástí procesu v Turecku.	pokrok i prekávky budou védy sourástí procesu v turecku
Z jedenácti popravených pak bylo osm židovského původu.	z jedenácti popraveních pak bylo osm jidovského plvodu	thirties	male		cs	Z jedenácti popravených pak bylo osm židovského původu.	z jedenácti popraveních pak bylo osm jidovského plvodu
Převažovala však práce intelektuální.	prevajovala vvak práce intelektuální	twenties	male		cs	Převažovala však práce intelektuální.	prevajovala vvak práce intelektuální
V Latinské Americe proslula jako interpret žánru alternativní rock.	v latinské americe proslouhá jako interpret janru alternativní rok	twenties	male		cs	V Latinské Americe proslula jako interpret žánru alternativní rock.	v latinské americe proslouhá jako interpret janru alternativní rok
Skrz přírodní památku prochází dvoje dráty vysokého napětí.	skez prírodní památku prochází dvoje draty vysokého napití	twenties	male		cs	Skrz přírodní památku prochází dvoje dráty vysokého napětí.	skez prírodní památku prochází dvoje draty vysokého napití
Mlékárna zpracovává mléko od zemědělců ze širokého okolí.	mlakadna spracovává mlako od zemédilcu ze irokého okolí	twenties	male		cs	Mlékárna zpracovává mléko od zemědělců ze širokého okolí.	mlakadna spracovává mlako od zemédilcu ze irokého okolí
Po okupaci Polska byl Sověty uvězněn ve Lvově a tamtéž i popraven zastřelením.	v okupaci polska byl sovety uveznen ve lolove a tamté i popraven zastrelením	twenties	male		cs	Po okupaci Polska byl Sověty uvězněn ve Lvově a tamtéž i popraven zastřelením.	v okupaci polska byl sovety uveznen ve lolove a tamté i popraven zastrelením
Poté se věnoval literární a filmové práci.	poté se venovalo literární a filmové práci	thirties	male		cs	Poté se věnoval literární a filmové práci.	poté se venovalo literární a filmové práci
Patří k nim například obraz z hlavního oltáře nebo dřevěné články barokní kazatelny.	patrí k nim napríklad obraz s hlavního outare nebo drevíné rlánky barokní kazatelny	thirties	male		cs	Patří k nim například obraz z hlavního oltáře nebo dřevěné články barokní kazatelny.	patrí k nim napríklad obraz s hlavního outare nebo drevíné rlánky barokní kazatelny
Proč Kyprianouův zdroj nevydal žádné tiskové prohlášení?	proc kaprianuv zdroj nevydal jádné tiskové prohlásení	thirties	male		cs	Proč Kyprianouův zdroj nevydal žádné tiskové prohlášení?	proc kaprianuv zdroj nevydal jádné tiskové prohlásení
Zároveň je zcela zničen poplužní dvůr.	zároven je scela znicen poplunní dvr	thirties	female		cs	Zároveň je zcela zničen poplužní dvůr.	zároven je scela znicen poplunní dvr
Důvodem ochrany je zachování ojedinělé mozaiky vegetačních formací a současného způsobu jejich obhospodařování.	dlvodem ochrany je zachování ojedinilé mozajky vegetatních formací a soucasného zplsobu jejich obhospodaován	thirties	female		cs	Důvodem ochrany je zachování ojedinělé mozaiky vegetačních formací a současného způsobu jejich obhospodařování.	dlvodem ochrany je zachování ojedinilé mozajky vegetatních formací a soucasného zplsobu jejich obhospodaován
Papež manželství prohlásil za neplatné a Marie znovu odešla do kláštera.	papes mangel spy prohlásil za neplatné a marie znovu odesla do kláetera	thirties	female		cs	Papež manželství prohlásil za neplatné a Marie znovu odešla do kláštera.	papes mangel spy prohlásil za neplatné a marie znovu odesla do kláetera
Dnes se zde nachází Městské muzeum s expozicí o historii města Bratislavy.	dnes se zde nachází místské muzeum s expozicí o historii mésta bratislavy	thirties	male		cs	Dnes se zde nachází Městské muzeum s expozicí o historii města Bratislavy.	dnes se zde nachází místské muzeum s expozicí o historii mésta bratislavy
V některých případech se používají ultrazvukové trysky.	v nékterích prípadech se pounívají utra zbukové trysky	thirties	female		cs	V některých případech se používají ultrazvukové trysky.	v nékterích prípadech se pounívají utra zbukové trysky
Byl činný a známý i mimo školu.	byl tinny a známy i mimo ekolu	thirties	male		cs	Byl činný a známý i mimo školu.	byl tinny a známy i mimo ekolu
Zde se také nacházejí největší a nejmohutnější ledovce a hory celého pohoří.	zde se také nacházejí nejvytí a nejmohutnéjí lidovce a hory celého pohorí	thirties	male		cs	Zde se také nacházejí největší a nejmohutnější ledovce a hory celého pohoří.	zde se také nacházejí nejvytí a nejmohutnéjí lidovce a hory celého pohorí
Vzhledem k podhorské oblasti je rovněž zajímavý častý výskyt exotických dřevin.	vzhledem k podhorské oblasti je rovnív zajímaví çasty vyskyt exotickích drevin	thirties	female		cs	Vzhledem k podhorské oblasti je rovněž zajímavý častý výskyt exotických dřevin.	vzhledem k podhorské oblasti je rovnív zajímaví çasty vyskyt exotickích drevin
Zde byli piloti nejprve přijati do Cizinecké legie.	zde byli piloti nejprve prijati do cizinecké legie	thirties	male		cs	Zde byli piloti nejprve přijati do Cizinecké legie.	zde byli piloti nejprve prijati do cizinecké legie
Mezi nimi jsou ale rozptýleny menší židovské vesnice.	mezi nimi jsou ale rozpíleny mensí vidovské vesnice	thirties	female		cs	Mezi nimi jsou ale rozptýleny menší židovské vesnice.	mezi nimi jsou ale rozpíleny mensí vidovské vesnice
Jak můžeme vyjednávat v takto politicky nestabilní oblasti?	jak mvveme vyjednávat v takto politicky nestabilní oblasti	thirties	female		cs	Jak můžeme vyjednávat v takto politicky nestabilní oblasti?	jak mvveme vyjednávat v takto politicky nestabilní oblasti
Musíme zajistit, aby Olympic Airlines nadále létaly.	musíme zajistit aby olympic airlines nadále létaly	thirties	female		cs	Musíme zajistit, aby Olympic Airlines nadále létaly.	musíme zajistit aby olympic airlines nadále létaly
Správu nemovitosti hradí její vlastník.	správu nemovitosti hradí její vlastník	thirties	female		cs	Správu nemovitosti hradí její vlastník.	správu nemovitosti hradí její vlastník
Pomsta manželek na sebe nenechá dlouho čekat.	pomsta mangelek na sebe nenechá dlouho tekat	thirties	female		cs	Pomsta manželek na sebe nenechá dlouho čekat.	pomsta mangelek na sebe nenechá dlouho tekat
Jižní část regionu je velmi hornatá.	jijní cást regionu je velmi hornatná	thirties	female		cs	Jižní část regionu je velmi hornatá.	jijní cást regionu je velmi hornatná
Tyto nástroje se setkaly s velkým úspěchem.	tyto nástroje se setkaly s velkím úspéchem	thirties	male		cs	Tyto nástroje se setkaly s velkým úspěchem.	tyto nástroje se setkaly s velkím úspéchem
Zájem o vztah mezi uměním a psychologií ho pak provázel po celý život.	zájem o vztah mezi uméním a pychologií ho pak provázel celí jivot	thirties	male		cs	Zájem o vztah mezi uměním a psychologií ho pak provázel po celý život.	zájem o vztah mezi uméním a pychologií ho pak provázel celí jivot
V systému však mohou být použity oba systémy zároveň.	v systému vvak mohou bít pouvity oba systémy zároveé	thirties	male		cs	V systému však mohou být použity oba systémy zároveň.	v systému vvak mohou bít pouvity oba systémy zároveé
Tiše, někdo jde.	ti/e nekdo jde	thirties	male		cs	Tiše, někdo jde.	ti/e nekdo jde
Na kořist pravděpodobně útočila ze zálohy a byla teritoriální.	na korist pravdípodobné útorila ze zálohy a byla teritoriální	thirties	male		cs	Na kořist pravděpodobně útočila ze zálohy a byla teritoriální.	na korist pravdípodobné útorila ze zálohy a byla teritoriální
Další energie zpětného rázu se také ztrácí během absorpce.	daltí energie spypného rázu se také strácí béhem absorbce	thirties	female		cs	Další energie zpětného rázu se také ztrácí během absorpce.	daltí energie spypného rázu se také strácí béhem absorbce
Zaniklou obec připomíná v jejím místě jen kaplička.	zanikolo obec pripomína v jejim míste jen kaplika	thirties	female		cs	Zaniklou obec připomíná v jejím místě jen kaplička.	zanikolo obec pripomína v jejim míste jen kaplika
Dnes je socha značně poškozená.	dnes je socha znatné poskozena	thirties	female		cs	Dnes je socha značně poškozená.	dnes je socha znatné poskozena
Nikdy se už neoženil.	nikdy se uv neonenil	thirties	female		cs	Nikdy se už neoženil.	nikdy se uv neonenil
Poté nastoupil na studia teologie v Bratislavě.	poté nastoupil na studia teologie v bratislavi	thirties	female		cs	Poté nastoupil na studia teologie v Bratislavě.	poté nastoupil na studia teologie v bratislavi
Nyní je tu také otázka humanitární pomoci.	nyní je to také otázka humanitární pomoci	thirties	male		cs	Nyní je tu také otázka humanitární pomoci.	nyní je to také otázka humanitární pomoci
Studoval pražskou reálku a obchodní akademii.	studoval prazkou realku a obchodní akademii	thirties	male		cs	Studoval pražskou reálku a obchodní akademii.	studoval prazkou realku a obchodní akademii
Kniha také obsahuje abecední rejstřík místních částí.	kniha také obsahuje abecidní rejistrík místních ástí	thirties	male		cs	Kniha také obsahuje abecední rejstřík místních částí.	kniha také obsahuje abecidní rejistrík místních ástí
Reich byl neustále sledován a jeho přístroje byly opakovaně předmětem zájmu amerických orgánů.	rach byl neustále sledován a jeho prístroje byly opakovany predmítem zájmu americkích orgánw	thirties	female		cs	Reich byl neustále sledován a jeho přístroje byly opakovaně předmětem zájmu amerických orgánů.	rach byl neustále sledován a jeho prístroje byly opakovany predmítem zájmu americkích orgánw
V prosinci připlul do New Yorku.	v prosinci priplu do new yorku	thirties	female		cs	V prosinci připlul do New Yorku.	v prosinci priplu do new yorku
Většina porodů se odehrává od dubna do září.	víttina porodu se odehrává od dubna do zárí	thirties	female		cs	Většina porodů se odehrává od dubna do září.	víttina porodu se odehrává od dubna do zárí
Dnes jsme zde také slyšeli některé velice detailní návrhy.	ne jsme zde také slyseli nékteré velice detailní návrhy	thirties	female		cs	Dnes jsme zde také slyšeli některé velice detailní návrhy.	ne jsme zde také slyseli nékteré velice detailní návrhy
A pak byl vydán povel k útoku.	a pak byl vydan po velk utoku	thirties	female		cs	A pak byl vydán povel k útoku.	a pak byl vydan po velk utoku
S touto nedostatečnou transparentností jsme žili již mnoho let.	s touto nedostatecnou transparentností jsme vily jiv mnoho let	thirties	female		cs	S touto nedostatečnou transparentností jsme žili již mnoho let.	s touto nedostatecnou transparentností jsme vily jiv mnoho let
Podstatný rozdíl je ve spotřebě v maximálním odběru.	podstatní rozdíl je ve spotrebé v maximálním odberu	thirties	female		cs	Podstatný rozdíl je ve spotřebě v maximálním odběru.	podstatní rozdíl je ve spotrebé v maximálním odberu
To nikdo nezpochybňuje a Unie si toho je plně vědoma.	to nikdo nespochybéuje a unie si toho je plné védomo	thirties	female		cs	To nikdo nezpochybňuje a Unie si toho je plně vědoma.	to nikdo nespochybéuje a unie si toho je plné védomo
Kladl důraz na aplikaci výzkumu do praxe.	kladl dóraz na aplikaci vyzkumu do praxe	thirties	female		cs	Kladl důraz na aplikaci výzkumu do praxe.	kladl dóraz na aplikaci vyzkumu do praxe
Russel byl prvním a tehdy největším válečným korespondentem.	raso byl prvním a tehdy nejvytním báletním korespondentem	thirties	female		cs	Russel byl prvním a tehdy největším válečným korespondentem.	raso byl prvním a tehdy nejvytním báletním korespondentem
Nejsem si jist, ale tuším, že má mluvčí měla pravdu.	nejsem si jist ale tuním ve mám mnuvti méla pravdu	thirties	female		cs	Nejsem si jist, ale tuším, že má mluvčí měla pravdu.	nejsem si jist ale tuním ve mám mnuvti méla pravdu
Stanovujeme tedy cíl v oblasti obnovitelných zdrojů.	stanovujeme tedy cíl v oblasti obnovitelních zdrojí	thirties	female		cs	Stanovujeme tedy cíl v oblasti obnovitelných zdrojů.	stanovujeme tedy cíl v oblasti obnovitelních zdrojí
Obří žížaly zde dorůstají až metrové délky.	obrívi zaly zde dorlstají as metrové délky	thirties	female		cs	Obří žížaly zde dorůstají až metrové délky.	obrívi zaly zde dorlstají as metrové délky
Album od svého vydání získalo různé reakce od kritiků.	album od svého vydání získalo rlzné reakce od kritiku	thirties	female		cs	Album od svého vydání získalo různé reakce od kritiků.	album od svého vydání získalo rlzné reakce od kritiku
sedm	aahuhhhu luutuu tu hau a aau tu u atu hu  ta tu u u au hu tu u u  tu  a au a huahuaa				cs	sedm	aahuhhhu luutuu tu hau a aau tu u atu hu  ta tu u u au hu tu u u  tu  a au a huahuaa
Nastává další volný večer.	nastáva dalví volní veter				cs	Nastává další volný večer.	nastáva dalví volní veter
Je nutné se zmínit i o dalších bodech.	je nutné se zmínit i o dalích vodech				cs	Je nutné se zmínit i o dalších bodech.	je nutné se zmínit i o dalích vodech
Nesou pět malých člunů.	dnesou pét malích clunu				cs	Nesou pět malých člunů.	dnesou pét malích clunu
Kdyby ji aspoň dokázal plnit, bylo by to lepší.	kdyby ji aspoí dokázalo plnit bylo by to lepmí				cs	Kdyby ji aspoň dokázal plnit, bylo by to lepší.	kdyby ji aspoí dokázalo plnit bylo by to lepmí
Pohybují se rychle.	pohybují se rychle				cs	Pohybují se rychle.	pohybují se rychle
Mládě při narození váží osm až deset gramů.	mlády ppi narození váví 8 a 10 gramu				cs	Mládě při narození váží osm až deset gramů.	mlády ppi narození váví 8 a 10 gramu
Švýcarsko je také rozděleno podle jazyka.	svícarsko je také rozdeleno podle jazyka				cs	Švýcarsko je také rozděleno podle jazyka.	svícarsko je také rozdeleno podle jazyka
Na letních olympijských hrách v Athénách skončila v sedmiboji na třináctém místě.	na letních olympijskích hrách v aténách skonpilo v sedmi boji na 1t. místé				cs	Na letních olympijských hrách v Athénách skončila v sedmiboji na třináctém místě.	na letních olympijskích hrách v aténách skonpilo v sedmi boji na 1t. místé
Chronologicky navazuje na události ze série Pekelné stroje.	chronologicky navazuje na události ze serie pekalné stroje				cs	Chronologicky navazuje na události ze série Pekelné stroje.	chronologicky navazuje na události ze serie pekalné stroje
Podle všeho se však nepodaří tyto cíle naplnit.	podle veho se vvak nepodaí tyto cíle naplnit				cs	Podle všeho se však nepodaří tyto cíle naplnit.	podle veho se vvak nepodaí tyto cíle naplnit
Krásné a vynikající věci už na světě neexistují.	krasné a vynikající véci un na svété neexistují				cs	Krásné a vynikající věci už na světě neexistují.	krasné a vynikající véci un na svété neexistují
Patrové mandle leží mezi dvěma řasami.	patrové mandle leví mezi dvéma krasami				cs	Patrové mandle leží mezi dvěma řasami.	patrové mandle leví mezi dvéma krasami
Dobře se také rozšiřují úlomky oddenků nebo lodyh.	dobre se také roztilují ulomky od denku nebo lodych				cs	Dobře se také rozšiřují úlomky oddenků nebo lodyh.	dobre se také roztilují ulomky od denku nebo lodych
Jaké pocity v nás teroristé vyvolávají?	jaké pocity nás teroristé vyvolávají				cs	Jaké pocity v nás teroristé vyvolávají?	jaké pocity nás teroristé vyvolávají
Tak vypadá chytrá investice.	tak vypadá chytra investice	twenties	male		cs	Tak vypadá chytrá investice.	tak vypadá chytra investice
Musí být přijata opatření proti korupci v orgánech a institucích.	musí bít prijata opatrení proti korupci v orgánech a institucích	twenties	male		cs	Musí být přijata opatření proti korupci v orgánech a institucích.	musí bít prijata opatrení proti korupci v orgánech a institucích
Poslední dobou zaznamenala spolčenost airBaltic velké množství nouzových přistání.	poslední dobou zaznamenala spolcenost eherbaltyk velké mnoüství nouzovych pristan	twenties	male		cs	Poslední dobou zaznamenala spolčenost airBaltic velké množství nouzových přistání.	poslední dobou zaznamenala spolcenost eherbaltyk velké mnoüství nouzovych pristan
To je skutečně velmi znepokojující.	to je skutecné velmi znepokojující	twenties	male		cs	To je skutečně velmi znepokojující.	to je skutecné velmi znepokojující
Převládajícím jazykem je ruština.	prevladajícím jazykem je rustina	twenties	male		cs	Převládajícím jazykem je ruština.	prevladajícím jazykem je rustina
Existují některé další aspekty, které vyžadují objasnění.	existují nékteré dalí aspekty které vyéadují objasním	twenties	male		cs	Existují některé další aspekty, které vyžadují objasnění.	existují nékteré dalí aspekty které vyéadují objasním
Pro ní byla použita technologie betonových panelů.	pro níj byla pouvita technologie betonovích planel	twenties	male		cs	Pro ní byla použita technologie betonových panelů.	pro níj byla pouvita technologie betonovích planel
Tématem mše za zemřelé je modlitba za spásu duše zemřelého.	tématem ve za zemrelé je modlitba za zpásu duse zemrelého	twenties	male		cs	Tématem mše za zemřelé je modlitba za spásu duše zemřelého.	tématem ve za zemrelé je modlitba za zpásu duse zemrelého
Myslím tedy, že na všechny zásadní otázky jsem již odpověděl.	myslím tedy ve na vsechny zásadní otázky jsem ji odpovedel	twenties	male		cs	Myslím tedy, že na všechny zásadní otázky jsem již odpověděl.	myslím tedy ve na vsechny zásadní otázky jsem ji odpovedel
Podle jiného zdroje byl členem Německé radikální strany.	podle jiného zdroje byl tlenem némecké radikalní strany	twenties	male		cs	Podle jiného zdroje byl členem Německé radikální strany.	podle jiného zdroje byl tlenem némecké radikalní strany
Stanovisko buddhismu není jednoznačné a liší se podle směru.	stanovisko budhismu není jednoznatné a lií se podle smíru	twenties	male		cs	Stanovisko buddhismu není jednoznačné a liší se podle směru.	stanovisko budhismu není jednoznatné a lií se podle smíru
Žádají méně kontrol a snadnější způsob podnikání.	vádají méné kontrol a snadníjtí zplsob povnikání	twenties	male		cs	Žádají méně kontrol a snadnější způsob podnikání.	vádají méné kontrol a snadníjtí zplsob povnikání
Jinak byla během druhé světové války loď používána převážně k pomocným úkolům.	jinak byla béhem druhé svetové války loí pounívana prevanní pomocním ukolu	twenties	male		cs	Jinak byla během druhé světové války loď používána převážně k pomocným úkolům.	jinak byla béhem druhé svetové války loí pounívana prevanní pomocním ukolu
Působí však jako členka Finančního výboru.	plsobí vvak jako tlenka finantního vyboru	twenties	male		cs	Působí však jako členka Finančního výboru.	plsobí vvak jako tlenka finantního vyboru
Za zakladatele se považuje žďárský cisterciácký klášter.	za zakladatele se povajuje sjarsky tctnciatsky kláster	twenties	male		cs	Za zakladatele se považuje žďárský cisterciácký klášter.	za zakladatele se povajuje sjarsky tctnciatsky kláster
Byl také členem kontrolního výboru sněmovny.	byl také tlenem kontrolního vyboru snémovny	twenties	male		cs	Byl také členem kontrolního výboru sněmovny.	byl také tlenem kontrolního vyboru snémovny
Proto jsem hlasoval ve prospěch této zprávy.	proto jsem hlasoval ve prospéch této zprávy	twenties	male		cs	Proto jsem hlasoval ve prospěch této zprávy.	proto jsem hlasoval ve prospéch této zprávy
To vše vyvolává potřebu obnovit haitský stát.	to vse vyvoláva pothpebu obnovit haitsky stat	twenties	male		cs	To vše vyvolává potřebu obnovit haitský stát.	to vse vyvoláva pothpebu obnovit haitsky stat
Město Prachatice připravuje úpravy prostoru Malého náměstí.	mésto prachatice pripravuje upravy prostoru malého námístí	twenties	male		cs	Město Prachatice připravuje úpravy prostoru Malého náměstí.	mésto prachatice pripravuje upravy prostoru malého námístí
Německo v tomto směru odvedlo skvělou práci.	nemecko v tomto smeru odvedlo skvelu prácy	twenties	male		cs	Německo v tomto směru odvedlo skvělou práci.	nemecko v tomto smeru odvedlo skvelu prácy
Z otcova druhého manželství měla pět sourozenců.	z odsola druhého mangelství míla pét sourozencu	twenties	male		cs	Z otcova druhého manželství měla pět sourozenců.	z odsola druhého mangelství míla pét sourozencu
Ocenil bych vaši reakci.	ocenil bych vasi reakci	twenties	male		cs	Ocenil bych vaši reakci.	ocenil bych vasi reakci
