reference_original	inferred_original	gender	accent	reference	inferred
również dlatego do wyłącznych kompetencji krajów członkowskich należą właśnie sprawy wymiaru sprawiedliwości i spraw wewnętrznych justice and home affairs.	również dlatego do wyłącznych kompetencji pańtw członkowskich należą właśnie sprawy wymiaru sprawiedliwości i spraw wewnętrznych justice and home affairs	male	None	również dlatego do wyłącznych kompetencji krajów członkowskich należą właśnie sprawy wymiaru sprawiedliwości i spraw wewnętrznych justice and home affairs.	również dlatego do wyłącznych kompetencji pańtw członkowskich należą właśnie sprawy wymiaru sprawiedliwości i spraw wewnętrznych justice and home affairs
musimy również pamiętać o tym że potrzebne jest zrównoważone postrzeganie zagrożeń zarówno w naszym południowym sąsiedztwie jak i wschodnim i poszukiwanie rozwiązań które w podobny sposób będą mogły oddziaływać na niwelowanie zagrożeń.	musimy również pamiętać o tym że potrzebne jest zrównoważone postrzeganie zagrożeń zarówno w naszym południowym sąsiedztwie jak i wschodnim i poszukiwanie rozwiązań które w podobny sposób będą mogły oddziaływać na niwelowanie zagrożeń	female	None	musimy również pamiętać o tym że potrzebne jest zrównoważone postrzeganie zagrożeń zarówno w naszym południowym sąsiedztwie jak i wschodnim i poszukiwanie rozwiązań które w podobny sposób będą mogły oddziaływać na niwelowanie zagrożeń.	musimy również pamiętać o tym że potrzebne jest zrównoważone postrzeganie zagrożeń zarówno w naszym południowym sąsiedztwie jak i wschodnim i poszukiwanie rozwiązań które w podobny sposób będą mogły oddziaływać na niwelowanie zagrożeń
sprawozdanie posła millna mona ukazuje strategiczne aspekty partnerstwa pomiędzy unią europejską i stanami zjednoczonymi.	sraporn posła milana monca ukazuje strategiczne aspekty partnerstwa pomiędzy unią europejską i stanami zjednoczonymi	male	None	sprawozdanie posła millna mona ukazuje strategiczne aspekty partnerstwa pomiędzy unią europejską i stanami zjednoczonymi.	sraporn posła milana monca ukazuje strategiczne aspekty partnerstwa pomiędzy unią europejską i stanami zjednoczonymi
w związku z niedawno uzyskanym mandatem poselskim pragnę podziękować wszystkim tym którzy wspierali mnie na drodze do parlamentu europejskiego. przede wszystkim z tego miejsca dziękuję wyborcom za wyraz zaufania w stosunku do mojej osoby.	w związku z niedawno uzyskanym mandatem poselskim pragnę podziękować wszystkim tym którzy wspierali mnie na drodze do parlamentu europejskiego przede wszystkim z tego miejsca dziękuję wyborcom za wyraz zaufania w stosunku do mojej osoby	male	None	w związku z niedawno uzyskanym mandatem poselskim pragnę podziękować wszystkim tym którzy wspierali mnie na drodze do parlamentu europejskiego. przede wszystkim z tego miejsca dziękuję wyborcom za wyraz zaufania w stosunku do mojej osoby.	w związku z niedawno uzyskanym mandatem poselskim pragnę podziękować wszystkim tym którzy wspierali mnie na drodze do parlamentu europejskiego przede wszystkim z tego miejsca dziękuję wyborcom za wyraz zaufania w stosunku do mojej osoby
panie przewodniczący! właśnie dlatego że unia europejska pretenduje do roli światowego lidera jeśli chodzi o prawa kobiet powinniśmy w ramach realizacji tego uprawnienia zwracać uwagę na różnice psychofizyczne mężczyzn i kobiet i prawnie pomagać kobietom w godzeniu ich powołania żony i matki	panie przewodniczącywłaśnie dlatego że unia europejska pretenduje do światowego lidera jeśli chodzi o prawa kobiet powinniśmy w ramach realizacji tego uprawnienia zwracać uwagę na różnice psychoiycz ia	female	None	panie przewodniczący! właśnie dlatego że unia europejska pretenduje do roli światowego lidera jeśli chodzi o prawa kobiet powinniśmy w ramach realizacji tego uprawnienia zwracać uwagę na różnice psychofizyczne mężczyzn i kobiet i prawnie pomagać kobietom w godzeniu ich powołania żony i matki	panie przewodniczącywłaśnie dlatego że unia europejska pretenduje do światowego lidera jeśli chodzi o prawa kobiet powinniśmy w ramach realizacji tego uprawnienia zwracać uwagę na różnice psychoiycz ia
panie przewodniczący! w jednej z holenderskich tak zwanych levenseindekliniek czyli klinik końca życia zabito wbrew jej woli chorą na depresję ale świadomą tego co się z nią dzieje i broniącą się kobietę.	jednej z holenderskich tak zwanych levei de klinik czyli klinik końca życia zabito wbrew jej woli chorą na depresję ale świadomą tego co się z nią dzieje i broniącą się kobietę	male	None	panie przewodniczący! w jednej z holenderskich tak zwanych levenseindekliniek czyli klinik końca życia zabito wbrew jej woli chorą na depresję ale świadomą tego co się z nią dzieje i broniącą się kobietę.	jednej z holenderskich tak zwanych levei de klinik czyli klinik końca życia zabito wbrew jej woli chorą na depresję ale świadomą tego co się z nią dzieje i broniącą się kobietę
zdają sobie z tego sprawę europejskie miasta licznie ubiegając się o udział w tym projekcie.	zdają sobie z tego sprawę europejskie miasta licznie ubiegając się o udział w tym projekcie	female	None	zdają sobie z tego sprawę europejskie miasta licznie ubiegając się o udział w tym projekcie.	zdają sobie z tego sprawę europejskie miasta licznie ubiegając się o udział w tym projekcie
tak na dobrą sprawę europa milczy parlament europejski milczy.	tak na dobrą sprawę europa milczy parlament europejski milczy	male	None	tak na dobrą sprawę europa milczy parlament europejski milczy.	tak na dobrą sprawę europa milczy parlament europejski milczy
jednak w ostatnich latach widać że wciąż dużą rolę odgrywa na nim indywidualne podejście i interesy państw członkowskich głównie dobrze rozwiniętych krajów europy zachodniej kosztem słabszych partnerów z krajów nowej unii.	jednak w ostatnich latach widać że wciąż dużą rolę odgrywa na nim indywidualne podejście i interesy państw członkowskich głównie dobrze rozwiniętych krajów europy zachodniej kosztem słabszych partnerów z krajów nowej unii	male	None	jednak w ostatnich latach widać że wciąż dużą rolę odgrywa na nim indywidualne podejście i interesy państw członkowskich głównie dobrze rozwiniętych krajów europy zachodniej kosztem słabszych partnerów z krajów nowej unii.	jednak w ostatnich latach widać że wciąż dużą rolę odgrywa na nim indywidualne podejście i interesy państw członkowskich głównie dobrze rozwiniętych krajów europy zachodniej kosztem słabszych partnerów z krajów nowej unii
to głębokie niezrozumienie że w polsce dokonuje się sanacja chorego państwa i wymiaru sprawiedliwości.	to głąbokie niezrozumienie że w polsce dokonuje się sanacja chorego państwa i wymiaru sprawiedliwości	male	None	to głębokie niezrozumienie że w polsce dokonuje się sanacja chorego państwa i wymiaru sprawiedliwości.	to głąbokie niezrozumienie że w polsce dokonuje się sanacja chorego państwa i wymiaru sprawiedliwości
siedem dyrektywy cross border enforcement odnosi się właśnie do tej kwestii.	siedem dyrektywy kros border inforcement odnosi się właśnie do tej kwestii	male	None	siedem dyrektywy cross border enforcement odnosi się właśnie do tej kwestii.	siedem dyrektywy kros border inforcement odnosi się właśnie do tej kwestii
chciałem zaznaczyć że krytykujemy oczywiście tę sytuację natomiast jako grupa ppe uważamy że projekt rezolucji zaproponowany przez nas jest lepszy jest bardziej wyważony stonowany i dlatego chciałem poinformować państwa że	chciałem zaznaczyć że krytykujemy oczywiście tę sytuację natomiast jako grupa pp uważamy że projekt rezolucji zaproponowany przez nas jest lepszy jest bardziej wyważony stonowany i dlatego chciałem poinformować państwa że	male	None	chciałem zaznaczyć że krytykujemy oczywiście tę sytuację natomiast jako grupa ppe uważamy że projekt rezolucji zaproponowany przez nas jest lepszy jest bardziej wyważony stonowany i dlatego chciałem poinformować państwa że	chciałem zaznaczyć że krytykujemy oczywiście tę sytuację natomiast jako grupa pp uważamy że projekt rezolucji zaproponowany przez nas jest lepszy jest bardziej wyważony stonowany i dlatego chciałem poinformować państwa że
z poparciem zagranicy islamiści stanowią dziś awangardę sił powstańczych najlepiej uzbrojoną wyćwiczoną karną i nieokiełznaną.	z poparciem za granicy islamiści stanowią dziś awangardę sił powstańczych najlepiej uzbrojoną wyćwiczoną karną i nieokię znaną	male	None	z poparciem zagranicy islamiści stanowią dziś awangardę sił powstańczych najlepiej uzbrojoną wyćwiczoną karną i nieokiełznaną.	z poparciem za granicy islamiści stanowią dziś awangardę sił powstańczych najlepiej uzbrojoną wyćwiczoną karną i nieokię znaną
powinniśmy skoncentrować się na ułatwieniu użytkownikom dostępu do informacji dalszym upraszczaniem systemu oraz jego narzędzi.	powinniśmy skoncentrować się na ułatwieniu użytkownikom dostępu do informacji dalszym upraszczaniem systemu oraz jego narzędzi	male	None	powinniśmy skoncentrować się na ułatwieniu użytkownikom dostępu do informacji dalszym upraszczaniem systemu oraz jego narzędzi.	powinniśmy skoncentrować się na ułatwieniu użytkownikom dostępu do informacji dalszym upraszczaniem systemu oraz jego narzędzi
będziemy głosować za swoim projektem rezolucji.	będziemy głosować za swoim projektem rezolucji	male	None	będziemy głosować za swoim projektem rezolucji.	będziemy głosować za swoim projektem rezolucji
podobnie kiedy mówimy o partnerstwie i przyszłym członkostwie turcji to są sprawy fundamentalne.	tak samo kiedy mówimy o partnerstwie i przyszłym członkostwie turcji to są sprawy fundamentalne	male	None	podobnie kiedy mówimy o partnerstwie i przyszłym członkostwie turcji to są sprawy fundamentalne.	tak samo kiedy mówimy o partnerstwie i przyszłym członkostwie turcji to są sprawy fundamentalne
unia musi należycie uwzględniać nowe znaczenie polityczne i gospodarcze wschodzących potęg aby zachować własną pozycję międzynarodową. z tych powodów kilka priorytetów ze sprawozdania pana saryusza wolskiego wymaga podkreślenia i wsparcia.	unia musi należycie uwzględnić nowe znaczenia polityczne gospodarcze wchodzących potęg aby zachować własną pozycję międzynarodową z tych powodów kilka priorytetów ze sprawozdania pana sarusa volskiego wymaga podkreślenia i wsparcia	male	None	unia musi należycie uwzględniać nowe znaczenie polityczne i gospodarcze wschodzących potęg aby zachować własną pozycję międzynarodową. z tych powodów kilka priorytetów ze sprawozdania pana saryusza wolskiego wymaga podkreślenia i wsparcia.	unia musi należycie uwzględnić nowe znaczenia polityczne gospodarcze wchodzących potęg aby zachować własną pozycję międzynarodową z tych powodów kilka priorytetów ze sprawozdania pana sarusa volskiego wymaga podkreślenia i wsparcia
należy udzielić wszelkiej niezbędnej pomocy władzom tego kraju o czym mówi rezolucja.	należy udzielić wszelkiej niezbędnej pomocy władzom tego kraju o czym mówi rezolucja	male	None	należy udzielić wszelkiej niezbędnej pomocy władzom tego kraju o czym mówi rezolucja.	należy udzielić wszelkiej niezbędnej pomocy władzom tego kraju o czym mówi rezolucja
przywracamy stanowisko komisji europejskiej w większości linii budżetowych oraz dodatkowo wzmacniamy te części budżetu unii europejskiej które są istotne zwłaszcza dla innowacyjnej gospodarki wzrostu i przyszłości.	zwracamy stanowisko komisji europejskiej w większości linii budżetowej oraz dodatkowo wzmacniamy te części budżetu unii europejskiej które są istotne zwłaszcza dla innowacyjnej gospodarki dla wzrostu i dla przyszłości	female	None	przywracamy stanowisko komisji europejskiej w większości linii budżetowych oraz dodatkowo wzmacniamy te części budżetu unii europejskiej które są istotne zwłaszcza dla innowacyjnej gospodarki wzrostu i przyszłości.	zwracamy stanowisko komisji europejskiej w większości linii budżetowej oraz dodatkowo wzmacniamy te części budżetu unii europejskiej które są istotne zwłaszcza dla innowacyjnej gospodarki dla wzrostu i dla przyszłości
koniecznym rozwiązaniem jest zagwarantowanie aby wszystkie rodzaje pracy zapewniały odpowiednie zabezpieczenie społeczne na przykład zgodnie z programem godnej pracy międzynarodowej organizacji pracy.	koniecznym rozwiązaniem jest zagwarantowanie aby wszystkie rodzaje pracy zapewniały odpowiednie zabezpieczenie społeczne na przykład zgodnie z programem godnej pracy międzynarodowej organizacji pracy	female	None	koniecznym rozwiązaniem jest zagwarantowanie aby wszystkie rodzaje pracy zapewniały odpowiednie zabezpieczenie społeczne na przykład zgodnie z programem godnej pracy międzynarodowej organizacji pracy.	koniecznym rozwiązaniem jest zagwarantowanie aby wszystkie rodzaje pracy zapewniały odpowiednie zabezpieczenie społeczne na przykład zgodnie z programem godnej pracy międzynarodowej organizacji pracy
czy rozwiązanie które prowadzi do wykluczenia znacznej grupy obywateli można nazwać nowoczesnym?	czy rozwiązanie które prowadzi do wykluczenia znacznej grupy obywateli można nazwać nowoczesnym	male	None	czy rozwiązanie które prowadzi do wykluczenia znacznej grupy obywateli można nazwać nowoczesnym?	czy rozwiązanie które prowadzi do wykluczenia znacznej grupy obywateli można nazwać nowoczesnym
cały ten system opiera się na stabilności finansów unii europejskiej ale opiera się przede wszystkim na zaufaniu.	cały ten system opiera się na stabilności finansów unii europejskiej ale opiera się przede wszystkim na zaufaniu	female	None	cały ten system opiera się na stabilności finansów unii europejskiej ale opiera się przede wszystkim na zaufaniu.	cały ten system opiera się na stabilności finansów unii europejskiej ale opiera się przede wszystkim na zaufaniu
reakcja pośredników internetowych powinna następować natychmiast po otrzymaniu powiadomienia od właścicieli praw maksymalnie w ciągu trzydzieści minut.	reakcja pośredników internetowych powinna następować natychmiast po otrzymaniu powiadomienia od właścicieli praw maksymalnie w ciągu trzydzieśca minut	male	None	reakcja pośredników internetowych powinna następować natychmiast po otrzymaniu powiadomienia od właścicieli praw maksymalnie w ciągu trzydzieści minut.	reakcja pośredników internetowych powinna następować natychmiast po otrzymaniu powiadomienia od właścicieli praw maksymalnie w ciągu trzydzieśca minut
to są linie budżetowe które finansują program horyzont dwa tysiące dwadzieścia dla nauki linie które wspierają program erasmus plus który sprzyja edukacji wymianie młodzieży i nie tylko młodzieży wspieraniu europejskiej przestrzeni edukacyjnej oraz program cosme który sprzyja średniej i małej przedsiębiorczości	to są linie budżetowe które finansują program horyzont dwa tysiące dwadzieścia dla nauki programy linie które wspierają program erasmus który sprzyja edukacji wymianie młodzieży i nie tylko młodzieży wspieraniu europejskiej przestrzeni edukacyjnej oraz program kosme który sprzyja średniej i małej przedsiębiorczości	female	None	to są linie budżetowe które finansują program horyzont dwa tysiące dwadzieścia dla nauki linie które wspierają program erasmus plus który sprzyja edukacji wymianie młodzieży i nie tylko młodzieży wspieraniu europejskiej przestrzeni edukacyjnej oraz program cosme który sprzyja średniej i małej przedsiębiorczości	to są linie budżetowe które finansują program horyzont dwa tysiące dwadzieścia dla nauki programy linie które wspierają program erasmus który sprzyja edukacji wymianie młodzieży i nie tylko młodzieży wspieraniu europejskiej przestrzeni edukacyjnej oraz program kosme który sprzyja średniej i małej przedsiębiorczości
walka z dyskryminacją i wykluczeniem jest jedną z naszych najcenniejszych wartości zapisaną nie tylko w konstytucjach i traktatach ale ważną również dla mnie osobiście.	walka z dyskryminacją i wykluczeniem są jednymi z naszych najcenniejszych wartości zapisanymi nie tylko w konstytucjach i traktatach ale ważnymi również dla mnie osobiście	male	None	walka z dyskryminacją i wykluczeniem jest jedną z naszych najcenniejszych wartości zapisaną nie tylko w konstytucjach i traktatach ale ważną również dla mnie osobiście.	walka z dyskryminacją i wykluczeniem są jednymi z naszych najcenniejszych wartości zapisanymi nie tylko w konstytucjach i traktatach ale ważnymi również dla mnie osobiście
niestety pomimo znacznego zaangażowania się poszczególnych państw w jego tłumienie nadal się rozwija upadają zakłady pracy wzrasta bezrobocie ubożeją całe rodziny i warstwy społeczne miasta i wsie.	niestety pomimo znacznego zaangażowania się poszczególnych państw w jego tłumienie nadal się rozwija upadają zakłady pracy i wzrasta bezrobocie ubożyją całe rodziny i warstwy społeczne miasta i wsię	male	None	niestety pomimo znacznego zaangażowania się poszczególnych państw w jego tłumienie nadal się rozwija upadają zakłady pracy wzrasta bezrobocie ubożeją całe rodziny i warstwy społeczne miasta i wsie.	niestety pomimo znacznego zaangażowania się poszczególnych państw w jego tłumienie nadal się rozwija upadają zakłady pracy i wzrasta bezrobocie ubożyją całe rodziny i warstwy społeczne miasta i wsię
obywatele przedsiębiorstwa i władze muszą być przekonani o tym że funkcjonuje on w sposób prawidłowy.	obywatele przedsiębiorstwa i władze muszą być przekonani o tym że funkcjonuje on w sposób prawidłowy	male	None	obywatele przedsiębiorstwa i władze muszą być przekonani o tym że funkcjonuje on w sposób prawidłowy.	obywatele przedsiębiorstwa i władze muszą być przekonani o tym że funkcjonuje on w sposób prawidłowy
nie mogę się zgodzić z tymi którzy przedstawiają sytuację tylko od jednej negatywnej strony.	nie mogę się zgodzić z tymi którzy przedstawiają sytuację tylko od jednej negatywnej strony	male	None	nie mogę się zgodzić z tymi którzy przedstawiają sytuację tylko od jednej negatywnej strony.	nie mogę się zgodzić z tymi którzy przedstawiają sytuację tylko od jednej negatywnej strony
lewica i prawica występują w systemie demokratycznym.	lewica i prawica występują w systemie demokratycznym	male	None	lewica i prawica występują w systemie demokratycznym.	lewica i prawica występują w systemie demokratycznym
prawo do kultury oznacza prawo wydawania swoich pieniędzy tak jak ktoś chce na taką formę kultury jaką on uważa za stosowną.	prawo do kultury oznacza prawo wydawania swoich pieniędzy tak jak ktoś chce na taką formę kultury jaką on uważa za stosowną	male	None	prawo do kultury oznacza prawo wydawania swoich pieniędzy tak jak ktoś chce na taką formę kultury jaką on uważa za stosowną.	prawo do kultury oznacza prawo wydawania swoich pieniędzy tak jak ktoś chce na taką formę kultury jaką on uważa za stosowną
w tym roku zdarzyło się tak że nie było szczytu unia ukraina a były dwa szczyty unia rosja.	w tym roku zdarzyło się tak że nie było szczytu unia ukraina a było dwa szczyty unia rosja	male	None	w tym roku zdarzyło się tak że nie było szczytu unia ukraina a były dwa szczyty unia rosja.	w tym roku zdarzyło się tak że nie było szczytu unia ukraina a było dwa szczyty unia rosja
dzięki temu uzyskano consensus przyjęto poprawkę trzydzieści dziewięć a stanowisko to potwierdza rada.	w wyniku uzyskano konsensus przyjęto poprawkę trzydzieści dziewięć stanowisko to potwierdza rada	male	None	dzięki temu uzyskano consensus przyjęto poprawkę trzydzieści dziewięć a stanowisko to potwierdza rada.	w wyniku uzyskano konsensus przyjęto poprawkę trzydzieści dziewięć stanowisko to potwierdza rada
osoba niebędąca w stanie skutecznie korzystać z internetu ma ograniczony dostęp do wiadomości ze świata informacji publicznych czy kontaktu z bliskimi.	t osoba nie będąca w stanie efektywnie korzystać z internetu ma ograniczony dostęp do wiadomości ze świata informacji publicznej czy kontaktu z bliskimi	male	None	osoba niebędąca w stanie skutecznie korzystać z internetu ma ograniczony dostęp do wiadomości ze świata informacji publicznych czy kontaktu z bliskimi.	t osoba nie będąca w stanie efektywnie korzystać z internetu ma ograniczony dostęp do wiadomości ze świata informacji publicznej czy kontaktu z bliskimi
to byłaby kuriozalna sytuacja nie wiem jak wytłumaczyłabym takie podejście u siebie w kraju i tutaj przed państwem.	to byłaby kuriozalna sytuacja nie wiem jak tłumaczyłabym takie podejście u siebie w kraju i tutaj przed państwem	female	None	to byłaby kuriozalna sytuacja nie wiem jak wytłumaczyłabym takie podejście u siebie w kraju i tutaj przed państwem.	to byłaby kuriozalna sytuacja nie wiem jak tłumaczyłabym takie podejście u siebie w kraju i tutaj przed państwem
wydaje się jednak że przesądzić o sukcesie może raczej wola polityczna a nie takie czy inne rozwiązanie organizacyjne.	wydaje się jednak że przesądzić o sukcesie może raczej wola polityczna a nie takie czy inne rozwiązanie organizacyjne	male	None	wydaje się jednak że przesądzić o sukcesie może raczej wola polityczna a nie takie czy inne rozwiązanie organizacyjne.	wydaje się jednak że przesądzić o sukcesie może raczej wola polityczna a nie takie czy inne rozwiązanie organizacyjne
komisja rolnictwa nie komentowała mojego sprawozdania a więc milczenie uważam za zgodę.	komisja rolnictwa nie komentowała mojego sprawozdania a więc milczenie uważam za zgodę	male	None	komisja rolnictwa nie komentowała mojego sprawozdania a więc milczenie uważam za zgodę.	komisja rolnictwa nie komentowała mojego sprawozdania a więc milczenie uważam za zgodę
to nie zaszkodzi ani więźniom którzy niesłusznie siedzą w więzieniu ani nikomu.	to nie zaszkodzi ani więźniom którzy niesłusznie siedzą w więzieniu ani nikomu	male	None	to nie zaszkodzi ani więźniom którzy niesłusznie siedzą w więzieniu ani nikomu.	to nie zaszkodzi ani więźniom którzy niesłusznie siedzą w więzieniu ani nikomu
debata w parlamencie europejskim na temat przyszłości polityki spójności odbywa się w bardzo ważnym momencie.	debata w parlamencie europejskim na temat przyszłości polityki spójności odbywa się w bardzo ważnym momencie	male	None	debata w parlamencie europejskim na temat przyszłości polityki spójności odbywa się w bardzo ważnym momencie.	debata w parlamencie europejskim na temat przyszłości polityki spójności odbywa się w bardzo ważnym momencie
c traktatu o funkcjonowaniu unii europejskiej wyrażam zgodę na zwołanie komitetu pojednawczego przez przewodniczącego parlamentu europejskiego.	c traktatu o funkcjonowaniu unii europejskiej wyrażam zgodę na zwołanie komitetu pojednawczego przez przewodniczącego parlamentu europejskiego	male	None	c traktatu o funkcjonowaniu unii europejskiej wyrażam zgodę na zwołanie komitetu pojednawczego przez przewodniczącego parlamentu europejskiego.	c traktatu o funkcjonowaniu unii europejskiej wyrażam zgodę na zwołanie komitetu pojednawczego przez przewodniczącego parlamentu europejskiego
cień altiero spinelliego jest widoczny codziennie w brukseli i nie dziwię się że pani danuta hbner dziecko komunistyczne w końcu chciała taką metodę wprowadzić w parlamencie europejskim.	cień altiero spineliego jest widoczny codziennie w brukseli i nie dziwię się że pani danuta hubner dziecko komunistyczne w końcu chciała taką metodę wprowadzić w parlamencie europejskim	male	None	cień altiero spinelliego jest widoczny codziennie w brukseli i nie dziwię się że pani danuta hbner dziecko komunistyczne w końcu chciała taką metodę wprowadzić w parlamencie europejskim.	cień altiero spineliego jest widoczny codziennie w brukseli i nie dziwię się że pani danuta hubner dziecko komunistyczne w końcu chciała taką metodę wprowadzić w parlamencie europejskim
zasady pomocniczości i proporcjonalności stanowią integralny element kształtowania polityki unii europejskiej.	zasady pomocniczości i proporcjonalności stanowią integralny element kształtowania polityki unii europejskiej	female	None	zasady pomocniczości i proporcjonalności stanowią integralny element kształtowania polityki unii europejskiej.	zasady pomocniczości i proporcjonalności stanowią integralny element kształtowania polityki unii europejskiej
dzisiaj możemy powiedzieć że droga do formalnego przyjęcia tego instrumentu w pierwszym czytaniu stoi przed nami otworem.	dzisiaj możemy powiedzieć że droga do formalnego przyjęcia tego instrumentu w pierwszym czytaniu stoi przed nami otworem	male	None	dzisiaj możemy powiedzieć że droga do formalnego przyjęcia tego instrumentu w pierwszym czytaniu stoi przed nami otworem.	dzisiaj możemy powiedzieć że droga do formalnego przyjęcia tego instrumentu w pierwszym czytaniu stoi przed nami otworem
to nie jest trudne do przewidzenia.	to nie jest trudne do przewidzenia	female	None	to nie jest trudne do przewidzenia.	to nie jest trudne do przewidzenia
no nie jestem w stanie tego robić.	e jestem w stanie tego robić	male	None	no nie jestem w stanie tego robić.	e jestem w stanie tego robić
to samo. komisja nazywa to dialogiem albo zaproszeniem do	komisja nazywa to dialogiem albo zaproszeniem do rozmowy	male	None	to samo. komisja nazywa to dialogiem albo zaproszeniem do	komisja nazywa to dialogiem albo zaproszeniem do rozmowy
dzisiaj komisja europejska uznała że ona też ma swoich ludzi.	dzisiaj komisja europejska uznała że ona też ma swoich ludzi	male	None	dzisiaj komisja europejska uznała że ona też ma swoich ludzi.	dzisiaj komisja europejska uznała że ona też ma swoich ludzi
po raz pierwszy propozycja dyrektywy została przedstawiona przez komisję europejską w marcu dwa tysiące osiem roku.	po raz pierwszy propozycja dyrektywy została przedstawiona przez komisję europejską w marcu dwa tysiące osiem roku	male	None	po raz pierwszy propozycja dyrektywy została przedstawiona przez komisję europejską w marcu dwa tysiące osiem roku.	po raz pierwszy propozycja dyrektywy została przedstawiona przez komisję europejską w marcu dwa tysiące osiem roku
czyżby nie mieli tego biliona?	czyżby nie mieli tego biliona	male	None	czyżby nie mieli tego biliona?	czyżby nie mieli tego biliona
szanowni państwo!	szanowni państwo	female	None	szanowni państwo!	szanowni państwo
chodzi mi więc o odpowiednie miary i oceny zgodne ze zdrowym rozsądkiem a nie z jedynie poprawną i sprawiedliwą ideologią jakby echem odbijającą się od moskiewskiej proweniencji.	chodzi mi więc o odpowiednie miary i oceny zgodnie ze zdrowym rozsądkiem a nie z jedynie poprawną i sprawiedliwą ideologią jakby echem odbijającą się od moskiewskiej proweniency	male	None	chodzi mi więc o odpowiednie miary i oceny zgodne ze zdrowym rozsądkiem a nie z jedynie poprawną i sprawiedliwą ideologią jakby echem odbijającą się od moskiewskiej proweniencji.	chodzi mi więc o odpowiednie miary i oceny zgodnie ze zdrowym rozsądkiem a nie z jedynie poprawną i sprawiedliwą ideologią jakby echem odbijającą się od moskiewskiej proweniency
pamiętajmy o chorobie bse i skutkach dodawania do pasz mączki mięsno kostnej.	pamiętajmy o chorobie bse i skutkach dodawania do pasz mącki mięsnokosnych	male	None	pamiętajmy o chorobie bse i skutkach dodawania do pasz mączki mięsno kostnej.	pamiętajmy o chorobie bse i skutkach dodawania do pasz mącki mięsnokosnych
czasami jak w przypadku indii mamy do czynienia ze społeczną nienawiścią z którą rząd nie może sobie poradzić mimo dobrej woli.	czasami jak w przypadku indii mamy do czynienia ze społeczną nienawiścią z którą rząd nie może sobie poradzić mimo dobrej woli	male	None	czasami jak w przypadku indii mamy do czynienia ze społeczną nienawiścią z którą rząd nie może sobie poradzić mimo dobrej woli.	czasami jak w przypadku indii mamy do czynienia ze społeczną nienawiścią z którą rząd nie może sobie poradzić mimo dobrej woli
cztery zero czyli unia europejska w awangardzie rewolucji technologicznej rewolucji przemysłowej rewolucji cyfrowej.	cztery zero czyli unia europejska jako w awangardzie rewolucji technologicznej rewolucji przemysłowej rewolucji cyfrowej	male	None	cztery zero czyli unia europejska w awangardzie rewolucji technologicznej rewolucji przemysłowej rewolucji cyfrowej.	cztery zero czyli unia europejska jako w awangardzie rewolucji technologicznej rewolucji przemysłowej rewolucji cyfrowej
nowych państw członkowskich nadal nie ma końca.	nowych prajtw członkowskich nadal nie ma końca	female	None	nowych państw członkowskich nadal nie ma końca.	nowych prajtw członkowskich nadal nie ma końca
unia nie ustaje też w dążeniu do powszechnego zniesienia kary śmierci zgodnie z rezolucjami przyjętymi przez zgromadzenie ogólne narodów zjednoczonych w grudniu dwa tysiące siedem dwa tysiące osiem i dwa tysiące dziesięć roku które wyraźnie wzywają wszystkie państwa stosujące ciągle karę śmierci do podjęcia kroków w celu jej zaniechania. w przypadku skazanego davindera pala singha my europejczycy możemy jedynie próbować apelować do indii będących suwerennym i demokratycznym państwem oraz ważnym strategicznym partnerem unii aby powstrzymały się od wykonania wyroku śmierci na tym skazanym i na innych w przyszłości.	unia nie ustaje też w dążeniu do powszechnego zniesienia kary śmierci zgodnie z rezolucjami przyjętymi przez zgromadzenie ogólne narodów zjednoczonych w grudniu dwa tysiące siedem osiem i dwa tysiące dziesięć roku które wyraźnie wzywają wszystkie państwa stosujące ciągle kary śmierci do podjęcia kroków w celu jej zaniechania w przypadku skazanego singbular my europejczycy możemy jedynie próbować apelować do indii będących suwerennym i demokratycznym państwem oraz ważnym strategicznym partnerem unii aby powstrzymały się od wykonywania wyroku kary śmierci na tym skazanym i na innych przyszłości	female	None	unia nie ustaje też w dążeniu do powszechnego zniesienia kary śmierci zgodnie z rezolucjami przyjętymi przez zgromadzenie ogólne narodów zjednoczonych w grudniu dwa tysiące siedem dwa tysiące osiem i dwa tysiące dziesięć roku które wyraźnie wzywają wszystkie państwa stosujące ciągle karę śmierci do podjęcia kroków w celu jej zaniechania. w przypadku skazanego davindera pala singha my europejczycy możemy jedynie próbować apelować do indii będących suwerennym i demokratycznym państwem oraz ważnym strategicznym partnerem unii aby powstrzymały się od wykonania wyroku śmierci na tym skazanym i na innych w przyszłości.	unia nie ustaje też w dążeniu do powszechnego zniesienia kary śmierci zgodnie z rezolucjami przyjętymi przez zgromadzenie ogólne narodów zjednoczonych w grudniu dwa tysiące siedem osiem i dwa tysiące dziesięć roku które wyraźnie wzywają wszystkie państwa stosujące ciągle kary śmierci do podjęcia kroków w celu jej zaniechania w przypadku skazanego singbular my europejczycy możemy jedynie próbować apelować do indii będących suwerennym i demokratycznym państwem oraz ważnym strategicznym partnerem unii aby powstrzymały się od wykonywania wyroku kary śmierci na tym skazanym i na innych przyszłości
