reference_original	inferred_original	gender	accent	reference	inferred
unser forschungsrahmenprogramm ist das größte seiner art weltweit aber das ist kein grund sich zurückzulehnen.	unser forschungsrahmen ist dals brößte seiner art weltweit aber das ist kein grund sich zurückzulihen im gentgendn	male	None	unser forschungsrahmenprogramm ist das größte seiner art weltweit aber das ist kein grund sich zurückzulehnen.	unser forschungsrahmen ist dals brößte seiner art weltweit aber das ist kein grund sich zurückzulihen im gentgendn
im rahmen von eulex gibt es auch fünfhundert polizisten zur aufstandsbekämpfung.	im rahmen von elecs gibt es auch 500 polizisten zur aufstandsbekämpfung	male	None	im rahmen von eulex gibt es auch fünfhundert polizisten zur aufstandsbekämpfung.	im rahmen von elecs gibt es auch 500 polizisten zur aufstandsbekämpfung
als schattenberichterstatterin für den haushalt dieses hohen hauses habe ich die zehn seiten die dem kapitel verwaltung gewidmet sind als äußerst dürftig empfunden vor allem wenn man sich den gesamtbericht mit dreihundertsechzehn seiten ansieht.	ada als chattenberichterstatterin für den haushalt dieses hohen hauses habe ich die 10h seiten die dem kapitelverwaltung gewitmet sind als äußerst dürftig empfunden vor allem wenn man sich den gesamtbericht mit 316 seiten ansieht	female	None	als schattenberichterstatterin für den haushalt dieses hohen hauses habe ich die zehn seiten die dem kapitel verwaltung gewidmet sind als äußerst dürftig empfunden vor allem wenn man sich den gesamtbericht mit dreihundertsechzehn seiten ansieht.	ada als chattenberichterstatterin für den haushalt dieses hohen hauses habe ich die 10h seiten die dem kapitelverwaltung gewitmet sind als äußerst dürftig empfunden vor allem wenn man sich den gesamtbericht mit 316 seiten ansieht
viele von ihnen die das wort europa und europäisches parlament dabei in den mund genommen haben haben sehr deutlich vor ihrer jeweiligen innenpolitischen kulisse hier argumentiert.	an ienen déi da schport europa un deuropäesches parlament dabei an den mund genommen haben haben sär deutlech vu irer respektiven innen politeschen kullisse hir argumentiert	male	None	viele von ihnen die das wort europa und europäisches parlament dabei in den mund genommen haben haben sehr deutlich vor ihrer jeweiligen innenpolitischen kulisse hier argumentiert.	an ienen déi da schport europa un deuropäesches parlament dabei an den mund genommen haben haben sär deutlech vu irer respektiven innen politeschen kullisse hir argumentiert
mugabe und seine pseudorevolutionäre clique haben es tatsächlich geschafft eines der ehemals wohlhabendsten länder afrikas in einigen jahrzehnten spätestens nach der brutalen vertreibung der weißen farmer und der damit verbundenen sogenannten landreform systematisch zum armenhaus herunterzuwirtschaften. zweitausendsieben gründete simbabwe zwei nationale menschenrechtskommissionen jedoch bloß als ablenkung von den schweren menschenrechtsverletzungen. jedoch stellte vor kurzem ein hoher eu vertreter ein ende der sanktionen in aussicht falls simbabwe ein friedliches und glaubwürdiges verfassungsreferendum durchführe.	seine psordo-revolutionäre krieg haben es tatsächlich geschafft eines der ehemals wohlhabetsten ländern afrikas in einigen jahrzehnten späterstens nach der brutalen vertreibung der weisen farma und der damit verbundenen sogenannten landreformn systematisch zum armenhaus herunter zu wirtschaften 2007 gründete simbabwe zwei nationale menschenrechtskommission jedoch bloß aus ablenkung von den schweren menschenrechtsverletzungen jedoch stellte vor kurze ein hoher eu-vertreter ein ende der sanktionen in aussicht falls simbabwe ein friedliches und glaubwürdiges verfassungsreferendume durchführe	male	None	mugabe und seine pseudorevolutionäre clique haben es tatsächlich geschafft eines der ehemals wohlhabendsten länder afrikas in einigen jahrzehnten spätestens nach der brutalen vertreibung der weißen farmer und der damit verbundenen sogenannten landreform systematisch zum armenhaus herunterzuwirtschaften. zweitausendsieben gründete simbabwe zwei nationale menschenrechtskommissionen jedoch bloß als ablenkung von den schweren menschenrechtsverletzungen. jedoch stellte vor kurzem ein hoher eu vertreter ein ende der sanktionen in aussicht falls simbabwe ein friedliches und glaubwürdiges verfassungsreferendum durchführe.	seine psordo-revolutionäre krieg haben es tatsächlich geschafft eines der ehemals wohlhabetsten ländern afrikas in einigen jahrzehnten späterstens nach der brutalen vertreibung der weisen farma und der damit verbundenen sogenannten landreformn systematisch zum armenhaus herunter zu wirtschaften 2007 gründete simbabwe zwei nationale menschenrechtskommission jedoch bloß aus ablenkung von den schweren menschenrechtsverletzungen jedoch stellte vor kurze ein hoher eu-vertreter ein ende der sanktionen in aussicht falls simbabwe ein friedliches und glaubwürdiges verfassungsreferendume durchführe
kann bei festlegung der tagesordnung oder vor eröffnung der aussprache von einer fraktion oder von mindestens vierzig mitgliedern beantragt werden.	kann bei festlegung der tagesordnung oder vor eröffnung der aussprache von einer fraktion oder mindestens 40 mitgliedern beantragt werden	male	None	kann bei festlegung der tagesordnung oder vor eröffnung der aussprache von einer fraktion oder von mindestens vierzig mitgliedern beantragt werden.	kann bei festlegung der tagesordnung oder vor eröffnung der aussprache von einer fraktion oder mindestens 40 mitgliedern beantragt werden
dann die neuregelung der ruhezeiten wurden hier die auswirkungen auf die sicherheit betrachtet oder nicht?	dii neu regelung der ruezeiten wurden hier déi auswirkungen auf déi sicherheit betrachtet oder nicht	male	None	dann die neuregelung der ruhezeiten wurden hier die auswirkungen auf die sicherheit betrachtet oder nicht?	dii neu regelung der ruezeiten wurden hier déi auswirkungen auf déi sicherheit betrachtet oder nicht
das hat sich jetzt schon gezeigt dass das gemacht wird und dem müssen wir einhalt gebieten.	hat sich jetztschon gezeigt dass es gemacht wird und dem müssen wir einhaltgebieten	male	None	das hat sich jetzt schon gezeigt dass das gemacht wird und dem müssen wir einhalt gebieten.	hat sich jetztschon gezeigt dass es gemacht wird und dem müssen wir einhaltgebieten
dazu gehören neben der bedeutung der städtischen dimension unbedingt der integrierte ansatz und die umsetzung der klimaschutzziele.	dazu gehören neben der bedeutung der städtischen dimension unbedingt der integrierte ansatz und die umsetzung der klimaschutzziele	female	None	dazu gehören neben der bedeutung der städtischen dimension unbedingt der integrierte ansatz und die umsetzung der klimaschutzziele.	dazu gehören neben der bedeutung der städtischen dimension unbedingt der integrierte ansatz und die umsetzung der klimaschutzziele
das führt langfristig immer zu schlechteren dienstleistungen und davon sind wir überzeugt das ist nicht gut für die sicherheit.	das führt langfristig immer zu schlechteren dienstleistungen und davon sind wir überzeugt das ist nicht gut für die sicherheit	female	None	das führt langfristig immer zu schlechteren dienstleistungen und davon sind wir überzeugt das ist nicht gut für die sicherheit.	das führt langfristig immer zu schlechteren dienstleistungen und davon sind wir überzeugt das ist nicht gut für die sicherheit
unsere recherchen unsere kontrollen haben keinen beleg erbracht.	unsere reserchen unsere kontrollen haben keinen beleg erbracht	male	None	unsere recherchen unsere kontrollen haben keinen beleg erbracht.	unsere reserchen unsere kontrollen haben keinen beleg erbracht
mumbai ist nicht zum letzten mal passiert.	mumbai ist nicht das letzte mal passiert ese wirdmbti	male	None	mumbai ist nicht zum letzten mal passiert.	mumbai ist nicht das letzte mal passiert ese wirdmbti
um eben illegale immigration hintanzuhalten beziehungsweise um einfach die grenzen zu kontrollieren.	um eben illegale immigration hin anzuhalten beziehgsw.ise um einfach die grenzen zu kontrollieren	male	None	um eben illegale immigration hintanzuhalten beziehungsweise um einfach die grenzen zu kontrollieren.	um eben illegale immigration hin anzuhalten beziehgsw.ise um einfach die grenzen zu kontrollieren
die populisten haben leichtes spiel.	implmimsmen hamdmnd medicht demde ediddndr	male	None	die populisten haben leichtes spiel.	implmimsmen hamdmnd medicht demde ediddndr
und nirgendwo ist es sicherer als hier bei uns in der eu.	nirgendwo ist es sicherer als hier beiuns in der eu	female	None	und nirgendwo ist es sicherer als hier bei uns in der eu.	nirgendwo ist es sicherer als hier beiuns in der eu
man kann sich auch kaputtsparen.	man kann sich auch kaputsch sparen	male	None	man kann sich auch kaputtsparen.	man kann sich auch kaputsch sparen
herr loones! die dienste versichern mir es handele sich um ein formal korrektes vorgehen das plenum ist souverän.	her lunes die dienste versichern mir es handelt sich um ein formal korrektes vorgehen das plenum ist souverän	male	None	herr loones! die dienste versichern mir es handele sich um ein formal korrektes vorgehen das plenum ist souverän.	her lunes die dienste versichern mir es handelt sich um ein formal korrektes vorgehen das plenum ist souverän
ich muss offen sagen ich bin zunehmend enttäuscht von der arbeit der kommission und auch des kommissionspräsidenten weil angesichts der schwierigen situation in der wir uns befinden mir immer noch die europäische überzeugung und wirklich die initiative für neue ideen vollkommen fehlt.	hnisagen ich bin zunehmend enttäuscht von der arbeit der kommission und auch des kommissionspräsidenten weil angesichts der schwierigen situation in der wir uns befinden mir immer noch die europäische überzeugung und wirklich die iniziative für neue ideen vollkommen fehlt	male	None	ich muss offen sagen ich bin zunehmend enttäuscht von der arbeit der kommission und auch des kommissionspräsidenten weil angesichts der schwierigen situation in der wir uns befinden mir immer noch die europäische überzeugung und wirklich die initiative für neue ideen vollkommen fehlt.	hnisagen ich bin zunehmend enttäuscht von der arbeit der kommission und auch des kommissionspräsidenten weil angesichts der schwierigen situation in der wir uns befinden mir immer noch die europäische überzeugung und wirklich die iniziative für neue ideen vollkommen fehlt
das war ein fehler denn die mitgliedstaaten haben inzwischen viel zeit vergeudet und sich in nationalen kompetenzfragen verheddert.	r ein fehler denn die mitgliedsstaaten haben inzwischen viel zeit vergäudet und sich in nationalen kompetenzfragen verhättert	male	None	das war ein fehler denn die mitgliedstaaten haben inzwischen viel zeit vergeudet und sich in nationalen kompetenzfragen verheddert.	r ein fehler denn die mitgliedsstaaten haben inzwischen viel zeit vergäudet und sich in nationalen kompetenzfragen verhättert
wir fordern deshalb den rat auf sich aktiver um die konfliktbewältigung zu bemühen.	wir fordern deshalb den rad auf sich aktiver um die konfliktbewältigung zu bemühen	male	None	wir fordern deshalb den rat auf sich aktiver um die konfliktbewältigung zu bemühen.	wir fordern deshalb den rad auf sich aktiver um die konfliktbewältigung zu bemühen
die strukturreformen brauchen zeit und druck um erfolgreich zu sein.	die strukturreformen brauchen zeit um druck erforgereich zu sein	male	None	die strukturreformen brauchen zeit und druck um erfolgreich zu sein.	die strukturreformen brauchen zeit um druck erforgereich zu sein
wir bräuchten mehr gesetzesvorschläge wie zum beispiel eine mindesteinkommensrichtlinie oder einen europaweiten mindestlohn um den menschen wirklich zu zeigen dass die europäische union ein sozialeres gesicht bekommt.	uchen mehr gesetzesvorschläge wie zum b.ie eine mindest einkommensrichtlinie oder einen europaweiten mindestton um menschen wirklich zu zeigen dass die europäische union ein sozialeres gesicht bekommt	female	None	wir bräuchten mehr gesetzesvorschläge wie zum beispiel eine mindesteinkommensrichtlinie oder einen europaweiten mindestlohn um den menschen wirklich zu zeigen dass die europäische union ein sozialeres gesicht bekommt.	uchen mehr gesetzesvorschläge wie zum b.ie eine mindest einkommensrichtlinie oder einen europaweiten mindestton um menschen wirklich zu zeigen dass die europäische union ein sozialeres gesicht bekommt
viele aktivitäten sind bisher national vage und ineffizient geblieben und darum müssen wir etwas ändern und vor allen dingen brauchen wir einen europäischen staatsanwalt.	viele aktivitäten sind bis her national wage und ineffizient geblieben und darum müssen wir etwas änderen und vor allendingen brauchen wir auch einen europäischen staatsanwalt	female	None	viele aktivitäten sind bisher national vage und ineffizient geblieben und darum müssen wir etwas ändern und vor allen dingen brauchen wir einen europäischen staatsanwalt.	viele aktivitäten sind bis her national wage und ineffizient geblieben und darum müssen wir etwas änderen und vor allendingen brauchen wir auch einen europäischen staatsanwalt
und wir haben zum schluss durchgesetzt dass wirtschaftliche krisen wie wir sie jetzt haben auch als grund für eine verlängerung der vertragslaufzeit gelten können. wir haben also die attraktivität des programms deutlich erhöht.	und wir haben zum schluss durchgesetzt dass wirtschaftliche krisen wie wir sie jetzt haben auch als grund für eine verlängerung der verraslaufzeit gelten kann kurz wir haben da die attraktivität des programmes deutlich erhöt	male	None	und wir haben zum schluss durchgesetzt dass wirtschaftliche krisen wie wir sie jetzt haben auch als grund für eine verlängerung der vertragslaufzeit gelten können. wir haben also die attraktivität des programms deutlich erhöht.	und wir haben zum schluss durchgesetzt dass wirtschaftliche krisen wie wir sie jetzt haben auch als grund für eine verlängerung der verraslaufzeit gelten kann kurz wir haben da die attraktivität des programmes deutlich erhöt
dafür brauchen wir eine finanzielle unterstützung.	dafür brauchen wir eine finanzielle unterstützung	male	None	dafür brauchen wir eine finanzielle unterstützung.	dafür brauchen wir eine finanzielle unterstützung
ich bin erleichtert darüber dass wir hier so einmütig über diesen verordnungsvorschlag der kommission zum europäischen sozialfonds beraten und ich möchte ihnen allen dafür danken dass sie auch meiner empfehlung gefolgt sind beim europäischen sozialfonds keine änderungsanträge zu stellen.	ich bin erleichtert darüber dass wir hier so einmütig über diesen verordnungsvorschlag der kommission zum europäischen sozialfon beraten und ich möchte ihnen allen dafür danken dass sie auch meiner empfehlung gefolgt sind beim europäischen sozialfon jetzt keine änderungsanträge zu stellen den ein	female	None	ich bin erleichtert darüber dass wir hier so einmütig über diesen verordnungsvorschlag der kommission zum europäischen sozialfonds beraten und ich möchte ihnen allen dafür danken dass sie auch meiner empfehlung gefolgt sind beim europäischen sozialfonds keine änderungsanträge zu stellen.	ich bin erleichtert darüber dass wir hier so einmütig über diesen verordnungsvorschlag der kommission zum europäischen sozialfon beraten und ich möchte ihnen allen dafür danken dass sie auch meiner empfehlung gefolgt sind beim europäischen sozialfon jetzt keine änderungsanträge zu stellen den ein
herr präsident! diverse juristische dienste der europäischen institutionen auch des rates haben sich in den letzten monaten eingehend mit den juristischen fragen auseinandergesetzt.	fielen dank her vorsitzender dieverse juristische dienste der europäischen institutionen auch des rates haben sich in den letzten monaten eingehend mit den juristischen fragen auseinander gesi	female	None	herr präsident! diverse juristische dienste der europäischen institutionen auch des rates haben sich in den letzten monaten eingehend mit den juristischen fragen auseinandergesetzt.	fielen dank her vorsitzender dieverse juristische dienste der europäischen institutionen auch des rates haben sich in den letzten monaten eingehend mit den juristischen fragen auseinander gesi
darum fordert meine fraktion schon lange eine eu richtlinie für faire arbeitsbedingungen und zwar für alle arbeitnehmerinnen und arbeitnehmer auch für prekär beschäftigte.	darum fordert meine fraktion schon lange eine eu-richtlinie für fähere arbeitsbedingungen undzwar für alle arbeitnehmerinen und arbeitnehmer auch für brekäre beschäftigte	male	None	darum fordert meine fraktion schon lange eine eu richtlinie für faire arbeitsbedingungen und zwar für alle arbeitnehmerinnen und arbeitnehmer auch für prekär beschäftigte.	darum fordert meine fraktion schon lange eine eu-richtlinie für fähere arbeitsbedingungen undzwar für alle arbeitnehmerinen und arbeitnehmer auch für brekäre beschäftigte
wir müssen dagegen etwas tun.	enen emteda s m me n ndddmn	male	None	wir müssen dagegen etwas tun.	enen emteda s m me n ndddmn
wo mir ein hauch von bedenken kommt ist allerdings dass es uns hier gelingen muss eine abgrenzung zum weltkulturerbe der unesco zu finden und die europäischen eigenheiten dieses siegels genau herauszuarbeiten. denn ansonsten wird es zumindest für unsere bürgerinnen und bürger schwer sein zu entscheiden warum gerade dieses siegel eine besondere europäische bedeutung hat.	brauf von bedenken kommt ist allerdings dass es uns hier gelingen muss entschuldigen sie eine abgrenzung zum weltkulturerbe der unesco zu finden und die europäische eigenheiten dieses siegels genau herauszuarbeiten denn ansonsten wird es dünmnist für unsere bürgerinen und bürger schwer zu sein entscheidend zu entscheiden warum jetzt gerade diese ziegel eine besondere europäische bedeutung hat	female	None	wo mir ein hauch von bedenken kommt ist allerdings dass es uns hier gelingen muss eine abgrenzung zum weltkulturerbe der unesco zu finden und die europäischen eigenheiten dieses siegels genau herauszuarbeiten. denn ansonsten wird es zumindest für unsere bürgerinnen und bürger schwer sein zu entscheiden warum gerade dieses siegel eine besondere europäische bedeutung hat.	brauf von bedenken kommt ist allerdings dass es uns hier gelingen muss entschuldigen sie eine abgrenzung zum weltkulturerbe der unesco zu finden und die europäische eigenheiten dieses siegels genau herauszuarbeiten denn ansonsten wird es dünmnist für unsere bürgerinen und bürger schwer zu sein entscheidend zu entscheiden warum jetzt gerade diese ziegel eine besondere europäische bedeutung hat
herr präsident herr kommissar vertretung des rates!	danke her präsident her kommissarvertretung des rates	male	None	herr präsident herr kommissar vertretung des rates!	danke her präsident her kommissarvertretung des rates
alle mitgliedstaaten und am heutigen tag auch der flämische ministerpräsident begrüßen und unterstützen die position der kommission zur zukunft von general motors europe.	alle mitgliedsstaten und am heutigen tag auch der flemische minister-präsident begrüßen und unterstützen die position der kommission zur zukunft von general moltors europ	male	None	alle mitgliedstaaten und am heutigen tag auch der flämische ministerpräsident begrüßen und unterstützen die position der kommission zur zukunft von general motors europe.	alle mitgliedsstaten und am heutigen tag auch der flemische minister-präsident begrüßen und unterstützen die position der kommission zur zukunft von general moltors europ
so ist dies ein zeichen an die nächste generation hier besonders tätig zu werden. auch ich darf doris pack sehr für ihre bemühungen danken. wir müssen von der union auf andere länder hier insbesondere die schweiz zugehen denn nur so können wir zu einem erfolg kommen. nur zu warten bis diese sagt bitte lasst uns in die europäische union	ist dies einen zeichen an die nächste generation hier besonders tätig zu werden ich darf auch ich darf dawrispark sehr für ihre bemühungen danken ich glaube wir müssen auch von der union auf andere länder insbesondere hier die schweiz zu gehen denn nur so können wir zu einem erfolg kommen nur zu warten bis man sagt bitte lässt uns in die europäische union das wird wahrschein	female	None	so ist dies ein zeichen an die nächste generation hier besonders tätig zu werden. auch ich darf doris pack sehr für ihre bemühungen danken. wir müssen von der union auf andere länder hier insbesondere die schweiz zugehen denn nur so können wir zu einem erfolg kommen. nur zu warten bis diese sagt bitte lasst uns in die europäische union	ist dies einen zeichen an die nächste generation hier besonders tätig zu werden ich darf auch ich darf dawrispark sehr für ihre bemühungen danken ich glaube wir müssen auch von der union auf andere länder insbesondere hier die schweiz zu gehen denn nur so können wir zu einem erfolg kommen nur zu warten bis man sagt bitte lässt uns in die europäische union das wird wahrschein
die begründung hierzu lautet artikel einunddreißig des euratom vertrags umfasst den schutz der arbeiter und der bevölkerung gegenüber ionisierender strahlung. diese grundlage sollten wir beibehalten. wir haben diesen bericht auch in zusammenarbeit mit dem beschäftigungsausschuss erstellt der für einige wesentliche teile zuständig ist und die rechtliche basis sollte auch bei der revision weiterer schutzmaßnahmen erhalten bleiben.	begründung hierzu lautet der artikel 1 des euratomvertrages umfasst den schutz der arbeiter und der bevölkerung gegenüber jurnisierender strahlungen diese grundlage sollten wir beibehandeln wir haben diesen bericht auch in zusammenarbeit mit dem beschäftigungsausschuss erstellt der für einige wesentliche teile zuständig ist und die rechtliche basis sollte auch bei der revision weiterer schutzmaßnahmen erhalten bleiben	male	None	die begründung hierzu lautet artikel einunddreißig des euratom vertrags umfasst den schutz der arbeiter und der bevölkerung gegenüber ionisierender strahlung. diese grundlage sollten wir beibehalten. wir haben diesen bericht auch in zusammenarbeit mit dem beschäftigungsausschuss erstellt der für einige wesentliche teile zuständig ist und die rechtliche basis sollte auch bei der revision weiterer schutzmaßnahmen erhalten bleiben.	begründung hierzu lautet der artikel 1 des euratomvertrages umfasst den schutz der arbeiter und der bevölkerung gegenüber jurnisierender strahlungen diese grundlage sollten wir beibehandeln wir haben diesen bericht auch in zusammenarbeit mit dem beschäftigungsausschuss erstellt der für einige wesentliche teile zuständig ist und die rechtliche basis sollte auch bei der revision weiterer schutzmaßnahmen erhalten bleiben
voll ausgenutzt hat.	voll ed ausgenutzt d dadd	male	None	voll ausgenutzt hat.	voll ed ausgenutzt d dadd
die nato ist kein friedensbündnis nein die nato führt kriege.	ato ist kein friedensbündnis nein die nato führt kriege	male	None	die nato ist kein friedensbündnis nein die nato führt kriege.	ato ist kein friedensbündnis nein die nato führt kriege
damit stellt sich die berechtigte frage nach einer änderung der regeln des spiels.	damit stellt sich die berechtigte frage nach einer änderung der regeln des spiels	male	None	damit stellt sich die berechtigte frage nach einer änderung der regeln des spiels.	damit stellt sich die berechtigte frage nach einer änderung der regeln des spiels
auch ich möchte mich zunächst ganz herzlich beim herrn berichterstatter omarjee für die ausgezeichnete zusammenarbeit beim bericht zur förderung von kohäsion und entwicklung in den gebieten in äußerster randlage bedanken.	te mich zunächst ganz herzlich beim hern berichterstatter omase für die ausgezeichnete zusammenarbeit beim bericht zur förderung von kohesion und entwicklungn in den gebieten in äußerster randlage bedanken	female	None	auch ich möchte mich zunächst ganz herzlich beim herrn berichterstatter omarjee für die ausgezeichnete zusammenarbeit beim bericht zur förderung von kohäsion und entwicklung in den gebieten in äußerster randlage bedanken.	te mich zunächst ganz herzlich beim hern berichterstatter omase für die ausgezeichnete zusammenarbeit beim bericht zur förderung von kohesion und entwicklungn in den gebieten in äußerster randlage bedanken
das handelsvolumen hat sich in den letzten sechs jahren erheblich vergrößert.	das handelsvolum hat sich in den letzten sechs jahren erheblich vergrößert	male	None	das handelsvolumen hat sich in den letzten sechs jahren erheblich vergrößert.	das handelsvolum hat sich in den letzten sechs jahren erheblich vergrößert
warnungen von frauenrechtsorganisationen wie medica mondiale dass die gewalt eingedämmt werden muss schienen ins leere zu laufen und anfang april ermordeten radikal islamische taliban in kandahar die deutsch afghanische frauenrechtlerin sitara achikzai.	warnungen von frauenrechtsorganisationen wie medika mondiale das die gewalt eingedemt werden muss schienen ins lere zu verhallen und anfang april ermordeten radikalislamische taliban in kandahar die deutsch afrikanische frauen rechterin zithar he-zei	female	None	warnungen von frauenrechtsorganisationen wie medica mondiale dass die gewalt eingedämmt werden muss schienen ins leere zu laufen und anfang april ermordeten radikal islamische taliban in kandahar die deutsch afghanische frauenrechtlerin sitara achikzai.	warnungen von frauenrechtsorganisationen wie medika mondiale das die gewalt eingedemt werden muss schienen ins lere zu verhallen und anfang april ermordeten radikalislamische taliban in kandahar die deutsch afrikanische frauen rechterin zithar he-zei
dafür brauchen wir erzeuger faire erzeugerpreise und vernünftige zahlungen auch für kleine und mittelständische betriebe.	r brauchen wir erzeuger fähre erzeuger preise und vernünftige zahlungen auch für kleine und mittelständische betriebe	male	None	dafür brauchen wir erzeuger faire erzeugerpreise und vernünftige zahlungen auch für kleine und mittelständische betriebe.	r brauchen wir erzeuger fähre erzeuger preise und vernünftige zahlungen auch für kleine und mittelständische betriebe
herr präsident herr präsident des rechnungshofes liebe kolleginnen und kollegen! der rechnungshof hat uns wie jedes jahr einen umfassenden tätigkeitsbericht geliefert.	sehrgeerte her präsident des rechnungshofes liebe kolleginin und kollegen der rechnungshof hat uns wie jedes jahr einen umfassenden tätigkeitsbericht geliefert	male	None	herr präsident herr präsident des rechnungshofes liebe kolleginnen und kollegen! der rechnungshof hat uns wie jedes jahr einen umfassenden tätigkeitsbericht geliefert.	sehrgeerte her präsident des rechnungshofes liebe kolleginin und kollegen der rechnungshof hat uns wie jedes jahr einen umfassenden tätigkeitsbericht geliefert
dann habe ich einen schrecklichen fehler gemacht.	ie an schräckleche feler gemaach	male	None	dann habe ich einen schrecklichen fehler gemacht.	ie an schräckleche feler gemaach
die kinderbetreuungseinrichtungen und schulen europas zerbrechen ja an der herausforderung integration.	ie kinderbetreuungseinrichtungen und schulen europas zerbrechen ja an der herausforderung integration	female	None	die kinderbetreuungseinrichtungen und schulen europas zerbrechen ja an der herausforderung integration.	ie kinderbetreuungseinrichtungen und schulen europas zerbrechen ja an der herausforderung integration
aber eine zentrale säule fehlt diesem haus um ein schützendes dach darauf zu bauen.	aber eine zentrale seule fehlt diesem haus um ein schützendes dach daraufzu bauen	female	None	aber eine zentrale säule fehlt diesem haus um ein schützendes dach darauf zu bauen.	aber eine zentrale seule fehlt diesem haus um ein schützendes dach daraufzu bauen
es ist auch wirklich wichtig sich in erinnerung zu rufen dass die aushandlung des marrakesch vertrags alles andere als leicht war und einige länder förmlich an den verhandlungstisch gezerrt werden mussten.	ist auch wirklich wichtig sich in erinnerung zu rufen dass die aushandlung des morakesh-vertrags alles andere als leicht war und einige länder förmlich an den verhandlungstisch gezährt werden mussten	female	None	es ist auch wirklich wichtig sich in erinnerung zu rufen dass die aushandlung des marrakesch vertrags alles andere als leicht war und einige länder förmlich an den verhandlungstisch gezerrt werden mussten.	ist auch wirklich wichtig sich in erinnerung zu rufen dass die aushandlung des morakesh-vertrags alles andere als leicht war und einige länder förmlich an den verhandlungstisch gezährt werden mussten
ich darf in diesem zusammenhang an jenen sogenannten deal vom letzten dezember erinnern und spätestens nach den entwicklungen im frühjahr sollte uns allen klar gewesen sein was kommen kann und wovor wir jetzt eigentlich wirklich stehen.	darf in diesem zusammenhang doch erinnern an jenen sogenannten dil im letzten dezember und späterstens nach den entwicklungen im frühjahr sollte das uns allen klargewesen sein was kommen kann und wovor wir jetzt eigentlich wirklich stehen	female	None	ich darf in diesem zusammenhang an jenen sogenannten deal vom letzten dezember erinnern und spätestens nach den entwicklungen im frühjahr sollte uns allen klar gewesen sein was kommen kann und wovor wir jetzt eigentlich wirklich stehen.	darf in diesem zusammenhang doch erinnern an jenen sogenannten dil im letzten dezember und späterstens nach den entwicklungen im frühjahr sollte das uns allen klargewesen sein was kommen kann und wovor wir jetzt eigentlich wirklich stehen
die litauische regierung hat einstimmig beschlossen dem euro beizutreten.	litauische regierung hat einstimmig beschlossen dem euro beizutreten	male	None	die litauische regierung hat einstimmig beschlossen dem euro beizutreten.	litauische regierung hat einstimmig beschlossen dem euro beizutreten
ich appelliere an die deutsche bundesregierung die aus ideologischen gründen total blockiert endlich von der bremse zu gehen damit wir es ermöglichen in allen lebensphasen auch diskriminierung zu verhindern und den menschen ihre rechte zu geben.	ih appelliere von hie aus an die deutsche bundesregierung die aus ideologischen gründen eine totalblokade hierfährt endlich von der brense zu gehen damit wir es ermöglichen in allen lebensphase auch diskriminierung zu verhindern und den menschen ihre rechte zu geben	male	None	ich appelliere an die deutsche bundesregierung die aus ideologischen gründen total blockiert endlich von der bremse zu gehen damit wir es ermöglichen in allen lebensphasen auch diskriminierung zu verhindern und den menschen ihre rechte zu geben.	ih appelliere von hie aus an die deutsche bundesregierung die aus ideologischen gründen eine totalblokade hierfährt endlich von der brense zu gehen damit wir es ermöglichen in allen lebensphase auch diskriminierung zu verhindern und den menschen ihre rechte zu geben
auch hier glaube ich ist es sehr wichtig im sozialbereich für unterschiedliche möglichkeiten zu sorgen und die frauen hier stärker zu entlasten.	hier glaubich es ist sehr wichtig im sozialbereich für unterschiedliche möglichkeiten auch zu sorgen und die frauen hier stärker auch zu entlasten	female	None	auch hier glaube ich ist es sehr wichtig im sozialbereich für unterschiedliche möglichkeiten zu sorgen und die frauen hier stärker zu entlasten.	hier glaubich es ist sehr wichtig im sozialbereich für unterschiedliche möglichkeiten auch zu sorgen und die frauen hier stärker auch zu entlasten
dass auflagen ernst gemeint sind auch das muss auf dem gipfel deutlich werden und muss auch in zukunft die praxis der kommission immer bestimmen.	er auflagen ernstgemeint sind auch das muss auf dem gipfel deutlich werden und muss auch in zukunft die praxis der kommission immer bestimmen	male	None	dass auflagen ernst gemeint sind auch das muss auf dem gipfel deutlich werden und muss auch in zukunft die praxis der kommission immer bestimmen.	er auflagen ernstgemeint sind auch das muss auf dem gipfel deutlich werden und muss auch in zukunft die praxis der kommission immer bestimmen
ich dachte diese zeit hätten wir hinter uns.	ich dachte diese zeit hätten wir unter uns	male	None	ich dachte diese zeit hätten wir hinter uns.	ich dachte diese zeit hätten wir unter uns
an dieser stelle und zu später stunde in diesem hause rufen wir ein wichtiges thema auf das viele unternehmen aber auch privatbürger in europa betrifft nämlich das thema doppelbesteuerung.	an dieser stelle und zu später stunde in diesem hause rufen wir ein wichtiges thema auf das viele unternehmen aber auch privatbürger in europa betrift nämlich das thema doppelbesteuerung wir a	male	None	an dieser stelle und zu später stunde in diesem hause rufen wir ein wichtiges thema auf das viele unternehmen aber auch privatbürger in europa betrifft nämlich das thema doppelbesteuerung.	an dieser stelle und zu später stunde in diesem hause rufen wir ein wichtiges thema auf das viele unternehmen aber auch privatbürger in europa betrift nämlich das thema doppelbesteuerung wir a
für haushalte mit geringem einkommen in frage kommen soll.	für haushalte mit geringem einkommen in frage kommen sollen	male	None	für haushalte mit geringem einkommen in frage kommen soll.	für haushalte mit geringem einkommen in frage kommen sollen
