reference_original	inferred_original	age	gender	accent	locale	reference	inferred
უმეტესობა უვნებელი საპროფიტია.	un maté soba une bellisapropitia				ka	უმეტესობა უვნებელი საპროფიტია 	un maté soba une bellisapropitia
შევარდნაძის მმართველობის პერიოდში საქართველოს შლაინინგის პროცესის მიმართ განსაკუთრებული ყურადღება არ მიუქცევია.	Shareward nante smart o lobis berio, часo agar to lo sshlainen gizparoza zis min martegasaku trebuilh uratriba armiu kceovia				ka	შევარდნაძის მმართველობის პერიოდში საქართველოს შლაინინგის პროცესის მიმართ განსაკუთრებული ყურადღება არ მიუქცევია 	shareward nante smart o lobis berio часo agar to lo sshlainen gizparoza zis min martegasaku trebuilh uratriba armiu kceovia
აღსუს რაიონის ტერიტორია ისტორიულად შედიოდა შირვანის შემადგენლობაში.	Aksus Raiyanisteritoria historiullah Cediya Dasirua Nishimatkenlubasi				ka	აღსუს რაიონის ტერიტორია ისტორიულად შედიოდა შირვანის შემადგენლობაში 	aksus raiyanisteritoria historiullah cediya dasirua nishimatkenlubasi
ებრაული და რუსული ლიტერატურის დემოკრატიისა და საგანმანათლებლო ტრადიციების მიმდევარი იყო.	Eparao lideru su le literatogistemogratica da saganemenple potra desewism de variko				ka	ებრაული და რუსული ლიტერატურის დემოკრატიისა და საგანმანათლებლო ტრადიციების მიმდევარი იყო 	eparao lideru su le literatogistemogratica da saganemenple potra desewism de variko
წერტილები შეიძლება ერთმანეთთან იყოს დაკავშირებული წიბოებით.	CERDYLEBICYESLEBARIRTVANETANICOSTAKAVSHIREBULIЦIPOVAIBIT				ka	წერტილები შეიძლება ერთმანეთთან იყოს დაკავშირებული წიბოებით 	cerdylebicyeslebarirtvanetanicostakavshirebuliцipovaibit
დასავლეთ კედელში ერთი სარკმელია.	Tasha, let's get the dirty sock.				ka	დასავლეთ კედელში ერთი სარკმელია 	tasha let s get the dirty sock 
გარდა ამისა რესტორნები, კაფეები და მუზეუმებია ამ ტერიტორიაზე თავმოყრილი.	Kardami Sarastornabic, cafebidamuseumabianteritoria zethaumokareli				ka	გარდა ამისა რესტორნები კაფეები და მუზეუმებია ამ ტერიტორიაზე თავმოყრილი 	kardami sarastornabic cafebidamuseumabianteritoria zethaumokareli
გამოყენებულია ფუტურისტული ჯარისკაცების, მონსტრების და სამხედრო ტექნიკის მინიატურული ფიგურები.	かも Rennebulia Potoristuralist Jariska se bismo nasteri bisde samhhe truteknikis miniatorulipiku rebi				ka	გამოყენებულია ფუტურისტული ჯარისკაცების მონსტრების და სამხედრო ტექნიკის მინიატურული ფიგურები 	かも rennebulia potoristuralist jariska se bismo nasteri bisde samhhe truteknikis miniatorulipiku rebi
ბევრჯერ შეიცვალა პროფესია, სხვადასხვა დროს მუშაობდა შახტებში, ქარხნებსა და კოლმეურნეობებში.	Беогресе и цел лаброписия, схода схода услужал, та шахты, пс, кархты, мчадак, альме, у бс.				ka	ბევრჯერ შეიცვალა პროფესია სხვადასხვა დროს მუშაობდა შახტებში ქარხნებსა და კოლმეურნეობებში 	беогресе и цел лаброписия схода схода услужал та шахты пс кархты мчадак альме у бс 
აღმოჩენილია მუსტიეს ხანის ინსტრუმენტები და კერის კვალი.	阿mogenliya Mustis, Hanis instrumenta bitaq eris koali				ka	აღმოჩენილია მუსტიეს ხანის ინსტრუმენტები და კერის კვალი 	阿mogenliya mustis hanis instrumenta bitaq eris koali
ასევე არსებობს ცნობები მზის ნათების შემცირების შესახებ.	Asa VRSBob, sonobebim sisnate, pishencire, pishe sacheb				ka	ასევე არსებობს ცნობები მზის ნათების შემცირების შესახებ 	asa vrsbob sonobebim sisnate pishencire pishe sacheb
ასევე არიან გერმანელები, ხორვატები, იაპონელები, ახლო აღმოსავლეთის ქვეყნების წარმომადგენლები.	Asa vearian kere mannele bichorwate bia ponele biachluwakamosawletis kuehne bis armovatkeen lebi				ka	ასევე არიან გერმანელები ხორვატები იაპონელები ახლო აღმოსავლეთის ქვეყნების წარმომადგენლები 	asa vearian kere mannele bichorwate bia ponele biachluwakamosawletis kuehne bis armovatkeen lebi
ტბაში გაედინება მდინარე რონა.	Тобащи гайдине бомтинаре жона				ka	ტბაში გაედინება მდინარე რონა 	тобащи гайдине бомтинаре жона
ამის შემდეგ, მან კაისერი და კონია დაიპყრო.	A mission that might alter the conni adipro.				ka	ამის შემდეგ მან კაისერი და კონია დაიპყრო 	a mission that might alter the conni adipro 
საბოლოოდ, კართაგენი დაამარცხეს რომაელებმა.	Sabolot, Kartagini, Damar, Zresruma, Aleppo				ka	საბოლოოდ კართაგენი დაამარცხეს რომაელებმა 	sabolot kartagini damar zresruma aleppo
ძველ აღთქმაში ბოროტი სულების შესახებ ცოტა რამ არის ნათქვამი.	Твеладка Маши ПОРОТИСУЛОВЛОВ БИШЕСЬАХИПОТОРАМАРИСНОТКОМИ				ka	ძველ აღთქმაში ბოროტი სულების შესახებ ცოტა რამ არის ნათქვამი 	твеладка маши поротисуловлов бишесьахипоторамарисноткоми
ზეის წყალსაცავი შექმნილია ენერგეტიკული მიზნებისათვის და ასევე წყალდიდობასთან ბრძოლისათვის.	Zeyis Khalsatsavu Shek Nilihanergedek Ulimizne Bizatuj Dasevets Aldi Dobastan Proto-Lizatuj.				ka	ზეის წყალსაცავი შექმნილია ენერგეტიკული მიზნებისათვის და ასევე წყალდიდობასთან ბრძოლისათვის 	zeyis khalsatsavu shek nilihanergedek ulimizne bizatuj dasevets aldi dobastan proto lizatuj 
მოსიაშვილები ცხოვრობენ აჭარის რაიონის სოფელ ქედაში.	Mosee Shulebis Hauroben Ajari Serajani Sobel Kdaši				ka	მოსიაშვილები ცხოვრობენ აჭარის რაიონის სოფელ ქედაში 	mosee shulebis hauroben ajari serajani sobel kdaši
ამ ტიპის პოლიტიკური ერთულები განსაზღვრულია ნიდერლანდების კონსტიტუციით.	Amte bispolitei kulierte ulevigansa zruliani dera lande biskonstitutsit				ka	ამ ტიპის პოლიტიკური ერთულები განსაზღვრულია ნიდერლანდების კონსტიტუციით 	amte bispolitei kulierte ulevigansa zruliani dera lande biskonstitutsit
ავტორი ჩეჩნებს ქართველებისგან განსხვავებით თავისუფლებისთვის მებრძოლ ხალხად აღწერს.	After reaching the map, we will be able to see the map with the same number of participants.				ka	ავტორი ჩეჩნებს ქართველებისგან განსხვავებით თავისუფლებისთვის მებრძოლ ხალხად აღწერს 	after reaching the map we will be able to see the map with the same number of participants 
შვიდგზის მსოფლიოსა და ევროპის თასის ჩემპიონი და ექვსგზის პრიზიორი.	Sweden exists in the sub-level of European states, which are not even exist in the region.				ka	შვიდგზის მსოფლიოსა და ევროპის თასის ჩემპიონი და ექვსგზის პრიზიორი 	sweden exists in the sub level of european states which are not even exist in the region 
ადრე მონღოლური ენისათვის გამოიყენებოდა სხვადასხვა დამწერლობის სისტემა, ერთ-ერთი დღესაც გამოიყენება ჩინეთში.	Ateremo pro-louri ni satisgamoi renebo dasuwa dasuwa dams ala lobe system eltrti trisatgamoi renebo chinnič				ka	ადრე მონღოლური ენისათვის გამოიყენებოდა სხვადასხვა დამწერლობის სისტემა ერთ ერთი დღესაც გამოიყენება ჩინეთში 	ateremo pro louri ni satisgamoi renebo dasuwa dasuwa dams ala lobe system eltrti trisatgamoi renebo chinnič
ეს გამოცემა ითვალისწინებს ყველა ადრინდელ გამოცემას.	Esgamotema, toilet in Escholla, drink the elgamotema				ka	ეს გამოცემა ითვალისწინებს ყველა ადრინდელ გამოცემას 	esgamotema toilet in escholla drink the elgamotema
ბგერითი შედგენილობის მიხედვით არსებობს დიდი და მცირე სეპტაკორდი.	Because you are going to get a lot of information about this.				ka	ბგერითი შედგენილობის მიხედვით არსებობს დიდი და მცირე სეპტაკორდი 	because you are going to get a lot of information about this 
მას დედასთან კონტაქტი თითქმის არ ჰქონდა, რადგან იგი შვილებით დიდად დაინტერესებული არ იყო.	Mas de das tan kon takvietit misark kon daradgan nige shule biti detain de reservulia riko				ka	მას დედასთან კონტაქტი თითქმის არ ჰქონდა რადგან იგი შვილებით დიდად დაინტერესებული არ იყო 	mas de das tan kon takvietit misark kon daradgan nige shule biti detain de reservulia riko
ტერმინი „ლამაიზმი“ ახლა დამამცირებლად ითვლება.	Terminilama ismi, ahad damamsire platituliba				ka	ტერმინი ლამაიზმი ახლა დამამცირებლად ითვლება 	terminilama ismi ahad damamsire platituliba
იმავე სეზონში ბოლო ადგილის დაკავების შემდეგ კლუბი ისევ დაქვეითდა.	и науэсезу щиполуад кристоков и бещенды клубися в таквейте.				ka	იმავე სეზონში ბოლო ადგილის დაკავების შემდეგ კლუბი ისევ დაქვეითდა 	и науэсезу щиполуад кристоков и бещенды клубися в таквейте 
ის შესაძლოა მოიცავდეს მხოლოდ ერთმოთამაშიან ან მრავალმოთამაშიან რეჟიმს, ან კიდევ ორივეს ერთად.	以ся счастлива мой challenge to the ultimate machine and the ultimate machine and the ultimate machine and the ultimate machine.				ka	ის შესაძლოა მოიცავდეს მხოლოდ ერთმოთამაშიან ან მრავალმოთამაშიან რეჟიმს ან კიდევ ორივეს ერთად 	以ся счастлива мой challenge to the ultimate machine and the ultimate machine and the ultimate machine and the ultimate machine 
თუმცა, წიგნი კრიტიკოსებმა არაერთგვაროვნად შეაფასეს.	通常是一個逆利的一個生命,而是一個人的生命				ka	თუმცა წიგნი კრიტიკოსებმა არაერთგვაროვნად შეაფასეს 	通常是一個逆利的一個生命 而是一個人的生命
უმთავრესად წყლის ცხოველებია.	嗯,才會不會是真的說話, alebia				ka	უმთავრესად წყლის ცხოველებია 	嗯 才會不會是真的說話 alebia
რამდენიმე მუსიკალური და ლირიკული თემა კვლავ მეორდება.	Rambdenyme musikal duri dalirikoritema kuamur deva				ka	რამდენიმე მუსიკალური და ლირიკული თემა კვლავ მეორდება 	rambdenyme musikal duri dalirikoritema kuamur deva
პირველ ეპოქაში მცხოვრები ადამიანების მმართველი იყო კრონოსი.	一般的生活,				ka	პირველ ეპოქაში მცხოვრები ადამიანების მმართველი იყო კრონოსი 	一般的生活 
სწავლობდა ლაიფციგისა და სტრასბურგის უნივერსიტეტებში.	Sao, what the life, it's a disaster, it's a broken universe, it's a shame.				ka	სწავლობდა ლაიფციგისა და სტრასბურგის უნივერსიტეტებში 	sao what the life it s a disaster it s a broken universe it s a shame 
ეკვივალენტის მუდმივი მნიშვნელობა შიეძლება ჰქონდეს მხოლოდ მუდმივი ვალენტობის მქონე ელემენტებს.	и куриуален дисмуду и уничал ваше и злебак on espadom, муду миуален табискони elementips				ka	ეკვივალენტის მუდმივი მნიშვნელობა შიეძლება ჰქონდეს მხოლოდ მუდმივი ვალენტობის მქონე ელემენტებს 	и куриуален дисмуду и уничал ваше и злебак on espadom муду миуален табискони elementips
პროკარიოტული უჯრედი დნმ–ის მხოლოდ ერთ ასლს შეიცავს, ანუ იგი ჰაპლოიდური ორგანიზმია.	Progariotoliu JDDN, Vismchallot AirTastels shadeshouse, Anuglich haploidoriorganismio.				ka	პროკარიოტული უჯრედი დნმ ის მხოლოდ ერთ ასლს შეიცავს ანუ იგი ჰაპლოიდური ორგანიზმია 	progariotoliu jddn vismchallot airtastels shadeshouse anuglich haploidoriorganismio 
დაწვა ფლოტი, რომელიც აგებული იყო იმისათვის, რომ საკვები მიეწოდებინა რომაელთათვის.	That's all about you.				ka	დაწვა ფლოტი რომელიც აგებული იყო იმისათვის რომ საკვები მიეწოდებინა რომაელთათვის 	that s all about you 
ჟამნი სრულდება დღესაც, ოღონდ სხვა მნიშვნელობით.	Я не струlde, but restarts, runes whamin' ishnilobit.				ka	ჟამნი სრულდება დღესაც ოღონდ სხვა მნიშვნელობით 	я не струlde but restarts runes whamin ishnilobit 
პირველი სართულის კედლებში რამდენიმე, კვეთით ზევით მიმართული სარკმელია.	Pidurali sartoliskedlep-sirandenime, quetitsevitmi mertolisarkmelja.				ka	პირველი სართულის კედლებში რამდენიმე კვეთით ზევით მიმართული სარკმელია 	pidurali sartoliskedlep sirandenime quetitsevitmi mertolisarkmelja 
სავოევოდოს ცენტრია ქალაქი ოლშტინი.	Savovo dos centriakalki oluşteni.				ka	სავოევოდოს ცენტრია ქალაქი ოლშტინი 	savovo dos centriakalki oluşteni 
შენობა დაიკავა პარტიული კონტროლის კომისიამ, ლენინგრადის კომკავშირის საქალაქო და საოლქო კომიტეტებმა.	Shenebada i kawa barto i uli kontrolis komisiyam lein i ngradi skonga vshdisaka le koda saul ko komitete ma				ka	შენობა დაიკავა პარტიული კონტროლის კომისიამ ლენინგრადის კომკავშირის საქალაქო და საოლქო კომიტეტებმა 	shenebada i kawa barto i uli kontrolis komisiyam lein i ngradi skonga vshdisaka le koda saul ko komitete ma
ისევე როგორც ადრე ირკვევა ყველა დანარჩენი ადგილის მფლობელიც.	и several awards, adreirgovo onla da natchen yad krizin pleobelits.				ka	ისევე როგორც ადრე ირკვევა ყველა დანარჩენი ადგილის მფლობელიც 	и several awards adreirgovo onla da natchen yad krizin pleobelits 
ორფერდა სახურავი კვადრატული აგურისაა.	Porpeh desaqura, vi quantratoli agurisa.				ka	ორფერდა სახურავი კვადრატული აგურისაა 	porpeh desaqura vi quantratoli agurisa 
იანი მალე ამერიკაში ჩადის და ხალხის წინაშე წარდგება.	以尼蘭利亞 medicalistas hallkist inashitard kappa				ka	იანი მალე ამერიკაში ჩადის და ხალხის წინაშე წარდგება 	以尼蘭利亞 medicalistas hallkist inashitard kappa
ალექსანდრე ნეველის ლავრაში, ალავერდის ეპისკოპოსად.	Alexander Nevelis Lavorashin, Allah Verteysa Episcoposado.				ka	ალექსანდრე ნეველის ლავრაში ალავერდის ეპისკოპოსად 	alexander nevelis lavorashin allah verteysa episcoposado 
მის მიერ განსაზღვრული ეკლიპტიკის ეკვატორთან დახრის კუთხის სიზუსტე ევროპელთათვის საუკუნეების მანძილზე მიუღწეველი რჩებოდა.	MISMER GASAS RUL EGLEPTE KESECWAD ALTANTAHNIS KOTRESCISUSTE EROBALTATUISEAO KUNA BISMANZASELMIRSEWALYU CHERGOTA				ka	მის მიერ განსაზღვრული ეკლიპტიკის ეკვატორთან დახრის კუთხის სიზუსტე ევროპელთათვის საუკუნეების მანძილზე მიუღწეველი რჩებოდა 	mismer gasas rul eglepte kesecwad altantahnis kotrescisuste erobaltatuiseao kuna bismanzaselmirsewalyu chergota
მრავალრიცხოვანმა ლაშქრობებმა, მეზობლებზე თავდასხმებმა და გაუთავებელმა შინაომებმა მნიშვნელოვნად გააჩანაგა მეურნეობა.	若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,若果,				ka	მრავალრიცხოვანმა ლაშქრობებმა მეზობლებზე თავდასხმებმა და გაუთავებელმა შინაომებმა მნიშვნელოვნად გააჩანაგა მეურნეობა 	若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 若果 
საქართველოს სოფლებს შორის სართიჭალა მოსახლეობის რაოდენობით ერთ-ერთი უდიდესია.	Sa Kartalus oblub Shory Sarticala, Masakhala Bizraode no Biterdetyud Kessi.				ka	საქართველოს სოფლებს შორის სართიჭალა მოსახლეობის რაოდენობით ერთ ერთი უდიდესია 	sa kartalus oblub shory sarticala masakhala bizraode no biterdetyud kessi 
მაშინ ქრისტეფორემ ხელი ჩასჭიდა მამას და საყდარში შეიყვანა.	ваша昆криста пора мы�ели чаще и домой, остыр сахар с шею варна				ka	მაშინ ქრისტეფორემ ხელი ჩასჭიდა მამას და საყდარში შეიყვანა 	ваша昆криста пора мы ели чаще и домой остыр сахар с шею варна
ცირკონიუმს გამოიყენებენ ასევე კეთილშობილი ლითონების ნაცვლად.	Sirgonium scavo is an abena sabriketil showbilly litanabis fast float				ka	ცირკონიუმს გამოიყენებენ ასევე კეთილშობილი ლითონების ნაცვლად 	sirgonium scavo is an abena sabriketil showbilly litanabis fast float
თამაშობს სტამბოლის კლუბ „გალათასარაიში“.	Tamashob Stamboyis Kupukhalo Te Sarash				ka	თამაშობს სტამბოლის კლუბ გალათასარაიში 	tamashob stamboyis kupukhalo te sarash
მდებარეობს ქვეყნის ჩრდილოეთ ნაწილში, სინის ნახევარკუნძულზე.	Tebari, obuskar, nestestiloi, tnad, tashis, sinis, tachower, contulsar.				ka	მდებარეობს ქვეყნის ჩრდილოეთ ნაწილში სინის ნახევარკუნძულზე 	tebari obuskar nestestiloi tnad tashis sinis tachower contulsar 
მისმა მოღვაწეობამ ხელი შეუწყო კახეთის ამ მხარეში ქრისტიანობის განმტკიცებას.	Mesma, mokatze album, helixeot, kaffa de samukara, shikristian, obiskant kitsa vass.				ka	მისმა მოღვაწეობამ ხელი შეუწყო კახეთის ამ მხარეში ქრისტიანობის განმტკიცებას 	mesma mokatze album helixeot kaffa de samukara shikristian obiskant kitsa vass 
ჩრდილოეთი კვიპროსი აღიარებულია თურქეთის მიერ.	Чертelo эти quiprost, Achya Republic, or Catismir				ka	ჩრდილოეთი კვიპროსი აღიარებულია თურქეთის მიერ 	чертelo эти quiprost achya republic or catismir
იყო საქართველოს დამფუძნებელი კრების წევრი და საქართველოს სოციალ-დემოკრატიული პარტიის ცენტრალური კომიტეტის მდივანი.	и кассacate all the samples in the bellicrabys itself, it is a cartoels, so to sell them a crate olipartis, central oloricomit, and it is material.				ka	იყო საქართველოს დამფუძნებელი კრების წევრი და საქართველოს სოციალ დემოკრატიული პარტიის ცენტრალური კომიტეტის მდივანი 	и кассacate all the samples in the bellicrabys itself it is a cartoels so to sell them a crate olipartis central oloricomit and it is material 
მიგელ იდალგოს დახვრეტის შემდეგ სათავეში ჩაუდგა მექსიკელი ხალხის ომს დამოუკიდებლობისათვის.	Mikael Idelko's Darkheartedian dexatare shoutgun makes keli khadakresons, tamo keli aglopisatus.				ka	მიგელ იდალგოს დახვრეტის შემდეგ სათავეში ჩაუდგა მექსიკელი ხალხის ომს დამოუკიდებლობისათვის 	mikael idelko s darkheartedian dexatare shoutgun makes keli khadakresons tamo keli aglopisatus 
საქართველოს დემოკრატიული რესპუბლიკის მთავრობის დავალებით იმყოფებოდა ანკარაში, საიდანაც, საქართველოს საბჭოთა ოკუპაციის შემდეგ, საფრანგეთში გადასახლდა.	Sakatao stemu grati oli respubli kez tao rovistao le bitim kova gultaangar reshis saidana sakatao sabceo tauku pazhe shenheksa banghe chika da zahta				ka	საქართველოს დემოკრატიული რესპუბლიკის მთავრობის დავალებით იმყოფებოდა ანკარაში საიდანაც საქართველოს საბჭოთა ოკუპაციის შემდეგ საფრანგეთში გადასახლდა 	sakatao stemu grati oli respubli kez tao rovistao le bitim kova gultaangar reshis saidana sakatao sabceo tauku pazhe shenheksa banghe chika da zahta
იყო ამიერკავკასიისა და საქართველოს რესპუბლიკის მომარაგების კომიტეტის თავმჯდომარე.	и глава мьерка в России, это сока ту из-за с публики, с момарокебiscomi, это из-за там что море				ka	იყო ამიერკავკასიისა და საქართველოს რესპუბლიკის მომარაგების კომიტეტის თავმჯდომარე 	и глава мьерка в россии это сока ту из за с публики с момарокебiscomi это из за там что море
ასრულებს თავისუფალ დარტყმებს.	Our story is about the problems.				ka	ასრულებს თავისუფალ დარტყმებს 	our story is about the problems 
ბევრი სამარხი კედლის მხატვრობას შეიცავს.	Pailry Samarki Kednys, Hodorovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovov				ka	ბევრი სამარხი კედლის მხატვრობას შეიცავს 	pailry samarki kednys hodorovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovovov
პირველად კინოში ბაქოს კინოსტუდიის მიერ გადაღებულ ფილმში „ვარსკვლავები არ ქრებიან“, მცირე როლით გამოჩნდა.	и ротки наш бракоскин асдоды смеркадаркому, вхнуши варскола вверк, кребян церри робит Камочнда				ka	პირველად კინოში ბაქოს კინოსტუდიის მიერ გადაღებულ ფილმში ვარსკვლავები არ ქრებიან მცირე როლით გამოჩნდა 	и ротки наш бракоскин асдоды смеркадаркому вхнуши варскола вверк кребян церри робит камочнда
ჩრდილოეთით ესაზღვრება ატლანტის ოკეანე, კერძოდ ძველი ბაჰამის სრუტე.	小丁寒的小伙子				ka	ჩრდილოეთით ესაზღვრება ატლანტის ოკეანე კერძოდ ძველი ბაჰამის სრუტე 	小丁寒的小伙子
აბიბოს ნეკრესელის შეხედულებები ანტიკური ფილოსოფიის და ქრისტიანული მოძღვრების შეერთების ცდაა.	об一бо снегреселес шехату левебе пиантик worrypilsopista cristian only posgrobeys share tabishta				ka	აბიბოს ნეკრესელის შეხედულებები ანტიკური ფილოსოფიის და ქრისტიანული მოძღვრების შეერთების ცდაა 	об一бо снегреселес шехату левебе пиантик worrypilsopista cristian only posgrobeys share tabishta
დასავლეთით ესაზღვრება ცენტრალური იავის პროვინცია.	ta samleti tensas kriba cetraori iafis provent siya				ka	დასავლეთით ესაზღვრება ცენტრალური იავის პროვინცია 	ta samleti tensas kriba cetraori iafis provent siya
პირველწყარო ბერძნულია, თუმცა იგი დაკარგულია.	1.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.				ka	პირველწყარო ბერძნულია თუმცა იგი დაკარგულია 	1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 
სწავლობდა დრეზდენის უმაღლეს ტექნიკურ სკოლაში, მიუნხენისა და შემდეგ ბერლინის უნივერსიტეტებში.	Sallo, that rest in its own, our technique is called a schoolash, a new Chinese citizen of Perium, so we are state-of-ish.				ka	სწავლობდა დრეზდენის უმაღლეს ტექნიკურ სკოლაში მიუნხენისა და შემდეგ ბერლინის უნივერსიტეტებში 	sallo that rest in its own our technique is called a schoolash a new chinese citizen of perium so we are state of ish 
თითქმის მთელ მსოფლიოშია გავრცელებული, მათ შორის საქართველოშიც.	Tidk with Talsoplia, Shikar, Zalaborima, Chorissa, Kartaloshez.				ka	თითქმის მთელ მსოფლიოშია გავრცელებული მათ შორის საქართველოშიც 	tidk with talsoplia shikar zalaborima chorissa kartaloshez 
შემოღებულ იქნა ქულათა დარიცხვის სისტემა.	шамака були к苦ота тарец в систему				ka	შემოღებულ იქნა ქულათა დარიცხვის სისტემა 	шамака були к苦ота тарец в систему
მის სადებიუტო მატჩში, ასოციაციის თასის ნახევარფინალში, „ტოტენჰემი“ „არსენალთან“ განადგურდა.	Misadevido mattshi. Associates is done with the rest of the video.				ka	მის სადებიუტო მატჩში ასოციაციის თასის ნახევარფინალში ტოტენჰემი არსენალთან განადგურდა 	misadevido mattshi associates is done with the rest of the video 
საკურთხევლის წინ შემორჩენილია ქვის კანკელის ნაშთი.	作詞詞曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲				ka	საკურთხევლის წინ შემორჩენილია ქვის კანკელის ნაშთი 	作詞詞曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲曲
ფრუტო ჩამორო დანიშნეს კონფედერაციული ხუნტის უმაღლეს დირექტორად.	Poto-Chamorutanisnesk on pederatziulik.isumagless directorat				ka	ფრუტო ჩამორო დანიშნეს კონფედერაციული ხუნტის უმაღლეს დირექტორად 	poto chamorutanisnesk on pederatziulik isumagless directorat
ჩაიწერა რიკ რუბინის პროდიუსერობით.	ChideCenter League Rubinis produce a robot				ka	ჩაიწერა რიკ რუბინის პროდიუსერობით 	chidecenter league rubinis produce a robot
მუზეუმი წარმოადგენს აზერბაიჯანის ეროვნულ კულტურის მარგალიტს.	Museumids Armwatke Sanzelpai Janiseronu Kudoris Margaliths	twenties	female		ka	მუზეუმი წარმოადგენს აზერბაიჯანის ეროვნულ კულტურის მარგალიტს 	museumids armwatke sanzelpai janiseronu kudoris margaliths
