reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
öffentliche gelder dürfen nur ausnahmsweise und nur dort eingesetzt werden wo zukunftsfähige wirtschaftliche strukturen mit zukunftsfesten arbeitsplätzen entstehen.	Öffönlich ergelder, dürfen nur Ausnahmweise, Urdnur dort ein Gesetz werden. Wo Zukunftsfähige wird schafft, wirtschaftliche Strukturen mit Zukunftsfesten, Arbeitsplätzen platzen entstehen.	male	36236	None	öffentliche gelder dürfen nur ausnahmsweise und nur dort eingesetzt werden wo zukunftsfähige wirtschaftliche strukturen mit zukunftsfesten arbeitsplätzen entstehen 	öffönlich ergelder dürfen nur ausnahmweise urdnur dort ein gesetz werden wo zukunftsfähige wird schafft wirtschaftliche strukturen mit zukunftsfesten arbeitsplätzen platzen entstehen 
ich möchte mich natürlich auch für die arbeit des europäischen rechnungshofs bedanken welche dazu geführt hat dass sich die gesamtfehlerquoten für die eu ausgaben kontinuierlich verringert haben.	Ich möchte mich auch für die Arbeit des europäischen Rechnen zu festbedanken, welche dazu geführt hat, dass sich die Gesamtfielerkruppen für die U-Ausgaben konntilien völlig verringert haben.	male	124841	None	ich möchte mich natürlich auch für die arbeit des europäischen rechnungshofs bedanken welche dazu geführt hat dass sich die gesamtfehlerquoten für die eu ausgaben kontinuierlich verringert haben 	ich möchte mich auch für die arbeit des europäischen rechnen zu festbedanken welche dazu geführt hat dass sich die gesamtfielerkruppen für die u ausgaben konntilien völlig verringert haben 
es ist nunmehr gelungen zumindest in einem teil der karibik ein solches wirtschaftspartnerschaftsabkommen einzurichten das wie ich hoffe ein erfolg werden wird.	Es ist nun mehr gelungen, zumindest in einem Teil in der Karibik, an solches Wirtschaftsparnerschaftsabkommen, einzuhrichten, dass wie ich hoffe, ein Erfolg werden wird.	male	1858	None	es ist nunmehr gelungen zumindest in einem teil der karibik ein solches wirtschaftspartnerschaftsabkommen einzurichten das wie ich hoffe ein erfolg werden wird 	es ist nun mehr gelungen zumindest in einem teil in der karibik an solches wirtschaftsparnerschaftsabkommen einzuhrichten dass wie ich hoffe ein erfolg werden wird 
sie können das plenum bitten die abstimmung zu verschieben.	Sie können das Plenum bitten, die Abstimmung zu verschieben.	male	28242	None	sie können das plenum bitten die abstimmung zu verschieben 	sie können das plenum bitten die abstimmung zu verschieben 
das bedeutet letzten endes dass menschen die möglichkeiten die sie haben vielleicht nicht ganz ausspielen können vielleicht auch nicht so an der gesellschaft teilhaben können wie sie es möchten.	Das bedeutet letztendens, dass Menschen die Möglichkeit, die sie haben, vielleicht nicht ganz ausspielen können, vielleicht auch nicht an der Gesellschaft teil am Konsubisiersmöchten.	male	124809	None	das bedeutet letzten endes dass menschen die möglichkeiten die sie haben vielleicht nicht ganz ausspielen können vielleicht auch nicht so an der gesellschaft teilhaben können wie sie es möchten 	das bedeutet letztendens dass menschen die möglichkeit die sie haben vielleicht nicht ganz ausspielen können vielleicht auch nicht an der gesellschaft teil am konsubisiersmöchten 
ich verstehe den wunsch der grünen genauso wie den von teilen meiner eigenen fraktion die eben gegen die makro konditionalität sind aber es nicht in dem bericht erwähnen wollen.	Und ich verstehe den Wunsch der Grünen genauso wie Teil meiner eigenen Fraktion, die wir eben gegen Markhokonizionalität sind, aber es nicht in den Bericht erwähnen wollen.	female	96839	None	ich verstehe den wunsch der grünen genauso wie den von teilen meiner eigenen fraktion die eben gegen die makro konditionalität sind aber es nicht in dem bericht erwähnen wollen 	und ich verstehe den wunsch der grünen genauso wie teil meiner eigenen fraktion die wir eben gegen markhokonizionalität sind aber es nicht in den bericht erwähnen wollen 
mit dem vorliegenden bericht haben wir berechtigte ängste um eine minderung der qualität des personenverkehrs bei starren vorfahrtsregelungen für den güterverkehr entschärft.	Mit dem vorliegenden Bericht haben wir berechtig der Ängste, um eine Minderung der Qualität des Personen verkehrs bei starren Vorfahrtsregungen für den Güterverkehr entschärft.	male	1859	None	mit dem vorliegenden bericht haben wir berechtigte ängste um eine minderung der qualität des personenverkehrs bei starren vorfahrtsregelungen für den güterverkehr entschärft 	mit dem vorliegenden bericht haben wir berechtig der ängste um eine minderung der qualität des personen verkehrs bei starren vorfahrtsregungen für den güterverkehr entschärft 
viele menschen verbinden die eu vor allem mit der anpassung an eine globalisierung die nur wenigen nützt und vielen regionen und menschen schadet.	Menschen verbinden die EU vor allem mit einer Anpassung an eine Globalisierung, die nur wenigen nutzt und vielen Regionen Menschen schade.	male	124837	None	viele menschen verbinden die eu vor allem mit der anpassung an eine globalisierung die nur wenigen nützt und vielen regionen und menschen schadet 	menschen verbinden die eu vor allem mit einer anpassung an eine globalisierung die nur wenigen nutzt und vielen regionen menschen schade 
zwischen diesen beiden wird auch die politik in deutschland entscheiden müssen.	zwischen diesen beiden wird auch die Politik im Deutschland entscheiden müssen.	male	1928	None	zwischen diesen beiden wird auch die politik in deutschland entscheiden müssen 	zwischen diesen beiden wird auch die politik im deutschland entscheiden müssen 
aber wir haben keine gelegenheit darüber zu diskutieren weil es ein diskussionsverbot der konferenz der präsidenten gibt.	Aber wir haben keine Gelegenheit darüber zu diskutieren, weil es ein Diskussionsverbote konferenster Präsidenten gibt.	male	2229	None	aber wir haben keine gelegenheit darüber zu diskutieren weil es ein diskussionsverbot der konferenz der präsidenten gibt 	aber wir haben keine gelegenheit darüber zu diskutieren weil es ein diskussionsverbote konferenster präsidenten gibt 
zu diesen ausnahmen gehören das haben sie richtig gesagt kassler oder auch fleischbrät das in würsten verwendet wird.	zu diesen Ausnahmen gewöhen, dass haben sie richtig gesagt, Kassler oder auch Fleischrät, dass ein Wursinn verwendet wird.	female	124838	None	zu diesen ausnahmen gehören das haben sie richtig gesagt kassler oder auch fleischbrät das in würsten verwendet wird 	zu diesen ausnahmen gewöhen dass haben sie richtig gesagt kassler oder auch fleischrät dass ein wursinn verwendet wird 
ich bin der überzeugung dass wir es heute mit dem vorschlag aus dem umweltausschuss geschafft haben einen schritt weiterzukommen. es ist nicht perfekt europäische ärzte sagen wir hätten für hochrisikoprodukte eine zentrale zulassung haben müssen das habe ich nicht geschafft aber mit dem was heute auf dem tisch liegt schaffen wir wohl trotzdem einen großen schritt vielleicht keinen meilenstein aber einen großen schritt hin zu mehr patientensicherheit.	Ich bin der Überzeugung, dass wir es heute mit dem Vorschlag aus dem Umweltschuss geschafft haben, einen Schritt weiterzukommen, dass sich perfekt. Europäische Ärztesagen beheten für ein hochrisikropprodukte, eine zentrale Zulassung haben müssen, dass habe ich nicht geschafft. Aber mit dem, was heute auf dem Tisch liegt, glaube ich, dass wir trotzdem einen großen Schritt vielleicht kein Meilenstein, weil ein großen Schritt zu mehr Patienten sich hat schaffen.	female	1183	None	ich bin der überzeugung dass wir es heute mit dem vorschlag aus dem umweltausschuss geschafft haben einen schritt weiterzukommen es ist nicht perfekt europäische ärzte sagen wir hätten für hochrisikoprodukte eine zentrale zulassung haben müssen das habe ich nicht geschafft aber mit dem was heute auf dem tisch liegt schaffen wir wohl trotzdem einen großen schritt vielleicht keinen meilenstein aber einen großen schritt hin zu mehr patientensicherheit 	ich bin der überzeugung dass wir es heute mit dem vorschlag aus dem umweltschuss geschafft haben einen schritt weiterzukommen dass sich perfekt europäische ärztesagen beheten für ein hochrisikropprodukte eine zentrale zulassung haben müssen dass habe ich nicht geschafft aber mit dem was heute auf dem tisch liegt glaube ich dass wir trotzdem einen großen schritt vielleicht kein meilenstein weil ein großen schritt zu mehr patienten sich hat schaffen 
allerdings sind sie nicht einheitlich.	allerdings sind sie nicht einheitlich.	male	1858	None	allerdings sind sie nicht einheitlich 	allerdings sind sie nicht einheitlich 
damit waren verhandlungen innerhalb der europäischen union nicht mehr möglich.	Ein paar Handlungen innerhalb der Europäischen Union nicht mehr möglich.	male	28249	None	damit waren verhandlungen innerhalb der europäischen union nicht mehr möglich 	ein paar handlungen innerhalb der europäischen union nicht mehr möglich 
das wollen wir in drei schritten erreichen.	Das wollen wir in drei Schritten erreichen.	male	190799	None	das wollen wir in drei schritten erreichen 	das wollen wir in drei schritten erreichen 
das alte ist inzwischen so antiquiert dass es nicht mehr unsere bedingungen des heutigen tages erfüllt.	bisher jetzt so antiquiert, dass es nicht mehr unsere Bedingungen des heutigen Tages erfüllt. Wir brauchen ein	male	1183	None	das alte ist inzwischen so antiquiert dass es nicht mehr unsere bedingungen des heutigen tages erfüllt 	bisher jetzt so antiquiert dass es nicht mehr unsere bedingungen des heutigen tages erfüllt wir brauchen ein
was die gremien im bereich der rechnungslegung und abschlussprüfung betrifft war der ursprüngliche kommissionsvorschlag zu weich in der forderung zur reform dieser organisation.	Was die Gremien im Bereich der Rechnungslegung und Abflussprüfung betrifft, war der ursprüngliche Kommissionsverschlacht zu weich in der Forderung zu Reform der dieser Organisation.	male	1222	None	was die gremien im bereich der rechnungslegung und abschlussprüfung betrifft war der ursprüngliche kommissionsvorschlag zu weich in der forderung zur reform dieser organisation 	was die gremien im bereich der rechnungslegung und abflussprüfung betrifft war der ursprüngliche kommissionsverschlacht zu weich in der forderung zu reform der dieser organisation 
wir haben damit zum einen dafür gesorgt dass visaanträge schnell bearbeitet werden können und zum andern wird gewährleistet dass die sicherheitsrelevanten überprüfungen missbrauch verhindern. mit dieser ausgewogenen balance zwischen sicherheit und einreiseerleichterung eröffnet das visainformationssystem den mitgliedstaaten die möglichkeit	Wir haben damit zum Eindervirgesagt, dass Wiesaanträge schnell bearbeitet werden können und zum anderen wird gewährleistet, dass die Sicherheitsfälle wanten über Prüfungen mit Koffer hindern. Mit dieser ausgewogenen Balance zwischen Sicherheit und Einweiseerleichterung. Eröffnet das Wieserinformation-System der Mitgliedstaaten die Möglichkeit,	male	4278	None	wir haben damit zum einen dafür gesorgt dass visaanträge schnell bearbeitet werden können und zum andern wird gewährleistet dass die sicherheitsrelevanten überprüfungen missbrauch verhindern mit dieser ausgewogenen balance zwischen sicherheit und einreiseerleichterung eröffnet das visainformationssystem den mitgliedstaaten die möglichkeit	wir haben damit zum eindervirgesagt dass wiesaanträge schnell bearbeitet werden können und zum anderen wird gewährleistet dass die sicherheitsfälle wanten über prüfungen mit koffer hindern mit dieser ausgewogenen balance zwischen sicherheit und einweiseerleichterung eröffnet das wieserinformation system der mitgliedstaaten die möglichkeit 
deshalb ist ein wettbewerb zwischen den europäischen mitgliedstaaten bis jetzt nicht möglich.	Deshalb ist ein Wettbewerb zwischen den europäischen Mikkelstaaten, bis jetzt nicht möglich.	male	2278	None	deshalb ist ein wettbewerb zwischen den europäischen mitgliedstaaten bis jetzt nicht möglich 	deshalb ist ein wettbewerb zwischen den europäischen mikkelstaaten bis jetzt nicht möglich 
es ist ohne frage richtig dass folter zum menschenunwürdigsten gehört was es gibt.	Es ist ohne Frage richtig, dass man Menschen unwürigsten gehört.	male	1920	None	es ist ohne frage richtig dass folter zum menschenunwürdigsten gehört was es gibt 	es ist ohne frage richtig dass man menschen unwürigsten gehört 
wann immer wir sagen mobilität ist nötig hier gibt es ein solches gutes angebot ein qualifiziertes instrument mit dem wir arbeiten können.	Das ist ein gutes Angebot. Ich glaube, ein Qualifiziertes Instrument mit dem bearbeiten können.	male	1922	None	wann immer wir sagen mobilität ist nötig hier gibt es ein solches gutes angebot ein qualifiziertes instrument mit dem wir arbeiten können 	das ist ein gutes angebot ich glaube ein qualifiziertes instrument mit dem bearbeiten können 
ich möchte mich auch bei carlos coelho bedanken der hier im zusammenhang mit schengen wieder einmal ausgezeichnete arbeit geleistet hat und dazu beigetragen hat dass schengen ein sicherheitserfolg für europas bürger wird.	Ich möchte mich auch bedanken bei Carlos Gallio, der hier in dem Zusammenhang mit Schängen wieder einmal gezeichnet. Der Arbeit geleistet hat und dazu beigetragen hat, dass Schängen ein Sicherheitserfolg für Europes Bürger wird.	male	2307	None	ich möchte mich auch bei carlos coelho bedanken der hier im zusammenhang mit schengen wieder einmal ausgezeichnete arbeit geleistet hat und dazu beigetragen hat dass schengen ein sicherheitserfolg für europas bürger wird 	ich möchte mich auch bedanken bei carlos gallio der hier in dem zusammenhang mit schängen wieder einmal gezeichnet der arbeit geleistet hat und dazu beigetragen hat dass schängen ein sicherheitserfolg für europes bürger wird 
das heißt aber umgekehrt auch dass finanzielle hilfen nur dann ausgezahlt werden dürfen wenn die auflagen auch erfüllt sind.	Das heißt, aber umgekehrt auch, dass finanzielle Hilfen nur dann ausgezahlt werden dürfen, wenn die Auflagen auch erfüllt sind und das.	male	124837	None	das heißt aber umgekehrt auch dass finanzielle hilfen nur dann ausgezahlt werden dürfen wenn die auflagen auch erfüllt sind 	das heißt aber umgekehrt auch dass finanzielle hilfen nur dann ausgezahlt werden dürfen wenn die auflagen auch erfüllt sind und das 
ja damit wurde er zum überbringer schlechter nachrichten in schwierigen zeiten.	damit wurde er zum Übergangerschlächter nachrichten in schwierigen Zeiten.	male	124840	None	ja damit wurde er zum überbringer schlechter nachrichten in schwierigen zeiten 	damit wurde er zum übergangerschlächter nachrichten in schwierigen zeiten 
wir grüne begrüßen diesen bericht außerordentlich weil er eine klare sprache spricht und weil er wesentliche missstände aufzeigt vor allem missstände im bereich der mangelnden umsetzung des gender mainstreaming.	Größendes bericht außerordentlich, weil eine klare Sprache spricht und weil er wesentliche misstände aufzeigt, vor allem misstände im Bereich der mangelten Umsetzung des Gender Mainstreaming.	female	124934	None	wir grüne begrüßen diesen bericht außerordentlich weil er eine klare sprache spricht und weil er wesentliche missstände aufzeigt vor allem missstände im bereich der mangelnden umsetzung des gender mainstreaming 	größendes bericht außerordentlich weil eine klare sprache spricht und weil er wesentliche misstände aufzeigt vor allem misstände im bereich der mangelten umsetzung des gender mainstreaming 
unter ihrer präsidentschaft haben sich die beziehungen zwischen dem europäischen parlament und der kommission sehr gut um nicht zu sagen reibungslos entwickelt.	Unter Ihre Präsidentschaft haben Sie hier sich die Beziehungen zwischen dem europäischen Parlament zu unter Kommission sehr gut und nicht zu sagen, Weibungslos entwickelt.	female	36208	None	unter ihrer präsidentschaft haben sich die beziehungen zwischen dem europäischen parlament und der kommission sehr gut um nicht zu sagen reibungslos entwickelt 	unter ihre präsidentschaft haben sie hier sich die beziehungen zwischen dem europäischen parlament zu unter kommission sehr gut und nicht zu sagen weibungslos entwickelt 
europäische entwicklungszusammenarbeit besteht mittlerweile aber nicht mehr nur aus dem entwicklungsfonds.	europäische Entwicklung zusammenarbeit besteht mittlerweile aber nicht mehr nur aus dem Entwicklungspfang.	female	124841	None	europäische entwicklungszusammenarbeit besteht mittlerweile aber nicht mehr nur aus dem entwicklungsfonds 	europäische entwicklung zusammenarbeit besteht mittlerweile aber nicht mehr nur aus dem entwicklungspfang 
ich glaube dass wir feststellen können dass wir hier einen erheblichen schritt nach vorne gemacht haben um die europäische versicherungswirtschaft auch in krisensituationen für die zukunft arbeitsfähig zu gestalten.	Ich glaube, dass wir feststellen können, dass wir hier ein doch erheblichen Schritt nach vorne gemacht haben, um die europäische Versierungswirtschaft auch in Krisensituationen für die Zukunft aber Arbeitsfähig zugestalten.	male	1222	None	ich glaube dass wir feststellen können dass wir hier einen erheblichen schritt nach vorne gemacht haben um die europäische versicherungswirtschaft auch in krisensituationen für die zukunft arbeitsfähig zu gestalten 	ich glaube dass wir feststellen können dass wir hier ein doch erheblichen schritt nach vorne gemacht haben um die europäische versierungswirtschaft auch in krisensituationen für die zukunft aber arbeitsfähig zugestalten 
elf die abwrackprämie die zwölf mitgliedstaaten beschlossen haben hat den freien fall nach unten gestoppt aber nur auf dem pkw markt. wir haben bereits im januar zweitausendneun auf die extrem schwierige situation im gesamten	Die Abragpremie, die 12.000 Mitgliedstaaten beschlossen haben, hat den freien Fall nach unten gestoppt. Aber nur auf dem PKW Markt. Wir bereiten wir haben bereits im Januar 2009, auch die extrem schwierigen Situation im gesamten	male	36236	None	elf die abwrackprämie die zwölf mitgliedstaaten beschlossen haben hat den freien fall nach unten gestoppt aber nur auf dem pkw markt wir haben bereits im januar zweitausendneun auf die extrem schwierige situation im gesamten	die abragpremie die 12 000 mitgliedstaaten beschlossen haben hat den freien fall nach unten gestoppt aber nur auf dem pkw markt wir bereiten wir haben bereits im januar 2009 auch die extrem schwierigen situation im gesamten
das ist keine reziprozität sondern das ist eine asymmetrie.	Das ist keine Reziprojität, sondern das ist eine Assyme 3.	male	96871	None	das ist keine reziprozität sondern das ist eine asymmetrie 	das ist keine reziprojität sondern das ist eine assyme 3 
denn wir verwenden europäisches steuergeld um hier förderungen zu vergeben.	Wir verwenden europäische Steuergeld um hier Förderungen zu vergeben.	male	190464	None	denn wir verwenden europäisches steuergeld um hier förderungen zu vergeben 	wir verwenden europäische steuergeld um hier förderungen zu vergeben 
neues programm zur europäischen filmförderung zu erarbeiten und zu verabschieden.	Neues Programm zu europäischen Filmförderung zu erarbeiten und zu verabschieden.	female	4279	None	neues programm zur europäischen filmförderung zu erarbeiten und zu verabschieden 	neues programm zu europäischen filmförderung zu erarbeiten und zu verabschieden 
aber wir übernehmen mit der entlastung die volle verantwortung für das was der rat gemacht hat oder nicht gemacht hat.	übernehmen mit der Entlastung die volle Verantwortung für das, was der Rad gemacht hat oder nicht. Jetzt biech ich schon.	male	2048	None	aber wir übernehmen mit der entlastung die volle verantwortung für das was der rat gemacht hat oder nicht gemacht hat 	übernehmen mit der entlastung die volle verantwortung für das was der rad gemacht hat oder nicht jetzt biech ich schon 
millioneneinsparungen sind möglich beim mobiliar milliardeneinsparungen sind möglich bei dingen wie dem kernfusionsreaktor iter. alle zweiundachtzig anträge wurden einfach abgeschmettert.	Millionen Einsparungen möglich beim Mobila. Milliarden Einsparungen möglich bei Dingen, wie dem Kernfusionsehrer der ITA. Alle 82 Anträge wurden einfach abgeschnitten.	male	4238	None	millioneneinsparungen sind möglich beim mobiliar milliardeneinsparungen sind möglich bei dingen wie dem kernfusionsreaktor iter alle zweiundachtzig anträge wurden einfach abgeschmettert 	millionen einsparungen möglich beim mobila milliarden einsparungen möglich bei dingen wie dem kernfusionsehrer der ita alle 82 anträge wurden einfach abgeschnitten 
der rat hat doch auch die verpflichtung zu nachhaltigem wachstum unterschrieben.	hat doch auch die Verpflichtung zu nachhaltigem Wachstum unterschrieben.	male	1914	None	der rat hat doch auch die verpflichtung zu nachhaltigem wachstum unterschrieben 	hat doch auch die verpflichtung zu nachhaltigem wachstum unterschrieben 
es war immer wieder auch hier im haus die auffassung dass dieser teil der gesellschaft unterstützt gehört nicht zuletzt auch durch entsprechende maßnahmen der europäischen union etwa im rahmen der vorbeitrittshilfen. in diesem sinne versuchen wir auch und haben es schon getan die mittel umzulenken und zwar massiv in den beitrag zur förderung der zivilgesellschaft und hier	Es war immer wieder hier im Haus die Auffassung, dass dieser Teil der Gesellschaft unterstützt gehört, nicht zuletzt auch durch entsprechende Maßnahmen, der Europäischen Union etwa im Rahmen der Vorbetrische. In diesem Sinne versuchen wir auch und haben wir schon Gedanken, die mit der Umzulängen massiv in dem Beitrag der Förderung der Zivilgesellschaft und hier	male	None	None	es war immer wieder auch hier im haus die auffassung dass dieser teil der gesellschaft unterstützt gehört nicht zuletzt auch durch entsprechende maßnahmen der europäischen union etwa im rahmen der vorbeitrittshilfen in diesem sinne versuchen wir auch und haben es schon getan die mittel umzulenken und zwar massiv in den beitrag zur förderung der zivilgesellschaft und hier	es war immer wieder hier im haus die auffassung dass dieser teil der gesellschaft unterstützt gehört nicht zuletzt auch durch entsprechende maßnahmen der europäischen union etwa im rahmen der vorbetrische in diesem sinne versuchen wir auch und haben wir schon gedanken die mit der umzulängen massiv in dem beitrag der förderung der zivilgesellschaft und hier
private akteure entscheiden somit mittels vorabfilterung welche inhalte hochgeladen werden dürfen.	Erkarte, Akteure entscheiden, somit mittels Vorabfilterung welche innerhalb der Hochgeladen werden dürfen.	male	124822	None	private akteure entscheiden somit mittels vorabfilterung welche inhalte hochgeladen werden dürfen 	erkarte akteure entscheiden somit mittels vorabfilterung welche innerhalb der hochgeladen werden dürfen 
allzuleicht werden dann nämlich einfach die kosten auf den empfänger abgewälzt.	zu leicht werden, dann nämlich einfach die Kosten auf den Empfänger abgewählt.	male	28255	None	allzuleicht werden dann nämlich einfach die kosten auf den empfänger abgewälzt 	zu leicht werden dann nämlich einfach die kosten auf den empfänger abgewählt 
aber wenn dann vielleicht minister in den panama papieren auftauchen dann besteht ja der öffentliche verdacht dass die regierung deshalb nicht handelt weil einige beteiligte davon selber profitieren können.	dann vielleicht Ministerinnen und Parama Papieren auftauchen. Dann besteht der öffentliche Verdacht, dass die Regierung deshalb nicht handelt, weil einige beteiligtet davon selber profitieren können.	male	96871	None	aber wenn dann vielleicht minister in den panama papieren auftauchen dann besteht ja der öffentliche verdacht dass die regierung deshalb nicht handelt weil einige beteiligte davon selber profitieren können 	dann vielleicht ministerinnen und parama papieren auftauchen dann besteht der öffentliche verdacht dass die regierung deshalb nicht handelt weil einige beteiligtet davon selber profitieren können 
aber was nicht geht das ist dass sie die demokratische legitimität des handelns dieses hauses in frage stellen.	was nicht geht. Das ist die demokratische Identität des Handens, die es Hause sind, frage stellt.	male	1911	None	aber was nicht geht das ist dass sie die demokratische legitimität des handelns dieses hauses in frage stellen 	was nicht geht das ist die demokratische identität des handens die es hause sind frage stellt 
auch wird von einigen mitgliedstaaten das wundert mich besonders bezweifelt dass die ratsarbeitsgruppe weltraum dafür zuständig sein soll. inzwischen gibt es leider aufgrund dieser entwicklung im rat zwei lager.	Auch wird von einem Mitgliedstaaten, das wundert mich besonders bezweifelt, dass die Ratsarbeitsgruppe Weltraum dafür zuständig sein soll. Inzwischen gibt es leider aufgrund dieser Entwicklung im Ratsweilerer.	male	1902	None	auch wird von einigen mitgliedstaaten das wundert mich besonders bezweifelt dass die ratsarbeitsgruppe weltraum dafür zuständig sein soll inzwischen gibt es leider aufgrund dieser entwicklung im rat zwei lager 	auch wird von einem mitgliedstaaten das wundert mich besonders bezweifelt dass die ratsarbeitsgruppe weltraum dafür zuständig sein soll inzwischen gibt es leider aufgrund dieser entwicklung im ratsweilerer 
wir haben es doch erlebt wer die regulierung der finanzmärkte den privaten großbanken versicherungen hedge fonds und ratingagenturen überlässt der riskiert dass gigantische summen auf der suche nach maximalrenditen verspekuliert werden und am ende die allgemeinheit für die verluste aufkommen muss.	denn wir haben es doch erlebt. Wer die Regulierung der Finanzmerkte den privaten Großbritannen, Versicherungen, Hatchvors und Rätingagenturen überlässt, der es kiert, dass die gantische Summen auf der Suche nach maximären Dieten verspekuliert werden und am Ende die Allgemeinheit für die Verluste aufkommen muss.	female	28250	None	wir haben es doch erlebt wer die regulierung der finanzmärkte den privaten großbanken versicherungen hedge fonds und ratingagenturen überlässt der riskiert dass gigantische summen auf der suche nach maximalrenditen verspekuliert werden und am ende die allgemeinheit für die verluste aufkommen muss 	denn wir haben es doch erlebt wer die regulierung der finanzmerkte den privaten großbritannen versicherungen hatchvors und rätingagenturen überlässt der es kiert dass die gantische summen auf der suche nach maximären dieten verspekuliert werden und am ende die allgemeinheit für die verluste aufkommen muss 
ich begrüße zwar die strategie der eu kommission zur wirksamen bekämpfung des sexuellen missbrauchs von kindern aber wir brauchen keine weiteren studien und untersuchungen.	Ich begrüße zwar die EU-Strategie der EU-Kommission zur wirksamen Bekämpfung des sexuellen Missbrauchs von Kindern, aber wir brauchen keine weiteren Studien und Untersuchungen.	female	197429	None	ich begrüße zwar die strategie der eu kommission zur wirksamen bekämpfung des sexuellen missbrauchs von kindern aber wir brauchen keine weiteren studien und untersuchungen 	ich begrüße zwar die eu strategie der eu kommission zur wirksamen bekämpfung des sexuellen missbrauchs von kindern aber wir brauchen keine weiteren studien und untersuchungen 
herr präsident meine sehr verehrten damen und herren!	Herr Präsident, meine	male	None	None	herr präsident meine sehr verehrten damen und herren 	herr präsident meine
ein kind von heute kann auf der sozialen skala ganz nach oben klettern oder ganz weit herunterfallen.	Die Kinder von heute kann auf der sozialen Skala ganz noch umkrettern oder ganz weiter unterfallen.	female	28254	None	ein kind von heute kann auf der sozialen skala ganz nach oben klettern oder ganz weit herunterfallen 	die kinder von heute kann auf der sozialen skala ganz noch umkrettern oder ganz weiter unterfallen 
die mitgliedstaaten wollen natürlich nicht angeprangert werden; das verstehe ich.	Die mitgestanden wollen natürlich nicht angepacken werden. Das verstehe ich.	male	28244	None	die mitgliedstaaten wollen natürlich nicht angeprangert werden das verstehe ich 	die mitgestanden wollen natürlich nicht angepacken werden das verstehe ich 
in zeiten in denen misstrauen und fake news europa zu zerstören drohen hat herr georgiou vertrauen geschaffen.	Zeiten in den Mistrauen und Fake News. Europa zu zerstören drohen, hat der Georgio Vertrauen geschaffen.	male	124840	None	in zeiten in denen misstrauen und fake news europa zu zerstören drohen hat herr georgiou vertrauen geschaffen 	zeiten in den mistrauen und fake news europa zu zerstören drohen hat der georgio vertrauen geschaffen 
ich habe die ehrenvolle aufgabe mich zu bedanken.	Ich habe die Erdenfolie aufgabe, mich zu bedanken.	male	2048	None	ich habe die ehrenvolle aufgabe mich zu bedanken 	ich habe die erdenfolie aufgabe mich zu bedanken 
in diese richtung dürfen sich e government und e justiz nicht entwickeln zumal ja gerade die ältere generation mit den neuen medien wenig am hut hat.	Diese Richtung darf sich Igerwennment und EU-Stypf nicht entwickeln. Zumal hergerattet die älterige Generation mit der neuen Medien wenig am Hut hat.	male	28255	None	in diese richtung dürfen sich e government und e justiz nicht entwickeln zumal ja gerade die ältere generation mit den neuen medien wenig am hut hat 	diese richtung darf sich igerwennment und eu stypf nicht entwickeln zumal hergerattet die älterige generation mit der neuen medien wenig am hut hat 
insofern bitte ich sie formulieren sie mutig und ich blicke auf den rat seien sie nicht so zaghaft sagen sie nicht am sonntag forschung und am montag sparen!	und insofern bitte ich Sie formulieren Sie mutig und blicke auf den Rad seien Sie nicht zur Zackart formulieren Sie nicht am Sonntag Forschung und am Montagsparen.	male	28226	None	insofern bitte ich sie formulieren sie mutig und ich blicke auf den rat seien sie nicht so zaghaft sagen sie nicht am sonntag forschung und am montag sparen 	und insofern bitte ich sie formulieren sie mutig und blicke auf den rad seien sie nicht zur zackart formulieren sie nicht am sonntag forschung und am montagsparen 
auf dem europäischen automobilmarkt insgesamt dramatisch ist.	auf dem Europäischen Automobilmark in SGZM dramatisch ist.	male	36236	None	auf dem europäischen automobilmarkt insgesamt dramatisch ist 	auf dem europäischen automobilmark in sgzm dramatisch ist 
aufgrund der neuesten ergebnisse der de larosire gruppe und des berichtes bestanden auch gute gründe dafür dass die kommission spätestens am.	Aufgrund der Neust der Gebnisse, der den Lerosiergruppe und des Berichtes, bestanden auch gute Gründe, dass die Kommissionen später sind,	male	1222	None	aufgrund der neuesten ergebnisse der de larosire gruppe und des berichtes bestanden auch gute gründe dafür dass die kommission spätestens am 	aufgrund der neust der gebnisse der den lerosiergruppe und des berichtes bestanden auch gute gründe dass die kommissionen später sind 
fünfundsiebzig prozent eine satte dreiviertelmehrheit sind für die europäische integration. auch was die visaliberalisierung anbelangt liegt es an den verantwortlichen zu liefern.	75 Prozent eine Satte, drei Fiertelmehrheit sind für die europäischen Integration auch was die Wieservivalisierung am Belang der Lichte an den Fahrtwortlichen zu liefern.	male	None	None	fünfundsiebzig prozent eine satte dreiviertelmehrheit sind für die europäische integration auch was die visaliberalisierung anbelangt liegt es an den verantwortlichen zu liefern 	75 prozent eine satte drei fiertelmehrheit sind für die europäischen integration auch was die wieservivalisierung am belang der lichte an den fahrtwortlichen zu liefern 
das halten wir für falsch.	Wir verfallst.	male	28249	None	das halten wir für falsch 	wir verfallst 
