reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Kratka pamet ima dolg jezik.	Kratka pamet ima dolgi jezik.				sl	kratka pamet ima dolg jezik 	kratka pamet ima dolgi jezik 
Junak umre, toda njegove zaobljube ostanejo.	Jo nak umre to danegove za objubje ostane.				sl	junak umre toda njegove zaobljube ostanejo 	jo nak umre to danegove za objubje ostane 
Pa vendar ste krivi vi vseh teh govoric!	Pa vendrste krivi v juseh govorits.				sl	pa vendar ste krivi vi vseh teh govoric 	pa vendrste krivi v juseh govorits 
Poglej, mama je dodala še spominsko kartico.	Poglej, mama je dodala še spominjsko kartico.				sl	poglej mama je dodala še spominsko kartico 	poglej mama je dodala še spominjsko kartico 
Ne bodi tako neumen!	Ne bodi tako ne umen.				sl	ne bodi tako neumen 	ne bodi tako ne umen 
Kaplja se izlije v morje in živi dalje.	Kapja se izlijo morje inžividalje.				sl	kaplja se izlije v morje in živi dalje 	kapja se izlijo morje inžividalje 
Kdor je božji, je sit.	Dore bože, je sit.				sl	kdor je božji je sit 	dore bože je sit 
Kdor prej pride, prej melje.	Vdor prej prida, prej me lje.				sl	kdor prej pride prej melje 	vdor prej prida prej me lje 
V slamnatem gnezdu je bilo pet golobov.	V aslam natem gme izduje bilo pid golubo.				sl	v slamnatem gnezdu je bilo pet golobov 	v aslam natem gme izduje bilo pid golubo 
Ampak tega ne bom storil.	Ampak ta je ga nebom storil.				sl	ampak tega ne bom storil 	ampak ta je ga nebom storil 
Kaj hočeš s tem?	Kaj hočeš s tem?				sl	kaj hočeš s tem 	kaj hočeš s tem 
Ne vemo, kaj imamo, dokler ne izgubimo.	Ne vimo, kaj imamo, dopljerni izgubimo.				sl	ne vemo kaj imamo dokler ne izgubimo 	ne vimo kaj imamo dopljerni izgubimo 
Deluješ torej kot, prinašalka ogljikovih hidratov.	Deluje štore kot prinašau, kao glikovi hidrato.				sl	deluješ torej kot prinašalka ogljikovih hidratov 	deluje štore kot prinašau kao glikovi hidrato 
Srečen si, ko verjameš v srečo.	Srečen si, ko verjameš v srečo.				sl	srečen si ko verjameš v srečo 	srečen si ko verjameš v srečo 
Ne boš uničil tega!	Ne boš o niču tega.				sl	ne boš uničil tega 	ne boš o niču tega 
Starost je bolnišnica, ki sprejema vse bolezni.	Starost je bu nišnicak in spremal se boljezne.				sl	starost je bolnišnica ki sprejema vse bolezni 	starost je bu nišnicak in spremal se boljezne 
Imam ga tukaj.	Imam gatukaj.				sl	imam ga tukaj 	imam gatukaj 
Zelo pomembno je, da se spomnite.	Zelo po memno je, da se spomnite.	thirties	male		sl	zelo pomembno je da se spomnite 	zelo po memno je da se spomnite 
Kdo je častni gospod!	Kdo je časný gospod?	thirties	male		sl	kdo je častni gospod 	kdo je časný gospod 
Odlične novice.	Otlične novice.	thirties	male		sl	odlične novice 	otlične novice 
Je vse v redu?	je vse vredno	thirties	male		sl	je vse v redu 	je vse vredno
Kdor živi od laži, ga laž pokoplje.	Kdo živi odleži, galaš pokoplje.	twenties	female		sl	kdor živi od laži ga laž pokoplje 	kdo živi odleži galaš pokoplje 
S časom se celo čas obrne.	s časom se celo časobarne.	twenties	female		sl	s časom se celo čas obrne 	s časom se celo časobarne 
V bolnišnici sem srečal zelo lepo medicinsko sestro.	Vabor nekšliči, se seče zelo lepo, maletinsko sestro.	twenties	female		sl	v bolnišnici sem srečal zelo lepo medicinsko sestro 	vabor nekšliči se seče zelo lepo maletinsko sestro 
Kje si bil?	Kje si bi jo?	twenties	female		sl	kje si bil 	kje si bi jo 
Nikomur koristen, nikomur drag.	Niko mora koristan, niko mora draga.	twenties	female		sl	nikomur koristen nikomur drag 	niko mora koristan niko mora draga 
Ne delaj tega.	Nedelaj tega.				sl	ne delaj tega 	nedelaj tega 
Zavesa se je razprla, predstava se je začela.	Za vesa se je razprila predstava, se je začela.				sl	zavesa se je razprla predstava se je začela 	za vesa se je razprila predstava se je začela 
Ljubezen je kot rosa; pade tako na vrtnico kakor na koprivo.	Ljubezen je kot rosa, palje tako na vrtnico, kako je rnako priva.				sl	ljubezen je kot rosa pade tako na vrtnico kakor na koprivo 	ljubezen je kot rosa palje tako na vrtnico kako je rnako priva 
Bil sem edini bolnik v čakalnici.	Biosem edini bolnik v čekalnice.				sl	bil sem edini bolnik v čakalnici 	biosem edini bolnik v čekalnice 
Dal si mi le razlago.	Do vse minule razlaga.				sl	dal si mi le razlago 	do vse minule razlaga 
Kateri del je to?	Kateri delijo to.				sl	kateri del je to 	kateri delijo to 
Da, ampak vsebuje stripovskega junaka in njegovo čarobno dvigalo.	Da, ampak se boje Stripovskega junaka in njegovo če robno dvigalo.				sl	da ampak vsebuje stripovskega junaka in njegovo čarobno dvigalo 	da ampak se boje stripovskega junaka in njegovo če robno dvigalo 
Biti en dan pijan pomeni deset dni se za glavo držati.	Viti en dampijan, pomeni 10 dni se zaglavo držate.				sl	biti en dan pijan pomeni deset dni se za glavo držati 	viti en dampijan pomeni 10 dni se zaglavo držate 
Preveč si pikolovski.	Preveci, pikolozki.				sl	preveč si pikolovski 	preveci pikolozki 
Če jo nočeš zbuditi, govori z nižjim glasom.	Evo ćeš zbuditi govori s nižem glasom.				sl	če jo nočeš zbuditi govori z nižjim glasom 	evo ćeš zbuditi govori s nižem glasom 
Za srečo ni tablet.	Zasrečo, mi tablet.				sl	za srečo ni tablet 	zasrečo mi tablet 
Tudi vas je bilo lepo spoznati.	Tudi vas je bilo repospoznati.				sl	tudi vas je bilo lepo spoznati 	tudi vas je bilo repospoznati 
Izzivam te, da ga vprašaš za robček.	Izivam te, da ga vrha uprašaš za robček.				sl	izzivam te da ga vprašaš za robček 	izivam te da ga vrha uprašaš za robček 
Svetloba je plesala čez jezero.	Svetlova je presače zezero.				sl	svetloba je plesala čez jezero 	svetlova je presače zezero 
Moj oče jo je postavil.	Moj oče jo je postavil.				sl	moj oče jo je postavil 	moj oče jo je postavil 
Kaj če je naredil novo različico?	Kaj če je na redu novo različico?				sl	kaj če je naredil novo različico 	kaj če je na redu novo različico 
Ljubezen ne modruje; če pa modruje, to ni ljubezen.	Ljubejze ne modruje, če pa modruje, to niljubejze.				sl	ljubezen ne modruje če pa modruje to ni ljubezen 	ljubejze ne modruje če pa modruje to niljubejze 
Kakšen človek je bil?	Kaksenšlovik je bi jo.				sl	kakšen človek je bil 	kaksenšlovik je bi jo 
Ne smeš prevoziti dvojne črte.	Ne smejš prav uziti do vojne čerte.				sl	ne smeš prevoziti dvojne črte 	ne smejš prav uziti do vojne čerte 
Drevo se po sadu spozna.	Tremose posadu spozna.				sl	drevo se po sadu spozna 	tremose posadu spozna 
Da, bilo je težko.	Da, bilo je teško.				sl	da bilo je težko 	da bilo je teško 
Želim jo videti.	Zelo videti.				sl	želim jo videti 	zelo videti 
Če hočeš izgubiti prijatelja, mu posodi denar.	Če hočeš izgubiti prijateljama v posodi denar?				sl	če hočeš izgubiti prijatelja mu posodi denar 	če hočeš izgubiti prijateljama v posodi denar 
Mislim, da je bolje, če si predstavljaš moško vlogo.	Mislim da je bolje, ja se predstavljajo šmoško vlogov.				sl	mislim da je bolje če si predstavljaš moško vlogo 	mislim da je bolje ja se predstavljajo šmoško vlogov 
Številka mojega pina je tri, sedem, dva, šest.	Številka mojga pina je 3726.				sl	številka mojega pina je tri sedem dva šest 	številka mojga pina je 3726 
Moja pisarna se nahaja v nadstropju petnajst.	Moja pisarna se nahajovna srpju 15.				sl	moja pisarna se nahaja v nadstropju petnajst 	moja pisarna se nahajovna srpju 15 
Ostani na vezi.	Vstali na vezi.				sl	ostani na vezi 	vstali na vezi 
Delo je najboljša prikuha starosti.	Dela je najboljša trikukha starosti.				sl	delo je najboljša prikuha starosti 	dela je najboljša trikukha starosti 
To je dobro!	To je dobro.				sl	to je dobro 	to je dobro 
Zmago je divje odletel s helikopterjem visoko v zrak.	Zmago je dio je odlete s helikopterem visoko v zrak.				sl	zmago je divje odletel s helikopterjem visoko v zrak 	zmago je dio je odlete s helikopterem visoko v zrak 
Lakota je najboljša kuharica.	Lako to je najboljša kuharice.				sl	lakota je najboljša kuharica 	lako to je najboljša kuharice 
Ste spoznali Katarino?	Stes poznali Katalino?				sl	ste spoznali katarino 	stes poznali katalino 
Kako vam lahko pomagam gospa?	Kako vam lahko pomagam guspa?				sl	kako vam lahko pomagam gospa 	kako vam lahko pomagam guspa 
Všeč mi je tvoj klobuk.	Ušič mi je tvoj klubuk.				sl	všeč mi je tvoj klobuk 	ušič mi je tvoj klubuk 
Ljubezen je slepa na eno oko, samoljubje pa na obe očesi.	Ljubezen je slepa na eno lko, samo ljub je pa na objelčesi.				sl	ljubezen je slepa na eno oko samoljubje pa na obe očesi 	ljubezen je slepa na eno lko samo ljub je pa na objelčesi 
Če se avgusta po gorah kadi, kupi si kožuh za zimske noči.	Če se Augusta pogorah kadi kupi si kožuh za zimske noči?				sl	če se avgusta po gorah kadi kupi si kožuh za zimske noči 	če se augusta pogorah kadi kupi si kožuh za zimske noči 
Pomagajte šibkim, da ohranijo svojo moč.	Pomagajte šipkim, da ohranijo svojo moč.				sl	pomagajte šibkim da ohranijo svojo moč 	pomagajte šipkim da ohranijo svojo moč 
Črn paket je padel ob pristanku.	Čorom paket je padev ob pristanko.				sl	črn paket je padel ob pristanku 	čorom paket je padev ob pristanko 
Sprejmem izziv.	Spremem izju.				sl	sprejmem izziv 	spremem izju 
Para je izhlapela iz zlomljenega ventila.	Para je izhlapela izlomljenega ventila.				sl	para je izhlapela iz zlomljenega ventila 	para je izhlapela izlomljenega ventila 
Išči napake, pa boš našel skrbi!	Išči na pakke, pa boš naše v skrbi.				sl	išči napake pa boš našel skrbi 	išči na pakke pa boš naše v skrbi 
Saj sva fizika.	sajstva fizika.				sl	saj sva fizika 	sajstva fizika 
Dobro jutro.	Dobro je jutro.				sl	dobro jutro 	dobro je jutro 
Danes si pa res tečen.	Danes si pare stečen.				sl	danes si pa res tečen 	danes si pare stečen 
Velike besede, majhna dejanja.	Relike besede, majš na dejanjo.				sl	velike besede majhna dejanja 	relike besede majš na dejanjo 
Seveda je prišla.	Sveto je prišla.				sl	seveda je prišla 	sveto je prišla 
Ali trenutno dežuje?	Ali trenutno dežuje.				sl	ali trenutno dežuje 	ali trenutno dežuje 
Nobena pesem ni tako dolga, da se ne bi izpela.	Nobej napisem ni tako dolga, da se ne bi ispila.	twenties	male		sl	nobena pesem ni tako dolga da se ne bi izpela 	nobej napisem ni tako dolga da se ne bi ispila 
Pričakoval sem odgovor.	Prečakoval sem odgovor.	twenties	male		sl	pričakoval sem odgovor 	prečakoval sem odgovor 
Odprite okno.	Odprite okno.	twenties	male		sl	odprite okno 	odprite okno 
To je enostavno povedati.	Tu je enostavno povedati.	twenties	male		sl	to je enostavno povedati 	tu je enostavno povedati 
Čeprav čudovita, je vseeno brezčutna prasica.	Če pravčo dovita je vse eno breščutna prsica.	twenties	male		sl	čeprav čudovita je vseeno brezčutna prasica 	če pravčo dovita je vse eno breščutna prsica 
Črno na belem nikdar ne izgine.	Černo na belom niktarne izgine.	twenties	male		sl	črno na belem nikdar ne izgine 	černo na belom niktarne izgine 
Naredite kot jaz rečem.	Naredite kot ja srečem.	twenties	male		sl	naredite kot jaz rečem 	naredite kot ja srečem 
Krzno je zelo elegantno.	Kar zno je zelo eleganjno.	twenties	male		sl	krzno je zelo elegantno 	kar zno je zelo eleganjno 
Imam diplomo in dva doktorata.	Imam diploma in dva doktorata.	twenties	male		sl	imam diplomo in dva doktorata 	imam diploma in dva doktorata 
Nesreča nikoli ne počiva.	Nesreča nikoli nepočiva.	twenties	male		sl	nesreča nikoli ne počiva 	nesreča nikoli nepočiva 
Ko ni več ljubezni, ni več zaupanja.	Ko ni več ljubeznji, ni vedj za upanja.	twenties	male		sl	ko ni več ljubezni ni več zaupanja 	ko ni več ljubeznji ni vedj za upanja 
Java ni enako kot JavaScript.	Java njenako kot javascript.	twenties	male		sl	java ni enako kot javascript 	java njenako kot javascript 
Te moti le najin vdor v stanovanje, ali tudi njegova nova urejenost?	Demutile najno dorva stanovani ali tudi ne gova nova urejenost.	twenties	male		sl	te moti le najin vdor v stanovanje ali tudi njegova nova urejenost 	demutile najno dorva stanovani ali tudi ne gova nova urejenost 
Moj zmenek prihaja na obisk.	Moj zmenek prihajan o lbisk.	twenties	male		sl	moj zmenek prihaja na obisk 	moj zmenek prihajan o lbisk 
Kjer je žgal ogenj, ostane brazgotina.	Kjer ješ ga vogen, ostane razgutina.	twenties	male		sl	kjer je žgal ogenj ostane brazgotina 	kjer ješ ga vogen ostane razgutina 
Ker še ni sezona čebel, lahko vzameš moj epinefrin.	Kjer še ni se zonače bil, lahko zameš moje epinefrine.	twenties	male		sl	ker še ni sezona čebel lahko vzameš moj epinefrin 	kjer še ni se zonače bil lahko zameš moje epinefrine 
Padel sedemkrat. Vstal osemkrat.	Padev sedem krat, vstao osem krat.	twenties	male		sl	padel sedemkrat vstal osemkrat 	padev sedem krat vstao osem krat 
Najmanj, kar lahko storite je, da pokličite ena ena tri.	Naemon Karlovkostorite je ja, da pokliče ta NN3.	twenties	male		sl	najmanj kar lahko storite je da pokličite ena ena tri 	naemon karlovkostorite je ja da pokliče ta nn3 
Poslušaj in tiho nista anagrama.	Poslušaj in tiho, nista anagrama.	twenties	male		sl	poslušaj in tiho nista anagrama 	poslušaj in tiho nista anagrama 
Odvisno od globine. Lahko je proktolog ali kirurg.	Odvesno od glubine lahko je proktolog ali kirurg.	twenties	male		sl	odvisno od globine lahko je proktolog ali kirurg 	odvesno od glubine lahko je proktolog ali kirurg 
Če ne začneš, tudi končal ne boš.	Če ne zčneš, to di končavne boš.	twenties	male		sl	če ne začneš tudi končal ne boš 	če ne zčneš to di končavne boš 
Zdravo, fantje.	Zdrav, Afante!	twenties	male		sl	zdravo fantje 	zdrav afante 
Suh vosek ščiti globoko praske.	Suh vosek šti tih glubake prask.	twenties	male		sl	suh vosek ščiti globoko praske 	suh vosek šti tih glubake prask 
Rad bi ti povedal, da ti ni treba živeti v tem.	Rad bi ti povedal, da ti ni treba živeti v tem.	twenties	male		sl	rad bi ti povedal da ti ni treba živeti v tem 	rad bi ti povedal da ti ni treba živeti v tem 
Napravo smo našli v omari.	Napravo smo našli v Omari.	twenties	male		sl	napravo smo našli v omari 	napravo smo našli v omari 
Ne bi bilo to malo preveč?	Ne bi bilo to malo prveč.	twenties	male		sl	ne bi bilo to malo preveč 	ne bi bilo to malo prveč 
Dobro, je odgovoril.	Dobra, je odgorel.	twenties	male		sl	dobro je odgovoril 	dobra je odgorel 
Čeprav je težko verjeti, večina ljudi nima zloženih kosmičev glede na vsebnost vlaknin.	Če prave teško verjeti, večina ljudi nima zluženih kosmiča uglede na vosebnost vraknin.	twenties	male		sl	čeprav je težko verjeti večina ljudi nima zloženih kosmičev glede na vsebnost vlaknin 	če prave teško verjeti večina ljudi nima zluženih kosmiča uglede na vosebnost vraknin 
Poskus je postal nesreča.	Poskus je postavne srečo.	twenties	male		sl	poskus je postal nesreča 	poskus je postavne srečo 
Ne prepusti se jezi, saj te bo zapeljala!	Ne prepusti se jezi, saj te bo zapeljala.	twenties	male		sl	ne prepusti se jezi saj te bo zapeljala 	ne prepusti se jezi saj te bo zapeljala 
To bo še hudo.	To bo še hrdo.	twenties	male		sl	to bo še hudo 	to bo še hrdo 
V tej pisarni ne izdajajo nobenih računov.	V tej pisarni ne znajo nobenih računov.	twenties	male		sl	v tej pisarni ne izdajajo nobenih računov 	v tej pisarni ne znajo nobenih računov 
Oblak prahu je zakril njene nežne oči.	Oblak prahu je zakriv njene nežne oči.	twenties	male		sl	oblak prahu je zakril njene nežne oči 	oblak prahu je zakriv njene nežne oči 
Jutri mi bodo pripeljali pohištvo, mene pa ne bo doma...	Jutri mi bodo priperljali po hištva, mene pa ne bodo ma.	twenties	male		sl	jutri mi bodo pripeljali pohištvo mene pa ne bo doma 	jutri mi bodo priperljali po hištva mene pa ne bodo ma 
Sveta pomagalka, poglej si ta prostor.	Svej ta pomagao kao poglej sita prostor.	twenties	male		sl	sveta pomagalka poglej si ta prostor 	svej ta pomagao kao poglej sita prostor 
Zdi se, da je Matjaž vse razmislil.	Zdi se da ima teža vse razmisliv.	twenties	male		sl	zdi se da je matjaž vse razmislil 	zdi se da ima teža vse razmisliv 
Vojna prinese enemu bogastvo in jih sto pahne v bedo.	Vojna prinese ene moj bogasto in nih stopa hne obidala.	twenties	male		sl	vojna prinese enemu bogastvo in jih sto pahne v bedo 	vojna prinese ene moj bogasto in nih stopa hne obidala 
Ni bilo zabavno.	Nimi bilo zabavno.	twenties	male		sl	ni bilo zabavno 	nimi bilo zabavno 
Modrost je bogastvo starejših.	Mdro ste v gasto starajših.	twenties	male		sl	modrost je bogastvo starejših 	mdro ste v gasto starajših 
Pravkar sva prinesla pohištvo.	Pravkarsve prinesla pohištva.	twenties	male		sl	pravkar sva prinesla pohištvo 	pravkarsve prinesla pohištva 
Kaj mu daje moč, da leti ponoči?	Kaj mu daje moč dale tipo noče?	twenties	male		sl	kaj mu daje moč da leti ponoči 	kaj mu daje moč dale tipo noče 
To je smešno!	Da je smeljšnja.	twenties	male		sl	to je smešno 	da je smeljšnja 
Pol dneva sva bila na občini in nič uredila.	Pautnjeva sva bilana občini in nič vrodila.	twenties	male		sl	pol dneva sva bila na občini in nič uredila 	pautnjeva sva bilana občini in nič vrodila 
Izvršni direktor japonske družbe je odstopil.	Zvršnji direktor japanski družbe je odstopil.	twenties	male		sl	izvršni direktor japonske družbe je odstopil 	zvršnji direktor japanski družbe je odstopil 
Midva govoriva o nepreizkušenih hipotezah.	Midva govorila o neprej skušenih hipotezah.	twenties	male		sl	midva govoriva o nepreizkušenih hipotezah 	midva govorila o neprej skušenih hipotezah 
Preberite nekaj knjig in boste tudi vi pametni.	Preberite nekaj knjig in boste tudi vih pametnih.	twenties	male		sl	preberite nekaj knjig in boste tudi vi pametni 	preberite nekaj knjig in boste tudi vih pametnih 
Kura tehta pet kilogramov.	Kurat ehta 5 kg.	twenties	male		sl	kura tehta pet kilogramov 	kurat ehta 5 kg 
Saj pa ni pretežko.	Saj pa ni, pretoško.	twenties	male		sl	saj pa ni pretežko 	saj pa ni pretoško 
Kaj je bilo z njim?	Kaj bitno znim?	twenties	male		sl	kaj je bilo z njim 	kaj bitno znim 
Kaj lahko spim na delovnem mestu?	Kaj lahko spim na delavne mesto?	twenties	male		sl	kaj lahko spim na delovnem mestu 	kaj lahko spim na delavne mesto 
Kdor ne uboga, ga tepe nadloga.	Dorn je o buga, agatepena loga.	twenties	male		sl	kdor ne uboga ga tepe nadloga 	dorn je o buga agatepena loga 
Dober ugled je poštena lastnina.	Dobro gled je poštena lestnina.				sl	dober ugled je poštena lastnina 	dobro gled je poštena lestnina 
Prosim, nikoli ne vrzite pice v morje.	Prosim, Nikoli ne verzite pice o morje.				sl	prosim nikoli ne vrzite pice v morje 	prosim nikoli ne verzite pice o morje 
Povej mi še kaj o tem.	Po rejmi šekaj odem.				sl	povej mi še kaj o tem 	po rejmi šekaj odem 
Bodo že počakali.	Budo že počakali.				sl	bodo že počakali 	budo že počakali 
Obstajajo pravila.	Obstajejo pravila.				sl	obstajajo pravila 	obstajejo pravila 
Govori z nižjim glasom.	Govori s nižim glasom.	twenties	male		sl	govori z nižjim glasom 	govori s nižim glasom 
Janez je svetovni teniški igralec.	Janez je svetovni teneški igralec.	twenties	male		sl	janez je svetovni teniški igralec 	janez je svetovni teneški igralec 
Hvala, to pa je zelo pozorno.	Hvala, to pa je zelo pozorno.	twenties	male		sl	hvala to pa je zelo pozorno 	hvala to pa je zelo pozorno 
Oh, seveda!	Ach, seveda.	twenties	male		sl	oh seveda 	ach seveda 
Poklicala sem Benjamina.	Po kljica lasem benja mina.	twenties	male		sl	poklicala sem benjamina 	po kljica lasem benja mina 
Dekla se po gospodinji vrže, ne gospodinja po dekli.	Dekla se po gospodini vrže, naj gospodini o podekle.	twenties	male		sl	dekla se po gospodinji vrže ne gospodinja po dekli 	dekla se po gospodini vrže naj gospodini o podekle 
Vi se šalite gospa!	Vise šali tega spa.				sl	vi se šalite gospa 	vise šali tega spa 
Misliš, da ve, da sva midva odgovorna?	Misliš da vedete sa midljot govorna?				sl	misliš da ve da sva midva odgovorna 	misliš da vedete sa midljot govorna 
Dovolite mi, da jo spoznam.	Dovolite mi, da jo spoznam.				sl	dovolite mi da jo spoznam 	dovolite mi da jo spoznam 
Ko bosta dosegla naravno točko zaustavljanja se bi rad z vama pogovoril.	Ko boste dosegla naravno točko za vstavljanja, se bi rad z vama pogovoril.				sl	ko bosta dosegla naravno točko zaustavljanja se bi rad z vama pogovoril 	ko boste dosegla naravno točko za vstavljanja se bi rad z vama pogovoril 
Oči so prvi sel ljubezni.	očiso prvi sel ljubezni.	thirties	male		sl	oči so prvi sel ljubezni 	očiso prvi sel ljubezni 
Ta je bila moja najljubša!	Ta je bila moja najljubša.	thirties	male		sl	ta je bila moja najljubša 	ta je bila moja najljubša 
Kako to misliš, s katero besedo bi to najbolje opisal?	Kako tu misliš, s katero besedo bito najbolje opisao?	thirties	male		sl	kako to misliš s katero besedo bi to najbolje opisal 	kako tu misliš s katero besedo bito najbolje opisao 
Kar gola sreča prinese, naslednja že luna odnese.	Kar glona sreča prinese nasledna žiljuna odnese.	thirties	male		sl	kar gola sreča prinese naslednja že luna odnese 	kar glona sreča prinese nasledna žiljuna odnese 
Stresen skedenj je padel z glasnim pompom.	Stresan skadan je padal s glasnim pompom.	thirties	male		sl	stresen skedenj je padel z glasnim pompom 	stresan skadan je padal s glasnim pompom 
Kateri zdravnik pa odstranjuje čevlje iz riti?	Kateri zdravnik podstranjuje če olje izriti.	thirties	male		sl	kateri zdravnik pa odstranjuje čevlje iz riti 	kateri zdravnik podstranjuje če olje izriti 
Vsaka reč ima svoj čas.	U saka reč ima svoj čas.	thirties	male		sl	vsaka reč ima svoj čas 	u saka reč ima svoj čas 
Se hecaš?	Pse hit zaš?	thirties	male		sl	se hecaš 	pse hit zaš 
Ne, ne moreš imeti tega ženskarja.	Ne, ne moraš imeti tega ženska.	thirties	male		sl	ne ne moreš imeti tega ženskarja 	ne ne moraš imeti tega ženska 
Natančno za pol.	Na tančno zapal.	thirties	male		sl	natančno za pol 	na tančno zapal 
Se mi samo zdi, ali že dolgo nikogar ni bilo?	Se mi samo zdi, ali že dolgo nikoga ni bilo.	thirties	male		sl	se mi samo zdi ali že dolgo nikogar ni bilo 	se mi samo zdi ali že dolgo nikoga ni bilo 
Kdor je slep od ljubezni, vidi povsod same zidove.	Kdori sli pod ljubezni vidi posud same zidove.	thirties	male		sl	kdor je slep od ljubezni vidi povsod same zidove 	kdori sli pod ljubezni vidi posud same zidove 
Hitra lisica je skočila na mačko.	Hitra lisica je skučila na mačko.	thirties	male		sl	hitra lisica je skočila na mačko 	hitra lisica je skučila na mačko 
Kdor bi rad bil dolgo star, mora zgodaj začeti.	Gdor bi rad bit dolgo star, mora zgodaj začeti.				sl	kdor bi rad bil dolgo star mora zgodaj začeti 	gdor bi rad bit dolgo star mora zgodaj začeti 
Pa naj bo.	Panaibo.				sl	pa naj bo 	panaibo 
Lahko izklopite luč?	Lako iz klopite luki.				sl	lahko izklopite luč 	lako iz klopite luki 
Kje so paličice?	ki je so paljcice.				sl	kje so paličice 	ki je so paljcice 
Torej, ne naroči kokic.	Torej nenaroči kokic.				sl	torej ne naroči kokic 	torej nenaroči kokic 
Kaj je šef?	Kaj je šef?				sl	kaj je šef 	kaj je šef 
Wow, to je lepa miza!	Wow, to je lepa, Miza.				sl	wow to je lepa miza 	wow to je lepa miza 
Odpravljaš se torej na pot?	Odpravojš se to rena pot.				sl	odpravljaš se torej na pot 	odpravojš se to rena pot 
Sedaj imava nagnjeno ravnino.	Sedaj imava nagnemno raunino.				sl	sedaj imava nagnjeno ravnino 	sedaj imava nagnemno raunino 
Tale piščanec pa je precej dober.	Tale piščanac pa je precej dober.				sl	tale piščanec pa je precej dober 	tale piščanac pa je precej dober 
Opiši mi sistem, kjer odobravajo pladnje na kavču.	opiši mi sistem, ker odobrava jo platne na kalču.				sl	opiši mi sistem kjer odobravajo pladnje na kavču 	opiši mi sistem ker odobrava jo platne na kalču 
Razdelite si torto, a ne pozabite na otroke.	Razdelite si torta, a ne pozabite na troke.				sl	razdelite si torto a ne pozabite na otroke 	razdelite si torta a ne pozabite na troke 
Bog naj reši njeno dušo!	BOK NE REŠINJENO DUSHA				sl	bog naj reši njeno dušo 	bok ne rešinjeno dusha
Mislim, da se je kar slikovito izrazil.	Mislim, da se kar slikovi to izrazil.				sl	mislim da se je kar slikovito izrazil 	mislim da se kar slikovi to izrazil 
Kako je bilo?	Kako je bilo?				sl	kako je bilo 	kako je bilo 
Oh, torej, dobro zanj.	Oh, turej, dobro zan.				sl	oh torej dobro zanj 	oh turej dobro zan 
Tukaj sem, ob tebi.	Tu kaj sem obtevi.				sl	tukaj sem ob tebi 	tu kaj sem obtevi 
Zakaj bi poležaval, če lahko čistiš.	Zaka je bi poležal, če lahko očistiš?				sl	zakaj bi poležaval če lahko čistiš 	zaka je bi poležal če lahko očistiš 
V katerem vesolju?	V katere v solju.	thirties	male		sl	v katerem vesolju 	v katere v solju 
To tukaj je moja kartica.	To tukaj je ma kartica.	thirties	male		sl	to tukaj je moja kartica 	to tukaj je ma kartica 
Greva sedaj.	Gravo sedaj.	thirties	male		sl	greva sedaj 	gravo sedaj 
Morava od tukaj.	Morova od stukaj.	thirties	male		sl	morava od tukaj 	morova od stukaj 
Kdor se na druge zanaša, v situ vodo prenaša.	To se na druge znaša, v sito voda prenaša.	thirties	male		sl	kdor se na druge zanaša v situ vodo prenaša 	to se na druge znaša v sito voda prenaša 
Nevihta lahko pride tudi mirno.	Nevijte lahko prijde tudi mjerno.				sl	nevihta lahko pride tudi mirno 	nevijte lahko prijde tudi mjerno 
Kadar nič ne pomaga, samo glasba obriše solze in opogumi srce.	Kada nič ne pomaga, samo glasba obriša soze in opogumi srci.				sl	kadar nič ne pomaga samo glasba obriše solze in opogumi srce 	kada nič ne pomaga samo glasba obriša soze in opogumi srci 
Ko denar poide, pamet pride.	Kod denara pojde, pamet pride.				sl	ko denar poide pamet pride 	kod denara pojde pamet pride 
Ne vem, če sta vidva dobra.	Ne vem, če ste vidva dobra.				sl	ne vem če sta vidva dobra 	ne vem če ste vidva dobra 
V resnici mi ni všeč ta obleka.	Urrasnici mi ne užič ta obljeka.	thirties	male		sl	v resnici mi ni všeč ta obleka 	urrasnici mi ne užič ta obljeka 
Prazna posoda povzroča največ hrupa.	Razne posoda po vzročenaj meč hrupa.	thirties	male		sl	prazna posoda povzroča največ hrupa 	razne posoda po vzročenaj meč hrupa 
Pogum življenje krajša, previdnost ga pa daljša.	Pogumžuljenje krajša previdno zgopadna lše.	thirties	male		sl	pogum življenje krajša previdnost ga pa daljša 	pogumžuljenje krajša previdno zgopadna lše 
Znanstvenik je napisal svoj članek.	Znan scenike napisal svoj článek.	thirties	male		sl	znanstvenik je napisal svoj članek 	znan scenike napisal svoj článek 
Vem, ljudje ne morejo leteti.	Vim, jih jen mu reoletiti.	thirties	male		sl	vem ljudje ne morejo leteti 	vim jih jen mu reoletiti 
Kaj bi lahko storil?	Kaj je bilak ko storijo?	thirties	male		sl	kaj bi lahko storil 	kaj je bilak ko storijo 
Iskra lahko začne velik požar.	Izkrava kuzčne velik požave.	thirties	male		sl	iskra lahko začne velik požar 	izkrava kuzčne velik požave 
Jaz bom ostal tukaj.	Jaz bomo stav tukaj.				sl	jaz bom ostal tukaj 	jaz bomo stav tukaj 
