reference_original	inferred_original	gender	accent	reference	inferred
praktijklessen op de weg moeten daarbij een essentiële rol blijven spelen.	aktijkelessen op de weg moeten daarbij een essentiele rol blijven spelen	male	None	praktijklessen op de weg moeten daarbij een essentiële rol blijven spelen.	aktijkelessen op de weg moeten daarbij een essentiele rol blijven spelen
dus vergroening ja en dan gaat het voor mij om de doelen die gerealiseerd moeten worden en niet alleen een lippendienst.	groening ja en dan gaat het voor mij over de doelen die gerealiseerd moeten worden en niet alleen een lippendienst	male	None	dus vergroening ja en dan gaat het voor mij om de doelen die gerealiseerd moeten worden en niet alleen een lippendienst.	groening ja en dan gaat het voor mij over de doelen die gerealiseerd moeten worden en niet alleen een lippendienst
maar niet elk verschil wordt ook gezien als discriminatie.	niet elk verschil wordt ook gezien als discriminatie	female	None	maar niet elk verschil wordt ook gezien als discriminatie.	niet elk verschil wordt ook gezien als discriminatie
het trieste gevolg is dat momenteel zeventig procent van de syrische vluchtelingen in libanon in diepe armoede verkeert.	eerster gevolg is dat momenteel zeventig procnt van de syrische vluchtelingen in libanon in diepe armoede verkeert	male	None	het trieste gevolg is dat momenteel zeventig procent van de syrische vluchtelingen in libanon in diepe armoede verkeert.	eerster gevolg is dat momenteel zeventig procnt van de syrische vluchtelingen in libanon in diepe armoede verkeert
het gaat over iets wat een hele grote en diepe invloed heeft op onze samenleving het gaat over bedrijven die vandaag niet of nauwelijks belasting betalen en ook dat moet deel van de oplossing worden als we kijken naar dit schandaal.	he oe eis dat en heel grote en diepe invloed heeft op onze samenleving het gaat over bedrijven die vandaag niet of nauwelijks belastingen betalen en ook dat moet deel van de oplossing worden als we kijken naar dit schandaal	female	None	het gaat over iets wat een hele grote en diepe invloed heeft op onze samenleving het gaat over bedrijven die vandaag niet of nauwelijks belasting betalen en ook dat moet deel van de oplossing worden als we kijken naar dit schandaal.	he oe eis dat en heel grote en diepe invloed heeft op onze samenleving het gaat over bedrijven die vandaag niet of nauwelijks belastingen betalen en ook dat moet deel van de oplossing worden als we kijken naar dit schandaal
dit voorstel zorgt voor meer gelukszoekers meer terroristen en meer islamisering van het eens zo prachtige continent europa.	dit voorstel zorgt voor meer gelukzoekers meer terroristen en meer islamisering van ons ééns zoo prachtige continent europa	female	None	dit voorstel zorgt voor meer gelukszoekers meer terroristen en meer islamisering van het eens zo prachtige continent europa.	dit voorstel zorgt voor meer gelukzoekers meer terroristen en meer islamisering van ons ééns zoo prachtige continent europa
commissaris oettinger uw toelichting toont vooral aan in wat voor soort bubbel u eigenlijk leeft. hierbuiten stellen burgers zich vragen over deze blitzbenoeming en u komt met een droge toelichting die op geen enkele vraag een antwoord geeft.	commissaris oettinger uw toelichting toont aan vooral in wat voor een soort bubbel u eigenlijk leeft hierbuiten stellen burgers zich vragen over deze blidsbenoeming en u komt met een droge toelichting die op geen enkele vraag een antwoord geeft	male	None	commissaris oettinger uw toelichting toont vooral aan in wat voor soort bubbel u eigenlijk leeft. hierbuiten stellen burgers zich vragen over deze blitzbenoeming en u komt met een droge toelichting die op geen enkele vraag een antwoord geeft.	commissaris oettinger uw toelichting toont aan vooral in wat voor een soort bubbel u eigenlijk leeft hierbuiten stellen burgers zich vragen over deze blidsbenoeming en u komt met een droge toelichting die op geen enkele vraag een antwoord geeft
verzekeringsmaatschappijen mogen bijvoorbeeld nog onderscheid maken naar leeftijd en handicap mits ze dat objectief kunnen motiveren.	verzekeringsmaatschappijen mogen bijvoorbeeld nog onderscheid maken naar leeftijd en handicap mit ze dat objectief kunnen motiveren	female	None	verzekeringsmaatschappijen mogen bijvoorbeeld nog onderscheid maken naar leeftijd en handicap mits ze dat objectief kunnen motiveren.	verzekeringsmaatschappijen mogen bijvoorbeeld nog onderscheid maken naar leeftijd en handicap mit ze dat objectief kunnen motiveren
hoe komt het dat er een partnerschaps en samenwerkingsovereenkomst wordt gesloten met een land als vietnam een communistisch land waar de situatie van de mensenrechten precair is en waar men niet op een serieuze manier spreekt over de mensenrechten.	hoe komt het dat er een partnerschaps en samenwerkingsovereenkomst wordt gesloten met een land als vietnam een communistisch land waar de situatie van de mensenrechten ook precair is en waar men niet op een serieuze manier spreekt over de mensenrechten	male	None	hoe komt het dat er een partnerschaps en samenwerkingsovereenkomst wordt gesloten met een land als vietnam een communistisch land waar de situatie van de mensenrechten precair is en waar men niet op een serieuze manier spreekt over de mensenrechten.	hoe komt het dat er een partnerschaps en samenwerkingsovereenkomst wordt gesloten met een land als vietnam een communistisch land waar de situatie van de mensenrechten ook precair is en waar men niet op een serieuze manier spreekt over de mensenrechten
het is nooit de bedoeling geweest om de balans van onderlinge betalingen target ii zo op te laten lopen en het is nooit de bedoeling geweest om met monetair beleid de onevenwichtigheden van de eurozone te bestrijden.	het is noit de bedoeling geweest om de balans van onderlinge betalingen target iwie zo op te laten lopen en het is nooit de bedoeling geweest om met monetair beleid de onbalans van de eurozone te bestrijden	male	None	het is nooit de bedoeling geweest om de balans van onderlinge betalingen target ii zo op te laten lopen en het is nooit de bedoeling geweest om met monetair beleid de onevenwichtigheden van de eurozone te bestrijden.	het is noit de bedoeling geweest om de balans van onderlinge betalingen target iwie zo op te laten lopen en het is nooit de bedoeling geweest om met monetair beleid de onbalans van de eurozone te bestrijden
en zelfs de herverdeling van asielzoekers die een trage start had maar die in de afgelopen maanden een impuls gekregen heeft waardoor het toch echt mogelijk moet zijn om al die mensen die daarvoor in aanmerking komen ook daadwerkelijk aan een plek te helpen.	zelfs de herverdeling van asielzoekers die een trag gestart had maar die in de afgelopen maanden een impuls gekregen heeft waardoor het toch echt mogelijk moet zijn om al die mensen die daarvoor in aanmerking komen ook daadwerkelijk aan een plek te helperen	male	None	en zelfs de herverdeling van asielzoekers die een trage start had maar die in de afgelopen maanden een impuls gekregen heeft waardoor het toch echt mogelijk moet zijn om al die mensen die daarvoor in aanmerking komen ook daadwerkelijk aan een plek te helpen.	zelfs de herverdeling van asielzoekers die een trag gestart had maar die in de afgelopen maanden een impuls gekregen heeft waardoor het toch echt mogelijk moet zijn om al die mensen die daarvoor in aanmerking komen ook daadwerkelijk aan een plek te helperen
dit is niet alleen gruwelijk maar ook totaal nutteloos.	dit is niet alleen gruwelijk maar ook totaal nutteloos	male	None	dit is niet alleen gruwelijk maar ook totaal nutteloos.	dit is niet alleen gruwelijk maar ook totaal nutteloos
we moeten vertrouwen hebben.	we e verauwen hebben	male	None	we moeten vertrouwen hebben.	we e verauwen hebben
de voorganger van de heer dijsselbloem jan kees de jager heeft op vijftien september tweeduizendelf gezegd dat al het belastinggeld dat naar griekenland is gegaan weer terugkomt met rente.	de voorganger van de heer dysselbloem jangkees de jageri heeft op vijftien september tweeduizendelf gezegd dat al het belastinggeld dat naar griekenland is gegaan weer terugkomt met rente	male	None	de voorganger van de heer dijsselbloem jan kees de jager heeft op vijftien september tweeduizendelf gezegd dat al het belastinggeld dat naar griekenland is gegaan weer terugkomt met rente.	de voorganger van de heer dysselbloem jangkees de jageri heeft op vijftien september tweeduizendelf gezegd dat al het belastinggeld dat naar griekenland is gegaan weer terugkomt met rente
desondanks heeft de raad besloten om de man toch te benoemen.	desondanks heeft de raad besloten om de man toch te benoemen	male	None	desondanks heeft de raad besloten om de man toch te benoemen.	desondanks heeft de raad besloten om de man toch te benoemen
het is daarom goed dat we het hier gehouden hebben.	het is daarom goed dat we het hier gehouden hebben	female	None	het is daarom goed dat we het hier gehouden hebben.	het is daarom goed dat we het hier gehouden hebben
we in plaats van meer convergentie meer divergentie tussen lidstaten gekregen hebben.	daat wi in plaats van meer convergentie meer divergentie tussen e lidstaten gekregen hebben	female	None	we in plaats van meer convergentie meer divergentie tussen lidstaten gekregen hebben.	daat wi in plaats van meer convergentie meer divergentie tussen e lidstaten gekregen hebben
helaas heb ik geen tijd om hier nader op in te gaan.	da hebik geen tijd om hier naderop in te gaan	female	None	helaas heb ik geen tijd om hier nader op in te gaan.	da hebik geen tijd om hier naderop in te gaan
dan kunnen wij verder.	dan kunnen wej verder	male	None	dan kunnen wij verder.	dan kunnen wej verder
dan scheiden hier ook onze wegen daar is geen middenweg voor.	dan scheiden hier ook onze wegen daar is geen middenweg voor	female	None	dan scheiden hier ook onze wegen daar is geen middenweg voor.	dan scheiden hier ook onze wegen daar is geen middenweg voor
het is geen tijd om op onze lauweren te rusten. een van de remedies tegen die nog té zwakke resultaten kan worden gevonden door ín de lidstaten meer draagvlak voor de landenspecifieke aanbevelingen te creëren en dat kan door één iedereen duidelijk te maken dat de lidstaten zichzelf geëngageerd hebben én in het six pack en in het two pack	het is geen tijd om op onze lauwere te rusten een van de remedies tegen die nog te zwakke resultaten kan gevonden worden door in de lidstaten meer draagvlak voor de landenspecifieke aanbevelingen te creëren en dat kan een voor iedereen duidelijk te maken dat de lidstaten zichzelf geëngageerd hebben en in het sixpack en in het toopack	female	None	het is geen tijd om op onze lauweren te rusten. een van de remedies tegen die nog té zwakke resultaten kan worden gevonden door ín de lidstaten meer draagvlak voor de landenspecifieke aanbevelingen te creëren en dat kan door één iedereen duidelijk te maken dat de lidstaten zichzelf geëngageerd hebben én in het six pack en in het two pack	het is geen tijd om op onze lauwere te rusten een van de remedies tegen die nog te zwakke resultaten kan gevonden worden door in de lidstaten meer draagvlak voor de landenspecifieke aanbevelingen te creëren en dat kan een voor iedereen duidelijk te maken dat de lidstaten zichzelf geëngageerd hebben en in het sixpack en in het toopack
de roep om grenscontroles de aanpak van terrorisme de islamisering en soevereiniteit dit klinkt luider dan ooit tevoren.	deroep om grenscontroles de aanpak van terrorisme deislamisering en soevereiniteit die klinkt luider dan ooit tevoren	female	None	de roep om grenscontroles de aanpak van terrorisme de islamisering en soevereiniteit dit klinkt luider dan ooit tevoren.	deroep om grenscontroles de aanpak van terrorisme deislamisering en soevereiniteit die klinkt luider dan ooit tevoren
en deze houding is catastrofaal gebleken zeker nu de puinhopen van de multiculturele maatschappij duidelijk zichtbaar zijn met gettowijken waar werkloosheid en criminaliteit hoogtij vieren. de eu brengt geen oplossing voor de problemen maar is eerder een deel van het probleem.	deze houding is catastrofaal gebleken zeker nu de puinhopen van de multiculturele maatschappij duidelijk zichtbaar zijn met gettoowijken waar werkloosheid en criminaliteit hoogtij vieren de eu brengt geen oplossing voor de problemen maar is eerder een onderdeel van het probleem	male	None	en deze houding is catastrofaal gebleken zeker nu de puinhopen van de multiculturele maatschappij duidelijk zichtbaar zijn met gettowijken waar werkloosheid en criminaliteit hoogtij vieren. de eu brengt geen oplossing voor de problemen maar is eerder een deel van het probleem.	deze houding is catastrofaal gebleken zeker nu de puinhopen van de multiculturele maatschappij duidelijk zichtbaar zijn met gettoowijken waar werkloosheid en criminaliteit hoogtij vieren de eu brengt geen oplossing voor de problemen maar is eerder een onderdeel van het probleem
wat zijn de scheidslijnen tussen politici en historici? wat willen we gedenken en hoe?	da zijn de schijdslijnen tussen politisci en historici wat willenwe er gadenken en hoe	male	None	wat zijn de scheidslijnen tussen politici en historici? wat willen we gedenken en hoe?	da zijn de schijdslijnen tussen politisci en historici wat willenwe er gadenken en hoe
alleen al de maatregel om anderhalve meter ruimte te nemen langs de waterkanten bij het gebruik van bestrijdingsmiddelen heeft de oppervlaktekwaliteit van het water met zeventig verbeterd.	alleen al de maatregel om anderhalve meter ruimte te nemen langs de waterkanten bij het gebruik van bestrijdingsmiddelen heeft de oppervlaktekwaliteit van het water zeventigprcent verbeterd	male	None	alleen al de maatregel om anderhalve meter ruimte te nemen langs de waterkanten bij het gebruik van bestrijdingsmiddelen heeft de oppervlaktekwaliteit van het water met zeventig verbeterd.	alleen al de maatregel om anderhalve meter ruimte te nemen langs de waterkanten bij het gebruik van bestrijdingsmiddelen heeft de oppervlaktekwaliteit van het water zeventigprcent verbeterd
bijvoorbeeld en daar is dit groenboek zo belangrijk voor een daadwerkelijk vrij verkeer van gezondheidsdiensten.	e en daar is dit groenboek zo belangrijk voor een daadwerkelijk vrij verkeer van gezondheidsdienst	male	None	bijvoorbeeld en daar is dit groenboek zo belangrijk voor een daadwerkelijk vrij verkeer van gezondheidsdiensten.	e en daar is dit groenboek zo belangrijk voor een daadwerkelijk vrij verkeer van gezondheidsdienst
de blijvende roep om de europese unie zelf ook aandeelhouder te maken van de bank doet het ergste vrezen. een politiek orgaan dat een onafhankelijke bank kaapt om zijn politieke doelen te financieren dat kan niet goed gaan.	de blijvende roep om de europese unie zelf ook aandeelhouden te maken van de bank doet het ergstte vrezen een politiek orgaan dat een onafhankelijke bank kaapt om zijn politieke doelen te financieren kan niet goedgaan	male	None	de blijvende roep om de europese unie zelf ook aandeelhouder te maken van de bank doet het ergste vrezen. een politiek orgaan dat een onafhankelijke bank kaapt om zijn politieke doelen te financieren dat kan niet goed gaan.	de blijvende roep om de europese unie zelf ook aandeelhouden te maken van de bank doet het ergstte vrezen een politiek orgaan dat een onafhankelijke bank kaapt om zijn politieke doelen te financieren kan niet goedgaan
u weet dat de overeenkomsten met beide landen via een referendum zijn afgewezen en dat betekent dat de regering van ijsland er nu alles aan moet doen om tot nieuwe arrangementen met nederland en het verenigd koninkrijk te komen die ook worden nageleefd.	u weet dat de overeenkomsten met beide landen via een referendum zijn afgewezen en dat betekent dat de regering van ijsland en u alles aan moet doen om tot nieuwe errangementen met nederland en het verenigd koninkrijk te komen die ook worden nageleefd	male	None	u weet dat de overeenkomsten met beide landen via een referendum zijn afgewezen en dat betekent dat de regering van ijsland er nu alles aan moet doen om tot nieuwe arrangementen met nederland en het verenigd koninkrijk te komen die ook worden nageleefd.	u weet dat de overeenkomsten met beide landen via een referendum zijn afgewezen en dat betekent dat de regering van ijsland en u alles aan moet doen om tot nieuwe errangementen met nederland en het verenigd koninkrijk te komen die ook worden nageleefd
dat blijkt ook uit diverse onderzoeken.	da e ok ut diverse onderzoeken	male	None	dat blijkt ook uit diverse onderzoeken.	da e ok ut diverse onderzoeken
ik betreur dat zeer want het heeft een heel verkeerde indruk gewekt over de positie van het europees parlement. gelukkig zijn zij op hun schreden teruggekeerd en hebben zij nu aangegeven wél voluit achter het voorstel van de commissie te staan. de afspraak was dat wij nu niet meer in de plenaire vergadering over die amendementen zouden stechelen maar een luid en duidelijk ja voor het voorstel van commissaris kovcs zouden laten horen. helaas heeft mevrouw lulling toch gemeend hoewel dat eigenlijk niet strookt met de tekst van de wetgevingsresolutie en de procedure die wij volgen haar verworpen amendementen opnieuw te moeten indienen. hier in het parlement geldt kennelijk een variant op het latijnse gezegde quod licet iovi non licet bovi dat wat een gewone parlementariër niet mag wél aan mevrouw lulling is toegestaan.	i wan het heeft een hele verkeerde indruk gewerkt over de positie van het europees parlement gelukkig zijn zij op hun zreden teruggekeerd en hebben zej nu aangegeven wel volluid achter het voorstel van de commissie te staan de afspraak was dat we nu niet meer in de plenaire over die amendementen zouden gaan steggelen maar een luid en duidelijk ja voor het voorstel van commissaris kovag zou laten horen helaas heeft mevrouw lulling toch gemeend hoewel dat eigenlijk niet strookt met de tekst van de wetgevende resolutie en de procedure die we volgen haar verworpen amendementen opnieuw in te moeten dienen hierin het parlement geldt kennelijk een variant op het latijnse gezegde qodiket ovi non liket bovi wat een gewone parlementariër niet mag wel aan mevrouw lulling is toegestaan	female	None	ik betreur dat zeer want het heeft een heel verkeerde indruk gewekt over de positie van het europees parlement. gelukkig zijn zij op hun schreden teruggekeerd en hebben zij nu aangegeven wél voluit achter het voorstel van de commissie te staan. de afspraak was dat wij nu niet meer in de plenaire vergadering over die amendementen zouden stechelen maar een luid en duidelijk ja voor het voorstel van commissaris kovcs zouden laten horen. helaas heeft mevrouw lulling toch gemeend hoewel dat eigenlijk niet strookt met de tekst van de wetgevingsresolutie en de procedure die wij volgen haar verworpen amendementen opnieuw te moeten indienen. hier in het parlement geldt kennelijk een variant op het latijnse gezegde quod licet iovi non licet bovi dat wat een gewone parlementariër niet mag wél aan mevrouw lulling is toegestaan.	i wan het heeft een hele verkeerde indruk gewerkt over de positie van het europees parlement gelukkig zijn zij op hun zreden teruggekeerd en hebben zej nu aangegeven wel volluid achter het voorstel van de commissie te staan de afspraak was dat we nu niet meer in de plenaire over die amendementen zouden gaan steggelen maar een luid en duidelijk ja voor het voorstel van commissaris kovag zou laten horen helaas heeft mevrouw lulling toch gemeend hoewel dat eigenlijk niet strookt met de tekst van de wetgevende resolutie en de procedure die we volgen haar verworpen amendementen opnieuw in te moeten dienen hierin het parlement geldt kennelijk een variant op het latijnse gezegde qodiket ovi non liket bovi wat een gewone parlementariër niet mag wel aan mevrouw lulling is toegestaan
de huidige financiering gebeurt voor tachtig procent door transfers uit nationale begrotingen.	de huidige financiering gebeurt voor tachtig procent door transfers uit nationale begrotingen	male	None	de huidige financiering gebeurt voor tachtig procent door transfers uit nationale begrotingen.	de huidige financiering gebeurt voor tachtig procent door transfers uit nationale begrotingen
die doelstelling wordt door vrijwel geen enkel land in de europese unie gehaald en dat is een rem op de innovatie in de europese unie. in een wereldwijde crisis zal europa moeten proberen zelf de kracht te vinden om de economie weer op peil te brengen.	die doestelling wordt door vrijwel geen enkel land in de europese unie gehaald en dat is een rem op innovatie in de europese unie in een wereldwijde crisis zal europa moeten proberen zelf de kracht te vinden om de economie weer op pijl te brengen	male	None	die doelstelling wordt door vrijwel geen enkel land in de europese unie gehaald en dat is een rem op de innovatie in de europese unie. in een wereldwijde crisis zal europa moeten proberen zelf de kracht te vinden om de economie weer op peil te brengen.	die doestelling wordt door vrijwel geen enkel land in de europese unie gehaald en dat is een rem op innovatie in de europese unie in een wereldwijde crisis zal europa moeten proberen zelf de kracht te vinden om de economie weer op pijl te brengen
in de gegeven omstandigheden zoals ik zei kunnen we dus als parlement zeggen dat we bekomen hebben wat we wilden.	in de gegevenomstandigheden zoals ik zei kunnen wej dus als parlement zeggen dat we bekomen hebben wat we woden	male	None	in de gegeven omstandigheden zoals ik zei kunnen we dus als parlement zeggen dat we bekomen hebben wat we wilden.	in de gegevenomstandigheden zoals ik zei kunnen wej dus als parlement zeggen dat we bekomen hebben wat we woden
opnieuw is er geld tekort en opnieuw is er niemand in de europese commissie of in de traditionele fracties van dit parlement die er ook maar over denkt om de tering naar de nering te zetten en de nodige besparingen door te voeren.	opnieuw is er geld tekort en opnieuw is er niemand in de europese commissie of in de traditionele fracties van dit parlement die er ook maar aan denkt om de tering bij de nering te zetten en oe e en	male	None	opnieuw is er geld tekort en opnieuw is er niemand in de europese commissie of in de traditionele fracties van dit parlement die er ook maar over denkt om de tering naar de nering te zetten en de nodige besparingen door te voeren.	opnieuw is er geld tekort en opnieuw is er niemand in de europese commissie of in de traditionele fracties van dit parlement die er ook maar aan denkt om de tering bij de nering te zetten en oe e en
voorzitter het vrije verkeer van personen is een mooi principe in theorie.	asaa sapaas aaaa aaaaa	male	None	voorzitter het vrije verkeer van personen is een mooi principe in theorie.	asaa sapaas aaaa aaaaa
wij moeten ervoor zorgen dat deze mensen voor hun kinderen via de computer toegang hebben tot direct hoogwaardig onderwijs waar in europa ze ook zijn.	wij moeten ervoor zorgen dat deze mensen via die kinderen via de computer toegang hebben tot direct hoogwaardig onderwijs waar in europa ze ook zijn	male	None	wij moeten ervoor zorgen dat deze mensen voor hun kinderen via de computer toegang hebben tot direct hoogwaardig onderwijs waar in europa ze ook zijn.	wij moeten ervoor zorgen dat deze mensen via die kinderen via de computer toegang hebben tot direct hoogwaardig onderwijs waar in europa ze ook zijn
elke toepassing van islamitisch recht op christenen zal resulteren in gebeurtenissen die wij genocide noemen want onder het islamitische sharia recht heeft de niet moslim geen rechten!	elke toepassing van islamitisch recht op christenen zal resulteren in gebeurtenissen die wij genocide noemen want onder het islamitische shariarecht heeft de niet moslim geen rechten	male	None	elke toepassing van islamitisch recht op christenen zal resulteren in gebeurtenissen die wij genocide noemen want onder het islamitische sharia recht heeft de niet moslim geen rechten!	elke toepassing van islamitisch recht op christenen zal resulteren in gebeurtenissen die wij genocide noemen want onder het islamitische shariarecht heeft de niet moslim geen rechten
helaas maakt het voorstel albertini van dit belangrijke onderdeel toch weer een lege huls.	helaas maakt het voorstel albettini van dit belangrijke onderdeel toch voor een lege huls	female	None	helaas maakt het voorstel albertini van dit belangrijke onderdeel toch weer een lege huls.	helaas maakt het voorstel albettini van dit belangrijke onderdeel toch voor een lege huls
het is niet zo dat je je verantwoordelijkheid naar het europese niveau kan afschuiven en vervolgens als lidstaat kan zeggen red je er maar mee.	hat is so dat je je verantwoordelijkheid naar het europese niveau kan afschuiven en vervolgens als lidstaat kan zeggen recht je domame	male	None	het is niet zo dat je je verantwoordelijkheid naar het europese niveau kan afschuiven en vervolgens als lidstaat kan zeggen red je er maar mee.	hat is so dat je je verantwoordelijkheid naar het europese niveau kan afschuiven en vervolgens als lidstaat kan zeggen recht je domame
ja dat moeten we doen. maar ik denk dat we onze diplomatieke inspanningen moeten opvoeren.	ja dat moeten we doen maar ik denk dat we onze diplomatieke inspanningen moeten opvoeren	male	None	ja dat moeten we doen. maar ik denk dat we onze diplomatieke inspanningen moeten opvoeren.	ja dat moeten we doen maar ik denk dat we onze diplomatieke inspanningen moeten opvoeren
bijna veertig nul patiënten wachten in europa op een orgaan en iedere dag sterven er bijna tien mensen die op die wachtlijsten staan.	veertig duizend patiënten wachten in europa op een orgaan en iedere dag sterven de bijna tien mensen die op die wachtlijsten staan	male	None	bijna veertig nul patiënten wachten in europa op een orgaan en iedere dag sterven er bijna tien mensen die op die wachtlijsten staan.	veertig duizend patiënten wachten in europa op een orgaan en iedere dag sterven de bijna tien mensen die op die wachtlijsten staan
alweer een nieuwe figuur die namens de europese unie spreekt in het buitenland.	daar is ee nieuwe figuur die namens de europese unie spreekt in het buitenland	male	None	alweer een nieuwe figuur die namens de europese unie spreekt in het buitenland.	daar is ee nieuwe figuur die namens de europese unie spreekt in het buitenland
u. nu nog wat meer landen in de raad meekrijgen.	da  oc wat meer landen in de raad meekrijgen	male	None	u. nu nog wat meer landen in de raad meekrijgen.	da  oc wat meer landen in de raad meekrijgen
maar u weet ook je hebt regels die je volgens de letter moet volgen of die je volgens de geest moet volgen.	maar u weet ook je hebt de regels die je volgens de letter moet volgen of die je volgens de geest moet volgen	male	None	maar u weet ook je hebt regels die je volgens de letter moet volgen of die je volgens de geest moet volgen.	maar u weet ook je hebt de regels die je volgens de letter moet volgen of die je volgens de geest moet volgen
maar wij gaan er in dit huis nog een stevig robbertje over vechten of de voorstellen van de europese commissie nu de juiste zijn.	i gaan er in dit huis nog een stevig robbertje over vechten of de voorstellen van de europese commissie nu de juiste zijn	male	None	maar wij gaan er in dit huis nog een stevig robbertje over vechten of de voorstellen van de europese commissie nu de juiste zijn.	i gaan er in dit huis nog een stevig robbertje over vechten of de voorstellen van de europese commissie nu de juiste zijn
nog een triester voorbeeld van deze structurele uitsluiting zijn de schandalige uitspraken van salvini.	nog een triester voorbeeld van deze structurele uitsluiting zijn de schandalige uitspraken van salvini	male	None	nog een triester voorbeeld van deze structurele uitsluiting zijn de schandalige uitspraken van salvini.	nog een triester voorbeeld van deze structurele uitsluiting zijn de schandalige uitspraken van salvini
geef daarbij aan de lidstaten de nodige flexibiliteit om de inhoud van die opleiding zelf te bepalen.	e geef daarbij aan de lidstaten de nodige flexibiliteit om de inhoud van die opleiding zelf te bepalen	male	None	geef daarbij aan de lidstaten de nodige flexibiliteit om de inhoud van die opleiding zelf te bepalen.	e geef daarbij aan de lidstaten de nodige flexibiliteit om de inhoud van die opleiding zelf te bepalen
europa moet het voorbeeld van de zwitsers volgen die twee jaar geleden besloten de immigratievoorwaarden en het asielrecht aan te scherpen. het is de enige manier om een duidelijk signaal aan mensenhandelaars en economische gelukzoekers te sturen dat europa bereid is zijn grenzen te beschermen om sociale catastrofes te vermijden.	europa moet het voorbeeld van de zwitsers volgen die twee jaar geleden besloten de immigratievoorwaarden en het asielrecht te verstrengen het is de enige manier om een duidelijk signaal aan menshandelaars en economische gelukzoekers te sturen dat europa bereid is zijn grenzen te beschermen om sociale catastrofes te vermijden	male	None	europa moet het voorbeeld van de zwitsers volgen die twee jaar geleden besloten de immigratievoorwaarden en het asielrecht aan te scherpen. het is de enige manier om een duidelijk signaal aan mensenhandelaars en economische gelukzoekers te sturen dat europa bereid is zijn grenzen te beschermen om sociale catastrofes te vermijden.	europa moet het voorbeeld van de zwitsers volgen die twee jaar geleden besloten de immigratievoorwaarden en het asielrecht te verstrengen het is de enige manier om een duidelijk signaal aan menshandelaars en economische gelukzoekers te sturen dat europa bereid is zijn grenzen te beschermen om sociale catastrofes te vermijden
u ontkent dat als de spaanse banken niet geholpen zouden worden onze nederlandse banken ook om zouden vallen en sterker nog de pensioenen van de nederlandse burger aangetast zouden worden.	ontkend dat als de spaanse banken niet geholpen zouden wordend onze nederlandse banken ookzouden vallen en sterker nog de pensioenen van de nederlandse burger aangetast zouden worden	male	None	u ontkent dat als de spaanse banken niet geholpen zouden worden onze nederlandse banken ook om zouden vallen en sterker nog de pensioenen van de nederlandse burger aangetast zouden worden.	ontkend dat als de spaanse banken niet geholpen zouden wordend onze nederlandse banken ookzouden vallen en sterker nog de pensioenen van de nederlandse burger aangetast zouden worden
zowel in de milieucommissie als in de industriecommissie stond voorop dat we aan de ene kant uiteraard ambitie wilden want ja het systeem moest worden aangepast maar ook realisme zodat onze industrie onze innovatie en onze banen niet naar elders vertrekken.	zowel in deiiecis als in de indusiecomissie stond voorop dat we aan de ene kant uiteraard ambitie wilden want ja het systeem moest aangepast worden maar ook realisme zodat onze industrie onze innovatie en onze banen niet naar elders vertrekken	female	None	zowel in de milieucommissie als in de industriecommissie stond voorop dat we aan de ene kant uiteraard ambitie wilden want ja het systeem moest worden aangepast maar ook realisme zodat onze industrie onze innovatie en onze banen niet naar elders vertrekken.	zowel in deiiecis als in de indusiecomissie stond voorop dat we aan de ene kant uiteraard ambitie wilden want ja het systeem moest aangepast worden maar ook realisme zodat onze industrie onze innovatie en onze banen niet naar elders vertrekken
ook hier heeft de commissie toegezegd om samen met canada nog voor deze zomer met een sanctiesysteem te komen dat kan omgezet worden bij schendingen van deze rechten.	hier heeft de commissie toegezegd om samen met canada nog vr deze zomer met een sanctiesysteem te komen dat kon omgezet worden bij schendingen van deze rechten	female	None	ook hier heeft de commissie toegezegd om samen met canada nog voor deze zomer met een sanctiesysteem te komen dat kan omgezet worden bij schendingen van deze rechten.	hier heeft de commissie toegezegd om samen met canada nog vr deze zomer met een sanctiesysteem te komen dat kon omgezet worden bij schendingen van deze rechten
dat kan echter niet gezegd worden van het belgisch voorzitterschap.	dat kan echter niet gezegd worden van het belgisch voorzitterschap	male	None	dat kan echter niet gezegd worden van het belgisch voorzitterschap.	dat kan echter niet gezegd worden van het belgisch voorzitterschap
ten eerste is het zo dat ook volgens de uitgangspunten van de verenigde naties landen soeverein zijn.	ten eerste is het zo dat ook volgens de uitgangspunten van de verenigde naties landen soeverein zijn	male	None	ten eerste is het zo dat ook volgens de uitgangspunten van de verenigde naties landen soeverein zijn.	ten eerste is het zo dat ook volgens de uitgangspunten van de verenigde naties landen soeverein zijn
we krijgen een industrie met slimme apparaten en geavanceerde zelfherstellende netwerken die vierentwintig uur per dag alle informatie en producten leveren die we maar willen.	we krijgen een industrie met slimme apparaten en geavanceerde zelfherstellende netwerken die vierentwintig uur per dag alle informatie en producten leveren die we maar willen	female	None	we krijgen een industrie met slimme apparaten en geavanceerde zelfherstellende netwerken die vierentwintig uur per dag alle informatie en producten leveren die we maar willen.	we krijgen een industrie met slimme apparaten en geavanceerde zelfherstellende netwerken die vierentwintig uur per dag alle informatie en producten leveren die we maar willen
