age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
fourties	female		ba	Михаилдың бисәһе Зина уларҙы йылмайып ҡаршы алды.	Miha yldongi sehre zina, larri ilmae parshouda.	михаилдың бисәһе зина уларҙы йылмайып ҡаршы алды 	miha yldongi sehre zina larri ilmae parshouda 	1.0
fourties	female		ba	Айбулаттың көслө тауышынан бөтә ялан яңғырай.	I've let them kiss it all, shnand bitte yalan yangarei.	айбулаттың көслө тауышынан бөтә ялан яңғырай 	i ve let them kiss it all shnand bitte yalan yangarei 	1.8333333333333333
fourties	female		ba	- Эй, Өлгө, ҡайҙа барҙың? - тине уға Вәзир.	A, ilgia,快點 abarga, tinge uga, ygia.	 эй өлгө ҡайҙа барҙың тине уға вәзир 	a ilgia 快點 abarga tinge uga ygia 	1.0
			ba	Барығыҙ ҙа инегеҙ!	Baar azalza ineges	барығыҙ ҙа инегеҙ 	baar azalza ineges	1.0
			ba	Быуар йылан, ҡат-ҡат ҡулсаға бөгәрләнеп, Акеланың бушаған урынын ҡаплап ята ине.	buwar yalan kat kat kusaka bugarlennip akelanun bushakan oranun kat lab yataik	быуар йылан ҡат ҡат ҡулсаға бөгәрләнеп акеланың бушаған урынын ҡаплап ята ине 	buwar yalan kat kat kusaka bugarlennip akelanun bushakan oranun kat lab yataik	1.0
			ba	Балалары уйнарға сыҡһа, Сысҡанбай менән Сысҡанбикә улар артынан ҡалмайынса эйәреп, ҡурсып ҡына торған.	Bala ruhu yne raka saka syskan bai minan syskan dike ula rarfunaan kaulmaince erip kursub kana tara kana	балалары уйнарға сыҡһа сысҡанбай менән сысҡанбикә улар артынан ҡалмайынса эйәреп ҡурсып ҡына торған 	bala ruhu yne raka saka syskan bai minan syskan dike ula rarfunaan kaulmaince erip kursub kana tara kana	1.3846153846153846
			ba	Банкала балыҡ йәшәй алмай.	Ban kala baluk, kishel maj	банкала балыҡ йәшәй алмай 	ban kala baluk kishel maj	1.25
			ba	Күҙ йәше ебәрмәй.	Kudya Shaeye Varmai	күҙ йәше ебәрмәй 	kudya shaeye varmai	1.0
			ba	Белемле барҙа телең тый.	belemle barzate lentai	белемле барҙа телең тый 	belemle barzate lentai	1.0
			ba	Ташбатҡан ауылында ете йыллыҡ мәктәп бар хәҙер.	tash batt kan aulanda ye tay aluq matya barheter	ташбатҡан ауылында ете йыллыҡ мәктәп бар хәҙер 	tash batt kan aulanda ye tay aluq matya barheter	1.2857142857142858
			ba	Милли композиторҙарҙан кем балет музыкаһы ижад итә?	Millikампози ternadan kem balet muskaha ijadite	милли композиторҙарҙан кем балет музыкаһы ижад итә 	millikампози ternadan kem balet muskaha ijadite	1.0
			ba	Нисә йыл уҡырға?	Niseio Okarga	нисә йыл уҡырға 	niseio okarga	1.0
			ba	Ә үҙе күлдә.	Auzikul de.	ә үҙе күлдә 	auzikul de 	1.0
			ba	Ғәфү ит мине.	Refoiq minn	ғәфү ит мине 	refoiq minn	1.0
			ba	Иртәгә килегеҙ	Irtega kyliger	иртәгә килегеҙ	irtega kyliger	1.0
			ba	Дуҫлыҡ һәм хеҙмәттәшлек өсөн!	Dovulak ham khevmatashli tysin	дуҫлыҡ һәм хеҙмәттәшлек өсөн 	dovulak ham khevmatashli tysin	1.0
			ba	УМЫРЗАЯ	Umar zaya	умырзая	umar zaya	2.0
			ba	Мин теләмәйем.	Mintelemeim	мин теләмәйем 	mintelemeim	1.0
			ba	Ир-ат өйҙә ултырһа ла, күңеле тышта	ir at idea ultrhala cumuletesta	ир ат өйҙә ултырһа ла күңеле тышта	ir at idea ultrhala cumuletesta	1.0
			ba	Кәңәшмәлә нимә хаҡында һүҙ барҙы?	Kenges melen nime harkanda huzbard.	кәңәшмәлә нимә хаҡында һүҙ барҙы 	kenges melen nime harkanda huzbard 	1.0
			ba	— Ә кешеләр...	Ake silar?	 ә кешеләр 	ake silar 	1.0
			ba	Күлдәгең бик матур	Kultagung Bikmatur	күлдәгең бик матур	kultagung bikmatur	1.0
			ba	Беҙҙең алда мөһим мәсьәлә тора.	Bezeng alda me hümeseletora	беҙҙең алда мөһим мәсьәлә тора 	bezeng alda me hümeseletora	1.0
			ba	Еңеү көнө менән!	Yngno kane minen	еңеү көнө менән 	yngno kane minen	1.0
			ba	— Ә ни өсөн һаман йоҡламайһың?	A ni isin haman gyokla mayan.	 ә ни өсөн һаман йоҡламайһың 	a ni isin haman gyokla mayan 	1.2
			ba	Һүҙ белгәндән эш белгән яҡшыраҡ.	Huz belgenden ish belgenden yaksharak.	һүҙ белгәндән эш белгән яҡшыраҡ 	huz belgenden ish belgenden yaksharak 	1.0
			ba	Бер аҙ уҡығас, уҡытыусы Абдулла ағай беҙгә бер ҡыҙҙы алып инде.	Beraf ukras ukatose Abdula Aray bilge Berkav ve Alapinde.	бер аҙ уҡығас уҡытыусы абдулла ағай беҙгә бер ҡыҙҙы алып инде 	beraf ukras ukatose abdula aray bilge berkav ve alapinde 	1.0
			ba	Әлдә мин һине таптым!	El demingine taptem.	әлдә мин һине таптым 	el demingine taptem 	1.0
			ba	Ат тартмаһа, арба бармаҫ.	Aztartma harba barmaf.	ат тартмаһа арба бармаҫ 	aztartma harba barmaf 	1.0
			ba	Унан ҡурҡһаң, һуштан яҙырға кәрәк.	Una korkan kustan yadrvakev	унан ҡурҡһаң һуштан яҙырға кәрәк 	una korkan kustan yadrvakev	1.0
			ba	Долдың кәүҙәһе әйләнеп-тулғанып ағып китте.	Noldum kyo dehe, eyanet toga net ahthite	долдың кәүҙәһе әйләнеп тулғанып ағып китте 	noldum kyo dehe eyanet toga net ahthite	1.1666666666666667
			ba	Күп бел, аҙ һөйлә.	Kughtren A-E-L-A.	күп бел аҙ һөйлә 	kughtren a e l a 	1.25
			ba	Хәҙер үк зинданға ябырға бойорасаҡмын!	Hedruk zindam kaya borka børasa	хәҙер үк зинданға ябырға бойорасаҡмын 	hedruk zindam kaya borka børasa	1.0
			ba	— Минән тиҙерәк ҡотолорға уйлайһығыҙмы?	binen tiderak kato raulay hathana	 минән тиҙерәк ҡотолорға уйлайһығыҙмы 	binen tiderak kato raulay hathana	1.25
thirties	female		ba	Шулай оҫта боҫорға тик үҙе генә белә.	Шуай автобус рога тiku zigenäbille	шулай оҫта боҫорға тик үҙе генә белә 	шуай автобус рога тiku zigenäbille	1.0
thirties	female		ba	Ишектән ҡыуһаң, тишектән инер	Išikten kohang tisikten innir.	ишектән ҡыуһаң тишектән инер	išikten kohang tisikten innir 	1.0
			ba	Ни хәл итәһең, уйланырға кәрәк шул, уйланырға.	Ni ghalite heng ulanra karakso ulanra	ни хәл итәһең уйланырға кәрәк шул уйланырға 	ni ghalite heng ulanra karakso ulanra	1.0
			ba	Хужа күңелһеҙ булһа, ҡунаҡ өйгә һыймаҫ.	Khosakongal hedbolha konap ega hei mas	хужа күңелһеҙ булһа ҡунаҡ өйгә һыймаҫ 	khosakongal hedbolha konap ega hei mas	1.0
			ba	Эйе, тирә-йүнгә данлы һунарсы ни эшләргә булдыҡлы икәнен күрһәтәсәк.	Hey ye, tirei vengadanda hunaarse neslai raboldatre ikanen kurhete sek.	эйе тирә йүнгә данлы һунарсы ни эшләргә булдыҡлы икәнен күрһәтәсәк 	hey ye tirei vengadanda hunaarse neslai raboldatre ikanen kurhete sek 	1.0
			ba	— Улар бер минән генә шөрләй.	Olar berminan gana sirtlehi.	 улар бер минән генә шөрләй 	olar berminan gana sirtlehi 	1.0
			ba	Таҙа булып йәйәү йөрөгәнең артыҡ.	Tadaa vola ki yau yroga n'artha	таҙа булып йәйәү йөрөгәнең артыҡ 	tadaa vola ki yau yroga n artha	1.4
			ba	Ву-у!	Noo!	ву у 	noo 	1.0
			ba	Нисә сәғәттә мин һеҙҙе көтәйем?	Nise saattenin hede kuteim.	нисә сәғәттә мин һеҙҙе көтәйем 	nise saattenin hede kuteim 	1.0
			ba	Атаң ҡарағанда кейенеп ҡал.	Ahtom karande kene kene kene kene	атаң ҡарағанда кейенеп ҡал 	ahtom karande kene kene kene kene	1.5
			ba	Тыуыуына һөйөнмә, тороуына һөйөн.	Dao wa nae, een nae, toron nae, een nae, toron nae, een nae, een nae, toron nae, een nae, een nae, toron nae, een nae, een nae, toron nae, een nae, een nae, een nae, een nae, een nae, een nae, een nae, een nae, een nae, een nae, een nae, een nae, een nae, een nae, een nae, een nae, een nae, een nae, een nae, een nae, een nae, een nae, een nae, een nae, een nae, een nae, een nae, een nae, een nae, een nae, een na	тыуыуына һөйөнмә тороуына һөйөн 	dao wa nae een nae toron nae een nae toron nae een nae een nae toron nae een nae een nae toron nae een nae een nae toron nae een nae een nae een nae een nae een nae een nae een nae een nae een nae een nae een nae een nae een nae een nae een nae een nae een nae een nae een nae een nae een nae een nae een nae een nae een nae een nae een nae een nae een nae een nae een na	22.75
			ba	Мин инженер булып эшләйем	Nereboa, gist!	мин инженер булып эшләйем	nereboa gist 	1.0
			ba	Динем өсөн түгел, көнөм өсөн.	1.	динем өсөн түгел көнөм өсөн 	1 	1.0
			ba	Әле шундай сананы һөйрәп уйнарға сыҡҡан малай илап ҡайтҡан.	Elige ondesana na hyrebunyar kasa kanmala ilaket kan.	әле шундай сананы һөйрәп уйнарға сыҡҡан малай илап ҡайтҡан 	elige ondesana na hyrebunyar kasa kanmala ilaket kan 	1.0
			ba	Мин был тосты... тәҡдим итәм!	Mimportostr tach jimitem	мин был тосты тәҡдим итәм 	mimportostr tach jimitem	1.0
			ba	— Тимәк, ул беҙҙе ярата!	Kimek, oktigarata	 тимәк ул беҙҙе ярата 	kimek oktigarata	1.0
			ba	Ялғансының ҡойроғо ҡырҡ ҡолас.	Yalkanzenonga rauva karp kolas.	ялғансының ҡойроғо ҡырҡ ҡолас 	yalkanzenonga rauva karp kolas 	1.0
			ba	Яҡындағын йыраҡтан барып һора.	Yakandaqrun yaraktan baru para	яҡындағын йыраҡтан барып һора 	yakandaqrun yaraktan baru para	1.0
			ba	— Тәбиғәтте яр-ратмаусы малайҙарға шул кәр-рәк!..	tbw tjarrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr	 тәбиғәтте яр ратмаусы малайҙарға шул кәр рәк 	tbw tjarrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr	1.0
			ba	Үҙ-үҙенә бойороҡ биреп йомортҡаны йоттом ғына тигәндә:	Uz-uzina beroch birep humortskane yuttom runa tigende	үҙ үҙенә бойороҡ биреп йомортҡаны йоттом ғына тигәндә 	uz uzina beroch birep humortskane yuttom runa tigende	1.0
			ba	Ара бутаған иш булмаҫ.	Arabotavan ishbulmaz	ара бутаған иш булмаҫ 	arabotavan ishbulmaz	1.0
			ba	Һеҙ нисек йөҙәһегеҙ?	Havenish gudahaget	һеҙ нисек йөҙәһегеҙ 	havenish gudahaget	1.0
			ba	Изге Селтербей шишмәһенең һыуын эстем!	i gis il terbaixis marrona	изге селтербей шишмәһенең һыуын эстем 	i gis il terbaixis marrona	1.0
			ba	Үлгән кешене ҡайтарып буламы ни, алйот, тип ҡарайбыҙ ҙа ни, булмай.	Ологанкишина кайтера была мани, альют, кипкарайваза, ни болма	үлгән кешене ҡайтарып буламы ни алйот тип ҡарайбыҙ ҙа ни булмай 	ологанкишина кайтера была мани альют кипкарайваза ни болма	0.9090909090909091
			ba	Ҡунаҡҡа килеп төшкән Илдар исемле ағаһына ла шиғыр өйрәтергә ҡушты.	Onaka kiloprushkan illarisim rağahana, sierrööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööö	ҡунаҡҡа килеп төшкән илдар исемле ағаһына ла шиғыр өйрәтергә ҡушты 	onaka kiloprushkan illarisim rağahana sierrööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööö	1.0
			ba	Ауыҙ тоҡсай түгел, бәйләп ҡуйып булмай.	Aouastor site ugl bela proyopt polmai	ауыҙ тоҡсай түгел бәйләп ҡуйып булмай 	aouastor site ugl bela proyopt polmai	1.0
			ba	Дарыуҙы көнөнә өс тапҡыр бишәр тамсы кәрәк.	darulikünne ühtapar bishertamse kereq	дарыуҙы көнөнә өс тапҡыр бишәр тамсы кәрәк 	darulikünne ühtapar bishertamse kereq	1.0
			ba	Яңы ай тыуғанда ел булһа, ай бөткәнсе ел булыр.	Yanga aito anda yelbulha, bhai bit kense yelbulur.	яңы ай тыуғанда ел булһа ай бөткәнсе ел булыр 	yanga aito anda yelbulha bhai bit kense yelbulur 	1.0
			ba	Атлағыһы килмәгән ат тәртәгә тибә.	Atlahr hikilmagan 8-3-3-3	атлағыһы килмәгән ат тәртәгә тибә 	atlahr hikilmagan 8 3 3 3	1.2
			ba	Хөкөм әҙерләй.	Hukum ezirlen.	хөкөм әҙерләй 	hukum ezirlen 	1.0
teens	male		ba	Уңған өйҙөң балаһы бер-береһенә «батыр» тир	Ungan irding balahe berber hena batar tier.	уңған өйҙөң балаһы бер береһенә батыр тир	ungan irding balahe berber hena batar tier 	1.0
teens	male		ba	Уның ҡыйыулығына, алсаҡлығына һоҡланды.	O nankr yollagana, askakwa gana, hokwande.	уның ҡыйыулығына алсаҡлығына һоҡланды 	o nankr yollagana askakwa gana hokwande 	1.5
teens	male		ba	Атаһы тороп, улы һөйләгәндән биҙ	Атехатуrop, Олыхilingandan Bief.	атаһы тороп улы һөйләгәндән биҙ	атехатуrop олыхilingandan bief 	1.0
teens	male		ba	— Ғәфү итегеҙ, сәғәт нисә?	Rafoi tige, sagat nisa!	 ғәфү итегеҙ сәғәт нисә 	rafoi tige sagat nisa 	1.0
teens	male		ba	Әҙме-күпме ваҡыттан һуң шул билдәле була: утрауға ниндәйҙер ҡоротҡос йәнлектәр һөжүм иткән.	Evme kupme va kattahan on shol düzene bola, otraga nil neder karot kasi elektrige mitken.	әҙме күпме ваҡыттан һуң шул билдәле була утрауға ниндәйҙер ҡоротҡос йәнлектәр һөжүм иткән 	evme kupme va kattahan on shol düzene bola otraga nil neder karot kasi elektrige mitken 	1.1538461538461537
			ba	Һауаға ҡарап өйөң яҡ	Hauer akarab in yak	һауаға ҡарап өйөң яҡ	hauer akarab in yak	1.0
			ba	Быға ҡаршы килеп булмай	Bra, prashet kile bomei.	быға ҡаршы килеп булмай	bra prashet kile bomei 	1.0
			ba	Эйе, ул шаяртыуһыҙ асыуланған ине.	Eiyi, u seyrtu hud, asumanganine.	эйе ул шаяртыуһыҙ асыуланған ине 	eiyi u seyrtu hud asumanganine 	1.0
			ba	Бала яратмаған кешенең балаһы күп булыр.	A balayaratmaren kisenin, balayaku bulur.	бала яратмаған кешенең балаһы күп булыр 	a balayaratmaren kisenin balayaku bulur 	1.0
teens	male		ba	Ашаған белмәҫ, тураған белер.	Asa gandel met, tura gandbeler.	ашаған белмәҫ тураған белер 	asa gandel met tura gandbeler 	1.25
teens	male		ba	Һеҙҙе бүлдергәнем өсөн ғәфү итегеҙ.	Afebult reganemosun rafuitegep	һеҙҙе бүлдергәнем өсөн ғәфү итегеҙ 	afebult reganemosun rafuitegep	1.0
teens	male		ba	Байрамға баш ҡаланан абруйлы ҡунаҡтар ҙа килгәйне, шуға күрәме бүләктәр ҙә бик ҡиммәтленән ине.	Bayramga bash kalanan abroilah kuala tarva kielgaini. Showa kurame, bolakterve bif kematlanan ine.	байрамға баш ҡаланан абруйлы ҡунаҡтар ҙа килгәйне шуға күрәме бүләктәр ҙә бик ҡиммәтленән ине 	bayramga bash kalanan abroilah kuala tarva kielgaini showa kurame bolakterve bif kematlanan ine 	1.0
teens	male		ba	Ҡыйыш атһаң да тура тейҙер.	Kai satt hanna tora tiver	ҡыйыш атһаң да тура тейҙер 	kai satt hanna tora tiver	1.0
thirties	male		ba	Мин ниндәй автобусҡа ултырырға тейешмен?	Min nindefto bushautar ateshmen	мин ниндәй автобусҡа ултырырға тейешмен 	min nindefto bushautar ateshmen	1.0
thirties	male		ba	— Бәлки, мин берәй буйволды урлағанмындыр!	Belki, mindre buivolda oglagan matter	 бәлки мин берәй буйволды урлағанмындыр 	belki mindre buivolda oglagan matter	1.0
thirties	male		ba	Мин егермене уҙғанмын.	Binji girmene udra anman	мин егермене уҙғанмын 	binji girmene udra anman	1.3333333333333333
thirties	male		ba	Өҫтәүенә, ҡайғыһынан таҡталай йоҡарып, ябығып киткән, ти.	Östeo ne kaireh nantakta lai yokarapya barupikent.	өҫтәүенә ҡайғыһынан таҡталай йоҡарып ябығып киткән ти 	östeo ne kaireh nantakta lai yokarapya barupikent 	1.0
thirties	male		ba	Апай, ул яман күп йыр белә.	Apai, olijaman kukirable.	апай ул яман күп йыр белә 	apai olijaman kukirable 	1.0
teens	male		ba	Интернет-магазиндар һаны арта	Internet magasindar hana arta.	интернет магазиндар һаны арта	internet magasindar hana arta 	1.0
teens	male		ba	Эләктергәндә, Мәҙинә апайыма шәп уйынсыҡ булыр ине.	Elektrikanda, metrinya apa ya ma,下 pointsak ballarina	эләктергәндә мәҙинә апайыма шәп уйынсыҡ булыр ине 	elektrikanda metrinya apa ya ma 下 pointsak ballarina	1.1428571428571428
teens	male		ba	Әминә әбейҙәрҙең тупһаһында ят бер ҡыҙыҡай ултыра.	Mine ebiler vinto pahanda, yad berkada kayultara.	әминә әбейҙәрҙең тупһаһында ят бер ҡыҙыҡай ултыра 	mine ebiler vinto pahanda yad berkada kayultara 	1.0
teens	male		ba	Ҡамышлыҡтан шым ғына барып, Майзаға бысаҡтың үткер осон ҡаҙарға теләк дөрләне күңелендә.	Kama sultan шум ganaba ripp, maizaga bosakting ut kerosun kavarga telak dirlana kongelinde	ҡамышлыҡтан шым ғына барып майзаға бысаҡтың үткер осон ҡаҙарға теләк дөрләне күңелендә 	kama sultan шум ganaba ripp maizaga bosakting ut kerosun kavarga telak dirlana kongelinde	1.0833333333333333
teens	male		ba	Ҡатынын яманлаған ирҙән биҙ.	Kato nanya man lagan Irvan Biz.	ҡатынын яманлаған ирҙән биҙ 	kato nanya man lagan irvan biz 	1.5
teens	male		ba	Эй, йүгерә был, эй. йүгерә.	A you grab a ball A you grab	эй йүгерә был эй йүгерә 	a you grab a ball a you grab	1.6
teens	male		ba	Эйе, мин кейәүҙәмен, балалар әлегә юҡ	E ye, minkiy ozemen bao gara lega yuk	эйе мин кейәүҙәмен балалар әлегә юҡ	e ye minkiy ozemen bao gara lega yuk	1.3333333333333333
teens	male		ba	Әҙерләнегеҙ.	Ederne gud.	әҙерләнегеҙ 	ederne gud 	2.0
teens	male		ba	Тештәрҙе таҙартыу	tese agretadarto	тештәрҙе таҙартыу	tese agretadarto	1.0
teens	male		ba	Үлем үкенесһеҙ булмай.	Olim okines hevbo mai	үлем үкенесһеҙ булмай 	olim okines hevbo mai	1.3333333333333333
			ba	Әйткәндәй, барыһының да ғәйебе бер дәрәжәлә.	Etkende varahnanda haybe berderella	әйткәндәй барыһының да ғәйебе бер дәрәжәлә 	etkende varahnanda haybe berderella	1.0
			ba	Юҡ, рәхмәт һеҙгә.	Yulkarach mathebga	юҡ рәхмәт һеҙгә 	yulkarach mathebga	1.0
			ba	Ярты процент	Yardeprazand	ярты процент	yardeprazand	1.0
			ba	Шатлыҡ күрһәң шашма	Шадзлы, кулхан, шашма	шатлыҡ күрһәң шашма	шадзлы кулхан шашма	0.6666666666666666
			ba	— Бер аҙ түҙ.	Берастусь	 бер аҙ түҙ 	берастусь	1.0
			ba	Байға ут кәрәк булһа, ярлының ҡулын һоҫҡо итер.	Baida utkerek bohaha yarlanan gulan hoskoiter	байға ут кәрәк булһа ярлының ҡулын һоҫҡо итер 	baida utkerek bohaha yarlanan gulan hoskoiter	1.0
			ba	Иҫәр ике быҙауға кәбәк айыра белмәҫ.	Izer i kebdauga keve gairabil mes.	иҫәр ике быҙауға кәбәк айыра белмәҫ 	izer i kebdauga keve gairabil mes 	1.0
			ba	Үкенгән артына ҡарар.	Ukingen ortonagarar	үкенгән артына ҡарар 	ukingen ortonagarar	1.0
			ba	Бабайҙың аҙаҡҡы һүҙе малайҙарҙың йөрәгенә уҡ булып ҡаҙалды.	Babaiden adakkahuze malayden yuregine ubbulıp kadalde.	бабайҙың аҙаҡҡы һүҙе малайҙарҙың йөрәгенә уҡ булып ҡаҙалды 	babaiden adakkahuze malayden yuregine ubbulıp kadalde 	1.0
			ba	— Молодец, Ғилманка, онотмағанһың.	Mawadeet Sri Umanka.	 молодец ғилманка онотмағанһың 	mawadeet sri umanka 	1.0
			ba	Түрәләрҙең көн күреүе илдән.	Turalardenken guru ilden	түрәләрҙең көн күреүе илдән 	turalardenken guru ilden	1.0
			ba	Йыландың ҡараһы ла бер, тарғылы ла бер, ағы ла бер.	Yalanden kara helaber, targolaber, ahgolaber.	йыландың ҡараһы ла бер тарғылы ла бер ағы ла бер 	yalanden kara helaber targolaber ahgolaber 	1.0
			ba	Алғаныңа ҡаран шөкөр ит	Avalga nengavaran, sukörit.	алғаныңа ҡаран шөкөр ит	avalga nengavaran sukörit 	1.0
			ba	Күк күкрәй.	Kukukrei	күк күкрәй 	kukukrei	1.0
			ba	Уның был эштә тәжрибәһе юҡ	Onan bale sda tajiri behe yuk.	уның был эштә тәжрибәһе юҡ	onan bale sda tajiri behe yuk 	1.2
			ba	Һәм мин йөрәгемде мәңгегә тынысландырыр оло бушлыҡҡа эйә булырмын.	1. Mewi gira gammda 1.0 g.	һәм мин йөрәгемде мәңгегә тынысландырыр оло бушлыҡҡа эйә булырмын 	1 mewi gira gammda 1 0 g 	1.0
			ba	Ҡорт саҡмайынса бал булмай.	Kourt sakminesa bulbumai	ҡорт саҡмайынса бал булмай 	kourt sakminesa bulbumai	1.0
			ba	Ҡоторған эт үҙ ҡойроғон үҙе сәйнәй.	Kotorogan pet uskoyrogan uve senei.	ҡоторған эт үҙ ҡойроғон үҙе сәйнәй 	kotorogan pet uskoyrogan uve senei 	1.0
			ba	Сысҡандың да үҙ ояһы бар.	Siskandan dao uz oya herbar	сысҡандың да үҙ ояһы бар 	siskandan dao uz oya herbar	1.0
			ba	Барыһы ла ғәйепле.!лем язаһына тарттырылғандарҙың инеүен теләйем.	Barahala gayi plelem yazaha na tortrel Gandardun inuventilei.	барыһы ла ғәйепле лем язаһына тарттырылғандарҙың инеүен теләйем 	barahala gayi plelem yazaha na tortrel gandardun inuventilei 	1.0
			ba	Иртә юл уңыр.	Irtayo, umar.	иртә юл уңыр 	irtayo umar 	1.0
			ba	Егетте дуҫынан таны.	YGETte dosen antane	егетте дуҫынан таны 	ygette dosen antane	1.0
			ba	Телең менән уҙма, белемең менән уҙ.	Telengmenen Údma, Bellememenen Údz	телең менән уҙма белемең менән уҙ 	telengmenen údma bellememenen údz	1.0
			ba	Күрәһең, һеҙҙең менән аралашыу бушҡа китмәгән.	Kuraheng, evengmenenara wa sobushka kitmagan	күрәһең һеҙҙең менән аралашыу бушҡа китмәгән 	kuraheng evengmenenara wa sobushka kitmagan	1.0
			ba	Ул бөтә ғүмерегеҙгә етәсәк	Ullbuta gome regevegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegege	ул бөтә ғүмерегеҙгә етәсәк	ullbuta gome regevegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegege	1.0
			ba	Һеҙ дәрескә ҡасан әҙерләнәсәкһегеҙ?	Hilderiské kaasan ederlena sekk higit	һеҙ дәрескә ҡасан әҙерләнәсәкһегеҙ 	hilderiské kaasan ederlena sekk higit	1.25
			ba	— Беҙ... беҙ... беҙгә сәскә кәрәкмәй.	Bith gaiseska karak mai	 беҙ беҙ беҙгә сәскә кәрәкмәй 	bith gaiseska karak mai	1.0
			ba	БҮРЕЛӘРҘЕҢ ТЫЛДАРЫНА ҮТЕП ИНЕРГӘ, ИЛӘҮҘӘРЕН АЙЫРЫМ ҠАМАП АЛЫРҒА ҺӘМ ЮҠ ИТЕРГӘ!	Burlardin teul darana utip inirge. Ileudarin ayarım kamap alara la hem yuk itirge.	бүреләрҙең тылдарына үтеп инергә иләүҙәрен айырым ҡамап алырға һәм юҡ итергә 	burlardin teul darana utip inirge ileudarin ayarım kamap alara la hem yuk itirge 	1.1818181818181819
			ba	Быны хәҙер һораусылар күп	bane khadir harousalar kup	быны хәҙер һораусылар күп	bane khadir harousalar kup	1.0
			ba	Бай тигән даны бар	Baitegen Donavar	бай тигән даны бар	baitegen donavar	1.0
			ba	Еңеүселәрҙе бүләк көтә.	Y inga usalardabulaq kata	еңеүселәрҙе бүләк көтә 	y inga usalardabulaq kata	1.3333333333333333
			ba	Шәхси беренселек	Shahsi berenselik	шәхси беренселек	shahsi berenselik	1.0
			ba	— «Килен ҡәйнә боҫҡағынан ярала», тип боронғолар белмәй әйтмәгән, күрәһең.	Kylen kheena boskaganandi arola. Tip borongular bilme 8 megan gura han.	 килен ҡәйнә боҫҡағынан ярала тип боронғолар белмәй әйтмәгән күрәһең 	kylen kheena boskaganandi arola tip borongular bilme 8 megan gura han 	1.2222222222222223
			ba	Ризаһыҙыраҡ төҫ менән булһа ла, тороп, класс бүлмәһенә китеп барҙы.	Rizahad raktif menen bol hala Torahu klasbul mehine kite barda	ризаһыҙыраҡ төҫ менән булһа ла тороп класс бүлмәһенә китеп барҙы 	rizahad raktif menen bol hala torahu klasbul mehine kite barda	1.0
			ba	Ул өсөнсө этажда, ук икенсе палатала	ul-esun-se itar-da, ul-ikense palatala	ул өсөнсө этажда ук икенсе палатала	ul esun se itar da ul ikense palatala	1.3333333333333333
			ba	Иген келәттә, кеше хеҙмәттә күренә.	Yggin kletta, keshu, hudmette akoruna	иген келәттә кеше хеҙмәттә күренә 	yggin kletta keshu hudmette akoruna	1.0
			ba	Мин ҡаршы.	Min karshe	мин ҡаршы 	min karshe	1.0
			ba	Йомғаҡ тәпәйҙәрен баш аҫтына һалып, һуҙылып ятты.	Yumurak, tepeydaren bosh, astronauta halub, huzalub, yattu.	йомғаҡ тәпәйҙәрен баш аҫтына һалып һуҙылып ятты 	yumurak tepeydaren bosh astronauta halub huzalub yattu 	1.0
			ba	Буп суҡына, мулла уҡына.	bub sokana molla okana	буп суҡына мулла уҡына 	bub sokana molla okana	1.0
