reference_original	inferred_original	gender	accent	reference	inferred
takrat je evropska in svetovna demokratična javnost stopila na stran slovenije in podprla proces mednarodnega priznavanja nove države.	takrat je evropska in svetovno demokratična javnost stopila na stran slovenije in podprla proces mednarodnega priznavanja nove države	male	None	takrat je evropska in svetovna demokratična javnost stopila na stran slovenije in podprla proces mednarodnega priznavanja nove države.	takrat je evropska in svetovno demokratična javnost stopila na stran slovenije in podprla proces mednarodnega priznavanja nove države
verjamem pa da propaganda iz tujine iz rusije ali od koder koli drugje ne more omajati zaupanja državljanov evropske unije v unijo samo in njene vrednote.	zo  e emore omajati zaupanja državljanov evropske unije v unijo samo in njene vrednote	male	None	verjamem pa da propaganda iz tujine iz rusije ali od koder koli drugje ne more omajati zaupanja državljanov evropske unije v unijo samo in njene vrednote.	zo  e emore omajati zaupanja državljanov evropske unije v unijo samo in njene vrednote
tisoč devetsto dvaindevetdeset izražam posebno zahvalo tistim ki ste nas takrat razumeli in podprli s tem ste podprli evropsko perspektivo slovenije.	dvatnvajsto dvaindevetdeset izražam posebno zahvalo tistim ki ste nas takrat razumeli in podprli s tem ste podprli evropsko perspektivo slovenije	male	None	tisoč devetsto dvaindevetdeset izražam posebno zahvalo tistim ki ste nas takrat razumeli in podprli s tem ste podprli evropsko perspektivo slovenije.	dvatnvajsto dvaindevetdeset izražam posebno zahvalo tistim ki ste nas takrat razumeli in podprli s tem ste podprli evropsko perspektivo slovenije
zdaj je čas da aktivno vključi tudi državljane.	da je čas da aktivno vključi tudi državljane	female	None	zdaj je čas da aktivno vključi tudi državljane.	da je čas da aktivno vključi tudi državljane
poročilo opozarja da temeljni cilj izboljšanja položaja starejših in invalidov ni samo podaljševanje njihove sposobnosti in volje sodelovati v delovnem procesu.	poročilo opozarja da temeljni cilj izboljšanja položaja starejših in invalidov ni samo podaljševanje njihove sposobnosti in volje sodelovati v delovnem procesu	male	None	poročilo opozarja da temeljni cilj izboljšanja položaja starejših in invalidov ni samo podaljševanje njihove sposobnosti in volje sodelovati v delovnem procesu.	poročilo opozarja da temeljni cilj izboljšanja položaja starejših in invalidov ni samo podaljševanje njihove sposobnosti in volje sodelovati v delovnem procesu
še težje se je sprijazniti z njeno smrtjo če vemo da bi to dejanje lahko preprečili.	še težje se zprijaznite z njeno smrtjo če vemo da bi to dejanje lahko prio oli	male	None	še težje se je sprijazniti z njeno smrtjo če vemo da bi to dejanje lahko preprečili.	še težje se zprijaznite z njeno smrtjo če vemo da bi to dejanje lahko prio oli
in posledica tega je tudi da se vedno bolj oža ta svoboda novinarskega dela in tudi novinarji niso tisti ki naj bi bili žrtve tudi tisti ki so plačali s svojim življenjem.	pr ata je tudi da se vedno bolj oža ta svoboda novinarskega dela in tudi novinarji niso tisti ki naj bi bile žrtve tudi tisti ki so plačali s svojim življenjem	male	None	in posledica tega je tudi da se vedno bolj oža ta svoboda novinarskega dela in tudi novinarji niso tisti ki naj bi bili žrtve tudi tisti ki so plačali s svojim življenjem.	pr ata je tudi da se vedno bolj oža ta svoboda novinarskega dela in tudi novinarji niso tisti ki naj bi bile žrtve tudi tisti ki so plačali s svojim življenjem
poudaril bi rad da ne gre samo za projekt ene od kolumbijskih vlad ali ene od koalicij gre za odgovornost in prihodnost cele kolumbije in temu projektu bi morala biti zavezana vsaka vladna koalicija.	poudaril bi rad da ne gre samo za projekt ene od kolumbijskih vlad ali ene od koalicij gre za odgovornost in prihodnost cele kolumbije in temu projektu bi morala biti zavezana vsaka vladna koalicija	male	None	poudaril bi rad da ne gre samo za projekt ene od kolumbijskih vlad ali ene od koalicij gre za odgovornost in prihodnost cele kolumbije in temu projektu bi morala biti zavezana vsaka vladna koalicija.	poudaril bi rad da ne gre samo za projekt ene od kolumbijskih vlad ali ene od koalicij gre za odgovornost in prihodnost cele kolumbije in temu projektu bi morala biti zavezana vsaka vladna koalicija
prihajam iz slovenije nekdanje jugoslavije zato sem posebej občutljiv ko gre za pravice manjšin oziroma ko gre za zatiranje manjšin.	pal goslavje zato sem posebej občutljiv ko gre za pravice manjšin oziroma ko gre za zatiranje manjšin	male	None	prihajam iz slovenije nekdanje jugoslavije zato sem posebej občutljiv ko gre za pravice manjšin oziroma ko gre za zatiranje manjšin.	pal goslavje zato sem posebej občutljiv ko gre za pravice manjšin oziroma ko gre za zatiranje manjšin
dejali ste da moramo biti odločni pri svojih politikah hkrati ste očitali da tisti ki govorimo o enem cilju da zagovarjamo politiko da se ne bi nič zgodilo.	dejali ste da moramo biti odločni pri svojih politikah hkrati ste očitali da s tisti ki govorimo o enem cilju zagovarjamo politiko da se ne bi nič zgoi	female	None	dejali ste da moramo biti odločni pri svojih politikah hkrati ste očitali da tisti ki govorimo o enem cilju da zagovarjamo politiko da se ne bi nič zgodilo.	dejali ste da moramo biti odločni pri svojih politikah hkrati ste očitali da s tisti ki govorimo o enem cilju zagovarjamo politiko da se ne bi nič zgoi
ne sme se dogajati da so v časih kriz ti skladi in pokojnine rezerva za pokrivanje proračunskih izgub zato je nujno treba zagotoviti neodvisni nadzor nad upravljanjem pokojninskih skladov. poročilo poziva k medgeneracijski solidarnosti sistematični pomoči tistim starejšim ki brez pomoči ne zmorejo več denimo starejšim z demenco.	ne sme se dogajati da so včasih kriz ti skladi in pokojnine rezerva za pokrivanje proračunskih izgub zato je nujno treba zagotoviti neodvisni nadzor nad upravljanjem pokojninskih skladov poročilo poziva medgeneracijski solidarnosti sistematični pomoči tistim starejšim ki brez pomoči ne zmorejo več denimo starejšim z demenco	male	None	ne sme se dogajati da so v časih kriz ti skladi in pokojnine rezerva za pokrivanje proračunskih izgub zato je nujno treba zagotoviti neodvisni nadzor nad upravljanjem pokojninskih skladov. poročilo poziva k medgeneracijski solidarnosti sistematični pomoči tistim starejšim ki brez pomoči ne zmorejo več denimo starejšim z demenco.	ne sme se dogajati da so včasih kriz ti skladi in pokojnine rezerva za pokrivanje proračunskih izgub zato je nujno treba zagotoviti neodvisni nadzor nad upravljanjem pokojninskih skladov poročilo poziva medgeneracijski solidarnosti sistematični pomoči tistim starejšim ki brez pomoči ne zmorejo več denimo starejšim z demenco
zato za vse tiste eu države ki na žalost verjamejo nasprotno in zapirajo vrata prosilcem političnih azilov kolega unija potrebuje zahodni balkan in nasprotno za lažje premagovanje skupnih izzivov stabilnost in mir za mlade ki namesto bega potrebujejo upanje varnost in pa evropsko prihodnost.	zato za vse tiste eu države ki na žalost verjamejo nasprotno in zapirajo vrata prosilcem političnih azilov kolega unija potrebuje zahodni balkan i nasprotno za lažje premagovanje skupnih izzivov stabilnost in mir za mlade ki namesto obega potrebujejo upanje varnost in pa evropsko prihodnost	female	None	zato za vse tiste eu države ki na žalost verjamejo nasprotno in zapirajo vrata prosilcem političnih azilov kolega unija potrebuje zahodni balkan in nasprotno za lažje premagovanje skupnih izzivov stabilnost in mir za mlade ki namesto bega potrebujejo upanje varnost in pa evropsko prihodnost.	zato za vse tiste eu države ki na žalost verjamejo nasprotno in zapirajo vrata prosilcem političnih azilov kolega unija potrebuje zahodni balkan i nasprotno za lažje premagovanje skupnih izzivov stabilnost in mir za mlade ki namesto obega potrebujejo upanje varnost in pa evropsko prihodnost
najmočneje lahko na znižanje izpustov zaradi fosilnih goriv vplivamo tako da razvijemo ustrezno tehnologijo in zato se kljub temu da ne zagovarjam uporabe fosilnih goriv pridružujem pozivom za bolj učinkovite politike za uporabo tehnologije zajemanja in shranjevanja co.	najmočneje lahko na znižanje izpustov zaradi fosilnih goriv vplivamo tako da razvijemo ustrezno tehnologijo in zato se kljub temu da ne zagovarjam uporabe fosilnih goriv pridružujem pozivom za bolj učinkovite politike za uporabo tehnologije zajemanja in shranjevanja co	female	None	najmočneje lahko na znižanje izpustov zaradi fosilnih goriv vplivamo tako da razvijemo ustrezno tehnologijo in zato se kljub temu da ne zagovarjam uporabe fosilnih goriv pridružujem pozivom za bolj učinkovite politike za uporabo tehnologije zajemanja in shranjevanja co.	najmočneje lahko na znižanje izpustov zaradi fosilnih goriv vplivamo tako da razvijemo ustrezno tehnologijo in zato se kljub temu da ne zagovarjam uporabe fosilnih goriv pridružujem pozivom za bolj učinkovite politike za uporabo tehnologije zajemanja in shranjevanja co
od soluna ni bilo več vrha evropska zveza zahodni balkan.	od soluna ni bilo več vrha evropska zveza ena	male	None	od soluna ni bilo več vrha evropska zveza zahodni balkan.	od soluna ni bilo več vrha evropska zveza ena
v zadnjem času sprejemamo vrsto ukrepov kot na primer paket pametnih meja reformiramo azilni sistem krepimo čeprav počasi evropsko mejno in obalno stražo.	v zadnjem času sprejemamo vrsto ukrepov kot na primer paket pametnih meja reformiramo azilni sistem krepimo čeprav počasi evropsko a to	male	None	v zadnjem času sprejemamo vrsto ukrepov kot na primer paket pametnih meja reformiramo azilni sistem krepimo čeprav počasi evropsko mejno in obalno stražo.	v zadnjem času sprejemamo vrsto ukrepov kot na primer paket pametnih meja reformiramo azilni sistem krepimo čeprav počasi evropsko a to
prepričan sem da bi preseganje polarizacije s konstruktivnim političnim dialogom v smeri skupnih ciljev bistveno okrepilo kredibilnost in učinkovitost albanije na poti v evropsko zvezo.	prepričan sem da bi preseganje polarizacije s konstruktivnim političnim dialogom v smeri skupnih ciljev bistveno okrepilo kredibilonokinikio i e e oaji	male	None	prepričan sem da bi preseganje polarizacije s konstruktivnim političnim dialogom v smeri skupnih ciljev bistveno okrepilo kredibilnost in učinkovitost albanije na poti v evropsko zvezo.	prepričan sem da bi preseganje polarizacije s konstruktivnim političnim dialogom v smeri skupnih ciljev bistveno okrepilo kredibilonokinikio i e e oaji
in ravno zato seveda se lahko krepi tudi obseg novic ki so lažne tudi tako imenovani sovražni govor.	ze krpi tudi obseg novic ki so lažene tudi tako imenoomanj sovraženi govor	male	None	in ravno zato seveda se lahko krepi tudi obseg novic ki so lažne tudi tako imenovani sovražni govor.	ze krpi tudi obseg novic ki so lažene tudi tako imenoomanj sovraženi govor
ukrajina je zelo resen izziv ne le za sosede ampak za cel kontinent.	a e ajze e n n nin o oponi	male	None	ukrajina je zelo resen izziv ne le za sosede ampak za cel kontinent.	a e ajze e n n nin o oponi
če želimo da bodo investicije dvajsetih let vzdržne morajo biti na naši strani tudi državljani.	če želimo da bodo investicije dvajsetih let vzdržne morajo biti na naši strani tudi državljani	female	None	če želimo da bodo investicije dvajsetih let vzdržne morajo biti na naši strani tudi državljani.	če želimo da bodo investicije dvajsetih let vzdržne morajo biti na naši strani tudi državljani
tako da evropski denar dobijo resnično tisti ki ga najbolj potrebujejo upokojenci mali podjetniki družine z otroci.	tako da evropski denar dobijo resnično tisti ki ga najbolj potrebujejo pokojenci mali podjetniki družine z otroci	female	None	tako da evropski denar dobijo resnično tisti ki ga najbolj potrebujejo upokojenci mali podjetniki družine z otroci.	tako da evropski denar dobijo resnično tisti ki ga najbolj potrebujejo pokojenci mali podjetniki družine z otroci
še posebej skrbi slabo delovanje slovenskega pravosodja ki zaradi tega med državljani uživa najnižjo raven zaupanja v primerjavi z drugimi državami članicami.	še posebej skrbi slabo delovanje slovenskega pravosodja ki zaradi tega med državljani uživa najnižjo uraven zaupanja v primerjavi z drugimi državami članicami	male	None	še posebej skrbi slabo delovanje slovenskega pravosodja ki zaradi tega med državljani uživa najnižjo raven zaupanja v primerjavi z drugimi državami članicami.	še posebej skrbi slabo delovanje slovenskega pravosodja ki zaradi tega med državljani uživa najnižjo uraven zaupanja v primerjavi z drugimi državami članicami
omrežje je razpadlo v velikem delu države.	omreže je razpadlo v velikem delu države	male	None	omrežje je razpadlo v velikem delu države.	omreže je razpadlo v velikem delu države
zato sem prepričan da bo komisija tudi s svojimi instrumenti znala in nas obveščala o tem kako napredujejo te najbolj kritične točke zato da lahko rečemo o moldaviji da je na pravi poti tudi v smislu sprejemanja finančne pomoči.	pe a da bo komisija tudi s svojimi instrumenti znala in nasobveščela o tem kako napredujejo te najbolj kritične točke zato da lahko rečemo v moldaviji da je seveda na pravi poti tudi v smislu sprejemanja finančne pomoči	male	None	zato sem prepričan da bo komisija tudi s svojimi instrumenti znala in nas obveščala o tem kako napredujejo te najbolj kritične točke zato da lahko rečemo o moldaviji da je na pravi poti tudi v smislu sprejemanja finančne pomoči.	pe a da bo komisija tudi s svojimi instrumenti znala in nasobveščela o tem kako napredujejo te najbolj kritične točke zato da lahko rečemo v moldaviji da je seveda na pravi poti tudi v smislu sprejemanja finančne pomoči
žal pa sporazum ni uspel ustvariti oblikovati funkcionalne dobro delujoče države kot je bilo tudi zamišljeno in to so bile tudi želje mnogih.	žal pa sporazum ni uspel ustvariti oblikovati funkcionalne dobrodelujoče države kot je bilo tudi zamišljeno in to so bile tudi želje mnogih	male	None	žal pa sporazum ni uspel ustvariti oblikovati funkcionalne dobro delujoče države kot je bilo tudi zamišljeno in to so bile tudi želje mnogih.	žal pa sporazum ni uspel ustvariti oblikovati funkcionalne dobrodelujoče države kot je bilo tudi zamišljeno in to so bile tudi želje mnogih
ta strategija ne zadeva samo prihodnosti afrike ampak je bistvena za prihodnost evropske zveze.	ka ija ne zadeva samo prihodnosti afrike ampak je bistvena za prihodnost evropske zveze	male	None	ta strategija ne zadeva samo prihodnosti afrike ampak je bistvena za prihodnost evropske zveze.	ka ija ne zadeva samo prihodnosti afrike ampak je bistvena za prihodnost evropske zveze
oblikovanje post daytonske prihodnosti države.	oblikovanje postdajtonske prihodnosti države	male	None	oblikovanje post daytonske prihodnosti države.	oblikovanje postdajtonske prihodnosti države
za podporo suverenosti za politično rešitev za prekinitev agresije in za gospodarsko okrevanje.	za podporo suverenosti za politično rešitev za prekinitev agresije in za gospodarsko ukrevanje	female	None	za podporo suverenosti za politično rešitev za prekinitev agresije in za gospodarsko okrevanje.	za podporo suverenosti za politično rešitev za prekinitev agresije in za gospodarsko ukrevanje
v primeru poljske vas pozivam da ste odločni pri uporabi člena sedem pogodbe zaradi kršitve vladavine prava.	v primeru poljske vas pozivam da ste odločni pri uporabi člena sedem pogodbe zaradi kršitve vladavine prava	female	None	v primeru poljske vas pozivam da ste odločni pri uporabi člena sedem pogodbe zaradi kršitve vladavine prava.	v primeru poljske vas pozivam da ste odločni pri uporabi člena sedem pogodbe zaradi kršitve vladavine prava
strategiji mora slediti tak akcijski pristop da ne bo dvoma da evropska pot za zahodni balkan nima alternative ne po politični ne po varnostni ne po gospodarski strani.	strategiji mora slediti tak akcijski pristop da ne bo dvoma da evropska pot za zahodni balkan nima alternative ne po politični ne po varnostni ne pog eati	male	None	strategiji mora slediti tak akcijski pristop da ne bo dvoma da evropska pot za zahodni balkan nima alternative ne po politični ne po varnostni ne po gospodarski strani.	strategiji mora slediti tak akcijski pristop da ne bo dvoma da evropska pot za zahodni balkan nima alternative ne po politični ne po varnostni ne pog eati
kljub vsemu pa kompromis ki daje pristojnosti evropskemu nadzorniku osebnih podatkov z določeno stopnjo sodelovanja z nacionalnimi oblastmi za varovanje osebnih podatkov zbuja določene pomisleke.	kljub vsemu pa kompromis ki daje pristojnosti evropskemu nadzorniku osebnih podatkov z določeno stopnjo sodelovanja z nacionalnimi oblastmi zavarnovnjin esei i eiv	female	None	kljub vsemu pa kompromis ki daje pristojnosti evropskemu nadzorniku osebnih podatkov z določeno stopnjo sodelovanja z nacionalnimi oblastmi za varovanje osebnih podatkov zbuja določene pomisleke.	kljub vsemu pa kompromis ki daje pristojnosti evropskemu nadzorniku osebnih podatkov z določeno stopnjo sodelovanja z nacionalnimi oblastmi zavarnovnjin esei i eiv
to brutalno dejanje je potrdilo kako dejansko daleč smo od vladavine prava v tej regiji.	to brutalno dejanje je potrdilo kako dejansko daleč smo od vladavine prava v tej regiji	female	None	to brutalno dejanje je potrdilo kako dejansko daleč smo od vladavine prava v tej regiji.	to brutalno dejanje je potrdilo kako dejansko daleč smo od vladavine prava v tej regiji
o poročilu envi in itre pa menim da je nekonsistentno da uvaja nek drag sistem ki ogroža konkurenčnost.	o poročilu envi in itre pa menim da je nekonzistentno da uvaja nek drag sistem ki ogroža konkurenčnost	female	None	o poročilu envi in itre pa menim da je nekonsistentno da uvaja nek drag sistem ki ogroža konkurenčnost.	o poročilu envi in itre pa menim da je nekonzistentno da uvaja nek drag sistem ki ogroža konkurenčnost
samo delna implementacija ne bi vodila do končnega cilja.	samodelna implementacija ne bi vodila do končnega cilja	male	None	samo delna implementacija ne bi vodila do končnega cilja.	samodelna implementacija ne bi vodila do končnega cilja
sama sem za to da je naš sistem bistveno bolj enostaven da smo bolj usmerjeni fokusirani na problem.	sama sem za to da je naš sistem bistveno bolj enostaven da smo bolj usmerjeni fokusirani na problem	female	None	sama sem za to da je naš sistem bistveno bolj enostaven da smo bolj usmerjeni fokusirani na problem.	sama sem za to da je naš sistem bistveno bolj enostaven da smo bolj usmerjeni fokusirani na problem
žal pa seveda je tudi to dejstvo da je svoboda medijev premosorazmerna z dolgo roko kapitala ki torej ne skriva vedenja o tem kako močna je sila medijev in po drugi strani seveda prekarnih odvisnih delovnih razmerij novinarjev.	tudi to dejstvo da je svoboda medijev premo sorazmerna z dolgoroka kapitala ki torej ne skriva vedenja o tem kako močna je sila medijev in po drugi strani seveda prekernih odvisnih delovnih razmerij novinarjev	male	None	žal pa seveda je tudi to dejstvo da je svoboda medijev premosorazmerna z dolgo roko kapitala ki torej ne skriva vedenja o tem kako močna je sila medijev in po drugi strani seveda prekarnih odvisnih delovnih razmerij novinarjev.	tudi to dejstvo da je svoboda medijev premo sorazmerna z dolgoroka kapitala ki torej ne skriva vedenja o tem kako močna je sila medijev in po drugi strani seveda prekernih odvisnih delovnih razmerij novinarjev
in zdravje je eden od ključnih izzivov in jaz bi želel da evropa tudi tu pokaže več enotnosti.	in zdravje je eden od ključnih izzivov in jas bi želel da evropa tudi tu pokaževeotv	male	None	in zdravje je eden od ključnih izzivov in jaz bi želel da evropa tudi tu pokaže več enotnosti.	in zdravje je eden od ključnih izzivov in jas bi želel da evropa tudi tu pokaževeotv
spoštovani premier imate izjemno razumevanje za nadaljevanje širitve na zahodni balkan.	spoštovani premier imate izjemno razumevanje za ajne o o eoeo	female	None	spoštovani premier imate izjemno razumevanje za nadaljevanje širitve na zahodni balkan.	spoštovani premier imate izjemno razumevanje za ajne o o eoeo
prihajam iz slovenije ki je doživela nekaj sto tisoč beguncev iz jugovzhodne smeri na poti iz grčije proti nemčiji če poenostavim in iz tega razloga še posebej podpiram namero da bo evropska zveza bolj pozorna do tranzitnih držav ki so	prihajam iz slovenije ki je doživela nekaj sto tisoč beguncev iz jugovzhodne smeri na pot iz grčije proti nemčiji če poenostavim in iz tega razloga še posebej podpiram namero da je bo evropska zveza bolj pozorna do tranzitnih držav ki so	male	None	prihajam iz slovenije ki je doživela nekaj sto tisoč beguncev iz jugovzhodne smeri na poti iz grčije proti nemčiji če poenostavim in iz tega razloga še posebej podpiram namero da bo evropska zveza bolj pozorna do tranzitnih držav ki so	prihajam iz slovenije ki je doživela nekaj sto tisoč beguncev iz jugovzhodne smeri na pot iz grčije proti nemčiji če poenostavim in iz tega razloga še posebej podpiram namero da je bo evropska zveza bolj pozorna do tranzitnih držav ki so
zato ker se zavedamo da del odgovornosti za britansko kuhinjo tiči tudi v preteklem ravnanju evropske unije.	zato ker se zavedamo da del odgovornosti za britansko kuhinjo tiči tudi v preteklem ravnanju evropske unije	female	None	zato ker se zavedamo da del odgovornosti za britansko kuhinjo tiči tudi v preteklem ravnanju evropske unije.	zato ker se zavedamo da del odgovornosti za britansko kuhinjo tiči tudi v preteklem ravnanju evropske unije
to poročilo in ta razprava sta dokaz da misli evropska zveza z evropsko perspektivo albanije resno.	to poročilo in ta razprava dosta doz es zi zie o o s oeje	male	None	to poročilo in ta razprava sta dokaz da misli evropska zveza z evropsko perspektivo albanije resno.	to poročilo in ta razprava dosta doz es zi zie o o s oeje
kolega eickhouta bi vprašala kako meni da lahko notranji trg deluje če imajo v njem določeni viri energije ogromne subvencije drugi pa so brez subvencij.	kolega eikhouta bi vprašala kako meni da lahko notranji trg deluje če imajo v njem določeni viri energije ogromne subvencije drugi pa so bez subencicji	female	None	kolega eickhouta bi vprašala kako meni da lahko notranji trg deluje če imajo v njem določeni viri energije ogromne subvencije drugi pa so brez subvencij.	kolega eikhouta bi vprašala kako meni da lahko notranji trg deluje če imajo v njem določeni viri energije ogromne subvencije drugi pa so bez subencicji
terorizem ni nekaj proti čemur se lahko borimo samo v svojem lastnem vrtu potrebujemo tesno poglobljeno in čim širše mednarodno sodelovanje.	terorizem ni nekaj proti čemer se lahko borimo samo v svojem lastnem vrtu potrebujemo tesno poglabljeno in čim širšeo e eano	male	None	terorizem ni nekaj proti čemur se lahko borimo samo v svojem lastnem vrtu potrebujemo tesno poglobljeno in čim širše mednarodno sodelovanje.	terorizem ni nekaj proti čemer se lahko borimo samo v svojem lastnem vrtu potrebujemo tesno poglabljeno in čim širšeo e eano
mislim da je tudi za grško predsedstvo o katerem ne dvomim da bo odlično priložnost da v tem času naveže dejansko produktiven in dobronameren kontakt s sosednjo makedonijo in da poskuša	mislim da je tudi za grško predsedstvo o katerem ne dvomim da bo odlična priložnost da v tem času naveže dejansko produktivn in dobronameren konaknta zi ezle	male	None	mislim da je tudi za grško predsedstvo o katerem ne dvomim da bo odlično priložnost da v tem času naveže dejansko produktiven in dobronameren kontakt s sosednjo makedonijo in da poskuša	mislim da je tudi za grško predsedstvo o katerem ne dvomim da bo odlična priložnost da v tem času naveže dejansko produktivn in dobronameren konaknta zi ezle
tako sem si vedno predstavljal poslanstvo športa. tudi kot mladega človeka me je močno prizadel bojkot dveh olimpijskih iger v osemdesetih letih nekateri manj mladi se boste tega spomnili.	tako sem se vedno predstavljal poslanstvo športa tudi kot mladega človeka me je močno prizadel bojkot dveh olimpijskih iger v osemdesetih letih nekatere manj mladi se bosta tega spomnili	male	None	tako sem si vedno predstavljal poslanstvo športa. tudi kot mladega človeka me je močno prizadel bojkot dveh olimpijskih iger v osemdesetih letih nekateri manj mladi se boste tega spomnili.	tako sem se vedno predstavljal poslanstvo športa tudi kot mladega človeka me je močno prizadel bojkot dveh olimpijskih iger v osemdesetih letih nekatere manj mladi se bosta tega spomnili
gospod predsednik vlade hvala za vaše jasne in odločne proevropske besede in čestitke k odličnemu predsedovanju.	gospod predsednik vlade hvala za vaše jasne in odločne proevropske besede in čestit o li i oeoe	male	None	gospod predsednik vlade hvala za vaše jasne in odločne proevropske besede in čestitke k odličnemu predsedovanju.	gospod predsednik vlade hvala za vaše jasne in odločne proevropske besede in čestit o li i oeoe
danes pa sem vesel da smo tako enotni v pogledu na nadaljevanje mirovnega in spravnega procesa v prijateljski kolumbiji.	danes pa sem vesel da smo tako enotni v pogledu na nadaljevanje mirovnega in spravnega procesa v prijateljski kolumbiji	male	None	danes pa sem vesel da smo tako enotni v pogledu na nadaljevanje mirovnega in spravnega procesa v prijateljski kolumbiji.	danes pa sem vesel da smo tako enotni v pogledu na nadaljevanje mirovnega in spravnega procesa v prijateljski kolumbiji
citiram poročilo evropske komisije o poslovanju malih in srednjih podjetij v letih dva tisoč trinajst in dva tisoč štirinajst dostop do financ je še zmeraj glavna ovira za mala in srednja podjetja in to kljub številnim aktivnostim in pobudam za izboljšave.	citiram poročilo evropske komisije o poslovanju malih in srednjevelikih podjetij v letu dva tisoč trinajst in štirinajst dostop do financ je še zmerej glavna ovira za mala in srednja podjetja in to kljub številnim aktivnostim in pobudam za izboljšave	female	None	citiram poročilo evropske komisije o poslovanju malih in srednjih podjetij v letih dva tisoč trinajst in dva tisoč štirinajst dostop do financ je še zmeraj glavna ovira za mala in srednja podjetja in to kljub številnim aktivnostim in pobudam za izboljšave.	citiram poročilo evropske komisije o poslovanju malih in srednjevelikih podjetij v letu dva tisoč trinajst in štirinajst dostop do financ je še zmerej glavna ovira za mala in srednja podjetja in to kljub številnim aktivnostim in pobudam za izboljšave
vedeti moramo da več kot pol te hrane zavržemo v gospodinjstvih potem še v ostalih delih te prehranske verige od predelave gostinstva trgovinskega sektorja.	vedeti moramo da več kot pol te hrane zavržemo v gospodinstvih potem še v ostalih delih te prehranske verige od pridelave gostinstva trgovinskega sektorja	male	None	vedeti moramo da več kot pol te hrane zavržemo v gospodinjstvih potem še v ostalih delih te prehranske verige od predelave gostinstva trgovinskega sektorja.	vedeti moramo da več kot pol te hrane zavržemo v gospodinstvih potem še v ostalih delih te prehranske verige od pridelave gostinstva trgovinskega sektorja
na takšen način ko bomo to teritorialno pokritost zmanjšali na manjše enote bomo zagotovo imeli vhodne podatke s katerimi bomo lahko bolje in uspešneje upravljali probleme na teh mikro enotah.	na takšen način ko bomo to teritorialno pokritost zmanjšali na manjše enote bomo zagotovo imeli vhodne podatke s katerimi bomo lahko bolje in uspešne upravljali probleme na teh mikroenotah	male	None	na takšen način ko bomo to teritorialno pokritost zmanjšali na manjše enote bomo zagotovo imeli vhodne podatke s katerimi bomo lahko bolje in uspešneje upravljali probleme na teh mikro enotah.	na takšen način ko bomo to teritorialno pokritost zmanjšali na manjše enote bomo zagotovo imeli vhodne podatke s katerimi bomo lahko bolje in uspešne upravljali probleme na teh mikroenotah
statistike kažejo da smo v zadnjem letu in pol nekoliko uspešnejši v boju proti ilegalnim migrantom ter zlasti tihotapcem.	statistike kažejo da smo v zadnjem letu in pol nekoliko uspešnejši v boju proti ilegalnim migrantom a o  eje	male	None	statistike kažejo da smo v zadnjem letu in pol nekoliko uspešnejši v boju proti ilegalnim migrantom ter zlasti tihotapcem.	statistike kažejo da smo v zadnjem letu in pol nekoliko uspešnejši v boju proti ilegalnim migrantom a o  eje
nobena letalska družba ne sme stroškov nižati na račun varnosti potnikov in posadk.	nobena lea a e o oaoto	male	None	nobena letalska družba ne sme stroškov nižati na račun varnosti potnikov in posadk.	nobena lea a e o oaoto
dragi kolegi ratifikacija sporazuma je dokaz da nam ni vseeno za tisoče nedolžnih žrtev ki so morale umreti.	dragi kolegi ratifikacija sporazuma je dokaz da nam ni vseeno za tisoče nedolžnih žrtev ki so morale umreti	female	None	dragi kolegi ratifikacija sporazuma je dokaz da nam ni vseeno za tisoče nedolžnih žrtev ki so morale umreti.	dragi kolegi ratifikacija sporazuma je dokaz da nam ni vseeno za tisoče nedolžnih žrtev ki so morale umreti
gospod btikofer se je na začetku zahvalil številnim ljudem ki so prispevali k temu poročilu jaz pa bi se mu rada zahvalila za poročilo ki je resnično zelo obsežno in obravnava številne vidike industrijske politike.	gospod butikofer se na začetku zahvalil številnim ljudem ki so prispevali k temu poročilu jaz pa bi se mu rada zahvalila za to poročilo ki je resnično zelo obsežno in obravnava številne vidike i a ade	female	None	gospod btikofer se je na začetku zahvalil številnim ljudem ki so prispevali k temu poročilu jaz pa bi se mu rada zahvalila za poročilo ki je resnično zelo obsežno in obravnava številne vidike industrijske politike.	gospod butikofer se na začetku zahvalil številnim ljudem ki so prispevali k temu poročilu jaz pa bi se mu rada zahvalila za to poročilo ki je resnično zelo obsežno in obravnava številne vidike i a ade
vrsta držav evropskega denarja še vedno ne uporablja za integracijo romov.	vrsta držav evropskega denarja še vedno ne uporablja za integracijo romov	female	None	vrsta držav evropskega denarja še vedno ne uporablja za integracijo romov.	vrsta držav evropskega denarja še vedno ne uporablja za integracijo romov
trenutno so take informacije še vse preveč razdrobljene po državah članicah.	no o o kča omogoča pa tudi koordinirane analize	male	None	trenutno so take informacije še vse preveč razdrobljene po državah članicah.	no o o kča omogoča pa tudi koordinirane analize
