reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Унтугыз мең.	Ун Торусмен.	twenties	female		tt	унтугыз мең 	ун торусмен 
Сигез миллиард.	Sigis milliard.	twenties	female		tt	сигез миллиард 	sigis milliard 
алты	Олта				tt	алты	олта
өч	Уш.				tt	өч	уш 
әйе	Эй е.				tt	әйе	эй е 
дүрт	Торт!				tt	дүрт	торт 
биш	Биш.				tt	биш	биш 
Хей	Hei.				tt	хей	hei 
сигез	Шигес.				tt	сигез	шигес 
ноль	Ной.				tt	ноль	ной 
ике	Ике.				tt	ике	ике 
Firefox	Firefox				tt	firefox	firefox
тугыз	Дулгас.				tt	тугыз	дулгас 
Өчәр дә ярар.	Iшер да ярар.				tt	өчәр дә ярар 	iшер да ярар 
Әйтергә генә җиңел!	Итрыгагын аж үнел.				tt	әйтергә генә җиңел 	итрыгагын аж үнел 
Җидешәр тараттым.	Жидешер тораттам.				tt	җидешәр тараттым 	жидешер тораттам 
Юньсез кеше — уҗым бозавы.	ѵнци скаши, уззембозала.				tt	юньсез кеше уҗым бозавы 	ѵнци скаши уззембозала 
зиратлары да нәкъ мөселманнардагыча.	Безерателарат енеку сельманна рдал шану.				tt	зиратлары да нәкъ мөселманнардагыча 	безерателарат енеку сельманна рдал шану 
Бик әһәмиятле чара булды.	Биг ехемия лишарабуде.				tt	бик әһәмиятле чара булды 	биг ехемия лишарабуде 
Карый торгач, болар ванна бүлмәсенә килеп җитә.	Ори дрывач, палар, ован, но бе мес не келёши де.				tt	карый торгач болар ванна бүлмәсенә килеп җитә 	ори дрывач палар ован но бе мес не келёши де 
Аксакал галим язган фәнни хезмәтләрнең исәбе-хисабы юк.	Акса кал галим ўзган фенни хзметлернен исебы ўсебы ўзган.				tt	аксакал галим язган фәнни хезмәтләрнең исәбе хисабы юк 	акса кал галим ўзган фенни хзметлернен исебы ўсебы ўзган 
Азмы-күпме юл үтә бу, хәзер сизә башлый.	Аз ма пупма ѵл уте бу, аз зер си зебашлы.				tt	азмы күпме юл үтә бу хәзер сизә башлый 	аз ма пупма ѵл уте бу аз зер си зебашлы 
Урыннары оҗмахта булсын.	Орыннары ҳижмахта булсун.				tt	урыннары оҗмахта булсын 	орыннары ҳижмахта булсун 
Акча да, руль дә, тәмәке дә хатын кулында	Оксяда рülде демекде хотон кулунда.				tt	акча да руль дә тәмәке дә хатын кулында	оксяда рülде демекде хотон кулунда 
Күк йөзе, кояш, ай, йолдызлар	Коу киеса пееш, ой, ѫ дозлар.				tt	күк йөзе кояш ай йолдызлар	коу киеса пееш ой ѫ дозлар 
Күл болганыр - бер тонар, ил болганыр - бер тынар.	Кульбулганар, бертонар, ѫльбулганар, бертонар.				tt	күл болганыр бер тонар ил болганыр бер тынар 	кульбулганар бертонар ѫльбулганар бертонар 
Тумаган тайның билен сындыру.	Тумаганта ў нанг, билен сандару.				tt	тумаган тайның билен сындыру 	тумаганта ў нанг билен сандару 
Иң башта Нуранияләр өенә сугылырга булдылар.	Им баста норан елер и не сор ларгабу дулер.				tt	иң башта нуранияләр өенә сугылырга булдылар 	им баста норан елер и не сор ларгабу дулер 
Иртәгенең үз эше бар.	Ir tegana uz ұшыбар.				tt	иртәгенең үз эше бар 	ir tegana uz ұшыбар 
Кызым, бер чыгып күрен инде, иптәш кызларың белән.	Козым біршелеб куренінде и тешко зла ронболен.				tt	кызым бер чыгып күрен инде иптәш кызларың белән 	козым біршелеб куренінде и тешко зла ронболен 
Тик ашарына бик күп кирәк, әкәмәт.	Тик ашарно бикку пирек екемет.				tt	тик ашарына бик күп кирәк әкәмәт 	тик ашарно бикку пирек екемет 
"""Атасы-анасы """"малаебыз акылдан язган"""" дип, өшкертә-төкертә башлыйлар."""	Atasa anasa malai biz akuldan jozhandi бе iшkirtе тükirtе башлиlar.				tt	 атасы анасы малаебыз акылдан язган дип өшкертә төкертә башлыйлар 	atasa anasa malai biz akuldan jozhandi бе iшkirtе тükirtе башлиlar 
Батканда балта бирмәкче иде, тартып чыгаргач, балта сабы да кызганыч.	Батканда болта бирмек шеіде, тортеп шыгаргаш болта сава дакузгануш.				tt	батканда балта бирмәкче иде тартып чыгаргач балта сабы да кызганыч 	батканда болта бирмек шеіде тортеп шыгаргаш болта сава дакузгануш 
Биек тауның башы — якын, төбе ерак күренә.	Бек далну баши якан тюбе ерак курине.				tt	биек тауның башы якын төбе ерак күренә 	бек далну баши якан тюбе ерак курине 
Әйтегез әле, капитан, җир моннан еракмы?	Айтыгзале капитан Зерманнан Яракла.				tt	әйтегез әле капитан җир моннан еракмы 	айтыгзале капитан зерманнан яракла 
Үлмәс яугир булганнар!	Ульмес јо гирбулганнар.				tt	үлмәс яугир булганнар 	ульмес јо гирбулганнар 
Ышаныч ике яклап та булганда гына уңышка исәп тотып була.	Шанаш ұки акула бтабу гондарна, лошка есеттат була.				tt	ышаныч ике яклап та булганда гына уңышка исәп тотып була 	шанаш ұки акула бтабу гондарна лошка есеттат була 
Аларның берсе яшүсмер егет.	Аларнам бірсе ешеснар егетт.				tt	аларның берсе яшүсмер егет 	аларнам бірсе ешеснар егетт 
Әмма экстремизм һәм террорлыкны яклаучылар белән бер юлда түгел.	ама экстремизм хамтерар лыqна, ја клаушилар блен бари ѫлда тудели.				tt	әмма экстремизм һәм террорлыкны яклаучылар белән бер юлда түгел 	ама экстремизм хамтерар лыqна ја клаушилар блен бари ѫлда тудели 
Яшь ай кимүдән курыкмас.	Яш ай кимы дам курат нас.				tt	яшь ай кимүдән курыкмас 	яш ай кимы дам курат нас 
Алай булгач, һич өйләнмә	Алайблгаш, хищ еленне.				tt	алай булгач һич өйләнмә	алайблгаш хищ еленне 
Бер йөз унике.	Бер ѵез унике.				tt	бер йөз унике 	бер ѵез унике 
Алып анадан туар, аргамак биядән туар.	Qallip ona dantuar, арамак бие dantuar.				tt	алып анадан туар аргамак биядән туар 	qallip ona dantuar арамак бие dantuar 
Ай-яй, кояшы шәп бүген!	Ай, ай, кайар ше буген.				tt	ай яй кояшы шәп бүген 	ай ай кайар ше буген 
Йөз дә өч.	Језде ҳш.				tt	йөз дә өч 	језде ҳш 
Икеләнгән шикләнер, шиге белән чикләнер.	Ikelen gen shiklener shige belen shiklener.				tt	икеләнгән шикләнер шиге белән чикләнер 	ikelen gen shiklener shige belen shiklener 
Алай әйтмә,- диде Алиһә.	Олай етме диде оли хе.				tt	алай әйтмә диде алиһә 	олай етме диде оли хе 
Халык авыз иҗаты.	Холоко бусышете.				tt	халык авыз иҗаты 	холоко бусышете 
Имеш, Газизне су төбеннән балык чыгарып куйган.	Имеш, хазизне суду беннен балок шагарб куыган.				tt	имеш газизне су төбеннән балык чыгарып куйган 	имеш хазизне суду беннен балок шагарб куыган 
Алтмыш миллиард.	Altmush milliard.				tt	алтмыш миллиард 	altmush milliard 
Бик озак тарткалашты.	Би кузактор колошта.				tt	бик озак тарткалашты 	би кузактор колошта 
Урам - шул ук урам иде.	Урам шулу Курамиде.				tt	урам шул ук урам иде 	урам шулу курамиде 
Галимнең күңеле океан диңгезе.	Огалимнен гунылли океан динези.				tt	галимнең күңеле океан диңгезе 	огалимнен гунылли океан динези 
Бик ошаталар болар бер-берсен, гашыйк булалар.	Беку жатолыр пулалар берберсен гошейк пулалар.				tt	бик ошаталар болар бер берсен гашыйк булалар 	беку жатолыр пулалар берберсен гошейк пулалар 
Көмеш күлнең суы мул.	Камеш кулен со омон.				tt	көмеш күлнең суы мул 	камеш кулен со омон 
Җилаяк иптәшләренә килеп кушылды.	Жи лаяк и бдештелері негелеп кушолда.				tt	җилаяк иптәшләренә килеп кушылды 	жи лаяк и бдештелері негелеп кушолда 
"""Быел фестивальдә яңадан """"Анимация"""" номинациясе кертелә."""	Боел фестивальдя ѵонадан анимаци ценами ацесе кертеле.				tt	 быел фестивальдә яңадан анимация номинациясе кертелә 	боел фестивальдя ѵонадан анимаци ценами ацесе кертеле 
Мәшгульлек үзәге	Меш гулек ўзеге.				tt	мәшгульлек үзәге	меш гулек ўзеге 
Аларга кубоклар, медальләр һәм мактау грамоталары тапшырылды.	оларга кубыклыр минеллер hem mqtaугурамуталара tapşarildы.				tt	аларга кубоклар медальләр һәм мактау грамоталары тапшырылды 	оларга кубыклыр минеллер hem mqtaугурамуталара tapşarildы 
Иркәлек — кеше булу юлында киртәлек.	Иркелек кешеволу ѫолунда киртелек.				tt	иркәлек кеше булу юлында киртәлек 	иркелек кешеволу ѫолунда киртелек 
Унөченче декабрь.	Унышыншы декабар.				tt	унөченче декабрь 	унышыншы декабар 
Алай да газетага ничек биюче булырга дип сорап язганым булды хәтта.	олай да, газит ка нишек би ѵшек болур галип сроп јозганым бол да хетте.				tt	алай да газетага ничек биюче булырга дип сорап язганым булды хәтта 	олай да газит ка нишек би ѵшек болур галип сроп јозганым бол да хетте 
Бер адәм кибеткә керә дә, ике стаканга йөзәр грамм аракы салдырып ала.	Би дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам				tt	бер адәм кибеткә керә дә ике стаканга йөзәр грамм аракы салдырып ала 	би дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам дарам
Юләрләнгән Галимәнең егетләр белән сөйләшүенә дә игътибар итүче юк.	Юлер лен гани ҡалиманен, үгет лер белен сула шуынале, үхтибар үтуши ѫг.				tt	юләрләнгән галимәнең егетләр белән сөйләшүенә дә игътибар итүче юк 	юлер лен гани ҡалиманен үгет лер белен сула шуынале үхтибар үтуши ѫг 
Болай булырга тиеш түгел.	Bula ibularagati ištugel.				tt	болай булырга тиеш түгел 	bula ibularagati ištugel 
Агач башын җил борыр	Ог аш башан, ги льбура!				tt	агач башын җил борыр	ог аш башан ги льбура 
Өлгергән эш өлгеле.	Ilgür gen esh ilgüli.				tt	өлгергән эш өлгеле 	ilgür gen esh ilgüli 
Кайчагында үзеңне кирәксез итеп тойган чаклар да була.	Хой шаган да узиннеки лекси, туп туп дуйgan шакlar да бала.				tt	кайчагында үзеңне кирәксез итеп тойган чаклар да була 	хой шаган да узиннеки лекси туп туп дуйgan шакlar да бала 
Гыйлем ашарга сорамас, ашарга бирер.	Геѣлим ошаргас суромас ошаргадерер.				tt	гыйлем ашарга сорамас ашарга бирер 	геѣлим ошаргас суромас ошаргадерер 
Күп вакытта дәшмәү җавап урынында тора.	Куп вакытта деш меу жеуа пурнандатыра.				tt	күп вакытта дәшмәү җавап урынында тора 	куп вакытта деш меу жеуа пурнандатыра 
Акмулла бер минутын да әрәм итмәс	Акмула бер минутан де eremитмес.				tt	акмулла бер минутын да әрәм итмәс	акмула бер минутан де eremитмес 
Без шәһәребезгә карата мөнәсәбәтне үзгәртәбез, үзебез үзгәрәбез.	Біз шеhere biz ге коратам му nesebetni uzгартеабіз, озе біз uzгареабіз.				tt	без шәһәребезгә карата мөнәсәбәтне үзгәртәбез үзебез үзгәрәбез 	біз шеhere biz ге коратам му nesebetni uzгартеабіз озе біз uzгареабіз 
Җылы назга төреп кадерләрмен.	Жилы ноз дыгатуры пу кадер лермын.				tt	җылы назга төреп кадерләрмен 	жилы ноз дыгатуры пу кадер лермын 
Безнең нефтьчеләр яхшы нәтиҗәләргә ирешәләр.	Бізни nifчелер, љохшу нетичелер га иришелер.				tt	безнең нефтьчеләр яхшы нәтиҗәләргә ирешәләр 	бізни nifчелер љохшу нетичелер га иришелер 
Халык көче таш яра.	Халык куши тош љорат.				tt	халык көче таш яра 	халык куши тош љорат 
Тамак ялына эшләү.	Томак љолан айшлел.				tt	тамак ялына эшләү 	томак љолан айшлел 
Суга төшкән тавыктай.	Суатуш кән тауоктай.				tt	суга төшкән тавыктай 	суатуш кән тауоктай 
Ул халкыбыз өчен чираттагы зур сынау булачак.	Ул холк бізышын шират тагы зурсы нау булашак.				tt	ул халкыбыз өчен чираттагы зур сынау булачак 	ул холк бізышын шират тагы зурсы нау булашак 
Син кайда?	Симкои да.				tt	син кайда 	симкои да 
Төкермибез дә.	Ту кормибыз де.				tt	төкермибез дә 	ту кормибыз де 
Дини тәгълимат чагыламы соң монда?	Дини теглимат шагыла мусум мunda.				tt	дини тәгълимат чагыламы соң монда 	дини теглимат шагыла мусум мunda 
Зәвыкта бәхәс юк.	Жауапта BSU.				tt	зәвыкта бәхәс юк 	жауапта bsu 
Тагын барам, барыбер ул кыз минеке булыр.	Tagin baram, barabir olqas minike bulir.				tt	тагын барам барыбер ул кыз минеке булыр 	tagin baram barabir olqas minike bulir 
Аларның һәр варианты да кызыклы һәм авторның шул чордагы фикерләвен чагылдыра.	олар нın her varianti da qızakli, hem afternun su shur dagi fikirilevin shoguldira.				tt	аларның һәр варианты да кызыклы һәм авторның шул чордагы фикерләвен чагылдыра 	олар нın her varianti da qızakli hem afternun su shur dagi fikirilevin shoguldira 
Алтмышка җитеп кара әле син.	Олд мушка жиды пуqоралесин.				tt	алтмышка җитеп кара әле син 	олд мушка жиды пуqоралесин 
"""""""Аларның йөзләре нурлы"""", - дип аңлатты ул соңыннан."""	олар нын ҳізлере нурлы дип анатттел сонан.				tt	 аларның йөзләре нурлы дип аңлатты ул соңыннан 	олар нын ҳізлере нурлы дип анатттел сонан 
Укытучы да нәни баланың күңеленә яхшылык орлыгы чәчә, белем бирә, тәрбияли.	Пукутуши да neni боланын кумулине, љохшылык рулығы шаше, билен бре, тербияли.				tt	укытучы да нәни баланың күңеленә яхшылык орлыгы чәчә белем бирә тәрбияли 	пукутуши да neni боланын кумулине љохшылык рулығы шаше билен бре тербияли 
Җанибәк Кавказдан Сарайга авырып кайта да тиз арада үлеп тә китә.	жани бе кафказдан сарайга ау рыбкайта да тизорада улиб теките.				tt	җанибәк кавказдан сарайга авырып кайта да тиз арада үлеп тә китә 	жани бе кафказдан сарайга ау рыбкайта да тизорада улиб теките 
Бабайга таяк кирәк, бәбәйгә сиртмә кирәк.	Бауайга таяк кирек, бебейга сирт ме кирек.				tt	бабайга таяк кирәк бәбәйгә сиртмә кирәк 	бауайга таяк кирек бебейга сирт ме кирек 
Спорт та кирәк.	Sport takirik.				tt	спорт та кирәк 	sport takirik 
Хәйләкәр төлке койрыгыннан эләгә.	Хейлекер дульку кюррадын нан елеге.				tt	хәйләкәр төлке койрыгыннан эләгә 	хейлекер дульку кюррадын нан елеге 
Оста ялганчы дөрес сүз эченә генә ялган кушар.	Оста ялган ше дюресцез иші негене ялган кошар.				tt	оста ялганчы дөрес сүз эченә генә ялган кушар 	оста ялган ше дюресцез иші негене ялган кошар 
"""Ибраһимовның """"Яшь йөрәкләр"""", """"Кызыл чәчәкләрен"""" укый башласаң, аерылып булмый."""	Ibrahimovnun iesi irekler, Қазыл шèшекleren үu qebašlasan үрылып bulmai.				tt	 ибраһимовның яшь йөрәкләр кызыл чәчәкләрен укый башласаң аерылып булмый 	ibrahimovnun iesi irekler қазыл шèшекleren үu qebašlasan үрылып bulmai 
Алар матдә булудан туктады.	олар медддея болудан туктады.				tt	алар матдә булудан туктады 	олар медддея болудан туктады 
Бер черек алма бөтен йөкне черетә.	Бер ширик olма бетун ѵукны шири де.				tt	бер черек алма бөтен йөкне черетә 	бер ширик olма бетун ѵукны шири де 
Бер атнадан бу да Ак байталга атланып чыгып китә.	Бералданан буда аквайтлога атаннып сыгып ките.				tt	бер атнадан бу да ак байталга атланып чыгып китә 	бералданан буда аквайтлога атаннып сыгып ките 
Бусы да, алны-артны белешмичә, абыйсы кебек үк ятып йоклый.	бусе да алунлы артны белишмиче, або езек ебеку кеттеп ўеплай.				tt	бусы да алны артны белешмичә абыйсы кебек үк ятып йоклый 	бусе да алунлы артны белишмиче або езек ебеку кеттеп ўеплай 
Һәркемнең кулы үзенә таба кәкре.	Хер ким дам кулу, одіна табаке кри.				tt	һәркемнең кулы үзенә таба кәкре 	хер ким дам кулу одіна табаке кри 
Нишләмәк кирәк.	Нишлеме, гирек.				tt	нишләмәк кирәк 	нишлеме гирек 
Эт белән эзләсәң дә табарлык түгел.	Петбилен izлесен де табарлык тугел.				tt	эт белән эзләсәң дә табарлык түгел 	петбилен izлесен де табарлык тугел 
Ата баласы хата булмас.	Hota balası, hota bulmas.				tt	ата баласы хата булмас 	hota balası hota bulmas 
Авыр итеп сулыйм һавасын.	ау рытап солы им пхавасын.				tt	авыр итеп сулыйм һавасын 	ау рытап солы им пхавасын 
Агып калган бал мичкәдә беткәнче аккан	Агы бqалган бал мишкеде бит кенши оккан.				tt	агып калган бал мичкәдә беткәнче аккан	агы бqалган бал мишкеде бит кенши оккан 
Әллә тагы.	Alla, тага.				tt	әллә тагы 	alla тага 
Ике йөз алтмыш дүрт.	Iki juz altma shtur.				tt	ике йөз алтмыш дүрт 	iki juz altma shtur 
Эт мәчене, эшчән ялкауны сөймәс.	Ит машини, ишчен, љалка унысимес.				tt	эт мәчене эшчән ялкауны сөймәс 	ит машини ишчен љалка унысимес 
Уналты миллион.	Unalte milion.				tt	уналты миллион 	unalte milion 
Чалгы тавышы чыга башласа, яңгыр ява башлый.	Шалгат тавуши ши ха башласа, ёнгар ља башлы.				tt	чалгы тавышы чыга башласа яңгыр ява башлый 	шалгат тавуши ши ха башласа ёнгар ља башлы 
Ялганчының йорты янган, берәү дә ышанмаган.	љолган шіну ѵртті љонган, бе рео да шанмаган.				tt	ялганчының йорты янган берәү дә ышанмаган 	љолган шіну ѵртті љонган бе рео да шанмаган 
Кәгазьнең йөзен агарткан кара язу.	Келезнен ѵіззеѣ агаратка, кара язоу.				tt	кәгазьнең йөзен агарткан кара язу 	келезнен ѵіззеѣ агаратка кара язоу 
Бу хакта Президент хакимиятендәге киңәшмәләрдә сөйләшенгән.	Бу хокта президент хакимиатиндаге кинешмелерде си лешинген.				tt	бу хакта президент хакимиятендәге киңәшмәләрдә сөйләшенгән 	бу хокта президент хакимиатиндаге кинешмелерде си лешинген 
Аларгадыр бөтен авырлык.	олар гаа дар бетун оврлуп.				tt	аларгадыр бөтен авырлык 	олар гаа дар бетун оврлуп 
Шунда ук бу залларның берәрсен арендага алу юллары да күрсәтелгән.	Шун да оук бузаларным берерсин, ариен да га ало ѫллара да курсетилген.				tt	шунда ук бу залларның берәрсен арендага алу юллары да күрсәтелгән 	шун да оук бузаларным берерсин ариен да га ало ѫллара да курсетилген 
Үзе белән тиңдермен!	Узебилан тиндермен.				tt	үзе белән тиңдермен 	узебилан тиндермен 
Азәрбайҗанда, Кыргызстанда, Коми, Свердлау өлкәләрендә.	Азербайжанда, Крыгыстанда, Коми, Свердлау ұлкалерінде.				tt	азәрбайҗанда кыргызстанда коми свердлау өлкәләрендә 	азербайжанда крыгыстанда коми свердлау ұлкалерінде 
Юлда ике машина кара-каршы килә.	Йолда iktі машина коракор шекеле.				tt	юлда ике машина кара каршы килә 	йолда iktі машина коракор шекеле 
Унөч санын яратып бетермим.	«Уныш санан, яраты бетермем»				tt	унөч санын яратып бетермим 	 уныш санан яраты бетермем 
Сайт буенча һич югы ярты яки чирек штат берәмлеге дә бирелмәде.	Сайд буйнче, хищу га љор тыг, яки ширек штат бремлигеде бирель меде.				tt	сайт буенча һич югы ярты яки чирек штат берәмлеге дә бирелмәде 	сайд буйнче хищу га љор тыг яки ширек штат бремлигеде бирель меде 
Ир белән хатын урамда һава сулап йөри.	Ир билен хатым урамда хава сулап ѵюри.				tt	ир белән хатын урамда һава сулап йөри 	ир билен хатым урамда хава сулап ѵюри 
Хәзер инде Шүрәле безнең егеткә ялына	Hesir ndi shureli bizn'en үгетке ұалана.				tt	хәзер инде шүрәле безнең егеткә ялына	hesir ndi shureli bizn en үгетке ұалана 
Туган туфракка баскан эз суынмый.	Туган ту фракабаскан Әс сон ме.				tt	туган туфракка баскан эз суынмый 	туган ту фракабаскан әс сон ме 
Таһир апасының өенә кайта.	Тахир опасынан иње койта.				tt	таһир апасының өенә кайта 	тахир опасынан иње койта 
Аппарат компьютерына фильмотекадагы фильмнарны берсе артыннан берсен күрсәтә башларга боердылар.	Апарат компьютерана, фильма текадагы фильм даран, бір сортанан бір цен, курсет обашлар габыр длар.				tt	аппарат компьютерына фильмотекадагы фильмнарны берсе артыннан берсен күрсәтә башларга боердылар 	апарат компьютерана фильма текадагы фильм даран бір сортанан бір цен курсет обашлар габыр длар 
Тел озайту.	Тел<|ar|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|ru|><|zh|><|zh|><|en|><|zh|><|en|><|zh|><|en|><|zh|><|en|><|zh|><|en|><|zh|><|en|><|zh|><|en|><|zh|><|en|><|zh|><|en|><|zh|><|notimestamps|> Tell o zaito				tt	тел озайту 	тел tell o zaito
Алары исә, үз чиратында, тормышның әхлакый нигезләрен тәшкил итә.	олары есе, ош ширатун да, турмошнан үхлаку iнигзлерин ташкилите.				tt	алары исә үз чиратында тормышның әхлакый нигезләрен тәшкил итә 	олары есе ош ширатун да турмошнан үхлаку iнигзлерин ташкилите 
Әнә шулай итеп, беренче тойгы икенчесен уятып, үзе юкка чыга.	«Анешула» етип биринши тойго и киншесын уятып узею кашiga.				tt	әнә шулай итеп беренче тойгы икенчесен уятып үзе юкка чыга 	 анешула етип биринши тойго и киншесын уятып узею кашiga 
Чүлгә кое казыган - бер саваплы, сазга күпер салган - ике саваплы, юлга агач утырткан - өч саваплы.	Шуѣу га қиѣу козыган, бір саваплы, сазга ку бір салган, ұки саваплы, љолга огаш утуртган, ұш саваплы.				tt	чүлгә кое казыган бер саваплы сазга күпер салган ике саваплы юлга агач утырткан өч саваплы 	шуѣу га қиѣу козыган бір саваплы сазга ку бір салган ұки саваплы љолга огаш утуртган ұш саваплы 
Җитмеш тулгач, белерсең.	житмеш толгаш белерсан.				tt	җитмеш тулгач белерсең 	житмеш толгаш белерсан 
Әйттең сүз!	I thinksus.				tt	әйттең сүз 	i thinksus 
Үзең тудырган буталчыкны башкалардан чиштермә.	Узин тудорган буталшикну башкалердан шиштирме.				tt	үзең тудырган буталчыкны башкалардан чиштермә 	узин тудорган буталшикну башкалердан шиштирме 
Тугыз мең.	Тураз мен.				tt	тугыз мең 	тураз мен 
Алдакчы икәнсең син.	All Duck Shoe Kansensin.				tt	алдакчы икәнсең син 	all duck shoe kansensin 
Бер әйткәнне ике әйтмә.	Быр әтканне, ік яйкме.				tt	бер әйткәнне ике әйтмә 	быр әтканне ік яйкме 
Кызым, бернишли дә алмыйм.	Казым, бюрнишли да аалмим.				tt	кызым бернишли дә алмыйм 	казым бюрнишли да аалмим 
Аларда фәннилек саклана, әмма ул катлаулы, аңлаешсыз итеп язылган.	оларда фенни лик саклана, Әмме ол қатлаула омна ешсіз итип љосылган.				tt	аларда фәннилек саклана әмма ул катлаулы аңлаешсыз итеп язылган 	оларда фенни лик саклана әмме ол қатлаула омна ешсіз итип љосылган 
Изге эштә ашыгу хәерле.	Изге iштаяi ошо буха irlе.				tt	изге эштә ашыгу хәерле 	изге iштаяi ошо буха irlе 
Кәбир өчен бу яңалык түгел иде.	Абир ішин, бух љаналык ту геледе.				tt	кәбир өчен бу яңалык түгел иде 	абир ішин бух љаналык ту геледе 
Ярсыган эт хуҗасын гына тыңлый.	јорсыган ыт хужесын гадатаны.				tt	ярсыган эт хуҗасын гына тыңлый 	јорсыган ыт хужесын гадатаны 
Анда татар теле гаиләләрдә генә түгел, ә мәктәптә дә өйрәнелә.	Анда татар тили гаилелер дегane тугыл, ам ектептеда irenile.				tt	анда татар теле гаиләләрдә генә түгел ә мәктәптә дә өйрәнелә 	анда татар тили гаилелер дегane тугыл ам ектептеда irenile 
Кайчандыр, Дүртөйлегә барганда, аларга кереп-чыгып йөргән Бабич.	ойшандр нюртелеге борганда олар га крипши гапи љурген бариш.				tt	кайчандыр дүртөйлегә барганда аларга кереп чыгып йөргән бабич 	ойшандр нюртелеге борганда олар га крипши гапи љурген бариш 
Инде мин картайдым.	In dim in korta idem.				tt	инде мин картайдым 	in dim in korta idem 
Алай гынамы әле!	Олай гонаме оле.				tt	алай гынамы әле 	олай гонаме оле 
Нинди җилләр ташлады?	Нин дичи лерт ошладе?				tt	нинди җилләр ташлады 	нин дичи лерт ошладе 
Җеп очын югалту.	еб ошен еуал ту.				tt	җеп очын югалту 	еб ошен еуал ту 
Тырнагына да тормый.	Тер навенедат рмой.				tt	тырнагына да тормый 	тер навенедат рмой 
Каеннар тезелгән	Койм артезельян.				tt	каеннар тезелгән	койм артезельян 
Сөйләшеп киттеләр.	Сюлешип гиттелер.				tt	сөйләшеп киттеләр 	сюлешип гиттелер 
Актык гудок, мин киттем.	Акта гуду акт, мінкиттем.				tt	актык гудок мин киттем 	акта гуду акт мінкиттем 
Гомер сатылып алына торган булса иң үтемле товар булыр иде.	Qumir sotolip balun atargan bulsa, үн үтымли тавар болырые.				tt	гомер сатылып алына торган булса иң үтемле товар булыр иде 	qumir sotolip balun atargan bulsa үн үтымли тавар болырые 
Адвокат судта чыгыш ясый	адвокат субташи гашчасы.				tt	адвокат судта чыгыш ясый	адвокат субташи гашчасы 
Шагыйрь янәшәсендә тагын бер образ урын ала.	Шагыр гена шесінде тагын бір о брасурунала.				tt	шагыйрь янәшәсендә тагын бер образ урын ала 	шагыр гена шесінде тагын бір о брасурунала 
Бу хакта Мәгариф министрлыгы чиновниклары да уйлый.	Бу хакта мегарив министры лығаші науниклера дауйлой.				tt	бу хакта мәгариф министрлыгы чиновниклары да уйлый 	бу хакта мегарив министры лығаші науниклера дауйлой 
Егерме ике.	Јғарма ұке.				tt	егерме ике 	јғарма ұке 
Сине эш җиңмәсен, син эшне җиң!	Сіна аш ріжіng масан, сіна аш ріжіng.				tt	сине эш җиңмәсен син эшне җиң 	сіна аш ріжіng масан сіна аш ріжіng 
Безгә, музыкаль югарылыкны саклый белегез, диючеләр дә шактый.	Бизге, музыка и оваралыкну соклыбелегыз, ди шилер да шокты.				tt	безгә музыкаль югарылыкны саклый белегез диючеләр дә шактый 	бизге музыка и оваралыкну соклыбелегыз ди шилер да шокты 
Әтисе чыбыркысын билбавыннан гына тартып чыгара	Eти си ши бъркасын бельвау наангана тартуп шегара.				tt	әтисе чыбыркысын билбавыннан гына тартып чыгара	eти си ши бъркасын бельвау наангана тартуп шегара 
Ни Аллага, ни муллага.	Ню Аллага ню Муллага.				tt	ни аллага ни муллага 	ню аллага ню муллага 
Күз күрер.	Куськорер.				tt	күз күрер 	куськорер 
Әй, бер тәңкә каян килеп кая китмәгән!	Эй, бір тенке, кая килип кая кикмеган.				tt	әй бер тәңкә каян килеп кая китмәгән 	эй бір тенке кая килип кая кикмеган 
Аларны кем утыртканын, ни өчен утыртканын да белүче юктыр, мөгаен.	Olarna kim uturtkanan, ninsun uturtkanan da byli si yuktur mulein.				tt	аларны кем утыртканын ни өчен утыртканын да белүче юктыр мөгаен 	olarna kim uturtkanan ninsun uturtkanan da byli si yuktur mulein 
Чәчәм энҗеләрен.	Шешам инжilerин				tt	чәчәм энҗеләрен 	шешам инжilerин
Авыр туфрагыгыз җиңел булсын!	ауор туфрави бас жинейл болсон.				tt	авыр туфрагыгыз җиңел булсын 	ауор туфрави бас жинейл болсон 
