reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Outras mutacións do factor V están asociadas coa trombose venosa.	Outras mutacións do factor V están asociadas coa trombose venosa.	thirties	male		gl	outras mutacións do factor v están asociadas coa trombose venosa 	outras mutacións do factor v están asociadas coa trombose venosa 
Soamente existe formulación parenteral.	Sómente existe formulación parenteral.	thirties	male		gl	soamente existe formulación parenteral 	sómente existe formulación parenteral 
A leonesa, O prezo da Dote, de Chus Domínguez, tamén será proxectada en Tui.	A leonesa, ou prezo da Dote, de Xus Domínguez, tamén será proxectada en tuí.	thirties	male		gl	a leonesa o prezo da dote de chus domínguez tamén será proxectada en tui 	a leonesa ou prezo da dote de xus domínguez tamén será proxectada en tuí 
A conquista do territorio foi consumada por Nuño Beltrán de Guzmán.	A conquista do territorio foi consumada por Nuño Beltrán de Guzmán.	thirties	male		gl	a conquista do territorio foi consumada por nuño beltrán de guzmán 	a conquista do territorio foi consumada por nuño beltrán de guzmán 
Non existen evidencias de prácticas agrícolas ou métodos de produción de lume.	Non existen evidencias de prácticas agrícolas ou métodos de producción de lume.	thirties	male		gl	non existen evidencias de prácticas agrícolas ou métodos de produción de lume 	non existen evidencias de prácticas agrícolas ou métodos de producción de lume 
O xogador controla a Taz na procura dun ovo xigante.	O xogador controla a taz na procura dun ovo gigante.	thirties	male		gl	o xogador controla a taz na procura dun ovo xigante 	o xogador controla a taz na procura dun ovo gigante 
Adoita ser típico tamén dos traballadores da crianza de aves.	Adoita ser típico tamén dos traballadores da crianza de aves.	thirties	male		gl	adoita ser típico tamén dos traballadores da crianza de aves 	adoita ser típico tamén dos traballadores da crianza de aves 
Vixou África e ao Oriente Medio.	Viaxou á África e ao Oriente Medio	thirties	male		gl	vixou áfrica e ao oriente medio 	viaxou á áfrica e ao oriente medio
Son os primeiros que tiveron unha comprensión da Historia.	Somos primeiros que tiveron unha comprensión da historia.	thirties	male		gl	son os primeiros que tiveron unha comprensión da historia 	somos primeiros que tiveron unha comprensión da historia 
Pertenceu ó mosteiro de Ramirás.	Pertenceu o mosteiro de Ramirás.	thirties	male		gl	pertenceu ó mosteiro de ramirás 	pertenceu o mosteiro de ramirás 
Así o entenderon tamén outros tradutores.	Así o entenderon tamén outros tradutores.	thirties	male		gl	así o entenderon tamén outros tradutores 	así o entenderon tamén outros tradutores 
Agora realizan grandes esforzos para poder ser aceptados na sociedade.	Agora realizan grandes esforzos para poder ser aceptados na sociedade.	thirties	male		gl	agora realizan grandes esforzos para poder ser aceptados na sociedade 	agora realizan grandes esforzos para poder ser aceptados na sociedade 
No lado oposto atopábase o castelo de San Sebastián.	No lado oposto atopaba o seu castelo de San Sebastián.	thirties	male		gl	no lado oposto atopábase o castelo de san sebastián 	no lado oposto atopaba o seu castelo de san sebastián 
Isto dá lugar a variacións na intensidade de tinguidura dos cromosomas.	Isto dá lugar a variacións na intensidade da tingidura dos cromosomas.	thirties	male		gl	isto dá lugar a variacións na intensidade de tinguidura dos cromosomas 	isto dá lugar a variacións na intensidade da tingidura dos cromosomas 
O circuíto ten diferentes configuracións.	O circuito ten diferentes configuracións.	thirties	male		gl	o circuíto ten diferentes configuracións 	o circuito ten diferentes configuracións 
Logo regresou a Surtees antes do final da tempada.	Logo regresou a surtés antes do final da tempada.	thirties	male		gl	logo regresou a surtees antes do final da tempada 	logo regresou a surtés antes do final da tempada 
No concello de Cabana están as praias de Rebordelo e de San Pedro.	No conselho de Cabana están as praias de Rebordelo e de San Pedro.	thirties	male		gl	no concello de cabana están as praias de rebordelo e de san pedro 	no conselho de cabana están as praias de rebordelo e de san pedro 
Profesou dous anos máis tarde.	Profesou 2 anos máis tarde.	thirties	male		gl	profesou dous anos máis tarde 	profesou 2 anos máis tarde 
A súa campaña case non tiña cartos e ninguén lle daba posibilidades de gañar.	A súa campaña a casa non tiña cartos e ninguén ye dava posibilidades de gañar.	thirties	male		gl	a súa campaña case non tiña cartos e ninguén lle daba posibilidades de gañar 	a súa campaña a casa non tiña cartos e ninguén ye dava posibilidades de gañar 
José Ramón Gayoso	José Ramón Galloso	thirties	male		gl	josé ramón gayoso	josé ramón galloso
"""Cerca dun cuarto da """"Obra Completa"""" consiste en textos inéditos."""	Cerca dun quarto da obra completa consiste en textos inéditos.	thirties	male		gl	 cerca dun cuarto da obra completa consiste en textos inéditos 	cerca dun quarto da obra completa consiste en textos inéditos 
No apéndice de cada edición preséntanse varias táboas e láminas de ilustracións.	No apéndice de cada edición presentanse varias táboas en láminas de ilustracións.	thirties	male		gl	no apéndice de cada edición preséntanse varias táboas e láminas de ilustracións 	no apéndice de cada edición presentanse varias táboas en láminas de ilustracións 
Daquela interpeláronme.	Daquela interpelaron-me.	thirties	male		gl	daquela interpeláronme 	daquela interpelaron me 
As pregas son as estruturas máis comúns.	As pregas son as estruturas máis comuns.	thirties	male		gl	as pregas son as estruturas máis comúns 	as pregas son as estruturas máis comuns 
O resto de Pensilvania tamén foi dividida en tres condados diferentes.	O resto de Pensilvania tamén foi dividida en tres condados diferentes.	thirties	male		gl	o resto de pensilvania tamén foi dividida en tres condados diferentes 	o resto de pensilvania tamén foi dividida en tres condados diferentes 
Foi alcalde da Coruña en tres períodos diferentes.	Foi alcalde da Coruña en tres períodos diferentes.	thirties	male		gl	foi alcalde da coruña en tres períodos diferentes 	foi alcalde da coruña en tres períodos diferentes 
Palenque foi abatido en dúas ocasións.	Palenque foi abatido en dúas ocasións.	thirties	male		gl	palenque foi abatido en dúas ocasións 	palenque foi abatido en dúas ocasións 
A economía do país volveu crecer a pesar de continuar a incerteza política.	A economía do país volveu crecer apesar de continuar a incerteza política.	thirties	male		gl	a economía do país volveu crecer a pesar de continuar a incerteza política 	a economía do país volveu crecer apesar de continuar a incerteza política 
"""Coñecíase co sobrenome de """"A Catedral""""."""	Coñecía seco sobrenome de Acatedral.	thirties	male		gl	 coñecíase co sobrenome de a catedral 	coñecía seco sobrenome de acatedral 
Igrexa Parroquial de Santo André.	Igreja parroquial de Santo André	thirties	male		gl	igrexa parroquial de santo andré 	igreja parroquial de santo andré
A miña sogra estaba por aquí, así que eu non.	A minha sogra estaba por aquí, así que eu non.	thirties	male		gl	a miña sogra estaba por aquí así que eu non 	a minha sogra estaba por aquí así que eu non 
Licenciado en Xornalismo na Universidade de Santiago de Compostela.	Licenciado en Xornalismo na Universidade de Santiago de Compostela	thirties	male		gl	licenciado en xornalismo na universidade de santiago de compostela 	licenciado en xornalismo na universidade de santiago de compostela
Tamén foi o descubridor de moitos asteroides e axudou na investigación de Ovnis.	Tambén foi o descubridor de moitos asteroides e a xudo a una investigación de ovnis.	thirties	male		gl	tamén foi o descubridor de moitos asteroides e axudou na investigación de ovnis 	tambén foi o descubridor de moitos asteroides e a xudo a una investigación de ovnis 
Estou convencido de que non se vai ser capaz de matar o idioma galego.	Estou convencido de que non se vai ser capaz de matar o idioma galego.	thirties	male		gl	estou convencido de que non se vai ser capaz de matar o idioma galego 	estou convencido de que non se vai ser capaz de matar o idioma galego 
O club con máis títulos é o Fútbol Club Barcelona con tres.	O club con máis títulos é o Fútbol Club Barcelona, con 3.	thirties	male		gl	o club con máis títulos é o fútbol club barcelona con tres 	o club con máis títulos é o fútbol club barcelona con 3 
Sería mellor que o acompañase un amigo coma Vós −chanceei−.	Sería melhor que o acompañase un amigo con babos, Chansei.	thirties	male		gl	sería mellor que o acompañase un amigo coma vós chanceei 	sería melhor que o acompañase un amigo con babos chansei 
Tratábase con elas de poñer fin ao tradicional déficit galego en comunicacións terrestres.	Tratabase con elas de ponher fín o tradicional déficit galego en comunicacións terrestres.	thirties	male		gl	tratábase con elas de poñer fin ao tradicional déficit galego en comunicacións terrestres 	tratabase con elas de ponher fín o tradicional déficit galego en comunicacións terrestres 
Recibe as augas do río Carabelos e pasa por Canaval.	Recibe as augas do río Carabelos e pasa por Canaval.	thirties	male		gl	recibe as augas do río carabelos e pasa por canaval 	recibe as augas do río carabelos e pasa por canaval 
Sinan viviu durante a época que constituíu a idade de ouro do Estado otomán.	Xinán viviu durante a época que constituiu a idade de ouro do estado otomán.	thirties	male		gl	sinan viviu durante a época que constituíu a idade de ouro do estado otomán 	xinán viviu durante a época que constituiu a idade de ouro do estado otomán 
O sensor en si mesmo consiste nun interferómetro de guía de ondas.	O sensor en si mesmo consiste en un interferómetro de guía de ondas.	thirties	male		gl	o sensor en si mesmo consiste nun interferómetro de guía de ondas 	o sensor en si mesmo consiste en un interferómetro de guía de ondas 
Xeralmente conta con catro cordas.	Seralmente conta con 4 cordas.	thirties	male		gl	xeralmente conta con catro cordas 	seralmente conta con 4 cordas 
Equivale a unha milla náutica por hora.	Equivale a 1 mn·h	thirties	male		gl	equivale a unha milla náutica por hora 	equivale a 1 mn h
Vilanova catalán.	Vilanova catalán	thirties	male		gl	vilanova catalán 	vilanova catalán
Foi unha das participantes na creación da minisaia.	Foi unha das participantes na creación da Minisaia.	thirties	male		gl	foi unha das participantes na creación da minisaia 	foi unha das participantes na creación da minisaia 
A maioría dos habitantes son membros da Igrexa Adventista do Sétimo Día.	A maioria dos habitantes son membros da igreja adventista do 7º día.	thirties	male		gl	a maioría dos habitantes son membros da igrexa adventista do sétimo día 	a maioria dos habitantes son membros da igreja adventista do 7o día 
Padeceu o martirio cravado nunha cruz e lapidado.	Padece o martirio cravado nuna cruz elapidado.	thirties	male		gl	padeceu o martirio cravado nunha cruz e lapidado 	padece o martirio cravado nuna cruz elapidado 
Recibiu postumamente a cidadanía suíza.	Recibiu póstumamente a cidadanía suiza.	thirties	male		gl	recibiu postumamente a cidadanía suíza 	recibiu póstumamente a cidadanía suiza 
Treito en construción.	TREITO EN CONSTRUCIÓN	thirties	male		gl	treito en construción 	treito en construción
Fronte ao bulevar atópanse iates de recreo que visitan Bonaire á ancoran alí.	Fronte o boulevard atopan seiates de recreo que visitan Bonaire e ancoran ali.	thirties	male		gl	fronte ao bulevar atópanse iates de recreo que visitan bonaire á ancoran alí 	fronte o boulevard atopan seiates de recreo que visitan bonaire e ancoran ali 
Posúe unha gran potencia produtiva que vai en dependencia do estado de estrés destas.	Posúe unha gran potencia produtiva que vai en dependencia do estado de estrés destas.	thirties	male		gl	posúe unha gran potencia produtiva que vai en dependencia do estado de estrés destas 	posúe unha gran potencia produtiva que vai en dependencia do estado de estrés destas 
Está inscrito como Axente de Cooperación para o Desenvolvemento.	Está inscrito como a xente de cooperación para o desenvolvemento.	thirties	male		gl	está inscrito como axente de cooperación para o desenvolvemento 	está inscrito como a xente de cooperación para o desenvolvemento 
A fraxilidade do poder dos soberanos helenísticos obrigábaos a unha actividade incesante.	A fragilidade do poder dos soberanos helenísticos obrigaba-os a unha actividade incesante.	thirties	male		gl	a fraxilidade do poder dos soberanos helenísticos obrigábaos a unha actividade incesante 	a fragilidade do poder dos soberanos helenísticos obrigaba os a unha actividade incesante 
Debe o seu nome ao río Zeta.	Debe use un nome ao río Z.	thirties	male		gl	debe o seu nome ao río zeta 	debe use un nome ao río z 
Ao longo dos anos utilizáronse diferentes métodos para conectar os compoñentes aos circuítos electrónicos.	Ao longo dos anos utilizáronse diferentes métodos para conectar os componentes aos circuitos electrónicos.	thirties	male		gl	ao longo dos anos utilizáronse diferentes métodos para conectar os compoñentes aos circuítos electrónicos 	ao longo dos anos utilizáronse diferentes métodos para conectar os componentes aos circuitos electrónicos 
Éxtase, pesadelo, sono nun niño de chamas.	Éxtase, pesadelo, sonón un niño de chamas.	thirties	male		gl	éxtase pesadelo sono nun niño de chamas 	éxtase pesadelo sonón un niño de chamas 
O xuíz empurrou o prato para un lado e ignorouno.	O xuiz empurrou o prato para un lado e ignorou nono.	thirties	male		gl	o xuíz empurrou o prato para un lado e ignorouno 	o xuiz empurrou o prato para un lado e ignorou nono 
Este é o que eu che dou polo triunfo.	Este é o que eu xedo polo triunfo.	thirties	male		gl	este é o que eu che dou polo triunfo 	este é o que eu xedo polo triunfo 
Algúns constaban de pequenos vehículos.	Alguns constaban de pequenos vehículos.	thirties	male		gl	algúns constaban de pequenos vehículos 	alguns constaban de pequenos vehículos 
Tamén fuxiron sen problemas dunha frota enviada para destruílos.	Tambén fugiróns en problemas dunha frota enviada para destruílos.	thirties	male		gl	tamén fuxiron sen problemas dunha frota enviada para destruílos 	tambén fugiróns en problemas dunha frota enviada para destruílos 
A maioría dos habitantes da illa de Leros viven da pesca de esponxas.	A maioría dos habitantes da isla de Leros vivem da pesca de esponxas.	thirties	male		gl	a maioría dos habitantes da illa de leros viven da pesca de esponxas 	a maioría dos habitantes da isla de leros vivem da pesca de esponxas 
As antenas xeralmente teñen forma de maza e encaixan en fendas profundas do corpo.	As antenas geralmente teñen forma de maza e encaixan en fendas profundas do corpo.	thirties	male		gl	as antenas xeralmente teñen forma de maza e encaixan en fendas profundas do corpo 	as antenas geralmente teñen forma de maza e encaixan en fendas profundas do corpo 
As carballeiras estábanlle especialmente consagradas.	As carvalleiras estaban e especialmente consagradas.	thirties	male		gl	as carballeiras estábanlle especialmente consagradas 	as carvalleiras estaban e especialmente consagradas 
O macho fía un filamento de seda entre o substrato e un obxecto vertical.	O macho fía un filamento de seda entre o substrato e un objeto vertical.	thirties	male		gl	o macho fía un filamento de seda entre o substrato e un obxecto vertical 	o macho fía un filamento de seda entre o substrato e un objeto vertical 
A barra é soportada por dous postes verticais.	A barra é soportada por 2 postes verticais.	thirties	male		gl	a barra é soportada por dous postes verticais 	a barra é soportada por 2 postes verticais 
"""fun coordinador desa """"normalización lingüística"""", durante anos."""	Fun coordenador de sa normalización lingüística durante anos.	thirties	male		gl	 fun coordinador desa normalización lingüística durante anos 	fun coordenador de sa normalización lingüística durante anos 
Os caules utilízanse na fabricación de mobles e esteiras.	Os caules utilizanse na fabricación de mobles esteidas.	thirties	male		gl	os caules utilízanse na fabricación de mobles e esteiras 	os caules utilizanse na fabricación de mobles esteidas 
As súas emisións térmicas e de vapor poden alterar o microclima local.	As súas emisión térmicas e de vapor poden alterar o microclima local.	thirties	male		gl	as súas emisións térmicas e de vapor poden alterar o microclima local 	as súas emisión térmicas e de vapor poden alterar o microclima local 
Pertence á comarca homónima.	Pertence a comarca homónima.	thirties	male		gl	pertence á comarca homónima 	pertence a comarca homónima 
Os topónimos suxiren que a transhumancia era común entre eles.	Os topónimos suxiren que a transumancia era común entre eles.	thirties	male		gl	os topónimos suxiren que a transhumancia era común entre eles 	os topónimos suxiren que a transumancia era común entre eles 
Foi a primeira concelleira de Redondela.	Foi a primeira con celleira de Redondela.	thirties	male		gl	foi a primeira concelleira de redondela 	foi a primeira con celleira de redondela 
Deben determinarse tamén a acidez e a concentración urinarias.	Deben determinarse tamén a acidez e a concentración urinarias.	thirties	male		gl	deben determinarse tamén a acidez e a concentración urinarias 	deben determinarse tamén a acidez e a concentración urinarias 
A súa colonización de substratos duros mellora a ecoloxía mariña da superficie.	A súa colonización de substratos duros melhora a ecoloxía mariña da superficie.	thirties	male		gl	a súa colonización de substratos duros mellora a ecoloxía mariña da superficie 	a súa colonización de substratos duros melhora a ecoloxía mariña da superficie 
"""As características destes sinais permiten incluílos xa no concepto moderno de """"sinal de tráfico""""."""	As características deste Sinai permiten incluí-los xa no concepto moderno de Sinal de Tráfico.	thirties	male		gl	 as características destes sinais permiten incluílos xa no concepto moderno de sinal de tráfico 	as características deste sinai permiten incluí los xa no concepto moderno de sinal de tráfico 
As ondas poden chegar a seren moi altas.	As ondas poden chegar a ser en moi altas.	thirties	male		gl	as ondas poden chegar a seren moi altas 	as ondas poden chegar a ser en moi altas 
A política lingüística finlandesa tamén influíu nasa posturas a favor da monarquía.	A política lingústica finlandesa tamén influiu nas posturas a favor da monarquía.	thirties	male		gl	a política lingüística finlandesa tamén influíu nasa posturas a favor da monarquía 	a política lingústica finlandesa tamén influiu nas posturas a favor da monarquía 
Tamén ten unha pequena porción de límite no Golfo de Tailandia.	Tambén tencuna pequena porción de límite eno golfo de Tailândia.	thirties	male		gl	tamén ten unha pequena porción de límite no golfo de tailandia 	tambén tencuna pequena porción de límite eno golfo de tailândia 
O centro histórico está conformado por mazás cuadrangulares duns cento trinta metros de lado.	O centro histórico está conformado por mazás cuadrangulares duns 130 metros de lado.	thirties	male		gl	o centro histórico está conformado por mazás cuadrangulares duns cento trinta metros de lado 	o centro histórico está conformado por mazás cuadrangulares duns 130 metros de lado 
O A unida ó B representa a fecundación do binario pola unidade.	O A unida ao B representa a secundación do binario pola unidade.	thirties	male		gl	o a unida ó b representa a fecundación do binario pola unidade 	o a unida ao b representa a secundación do binario pola unidade 
A súa superficie está inzada de cráteres e é de cor gris.	A súa superficie está inzada de cráteres e é de cor gris.	thirties	male		gl	a súa superficie está inzada de cráteres e é de cor gris 	a súa superficie está inzada de cráteres e é de cor gris 
Foi concibido coma un retrete de entretemento.	Foi concibido como un retréte de entretamento.	thirties	male		gl	foi concibido coma un retrete de entretemento 	foi concibido como un retréte de entretamento 
O estadio gañou un gran prestixio mundial.	O estadio ganhou un gran prestíxio mundial.	thirties	male		gl	o estadio gañou un gran prestixio mundial 	o estadio ganhou un gran prestíxio mundial 
Así conséguense capacidades da orde de centos ou miles de faradios.	Así, conseguense capacidades d'ahor de centos ou miles de faradios.	thirties	male		gl	así conséguense capacidades da orde de centos ou miles de faradios 	así conseguense capacidades d ahor de centos ou miles de faradios 
É fillo de nai estadounidense e pai danés.	E fillo de nai estadounidense é Paidanes.	thirties	male		gl	é fillo de nai estadounidense e pai danés 	e fillo de nai estadounidense é paidanes 
Traballou como mestre armeiro nos arsenais ferroláns.	Traballou como mestre armeiro nos Arsanais Ferrolans.	thirties	male		gl	traballou como mestre armeiro nos arsenais ferroláns 	traballou como mestre armeiro nos arsanais ferrolans 
Cinco caras en fronte, cinco caras maduras, e moito coñecemento en cada unha delas.	Cinco caras en fronte, cinco caras maduras e moito coñecimento en cada una delas.	thirties	male		gl	cinco caras en fronte cinco caras maduras e moito coñecemento en cada unha delas 	cinco caras en fronte cinco caras maduras e moito coñecimento en cada una delas 
O seu signo oposto é León.	O seu signo oposto é León.	thirties	male		gl	o seu signo oposto é león 	o seu signo oposto é león 
Tamén é refuxio de innumerables mostras de folclore e tradicións.	tamén e refúxio de innumerables mostras de folclore e tradicións.	thirties	male		gl	tamén é refuxio de innumerables mostras de folclore e tradicións 	tamén e refúxio de innumerables mostras de folclore e tradicións 
Á fin deuse por vencido, tras comprobar que, dese xeito, non podía matarme.	A fin deuse por vencido tras comprobar que, desse xeito, non podia matarme.	thirties	male		gl	á fin deuse por vencido tras comprobar que dese xeito non podía matarme 	a fin deuse por vencido tras comprobar que desse xeito non podia matarme 
Non saíu elixido.	Non saíeu elixido.	thirties	male		gl	non saíu elixido 	non saíeu elixido 
Foi concelleiro de Ribeira na ditadura de Primo de Rivera.	Foi conselleiro de Riveira na ditadura de Primo de Riveira.	thirties	male		gl	foi concelleiro de ribeira na ditadura de primo de rivera 	foi conselleiro de riveira na ditadura de primo de riveira 
O elemento que se observou é un foxo cortado na rocha..	O elemento que se observou é un foxo cortado na rocha.	thirties	male		gl	o elemento que se observou é un foxo cortado na rocha 	o elemento que se observou é un foxo cortado na rocha 
A táboa de abaixo describe cada unha das liñas do metro de Londres.	A tabua de abaixo describe cada unha das líñas do Metro de Londres.	thirties	male		gl	a táboa de abaixo describe cada unha das liñas do metro de londres 	a tabua de abaixo describe cada unha das líñas do metro de londres 
No século V foi sede dun bispo.	No século V foi sede dun bispo.	thirties	male		gl	no século v foi sede dun bispo 	no século v foi sede dun bispo 
Na actualidade está dirixido por Andrés Díaz.	Na actualidade está dirigido por Andrés Díaz.	thirties	male		gl	na actualidade está dirixido por andrés díaz 	na actualidade está dirigido por andrés díaz 
Un total de cincuenta obras foron atribuídas con seguridade a Sofonisba.	Un total de 50 obras foram atribuídas con seguridad a Sofonisba.	thirties	male		gl	un total de cincuenta obras foron atribuídas con seguridade a sofonisba 	un total de 50 obras foram atribuídas con seguridad a sofonisba 
Neste lugar atópanse especies vexetais e animais.	Neste lujar ata pan se espethe o mexitais e a animais.	thirties	male		gl	neste lugar atópanse especies vexetais e animais 	neste lujar ata pan se espethe o mexitais e a animais 
Son moi numerosos.	Son moi numerosos.	thirties	male		gl	son moi numerosos 	son moi numerosos 
Está localizada á beira do lago homónimo.	Está localizada a beira do lajo amónimo.	thirties	male		gl	está localizada á beira do lago homónimo 	está localizada a beira do lajo amónimo 
Non todas as relixións teñen unha lingua litúrxica.	Non toda a religión esteña unha língua litúrxica.	thirties	male		gl	non todas as relixións teñen unha lingua litúrxica 	non toda a religión esteña unha língua litúrxica 
Tralo seu ingreso na Unión Europea o país báltico tamén aumentou a súa industrialización.	Tra los seis ingresos na Unión Europea e o Perú báltico tamén aumentou a súa industrialización.	thirties	male		gl	tralo seu ingreso na unión europea o país báltico tamén aumentou a súa industrialización 	tra los seis ingresos na unión europea e o perú báltico tamén aumentou a súa industrialización 
Acolle un dos tres faros do arquipélago.	Acolhe un dos tres faros do arquipélago.	thirties	male		gl	acolle un dos tres faros do arquipélago 	acolhe un dos tres faros do arquipélago 
É autor de numerosos traballos monográficos e foi un importante coleccionista.	É autor de numerosos trabalhos monográficos e foi un importante coleccionista.	thirties	male		gl	é autor de numerosos traballos monográficos e foi un importante coleccionista 	é autor de numerosos trabalhos monográficos e foi un importante coleccionista 
A primeira fracasou e sucumbiu ante a fera crítica do seu tempo.	A primeira fracasou e sucumbiu ante a feira crítica do seu tempo.	thirties	male		gl	a primeira fracasou e sucumbiu ante a fera crítica do seu tempo 	a primeira fracasou e sucumbiu ante a feira crítica do seu tempo 
Xa farán eles por que o vexas −retrucou Miriam−.	Xafarán eles porque o vexan, retrucou o Miriam.	thirties	male		gl	xa farán eles por que o vexas retrucou miriam 	xafarán eles porque o vexan retrucou o miriam 
Actualmente compite na Liga Noroeste de Traiñeiras.	Actualmente compiten a liga noroeste de treinheiras.	thirties	male		gl	actualmente compite na liga noroeste de traiñeiras 	actualmente compiten a liga noroeste de treinheiras 
A meirande parte das especies son unicelulares e microscópicas.	Ameiran de parte das especies unicelulares e microscópicas.	thirties	male		gl	a meirande parte das especies son unicelulares e microscópicas 	ameiran de parte das especies unicelulares e microscópicas 
Tamén poden comer réptiles e anfibios cando dispoñen deles.	Tamean páden como Retiles e Amphibios cana de Hispaniandiles.	thirties	male		gl	tamén poden comer réptiles e anfibios cando dispoñen deles 	tamean páden como retiles e amphibios cana de hispaniandiles 
Disposición adicional décima.	Disposición adicional décima	thirties	male		gl	disposición adicional décima 	disposición adicional décima
Co tempo fóronlle instalados os vestiarios e as duchas.	Con tempo foram ye instalados os vestiarios e as duchas.	fourties	male	Neofalante	gl	co tempo fóronlle instalados os vestiarios e as duchas 	con tempo foram ye instalados os vestiarios e as duchas 
Ten cinco núcleos de poboación.	Ten cinco núcleos de poboáceo	fourties	male	Neofalante	gl	ten cinco núcleos de poboación 	ten cinco núcleos de poboáceo
Dentro desa zona orixínanse unha banda de borrascas que producen intensas precipitacións.	Dentro desa zona orixínanse unha banda de borrascas que producen intensas precipitacións.	fourties	male	Neofalante	gl	dentro desa zona orixínanse unha banda de borrascas que producen intensas precipitacións 	dentro desa zona orixínanse unha banda de borrascas que producen intensas precipitacións 
Foi maxistrado do Tribunal Supremo ata o final de Guerra civil.	Foi magistrado o Tribunal Supremo ata o final da Guerra Civil.	fourties	male	Neofalante	gl	foi maxistrado do tribunal supremo ata o final de guerra civil 	foi magistrado o tribunal supremo ata o final da guerra civil 
Administrador e Subdirector Xeral da Administración das Rendas da Provincia de Tui.	Administrador e subdirector Xeral da Administración das Rendas da Provincia de Tui	fourties	male	Neofalante	gl	administrador e subdirector xeral da administración das rendas da provincia de tui 	administrador e subdirector xeral da administración das rendas da provincia de tui
En letra grosa xogadores que seguen en activo na selección de Inglaterra.	En letra grosa, xogadores que seguen activo na selección de Inglaterra.	thirties	male		gl	en letra grosa xogadores que seguen en activo na selección de inglaterra 	en letra grosa xogadores que seguen activo na selección de inglaterra 
Atópase na ladeira dun monte de pendente acusada descendente en dirección sueste.	A topa se enaladeira dun monte de pendente acusada descendente en dirección sueste.	thirties	male		gl	atópase na ladeira dun monte de pendente acusada descendente en dirección sueste 	a topa se enaladeira dun monte de pendente acusada descendente en dirección sueste 
Foi un longo e cruel asedio.	Foi un longo e cruel asedio.	thirties	male		gl	foi un longo e cruel asedio 	foi un longo e cruel asedio 
O poder executivo é exercido polo Primeiro Ministro do estado e os seus ministros.	O poder ejecutivo é exercido polo primeiro ministro do estado e os seus ministros.	thirties	male		gl	o poder executivo é exercido polo primeiro ministro do estado e os seus ministros 	o poder ejecutivo é exercido polo primeiro ministro do estado e os seus ministros 
Agora es un Vingador.	Agora é un vingador.	thirties	male		gl	agora es un vingador 	agora é un vingador 
A culpa en sentido amplo abrangue a culpa en sentido estrito.	A culpa é en sentido amplo, a brangue a culpa é en sentido estrito.	thirties	male		gl	a culpa en sentido amplo abrangue a culpa en sentido estrito 	a culpa é en sentido amplo a brangue a culpa é en sentido estrito 
É imposible dicir con seguridade cal foi a primeira secuela que fixo a humanidade.	É imposible dicir con seguridad de Cal Foya a primeira secuela que fixo a humanidade.	thirties	male		gl	é imposible dicir con seguridade cal foi a primeira secuela que fixo a humanidade 	é imposible dicir con seguridad de cal foya a primeira secuela que fixo a humanidade 
Trala súa retirada pasou a ser adestrador de porteiros no Celta de Vigo B.	Trá la súa retirada, Pasoua será destrador de porteiros no Celta de Vigo B.	thirties	male		gl	trala súa retirada pasou a ser adestrador de porteiros no celta de vigo b 	trá la súa retirada pasoua será destrador de porteiros no celta de vigo b 
Ten a súa sede en Londres.	Tenga súa sede en Londres.	thirties	male		gl	ten a súa sede en londres 	tenga súa sede en londres 
Sobre as portas hai uns medallóns.	Sobre as portas hai uns medallóns.			Normativo (estándar)	gl	sobre as portas hai uns medallóns 	sobre as portas hai uns medallóns 
Está en bo estado de conservación.	Está en bo estado de conservación.			Normativo (estándar)	gl	está en bo estado de conservación 	está en bo estado de conservación 
O cine de Wayne Wang poderíase resumir en poucas palabras:	O cine de Wen Wang poderiese resumir en poucas palabras.			Normativo (estándar)	gl	o cine de wayne wang poderíase resumir en poucas palabras 	o cine de wen wang poderiese resumir en poucas palabras 
Traspasado a portada atopámonos no patio exterior.	Traspasado a portada atopámonos no patio exterior.			Normativo (estándar)	gl	traspasado a portada atopámonos no patio exterior 	traspasado a portada atopámonos no patio exterior 
Pasou a chamarse Caio Parrot para non asustar aos visitantes.	Pasou a chamarse Caio Parrot para non asustar aos visitantes.			Normativo (estándar)	gl	pasou a chamarse caio parrot para non asustar aos visitantes 	pasou a chamarse caio parrot para non asustar aos visitantes 
Por motivos de patrocinio foi coñecido como Endesa Andorra.	Por motivos de patrocinio, foi coñecido como Endesa Andorra.			Normativo (estándar)	gl	por motivos de patrocinio foi coñecido como endesa andorra 	por motivos de patrocinio foi coñecido como endesa andorra 
Un suco na base das aletas dorsal e anal.	Unxú con a base das aletas dorsal e anal.			Normativo (estándar)	gl	un suco na base das aletas dorsal e anal 	unxú con a base das aletas dorsal e anal 
Crese que pertencían ás primeiras migracións humanas fóra de África.	Crese que pertencían as primeiras migracións humanas fora de África.			Normativo (estándar)	gl	crese que pertencían ás primeiras migracións humanas fóra de áfrica 	crese que pertencían as primeiras migracións humanas fora de áfrica 
Nun primeiro momento os partidos eran arbitrados por directivos ou xogadores dos clubs contendentes.	Num primeiro momento os partidos serán arbitrados por directivos ou xogadores dos clubs contendentes.			Normativo (estándar)	gl	nun primeiro momento os partidos eran arbitrados por directivos ou xogadores dos clubs contendentes 	num primeiro momento os partidos serán arbitrados por directivos ou xogadores dos clubs contendentes 
As tres revistas saen en discos ao mercado.	As tres revistas saen en discos ao mercado.			Normativo (estándar)	gl	as tres revistas saen en discos ao mercado 	as tres revistas saen en discos ao mercado 
