reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
nastoluje se otázka zda takto dodatečně vznesená žádost byla plně ústavní. otázka však nebyla v dané době řešena neboť byl zájem na tom aby česká republika jako poslední v celé evropě lisabonskou smlouvu ratifikovala.	Nastoluje se otázka, zda takto dodatečně vznesená žádost byla plně ústavní. Otázka však nebyla v dané době řešena, nebojď byl zájem na tom, aby Česká republika jako poslední v całej Evropě Lysabonskou smovu ratifikovala.	female	96716	None	nastoluje se otázka zda takto dodatečně vznesená žádost byla plně ústavní otázka však nebyla v dané době řešena neboť byl zájem na tom aby česká republika jako poslední v celé evropě lisabonskou smlouvu ratifikovala 	nastoluje se otázka zda takto dodatečně vznesená žádost byla plně ústavní otázka však nebyla v dané době řešena nebojď byl zájem na tom aby česká republika jako poslední v całej evropě lysabonskou smovu ratifikovala 
ale jsem přesvědčen že mezinárodní společenství nemůže udělat více než oddělit znepřátelená etnika a zastavit válečný konflikt.	ale jsem přesvědčen, že mezi národní společenství nemůže udělat více, než oddělit s nepřátela etnika a zastavit válečný konflikt.	male	125706	None	ale jsem přesvědčen že mezinárodní společenství nemůže udělat více než oddělit znepřátelená etnika a zastavit válečný konflikt 	ale jsem přesvědčen že mezi národní společenství nemůže udělat více než oddělit s nepřátela etnika a zastavit válečný konflikt 
má li ale průběh rozhovorů odrážet naše postoje a hodnoty nesmíme opomenout roli ruska v gruzínské válce z minulého léta či v lednové plynové krizi. nemůžeme připustit vytváření nových sfér vlivu v evropě. nemůžeme akceptovat status quo či lépe fait accompli na kavkaze.	Mali ale průběh rozhovoru odražet naše postoje a hodnoty, nesmíme opomenout roli Ruska v gruzinské válce z minuleho leta či vlednove plinovej krizy. Nemůžeme připostit vytváření nových sver v Lívu ve Evropě. Nemůžeme akceptovat status quo či repé fetakom plina kavkaze.	male	28348	None	má li ale průběh rozhovorů odrážet naše postoje a hodnoty nesmíme opomenout roli ruska v gruzínské válce z minulého léta či v lednové plynové krizi nemůžeme připustit vytváření nových sfér vlivu v evropě nemůžeme akceptovat status quo či lépe fait accompli na kavkaze 	mali ale průběh rozhovoru odražet naše postoje a hodnoty nesmíme opomenout roli ruska v gruzinské válce z minuleho leta či vlednove plinovej krizy nemůžeme připostit vytváření nových sver v lívu ve evropě nemůžeme akceptovat status quo či repé fetakom plina kavkaze 
domnívám se a doufám že materiál který se týká evropského rámce kvalifikací může přispět k tomu že jednotlivé kvalifikace v evropě v určitých oblastech se budou sobě přibližovat a hlavně že toto může vést k větší mobilitě pracovních sil.	Domnívám se a doufám, že materiáltry zhetika Evropského rámce kvalifikací může přispět k tomu, že jednotlivé kvalifikace v Evropě v určitých oblastech se budou sobě přibližovat a hlavně, že toto může věst týčí mobilitě pracovních síl.	male	125706	None	domnívám se a doufám že materiál který se týká evropského rámce kvalifikací může přispět k tomu že jednotlivé kvalifikace v evropě v určitých oblastech se budou sobě přibližovat a hlavně že toto může vést k větší mobilitě pracovních sil 	domnívám se a doufám že materiáltry zhetika evropského rámce kvalifikací může přispět k tomu že jednotlivé kvalifikace v evropě v určitých oblastech se budou sobě přibližovat a hlavně že toto může věst týčí mobilitě pracovních síl 
vzhledem k tomu že k podrobné analýze zde není časový prostor dovolte alespoň několik poznámek.	Sledem k tomužik podrobné analíze zde není časový prostor, davolte ale spolně kolik poznáme.	female	28359	None	vzhledem k tomu že k podrobné analýze zde není časový prostor dovolte alespoň několik poznámek 	sledem k tomužik podrobné analíze zde není časový prostor davolte ale spolně kolik poznáme 
právě v dobách politiky je to důležitější protože neexistuje stálá odpověď abychom přehodnocovali situaci.	Právě v dobách politiky je oto důležitější, protože nejvistuje stála odpověď, abychom přehodnocovali situaci.	male	189507	None	právě v dobách politiky je to důležitější protože neexistuje stálá odpověď abychom přehodnocovali situaci 	právě v dobách politiky je oto důležitější protože nejvistuje stála odpověď abychom přehodnocovali situaci 
paní předsedající já podporuji dohodu ceta o zóně volného obchodu mezi evropskou unií a kanadou. dohoda hlavně odstraňuje cla a překážky ve vzájemném obchodu a podle mě je skvělé	Mr. Mach, jedna minut, díky.	male	84175	None	paní předsedající já podporuji dohodu ceta o zóně volného obchodu mezi evropskou unií a kanadou dohoda hlavně odstraňuje cla a překážky ve vzájemném obchodu a podle mě je skvělé	mr mach jedna minut díky 
je klíčové aby byl konzultační dokument přeložen do všech úředních jazyků a alibisticky vyvěšen na webovém portálu nebo se skutečně chceme dozvědět od zainteresovaných partnerů co si o návrhu myslí?	Je klíčové, aby byl konzultační dokument přeložen do všechny úředních jaziků a alibisticky vyvěžen na webovém portálu, nebo se skutečně chceme dozvědět od zainteresovaných partnerů, co si o náverhu myslí.	male	28323	None	je klíčové aby byl konzultační dokument přeložen do všech úředních jazyků a alibisticky vyvěšen na webovém portálu nebo se skutečně chceme dozvědět od zainteresovaných partnerů co si o návrhu myslí 	je klíčové aby byl konzultační dokument přeložen do všechny úředních jaziků a alibisticky vyvěžen na webovém portálu nebo se skutečně chceme dozvědět od zainteresovaných partnerů co si o náverhu myslí 
tyto fenomény navíc neznají hranic a naopak využívají toho že se státy dostatečně vzájemně neinformují nespolupracují nebo mají různá pravidla.	fenomény navíc neznají hranic a naopak využívaj toho, že státe se dostatečně vzájemně neinformují, nespolupracují nebo mají různá pravidla.	female	124710	None	tyto fenomény navíc neznají hranic a naopak využívají toho že se státy dostatečně vzájemně neinformují nespolupracují nebo mají různá pravidla 	fenomény navíc neznají hranic a naopak využívaj toho že státe se dostatečně vzájemně neinformují nespolupracují nebo mají různá pravidla 
během posledních čtyř měsíců české předsednictví velmi aktivně a odpovědně vedlo jednání s parlamentem a předkládalo mu řadu kompromisních návrhů k jednotlivým otázkám směrnice aby jejich konečné řešení vyhovovalo jak radě tak parlamentu.	Byhem posledný čtyř měsíců české přeceniství velmi aktivně a odpovedně vedlo jednání s parlamentem a předkálo mu řadu návrhu, kompromisních návrhu, k jednostivím otázkám směrnice, aby jejich konečné řešení vyhovalo jak radě, tak parlamentu.	male	96411	None	během posledních čtyř měsíců české předsednictví velmi aktivně a odpovědně vedlo jednání s parlamentem a předkládalo mu řadu kompromisních návrhů k jednotlivým otázkám směrnice aby jejich konečné řešení vyhovovalo jak radě tak parlamentu 	byhem posledný čtyř měsíců české přeceniství velmi aktivně a odpovedně vedlo jednání s parlamentem a předkálo mu řadu návrhu kompromisních návrhu k jednostivím otázkám směrnice aby jejich konečné řešení vyhovalo jak radě tak parlamentu 
že v uplynulých pěti letech učinila evropská unie pokrok k dosažení všech těchto cílů.	že v úplnulí pěti letech učinila EU po krok k dosažení všechny těchto cílů.	male	124704	None	že v uplynulých pěti letech učinila evropská unie pokrok k dosažení všech těchto cílů 	že v úplnulí pěti letech učinila eu po krok k dosažení všechny těchto cílů 
tím v současnosti myslím právě celní pravidla a postupy v rámci celních řízení které jsou velmi složité postihují zvláště nepříznivě malé a střední podniky.	Tím jsou časnosti myslím právě celní pravidla a postupy v rámci celní řízení, které jsou velmi složité, postihují zvláště nepřízni ve malé a střední podniky.	male	124704	None	tím v současnosti myslím právě celní pravidla a postupy v rámci celních řízení které jsou velmi složité postihují zvláště nepříznivě malé a střední podniky 	tím jsou časnosti myslím právě celní pravidla a postupy v rámci celní řízení které jsou velmi složité postihují zvláště nepřízni ve malé a střední podniky 
pouze připomenu že tato věc je aktuální z toho důvodu že před několika týdny byla zavražděna jedna z klíčových aktivistek boje proti velkým nadnárodním společnostem které chtějí vybudovat neekologickou vodní elektrárnu v hondurasu a to byla berta caceresová která byla	Pouze připomenu, že toto věc je aktuální z toho důvodu, že před několika týdny byla zavražděna je na skličových aktivistek boje proti velkým národním společnostem, které chtějí vybudovat neekologickou vodní elektrárnu, fondurasu a to je Bertha Kaseres, která byla	male	125706	None	pouze připomenu že tato věc je aktuální z toho důvodu že před několika týdny byla zavražděna jedna z klíčových aktivistek boje proti velkým nadnárodním společnostem které chtějí vybudovat neekologickou vodní elektrárnu v hondurasu a to byla berta caceresová která byla	pouze připomenu že toto věc je aktuální z toho důvodu že před několika týdny byla zavražděna je na skličových aktivistek boje proti velkým národním společnostem které chtějí vybudovat neekologickou vodní elektrárnu fondurasu a to je bertha kaseres která byla
a uvedu malý příklad z nedávné doby politické perzekuce v evropské unii.	a uvedu malý příklad z nedávné doby politické prezekruce v Evropské unii.	male	189507	None	a uvedu malý příklad z nedávné doby politické perzekuce v evropské unii 	a uvedu malý příklad z nedávné doby politické prezekruce v evropské unii 
proto nejsem příznivcem vzniku evropského fondu tak jak je ve zprávě navrhováno. vnímám ale že původní text směrnice z roku two thousand and four je třeba modernizovat a využít tak nabytých zkušeností z dosavadního provádění.	Proto nejsem příznivcem vzniku Evropského fundu tak, jak je ve správě navrhováno. Vnímám, ale že původní text směrnice z roku 2004 je třeba modernizovat a využít tak na bytých skušnostích do savadního prováďení.	male	96272	None	proto nejsem příznivcem vzniku evropského fondu tak jak je ve zprávě navrhováno vnímám ale že původní text směrnice z roku two thousand and four je třeba modernizovat a využít tak nabytých zkušeností z dosavadního provádění 	proto nejsem příznivcem vzniku evropského fundu tak jak je ve správě navrhováno vnímám ale že původní text směrnice z roku 2004 je třeba modernizovat a využít tak na bytých skušnostích do savadního prováďení 
nejde pouze o otázku evropského rozpočtu když dneska nedostali příliš dobrou zprávu.	Nejde pouze otázku Evropského rozpoštu, když dneska nedostali přidiž dobrou správu.	male	124704	None	nejde pouze o otázku evropského rozpočtu když dneska nedostali příliš dobrou zprávu 	nejde pouze otázku evropského rozpoštu když dneska nedostali přidiž dobrou správu 
jen tak se podaří urychleně nastartovat racionální lidskou a tržní aktivitu bez kterých současnou krizi prostě překonat nelze.	Jen tak se podaří urychlaně nastartovat racionální lidskou a tržní aktivitu, bez kterých současnou krizi prostě překonatnalze.	female	28359	None	jen tak se podaří urychleně nastartovat racionální lidskou a tržní aktivitu bez kterých současnou krizi prostě překonat nelze 	jen tak se podaří urychlaně nastartovat racionální lidskou a tržní aktivitu bez kterých současnou krizi prostě překonatnalze 
dámy a pánové náboženství je o lásce náboženství je o soužití náboženství je boj o boji proti nenávisti.	Dámia pánové, nábuženství je o lásce, nábuženství je o soužití, nábuženství je boj o boji proti nenávistě.	male	124713	None	dámy a pánové náboženství je o lásce náboženství je o soužití náboženství je boj o boji proti nenávisti 	dámia pánové nábuženství je o lásce nábuženství je o soužití nábuženství je boj o boji proti nenávistě 
jedná se jednak o závazky v oblasti životního prostředí které by měly být reciproční týká se to otázky lidských práv a týká se to také toho aby do evropy nepřicházely výrobky z dalších zemí prostřednictvím této dohody s koreou.	Jednak se o závazky v oblasti životního prostředí, které by měli být leci proční, týká se to otázky lidských krás a týká se to také toho, aby do Evropy neřicházely výrobky z dalších zemí prostředin s tým této dohody s Koreou.	male	96714	None	jedná se jednak o závazky v oblasti životního prostředí které by měly být reciproční týká se to otázky lidských práv a týká se to také toho aby do evropy nepřicházely výrobky z dalších zemí prostřednictvím této dohody s koreou 	jednak se o závazky v oblasti životního prostředí které by měli být leci proční týká se to otázky lidských krás a týká se to také toho aby do evropy neřicházely výrobky z dalších zemí prostředin s tým této dohody s koreou 
naproti tomu obrovský rozvoj internetu a jeho prostřednictvím šířené kinematografie a informace nabízejí opravdu svobodné pluralitní mediální prostředí bez monopolů a kartelů.	Naproti tomu obrovský rozvoj internetu a jeho prostřední z tým rozšiřené kinematografia informace nabízejí opravdu svobodné pluralitní mediální prostředí bez monopolu a kartelů.	female	28336	None	naproti tomu obrovský rozvoj internetu a jeho prostřednictvím šířené kinematografie a informace nabízejí opravdu svobodné pluralitní mediální prostředí bez monopolů a kartelů 	naproti tomu obrovský rozvoj internetu a jeho prostřední z tým rozšiřené kinematografia informace nabízejí opravdu svobodné pluralitní mediální prostředí bez monopolu a kartelů 
jsou nejdůležitější pro zkvalitnění evropské legislativy.	jsou nejdůležitější pro skvalitnění Evropska legislativy.	female	28352	None	jsou nejdůležitější pro zkvalitnění evropské legislativy 	jsou nejdůležitější pro skvalitnění evropska legislativy 
to co zde prezentujete to je skutečně názor který dnes odmítají i ti kteří se na rychlém stažení z afghánistánu podíleli to znamená administrativa pana prezidenta obamy.	To, co zde prezentujete, to je skutečně názor, který dnes odmítají i ti, kteří se na rychle mstažení z Afgány stánu podíli, kdy to znamená administrativa pana prezidenta Obama.	male	124704	None	to co zde prezentujete to je skutečně názor který dnes odmítají i ti kteří se na rychlém stažení z afghánistánu podíleli to znamená administrativa pana prezidenta obamy 	to co zde prezentujete to je skutečně názor který dnes odmítají i ti kteří se na rychle mstažení z afgány stánu podíli kdy to znamená administrativa pana prezidenta obama 
ta budoucnost je nejistá my musíme nabídnout pomocnou ruku a nabídnout tu vizi pro další generaci.	Na budoucnost je neistá, my musíme navínat pomocnou roku a navínat tu vizi pro další generaci.	male	125706	None	ta budoucnost je nejistá my musíme nabídnout pomocnou ruku a nabídnout tu vizi pro další generaci 	na budoucnost je neistá my musíme navínat pomocnou roku a navínat tu vizi pro další generaci 
my ale máme naše vlastní pravidla udělování azylu a naše zákony a naše ústava mají přednost před nějakým rozhodnutím evropské unie.	My ale máme naše vlastní pravidla udělování Azilu a naše zákony a naše ústava mají přednost před nějakým rozhodnutím Evropské unie.	male	84175	None	my ale máme naše vlastní pravidla udělování azylu a naše zákony a naše ústava mají přednost před nějakým rozhodnutím evropské unie 	my ale máme naše vlastní pravidla udělování azilu a naše zákony a naše ústava mají přednost před nějakým rozhodnutím evropské unie 
na druhou stranu zde předem říkám že smlouva která bude přijata a bude závazná by za prvé měla stanovit takové limity které budou dosažitelné které nebudou plnit pouze některé státy a nepovedou k tomu že evropský průmysl přestane být konkurenceschopný respektive nepřestane být konkurenceschopný vůči průmyslu ostatních rozvíjejících se nebo rozvinutých zemí.	Zdělám, že smlouva, která bude přijatá, bude závazná, by za prvé měla stanovi takové limity, které byli doslažitelné, které nebudou plnit půlzledně které státy a nepovedou, kteří řekneme limity k tomu, že Evropský průmysl se nestané konkurence schopný, nepristane byt konkurence schopný účit průmyslu ostatních rozvějcích se nebo rozgroutých zemí.	male	125706	None	na druhou stranu zde předem říkám že smlouva která bude přijata a bude závazná by za prvé měla stanovit takové limity které budou dosažitelné které nebudou plnit pouze některé státy a nepovedou k tomu že evropský průmysl přestane být konkurenceschopný respektive nepřestane být konkurenceschopný vůči průmyslu ostatních rozvíjejících se nebo rozvinutých zemí 	zdělám že smlouva která bude přijatá bude závazná by za prvé měla stanovi takové limity které byli doslažitelné které nebudou plnit půlzledně které státy a nepovedou kteří řekneme limity k tomu že evropský průmysl se nestané konkurence schopný nepristane byt konkurence schopný účit průmyslu ostatních rozvějcích se nebo rozgroutých zemí 
ale svoboda je možná jen tehdy je li doprovázena odpovědností.	Ale svoboda je možná jen tehdy je lidoprovázena odpovědnosti.	female	124710	None	ale svoboda je možná jen tehdy je li doprovázena odpovědností 	ale svoboda je možná jen tehdy je lidoprovázena odpovědnosti 
zpráva rovněž předjímá nutnost měnově intervenovat na posílení eura.	správa předýjí má nutnost měnově intervenovat na posílení eurá.	male	28320	None	zpráva rovněž předjímá nutnost měnově intervenovat na posílení eura 	správa předýjí má nutnost měnově intervenovat na posílení eurá 
na druhou stranu musím říci že jsem z té samotné zprávy relativně zklamán protože zůstává ve velmi obecné poloze.	Na druhou stranu musím říct, že jsem z té samotné správy relativně sklamán, protože zůstává ve velmi obecné poloze.	male	125706	None	na druhou stranu musím říci že jsem z té samotné zprávy relativně zklamán protože zůstává ve velmi obecné poloze 	na druhou stranu musím říct že jsem z té samotné správy relativně sklamán protože zůstává ve velmi obecné poloze 
nesmírně důležitou oblastí je i přednemocniční péče včetně laické první pomoci na místě nehody.	Nesmírně důležitou oblasti je i přednemocniční péče, včitně lajcké první pomoci na místě nehodi.	female	96718	None	nesmírně důležitou oblastí je i přednemocniční péče včetně laické první pomoci na místě nehody 	nesmírně důležitou oblasti je i přednemocniční péče včitně lajcké první pomoci na místě nehodi 
dále jako červená nit se to táhlo jednáními o technických záležitostech.	Dále jako červená něce to táhlo jednáními o technických záležitostech.	female	28352	None	dále jako červená nit se to táhlo jednáními o technických záležitostech 	dále jako červená něce to táhlo jednáními o technických záležitostech 
chtěl bych poděkovat komisi za to že připravuje usnadnění v čerpání fondů měl jsem možnost prostudovat návrh nového finančního nařízení určitě je to krok správným směrem.	Chcel bych poděkovat komisy za to, že připravuje usnadnění včerpání fundů. Měl se možno sprostudovat návrk nové finanční regulace. Určitě je to krok s právným směrem.	male	96714	None	chtěl bych poděkovat komisi za to že připravuje usnadnění v čerpání fondů měl jsem možnost prostudovat návrh nového finančního nařízení určitě je to krok správným směrem 	chcel bych poděkovat komisy za to že připravuje usnadnění včerpání fundů měl se možno sprostudovat návrk nové finanční regulace určitě je to krok s právným směrem 
na podobné problémy které se s různou intenzitou projevují v různých evropských zemích.	na podobné problémy, které se s různou intensitou projevují v různých Evropských zemích.	male	124701	None	na podobné problémy které se s různou intenzitou projevují v různých evropských zemích 	na podobné problémy které se s různou intensitou projevují v různých evropských zemích 
milá kolegyně já děkuji za vaši otázku že můžu dovysvětlit to co jsem nestihl říci protože pan předseda byl ke mě příliš přísný.	Mělá kolegině, děkuju za vaší otázku, že můžu dovisvětlit to, co jsem nestihl příjít, protože pán představí.	male	124713	None	milá kolegyně já děkuji za vaši otázku že můžu dovysvětlit to co jsem nestihl říci protože pan předseda byl ke mě příliš přísný 	mělá kolegině děkuju za vaší otázku že můžu dovisvětlit to co jsem nestihl příjít protože pán představí 
jsem přesvědčená že by rada v zájmu občanů měla mít na paměti že rusko je a bude v našem geopolitickém prostoru potřebným užitečným a rovnocenným partnerem.	jsem přestěčená, že je rada vzájmu občanu mělámí v napaměti, že Rusko je a bude v našem geopolitickém prostoru potřebným, užitečným a rovno ceným partnerem.	female	28359	None	jsem přesvědčená že by rada v zájmu občanů měla mít na paměti že rusko je a bude v našem geopolitickém prostoru potřebným užitečným a rovnocenným partnerem 	jsem přestěčená že je rada vzájmu občanu mělámí v napaměti že rusko je a bude v našem geopolitickém prostoru potřebným užitečným a rovno ceným partnerem 
došlo také ke zpřesnění a zjednodušení textu navrženého komisí.	To šodak jak je z přesnění a zjednodusení tekstu navrženého komisí.	male	28315	None	došlo také ke zpřesnění a zjednodušení textu navrženého komisí 	to šodak jak je z přesnění a zjednodusení tekstu navrženého komisí 
já se s takovými lidmi pravidelně setkávám.	Já se z takovými lidmi pravědelně setkává.	female	124708	None	já se s takovými lidmi pravidelně setkávám 	já se z takovými lidmi pravědelně setkává 
paní předsedající nevím jestli jste si toho všichni všimli ale evropská unie je v procesu rozpadu. velká británie odchází jednotlivé členské státy už neplní vaše nařízení ať se to týká schengenu ať se to týká pravidel rozpočtu a řecka francie anebo ať se to týká vašeho nařízení o kvótách a postoje zemí střední evropy.	Mělí kolegové, nevím jistí jste si toho všichni všimli, ale Evropská unie je v procesu rozpadu. Velká Británi odchází, jednotlivé členské státy už neplní vaše narízení, ať se totíká Schengenu, ať se totíká pravidel rozpočtu ařecka Francie, a nebo ať se totíká vašeho narízení o kvotách a postoje zemí střední Evropi.	male	84175	None	paní předsedající nevím jestli jste si toho všichni všimli ale evropská unie je v procesu rozpadu velká británie odchází jednotlivé členské státy už neplní vaše nařízení ať se to týká schengenu ať se to týká pravidel rozpočtu a řecka francie anebo ať se to týká vašeho nařízení o kvótách a postoje zemí střední evropy 	mělí kolegové nevím jistí jste si toho všichni všimli ale evropská unie je v procesu rozpadu velká británi odchází jednotlivé členské státy už neplní vaše narízení ať se totíká schengenu ať se totíká pravidel rozpočtu ařecka francie a nebo ať se totíká vašeho narízení o kvotách a postoje zemí střední evropi 
když eu zavedla kvóty na výrobu cukru a museli jsme zavřít naše cukrovary byli jsme naštvaní.	Když EU zavedla kvóty na výrobu cukru a museli jsme zavřít naše cukrovary, byli jsme naštvaní.	male	84175	None	když eu zavedla kvóty na výrobu cukru a museli jsme zavřít naše cukrovary byli jsme naštvaní 	když eu zavedla kvóty na výrobu cukru a museli jsme zavřít naše cukrovary byli jsme naštvaní 
jana ve.	Vyždyte.	male	124713	None	jana ve 	vyždyte 
k tomu že vychovávají děti. toto opatření považuji stejně důležité jako další sociální systémové dávky.	který je zvukovat, že se vám nejlepší, že jsme můžeme a můžeme mít ještě nejlepší. A vždycky, který je těžký,	male	124710	None	k tomu že vychovávají děti toto opatření považuji stejně důležité jako další sociální systémové dávky 	který je zvukovat že se vám nejlepší že jsme můžeme a můžeme mít ještě nejlepší a vždycky který je těžký 
pane předsedající paní komisařko je to už více než rok a půl co jsme se dozvěděli o tom že automobilka volkswagen využívala zařízení k obcházení testování emisí.	Děkuji, děkuji pane předstvící vážená paňi komisarško. Je to už více než rok a půl co jsme se dozvěděli o tom, že automobilka Volkswagen využívala zařízení k obcházení.	female	124708	None	pane předsedající paní komisařko je to už více než rok a půl co jsme se dozvěděli o tom že automobilka volkswagen využívala zařízení k obcházení testování emisí 	děkuji děkuji pane předstvící vážená paňi komisarško je to už více než rok a půl co jsme se dozvěděli o tom že automobilka volkswagen využívala zařízení k obcházení 
sdělení komise stanoví rámec pravidelného monitorování pokroku směrem k těmto cílům v kontextu evropské unie. na základě tohoto sdělení má eurostat vydávat každoročně zprávu a jak již hovořila má předřečnice vydal tu zprávu právě o plnění těchto sedmnácti cílů letos v květnu. shromážděné údaje ukazují	a Zdělení komise stanoví ráme spraviedelného monitorování, po k roku smirem k těmto cílům v kontextu Evropské unie. Na základě tohoto zdělení má Eurostat vydávat každoroční zprávu, a jak již hovořila má předřešnice vydali zprávu letosvětnu, právě oplnění těchto 17 cílů. Zromážděné údaje ukazuje,	male	124704	None	sdělení komise stanoví rámec pravidelného monitorování pokroku směrem k těmto cílům v kontextu evropské unie na základě tohoto sdělení má eurostat vydávat každoročně zprávu a jak již hovořila má předřečnice vydal tu zprávu právě o plnění těchto sedmnácti cílů letos v květnu shromážděné údaje ukazují	a zdělení komise stanoví ráme spraviedelného monitorování po k roku smirem k těmto cílům v kontextu evropské unie na základě tohoto zdělení má eurostat vydávat každoroční zprávu a jak již hovořila má předřešnice vydali zprávu letosvětnu právě oplnění těchto 17 cílů zromážděné údaje ukazuje 
dámy a pánové rozhodnutí summitu g twenty nalít pro boj s krizí bilion dolarů do mezinárodního měnového fondu považuji za kontraproduktivní a škodlivé.	Mersí, Md. Borsíkova, vůzevě, 1 minutu vlta kdyte do návysky.	male	28359	None	dámy a pánové rozhodnutí summitu g twenty nalít pro boj s krizí bilion dolarů do mezinárodního měnového fondu považuji za kontraproduktivní a škodlivé 	mersí md borsíkova vůzevě 1 minutu vlta kdyte do návysky 
velice znepokojující je skutečnost že podstatnou část nezaměstnaných tvoří mladí lidé do třiceti let.	Velice znepokojící je skutečnou, že podstatnou část nezaměstnaných tvoří mladí lidé do 30 let.	male	96717	None	velice znepokojující je skutečnost že podstatnou část nezaměstnaných tvoří mladí lidé do třiceti let 	velice znepokojící je skutečnou že podstatnou část nezaměstnaných tvoří mladí lidé do 30 let 
snad v rakousku si umí poradit nejlépe mají svůj efektivní program jak jsme si měli možnost tady vyslechnout. pokud nebudeme situaci společně řešit budou následky hrozivé.	snad v Rakousku, si umí poradit nejlepe, mají svůj efektivní program, jak své si ovědí možnost tady vyslechnout. Pokud nebudeme situaci spoležtě řešit, budou následky hrozive.	male	114873	None	snad v rakousku si umí poradit nejlépe mají svůj efektivní program jak jsme si měli možnost tady vyslechnout pokud nebudeme situaci společně řešit budou následky hrozivé 	snad v rakousku si umí poradit nejlepe mají svůj efektivní program jak své si ovědí možnost tady vyslechnout pokud nebudeme situaci spoležtě řešit budou následky hrozive 
české předsednictví mělo dvě tváře a symbolicky mělo dva premiéry.	České předsednictví mělo dvě tváze a symbolicky mělo dva premiéry.	male	96714	None	české předsednictví mělo dvě tváře a symbolicky mělo dva premiéry 	české předsednictví mělo dvě tváze a symbolicky mělo dva premiéry 
dámy a pánové v návrhu doporučení tohoto parlamentu radě týkajícího se nové dohody mezi evropskou unií a ruskem které dnes projednáváme lze souhlasit snad jen se dvěma fakty. zaprvé že rusko má obrovský význam pro stabilitu a prosperitu v evropě a ve světě a zadruhé že je nutné dosáhnout strategického partnerství s ruskem založeného na demokratických hodnotách. jinak musím konstatovat že text je napsán jazykem vítězné mocnosti z doby studené války a popírá všechna základní pravidla diplomacie a mezinárodních vztahů.	se nové dohody mezi Evropskou unii a Ruskem, které dnes projedná vámelze souhlasit s natěn s sedvěma fakty. Za prvé, že Rusko má obrovský význam pro stabilitu a prosperitu v Evropě a ve světě, a za druhé, že je nutné dosáhnout strategického partnerského z Ruskem založeného na demokratických hodnotách. Je nák musím konstatovat, že tekst je napsány jazykem vítězné mocnosti s doby studené války a popírá všechny základní pravidla diplomaci a mezi národních stahu.	female	28359	None	dámy a pánové v návrhu doporučení tohoto parlamentu radě týkajícího se nové dohody mezi evropskou unií a ruskem které dnes projednáváme lze souhlasit snad jen se dvěma fakty zaprvé že rusko má obrovský význam pro stabilitu a prosperitu v evropě a ve světě a zadruhé že je nutné dosáhnout strategického partnerství s ruskem založeného na demokratických hodnotách jinak musím konstatovat že text je napsán jazykem vítězné mocnosti z doby studené války a popírá všechna základní pravidla diplomacie a mezinárodních vztahů 	se nové dohody mezi evropskou unii a ruskem které dnes projedná vámelze souhlasit s natěn s sedvěma fakty za prvé že rusko má obrovský význam pro stabilitu a prosperitu v evropě a ve světě a za druhé že je nutné dosáhnout strategického partnerského z ruskem založeného na demokratických hodnotách je nák musím konstatovat že tekst je napsány jazykem vítězné mocnosti s doby studené války a popírá všechny základní pravidla diplomaci a mezi národních stahu 
ta odmítá přijmout právo parlamentu na důslednou a přímou kontrolu jak tu už několikrát padlo prakticky od všech předřečníků.	Ta odmítá přímov právo parlamentu na dusledno a přímov kontrolu, jak to už několika padlo praktické od všech předřečníků.	male	114873	None	ta odmítá přijmout právo parlamentu na důslednou a přímou kontrolu jak tu už několikrát padlo prakticky od všech předřečníků 	ta odmítá přímov právo parlamentu na dusledno a přímov kontrolu jak to už několika padlo praktické od všech předřečníků 
nejde jen o násilí na lesbičkách ale i o násilí na ženách obecně.	Nejdějene o násilí na lesbíčkách, ale i o násiliaženách obecně.	female	96716	None	nejde jen o násilí na lesbičkách ale i o násilí na ženách obecně 	nejdějene o násilí na lesbíčkách ale i o násiliaženách obecně 
mluvíme stále o demokratické politice pro lidi a přitom nám vládnou finanční kruhy.	Mluvíme stále o demokratické politice pro lidi a přitom nám vládnou finanční krohy.	female	28336	None	mluvíme stále o demokratické politice pro lidi a přitom nám vládnou finanční kruhy 	mluvíme stále o demokratické politice pro lidi a přitom nám vládnou finanční krohy 
myslím že bychom si měli položit otázku proč tomu tak je.	že bychom si měli položit otázku proč tomu také a	male	28320	None	myslím že bychom si měli položit otázku proč tomu tak je 	že bychom si měli položit otázku proč tomu také a
současný senát i nadále avizuje že protokol neschválí. v této souvislosti je zřejmé že existují oprávněné obavy v části politické reprezentace v české republice že přijetím protokolu číslo třicet by došlo k omezení zejména sociálních práv občanů v české republice a zde zde plně souhlasím	V současných senát i nadále a vizuje, že protokol neschváli. V této souvislosti je zřejmé, že existují opravněné obavy v části politické reprezentace v České republice, že přijetím protokolu Číslo 30 vydošlo k omezení zejména sociálních práv občanů v České republice a zde, zde plněř soulasím ze	female	96716	None	současný senát i nadále avizuje že protokol neschválí v této souvislosti je zřejmé že existují oprávněné obavy v části politické reprezentace v české republice že přijetím protokolu číslo třicet by došlo k omezení zejména sociálních práv občanů v české republice a zde zde plně souhlasím	v současných senát i nadále a vizuje že protokol neschváli v této souvislosti je zřejmé že existují opravněné obavy v části politické reprezentace v české republice že přijetím protokolu číslo 30 vydošlo k omezení zejména sociálních práv občanů v české republice a zde zde plněř soulasím ze
