reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Har Eva berättat något? frågade hon.	Har Eva berättat något?				sv-SE	har eva berättat något frågade hon 	har eva berättat något 
Det dröjde inte längre, förrän en ny vildgås kom flygande.	Det dröjde inte länge, förrän en ny vildgås kom flygande.				sv-SE	det dröjde inte längre förrän en ny vildgås kom flygande 	det dröjde inte länge förrän en ny vildgås kom flygande 
Diana blev röd.	Diana blev röd.				sv-SE	diana blev röd 	diana blev röd 
Hon knycklade ihop påsen och kastade den i kakelugnen.	Hon knycklade ihop påsen och kastade den i kakelugnen.				sv-SE	hon knycklade ihop påsen och kastade den i kakelugnen 	hon knycklade ihop påsen och kastade den i kakelugnen 
Ack, min älskling, tack för att du älskar mig!	Ack, min älskling, tack för att du älskar mig!				sv-SE	ack min älskling tack för att du älskar mig 	ack min älskling tack för att du älskar mig 
Niklas tyckte att universum var mer kallt än den grekiska övärlden.	Niklas tyckte att universum var mer kallt än den grekiska övärlden.				sv-SE	niklas tyckte att universum var mer kallt än den grekiska övärlden 	niklas tyckte att universum var mer kallt än den grekiska övärlden 
Sluta lipa nu.	Sluta lipa nu.				sv-SE	sluta lipa nu 	sluta lipa nu 
Han insåg genast sambandet mellan dessa båda händelser.	Han insåg genast sambandet mellan dessa båda händelser.				sv-SE	han insåg genast sambandet mellan dessa båda händelser 	han insåg genast sambandet mellan dessa båda händelser 
De idioterna begriper ingenting!	De idioterna begriper ingenting.				sv-SE	de idioterna begriper ingenting 	de idioterna begriper ingenting 
Lyckligtvis letade pigan reda på ett par flaskor svagdricka.	Lyckligtvis letade pigan reda på ett par flaskor svaglycka.				sv-SE	lyckligtvis letade pigan reda på ett par flaskor svagdricka 	lyckligtvis letade pigan reda på ett par flaskor svaglycka 
Du har mottagit mitt telegram!	Du har mottagit mitt telegram.				sv-SE	du har mottagit mitt telegram 	du har mottagit mitt telegram 
Det var fru Walter.	Det var fru Walter.	twenties	male		sv-SE	det var fru walter 	det var fru walter 
Det kan jag väl aldrig tänka mig?	Det kan jag väl aldrig tänka mig.	twenties	male		sv-SE	det kan jag väl aldrig tänka mig 	det kan jag väl aldrig tänka mig 
Vad har ni att anföra?	Vad har ni att anföra?	twenties	male		sv-SE	vad har ni att anföra 	vad har ni att anföra 
Dagny tittade eftertänksamt från fadern till tanten och tillbaka på fadern igen.	Dagny tittade eftertänksamt från fadern till tanten och tillbaka på fadern igen.	twenties	male		sv-SE	dagny tittade eftertänksamt från fadern till tanten och tillbaka på fadern igen 	dagny tittade eftertänksamt från fadern till tanten och tillbaka på fadern igen 
I femte minuten blev drömmen sann.	I femte minuten blev drömmen sant.	twenties	male		sv-SE	i femte minuten blev drömmen sann 	i femte minuten blev drömmen sant 
De flyende djuren sprang mellan deras fötter, utan att de tittade på dem.	Det flyende djuren sprang mellan deras fötter utan att det tittade på dem.	twenties	male		sv-SE	de flyende djuren sprang mellan deras fötter utan att de tittade på dem 	det flyende djuren sprang mellan deras fötter utan att det tittade på dem 
I fortsättningen samlades de framför fulla salonger och drog skämt.	I fortsättningen samlades det framför fulla salonger och drog skämt.	twenties	male		sv-SE	i fortsättningen samlades de framför fulla salonger och drog skämt 	i fortsättningen samlades det framför fulla salonger och drog skämt 
Landstingsdirektören lutade sig in mot Andersson och viskade i hans öra.	Landstingsdirektören lutade sig in mot Andersson och viskade i hans öra.	twenties	male		sv-SE	landstingsdirektören lutade sig in mot andersson och viskade i hans öra 	landstingsdirektören lutade sig in mot andersson och viskade i hans öra 
En sådan tur han hade att finna en sådan hustru!	En sådan tur han hade att finna en sådan hustru.	twenties	male		sv-SE	en sådan tur han hade att finna en sådan hustru 	en sådan tur han hade att finna en sådan hustru 
Bilarna var äntligen i rörelse.	Bilarna var äntligen i rörelse.	twenties	male		sv-SE	bilarna var äntligen i rörelse 	bilarna var äntligen i rörelse 
Vilken är närmsta tunnelbana?	Vilken är den närmsta tunnelbanan?				sv-SE	vilken är närmsta tunnelbana 	vilken är den närmsta tunnelbanan 
Han hade intervjuat politiker ur alla partier om deras känslor inför denna upptäckt.	Han hade intervjuat politiker ur alla partier om deras känslor inför denna upptäckt.	thirties	male		sv-SE	han hade intervjuat politiker ur alla partier om deras känslor inför denna upptäckt 	han hade intervjuat politiker ur alla partier om deras känslor inför denna upptäckt 
Vad kostar den?	Vad kostar den?	thirties	male		sv-SE	vad kostar den 	vad kostar den 
Jag råder dig att köpa en revolver tills du reser hem i morgon kväll.	Jag råder dig att köpa en revolver tills du reser hem imorgon kväll.	thirties	male		sv-SE	jag råder dig att köpa en revolver tills du reser hem i morgon kväll 	jag råder dig att köpa en revolver tills du reser hem imorgon kväll 
Jo, det är följden av att ge er en ytlig, boklig uppfostran.	Jo, det är följden av att ge dig en ytlig boklig uppfostran.	thirties	male		sv-SE	jo det är följden av att ge er en ytlig boklig uppfostran 	jo det är följden av att ge dig en ytlig boklig uppfostran 
Visste ni inte vem som var här?	Visste ni inte vem som var här?	thirties	male		sv-SE	visste ni inte vem som var här 	visste ni inte vem som var här 
Nå, kom fram till trappan då, får jag se!	Nååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååå	thirties	male		sv-SE	nå kom fram till trappan då får jag se 	nååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååååå
Här finns det fler kor än människor.	Här finns det fler kor än människor.	thirties	male		sv-SE	här finns det fler kor än människor 	här finns det fler kor än människor 
Han har svårigheter med kommunikation och med att tolka vad andra menar.	Han har svårigheter med kommunikation och med att tolka vad andra menar.	thirties	male		sv-SE	han har svårigheter med kommunikation och med att tolka vad andra menar 	han har svårigheter med kommunikation och med att tolka vad andra menar 
Kommunfullmäktige meddelade att statyn skulle föras till Brasilien.	Kommunfullmäktige meddelade att statyn skulle föras till Brasilien.	thirties	male		sv-SE	kommunfullmäktige meddelade att statyn skulle föras till brasilien 	kommunfullmäktige meddelade att statyn skulle föras till brasilien 
Advokaten måste titta på henne igen fast han var mitt i en kurva.	Avokaten måste titta på henne igen, fast han var mitt i en kurva.	thirties	male		sv-SE	advokaten måste titta på henne igen fast han var mitt i en kurva 	avokaten måste titta på henne igen fast han var mitt i en kurva 
Vad kunde far göra som du blev så ond för?	Vad kunde far göra som det blev så ondt för?	thirties	male		sv-SE	vad kunde far göra som du blev så ond för 	vad kunde far göra som det blev så ondt för 
Nej inte ond.	Nej, inte und.	thirties	male		sv-SE	nej inte ond 	nej inte und 
Det var en söndagsmorgon och det dröjde inte länge, innan första kunden kom.	Det var en såndagsmorgon och det dröjde inte länge innan första kunden kom.				sv-SE	det var en söndagsmorgon och det dröjde inte länge innan första kunden kom 	det var en såndagsmorgon och det dröjde inte länge innan första kunden kom 
Håll bössan i ordning!	Håll bössan i ordning!	thirties	male		sv-SE	håll bössan i ordning 	håll bössan i ordning 
Men så komiskt var det väl just som människor vanligen handlade.	Men så komiskt var det väl just som människor vanligen handlade?	thirties	male		sv-SE	men så komiskt var det väl just som människor vanligen handlade 	men så komiskt var det väl just som människor vanligen handlade 
Han är sällskaplig och gläder sig åt att träffa oss i skogen.	Han är sällskaplig och glädjer sig åt att träffa oss i skogen.	thirties	male		sv-SE	han är sällskaplig och gläder sig åt att träffa oss i skogen 	han är sällskaplig och glädjer sig åt att träffa oss i skogen 
Men bäst är att skicka efter doktorn eller resa till sjukhuset i Norrtälje.	Men bäst att skicka efter doktorn eller resa till sjukhuset innan helger.	thirties	male		sv-SE	men bäst är att skicka efter doktorn eller resa till sjukhuset i norrtälje 	men bäst att skicka efter doktorn eller resa till sjukhuset innan helger 
Men jag skulle vilja gå till operan med dig för att visa dig.	Men jag skulle vilja gå till operan med dig för att visa dig.	thirties	male		sv-SE	men jag skulle vilja gå till operan med dig för att visa dig 	men jag skulle vilja gå till operan med dig för att visa dig 
Ett knippe tulpaner, tack!	Ett knippe till banetack.				sv-SE	ett knippe tulpaner tack 	ett knippe till banetack 
Du skall göra dig hemmastadd här, Klement.	Du ska göra dig hemmastad här, Clemont.				sv-SE	du skall göra dig hemmastadd här klement 	du ska göra dig hemmastad här clemont 
Och så måste jag ju medge att vi har bra betalt.	Och så måste jag ju medge att jag har betalt.				sv-SE	och så måste jag ju medge att vi har bra betalt 	och så måste jag ju medge att jag har betalt 
Tack ska han ha, Danielsson!	Tack ska han ha, Danielsson.				sv-SE	tack ska han ha danielsson 	tack ska han ha danielsson 
Utan praktik så står en där.	utan praktik så stor en där.	fourties	female		sv-SE	utan praktik så står en där 	utan praktik så stor en där 
Men Gud vad han såg ut!	Men gud, vad har så ut?	fourties	female		sv-SE	men gud vad han såg ut 	men gud vad har så ut 
Det blir inte av!	Det blir inte av.	fourties	female		sv-SE	det blir inte av 	det blir inte av 
Landström brukade rida omkring på ön.	Landström brukade reda omkring på ö.	fourties	female		sv-SE	landström brukade rida omkring på ön 	landström brukade reda omkring på ö 
Dörren till köket stod halvöppen.	Dörren till köket står halvöppen.	fourties	female		sv-SE	dörren till köket stod halvöppen 	dörren till köket står halvöppen 
Man höll på en hel dag med arbetet att komma in i flygeln.	Man höll på en hel dag med arbetet att komma in i flygen.				sv-SE	man höll på en hel dag med arbetet att komma in i flygeln 	man höll på en hel dag med arbetet att komma in i flygen 
Grinden smällde igen och den gamle lektorn kom till vårt bord.	Grindern smällde igen och den gamla lektorn kom till vårt bord.				sv-SE	grinden smällde igen och den gamle lektorn kom till vårt bord 	grindern smällde igen och den gamla lektorn kom till vårt bord 
Ligger fast?	Ligger fast.				sv-SE	ligger fast 	ligger fast 
Men karlen intresserade mig.	Men kan ni intressera dig mer?				sv-SE	men karlen intresserade mig 	men kan ni intressera dig mer 
Och det dröjde länge innan jag fick honom lugn.	Och det dröjde länge innan jag fick honom lugn.	fourties	male		sv-SE	och det dröjde länge innan jag fick honom lugn 	och det dröjde länge innan jag fick honom lugn 
Jag har ättiksflaskorna i båten.	Jag har eticsflaskorna i båten.	fourties	male		sv-SE	jag har ättiksflaskorna i båten 	jag har eticsflaskorna i båten 
Det befann sig alldeles i närheten.	Det befann sig alldeles i närheten.	fourties	male		sv-SE	det befann sig alldeles i närheten 	det befann sig alldeles i närheten 
Låt mig kalla honom Otto.	Låt mig kalla honom Uttu.	fourties	male		sv-SE	låt mig kalla honom otto 	låt mig kalla honom uttu 
Men jag kan väl inte gå förrän jag fått order av fyrmästarn.	Men jag kan väl inte gå förrän jag har fått order av Fyrmästaren?	fourties	male		sv-SE	men jag kan väl inte gå förrän jag fått order av fyrmästarn 	men jag kan väl inte gå förrän jag har fått order av fyrmästaren 
Hjärtat dunkade.	Hjärtat dunkade.	fourties	male		sv-SE	hjärtat dunkade 	hjärtat dunkade 
I en mosse tvärstannade han plötsligt och gjorde ett tecken.	I en mosse tvärstanade han plötsligt och gjorde ett tecken.	fourties	male		sv-SE	i en mosse tvärstannade han plötsligt och gjorde ett tecken 	i en mosse tvärstanade han plötsligt och gjorde ett tecken 
Hur skall det gå med Sverige, gamle vän?	Hur ska det gå med Sverige gamla vän?	fourties	male		sv-SE	hur skall det gå med sverige gamle vän 	hur ska det gå med sverige gamla vän 
Vi skulle inte ha upptäckt honom, om han inte hade glömt svansen.	Vi skulle inte ha upptäckt honom om han inte hade glömt svansen.	fourties	male		sv-SE	vi skulle inte ha upptäckt honom om han inte hade glömt svansen 	vi skulle inte ha upptäckt honom om han inte hade glömt svansen 
Vet du hur han fick pengar att resa hit?	Vet du hur han fick pengar att resa hit?	fourties	male		sv-SE	vet du hur han fick pengar att resa hit 	vet du hur han fick pengar att resa hit 
Att det finns barnmorska i fyren	Att det finns barnmorska i firen.	fourties	male		sv-SE	att det finns barnmorska i fyren	att det finns barnmorska i firen 
Samtidigt med mig låg lotsångaren Stockholm i Fårösund.	Samtidigt med mig låg lotsångaren Stockholm i Fårysund.				sv-SE	samtidigt med mig låg lotsångaren stockholm i fårösund 	samtidigt med mig låg lotsångaren stockholm i fårysund 
Där trivdes skeppare och styrmän och lotsar och skärgårdsfolk.	Där trivdes skeppare och styrmän och lotsar och skärgårdsfolk.				sv-SE	där trivdes skeppare och styrmän och lotsar och skärgårdsfolk 	där trivdes skeppare och styrmän och lotsar och skärgårdsfolk 
Jag seglade hem med hjärtat fyllt av ädel vrede.	Jag seglade hem med hjärtat fyllt av ädel vrede.	fourties	male		sv-SE	jag seglade hem med hjärtat fyllt av ädel vrede 	jag seglade hem med hjärtat fyllt av ädel vrede 
Detta var romantik och den låg i luften på den tiden.	Detta var romantik och den låg i luften på den tiden.	fourties	male		sv-SE	detta var romantik och den låg i luften på den tiden 	detta var romantik och den låg i luften på den tiden 
Vi går inte!	Vi gör inte.	fourties	male		sv-SE	vi går inte 	vi gör inte 
Vaktmästarn höll i sin hand ett gammalt nattkärl av järnbleck.	Vaktmästaren höll i sin hand ett gammalt nattkärl av järnbläck.	fourties	male		sv-SE	vaktmästarn höll i sin hand ett gammalt nattkärl av järnbleck 	vaktmästaren höll i sin hand ett gammalt nattkärl av järnbläck 
De sökte samma mål på olika vägar.	De sökte samma mål på olika vägar.				sv-SE	de sökte samma mål på olika vägar 	de sökte samma mål på olika vägar 
Det var vid en julfest på herrgården.	Det var vid en julfest på Herrgården.				sv-SE	det var vid en julfest på herrgården 	det var vid en julfest på herrgården 
En stuga här!	En stuga här.				sv-SE	en stuga här 	en stuga här 
Hör inte Engström en motor?	Hör inte ängströmmen motor?				sv-SE	hör inte engström en motor 	hör inte ängströmmen motor 
Jaja, du har ju gått i skola och vet vad som menas med synd.	Jaja, du har ju gått i skola och vet vad som menas med synd.				sv-SE	jaja du har ju gått i skola och vet vad som menas med synd 	jaja du har ju gått i skola och vet vad som menas med synd 
Han vrålade uppemot taket.	Han vrålade uppemot taket.				sv-SE	han vrålade uppemot taket 	han vrålade uppemot taket 
Men alla barnen?	Men alla barnen?				sv-SE	men alla barnen 	men alla barnen 
Har inte redaktörn hört den?	Har inte redaktören hört den?				sv-SE	har inte redaktörn hört den 	har inte redaktören hört den 
Sex! sade han plötsligt med eftertryck.	Sex, sa han plötsligt med eftertryck.				sv-SE	sex sade han plötsligt med eftertryck 	sex sa han plötsligt med eftertryck 
Men nu ska han ha tack för supen, Danielsson!	Men nu ska han ha tack för supen, Danielsson.				sv-SE	men nu ska han ha tack för supen danielsson 	men nu ska han ha tack för supen danielsson 
Men säg till om mera öl!	Men säg till om era öl.				sv-SE	men säg till om mera öl 	men säg till om era öl 
Ro nu ut och byt om, men ro för livet!	Ro nu ut och byta om men ro för livet.				sv-SE	ro nu ut och byt om men ro för livet 	ro nu ut och byta om men ro för livet 
Jag menar något vackert och ärligt med det.	Jag menar något vackert och ärligt med det.				sv-SE	jag menar något vackert och ärligt med det 	jag menar något vackert och ärligt med det 
Men låt nu inte det här komma ut!	Men låt mig inte det här komma ut.				sv-SE	men låt nu inte det här komma ut 	men låt mig inte det här komma ut 
Han gör ett kast och går i sjön.	Han gör ett kast och går i sjön.				sv-SE	han gör ett kast och går i sjön 	han gör ett kast och går i sjön 
Flickorna ville bada i min badvik.	Flickorna ville bada i min badvik.				sv-SE	flickorna ville bada i min badvik 	flickorna ville bada i min badvik 
Ja, men det är ju alldeles förbannat!	Ja, men det är ju alldeles förbannat.				sv-SE	ja men det är ju alldeles förbannat 	ja men det är ju alldeles förbannat 
Märkvärdigt i alla fall att själen inte tittade sig omkring ibland.	Märkvärdigt i alla fall att själen inte tittade sig omkring ibland.				sv-SE	märkvärdigt i alla fall att själen inte tittade sig omkring ibland 	märkvärdigt i alla fall att själen inte tittade sig omkring ibland 
Men nu skulle han inte vara dum, när han kom till stan.	Men nu skulle han inte vara dum när han kom till stan.				sv-SE	men nu skulle han inte vara dum när han kom till stan 	men nu skulle han inte vara dum när han kom till stan 
Såna gamla rackare!	Såna gamla rackare.				sv-SE	såna gamla rackare 	såna gamla rackare 
Detta betyder något.	Detta betyder något.				sv-SE	detta betyder något 	detta betyder något 
Har du några pengar?	Har du några pengar?				sv-SE	har du några pengar 	har du några pengar 
Men det passar inte alltid att göra litteratur av.	Men det passar inte alltid att göra litteratur av.				sv-SE	men det passar inte alltid att göra litteratur av 	men det passar inte alltid att göra litteratur av 
När jag säger sex, så menar jag sex.	När jag säger sex så menar jag sex.				sv-SE	när jag säger sex så menar jag sex 	när jag säger sex så menar jag sex 
Kan jag inte få gå ut i stan?	Kan jag inte få gå ut i stan?				sv-SE	kan jag inte få gå ut i stan 	kan jag inte få gå ut i stan 
Otto flyttade efter.	Och du flyttar efter.				sv-SE	otto flyttade efter 	och du flyttar efter 
Sanden vill döda skogen och skogen söker utvidga sin terräng.	Sanden vill döda skogen och skogen söker ut vilka sin terräng.				sv-SE	sanden vill döda skogen och skogen söker utvidga sin terräng 	sanden vill döda skogen och skogen söker ut vilka sin terräng 
Jaha, Kalle, sade Petter, tål du det här, så tål du kniven.	Jaha Calles och Petter, tål du det här så tål du kniven.				sv-SE	jaha kalle sade petter tål du det här så tål du kniven 	jaha calles och petter tål du det här så tål du kniven 
Och han kom aldrig tillbaka.	Och han kom aldrig tillbaka.				sv-SE	och han kom aldrig tillbaka 	och han kom aldrig tillbaka 
Antagligen hade han pengar för tillfället.	Antagligen hade han pengar för tillfället.				sv-SE	antagligen hade han pengar för tillfället 	antagligen hade han pengar för tillfället 
Jag ska gå ned och se efter att båten ligger fast ordentligt.	Jag ska gå ner och se efter att båten ligger fast ordentligt.	fourties	male		sv-SE	jag ska gå ned och se efter att båten ligger fast ordentligt 	jag ska gå ner och se efter att båten ligger fast ordentligt 
Och så det såg ut i hans stuga sedan!	Och så det såg ut i hans stuga sedan.	fourties	male		sv-SE	och så det såg ut i hans stuga sedan 	och så det såg ut i hans stuga sedan 
Mera punsch!	Mera pungs!	fourties	male		sv-SE	mera punsch 	mera pungs 
Hur fan kan du ge honom kläder, då du ser hur jag ser ut?	Hur fan kan du ge honom kläder då du ser hur jag ser ut?	fourties	male		sv-SE	hur fan kan du ge honom kläder då du ser hur jag ser ut 	hur fan kan du ge honom kläder då du ser hur jag ser ut 
Jag har växlat det lilla jag hade till pund och shillings.	Jag har växlat det lilla jag hade till pund och skillings.	fourties	male		sv-SE	jag har växlat det lilla jag hade till pund och shillings 	jag har växlat det lilla jag hade till pund och skillings 
Och mycket av allt.	Och mycket av allt.	fourties	male		sv-SE	och mycket av allt 	och mycket av allt 
I alla händelser passade han inte i samhället.	I alla händelser passade han inte i samhället.	fourties	male		sv-SE	i alla händelser passade han inte i samhället 	i alla händelser passade han inte i samhället 
Men plötsligt stannade han och hans ansikte lystes upp av ett inre sken.	Men plötsligt stannade han, och hans ansikte lystes upp av ett inre sken.	fourties	male		sv-SE	men plötsligt stannade han och hans ansikte lystes upp av ett inre sken 	men plötsligt stannade han och hans ansikte lystes upp av ett inre sken 
Fågeln klarade sig.	Fågeln klarade sig.				sv-SE	fågeln klarade sig 	fågeln klarade sig 
Det kan ni ju roa er med!	Det kan ni ju roa er med.				sv-SE	det kan ni ju roa er med 	det kan ni ju roa er med 
Nu kom det fruktade ögonblicket.	Nu kom det fruktade ögonblicket.				sv-SE	nu kom det fruktade ögonblicket 	nu kom det fruktade ögonblicket 
Du kommer att försvara din dam mot en värld.	Du kommer att försvara din dam mot en värld.				sv-SE	du kommer att försvara din dam mot en värld 	du kommer att försvara din dam mot en värld 
I ett hörn fanns en hylla, från vilken en trasa hängde ned.	I ett hörn fanns en hylla från vilken en trasa hängde ner.				sv-SE	i ett hörn fanns en hylla från vilken en trasa hängde ned 	i ett hörn fanns en hylla från vilken en trasa hängde ner 
Godkväll härinne!	God kväll här inne!				sv-SE	godkväll härinne 	god kväll här inne 
Tänk att kärlek trivs i vårt kalla klimat.	Tänk att kärlek trivs i vårt kalla klimat.				sv-SE	tänk att kärlek trivs i vårt kalla klimat 	tänk att kärlek trivs i vårt kalla klimat 
Och då skulle ungdomen ha roligt.	Och då ska det ungdomen ha roligt.				sv-SE	och då skulle ungdomen ha roligt 	och då ska det ungdomen ha roligt 
Nej, fy fan!	Nej fy fan!				sv-SE	nej fy fan 	nej fy fan 
Men det sägs mycket lögner i denna eländiga värld.	Men det sägs mycket lögner i denna eländiga värld.				sv-SE	men det sägs mycket lögner i denna eländiga värld 	men det sägs mycket lögner i denna eländiga värld 
Jag har allt.	Jag har allt.				sv-SE	jag har allt 	jag har allt 
De trodde jag var döv.	De trodde jag var död.				sv-SE	de trodde jag var döv 	de trodde jag var död 
Men vilken konstnär!	Men vilken konstnär!				sv-SE	men vilken konstnär 	men vilken konstnär 
Men jag måste fatta mig kort.	Men jag måste fatta mig kort.				sv-SE	men jag måste fatta mig kort 	men jag måste fatta mig kort 
Jag gick fram och fattade hans valkiga näve.	Jag gick fram och fattade hans valkiga näve.				sv-SE	jag gick fram och fattade hans valkiga näve 	jag gick fram och fattade hans valkiga näve 
Arm i arm tågade vi ned till stationen.	Är med arm tågade benet till stationen.				sv-SE	arm i arm tågade vi ned till stationen 	är med arm tågade benet till stationen 
Så där litet vet man om morgondagen.	Sådär lite vet man om morgondagen.				sv-SE	så där litet vet man om morgondagen 	sådär lite vet man om morgondagen 
Men jag skall försöka berätta med lugn.	Men jag ska försöka berätta med lugn.	fourties	male		sv-SE	men jag skall försöka berätta med lugn 	men jag ska försöka berätta med lugn 
Och nu vill jag säga en sak!	Och nu vill jag säga en sak.	fourties	male		sv-SE	och nu vill jag säga en sak 	och nu vill jag säga en sak 
Tänk vilket liv dessa människor måste leva!	Tänk vilket liv dessa människor måste leva.	fourties	male		sv-SE	tänk vilket liv dessa människor måste leva 	tänk vilket liv dessa människor måste leva 
Det gick ju inte.	Det gick ju inte.				sv-SE	det gick ju inte 	det gick ju inte 
Alltså fanns här möjligheter till förtjänst.	Alltså fanns det möjligheter till förtjänst.	thirties	male		sv-SE	alltså fanns här möjligheter till förtjänst 	alltså fanns det möjligheter till förtjänst 
Men det gör detsamma!	Men det gör det samma.	thirties	male		sv-SE	men det gör detsamma 	men det gör det samma 
Det där begriper herrn inte.	Det där begriper henne inte.	thirties	male		sv-SE	det där begriper herrn inte 	det där begriper henne inte 
En dykarbåt kom ut.	En dykarbåt kom ut.	fourties	male		sv-SE	en dykarbåt kom ut 	en dykarbåt kom ut 
Satt och spelade i sjöboden.	Satt och spelade i sjöboden.				sv-SE	satt och spelade i sjöboden 	satt och spelade i sjöboden 
Att det verkligen fanns sådana människor på andra ställen än i böcker!	Att det verkligen fanns sådana människor på andra ställen än i böcker.				sv-SE	att det verkligen fanns sådana människor på andra ställen än i böcker 	att det verkligen fanns sådana människor på andra ställen än i böcker 
Men därborta på det bruna flaket blev det ett liv.	Men där borta på det bruna flaket blev det ett liv.				sv-SE	men därborta på det bruna flaket blev det ett liv 	men där borta på det bruna flaket blev det ett liv 
Han städade själv, bäddade själv, ordnade allt själv.	Han ställde själv, bäddade själv, ordnade allt själv.				sv-SE	han städade själv bäddade själv ordnade allt själv 	han ställde själv bäddade själv ordnade allt själv 
Bara detta att vilja slå en människa är rått.	Bara detta att vilja slå en människa är rått.				sv-SE	bara detta att vilja slå en människa är rått 	bara detta att vilja slå en människa är rått 
Naturligtvis!	Naturligtvis.				sv-SE	naturligtvis 	naturligtvis 
Isen bryter upp!	sen bryter upp				sv-SE	isen bryter upp 	sen bryter upp
Och tack för allt gott jag fått uppleva!	Och tack för att du har tittat på den här videon!				sv-SE	och tack för allt gott jag fått uppleva 	och tack för att du har tittat på den här videon 
Eller om hon på annat sätt utmärkt sig.	Eller om hon på annat sätt utmärkt sig.				sv-SE	eller om hon på annat sätt utmärkt sig 	eller om hon på annat sätt utmärkt sig 
Vackra vädret bara.	Vackra vädret bara!				sv-SE	vackra vädret bara 	vackra vädret bara 
Hans fysik var inriktad på dem.	Hans fysik var inriktad på dem.				sv-SE	hans fysik var inriktad på dem 	hans fysik var inriktad på dem 
Men djuren hade tagit vägen uppåt ett berg, beväxt med sparsam skog.	Men djuren hade tagit vägen uppåt ett berg beväxt med sparsam skog.				sv-SE	men djuren hade tagit vägen uppåt ett berg beväxt med sparsam skog 	men djuren hade tagit vägen uppåt ett berg beväxt med sparsam skog 
Det är bakom dessa vallar paradiset ligger.	Det är bakom dessa vallar paradiset ligger.	teens	female		sv-SE	det är bakom dessa vallar paradiset ligger 	det är bakom dessa vallar paradiset ligger 
Det hjälper.	Det hjälper.	teens	female		sv-SE	det hjälper 	det hjälper 
Man har väl förbindelser, för fan!	Man har väl förbindelser för fan?	teens	female		sv-SE	man har väl förbindelser för fan 	man har väl förbindelser för fan 
För inte kan bolsjevikerna sköta bolag.	För inte kan bolsjevikerna sköta bolag.	teens	female		sv-SE	för inte kan bolsjevikerna sköta bolag 	för inte kan bolsjevikerna sköta bolag 
Biskopen med sällskap intågade i skolsalen.	Biskopet med sällskap intågade i skolsalen.	teens	female		sv-SE	biskopen med sällskap intågade i skolsalen 	biskopet med sällskap intågade i skolsalen 
Och det händer rätt ofta.	Och det händer rätt ofta.	teens	female		sv-SE	och det händer rätt ofta 	och det händer rätt ofta 
Ja, men ni har ju kört oss på grund igen!	Ja, men ni har ju kört oss på grund igen.	teens	female		sv-SE	ja men ni har ju kört oss på grund igen 	ja men ni har ju kört oss på grund igen 
Han sitter ju i kärran.	Han sitter ju i kärran.	teens	female		sv-SE	han sitter ju i kärran 	han sitter ju i kärran 
Det var fan vad du ser vräkig ut!	Det var fan vad du ser vräkig ut.	teens	female		sv-SE	det var fan vad du ser vräkig ut 	det var fan vad du ser vräkig ut 
Det finns alltid inne.	Det finns alltid inne.	teens	female		sv-SE	det finns alltid inne 	det finns alltid inne 
I så fall har jag, bara jag kan få in mamma!	I så fall har jag, bara jag kan få in mamma.	teens	female		sv-SE	i så fall har jag bara jag kan få in mamma 	i så fall har jag bara jag kan få in mamma 
Det var alltså vår.	Det var alltså vår.	teens	female		sv-SE	det var alltså vår 	det var alltså vår 
Kallar farbror den expeditionen misslyckad?	Kalla farbror denna expedition är misslyckad.	teens	female		sv-SE	kallar farbror den expeditionen misslyckad 	kalla farbror denna expedition är misslyckad 
Jag kände emellertid till två gryt eller åtminstone något som såg ut som gryt.	Jag kände emellertid till två gryt, eller åtminstone något som såg ut som gryt.	teens	female		sv-SE	jag kände emellertid till två gryt eller åtminstone något som såg ut som gryt 	jag kände emellertid till två gryt eller åtminstone något som såg ut som gryt 
Det var just henne jag ägnade min blyga låga.	Det var just henne jag ägnade min blyga låga.	teens	female		sv-SE	det var just henne jag ägnade min blyga låga 	det var just henne jag ägnade min blyga låga 
Törs du verkligen stå kvar i arbetet?	Törs det verkligen stå kvar i arbetet?	teens	female		sv-SE	törs du verkligen stå kvar i arbetet 	törs det verkligen stå kvar i arbetet 
Men du kan få låna min sexa eller min gamla skeppskikare.	Men du kan få låna min sexa eller min gamla skeppskikare.	teens	female		sv-SE	men du kan få låna min sexa eller min gamla skeppskikare 	men du kan få låna min sexa eller min gamla skeppskikare 
Nej tack, men kan jag få låna en kikare?	Nej tack, men kan jag få låna en kikare?	teens	female		sv-SE	nej tack men kan jag få låna en kikare 	nej tack men kan jag få låna en kikare 
Direktörn, stulit har mamma inte!	Direktörn. Stulet har mamma inte.	teens	female		sv-SE	direktörn stulit har mamma inte 	direktörn stulet har mamma inte 
Det är ju hemskt.	Det är ju hemskt!	teens	female		sv-SE	det är ju hemskt 	det är ju hemskt 
Strandvrak med tysk mina.	Strandvrak med tysk mina.	teens	female		sv-SE	strandvrak med tysk mina 	strandvrak med tysk mina 
