reference_original	inferred_original	age	gender	accent	locale	reference	inferred
La manifestació simbòlica de la seva poesia forestal.	la manifestació simbòlica de la seva poesia forestal.				ca	la manifestació simbòlica de la seva poesia forestal 	la manifestació simbòlica de la seva poesia forestal 
Rep diverses denominacions específiques segons el país.	Rep diverses denominacions específiques segons el país.				ca	rep diverses denominacions específiques segons el país 	rep diverses denominacions específiques segons el país 
Ha fet diverses edicions de Cants de Glòria i edita la revista Presència Evangèlica.	Ha fet diverses edicions de cants de glòria i edita la revista Presència Evangelica.				ca	ha fet diverses edicions de cants de glòria i edita la revista presència evangèlica 	ha fet diverses edicions de cants de glòria i edita la revista presència evangelica 
Finalment, va tornar a les lligues majors al setembre.	Finalment va tornar a les lligues majors al setembre.				ca	finalment va tornar a les lligues majors al setembre 	finalment va tornar a les lligues majors al setembre 
No obstant això, hi ha limitacions a aquest mètode.	No obstant això, hi ha limitacions a aquest mètode.				ca	no obstant això hi ha limitacions a aquest mètode 	no obstant això hi ha limitacions a aquest mètode 
"""Els arbres de creixement lent que creixen en climes rigorosos també són capaços d'aconseguir una gran longevitat."""	Els arbres de creixement lent, que creixen en climes rigorosos, també són capaços d'aconseguir una gran longevitat.				ca	 els arbres de creixement lent que creixen en climes rigorosos també són capaços d aconseguir una gran longevitat 	els arbres de creixement lent que creixen en climes rigorosos també són capaços d aconseguir una gran longevitat 
El líder babilònic va utilitzar la força i la destrucció per crear un imperi.	El líder babilònic va utilitzar la força i la destrucció per crear un imperi.				ca	el líder babilònic va utilitzar la força i la destrucció per crear un imperi 	el líder babilònic va utilitzar la força i la destrucció per crear un imperi 
Vol que li ensenyi el passaport?	Vol que li ensenyi el passaport?				ca	vol que li ensenyi el passaport 	vol que li ensenyi el passaport 
Obra escrita per a contralt, tenor i cor; dos oboès, corda i baix continu.	Obre escrita per a contraltenor i cor. Dos oboers, corda i baix continu.				ca	obra escrita per a contralt tenor i cor dos oboès corda i baix continu 	obre escrita per a contraltenor i cor dos oboers corda i baix continu 
"""Probablement està format majoritàriament per gel d'aigua."""	Probablement està format majoritàriament per gel d'aigua.				ca	 probablement està format majoritàriament per gel d aigua 	probablement està format majoritàriament per gel d aigua 
"""Es tracta d'un edifici entre mitgeres, planta quadrada, planta baixa i dos pisos."""	Es tracta d'un edifici entre mitgeres, planta quadrada, planta baixa i dos pisos.				ca	 es tracta d un edifici entre mitgeres planta quadrada planta baixa i dos pisos 	es tracta d un edifici entre mitgeres planta quadrada planta baixa i dos pisos 
"""Un esdeveniment destacat de cada festa municipal anual és el """"Pasungay"""", o corrida de toros."""	Un esdeveniment destacat de cada festa municipal anual és el passongall o corrida de toros.				ca	 un esdeveniment destacat de cada festa municipal anual és el pasungay o corrida de toros 	un esdeveniment destacat de cada festa municipal anual és el passongall o corrida de toros 
Aquest cíclid necessita un aquari espaiós i rocós i presenta un temperament agressiu.	Aquest cíclit necessita un aquari espaiós i rocós i presenti un temperament agressiu.				ca	aquest cíclid necessita un aquari espaiós i rocós i presenta un temperament agressiu 	aquest cíclit necessita un aquari espaiós i rocós i presenti un temperament agressiu 
Simulava estar publicada cinquanta anys més tard de la data de la seva sortida.	Simulava estar publicada 50 anys més tard de la data de la seva sortida.				ca	simulava estar publicada cinquanta anys més tard de la data de la seva sortida 	simulava estar publicada 50 anys més tard de la data de la seva sortida 
Hem de confiar que tu i el temps el corregiu.	Hem de confiar que tu i el temps el corregiu.				ca	hem de confiar que tu i el temps el corregiu 	hem de confiar que tu i el temps el corregiu 
"""L'altar major i el mobiliari complementari són fets amb elements procedents d'una premsa d'oli."""	L'altar major i el mobiliari complementari són fets amb elements procedents d'una premsa d'oli.				ca	 l altar major i el mobiliari complementari són fets amb elements procedents d una premsa d oli 	l altar major i el mobiliari complementari són fets amb elements procedents d una premsa d oli 
En definitiva: una lliga, dos campions.	En definitiva, una Lliga, dos campions.				ca	en definitiva una lliga dos campions 	en definitiva una lliga dos campions 
No va escatimar ni diners ni esforços per complir el seu somni.	No va escatimar ni diners ni esforços per complir el seu somni.				ca	no va escatimar ni diners ni esforços per complir el seu somni 	no va escatimar ni diners ni esforços per complir el seu somni 
Va mantenir aquesta posició només dues setmanes.	Va mantenir aquesta posició només dues setmanes.				ca	va mantenir aquesta posició només dues setmanes 	va mantenir aquesta posició només dues setmanes 
Es vol aconseguir que la convocatòria de la manifestació sigui un èxit	Es vol aconseguir que la convocatòria de la manifestació sigui un èxit.				ca	es vol aconseguir que la convocatòria de la manifestació sigui un èxit	es vol aconseguir que la convocatòria de la manifestació sigui un èxit 
Treballa per a les principals editorials catalanes, espanyoles i franceses.	Treballa per les principals editorials catalanes, espanyoles i franceses.				ca	treballa per a les principals editorials catalanes espanyoles i franceses 	treballa per les principals editorials catalanes espanyoles i franceses 
Perquè, si ho voleu provar, trobareu moltíssimes receptes per a això.	perquè si ho voleu provar trobareu moltíssimes receptes per això.				ca	perquè si ho voleu provar trobareu moltíssimes receptes per a això 	perquè si ho voleu provar trobareu moltíssimes receptes per això 
Tanmateix, no van arribar a ser ocupats mai.	Tanmateix, no van arribar a ser ocupats mai.				ca	tanmateix no van arribar a ser ocupats mai 	tanmateix no van arribar a ser ocupats mai 
Després va tornar a Angola per exercir.	Després va tornar a Angola per exercir.				ca	després va tornar a angola per exercir 	després va tornar a angola per exercir 
Sonny garanteix a Kevin que tindrà cura de Julian fins que Kevin torni de la Xina.	Sony garanteix a Kevin que tindrà cura de Julian fins que Kevin torni de la Xina.				ca	sonny garanteix a kevin que tindrà cura de julian fins que kevin torni de la xina 	sony garanteix a kevin que tindrà cura de julian fins que kevin torni de la xina 
Aquest procés concentra aquests minerals de manera que poden ser minats.	Aquest procés concentra aquests minerals de manera que poden ser minats.				ca	aquest procés concentra aquests minerals de manera que poden ser minats 	aquest procés concentra aquests minerals de manera que poden ser minats 
No és rock, però tampoc és res estereotipat com el jazz.	No és rock, però tampoc és res estereotipat com el jazz.				ca	no és rock però tampoc és res estereotipat com el jazz 	no és rock però tampoc és res estereotipat com el jazz 
És una descendent de les parques romanes i dels genis islàmics.	És una descendent de les parques romanes i dels genis islàmics.				ca	és una descendent de les parques romanes i dels genis islàmics 	és una descendent de les parques romanes i dels genis islàmics 
"""L'antic defensa dels Indianapolis Colts, Chuckie Miller, és el seu cosí."""	L'antic defensa dels Indianapolis Colts, Chuckie Miller, és el seu cosí.				ca	 l antic defensa dels indianapolis colts chuckie miller és el seu cosí 	l antic defensa dels indianapolis colts chuckie miller és el seu cosí 
Així doncs, començaren a adaptar el musical de manera conjunta.	Així doncs, començaran a adaptar el musical de manera conjunta.				ca	així doncs començaren a adaptar el musical de manera conjunta 	així doncs començaran a adaptar el musical de manera conjunta 
Els edificis auxiliars es troben quasi en estat de ruïna.	Els edificis auxiliars es troben quasi en estat de ruïna.				ca	els edificis auxiliars es troben quasi en estat de ruïna 	els edificis auxiliars es troben quasi en estat de ruïna 
Cristina va ser apartada del seu costat i enviada a viure amb els seus germanastres.	Cristina va ser apartada del seu costat i enviada a viure amb els seus germanestres.				ca	cristina va ser apartada del seu costat i enviada a viure amb els seus germanastres 	cristina va ser apartada del seu costat i enviada a viure amb els seus germanestres 
Els països desenvolupats tenen les poblacions més longeves.	Els països desenvolupats tenen les poblacions més longeves.				ca	els països desenvolupats tenen les poblacions més longeves 	els països desenvolupats tenen les poblacions més longeves 
Però encara coexisteixen degut a les relacions culturals i tradicionals.	però encara coexisteixen degut a les relacions culturals i tradicionals.				ca	però encara coexisteixen degut a les relacions culturals i tradicionals 	però encara coexisteixen degut a les relacions culturals i tradicionals 
Apareix coronada i entronitzada amb el nen a la falda.	Apareix coronada i entronitzada amb el nen a la falda.				ca	apareix coronada i entronitzada amb el nen a la falda 	apareix coronada i entronitzada amb el nen a la falda 
La competició és professional.	La competició és professional.				ca	la competició és professional 	la competició és professional 
"""Encara no es coneix quines seran les trames dels nous episodis o la data d'estrena."""	Encara no es coneix quines seran les trames dels nous episodis o la data d'estrena.				ca	 encara no es coneix quines seran les trames dels nous episodis o la data d estrena 	encara no es coneix quines seran les trames dels nous episodis o la data d estrena 
Aquesta crema ha agradat de color blanc o groc segons diverses modes i tendències.	Aquesta crema ha agradat de color blanc o groc segons diverses modes i tendències.				ca	aquesta crema ha agradat de color blanc o groc segons diverses modes i tendències 	aquesta crema ha agradat de color blanc o groc segons diverses modes i tendències 
El podríem prendre com un corpus de subliteratura o paraliteratura.	El podríem prendre com un corpus de subliteratura o paraliteratura.	fourties	female		ca	el podríem prendre com un corpus de subliteratura o paraliteratura 	el podríem prendre com un corpus de subliteratura o paraliteratura 
Es va desplaçar cap a Sibèria.	Es va desplaçar cap a Sibèria.	fourties	female		ca	es va desplaçar cap a sibèria 	es va desplaçar cap a sibèria 
"""Tret d'això, tendia a escriure a poc a poc sempre que fos possible."""	Tret d'això, tendir a escriure a poc a poc, sempre que fos possible.				ca	 tret d això tendia a escriure a poc a poc sempre que fos possible 	tret d això tendir a escriure a poc a poc sempre que fos possible 
"""Quina és la millor manera d'anar a Sant Aniol de Finestres sense agafar el metro?"""	Quina és la millor manera d'anar a Sant Aniol de Finestres sense agafar el metro?				ca	 quina és la millor manera d anar a sant aniol de finestres sense agafar el metro 	quina és la millor manera d anar a sant aniol de finestres sense agafar el metro 
Els portuguesos foren expulsats al cap de pocs mesos.	Els portuguesos foren expulsats al cap de pocs mesos.				ca	els portuguesos foren expulsats al cap de pocs mesos 	els portuguesos foren expulsats al cap de pocs mesos 
"""Hi ha una construcció cilíndrica bastida damunt d'un pou, amb barana superior."""	Hi ha una construcció cilíndrica vestida damunt d'un pou amb arana superior.				ca	 hi ha una construcció cilíndrica bastida damunt d un pou amb barana superior 	hi ha una construcció cilíndrica vestida damunt d un pou amb arana superior 
"""el disset d'octubre hauria d'anar a Castellar de la Ribera."""	El 17 d'octubre hauria d'anar a Castellà de la Ribera.				ca	 el disset d octubre hauria d anar a castellar de la ribera 	el 17 d octubre hauria d anar a castellà de la ribera 
La casa és de tres plantes i vessants a laterals, amb cornisa esglaonada.	La casa és de tres plantes i besants a laterals, amb cornisa esglaonada.				ca	la casa és de tres plantes i vessants a laterals amb cornisa esglaonada 	la casa és de tres plantes i besants a laterals amb cornisa esglaonada 
El temple conserva restes de la fortificació.	El temple conserva restes de la fortificació.				ca	el temple conserva restes de la fortificació 	el temple conserva restes de la fortificació 
Per demostrar els principis de la hidràulica va encarregar models de molins i grues.	Per demostrar els principis de la hidràulica, va encarregar models de molins i grues.				ca	per demostrar els principis de la hidràulica va encarregar models de molins i grues 	per demostrar els principis de la hidràulica va encarregar models de molins i grues 
Dos peons aïllats i doblats tenen aquí més poder que una torre i un cavall.	Dos peons aïllats i doblats tenen aquí més poder que una torre i un cavall.				ca	dos peons aïllats i doblats tenen aquí més poder que una torre i un cavall 	dos peons aïllats i doblats tenen aquí més poder que una torre i un cavall 
Ningú sap exactament per què.	Ningú sap exactament per què.				ca	ningú sap exactament per què 	ningú sap exactament per què 
És molt similar al cian.	que és molt similar al cian.				ca	és molt similar al cian 	que és molt similar al cian 
"""Va treballar en les tires de """"Cannon"""" i """"Sally Forth"""" amb Wood."""	Va treballar en les tires de Canon i Sally Forth en Wood				ca	 va treballar en les tires de cannon i sally forth amb wood 	va treballar en les tires de canon i sally forth en wood
"""Com puc anar a Cerdà el cinc d'agost al vespre?"""	Com puc anar a sardar el 5 d'agost al vespre?				ca	 com puc anar a cerdà el cinc d agost al vespre 	com puc anar a sardar el 5 d agost al vespre 
Quantes parades té el trajecte en autobús fins a Ivars de Noguera?	Quantes parades té el trajecte en autous fins a Ibars de Noguera?				ca	quantes parades té el trajecte en autobús fins a ivars de noguera 	quantes parades té el trajecte en autous fins a ibars de noguera 
El govern liberal el va bandejar per la seva vinculació amb els absolutistes.	El govern liberal el va bandejar per la seva vinculació amb els absolutistes.				ca	el govern liberal el va bandejar per la seva vinculació amb els absolutistes 	el govern liberal el va bandejar per la seva vinculació amb els absolutistes 
Va anar a Alginet amb moto.	Van al genet amb motu.				ca	va anar a alginet amb moto 	van al genet amb motu 
Doncs seguim tenint disponible aquest programa i la tarifa no varia.	Doncs seguim tenint disponible aquest programa i la tarifa no varia.				ca	doncs seguim tenint disponible aquest programa i la tarifa no varia 	doncs seguim tenint disponible aquest programa i la tarifa no varia 
"""Té espitlleres quadrangulars i a l'oest una finestra adovellada."""	tres pitgeres quadrangulars i a l'oest una finestra doballada.				ca	 té espitlleres quadrangulars i a l oest una finestra adovellada 	tres pitgeres quadrangulars i a l oest una finestra doballada 
"""Hi ha algun lampista al carrer de Josep d'Agulló?"""	Hi ha algun lampista al carrer de Josep de Gulló?				ca	 hi ha algun lampista al carrer de josep d agulló 	hi ha algun lampista al carrer de josep de gulló 
La trentena part de cent vint és quatre.	La trentena part de 120 és 4.			central	ca	la trentena part de cent vint és quatre 	la trentena part de 120 és 4 
"""Va assistir a l'Institut Militar de Kentucky i després a l'Escola de Curses Jim Russell."""	Va assistir a l'Institut Militar de Kentucky i després a l'Escola de Curses Jim Russell.			central	ca	 va assistir a l institut militar de kentucky i després a l escola de curses jim russell 	va assistir a l institut militar de kentucky i després a l escola de curses jim russell 
Es tracta de micos diürns que viuen en grups.	Es tracta de micos diurns que viuen en grups.			central	ca	es tracta de micos diürns que viuen en grups 	es tracta de micos diurns que viuen en grups 
"""L'administració era el seu únic talent."""	L'administració era el seu únic talent.				ca	 l administració era el seu únic talent 	l administració era el seu únic talent 
"""Hauria d'anar al passatge de Ceuta número seixanta-set."""	Hauria d'anar al passatge de Ceuta número 67.				ca	 hauria d anar al passatge de ceuta número seixanta set 	hauria d anar al passatge de ceuta número 67 
"""Lady Isle és la llar d'un interessant far."""	L'A d'Isla és l'allar d'un interessant par.				ca	 lady isle és la llar d un interessant far 	l a d isla és l allar d un interessant par 
Ell cita la idea de Thomas Hobbes de que tot raonament és només un còmput.	Ell cita la idea de Thomas Hobbes de que tot raonament és només un còmput.				ca	ell cita la idea de thomas hobbes de que tot raonament és només un còmput 	ell cita la idea de thomas hobbes de que tot raonament és només un còmput 
"""Després, una noia amb un davantal brut va aparèixer de sobte a l'entrada."""	Després, una noia amb un davantal brut va aparèixer de sobte a l'entrada.				ca	 després una noia amb un davantal brut va aparèixer de sobte a l entrada 	després una noia amb un davantal brut va aparèixer de sobte a l entrada 
Es correspon amb els municipis de Bausen, Bossòst, Canejan i Les.	Es correspon amb els municipis de Bausén, Bosòst, Canellan i Lès.				ca	es correspon amb els municipis de bausen bossòst canejan i les 	es correspon amb els municipis de bausén bosòst canellan i lès 
Les branques menors tendien a augmentar els seus dominis a costa de la branca sènior.	Les branques menors tendien a augmentar els seus dominis a costa de la branca sènior.	twenties	female		ca	les branques menors tendien a augmentar els seus dominis a costa de la branca sènior 	les branques menors tendien a augmentar els seus dominis a costa de la branca sènior 
"""Queden restes del seu amfiteatre i d'un aqüeducte."""	Queden restes del seu anfiteatre i d'un aqueducte.	twenties	female		ca	 queden restes del seu amfiteatre i d un aqüeducte 	queden restes del seu anfiteatre i d un aqueducte 
Ara bé una pedra que la trobem present en dos formats diferents.	Ara ve una pedra que la trobem present en dos formats diferents.	twenties	female		ca	ara bé una pedra que la trobem present en dos formats diferents 	ara ve una pedra que la trobem present en dos formats diferents 
"""Quin és tercer component més abundant a l'atmosfera d'Urà?"""	Quin és el tercer component més abundant a l'atmòsfera d'orà?				ca	 quin és tercer component més abundant a l atmosfera d urà 	quin és el tercer component més abundant a l atmòsfera d orà 
La dona era la seva esposa.	La dona era la seva esposa.				ca	la dona era la seva esposa 	la dona era la seva esposa 
"""Setze jutges d'un jutjat mengen fetge d'un penjat."""	16 jutges d'un jutjat mengen feixa d'un penjat.				ca	 setze jutges d un jutjat mengen fetge d un penjat 	16 jutges d un jutjat mengen feixa d un penjat 
Es van iniciar la construcció de més ferrocarrils dels quals es van arribar a concloure.	Es va iniciar la construcció de més ferrocarrils dels quals es van arribar a concloure.	sixties	male		ca	es van iniciar la construcció de més ferrocarrils dels quals es van arribar a concloure 	es va iniciar la construcció de més ferrocarrils dels quals es van arribar a concloure 
"""Les posicions se sumen i l'equip que obté un menor resultat és el vencedor."""	Les posicions se sumen i l'equip que obté un menor resultat és esvençador.				ca	 les posicions se sumen i l equip que obté un menor resultat és el vencedor 	les posicions se sumen i l equip que obté un menor resultat és esvençador 
Tot acaba amb un doble matrimoni.	Tot acaba amb un doble matrimoni.				ca	tot acaba amb un doble matrimoni 	tot acaba amb un doble matrimoni 
Ha col·laborat en diverses publicacions periòdiques.	Ha col·laborat amb diverses publicacions periòdiques.				ca	ha col laborat en diverses publicacions periòdiques 	ha col laborat amb diverses publicacions periòdiques 
Era un crim capital violar les dones presoneres.	Era un crim capital violar les dones presoneres.				ca	era un crim capital violar les dones presoneres 	era un crim capital violar les dones presoneres 
Aquest moviment va provocar vergonya internacional, i una reacció forta i constant contra la diplomàcia secreta.	Aquest moviment va provocar vergonya internacional i una reacció forta i constant contra la diplomàcia secreta.				ca	aquest moviment va provocar vergonya internacional i una reacció forta i constant contra la diplomàcia secreta 	aquest moviment va provocar vergonya internacional i una reacció forta i constant contra la diplomàcia secreta 
Des del seu naixement, la Ribera del Llissó passa successivament pels següents termes municipals.	Des del seu naixement, la Ribera del Lliçó passa successivament pels següents termes municipals.			balear	ca	des del seu naixement la ribera del llissó passa successivament pels següents termes municipals 	des del seu naixement la ribera del lliçó passa successivament pels següents termes municipals 
Estaven refrigerats per aigua per assegurar-ne una vida de servei més llarga.	Estaven refrigerats per aigua per assegurar-ne una vida de servei més llarga.			balear	ca	estaven refrigerats per aigua per assegurar ne una vida de servei més llarga 	estaven refrigerats per aigua per assegurar ne una vida de servei més llarga 
"""Afegeix a l'agenda el número de la Matilda Barquero: sis, zero, u, cinquanta-vuit, zero, sis, noranta-quatre."""	Afegeix a l'agenda el número de la Matilda Barquero.				ca	 afegeix a l agenda el número de la matilda barquero sis zero u cinquanta vuit zero sis noranta quatre 	afegeix a l agenda el número de la matilda barquero 
Pall Mall es troba a prop de la línia fronterera entre Kentucky i Tennessee al centre del nord-est de Tennessee.	Paul Mall es troba a prop de la línia fronterera entre Kentucky i Tennessee, al centre del nord-est de Tennessee.				ca	pall mall es troba a prop de la línia fronterera entre kentucky i tennessee al centre del nord est de tennessee 	paul mall es troba a prop de la línia fronterera entre kentucky i tennessee al centre del nord est de tennessee 
"""L'antisèpsia i la desinfecció tenen una acció limitada en el temps."""	L'antisèpcia i la desinfecció tenen una acció limitada en el temps.				ca	 l antisèpsia i la desinfecció tenen una acció limitada en el temps 	l antisèpcia i la desinfecció tenen una acció limitada en el temps 
"""He d'anar al carrer del Pare Rodés sense agafar el metro."""	He d'anar al carrer del Pare Roders sense agafar el metro.				ca	 he d anar al carrer del pare rodés sense agafar el metro 	he d anar al carrer del pare roders sense agafar el metro 
Calçades i altres elements menors completen el conjunt.	Calçades i altres elements menors completen el conjunt.				ca	calçades i altres elements menors completen el conjunt 	calçades i altres elements menors completen el conjunt 
"""És un conjunt format per la masia, la pallissa i l'era."""	És un conjunt format per la masia, la pallissa i l'era.				ca	 és un conjunt format per la masia la pallissa i l era 	és un conjunt format per la masia la pallissa i l era 
"""Afegeix a l'agenda el número del Brais Ramirez: sis, cinquanta-dos, noranta-quatre, setanta-sis, setanta-tres."""	Afegeix a l'agenda el número d'Abrahams Ramírez 6-52-94-76-73.				ca	 afegeix a l agenda el número del brais ramirez sis cinquanta dos noranta quatre setanta sis setanta tres 	afegeix a l agenda el número d abrahams ramírez 6 52 94 76 73 
Miquelon és un lloc excepcional per a observar aus.	Miquelon és un lloc excepcional per a observar aus.				ca	miquelon és un lloc excepcional per a observar aus 	miquelon és un lloc excepcional per a observar aus 
"""La seva màxima autoritat és el Director, càrrec de l'exclusiva confiança del president."""	La seva màxima autoritat és el director, càrrec de l'exclusiva confiança del president.				ca	 la seva màxima autoritat és el director càrrec de l exclusiva confiança del president 	la seva màxima autoritat és el director càrrec de l exclusiva confiança del president 
"""Tomàs d'Aquino afirma que els universals existeixen com a formes presents en l'intel·lecte diví."""	Tomàs de Quino afirma que els universals existeixen com a formes presents en l'intelecte diví.				ca	 tomàs d aquino afirma que els universals existeixen com a formes presents en l intel lecte diví 	tomàs de quino afirma que els universals existeixen com a formes presents en l intelecte diví 
Recorre Barcelona en horitzontal des de Fabra i Puig fins a la zona universitària.	Recorre Barcelona en horitzontal des de Fabra i Puig fins a la zona universitària.				ca	recorre barcelona en horitzontal des de fabra i puig fins a la zona universitària 	recorre barcelona en horitzontal des de fabra i puig fins a la zona universitària 
Ha publicat dotze discos en solitari i nombroses col·laboracions i treballs conjunts.	Ha publicat 12 discos en solitari i nombroses col·laboracions i treballs conjunts.				ca	ha publicat dotze discos en solitari i nombroses col laboracions i treballs conjunts 	ha publicat 12 discos en solitari i nombroses col laboracions i treballs conjunts 
"""El meu company de feina s'ha tolit i l'hem dut a l'hospital."""	El meu company de feina s'ha atolit i l'hem dut a l'hospital.				ca	 el meu company de feina s ha tolit i l hem dut a l hospital 	el meu company de feina s ha atolit i l hem dut a l hospital 
En un procés adiabàtic passa exactament el contrari.	En un procés adiabàtic passa exactament el contrari.				ca	en un procés adiabàtic passa exactament el contrari 	en un procés adiabàtic passa exactament el contrari 
"""Les pithas són postres bullides tradicionals que s'elaboren amb arròs o fruites."""	Les pites són postres bullides tradicionals que s'elaboren amb arròs o fruites.				ca	 les pithas són postres bullides tradicionals que s elaboren amb arròs o fruites 	les pites són postres bullides tradicionals que s elaboren amb arròs o fruites 
"""Quan passa l'autobús per Tavèrnoles?"""	Quan passa l'autobús per Tavernoles?				ca	 quan passa l autobús per tavèrnoles 	quan passa l autobús per tavernoles 
"""Així mateix és membre de l'Acadèmia Sueca de Ciències."""	Així mateix és membre de l'Acadèmia Sueca de Ciències.				ca	 així mateix és membre de l acadèmia sueca de ciències 	així mateix és membre de l acadèmia sueca de ciències 
El meu fill es diu David: de, a, ve baixa, i, de.	El meu fill es diu David. D, A, V, I, D.				ca	el meu fill es diu david de a ve baixa i de 	el meu fill es diu david d a v i d 
El seu nom és en honor a Paul Simon.	El seu nom és en honor a Paul Simon.				ca	el seu nom és en honor a paul simon 	el seu nom és en honor a paul simon 
"""La restitució del teixit connectiu s'efectua mitjançant el creixement de fibroblasts joves."""	La restitució del teixit connectiu s'effectua mitjançant el creixement de fibrolars joves.				ca	 la restitució del teixit connectiu s efectua mitjançant el creixement de fibroblasts joves 	la restitució del teixit connectiu s effectua mitjançant el creixement de fibrolars joves 
"""El criteri d'inclusió a la guia difereix segons països i ciutats."""	El criteri d'inclusió a la guia difereix segons països i ciutats.			central	ca	 el criteri d inclusió a la guia difereix segons països i ciutats 	el criteri d inclusió a la guia difereix segons països i ciutats 
Llenguatge a cavall del modernisme i del noucentisme.	Llenguatge a cavall del modernisme i el noucentisme.				ca	llenguatge a cavall del modernisme i del noucentisme 	llenguatge a cavall del modernisme i el noucentisme 
Quins documents he de presentar per matricular-me al curs?	Quins documents he de presentar per matricular-me al curs?				ca	quins documents he de presentar per matricular me al curs 	quins documents he de presentar per matricular me al curs 
A Argeleta hi ha un castell?	A Argeleta hi ha un castell?	fifties	male		ca	a argeleta hi ha un castell 	a argeleta hi ha un castell 
"""Quina és la millor manera d'arribar al passatge de Ratés?"""	Quina és la millor manera d'arribar al passatge de Ratés?	fifties	male		ca	 quina és la millor manera d arribar al passatge de ratés 	quina és la millor manera d arribar al passatge de ratés 
"""També és internacional per la selecció de futbol de Costa d'Ivori."""	També és internacional per la selecció de futbol de Costa d'Ívori.	fifties	male		ca	 també és internacional per la selecció de futbol de costa d ivori 	també és internacional per la selecció de futbol de costa d ívori 
"""L'onze de juliol he d'anar al Ràfol d'Almúnia amb autobús."""	L'11 de juliol he d'anar al Ràfol d'Almúnia amb autobús.				ca	 l onze de juliol he d anar al ràfol d almúnia amb autobús 	l 11 de juliol he d anar al ràfol d almúnia amb autobús 
"""La violència sexual és un obstacle per la pau i el desenvolupament després d'un conflicte."""	La violència sexual és un obstacle per la pau i el desenvolupament després d'un conflicte.				ca	 la violència sexual és un obstacle per la pau i el desenvolupament després d un conflicte 	la violència sexual és un obstacle per la pau i el desenvolupament després d un conflicte 
"""He d'anar del carrer de les Poncelles al carrer del Lluçanès."""	He d'anar del carrer de les Poncelles al carrer de Lluçanàs.				ca	 he d anar del carrer de les poncelles al carrer del lluçanès 	he d anar del carrer de les poncelles al carrer de lluçanàs 
I cadascú ho fa a la seua manera.	I cadascú ho fa a la seva manera.				ca	i cadascú ho fa a la seua manera 	i cadascú ho fa a la seva manera 
Quant dura el viatge en autobús fins a Sant Agustí de Lluçanès?	Quant dura el viatge en autobús fins a Sant Agustí del Lluçanès?				ca	quant dura el viatge en autobús fins a sant agustí de lluçanès 	quant dura el viatge en autobús fins a sant agustí del lluçanès 
"""Una part d'aquest programa es finançava per millorar l'aïllament en molts edificis."""	Una part d'aquest programa es finançava per millorar l'aïllament en molts edificis.				ca	 una part d aquest programa es finançava per millorar l aïllament en molts edificis 	una part d aquest programa es finançava per millorar l aïllament en molts edificis 
I ara, si us plau, expliqui clarament què va succeir.	I ara, si us plau, expliqui clarament què va succeir.				ca	i ara si us plau expliqui clarament què va succeir 	i ara si us plau expliqui clarament què va succeir 
Mai es va tornar a casar.	Mai es va tornar a casar.				ca	mai es va tornar a casar 	mai es va tornar a casar 
Gorr també és un autor, locutor, escriptor i intèrpret.	Gor també és un autor, locutor, escriptor i intèrpret.	fourties	male		ca	gorr també és un autor locutor escriptor i intèrpret 	gor també és un autor locutor escriptor i intèrpret 
"""Va estudiar a l'Acadèmia de Belles Arts de Sabadell."""	Va estudiar a l'Acadèmia de Belles Arts de Sabadell.	fourties	male		ca	 va estudiar a l acadèmia de belles arts de sabadell 	va estudiar a l acadèmia de belles arts de sabadell 
Dues vegades va ser acusat i sempre el va defensar Ciceró i va ser absolt.	Dues vegades va ser acusat i sempre el va defensar sincero i va ser absolt.				ca	dues vegades va ser acusat i sempre el va defensar ciceró i va ser absolt 	dues vegades va ser acusat i sempre el va defensar sincero i va ser absolt 
Hi ha nivells de la classificació: provisional, nacional i internacional.	Hi ha nivells de la classificació provisional, nacional i internacional.				ca	hi ha nivells de la classificació provisional nacional i internacional 	hi ha nivells de la classificació provisional nacional i internacional 
Els béns de tots ells van ser embargats.	Els béns de tots ells van ser embargats.			nord-occidental	ca	els béns de tots ells van ser embargats 	els béns de tots ells van ser embargats 
Els adults volen entre mitjans de juny i agost, depenent de la localitat.	Els adults volen entre mitjans de juny i agost, depenent de la localitat.				ca	els adults volen entre mitjans de juny i agost depenent de la localitat 	els adults volen entre mitjans de juny i agost depenent de la localitat 
"""Es tracta d'un edifici entre mitgeres, en una parcel·la molt estreta."""	Es tracta d'un edifici entre mitgeres, en una parcel·la molt estreta				ca	 es tracta d un edifici entre mitgeres en una parcel la molt estreta 	es tracta d un edifici entre mitgeres en una parcel la molt estreta
També va gravar i produir una sèrie de discos discoteca.	També va gravar i produir una sèrie de discos Discoteca.				ca	també va gravar i produir una sèrie de discos discoteca 	també va gravar i produir una sèrie de discos discoteca 
La seva mare era genovesa.	La seva mare era genovesa.				ca	la seva mare era genovesa 	la seva mare era genovesa 
És un edifici entre mitgeres, de planta baixa, dos pisos i golfes i coberta terrassada.	És un edifici entre mitgeres, de planta baixa, dos pisos i golpes i coberta terrassada.				ca	és un edifici entre mitgeres de planta baixa dos pisos i golfes i coberta terrassada 	és un edifici entre mitgeres de planta baixa dos pisos i golpes i coberta terrassada 
Va decidir aleshores dedicar-se a la cançó i al cafè teatre.	va decidir aleshores dedicar-se a la cançó i al cafè teatre.				ca	va decidir aleshores dedicar se a la cançó i al cafè teatre 	va decidir aleshores dedicar se a la cançó i al cafè teatre 
