reference_original	inferred_original	age	gender	accent	locale	reference	inferred
И щастливата усмивка на учителя пак излязла на устните му, и всичкият свят доволен!	И щасливато смивка научителя пак излязла на усните ме и всичкият свят доволен.				bg	и щастливата усмивка на учителя пак излязла на устните му и всичкият свят доволен 	и щасливато смивка научителя пак излязла на усните ме и всичкият свят доволен 
В селото бяха останали само няколко стари и недъгави баби, дребни деца н пр.	Всевото бяхо са нали само някото старе и не дъгави баби. Дребни веца и прочина.				bg	в селото бяха останали само няколко стари и недъгави баби дребни деца н пр 	всевото бяхо са нали само някото старе и не дъгави баби дребни веца и прочина 
— Имаш ли нещо още да ми заповядаш?	Има с ли нещо, още да ми заповядаш?				bg	 имаш ли нещо още да ми заповядаш 	има с ли нещо още да ми заповядаш 
Най-добрия полски свирец ще викаш — Щуреца.	Най-добрия пуск и сверед ще ви къж. Що реца.				bg	най добрия полски свирец ще викаш щуреца 	най добрия пуск и сверед ще ви къж що реца 
Пиши, куче ниедно, да не ми го опяваш утре, че съм те батърдисал.	Пиши, кучен яедно, да не ми го опява още утре, че съм те бътър дисал.				bg	пиши куче ниедно да не ми го опяваш утре че съм те батърдисал 	пиши кучен яедно да не ми го опява още утре че съм те бътър дисал 
Гигантски връхове, покрити с вечни снегове, заграждат околовръст тоя очарователен кът на алпийската природа.	Гигантски врахове покрит извечни снегове за граждатоко в ръст той е очарователен кът на описката природа.				bg	гигантски връхове покрити с вечни снегове заграждат околовръст тоя очарователен кът на алпийската природа 	гигантски врахове покрит извечни снегове за граждатоко в ръст той е очарователен кът на описката природа 
Вместо тях употребяваше се: У Гърбата.	Вместо тях употребяваше се угрбата.				bg	вместо тях употребяваше се у гърбата 	вместо тях употребяваше се угрбата 
Извикаха те с разтреперан глас и седнаха на колена пред Аклъ бея.	Извикахат тези растеперен глас и сърнаха на колена преда куабея.				bg	извикаха те с разтреперан глас и седнаха на колена пред аклъ бея 	извикахат тези растеперен глас и сърнаха на колена преда куабея 
— Не са всичките наши, има чужди, пътници — казал Войновски.	Не са всичките наши имат чужди, плътници, казав военовски.				bg	 не са всичките наши има чужди пътници казал войновски 	не са всичките наши имат чужди плътници казав военовски 
Дотогава в училищата имаше стари учители, останали от турско време още, полуграмотни хора даже.	Дотогава в училищата имаше стари учители, останали от турско време още, полограмотни хора даже.				bg	дотогава в училищата имаше стари учители останали от турско време още полуграмотни хора даже 	дотогава в училищата имаше стари учители останали от турско време още полограмотни хора даже 
Току рекли Върбан лош, Върбан краде от житото.	Тук кури е ки върбан Лош, върбан Кр. Гито.				bg	току рекли върбан лош върбан краде от житото 	тук кури е ки върбан лош върбан кр гито 
Домашните на тия последните не бяха ексик от затвора.	Думашните на тия последните не бяха е кси код затвора.				bg	домашните на тия последните не бяха ексик от затвора 	думашните на тия последните не бяха е кси код затвора 
Той се смееше, говореше, а все се обръщаше, очите му търсеха другиго.	Той се смеше, говореше, а всес обръщаше, очите му трябва да си хък другиво.				bg	той се смееше говореше а все се обръщаше очите му търсеха другиго 	той се смеше говореше а всес обръщаше очите му трябва да си хък другиво 
Две шеметно високи, прави, почти надвиснали урви, цели покрити с борики.	2 шеметно високи, прави, почти надвиснали урви, цели покрити сболики.				bg	две шеметно високи прави почти надвиснали урви цели покрити с борики 	2 шеметно високи прави почти надвиснали урви цели покрити сболики 
Найден мина из две улици, възви из третя и почука на един вратник.	Найден мина из две улици, възви с третия и почука на един вратник.				bg	найден мина из две улици възви из третя и почука на един вратник 	найден мина из две улици възви с третия и почука на един вратник 
А беше млад и развит — и сега е такъв.	А беше муът и развит и сега е такъв.				bg	а беше млад и развит и сега е такъв 	а беше муът и развит и сега е такъв 
Зина да извика и той, но се замълча, като спомни клетвата си.	Зина да извика и той, но се замолча като спомни клетвата си.				bg	зина да извика и той но се замълча като спомни клетвата си 	зина да извика и той но се замолча като спомни клетвата си 
Решихме да излезем из пещерята и да си вземеме очите из гората.	Решихме да излезем изпештерята и да си вземем научите изгората.				bg	решихме да излезем из пещерята и да си вземеме очите из гората 	решихме да излезем изпештерята и да си вземем научите изгората 
По пътя минали трима шопи — три умни глави.	По път я минали 3 масшопи, 3 умнигови.				bg	по пътя минали трима шопи три умни глави 	по път я минали 3 масшопи 3 умнигови 
Другият търговец се обади обиден: — Ние българите… ами ти какъв си?	Другят траговат субади убиден не е бълверите, а ми тика къв си.				bg	другият търговец се обади обиден ние българите ами ти какъв си 	другят траговат субади убиден не е бълверите а ми тика къв си 
Дордето си освободиш едина крак, другият изгубва равновесие и хайде пак по очите.	Дордете се освободиште и на крак, другият изговоръвно весия и хай да пак по-очите.				bg	дордето си освободиш едина крак другият изгубва равновесие и хайде пак по очите 	дордете се освободиште и на крак другият изговоръвно весия и хай да пак по очите 
Изведнъж се показа някакво бяло петно.	Изведнеш се показа някакво бяло петно.				bg	изведнъж се показа някакво бяло петно 	изведнеш се показа някакво бяло петно 
Татарският страх държеше в покорство тоя народ.	Татарски търх, държеши в покорството на род.				bg	татарският страх държеше в покорство тоя народ 	татарски търх държеши в покорството на род 
И тя продължи да слиза надолу към полето.	и тя продължи да слеза надолу към полето.				bg	и тя продължи да слиза надолу към полето 	и тя продължи да слеза надолу към полето 
Мисля, че там се покоят останките на мъчениците.	Мисля, че там се покоят останките на мочениците.				bg	мисля че там се покоят останките на мъчениците 	мисля че там се покоят останките на мочениците 
Сред двора още личи дупката, където момчетата са играли на челик.	Сред двора още ли чи дубката, къде ето момчетата си играли на челик?				bg	сред двора още личи дупката където момчетата са играли на челик 	сред двора още ли чи дубката къде ето момчетата си играли на челик 
След това Ягага се обърна и извика нещо към придружаващите го.	След това е гага Сълбурна, извика нещо към предрожаващите го.				bg	след това ягага се обърна и извика нещо към придружаващите го 	след това е гага сълбурна извика нещо към предрожаващите го 
Имаше нещо детско, покорно и добро в погледа на тия очи.	имаше нещо детско, покорно и добро в погледана ти учи.				bg	имаше нещо детско покорно и добро в погледа на тия очи 	имаше нещо детско покорно и добро в погледана ти учи 
Сега всичко се обърка и не можеш да различиш кой какъв е.	Сега всичко са убърка и не можеш да различиш кое къв кафе.				bg	сега всичко се обърка и не можеш да различиш кой какъв е 	сега всичко са убърка и не можеш да различиш кое къв кафе 
Но се позасмя, по-подигна рамене, поклати глава.	но се позасмя по подигна рамени поклати глава.				bg	но се позасмя по подигна рамене поклати глава 	но се позасмя по подигна рамени поклати глава 
Голяма тълпа слушатели се трупаха в деня на гледането съдбата в съдилището.	Голямата опас слушатели се трупаха в дене на взглядането, сатбатъв съделиштето.				bg	голяма тълпа слушатели се трупаха в деня на гледането съдбата в съдилището 	голямата опас слушатели се трупаха в дене на взглядането сатбатъв съделиштето 
Ако слушаш хората, той ще се сгодява за една аристократска фамилия.	Ако слушаш хората, той ще се сгодява за една ристо кратска фамилия.				bg	ако слушаш хората той ще се сгодява за една аристократска фамилия 	ако слушаш хората той ще се сгодява за една ристо кратска фамилия 
— Още таз минута, времето не търпи отлагане.	Още таз минута. Времето не терпи отлагане.				bg	 още таз минута времето не търпи отлагане 	още таз минута времето не терпи отлагане 
Полицейските наредби, събиранието на данокът, раздаванието на правосъдието, градските разпоряжения и пр.	Полицейските нарядби, събирането на данокот, раздаването на правоседието, градските разпоряжения и проче.				bg	полицейските наредби събиранието на данокът раздаванието на правосъдието градските разпоряжения и пр 	полицейските нарядби събирането на данокот раздаването на правоседието градските разпоряжения и проче 
— Говорел той, като изглеждал високите белокожи букове.	Говоря о той, като изглежда у високите бе у кожи букува.				bg	 говорел той като изглеждал високите белокожи букове 	говоря о той като изглежда у високите бе у кожи букува 
Сутринта денят беше тих и природата отдъхваше като след буря.	Сутрината денят беше тих и природато отдъхваше като след боя.				bg	сутринта денят беше тих и природата отдъхваше като след буря 	сутрината денят беше тих и природато отдъхваше като след боя 
Мачева да запалят околните села Дереорман, Паланка, Славовица и пр.	Мачева да запаяла тук коните села Дере Орман, Паланка, Славовица и Прочея.				bg	мачева да запалят околните села дереорман паланка славовица и пр 	мачева да запаяла тук коните села дере орман паланка славовица и прочея 
Ние не знаеме какво бива измикярското брашно“ — отговаряха тия последните.	Ние не знаяме какво бива из Микиарското бършна отговориха тия последните.				bg	ние не знаеме какво бива измикярското брашно отговаряха тия последните 	ние не знаяме какво бива из микиарското бършна отговориха тия последните 
Юнашкият му вид и напетата му снага подлудяват кърджалиите.	Юнашкият мовит и на петата му снага подводяват карджелите.				bg	юнашкият му вид и напетата му снага подлудяват кърджалиите 	юнашкият мовит и на петата му снага подводяват карджелите 
— А, пардон — рече тя и се повърна да излезе.	А, продон, рече тя и се поверна да излеза.				bg	 а пардон рече тя и се повърна да излезе 	а продон рече тя и се поверна да излеза 
Дотук не пристигаха никакви човешки звукове.	Но тук не пристига ханите какви човешки звукове.				bg	дотук не пристигаха никакви човешки звукове 	но тук не пристига ханите какви човешки звукове 
Нека читателите ни простят още един път за това отстъпвание.	Нека читателите ни простят още един път за това отступвание.				bg	нека читателите ни простят още един път за това отстъпвание 	нека читателите ни простят още един път за това отступвание 
Но тъкмо тая наука трябваше на Люцкана.	Но так му тая, ну като трябваше на людскана.				bg	но тъкмо тая наука трябваше на люцкана 	но так му тая ну като трябваше на людскана 
Нужно е да се приготвиш за път.	Нужно е да се пригопиш за път.				bg	нужно е да се приготвиш за път 	нужно е да се пригопиш за път 
Тая усмивка гледаше смаян Токмакчията и тя му откриваше сега страшна и жестока истина.	Таял Смивка, глядащи с маян, тук макчета и тяма, откриваше сега, страшна и жестока истина.				bg	тая усмивка гледаше смаян токмакчията и тя му откриваше сега страшна и жестока истина 	таял смивка глядащи с маян тук макчета и тяма откриваше сега страшна и жестока истина 
Тогава настана общо нетърпение.	Гава на втана общно нетърпени.				bg	тогава настана общо нетърпение 	гава на втана общно нетърпени 
Горкият Партений оздравя веднага.	Куркият партейни, уздравява еднага.	thirties	female		bg	горкият партений оздравя веднага 	куркият партейни уздравява еднага 
Много често седяха да си почиват.	Много често сидяха да си почиват.	thirties	female		bg	много често седяха да си почиват 	много често сидяха да си почиват 
Спасов избягваше също погледа му.	Спасов и сбягваше сешто погледамо.	thirties	female		bg	спасов избягваше също погледа му 	спасов и сбягваше сешто погледамо 
Все на училището, все на училището.	Все научилището! Все научилището!	thirties	female		bg	все на училището все на училището 	все научилището все научилището 
Тебе те не познават, ще минем за женени.	Тебе те не познават, ще минам за женини.	thirties	female		bg	тебе те не познават ще минем за женени 	тебе те не познават ще минам за женини 
Няма по-големи изненади от тия, които войната носи със себе си.	Няма по-гуреми с ненади от тия, които вината носи с себе си.				bg	няма по големи изненади от тия които войната носи със себе си 	няма по гуреми с ненади от тия които вината носи с себе си 
Всеки се интересуваше да види комитите от Ботйовата чета, минали от Влашко.	Всеки се интересуваше да види комитите от бочвя вътъчета, мемели от влашко.				bg	всеки се интересуваше да види комитите от ботйовата чета минали от влашко 	всеки се интересуваше да види комитите от бочвя вътъчета мемели от влашко 
Като съгледа другаря ми, той леко му климна глава за поздрав и отмина.	като са гъда другари ми, то леко му ким на глава за поздрав и отмина.				bg	като съгледа другаря ми той леко му климна глава за поздрав и отмина 	като са гъда другари ми то леко му ким на глава за поздрав и отмина 
Лунагите, които се бяха събрали тук, бяха работници, които приготовляваха тия платове.	Лунаите, които си бяха събрали тук, бяха работници, които приготвлява са тие пътве.				bg	лунагите които се бяха събрали тук бяха работници които приготовляваха тия платове 	лунаите които си бяха събрали тук бяха работници които приготвлява са тие пътве 
Ревеше Фют така силно, че дори вратата трепереше.	Превеше фиото така си уно, че дури вратата треперише.	fourties	male		bg	ревеше фют така силно че дори вратата трепереше 	превеше фиото така си уно че дури вратата треперише 
Тогава в черквата се въдвори тишина.	Тогава в черката се въдворите щина.	fourties	male		bg	тогава в черквата се въдвори тишина 	тогава в черката се въдворите щина 
— Какво искаш, чорбаджи? — попита той уплашен от свирепия вид на Редактора.	Какво искаш чорбъджи, попита той, оплашен от свирепия видна редактора.	fourties	male		bg	 какво искаш чорбаджи попита той уплашен от свирепия вид на редактора 	какво искаш чорбъджи попита той оплашен от свирепия видна редактора 
Стоеше и един друг разтворен роман на масата: „Страдания молодого Вертера“.	Стоеше и един друг ръстворен роман на масата, страдания молодова вертера.	fourties	male		bg	стоеше и един друг разтворен роман на масата страдания молодого вертера 	стоеше и един друг ръстворен роман на масата страдания молодова вертера 
А пък такива работи аз не мога и в устата да туря!	А пак такива работи аз не мога ефостата датура.	fourties	male		bg	а пък такива работи аз не мога и в устата да туря 	а пак такива работи аз не мога ефостата датура 
Бенковски скърцаше с ножиците, без да обърне ни най-малко внимание на просителите.	Бенковски скъртъши с ножиците без да обърне ни най-малко внимание на просителите.	fourties	male		bg	бенковски скърцаше с ножиците без да обърне ни най малко внимание на просителите 	бенковски скъртъши с ножиците без да обърне ни най малко внимание на просителите 
Тринайсет години лежа в затвора за това убийство.	13 години лежав за твора за това убийство.	fourties	male		bg	тринайсет години лежа в затвора за това убийство 	13 години лежав за твора за това убийство 
Той дойде зад кладните и машината се скри от очите му.	Той доиде задкладнете и машината се скрив от очите му.	fourties	male		bg	той дойде зад кладните и машината се скри от очите му 	той доиде задкладнете и машината се скрив от очите му 
Палазов се посмути и наведе очи.	Палазвав се по смоти и наведе очи.	fourties	male		bg	палазов се посмути и наведе очи 	палазвав се по смоти и наведе очи 
Ние останахме с новия си другар лице срещу лице в краището на ближната гора.	Ние останахме снова си другар лице срещу лице в края щито на ближната гора.				bg	ние останахме с новия си другар лице срещу лице в краището на ближната гора 	ние останахме снова си другар лице срещу лице в края щито на ближната гора 
Висотата на новата драма на доктор Дигокорова.	Висотато на новата драма на доктор Дегу Корова				bg	висотата на новата драма на доктор дигокорова 	висотато на новата драма на доктор дегу корова
Цивилният побутна офицера и му посочи афиша за тазвечерното представление, залепен на дъските.	Цивилният обудна офицера има посочия фиша за таз вечерното представление за липен на доските.				bg	цивилният побутна офицера и му посочи афиша за тазвечерното представление залепен на дъските 	цивилният обудна офицера има посочия фиша за таз вечерното представление за липен на доските 
Изведнъж Гороломов се спря и се загледа.	Извиниш гору ОМУ вси спряси за гледа.				bg	изведнъж гороломов се спря и се загледа 	извиниш гору ому вси спряси за гледа 
Син му донесе двайсет пушки из скривалището и ги изправи зад вратата.	Синмо донеси 20 пушки изкривали щиту и ги изправи за двратата.				bg	син му донесе двайсет пушки из скривалището и ги изправи зад вратата 	синмо донеси 20 пушки изкривали щиту и ги изправи за двратата 
Сенките бяха стигнали вече досред пътя, а още беше горещо, пепелта пареше.	Сенки тибя ха стигнали вече до сред пътия, още беше горещето пипи от апарише.				bg	сенките бяха стигнали вече досред пътя а още беше горещо пепелта пареше 	сенки тибя ха стигнали вече до сред пътия още беше горещето пипи от апарише 
Давид не посмя да иде по-близо до тях и остана настрана.	да видни пусмя да идти поблизо до тях и останана страна.				bg	давид не посмя да иде по близо до тях и остана настрана 	да видни пусмя да идти поблизо до тях и останана страна 
Но като знаем миналото му по-преди и по-после, то аналогията нека допълни тая празнота.	Но като знаем минал от туму, по-преди и по-после, то аналогията нека допълни тая празнота.				bg	но като знаем миналото му по преди и по после то аналогията нека допълни тая празнота 	но като знаем минал от туму по преди и по после то аналогията нека допълни тая празнота 
— викаше режисьорът към двамата.	Викашвири жесер от КМ2 Мата.				bg	 викаше режисьорът към двамата 	викашвири жесер от км2 мата 
После, като се намокреше книгата с друга една жидкост, всичко излязваше наяве.	После като се на мокреще книгата, с друга една житкост всичко излязваше наяве.				bg	после като се намокреше книгата с друга една жидкост всичко излязваше наяве 	после като се на мокреще книгата с друга една житкост всичко излязваше наяве 
Фелдшерът, Рангел и Филип се дръпнаха навътре.	Фелл Шерът, Рангио и Филипси Дръпнаха на Ватре.				bg	фелдшерът рангел и филип се дръпнаха навътре 	фелл шерът рангио и филипси дръпнаха на ватре 
— Значи — каза Мъглов, — ще се срещнем на бойното поле.	Значи казам мъглов ще се срещим на Бойното поле.				bg	 значи каза мъглов ще се срещнем на бойното поле 	значи казам мъглов ще се срещим на бойното поле 
Събравшите са излезли.	Събравшите са излезли.				bg	събравшите са излезли 	събравшите са излезли 
Разбърканите й коси леко играеха и светеха на слънцето.	Разбърканите и куси, леко играеха и светеха на Солнцата.				bg	разбърканите й коси леко играеха и светеха на слънцето 	разбърканите и куси леко играеха и светеха на солнцата 
Към позицията редовно изпращахме патрули за свръзка.	Композицията редавно изпращахме патрули за свръска.				bg	към позицията редовно изпращахме патрули за свръзка 	композицията редавно изпращахме патрули за свръска 
Кажи ми на добър час, защото си отивам.	Къжем и на добър час, защото се отивам.				bg	кажи ми на добър час защото си отивам 	къжем и на добър час защото се отивам 
Мисъл, напоена, натъпкана, бетонирана яката от съвременната общонародна интелигентност.	Мисъл на поена на тъпкана бетонирана яката от съвремената овсто народна интелигентност.				bg	мисъл напоена натъпкана бетонирана яката от съвременната общонародна интелигентност 	мисъл на поена на тъпкана бетонирана яката от съвремената овсто народна интелигентност 
Че Каралии е в неговия участък — това е вярно.	Че, каралии, ефтненгове участък, това е вярно.				bg	че каралии е в неговия участък това е вярно 	че каралии ефтненгове участък това е вярно 
За Радоя юнашката слава беше всичко.	Зарадоя и у нашката Слава беше всичко.				bg	за радоя юнашката слава беше всичко 	зарадоя и у нашката слава беше всичко 
(Обаждат се: — Защо се скарахте?	Обаждъци, защо си скарахте?				bg	 обаждат се защо се скарахте 	обаждъци защо си скарахте 
Но той видя, че Василена беше се спряла отвътре вратата и като че слушаше.	Въс Елена беше се изправила от вътре вратата и като че слушаше.				bg	но той видя че василена беше се спряла отвътре вратата и като че слушаше 	въс елена беше се изправила от вътре вратата и като че слушаше 
Селяните погълчаха още за тая случка, после едни си отидоха, други останаха.	Селени е типо гълчаха още за таза случка, последни си оти доха други усталаха.				bg	селяните погълчаха още за тая случка после едни си отидоха други останаха 	селени е типо гълчаха още за таза случка последни си оти доха други усталаха 
Вечерта се върна сломен и отчаян във воденицата.	Вечерта си върна Солмен и учанва воденицата.				bg	вечерта се върна сломен и отчаян във воденицата 	вечерта си върна солмен и учанва воденицата 
Стражарите също бяха излезли пред селяните и ги задържаха.	Стържарите сочтобяха излезли при целените и ги задържаха.				bg	стражарите също бяха излезли пред селяните и ги задържаха 	стържарите сочтобяха излезли при целените и ги задържаха 
Гороломов привлече един стол и седна.	Гурло му в привлечи един стол и седна.				bg	гороломов привлече един стол и седна 	гурло му в привлечи един стол и седна 
Той се залови с поглъщане анархистически книги, които му доставяше новият приятел.	Той си залови споглъщени енерхистически книги, които му доставаше новият приятел.				bg	той се залови с поглъщане анархистически книги които му доставяше новият приятел 	той си залови споглъщени енерхистически книги които му доставаше новият приятел 
Съветът с вишегласие реши патриархът да бъде наказан със смърт.	Советът с вище глас е реши патриарха да бу не наказан със мърт.				bg	съветът с вишегласие реши патриархът да бъде наказан със смърт 	советът с вище глас е реши патриарха да бу не наказан със мърт 
И компаса е в ръцете ми… Иван не каза нищо.	И компасъв ръцетим и въдне каза нищо.				bg	и компаса е в ръцете ми иван не каза нищо 	и компасъв ръцетим и въдне каза нищо 
Де беше този Драгомански проход?	Деби ви ще този драгумански проход.				bg	де беше този драгомански проход 	деби ви ще този драгумански проход 
Утре пропеят ли петли, тръгваме.	Утре при петли петли тръгваме.				bg	утре пропеят ли петли тръгваме 	утре при петли петли тръгваме 
И нека да видят тогаз какво може да направи един интелигентен кмет.	И не къде видят тогавс какво можете да направи един интеллигентен кмет.				bg	и нека да видят тогаз какво може да направи един интелигентен кмет 	и не къде видят тогавс какво можете да направи един интеллигентен кмет 
— Никога не съм получавала двойка — каза тя.	Никога не съм получавала двойка, казат я.				bg	 никога не съм получавала двойка каза тя 	никога не съм получавала двойка казат я 
— А ханът беше любопитен толкова!	Аха да беше любопитен толкова.				bg	 а ханът беше любопитен толкова 	аха да беше любопитен толкова 
— Тако ми вяра и бога — прибавил той, като си стиснал юмруците.	Тако ми вяра и Бога, прибавил той, като се стисново и умруците.				bg	 тако ми вяра и бога прибавил той като си стиснал юмруците 	тако ми вяра и бога прибавил той като се стисново и умруците 
Докато бяха приказвали, шумът от мелницата като че беше позаглъхнал.	Докато бяха приказвали шумът от мяуницата, като чебеше позаглъхнал.				bg	докато бяха приказвали шумът от мелницата като че беше позаглъхнал 	докато бяха приказвали шумът от мяуницата като чебеше позаглъхнал 
Надалеч, на около стотина крачки зад тях, се издига облак от черна пръст.	Надалеч на около 100 на кратки за тях се издига облак от черна пръст.				bg	надалеч на около стотина крачки зад тях се издига облак от черна пръст 	надалеч на около 100 на кратки за тях се издига облак от черна пръст 
По тогавашният обичай цариците и княгините не взимаха участие в царските пиршества.	Потогавашният обичай цариците и книгините дневзимаха участие в царските першества.				bg	по тогавашният обичай цариците и княгините не взимаха участие в царските пиршества 	потогавашният обичай цариците и книгините дневзимаха участие в царските першества 
Каблешков хванали, както казахме, при Троян.	Каблежко в хвана ли както казат ми притруян.				bg	каблешков хванали както казахме при троян 	каблежко в хвана ли както казат ми притруян 
Зарадвах се аз безкрайно много.	Зарадвах се аз безкрайно много.				bg	зарадвах се аз безкрайно много 	зарадвах се аз безкрайно много 
били смъртен приговор за Христо Ботйов.	Белись Мартин пригубав за Христу Ботев.				bg	били смъртен приговор за христо ботйов 	белись мартин пригубав за христу ботев 
Ръководим от тях, аз можах да позная всичко още отдалеч, гдето и заведах другарите.	Раководим от тях, а сможяк да познавя всичко още от далеч, гдето и са веде от другарите.				bg	ръководим от тях аз можах да позная всичко още отдалеч гдето и заведах другарите 	раководим от тях а сможяк да познавя всичко още от далеч гдето и са веде от другарите 
Събудиха се у него старите хайдушки привички, искаше да реди, да заповяда.	Събуди хасилнегу старите хайдушки привечки, искаш и да риде да заповяда.				bg	събудиха се у него старите хайдушки привички искаше да реди да заповяда 	събуди хасилнегу старите хайдушки привечки искаш и да риде да заповяда 
Виж, измисли нещо, импровизирай, но излез!	Виж измислинещо, импровизирай, но излез.				bg	виж измисли нещо импровизирай но излез 	виж измислинещо импровизирай но излез 
