reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Lo que pasó posteriormente es objeto de debate.	lo que pasó posteriormente es objeto de debate				es	lo que pasó posteriormente es objeto de debate 	lo que pasó posteriormente es objeto de debate
Así este acrónimo latino se convirtió en nombre oficial del vehículo.	Así este acrónimo latino se convirtió en nombre oficial del vehículo.				es	así este acrónimo latino se convirtió en nombre oficial del vehículo 	así este acrónimo latino se convirtió en nombre oficial del vehículo 
Actualmente juega en las divisiones de fútbol aficionado de Camerún.	Actualmente juega en las divisiones de fútbol aficionado de Camerún.				es	actualmente juega en las divisiones de fútbol aficionado de camerún 	actualmente juega en las divisiones de fútbol aficionado de camerún 
La medida permitiría pasar a la redacción del proyecto constructivo.	la medida permitiría pasar a la redacción del proyecto constructivo				es	la medida permitiría pasar a la redacción del proyecto constructivo 	la medida permitiría pasar a la redacción del proyecto constructivo
Comisario General de la Caballería de Perú.	Comisario General de la Caballería de Perú	thirties	female		es	comisario general de la caballería de perú 	comisario general de la caballería de perú
Isabel murió unos seis meses antes del nacimiento de su hermana María Tudor.	Isabel murió unos seis meses antes del nacimiento de su hermana María Tudor.	thirties	female		es	isabel murió unos seis meses antes del nacimiento de su hermana maría tudor 	isabel murió unos seis meses antes del nacimiento de su hermana maría tudor 
Además no faltaba la bota de vino y el típico botijo con agua fría.	Además, no faltaba la gota de vino y el típico botijo con agua fría.	thirties	female		es	además no faltaba la bota de vino y el típico botijo con agua fría 	además no faltaba la gota de vino y el típico botijo con agua fría 
Es uno de los en el mundo, pero todavía muy bajo costo.	Es uno de los en el mundo, pero todavía muy bajo costo.	thirties	female		es	es uno de los en el mundo pero todavía muy bajo costo 	es uno de los en el mundo pero todavía muy bajo costo 
Se consume principalmente en el desayuno.	se consume principalmente en el desayuno.	thirties	female		es	se consume principalmente en el desayuno 	se consume principalmente en el desayuno 
Es asimismo capital del distrito de Vargas Guerra.	Es, así mismo, capital del Distrito de Vargas-Guerra.				es	es asimismo capital del distrito de vargas guerra 	es así mismo capital del distrito de vargas guerra 
Vio esto como una manera de desarrollar la tierra.	vio esto como una manera de desarrollar la tierra				es	vio esto como una manera de desarrollar la tierra 	vio esto como una manera de desarrollar la tierra
El Sr. Poe ya no los lleva con ningún otro guardián.	El señor Póez ya no los lleva con ningún otro guardián.				es	el sr poe ya no los lleva con ningún otro guardián 	el señor póez ya no los lleva con ningún otro guardián 
El cambio en las especificaciones resultaría desastroso.	El cambio en las especificaciones resultaría desastroso				es	el cambio en las especificaciones resultaría desastroso 	el cambio en las especificaciones resultaría desastroso
Estudió en el Liceo Alemán de Santiago.	Estudió en el Liceo Alemán de Santiago				es	estudió en el liceo alemán de santiago 	estudió en el liceo alemán de santiago
Esto generó vandalismo y saqueo de materiales de construcción de los trabajos en progreso.	Esto generó vandalismo y saqueo de materiales de construcción de los trabajadores en progreso.				es	esto generó vandalismo y saqueo de materiales de construcción de los trabajos en progreso 	esto generó vandalismo y saqueo de materiales de construcción de los trabajadores en progreso 
Se encuentra al sureste del cráter Jacobi, y aproximadamente al norte-noroeste de Pentland.	Se encuentra al sureste del cráter Jacobí y aproximadamente al norte noroeste de Pentland.				es	se encuentra al sureste del cráter jacobi y aproximadamente al norte noroeste de pentland 	se encuentra al sureste del cráter jacobí y aproximadamente al norte noroeste de pentland 
Un mito moderno.	Un mito moderno				es	un mito moderno 	un mito moderno
La película es distribuida por Lionsgate.	La película es distribuida por Leonsgate.	twenties	male	México	es	la película es distribuida por lionsgate 	la película es distribuida por leonsgate 
La construcción original experimentó diversas reformas a lo largo del tiempo.	La construcción original experimentó diversas formas a lo largo del tiempo.	twenties	male	México	es	la construcción original experimentó diversas reformas a lo largo del tiempo 	la construcción original experimentó diversas formas a lo largo del tiempo 
Posteriormente viajó a Canadá, Japón, China e Indochina.	Posteriormente viajo al Canadá, Japón, China e Indochina.	twenties	male	México	es	posteriormente viajó a canadá japón china e indochina 	posteriormente viajo al canadá japón china e indochina 
Posteriormente fue asignado como corregidor de Cádiz, y luego, de Jerez de la Frontera.	Posteriormente fue asignado como corregidor de cable y luego de la frontera.	twenties	male	México	es	posteriormente fue asignado como corregidor de cádiz y luego de jerez de la frontera 	posteriormente fue asignado como corregidor de cable y luego de la frontera 
Ellos se perciben sanos.	de la gente. Ellos se perciben	twenties	male	México	es	ellos se perciben sanos 	de la gente ellos se perciben
Los sapos pueden inflar su cuerpo cuando se sienten amenazados.	Los sapos pueden inflar su cuerpo cuando se sienten amenazados.	twenties	male	España: Sur peninsular (Andalucia, Extremadura, Murcia)	es	los sapos pueden inflar su cuerpo cuando se sienten amenazados 	los sapos pueden inflar su cuerpo cuando se sienten amenazados 
Sahagún era el encargado de hacerlo, ya que tenían muy bien arraigadas sus creencias.	Shao era el encargado de hacerlo, ya que tenían muy bien arraigadas sus creencias.	twenties	male	España: Sur peninsular (Andalucia, Extremadura, Murcia)	es	sahagún era el encargado de hacerlo ya que tenían muy bien arraigadas sus creencias 	shao era el encargado de hacerlo ya que tenían muy bien arraigadas sus creencias 
"""Apoyando su primer álbum de estudio She's So Unusual."""	apoyando su primer álbum de estudio, She's So Inusual.	twenties	male	España: Sur peninsular (Andalucia, Extremadura, Murcia)	es	 apoyando su primer álbum de estudio she s so unusual 	apoyando su primer álbum de estudio she s so inusual 
Es conocida como la región despoblada así como la región de atmósfera más diáfana.	Es conocida como la región despoblada, así como la región de atmósfera más diáfana.	twenties	male	España: Sur peninsular (Andalucia, Extremadura, Murcia)	es	es conocida como la región despoblada así como la región de atmósfera más diáfana 	es conocida como la región despoblada así como la región de atmósfera más diáfana 
Tras haberla matado, Godzilla lanza un fuerte rugido de victoria.	Tras haberla matado, Corcilla lanza un fuerte rugido de victoria.				es	tras haberla matado godzilla lanza un fuerte rugido de victoria 	tras haberla matado corcilla lanza un fuerte rugido de victoria 
El siguiente diagrama muestra a las localidades en un radio de de Cope.	El siguiente diagrama muestra a las localidades en un radio de pop-it.				es	el siguiente diagrama muestra a las localidades en un radio de de cope 	el siguiente diagrama muestra a las localidades en un radio de pop it 
La cultura coreana se está extendiendo desde Manipur hasta el estado vecino Nagaland.	La cultura coreana se está extendiendo desde Manipur hasta el estado vecino Nagaland.	fifties	female	América central	es	la cultura coreana se está extendiendo desde manipur hasta el estado vecino nagaland 	la cultura coreana se está extendiendo desde manipur hasta el estado vecino nagaland 
Hoy en día Fernando Rodríguez está retirado de su cargo.	Hoy en día Fernando Rodríguez está retirado de su cargo.	fifties	female	América central	es	hoy en día fernando rodríguez está retirado de su cargo 	hoy en día fernando rodríguez está retirado de su cargo 
Se unirá a este grupo de mujeres y compartirá con ellas sus problemas.	Se unirá a este grupo de mujeres y compartirá con ellas sus problemas.	fifties	female	América central	es	se unirá a este grupo de mujeres y compartirá con ellas sus problemas 	se unirá a este grupo de mujeres y compartirá con ellas sus problemas 
"""Se basa en la serie de animación """"Bucky O'Hare and the Toad Wars""""."""	Te basa en la serie de animación Bucky O'Hare and the Toad Wars.	fifties	female	América central	es	 se basa en la serie de animación bucky o hare and the toad wars 	te basa en la serie de animación bucky o hare and the toad wars 
La iglesia tiene tres portales.	La iglesia tiene tres portales.				es	la iglesia tiene tres portales 	la iglesia tiene tres portales 
Se encuentra al norte de Australia: desde Australia Occidental hasta Queensland.	Se encuentra al norte de Australia, desde Australia Occidental hasta Queensland.	fifties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	se encuentra al norte de australia desde australia occidental hasta queensland 	se encuentra al norte de australia desde australia occidental hasta queensland 
La línea discurre por la zona oeste de la isla, muy densamente poblada.	La línea discurre por la zona oeste de la isla, muy degusamente poblada.	fifties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	la línea discurre por la zona oeste de la isla muy densamente poblada 	la línea discurre por la zona oeste de la isla muy degusamente poblada 
Se alimentan principalmente de peces, insectos acuáticos, y otros pequeños invertebrados acuáticos.	Se alimentan principalmente de peces, insectos acuáticos y otros pequeños invertebrados acuáticos.	fifties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	se alimentan principalmente de peces insectos acuáticos y otros pequeños invertebrados acuáticos 	se alimentan principalmente de peces insectos acuáticos y otros pequeños invertebrados acuáticos 
Es el municipio más occidental de la Provincia de Segovia.	Es el municipio más occidental de la provincia de Segovia.				es	es el municipio más occidental de la provincia de segovia 	es el municipio más occidental de la provincia de segovia 
Capital del municipio Mariño, es el principal centro urbano y económico de la isla.	Capital del municipio Marinho es el principal centro urbano y económico de la isla.				es	capital del municipio mariño es el principal centro urbano y económico de la isla 	capital del municipio marinho es el principal centro urbano y económico de la isla 
Tuvieron un hijo en común.	tuvieron un hijo en común.				es	tuvieron un hijo en común 	tuvieron un hijo en común 
Moreno se casó a comienzos de los años ochenta con una psicóloga.	Moreno se casó a comienzo de los años 80 con una psicóloga.				es	moreno se casó a comienzos de los años ochenta con una psicóloga 	moreno se casó a comienzo de los años 80 con una psicóloga 
Al retirarse abrió un negocio de bicicletas.	Al retirarse abrió un negocio de bicicletas.				es	al retirarse abrió un negocio de bicicletas 	al retirarse abrió un negocio de bicicletas 
Insistiendo con mucha determinación, visitaba las oficinas donde se realizaban selecciones de casting.	Insistiendo con mucha determinación, visitaba las oficinas donde se realizaban selecciones de casting.	twenties	male	México	es	insistiendo con mucha determinación visitaba las oficinas donde se realizaban selecciones de casting 	insistiendo con mucha determinación visitaba las oficinas donde se realizaban selecciones de casting 
Es capaz de nadar en el agua.	es capaz de nadar en el agua	twenties	male	México	es	es capaz de nadar en el agua 	es capaz de nadar en el agua
De hecho.	De hecho...				es	de hecho 	de hecho 
Fue comentarista de Fútbol Para Todos.	Fue comentarista de fútbol para todos.				es	fue comentarista de fútbol para todos 	fue comentarista de fútbol para todos 
Se encuentra ubicado en la costa norte de la isla.	Se encuentra ubicado en la costa norte de la isla.				es	se encuentra ubicado en la costa norte de la isla 	se encuentra ubicado en la costa norte de la isla 
Su humor contiene un fuerte contenido social.	Su humor contiene un fuerte contenido social.				es	su humor contiene un fuerte contenido social 	su humor contiene un fuerte contenido social 
Además hace reseñas de libros recientes que sean de importancia para estos estudios.	Además, hace reseñas de libros recientes que sean de importancia para estos estudios.				es	además hace reseñas de libros recientes que sean de importancia para estos estudios 	además hace reseñas de libros recientes que sean de importancia para estos estudios 
Rara es la vez en que se representa el reverso del Gran Sello.	Rara es la vez en que se representa el reverso del gran sello.				es	rara es la vez en que se representa el reverso del gran sello 	rara es la vez en que se representa el reverso del gran sello 
El cliente solicita un viaje y confirma el punto de recogida.	El cliente solicita un viaje y confirma el punto de recogida.				es	el cliente solicita un viaje y confirma el punto de recogida 	el cliente solicita un viaje y confirma el punto de recogida 
Se mudó a Madrid con su mujer, seis hijos, sus padres y una hermana.	Se mudó a Madrid con su mujer, seis hijos, sus padres y una hermana.				es	se mudó a madrid con su mujer seis hijos sus padres y una hermana 	se mudó a madrid con su mujer seis hijos sus padres y una hermana 
Se abandona completamente a la bebida.	se abandona completamente a la bebida				es	se abandona completamente a la bebida 	se abandona completamente a la bebida
El número mínimo para poder formar una Asociación Local es de ocho.	El número mínimo para poder formar una asociación local es de 8.				es	el número mínimo para poder formar una asociación local es de ocho 	el número mínimo para poder formar una asociación local es de 8 
Su padre es del pueblo de Pearl Lagoon Nicaragua.	Su padre es del pueblo de Peatladón, Nicaragua.				es	su padre es del pueblo de pearl lagoon nicaragua 	su padre es del pueblo de peatladón nicaragua 
"""Así el grupo abandonó por completo sus raíces """"funk"""" y buscó escenarios más comerciales."""	Así el grupo abandonó por completo sus raíces punk y buscó escenarios más comerciales.				es	 así el grupo abandonó por completo sus raíces funk y buscó escenarios más comerciales 	así el grupo abandonó por completo sus raíces punk y buscó escenarios más comerciales 
Su amigo, el actor Jaime Azócar, fue el director de arte.	Su amigo, el actor Jaime, a tocar fue el director de arte.				es	su amigo el actor jaime azócar fue el director de arte 	su amigo el actor jaime a tocar fue el director de arte 
"""Jugó durante tres temporadas con los """"Wildcats"""" de la Universidad Northwestern."""	jugó durante tres temporadas con los Wildcats de la universidad de Northwestern.				es	 jugó durante tres temporadas con los wildcats de la universidad northwestern 	jugó durante tres temporadas con los wildcats de la universidad de northwestern 
Veo, veo...	Deo, deo.	teens	male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	es	veo veo 	deo deo 
Es uno de los barrios más jóvenes de la ciudad de Málaga.	Es uno de los barrios más jóvenes de la ciudad de Malaga.	teens	male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	es	es uno de los barrios más jóvenes de la ciudad de málaga 	es uno de los barrios más jóvenes de la ciudad de malaga 
En el yoga del silencio, la persona se concentra en este silencio.	En el yoga del silencio la persona se concentra en este silencio.	teens	male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	es	en el yoga del silencio la persona se concentra en este silencio 	en el yoga del silencio la persona se concentra en este silencio 
Las flores pueden ser de color crema a blanco, verde, amarillo o rojizo.	Las flores pueden ser de color crema a blanco, verde, amarillo o rojizo.				es	las flores pueden ser de color crema a blanco verde amarillo o rojizo 	las flores pueden ser de color crema a blanco verde amarillo o rojizo 
Durante la dictadura franquista sufrió persecución política y fue varias veces encarcelado.	Durante la dictadura franquista sufrió persecución política y fue varias veces encarcelado.				es	durante la dictadura franquista sufrió persecución política y fue varias veces encarcelado 	durante la dictadura franquista sufrió persecución política y fue varias veces encarcelado 
Enrique ha escogido a Juanito para que sea su sucesor.	Enrique ha escogido a Juanito para que sea su sucesor.				es	enrique ha escogido a juanito para que sea su sucesor 	enrique ha escogido a juanito para que sea su sucesor 
En esa temporada el equipo fue segundo de San Lorenzo.	En esa temporada el equipo fue segundo de San Lorenzo.				es	en esa temporada el equipo fue segundo de san lorenzo 	en esa temporada el equipo fue segundo de san lorenzo 
En septiembre, mató a una mujer con un martillo.	En septiembre, mató a una mujer con un martillo.				es	en septiembre mató a una mujer con un martillo 	en septiembre mató a una mujer con un martillo 
Como consecuencia, la mayoría de las especies de invertebrados amenazados probablemente son excluidos.	Como consecuencia, la mayoría de las especies invertebrados amenazados probablemente son excluidos.				es	como consecuencia la mayoría de las especies de invertebrados amenazados probablemente son excluidos 	como consecuencia la mayoría de las especies invertebrados amenazados probablemente son excluidos 
"""Los """"servicios de ferry"""" operan entre Dover, Calais y Dunkerque."""	Los servicios de Friuli operan entre todo Calais y Dunkerque.				es	 los servicios de ferry operan entre dover calais y dunkerque 	los servicios de friuli operan entre todo calais y dunkerque 
Esta última se refiere a la relación entre una afirmación y un juicio negativo.	Esta última se refiere a la relación entre una firmación y juicio negativo.				es	esta última se refiere a la relación entre una afirmación y un juicio negativo 	esta última se refiere a la relación entre una firmación y juicio negativo 
Según la especie, la parte abandonada puede volver a crecer.	Según la especie, la parte matonada puede volver a crecer.				es	según la especie la parte abandonada puede volver a crecer 	según la especie la parte matonada puede volver a crecer 
Las flores son diurnas de color amarillo.	Las flores son diurnas de color amarillo.	sixties	male		es	las flores son diurnas de color amarillo 	las flores son diurnas de color amarillo 
Aunque Carmen Acedo pensaba en retirarse, tras Bruselas decidió continuar un año más.	Aunque Carmen ha cedo pensado retirarse, tras brucella decidió continuar un año más.				es	aunque carmen acedo pensaba en retirarse tras bruselas decidió continuar un año más 	aunque carmen ha cedo pensado retirarse tras brucella decidió continuar un año más 
El cerco y sitio a la ciudad fue una lección de estrategia militar.	El circuitio a la ciudad fue una lección de estrategia militar.				es	el cerco y sitio a la ciudad fue una lección de estrategia militar 	el circuitio a la ciudad fue una lección de estrategia militar 
Esta novela fue de las primeras piezas cortas de ficción ofrecidas por Ellery Queen.	Esta novela fue de las primeras piezas cortas de ficción ofrecidas por Ed L. Queen.	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	esta novela fue de las primeras piezas cortas de ficción ofrecidas por ellery queen 	esta novela fue de las primeras piezas cortas de ficción ofrecidas por ed l queen 
Se incorporó al Teatro Universitario y recibió clases de canto y composición.	Se incorporó al teatro universitario y recibió clases de canto y composición.	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	se incorporó al teatro universitario y recibió clases de canto y composición 	se incorporó al teatro universitario y recibió clases de canto y composición 
Pero ese año hubo cambio de gobierno en Lima y en Chile.	Pero ese año hubo cambios de gobierno en Lima y en Chile.	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	pero ese año hubo cambio de gobierno en lima y en chile 	pero ese año hubo cambios de gobierno en lima y en chile 
Se encuentran en Asia: ríos del este de Taiwán.	Se encuentran en Asia Ríos del Este de Taiwán.	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	se encuentran en asia ríos del este de taiwán 	se encuentran en asia ríos del este de taiwán 
Fue patrono de las artes, compositor y libretista.	Fue patrona de las artes, compositor y libretista.	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	fue patrono de las artes compositor y libretista 	fue patrona de las artes compositor y libretista 
Generalmente descalza, la persona logra estabilidad sin ayuda de otros objetos.	de la vida.				es	generalmente descalza la persona logra estabilidad sin ayuda de otros objetos 	de la vida 
Gilbert Roland ganó una nominación al Globo de Oro como Mejor Actor de Reparto.	Gilbert Rowland ganó la nominación de Globo de Oro como mejor actor de reparto.				es	gilbert roland ganó una nominación al globo de oro como mejor actor de reparto 	gilbert rowland ganó la nominación de globo de oro como mejor actor de reparto 
Nació en una familia de contrabandistas del estado de Sinaloa.	Nació una familia contra bandistas del estado de Sinaloa.				es	nació en una familia de contrabandistas del estado de sinaloa 	nació una familia contra bandistas del estado de sinaloa 
Desde muy pequeño, sintió su vocación por la pintura.	Desde muy pequeño sintió su vocación por la pintura.				es	desde muy pequeño sintió su vocación por la pintura 	desde muy pequeño sintió su vocación por la pintura 
Wallace era el apellido de su padrastro George, quien era un viajante de comercio.	Wallace era el apellido de su padrastro George, quien era un viajante de comercio.				es	wallace era el apellido de su padrastro george quien era un viajante de comercio 	wallace era el apellido de su padrastro george quien era un viajante de comercio 
Barrett ha concedido entrevistas y en su grupo de Yahoo!	Barret ha conseguido entrevistas y en su grupo de Yahoo!				es	barrett ha concedido entrevistas y en su grupo de yahoo 	barret ha conseguido entrevistas y en su grupo de yahoo 
En este juego Axl aparece hasta bien entrada la historia.	En este juego, AXL aparece hasta bien entrada a la historia.				es	en este juego axl aparece hasta bien entrada la historia 	en este juego axl aparece hasta bien entrada a la historia 
Marion ganó el título de condesa de Harewood.	Marión ganó el título de Condesa de Harwood.				es	marion ganó el título de condesa de harewood 	marión ganó el título de condesa de harwood 
Su madre fue Rachel Aldrich, y su padre, Carleton Cecil Ames..	Su madre fue Rachel Aldrich y su padre Carlton Cecil Ames.				es	su madre fue rachel aldrich y su padre carleton cecil ames 	su madre fue rachel aldrich y su padre carlton cecil ames 
En estas historietas se contaban las aventuras de un grupo de cavernícolas prehistóricos.	En estas historietas se contaban las aventuras de un grupo de caberniculas prehistóricos.				es	en estas historietas se contaban las aventuras de un grupo de cavernícolas prehistóricos 	en estas historietas se contaban las aventuras de un grupo de caberniculas prehistóricos 
La serie es producida por Warner Bros.	La serie es producida por Warner Bros.				es	la serie es producida por warner bros 	la serie es producida por warner bros 
Destinado a ser utilizado en función similar al rifle de tirador selecto Dragunov.	destinado a ser utilizado en función similar al rifle de tirador Selectro Tragunov.				es	destinado a ser utilizado en función similar al rifle de tirador selecto dragunov 	destinado a ser utilizado en función similar al rifle de tirador selectro tragunov 
El resultado arrojo positivo.	El resultado arrojó positivo.	fourties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	el resultado arrojo positivo 	el resultado arrojó positivo 
Al igual que el sistema de infrarrojos usado por la Armada.	Al igual que el sistema de infrarrojos usado por la armada.	fourties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	al igual que el sistema de infrarrojos usado por la armada 	al igual que el sistema de infrarrojos usado por la armada 
Es probable que este sugerido golpe sea la causa de muerte.	Es probable que este sugerido golpe sea la causa de muerte.	fourties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	es probable que este sugerido golpe sea la causa de muerte 	es probable que este sugerido golpe sea la causa de muerte 
Cuenta con una tienda de artículos de belleza, una pastelería y un restaurante.	Cuenta con una tienda de artículos de belleza, una pastelería y un restaurante.	fourties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	cuenta con una tienda de artículos de belleza una pastelería y un restaurante 	cuenta con una tienda de artículos de belleza una pastelería y un restaurante 
El siglo marcó profundamente al Valle.	El siglo marcó profundamente al valle.				es	el siglo marcó profundamente al valle 	el siglo marcó profundamente al valle 
"""Participó en cinco ocasiones en los """"trials"""" estadounidenses para los Juegos olímpicos."""	Participo en cinco ocasiones en los triales estadounidenses para los Juegos Olímpicos.				es	 participó en cinco ocasiones en los trials estadounidenses para los juegos olímpicos 	participo en cinco ocasiones en los triales estadounidenses para los juegos olímpicos 
Barcelona, Gerona, Arenys de Munt, Colmenar Viejo, Madrid.	Barcelona, Girona, Arenis de Mourdes, Comenar Viejo, Madrid.				es	barcelona gerona arenys de munt colmenar viejo madrid 	barcelona girona arenis de mourdes comenar viejo madrid 
Los hay de color azul, verde o naranja.	Los hay de color azul, verde o naranja.				es	los hay de color azul verde o naranja 	los hay de color azul verde o naranja 
"""Obtuvo la """"Hutchinson Medal""""."""	Obtuvo la Hutchinson Medal				es	 obtuvo la hutchinson medal 	obtuvo la hutchinson medal
Perry pasó los siguientes dos años convaleciente en Charleston, Carolina del Sur.	Perry pasó los siguientes dos años con valenciente en Charleston Carolina del Sur				es	perry pasó los siguientes dos años convaleciente en charleston carolina del sur 	perry pasó los siguientes dos años con valenciente en charleston carolina del sur
Fue un especialista en morfología vegetal.	Fue una especialista en morfología vegetal.				es	fue un especialista en morfología vegetal 	fue una especialista en morfología vegetal 
Es la edificación más antigua y que según nuestros títulos primordiales.	Es la edificación más antigua y que según nuestros títulos primordiales.				es	es la edificación más antigua y que según nuestros títulos primordiales 	es la edificación más antigua y que según nuestros títulos primordiales 
Más adelante la atención se centró en el procesamiento de informes y despachos militares.	Más adelante, la atención se centró en el procesamiento de informes y despachos militares.				es	más adelante la atención se centró en el procesamiento de informes y despachos militares 	más adelante la atención se centró en el procesamiento de informes y despachos militares 
El alcalde es el demócrata Christopher Doherty.	El alcalde es el demócrata Christopher Doherty.	fifties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	el alcalde es el demócrata christopher doherty 	el alcalde es el demócrata christopher doherty 
Su programación se basa en espacios informativos, debates y análisis.	Su programación se basa en espacios informativos, debates y análisis.	fifties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	su programación se basa en espacios informativos debates y análisis 	su programación se basa en espacios informativos debates y análisis 
Ha sido Director de varios spots y Video clips.	ha sido director de varios escopios y videoclip	fifties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	ha sido director de varios spots y video clips 	ha sido director de varios escopios y videoclip
De esta forma, Nietzsche habla de dos tipos de hombres.	De esta forma, Nietzsche habla de dos tipos de hombres.				es	de esta forma nietzsche habla de dos tipos de hombres 	de esta forma nietzsche habla de dos tipos de hombres 
Por el lado sureste se le adosa la vivienda del farero.	Por el lado sureste se le adosa la vivienda del farero.				es	por el lado sureste se le adosa la vivienda del farero 	por el lado sureste se le adosa la vivienda del farero 
Su hábitat preferido son los bosques de piedra arenisca o piedra caliza.	Su hábitat preferido son los bosques de piedra arenista o piedra caliza.				es	su hábitat preferido son los bosques de piedra arenisca o piedra caliza 	su hábitat preferido son los bosques de piedra arenista o piedra caliza 
El siguiente paso en la mecanización del proceso fue el desarrollo del tractor.	El siguiente paso en la mecanización del proceso fue el desarrollo del tractor.				es	el siguiente paso en la mecanización del proceso fue el desarrollo del tractor 	el siguiente paso en la mecanización del proceso fue el desarrollo del tractor 
Jekyll empezó una tendencia de desarrollo: sitios web estáticos.	Jacqueline empezó una tendencia de desarrollo, sitios web estáticos.				es	jekyll empezó una tendencia de desarrollo sitios web estáticos 	jacqueline empezó una tendencia de desarrollo sitios web estáticos 
"""Superó desde su debut a la esperada producción """"Magnolia Merino""""."""	Supero desde su debut a la esperada producción Magnolia Merino.				es	 superó desde su debut a la esperada producción magnolia merino 	supero desde su debut a la esperada producción magnolia merino 
Ahí aparecen grandes figuras de reyes encontrándose con dioses o en combate.	Ahí aparecen grandes figuras de reyes encontrándose con dioses en combate.				es	ahí aparecen grandes figuras de reyes encontrándose con dioses o en combate 	ahí aparecen grandes figuras de reyes encontrándose con dioses en combate 
Está basado en una obra de teatro de Christopher Bond.	Está basado en una obra de teatro de Christopher Bond.				es	está basado en una obra de teatro de christopher bond 	está basado en una obra de teatro de christopher bond 
La estructura acabada estaba rodeada por un foso.	La estructura acabada estaba rodeada por un foso.				es	la estructura acabada estaba rodeada por un foso 	la estructura acabada estaba rodeada por un foso 
No se han encontrado metabolitos activos.	No se han encontrado metabólicos activos.				es	no se han encontrado metabolitos activos 	no se han encontrado metabólicos activos 
El museo cuenta con monolitos y estelas del sitio arqueológico de Izapa.	El museo cuenta con monolitos y estelas del sitio arqueológico de Izapa.				es	el museo cuenta con monolitos y estelas del sitio arqueológico de izapa 	el museo cuenta con monolitos y estelas del sitio arqueológico de izapa 
El director de cine Bruno Stagnaro es su hijo.	El director del cine Bruno, Scott Nagro, es su hijo.				es	el director de cine bruno stagnaro es su hijo 	el director del cine bruno scott nagro es su hijo 
Obtiene un doctorado.	Obtiene un doctorado.				es	obtiene un doctorado 	obtiene un doctorado 
Se infla a medida que la fruta se desarrolla.	Se insta a medida que la fruta se desarrolla.				es	se infla a medida que la fruta se desarrolla 	se insta a medida que la fruta se desarrolla 
Estableció varias escuelas y clínicas en el sur del Líbano.	Estableció varias escuelas y pinicas en el sur de Líbano.				es	estableció varias escuelas y clínicas en el sur del líbano 	estableció varias escuelas y pinicas en el sur de líbano 
Siguiendo los consejos de este, abandona el derecho para estudiar Medicina y Botánica.	Y viendo los consejos de este, abandona el derecho para activar medicina y botánica.				es	siguiendo los consejos de este abandona el derecho para estudiar medicina y botánica 	y viendo los consejos de este abandona el derecho para activar medicina y botánica 
Todas las canciones fueron compuestas por Lujuria	Todas las canciones fueron compuestas por Lujuria.				es	todas las canciones fueron compuestas por lujuria	todas las canciones fueron compuestas por lujuria 
Se le llamó Palacio pequeño para distinguirlo del Palacio de los Papas.	Se le llamó Palacio Pequeño para distinguirlo del Palacio de los Papas.				es	se le llamó palacio pequeño para distinguirlo del palacio de los papas 	se le llamó palacio pequeño para distinguirlo del palacio de los papas 
Como sugiere su nombre común, su largo y blanco pelaje tiene una textura sedosa.	Como sugiere su nombre común, su largo y blanco pelaje tiene una textura sedosa.				es	como sugiere su nombre común su largo y blanco pelaje tiene una textura sedosa 	como sugiere su nombre común su largo y blanco pelaje tiene una textura sedosa 
Él desea hacer un montón de dinero utilizando su aspecto hermoso.	Él desea hacer un montón de dinero utilizando su aspecto hermoso.				es	él desea hacer un montón de dinero utilizando su aspecto hermoso 	él desea hacer un montón de dinero utilizando su aspecto hermoso 
