reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Jag undrar just var någonstans en människa skulle kunna ligga gömd härnere.	Jag undrar just om någon stadsända människa skulle kunna ligga gömd här nere.				sv-SE	jag undrar just var någonstans en människa skulle kunna ligga gömd härnere 	jag undrar just om någon stadsända människa skulle kunna ligga gömd här nere 
Vilken förstorar mest?	Vilken förstor du mest?				sv-SE	vilken förstorar mest 	vilken förstor du mest 
Hon måste göra det yttersta för lille Mats skull.	Hon måste göra det yttersta för lilla matskull.				sv-SE	hon måste göra det yttersta för lille mats skull 	hon måste göra det yttersta för lilla matskull 
Men aldrig har han trott, att han skulle få se så mycket vackert.	Men aldrig har han trott att han skulle få se så mycket vackert.				sv-SE	men aldrig har han trott att han skulle få se så mycket vackert 	men aldrig har han trott att han skulle få se så mycket vackert 
Men allt detta behöll hon för sig själv.	Men allt detta behöller hon för sig själv.				sv-SE	men allt detta behöll hon för sig själv 	men allt detta behöller hon för sig själv 
Därefter syns på himlen inte bara skyar, utan en mängd olika streck och tecken.	Därefter syns på himlen inte bara skia utan en mängd olika sträck och tecken.				sv-SE	därefter syns på himlen inte bara skyar utan en mängd olika streck och tecken 	därefter syns på himlen inte bara skia utan en mängd olika sträck och tecken 
Kittla honom under strupen, och dunka honom i ryggen!	Skickla honom under strupen och dunka honom i ryggen.				sv-SE	kittla honom under strupen och dunka honom i ryggen 	skickla honom under strupen och dunka honom i ryggen 
Knappt hade hon sagt detta förrän hela duvflocken höjde sig och flög bort.	Knappt hade hon sagt detta för den hela duvflocken höjde sig och flög bort.				sv-SE	knappt hade hon sagt detta förrän hela duvflocken höjde sig och flög bort 	knappt hade hon sagt detta för den hela duvflocken höjde sig och flög bort 
Jo, jag är just den rätte, jag, att hjälpa någon.	Jo, jag är just den rätt dig, att hjälpa någon.				sv-SE	jo jag är just den rätte jag att hjälpa någon 	jo jag är just den rätt dig att hjälpa någon 
Hon var ond på det.	Hon var ond på det.				sv-SE	hon var ond på det 	hon var ond på det 
Men så for han upp, som om han skulle ha blivit skrämd av något.	Men så får han upp som om han skulle ha blivit skrämmad något.				sv-SE	men så for han upp som om han skulle ha blivit skrämd av något 	men så får han upp som om han skulle ha blivit skrämmad något 
Hon hade varit stark som en karl, och hon hade både plöjt och skördat.	Hon hade varit stark som en Carl, hon hade bodyplate och skördat.				sv-SE	hon hade varit stark som en karl och hon hade både plöjt och skördat 	hon hade varit stark som en carl hon hade bodyplate och skördat 
Här är annars inte så mycket att se.	Här ramlar inte så mycket att se.				sv-SE	här är annars inte så mycket att se 	här ramlar inte så mycket att se 
Jag fattar, men kan inte hålla med tyvärr.	Jag fattar, men kan inte hålla med till det.				sv-SE	jag fattar men kan inte hålla med tyvärr 	jag fattar men kan inte hålla med till det 
Nu ville han visst inte ge upp resan och vildmarkslivet.	Nu ville han vissa inte ge presen och vildmarkslivet.				sv-SE	nu ville han visst inte ge upp resan och vildmarkslivet 	nu ville han vissa inte ge presen och vildmarkslivet 
När han höll på med detta, hörde han en klocka slå.	När han höll på med detta hörde han en klocka slo.				sv-SE	när han höll på med detta hörde han en klocka slå 	när han höll på med detta hörde han en klocka slo 
Först blev hon så häpen att hon inte kunde röra sig.	Först blev hon så häpen att hon inte kunde röra sig.				sv-SE	först blev hon så häpen att hon inte kunde röra sig 	först blev hon så häpen att hon inte kunde röra sig 
Fly, så fort ni kan!	Fli så fort ni kan.	fourties	male		sv-SE	fly så fort ni kan 	fli så fort ni kan 
Pojken kunde inte låta bli att skratta, när han såg hur rutigt allting var.	Pojken kunde inte låta bli att skratta när han såg hur rutigt allting var.	sixties	male		sv-SE	pojken kunde inte låta bli att skratta när han såg hur rutigt allting var 	pojken kunde inte låta bli att skratta när han såg hur rutigt allting var 
Har vi tallrikar så att det räcker?	Har vi tallrika så att det räcker?	sixties	male		sv-SE	har vi tallrikar så att det räcker 	har vi tallrika så att det räcker 
Varför vill du inte snacka om det?	Varför vill du inte snacka om det?	sixties	male		sv-SE	varför vill du inte snacka om det 	varför vill du inte snacka om det 
Ja, det gör det.	Ja, det gör det.	sixties	male		sv-SE	ja det gör det 	ja det gör det 
Gässen betade på de vida åkrarna, och pojken sökte efter föda inne i parken.	Gäsen betade på det vida åkranna och pojken sökte efter föda in i parken.	sixties	male		sv-SE	gässen betade på de vida åkrarna och pojken sökte efter föda inne i parken 	gäsen betade på det vida åkranna och pojken sökte efter föda in i parken 
Han hade gått vilse i dimman på samma sätt som förra dagen.	Han hade gått vilser i dimman på samma sätt som förra dagen.	sixties	male		sv-SE	han hade gått vilse i dimman på samma sätt som förra dagen 	han hade gått vilser i dimman på samma sätt som förra dagen 
Samtalsklimatet i dansbandsorganisationen har försämrats	Samtalsklimatet i Danzbarns organisationen har försämrats.	sixties	male		sv-SE	samtalsklimatet i dansbandsorganisationen har försämrats	samtalsklimatet i danzbarns organisationen har försämrats 
Efter fiskmåsen talade lärkan, som hade genomforskat landet innanför kusten.	Efter fiskmåsen talade läkan som hade genomforskat landet innanför kusten.	sixties	male		sv-SE	efter fiskmåsen talade lärkan som hade genomforskat landet innanför kusten 	efter fiskmåsen talade läkan som hade genomforskat landet innanför kusten 
Han är glutenintolerant.	Han är glutenintolerant.	sixties	male		sv-SE	han är glutenintolerant 	han är glutenintolerant 
Jo, han var bra lycklig när det nu bar i väg söderut.	Jo, han var bra lycklig när den nu var iväg söderut.	fifties	male		sv-SE	jo han var bra lycklig när det nu bar i väg söderut 	jo han var bra lycklig när den nu var iväg söderut 
Nu är vi vid gästgivargården.	Nu är vi vid just Givarkården.	fifties	male		sv-SE	nu är vi vid gästgivargården 	nu är vi vid just givarkården 
Du måste höja volymen om vi ska höra dig.	Du måste höja volymen om vi ska höra dig.	fifties	male		sv-SE	du måste höja volymen om vi ska höra dig 	du måste höja volymen om vi ska höra dig 
Men då såg han, att parveln i spegeln gjorde detsamma.	och så är han en av de här sommerna.	fifties	male		sv-SE	men då såg han att parveln i spegeln gjorde detsamma 	och så är han en av de här sommerna 
Han låg där i dvala och hjärtat slog allt svagare.	Han blev där i dag när vi hjälpte ett stugandssvagare.	fifties	male		sv-SE	han låg där i dvala och hjärtat slog allt svagare 	han blev där i dag när vi hjälpte ett stugandssvagare 
Men det skulle ingen ha kunnat se på honom.	Men det skulle ingen ha kunnat säga på honom.	fifties	male		sv-SE	men det skulle ingen ha kunnat se på honom 	men det skulle ingen ha kunnat säga på honom 
Jag tänkte förstås, att nu var det ute med mig.	Jag tänkte förstås att ni var ute med mig.	fifties	male		sv-SE	jag tänkte förstås att nu var det ute med mig 	jag tänkte förstås att ni var ute med mig 
Det är för många farbröder inblandade.	Det är för många fabblar att inblanda det.	fifties	male		sv-SE	det är för många farbröder inblandade 	det är för många fabblar att inblanda det 
Här och där resa sig runda ljungkullar och nakna bergknölar.	Här och där reser sig runda gunkullar och knakna bräknälan.	fifties	male		sv-SE	här och där resa sig runda ljungkullar och nakna bergknölar 	här och där reser sig runda gunkullar och knakna bräknälan 
Men innan gässen hade nått vattnet, hann västanstormen fram till dem.	Men innan jäsen hade något vattnet han västlandsdommen fram till dem.	fifties	male		sv-SE	men innan gässen hade nått vattnet hann västanstormen fram till dem 	men innan jäsen hade något vattnet han västlandsdommen fram till dem 
Men det är synd om flickorna i alla fall.	Men det är synd om flickorna i alla fall.	fifties	male		sv-SE	men det är synd om flickorna i alla fall 	men det är synd om flickorna i alla fall 
Jag har bara tagit mig ett morgonbad.	Jag har på ett tagit mig ett mångbord.	fifties	male		sv-SE	jag har bara tagit mig ett morgonbad 	jag har på ett tagit mig ett mångbord 
Han hoppade runt omkring skogvaktaren, slickade hans händer och gnällde av belåtenhet.	Han hoppade runt omkring skruksfäktan, slickade hans händer och gnällde av belaternhet.	fifties	male		sv-SE	han hoppade runt omkring skogvaktaren slickade hans händer och gnällde av belåtenhet 	han hoppade runt omkring skruksfäktan slickade hans händer och gnällde av belaternhet 
De föreslagna projekten är ren innovationsteater utan mening.	De föreslagna projekten är ren i några skönstjärter utan mening.	fifties	male		sv-SE	de föreslagna projekten är ren innovationsteater utan mening 	de föreslagna projekten är ren i några skönstjärter utan mening 
Nu såg han, att det stod just så till, som han hade fruktat.	Men så han att det stod just så till som han hade fruktat.	fifties	male		sv-SE	nu såg han att det stod just så till som han hade fruktat 	men så han att det stod just så till som han hade fruktat 
I november förestod arbetsamma slaktdagar med köttsaltning och korvstoppning och plattbrödsbak och ljusstöpning.	I november fövs det och arbetsammans lagtagande kötsaltning och kofståkning och plattbrödspark och ljusströpning.	fifties	male		sv-SE	i november förestod arbetsamma slaktdagar med köttsaltning och korvstoppning och plattbrödsbak och ljusstöpning 	i november fövs det och arbetsammans lagtagande kötsaltning och kofståkning och plattbrödspark och ljusströpning 
Hörde du inte, att jag vill ha mat?	Håll då dön, tatjavirna mot.	fifties	male		sv-SE	hörde du inte att jag vill ha mat 	håll då dön tatjavirna mot 
Men jag är sådan, att jag hellre tackar med handling än med ord.	Men jag är sad att jag hade tackat mig handling än vård.	fifties	male		sv-SE	men jag är sådan att jag hellre tackar med handling än med ord 	men jag är sad att jag hade tackat mig handling än vård 
Men så skymtade han höga tornspiror och ett och annat hus med många fönsterrader.	Men så skymtar han höga trånsperor och äter han att hus med många fönster och andra.	fifties	male		sv-SE	men så skymtade han höga tornspiror och ett och annat hus med många fönsterrader 	men så skymtar han höga trånsperor och äter han att hus med många fönster och andra 
Där reste sig ett långt, lågt herrgårdshus och där en villa med många småtorn.	Där resten sig ett långt lågt högårdshus och där den villa med många småtorn.	fifties	male		sv-SE	där reste sig ett långt lågt herrgårdshus och där en villa med många småtorn 	där resten sig ett långt lågt högårdshus och där den villa med många småtorn 
Men snart hörde han hur räven kom tassande.	Men snart hörde han hur Räving kom tassan.	fifties	male		sv-SE	men snart hörde han hur räven kom tassande 	men snart hörde han hur räving kom tassan 
Här har du Åkerö.	Här har du ökare.	fifties	male		sv-SE	här har du åkerö 	här har du ökare 
Chefen håller också med.	Sköten håller oksamhet.	fifties	male		sv-SE	chefen håller också med 	sköten håller oksamhet 
När hunden förstod, att kalven skulle bli räddad, blev han utom sig av glädje.	När hunden förstod att Calvud skulle bli rädd att bli vana utom sig av glädje.	fifties	male		sv-SE	när hunden förstod att kalven skulle bli räddad blev han utom sig av glädje 	när hunden förstod att calvud skulle bli rädd att bli vana utom sig av glädje 
Han hade aldrig förr sett människor klädda på detta sättet.	Han har aldrig för sett minning få kläda på detta sättet.	fifties	male		sv-SE	han hade aldrig förr sett människor klädda på detta sättet 	han har aldrig för sett minning få kläda på detta sättet 
Därpå hoppade han ner på golvet och såg sig om efter pojken.	Därpå hoppade han ner på golvet och sösade om efter pojken.	fifties	male		sv-SE	därpå hoppade han ner på golvet och såg sig om efter pojken 	därpå hoppade han ner på golvet och sösade om efter pojken 
Men han ville inte, att någon fågel skulle råka i olycka för hans skull.	Men han ville inte att någon faggelskull raka i olika förhandskull.	fifties	male		sv-SE	men han ville inte att någon fågel skulle råka i olycka för hans skull 	men han ville inte att någon faggelskull raka i olika förhandskull 
Och på berget var inte lätt att spåra.	Och på bänget, men inte lätt att spara.	fifties	male		sv-SE	och på berget var inte lätt att spåra 	och på bänget men inte lätt att spara 
Havet var mjölkvitt.	Havet var mjölkvitt.				sv-SE	havet var mjölkvitt 	havet var mjölkvitt 
Emellertid lyckades jag få honom med på min plan.	Emellertid lyckades jag få honom med på min plan.				sv-SE	emellertid lyckades jag få honom med på min plan 	emellertid lyckades jag få honom med på min plan 
På kvällen drev Per Olas mor omkring på stranden.	På kvällen drev Perola smor omkring på stranden.				sv-SE	på kvällen drev per olas mor omkring på stranden 	på kvällen drev perola smor omkring på stranden 
Medan han arbetade som bäst, kom Sankte Per gående förbi.	Medan den arbetade som bäst kom Sancti Per goende förbi.				sv-SE	medan han arbetade som bäst kom sankte per gående förbi 	medan den arbetade som bäst kom sancti per goende förbi 
Ingen på hela bruket kunde få en blund i ögonen.	Ingen på hela bruket kunde få en blund i ögonen.				sv-SE	ingen på hela bruket kunde få en blund i ögonen 	ingen på hela bruket kunde få en blund i ögonen 
Havet låg framför dem, stort och obegränsat.	Ha betlogg framför dem stort och obegränsat.				sv-SE	havet låg framför dem stort och obegränsat 	ha betlogg framför dem stort och obegränsat 
Och han började begripa varför den såg så mångfärgad och rutig ut.	Och han började begripa varför den såg som mångfärgad och röntig ut.				sv-SE	och han började begripa varför den såg så mångfärgad och rutig ut 	och han började begripa varför den såg som mångfärgad och röntig ut 
Han försökte känna sig nöjd nu när han var säker på att komma undan.	Han försökte känna sig nöjd, nu när han var säker på att komma undan.				sv-SE	han försökte känna sig nöjd nu när han var säker på att komma undan 	han försökte känna sig nöjd nu när han var säker på att komma undan 
Han dök helt hastigt och försvann under vattenytan.	Han dör helt hastigt och försvann under vattenmitan.				sv-SE	han dök helt hastigt och försvann under vattenytan 	han dör helt hastigt och försvann under vattenmitan 
Hon sade detta med en sådan värdighet, att pojken blev riktigt blyg.	Hon sa detta med en sådan värdighet att pojken är riktigt bryg.				sv-SE	hon sade detta med en sådan värdighet att pojken blev riktigt blyg 	hon sa detta med en sådan värdighet att pojken är riktigt bryg 
Nu måste jag ställa mig att sova, och jag för det med största lugn.	Nu måste jag ställa mig att sova, och jag fördet med största lugn.				sv-SE	nu måste jag ställa mig att sova och jag för det med största lugn 	nu måste jag ställa mig att sova och jag fördet med största lugn 
Ingen människa syntes till.	Ingen människans är inte still.				sv-SE	ingen människa syntes till 	ingen människans är inte still 
Det är en inbillning, som har fått makt med mig.	Det är en inbildning som har fått makt med mig.				sv-SE	det är en inbillning som har fått makt med mig 	det är en inbildning som har fått makt med mig 
Nästa dag hade regnet upphört, men stormen fortsatte hela förmiddagen, översvämningen utbredde sig alltjämt.	Nästa dag hade regnet upphört, men stormen fortsatte hela form i dagen. Översvannningen utberedde sig allt jämnt.				sv-SE	nästa dag hade regnet upphört men stormen fortsatte hela förmiddagen översvämningen utbredde sig alltjämt 	nästa dag hade regnet upphört men stormen fortsatte hela form i dagen översvannningen utberedde sig allt jämnt 
Nu fanns det gott om potatis och gott om säd.	Nu fanns det gott om potatis och gott om sad.				sv-SE	nu fanns det gott om potatis och gott om säd 	nu fanns det gott om potatis och gott om sad 
Alla andra är så lugna.	Alla andra är så lugna.				sv-SE	alla andra är så lugna 	alla andra är så lugna 
Ju längre det led, desto värre blev regnandet.	Ju längre det ledest och värre blir regnandet.				sv-SE	ju längre det led desto värre blev regnandet 	ju längre det ledest och värre blir regnandet 
Hon såg inte alls förargad ut.	Hon såg inte alls förallt jag hade gjort.				sv-SE	hon såg inte alls förargad ut 	hon såg inte alls förallt jag hade gjort 
I stället ryckte han luvan av huvudet, svängde den i luften och hurrade.	Istället ryckte han luvan av huvudet. Svängde han i lufton och hörade.				sv-SE	i stället ryckte han luvan av huvudet svängde den i luften och hurrade 	istället ryckte han luvan av huvudet svängde han i lufton och hörade 
Jag ska säga dig varför de vill torrlägga sjön just nu.	Jag ska säga dig varför du vill torrlägga trön just nu.				sv-SE	jag ska säga dig varför de vill torrlägga sjön just nu 	jag ska säga dig varför du vill torrlägga trön just nu 
Har du sett vildgäss?	Har du sett viljet?				sv-SE	har du sett vildgäss 	har du sett viljet 
Men en sådan som han hade kvinnan aldrig förr sett.	Men en sådan som han hade kvinnan aldrig förr sett.				sv-SE	men en sådan som han hade kvinnan aldrig förr sett 	men en sådan som han hade kvinnan aldrig förr sett 
Han blev stående helt rådlös med en unge i vardera handen.	Han blev stående helt råtlös med en unge i vardera handen.				sv-SE	han blev stående helt rådlös med en unge i vardera handen 	han blev stående helt råtlös med en unge i vardera handen 
Det var, som om hela den klara luften hade förbytts till toner och ljud.	Det var som om hela den klara luften hade förbit till toner och ljud.	thirties	male		sv-SE	det var som om hela den klara luften hade förbytts till toner och ljud 	det var som om hela den klara luften hade förbit till toner och ljud 
Jag vet inte när du ska hinna tvätta håret.	Jag vet inte när du ska hinna att vätta håret.	thirties	male		sv-SE	jag vet inte när du ska hinna tvätta håret 	jag vet inte när du ska hinna att vätta håret 
Ingen människa rörde sig på gårdsplanen.	Ingen människor rörde sig på gårdsplanen.	thirties	male		sv-SE	ingen människa rörde sig på gårdsplanen 	ingen människor rörde sig på gårdsplanen 
Man måste kunna något om teknik idag	Man måste kunna något om teknik idag.	thirties	male		sv-SE	man måste kunna något om teknik idag	man måste kunna något om teknik idag 
Jag gav dem ett skott, men fick ingen av dem.	Jag gav dem ett skott men fick ingen av dem.	thirties	male		sv-SE	jag gav dem ett skott men fick ingen av dem 	jag gav dem ett skott men fick ingen av dem 
Etik är ett eftersatt område inom samhällets digitalisering	Ethik är ett eftersatt område inom samhällets digitalisering.	thirties	male		sv-SE	etik är ett eftersatt område inom samhällets digitalisering	ethik är ett eftersatt område inom samhällets digitalisering 
Hon tyckte, att detta var en fågel att lita på.	Hon tyckte att detta var en fågel att lita på.	thirties	male		sv-SE	hon tyckte att detta var en fågel att lita på 	hon tyckte att detta var en fågel att lita på 
Men nu hade bondhustrun lagt märke till örnen.	Men nu hade bondhus rundlagt märke till ören.	thirties	male		sv-SE	men nu hade bondhustrun lagt märke till örnen 	men nu hade bondhus rundlagt märke till ören 
I år som i fjol.	I år som i fjol.				sv-SE	i år som i fjol 	i år som i fjol 
Där strövade han omkring hela dagen utan att tänka på vart han gick.	Där strövar han omkring hela dagen utan att tänka på vad han gick.				sv-SE	där strövade han omkring hela dagen utan att tänka på vart han gick 	där strövar han omkring hela dagen utan att tänka på vad han gick 
Men det var märkvärdigt, att gässen tycktes känna samma avsky för råttorna som han.	Men det var märkvärdigt att jäsen tyckte känna samma avskyd för råttorna som han.				sv-SE	men det var märkvärdigt att gässen tycktes känna samma avsky för råttorna som han 	men det var märkvärdigt att jäsen tyckte känna samma avskyd för råttorna som han 
I en avlägsen del av landet satt forskare utan verklighetsförankring	I en avlägsen del av landet satt forskare utan verklighetsförankring.				sv-SE	i en avlägsen del av landet satt forskare utan verklighetsförankring	i en avlägsen del av landet satt forskare utan verklighetsförankring 
Jag tycker, att du har tynat av på sista tiden.	Jag tycker att du har tidnat av på sista tiden.	teens	male		sv-SE	jag tycker att du har tynat av på sista tiden 	jag tycker att du har tidnat av på sista tiden 
Jag trodde, att vi var ovänner, du och jag.	Jag trodde att vi var ovänner, du och jag.	teens	male		sv-SE	jag trodde att vi var ovänner du och jag 	jag trodde att vi var ovänner du och jag 
Danskar har tagit över alla svenska militära anläggningar	Danskar har tagit över alla svenska militära anläggningar.	teens	male		sv-SE	danskar har tagit över alla svenska militära anläggningar	danskar har tagit över alla svenska militära anläggningar 
Stanna här så länge!	Stanna här så länge.	teens	male		sv-SE	stanna här så länge 	stanna här så länge 
Han ordnade undervisningen, övervakade arbetet och höll föreläsningar.	Han ordnade undervisningen övervakade arbetet och hull föreläsningar.	teens	male		sv-SE	han ordnade undervisningen övervakade arbetet och höll föreläsningar 	han ordnade undervisningen övervakade arbetet och hull föreläsningar 
Hela kommunens strategi byggde på floskler	Hela kommunens strategi byggde på flosklar.	teens	male		sv-SE	hela kommunens strategi byggde på floskler	hela kommunens strategi byggde på flosklar 
Nu måste vi först och främst tänka på att få oss något till livs.	Nu måste vi först och främst tänka på att få oss något till livs.	teens	male		sv-SE	nu måste vi först och främst tänka på att få oss något till livs 	nu måste vi först och främst tänka på att få oss något till livs 
Digitalisering handlar även om teknik.	Digitalisering handlar även om teknik.	teens	male		sv-SE	digitalisering handlar även om teknik 	digitalisering handlar även om teknik 
När systemet var klart hade omvärlden förändrats	När systemet var klart hade ombärden förändrats.	teens	male		sv-SE	när systemet var klart hade omvärlden förändrats	när systemet var klart hade ombärden förändrats 
Deras ramavtal skapade nya möjligheter för småföretagare	Deras ramavtal skapade nya möjligheter för små och företagare.	teens	male		sv-SE	deras ramavtal skapade nya möjligheter för småföretagare	deras ramavtal skapade nya möjligheter för små och företagare 
Här är den!	Ha det här dem!	teens	male		sv-SE	här är den 	ha det här dem 
Här har jag nog den som skrämmer bort råttorna.	Här har jag nog den som skrämmer bort råttorna.	teens	male		sv-SE	här har jag nog den som skrämmer bort råttorna 	här har jag nog den som skrämmer bort råttorna 
Han ämnade flytta från detta land och aldrig mer komma tillbaka.	Han ämnade flyttar från detta land och aldrig mer kommer tillbaka.	teens	male		sv-SE	han ämnade flytta från detta land och aldrig mer komma tillbaka 	han ämnade flyttar från detta land och aldrig mer kommer tillbaka 
Han såg frågande på den andre.	Han såg frågan där på den andra.	teens	male		sv-SE	han såg frågande på den andre 	han såg frågan där på den andra 
Ketchupeffekten skulle dröja några år	Katschup-effekten skulle dröja några år.	teens	male		sv-SE	ketchupeffekten skulle dröja några år	katschup effekten skulle dröja några år 
Kommer vi någonsin se europeiska molntjänster i samma skala?	Kommer vi någonsin se europeiska måntjänster i samma skala?	teens	male		sv-SE	kommer vi någonsin se europeiska molntjänster i samma skala 	kommer vi någonsin se europeiska måntjänster i samma skala 
Nu blev det stilla en stund under bokarna.	Nu blev det stilla en stund under boken.				sv-SE	nu blev det stilla en stund under bokarna 	nu blev det stilla en stund under boken 
Hon var bäst i världen på judo.	Hon var bäst i världen på julen.				sv-SE	hon var bäst i världen på judo 	hon var bäst i världen på julen 
Han gick hastigt sin väg.	Han gick ha stidsinväg.				sv-SE	han gick hastigt sin väg 	han gick ha stidsinväg 
Han skrek på hjälp, allt vad han förmådde.	Hans krek på hjälp allt vad han förborde.				sv-SE	han skrek på hjälp allt vad han förmådde 	hans krek på hjälp allt vad han förborde 
Och de båda äldsta kunde ju inte vara annat än nöjda och belåtna.	Och det är både älsta, det kunde ju inte vara annat att nöjda och bli låtna.				sv-SE	och de båda äldsta kunde ju inte vara annat än nöjda och belåtna 	och det är både älsta det kunde ju inte vara annat att nöjda och bli låtna 
Hornet var snart fyllt och husmodern ville sätta tappen i tunnan.	Omnitt var snart fyllt och husmoden ville sätta tappen i tunnan.				sv-SE	hornet var snart fyllt och husmodern ville sätta tappen i tunnan 	omnitt var snart fyllt och husmoden ville sätta tappen i tunnan 
Men var inte ledsen fördenskull!	Men jag var inte ledsen för den skuld.				sv-SE	men var inte ledsen fördenskull 	men jag var inte ledsen för den skuld 
En sådan huvudstad borde ha råd med hög kompetens	En sådan huvudstad borde ha råd med hög kompetens.				sv-SE	en sådan huvudstad borde ha råd med hög kompetens	en sådan huvudstad borde ha råd med hög kompetens 
Utanför Piteå ligger världens största padelhall	Utanför Piteå ligger världens största paddelhall.				sv-SE	utanför piteå ligger världens största padelhall	utanför piteå ligger världens största paddelhall 
Han hade betalat dyrt för olika kroppsförbättringar	Han hade betalat dyrt för olika kroppsförbättringar.				sv-SE	han hade betalat dyrt för olika kroppsförbättringar	han hade betalat dyrt för olika kroppsförbättringar 
Det var länge sedan användbarhet var ett aktuellt ämne	Det var länge sedan användbarhet var ett aktuellt ämne.				sv-SE	det var länge sedan användbarhet var ett aktuellt ämne	det var länge sedan användbarhet var ett aktuellt ämne 
Här har du en till av de stora kvarnarna.	Här har du en till av de stora kvanare.				sv-SE	här har du en till av de stora kvarnarna 	här har du en till av de stora kvanare 
Men för andra hade den inte mycket lockande.	Men för andra hade den inte mycket lockande.				sv-SE	men för andra hade den inte mycket lockande 	men för andra hade den inte mycket lockande 
Och den där trädgården som han såg under sig just nu!	Och den där trädgården som man såg under sig just nu.				sv-SE	och den där trädgården som han såg under sig just nu 	och den där trädgården som man såg under sig just nu 
Mittpå gårdsplanen stod en liten parvel, som blåste på en pipa.	Mitt på gasplanen stod en liten pärv eller som flåste på en pipa.	sixties	male		sv-SE	mittpå gårdsplanen stod en liten parvel som blåste på en pipa 	mitt på gasplanen stod en liten pärv eller som flåste på en pipa 
Ryska porrbotar hade förstört valrörelsen men skapat viss glädje i politikerkretsar	Russkar påbota har förstört valrörelsen men skapat viskledger är politiker schättsar.	sixties	male		sv-SE	ryska porrbotar hade förstört valrörelsen men skapat viss glädje i politikerkretsar	russkar påbota har förstört valrörelsen men skapat viskledger är politiker schättsar 
Du har den enda kepsen som handlar om en skolplattform.	Du har den enda kräpsen som handlar om en skolplattform.	sixties	male		sv-SE	du har den enda kepsen som handlar om en skolplattform 	du har den enda kräpsen som handlar om en skolplattform 
När järnstycket kom fram under valsen, var det sammanpressat och utdraget.	När järnsycket kom fram under vansen var det sammanpressat och utdraget.	sixties	male		sv-SE	när järnstycket kom fram under valsen var det sammanpressat och utdraget 	när järnsycket kom fram under vansen var det sammanpressat och utdraget 
Fyra ögon ser mer än två, Rosenbom.	4 ögon, som är mer än 2, rosumbom.	sixties	male		sv-SE	fyra ögon ser mer än två rosenbom 	4 ögon som är mer än 2 rosumbom 
Allt var tystnad och frid.	Allt var tusna och fri.	sixties	male		sv-SE	allt var tystnad och frid 	allt var tusna och fri 
Internetfarbröderna trodde att allt handlade om nätverk	Internetfabriörden har trod att allt handlar om nätverk.	sixties	male		sv-SE	internetfarbröderna trodde att allt handlade om nätverk	internetfabriörden har trod att allt handlar om nätverk 
Hussein, kan du stänga av ljudet tack?	Hussein kan du stänga av ljudetack.	sixties	male		sv-SE	hussein kan du stänga av ljudet tack 	hussein kan du stänga av ljudetack 
När pojken bars omkring bland allt detta, blev han helt häpen.	När pojken var som kring bland allt detta blev han helt häppen.				sv-SE	när pojken bars omkring bland allt detta blev han helt häpen 	när pojken var som kring bland allt detta blev han helt häppen 
Han hörde hur stenar rullade undan och hur grenar bröts.	Han hörde hur stenar rullade undan och hyggrena bråts.				sv-SE	han hörde hur stenar rullade undan och hur grenar bröts 	han hörde hur stenar rullade undan och hyggrena bråts 
Nu tyckte hon, att målet nästan var uppnått, för syster Hilma var mycket mäktig.	Nu tyckte hon att målet nästan var uppnått, för syste Hilma var mycket mäktig.				sv-SE	nu tyckte hon att målet nästan var uppnått för syster hilma var mycket mäktig 	nu tyckte hon att målet nästan var uppnått för syste hilma var mycket mäktig 
Kort därpå hade hon dött och så hade olyckorna börjat.	Kort dörr på höddehåndet och så hade ålid kvar att börja.				sv-SE	kort därpå hade hon dött och så hade olyckorna börjat 	kort dörr på höddehåndet och så hade ålid kvar att börja 
Min värdighet hade fått en knäck.	Min värdighet hade fått en knäck.				sv-SE	min värdighet hade fått en knäck 	min värdighet hade fått en knäck 
Fråga dina gamla rospiggar i Grisslehamn, skall du få se!	Fråga din gamla rulls pickar i Grisleham, skall du få se.				sv-SE	fråga dina gamla rospiggar i grisslehamn skall du få se 	fråga din gamla rulls pickar i grisleham skall du få se 
Men vill ni inte först tala om vad det är, som plågar er?	Men vi vill inte först tala om vad det är som plågar er.				sv-SE	men vill ni inte först tala om vad det är som plågar er 	men vi vill inte först tala om vad det är som plågar er 
I samband med en höftledsoperation förbättrades hennes löphastighet kraftigt	I samband med en hufflighetsoperation förbättrades hennes löpastighet kraftigt.	thirties	female		sv-SE	i samband med en höftledsoperation förbättrades hennes löphastighet kraftigt	i samband med en hufflighetsoperation förbättrades hennes löpastighet kraftigt 
Skåne hyrdes ut till Pakistan på femtio år	Skåne hittills ut till Pakistan på 50 år.	thirties	female		sv-SE	skåne hyrdes ut till pakistan på femtio år	skåne hittills ut till pakistan på 50 år 
Ju äldre jag blir desto mindre säker är jag på min sak.	Ju äldre jag blir desto mindre säker är jag på min sak.	thirties	female		sv-SE	ju äldre jag blir desto mindre säker är jag på min sak 	ju äldre jag blir desto mindre säker är jag på min sak 
Där tror jag sannerligen att det sitter något vasst.	Där tror jag sannoligen att det sitter något vast.	thirties	female		sv-SE	där tror jag sannerligen att det sitter något vasst 	där tror jag sannoligen att det sitter något vast 
Jag ska lära dig, vildgås, att komma till svanarna så här utspökad.	Jag ska lära dig vilgrås att komma till svanarna så här utspökat.	thirties	female		sv-SE	jag ska lära dig vildgås att komma till svanarna så här utspökad 	jag ska lära dig vilgrås att komma till svanarna så här utspökat 
