reference_original	inferred_original	gender	accent	reference	inferred
aby produkty pochodzenia zwierzęcego były dobrej jakości konieczne są dobrej jakości pasze to jest najważniejszy czynnik ale i odpowiednie warunki chowu.	pochodzenia zwierzęcego były dobre jakości konieczne są dobre jakości pasze to jest najważniejszy czynnik ale i odpowiednie warunki chowó	male	None	aby produkty pochodzenia zwierzęcego były dobrej jakości konieczne są dobrej jakości pasze to jest najważniejszy czynnik ale i odpowiednie warunki chowu.	pochodzenia zwierzęcego były dobre jakości konieczne są dobre jakości pasze to jest najważniejszy czynnik ale i odpowiednie warunki chowó
harmonizacja dokumentów cyfrowych harmonizacja w unii europejskiej dokumentów cyfrowych tak jak harmonizacja różnych praw i zapisów jeszcze niekoniecznie znaczy znoszenie państw w unii europejskiej państw członkowskich.	hdokumentów cyfrowych jeszcze harmonizacja w unii europejskiej dokumentów cyfrowych tak jak harmonizacja różnych praw i zapisów jeszcze niekoniecznie znaczy znoszenie państw w unii europejskiej państw członkowskich	female	None	harmonizacja dokumentów cyfrowych harmonizacja w unii europejskiej dokumentów cyfrowych tak jak harmonizacja różnych praw i zapisów jeszcze niekoniecznie znaczy znoszenie państw w unii europejskiej państw członkowskich.	hdokumentów cyfrowych jeszcze harmonizacja w unii europejskiej dokumentów cyfrowych tak jak harmonizacja różnych praw i zapisów jeszcze niekoniecznie znaczy znoszenie państw w unii europejskiej państw członkowskich
celem osiągnięcia spójności terytorialnej powinno być przede wszystkim niwelowanie rozbieżności na poziomie rozwoju poszczególnych regionów i państw członkowskich a w szczególności usuwanie rosnących dysproporcji wewnątrz regionów i państw na co zwraca uwagę sprawozdanie. o ile bowiem maleją różnice między państwami o tyle coraz bardziej rośnie wewnętrzne zróżnicowanie.	celem osiągnięcia spójności terytorialnej powinno być przede wszystkim niwelowanie rozbieżności na poziomie rozwoju poszczególnych regionów i państw członkowskich a w szczególności usuwanie rosnących dysproporcji wewnątrz regionów i państw na co zwraca uwagę raport o ile bowiem maleją różnice między państwami o tyle coraz bardziej rośnie wewnętrzne zróżnicowanie	female	None	celem osiągnięcia spójności terytorialnej powinno być przede wszystkim niwelowanie rozbieżności na poziomie rozwoju poszczególnych regionów i państw członkowskich a w szczególności usuwanie rosnących dysproporcji wewnątrz regionów i państw na co zwraca uwagę sprawozdanie. o ile bowiem maleją różnice między państwami o tyle coraz bardziej rośnie wewnętrzne zróżnicowanie.	celem osiągnięcia spójności terytorialnej powinno być przede wszystkim niwelowanie rozbieżności na poziomie rozwoju poszczególnych regionów i państw członkowskich a w szczególności usuwanie rosnących dysproporcji wewnątrz regionów i państw na co zwraca uwagę raport o ile bowiem maleją różnice między państwami o tyle coraz bardziej rośnie wewnętrzne zróżnicowanie
ale z drugiej strony wiem że celem obecnej unii europejskiej jest zgniecenie wszelkiego oporu przeciwko władzy komisji europejskiej i zmuszenie obywateli unii do bezwzględnego posłuszeństwa. stąd tępienie patriotyzmu bo kraje gdzie jest patriotyzm trudno zniewolić.	ale z drugiej strony wiem że celem obecnej unii europejskiej jest zgniecenie wszelkiego oporu przeciwko władze komisji europejskiej i zmuszenie obywateli unii do bezwzględnego posłuszeństwa stąd stępienie patriotyzmu bo kraje gdie jest patriocym trudno zniewolić	male	None	ale z drugiej strony wiem że celem obecnej unii europejskiej jest zgniecenie wszelkiego oporu przeciwko władzy komisji europejskiej i zmuszenie obywateli unii do bezwzględnego posłuszeństwa. stąd tępienie patriotyzmu bo kraje gdzie jest patriotyzm trudno zniewolić.	ale z drugiej strony wiem że celem obecnej unii europejskiej jest zgniecenie wszelkiego oporu przeciwko władze komisji europejskiej i zmuszenie obywateli unii do bezwzględnego posłuszeństwa stąd stępienie patriotyzmu bo kraje gdie jest patriocym trudno zniewolić
pani przewodnicząca!	ięk ziękuje pani przewodniczo	female	None	pani przewodnicząca!	ięk ziękuje pani przewodniczo
my jako europejczycy których historia jest związana przede wszystkim z chrześcijaństwem musimy się upomnieć o tych ludzi.	my jako europejczycy których historia jest związana przede wszystkim chrześcijaństwem musimy się upomnić o tych ludzi	male	None	my jako europejczycy których historia jest związana przede wszystkim z chrześcijaństwem musimy się upomnieć o tych ludzi.	my jako europejczycy których historia jest związana przede wszystkim chrześcijaństwem musimy się upomnić o tych ludzi
naszym partnerem jest społeczeństwo organizacje pozarządowe kościoły.	aspartnerem jest społeczeństwo organizacje pozarządowe kościoły	male	None	naszym partnerem jest społeczeństwo organizacje pozarządowe kościoły.	aspartnerem jest społeczeństwo organizacje pozarządowe kościoły
a więc wasze poprawki są tak naprawdę w interesie kremla bo macie rację prawa pracownicze prawa obywatelskie są zagrożone na ukrainie ale nie jest tym kto zagraża rząd ukrainy nie jest tym kto zagraża parlament ukrainy tym kto zagraża prawom człowieka na ukrainie	a więc wasze poprawki są  tak naprawde w interesie kremla bo macie rację prawa pracownicze prawa obywatelskie są zagrożone na ukrainie ale nie jest tym kto zagraża rząd ukrainy nie jest tym kto zagraża parlament ukrainy tym kto zagraża prawom człowieka na ukrainie	male	None	a więc wasze poprawki są tak naprawdę w interesie kremla bo macie rację prawa pracownicze prawa obywatelskie są zagrożone na ukrainie ale nie jest tym kto zagraża rząd ukrainy nie jest tym kto zagraża parlament ukrainy tym kto zagraża prawom człowieka na ukrainie	a więc wasze poprawki są  tak naprawde w interesie kremla bo macie rację prawa pracownicze prawa obywatelskie są zagrożone na ukrainie ale nie jest tym kto zagraża rząd ukrainy nie jest tym kto zagraża parlament ukrainy tym kto zagraża prawom człowieka na ukrainie
prawie trzy lata temu po raz pierwszy uruchomiono procedurę z artykułu siedem i to wobec polski.	prawie trzy lata temu po raz pierwszy uruchomiono procedurę z artykułu 7 i to wobec polski	female	None	prawie trzy lata temu po raz pierwszy uruchomiono procedurę z artykułu siedem i to wobec polski.	prawie trzy lata temu po raz pierwszy uruchomiono procedurę z artykułu 7 i to wobec polski
w ostatnich latach znacznie wzrosły wyzwania związane z faktem unikania opodatkowania osób prawnych co budzi ogromne obawy w unii europejskiej i na świecie.	w ostatnich latach znacznie wzrosły wyzwania związane z faktem unikania opodatkowania osób prawnych co budzi ogromne obawy w unii europeiskiej i na świecie	female	None	w ostatnich latach znacznie wzrosły wyzwania związane z faktem unikania opodatkowania osób prawnych co budzi ogromne obawy w unii europejskiej i na świecie.	w ostatnich latach znacznie wzrosły wyzwania związane z faktem unikania opodatkowania osób prawnych co budzi ogromne obawy w unii europeiskiej i na świecie
rozwój koncepcji międzyregionalnej wymiana najlepszych praktyk wpisuje się w plan reformy polityki spójności i jest jej idealnym uzupełnieniem.	rozwój koncepcji między regionalnej wymiany najlepszych praktyk wpisuje się w plan reformy polityki spójności jest jej idealnym uzupełnieniem	male	None	rozwój koncepcji międzyregionalnej wymiana najlepszych praktyk wpisuje się w plan reformy polityki spójności i jest jej idealnym uzupełnieniem.	rozwój koncepcji między regionalnej wymiany najlepszych praktyk wpisuje się w plan reformy polityki spójności jest jej idealnym uzupełnieniem
człowiek musi jeść przemieszczać się i schować od zimna czy deszczu.	człowiek musi jeźź przemieszczać się i schować od dzimna przy deszczu	male	None	człowiek musi jeść przemieszczać się i schować od zimna czy deszczu.	człowiek musi jeźź przemieszczać się i schować od dzimna przy deszczu
kończąc chciałbym zapytać w jaki sposób komisja zamierza osiągnąć efekt synergii wielu programów wsparcia oraz jak konkretnie będzie wyglądać system wdrażania programu wsparcia reform strukturalnych oraz kwestia dobrowolności dedykowania pomocy technicznej z inicjatywy państw członkowskich?	kończącchciałbym zapytać w jaki sposób komisja zamierza osiągnąć efekt synergii wielu programów wsparcia oraz jak konkretnie będzie wyglądać system wdrażania programów wsparcia reform strukturalnych oraz kwestia dobrowolności dedykowania pomocy technicznej z inicjatywy państw członkowskic h	male	None	kończąc chciałbym zapytać w jaki sposób komisja zamierza osiągnąć efekt synergii wielu programów wsparcia oraz jak konkretnie będzie wyglądać system wdrażania programu wsparcia reform strukturalnych oraz kwestia dobrowolności dedykowania pomocy technicznej z inicjatywy państw członkowskich?	kończącchciałbym zapytać w jaki sposób komisja zamierza osiągnąć efekt synergii wielu programów wsparcia oraz jak konkretnie będzie wyglądać system wdrażania programów wsparcia reform strukturalnych oraz kwestia dobrowolności dedykowania pomocy technicznej z inicjatywy państw członkowskic h
w analizie komisja kreśli optymistyczny obraz sytuacji gospodarczej w unii europejskiej. mamy powody do zadowolenia.	analza komisji kreśli optymistyczny obraz sytuacji gospodarczej w unii europejskiej mamy powody do zadowolenia waza	male	None	w analizie komisja kreśli optymistyczny obraz sytuacji gospodarczej w unii europejskiej. mamy powody do zadowolenia.	analza komisji kreśli optymistyczny obraz sytuacji gospodarczej w unii europejskiej mamy powody do zadowolenia waza
naszą rolą rolą parlamentu europejskiego jest dopilnowanie żeby takie działania chińskich władz jak zainicjowana jakiś czas temu kampania mocnego uderzenia spotkały się z ostrą i zdecydowaną reakcją państw demokratycznych.	naszą  rolą rolą parlamentu europejskiego jest dopilnowanie żeby takie działania chińskich władz jak zainicjowana jakiś czas temu kampania mocnego uderzenia spotkały się z ostrą i zdecydowaną reakcją państw demokratycznych	female	None	naszą rolą rolą parlamentu europejskiego jest dopilnowanie żeby takie działania chińskich władz jak zainicjowana jakiś czas temu kampania mocnego uderzenia spotkały się z ostrą i zdecydowaną reakcją państw demokratycznych.	naszą  rolą rolą parlamentu europejskiego jest dopilnowanie żeby takie działania chińskich władz jak zainicjowana jakiś czas temu kampania mocnego uderzenia spotkały się z ostrą i zdecydowaną reakcją państw demokratycznych
oczywiście traktat przewiduje że rada i parlament powinny podjąć wszelkie starania aby osiągnąć porozumienie na temat kształtu wieloletnich ram finansowych i w tym duchu prezydencja polska wspólnie z komisją europejską będą starały się tym procesem sterować.	oczywiśie traktat przewiduje że rada i parlament powinny podjąć wszelkie starania a by osiągnąć porozumienie na temat kształtu wieloletnich ram finansowych i w tym duchu prezydencja polska wspólnie z komisją europejską myśle będą starały się tym procesem sterować	male	None	oczywiście traktat przewiduje że rada i parlament powinny podjąć wszelkie starania aby osiągnąć porozumienie na temat kształtu wieloletnich ram finansowych i w tym duchu prezydencja polska wspólnie z komisją europejską będą starały się tym procesem sterować.	oczywiśie traktat przewiduje że rada i parlament powinny podjąć wszelkie starania a by osiągnąć porozumienie na temat kształtu wieloletnich ram finansowych i w tym duchu prezydencja polska wspólnie z komisją europejską myśle będą starały się tym procesem sterować
może z jednym wyjątkiem.	może  e z jednym wyjątkiem	male	None	może z jednym wyjątkiem.	może  e z jednym wyjątkiem
pani kanclerz po raz kolejny dała dowód jak rozumie solidarność europejską.	pani kansler poraz kolejny dała dowód jak rozumie solidarność europejsko	male	None	pani kanclerz po raz kolejny dała dowód jak rozumie solidarność europejską.	pani kansler poraz kolejny dała dowód jak rozumie solidarność europejsko
w związku z tym ta skuteczność nie jest tylko hasłem ale jest głębokim oczekiwaniem społeczności europejskiej.	w związku z tym ta skuteczność nie jest tylko hasłem ale jest głębokim oczekiwaniem od społeczności europejskiej	male	None	w związku z tym ta skuteczność nie jest tylko hasłem ale jest głębokim oczekiwaniem społeczności europejskiej.	w związku z tym ta skuteczność nie jest tylko hasłem ale jest głębokim oczekiwaniem od społeczności europejskiej
program wspierania reform strukturalnych w krajach unii europejskiej na lata dwa tysiące siedemnaście dwa tysiące dwadzieścia w zakresie pobudzenia wzrostu gospodarczego i podnoszenia poziomu życia jest dokumentem ważnym który ma szansę stać się instrumentem inteligentnego wzrostu oraz poprawy wykorzystywania funduszy unijnych.	program wspierania reform strukturalnych w krajach unii europejskiej na lata 2017 2020 w zakresie pobudzenia wzrostu gospodarczego i podnoszenia poziomu życia jest dokumentem ważnym który ma szasę stać się instrumentem inteligentnego wzrostu oraz poprawy wykorzystywania funduszy unijnych	male	None	program wspierania reform strukturalnych w krajach unii europejskiej na lata dwa tysiące siedemnaście dwa tysiące dwadzieścia w zakresie pobudzenia wzrostu gospodarczego i podnoszenia poziomu życia jest dokumentem ważnym który ma szansę stać się instrumentem inteligentnego wzrostu oraz poprawy wykorzystywania funduszy unijnych.	program wspierania reform strukturalnych w krajach unii europejskiej na lata 2017 2020 w zakresie pobudzenia wzrostu gospodarczego i podnoszenia poziomu życia jest dokumentem ważnym który ma szasę stać się instrumentem inteligentnego wzrostu oraz poprawy wykorzystywania funduszy unijnych
jedna rzecz się jednak nie zmienia i jest stała to są indywidualne potrzeby psychiczne dzieci.	jedna rzecz się jednak nie zmienia jest twarda to są indywidualne potrzeby psychiczne dzieci	male	None	jedna rzecz się jednak nie zmienia i jest stała to są indywidualne potrzeby psychiczne dzieci.	jedna rzecz się jednak nie zmienia jest twarda to są indywidualne potrzeby psychiczne dzieci
otóż unia europejska w ramach swoich granic dąży do tego aby w sposób radykalny obniżyć emisję gazów cieplarnianych zamykając jednak oczy na fakt że inne kraje takie jak chiny indie kraje byłego związku sowieckiego bynajmniej nie zamierzają tego czynić zwiększają produkcję i zwiększają równolegle emisję.	otuż unia europejska w ramach swoich granic dąży do tego aby sposób radykalny obniżyć emisję gazów cieplarnianych zamykając jednak oczy na fakt że inne kraje takie jak chiny indie kraje byłego związku sowieckiego bynajmniej nie zamierzają tego czynić zwiększają produkcje i zwiększają równolegle emisje	male	None	otóż unia europejska w ramach swoich granic dąży do tego aby w sposób radykalny obniżyć emisję gazów cieplarnianych zamykając jednak oczy na fakt że inne kraje takie jak chiny indie kraje byłego związku sowieckiego bynajmniej nie zamierzają tego czynić zwiększają produkcję i zwiększają równolegle emisję.	otuż unia europejska w ramach swoich granic dąży do tego aby sposób radykalny obniżyć emisję gazów cieplarnianych zamykając jednak oczy na fakt że inne kraje takie jak chiny indie kraje byłego związku sowieckiego bynajmniej nie zamierzają tego czynić zwiększają produkcje i zwiększają równolegle emisje
kobiety darfurskie popierają w piśmie z dnia cztery marca bieżącego roku wydanie nakazu aresztowania przywódcy sudanu omara al baszira przez międzynarodowy trybunał karny.	kobiety darfurskie popierają w piśmie z dnia 4 marca bieżącego roku wydanie nakazu aresztowania przy wódcy sudanu omara albasira przez międzynarodowy trybunał karn	male	None	kobiety darfurskie popierają w piśmie z dnia cztery marca bieżącego roku wydanie nakazu aresztowania przywódcy sudanu omara al baszira przez międzynarodowy trybunał karny.	kobiety darfurskie popierają w piśmie z dnia 4 marca bieżącego roku wydanie nakazu aresztowania przy wódcy sudanu omara albasira przez międzynarodowy trybunał karn
czy to wciąż jest jeszcze wolny rynek? jeśli chcemy utrzymania wolnego handlu jeśli chcemy zwiększyć konkurencyjność jeśli chcemy wzmocnić nasz przemysł to wstrzymajmy legislacyjną machinę i pozwólmy firmom na spokojną konkurencję na faktycznie wolnym rynku.	czy to wciąż jest jeszcze wolny rynek jeśli chcemy utrzymania wolnego handlu jeśli chcemy zwiększyć konkurencyjność jeśli chcemy wzmocnić nasz przemysł to wstrzymajmy legislacyjną machinę i pozwólmy firmą na spokojną konkurencję na faktycznie wolnym rynku	male	None	czy to wciąż jest jeszcze wolny rynek? jeśli chcemy utrzymania wolnego handlu jeśli chcemy zwiększyć konkurencyjność jeśli chcemy wzmocnić nasz przemysł to wstrzymajmy legislacyjną machinę i pozwólmy firmom na spokojną konkurencję na faktycznie wolnym rynku.	czy to wciąż jest jeszcze wolny rynek jeśli chcemy utrzymania wolnego handlu jeśli chcemy zwiększyć konkurencyjność jeśli chcemy wzmocnić nasz przemysł to wstrzymajmy legislacyjną machinę i pozwólmy firmą na spokojną konkurencję na faktycznie wolnym rynku
niedobór środków może również nastąpić w zakresie zapewnienia podstawowych usług użytku publicznego oraz inwestycji infrastrukturalnych na obszarach wiejskich do których powinien przyczynić się również fundusz spójności.	nie dobur środków ma również nastąpić w zakresie zapewnienia podstawewychucuk urzytku publicznego oraz inwestycji infrastrukturalnych na obszarach wiejskich do których powinien przyczynić się również fundusz spójności	male	None	niedobór środków może również nastąpić w zakresie zapewnienia podstawowych usług użytku publicznego oraz inwestycji infrastrukturalnych na obszarach wiejskich do których powinien przyczynić się również fundusz spójności.	nie dobur środków ma również nastąpić w zakresie zapewnienia podstawewychucuk urzytku publicznego oraz inwestycji infrastrukturalnych na obszarach wiejskich do których powinien przyczynić się również fundusz spójności
ważne jest jednak by z omawianych programów skorzystali unijni rolnicy a szczególnie drobne i średnie gospodarstwa które stanowią aż dziewięćdzisiąt pięć wszystkich gospodarstw.	ważne jest jednak by z omawianych programów skorzystali unijni rolnicy a szczególnie drobne i średnie gospodarstwa które stanowią aż 95 %rct wszystkich gospodarstw	male	None	ważne jest jednak by z omawianych programów skorzystali unijni rolnicy a szczególnie drobne i średnie gospodarstwa które stanowią aż dziewięćdzisiąt pięć wszystkich gospodarstw.	ważne jest jednak by z omawianych programów skorzystali unijni rolnicy a szczególnie drobne i średnie gospodarstwa które stanowią aż 95 %rct wszystkich gospodarstw
miliony używanych samochodów płyną z europy zachodniej do środkowo wschodniej i innych państw członkowskich gdzie kończą swoje życie. kto poniesie koszty społeczne i ekologiczne ich demontażu i dalszego zagospodarowania? pilne staje się zatem stworzenie unijnego rynku surowców wtórnych. surowce te powinny zostać sklasyfikowane i znormalizowane. zużyty sprzęt elektryczny mógłby podlegać podobnym procedurom. trudno go zbierać i poddawać demontażowi. przepisy obciążające	y używanych samochodów płyną z europy zachodniej do środkowo-wschodniej innych krajów państw członkowskich gdzie kończą swoje życie kto poniesie koszty społecznyjh ekologicznych demontarzu i dalszego zagospodarowania pilne staje się zatym stworzenie unijnego rynku surowców w turni winny one być te surowce sklasyfikowane znormalizowane z użyty sprzęd elektryczny mógby podlegać podobnym procedurą trudno go zgierać i poddawać demontarowi przepisy obciążająceem	male	None	miliony używanych samochodów płyną z europy zachodniej do środkowo wschodniej i innych państw członkowskich gdzie kończą swoje życie. kto poniesie koszty społeczne i ekologiczne ich demontażu i dalszego zagospodarowania? pilne staje się zatem stworzenie unijnego rynku surowców wtórnych. surowce te powinny zostać sklasyfikowane i znormalizowane. zużyty sprzęt elektryczny mógłby podlegać podobnym procedurom. trudno go zbierać i poddawać demontażowi. przepisy obciążające	y używanych samochodów płyną z europy zachodniej do środkowo-wschodniej innych krajów państw członkowskich gdzie kończą swoje życie kto poniesie koszty społecznyjh ekologicznych demontarzu i dalszego zagospodarowania pilne staje się zatym stworzenie unijnego rynku surowców w turni winny one być te surowce sklasyfikowane znormalizowane z użyty sprzęd elektryczny mógby podlegać podobnym procedurą trudno go zgierać i poddawać demontarowi przepisy obciążająceem
wszyscy widzą to nie praca i uczciwość popłaca ale cwaniactwo żebractwo i poddaństwo.	wszyscy widzą to nie praca i uczciwość popłaca ale trwaniactwo żebractwo i poddaństwo	male	None	wszyscy widzą to nie praca i uczciwość popłaca ale cwaniactwo żebractwo i poddaństwo.	wszyscy widzą to nie praca i uczciwość popłaca ale trwaniactwo żebractwo i poddaństwo
ich pozycja prawna jest bardzo słaba.	ich pozycja prawna jest bardzo słaba	male	None	ich pozycja prawna jest bardzo słaba.	ich pozycja prawna jest bardzo słaba
to prawda że unia europejska potrzebuje wspólnej polityki azylowej i wypracowania postawy solidarności w przyjmowaniu uchodźców.	to tprawda że unia europejska potrzebuje wspólnej polityki azylowej i wypracowania postawie solidarności w przejmowaniu uchoźcuw	male	None	to prawda że unia europejska potrzebuje wspólnej polityki azylowej i wypracowania postawy solidarności w przyjmowaniu uchodźców.	to tprawda że unia europejska potrzebuje wspólnej polityki azylowej i wypracowania postawie solidarności w przejmowaniu uchoźcuw
panie przewodniczący! tydzień temu nieformalna delegacja posłów do parlamentu europejskiego udała się z wizytą do palestyny i izraela. odwiedziliśmy również strefę gazy. to co tam zobaczyliśmy wzbudza moje największe oburzenie i rodzi współczucie dla okupowanego narodu palestyńskiego.	ą tydzień temu nieformalna delegacja posłów do parlamentu europejskiego udała się z wizytą do palestyny i izraela odwiedziliśmy również strefę gazy to co tam zobaczyliśmy wzbudza moje największe oburzenie i rodzi współczucie dla okupowanego narodu palestyńskiego	male	None	panie przewodniczący! tydzień temu nieformalna delegacja posłów do parlamentu europejskiego udała się z wizytą do palestyny i izraela. odwiedziliśmy również strefę gazy. to co tam zobaczyliśmy wzbudza moje największe oburzenie i rodzi współczucie dla okupowanego narodu palestyńskiego.	ą tydzień temu nieformalna delegacja posłów do parlamentu europejskiego udała się z wizytą do palestyny i izraela odwiedziliśmy również strefę gazy to co tam zobaczyliśmy wzbudza moje największe oburzenie i rodzi współczucie dla okupowanego narodu palestyńskiego
prosiłabym by także to wziąć pod uwagę.	prosiłabyby także to wziąć pod uwagę	female	None	prosiłabym by także to wziąć pod uwagę.	prosiłabyby także to wziąć pod uwagę
składek państw członkowskich.	skadek państw członkowskich	female	None	składek państw członkowskich.	skadek państw członkowskich
komunistów nie usunięto pojawili się ich następcy i tak dalej i tak dalej cały ten system klientelizmu kto się nie zgadzał był marginalizowany kto się naraził środowisku był skończony.	komunistów nie usunięto pojawili się ich następcy itd.. itd.. no kto był cały ten system klientelizmu kto się  nie zgadzał ton był marginalizowany kto się naraził środowisku był skończony	male	None	komunistów nie usunięto pojawili się ich następcy i tak dalej i tak dalej cały ten system klientelizmu kto się nie zgadzał był marginalizowany kto się naraził środowisku był skończony.	komunistów nie usunięto pojawili się ich następcy itd.. itd.. no kto był cały ten system klientelizmu kto się  nie zgadzał ton był marginalizowany kto się naraził środowisku był skończony
dlatego nasza grupa polityczna również przygotowała projekt rezolucji w tej sprawie.	latego nasza grupa polityczna również przygotowała projekt rezolucji w tej sprawie	male	None	dlatego nasza grupa polityczna również przygotowała projekt rezolucji w tej sprawie.	latego nasza grupa polityczna również przygotowała projekt rezolucji w tej sprawie
koncerny również odpowiadają za politykę klimatyczną.	cerny również odpowiadają za politykę klimatyczne	male	None	koncerny również odpowiadają za politykę klimatyczną.	cerny również odpowiadają za politykę klimatyczne
na pewno przekracza dwadzieścia pięć mln osób.	napewno przekracza 25 milionów osób	male	None	na pewno przekracza dwadzieścia pięć mln osób.	napewno przekracza 25 milionów osób
obecny kryzys w europie jest jednak ewidentnym przejawem niespójności założeń współpracy w ramach polityki sąsiedztwa.	obecnykryzys w europie jest jednak ewidentnym przejawem niespójności założeń współpracy w ramach polityki sąsiedztwa	female	None	obecny kryzys w europie jest jednak ewidentnym przejawem niespójności założeń współpracy w ramach polityki sąsiedztwa.	obecnykryzys w europie jest jednak ewidentnym przejawem niespójności założeń współpracy w ramach polityki sąsiedztwa
chodzi o naszego sąsiada i nasze interesy jako unii europejskiej jako państw unii europejskiej.	chodzi  o naszego sąsiada i nasze interesy jako unii europejskiaj jako państw unii europejskiej	male	None	chodzi o naszego sąsiada i nasze interesy jako unii europejskiej jako państw unii europejskiej.	chodzi  o naszego sąsiada i nasze interesy jako unii europejskiaj jako państw unii europejskiej
podkreśliłem w swoim sprawozdaniu wyraźnie że środki na rozwój obszarów wiejskich nie mogą uszczuplać dopłat bezpośrednich.	podkreślim  w swoim sprawozdaniu wyraźnie że środki na rozwój obszarów wiejskich nie mogą uszczuplać dopład bezpośrednich	male	None	podkreśliłem w swoim sprawozdaniu wyraźnie że środki na rozwój obszarów wiejskich nie mogą uszczuplać dopłat bezpośrednich.	podkreślim  w swoim sprawozdaniu wyraźnie że środki na rozwój obszarów wiejskich nie mogą uszczuplać dopład bezpośrednich
my w tej izbie nie głosujemy nad prawdą o historii my głosujemy nad prawdą o nas samych o naszych ocenach moralnych.	my w tej izbie nie głosujemy prawdę o historii my głosujemy prawdę o naz samych o naszych ocenach moralnych	male	None	my w tej izbie nie głosujemy nad prawdą o historii my głosujemy nad prawdą o nas samych o naszych ocenach moralnych.	my w tej izbie nie głosujemy prawdę o historii my głosujemy prawdę o naz samych o naszych ocenach moralnych
z drugiej strony należy zaproponować opodatkowanie operacji finansowych i spekulacyjnych.	zrej strony należy zaproponować opodatkowanie operacji finansowych i spekulacyjnych	male	None	z drugiej strony należy zaproponować opodatkowanie operacji finansowych i spekulacyjnych.	zrej strony należy zaproponować opodatkowanie operacji finansowych i spekulacyjnych
o automatycznej rejestracji przekroczenia prędkości.	ottznej rejestracji przekroczenia prędkość	male	None	o automatycznej rejestracji przekroczenia prędkości.	ottznej rejestracji przekroczenia prędkość
trzeba w ich działania inwestować i stymulować zmianę przepisów w różnych krajach by poprawiać bezpieczeństwo.	trzeba ich działania inwestować i stymulować zmianę przepisów w różnych krajach by poprawiać bezpieczeństwo	male	None	trzeba w ich działania inwestować i stymulować zmianę przepisów w różnych krajach by poprawiać bezpieczeństwo.	trzeba ich działania inwestować i stymulować zmianę przepisów w różnych krajach by poprawiać bezpieczeństwo
jest to szczególnie ważne w przypadku naruszania treści udostępnianych na żywo takich jak wydarzenia sportowe czy koncerty muzyczne.	jest to szczególnie ważne w przypadku naruszania treści udostępnianych na żywo takich jak wydarzenia sportowe czy koncerty muzyczne	male	None	jest to szczególnie ważne w przypadku naruszania treści udostępnianych na żywo takich jak wydarzenia sportowe czy koncerty muzyczne.	jest to szczególnie ważne w przypadku naruszania treści udostępnianych na żywo takich jak wydarzenia sportowe czy koncerty muzyczne
panie przewodniczący! europejski bank inwestycyjny pożycza ogromne kwoty do egzotycznych państw gdzie niczego nie można sprawdzić. programy na które bank daje pożyczki mają piękne nazwy walka z bezrobociem ocieplenie klimatu równouprawnienie kobiet.	europejski bank inwestycyjny ożycza ogromne kwoty do egzotycznych państw dziej niczego nie można sprawdzić programy na które bank daje pożyczki mają piękne nazwy walkach bezrobociem ocieplenie klimatu rówółnouprawnienie kobiet	male	None	panie przewodniczący! europejski bank inwestycyjny pożycza ogromne kwoty do egzotycznych państw gdzie niczego nie można sprawdzić. programy na które bank daje pożyczki mają piękne nazwy walka z bezrobociem ocieplenie klimatu równouprawnienie kobiet.	europejski bank inwestycyjny ożycza ogromne kwoty do egzotycznych państw dziej niczego nie można sprawdzić programy na które bank daje pożyczki mają piękne nazwy walkach bezrobociem ocieplenie klimatu rówółnouprawnienie kobiet
szczególnie dziękuję za pomoc i współpracę sprawozdawcom cieniom przedstawicielom komisji i rady administracji komisji imco oraz zainteresowanym instytucjom.	l dziękuje za pomoc i współpracę reporterom cieniom przedstawicielom komisji rady administracji komisji imco oraz zainteresowanym instytucjęm	male	None	szczególnie dziękuję za pomoc i współpracę sprawozdawcom cieniom przedstawicielom komisji i rady administracji komisji imco oraz zainteresowanym instytucjom.	l dziękuje za pomoc i współpracę reporterom cieniom przedstawicielom komisji rady administracji komisji imco oraz zainteresowanym instytucjęm
ze smutkiem stwierdzam że w moim kraju w polsce mimo iż romowie nie są dyskryminowani to stopień ich integracji pozostawia wiele do życzenia.	ze smkiem stwierdzam że w moim kraju w polsce mimo iż romowie nie są dyskryminowani to stopień ich integracji pozostawia wiele doryczenia	male	None	ze smutkiem stwierdzam że w moim kraju w polsce mimo iż romowie nie są dyskryminowani to stopień ich integracji pozostawia wiele do życzenia.	ze smkiem stwierdzam że w moim kraju w polsce mimo iż romowie nie są dyskryminowani to stopień ich integracji pozostawia wiele doryczenia
pytanie tylko dlaczego konferencję organizuje się podczas najważniejszego polskiego święta narodowego?	pytanie tylko dlaczego konferencja organizuje się podczas najważniejszego polskiego święta narodowego	male	None	pytanie tylko dlaczego konferencję organizuje się podczas najważniejszego polskiego święta narodowego?	pytanie tylko dlaczego konferencja organizuje się podczas najważniejszego polskiego święta narodowego
widzę że ten program może być pierwszym krokiem do tego żeby stworzyć rzeczywiście prawdziwą wspólną politykę obronną.	widzę że ten program może być pierwszym krokiem dotego żeby stworzyć rzeczywiście prawdziwą wspólną politykę obronną	male	None	widzę że ten program może być pierwszym krokiem do tego żeby stworzyć rzeczywiście prawdziwą wspólną politykę obronną.	widzę że ten program może być pierwszym krokiem dotego żeby stworzyć rzeczywiście prawdziwą wspólną politykę obronną
