reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
es ist ein internes problem.	ein internes Problem.	male	None	None	es ist ein internes problem 	ein internes problem 
was abgeht rund um den nachtragshaushalt wo behauptet wird es sei kein geld da ist heuchelei ist absurd!	rund um den Nachtragshaushalt, wo behauptet wird, es sei kein Geld da, ist Heuchelei, ist absurd.	male	4238	None	was abgeht rund um den nachtragshaushalt wo behauptet wird es sei kein geld da ist heuchelei ist absurd 	rund um den nachtragshaushalt wo behauptet wird es sei kein geld da ist heuchelei ist absurd 
wenn sie das nicht tun werden wir jetzt darüber abstimmen.	nicht tun, werden wir jetzt darüber abstimmen.	male	28242	None	wenn sie das nicht tun werden wir jetzt darüber abstimmen 	nicht tun werden wir jetzt darüber abstimmen 
für mich bleibt zum schluss die hoffnung dass die kommission ein ausgewogenes paket vorlegt das die fahrer schützt das fairen wettbewerb garantiert das keinen zusätzlichen administrativen aufwand mit sich bringt und das die verkehrssicherheit durch die digitalisierung erhöhen wird.	die Hoffnung, dass die Kommission ein ausgewogenes Paket vorlegt, was die Fahrer schützt, was fairen Wettbewerb garantiert, was keinen zusätzlichen administrativen Aufwand betreibt und was die Verkehrssicherheit durch die Digitalisierung erhöhen wird.	male	97293	None	für mich bleibt zum schluss die hoffnung dass die kommission ein ausgewogenes paket vorlegt das die fahrer schützt das fairen wettbewerb garantiert das keinen zusätzlichen administrativen aufwand mit sich bringt und das die verkehrssicherheit durch die digitalisierung erhöhen wird 	die hoffnung dass die kommission ein ausgewogenes paket vorlegt was die fahrer schützt was fairen wettbewerb garantiert was keinen zusätzlichen administrativen aufwand betreibt und was die verkehrssicherheit durch die digitalisierung erhöhen wird 
nach anlaufschwierigkeiten zeigen sich erste konkrete erfolge.	Anlaufschwierigkeiten zeigen sich erste konkrete Erfolge.	male	1922	None	nach anlaufschwierigkeiten zeigen sich erste konkrete erfolge 	anlaufschwierigkeiten zeigen sich erste konkrete erfolge 
und daher wollen wir auch dass globale zuschüsse direkt an diese gehen können nicht nur auf dem papier sondern auch in der praxis.	Daher wollen wir auch, dass globale Zuschüsse direkt an diese gehen können, nicht nur auf dem Papier, sondern in der Praxis.	female	28236	None	und daher wollen wir auch dass globale zuschüsse direkt an diese gehen können nicht nur auf dem papier sondern auch in der praxis 	daher wollen wir auch dass globale zuschüsse direkt an diese gehen können nicht nur auf dem papier sondern in der praxis 
ganz besonders trifft es die agenturen die vom gesetzgeber also rat und ep gemeinsam neue aufgaben übertragen bekommen haben.	Ganz besonders trifft es die Agenturen, die vom Gesetzgeber, also Rat und EP gemeinsam, neue Aufgaben übertragen bekommen haben.	female	1914	None	ganz besonders trifft es die agenturen die vom gesetzgeber also rat und ep gemeinsam neue aufgaben übertragen bekommen haben 	ganz besonders trifft es die agenturen die vom gesetzgeber also rat und ep gemeinsam neue aufgaben übertragen bekommen haben 
meine fraktion begrüßt dass die voraussetzung und das verfahren zur erteilung von einreisevisa einer vielzahl von personen eine schnelle einreise ermöglichen.	Meine Fraktion begrüßt, dass die Voraussetzungen und das Verfahren zur Erteilung von Einreisevisas eine Vielzahl von Personen eine schnelle Einreise ermöglichen.	female	4278	None	meine fraktion begrüßt dass die voraussetzung und das verfahren zur erteilung von einreisevisa einer vielzahl von personen eine schnelle einreise ermöglichen 	meine fraktion begrüßt dass die voraussetzungen und das verfahren zur erteilung von einreisevisas eine vielzahl von personen eine schnelle einreise ermöglichen 
die die schwelle von fünfundsiebzig des bruttoinlandsprodukts überschreiten werden geschaffen werden muss damit diese regionen einen eindeutigen status erhalten und somit mehr sicherheit in ihrer entwicklung haben.	die die Schwelle von 75 Prozent des Bruttoinlandsprodukts überschreiten werden, geschaffen werden muss, damit diese Regionen einen eindeutigen Status erhalten und somit mehr Sicherheit in ihrer Entwicklung haben.	male	1842	None	die die schwelle von fünfundsiebzig des bruttoinlandsprodukts überschreiten werden geschaffen werden muss damit diese regionen einen eindeutigen status erhalten und somit mehr sicherheit in ihrer entwicklung haben 	die die schwelle von 75 prozent des bruttoinlandsprodukts überschreiten werden geschaffen werden muss damit diese regionen einen eindeutigen status erhalten und somit mehr sicherheit in ihrer entwicklung haben 
auf der einhaltung der menschenrechte und der demokratie basieren und zwar wie wir glauben als essentieller bestandteil.	der Einhaltung der Menschenrechte und der Demokratie basieren und zwar, wie wir glauben, als essenzieller Bestandteil.	female	36234	None	auf der einhaltung der menschenrechte und der demokratie basieren und zwar wie wir glauben als essentieller bestandteil 	der einhaltung der menschenrechte und der demokratie basieren und zwar wie wir glauben als essenzieller bestandteil 
die menschen mit behinderungen sollen nämlich nicht allein die anpassung in die bestehenden strukturen für menschen ohne behinderungen vollziehen sondern die gesellschaftlichen strukturen müssen sich so ändern dass sie der vielfalt der menschlichen lebenslagen und somit auch der lebenswirklichkeit von menschen mit behinderungen und unterstützungsbedarf gleichermaßen gerecht werden.	Nicht die Menschen mit Behinderungen sollen allein die Anpassungsleistungen in die bestehenden Strukturen für Menschen ohne Behinderung vollziehen, sondern die gesellschaftlichen Strukturen müssen sich so ändern, dass sie der Vielfalt der menschlichen Lebenslagen und auch die von Menschen mit Behinderung und Unterstützungsbedarf gleichermaßen gerecht werden.	male	1933	None	die menschen mit behinderungen sollen nämlich nicht allein die anpassung in die bestehenden strukturen für menschen ohne behinderungen vollziehen sondern die gesellschaftlichen strukturen müssen sich so ändern dass sie der vielfalt der menschlichen lebenslagen und somit auch der lebenswirklichkeit von menschen mit behinderungen und unterstützungsbedarf gleichermaßen gerecht werden 	nicht die menschen mit behinderungen sollen allein die anpassungsleistungen in die bestehenden strukturen für menschen ohne behinderung vollziehen sondern die gesellschaftlichen strukturen müssen sich so ändern dass sie der vielfalt der menschlichen lebenslagen und auch die von menschen mit behinderung und unterstützungsbedarf gleichermaßen gerecht werden 
es wurde zweitens verabredet dass die treuhandlösung keine vorabentscheidung zugunsten eines bieters bedeutet. was die auswahl eines bieters betrifft hat die kommission von anfang an erklärt dass sie neutral sein wird sonst kann die kommission ihre rolle als hüterin der verträge nicht erfüllen.	Es wurde zweitens verabredet, dass die Treuhartlösung keine Vorentscheidung zugunsten eines Bieters bedeutet. Was die Auswahl eines Bieters betrifft, hat die Kommission von Anfang an erklärt, dass sie neutral sein wird. Sonst kann die Kommission ihre Rolle als Hüterin der Verträge nicht erfüllen.	male	36236	None	es wurde zweitens verabredet dass die treuhandlösung keine vorabentscheidung zugunsten eines bieters bedeutet was die auswahl eines bieters betrifft hat die kommission von anfang an erklärt dass sie neutral sein wird sonst kann die kommission ihre rolle als hüterin der verträge nicht erfüllen 	es wurde zweitens verabredet dass die treuhartlösung keine vorentscheidung zugunsten eines bieters bedeutet was die auswahl eines bieters betrifft hat die kommission von anfang an erklärt dass sie neutral sein wird sonst kann die kommission ihre rolle als hüterin der verträge nicht erfüllen 
heute werden es die öffentlichen gelder sein müssen und die steuerzahler werden es bezahlen.	werden es die öffentlichen Bilder sein müssen und die Steuerzahler werden es bezahlen. Danke.	male	124928	None	heute werden es die öffentlichen gelder sein müssen und die steuerzahler werden es bezahlen 	werden es die öffentlichen bilder sein müssen und die steuerzahler werden es bezahlen danke 
es kommt unter anderem auch der forderung einer stärkeren vereinfachung der verfahren und größerer flexibilität bei der anwendung der bestehenden bestimmungen im rahmen der strukturfondsverordnung nach einer forderung die das europäische parlament in den vergangenen jahren wiederholt vorgebracht hat.	Es kommt unter anderem auch der Förderung einer stärkeren Vereinfachung der Verfahren und größerer Flexibilität bei der Anwendung der bestehenden Bestimmungen im Rahmen der Strukturfondsverordnung nach einer Forderung, liebe Kollegen, die das Europäische Parlament in den vergangenen Jahren wiederholt vorgebracht hat.	male	1842	None	es kommt unter anderem auch der forderung einer stärkeren vereinfachung der verfahren und größerer flexibilität bei der anwendung der bestehenden bestimmungen im rahmen der strukturfondsverordnung nach einer forderung die das europäische parlament in den vergangenen jahren wiederholt vorgebracht hat 	es kommt unter anderem auch der förderung einer stärkeren vereinfachung der verfahren und größerer flexibilität bei der anwendung der bestehenden bestimmungen im rahmen der strukturfondsverordnung nach einer forderung liebe kollegen die das europäische parlament in den vergangenen jahren wiederholt vorgebracht hat 
ich will noch viele jahre in diesem europäischen haus leben und deshalb bin ich gemeinsam mit millionen europäischer bürgerinnen und bürger auf eine kommission angewiesen die für länger baut als bis zum nächsten windstoß.	Ich will noch viele Jahre in diesem europäischen Haus leben. Und deshalb bin ich gemeinsam mit Millionen europäischen Bürgerinnen und Bürgern auf eine Kommission angewiesen, die für länger baut als bis zum nächsten Windstoß.	female	103381	None	ich will noch viele jahre in diesem europäischen haus leben und deshalb bin ich gemeinsam mit millionen europäischer bürgerinnen und bürger auf eine kommission angewiesen die für länger baut als bis zum nächsten windstoß 	ich will noch viele jahre in diesem europäischen haus leben und deshalb bin ich gemeinsam mit millionen europäischen bürgerinnen und bürgern auf eine kommission angewiesen die für länger baut als bis zum nächsten windstoß 
leider und gerade sie frau kommissarin haben es ja bereits vorgetragen gibt es diese einkommensunterschiede noch immer und wir alle sind wirklich sehr stark gefordert um vor allem die ursachen innerhalb europas zu bekämpfen und somit eben zum schließen dieser einkommensschere wirklich beitragen zu können.	Leider, und gerade Sie, Frau Kommissarin, haben es ja auch bereits vorgetragen, gibt es diese Einkommensunterschiede noch immer und wir alle sind wirklich sehr stark gefordert, um auch vor allem die Ursachen innerhalb Europas zu bekämpfen und somit eben auch zum Schließen dieser Einkommensschere wirklich auch beitragen zu können.	female	96882	None	leider und gerade sie frau kommissarin haben es ja bereits vorgetragen gibt es diese einkommensunterschiede noch immer und wir alle sind wirklich sehr stark gefordert um vor allem die ursachen innerhalb europas zu bekämpfen und somit eben zum schließen dieser einkommensschere wirklich beitragen zu können 	leider und gerade sie frau kommissarin haben es ja auch bereits vorgetragen gibt es diese einkommensunterschiede noch immer und wir alle sind wirklich sehr stark gefordert um auch vor allem die ursachen innerhalb europas zu bekämpfen und somit eben auch zum schließen dieser einkommensschere wirklich auch beitragen zu können 
heute sollte europa mehr wert legen auf die gesundheit der menschen und beginnen auf die innere uhr der menschen zu hören.	Heute sollte Europa mehr Wert legen auf die Gesundheit der Menschen und beginnen auf die innere Uhr der Menschen zu hören.	male	190799	None	heute sollte europa mehr wert legen auf die gesundheit der menschen und beginnen auf die innere uhr der menschen zu hören 	heute sollte europa mehr wert legen auf die gesundheit der menschen und beginnen auf die innere uhr der menschen zu hören 
die eigentliche gefahr besteht doch darin dass terroristen oder verbrecher oder unverantwortliche regime in den besitz von atomwaffen gelangen könnten.	Die eigentliche Gefahr besteht doch darin, dass Terroristen oder Verbrecher oder unverantwortliche Regime in den Besitz von Atomwaffen gelangen könnten.	male	1224	None	die eigentliche gefahr besteht doch darin dass terroristen oder verbrecher oder unverantwortliche regime in den besitz von atomwaffen gelangen könnten 	die eigentliche gefahr besteht doch darin dass terroristen oder verbrecher oder unverantwortliche regime in den besitz von atomwaffen gelangen könnten 
herr präsident frau kommissarin liebe kolleginnen und kollegen!	Herr Präsident, Frau Kommissarin, liebe Kolleginnen und Kollegen!	female	4279	None	herr präsident frau kommissarin liebe kolleginnen und kollegen 	herr präsident frau kommissarin liebe kolleginnen und kollegen 
sollen wir die tür zumachen?	Sollen wir die Tür zumachen?	male	28219	None	sollen wir die tür zumachen 	sollen wir die tür zumachen 
hat. deshalb erlauben sie mir einige der wichtigsten punkte zu nennen.	Deshalb erlauben Sie mir, einige der wichtigsten Punkte zu nennen.	female	1898	None	hat deshalb erlauben sie mir einige der wichtigsten punkte zu nennen 	deshalb erlauben sie mir einige der wichtigsten punkte zu nennen 
sie haben ja eben die folgen in deutschland genannt.	Sie haben ja eben die Folgen in Deutschland genannt.	male	96730	None	sie haben ja eben die folgen in deutschland genannt 	sie haben ja eben die folgen in deutschland genannt 
herr präsident verehrte kolleginnen und kollegen! wir können dieses verfahren im rahmen der ersten lesung abschließen weil wir es geschafft haben exzellent fraktionsübergreifend und mit den anderen institutionen zusammenzuarbeiten. deshalb mein ausdrücklicher dank an die kollegen hier im haus an den rat an die kommission an das sekretariat des itre ausschusses an den wirtschafts und sozialausschuss und natürlich an die große forschergemeinschaft die dahinter steht.	Kolleginnen und Kollegen, wir können dieses Verfahren im Rahmen der ersten Lesung abschließen, weil wir es geschafft haben, exzellent fraktionsübergreifend und mit den anderen Institutionen zusammenzuarbeiten. Deshalb mein ausdrücklicher Dank an die Kollegen hier im Haus, an den Rat, an die Kommission, an das Sekretariat ITRE, an den Wirtschafts- und Sozialausschuss und natürlich an die große Forschergemeinschaft, die dahinter steht.	male	1898	None	herr präsident verehrte kolleginnen und kollegen wir können dieses verfahren im rahmen der ersten lesung abschließen weil wir es geschafft haben exzellent fraktionsübergreifend und mit den anderen institutionen zusammenzuarbeiten deshalb mein ausdrücklicher dank an die kollegen hier im haus an den rat an die kommission an das sekretariat des itre ausschusses an den wirtschafts und sozialausschuss und natürlich an die große forschergemeinschaft die dahinter steht 	kolleginnen und kollegen wir können dieses verfahren im rahmen der ersten lesung abschließen weil wir es geschafft haben exzellent fraktionsübergreifend und mit den anderen institutionen zusammenzuarbeiten deshalb mein ausdrücklicher dank an die kollegen hier im haus an den rat an die kommission an das sekretariat itre an den wirtschafts und sozialausschuss und natürlich an die große forschergemeinschaft die dahinter steht 
die ep entschließung muss glasklar sagen und signalisieren dass das gesetz vom tisch muss. wenn das nicht gelingt ist auch die internationale unterstützung für afghanistan in gefahr wenn frauenrechte nicht geachtet werden.	Die EP-Entschließung muss glasklar sagen und signalisieren, das Gesetz muss vom Tisch. Wenn das nicht gelingt, ist auch die internationale Unterstützung für Afghanistan in Gefahr, wenn Frauenrechte nicht geachtet werden.	female	1061	None	die ep entschließung muss glasklar sagen und signalisieren dass das gesetz vom tisch muss wenn das nicht gelingt ist auch die internationale unterstützung für afghanistan in gefahr wenn frauenrechte nicht geachtet werden 	die ep entschließung muss glasklar sagen und signalisieren das gesetz muss vom tisch wenn das nicht gelingt ist auch die internationale unterstützung für afghanistan in gefahr wenn frauenrechte nicht geachtet werden 
fünfzig milliarden euro jährlich geben die mitgliedsstaaten für die subvention von fossilen energien aus.	50 Milliarden Euro jährlich geben die Mitgliedstaaten für die Subvention von fossilen Energien aus.	female	206158	None	fünfzig milliarden euro jährlich geben die mitgliedsstaaten für die subvention von fossilen energien aus 	50 milliarden euro jährlich geben die mitgliedstaaten für die subvention von fossilen energien aus 
sie haben höflich agiert aber auch korrigierend eingegriffen wenn es nötig war.	Sie haben höflich agiert, aber auch korrigierend eingegriffen, wenn es nötig war.	female	36208	None	sie haben höflich agiert aber auch korrigierend eingegriffen wenn es nötig war 	sie haben höflich agiert aber auch korrigierend eingegriffen wenn es nötig war 
ich wünsche uns weiter viel genuss in vielfalt.	Ich wünsche uns weiter viel Genuss in Vielfalt.	female	124838	None	ich wünsche uns weiter viel genuss in vielfalt 	ich wünsche uns weiter viel genuss in vielfalt 
es kann auch nicht sein dass die bauern jetzt die rechnung für den brexit bezahlen. sie werden ja auch die sein die wenn es wirklich zu marktverzerrungen kommt am meisten unter dem brexit leiden werden.	Und es kann auch nicht sein, dass die Bauern jetzt das Konto für den Brexit bezahlen. Sie werden ja auch die sein, die, wenn es wirklich zu Marktverzerrungen kommt, auch am meisten unter dem Brexit leiden werden.	male	96787	None	es kann auch nicht sein dass die bauern jetzt die rechnung für den brexit bezahlen sie werden ja auch die sein die wenn es wirklich zu marktverzerrungen kommt am meisten unter dem brexit leiden werden 	und es kann auch nicht sein dass die bauern jetzt das konto für den brexit bezahlen sie werden ja auch die sein die wenn es wirklich zu marktverzerrungen kommt auch am meisten unter dem brexit leiden werden 
deshalb möchte ich die kommission an dieser stelle besonders hervorheben da sie sich heute mit kinderbetreuungseinrichtungen und dem barcelona ziel beschäftigt.	Deshalb möchte ich die Kommission an dieser Stelle besonders hervorheben, dass sie sich heute mit Kinderbetreuungseinrichtungen und dem Barcelona-Zielen beschäftigt.	female	28254	None	deshalb möchte ich die kommission an dieser stelle besonders hervorheben da sie sich heute mit kinderbetreuungseinrichtungen und dem barcelona ziel beschäftigt 	deshalb möchte ich die kommission an dieser stelle besonders hervorheben dass sie sich heute mit kinderbetreuungseinrichtungen und dem barcelona zielen beschäftigt 
sie können über die inhalte dieses berichts unterschiedlicher meinung sein.	die Inhalte dieses Berichts unterschiedlicher Meinung sein.	male	1911	None	sie können über die inhalte dieses berichts unterschiedlicher meinung sein 	die inhalte dieses berichts unterschiedlicher meinung sein 
wir werden jetzt in diesem monat unsere kollegen aus dem amerikanischen kongress treffen und ich wage zu bezweifeln dass der amerikanische kongress diese exotische politik des präsidenten unterstützen wird.	Ich werde in diesem Monat unsere Kollegen aus dem amerikanischen Kongress treffen und ich wage es persönlich zu bezweifeln, dass der amerikanische Kongress diese exotische Politik des Präsidenten unterstützen wird.	male	28226	None	wir werden jetzt in diesem monat unsere kollegen aus dem amerikanischen kongress treffen und ich wage zu bezweifeln dass der amerikanische kongress diese exotische politik des präsidenten unterstützen wird 	ich werde in diesem monat unsere kollegen aus dem amerikanischen kongress treffen und ich wage es persönlich zu bezweifeln dass der amerikanische kongress diese exotische politik des präsidenten unterstützen wird 
aber ich bitte wirklich alle kolleginnen und kollegen nicht auf die defizite zu schauen die sicherlich heute noch da sind.	Ich bitte wirklich alle Kolleginnen und Kollegen, nicht auf die Defizite zu schauen, die heute sicherlich noch da sind.	male	28219	None	aber ich bitte wirklich alle kolleginnen und kollegen nicht auf die defizite zu schauen die sicherlich heute noch da sind 	ich bitte wirklich alle kolleginnen und kollegen nicht auf die defizite zu schauen die heute sicherlich noch da sind 
in unserem bild kann man sich die neuen regeln als sehr komplizierte querverstrebungen innerhalb des hauses vorstellen die das haus stabiler machen sollen.	In unserem Bild kann man sich die neuen Regeln als sehr komplizierte Querverstrebungen innerhalb des Hauses vorstellen, die das Haus stabiler machen sollen.	male	124840	None	in unserem bild kann man sich die neuen regeln als sehr komplizierte querverstrebungen innerhalb des hauses vorstellen die das haus stabiler machen sollen 	in unserem bild kann man sich die neuen regeln als sehr komplizierte querverstrebungen innerhalb des hauses vorstellen die das haus stabiler machen sollen 
man hatte immerhin von zweitausend bis zweitausendsieben zeit man hat auch noch ein jahr länger zeit gehabt bis zweitausendacht wir haben immer noch zeit.	Man hatte immerhin von 2000 bis 2007 Zeit. Man hat auch noch ein Jahr länger Zeit gehabt bis 2008. Wir haben immer noch Zeit.	male	1858	None	man hatte immerhin von zweitausend bis zweitausendsieben zeit man hat auch noch ein jahr länger zeit gehabt bis zweitausendacht wir haben immer noch zeit 	man hatte immerhin von 2000 bis 2007 zeit man hat auch noch ein jahr länger zeit gehabt bis 2008 wir haben immer noch zeit 
die frage am ende des tages ist kann ich nach sieben acht oder neun stunden an der motorsäge meine maschine wegstellen weil ich es mir leisten kann weil ich genug geld verdient habe um meine familie zu ernähren?	Die Frage am Ende des Tages ist, kann ich nach sieben, acht oder neun Stunden an der Motorsäge meine Maschine wegstellen, weil ich es mir leisten kann, weil ich genug Geld verdient habe, um meine Familie zu ernähren.	male	190464	None	die frage am ende des tages ist kann ich nach sieben acht oder neun stunden an der motorsäge meine maschine wegstellen weil ich es mir leisten kann weil ich genug geld verdient habe um meine familie zu ernähren 	die frage am ende des tages ist kann ich nach sieben acht oder neun stunden an der motorsäge meine maschine wegstellen weil ich es mir leisten kann weil ich genug geld verdient habe um meine familie zu ernähren 
er schildert die chancen und auch die gefahren der wirtschaftspartnerschaftsabkommen aber insbesondere betont er das potenzial der positiven auswirkungen dieser abkommen auf die menschen in den ländern.	Er schildert die Chancen und auch die Gefahren der Wirtschaftspartnerschaftsabkommen, aber insbesondere betont er das Potenzial der positiven Auswirkungen dieser Abkommen auf die Menschen in den Ländern.	male	1858	None	er schildert die chancen und auch die gefahren der wirtschaftspartnerschaftsabkommen aber insbesondere betont er das potenzial der positiven auswirkungen dieser abkommen auf die menschen in den ländern 	er schildert die chancen und auch die gefahren der wirtschaftspartnerschaftsabkommen aber insbesondere betont er das potenzial der positiven auswirkungen dieser abkommen auf die menschen in den ländern 
ich habe lkws gesehen wo hinten während der fahrt die gülle herausgeronnen ist und so diese keime quer durch europa verbreitet wurden.	LKWs gesehen, wo hinten während der Fahrt die Gülle herausgeronnen ist und so diese Keime quer durch Europa verbreitet wurden.	male	190464	None	ich habe lkws gesehen wo hinten während der fahrt die gülle herausgeronnen ist und so diese keime quer durch europa verbreitet wurden 	lkws gesehen wo hinten während der fahrt die gülle herausgeronnen ist und so diese keime quer durch europa verbreitet wurden 
er ist mehr umfassend als spannend.	Er ist mehr umfassend als spannend.	male	125016	None	er ist mehr umfassend als spannend 	er ist mehr umfassend als spannend 
auch hier hat es ja auseinandersetzungen gegeben.	Auch hier hat es Auseinandersetzungen gegeben.	male	1040	None	auch hier hat es ja auseinandersetzungen gegeben 	auch hier hat es auseinandersetzungen gegeben 
da sprechen wir jeweils über jahre.	30.100 Jahre.	male	1183	None	da sprechen wir jeweils über jahre 	30 100 jahre 
wir hatten lange die gelegenheit darüber zu sprechen und graefe hat als berichterstatter gezeigt dass man auch in einem first reading agreement eine saubere lösung in kurzer zeit erreichen kann.	Wir hatten lange die Gelegenheit darüber zu sprechen und Gräfe hat als Berichterstatter gezeigt, dass man auch in einem First Reading Agreement eine saubere Lösung in der Kürze der Zeit schaffen kann.	male	1845	None	wir hatten lange die gelegenheit darüber zu sprechen und graefe hat als berichterstatter gezeigt dass man auch in einem first reading agreement eine saubere lösung in kurzer zeit erreichen kann 	wir hatten lange die gelegenheit darüber zu sprechen und gräfe hat als berichterstatter gezeigt dass man auch in einem first reading agreement eine saubere lösung in der kürze der zeit schaffen kann 
wir sollten schneller gründlicher effizienter entscheiden.	Wir sollten schneller, gründlicher, effizienter entscheiden.	male	None	None	wir sollten schneller gründlicher effizienter entscheiden 	wir sollten schneller gründlicher effizienter entscheiden 
die östliche partnerschaft befindet sich in einer schwierigen entwicklungsphase.	Die östliche Partnerschaft befindet sich in einer schwierigen Entwicklungsphase.	male	124837	None	die östliche partnerschaft befindet sich in einer schwierigen entwicklungsphase 	die östliche partnerschaft befindet sich in einer schwierigen entwicklungsphase 
dafür braucht es die finanzielle unterstützung die wir hiermit geben.	Dafür braucht es die finanzielle Unterstützung, die wir hiermit geben.	female	4239	None	dafür braucht es die finanzielle unterstützung die wir hiermit geben 	dafür braucht es die finanzielle unterstützung die wir hiermit geben 
dass e government zu mehr effizienz führen könnte mag stimmen und in einem gewissen ausmaß mag auch ein mehr an bürgerservice dadurch entstehen allerdings nur solange die menschen nicht dazu zwangsbeglückt werden.	Das E-Government zu mehr Effizienz führen kann, mag stimmen und in einem gewissen Ausmaß mag auch ein mehrer Bürger-Service dadurch entstehen. Allerdings nur solange die Menschen nicht dazu zwangsbeglückt werden.	male	28255	None	dass e government zu mehr effizienz führen könnte mag stimmen und in einem gewissen ausmaß mag auch ein mehr an bürgerservice dadurch entstehen allerdings nur solange die menschen nicht dazu zwangsbeglückt werden 	das e government zu mehr effizienz führen kann mag stimmen und in einem gewissen ausmaß mag auch ein mehrer bürger service dadurch entstehen allerdings nur solange die menschen nicht dazu zwangsbeglückt werden 
wir müssen diesen menschen so schnell wie möglich die reintegration in den arbeitsmarkt ermöglichen.	Wir müssen diesen Menschen so schnell wie möglich die Reintegration in den Arbeitsmarkt ermöglichen.	female	1904	None	wir müssen diesen menschen so schnell wie möglich die reintegration in den arbeitsmarkt ermöglichen 	wir müssen diesen menschen so schnell wie möglich die reintegration in den arbeitsmarkt ermöglichen 
die vorlage des haushalts seitens der kommission und des rates halte ich allerdings für ein armutszeugnis.	des Haushaltes seitens der Kommission und des Rates halte ich allerdings für ein Armutszeugnis.	male	96769	None	die vorlage des haushalts seitens der kommission und des rates halte ich allerdings für ein armutszeugnis 	des haushaltes seitens der kommission und des rates halte ich allerdings für ein armutszeugnis 
wir müssen sicher sein wenn wir baumwollprodukte kaufen dass die produktion auch unseren wertmaßstäben entspricht. deswegen ist es richtig dass wir jetzt beitreten und als europäische union unsere stimme erheben.	sicher sein, wenn wir Baumwollprodukte konsumieren, kaufen, dass die Produktion auch unseren Wertmaßstäben entspricht. Und deswegen ist es richtig, dass wir jetzt beitreten und als Europäische Union unsere Stimme erheben.	male	1909	None	wir müssen sicher sein wenn wir baumwollprodukte kaufen dass die produktion auch unseren wertmaßstäben entspricht deswegen ist es richtig dass wir jetzt beitreten und als europäische union unsere stimme erheben 	sicher sein wenn wir baumwollprodukte konsumieren kaufen dass die produktion auch unseren wertmaßstäben entspricht und deswegen ist es richtig dass wir jetzt beitreten und als europäische union unsere stimme erheben 
fünf november feststellt bedingen die komplexe und umfangreiche natur unserer beziehungen und die vielen bereiche der gegenseitigen abhängigkeit ein konsequentes engagement mit russland. ich würde sagen nüchtern und ergebnisorientiert.	feststellt, bedingen die komplexe und die umfangreiche Natur unserer Beziehungen und die vielen Bereiche der gegenseitigen Abhängigkeit ein konsequentes Engagement mit Russland. Ich würde sagen nüchtern und ergebnisorientiert.	female	36234	None	fünf november feststellt bedingen die komplexe und umfangreiche natur unserer beziehungen und die vielen bereiche der gegenseitigen abhängigkeit ein konsequentes engagement mit russland ich würde sagen nüchtern und ergebnisorientiert 	feststellt bedingen die komplexe und die umfangreiche natur unserer beziehungen und die vielen bereiche der gegenseitigen abhängigkeit ein konsequentes engagement mit russland ich würde sagen nüchtern und ergebnisorientiert 
nur in einem fall habe ich ihre zustimmung bekommen bei der herrichtung der diensträume für das europäische parlament fünfundzwanzig neun millionen allein für das kommende jahr. ich habe die kürzung um die hälfte vorgeschlagen;	Fall habe ich ihre Zustimmung bekommen. Bei der Herrichtung der Diensträume für das Europäische Parlament 25,9 Millionen allein für das kommende Jahr. Ich habe die Kürzung um die Hälfte vorgeschlagen.	male	4238	None	nur in einem fall habe ich ihre zustimmung bekommen bei der herrichtung der diensträume für das europäische parlament fünfundzwanzig neun millionen allein für das kommende jahr ich habe die kürzung um die hälfte vorgeschlagen 	fall habe ich ihre zustimmung bekommen bei der herrichtung der diensträume für das europäische parlament 25 9 millionen allein für das kommende jahr ich habe die kürzung um die hälfte vorgeschlagen 
und schließlich ist ihnen bewusst dass bei dem steuersatz die kirchen leer ausgehen und sie damit ein kirchensteuerschlupfloch schaffen?	Schließlich ist Ihnen bewusst, dass bei dem Steuersatz die Kirchen leer ausgehen und Sie damit ein Kirchensteuerschlupfloch schaffen?	male	96730	None	und schließlich ist ihnen bewusst dass bei dem steuersatz die kirchen leer ausgehen und sie damit ein kirchensteuerschlupfloch schaffen 	schließlich ist ihnen bewusst dass bei dem steuersatz die kirchen leer ausgehen und sie damit ein kirchensteuerschlupfloch schaffen 
der kampf gegen korruption oder der aufbau rechtsstaatlicher strukturen sind etwa in der ukraine ins stocken geraten.	Der Kampf gegen Korruption oder der Aufbau rechtsstaatlicher Strukturen sind etwa in der Ukraine ins Stocken geraten.	male	124837	None	der kampf gegen korruption oder der aufbau rechtsstaatlicher strukturen sind etwa in der ukraine ins stocken geraten 	der kampf gegen korruption oder der aufbau rechtsstaatlicher strukturen sind etwa in der ukraine ins stocken geraten 
nur werbung geschieht nicht nur wenn man sie offensiv und professionell betreibt sondern sie erfolgt auch durch vorkommnisse die in dem gebiet stattfinden aus dem die nahrungsmittel kommen.	Werbung geschieht nicht nur, wenn man sie offensiv und professionell betreibt, sondern sie geschieht auch durch Vorkommnisse, die in dem Gebiet stattfinden, aus dem die Nahrungsmittel kommen.	male	1040	None	nur werbung geschieht nicht nur wenn man sie offensiv und professionell betreibt sondern sie erfolgt auch durch vorkommnisse die in dem gebiet stattfinden aus dem die nahrungsmittel kommen 	werbung geschieht nicht nur wenn man sie offensiv und professionell betreibt sondern sie geschieht auch durch vorkommnisse die in dem gebiet stattfinden aus dem die nahrungsmittel kommen 
