reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Um deles dedicará uma hora semanal à aula específica dos alunos do programa.	Um deles dedicará uma hora semanal à aula específica dos alunos do programa.				pt	um deles dedicará uma hora semanal à aula específica dos alunos do programa 	um deles dedicará uma hora semanal à aula específica dos alunos do programa 
Na casa dos músicos você vai fazer flores silvestres?	Na casa dos músicos você vai fazer flores silvestres?				pt	na casa dos músicos você vai fazer flores silvestres 	na casa dos músicos você vai fazer flores silvestres 
Quando eu era pequeno e as lentilhas eram feitas, elas ferviam em casa.	Quando eu era pequeno e as lentilhas eram feitas, elas ferviam em casa.				pt	quando eu era pequeno e as lentilhas eram feitas elas ferviam em casa 	quando eu era pequeno e as lentilhas eram feitas elas ferviam em casa 
Cinco!	5				pt	cinco 	5
As experiências são o pai da sabedoria.	As experiências são o pai da sabedoria.				pt	as experiências são o pai da sabedoria 	as experiências são o pai da sabedoria 
Supere as metas e incentive as pessoas.	Supere as metas e incentive as pessoas.				pt	supere as metas e incentive as pessoas 	supere as metas e incentive as pessoas 
Desenhe uma imagem com linhas pretas.	Desenhe uma imagem com linhas pretas.				pt	desenhe uma imagem com linhas pretas 	desenhe uma imagem com linhas pretas 
Que o aluno já tenha um diploma superior ou superior.	Que o aluno já tenha um diploma superior ou superior.				pt	que o aluno já tenha um diploma superior ou superior 	que o aluno já tenha um diploma superior ou superior 
O chifre é mostrado quando ninguém o vê.	O chifre é mostrado quando ninguém o vê.				pt	o chifre é mostrado quando ninguém o vê 	o chifre é mostrado quando ninguém o vê 
É o único caminho.	É o único caminho.				pt	é o único caminho 	é o único caminho 
Sempre se apresse, sempre!	Sempre se apresse, sempre!				pt	sempre se apresse sempre 	sempre se apresse sempre 
O Brasil parece estar retrocedendo ao século quinze	O Brasil parece estar retrocedendo ao século XV.				pt	o brasil parece estar retrocedendo ao século quinze	o brasil parece estar retrocedendo ao século xv 
Garante o cumprimento das instruções que chegam dos órgãos executivos do Departamento.	Garante o cumprimento das instruções que chegam dos órgãos executivos do departamento.				pt	garante o cumprimento das instruções que chegam dos órgãos executivos do departamento 	garante o cumprimento das instruções que chegam dos órgãos executivos do departamento 
Eu abaixei meu olhar.	Eu abaixei meu olhar.				pt	eu abaixei meu olhar 	eu abaixei meu olhar 
Com que frequência o ônibus sai?	Com que frequência o ônibus sai?				pt	com que frequência o ônibus sai 	com que frequência o ônibus sai 
Águas de Lindóia	Águas de Lindórien				pt	águas de lindóia	águas de lindórien
Eu vi campanários mais altos que lembram os humanos de sua condição mortal.	Eu vi campanares mais altos que lembram os humanos de sua condição mortal.				pt	eu vi campanários mais altos que lembram os humanos de sua condição mortal 	eu vi campanares mais altos que lembram os humanos de sua condição mortal 
Esta é minha namorada.	Esta é minha namorada.				pt	esta é minha namorada 	esta é minha namorada 
O telefone tocou.	O telefone tocou.				pt	o telefone tocou 	o telefone tocou 
Em qualquer caso, a comissão especializada avaliará e analisará as petições feitas pelos feirantes.	Em qualquer caso, a Comissão Especializada avaliará e analisará as petições feitas pelos feirantes.				pt	em qualquer caso a comissão especializada avaliará e analisará as petições feitas pelos feirantes 	em qualquer caso a comissão especializada avaliará e analisará as petições feitas pelos feirantes 
É preciso fazer um processo de desintoxicação ao se ter contato com metais pesados	É preciso fazer um processo de desintoxicação ao se ter contato com metais pesados.				pt	é preciso fazer um processo de desintoxicação ao se ter contato com metais pesados	é preciso fazer um processo de desintoxicação ao se ter contato com metais pesados 
As praças e os parques precisam de um plano urbanístico mais focado no paisagismo	As praças e os parques precisam de um plano urbanístico mais focado no paisagismo.				pt	as praças e os parques precisam de um plano urbanístico mais focado no paisagismo	as praças e os parques precisam de um plano urbanístico mais focado no paisagismo 
Isso não foi nada bom.	Isso não foi nada bom.	thirties	male		pt	isso não foi nada bom 	isso não foi nada bom 
Completamente	completamente.	thirties	male		pt	completamente	completamente 
Desculpe, mas eu não lhe conheço	Desculpe, mas eu não lhe conheço.	thirties	male		pt	desculpe mas eu não lhe conheço	desculpe mas eu não lhe conheço 
Minha bisavó foi piloto quando o Brasil lutou contra o fascismo na Itália	Minha bisavó foi piloto quando o Brasil lutou contra o fascismo na Itália.	thirties	male		pt	minha bisavó foi piloto quando o brasil lutou contra o fascismo na itália	minha bisavó foi piloto quando o brasil lutou contra o fascismo na itália 
Eu dou minha palavra.	Eu dou minha palavra.	thirties	male		pt	eu dou minha palavra 	eu dou minha palavra 
Além de sua função comunicativa, a linguagem tem um valor simbólico extraordinário.	Além de sua função comunicativa, a linguagem tem um valor simbólico extraordinário.				pt	além de sua função comunicativa a linguagem tem um valor simbólico extraordinário 	além de sua função comunicativa a linguagem tem um valor simbólico extraordinário 
A extensa rede de estradas agrícolas evita a necessidade de abrir novos acessos.	A extensa rede de estradas agrícolas evita a necessidade de abrir novos acessos.				pt	a extensa rede de estradas agrícolas evita a necessidade de abrir novos acessos 	a extensa rede de estradas agrícolas evita a necessidade de abrir novos acessos 
Então fui para casa trabalhar até a manhã seguinte.	Então fui para casa trabalhar até amanhã seguinte.				pt	então fui para casa trabalhar até a manhã seguinte 	então fui para casa trabalhar até amanhã seguinte 
Intubar é um termo que entrou em voga neste período pandêmico que vivemos	Entubar é um termo que entrou em voga neste período pandêmico que vivemos.				pt	intubar é um termo que entrou em voga neste período pandêmico que vivemos	entubar é um termo que entrou em voga neste período pandêmico que vivemos 
Vamos com os dados.	Vamos com os dados.				pt	vamos com os dados 	vamos com os dados 
Eu não sei dançar!	Eu não sei dançar.	thirties	male		pt	eu não sei dançar 	eu não sei dançar 
Estes constituirão a lista final de pessoas aprovadas.	Estes constituirão a lista final de pessoas aprovadas.	thirties	male		pt	estes constituirão a lista final de pessoas aprovadas 	estes constituirão a lista final de pessoas aprovadas 
As equivalências devem ser documentadas justificadas.	As equivalências devem ser documentadas justificadas.	thirties	male		pt	as equivalências devem ser documentadas justificadas 	as equivalências devem ser documentadas justificadas 
Quanto tempo você vai estar aqui?	Quanto tempo você vai estar aqui?	thirties	male		pt	quanto tempo você vai estar aqui 	quanto tempo você vai estar aqui 
Quem incluiu oitocentas combinações do nome Antônio no Common Voice?	que incluiu 800 combinações do nome Antônio do Commonwealth.				pt	quem incluiu oitocentas combinações do nome antônio no common voice 	que incluiu 800 combinações do nome antônio do commonwealth 
Está provado que ter esses parceiros próximos dá uma vantagem significativa.	Está provado que ter esses passeios próximos dá uma vantagem significativa.				pt	está provado que ter esses parceiros próximos dá uma vantagem significativa 	está provado que ter esses passeios próximos dá uma vantagem significativa 
Um risco como tantos outros que podem surgir no futuro do valenciano.	Um risco como tantos outros que podem surgir no futuro do Valenciano.				pt	um risco como tantos outros que podem surgir no futuro do valenciano 	um risco como tantos outros que podem surgir no futuro do valenciano 
Como consanguinidade e incesto destruíram uma família real?	Como consanguinidade e incesto destruíram uma família real?				pt	como consanguinidade e incesto destruíram uma família real 	como consanguinidade e incesto destruíram uma família real 
A presença de outra pessoa descaminha-me os pensamentos	A presença de outra pessoa descaminha-me dos pensamentos.				pt	a presença de outra pessoa descaminha me os pensamentos	a presença de outra pessoa descaminha me dos pensamentos 
Se o prazo expirar sem usá-lo, a resolução correspondente será emitida.	Se o prazo esperar sem usá-lo, a resolução correspondente será emitida.				pt	se o prazo expirar sem usá lo a resolução correspondente será emitida 	se o prazo esperar sem usá lo a resolução correspondente será emitida 
Pombos transmitem doenças por causa dos seus carrapatos	Pombos transmitem doenças por causa dos seus carrapados.				pt	pombos transmitem doenças por causa dos seus carrapatos	pombos transmitem doenças por causa dos seus carrapados 
A Umbanda e o Candomblé são religiões afro-brasileiras com uma rica ancestralidade	A Umbanda e o Candomblé são religiões afro-brasileiras com uma rica ancestralidade.				pt	a umbanda e o candomblé são religiões afro brasileiras com uma rica ancestralidade	a umbanda e o candomblé são religiões afro brasileiras com uma rica ancestralidade 
O homem digno ganha para viver; o menos honesto vive para ganhar.	O homem digno ganha para viver, o menos honesto vive para ganhar.				pt	o homem digno ganha para viver o menos honesto vive para ganhar 	o homem digno ganha para viver o menos honesto vive para ganhar 
Quantas velas estão no bolo de aniversário?	Quantas velas estão no bolo de aniversário?				pt	quantas velas estão no bolo de aniversário 	quantas velas estão no bolo de aniversário 
Eu amo isso	Eu amo isso.				pt	eu amo isso	eu amo isso 
O Tribunal por sorteio selecionará três assuntos e os candidatos terão que desenvolver dois.	O tribunal por sorteio selecionará três assuntos e os candidatos terão que desenvolver dois.				pt	o tribunal por sorteio selecionará três assuntos e os candidatos terão que desenvolver dois 	o tribunal por sorteio selecionará três assuntos e os candidatos terão que desenvolver dois 
Novak não ficará feliz com isso.	Novak não ficará feliz com isso.				pt	novak não ficará feliz com isso 	novak não ficará feliz com isso 
O rato! O rato! exclamou a moça sufocada e afastando-se.	— O rato! O rato! exclamou a moça sufocada e afastando-se.				pt	o rato o rato exclamou a moça sufocada e afastando se 	 o rato o rato exclamou a moça sufocada e afastando se 
O vinho passa pelas tábuas.	Ovinho passa pelas tábuas.				pt	o vinho passa pelas tábuas 	ovinho passa pelas tábuas 
Estamos dançando e temos que dançar.	Estamos dançando e temos que dançar.				pt	estamos dançando e temos que dançar 	estamos dançando e temos que dançar 
Elza ficou chocada com a divulgação.	Elsa ficou chocada com a divulgação.				pt	elza ficou chocada com a divulgação 	elsa ficou chocada com a divulgação 
Isso é um erro.	Isso é um erro.				pt	isso é um erro 	isso é um erro 
Mistério	Mistério?				pt	mistério	mistério 
A solidão desola-me; a companhia oprime-me.	A solidão desola-me e a companhia oprime-me.				pt	a solidão desola me a companhia oprime me 	a solidão desola me e a companhia oprime me 
Como no caso do cinema, as reescritas dos clássicos podem ser todas uma arte.	Como no caso do cinema, as reescritas dos clássicos podem ser todas uma arte.				pt	como no caso do cinema as reescritas dos clássicos podem ser todas uma arte 	como no caso do cinema as reescritas dos clássicos podem ser todas uma arte 
O boitatá é o protetor das florestas	O boitata é o protetor das florestas.				pt	o boitatá é o protetor das florestas	o boitata é o protetor das florestas 
À rádio, disse ter avisado aos apoiadores	A rádio diz ter avisado aos apoiadores.				pt	à rádio disse ter avisado aos apoiadores	a rádio diz ter avisado aos apoiadores 
De janeiro a janeiro a pescada vai bem.	De janeiro a janeiro a pescada vai bem.				pt	de janeiro a janeiro a pescada vai bem 	de janeiro a janeiro a pescada vai bem 
Já submeti meu projeto de iniciação científica e publicarei o artigo na próxima quinzena	Já submeti meu projeto de iniciação científica e publicarei o artigo na próxima quinzena.				pt	já submeti meu projeto de iniciação científica e publicarei o artigo na próxima quinzena	já submeti meu projeto de iniciação científica e publicarei o artigo na próxima quinzena 
Quando estiverem quase cozidos, adicione a farinha de arroz dissolvida em água.	Quando estiverem quase cozidos, adicione a farinha de arroz dissolvida em água.				pt	quando estiverem quase cozidos adicione a farinha de arroz dissolvida em água 	quando estiverem quase cozidos adicione a farinha de arroz dissolvida em água 
O reitor resolverá a reivindicação dentro de quinze dias, ouvindo o Comitê de Reclamações.	O reitor resolverá a reivindicação dentro de 15 dias, ouvindo o comitê de reclamações.				pt	o reitor resolverá a reivindicação dentro de quinze dias ouvindo o comitê de reclamações 	o reitor resolverá a reivindicação dentro de 15 dias ouvindo o comitê de reclamações 
Vamos cercar o local e colocar barreiras de segurança	Vamos cercar o local e colocar a barreira de segurança.				pt	vamos cercar o local e colocar barreiras de segurança	vamos cercar o local e colocar a barreira de segurança 
Nós viemos de Albatera.	Nós vinhamos de Alvadeira.				pt	nós viemos de albatera 	nós vinhamos de alvadeira 
O pobre homem é admitido em quase toda parte onde os ricos podem entrar.	O pobre homem é admitido em quase toda a parte onde os ricos podem entrar.				pt	o pobre homem é admitido em quase toda parte onde os ricos podem entrar 	o pobre homem é admitido em quase toda a parte onde os ricos podem entrar 
Execute os procedimentos para entrar, registrar o retorno e devolver as garantias.	Execute os procedimentos para entrar, registrar o retorno e devolver as garantias.				pt	execute os procedimentos para entrar registrar o retorno e devolver as garantias 	execute os procedimentos para entrar registrar o retorno e devolver as garantias 
Eu estou agora no meu verdadeiro campo; Eu encontrei o recife.	Eu estou agora no meu verdadeiro campo. Eu encontrei o Recife.				pt	eu estou agora no meu verdadeiro campo eu encontrei o recife 	eu estou agora no meu verdadeiro campo eu encontrei o recife 
Um genocídio com trezentos mil mortos	Um genocídio com 300 mil mortos.				pt	um genocídio com trezentos mil mortos	um genocídio com 300 mil mortos 
Quando a vida humana tem início?	Quando a vida humana tem início,				pt	quando a vida humana tem início 	quando a vida humana tem início 
Simulador de ciberataques	Simulador de Cyber-Attaques				pt	simulador de ciberataques	simulador de cyber attaques
Você... só você é o autor desta morte.	Você, só você é o autor desta morte.				pt	você só você é o autor desta morte 	você só você é o autor desta morte 
Eu não gosto da chuva.	Eu não gosto da chuva.				pt	eu não gosto da chuva 	eu não gosto da chuva 
Termos técnicos ou gírias?	Termos técnicos ou regílios				pt	termos técnicos ou gírias 	termos técnicos ou regílios
Qual a data de validade do mel daquele apiário?	Qual a data de validade do mel daquele apiário?				pt	qual a data de validade do mel daquele apiário 	qual a data de validade do mel daquele apiário 
Modo turbo	Modo Turbo				pt	modo turbo	modo turbo
Em relação a valenciana, simplesmente não temos dados suficientes para estudar sua situação.	Em relação à Valenciana, simplesmente não temos dados suficientes para estudar sua situação.				pt	em relação a valenciana simplesmente não temos dados suficientes para estudar sua situação 	em relação à valenciana simplesmente não temos dados suficientes para estudar sua situação 
Mahatma Gandhi é uma inspiração para os direitos civis e a liberdade	Mahatma Gandhi é uma inspiração para os direitos civis e a liberdade.				pt	mahatma gandhi é uma inspiração para os direitos civis e a liberdade	mahatma gandhi é uma inspiração para os direitos civis e a liberdade 
Nossa galáxia está em qual porção do universo visível?	Nossa galáxia está em qual porção do universo visível?				pt	nossa galáxia está em qual porção do universo visível 	nossa galáxia está em qual porção do universo visível 
Ajuste sistemas mecânicos, interpretando planos, esquemas e procedimentos de montagem e desmontagem.	Ajuste sistemas mecânicos interpretando planos, esquemas e procedimentos de montagem e desmontagem.				pt	ajuste sistemas mecânicos interpretando planos esquemas e procedimentos de montagem e desmontagem 	ajuste sistemas mecânicos interpretando planos esquemas e procedimentos de montagem e desmontagem 
Pelo contrário, os gráficos vetoriais não permitem operações com os pixels.	Pelo contrário, os gráficos vetoriais não permitem operações com os pixels.				pt	pelo contrário os gráficos vetoriais não permitem operações com os pixels 	pelo contrário os gráficos vetoriais não permitem operações com os pixels 
Mas ainda não.	Mas ainda não.				pt	mas ainda não 	mas ainda não 
O valor patrimonial das fazendas próximas irá descer.	O valor patrimonial das fazendas próximas irá descer.				pt	o valor patrimonial das fazendas próximas irá descer 	o valor patrimonial das fazendas próximas irá descer 
O arco-íris ao anoitecer alegra o mestre.	O arco-íris ao anoitecer alegra o mestre.				pt	o arco íris ao anoitecer alegra o mestre 	o arco íris ao anoitecer alegra o mestre 
Eu apenas sentiria falta!	Eu apenas sentiria a falta.				pt	eu apenas sentiria falta 	eu apenas sentiria a falta 
Conveniência e lei são coisas diferentes.	Conveniência e lei são coisas diferentes.				pt	conveniência e lei são coisas diferentes 	conveniência e lei são coisas diferentes 
Posso pegar um sanduíche sem maionese?	Posso pegar um sanduíche sem maionese?				pt	posso pegar um sanduíche sem maionese 	posso pegar um sanduíche sem maionese 
No verão, os pássaros estão se aninhando.	No verão, os pássaros estão se alinhando.				pt	no verão os pássaros estão se aninhando 	no verão os pássaros estão se alinhando 
Trabalhe e você não vai comer palha.	Trabalhe e você não vai comer palha!				pt	trabalhe e você não vai comer palha 	trabalhe e você não vai comer palha 
Morgan e Sara jogam escondidos.	Morgan e Sarah jogam escondidos.				pt	morgan e sara jogam escondidos 	morgan e sarah jogam escondidos 
Quão longe é isso?	Quão longe é isso?				pt	quão longe é isso 	quão longe é isso 
Na terça-feira, os pescadores jogam as artes.	Na terça-feira, os pescadores jogam as artes.	sixties	female		pt	na terça feira os pescadores jogam as artes 	na terça feira os pescadores jogam as artes 
O dia foi esplêndido; Um verdadeiro domingo de Páscoa.	O dia foi esplêndido, um verdadeiro domingo de Páscoa.	sixties	female		pt	o dia foi esplêndido um verdadeiro domingo de páscoa 	o dia foi esplêndido um verdadeiro domingo de páscoa 
O candidato não poderá correr para a linha oposta até não sentir o sinal.	O candidato não poderá correr para a linha oposta até não sentir o sinal.	sixties	female		pt	o candidato não poderá correr para a linha oposta até não sentir o sinal 	o candidato não poderá correr para a linha oposta até não sentir o sinal 
O que há?	O que é?	sixties	female		pt	o que há 	o que é 
São aves fascinadas pela ausência de serpente	São aves fascinadas pela ausência de serpente.	sixties	female		pt	são aves fascinadas pela ausência de serpente	são aves fascinadas pela ausência de serpente 
Esses números parecem terríveis.	Esses números parecem terríveis.				pt	esses números parecem terríveis 	esses números parecem terríveis 
Não queria arrancar-lhe as ilusões.	Não queria arrancar-me as ilusões.				pt	não queria arrancar lhe as ilusões 	não queria arrancar me as ilusões 
Se a mãe soubesse qual era a grosseria, o bebê não choraria.	Se a mãe soubesse qual era a grosseria, o bebê não choraria.				pt	se a mãe soubesse qual era a grosseria o bebê não choraria 	se a mãe soubesse qual era a grosseria o bebê não choraria 
O fenômeno da migração das águas-vivas ocorre anualmente	O fenômeno da migração das águas-vivas ocorre anualmente.				pt	o fenômeno da migração das águas vivas ocorre anualmente	o fenômeno da migração das águas vivas ocorre anualmente 
O menino deve trinta centavos a ele.	O menino deve 30 centavos a ele.				pt	o menino deve trinta centavos a ele 	o menino deve 30 centavos a ele 
Nossa Senhora de Agosto esconde o coelho no fundo e São Miguel o retira.	Nossa Senhora de Agosto esconde o coelho no fundo e São Miguel o retira.				pt	nossa senhora de agosto esconde o coelho no fundo e são miguel o retira 	nossa senhora de agosto esconde o coelho no fundo e são miguel o retira 
Como as plantas pareciam depois de uma semana?	Como as plantas pareciam depois de uma semana?				pt	como as plantas pareciam depois de uma semana 	como as plantas pareciam depois de uma semana 
Eu não sei se todo mundo que fala galês está chegando.	Eu não sei se todo mundo que fala em galês está chegando.				pt	eu não sei se todo mundo que fala galês está chegando 	eu não sei se todo mundo que fala em galês está chegando 
Café preto, bolachas, biscoitos, pão, manteiga e margarina	Café preto, bolachas, biscoitos, pão, manteiga e margarina.				pt	café preto bolachas biscoitos pão manteiga e margarina	café preto bolachas biscoitos pão manteiga e margarina 
Nunca chove à vontade para todos.	Nunca chove a vontade para todos.				pt	nunca chove à vontade para todos 	nunca chove a vontade para todos 
Debates tentam descobrir como invocar os infortúnios que eles prevêem.	Debates tentam descobrir como invocar os infortúnios que eles preveem.				pt	debates tentam descobrir como invocar os infortúnios que eles prevêem 	debates tentam descobrir como invocar os infortúnios que eles preveem 
Escuridão	Escuridão.				pt	escuridão	escuridão 
Quais os predadores do reino animal reconhecidos por caçar em grupo e se camuflar?	Quais os predadores do reino animal reconhecidos por caçar em grupo e se camuflar?				pt	quais os predadores do reino animal reconhecidos por caçar em grupo e se camuflar 	quais os predadores do reino animal reconhecidos por caçar em grupo e se camuflar 
A identidade dos doadores deve ser registrada em um registro público.	A identidade dos doadores deve ser registrada em um registro público.				pt	a identidade dos doadores deve ser registrada em um registro público 	a identidade dos doadores deve ser registrada em um registro público 
A herança foi bastante volumosa	A herança foi bastante volumosa.				pt	a herança foi bastante volumosa	a herança foi bastante volumosa 
Eles cantam músicas em todas as festas.	Eles cantam músicas em todas as festas.				pt	eles cantam músicas em todas as festas 	eles cantam músicas em todas as festas 
Porque fora um desabafo dela	porque fora um desabafo dela.				pt	porque fora um desabafo dela	porque fora um desabafo dela 
É difícil aplicar esse método ao sul.	É difícil aplicar esse método ao som.				pt	é difícil aplicar esse método ao sul 	é difícil aplicar esse método ao som 
E a mesma frase do príncipe de Dinamarca reboava-lhe dentro:	E a mesma frase do príncipe da Dinamarca reboava ali dentro.				pt	e a mesma frase do príncipe de dinamarca reboava lhe dentro 	e a mesma frase do príncipe da dinamarca reboava ali dentro 
Morfologia, sintaxe e fonologia	Morfologia, sintaxe e fonologia.				pt	morfologia sintaxe e fonologia	morfologia sintaxe e fonologia 
Logo a proporção entre as duas raças foi revertida.	Logo, a proporção entre as duas raças foi revertida.				pt	logo a proporção entre as duas raças foi revertida 	logo a proporção entre as duas raças foi revertida 
Isso nos ajuda a homogeneizar as traduções entre os projetos.	Isso nos ajuda a homogenizar as traduções entre os projetos.				pt	isso nos ajuda a homogeneizar as traduções entre os projetos 	isso nos ajuda a homogenizar as traduções entre os projetos 
Não importa quão pequenos somos, estaremos acompanhados.	Não importa quão pequenos somos, estaremos acompanhados.				pt	não importa quão pequenos somos estaremos acompanhados 	não importa quão pequenos somos estaremos acompanhados 
A equipe de elite dos círculos acadêmicos reunidos	A equipe de elite dos círculos acadêmicos reunidos.				pt	a equipe de elite dos círculos acadêmicos reunidos	a equipe de elite dos círculos acadêmicos reunidos 
O silêncio é menos prejudicial do que uma resposta ruim.	O silêncio é menos prejudicial do que uma resposta ruim.				pt	o silêncio é menos prejudicial do que uma resposta ruim 	o silêncio é menos prejudicial do que uma resposta ruim 
Quando o vento passa pela flauta, é hora de balançar os dedos.	Quando o vento passa pela flauta, é hora de balançar os dedos.				pt	quando o vento passa pela flauta é hora de balançar os dedos 	quando o vento passa pela flauta é hora de balançar os dedos 
vocês sabem muito bem que agirão de má fé	Vocês sabem muito bem que agirão de má fé.				pt	vocês sabem muito bem que agirão de má fé	vocês sabem muito bem que agirão de má fé 
As capelas laterais têm um piso quadrado.	As capelas laterais têm um piso quadrado.				pt	as capelas laterais têm um piso quadrado 	as capelas laterais têm um piso quadrado 
Minha mãe assoou-se sem responder.	Minha mãe açoou-se sem responder.				pt	minha mãe assoou se sem responder 	minha mãe açoou se sem responder 
Se esta primeira condição for satisfeita, é sensata, forte e ágil.	Se esta primeira condição for satisfeita, sensata, forte e ágil.				pt	se esta primeira condição for satisfeita é sensata forte e ágil 	se esta primeira condição for satisfeita sensata forte e ágil 
Coloque o açúcar restante em uma chama e dê-lhe uma temperatura de caramelo.	Coloque o açúcar restante em uma chama e dê-lhe uma temperatura de caramelo.				pt	coloque o açúcar restante em uma chama e dê lhe uma temperatura de caramelo 	coloque o açúcar restante em uma chama e dê lhe uma temperatura de caramelo 
Um ano ruim não é ruim para todos.	Um ano ruim não é ruim para todos.				pt	um ano ruim não é ruim para todos 	um ano ruim não é ruim para todos 
Felizmente até agora não sinto nada no estômago	Felizmente, até agora não sinto nada no estômago.				pt	felizmente até agora não sinto nada no estômago	felizmente até agora não sinto nada no estômago 
Ele comprou uma loja de ferragens.	Ele comprou uma loja de ferragens.				pt	ele comprou uma loja de ferragens 	ele comprou uma loja de ferragens 
A Lituânia faz parte da Organização do Tratado do Atlântico Norte	A Lituânia faz parte da organização do Tratado do Atlântico Norte.	fifties	female		pt	a lituânia faz parte da organização do tratado do atlântico norte	a lituânia faz parte da organização do tratado do atlântico norte 
A indústria nos guia e os orienta.	A indústria nos guia e os orienta.	fifties	female		pt	a indústria nos guia e os orienta 	a indústria nos guia e os orienta 
Acreditamos que as melhorias serão muito mais úteis.	Acreditamos que as melhorias serão muito mais úteis.	fifties	female		pt	acreditamos que as melhorias serão muito mais úteis 	acreditamos que as melhorias serão muito mais úteis 
A imprensa precisa ser defendida dos ataques antidemocráticos	A imprensa precisa ser defendida dos ataques antidemocráticos.	fifties	female		pt	a imprensa precisa ser defendida dos ataques antidemocráticos	a imprensa precisa ser defendida dos ataques antidemocráticos 
O Novo Acordo Nuclear pode nos proteger de uma guerra de extermínio	O novo acordo nuclear pode nos proteger de uma guerra de extermínio.	fifties	female		pt	o novo acordo nuclear pode nos proteger de uma guerra de extermínio	o novo acordo nuclear pode nos proteger de uma guerra de extermínio 
O LibreOffice quatro foi desenvolvido pela comunidade do LibreOffice.	O LibreOffice 4 foi desenvolvido pela comunidade do LibreOffice.	fifties	female		pt	o libreoffice quatro foi desenvolvido pela comunidade do libreoffice 	o libreoffice 4 foi desenvolvido pela comunidade do libreoffice 
As motivações são plurais e difíceis de enumerar.	As motivações são plurais e difíceis de enumerar.	fifties	female		pt	as motivações são plurais e difíceis de enumerar 	as motivações são plurais e difíceis de enumerar 
Para perder gordura abdominal, busque ficar em déficit calórico	Para perder gordura abdominal, busque ficar em déficit calórico.	fifties	female		pt	para perder gordura abdominal busque ficar em déficit calórico	para perder gordura abdominal busque ficar em déficit calórico 
Qual é o logradouro daquele indivíduo?	Qual é o logradouro daquele indivíduo?				pt	qual é o logradouro daquele indivíduo 	qual é o logradouro daquele indivíduo 
Eles não parabenizam quem estão vendendo, mas quem os compra.	Eles não parabenizam quem estão vendendo, mas quem os compra.				pt	eles não parabenizam quem estão vendendo mas quem os compra 	eles não parabenizam quem estão vendendo mas quem os compra 
Os principais partidos mantêm dores na barriga.	Os principais partidos mantém dores na barriga.				pt	os principais partidos mantêm dores na barriga 	os principais partidos mantém dores na barriga 
Eu estava no teatro ontem à noite.	Eu estava no teatro ontem à noite.				pt	eu estava no teatro ontem à noite 	eu estava no teatro ontem à noite 
Cebolinha verde pode dar um toque diferenciado ao prato	Cebolinha verde pode dar um toque diferenciado ao prato.				pt	cebolinha verde pode dar um toque diferenciado ao prato	cebolinha verde pode dar um toque diferenciado ao prato 
Houve outras vezes.	Ouve outras vezes.				pt	houve outras vezes 	ouve outras vezes 
Foi um bom sinal.	Foi um bom sinal.				pt	foi um bom sinal 	foi um bom sinal 
Quem foi Juscelino Kubitschek?	Quem foi Juscelino Kubitschek?				pt	quem foi juscelino kubitschek 	quem foi juscelino kubitschek 
O idiota engana todos os seus pensamentos.	O idiota engana todos os seus pensamentos.				pt	o idiota engana todos os seus pensamentos 	o idiota engana todos os seus pensamentos 
A mulher honesta, as mãos afiadas e os olhos na janela.	A mulher honesta, as mãos afiadas e os olhos na janela.				pt	a mulher honesta as mãos afiadas e os olhos na janela 	a mulher honesta as mãos afiadas e os olhos na janela 
Tudo é negado, até mesmo a glória.	Tudo é negado até mesmo a glória.				pt	tudo é negado até mesmo a glória 	tudo é negado até mesmo a glória 
Bela pena, belo pássaro.	Bela pena, belo pássaro.				pt	bela pena belo pássaro 	bela pena belo pássaro 
Jacinto	Já sinto.				pt	jacinto	já sinto 
Função: Diminui o esforço do mago empurrando a cadeira de rodas.	Função. Diminui o esforço do mago empurrando a cadeira de rodas.				pt	função diminui o esforço do mago empurrando a cadeira de rodas 	função diminui o esforço do mago empurrando a cadeira de rodas 
O hambúrguer é de carne de porco.	O hambúrguer é de carne de porco.				pt	o hambúrguer é de carne de porco 	o hambúrguer é de carne de porco 
Eles precisavam impedir os cachorros de serem maus.	Eles precisavam impedir os cachorros de serem maus.				pt	eles precisavam impedir os cachorros de serem maus 	eles precisavam impedir os cachorros de serem maus 
Mas eu não posso evitar fazer um comentário geral.	Mas eu não posso evitar fazer um comentário geral.				pt	mas eu não posso evitar fazer um comentário geral 	mas eu não posso evitar fazer um comentário geral 
Dou a cara a tapa mesmo!	Dou a cara a tapa mesmo.				pt	dou a cara a tapa mesmo 	dou a cara a tapa mesmo 
Eles usam a cabeça coberta com um chapéu de palha de pano ou lenços.	Eles usam a cabeça coberta com um chapéu de palha de pano ou lenços.				pt	eles usam a cabeça coberta com um chapéu de palha de pano ou lenços 	eles usam a cabeça coberta com um chapéu de palha de pano ou lenços 
Claro!	Claro.				pt	claro 	claro 
Amai ao próximo como a ti mesmo, qual parte você não entendeu?	Amar é o próximo como a ti mesmo, qual parte você não entendeu?				pt	amai ao próximo como a ti mesmo qual parte você não entendeu 	amar é o próximo como a ti mesmo qual parte você não entendeu 
Pegue o pen drive e exclua todos os documentos	Pegue o pendrive e exclua todos os documentos.				pt	pegue o pen drive e exclua todos os documentos	pegue o pendrive e exclua todos os documentos 
Por que o ônibus está atrasado?	Por que o ônibus está atrasado?				pt	por que o ônibus está atrasado 	por que o ônibus está atrasado 
