reference_original	inferred_original	age	gender	accent	locale	reference	inferred
kuma ina fama da mummunan ciwon kirji a yau	Kuma ina fa'a ma'a da m'omunen siu inkirji ayo.	twenties	male		ha	kuma ina fama da mummunan ciwon kirji a yau	kuma ina fa a ma a da m omunen siu inkirji ayo 
Gaskiya baka da lokaci.	បក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	twenties	male		ha	gaskiya baka da lokaci 	បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Yusufa yana turawa Jummai alamu masu bambanci.	Yusufa yena tura o jumme ala muma subambanji	twenties	male		ha	yusufa yana turawa jummai alamu masu bambanci 	yusufa yena tura o jumme ala muma subambanji
Sun shiga tashin hankali.	Sonshiga taashin hang kali.	twenties	male		ha	sun shiga tashin hankali 	sonshiga taashin hang kali 
Yaushe ne za ka koma Austaraliya?	Echene za kako ma astryle.	twenties	male		ha	yaushe ne za ka koma austaraliya 	echene za kako ma astryle 
Ko muna da sauran giya?	Kōmana de sorinjia.	twenties	male		ha	ko muna da sauran giya 	kōmana de sorinjia 
Rubutu abu ne mai matuƙar muhimmanci.	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	twenties	male		ha	rubutu abu ne mai matuƙar muhimmanci 	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Zan sa su farka.	Zansasofarka	twenties	male		ha	zan sa su farka 	zansasofarka
Me ya sa ba za ki raba alawarku da Bitrus ba?	مي-ي-س-ا-و-ع-ز-اي-ك-ر-ب-ا-ال-ا-ور-ك-و-د-ب-ت- ر-س-ب-ا.	twenties	male		ha	me ya sa ba za ki raba alawarku da bitrus ba 	مي ي س ا و ع ز اي ك ر ب ا ال ا ور ك و د ب ت ر س ب ا 
Sun shiga nesa cikin yankin maƙiya.	Seshugani sachikin ngenchomagia.	twenties	male		ha	sun shiga nesa cikin yankin maƙiya 	seshugani sachikin ngenchomagia 
Hakanan an sami nasarar aiwatar da shi a Indonesia.	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប�	twenties	male		ha	hakanan an sami nasarar aiwatar da shi a indonesia 	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប 
A kwanakin nan buƙatar waɗannan kayan na ƙaruwa cikin sauri fiye da wadatarsu.	បកបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប	twenties	male		ha	a kwanakin nan buƙatar waɗannan kayan na ƙaruwa cikin sauri fiye da wadatarsu 	បកបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប
Ban jin zan so.	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	twenties	male		ha	ban jin zan so 	ស 
Na san Abdullahi mutum ne wandaa yake da muhimmanci a ƙungiyarmu.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�	twenties	male		ha	na san abdullahi mutum ne wandaa yake da muhimmanci a ƙungiyarmu 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 
Jarida, talabijin, da radiyo ana kiransu kafar sadarwa.	Jadidha television, jadidhi wa ana ikira saka par saaderwa.	twenties	male		ha	jarida talabijin da radiyo ana kiransu kafar sadarwa 	jadidha television jadidhi wa ana ikira saka par saaderwa 
Bana tunanin akwai wani ƙarin bayani game da abinda ya faru.	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�	twenties	male		ha	bana tunanin akwai wani ƙarin bayani game da abinda ya faru 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 
Wajen siyayyar a ƙarƙashin ƙasa ya ke.	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	twenties	male		ha	wajen siyayyar a ƙarƙashin ƙasa ya ke 	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Habibu ya ce ba a shirye yake ya koma gida ba tukuna.	វវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ�	twenties	male		ha	habibu ya ce ba a shirye yake ya koma gida ba tukuna 	វវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ 
Duk suka juyo suka kalle su.	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�	twenties	male		ha	duk suka juyo suka kalle su 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 
Da sunans Agnes.	dhe sunans agnés.	twenties	male		ha	da sunans agnes 	dhe sunans agnés 
Ina za ku je wannan karshen mako?	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�	twenties	male		ha	ina za ku je wannan karshen mako 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 
Bitrus ya ce yana son ziyartar Santa Claus dake Arewacin Pole.	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	twenties	male		ha	bitrus ya ce yana son ziyartar santa claus dake arewacin pole 	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Ka yi nazarin Faransanci sosai.	Kāi năzarom paran sanqisu seyi?				ha	ka yi nazarin faransanci sosai 	kāi năzarom paran sanqisu seyi 
Kungiyar mu su ma za su sabunta jagorar mu domin bayar da taimako.	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�				ha	kungiyar mu su ma za su sabunta jagorar mu domin bayar da taimako 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 
Yusuf ya gano tarin kaya masu dauɗa a bayan ɗakin Linda.	Yusuf Yaganu Tadonkayama Asada'uta Abayenda Chillinda				ha	yusuf ya gano tarin kaya masu dauɗa a bayan ɗakin linda 	yusuf yaganu tadonkayama asada uta abayenda chillinda
"""Na san Musa zai iya gano mafitar da yadda za'a yi haka."""	បកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�				ha	 na san musa zai iya gano mafitar da yadda za a yi haka 	បកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 
tunda kana da zazzabi	Tjunda kana desu za bi				ha	tunda kana da zazzabi	tjunda kana desu za bi
Don haka, p shi ne matsalar, idan kuma q ne matsalar.	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប�				ha	don haka p shi ne matsalar idan kuma q ne matsalar 	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប 
Zan buɗe akwatin na ga abinda ke ciki.	Zambuda akwa tin naga ebindekitiki.				ha	zan buɗe akwatin na ga abinda ke ciki 	zambuda akwa tin naga ebindekitiki 
Har yanzu ban saba da aikin ba.	តវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ�				ha	har yanzu ban saba da aikin ba 	តវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ 
Babangida ya na matuƙar kama da mahaifinsa.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�				ha	babangida ya na matuƙar kama da mahaifinsa 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 
Ba na tunanin cewa Habibu mai arziki ne.	Bana atuna ninchiwa habibume aruziki ini.				ha	ba na tunanin cewa habibu mai arziki ne 	bana atuna ninchiwa habibume aruziki ini 
Babban yayana ya samu babban matsayi a kasuwanci.	babby n'yayana yasamu babby n'masayi akaswenchi.				ha	babban yayana ya samu babban matsayi a kasuwanci 	babby n yayana yasamu babby n masayi akaswenchi 
Akwai wasu madannai uku a kasan bayan robot din.	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�				ha	akwai wasu madannai uku a kasan bayan robot din 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 
Na san abin da kuke so ke nan.	nā san ʻave nda kuke suwakina				ha	na san abin da kuke so ke nan 	nā san ʻave nda kuke suwakina
Ya, mutumi na!	Yaa, utimina.				ha	ya mutumi na 	yaa utimina 
"""Ɗabi'a ta ce karanta litattafai."""	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�				ha	 ɗabi a ta ce karanta litattafai 	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Dong ɗan kasar Koriya ne.	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�				ha	dong ɗan kasar koriya ne 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 
Ko zan iya fara canka.	Kosen IFR da chanka				ha	ko zan iya fara canka 	kosen ifr da chanka
Mun ji daɗin tafiya a jirgin ruwa.	Munja datin tepia ajar gyalwa.				ha	mun ji daɗin tafiya a jirgin ruwa 	munja datin tepia ajar gyalwa 
Ina da buƙatar allura kafin na fara ɗinkin?	Ina debukator allura ka apin na fara din chini.				ha	ina da buƙatar allura kafin na fara ɗinkin 	ina debukator allura ka apin na fara din chini 
Ya zo da misalin ƙarfe huɗu.	Yiazho de misailen kalipi ku.				ha	ya zo da misalin ƙarfe huɗu 	yiazho de misailen kalipi ku 
Ta ƙagu ta ciyar da tsuntsayen.	Taaq agwa techel desun sayen.				ha	ta ƙagu ta ciyar da tsuntsayen 	taaq agwa techel desun sayen 
Baba na yawan karanta labaran bincike a lokutan hutunsa.	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប�				ha	baba na yawan karanta labaran bincike a lokutan hutunsa 	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប 
"""A'a, A gaskiya bana son hakan sosai."""	A a, ga skia ba na san hakan sou se?				ha	 a a a gaskiya bana son hakan sosai 	a a ga skia ba na san hakan sou se 
Aliko da Rifkatu basu fadawa Habibu abun da suke buƙatar siya ba.	បក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�				ha	aliko da rifkatu basu fadawa habibu abun da suke buƙatar siya ba 	បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Ibrahim ya yarda.	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				ha	ibrahim ya yarda 	វ 
Ya zo nan wancan lokacin?	Yaa zunun mwanchen lo ka chen				ha	ya zo nan wancan lokacin 	yaa zunun mwanchen lo ka chen
Ba shi da tabbacin yana bukatar yin haka.	Maashidatabuchi njana abukatari yen haka.				ha	ba shi da tabbacin yana bukatar yin haka 	maashidatabuchi njana abukatari yen haka 
Zan aureta ta ko wacce hanya.	dzen awliyita ta kuwa chihinya				ha	zan aureta ta ko wacce hanya 	dzen awliyita ta kuwa chihinya
Shin ku biyu kuna gardama akai?	xun ku biw kunakardama akei				ha	shin ku biyu kuna gardama akai 	xun ku biw kunakardama akei
Zan iya ɗaukar yanayin girmanku, madam?	បកបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប				ha	zan iya ɗaukar yanayin girmanku madam 	បកបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប
Wannan abin kunya ne.	Wennan abam kunyani				ha	wannan abin kunya ne 	wennan abam kunyani
Ina son riga mai kwala me kyau.	E na seri ga ma'i kwa la'i mi keo.				ha	ina son riga mai kwala me kyau 	e na seri ga ma i kwa la i mi keo 
Ya cancanci hakan?	E chen chen chakan				ha	ya cancanci hakan 	e chen chen chakan
Waɗanne yankunan da abin ya shafa?	wadana yon kuna nda abin ye shafa.				ha	waɗanne yankunan da abin ya shafa 	wadana yon kuna nda abin ye shafa 
Yi sauri, kuma zaka iya isowa makaranta da wuri.	Yisawri kumazaka ye iswa makalanta dawri.				ha	yi sauri kuma zaka iya isowa makaranta da wuri 	yisawri kumazaka ye iswa makalanta dawri 
Kara zafi don mayar da wainar masarar ruwan ƙasa a kowane ɓangare.	Ka ra zaifi damme il da weynirmesra ruwankasa akua na banggiri.				ha	kara zafi don mayar da wainar masarar ruwan ƙasa a kowane ɓangare 	ka ra zaifi damme il da weynirmesra ruwankasa akua na banggiri 
Musa ba zai iya haka shi kadai ba. Ina fatan Lare ta taimaka masa.	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�				ha	musa ba zai iya haka shi kadai ba ina fatan lare ta taimaka masa 	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
ko idan kuna da hawan jini	Koi edan kona eda hawa njini				ha	ko idan kuna da hawan jini	koi edan kona eda hawa njini
Zuma ba ta lalacewa.	Zuma wa ta la la chiwa				ha	zuma ba ta lalacewa 	zuma wa ta la la chiwa
Ya rubuta wa matarsa cek ɗin kuɗi yen dubu ashirin.	Yaro bu ta wa maa charusa Tsek denkut li yen dubu ashrinq				ha	ya rubuta wa matarsa cek ɗin kuɗi yen dubu ashirin 	yaro bu ta wa maa charusa tsek denkut li yen dubu ashrinq
Ina son yadda kuke magana.	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�				ha	ina son yadda kuke magana 	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Na nemi aiki a makarantar a matsayin mataimaki a ɗakin gwaje-gwaje.	Nani me aiki ama kalenta ama sayin mata ema ki at aiki ngun gwa ja gwa ji.				ha	na nemi aiki a makarantar a matsayin mataimaki a ɗakin gwaje gwaje 	nani me aiki ama kalenta ama sayin mata ema ki at aiki ngun gwa ja gwa ji 
Malamar ta jaddada muhimmancin gwaji ko wane lokaci.	Maala marta jadda da muhimman cha unguwaji koo wana lukaji.				ha	malamar ta jaddada muhimmancin gwaji ko wane lokaci 	maala marta jadda da muhimman cha unguwaji koo wana lukaji 
Na yi fatan yin hakan.	nāifāten njō hakan				ha	na yi fatan yin hakan 	nāifāten njō hakan
Idan muna tafiya ya kamata mu rika kallon hagu da dama.	Edemu na tefi aya ka ma ta murika ka la mu hagu dadama				ha	idan muna tafiya ya kamata mu rika kallon hagu da dama 	edemu na tefi aya ka ma ta murika ka la mu hagu dadama
Ka yi ƙoƙari Yusuf!	kaio kokari yusuf				ha	ka yi ƙoƙari yusuf 	kaio kokari yusuf
Na amshi wata wuƙa mai amfani da lantarki a matsayin kyauta.	Na amishwa tauk a, mayamfa nidal entiriki amas enkyouta.				ha	na amshi wata wuƙa mai amfani da lantarki a matsayin kyauta 	na amishwa tauk a mayamfa nidal entiriki amas enkyouta 
Menene ka ke yi a can?	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				ha	menene ka ke yi a can 	វ 
Ina so in nemi afuwa akan abin da nayi.	Yen aso yin ni me afwa akan avindini.				ha	ina so in nemi afuwa akan abin da nayi 	yen aso yin ni me afwa akan avindini 
Ka samo amsar wannan tambayar?	ka sa mwamsor wanan tanbeir				ha	ka samo amsar wannan tambayar 	ka sa mwamsor wanan tanbeir
Duniya ta yi rashin ɗaya daga cikin masu ban dariya da rasuwar Joan Rivers.	បក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�				ha	duniya ta yi rashin ɗaya daga cikin masu ban dariya da rasuwar joan rivers 	បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Hukumomin lafiya na Koriya da China sun ba da shawarar yin amfani da chloroquine.	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�				ha	hukumomin lafiya na koriya da china sun ba da shawarar yin amfani da chloroquine 	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Ya tsallaka hanya da kafa bayan jar danja ta bada hannu.	Yaa'as qallaka hanyada kafa'a bayen jirdunja tabada hannun.				ha	ya tsallaka hanya da kafa bayan jar danja ta bada hannu 	yaa as qallaka hanyada kafa a bayen jirdunja tabada hannun 
Ɓangaren jijiyoyin ba su warke ba.	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�				ha	ɓangaren jijiyoyin ba su warke ba 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 
Na haɗu da mazaje mara kyau da yawa.	Na akpuda mazaajie, ma rekeo de yo.				ha	na haɗu da mazaje mara kyau da yawa 	na akpuda mazaajie ma rekeo de yo 
A ina ta buge ki?	a NWG				ha	a ina ta buge ki 	a nwg
Akwai haɗarin durƙusarwa.	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�				ha	akwai haɗarin durƙusarwa 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 
Wannan sabon samfurin namu babban rashi ne ga kamfanin adawarmu.	Wanna saban sanfoli nāmu, ba ba reishi niga kanfanin adawurumu.				ha	wannan sabon samfurin namu babban rashi ne ga kamfanin adawarmu 	wanna saban sanfoli nāmu ba ba reishi niga kanfanin adawurumu 
Iyayensa na zama ne a babban birnin garin.	Yaya nsa na zamani ababbanbil nengalim.				ha	iyayensa na zama ne a babban birnin garin 	yaya nsa na zamani ababbanbil nengalim 
Bayin sun sami ƙarfin addini.	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�				ha	bayin sun sami ƙarfin addini 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 
Sun shirya tafiya da kansu.	So nisholiye tefiye adakansu.				ha	sun shirya tafiya da kansu 	so nisholiye tefiye adakansu 
Bayan hura hanci, tari ko atishawa.	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�				ha	bayan hura hanci tari ko atishawa 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 
Abdullahi da Amsa sun ce laifinsu ne.	ឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍ�				ha	abdullahi da amsa sun ce laifinsu ne 	ឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍឍ 
Samar da wutar lantarki ta hasken rana hanya ce mai kyau.	Sama ra do to lontorikita askerana haingachi mechaw.				ha	samar da wutar lantarki ta hasken rana hanya ce mai kyau 	sama ra do to lontorikita askerana haingachi mechaw 
Ba za muyi aiki a ware ba a kan wannan binciken.	maza mi eiki awareba akong unwun nunbin chikan				ha	ba za muyi aiki a ware ba a kan wannan binciken 	maza mi eiki awareba akong unwun nunbin chikan
Yana jan ƙafarsa.	Yanaa janka farsa.				ha	yana jan ƙafarsa 	yanaa janka farsa 
Gaskiya akwai abin da ke damun Musa.	Ngaskia aqwaya aven deki idawmen mousa.				ha	gaskiya akwai abin da ke damun musa 	ngaskia aqwaya aven deki idawmen mousa 
Yana da haɗari ka gaya wa Chris sirrinka saboda yana gaya wa kowa.	Yana de hateri kagea o kris seren ka sabu de ena agea o kuwa.				ha	yana da haɗari ka gaya wa chris sirrinka saboda yana gaya wa kowa 	yana de hateri kagea o kris seren ka sabu de ena agea o kuwa 
Kamar Yusuf da alama shi ya aikata laifin.	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�				ha	kamar yusuf da alama shi ya aikata laifin 	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Gaskiya ba sa son sharuɗan.	Dhe skia baas aso nsharod dan.				ha	gaskiya ba sa son sharuɗan 	dhe skia baas aso nsharod dan 
Za su taimaka muku ku ji dimi.	Zasutema kamukuku jedini.				ha	za su taimaka muku ku ji dimi 	zasutema kamukuku jedini 
Jiya na ziyarci abokaina Jalal da Aishatu.	វវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ�				ha	jiya na ziyarci abokaina jalal da aishatu 	វវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ 
Aliko ya yi mana alƙawarin cewa da ya jira mu.	Aliku ya yu man alakaw orinchi wade jiramu.				ha	aliko ya yi mana alƙawarin cewa da ya jira mu 	aliku ya yu man alakaw orinchi wade jiramu 
