reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Opinion: विराट कोहली के लिए बेहतरीन मौका	<|hi|>	teens	female		hi	opinion व र ट क हल क ल ए ब हतर न म क 	
बोधगया: अब तो कहीं नहीं जाना	Bode, hattokai nejana				hi	ब धगय अब त कह नह ज न 	bode hattokai nejana
"""पहले सुपारी के नाम पर डराते फिर बचाने के नाम पर 'चूना' लगाते"""	Pali su pari ke nampal darati, Tirbhacha ne ke nampal chuna lagati				hi	 पहल स प र क न म पर डर त फ र बच न क न म पर च न लग त 	pali su pari ke nampal darati tirbhacha ne ke nampal chuna lagati
...ताकि भविष्य में न सताए बीमारी	Так, 이 Pawishya may not be a Bhimari.				hi	 त क भव ष य म न सत ए ब म र 	так 이 pawishya may not be a bhimari 
लंदन और पेरिस के एयरपोर्टों से भी ज्यादा सुरक्षित हैं दिल्ली-मुंबई के एयरपोर्ट	London or Paris and Puposhe Pseada Saroxith has Dindi Mumbai K Airport				hi	ल दन और प र स क एयरप र ट स भ ज य द स रक ष त ह द ल ल म बई क एयरप र ट	london or paris and puposhe pseada saroxith has dindi mumbai k airport
ब्लैकबेरी ने चैट सेवा के लिए मुंबई इंडियंस से गठबंधन किया	Blackberry is not a chart for Shard Seva.				hi	ब ल कब र न च ट स व क ल ए म बई इ ड य स स गठब धन क य 	blackberry is not a chart for shard seva 
समर सरप्राइज खत्म होने के बाद जियो का बड़ा धमाका	Samar sir prize katham hone ke baad jioga bada maaka				hi	समर सरप र इज खत म ह न क ब द ज य क बड धम क 	samar sir prize katham hone ke baad jioga bada maaka
अपनाएंगे ये तरीके तो खूब चढ़ेगा मेंहदी का रंग	9G Tari K. So, I will keep it in mind.				hi	अपन ए ग य तर क त ख ब चढ ग म हद क र ग	9g tari k so i will keep it in mind 
मोदी ने आईपीएल दस्तावेज बीसीसीआई को सौंपे	Model IPL-Destares VCCICO SOMPE				hi	म द न आईप एल दस त व ज ब स स आई क स प 	model ipl destares vccico sompe
बांग्लादेश में रोहिंग्या शरणार्थियों के लिए राहत सामग्री भेजेगा भारत	Bangladesh mayor hoonga shanar teong keli eh rahatsa mga bheji ga par				hi	ब ग ल द श म र ह ग य शरण र थ य क ल ए र हत स मग र भ ज ग भ रत	bangladesh mayor hoonga shanar teong keli eh rahatsa mga bheji ga par
सुनसान जगह खूंटी से बच्ची को टांगकर चली गई मां	Sinsan jaga hai, kunti se ba chigo tankar, chalee ghi hai.				hi	स नस न जगह ख ट स बच च क ट गकर चल गई म 	sinsan jaga hai kunti se ba chigo tankar chalee ghi hai 
टेस्ट सीरीज जीतने के बाद कोहली ने क्या कहा?	Tessey's jeet ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne ke				hi	ट स ट स र ज ज तन क ब द क हल न क य कह 	tessey s jeet ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne kebad koli ne ke
पाक सेना का दुखड़ा, जब आगे बढ़ते हैं भारत दबा देता है	Pak Sina ka duqda, Jab agi bada hai baar da baadiyata				hi	प क स न क द खड जब आग बढ त ह भ रत दब द त ह 	pak sina ka duqda jab agi bada hai baar da baadiyata
"""टीवी पर 'नागिन' बनकर वापसी करने जा रही हैं करिश्मा तन्ना"""	TV par nagin bhankar vaabsi kar ne jahari hihe kar ishmatanna				hi	 ट व पर न ग न बनकर व पस करन ज रह ह कर श म तन न 	tv par nagin bhankar vaabsi kar ne jahari hihe kar ishmatanna
आईआईटी के दो छात्रों ने ठुकरा दी सवा करोड़ रुपये की नौकरी	IIT K2 7-0 tok Radhi sabakarudrupai ki nokri				hi	आईआईट क द छ त र न ठ कर द सव कर ड र पय क न कर 	iit k2 7 0 tok radhi sabakarudrupai ki nokri
"""दो दशक बाद अपना रंग बदलेगी 'भारतीय रेल', नीले रंग को अब गुड बाय"""	2-3個 بعد apna rang badele ki baharti yer yel nil rang goob, goodbye				hi	 द दशक ब द अपन र ग बदल ग भ रत य र ल न ल र ग क अब ग ड ब य 	2 3個 بعد apna rang badele ki baharti yer yel nil rang goob goodbye
दे दे प्यार दे: पहले दिन कितना कमाएगी अजय देवगन-तब्बू की फिल्म?	Devi PRD, Preladin Kittna Kamayi Ajadevgan Tabbuki film				hi	द द प य र द पहल द न क तन कम एग अजय द वगन तब ब क फ ल म 	devi prd preladin kittna kamayi ajadevgan tabbuki film
टीम इंडिया को फर्क नहीं पड़ता कि वह किसके खिलाफ खेल रही है: शास्त्री	TEAM India no Farak has not gone to the field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field				hi	ट म इ ड य क फर क नह पड त क वह क सक ख ल फ ख ल रह ह श स त र 	team india no farak has not gone to the field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field of field
देश की सबसे बड़ी डांस फिल्म में दिखेंगे वरुण-कटरीना, ये है रिलीज डेट	连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连��				hi	द श क सबस बड ड स फ ल म म द ख ग वर ण कटर न य ह र ल ज ड ट	连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连连 
उस लड़की की कहानी जिसके क्रूर रेप के बाद पूरा देश उठ खड़ा हुआ	اس Ladki's Kahani, which is the crew rape, Bhura Deesh Uttkar.				hi	उस लड क क कह न ज सक क र र र प क ब द प र द श उठ खड ह आ	اس ladki s kahani which is the crew rape bhura deesh uttkar 
प्रियंका गांधी के समर्थन में पोस्टर, लिखा- दीदी इज़ कमिंग सून इन यूपी	friyanka ka Gandhi ke samarthin me postel leka ddis coming soon in UP				hi	प र य क ग ध क समर थन म प स टर ल ख द द इज कम ग स न इन य प 	friyanka ka gandhi ke samarthin me postel leka ddis coming soon in up
जब कीरोन पोलार्ड ने मुंह पर लगाया टेप!	Japp kiron pallad nae mu par lagaya tape				hi	जब क र न प ल र ड न म ह पर लग य ट प 	japp kiron pallad nae mu par lagaya tape
लाइन में नहीं लगी यह एक्ट्रेस, फिर भी दिखाया धौंस	lime is not like this actress for be the kaya abthons				hi	ल इन म नह लग यह एक ट र स फ र भ द ख य ध स	lime is not like this actress for be the kaya abthons
नरसिंह को इंसाफ के लिए सीबीआई से आस	Narsingo in SAF Galiya CVICAS				hi	नरस ह क इ स फ क ल ए स ब आई स आस	narsingo in saf galiya cvicas
हम भारतीय खुश क्यों नहीं रहते	Am baartiya, kushkiyuna herate				hi	हम भ रत य ख श क य नह रहत 	am baartiya kushkiyuna herate
"""राहुल तो बहाना, मायावती ने इसलिए किया 'अपना राइट हैंड कुर्बान'!"""	Rahul do bahana Maya Vati ne isle kia apna raitan kurban				hi	 र ह ल त बह न म य वत न इसल ए क य अपन र इट ह ड क र ब न 	rahul do bahana maya vati ne isle kia apna raitan kurban
इसलिए याद किए जाते रहेंगे ओम पुरी...	So, let's go to the next one.				hi	इसल ए य द क ए ज त रह ग ओम प र 	so let s go to the next one 
छत्तीसगढ़ः छेड़छाड़ और ब्लैकमेलिंग के आरोप में विदेशी युवक गिरफ्तार	7th this good. 6th chart and black meal in the group.				hi	छत त सगढ छ ड छ ड और ब ल कम ल ग क आर प म व द श य वक ग रफ त र	7th this good 6th chart and black meal in the group 
इस फिल्म में कर सकते हैं अरशद वारसी गेस्ट अपीयरेंस	this film can be done in this film and should be on guest appear				hi	इस फ ल म म कर सकत ह अरशद व रस ग स ट अप यर स	this film can be done in this film and should be on guest appear
प्रधान के साथ प्रधानमंत्री को भी दें पावरः बीजेपी	Redhan ke 7 Redhan Mantri ko bhi neh power BJP				hi	प रध न क स थ प रध नम त र क भ द प वर ब ज प 	redhan ke 7 redhan mantri ko bhi neh power bjp
"""बम धमाकों के आरोपियों का कमाल, गांधी से जुड़ी परीक्षा में किया 'क्लीन स्वीप'"""	bhamdhama ko ka aropiyong ka kamal Gandhi se judi perikshama ka ka please				hi	 बम धम क क आर प य क कम ल ग ध स ज ड पर क ष म क य क ल न स व प 	bhamdhama ko ka aropiyong ka kamal gandhi se judi perikshama ka ka please
Tips: Google पर ऐसे करें झट से सर्च...	Gugul per essay Karin Jhatse search				hi	tips google पर ऐस कर झट स सर च 	gugul per essay karin jhatse search
अब केजरीवाल के पास नहीं होगा काम ना करने का कोई बहाना: विजय गोयल	now kirdreval kepas noi hoga kamna kar ne ka koi bahana bijay koil				hi	अब क जर व ल क प स नह ह ग क म न करन क क ई बह न व जय ग यल	now kirdreval kepas noi hoga kamna kar ne ka koi bahana bijay koil
पंजाब सरकार ने भारी जुर्माने को माना जनता पर बोझ, होगा बदलाव	Punjab sir kaar ne bhaari jermani ko mana janta per bhoj, bhoga betlab				hi	प ज ब सरक र न भ र ज र म न क म न जनत पर ब झ ह ग बदल व	punjab sir kaar ne bhaari jermani ko mana janta per bhoj bhoga betlab
"""'सिया के राम' के सेट पर बेहोश हुईं सीता का किरदार निभा रहीं मदिराक्षी"""	Siya keraam ke set parbehoosh hui sita ka kirdar nibar hien Madirakshi				hi	 स य क र म क स ट पर ब ह श ह ई स त क क रद र न भ रह मद र क ष 	siya keraam ke set parbehoosh hui sita ka kirdar nibar hien madirakshi
राजस्थान में दलित समाज ने दिखाई ताकत, बीजेपी को दी चेतावनी	Rajasthan has given a valid semashrini ticket, Vijari ko di chita.				hi	र जस थ न म दल त सम ज न द ख ई त कत ब ज प क द च त वन 	rajasthan has given a valid semashrini ticket vijari ko di chita 
सैफ की बेटी का वीडियो Viral, हुई मां अमृता सिंह से तुलना	SAF ki bil tea ka video viral, Puy maam rida Singh say, Kulna				hi	स फ क ब ट क व ड य viral ह ई म अम त स ह स त लन 	saf ki bil tea ka video viral puy maam rida singh say kulna
हार मत मान लो।	Harmat Manlil				hi	ह र मत म न ल 	harmat manlil
सोनिया व शाहरूख विश्व के प्रभावशाली हस्तियों में शामिल	Swamya vasharu, Vishwakaya Prabhav Shadhi has to yomeshavain.				hi	स न य व श हर ख व श व क प रभ वश ल हस त य म श म ल	swamya vasharu vishwakaya prabhav shadhi has to yomeshavain 
आईसीसी बैठकों में भाग नहीं ले सकते श्रीनिवासन: अब्दी	ICC.com, I will not miss you all.				hi	आईस स ब ठक म भ ग नह ल सकत श र न व सन अब द 	icc com i will not miss you all 
राजधानी दिल्ली में शीतलहर का प्रकोप जारी	Rajdhanee Delhi mein, Sreet Lahair Kaprakoo, Jari				hi	र जध न द ल ल म श तलहर क प रक प ज र 	rajdhanee delhi mein sreet lahair kaprakoo jari
अब आपके दरवाजे पर दस्तक देगा इंसाफ	Now, your village will be in India.				hi	अब आपक दरव ज पर दस तक द ग इ स फ	now your village will be in india 
एक गोत्र में ब्याह रचाने पर लड़के को मारा	1 gootr, BA, Lachane, Par, Larki, Komaara				hi	एक ग त र म ब य ह रच न पर लड क क म र 	1 gootr ba lachane par larki komaara
अरविंद केजरीवाल ने सरकारी अस्पतालों के डॉक्टरों से की बातचीत	Arvind kejiriwal nesar karya spatala on ke doktor on sekari ba chit				hi	अरव द क जर व ल न सरक र अस पत ल क ड क टर स क ब तच त	arvind kejiriwal nesar karya spatala on ke doktor on sekari ba chit
Facebook ने फर्जी खबरों के खिलाफ उठाया ये बड़ा कदम	Facebook has to be ready for the next few days.				hi	facebook न फर ज खबर क ख ल फ उठ य य बड कदम	facebook has to be ready for the next few days 
जिओमी भारत में अपने स्मार्टफोन नहीं बेच सकेगी, बैन लगा	Geungi Bharatme up next smartphone, he beats a ki bain laga				hi	ज ओम भ रत म अपन स म र टफ न नह ब च सक ग ब न लग 	geungi bharatme up next smartphone he beats a ki bain laga
पुरुष प्रधान समाज में महिलाओं की आवाज थे ईश्वर चंद्र विद्यासागर	Purush Pragand Samajme Mahilaun ki Avaasthi ijwar Chandravideyasaagar				hi	प र ष प रध न सम ज म मह ल ओ क आव ज थ ईश वर च द र व द य स गर	purush pragand samajme mahilaun ki avaasthi ijwar chandravideyasaagar
स्वाइन फ्लू से बचने के लिए टोटकों का सहारा	Swine flu sabotsi nae keili hai, Toyota kongo ka saara				hi	स व इन फ ल स बचन क ल ए ट टक क सह र 	swine flu sabotsi nae keili hai toyota kongo ka saara
एक पीढ़ी का महिलाओं के नाम खुला खत	1 PDK Mahilao's nam kulakad				hi	एक प ढ क मह ल ओ क न म ख ल खत	1 pdk mahilao s nam kulakad
खेतों में उगती क्रांति	Keto me opti kranti				hi	ख त म उगत क र त 	keto me opti kranti
सेंट्रल बैंक में नौकरी पाने का मौका	Central Bank may no kripani ka moka				hi	स ट रल ब क म न कर प न क म क 	central bank may no kripani ka moka
शराबियों ने खोल दिया जलाशय का वॉल्व, डूब गए दो गांव	Sherabi ori kuldia jelashe ka vol dupe dugao				hi	शर ब य न ख ल द य जल शय क व ल व ड ब गए द ग व	sherabi ori kuldia jelashe ka vol dupe dugao
गोवा: जीन्स और स्लीवलेस ड्रेस से पाबंदी हटी	Goa me jeans or sleeveless dress say power in the hoodie.				hi	ग व ज न स और स ल वल स ड र स स प ब द हट 	goa me jeans or sleeveless dress say power in the hoodie 
करीना को वोग स्टाइल आइकन अवॉर्ड, कहा- तैमूर संग करूंगी सेलिब्रेट	Karina co vogue style icon above, kaha temur sankarungi saree breed				hi	कर न क व ग स ट इल आइकन अव र ड कह त म र स ग कर ग स ल ब र ट	karina co vogue style icon above kaha temur sankarungi saree breed
कोहली का बड़ा बयान- अब क्रिकेट में मेरे पास कुछ साल ही बचे हैं	Kohli ka bada bayaan, app cricket me mire pas kutsal hi bheche hai				hi	क हल क बड बय न अब क र क ट म म र प स क छ स ल ह बच ह 	kohli ka bada bayaan app cricket me mire pas kutsal hi bheche hai
अमिताभ बच्चन के ट्वीट पर मचा बवाल, जलसा के बाहर हो रहा विरोध-प्रदर्शन	Amitaab Bachchan's tweet per Maja Babal Jalsa ki bahar hura havirot Pradarshan.				hi	अम त भ बच चन क ट व ट पर मच बव ल जलस क ब हर ह रह व र ध प रदर शन	amitaab bachchan s tweet per maja babal jalsa ki bahar hura havirot pradarshan 
आर्थिक सुरक्षा की भी गारंटी देती है शादी	8th surakshak evi garanti diti hashadee				hi	आर थ क स रक ष क भ ग र ट द त ह श द 	8th surakshak evi garanti diti hashadee
क्या आप जानती हैं एक दिन में कितनी बार कंघी करनी चाहिए?	1 bin hasu kibni bar kanghi karni				hi	क य आप ज नत ह एक द न म क तन ब र क घ करन च ह ए 	1 bin hasu kibni bar kanghi karni
इंटरनेट पर क्रेज़ी हो रहा है ग्रीन पटाखा, गूगल पर बढ़ी सर्च	internet per crazy over aha hai green pataka google per birdy search				hi	इ टरन ट पर क र ज ह रह ह ग र न पट ख ग गल पर बढ सर च	internet per crazy over aha hai green pataka google per birdy search
मुलायम-डिंपल के टिकट तय, तो क्या आजमगढ़ से लड़ेंगे अखिलेश यादव?	molayam dimple kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite k				hi	म ल यम ड पल क ट कट तय त क य आजमगढ स लड ग अख ल श य दव 	molayam dimple kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite kite k
हजारे ने समर्थकों से कहा, बड़ी लड़ाई के लिये तैयार रहें	аж арain summer toko se ka ha badi ladai ki li te yaa				hi	हज र न समर थक स कह बड लड ई क ल य त य र रह 	аж арain summer toko se ka ha badi ladai ki li te yaa
गांव में रह कर निकाला कामयाबी का रास्ता	Gaum Rekar Nikala Kamia Bikar Astha				hi	ग व म रह कर न क ल क मय ब क र स त 	gaum rekar nikala kamia bikar astha
कांग्रेस में प्रियंका गांधी को आगे लाने की मांग और तेज	Kongres mein priyanka Gandhi ko aga lane ki man or tage				hi	क ग र स म प र य क ग ध क आग ल न क म ग और त ज	kongres mein priyanka gandhi ko aga lane ki man or tage
हिमाचल प्रदेश पावर कॉरपोरेशन लिमिटेड में जॉब्स	The master pra this power corporation limited me jobs.				hi	ह म चल प रद श प वर क रप र शन ल म ट ड म ज ब स	the master pra this power corporation limited me jobs 
नितिन गडकारी: छात्र नेता से भाजपा अध्यक्ष तक	Nijin gotkari 7th reneta se baash paad de tav.				hi	न त न गडक र छ त र न त स भ जप अध यक ष तक	nijin gotkari 7th reneta se baash paad de tav 
मोदी सरकार का नेशनल ट्रांसपोर्ट कार्ड, यात्रियों को मिलेंगी ये सुविधाएं	Modi Sirkar's National Transport Card, Yathriya Komilyi Geesh Sudhaayu.				hi	म द सरक र क न शनल ट र सप र ट क र ड य त र य क म ल ग य स व ध ए 	modi sirkar s national transport card yathriya komilyi geesh sudhaayu 
पति-पत्नी के बीच झगड़ा होने की वजह कहीं ये तो नहीं?	Madhi Patni khebe Jagara Hone ki Bhaja kahi vayet horahing				hi	पत पत न क ब च झगड ह न क वजह कह य त नह 	madhi patni khebe jagara hone ki bhaja kahi vayet horahing
शकरपुर में दो गुटों में फायरिंग, एक की मौत	Sakarpur me do Guuto me firing ekimot				hi	शकरप र म द ग ट म फ यर ग एक क म त	sakarpur me do guuto me firing ekimot
नए चीफ जस्टिस सदाशिवम ने ही सुनाई थी संजय दत्त को सजा	Naay Chew Justice Sadashivam Nei, Kisunai Thi Sanjay Dath Kusaga				hi	नए च फ जस ट स सद श वम न ह स न ई थ स जय दत त क सज 	naay chew justice sadashivam nei kisunai thi sanjay dath kusaga
मोहाली में महिला के साथ कार में बलात्कार, कार्रवाई न करने पर एसएचओ निलंबित	Mohali has to make a mistake in Mahila.				hi	म ह ल म मह ल क स थ क र म बल त क र क र रव ई न करन पर एसएचओ न ल ब त	mohali has to make a mistake in mahila 
नौकरी की तलाश में दिल्ली आई मणिपुरी युवती मृत मिली	Naukari kithalash main Delhi i. Manipuri YODI MRETH MILI	thirties	male		hi	न कर क तल श म द ल ल आई मण प र य वत म त म ल 	naukari kithalash main delhi i manipuri yodi mreth mili
दिल्ली: कनॉट प्लेस में मुठभेड़, दो बदमाशों के पैर में लगी गोली	Delhi cannot place may mode bait, though bathmashoon kaya mayblegee koli	thirties	male		hi	द ल ल कन ट प ल स म म ठभ ड द बदम श क प र म लग ग ल 	delhi cannot place may mode bait though bathmashoon kaya mayblegee koli
नेताजी सुभाष चंद्र बोस को मिलते मिलते रह गया भारत रत्न!	Neetaji su baash Chandrabo scol. Mel te mil te, mil te, erreh geyaa parat rittna.	thirties	male		hi	न त ज स भ ष च द र ब स क म लत म लत रह गय भ रत रत न 	neetaji su baash chandrabo scol mel te mil te mil te erreh geyaa parat rittna 
भारत हैवी इलेक्ट्रॉनिक लिमिटेड में वैकेंसी	Bharat Devi Electronic Limited				hi	भ रत ह व इल क ट र न क ल म ट ड म व क स 	bharat devi electronic limited
भूमि अधिग्रहण कानून: जस्टिस अरुण मिश्रा की अध्यक्षता वाली संविधान पीठ ही करेगी सुनवाई	Buomi Adegrahen Kanon Justice Arun Mishra, ki Adyakshadawal li samvedan piti karegi Sunwaiye.				hi	भ म अध ग रहण क न न जस ट स अर ण म श र क अध यक षत व ल स व ध न प ठ ह कर ग स नव ई	buomi adegrahen kanon justice arun mishra ki adyakshadawal li samvedan piti karegi sunwaiye 
बॉलीवुड में धर्मेंद्र ने ऐसे शुरू किया था शर्टलेस ट्रेंड, खुद बताया	Gevodna dalandraniyasi shrutiyata, Shahless, Thren Kudvatan.	twenties	male		hi	ब ल व ड म धर म द र न ऐस श र क य थ शर टल स ट र ड ख द बत य 	gevodna dalandraniyasi shrutiyata shahless thren kudvatan 
मालाबार युद्ध अभ्यास का संदेश: समुद्र में नहीं चलेगी चीन की दादागीरी	Maladamir yudhya adhya star sandesh. So no brahna, Nehya chalevi cin ki dada bi.	twenties	male		hi	म ल ब र य द ध अभ य स क स द श सम द र म नह चल ग च न क द द ग र 	maladamir yudhya adhya star sandesh so no brahna nehya chalevi cin ki dada bi 
अमित शाह बोले- कांग्रेस नहीं चाहती राम मंदिर का मुद्दा जल्दी निपटे	Amichwa dal<|te|> vanwaris nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang	twenties	male		hi	अम त श ह ब ल क ग र स नह च हत र म म द र क म द द जल द न पट 	amichwa dal vanwaris nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang nuchu atirang
केजरीवाल सरकार के खिलाफ कांग्रेस लाएगी चार्जशीट	Viji vada sarkaar ketylaa khamres, lari dhrashim.	twenties	male		hi	क जर व ल सरक र क ख ल फ क ग र स ल एग च र जश ट	viji vada sarkaar ketylaa khamres lari dhrashim 
बिजली कटौती से परेशान लोगों का हंगामा	Bizi luka tau kusa e asam lo ko ko noo	twenties	male		hi	ब जल कट त स पर श न ल ग क ह ग म 	bizi luka tau kusa e asam lo ko ko noo
झारखंड: राज्यपाल ने मुख्यमंत्री सोरेन को तलब किया	Jaakali Rajya Bhaiya Kumanthu, Suram Kota Letjeer	twenties	male		hi	झ रख ड र ज यप ल न म ख यम त र स र न क तलब क य 	jaakali rajya bhaiya kumanthu suram kota letjeer
ये है मोहब्बतें की एक्ट्रेस प्रेग्नेंट! वीडियो शेयर कर दी जानकारी	You have more of a free actor's statement. We will be your share, Kaili Jandari.	twenties	male		hi	य ह म हब बत क एक ट र स प र ग न ट व ड य श यर कर द ज नक र 	you have more of a free actor s statement we will be your share kaili jandari 
गौहर खान को है अपने फैंस पर गर्व	पुप्दान करे पुप्दान पुप्दान पुप्दान पुप्दान पुप्दान पुप्दान पुप्दान पुप्दान पुप्दान पुप्दान पुप्दान पुप्दान पुप्दान पुप्दान पुप्दान पुप्दान पुप्दान पुप्दान पुप्दान �	twenties	male		hi	ग हर ख न क ह अपन फ स पर गर व	प प द न कर प प द न प प द न प प द न प प द न प प द न प प द न प प द न प प द न प प द न प प द न प प द न प प द न प प द न प प द न प प द न प प द न प प द न प प द न प प द न 
लक्ष्मीनामाः वाणिज्य मंत्र	Let's move on to the planet.	twenties	male		hi	लक ष म न म व ण ज य म त र	let s move on to the planet 
केजरीवाल ने दी जनता को बधाई, कहा- दिल्ली ने डेंगू के खिलाफ जीती जंग	Geetrivali nadezen takovada ikka hal gellini denbu keklau ji to cham	twenties	male		hi	क जर व ल न द जनत क बध ई कह द ल ल न ड ग क ख ल फ ज त ज ग	geetrivali nadezen takovada ikka hal gellini denbu keklau ji to cham
अंडरवर्ल्ड माफिया से कैसे ली थी प्रीति जिंटा ने टक्कर?	Panderovanymath jashiyakya s liti 50 centanya akka	twenties	male		hi	अ डरवर ल ड म फ य स क स ल थ प र त ज ट न टक कर 	panderovanymath jashiyakya s liti 50 centanya akka
मनमोहन सिंह के मातहत काम नहीं करने के इच्छुक थे प्रणब मुखर्जी	Malonzenki matah Khan kaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki kha	twenties	male		hi	मनम हन स ह क म तहत क म नह करन क इच छ क थ प रणब म खर ज 	malonzenki matah khan kaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki khaunki kha
कपिल के शो पर बोले संजय दत्त, डोनाल्ड ट्रंप की बायोपिक करना चाहता हूं	So, Pinkish for the release and the event of the American Chiefs by the Siddharata Town.	twenties	male		hi	कप ल क श पर ब ल स जय दत त ड न ल ड ट र प क ब य प क करन च हत ह 	so pinkish for the release and the event of the american chiefs by the siddharata town 
"""बजट जितना भी वीकएंड पर नहीं कमा पाई 'साला खड़ूस'"""	bhajir jikmuri kenh par nih kama kali salli for this	twenties	male		hi	 बजट ज तन भ व कए ड पर नह कम प ई स ल खड स 	bhajir jikmuri kenh par nih kama kali salli for this
