reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ilyenkor a vizsgálat megismétlése válik szükségessé.	Ilyenkor a vizsgálat megismétlése válik szükségesé.				hu	ilyenkor a vizsgálat megismétlése válik szükségessé 	ilyenkor a vizsgálat megismétlése válik szükségesé 
Szinkronszínészként is foglalkoztatták.	Szinkronszínűszként is foglalkoztatták.				hu	szinkronszínészként is foglalkoztatták 	szinkronszínűszként is foglalkoztatták 
A Cirella-sziget mellett egyike a régió két szigetének.	A Cirella-sziget mellett egyik a régió két szigetének.				hu	a cirella sziget mellett egyike a régió két szigetének 	a cirella sziget mellett egyik a régió két szigetének 
A korábban görög-katolikus templomot ma a római katolikus egyház használja.	A korábban görög katolikus templomot ma a római katolikus egyház használja.				hu	a korábban görög katolikus templomot ma a római katolikus egyház használja 	a korábban görög katolikus templomot ma a római katolikus egyház használja 
Az ételek és borok párosításában a merlot igen sokoldalú.	Az ételek és borok párosításában a Merlot igen sok oldalú.				hu	az ételek és borok párosításában a merlot igen sokoldalú 	az ételek és borok párosításában a merlot igen sok oldalú 
Az a kevés védett.	Az a kevés lédet.				hu	az a kevés védett 	az a kevés lédet 
Markovics József fiaként született Szabadkán.	Markovics József fiaként született szabadkám				hu	markovics józsef fiaként született szabadkán 	markovics józsef fiaként született szabadkám
Testvére Farsang Ferenc labdarúgó.	Testvére Farsang Ferenc labdarúgó.				hu	testvére farsang ferenc labdarúgó 	testvére farsang ferenc labdarúgó 
Bismarck pénzügyi politikája és a mi fogyasztási adónk.	Büszmark pénzügyi politikája és a mi fogyasztási adónk.				hu	bismarck pénzügyi politikája és a mi fogyasztási adónk 	büszmark pénzügyi politikája és a mi fogyasztási adónk 
A modern szovjet nukleáris tengeralattjáró-flotta felállításakor ezeknek a tengeralattjáróknak a jelentősége lecsökkent.	A modern szovjet nukleáris tengeralatjáró flotta felállításakor ezeknek a tengeralatjáróknak a jelentősége lecsökkent.				hu	a modern szovjet nukleáris tengeralattjáró flotta felállításakor ezeknek a tengeralattjáróknak a jelentősége lecsökkent 	a modern szovjet nukleáris tengeralatjáró flotta felállításakor ezeknek a tengeralatjáróknak a jelentősége lecsökkent 
Mindketten magyarok voltak.	Mindketten magyarok voltak.				hu	mindketten magyarok voltak 	mindketten magyarok voltak 
Vajon egymásra talál valaha a szerelmes pár?	Vajon egymásra talán valaha a szerelmes pár?				hu	vajon egymásra talál valaha a szerelmes pár 	vajon egymásra talán valaha a szerelmes pár 
A kiadvány több forrásból is vegyes értékeléseket kapott.	A kiadvány több forrásból is vegyes értékeléseket kapott.				hu	a kiadvány több forrásból is vegyes értékeléseket kapott 	a kiadvány több forrásból is vegyes értékeléseket kapott 
Megbékélt a halandóságával és teljes felelősséget vállal minden tettéért.	Megbékült a halandóságával, és teljes felelősséget vállal mindentettéért.				hu	megbékélt a halandóságával és teljes felelősséget vállal minden tettéért 	megbékült a halandóságával és teljes felelősséget vállal mindentettéért 
Sokat szinkronizál és tanítással is foglalkozott.	Sokat szinkronizál és tanítással is foglalkozott.				hu	sokat szinkronizál és tanítással is foglalkozott 	sokat szinkronizál és tanítással is foglalkozott 
A települést sánc védte és a domb oldalban számos terasz megmaradt.	A település sántszvédte, és a domboldalban számos terasz megmaradt.				hu	a települést sánc védte és a domb oldalban számos terasz megmaradt 	a település sántszvédte és a domboldalban számos terasz megmaradt 
Később főként a Szir-darja vizsgálatával foglalkozott.	Később főként a SIRDAR-ja vizsgálatával foglalkozott.				hu	később főként a szir darja vizsgálatával foglalkozott 	később főként a sirdar ja vizsgálatával foglalkozott 
A helyes hőmérséklet elérése után a lombikot a nyakán jelzett térfogatot jelző vonalig feltöltjük.	A helyes hőmérséklet elérése után a lombikot a nyakánjelzett, térfogatott jelzővonalig feltöltjük.				hu	a helyes hőmérséklet elérése után a lombikot a nyakán jelzett térfogatot jelző vonalig feltöltjük 	a helyes hőmérséklet elérése után a lombikot a nyakánjelzett térfogatott jelzővonalig feltöltjük 
Kleopátra haragját.	Kleopatra haragját.				hu	kleopátra haragját 	kleopatra haragját 
Nagyon elégedettek voltunk az eredménnyel.	Nagyon elégedettek voltunk az eredménynél.				hu	nagyon elégedettek voltunk az eredménnyel 	nagyon elégedettek voltunk az eredménynél 
Volt iskolatársa és barátja az ő ösztönzésére kezdte meg az egyedülálló épületegyüttes feltárását.	Volt iskolatársa és barátja, az ő ösztönzésére kezdte meg az egyedülálló épület együttes feltárását.				hu	volt iskolatársa és barátja az ő ösztönzésére kezdte meg az egyedülálló épületegyüttes feltárását 	volt iskolatársa és barátja az ő ösztönzésére kezdte meg az egyedülálló épület együttes feltárását 
Az erőd igazgatásáért ekkor a király kinevezte várnagy felelt.	Az előtt igazgatásáért ekkor a király kinevezte Várnagyfeled.				hu	az erőd igazgatásáért ekkor a király kinevezte várnagy felelt 	az előtt igazgatásáért ekkor a király kinevezte várnagyfeled 
Földet csak földdel cserélnének.	Földet csak földel cserélnének.				hu	földet csak földdel cserélnének 	földet csak földel cserélnének 
Ekkorra már elismert botanikus és kiemelkedő eredményeket ért el a zuzmók kutatása terén.	Ekkorra már elismert botanikus és kiemelkedő eredményeket ért el az uzmók kutatása telén.				hu	ekkorra már elismert botanikus és kiemelkedő eredményeket ért el a zuzmók kutatása terén 	ekkorra már elismert botanikus és kiemelkedő eredményeket ért el az uzmók kutatása telén 
Charles második gyermek volt a családban.	Charles másfél gyermek volt a családban.				hu	charles második gyermek volt a családban 	charles másfél gyermek volt a családban 
A Szabad Tisztviselők Mozgalmát az egyiptomi Arab Szocialista Unió mintájára ugyanarra a névre átnevezte.	A Szabad Tisztviselők mozgalmát az Egyiptomi Arap Szocialista Unió mintájára ugyanarra a névre átleveztetünk.				hu	a szabad tisztviselők mozgalmát az egyiptomi arab szocialista unió mintájára ugyanarra a névre átnevezte 	a szabad tisztviselők mozgalmát az egyiptomi arap szocialista unió mintájára ugyanarra a névre átleveztetünk 
Ekkor a legnagyobb közös osztó éppen a kisebb szám.	Ekkor a legnagyobb közös osztó éppen a kisebb szám.	thirties	female		hu	ekkor a legnagyobb közös osztó éppen a kisebb szám 	ekkor a legnagyobb közös osztó éppen a kisebb szám 
Végül a Földközi-tengerbe ömlik en la Gola del Ternél.	Végül a Földközi Tengerbe, amíg Enla Góla Deltelnél.	thirties	female		hu	végül a földközi tengerbe ömlik en la gola del ternél 	végül a földközi tengerbe amíg enla góla deltelnél 
Ferguson egy Dundee United elleni ligakupa meccs keretében tért vissza a Rangershöz.	Ferguson egy Dundee United elleni ligakupon meccskeretében tért vissza a Rangershoz.	thirties	female		hu	ferguson egy dundee united elleni ligakupa meccs keretében tért vissza a rangershöz 	ferguson egy dundee united elleni ligakupon meccskeretében tért vissza a rangershoz 
Mindezt az ételt pedig pontosan megtalálták a halott gyomrában.	Mindezt az ételt pedig pontosan megtalálták a halott gyomrában.	thirties	female		hu	mindezt az ételt pedig pontosan megtalálták a halott gyomrában 	mindezt az ételt pedig pontosan megtalálták a halott gyomrában 
Tipográfiai szempontból a napilapok oldalai képeznek egy-egy egységet.	Tipográfiai szempontból a napi lapok oldalaid képeznek egy-egy egységet.	thirties	female		hu	tipográfiai szempontból a napilapok oldalai képeznek egy egy egységet 	tipográfiai szempontból a napi lapok oldalaid képeznek egy egy egységet 
A befolyt összeget a zsinagóga felújítására létrehozott alapítvány kezeli.	A befolyt összeget a zsinagóga felújítására létrehozott alapítványkezelé.	thirties	female		hu	a befolyt összeget a zsinagóga felújítására létrehozott alapítvány kezeli 	a befolyt összeget a zsinagóga felújítására létrehozott alapítványkezelé 
Az ókori görögök és a rómaiak körében is elterjedt a szőnyegek használata.	Az ókori görögök és a római ökörében is elterjedt a szűnyegek használata.	thirties	female		hu	az ókori görögök és a rómaiak körében is elterjedt a szőnyegek használata 	az ókori görögök és a római ökörében is elterjedt a szűnyegek használata 
A fegyvert rendszeresítették a Varsói Szerződés tagállamai illetve közel-keleti és dél-ázsiai országok egyaránt.	A fegyvert rendszeresítették a Varsói Szerződés tagállamai, illetve közel-keleti és tél-ázsiai országok egyaránt.	thirties	female		hu	a fegyvert rendszeresítették a varsói szerződés tagállamai illetve közel keleti és dél ázsiai országok egyaránt 	a fegyvert rendszeresítették a varsói szerződés tagállamai illetve közel keleti és tél ázsiai országok egyaránt 
Ezt a helyzetet a Minkowski-diagram mutatja.	Ezt a helyzetet a Minkowski diagram mutatja.	thirties	female		hu	ezt a helyzetet a minkowski diagram mutatja 	ezt a helyzetet a minkowski diagram mutatja 
Az élet sok területén találkozhatunk pedállal.	Az élet sok területén találkozhatunk pedállal.	thirties	female		hu	az élet sok területén találkozhatunk pedállal 	az élet sok területén találkozhatunk pedállal 
A román kormány segélyt folyósított az áldozatok és a sérültek családjai számára.	A román kormány segélyt folyósított az áldozatok és a sírőtek családjai számára.	thirties	female		hu	a román kormány segélyt folyósított az áldozatok és a sérültek családjai számára 	a román kormány segélyt folyósított az áldozatok és a sírőtek családjai számára 
Szentpéterváron kezdett verseket írni.	Szentpéterváron kezdett verseket írni.	thirties	female		hu	szentpéterváron kezdett verseket írni 	szentpéterváron kezdett verseket írni 
A következő évben lediplomázott átlagos eredménnyel.	a következő évben lediplomázott átlagos eredményjel.	thirties	female		hu	a következő évben lediplomázott átlagos eredménnyel 	a következő évben lediplomázott átlagos eredményjel 
Az ilyen reakciók könnyen végbemennek.	Az ilyenre a fiok könnyen végbe mennek.	thirties	female		hu	az ilyen reakciók könnyen végbemennek 	az ilyenre a fiok könnyen végbe mennek 
Az ekkori helyreállításhoz az esztergomi érsek mellett Hunyadi János is hozzájárult.	Az ekkori helyreállításhoz az esztergomi érsek mellett Hunyadi János is hozzájárult.	thirties	female		hu	az ekkori helyreállításhoz az esztergomi érsek mellett hunyadi jános is hozzájárult 	az ekkori helyreállításhoz az esztergomi érsek mellett hunyadi jános is hozzájárult 
Ezután édesanyjával élt.	Ezután édesanyjával élt.	thirties	female		hu	ezután édesanyjával élt 	ezután édesanyjával élt 
Később még hat testvére született.	Később még hat testvérek sül a kert.	thirties	female		hu	később még hat testvére született 	később még hat testvérek sül a kert 
Külpolitikája az erős osztrák szövetségre épült.	Külpolitikája az erős osztrák szabadségre épült.	thirties	female		hu	külpolitikája az erős osztrák szövetségre épült 	külpolitikája az erős osztrák szabadségre épült 
A katonai vezetők azonban megmentették Perzsiát a széthullástól.	A katonai vezetők azonban megmentették Fersi át a széthullástól.	thirties	female		hu	a katonai vezetők azonban megmentették perzsiát a széthullástól 	a katonai vezetők azonban megmentették fersi át a széthullástól 
A vb-n a csapatok két szinten vettek részt.	A VBNA csapatok két szinten vettek részt.	thirties	female		hu	a vb n a csapatok két szinten vettek részt 	a vbna csapatok két szinten vettek részt 
Az arcán látható vágást egy lidérccel való csatában szerezte.	Az arccán látható vágást egy lidercell való csatában szerezte.	thirties	female		hu	az arcán látható vágást egy lidérccel való csatában szerezte 	az arccán látható vágást egy lidercell való csatában szerezte 
Ekkor már Szent Mihályról elnevezett templomát is megemlítik.	Ekkor már Szent Mihályról elnevezett templomát is megemlítik.	thirties	female		hu	ekkor már szent mihályról elnevezett templomát is megemlítik 	ekkor már szent mihályról elnevezett templomát is megemlítik 
Munkásságának nevezetes részét vette igénybe az egyleti élet is.	Munkásságának nevezetes részét vette igénybe az egyleti élet is.	thirties	female		hu	munkásságának nevezetes részét vette igénybe az egyleti élet is 	munkásságának nevezetes részét vette igénybe az egyleti élet is 
Halálával végleg füstbe ment a keresztes hadjárat terve.	Halálával végleg füstbe ment a keresztes hadjárat terve.	thirties	female		hu	halálával végleg füstbe ment a keresztes hadjárat terve 	halálával végleg füstbe ment a keresztes hadjárat terve 
Itt szablyával eltemetett férfi és ezüst szőlőfürtcsüngős fülbevalókat viselő női temetkezéseket tártak fel.	Itt szabjával eltemetett férfi és ezüst szőlőfürd csüngős főbevalókat viselő női temetkezéseket tártak fel.	thirties	female		hu	itt szablyával eltemetett férfi és ezüst szőlőfürtcsüngős fülbevalókat viselő női temetkezéseket tártak fel 	itt szabjával eltemetett férfi és ezüst szőlőfürd csüngős főbevalókat viselő női temetkezéseket tártak fel 
A felszíni közvetítés biztonságossá tételéhez két antennát használtak.	A felszíni közötítés biztonságos sátételéhez két antennát használtak.				hu	a felszíni közvetítés biztonságossá tételéhez két antennát használtak 	a felszíni közötítés biztonságos sátételéhez két antennát használtak 
Torino szocialista vezetőinek jelentős hányada pedig az általános sztrájk következtében tartósan börtönben ült.	Torino szocialista vezetőjének jelentős hányada pedig, az általános sztrájk következtében tartósan börtönben ült.				hu	torino szocialista vezetőinek jelentős hányada pedig az általános sztrájk következtében tartósan börtönben ült 	torino szocialista vezetőjének jelentős hányada pedig az általános sztrájk következtében tartósan börtönben ült 
Az Ügyvédi Kamara törölte a nyilvántartásából és bezáratta az irodáját is.	Az ügyvédi kamera törölte a nyilvántartásából és bezáradta az irodáját is.				hu	az ügyvédi kamara törölte a nyilvántartásából és bezáratta az irodáját is 	az ügyvédi kamera törölte a nyilvántartásából és bezáradta az irodáját is 
A család ötödik gyermeke volt.	A család ötödik gyermeke volt.				hu	a család ötödik gyermeke volt 	a család ötödik gyermeke volt 
Az országos központi jegyzői egyletnek alelnöke volt.	Az országos központi jegyzői egyletnek alánöke volt.				hu	az országos központi jegyzői egyletnek alelnöke volt 	az országos központi jegyzői egyletnek alánöke volt 
A következő szezonban már Valére Billen-nél alapember lett a felnőtteknél.	A következő szezonban már Valérie Billenél alapember lett a felnőtteknél.				hu	a következő szezonban már valére billen nél alapember lett a felnőtteknél 	a következő szezonban már valérie billenél alapember lett a felnőtteknél 
E munkájában vetette fel először az európai és közel-keleti történeti fejlődés kapcsolatainak lehetőségét.	E munkájában vetette fel először az európai és közelkeleti történeti fejlődés kapcsolatainak lehetőségét.				hu	e munkájában vetette fel először az európai és közel keleti történeti fejlődés kapcsolatainak lehetőségét 	e munkájában vetette fel először az európai és közelkeleti történeti fejlődés kapcsolatainak lehetőségét 
A lednici uradalom része volt.	A lednici uradalom része volt.	twenties	male		hu	a lednici uradalom része volt 	a lednici uradalom része volt 
Együtt pedig feszítik a nyakat.	Együtt pedig feszítik anyagokat.	twenties	male		hu	együtt pedig feszítik a nyakat 	együtt pedig feszítik anyagokat 
Utóbbin belül a Partiumnak hívott terület része volt.	Utóbbin belül a Patriumnak hívott terület része volt.	twenties	male		hu	utóbbin belül a partiumnak hívott terület része volt 	utóbbin belül a patriumnak hívott terület része volt 
A csapat hamar rátalál egy japán bálnavadász hajóra.	A csapat hamar rátalál egy japán bána vadász hajóra.	twenties	male		hu	a csapat hamar rátalál egy japán bálnavadász hajóra 	a csapat hamar rátalál egy japán bána vadász hajóra 
És általában nagyobb hangsúlyt az utóbbira helyeznek.	és általában nagyobb hangsúlyt az utóbbira helyeznek.	twenties	male		hu	és általában nagyobb hangsúlyt az utóbbira helyeznek 	és általában nagyobb hangsúlyt az utóbbira helyeznek 
Az ügy a bíróság elé került.	Az ügy a bíróság elé került.	twenties	male		hu	az ügy a bíróság elé került 	az ügy a bíróság elé került 
Az Arany Horda utolsó évtizedeiben dúló belháborúban ő is trónkövetelőként lépett fel.	Az aranyhorda utolsó évtezédeiben, Dúló belháborúban ő is trónkövetelőként lépett fel.	twenties	male		hu	az arany horda utolsó évtizedeiben dúló belháborúban ő is trónkövetelőként lépett fel 	az aranyhorda utolsó évtezédeiben dúló belháborúban ő is trónkövetelőként lépett fel 
A velencei uralom ellenére a bencések megőrizték horvát identitásukat.	A velencei úralom ellenére a bencisek megőrizték horvát identitásukat.	twenties	male		hu	a velencei uralom ellenére a bencések megőrizték horvát identitásukat 	a velencei úralom ellenére a bencisek megőrizték horvát identitásukat 
Az új ötlet évekkel ezelőtt fogalmazódott meg benne.	Az új ötlet évekkel ezelőtt fogalmazódott meg benne.	twenties	male		hu	az új ötlet évekkel ezelőtt fogalmazódott meg benne 	az új ötlet évekkel ezelőtt fogalmazódott meg benne 
Új átmeneti gumikat és sok üzemanyagot kapott.	Új átmeneti gumikat és sok üzavanyagot kapott.	twenties	male		hu	új átmeneti gumikat és sok üzemanyagot kapott 	új átmeneti gumikat és sok üzavanyagot kapott 
Béla magyar királyt és fiát védelmezte.	Béla magyar királyt és fiát védelmezte.	twenties	male		hu	béla magyar királyt és fiát védelmezte 	béla magyar királyt és fiát védelmezte 
Képtelen álmodozók.	Képtelen álmodozók	twenties	male		hu	képtelen álmodozók 	képtelen álmodozók
Papnevelő intézetük Egerben van.	Pappnevelőintézetük Egerben van.	twenties	male		hu	papnevelő intézetük egerben van 	pappnevelőintézetük egerben van 
A szellemi vezetők még életükben meghatározták utódaikat.	A szellemi vezetők még életükben meghatározták utódaikat.	twenties	male		hu	a szellemi vezetők még életükben meghatározták utódaikat 	a szellemi vezetők még életükben meghatározták utódaikat 
Az asszír istenséggel társított Assur szimbólumával hasonlóságot mutat.	Az Aszir Istenséggel társitott Aszur szimbólumával hasonlóságot mutat.	twenties	male		hu	az asszír istenséggel társított assur szimbólumával hasonlóságot mutat 	az aszir istenséggel társitott aszur szimbólumával hasonlóságot mutat 
Az egymást követő miniszterelnökök is ezekből a pártokból kerültek ki.	Az egymást követő miniszterelnökök is ezekből a pártokból kerültek ki.	twenties	male		hu	az egymást követő miniszterelnökök is ezekből a pártokból kerültek ki 	az egymást követő miniszterelnökök is ezekből a pártokból kerültek ki 
A nikkel-rézhez gyakran kobalt és platina is társul.	A nickel része gyakran kobalt és platina is társul.	twenties	male		hu	a nikkel rézhez gyakran kobalt és platina is társul 	a nickel része gyakran kobalt és platina is társul 
Az agglomerációs vezetés szerint ez egy lehetséges közlekedési folyosó lehet.	Az agglomerációs vezetés szerint ez egy lehetséges közlekedési folyosó lehet.	twenties	male		hu	az agglomerációs vezetés szerint ez egy lehetséges közlekedési folyosó lehet 	az agglomerációs vezetés szerint ez egy lehetséges közlekedési folyosó lehet 
Közigazgatásilag Vágar községhez tartozik.	Közigazgatásilag vágárközséghez tartozik.	twenties	male		hu	közigazgatásilag vágar községhez tartozik 	közigazgatásilag vágárközséghez tartozik 
Allen a massachusettsi Springfieldben született.	Ellen a Massachusetts-i Springfield-ben született.	twenties	male		hu	allen a massachusettsi springfieldben született 	ellen a massachusetts i springfield ben született 
A törökszentmiklósi leánynevelő intézetet és templomot felépítette.	A török Szent Miklósi Lány nevű intézetet és templomot felépítette.	twenties	male		hu	a törökszentmiklósi leánynevelő intézetet és templomot felépítette 	a török szent miklósi lány nevű intézetet és templomot felépítette 
A belső díszítéshez fémet és köveket használtak fel.	A belső díszítéshez fémet és köveket használtak fel.	twenties	male		hu	a belső díszítéshez fémet és köveket használtak fel 	a belső díszítéshez fémet és köveket használtak fel 
A váratlan támadástól meglepett burgund sereg vereséget szenvedett Lyonnál.	A váratlan támadástól meglepett burgonycserek vereséget szembedette a lionnál.	twenties	male		hu	a váratlan támadástól meglepett burgund sereg vereséget szenvedett lyonnál 	a váratlan támadástól meglepett burgonycserek vereséget szembedette a lionnál 
Elvált dr. Szigeti Ferenc magyar-latin szakos kutatótól és tanártól.	Elvált dr. Szigeti Ferenc magyar latinszakos kutatótól és tanártól.	twenties	male		hu	elvált dr szigeti ferenc magyar latin szakos kutatótól és tanártól 	elvált dr szigeti ferenc magyar latinszakos kutatótól és tanártól 
A híd legnagyobb része alacsony viadukt.	A híd legnagyobb része alacsony viadukt.	twenties	male		hu	a híd legnagyobb része alacsony viadukt 	a híd legnagyobb része alacsony viadukt 
Vanuatu első alkalommal vett részt az olimpiai játékokon.	Vanuatu első alkalommal vett részt az olimpiai játékokon.	twenties	male		hu	vanuatu első alkalommal vett részt az olimpiai játékokon 	vanuatu első alkalommal vett részt az olimpiai játékokon 
Minden döntéshez teljes egyetértés szükséges.	Minden döntéshez teljes egyetértés szüksége.				hu	minden döntéshez teljes egyetértés szükséges 	minden döntéshez teljes egyetértés szüksége 
Leírásából ismerjük az Ambarvalia-ünnep leírását.	Leírásából ismerjük az Ambarválja ünnep leírását.				hu	leírásából ismerjük az ambarvalia ünnep leírását 	leírásából ismerjük az ambarválja ünnep leírását 
A háromszáz lelkes község Somogy megyében északkeleti csücskében található.	A 300 lelkes község Somogy megyében észak-keleti csütkében található.				hu	a háromszáz lelkes község somogy megyében északkeleti csücskében található 	a 300 lelkes község somogy megyében észak keleti csütkében található 
Első sikereit itt Horvátországban érte el.	Első sikereit itt, Kovácsországban érte el.				hu	első sikereit itt horvátországban érte el 	első sikereit itt kovácsországban érte el 
Janson utánuk ered és tüzelni kezd rájuk.	Jason utánuk ered és tüzelni kezd rájuk.				hu	janson utánuk ered és tüzelni kezd rájuk 	jason utánuk ered és tüzelni kezd rájuk 
Díszítései neoklasszicista stílusjegyeket viselnek magukon.	Díszítéseid neoklasszicista stílusjegyeket viselnek magukon.				hu	díszítései neoklasszicista stílusjegyeket viselnek magukon 	díszítéseid neoklasszicista stílusjegyeket viselnek magukon 
Több tudományos társaságnak volt alapító és vezetőségi tagja.	Több tudományos társaságnak volt alapító és vezetőségi tagja.				hu	több tudományos társaságnak volt alapító és vezetőségi tagja 	több tudományos társaságnak volt alapító és vezetőségi tagja 
Fitch találkozott az autóversenyzés veszélyesebb oldalával is.	Fics találkozott az autóversenyzés veszélyesebb oldalával is.				hu	fitch találkozott az autóversenyzés veszélyesebb oldalával is 	fics találkozott az autóversenyzés veszélyesebb oldalával is 
Az Anything Goes!	Az anything goes.				hu	az anything goes 	az anything goes 
Később a menetben be is fejezte a küzdelmet.	Később a menelben be is fejezte a küzdelmet.	twenties	male		hu	később a menetben be is fejezte a küzdelmet 	később a menelben be is fejezte a küzdelmet 
Megyeszékhelye és legnagyobb városa Post.	Megye székhelye és Rányolvárosa post.	twenties	male		hu	megyeszékhelye és legnagyobb városa post 	megye székhelye és rányolvárosa post 
Leghíresebb szerepei közé tartoznak az Egri csillagok Bornemissza Gergelye és a Kárpáthy Zoltán címszerepe.	Leghíresebb szerepei közé tartoznak az Egri Csillagok, Borna Misza Gergelye és a Kárpáthy Zoltán címszerepe.	twenties	male		hu	leghíresebb szerepei közé tartoznak az egri csillagok bornemissza gergelye és a kárpáthy zoltán címszerepe 	leghíresebb szerepei közé tartoznak az egri csillagok borna misza gergelye és a kárpáthy zoltán címszerepe 
Hatalmas tömbök épültek tanácsi lakásokkal.	Hatalmas tömbök épültek tanácsi lakásokkal.	twenties	male		hu	hatalmas tömbök épültek tanácsi lakásokkal 	hatalmas tömbök épültek tanácsi lakásokkal 
Ezután az így kapott bázissal folytatja a próbálkozást.	Ezután az így kapott bázissal folytatja a próbálkozást.	twenties	male		hu	ezután az így kapott bázissal folytatja a próbálkozást 	ezután az így kapott bázissal folytatja a próbálkozást 
A fürdő két rövidebb oldalára került egy-egy oszlopokkal díszített tornacsarnok.	A fürdő két rövide boldalára került egy-egy oszlopokkal díszített tornacsarnok.	twenties	male		hu	a fürdő két rövidebb oldalára került egy egy oszlopokkal díszített tornacsarnok 	a fürdő két rövide boldalára került egy egy oszlopokkal díszített tornacsarnok 
Az első nagy csapás.	Az első nagy csapás!	twenties	male		hu	az első nagy csapás 	az első nagy csapás 
Ferdinánd királyokat.	Ferdinád királyokat!	twenties	male		hu	ferdinánd királyokat 	ferdinád királyokat 
Erre az időre tehető az északi és déli sémik elkülönülése.	Erre az időre teltő az éjszaki és déli sémük elkülönülése.	twenties	male		hu	erre az időre tehető az északi és déli sémik elkülönülése 	erre az időre teltő az éjszaki és déli sémük elkülönülése 
A hóvihar sem ritka jelenség.	A hóvérás sem ritka jelenség.	twenties	male		hu	a hóvihar sem ritka jelenség 	a hóvérás sem ritka jelenség 
Ezt később megtámadta a bíróság előtt.	Ezt később megtámadta a bíróság előtt.	twenties	male		hu	ezt később megtámadta a bíróság előtt 	ezt később megtámadta a bíróság előtt 
A névnek azonban több más magyarázata is létezik.	A névnek azonban több más magyarázata is létezik.	twenties	male		hu	a névnek azonban több más magyarázata is létezik 	a névnek azonban több más magyarázata is létezik 
Az első évad nagy részét az illinois-i Joliet börtönben vették fel.	Az első év a nagy részét az Illinois Joliet börtönben vették fel.	twenties	male		hu	az első évad nagy részét az illinois i joliet börtönben vették fel 	az első év a nagy részét az illinois joliet börtönben vették fel 
Szövevényes labirintusának morfológiai képe emiatt egyedülálló hazánkban.	Szövevénes labirintusának morfológiai képe emiatt egyedül álló hazánkban.	twenties	male		hu	szövevényes labirintusának morfológiai képe emiatt egyedülálló hazánkban 	szövevénes labirintusának morfológiai képe emiatt egyedül álló hazánkban 
Virágai aprók.	Virágai aprók	twenties	male		hu	virágai aprók 	virágai aprók
Később visszakapta korábbi Mece nevét.	Később visszakapta a korábbi medszemedét.	twenties	male		hu	később visszakapta korábbi mece nevét 	később visszakapta a korábbi medszemedét 
Logan mindegyiket leszúrja.	Logan minden gyiket lesz újra.	twenties	male		hu	logan mindegyiket leszúrja 	logan minden gyiket lesz újra 
A belga labdarúgó-bajnokságban játszik.	A belga labdarúgóbajnokságban játszik.	twenties	male		hu	a belga labdarúgó bajnokságban játszik 	a belga labdarúgóbajnokságban játszik 
Ez az osztály az evolúció kutatása szempontjából az egyik legfontosabb csoportnak tekinthető.	Ez az osztály az evolúció kutatása szempontjában az egyik legfontosabb csoportnak tekinthető.	twenties	male		hu	ez az osztály az evolúció kutatása szempontjából az egyik legfontosabb csoportnak tekinthető 	ez az osztály az evolúció kutatása szempontjában az egyik legfontosabb csoportnak tekinthető 
Ez rendezte a német fejedelmek kárpótlását Rajnán túli elvesztett birtokokért.	Ez rendezte a német fejedelme kárpótlását rajnantúr jelvesztett bírtokokért.	twenties	male		hu	ez rendezte a német fejedelmek kárpótlását rajnán túli elvesztett birtokokért 	ez rendezte a német fejedelme kárpótlását rajnantúr jelvesztett bírtokokért 
A Svédországban rendezett olimpiai selejtezőn kvótát szerzett.	A Svédországban rendezett olimpiai selejtezőnkó volt átszerzett.	twenties	male		hu	a svédországban rendezett olimpiai selejtezőn kvótát szerzett 	a svédországban rendezett olimpiai selejtezőnkó volt átszerzett 
Tiszteletének egyes elemei viszont beépültek más istenek kultuszaiba.	Tiszteletének egyes elemeink viszont beépültek más istenek kultuszáiba.	twenties	male		hu	tiszteletének egyes elemei viszont beépültek más istenek kultuszaiba 	tiszteletének egyes elemeink viszont beépültek más istenek kultuszáiba 
Idővel az ázsiai származás jelképe lett.	Idővel az ázserely származás játéka lett.	twenties	male		hu	idővel az ázsiai származás jelképe lett 	idővel az ázserely származás játéka lett 
És akkor jött a monacói nagydíj.	És akkor jött a Monaco A-D.	twenties	male		hu	és akkor jött a monacói nagydíj 	és akkor jött a monaco a d 
Sharpey-rostokat tartalmaz.	Sárpíros tokat tartalmaz.	twenties	male		hu	sharpey rostokat tartalmaz 	sárpíros tokat tartalmaz 
Az utasforgalom folyamatosan nő.	Szúthásfú argalom folyamatosan nem.	twenties	male		hu	az utasforgalom folyamatosan nő 	szúthásfú argalom folyamatosan nem 
Általánosabb kifejezésben a minták általános megoldást adnak.	Általánosabb kifejezésben a minták általános megoldást adnak.	twenties	male		hu	általánosabb kifejezésben a minták általános megoldást adnak 	általánosabb kifejezésben a minták általános megoldást adnak 
Pályára lépett már a német és az angol korosztályos válogatottakban.	Pályára léptek már a német és az angol-koroszályos válogatottakban.	twenties	male		hu	pályára lépett már a német és az angol korosztályos válogatottakban 	pályára léptek már a német és az angol koroszályos válogatottakban 
A városok élén a polgármester áll.	A városok élén a polgármester áll.	twenties	male		hu	a városok élén a polgármester áll 	a városok élén a polgármester áll 
Jahan így a korábbi szövetségesek ellenségeskedésének középpontjába került.	Jahani gyakorább szövetségesek ellenségeskedésének középontjába került.	twenties	male		hu	jahan így a korábbi szövetségesek ellenségeskedésének középpontjába került 	jahani gyakorább szövetségesek ellenségeskedésének középontjába került 
