reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ysgrifennodd dros ddwsin o lyfrau barddoniaeth a sawl gwaith beirniadol.	Eschryb yn adros ddushyn o labhraba ddony a'i siasau o'r coa i'r perniartol.				cy	ysgrifennodd dros ddwsin o lyfrau barddoniaeth a sawl gwaith beirniadol 	eschryb yn adros ddushyn o labhraba ddony a i siasau o r coa i r perniartol 
Nid oes unrhyw ddeiliaid gwregys.	Nyt oes i'n rwy deillu a'u cyraches.				cy	nid oes unrhyw ddeiliaid gwregys 	nyt oes i n rwy deillu a u cyraches 
Dynes ddu dal yn croesi stryd goblog.	Dynes vitau yn creysi strid caplwch.				cy	dynes ddu dal yn croesi stryd goblog 	dynes vitau yn creysi strid caplwch 
Ond roedd yn wyllt ac aflonydd.	Ond rhaid yn wir i si'n ddac a warnu i chi.				cy	ond roedd yn wyllt ac aflonydd 	ond rhaid yn wir i si n ddac a warnu i chi 
Yn ôl pob golwg, talwyd yr arian yn gyfnewid am hyrwyddo ynni niwclear.	A nol pwp golog, tal wedi arrean yn gyfneud amherwydd o'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n				cy	yn ôl pob golwg talwyd yr arian yn gyfnewid am hyrwyddo ynni niwclear 	a nol pwp golog tal wedi arrean yn gyfneud amherwydd o n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n
Ychydig o arwyddion o bobl yn preswylio dros dymor hir a ddarganfuwyd.	Yw'r tygo arwyddiwna bwll yn pryswyl i adros ym ar ghiwyr a ddarganwyd.				cy	ychydig o arwyddion o bobl yn preswylio dros dymor hir a ddarganfuwyd 	yw r tygo arwyddiwna bwll yn pryswyl i adros ym ar ghiwyr a ddarganwyd 
Cymerodd y sosialwyr ran weithgar yn y Chwyldro Oren.	Cymru, rydys o shallwyr rhannwysg ar yn ychyltror oren.			Y Deyrnas Unedig Cymraeg	cy	cymerodd y sosialwyr ran weithgar yn y chwyldro oren 	cymru rydys o shallwyr rhannwysg ar yn ychyltror oren 
"""O'r pwynt hwn dechreuodd ei enwogrwydd fel milwr."""	O'r point hon, dechryad i enwakgrwydd fel minlor.			Y Deyrnas Unedig Cymraeg	cy	 o r pwynt hwn dechreuodd ei enwogrwydd fel milwr 	o r point hon dechryad i enwakgrwydd fel minlor 
Ond rydym yn falch o hysbysu ein bod yn hollol fodlon ar y canlyniad.	Ondr ydym yn wel chau'n buscein bod yn hachol wotlon ar y canleniad.			Y Deyrnas Unedig Cymraeg	cy	ond rydym yn falch o hysbysu ein bod yn hollol fodlon ar y canlyniad 	ondr ydym yn wel chau n buscein bod yn hachol wotlon ar y canleniad 
Mae'r mater hwn yn un o'r digwyddiadau mwyaf trasig yn hanes modern Fietnam.	Mae'r matzer honu'n i nort digwyddiatau i mwy'n y tragio'r canhanes mottau'n vietn am.			Y Deyrnas Unedig Cymraeg	cy	mae r mater hwn yn un o r digwyddiadau mwyaf trasig yn hanes modern fietnam 	mae r matzer honu n i nort digwyddiatau i mwy n y tragio r canhanes mottau n vietn am 
Roedd un diffyg mawr yn ei ddiwinyddiaeth ddamcaniaethol: anwybyddai feirniadaeth hanesyddol.	Roedd i'n defnydd mawr i dwi wedyn i ddiad â'n canesol, a'n wneud da i vermiadau yn hwnnysodol.			Y Deyrnas Unedig Cymraeg	cy	roedd un diffyg mawr yn ei ddiwinyddiaeth ddamcaniaethol anwybyddai feirniadaeth hanesyddol 	roedd i n defnydd mawr i dwi wedyn i ddiad â n canesol a n wneud da i vermiadau yn hwnnysodol 
Dyn gwael iawn	Ddi yn gwael iawn.			Y Deyrnas Unedig Cymraeg	cy	dyn gwael iawn	ddi yn gwael iawn 
Roedd ffermydd yn cynhyrchu gwair a thatws.	Roedd fermu dynch yn yr ghi gwa' i rhasatos.			Y Deyrnas Unedig Cymraeg	cy	roedd ffermydd yn cynhyrchu gwair a thatws 	roedd fermu dynch yn yr ghi gwa i rhasatos 
Mae rhywun ifanc wedi'i gladdu mewn pentwr o wymon ar draeth.	Mae fydd i wedi van coedd i gladdau mwyn penceur o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o'r o			Y Deyrnas Unedig Cymraeg	cy	mae rhywun ifanc wedi i gladdu mewn pentwr o wymon ar draeth 	mae fydd i wedi van coedd i gladdau mwyn penceur o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o r o
"""Mae'r dref yn rholio dros fynyddoedd, bryniau, dyffrynnoedd a thir arfordirol gwastad."""	Mae dreid yn folio dros fynyddoedd brynniai, defrynnoedd a fyr ar dwi'r rol gwastat.			Y Deyrnas Unedig Cymraeg	cy	 mae r dref yn rholio dros fynyddoedd bryniau dyffrynnoedd a thir arfordirol gwastad 	mae dreid yn folio dros fynyddoedd brynniai defrynnoedd a fyr ar dwi r rol gwastat 
Mae cynlluniau'r Maer ar gyfer yr ardal yn cynnwys gwella'r mynediad i'r orsaf.	Mae cydynni ar mae argyb eir ar gyfer aradal yn cynwys gwech ar menetdiad i'r orsaf.			Y Deyrnas Unedig Cymraeg	cy	mae cynlluniau r maer ar gyfer yr ardal yn cynnwys gwella r mynediad i r orsaf 	mae cydynni ar mae argyb eir ar gyfer aradal yn cynwys gwech ar menetdiad i r orsaf 
Mae'r ardal yn rhanbarth gwledig, ffermio llaeth yn bennaf.	Mae rartel yn rhan bersglithig fyrmiau siai sy'n bennaf.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	mae r ardal yn rhanbarth gwledig ffermio llaeth yn bennaf 	mae rartel yn rhan bersglithig fyrmiau siai sy n bennaf 
"""Dychwelodd i'w weithgareddau busnes blaenorol, ond bu farw flwyddyn ar ôl gadael ei swydd."""	Ddechwel o ddiwyth car e da i bysnes blenorol, ond bi var oblid i narog atel i swydd.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	 dychwelodd i w weithgareddau busnes blaenorol ond bu farw flwyddyn ar ôl gadael ei swydd 	ddechwel o ddiwyth car e da i bysnes blenorol ond bi var oblid i narog atel i swydd 
Mae'r gadwyn wedi cyflwyno pizzas heb glwten yn ddiweddar, a wneir o flawd reis.	Mae'r gath oenwyd i cyblwyn a pithas heb gwyth sy'n dweud ar am neu roblau ddrys.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	mae r gadwyn wedi cyflwyno pizzas heb glwten yn ddiweddar a wneir o flawd reis 	mae r gath oenwyd i cyblwyn a pithas heb gwyth sy n dweud ar am neu roblau ddrys 
"""Byddai'r dyluniad yn hyrwyddo datblygu esblygiad magnelau llyngesol i'r oes fodern."""	Byddai'r dyliniad yn hyrw i ddodd, datblygu esblyguad, Macnale, Hynesol i'r oes foddern.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	 byddai r dyluniad yn hyrwyddo datblygu esblygiad magnelau llyngesol i r oes fodern 	byddai r dyliniad yn hyrw i ddodd datblygu esblyguad macnale hynesol i r oes foddern 
Maen nhw'n credu i'r gymuned gael ei henwi ar ôl teulu o ymsefydlwyr cynnar.	Man yn cyrach dirge minne at gali hynnu arol ti'l i o'n svetlu yr canad.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	maen nhw n credu i r gymuned gael ei henwi ar ôl teulu o ymsefydlwyr cynnar 	man yn cyrach dirge minne at gali hynnu arol ti l i o n svetlu yr canad 
Fodd bynnag, mae Owen yn fwyaf enwog am gefnogi'r achos dros ddiwygio polisi cyffuriau.	Wthbennau, mae oen yn boi yw ymwag am gymnwch i'r aghastros fywich i yw'r Poles i Cefirial.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	fodd bynnag mae owen yn fwyaf enwog am gefnogi r achos dros ddiwygio polisi cyffuriau 	wthbennau mae oen yn boi yw ymwag am gymnwch i r aghastros fywich i yw r poles i cefirial 
"""Mae'n ysgrifennu'n feirniadol am y gwahaniaethau cyfoeth byd-eang presennol a gynhyrchwyd gan bolisïau'r Gorllewin."""	Mae'n nesgrifennu'n werny'n iahtol am y gwa'n i'hza'i cwbwyd byd eang presenol ag yn yr chwydgan polesiair gwrchewin.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	 mae n ysgrifennu n feirniadol am y gwahaniaethau cyfoeth byd eang presennol a gynhyrchwyd gan bolisïau r gorllewin 	mae n nesgrifennu n werny n iahtol am y gwa n i hza i cwbwyd byd eang presenol ag yn yr chwydgan polesiair gwrchewin 
"""Roedd ganddo'r gwyddiau pŵer cyntaf ar gyfer gwlân a gweithgynhyrchu cyntaf """"satinets""""."""	Rois gael mdorgwydw i eipwyr cynsaf ar gyfydwlaan a gweithgen archwyd cynsaf sant sy'n etz.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	 roedd ganddo r gwyddiau pŵer cyntaf ar gyfer gwlân a gweithgynhyrchu cyntaf satinets 	rois gael mdorgwydw i eipwyr cynsaf ar gyfydwlaan a gweithgen archwyd cynsaf sant sy n etz 
Mae'r tîm wedi mwyn trwy amryw iteriad, ynghyd â dau ailgychwyniad ar wahân.	Mae'r tîm o tîmwyn y trwy amr yw i'r ceriaid yn hithatau aylch ychynnead arwahan.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	mae r tîm wedi mwyn trwy amryw iteriad ynghyd â dau ailgychwyniad ar wahân 	mae r tîm o tîmwyn y trwy amr yw i r ceriaid yn hithatau aylch ychynnead arwahan 
Cyn hyn, chwaraeodd yn bennaf yn ei gêm gartref gyda ffrindiau.	Chwyr ei hwn, chwyr ei ydymbenna fwn i gael gydda ffrintiau.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	cyn hyn chwaraeodd yn bennaf yn ei gêm gartref gyda ffrindiau 	chwyr ei hwn chwyr ei ydymbenna fwn i gael gydda ffrintiau 
"""Mae'r traddodiad hwn yn daflwybr yn erbyn ffrwd diwinyddiaeth gyfoes."""	Mae'r trodatiad hon yn ddawol o i pern erbyn frwy oeddiw i nadiai'u sydd gywaith.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	 mae r traddodiad hwn yn daflwybr yn erbyn ffrwd diwinyddiaeth gyfoes 	mae r trodatiad hon yn ddawol o i pern erbyn frwy oeddiw i nadiai u sydd gywaith 
Mae hefyd yn rhedeg ei stiwdio ddawns ei hun yn Llundain.	Mae hefyd yn rhaiddragu stu tiadau yn segin yn chinten.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	mae hefyd yn rhedeg ei stiwdio ddawns ei hun yn llundain 	mae hefyd yn rhaiddragu stu tiadau yn segin yn chinten 
"""Ar faterion menywod, mae'r eglwys wedi ordeinio menywod i bob swyddfa."""	Ar fydd seriau am yn ywod, mae'r eich lwyso diartinio am yn ywod i pob syddfa.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	 ar faterion menywod mae r eglwys wedi ordeinio menywod i bob swyddfa 	ar fydd seriau am yn ywod mae r eich lwyso diartinio am yn ywod i pob syddfa 
Ar gyfer y rhannau mewnol, gellid eu sbeisio â phupurau.	Ar gyfer yda na i mewn o'l gweithio a fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	thirties	female	Y Deyrnas Unedig Cymraeg	cy	ar gyfer y rhannau mewnol gellid eu sbeisio â phupurau 	ar gyfer yda na i mewn o l gweithio a fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
Ar unwaith, daeth storm i ddilyn.	Ar i'n oes, ddoes starmi dillen.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	ar unwaith daeth storm i ddilyn 	ar i n oes ddoes starmi dillen 
"""Mae'r Goruchaf Lys yn eistedd mewn adrannau o dri, pump neu saith barnwr."""	Mae'r gorych hefly i'w snysted mae'n atrannau o tri pimp ni saith barnor.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	 mae r goruchaf lys yn eistedd mewn adrannau o dri pump neu saith barnwr 	mae r gorych hefly i w snysted mae n atrannau o tri pimp ni saith barnor 
Nid yw'r nofel hon yn ganon.	Nid iwr yn ovel hon yn ganddol.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	nid yw r nofel hon yn ganon 	nid iwr yn ovel hon yn ganddol 
Roeddent hefyd yn alluog yn y grefft o ragodi a symudedd.	Rhaidynns hefyd ynna chiog yn y greft o rak o ti asymytef.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	roeddent hefyd yn alluog yn y grefft o ragodi a symudedd 	rhaidynns hefyd ynna chiog yn y greft o rak o ti asymytef 
Mae rhai ysgrifenwyr yn osgoi'r gwahaniaethol, gan ei ystyried yn ddiangen.	Mae'r hyn yn yr oes gofnethol, canes ydyrwyd yn dwi ângan.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	mae rhai ysgrifenwyr yn osgoi r gwahaniaethol gan ei ystyried yn ddiangen 	mae r hyn yn yr oes gofnethol canes ydyrwyd yn dwi ângan 
Fodd bynnag, mae rhai môr-fynyddoedd hefyd yn anarferol.	Foddbenna gwyllwch, mae'r haimor fynyddoedd hefyd yn anard y ro.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	fodd bynnag mae rhai môr fynyddoedd hefyd yn anarferol 	foddbenna gwyllwch mae r haimor fynyddoedd hefyd yn anard y ro 
Ar hyn o bryd hi yw prif hyfforddwr ym Mhrifysgol Nevada.	Ar hyn o briet, hyn pwyd fforddur yn pwyd fsgol nebada.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	ar hyn o bryd hi yw prif hyfforddwr ym mhrifysgol nevada 	ar hyn o briet hyn pwyd fforddur yn pwyd fsgol nebada 
Rhoddir diagramau ynni cylchdroadol isod yn yr adran Sbin uchel a sbin isel.	Rhaw wir tiwgramau yn ni'ch ychrwato i sodyn rath rhan spynni chael a spynnisel.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	rhoddir diagramau ynni cylchdroadol isod yn yr adran sbin uchel a sbin isel 	rhaw wir tiwgramau yn ni ch ychrwato i sodyn rath rhan spynni chael a spynnisel 
Gellir gwerthuso coed yn hawdd mewn modd gwrthdroadol.	Kechyrgu arsis sachoed yn hwydm yn mod gwrdd rohdol.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	gellir gwerthuso coed yn hawdd mewn modd gwrthdroadol 	kechyrgu arsis sachoed yn hwydm yn mod gwrdd rohdol 
Mae economi'r dref yn seiliedig ar gynhyrchu gwin, gwartheg a defaid.	Mae echron i myrdry'i fynd sy'n liestig ar gyna'r ghi gwein gwarfeg at efoedd.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	mae economi r dref yn seiliedig ar gynhyrchu gwin gwartheg a defaid 	mae echron i myrdry i fynd sy n liestig ar gyna r ghi gwein gwarfeg at efoedd 
Yn gyffredinol, mae poblogaeth gyfan y Swistir wedi cael addysg dda.	yn gafredinol, mae pobl o caeth gyfan a swistero di cael ades gda.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	yn gyffredinol mae poblogaeth gyfan y swistir wedi cael addysg dda 	yn gafredinol mae pobl o caeth gyfan a swistero di cael ades gda 
Mae signalau yn cael eu monitro ar y radio.	Mae sydd nal aion cael ei mwy trada rydiau.				cy	mae signalau yn cael eu monitro ar y radio 	mae sydd nal aion cael ei mwy trada rydiau 
"""Mae'r gwasanaethau sy'n defnyddio pob platfform yn gyffredinol wedi'u rhestru isod."""	Mae'r plas yna i bywyd i dynadio po'r plafwr yn gyfrid i nôr byd i sresdius oedd.				cy	 mae r gwasanaethau sy n defnyddio pob platfform yn gyffredinol wedi u rhestru isod 	mae r plas yna i bywyd i dynadio po r plafwr yn gyfrid i nôr byd i sresdius oedd 
Mae grŵp o ddynion yn chwarae rygbi.	Mae grup o dyn niwn yn chwareg beth.				cy	mae grŵp o ddynion yn chwarae rygbi 	mae grup o dyn niwn yn chwareg beth 
Mae grŵp bychan o bobl ar y traeth ac yn agos at jetsgi.	Mae grupach yn o bobl ar y llwyf a gan agos ac ysgiedzc sy'n.				cy	mae grŵp bychan o bobl ar y traeth ac yn agos at jetsgi 	mae grupach yn o bobl ar y llwyf a gan agos ac ysgiedzc sy n 
"""Gall myfyrwyr o'r Prif Gampws drosglwyddo i gampysau eraill."""	Gael mwy ffyrwyr o prif gampos dros glwyd o i gampasau elash.				cy	 gall myfyrwyr o r prif gampws drosglwyddo i gampysau eraill 	gael mwy ffyrwyr o prif gampos dros glwyd o i gampasau elash 
Grŵp o ddynion a menywod mewn dillad priodas.	Grwpoddenion y myny nwy'n meddwl ffadadau.				cy	grŵp o ddynion a menywod mewn dillad priodas 	grwpoddenion y myny nwy n meddwl ffadadau 
Mae daearyddiaeth y safle yn rhoi cyd-destun i'r dehongliad o'r safle.	Mae ddered i fysafle yn siwych chi testyn i dder hwnliad o'r safle.				cy	mae daearyddiaeth y safle yn rhoi cyd destun i r dehongliad o r safle 	mae ddered i fysafle yn siwych chi testyn i dder hwnliad o r safle 
Mae Alawon y Dŵr Americanaidd yn ymledu trwy risomau a hadau ymgripiol.	Mae y lawrydd yn dod ymer canad yn ymledd i trwy sôn mae a haddau ymgrypiol.				cy	mae alawon y dŵr americanaidd yn ymledu trwy risomau a hadau ymgripiol 	mae y lawrydd yn dod ymer canad yn ymledd i trwy sôn mae a haddau ymgrypiol 
Heblaw am yr ail adeilad fe'u gwysiwyd nhw o Wlad Groeg.	Heblau am yr ailodd eilad, fe i gwysteio i ddwy o ladgrwig.				cy	heblaw am yr ail adeilad fe u gwysiwyd nhw o wlad groeg 	heblau am yr ailodd eilad fe i gwysteio i ddwy o ladgrwig 
Bwriedir iddo ddelio ag argyfyngau mawr fel terfysgaeth neu drychinebau naturiol.	Bwri'n edryd o ddelyw' a gag yw'n gai mawr, fel teba'r skyth, neu drwynyn eba'i natyrio.				cy	bwriedir iddo ddelio ag argyfyngau mawr fel terfysgaeth neu drychinebau naturiol 	bwri n edryd o ddelyw a gag yw n gai mawr fel teba r skyth neu drwynyn eba i natyrio 
"""Unwaith eto, ni chofnodwyd a oedd y pyllau wedi'u llenwi."""	I'n wytheth ar ni'ch yw'n dod oedd o'r i'r pysla wedi i'r senw i.				cy	 unwaith eto ni chofnodwyd a oedd y pyllau wedi u llenwi 	i n wytheth ar ni ch yw n dod oedd o r i r pysla wedi i r senw i 
Mae glo wedi cael ei gloddio yn yr ardal gyfagos ers cyfnod y Rhufeiniaid.	Mae glor wedi cael ei glorthio, a dderadau gwa' gwas, es cwfnodd ar y fainiad.				cy	mae glo wedi cael ei gloddio yn yr ardal gyfagos ers cyfnod y rhufeiniaid 	mae glor wedi cael ei glorthio a dderadau gwa gwas es cwfnodd ar y fainiad 
Bydd ambell i brif aelod cerdyn ar y rhestr yn cystadlu hefyd.	Bid am bell i brifau lot ker dyn ar hyster yn gysdaint le hefyd.				cy	bydd ambell i brif aelod cerdyn ar y rhestr yn cystadlu hefyd 	bid am bell i brifau lot ker dyn ar hyster yn gysdaint le hefyd 
"""Mae'r llwybrau hir yn bennaf mewn ardaloedd anialwch dynodedig."""	Mae'r gwybrych i'r unbennaf, mewn arda lwyth aniaillwch, dyn o ddydych.				cy	 mae r llwybrau hir yn bennaf mewn ardaloedd anialwch dynodedig 	mae r gwybrych i r unbennaf mewn arda lwyth aniaillwch dyn o ddydych 
Mae'r fenyw yn y flowsen goch yn chwarae telyn.	Mae'r venu yn yw'l oes yn gwych yn chwarae telen.				cy	mae r fenyw yn y flowsen goch yn chwarae telyn 	mae r venu yn yw l oes yn gwych yn chwarae telen 
Mae'r ferch yn dod oddi ar sleid ddŵr i mewn i bwll nofio.	Mae'r werch yn dod o ddiar slayddur i mewn i bwrch nawio.				cy	mae r ferch yn dod oddi ar sleid ddŵr i mewn i bwll nofio 	mae r werch yn dod o ddiar slayddur i mewn i bwrch nawio 
Daeth e hefyd yn athrp ysgol.	Dyd a hefyd yn athrothos scol.				cy	daeth e hefyd yn athrp ysgol 	dyd a hefyd yn athrothos scol 
Gweler hefyd restr o longau dosbarth “A” gyda hydoedd yn cynnwys polyn blaen.	Gwyllau'r hefyd, rest yr o longau dos barf a gydde hedddoedd yn cynnwys polenblen.				cy	gweler hefyd restr o longau dosbarth a gyda hydoedd yn cynnwys polyn blaen 	gwyllau r hefyd rest yr o longau dos barf a gydde hedddoedd yn cynnwys polenblen 
Mae dau brif grŵp o gymeriadau, y cleifion a'r staff.	Mae ddei brifgrub o gymruadau, ac leidion ar staf.				cy	mae dau brif grŵp o gymeriadau y cleifion a r staff 	mae ddei brifgrub o gymruadau ac leidion ar staf 
"""Y gwrthwyneb yw lymffocytosis, sy'n cyfeirio at lefel ormodol o lymffocytau."""	A gwrddw i nab ewew limbfogotosys sy'n cawerio ac level ar mor dal o limbfogotau.				cy	 y gwrthwyneb yw lymffocytosis sy n cyfeirio at lefel ormodol o lymffocytau 	a gwrddw i nab ewew limbfogotosys sy n cawerio ac level ar mor dal o limbfogotau 
Ni wnaeth y dinistrydd adael yr iard tan fis Rhagfyr.	Ngu naidd ydynystrydd a dall ar iard tanfysragu'r				cy	ni wnaeth y dinistrydd adael yr iard tan fis rhagfyr 	ngu naidd ydynystrydd a dall ar iard tanfysragu r
Mae'r codecs wedi ei ysgrifennu ar femrwn a'i rwymo mewn lledr.	Mae'r codech wedi ei asgryfenni ar fymrwn, a i'r rwy mum yn shedr.				cy	mae r codecs wedi ei ysgrifennu ar femrwn a i rwymo mewn lledr 	mae r codech wedi ei asgryfenni ar fymrwn a i r rwy mum yn shedr 
Mae'r ddau le yn warchodfeydd natur o harddwch naturiol eithriadol.	Mae'r wylai yn werchod wedi'r natyr o harndwch natyrio'r eithriadol.				cy	mae r ddau le yn warchodfeydd natur o harddwch naturiol eithriadol 	mae r wylai yn werchod wedi r natyr o harndwch natyrio r eithriadol 
"""Mae'n nodi ei fod yn hoyw."""	Mae'n nauti efo dynhollu.				cy	 mae n nodi ei fod yn hoyw 	mae n nauti efo dynhollu 
Mae adwaith y beirniaid i'r ffilm wedi bod yn hynod negyddol.	Mae atwys y byrniad i'r film wedi bod yn hynod nagythol.				cy	mae adwaith y beirniaid i r ffilm wedi bod yn hynod negyddol 	mae atwys y byrniad i r film wedi bod yn hynod nagythol 
Er gwaethaf ei enw, does dim mynyddoedd yn y drefgordd.	Er gwisau vei anŵ, tos dim yn yzo i dynoddau ffgol.				cy	er gwaethaf ei enw does dim mynyddoedd yn y drefgordd 	er gwisau vei anŵ tos dim yn yzo i dynoddau ffgol 
Mae Efengyl Ioan yr un mor ddiwybodaeth wrth sôn am y bedd.	Mae yw'n ei wneud o'r i'n marth i wybodaeth ar sôn am y bydd.				cy	mae efengyl ioan yr un mor ddiwybodaeth wrth sôn am y bedd 	mae yw n ei wneud o r i n marth i wybodaeth ar sôn am y bydd 
"""Fe'i hadeiladwyd â briciau coch a tho o lechi."""	Fwy hadde lot wed, aprychio coch, a thw o lech chi.				cy	 fe i hadeiladwyd â briciau coch a tho o lechi 	fwy hadde lot wed aprychio coch a thw o lech chi 
Cwynodd cydweithiwr ar ôl gweld y clawr, fel y gwnaeth ei oruchwyliwr undeb.	Cynoddc i dwi swyd ar o gweld y cloud, fel y gnau se i o'r yw'r yw'r indeb.				cy	cwynodd cydweithiwr ar ôl gweld y clawr fel y gwnaeth ei oruchwyliwr undeb 	cynoddc i dwi swyd ar o gweld y cloud fel y gnau se i o r yw r yw r indeb 
Mae gorboethi o'r fath yn achos cyffredin o danau.	Mae gwrd boi si'r vaad yn achos cyfreddwn o danoedd.				cy	mae gorboethi o r fath yn achos cyffredin o danau 	mae gwrd boi si r vaad yn achos cyfreddwn o danoedd 
Dyna'r ffordd i yfed y te du jasmin persawrus sydd wedi ei gynhyrchu'n lleol.	Dyn ar fawr i y wedi te di jazmin per saurus sydd wedi egyn hirchyn lleol.				cy	dyna r ffordd i yfed y te du jasmin persawrus sydd wedi ei gynhyrchu n lleol 	dyn ar fawr i y wedi te di jazmin per saurus sydd wedi egyn hirchyn lleol 
Felly mae hyn yn llawer mwy o olwg gair am air o gyfieithu.	Da si mae hyn yn siawr mwy o'l lwch gair am ayr o gyfiesi.				cy	felly mae hyn yn llawer mwy o olwg gair am air o gyfieithu 	da si mae hyn yn siawr mwy o l lwch gair am ayr o gyfiesi 
"""Mae'n gyfrol sengl sy'n cael ei hystyried yn ganolwr olaf sillafu Swedeg."""	Mae'n gyfrws' enghol sy'n cael ei hystyriad yn ganolor o'l av sy'n fawr y swedig.				cy	 mae n gyfrol sengl sy n cael ei hystyried yn ganolwr olaf sillafu swedeg 	mae n gyfrws enghol sy n cael ei hystyriad yn ganolor o l av sy n fawr y swedig 
"""O'i gyfnod sylfaen, roedd de Nigeria yn cael ei weinyddu gan uchel gomisiynydd."""	Oig o'f nat sylfaen, wrth de yno gioria yng Nghalewain Nethy gan Ichel Gwmysioedd.				cy	 o i gyfnod sylfaen roedd de nigeria yn cael ei weinyddu gan uchel gomisiynydd 	oig o f nat sylfaen wrth de yno gioria yng nghalewain nethy gan ichel gwmysioedd 
Yn ŵr dysgedig, roedd o argyhoeddiad dwfn ac yn gadarn ei ffydd.	Un uwrtysgadig roeddol arcahoedd ia ddwb yn caetarn i fi.				cy	yn ŵr dysgedig roedd o argyhoeddiad dwfn ac yn gadarn ei ffydd 	un uwrtysgadig roeddol arcahoedd ia ddwb yn caetarn i fi 
Caiff pynciau eraill, fel profion o Dduw, eu trin wrth fynd heibio.	Caeth pun ciau erau'l fel proviwn o ddw i trein o'r thwyn tabiw.				cy	caiff pynciau eraill fel profion o dduw eu trin wrth fynd heibio 	caeth pun ciau erau l fel proviwn o ddw i trein o r thwyn tabiw 
Ceir anghytuno ynghylch union darddiad yr idiomau hyn.	Keir anghti'n no yn hylch i niwn darriad yr ayddiw mae hyn.				cy	ceir anghytuno ynghylch union darddiad yr idiomau hyn 	keir anghti n no yn hylch i niwn darriad yr ayddiw mae hyn 
Nid yw'r Ddefod Fawr yn cael ei hystyried yn gyfle ar gyfer rhyw di-hid.	Nid i'r ddai fod wa'r yn cael ei hystoriaeth yn gwewle ar gyfer rhyw dihyd.				cy	nid yw r ddefod fawr yn cael ei hystyried yn gyfle ar gyfer rhyw di hid 	nid i r ddai fod wa r yn cael ei hystoriaeth yn gwewle ar gyfer rhyw dihyd 
