reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Komunikat Przewodniczącego	Komunikat przewodniczącego.				pl	komunikat przewodniczącego	komunikat przewodniczącego 
Z zawodu jestem lekarzem i wiem, jak trudno jest ratować życie ludzkie	Zatoczyłam się z lekarzem i wiem, jak trudno jest kratować ludzkie życie.				pl	z zawodu jestem lekarzem i wiem jak trudno jest ratować życie ludzkie	zatoczyłam się z lekarzem i wiem jak trudno jest kratować ludzkie życie 
Jakie będą skutki nowelizacji wspólnotowego kodeksu celnego?	Jakie będą skutki nowelizacji Wspólnotowego Kodeksu Celnego?				pl	jakie będą skutki nowelizacji wspólnotowego kodeksu celnego 	jakie będą skutki nowelizacji wspólnotowego kodeksu celnego 
Musimy podejść do tej konferencji w sposób optymistyczny, ale i realistyczny	Musimy podejść do tej konferencji w sposób optymistyczny, ale i realistyczny.				pl	musimy podejść do tej konferencji w sposób optymistyczny ale i realistyczny	musimy podejść do tej konferencji w sposób optymistyczny ale i realistyczny 
Co więcej, traktat z Lizbony nie przewiduje wsparcia dla wspólnej europejskiej polityki leśnej	Co więcej, traktat w Lisbony nie przewiduje wsparcia dla wspólnej europejskiej polityki leśnej.				pl	co więcej traktat z lizbony nie przewiduje wsparcia dla wspólnej europejskiej polityki leśnej	co więcej traktat w lisbony nie przewiduje wsparcia dla wspólnej europejskiej polityki leśnej 
Dlatego musimy sobie zadać kilka pytań	Dlatego musimy sobie zadać kilka pytań.				pl	dlatego musimy sobie zadać kilka pytań	dlatego musimy sobie zadać kilka pytań 
Jeśli międzynarodowa firma chce uruchomić działalność na terenie Węgier, obecnie sposób postępowania jest następujący	Jeśli międzynarodowa firma chce uruchomić działalność na terenie Węgier, obecnie sposób postępowania jest następujący.				pl	jeśli międzynarodowa firma chce uruchomić działalność na terenie węgier obecnie sposób postępowania jest następujący	jeśli międzynarodowa firma chce uruchomić działalność na terenie węgier obecnie sposób postępowania jest następujący 
Nie będzie jednak powszechnego głosowania z udziałem wszystkich obywateli	Nie będzie jednak powszechnego głosowania z udziałem wszystkich obywateli.				pl	nie będzie jednak powszechnego głosowania z udziałem wszystkich obywateli	nie będzie jednak powszechnego głosowania z udziałem wszystkich obywateli 
Powiedziałabym, że w szczególności należy się dokładniej zająć płacami i innymi kosztami administracyjnymi	Powiedziałabym, że w szczególności należy się dokładniej zająć płacami i innymi kosztami administracyjnymi.				pl	powiedziałabym że w szczególności należy się dokładniej zająć płacami i innymi kosztami administracyjnymi	powiedziałabym że w szczególności należy się dokładniej zająć płacami i innymi kosztami administracyjnymi 
Czemu musimy o tym mówić - nie tylko historycy, ale także politycy?	Czemu musimy o tym mówić? Nie tylko historycy, ale także politycy.				pl	czemu musimy o tym mówić nie tylko historycy ale także politycy 	czemu musimy o tym mówić nie tylko historycy ale także politycy 
Co konkretnie będzie zawierał pakiet?	Co konkretnie będzie zawierał pakiet?				pl	co konkretnie będzie zawierał pakiet 	co konkretnie będzie zawierał pakiet 
Na przykład w moim kraju, w Czechach, przeludnienie więzień jest poważnym problemem	Na przykład w moim kraju, w Czechach, przeludnienie więzień jest poważnym problemem.				pl	na przykład w moim kraju w czechach przeludnienie więzień jest poważnym problemem	na przykład w moim kraju w czechach przeludnienie więzień jest poważnym problemem 
To banki i instytucje podatkowe będą płaciły nowe podatki europejskie	to banki i instytucje podatkowe będą płaciły nowe podatki europejskie.				pl	to banki i instytucje podatkowe będą płaciły nowe podatki europejskie	to banki i instytucje podatkowe będą płaciły nowe podatki europejskie 
Sprawozdanie w pełni odzwierciedla szczególne zainteresowania Parlamentu dotyczące kwestii polityki rolnej	Sprawozdanie w pełni odzwierciedla szczególne zainteresowania parlamentu dotyczące kwestii polityki rolnej.				pl	sprawozdanie w pełni odzwierciedla szczególne zainteresowania parlamentu dotyczące kwestii polityki rolnej	sprawozdanie w pełni odzwierciedla szczególne zainteresowania parlamentu dotyczące kwestii polityki rolnej 
Układy o stowarzyszeniu opierają się na poszanowaniu praw człowieka	Układy o stowarzyszeniu opierają się na poszanowaniu praw człowieka.				pl	układy o stowarzyszeniu opierają się na poszanowaniu praw człowieka	układy o stowarzyszeniu opierają się na poszanowaniu praw człowieka 
Wniosek Komisji nie rozwiewał tych wszystkich zastrzeżeń	Wniosek Komisji nie rozwiewał tych wszystkich zastrzeżeń.				pl	wniosek komisji nie rozwiewał tych wszystkich zastrzeżeń	wniosek komisji nie rozwiewał tych wszystkich zastrzeżeń 
Nie chcemy, aby doszło do takich sytuacji	Nie chcemy, aby doszło do takich sytuacji.				pl	nie chcemy aby doszło do takich sytuacji	nie chcemy aby doszło do takich sytuacji 
Dlatego głosowaliśmy za odrzuceniem całego sprawozdania	Dlatego głosowaliśmy za odrzuceniem całego sprawozdania.				pl	dlatego głosowaliśmy za odrzuceniem całego sprawozdania	dlatego głosowaliśmy za odrzuceniem całego sprawozdania 
"""Dwie trzecie obywateli powiedziało """"tak"""", frekwencja była wyższa niż w roku ubiegłym"""	2 trzecie obywateli powiedziało tak. Frakwencja była wyższa niż w roku ubiegłym.				pl	 dwie trzecie obywateli powiedziało tak frekwencja była wyższa niż w roku ubiegłym 	2 trzecie obywateli powiedziało tak frakwencja była wyższa niż w roku ubiegłym 
W Niemczech istnieje wymóg, aby służby specjalne i policja działały odrębnie	W Niemczech istnieje wymóg, aby służby specjalne i policja działały odrębnie.				pl	w niemczech istnieje wymóg aby służby specjalne i policja działały odrębnie	w niemczech istnieje wymóg aby służby specjalne i policja działały odrębnie 
Uda nam się dzięki programowi sztokholmskiemu, który jest pięcioletnim programem prac	Uda nam się dzięki programowi sztokolskiemu, który jest pięcioletnim programem pracy.				pl	uda nam się dzięki programowi sztokholmskiemu który jest pięcioletnim programem prac	uda nam się dzięki programowi sztokolskiemu który jest pięcioletnim programem pracy 
Jest rozmową na temat odejścia od jakiegokolwiek traktowania sektorowego polityk europejskich	Jest rozmowa na temat odejścia od jakiegokolwiek traktowania sektorowego polityk europejskich.				pl	jest rozmową na temat odejścia od jakiegokolwiek traktowania sektorowego polityk europejskich	jest rozmowa na temat odejścia od jakiegokolwiek traktowania sektorowego polityk europejskich 
Chwalimy państwa posiadające tradycję i kulturę silnego partnerstwa społecznego	Chwalimy państwa posiadające tradycję i kulturę silnego partnerstwa społecznego.				pl	chwalimy państwa posiadające tradycję i kulturę silnego partnerstwa społecznego	chwalimy państwa posiadające tradycję i kulturę silnego partnerstwa społecznego 
Te elementy są niezmiernie ważne dla zapewnienia konkretnego charakteru i jakości samego znaku	Te elementy są niezmiernie ważne dla zapewnienia konkretnego charakteru i jakości samego znaku.				pl	te elementy są niezmiernie ważne dla zapewnienia konkretnego charakteru i jakości samego znaku	te elementy są niezmiernie ważne dla zapewnienia konkretnego charakteru i jakości samego znaku 
Zmniejszając zakres kompetencji Komisji w tym obszarze, nie przekażemy właściwego przesłania	Zmniejszając zakres kompetencji komisji w tym obszarze nie przekażemy właściwego przesłania.				pl	zmniejszając zakres kompetencji komisji w tym obszarze nie przekażemy właściwego przesłania	zmniejszając zakres kompetencji komisji w tym obszarze nie przekażemy właściwego przesłania 
Doceniamy osiągnięte ostatnio postępy	Doceniamy osiągnięte ostatnie postępy.				pl	doceniamy osiągnięte ostatnio postępy	doceniamy osiągnięte ostatnie postępy 
Czas na centralne umiejscowienie jednego autorytetu na szczeblu europejskim prawdopodobnie jeszcze nie nadszedł	Czas na centralne umiejscowienie jedynego autorytetu na szczeblu europejskim prawdopodobnie jeszcze nie nadszedł.				pl	czas na centralne umiejscowienie jednego autorytetu na szczeblu europejskim prawdopodobnie jeszcze nie nadszedł	czas na centralne umiejscowienie jedynego autorytetu na szczeblu europejskim prawdopodobnie jeszcze nie nadszedł 
Teraz jednak trzeba podjąć więcej kroków, kroków, które prawdopodobnie będą ważniejsze	Teraz jednak trzeba podjąć więcej kroków. Kroków, które prawdopodobnie będą ważniejsze.				pl	teraz jednak trzeba podjąć więcej kroków kroków które prawdopodobnie będą ważniejsze	teraz jednak trzeba podjąć więcej kroków kroków które prawdopodobnie będą ważniejsze 
Jutro Parlament podejmie decyzję w sprawie różnych części pakietu klimatycznego	Jutro parlament podejmie decyzję w sprawie różnych części pakietu klimatycznego.				pl	jutro parlament podejmie decyzję w sprawie różnych części pakietu klimatycznego	jutro parlament podejmie decyzję w sprawie różnych części pakietu klimatycznego 
Wyzwania, które przed nami stoją, są całkiem nowe	Te zwania, które przed nami stoją są całkiem nowe.				pl	wyzwania które przed nami stoją są całkiem nowe	te zwania które przed nami stoją są całkiem nowe 
Wstrzymałem się od głosu, ponieważ w sprawozdaniu niedostatecznie szczegółowo podchodzi się do rzeczywistych problemów	Ztrzymałem się od głosu, ponieważ w sprawozdaniu nieostatecznie szczegółowo podchodzi się do rzeczywistych problemów.				pl	wstrzymałem się od głosu ponieważ w sprawozdaniu niedostatecznie szczegółowo podchodzi się do rzeczywistych problemów	ztrzymałem się od głosu ponieważ w sprawozdaniu nieostatecznie szczegółowo podchodzi się do rzeczywistych problemów 
Uczestniczymy w tworzeniu prawodawstwa dla krajów europejskich i ich obywateli	Oczestniczymy w tworzeniu prawodawstwa dla krajów europejskich i obywateli.				pl	uczestniczymy w tworzeniu prawodawstwa dla krajów europejskich i ich obywateli	oczestniczymy w tworzeniu prawodawstwa dla krajów europejskich i obywateli 
Sektor usług, jak sam przyznał, jest najważniejszym sektorem prawie wszędzie na świecie	Sektor usług, jak sam przyznał, jest najważniejszym sektorem prawie wszędzie na świecie.				pl	sektor usług jak sam przyznał jest najważniejszym sektorem prawie wszędzie na świecie	sektor usług jak sam przyznał jest najważniejszym sektorem prawie wszędzie na świecie 
Nie możemy dowolnie wybierać w sprawie atakowania i przeciwstawiania się terroryzmowi	Nie możemy dowolnie wybierać w sprawie atakowania i przeciwstawiania się terroryzmowi.				pl	nie możemy dowolnie wybierać w sprawie atakowania i przeciwstawiania się terroryzmowi	nie możemy dowolnie wybierać w sprawie atakowania i przeciwstawiania się terroryzmowi 
Również ta kwestia jest dość ważna w obecnej sytuacji	Również ta kwestia jest dość ważna w obecnej sytuacji.				pl	również ta kwestia jest dość ważna w obecnej sytuacji	również ta kwestia jest dość ważna w obecnej sytuacji 
W ten sposób można osiągnąć o wiele mniej w walce z rozprzestrzenianiem broni jądrowej	W ten sposób można osiągnąć o wiele mniej walce z rozprzestrzenianiem broni jądrowej.				pl	w ten sposób można osiągnąć o wiele mniej w walce z rozprzestrzenianiem broni jądrowej	w ten sposób można osiągnąć o wiele mniej walce z rozprzestrzenianiem broni jądrowej 
To wszystko, co mam do powiedzenia, dziękuję	To wszystko co mam do powiedzenia. Dziękuję.				pl	to wszystko co mam do powiedzenia dziękuję	to wszystko co mam do powiedzenia dziękuję 
Prawa pracowników do informacji i konsultacji to istotne składniki społecznej gospodarki rynkowej	Prawo pracowników do informacji i konsultacji to jest oto składnik społecznej gospodarki rynkowej.				pl	prawa pracowników do informacji i konsultacji to istotne składniki społecznej gospodarki rynkowej	prawo pracowników do informacji i konsultacji to jest oto składnik społecznej gospodarki rynkowej 
Osobiście nigdy nie paliłem	Osobiście nigdy nie paliłem.				pl	osobiście nigdy nie paliłem	osobiście nigdy nie paliłem 
Na przykład w polskim prawie nie istnieje definicja, która pozwoliłaby wyszczególnić cechy leku podrobionego	Na przykład w polskim prawie nie istnieje definicja, która pozwoliłaby wyższe gulnić cechy leku podrobionego.				pl	na przykład w polskim prawie nie istnieje definicja która pozwoliłaby wyszczególnić cechy leku podrobionego	na przykład w polskim prawie nie istnieje definicja która pozwoliłaby wyższe gulnić cechy leku podrobionego 
Jednak cena rynkowa energii stanowi tylko jeden aspekt problemu	Jednak cena rynkowa energii stanowi tylko jeden aspekt problemu.				pl	jednak cena rynkowa energii stanowi tylko jeden aspekt problemu	jednak cena rynkowa energii stanowi tylko jeden aspekt problemu 
Dziękuję prezydencji za jasne określenie swojego stanowiska w tym względzie	Dziękuję prezydencji za jasne określenie swojego stanowiska w tym względzie.				pl	dziękuję prezydencji za jasne określenie swojego stanowiska w tym względzie	dziękuję prezydencji za jasne określenie swojego stanowiska w tym względzie 
Czterostopniowe globalne ocieplenie!	4-stopniowe globalne ocieplenie				pl	czterostopniowe globalne ocieplenie 	4 stopniowe globalne ocieplenie
Tym razem usłyszeliśmy prawdę od czołowego dziennikarza Financial Times, Martina Wolfa	Tym razem usłyszeliśmy prawdę od czołowego dziennikarza Financial Times Martina Wolfa.				pl	tym razem usłyszeliśmy prawdę od czołowego dziennikarza financial times martina wolfa	tym razem usłyszeliśmy prawdę od czołowego dziennikarza financial times martina wolfa 
Musimy jednak wywierać maksymalną presję	Musimy jednak wywierać maksymalną presję.				pl	musimy jednak wywierać maksymalną presję	musimy jednak wywierać maksymalną presję 
Obiecuję mówić krótko	Obiecuję umówić krótko.				pl	obiecuję mówić krótko	obiecuję umówić krótko 
Obecnie większość państw członkowskich dobrowolnie gromadzi te dane	Obecnie większość państw członkowskich dobrowolnie gromadzi te dane.				pl	obecnie większość państw członkowskich dobrowolnie gromadzi te dane	obecnie większość państw członkowskich dobrowolnie gromadzi te dane 
Żyjemy w nowej erze	Żyjemy w nowej erze.				pl	żyjemy w nowej erze	żyjemy w nowej erze 
Jakie są dotychczasowe wyniki?	Jakie są do tych czasowe wyniki?				pl	jakie są dotychczasowe wyniki 	jakie są do tych czasowe wyniki 
Ustępstwo to powinno było stanowić absolutny wyjątek i dotyczyć wyłącznie Papui Nowej Gwinei	Ustępstwo to powinno było stanowić absolutny wyjątek i dotyczyć wyłącznie papułinowej gwinnej.				pl	ustępstwo to powinno było stanowić absolutny wyjątek i dotyczyć wyłącznie papui nowej gwinei	ustępstwo to powinno było stanowić absolutny wyjątek i dotyczyć wyłącznie papułinowej gwinnej 
"""Podczas przesłuchań kandydatów na komisarzy jednym z najczęściej wypowiadanych słów była """"przejrzystość"""""""	Podczas przesłuchań kandydatów na komisarzy jednym z najczęściej wypowiadanych słów była przejrzystość.				pl	 podczas przesłuchań kandydatów na komisarzy jednym z najczęściej wypowiadanych słów była przejrzystość 	podczas przesłuchań kandydatów na komisarzy jednym z najczęściej wypowiadanych słów była przejrzystość 
"""Podkreślam przy tym słowo """"inwestycje"""""""	Podkreślam przy tym słowo inwestycje.				pl	 podkreślam przy tym słowo inwestycje 	podkreślam przy tym słowo inwestycje 
Następnie wybuchł konflikt między Unią Trybunałów Islamskich a wojskiem z sąsiedniej Etiopii	Następnie wybuchł konflikt między Unią Trybunałów Izlamskich a wojskim z sąsiedniej Etiopii.				pl	następnie wybuchł konflikt między unią trybunałów islamskich a wojskiem z sąsiedniej etiopii	następnie wybuchł konflikt między unią trybunałów izlamskich a wojskim z sąsiedniej etiopii 
Za jeszcze poważniejszą uważam jednak kwestię zniknięć wnioskodawców	Za jeszcze poważniejszą, uważam jednak, kwestię zniknięć w nioskodawców.				pl	za jeszcze poważniejszą uważam jednak kwestię zniknięć wnioskodawców	za jeszcze poważniejszą uważam jednak kwestię zniknięć w nioskodawców 
"""""""„Nie będą tam na niego mile patrzyli!"""""""	Nie będą tam na niego mile patrzyli.				pl	 nie będą tam na niego mile patrzyli 	nie będą tam na niego mile patrzyli 
Mam nadzieję, że w tym roku będą mogli wykorzystać efekty tych wysiłków	Mam nadzieję, że w tym roku będą mogli wykorzystać efekty tych wysiłków.				pl	mam nadzieję że w tym roku będą mogli wykorzystać efekty tych wysiłków	mam nadzieję że w tym roku będą mogli wykorzystać efekty tych wysiłków 
Jesteśmy bardzo dumni z tego postępu	Jesteśmy bardzo dumni z tego postępu.				pl	jesteśmy bardzo dumni z tego postępu	jesteśmy bardzo dumni z tego postępu 
Kluczowe znaczenie ma przestrzeganie zasady niezależności uniwersytetów oraz tradycja wolności badań w każdych okolicznościach	Kluczowe znaczenie ma przestrzeganie zasady niezależności uniwersytetów oraz tradycja wolności badań w każdych okolicznościach.				pl	kluczowe znaczenie ma przestrzeganie zasady niezależności uniwersytetów oraz tradycja wolności badań w każdych okolicznościach	kluczowe znaczenie ma przestrzeganie zasady niezależności uniwersytetów oraz tradycja wolności badań w każdych okolicznościach 
Chciałabym nawiązać do nich i bardzo mocno poprzeć niektóre z przedstawionych propozycji	Chciałabym nawiązać dla nich i bardzo mocno poprzeć niektóre z przedstawionych propozycji.				pl	chciałabym nawiązać do nich i bardzo mocno poprzeć niektóre z przedstawionych propozycji	chciałabym nawiązać dla nich i bardzo mocno poprzeć niektóre z przedstawionych propozycji 
Po drugie uprościliśmy cały system	Po drugie uprościliśmy cały system.				pl	po drugie uprościliśmy cały system	po drugie uprościliśmy cały system 
Niestety zbyt często prawa autorskie są przedstawiane jako przeszkoda dla powstania jednolitego rynku cyfrowego	Niestety zbyt często prawa autorskie są przedstawiane jako przeszkoda dla powstania jednolitego rynku cyfrowego.				pl	niestety zbyt często prawa autorskie są przedstawiane jako przeszkoda dla powstania jednolitego rynku cyfrowego	niestety zbyt często prawa autorskie są przedstawiane jako przeszkoda dla powstania jednolitego rynku cyfrowego 
Z zadowoleniem przyjmuję reformy zainicjowane przez turecki rząd w ciągu ostatniego roku	Z zadowoleniem przyjmuję reformę zainicjowane przez turecki rząd w ciągu ostatniego roku.				pl	z zadowoleniem przyjmuję reformy zainicjowane przez turecki rząd w ciągu ostatniego roku	z zadowoleniem przyjmuję reformę zainicjowane przez turecki rząd w ciągu ostatniego roku 
Teraz są już gotowi i gratulujemy władzom Bośni i Albanii osiągnięć w realizacji reform	Teraz są już gotowi. Gratulujemy władzom Bośni i Albanii osiągnięć w realizacji reform.				pl	teraz są już gotowi i gratulujemy władzom bośni i albanii osiągnięć w realizacji reform	teraz są już gotowi gratulujemy władzom bośni i albanii osiągnięć w realizacji reform 
To, do czego dochodzi na południu, nie ma nic wspólnego z przyjemnym niedzielnym spacerem	To, do czego dochodzi na południe, nie ma nic wspólnego z przyjemnym, niedzielnym spacerem.				pl	to do czego dochodzi na południu nie ma nic wspólnego z przyjemnym niedzielnym spacerem	to do czego dochodzi na południe nie ma nic wspólnego z przyjemnym niedzielnym spacerem 
Nie chciałbym, aby nasza debata była debatą na temat kinematografii	Nie chciałbym, aby nasza debata była debatą na temat kinematografii.				pl	nie chciałbym aby nasza debata była debatą na temat kinematografii	nie chciałbym aby nasza debata była debatą na temat kinematografii 
Mam nadzieję, że zdołam przekrzyczeć ten gwar	Mam nadzieję, że zdołam przekrzyczeć ten gwar.				pl	mam nadzieję że zdołam przekrzyczeć ten gwar	mam nadzieję że zdołam przekrzyczeć ten gwar 
Wydarzenia w Afryce Północnej doprowadziły do nowych przepływów migracyjnych na południowej granicy Europy	Wydarzenia w Afryce Północnej doprowadziły do nowych przepływów migracyjnych na południowej granicy Europy.				pl	wydarzenia w afryce północnej doprowadziły do nowych przepływów migracyjnych na południowej granicy europy	wydarzenia w afryce północnej doprowadziły do nowych przepływów migracyjnych na południowej granicy europy 
Jestem pewien, że państwo tego nie chcą tak samo jak ja	Jestem pewien, że Państwo tego nie chcą tak samo jak ja.				pl	jestem pewien że państwo tego nie chcą tak samo jak ja	jestem pewien że państwo tego nie chcą tak samo jak ja 
A zatem nie zawsze otrzymujemy najlepsze usługi na świecie	A zatem nie zawsze otrzymujemy najlepsze usługi na świecie.				pl	a zatem nie zawsze otrzymujemy najlepsze usługi na świecie	a zatem nie zawsze otrzymujemy najlepsze usługi na świecie 
Ostatecznie, my posłowie reprezentujemy ludzi i ludzie żądają od nas zainteresowania się także bogatymi	Ostatecznie my po słowie reprezentujemy ludzi i ludzie żądają od nas zainteresowania się także boba tym.				pl	ostatecznie my posłowie reprezentujemy ludzi i ludzie żądają od nas zainteresowania się także bogatymi	ostatecznie my po słowie reprezentujemy ludzi i ludzie żądają od nas zainteresowania się także boba tym 
Powinniśmy dzielić się doświadczeniami	Powinniśmy dzielić się doświadczeniami.				pl	powinniśmy dzielić się doświadczeniami	powinniśmy dzielić się doświadczeniami 
Jest on już uzgodniony	Jest on już uskodniony.				pl	jest on już uzgodniony	jest on już uskodniony 
Terroryzm musi być potępiony, a winni tej zbrodni muszą być, bez wyjątku, ukarani	Teroryzm musi być potępiony, a winni tej zbrodni muszą być bez wyjątku ukarani.				pl	terroryzm musi być potępiony a winni tej zbrodni muszą być bez wyjątku ukarani	teroryzm musi być potępiony a winni tej zbrodni muszą być bez wyjątku ukarani 
A jaki jest ich obecny status?	A jaki jest ich obecny status?				pl	a jaki jest ich obecny status 	a jaki jest ich obecny status 
Ten znany system spotkał się z pozytywną reakcją producentów, importerów i sprzedawców detalicznych	Ten znany system spotkał się z pozytywną reakcją producentów, importerów i sprzedawców detalicznych.				pl	ten znany system spotkał się z pozytywną reakcją producentów importerów i sprzedawców detalicznych	ten znany system spotkał się z pozytywną reakcją producentów importerów i sprzedawców detalicznych 
Zanim przejdziemy do głosowania nad kalendarzem, chciałbym powiedzieć coś o zaplanowanym na jutro strajku	Zanim przejdziemy do głosowania nad kalendarzem, chciałbym powiedzieć coś o zaplanowanym na jutro strajku.				pl	zanim przejdziemy do głosowania nad kalendarzem chciałbym powiedzieć coś o zaplanowanym na jutro strajku	zanim przejdziemy do głosowania nad kalendarzem chciałbym powiedzieć coś o zaplanowanym na jutro strajku 
Jeżeli chodzi o bieżące pytanie, to będziemy nadal stosować prawodawstwo w obecnej formie	Jeżeli chodzi o bieżące pytanie, to będziemy nadal stosować prawodawstwo w obecnej formie.				pl	jeżeli chodzi o bieżące pytanie to będziemy nadal stosować prawodawstwo w obecnej formie	jeżeli chodzi o bieżące pytanie to będziemy nadal stosować prawodawstwo w obecnej formie 
Obecny kompromis świadczy o tym, że Europa poważnie podchodzi do zmiany klimatu	Obecny kompromis świadczy o tym, że Europa poważnie podchodzi do zmiany klimatu.				pl	obecny kompromis świadczy o tym że europa poważnie podchodzi do zmiany klimatu	obecny kompromis świadczy o tym że europa poważnie podchodzi do zmiany klimatu 
W tych ważnych negocjacjach musimy się zmierzyć z dwiema ważnymi trudnościami	W tych ważnych negocjacjach musimy się zmierzyć z dwiema ważnymi trudnościami.				pl	w tych ważnych negocjacjach musimy się zmierzyć z dwiema ważnymi trudnościami	w tych ważnych negocjacjach musimy się zmierzyć z dwiema ważnymi trudnościami 
Tak, Parlament potrafi działać bardzo szybko	Tak, parlament potrafi działać bardzo szybko.				pl	tak parlament potrafi działać bardzo szybko	tak parlament potrafi działać bardzo szybko 
Chciałbym podkreślić jeden punkt	Chciałbym podkreślić jeden punkt.				pl	chciałbym podkreślić jeden punkt	chciałbym podkreślić jeden punkt 
Chciałabym pogratulować sprawozdawcy i kontrsprawozdawcom ich udanych negocjacji z Radą	Chciałabym pogratulować sprawozdawcy i kontr sprawozdawcom ich udanych negocjacji z radą.				pl	chciałabym pogratulować sprawozdawcy i kontrsprawozdawcom ich udanych negocjacji z radą	chciałabym pogratulować sprawozdawcy i kontr sprawozdawcom ich udanych negocjacji z radą 
Na szczeblu europejskim wynik takiej sytuacji jest jasny	Na szczeblu europejskim wynik takiej sytuacji jest jasny.				pl	na szczeblu europejskim wynik takiej sytuacji jest jasny	na szczeblu europejskim wynik takiej sytuacji jest jasny 
Być może otrzyma pan, panie pośle, odpowiedź na piśmie	Być może otrzyma pan, panie pośle, odpowiedź na piśmie.				pl	być może otrzyma pan panie pośle odpowiedź na piśmie	być może otrzyma pan panie pośle odpowiedź na piśmie 
Trzeba powiedzieć, że zmiana i aktualizacja istniejącego prawodawstwa są naprawdę ważnymi kwestiami	Trzeba powiedzieć, że zmiana i aktualizacja istniejącego prawodawstwa są naprawdę ważnymi kwestiami.				pl	trzeba powiedzieć że zmiana i aktualizacja istniejącego prawodawstwa są naprawdę ważnymi kwestiami	trzeba powiedzieć że zmiana i aktualizacja istniejącego prawodawstwa są naprawdę ważnymi kwestiami 
Dlaczego więc brak jest zgodności w Radzie?	Dlaczego więc braki jest zgodności w radzie?				pl	dlaczego więc brak jest zgodności w radzie 	dlaczego więc braki jest zgodności w radzie 
Istotnym jest uzyskanie porozumienia w kwestii kwot połowowych	Istotnym jest uzyskanie porozumienia w kwestii kwot ołowowych.				pl	istotnym jest uzyskanie porozumienia w kwestii kwot połowowych	istotnym jest uzyskanie porozumienia w kwestii kwot ołowowych 
W innych krajach próbuje się oddzielić państwo od sektora bankowego	W innych krajach próbuje się oddzielić państwo od sektora bankowego.				pl	w innych krajach próbuje się oddzielić państwo od sektora bankowego	w innych krajach próbuje się oddzielić państwo od sektora bankowego 
Naprawdę dysponujemy zabezpieczeniami na wypadek sytuacji, w których rolnicy będą potrzebować wsparcia	Naprawdę dysponujemy z obejrzeniami na wypadek sytuacji, w których rolnicy będą potrzebować wsparcia.				pl	naprawdę dysponujemy zabezpieczeniami na wypadek sytuacji w których rolnicy będą potrzebować wsparcia	naprawdę dysponujemy z obejrzeniami na wypadek sytuacji w których rolnicy będą potrzebować wsparcia 
Powinniśmy pamiętać, że poza kilkoma wyjątkami, prawie wszystkie państwa członkowskie ratyfikowały najważniejsze z nich	Powinniśmy pamiętać, że poza kilkoma wyjątkami, prawie wszystkie państwa członkowskie ratyfikowały najważniejsze z nich.				pl	powinniśmy pamiętać że poza kilkoma wyjątkami prawie wszystkie państwa członkowskie ratyfikowały najważniejsze z nich	powinniśmy pamiętać że poza kilkoma wyjątkami prawie wszystkie państwa członkowskie ratyfikowały najważniejsze z nich 
Głosuję za odrzuceniem tego tekstu i kategorycznie go potępiam	Głosuję za odróceniem tego tekstu i kategorycznie go potępiam.				pl	głosuję za odrzuceniem tego tekstu i kategorycznie go potępiam	głosuję za odróceniem tego tekstu i kategorycznie go potępiam 
Dziś, po kilkunastu latach doświadczeń, partnerzy społeczni widzą potrzebę jej zmian i uściśleń	Dziś, po kilkunastu latach doświadczeń, partnerzy społeczni widzą potrzebę jej zmian i uściśleń.				pl	dziś po kilkunastu latach doświadczeń partnerzy społeczni widzą potrzebę jej zmian i uściśleń	dziś po kilkunastu latach doświadczeń partnerzy społeczni widzą potrzebę jej zmian i uściśleń 
Jestem przekonany, że pomogą wszyscy	Jestem przekonany, że pomogą wszyscy.				pl	jestem przekonany że pomogą wszyscy	jestem przekonany że pomogą wszyscy 
Czy jest poparcie dla tej propozycji?	Czy jest poparcie dla tej propozycji?				pl	czy jest poparcie dla tej propozycji 	czy jest poparcie dla tej propozycji 
Musimy temu przeciwdziałać, oferując alternatywę, jaką są sprawdzone informacje	Musimy temu przeciwdziałać, oferując alternatywę jaką są sprawdzone informacje.				pl	musimy temu przeciwdziałać oferując alternatywę jaką są sprawdzone informacje	musimy temu przeciwdziałać oferując alternatywę jaką są sprawdzone informacje 
Sądzę też, że naszym zadaniem jest promowanie tej kwestii i stawianie takich wymogów	Sądzą też, że naszym zadaniem jest promowanie tej kwestii i stawianie takich wymogów.				pl	sądzę też że naszym zadaniem jest promowanie tej kwestii i stawianie takich wymogów	sądzą też że naszym zadaniem jest promowanie tej kwestii i stawianie takich wymogów 
Wspomina się o planowaniu przyszłych inwestycji i strategicznych osiach	Wspomina się o planowaniu przyszłych inwestycji i strategicznych osiach.				pl	wspomina się o planowaniu przyszłych inwestycji i strategicznych osiach	wspomina się o planowaniu przyszłych inwestycji i strategicznych osiach 
Oznacza to akceptację sektorów zgłoszonych do wsparcia po dogłębnej dyskusji z krajem partnerskim	Oznacza to akceptację sektorów zgłoszonych do wsparcia pod ogłębnej dyskusji z krajem partnerskim.				pl	oznacza to akceptację sektorów zgłoszonych do wsparcia po dogłębnej dyskusji z krajem partnerskim	oznacza to akceptację sektorów zgłoszonych do wsparcia pod ogłębnej dyskusji z krajem partnerskim 
W wojnie tej nie jesteśmy zakładnikami, ale żołnierzami	W wojnie tutaj nie jesteśmy zakładnikami, ale żołnierzami.				pl	w wojnie tej nie jesteśmy zakładnikami ale żołnierzami	w wojnie tutaj nie jesteśmy zakładnikami ale żołnierzami 
