reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Kwa ufupi hapana tatizo katika hilo kwani	Kualfu pi hapanatatizokatika hilo kwan.	twenties	male		sw	kwa ufupi hapana tatizo katika hilo kwani	kualfu pi hapanatatizokatika hilo kwan 
Kwa hiyo apo awali kulikuwa na nchi inaitwa Tanganyika	Kwa hio apua wa di kudikuana inchi naipatangganik	twenties	male		sw	kwa hiyo apo awali kulikuwa na nchi inaitwa tanganyika	kwa hio apua wa di kudikuana inchi naipatangganik
Kila siku nikimtazama anacheza nagundua kwamba ana kila kitu	Kira si kone kimta zama ano chesa nagundua kwaamba ano kila kitu.	twenties	male		sw	kila siku nikimtazama anacheza nagundua kwamba ana kila kitu	kira si kone kimta zama ano chesa nagundua kwaamba ano kila kitu 
ndege hao ni asili ya afrika na wanaishi kwenye nyika za savana	Deghehawnia Siria, Frikana, Eishiikati, Kanika, Zasavana.	twenties	male		sw	ndege hao ni asili ya afrika na wanaishi kwenye nyika za savana	deghehawnia siria frikana eishiikati kanika zasavana 
Ukweli usiopingika kuwa Tanzania inafanya vizuri sana katika kuhakikisha utalii unakuwa endelevu	Uquero diwsel pingekakuwa tanzania enafanya visu hirisana gati kakuakikisha utaliunakuwa indeleu.	twenties	male		sw	ukweli usiopingika kuwa tanzania inafanya vizuri sana katika kuhakikisha utalii unakuwa endelevu	uquero diwsel pingekakuwa tanzania enafanya visu hirisana gati kakuakikisha utaliunakuwa indeleu 
wakati wa uongozi wa nyerere tanzania ilipiga hatua ya maendeleo	Wokati o'ngoju anjere rei, hanzaniya iwi pigatua amain delio.	twenties	male		sw	wakati wa uongozi wa nyerere tanzania ilipiga hatua ya maendeleo	wokati o ngoju anjere rei hanzaniya iwi pigatua amain delio 
Umechangia kushindwa usafirishaji mazao kama matunda na viazi	Umechangia kushindo sakri shanyu mazao ka ma tundana viaz.	twenties	male		sw	umechangia kushindwa usafirishaji mazao kama matunda na viazi	umechangia kushindo sakri shanyu mazao ka ma tundana viaz 
walikuta Wadigo wakiwa na maisha yao na uongozi wao wa kimila	Uwadu kutawadigua kewa namai chael na wongos iwau wakimiga	twenties	male		sw	walikuta wadigo wakiwa na maisha yao na uongozi wao wa kimila	uwadu kutawadigua kewa namai chael na wongos iwau wakimiga
Kanali Abdu Kisuule ambaye alimshtumu Butabika kwa kuanzisha vita	Kanari abdu kisule ambai alimstumu butabika kwa kwanze siabita.	twenties	male		sw	kanali abdu kisuule ambaye alimshtumu butabika kwa kuanzisha vita	kanari abdu kisule ambai alimstumu butabika kwa kwanze siabita 
ferguson alitetemeka kwenye mechi ya fainali	Faga son, aitete meka ko ni me tia fainari.	twenties	male		sw	ferguson alitetemeka kwenye mechi ya fainali	faga son aitete meka ko ni me tia fainari 
flaviana aliweka vyeti vyake pembeni na kuianza safari mpya	Flaviana, Ario Eka, Vettivia, Ketembenen, Akuliancia, Safarim.	twenties	male		sw	flaviana aliweka vyeti vyake pembeni na kuianza safari mpya	flaviana ario eka vettivia ketembenen akuliancia safarim 
dawa yake ni kumfulumisha hapa shuleni	Dahwaya kene kumfulumisha pasuleni.				sw	dawa yake ni kumfulumisha hapa shuleni	dahwaya kene kumfulumisha pasuleni 
Hakikisha unapiga mswaki walau mara mbili kwa siku kila siku baada ya kula	Aki kishak o na pingam suaki, walao marambili kwasiko kila suko bala ya kula.				sw	hakikisha unapiga mswaki walau mara mbili kwa siku kila siku baada ya kula	aki kishak o na pingam suaki walao marambili kwasiko kila suko bala ya kula 
Walifanya hivyo ili kuweza kuweka misingi yao ya kikoloni	Walefa ni'hivion ilu kuweza kuweka misingia'u iakikoloni.				sw	walifanya hivyo ili kuweza kuweka misingi yao ya kikoloni	walefa ni hivion ilu kuweza kuweka misingia u iakikoloni 
Wagogo ni kabila kubwa la Tanzania ya kati	Wagungun ni, kabila kuboh latonsen niya akati.				sw	wagogo ni kabila kubwa la tanzania ya kati	wagungun ni kabila kuboh latonsen niya akati 
Baba wa Kayuni Mzee Kapitingana alifika Litembo na kuweka makazi yake	Babawa, ka yunimzei, kapatikan, ali, fika, ditim bana kuwe ka makanziaki.				sw	baba wa kayuni mzee kapitingana alifika litembo na kuweka makazi yake	babawa ka yunimzei kapatikan ali fika ditim bana kuwe ka makanziaki 
Inaanzia mita mia tisa na hamsini mpaka elfu moja mia nane na hamsini	Inanda mita miatisa na psi ni pa ka eluf moja miana ni na psi ni.				sw	inaanzia mita mia tisa na hamsini mpaka elfu moja mia nane na hamsini	inanda mita miatisa na psi ni pa ka eluf moja miana ni na psi ni 
Mmoja wa Waafrika wawili wa cheo cha juu katika jeshi la wakoloni	Mojawa Afrika wa Wiliwa Chiuja, juu, kati kaji shilao koloni.				sw	mmoja wa waafrika wawili wa cheo cha juu katika jeshi la wakoloni	mojawa afrika wa wiliwa chiuja juu kati kaji shilao koloni 
Bali haki ya Mungu ni zawadi anayompa mtu mwenye dhambi	Baili haki yamungunisa wadi anayong paumdhu muñe dampi.				sw	bali haki ya mungu ni zawadi anayompa mtu mwenye dhambi	baili haki yamungunisa wadi anayong paumdhu muñe dampi 
Mpandaji anafika juu ya kimo cha mstari wa jeledi	Mupantadiyan ala fi qadu yaki mochamp stari wa mjelaidi.				sw	mpandaji anafika juu ya kimo cha mstari wa jeledi	mupantadiyan ala fi qadu yaki mochamp stari wa mjelaidi 
Pesa inaweza kubadilisha maji kuwa maziwa	Besta ina wiza ku berdilisian maju kuva maju kuva zioa.				sw	pesa inaweza kubadilisha maji kuwa maziwa	besta ina wiza ku berdilisian maju kuva maju kuva zioa 
anajitahidi kuwaweka safi watoto wake muda wote	Ara itadu kuaweka saafiwa tutu wakemuda hote.				sw	anajitahidi kuwaweka safi watoto wake muda wote	ara itadu kuaweka saafiwa tutu wakemuda hote 
misri waliitumia sudan kama kituo cha kuhifadhi watumwa	Mistry, weli tu miasu dan ka makitucha guifa de watumu.				sw	misri waliitumia sudan kama kituo cha kuhifadhi watumwa	mistry weli tu miasu dan ka makitucha guifa de watumu 
Sehemu ya wilaya ya Ngorongoro ndiyo kitovu cha mapitio ya nyumbu na mazalia yake	Zahimu yawila ya, gorongoron diwatitufu ca maptio ya, gumbaza mazalia ya ki.				sw	sehemu ya wilaya ya ngorongoro ndiyo kitovu cha mapitio ya nyumbu na mazalia yake	zahimu yawila ya gorongoron diwatitufu ca maptio ya gumbaza mazalia ya ki 
Aliachwa na baba yake akiwa na umri mdogo	Liatua na baba ja kaki wa naumrim rungo.				sw	aliachwa na baba yake akiwa na umri mdogo	liatua na baba ja kaki wa naumrim rungo 
Vikosi vya Tanzania vikwazunguka maadui zao na kuwashambulia	Tikusipia tanzania berkwang zungu ka maadu izahona kwa shambaliha.				sw	vikosi vya tanzania vikwazunguka maadui zao na kuwashambulia	tikusipia tanzania berkwang zungu ka maadu izahona kwa shambaliha 
Baada ya Messi kupachika wavuni goli lake la kwanza	Bada yamisih kupachika mafuni gulilaki lahkwanda.				sw	baada ya messi kupachika wavuni goli lake la kwanza	bada yamisih kupachika mafuni gulilaki lahkwanda 
upande wa kaskazini mwa tanzania kuna misitu minene	Upaende wakaskasinimwa tanzani akuna misitu minan.				sw	upande wa kaskazini mwa tanzania kuna misitu minene	upaende wakaskasinimwa tanzani akuna misitu minan 
Mwaka elfu mbili familia yake ilimchukua na kumpeleka Neo camp	Moga ilfumbili familia ya kaililapu su kuana kompele ka neo skampu.				sw	mwaka elfu mbili familia yake ilimchukua na kumpeleka neo camp	moga ilfumbili familia ya kaililapu su kuana kompele ka neo skampu 
Akahamia Chama cha Afro Shirazi mnamo elfu moja mia tisa na sitini	Akahamiya chama caafro, Shirazi, Minama Ilfumuja Mia, Disana Tissiti.				sw	akahamia chama cha afro shirazi mnamo elfu moja mia tisa na sitini	akahamiya chama caafro shirazi minama ilfumuja mia disana tissiti 
Kabila la wasukuma linapatikana mikoa mitano Mwanza Geita Shinyanga Simiyu na Tabora	Kebila lawa sukumahali nabati kanah, mikua mitano, manja, gaita, shinyanga, simio, natabora.				sw	kabila la wasukuma linapatikana mikoa mitano mwanza geita shinyanga simiyu na tabora	kebila lawa sukumahali nabati kanah mikua mitano manja gaita shinyanga simio natabora 
kipindi cha korosho kinapofika wananchi wa mtwara wanafurahia	Kepindi ca korosom ki na pofika wanai mchi wan pituara wanafraia.				sw	kipindi cha korosho kinapofika wananchi wa mtwara wanafurahia	kepindi ca korosom ki na pofika wanai mchi wan pituara wanafraia 
Mara nyingi huenda katika misitu ambapo kuna kambi za sherehe maalum	Mare ning i huenda katika misitu ambarpo kunaan kanbiza, sheree malu.				sw	mara nyingi huenda katika misitu ambapo kuna kambi za sherehe maalum	mare ning i huenda katika misitu ambarpo kunaan kanbiza sheree malu 
Ilipigwa Aprili mwaka wa elfu moja mia tisa tisini	Ili bi kuwa aprili muakawa elfumu waja miati sa ti sin.				sw	ilipigwa aprili mwaka wa elfu moja mia tisa tisini	ili bi kuwa aprili muakawa elfumu waja miati sa ti sin 
pep anashinda makombe na anaburudisha wapenzi wa soka	Pepe anashiinama kombena anaburutisha wa pinjewasoka.				sw	pep anashinda makombe na anaburudisha wapenzi wa soka	pepe anashiinama kombena anaburutisha wa pinjewasoka 
Baada ya muda wadigo wakawa wako chini makabila mengine yako juu Wakaanza kucheka	Badai amudah, watiku wakawa, wakosini, maka bilemeinkin, yakujungwakanda, kucheka.				sw	baada ya muda wadigo wakawa wako chini makabila mengine yako juu wakaanza kucheka	badai amudah watiku wakawa wakosini maka bilemeinkin yakujungwakanda kucheka 
Uku jina la paradiso ya Afrika likibaki kuifanya hifadhi hii	Ok, jingala para disoja afrika liki baki, kui fanyefa di				sw	uku jina la paradiso ya afrika likibaki kuifanya hifadhi hii	ok jingala para disoja afrika liki baki kui fanyefa di
Moja ya barabara kuu jijini Dar es Salaam imepewa jina lake	Mwadia bara bara kumu jiji ni daird salami mpewadina lahkia.				sw	moja ya barabara kuu jijini dar es salaam imepewa jina lake	mwadia bara bara kumu jiji ni daird salami mpewadina lahkia 
Maana walifanyiwa kazi na watu wengine wakati wao Ma mangi wamekaa kuhesabu mali zao	Mahana wali fania, kazi na watu ingi newakati wao ma-mangi, wamekar kuesabu malizan.				sw	maana walifanyiwa kazi na watu wengine wakati wao ma mangi wamekaa kuhesabu mali zao	mahana wali fania kazi na watu ingi newakati wao ma mangi wamekar kuesabu malizan 
Kipande cha mapambo ambacho ni cha kushangaza	Kipande ja maha pambu ambajunita kushiangala.				sw	kipande cha mapambo ambacho ni cha kushangaza	kipande ja maha pambu ambajunita kushiangala 
Waliendelea na safari pamoja na ngombe wao mpaka mkoani Singida	Weliindelihan asafari pamojanah gombe waum pakah unkoani singida.				sw	waliendelea na safari pamoja na ngombe wao mpaka mkoani singida	weliindelihan asafari pamojanah gombe waum pakah unkoani singida 
Dikteta yeyote alikuwa akiogopa sana maisha yake	Rikteta iauti alikuwa ni yoko pasana mai shayaki.				sw	dikteta yeyote alikuwa akiogopa sana maisha yake	rikteta iauti alikuwa ni yoko pasana mai shayaki 
Hili anaweza kulitekeleza kwa kuanza kulipa madeni ya watu	Ili, ano weta, kuli tekeleza, kwa kuwansa, kuli pa madini abatu.				sw	hili anaweza kulitekeleza kwa kuanza kulipa madeni ya watu	ili ano weta kuli tekeleza kwa kuwansa kuli pa madini abatu 
Dakika arobaini na tano kutoka kwa jiji la Dar es Salaam	Daki ka aruba ininatan o kutoka kuaji jidak darik salang.				sw	dakika arobaini na tano kutoka kwa jiji la dar es salaam	daki ka aruba ininatan o kutoka kuaji jidak darik salang 
Tanzania imeweka rekodi ya aina yake juu ya vivutio vyake vyote vitatu	Tanzenya imewe kwa harikodia aina yakijumiya di wuti o biakia yodivitatu.				sw	tanzania imeweka rekodi ya aina yake juu ya vivutio vyake vyote vitatu	tanzenya imewe kwa harikodia aina yakijumiya di wuti o biakia yodivitatu 
waliazimia kuwawezesha watalii kufika saadani kupitia bagamoyo	Weliazimia, wawizisha wa talikufika, sahadini, kupitia bagamoyo.				sw	waliazimia kuwawezesha watalii kufika saadani kupitia bagamoyo	weliazimia wawizisha wa talikufika sahadini kupitia bagamoyo 
kabla ya kuanza maisha ya kusakata kabumbu	Kabeleya kuwanza masya, ya ku sakata kabungbu.				sw	kabla ya kuanza maisha ya kusakata kabumbu	kabeleya kuwanza masya ya ku sakata kabungbu 
Bali alimuhimiza baba yake amchinje kama Allah alivyomuamrisha	Bali alemrucia babayaki am cinjir kamalala livea amrucia.				sw	bali alimuhimiza baba yake amchinje kama allah alivyomuamrisha	bali alemrucia babayaki am cinjir kamalala livea amrucia 
kaskazini mwa mbuga ya wanyama ya kitaifa ya Maasai Mara	Kas kadinimu hambungaia huenamaia kitaifaia masaimara.				sw	kaskazini mwa mbuga ya wanyama ya kitaifa ya maasai mara	kas kadinimu hambungaia huenamaia kitaifaia masaimara 
Aliwakilisha jimbo ya Morogoro kuanzia mwaka elfu moja mia tisa sitini	Alibak kili siha jimbo lah morogoro kwanziha moaka elf moja milak disasi tini.				sw	aliwakilisha jimbo ya morogoro kuanzia mwaka elfu moja mia tisa sitini	alibak kili siha jimbo lah morogoro kwanziha moaka elf moja milak disasi tini 
Ukiona koroboi inapunguza mwanga jua kuwa mafuta yamepungua ndani	Uki hona koroboi na pungguzamuangah, juwa kuwa mafuta yang ni pungguan da ni.				sw	ukiona koroboi inapunguza mwanga jua kuwa mafuta yamepungua ndani	uki hona koroboi na pungguzamuangah juwa kuwa mafuta yang ni pungguan da ni 
cristiano ronaldo aliwaliza wajerumani machozi ya damu	Cristiana Ronaldo Ali, Waliza, Waiderumani Matzuzi, Yadamu.				sw	cristiano ronaldo aliwaliza wajerumani machozi ya damu	cristiana ronaldo ali waliza waiderumani matzuzi yadamu 
Kuwasili kwa Messi kutamfanya kocha wa Mauricio Pochettino kuwa na machaguo ya kutosha	Kuwa silikwa misikuraun fa na kocho wa mo hisho, uppulce tino, kuwa na machaguyakutoja.				sw	kuwasili kwa messi kutamfanya kocha wa mauricio pochettino kuwa na machaguo ya kutosha	kuwa silikwa misikuraun fa na kocho wa mo hisho uppulce tino kuwa na machaguyakutoja 
Walivyokuwa wakijibu kwa wepesi matatizo yanayowakabili wananchi	Uli fi ukou aki di bukuarui pesi matatizor i anaiwa kabelionantin.				sw	walivyokuwa wakijibu kwa wepesi matatizo yanayowakabili wananchi	uli fi ukou aki di bukuarui pesi matatizor i anaiwa kabelionantin 
Mapinduzi ya kilimo kwa kiasi kikubwa zilibadilisha mtazamo na fikra za wakazi wa Sumbawanga	Ma pintuzia kilima kuakia siku kuba zei libateli shambtazama na fikraza wakaziwa sumwa wang.				sw	mapinduzi ya kilimo kwa kiasi kikubwa zilibadilisha mtazamo na fikra za wakazi wa sumbawanga	ma pintuzia kilima kuakia siku kuba zei libateli shambtazama na fikraza wakaziwa sumwa wang 
Na huleta mvua ya milimita mia moja kwa wastani kwa mujibu wa sensa	Nakulitong poya milimita mia moja wawastani kwamudi buwa sensam.				sw	na huleta mvua ya milimita mia moja kwa wastani kwa mujibu wa sensa	nakulitong poya milimita mia moja wawastani kwamudi buwa sensam 
Ilikuwepo tangu mwaka elfu moja mia tisa na sita	Ili kuwe potangumaka elfumoja miatiza nasita.				sw	ilikuwepo tangu mwaka elfu moja mia tisa na sita	ili kuwe potangumaka elfumoja miatiza nasita 
Kupakia mizigo yao kwenye meli au boti na kuzisafirisha	Kupaki amizigo yaw koine mele awuote na kuzisafeli shaw.				sw	kupakia mizigo yao kwenye meli au boti na kuzisafirisha	kupaki amizigo yaw koine mele awuote na kuzisafeli shaw 
Jose Mourinho akalipenda soka la kujihami	Jose Murino akali pen daswa kanakuri yami.				sw	jose mourinho akalipenda soka la kujihami	jose murino akali pen daswa kanakuri yami 
Shangwe hiyo ikifanywa na wanaume pekee huitwa engoliga	Sangue iyo, kifay niwanda wa nawome peki huwipa engolika.				sw	shangwe hiyo ikifanywa na wanaume pekee huitwa engoliga	sangue iyo kifay niwanda wa nawome peki huwipa engolika 
hugo chavez aliwaudhi maafisa wa serikali ya uganda	Hungo, chabes alewa hudi maafisa wa selekaliaugand.				sw	hugo chavez aliwaudhi maafisa wa serikali ya uganda	hungo chabes alewa hudi maafisa wa selekaliaugand 
Pia amepokea ujumbe kutoka nchi mbalimbali ikiwa ni alama ya mshikamano	Pia ame pokia wujumbe kutua ka'in cimbalin bali ki wanii alama yaw. Mishikamana.				sw	pia amepokea ujumbe kutoka nchi mbalimbali ikiwa ni alama ya mshikamano	pia ame pokia wujumbe kutua ka in cimbalin bali ki wanii alama yaw mishikamana 
Maandishi mbalimbali ulimwenguni yaliandikwa wakati wa utawala wake	Maandi siembali bailembali ulemum kuni hialiandi kuahwakati wa kuta wala wakati.				sw	maandishi mbalimbali ulimwenguni yaliandikwa wakati wa utawala wake	maandi siembali bailembali ulemum kuni hialiandi kuahwakati wa kuta wala wakati 
Mufwimi alitoroka kwa hofu ya kuuawa na Mwamududa	Mufimi aliteroga kuawufu yakumana moa mufudah.				sw	mufwimi alitoroka kwa hofu ya kuuawa na mwamududa	mufimi aliteroga kuawufu yakumana moa mufudah 
Lipatikana kama Wanyaturu wanaovyoamini hutokana na bahati	Lipati kana kamar wa niaturu wa na viwa mini hutokana nabahati.				sw	lipatikana kama wanyaturu wanaovyoamini hutokana na bahati	lipati kana kamar wa niaturu wa na viwa mini hutokana nabahati 
Baada ya kifo cha chifu Munyigumba watoto wake waligombana juu ya urithi wake	Bada aki futi atifu mo ni gumba, kato toake wa ligomba na dwya wrifilak.				sw	baada ya kifo cha chifu munyigumba watoto wake waligombana juu ya urithi wake	bada aki futi atifu mo ni gumba kato toake wa ligomba na dwya wrifilak 
Huambiwa aanze maisha ya kujitegemea hii humjenga kijana wa kiume kuwa jasiri	Guanbiwa, a'anze maisha kuditegemea, i'um jenga kidjana kio me ku'a jasi.				sw	huambiwa aanze maisha ya kujitegemea hii humjenga kijana wa kiume kuwa jasiri	guanbiwa a anze maisha kuditegemea i um jenga kidjana kio me ku a jasi 
Tauni hutokea kwenye maeneo yenye wanyama wagugunaji kama panya	Tauni, utokia, ko niya mainere niya niya mama, umugunali, kamapanya.				sw	tauni hutokea kwenye maeneo yenye wanyama wagugunaji kama panya	tauni utokia ko niya mainere niya niya mama umugunali kamapanya 
Mawenzi huwa na mgongo wenye umbo la kiatu cha farasi mwenye ncha kali	Maven si hua na mungungo, huen ni'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u				sw	mawenzi huwa na mgongo wenye umbo la kiatu cha farasi mwenye ncha kali	maven si hua na mungungo huen ni u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u
Wakinga wako wilaya ya Makete na Wapangwa wako eneo la Malangali	Wa kinga ako i laia maquete na bangua ako i nela malangali.				sw	wakinga wako wilaya ya makete na wapangwa wako eneo la malangali	wa kinga ako i laia maquete na bangua ako i nela malangali 
Kwa mfano kwa Wapare kuna majina ya maeneo kama vile Gonja na Ndeme	Konfano, koapare, kuna madina yamaineo kamavilegonja na dame.				sw	kwa mfano kwa wapare kuna majina ya maeneo kama vile gonja na ndeme	konfano koapare kuna madina yamaineo kamavilegonja na dame 
Kabila hilo linafuata mfumo jike yaani ukoo wa mama ndio unaoongoza familia	Kabila hilo dina fuata umfumodikik, iani ukoha mama, diyo unongoza familia.				sw	kabila hilo linafuata mfumo jike yaani ukoo wa mama ndio unaoongoza familia	kabila hilo dina fuata umfumodikik iani ukoha mama diyo unongoza familia 
Kundi la Museveni likashinda na kutwaa serikali	Kondilam seveni lika shindan aqqua serikad.	twenties	female		sw	kundi la museveni likashinda na kutwaa serikali	kondilam seveni lika shindan aqqua serikad 
Hakuweza tena kufundisha maadili mema ya Kanisa	Hakuwa za ti'na'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuu'u'uuuuuu'uuuuuuuuuuu	twenties	female		sw	hakuweza tena kufundisha maadili mema ya kanisa	hakuwa za ti na u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uuu u uuuuuu uuuuuuuuuuu
Hii ni kwa sababu ndiyo itakayokuwa kazi yake kubwa	Hinaikwa sababundio itaka yukwa kazeakya kuboh	twenties	female		sw	hii ni kwa sababu ndiyo itakayokuwa kazi yake kubwa	hinaikwa sababundio itaka yukwa kazeakya kuboh
Tanzania ilijibu kwa njia ya vita na jeshi lake	iji bukwan kinya i'a guan'an shed.	twenties	male		sw	tanzania ilijibu kwa njia ya vita na jeshi lake	iji bukwan kinya i a guan an shed 
kwa sababu wageni wengi wanaokuja kufanya biashara na kuondoka	Kwa sama mo'in kiyongi wa na buke'a ko fwana ko ko mo'in da kao.	twenties	male		sw	kwa sababu wageni wengi wanaokuja kufanya biashara na kuondoka	kwa sama mo in kiyongi wa na buke a ko fwana ko ko mo in da kao 
Mheshimiwa Rais ameridhia ombi letu la kupandisha hadhi Mapori ya Akiba ya Burigi	I si wa maredi onndi apon hannu ni akadi bonu ni akabuzuki.	twenties	male		sw	mheshimiwa rais ameridhia ombi letu la kupandisha hadhi mapori ya akiba ya burigi	i si wa maredi onndi apon hannu ni akadi bonu ni akabuzuki 
Wakwaya na Wakwere pia Wanghwele na Wakwifa	Wako ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni	twenties	male		sw	wakwaya na wakwere pia wanghwele na wakwifa	wako ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni
Wakomeshe kwa kila namna uzushi aliouanzisha katika mafundisho yake	Paki shumimi ku yama akudakanaapul.	twenties	male		sw	wakomeshe kwa kila namna uzushi aliouanzisha katika mafundisho yake	paki shumimi ku yama akudakanaapul 
Kondomu huvaliwa kwenye uume au kwenye uke	Kandung hovarua ku ni hoome hako ni hoki.	twenties	female		sw	kondomu huvaliwa kwenye uume au kwenye uke	kandung hovarua ku ni hoome hako ni hoki 
Aliamua kujenga boma imara lenye kuta za mawe kwenye makao yake makuu Kalenga Iringa	Hariyamaa ku jenga boma, i mara niku ta za mawe ko nima kao ekima ku karanga i renga.	twenties	female		sw	aliamua kujenga boma imara lenye kuta za mawe kwenye makao yake makuu kalenga iringa	hariyamaa ku jenga boma i mara niku ta za mawe ko nima kao ekima ku karanga i renga 
Kwa sababu alipendwa sana na mashabiki wa mziki wa aina hii	Kwasaba buharit alo sana namashade siom si si wahari na hi.	twenties	female		sw	kwa sababu alipendwa sana na mashabiki wa mziki wa aina hii	kwasaba buharit alo sana namashade siom si si wahari na hi 
Miaka hiyo ya sabini na themanini kurudi chini liliitwa Mkanyawageni	Mi akahewe sabini na temanini kuru chini lihidom kainyama wadim.	twenties	female		sw	miaka hiyo ya sabini na themanini kurudi chini liliitwa mkanyawageni	mi akahewe sabini na temanini kuru chini lihidom kainyama wadim 
Ukoo wa Mugumbe ulibadili jina ukaitwa abalenchoka au wala nyoka	Hukong, Hukong be. Hori bodhi ri jina hukari ca habalin chokahawa anong.	twenties	female		sw	ukoo wa mugumbe ulibadili jina ukaitwa abalenchoka au wala nyoka	hukong hukong be hori bodhi ri jina hukari ca habalin chokahawa anong 
Bila shaka zipo mila na desturi nzuri ambazo Watanzania tulikuwa nazo	Bira shaka, zipo milano desturri, zuli, ambazwa tanzania, turi kuwanazwa.				sw	bila shaka zipo mila na desturi nzuri ambazo watanzania tulikuwa nazo	bira shaka zipo milano desturri zuli ambazwa tanzania turi kuwanazwa 
Ndipo kwake akzaliwa Quraysh aliyekuwa maarufu mpaka watu	Nipo kwaak e a kazali o kuraju aleku amarufo pa kaatu.				sw	ndipo kwake akzaliwa quraysh aliyekuwa maarufu mpaka watu	nipo kwaak e a kazali o kuraju aleku amarufo pa kaatu 
Vile vile katika upande wa magharibi mwa hifadhi	Vile, vile, kati kaupandua magalibi moa hitfasi.				sw	vile vile katika upande wa magharibi mwa hifadhi	vile vile kati kaupandua magalibi moa hitfasi 
Eneo lote la mkoa lina kilometa elfu arobaini na moja mia tatu na kumi	Yeneo lo te la mkoa, lina kilomita er valbainina mojemia tatuna kumi.				sw	eneo lote la mkoa lina kilometa elfu arobaini na moja mia tatu na kumi	yeneo lo te la mkoa lina kilomita er valbainina mojemia tatuna kumi 
Wakristo walimtumia Mbunge Wilberforce pamoja na wahubiri kanisani kukaza kampeni kote nchini	Wakirsto alim to mian bunge, ulibafosi, amoyana waubili kane sane kukaza kampene kortantino.				sw	wakristo walimtumia mbunge wilberforce pamoja na wahubiri kanisani kukaza kampeni kote nchini	wakirsto alim to mian bunge ulibafosi amoyana waubili kane sane kukaza kampene kortantino 
Chakula chao hawali kitu kingine zaidi nyama	Chia kula cao, hawali, kitu kinginginzaide aniam.				sw	chakula chao hawali kitu kingine zaidi nyama	chia kula cao hawali kitu kinginginzaide aniam 
Mto Zambezi umebakia kuwa kitega uchumi kwa taifa hilo kwa miaka yote	Nintozan bez, me baiki akua kitega utildu'n kwataifairo kwa mea kayotir.				sw	mto zambezi umebakia kuwa kitega uchumi kwa taifa hilo kwa miaka yote	nintozan bez me baiki akua kitega utildu n kwataifairo kwa mea kayotir 
Hadi sasa anatajwa kwa katika rekodi za duniani	Hadisasa anatadua kuakati kaleko diza dunian.				sw	hadi sasa anatajwa kwa katika rekodi za duniani	hadisasa anatadua kuakati kaleko diza dunian 
