reference_original	inferred_original	age	gender	accent	locale	reference	inferred
— А що сталося, Андрію?	А ще всталося Андрю.	twenties	female		uk	 а що сталося андрію 	а ще всталося андрю 
Чи знаходилась під спостереженням жіночої консультації?	Чисно входилось під спостереженням жіночої консультації.	twenties	male		uk	чи знаходилась під спостереженням жіночої консультації 	чисно входилось під спостереженням жіночої консультації 
І, мов на поступки, хотілось	І мов на поступки хотілось.	twenties	male		uk	і мов на поступки хотілось	і мов на поступки хотілось 
Це і є Кресельці.	Це і є красити.	twenties	male		uk	це і є кресельці 	це і є красити 
— Слухайте, але вдавайте, що ми розмовляємо про звичайнісінькі речі, — сказав дідусь.	Слухайте, але вдавайте, що ми розмовляємо про зачиннісні кіреї, сказав відос.	twenties	male		uk	 слухайте але вдавайте що ми розмовляємо про звичайнісінькі речі сказав дідусь 	слухайте але вдавайте що ми розмовляємо про зачиннісні кіреї сказав відос 
Ти бачиш, як тебе люблю:	Ти бачиш, як ти білю біло.	twenties	male		uk	ти бачиш як тебе люблю 	ти бачиш як ти білю біло 
Головне – спілкуймося, доброзичливо, якомога більше витрачаючи	Головне, спілкуємося доброзичливо, якомога більше витрачаючи.				uk	головне спілкуймося доброзичливо якомога більше витрачаючи	головне спілкуємося доброзичливо якомога більше витрачаючи 
— Що сталося, Лисий? — незадоволено запитав він.	Що сталося, Лисий незадоволено запитав він.				uk	 що сталося лисий незадоволено запитав він 	що сталося лисий незадоволено запитав він 
Коло однієї хати стоять підводи, осідлані коні, червоноармійці.	Колонії хаде стоять під воде, усідлені коні, червоно армійці.				uk	коло однієї хати стоять підводи осідлані коні червоноармійці 	колонії хаде стоять під воде усідлені коні червоно армійці 
Переглядаю посвідку, яку сам же написав їй на бланку.	Переглядаю посвідку, яку сам же написав їй на вланку.				uk	переглядаю посвідку яку сам же написав їй на бланку 	переглядаю посвідку яку сам же написав їй на вланку 
- Ходи, небоже.	Ходи небоже!				uk	 ходи небоже 	ходи небоже 
"""Баранів — чисто виголений """"джентльмен"""" в англійському офіцерському однострої без відзнак."""	Баранів – чисто вігулені джентльмен в англійському офіцерському однострої без відзнак.				uk	 баранів чисто виголений джентльмен в англійському офіцерському однострої без відзнак 	баранів чисто вігулені джентльмен в англійському офіцерському однострої без відзнак 
В другім зовсім сих каравані	В дорогім зовсім сих каравани.				uk	в другім зовсім сих каравані	в дорогім зовсім сих каравани 
Давайте казьонні ломи теж.	Давай таказьон не уомі теж.				uk	давайте казьонні ломи теж 	давай таказьон не уомі теж 
Ще півтори години маршу одкриє внизу чудове кримське побережжя».	Ще півтори години маршу відкриє внизу чудове Кримське побережжя.				uk	ще півтори години маршу одкриє внизу чудове кримське побережжя 	ще півтори години маршу відкриє внизу чудове кримське побережжя 
І гамка їсти здалека.	і гамка істи здалека.				uk	і гамка їсти здалека 	і гамка істи здалека 
З-поміж дерев вискакують три чоловіки з рушницями і наближаються до нас.	З поміж дерев вискакують три чоловіки з рушницями і не ближаються до нас.				uk	з поміж дерев вискакують три чоловіки з рушницями і наближаються до нас 	з поміж дерев вискакують три чоловіки з рушницями і не ближаються до нас 
— Може, нездоровиться?	Може не здоровиться?				uk	 може нездоровиться 	може не здоровиться 
Немає сумніву — це старий козацький курган.	Немає сумніву, це старий козацький курган.				uk	немає сумніву це старий козацький курган 	немає сумніву це старий козацький курган 
Наступного дня ми одержали відомості, що Степова повстанча дивізія наближається до Чигирина.	Наступного дня ми одержали відомості, що Степова повстанча дивізія наближається до Чигарина.				uk	наступного дня ми одержали відомості що степова повстанча дивізія наближається до чигирина 	наступного дня ми одержали відомості що степова повстанча дивізія наближається до чигарина 
По-перше, ви не дали скінчити мені промови, без попередження перервавши на головному.	По-перше, ви не дали скінчити мені промови, без попередження прервавши на головному.				uk	по перше ви не дали скінчити мені промови без попередження перервавши на головному 	по перше ви не дали скінчити мені промови без попередження прервавши на головному 
Однак, кінець манґи ще не відомий.	Однак кінець манги ще невідомий.				uk	однак кінець манґи ще не відомий 	однак кінець манги ще невідомий 
Колона завернула до лісу.	Колона завернула до лісу.				uk	колона завернула до лісу 	колона завернула до лісу 
Мара Енеєва, примчавшись	Мара Янеєва примчавшись				uk	мара енеєва примчавшись	мара янеєва примчавшись
"""Троянське плем'я все засіло"""	Троянське плем'я все засіло.				uk	 троянське плем я все засіло 	троянське плем я все засіло 
"""Тоді ж існувало незначне виробництво торф'яних брикетів та торф'яного коксу."""	Тоді ж існувало незначне виробництво торф'яних бракетів та торф'яного коксу.				uk	 тоді ж існувало незначне виробництво торф яних брикетів та торф яного коксу 	тоді ж існувало незначне виробництво торф яних бракетів та торф яного коксу 
Прокидаюсь увесь закостенілий, перемерзлий.	Прокидаюсь у весь закостенілий, перемерзлий.				uk	прокидаюсь увесь закостенілий перемерзлий 	прокидаюсь у весь закостенілий перемерзлий 
Тебе я швидко повінчаю	Тебе я швидко повінчаю!				uk	тебе я швидко повінчаю	тебе я швидко повінчаю 
І дуже жалібно стогнав.	І дуже жалюю б на з того нас.				uk	і дуже жалібно стогнав 	і дуже жалюю б на з того нас 
"""Дуже хароші люди були - усе москвичі та петроградці з китайцями""""."""	Дуже хороші люди були. Усе московичі та петро-граці з китайцями.				uk	 дуже хароші люди були усе москвичі та петроградці з китайцями 	дуже хороші люди були усе московичі та петро граці з китайцями 
Хотів сина до себе забрати, щоб на борця виховати.	Хотів сина до себе забрати, щоб наборця виховати.	twenties	female		uk	хотів сина до себе забрати щоб на борця виховати 	хотів сина до себе забрати щоб наборця виховати 
Це надійніше, ніж шукати із плечей серце.	Це надійніше, ніж шукати із плечей серця.	twenties	female		uk	це надійніше ніж шукати із плечей серце 	це надійніше ніж шукати із плечей серця 
Козаки почали натискати на полковника, щоб вів їх за кордон.	Козаки почали натискати на полковника, щоб вів їх за кордон.	twenties	female		uk	козаки почали натискати на полковника щоб вів їх за кордон 	козаки почали натискати на полковника щоб вів їх за кордон 
Кость Блакитний, порадившись кілька хвилин із Деркачем, підсумував:	Кость блакетний, порадившись кілька хвилин із диркачам, підсумував.	twenties	female		uk	кость блакитний порадившись кілька хвилин із деркачем підсумував 	кость блакетний порадившись кілька хвилин із диркачам підсумував 
Сімнадцятий	17-й день	twenties	female		uk	сімнадцятий	17 й день
Губні, язикові та глоткові приголосні	Губні язикові та глоткові приголосні.	twenties	female		uk	губні язикові та глоткові приголосні	губні язикові та глоткові приголосні 
— їдь.	Їдь!	twenties	female		uk	 їдь 	їдь 
Вранці ми стояли гуртом біля штабу бригади і розмовляли.	В рентці ми стояли гуртом біля штаба бригади і розмовляли.	twenties	female		uk	вранці ми стояли гуртом біля штабу бригади і розмовляли 	в рентці ми стояли гуртом біля штаба бригади і розмовляли 
Любив декламувати повстанцям вірші Степана Руданського.	Любив декламувати повстанцям вірші Степана Роданського.	twenties	female		uk	любив декламувати повстанцям вірші степана руданського 	любив декламувати повстанцям вірші степана роданського 
Ридван, мов вихор в полі, біг.	Рідвен мов вихор в полі біг.	twenties	female		uk	ридван мов вихор в полі біг 	рідвен мов вихор в полі біг 
Укрили б зверху вниз Парнас.	Укрилоб зверху низько для нас.	fifties	male		uk	укрили б зверху вниз парнас 	укрилоб зверху низько для нас 
Нижче подано доведення для часткового випадку коли розподіл ймовірностей є дискретним.	Найшеподано доведення для часткового випадку кольорис поділи мовірності є дескретним.	fifties	male		uk	нижче подано доведення для часткового випадку коли розподіл ймовірностей є дискретним 	найшеподано доведення для часткового випадку кольорис поділи мовірності є дескретним 
Та де ж: троянський наш султан?	Та де ж, троянський наш султан.	fifties	male		uk	та де ж троянський наш султан 	та де ж троянський наш султан 
Хто бив, хто різав, хто колов.	Хто бив, хто різав, хто колов.	fifties	male		uk	хто бив хто різав хто колов 	хто бив хто різав хто колов 
Постріли наближалися.	Пострели наближалися.	fifties	male		uk	постріли наближалися 	пострели наближалися 
їсти не хотів.	Їсти не хотів.	fifties	male		uk	їсти не хотів 	їсти не хотів 
Ми зрозуміли: стан отамана вкрай тяжкий.	Ми зрозуміли, стану тумана в країць тяжкий.	fifties	male		uk	ми зрозуміли стан отамана вкрай тяжкий 	ми зрозуміли стану тумана в країць тяжкий 
Гриця поки примостили на тачанку.	Грійці поки промустили на начало.	fifties	male		uk	гриця поки примостили на тачанку 	грійці поки промустили на начало 
І так виразно чую дотик, обіймає мене.	І так вразно чую дотик обіймаєме о неї.	fifties	male		uk	і так виразно чую дотик обіймає мене 	і так вразно чую дотик обіймаєме о неї 
Червоні стали там на ночівлю.	Червоні стали там на ночівлю.	fifties	male		uk	червоні стали там на ночівлю 	червоні стали там на ночівлю 
Межами й путівцями йдемо до села, куди вчора прийшла невідома червона частина.	Межами і путівцями йдемо до села, куди вчора прийшла невідома червона частина.	fifties	male		uk	межами й путівцями йдемо до села куди вчора прийшла невідома червона частина 	межами і путівцями йдемо до села куди вчора прийшла невідома червона частина 
"""В коридорчику — наладнаний """"Максим""""."""	В коридорчику наладене максим.	fifties	male		uk	 в коридорчику наладнаний максим 	в коридорчику наладене максим 
І тут наперед приготуйтеся	І тут наперед, приготуйтеся.				uk	і тут наперед приготуйтеся	і тут наперед приготуйтеся 
Українські частини на півострові показали себе не з найкращого боку.	Українські частини на півострові показали себе не з найкращого боку.				uk	українські частини на півострові показали себе не з найкращого боку 	українські частини на півострові показали себе не з найкращого боку 
У великих магазинах мешкали червоноармійці, робітники, шумовиння київської вулиці.	У великих магазинах мешкали червоноармійці, робітники, шумовиння Київської вулиці.				uk	у великих магазинах мешкали червоноармійці робітники шумовиння київської вулиці 	у великих магазинах мешкали червоноармійці робітники шумовиння київської вулиці 
Честь битися з червоними поки що віддамо колишньому червоному командирові Конуру.	Чест битися з червоними поки що віддамо колишньому червоному командирові Конуру				uk	честь битися з червоними поки що віддамо колишньому червоному командирові конуру 	чест битися з червоними поки що віддамо колишньому червоному командирові конуру
В наскок яряться вороги.	В наскільки яряться вороги?				uk	в наскок яряться вороги 	в наскільки яряться вороги 
По улицях і всіх кутках.	По улицях і всіх кутках.				uk	по улицях і всіх кутках 	по улицях і всіх кутках 
Еней сьому подивовався	Найсто цьому подивився				uk	еней сьому подивовався	найсто цьому подивився
Розсипана при дорозі лава зривається і, збившись докупи, панічно втікає полями в напрямку Млієва.	Розсипана при дорозі лава зривається, і збившись до купи, панічно втікає полями у напрямку Млієва.				uk	розсипана при дорозі лава зривається і збившись докупи панічно втікає полями в напрямку млієва 	розсипана при дорозі лава зривається і збившись до купи панічно втікає полями у напрямку млієва 
Мамай пошкрябав борідку:	Мамай по шкрябо в борітку.				uk	мамай пошкрябав борідку 	мамай по шкрябо в борітку 
Справді, за кілька хвилин праворуч і ліворуч на обрії з’явилася ворожа кіннота.	Справді, за кілька хвилин праворуч і ліворуч на обрії з'явилася ворожа кінота.				uk	справді за кілька хвилин праворуч і ліворуч на обрії з явилася ворожа кіннота 	справді за кілька хвилин праворуч і ліворуч на обрії з явилася ворожа кінота 
Поїде сьогодні-завтра.	Поїде сьогодні завтра.				uk	поїде сьогодні завтра 	поїде сьогодні завтра 
— Отож старі люди переказували, як цей Городок будувався ще за татар.	Отож старі люди переказували, як цей городок будувався ще за датар.				uk	 отож старі люди переказували як цей городок будувався ще за татар 	отож старі люди переказували як цей городок будувався ще за датар 
Знайшли і вскочили туди.	Знайшли і вскочили туди.				uk	знайшли і вскочили туди 	знайшли і вскочили туди 
ті пухкенькі свіжі уста так приваблювали! Повільно нахиляю до них свої.	Ті пухкенькі свіжі вуста так приваблювали, повільно нахиляю до них свої.				uk	ті пухкенькі свіжі уста так приваблювали повільно нахиляю до них свої 	ті пухкенькі свіжі вуста так приваблювали повільно нахиляю до них свої 
Поле смерті під Чигирином	Поле смерти під Чигереном				uk	поле смерті під чигирином	поле смерти під чигереном
Прилучені до бригади фронтовики, переважно москалі, перемучені й апатичні.	Прилучені до бригади фронтовики, переважно в Москалі, перемучені й апатичні.				uk	прилучені до бригади фронтовики переважно москалі перемучені й апатичні 	прилучені до бригади фронтовики переважно в москалі перемучені й апатичні 
Валялися коробки з консервами, шматки ковбаси, сухої риби, сала.	Валялися коробки з консервами, шматки ковбаси, сухої риби, сала.				uk	валялися коробки з консервами шматки ковбаси сухої риби сала 	валялися коробки з консервами шматки ковбаси сухої риби сала 
"""Один за одним заходять на подвір'я отамани і виструнчуються пе- редДеркачем."""	Один за одним заходять на подвір'я отамани і виструнчуються перед диркачем.				uk	 один за одним заходять на подвір я отамани і виструнчуються пе реддеркачем 	один за одним заходять на подвір я отамани і виструнчуються перед диркачем 
Роль їхня вже визначена.	Роль їхня вже визначена.				uk	роль їхня вже визначена 	роль їхня вже визначена 
Ті, що стояли далі, похилившись на рушниці, думали кожний свою думу.	Ті, що стояли далі, похилившись на рушниці, думали кожен свою думу.	twenties	male		uk	ті що стояли далі похилившись на рушниці думали кожний свою думу 	ті що стояли далі похилившись на рушниці думали кожен свою думу 
От така собі пропасниця.	От така собі пропасниця.	twenties	male		uk	от така собі пропасниця 	от така собі пропасниця 
Червоні гарматники мусили би бути великими ворожбитами, щоб вгадати, де ми перебуваємо.	Червоні гарматники мусили би бути великими ворожбитими, щоб вгадати, де ми перебуваємо.	twenties	male		uk	червоні гарматники мусили би бути великими ворожбитами щоб вгадати де ми перебуваємо 	червоні гарматники мусили би бути великими ворожбитими щоб вгадати де ми перебуваємо 
"""Понад двісті в'язнів скніли у двох величезних сполучених підвалах — жінки й чоловіки разом."""	Понад 200 в'язнів скніли у двох величезних сполучених підвалах – жінки й чоловіки разом.	twenties	male		uk	 понад двісті в язнів скніли у двох величезних сполучених підвалах жінки й чоловіки разом 	понад 200 в язнів скніли у двох величезних сполучених підвалах жінки й чоловіки разом 
Віщий сон отамана Деркача	Віший сон отамана Деркача	twenties	male		uk	віщий сон отамана деркача	віший сон отамана деркача
Синтаксична роль частки	Синтоксична роль частки.	twenties	male		uk	синтаксична роль частки	синтоксична роль частки 
"""Отаман повторює ще, і в тому """"ка-ар-р!"""" летить до Галайди """"наказ"""" поспішати!"""	Отаман повторяє ще і в тому кар летить до Галайди наказ поспішати.	twenties	male		uk	 отаман повторює ще і в тому ка ар р летить до галайди наказ поспішати 	отаман повторяє ще і в тому кар летить до галайди наказ поспішати 
Хлопець, цокотячи зубами, радісно усміхнувся:	Хлопець цей котячий зубами радісно усміхнувся.	twenties	male		uk	хлопець цокотячи зубами радісно усміхнувся 	хлопець цей котячий зубами радісно усміхнувся 
Уроджений в околицях Холодного Яру, Зінкевич не міг казати, що нікого там не знав.	Уроджений в околицях Холодного Яру Зінкевич не міг казати, що нікого там не знав.	twenties	male		uk	уроджений в околицях холодного яру зінкевич не міг казати що нікого там не знав 	уроджений в околицях холодного яру зінкевич не міг казати що нікого там не знав 
Замовк Зевес, моргнув бровами	Замовок завез, моргнув бровами.	twenties	male		uk	замовк зевес моргнув бровами	замовок завез моргнув бровами 
Уздрів Енеєвих гульвіс.	Уздрів Анайових Гульвис	twenties	male		uk	уздрів енеєвих гульвіс 	уздрів анайових гульвис
Ваєт полюбляв тьмяну поверхню цих фарб, котрі не давали зайвого блиску.	Вайт полюбляв тьмяну поверхню цих фарб, котрі не давали зайвого близку.	twenties	male		uk	ваєт полюбляв тьмяну поверхню цих фарб котрі не давали зайвого блиску 	вайт полюбляв тьмяну поверхню цих фарб котрі не давали зайвого близку 
Та й обережною завжди була.	Тая Бережною завжди була.	twenties	male		uk	та й обережною завжди була 	тая бережною завжди була 
Орієнтовна програма для вступників у вузи	Орієнтовна програма для вступників у ВУЗи	twenties	male		uk	орієнтовна програма для вступників у вузи	орієнтовна програма для вступників у вузи
Бився рідко й слабо, ледве чутно.	Бився рідко і слабо, ледве чутно.	twenties	male		uk	бився рідко й слабо ледве чутно 	бився рідко і слабо ледве чутно 
Чекіст рвонувся до нього і вперше голосно загавкав.	Чекіст торвонився до нього і вперше голос назагалузкав.				uk	чекіст рвонувся до нього і вперше голосно загавкав 	чекіст торвонився до нього і вперше голос назагалузкав 
Чого наш славний рід доживсь!	Чого наш славний рід дужився?				uk	чого наш славний рід доживсь 	чого наш славний рід дужився 
Плутон тебе закабалить.	Плутон тебе закабалить.				uk	плутон тебе закабалить 	плутон тебе закабалить 
"""Отже, звечора підуть полями до Кам'янки, а під ранок вернуться з харчами."""	Отже, звечора підуть полями до Кам'янки, а підранок вернуться з харчами.				uk	 отже звечора підуть полями до кам янки а під ранок вернуться з харчами 	отже звечора підуть полями до кам янки а підранок вернуться з харчами 
Там ваших каверз не вважають	Там ваших каверс не вважають.				uk	там ваших каверз не вважають	там ваших каверс не вважають 
і представив найдовшу в історію гурту концертну програму — близько двох з половиною годин.	І представив найдовшу в історії гурту концертну програму. Близько двох з половиною годин.				uk	і представив найдовшу в історію гурту концертну програму близько двох з половиною годин 	і представив найдовшу в історії гурту концертну програму близько двох з половиною годин 
Щоб освіжитись на часок.	Щоб освіжитись на часок				uk	щоб освіжитись на часок 	щоб освіжитись на часок
Чекісти зникли.	Чи кісти зникли?				uk	чекісти зникли 	чи кісти зникли 
Покусав кількох козаків, що хотіли приручити його й частували шматками підсмаженого сала.	Покусав кількох козаків, що хотіли приручити його і частували шматками підсмаженого сала.				uk	покусав кількох козаків що хотіли приручити його й частували шматками підсмаженого сала 	покусав кількох козаків що хотіли приручити його і частували шматками підсмаженого сала 
— Добре, Петре! Скажу отаманові.	Добре, Петре, скажу о Таманові.				uk	 добре петре скажу отаманові 	добре петре скажу о таманові 
"""Після того бою ми з Чорнотою помінялися шаблями і стали побратимами, """"кунаками""""."""	Після того бою ми з Чорнотою помінялися шаблями і стали побратимами, кунаками.				uk	 після того бою ми з чорнотою помінялися шаблями і стали побратимами кунаками 	після того бою ми з чорнотою помінялися шаблями і стали побратимами кунаками 
Так, є мовні курси для іммігрантів, і досить-таки добрі	Так, є мовні курси для іммігрантів. І досить таки добрі.				uk	так є мовні курси для іммігрантів і досить таки добрі	так є мовні курси для іммігрантів і досить таки добрі 
Підрядні допустові речення	Підрядні допустові речення.				uk	підрядні допустові речення	підрядні допустові речення 
Відходжу набік і даю знак рукою.	Відходжу на бік і даю знак рукою.				uk	відходжу набік і даю знак рукою 	відходжу на бік і даю знак рукою 
Відповідь проста: вчитися	Відповідь проста. Вчитися.				uk	відповідь проста вчитися	відповідь проста вчитися 
Коли маєш крила, То літати мусиш ти.	Коли маєш крила, то літати мусиш ти.				uk	коли маєш крила то літати мусиш ти 	коли маєш крила то літати мусиш ти 
— Агей! Козаки! Верніться-но!	А гей, козаки, верніцяно!				uk	 агей козаки верніться но 	а гей козаки верніцяно 
Коли сідаємо на коней, зауважую у вікні сумне, замислене обличчя дівчини, яка вишила сорочку.	Коли сідає монаконний, зауважує у вікні сумне замислене обличчя дівчини, яка вишила сорочку.				uk	коли сідаємо на коней зауважую у вікні сумне замислене обличчя дівчини яка вишила сорочку 	коли сідає монаконний зауважує у вікні сумне замислене обличчя дівчини яка вишила сорочку 
Відомості справді розходяться, а ми мусимо бути обережними.	Відомості справді розходяться, а ми мусимо бути обережними.				uk	відомості справді розходяться а ми мусимо бути обережними 	відомості справді розходяться а ми мусимо бути обережними 
Стримую весь час свого Абрека, який, відпочивши, просить ходу.	Стримую весь час свого абрека, який відпочивши просить ходу.				uk	стримую весь час свого абрека який відпочивши просить ходу 	стримую весь час свого абрека який відпочивши просить ходу 
"""Тичинок п'ять, маточка одна, зав'язь нижня."""	Тичинок 5, маточка 1, зав'язь нижня.				uk	 тичинок п ять маточка одна зав язь нижня 	тичинок 5 маточка 1 зав язь нижня 
В стравлену її утробу	Вздравлену її утробу				uk	в стравлену її утробу	вздравлену її утробу
Правда, у нього не збереглося черепа і крил нижче ліктьових кісток.	Правда, у нього не збереглося черепа і крил нижче ліктєвих кісток.				uk	правда у нього не збереглося черепа і крил нижче ліктьових кісток 	правда у нього не збереглося черепа і крил нижче ліктєвих кісток 
За візника козак у чорному теплому жупані й у шапці з чорним верхом.	Завізника – козак у чорному теплому жупанії у шапці з чорним верхом.				uk	за візника козак у чорному теплому жупані й у шапці з чорним верхом 	завізника козак у чорному теплому жупанії у шапці з чорним верхом 
Подаю команду, і з півдесятка гранат, засичавши в повітрі запальниками, впали на невидимого ворога.	Подаю команду і з півдесятка гранат засичавши в повітря запальниками впали на невидимого ворога.				uk	подаю команду і з півдесятка гранат засичавши в повітрі запальниками впали на невидимого ворога 	подаю команду і з півдесятка гранат засичавши в повітря запальниками впали на невидимого ворога 
"""Висипав його з мішка, розв'язав ноги — йди! Не хоче."""	Висипав його з мішка, розв'язав ноги. «Іди! Не хоче!»				uk	 висипав його з мішка розв язав ноги йди не хоче 	висипав його з мішка розв язав ноги іди не хоче 
— І коли це кінчиться?! Щоночі стріляють, стріляють, і краю не видно.	І коли це кінчиться? Щоночі стріляють, стріляють і краю не видно.				uk	 і коли це кінчиться щоночі стріляють стріляють і краю не видно 	і коли це кінчиться щоночі стріляють стріляють і краю не видно 
Небезпека безпосереднього наступу большеви- ків на Холодний Яр із півдня зменшилася.	Небезпека без посереднього наступу більшовиків на холодний яр і співдня зменшилася.				uk	небезпека безпосереднього наступу большеви ків на холодний яр із півдня зменшилася 	небезпека без посереднього наступу більшовиків на холодний яр і співдня зменшилася 
"""Тому пропонувалось розробити нові пропозиції перемир'я для обговорення на конференції."""	Тому пропонувалися розробити нові пропозиції перемир'я для обговорення на конференції.				uk	 тому пропонувалось розробити нові пропозиції перемир я для обговорення на конференції 	тому пропонувалися розробити нові пропозиції перемир я для обговорення на конференції 
У Суботівському лісі стаємо табором неподалік Вовчого Шпиля.	У Субодівському лісі стаємо табором неподалік Вовчого шпиля.				uk	у суботівському лісі стаємо табором неподалік вовчого шпиля 	у субодівському лісі стаємо табором неподалік вовчого шпиля 
Наївно-дитяче обличчя водночас випромінювало якусь рішучість.	Наївно дитяча обличчя водночас випромінювала якось рішучість.				uk	наївно дитяче обличчя водночас випромінювало якусь рішучість 	наївно дитяча обличчя водночас випромінювала якось рішучість 
Отже, наші хлопці свою справу зробили.	Отже, наші хлопці свою справу зробили.				uk	отже наші хлопці свою справу зробили 	отже наші хлопці свою справу зробили 
Середину камери займало чотири десятки молодих селян-комсомольців із Чигиринщини.	Середину камери займало чотири десятки молодих селянком-сомольців із Чигеринщини.				uk	середину камери займало чотири десятки молодих селян комсомольців із чигиринщини 	середину камери займало чотири десятки молодих селянком сомольців із чигеринщини 
І підбирать до цвіту цвіт.	і підбирати до цвету цвет.				uk	і підбирать до цвіту цвіт 	і підбирати до цвету цвет 
— Та хто зна! Тижнів, мабуть, за півтора.	Та хто зна, тижнів мабуть за півтора.				uk	 та хто зна тижнів мабуть за півтора 	та хто зна тижнів мабуть за півтора 
Відносні займенники	Відносні займенники				uk	відносні займенники	відносні займенники
Чи є вони, в такому випадку, синтаксичним цукром?	Чи є вони в такому випадку синтаксичним цукром?				uk	чи є вони в такому випадку синтаксичним цукром 	чи є вони в такому випадку синтаксичним цукром 
Та з дверей вагонів вийшло по два чекісти.	Та з дверей вагонів вийшло по два чекісти.				uk	та з дверей вагонів вийшло по два чекісти 	та з дверей вагонів вийшло по два чекісти 
Голова Подільської ЧК вивозив до Харкова таємні документи.	Голова Подільського чека вивозив до Харкова таємні документи.				uk	голова подільської чк вивозив до харкова таємні документи 	голова подільського чека вивозив до харкова таємні документи 
